PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3269386;145505;81,1;0,5;170348;1054328;S
3268285;145591;1,3;0,3;126616;973224;S
3269388;145591;99,4;26,0;8545256;9429472;R
3269386;145591;81,1;0,5;170348;1054328;S
3268285;145668;1,3;0,3;126616;973224;S
3269388;145668;99,4;26,0;8545256;9429472;R
3269386;145668;81,1;0,5;170348;1054328;S
3268285;145750;1,3;0,3;126616;973224;S
3269388;145750;99,5;26,1;8578276;9462240;R
3269386;145750;81,1;0,5;170348;1054328;S
3268285;145824;1,3;0,3;126616;973224;S
3269388;145824;99,6;26,1;8578276;9462240;R
3269386;145824;81,1;0,5;170348;1054328;S
3268285;145905;1,3;0,3;126616;973224;S
3269388;145905;99,6;26,1;8578276;9462240;R
3269386;145905;81,1;0,5;170348;1054328;S
3268285;145980;1,3;0,3;126616;973224;S
3269388;145980;99,7;26,1;8578276;9462240;R
3269386;145980;81,1;0,5;170348;1054328;S
3268285;146062;1,3;0,3;126616;973224;S
3269388;146062;99,7;26,3;8643812;9527776;R
3269386;146062;81,1;0,5;170348;1054328;S
3268285;146145;1,3;0,3;126616;973224;S
3269388;146145;99,8;26,3;8643812;9527776;R
3269386;146145;81,1;0,5;170348;1054328;S
3268285;146221;1,3;0,3;126616;973224;S
3269388;146221;99,8;26,3;8643812;9527776;R
3269386;146221;81,1;0,5;170348;1054328;S
3268285;146298;1,3;0,3;126616;973224;S
3269388;146298;99,9;26,3;8643812;9527776;R
3269386;146298;81,1;0,5;170348;1054328;S
3268285;146382;1,3;0,3;126616;973224;S
3269388;146382;99,9;26,3;8643812;9527776;R
3269386;146382;81,1;0,5;170348;1054328;S
3268285;146458;1,3;0,3;126616;973224;S
3269388;146458;100;26,3;8643812;9527776;R
3269386;146458;81,1;0,5;170348;1054328;S
3268285;146534;1,3;0,3;126616;973224;S
3269388;146534;99,4;26,3;8643812;9527776;R
3269386;146534;80,6;0,5;170348;1054328;S
3268285;146613;1,3;0,3;126616;973224;S
3269388;146613;99,4;26,3;8643812;9527776;R
3269386;146613;80,6;0,5;170348;1054328;S
3268285;146688;1,3;0,3;126616;973224;S
3269388;146688;99,5;26,8;8825704;9789924;R
3269386;146688;80,6;0,5;170348;1054328;S
3268285;146772;1,3;0,3;126616;973224;S
3269388;146772;99,5;26,7;8774884;9658848;R
3269386;146772;80,6;0,5;170348;1054328;S
3268285;146848;1,3;0,3;126616;973224;S
3269388;146848;99,6;26,7;8774884;9658848;R
3269386;146848;80,6;0,5;170348;1054328;S
3268285;146920;1,3;0,3;126616;973224;S
3269388;146920;99,6;26,7;8774884;9658848;R
3269386;146920;80,6;0,5;170348;1054328;S
3268285;146997;1,3;0,3;126616;973224;S
3269388;146997;99,7;26,7;8774884;9658848;R
3269386;146997;80,6;0,5;170348;1054328;S
3268285;147075;1,3;0,3;126616;973224;S
3269388;147075;99,7;26,7;8774884;9658848;R
3269386;147075;80,6;0,5;170348;1054328;S
3268285;147161;1,3;0,3;126616;973224;S
3269388;147161;99,8;26,7;8774884;9658848;R
3269386;147161;80,6;0,5;170348;1054328;S
3268285;147237;1,3;0,3;126616;973224;S
3269388;147237;99,8;26,7;8774884;9658848;R
3269386;147237;80,6;0,5;170348;1054328;S
3268285;147319;1,3;0,3;126616;973224;S
3269388;147319;99,9;26,7;8774884;9658848;R
3269386;147319;80,6;0,5;170348;1054328;S
3268285;147400;1,3;0,3;126616;973224;S
3269388;147400;100;26,7;8774884;9658848;R
3269386;147400;80,6;0,5;170348;1054328;S
3268285;147479;1,3;0,3;126616;973224;S
3269388;147479;100;26,7;8774884;9658848;R
3269386;147479;80,6;0,5;170348;1054328;S
3268285;147559;1,3;0,3;126616;973224;S
3269388;147559;99,4;26,7;8774884;9658848;R
3269386;147559;80,0;0,5;170348;1054328;S
3268285;147637;1,3;0,3;126616;973224;S
3269388;147637;99,4;26,7;8774884;9658848;R
3269386;147637;80,0;0,5;170348;1054328;S
3268285;147720;1,3;0,3;126616;973224;S
3269388;147720;99,5;26,7;8774884;9658848;R
3269386;147720;80,0;0,5;170348;1054328;S
3268285;147799;1,3;0,3;126616;973224;S
3269388;147799;99,5;26,7;8774884;9658848;R
3269386;147799;80,0;0,5;170348;1054328;S
3268285;147881;1,3;0,3;126616;973224;S
3269388;147881;99,6;26,7;8774884;9658848;R
3269386;147881;80,0;0,5;170348;1054328;S
3268285;147962;1,3;0,3;126616;973224;S
3269388;147962;99,7;26,9;8832168;10183140;R
3269386;147962;80,0;0,5;170348;1054328;S
3268285;148048;1,3;0,3;126616;973224;S
3269388;148048;99,7;28,0;9203616;10183140;R
3269386;148048;80,0;0,5;170348;1054328;S
3268285;148125;1,3;0,3;126616;973224;S
3269388;148125;99,8;28,3;9298920;10183140;R
3269386;148125;80,0;0,5;170348;1054328;S
3268285;148206;1,3;0,3;126616;973224;S
3269388;148206;99,8;27,5;9037028;9920992;R
3269386;148206;80,0;0,5;170348;1054328;S
3268285;148284;1,3;0,3;126616;973224;S
3269388;148284;99,9;27,5;9037028;9920992;R
3269386;148284;80,0;0,5;170348;1054328;S
3268285;148360;1,3;0,3;126616;973224;S
3269388;148360;99,9;27,5;9037028;9920992;R
3269386;148360;80,0;0,5;170348;1054328;S
3268285;148438;1,3;0,3;126616;973224;S
3269388;148438;100;27,5;9037028;9920992;R
3269386;148438;80,0;0,5;170348;1054328;S
3268285;148514;1,3;0,3;126616;973224;S
3269388;148514;99,4;27,5;9037028;9920992;R
3269386;148514;79,5;0,5;170348;1054328;S
3268285;148592;1,3;0,3;126616;973224;S
3269388;148592;99,4;27,5;9037028;9920992;R
3269386;148592;79,5;0,5;170348;1054328;S
3268285;148675;1,3;0,3;126616;973224;S
3269388;148675;99,5;27,5;9037028;9920992;R
3269386;148675;79,5;0,5;170348;1054328;S
3268285;148758;1,3;0,3;126616;973224;S
3269388;148758;99,5;27,5;9037028;9920992;R
3269386;148758;79,5;0,5;170348;1054328;S
3268285;148836;1,3;0,3;126616;973224;S
3269388;148836;99,6;27,5;9037028;9920992;R
3269386;148836;79,5;0,5;170348;1054328;S
3268285;148918;1,3;0,3;126616;973224;S
3269388;148918;99,6;28,3;9314224;10445284;R
3269386;148918;79,5;0,5;170348;1054328;S
3268285;148992;1,3;0,3;126616;973224;S
3269388;148992;99,7;29,1;9561064;10445284;R
3269386;148992;79,5;0,5;170348;1054328;S
3268285;149077;1,3;0,3;126616;973224;S
3269388;149077;99,7;29,1;9561064;10445284;R
3269386;149077;79,5;0,5;170348;1054328;S
3268285;149157;1,3;0,3;126616;973224;S
3269388;149157;99,8;29,1;9561064;10445284;R
3269386;149157;79,5;0,5;170348;1054328;S
3268285;149235;1,3;0,3;126616;973224;S
3269388;149235;99,8;29,1;9561064;10445284;R
3269386;149235;79,5;0,5;170348;1054328;S
3268285;149317;1,3;0,3;126616;973224;S
3269388;149317;99,9;29,1;9561064;10445284;R
3269386;149317;79,5;0,5;170348;1054328;S
3268285;149397;1,3;0,3;126616;973224;S
3269388;149397;100;29,1;9561064;10445284;R
3269386;149397;79,5;0,5;170348;1054328;S
3268285;149474;1,3;0,3;126616;973224;S
3269388;149474;100;29,1;9561064;10445284;R
3269386;149474;79,5;0,5;170348;1054328;S
3268285;149549;1,3;0,3;126616;973224;S
3269388;149549;99,4;29,1;9561064;10445284;R
3269386;149549;79,0;0,5;170348;1054328;S
3268285;149631;1,3;0,3;126616;973224;S
3269388;149631;99,4;29,1;9561064;10445284;R
3269386;149631;79,0;0,5;170348;1054328;S
3268285;149704;1,3;0,3;126616;973224;S
3269388;149704;99,5;29,1;9561064;10445284;R
3269386;149704;79,0;0,5;170348;1054328;S
3268285;149785;1,3;0,3;126616;973224;S
3269388;149785;99,5;28,7;9421468;10445284;R
3269386;149785;79,0;0,5;170348;1054328;S
3268285;149859;1,3;0,3;126616;973224;S
3269388;149859;99,6;27,5;9037028;9920996;R
3269386;149859;79,0;0,5;170348;1054328;S
3268285;149927;1,3;0,3;126616;973224;S
3269388;149927;99,6;27,5;9037028;9920996;R
3269386;149927;79,0;0,5;170348;1054328;S
3268285;149999;1,3;0,3;126616;973224;S
3269388;149999;99,7;27,5;9037028;9920996;R
3269386;149999;79,0;0,5;170348;1054328;S
3268285;150069;1,3;0,3;126616;973224;S
3269388;150069;99,7;27,5;9037028;9920996;R
3269386;150069;79,0;0,5;170348;1054328;S
3268285;150140;1,3;0,3;126616;973224;S
3269388;150140;99,8;27,5;9037028;9920996;R
3269386;150140;79,0;0,5;170348;1054328;S
3268285;150206;1,3;0,3;126616;973224;S
3269388;150206;99,8;27,5;9037028;9920996;R
3269386;150206;79,0;0,5;170348;1054328;S
3268285;150282;1,3;0,3;126616;973224;S
3269388;150282;99,9;27,5;9037028;9920996;R
3269386;150282;79,0;0,5;170348;1054328;S
3268285;150353;1,3;0,3;126616;973224;S
3269388;150353;99,9;27,5;9037028;9920996;R
3269386;150353;79,0;0,5;170348;1054328;S
3268285;150420;1,3;0,3;126616;973224;S
3269388;150420;100;27,5;9037028;9920996;R
3269386;150420;79,0;0,5;170348;1054328;S
3268285;150490;1,3;0,3;126616;973224;S
3269388;150490;100;27,5;9037028;9920996;R
3269386;150490;79,0;0,5;170348;1054328;S
3268285;150567;1,3;0,3;126616;973224;S
3269388;150567;99,4;27,5;9037028;9920996;R
3269386;150567;78,4;0,5;170348;1054328;S
3268285;150636;1,3;0,3;126616;973224;S
3269388;150636;99,4;27,5;9037028;9920996;R
3269386;150636;78,4;0,5;170348;1054328;S
3268285;150711;1,3;0,3;126616;973224;S
3269388;150711;99,5;27,5;9037028;9920996;R
3269386;150711;78,4;0,5;170348;1054328;S
3268285;150788;1,3;0,3;126616;973224;S
3269388;150788;99,5;27,5;9037028;9920996;R
3269386;150788;78,4;0,5;170348;1054328;S
3268285;150870;1,3;0,3;126616;973224;S
3269388;150870;99,6;27,5;9037028;9920996;R
3269386;150870;78,4;0,5;170348;1054328;S
3268285;150946;1,3;0,3;126616;973224;S
3269388;150946;99,6;27,5;9037028;9920996;R
3269386;150946;78,4;0,5;170348;1054328;S
3268285;151024;1,3;0,3;126616;973224;S
3269388;151024;99,7;27,5;9037028;9920996;R
3269386;151024;78,4;0,5;170348;1054328;S
3268285;151101;1,3;0,3;126616;973224;S
3269388;151101;99,8;27,5;9037028;9920996;R
3269386;151101;78,4;0,5;170348;1054328;S
3268285;151185;1,3;0,3;126616;973224;S
3269388;151185;99,8;27,5;9037028;9920996;R
3269386;151185;78,4;0,5;170348;1054328;S
3268285;151261;1,3;0,3;126616;973224;S
3269388;151261;99,9;27,5;9037028;9920996;R
3269386;151261;78,4;0,5;170348;1054328;S
3268285;151339;1,3;0,3;126616;973224;S
3269388;151339;99,9;27,5;9037028;9920996;R
3269386;151339;78,4;0,5;170348;1054328;S
3268285;151417;1,3;0,3;126616;973224;S
3269388;151417;100;27,5;9037028;9920996;R
3269386;151417;78,4;0,5;170348;1054328;S
3268285;151498;1,3;0,3;126616;973224;S
3269388;151498;99,4;27,5;9037028;9920996;R
3269386;151498;77,9;0,5;170348;1054328;S
3268285;151578;1,3;0,3;126616;973224;S
3269388;151578;99,4;27,5;9037028;9920996;R
3269386;151578;77,9;0,5;170348;1054328;S
3268285;151657;1,3;0,3;126616;973224;S
3269388;151657;99,5;27,5;9037028;9920996;R
3269386;151657;77,9;0,5;170348;1054328;S
3268285;151739;1,3;0,3;126616;973224;S
3269388;151739;99,5;27,5;9037028;9920996;R
3269386;151739;77,9;0,5;170348;1054328;S
3268285;151812;1,3;0,3;126616;973224;S
3269388;151812;99,6;27,5;9037028;9920996;R
3269386;151812;77,9;0,5;170348;1054328;S
3268285;151892;1,3;0,3;126616;973224;S
3269388;151892;99,6;27,5;9037028;9920996;R
3269386;151892;77,9;0,5;170348;1054328;S
3268285;151970;1,3;0,3;126616;973224;S
3269388;151970;99,7;27,5;9037028;9920996;R
3269386;151970;77,9;0,5;170348;1054328;S
3268285;152043;1,3;0,3;126616;973224;S
3269388;152043;99,7;27,5;9037028;9920996;R
3269386;152043;77,9;0,5;170348;1054328;S
3268285;152123;1,3;0,3;126616;973224;S
3269388;152123;99,8;27,5;9037028;9920996;R
3269386;152123;77,9;0,5;170348;1054328;S
3268285;152199;1,3;0,3;126616;973224;S
3269388;152199;99,8;27,5;9037028;9920996;R
3269386;152199;77,9;0,5;170348;1054328;S
3268285;152268;1,3;0,3;126616;973224;S
3269388;152268;99,9;27,5;9037028;9920996;R
3269386;152268;77,9;0,5;170348;1054328;S
3268285;152340;1,3;0,3;126616;973224;S
3269388;152340;99,9;27,5;9037028;9920996;R
3269386;152340;77,9;0,5;170348;1054328;S
3268285;152408;1,3;0,3;126616;973224;S
3269388;152408;100;27,5;9037028;9920996;R
3269386;152408;77,9;0,5;170348;1054328;S
3268285;152471;1,3;0,3;126616;973224;S
3269388;152471;100;27,5;9037028;9920996;R
3269386;152471;77,9;0,5;170348;1054328;S
3268285;152540;1,3;0,3;126616;973224;S
3269388;152540;99,4;27,5;9037028;9920996;R
3269386;152540;77,4;0,5;170348;1054328;S
3268285;152611;1,3;0,3;126616;973224;S
3269388;152611;99,4;27,5;9037028;9920996;R
3269386;152611;77,4;0,5;170348;1054328;S
3268285;152676;1,3;0,3;126616;973224;S
3269388;152676;99,5;27,5;9037028;9920996;R
3269386;152676;77,4;0,5;170348;1054328;S
3268285;152745;1,3;0,3;126616;973224;S
3269388;152745;99,5;27,5;9037028;9920996;R
3269386;152745;77,4;0,5;170348;1054328;S
3268285;152812;1,3;0,3;126616;973224;S
3269388;152812;99,6;27,5;9037028;9920996;R
3269386;152812;77,4;0,5;170348;1054328;S
3268285;152882;1,3;0,3;126616;973224;S
3269388;152882;99,6;27,5;9037028;9920996;R
3269386;152882;77,4;0,5;170348;1054328;S
3268285;152948;1,3;0,3;126616;973224;S
3269388;152948;99,7;27,5;9037028;9920996;R
3269386;152948;77,4;0,5;170348;1054328;S
3268285;153013;1,3;0,3;126616;973224;S
3269388;153013;99,7;27,5;9037028;9920996;R
3269386;153013;77,4;0,5;170348;1054328;S
3268285;153084;1,3;0,3;126616;973224;S
3269388;153084;99,7;27,5;9037028;9920996;R
3269386;153084;77,4;0,5;170348;1054328;S
3268285;153149;1,3;0,3;126616;973224;S
3269388;153149;99,8;27,5;9037028;9920996;R
3269386;153149;77,4;0,5;170348;1054328;S
3268285;153217;1,3;0,3;126616;973224;S
3269388;153217;99,8;27,5;9037028;9920996;R
3269386;153217;77,4;0,5;170348;1054328;S
3268285;153287;1,3;0,3;126616;973224;S
3269388;153287;99,9;27,5;9037028;9920996;R
3269386;153287;77,4;0,5;170348;1054328;S
3268285;153358;1,3;0,3;126616;973224;S
3269388;153358;99,9;27,5;9037028;9920996;R
3269386;153358;77,4;0,5;170348;1054328;S
3268285;153425;1,3;0,3;126616;973224;S
3269388;153425;100;27,5;9037028;9920996;R
3269386;153425;77,4;0,5;170348;1054328;S
3268285;153492;1,3;0,3;126616;973224;S
3269388;153492;100;27,5;9037028;9920996;R
3269386;153492;77,4;0,5;170348;1054328;S
3268285;153567;1,2;0,3;126616;973224;S
3269388;153567;99,4;27,5;9037028;9920996;R
3269386;153567;76,9;0,5;170348;1054328;S
3268285;153636;1,2;0,3;126616;973224;S
3269388;153636;99,5;27,5;9037028;9920996;R
3269386;153636;76,9;0,5;170348;1054328;S
3268285;153705;1,2;0,3;126616;973224;S
3269388;153705;99,5;27,5;9037028;9920996;R
3269386;153705;76,9;0,5;170348;1054328;S
3268285;153775;1,2;0,3;126616;973224;S
3269388;153775;99,5;27,5;9037028;9920996;R
3269386;153775;76,9;0,5;170348;1054328;S
3268285;153852;1,2;0,3;126616;973224;S
3269388;153852;99,6;27,5;9037028;9920996;R
3269386;153852;76,9;0,5;170348;1054328;S
3268285;153924;1,2;0,3;126616;973224;S
3269388;153924;99,6;27,5;9037028;9920996;R
3269386;153924;76,9;0,5;170348;1054328;S
3268285;153996;1,2;0,3;126616;973224;S
3269388;153996;99,7;27,5;9037028;9920996;R
3269386;153996;76,9;0,5;170348;1054328;S
3268285;154063;1,2;0,3;126616;973224;S
3269388;154063;99,7;27,5;9037028;9920996;R
3269386;154063;76,9;0,5;170348;1054328;S
3268285;154140;1,2;0,3;126616;973224;S
3269388;154140;99,8;27,5;9037028;9920996;R
3269386;154140;76,9;0,5;170348;1054328;S
3268285;154204;1,2;0,3;126616;973224;S
3269388;154204;99,8;27,5;9037028;9920996;R
3269386;154204;76,9;0,5;170348;1054328;S
3268285;154271;1,2;0,3;126616;973224;S
3269388;154271;99,9;27,5;9037028;9920996;R
3269386;154271;76,9;0,5;170348;1054328;S
3268285;154339;1,2;0,3;126616;973224;S
3269388;154339;99,9;27,5;9037028;9920996;R
3269386;154339;76,9;0,5;170348;1054328;S
3268285;154402;1,2;0,3;126616;973224;S
3269388;154402;99,9;27,5;9037028;9920996;R
3269386;154402;76,9;0,5;170348;1054328;S
3268285;154471;1,2;0,3;126616;973224;S
3269388;154471;100;27,5;9037028;9920996;R
3269386;154471;76,9;0,5;170348;1054328;S
3268285;154539;1,2;0,3;126616;973224;S
3269388;154539;99,4;27,5;9037028;9920996;R
3269386;154539;76,4;0,5;170348;1054328;S
3268285;154604;1,2;0,3;126616;973224;S
3269388;154604;99,4;27,5;9037028;9920996;R
3269386;154604;76,4;0,5;170348;1054328;S
3268285;154674;1,2;0,3;126616;973224;S
3269388;154674;99,5;27,5;9037028;9920996;R
3269386;154674;76,4;0,5;170348;1054328;S
3268285;154740;1,2;0,3;126616;973224;S
3269388;154740;99,5;27,5;9037028;9920996;R
3269386;154740;76,4;0,5;170348;1054328;S
3268285;154815;1,2;0,3;126616;973224;S
3269388;154815;99,6;27,5;9037028;9920996;R
3269386;154815;76,4;0,5;170348;1054328;S
3268285;154885;1,2;0,3;126616;973224;S
3269388;154885;99,6;27,5;9037028;9920996;R
3269386;154885;76,4;0,5;170348;1054328;S
3268285;154949;1,2;0,3;126616;973224;S
3269388;154949;99,6;27,5;9037028;9920996;R
3269386;154949;76,4;0,5;170348;1054328;S
3268285;155015;1,2;0,3;126616;973224;S
3269388;155015;99,7;27,5;9037028;9920996;R
3269386;155015;76,4;0,5;170348;1054328;S
3268285;155088;1,2;0,3;126616;973224;S
3269388;155088;99,7;27,5;9037028;9920996;R
3269386;155088;76,4;0,5;170348;1054328;S
3268285;155159;1,2;0,3;126616;973224;S
3269388;155159;99,8;27,5;9037028;9920996;D
3269386;155159;76,4;0,5;170348;1054328;S
3268285;155239;1,2;0,3;126616;973224;S
3269388;155239;99,8;27,5;9037028;9920996;D
3269386;155239;76,4;0,5;170348;1054328;S
3268285;155317;1,2;0,3;126616;973224;S
3269388;155317;99,8;27,5;9037028;9920996;D
3269386;155317;76,4;0,5;170348;1054328;S
3268285;155398;1,2;0,3;126616;973224;S
3269388;155398;99,8;27,5;9037028;9920996;D
3269386;155398;76,4;0,5;170348;1054328;S
3268285;155476;1,2;0,3;126616;973224;S
3269388;155476;99,8;27,5;9037028;9920996;D
3269386;155476;76,4;0,5;170348;1054328;S
3268285;155552;1,2;0,3;126616;973224;S
3269388;155552;99,1;27,5;9037028;9920996;D
3269386;155552;75,9;0,5;170348;1054328;S
3268285;155635;1,2;0,3;126616;973224;S
3269388;155635;99,1;27,5;9037028;9920996;D
3269386;155635;75,9;0,5;170348;1054328;S
3268285;155719;1,2;0,3;126616;973224;S
3269388;155719;99,2;27,5;9037028;9920996;D
3269386;155719;75,9;0,5;170348;1054328;S
3268285;155804;1,2;0,3;126616;973224;S
3269388;155804;99,2;27,5;9037028;9920996;D
3269386;155804;75,9;0,5;170348;1054328;S
3268285;155907;1,2;0,3;126616;973224;S
3269388;155907;99,2;27,5;9037028;9920996;D
3269386;155907;75,9;0,5;170348;1054328;S
3268285;155989;1,2;0,3;126616;973224;S
3269388;155989;99,2;27,5;9037028;9920996;D
3269386;155989;75,9;0,5;170348;1054328;S
3268285;156073;1,2;0,3;126616;973224;S
3269388;156073;99,2;27,5;9037028;9920996;D
3269386;156073;75,9;0,5;170348;1054328;S
3268285;156154;1,2;0,3;126616;973224;S
3269388;156154;99,2;27,5;9037028;9920996;D
3269386;156154;75,9;0,5;170348;1054328;S
3268285;156234;1,2;0,3;126616;973224;S
3269388;156234;99,2;27,5;9037028;9920996;D
3269386;156234;75,9;0,5;170348;1054328;S
3268285;156314;1,2;0,3;126616;973224;S
3269388;156314;99,2;27,5;9037028;9920996;D
3269386;156314;75,9;0,5;170348;1054328;S
3268285;156392;1,2;0,3;126616;973224;S
3269388;156392;99,2;27,5;9037028;9920996;D
3269386;156392;75,9;0,5;170348;1054328;S
3268285;156477;1,2;0,3;126616;973224;S
3269388;156477;99,2;27,5;9037028;9920996;D
3269386;156477;75,9;0,5;170348;1054328;S
3268285;156565;1,2;0,3;126616;973224;S
3269388;156565;98,5;27,5;9037028;9920996;D
3269386;156565;75,4;0,5;170348;1054328;S
3268285;156651;1,2;0,3;126616;973224;S
3269388;156651;98,5;27,5;9037028;9920996;R
3269386;156651;75,4;0,5;170348;1054328;S
3268285;156734;1,2;0,3;126616;973224;S
3269388;156734;98,6;27,5;9037028;9920996;D
3269386;156734;75,4;0,5;170348;1054328;S
3268285;156817;1,2;0,3;126616;973224;S
3269388;156817;98,6;27,5;9037028;9920996;D
3269386;156817;75,4;0,5;170348;1054328;S
3268285;156903;1,2;0,3;126616;973224;S
3269388;156903;98,6;27,5;9037028;9920996;D
3269386;156903;75,4;0,5;170348;1054328;S
3268285;156987;1,2;0,3;126616;973224;S
3269388;156987;98,6;27,5;9037028;9920996;D
3269386;156987;75,4;0,5;170348;1054328;S
3268285;157073;1,2;0,3;126616;973224;S
3269388;157073;98,6;27,5;9037028;9920996;D
3269386;157073;75,4;0,5;170348;1054328;S
3268285;157156;1,2;0,3;126616;973224;S
3269388;157156;98,6;27,5;9037028;9920996;D
3269386;157156;75,4;0,5;170348;1054328;S
3268285;157241;1,2;0,3;126616;973224;S
3269388;157241;98,6;27,5;9037028;9920996;D
3269386;157241;75,4;0,5;170348;1054328;S
3268285;157322;1,2;0,3;126616;973224;S
3269388;157322;98,6;27,5;9037028;9920996;D
3269386;157322;75,4;0,5;170348;1054328;S
3268285;157402;1,2;0,3;126616;973224;S
3269388;157402;98,6;27,5;9037028;9920996;D
3269386;157402;75,4;0,5;170348;1054328;S
3268285;157488;1,2;0,3;126616;973224;S
3269388;157488;98,6;27,5;9037028;9920996;D
3269386;157488;75,4;0,5;170348;1054328;S
3268285;157576;1,2;0,3;126616;973224;S
3269388;157576;98,0;27,5;9037028;9920996;D
3269386;157576;74,9;0,5;170348;1054328;S
3268285;157652;1,2;0,3;126616;973224;S
3269388;157652;98,0;27,5;9037028;9920996;D
3269386;157652;74,9;0,5;170348;1054328;S
3268285;157737;1,2;0,3;126616;973224;S
3269388;157737;98,0;27,5;9037028;9920996;D
3269386;157737;74,9;0,5;170348;1054328;S
3268285;157823;1,2;0,3;126616;973224;S
3269388;157823;98,0;27,5;9037028;9920996;D
3269386;157823;74,9;0,5;170348;1054328;S
3268285;157905;1,2;0,3;126616;973224;S
3269388;157905;98,0;27,5;9037028;9920996;D
3269386;157905;74,9;0,5;170348;1054328;S
3268285;157990;1,2;0,3;126616;973224;S
3269388;157990;98,0;27,5;9037028;9920996;D
3269386;157990;74,9;0,5;170348;1054328;S
3268285;158064;1,2;0,3;126616;973224;S
3269388;158064;98,0;27,5;9037028;9920996;D
3269386;158064;74,9;0,5;170348;1054328;S
3268285;158148;1,2;0,3;126616;973224;S
3269388;158148;98,0;27,5;9037028;9920996;D
3269386;158148;74,9;0,5;170348;1054328;S
3268285;158230;1,2;0,3;126616;973224;S
3269388;158230;98,0;27,5;9037028;9920996;D
3269386;158230;74,9;0,5;170348;1054328;S
3268285;158313;1,2;0,3;126616;973224;S
3269388;158313;98,0;27,5;9037028;9920996;D
3269386;158313;74,9;0,5;170348;1054328;S
3268285;158392;1,2;0,3;126616;973224;S
3269388;158392;98,0;27,5;9037028;9920996;D
3269386;158392;74,9;0,5;170348;1054328;S
3268285;158476;1,2;0,3;126616;973224;S
3269388;158476;98,0;27,5;9037028;9920996;D
3269386;158476;74,9;0,5;170348;1054328;S
3268285;158558;1,2;0,3;126616;973224;S
3269388;158558;97,4;27,5;9037028;9920992;R
3269386;158558;74,4;0,5;170348;1054328;S
3268285;158646;1,2;0,3;126616;973224;S
3269388;158646;97,4;27,5;9037028;9920992;R
3269386;158646;74,4;0,5;170348;1054328;S
3268285;158745;1,2;0,3;126616;973224;S
3269388;158745;97,5;27,5;9037028;9920992;R
3269386;158745;74,4;0,5;170348;1054328;S
3268285;158810;1,2;0,3;126616;973224;S
3269388;158810;97,5;27,5;9037028;9920992;R
3269386;158810;74,4;0,5;170348;1054328;S
3268285;158889;1,2;0,3;126616;973224;S
3269388;158889;97,6;27,5;9037028;9920992;R
3269386;158889;74,4;0,5;170348;1054328;S
3268285;158971;1,2;0,3;126616;973224;S
3269388;158971;97,7;27,1;8920652;9920992;R
3269386;158971;74,4;0,5;170348;1054328;S
3268285;159056;1,2;0,3;126616;973224;S
3269388;159056;97,7;25,9;8512736;9396700;R
3269386;159056;74,4;0,5;170348;1054328;S
3268285;159137;1,2;0,3;126616;973224;S
3269388;159137;97,8;23,8;7833084;8717304;R
3269386;159137;74,4;0,5;170348;1054328;S
3268285;159224;1,2;0,3;126616;973224;S
3269388;159224;97,8;21,8;7186684;8070904;R
3269386;159224;74,4;0,5;170348;1054328;S
3268285;159314;1,2;0,3;126616;973224;S
3269388;159314;97,9;21,4;7038716;7922680;R
3269386;159314;74,4;0,5;170348;1054328;S
3268285;159398;1,2;0,3;126616;973224;S
3269388;159398;97,9;19,6;6453756;7337720;R
3269386;159398;74,4;0,5;170348;1054328;S
3268285;159480;1,2;0,3;126616;973224;S
3269388;159480;98,0;17,2;5651540;6535504;R
3269386;159480;74,4;0,5;170348;1054328;S
3268285;159560;1,2;0,3;126616;973224;S
3269388;159560;97,4;15,0;4953172;5837136;R
3269386;159560;74,0;0,5;170348;1054328;S
3268285;159634;1,2;0,3;126616;973224;S
3269388;159634;97,5;13,1;4310056;5194064;R
3269386;159634;74,0;0,5;170348;1054328;S
3268285;159714;1,2;0,3;126616;973224;S
3269388;159714;97,5;11,0;3616852;4500816;R
3269386;159714;74,0;0,5;170348;1054328;S
3268285;159796;1,2;0,3;126616;973224;S
3269388;159796;97,6;9,0;2960468;3844432;R
3269386;159796;74,0;0,5;170348;1054328;S
3268285;159874;1,2;0,3;126616;973224;S
3269388;159874;97,6;7,1;2349652;3233616;R
3269386;159874;74,0;0,5;170348;1054328;S
3268285;159946;1,2;0,3;126616;973224;S
3269388;159946;97,6;6,7;2201784;3098100;R
3269386;159946;74,0;0,5;170348;1054328;S
3268285;160026;1,2;0,3;126616;973224;S
3269388;160026;97,7;6,7;2201784;3098100;R
3269386;160026;74,0;0,5;170348;1054328;S
3268285;160104;1,2;0,3;126616;973224;S
3269388;160104;97,7;6,7;2201784;3098100;R
3269386;160104;74,0;0,5;170348;1054328;S
3268285;160181;1,2;0,3;126616;973224;S
3269388;160181;97,8;6,7;2201784;3098100;R
3269386;160181;74,0;0,5;170348;1054328;S
3268285;160259;1,2;0,3;126616;973224;S
3269388;160259;97,8;6,7;2207328;3103736;R
3269386;160259;74,0;0,5;170348;1054328;S
3268285;160338;1,2;0,3;126616;973224;S
3269388;160338;97,9;6,7;2212080;3108344;R
3269386;160338;74,0;0,5;170348;1054328;S
3268285;160421;1,2;0,3;126616;973224;S
3269388;160421;98,0;6,7;2218152;3114488;R
3269386;160421;74,0;0,5;170348;1054328;S
3268285;160496;1,2;0,3;126616;973224;S
3269388;160496;97,4;6,7;2223168;3119608;R
