time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
339231;99,8;53,70545343621897;18050228224;18569027584
339331;99,8;53,707866455702145;18051039232;18570076160
339431;99,8;53,71027947518533;18051850240;18570862592
339532;99,8;53,7126924946685;18052661248;18571649024
339632;99,8;53,71510551415169;18053472256;18572435456
339733;99,7;54,192079031994076;18214051840;19915141120
339833;99,8;55,647129780353076;18703089664;19915141120
339933;99,8;56,97831219524204;19150495744;19915141120
340034;109,8;55,81938037315762;18760712192;19915141120
340134;89,8;55,71447496047461;18725453824;19244572672
340234;109,8;55,7168879799578;18726264832;19245359104
340335;99,9;55,71930099944098;18727075840;19246145536
340435;99,8;55,72171401892416;18727886848;19246931968
340535;99,8;55,724127038407346;18728697856;19247718400
340636;99,8;55,72654005789053;18729508864;19248504832
340736;99,8;55,72895307737371;18730319872;19249291264
340836;99,8;55,731366096856895;18731130880;19250339840
340937;99,8;55,733779116340074;18731941888;19251126272
341037;89,9;55,73699647565099;18733023232;19251912704
341137;99,8;55,739409495134176;18733834240;19252699136
341238;99,8;55,741822514617354;18734645248;19253485568
341338;99,8;55,74423553410054;18735456256;19254272000
341439;109,8;55,746648553583725;18736267264;19255058432
341539;99,8;55,7490615730669;18737078272;19255844864
341639;99,8;55,75147459255009;18737889280;19256631296
341740;99,8;55,75388761203327;18738700288;19257679872
341840;99,8;55,75630063151644;18739511296;19258466304
341940;99,8;55,758713650999624;18740322304;19259252736
342041;99,8;55,76112667048281;18741133312;19260039168
342141;99,8;55,76353968996599;18741944320;19260825600
342241;99,8;55,765952709449174;18742755328;19261612032
342342;99,8;55,76836572893236;18743566336;19262398464
342442;99,8;55,77077874841554;18744377344;19263184896
342542;99,8;55,77319176789872;18745188352;19263971328
342643;99,8;55,77560478738191;18745999360;19265019904
342743;99,8;55,77801780686509;18746810368;19265806336
342843;89,8;55,78043082634827;18747621376;19266592768
342944;99,8;55,78284384583145;18748432384;19267379200
343044;99,8;55,785256865314636;18749243392;19268165632
343145;99,7;55,78766988479782;18750054400;19268952064
343245;99,8;55,790082904281;18750865408;19269738496
343345;99,8;55,792495923764186;18751676416;19270524928
343446;99,8;55,794908943247364;18752487424;19271311360
343546;99,8;55,79732196273055;18753298432;19272097792
343646;99,8;55,799734982213735;18754109440;19273146368
343747;99,9;55,802148001696914;18754920448;19273932800
343847;99,8;55,8045610211801;18755731456;19274719232
343947;99,9;55,806974040663285;18756542464;19275505664
344048;89,8;55,80938706014646;18757353472;19276292096
344148;99,8;55,81180007962965;18758164480;19277078528
344248;99,8;55,814213099112834;18758975488;19277864960
344349;99,8;55,81662611859601;18759786496;19278651392
344449;99,8;55,819039138079184;18760597504;19279437824
344549;99,8;55,82145215756237;18761408512;19280224256
344650;99,8;55,82386517704555;18762219520;19281272832
344750;109,8;55,82627819652873;18763030528;19282059264
344850;99,8;55,82869121601192;18763841536;19282583552
344951;99,8;55,8311042354951;18764652544;19283632128
345051;99,9;55,83351725497828;18765463552;19284418560
345151;99,9;55,83593027446147;18766274560;19285204992
345252;99,8;55,83834329394465;18767085568;19285991424
345352;99,8;55,84075631342783;18767896576;19286777856
345452;99,8;55,84316933291101;18768707584;19287564288
345553;99,8;55,845582352394196;18769518592;19288350720
345653;99,8;55,84799537187738;18770329600;19289399296
345754;99,9;55,85040839136056;18771140608;19290185728
345854;99,8;55,852821410843745;18771951616;19290972160
345954;99,8;55,85523443032693;18772762624;19291758592
346055;99,8;55,85764744981011;18773573632;19292545024
346155;99,8;55,860060469293295;18774384640;19293331456
346255;99,9;55,86247348877647;18775195648;19294117888
346355;99,9;55,86488650825966;18776006656;19295166464
346456;99,9;55,867299527742844;18776817664;19295952896
346556;99,9;55,86971254722602;18777628672;19296739328
346657;99,9;55,87212556670921;18778439680;19297525760
346757;99,8;55,87453858619239;18779250688;19298312192
346857;99,8;55,87695160567557;18780061696;19299098624
346958;99,8;55,87936462515874;18780872704;19299885056
347058;99,8;55,88258198446966;18781954048;19300671488
347158;99,8;55,884995003952845;18782765056;19301720064
347259;99,9;55,88740802343602;18783576064;19302506496
347359;99,9;55,88982104291921;18784387072;19303292928
347459;99,8;55,89223406240239;18785198080;19304079360
347560;99,8;55,89464708188557;18786009088;19304865792
347660;99,8;55,89706010136876;18786820096;19305652224
347760;99,8;55,89947312085194;18787631104;19306438656
347861;99,8;55,90188614033512;18788442112;19307225088
347961;99,8;55,90429915981831;18789253120;19308273664
348061;99,7;55,906712179301486;18790064128;19309060096
348162;89,9;55,90912519878467;18790875136;19309846528
348262;99,8;55,91153821826785;18791686144;19310632960
348362;109,8;55,913951237751036;18792497152;19311419392
348463;99,8;55,91636425723422;18793308160;19312205824
348563;99,8;55,9187772767174;18794119168;19312992256
348663;99,9;55,92119029620057;18794930176;19313778688
348764;99,9;55,923603315683756;18795741184;19314827264
348864;99,9;55,92601633516694;18796552192;19315613696
348964;99,8;55,92842935465012;18797363200;19316400128
349065;99,9;55,930842374133306;18798174208;19317186560
349165;99,8;55,93325539361649;18798985216;19317972992
349265;99,8;55,93566841309967;18799796224;19318759424
349366;99,8;55,938081432582855;18800607232;19319545856
349466;99,8;55,940494452066034;18801418240;19320332288
349566;99,8;55,94290747154922;18802229248;19321118720
349667;99,8;55,945320491032405;18803040256;19322167296
349767;109,8;55,94773351051558;18803851264;19322953728
349867;99,8;55,95014652999877;18804662272;19323740160
349968;99,8;55,95255954948195;18805473280;19324526592
350068;99,8;55,95497256896513;18806284288;19325313024
350168;99,8;55,95738558844832;18807095296;19326099456
350269;99,8;55,959798607931496;18807906304;19326885888
350369;99,8;55,96221162741468;18808717312;19327672320
350469;99,8;55,96462464689787;18809528320;19328458752
350570;99,8;55,967037666381046;18810339328;19329245184
350670;99,8;55,96945068586423;18811150336;19330293760
350770;99,8;55,97186370534742;18811961344;19331080192
350871;99,8;55,974276724830595;18812772352;19331866624
350971;99,8;55,97668974431378;18813583360;19332653056
351071;99,8;55,97910276379696;18814394368;19333439488
351172;99,8;55,981515783280145;18815205376;19334225920
351272;99,8;55,983928802763316;18816016384;19335012352
351372;99,8;55,9863418222465;18816827392;19335798784
351473;99,8;55,98875484172968;18817638400;19336585216
351573;99,8;55,991167861212865;18818449408;19337633792
351673;99,8;55,99358088069605;18819260416;19338420224
351774;99,8;55,99599390017923;18820071424;19339206656
351874;99,8;55,998406919662415;18820882432;19339993088
351974;109,8;56,00081993914559;18821693440;19340779520
352075;99,8;56,00323295862878;18822504448;19341565952
352175;99,8;56,005645978111964;18823315456;19342352384
352275;89,9;56,00805899759514;18824126464;19343138816
352376;99,8;56,01047201707833;18824937472;19343925248
352476;99,8;56,012885036561514;18825748480;19344711680
352576;99,8;56,01529805604469;18826559488;19345760256
352677;99,8;56,01771107552788;18827370496;19346546688
352777;99,8;56,020124095011056;18828181504;19347333120
352877;99,8;56,02253711449424;18828992512;19348119552
352978;99,8;56,02495013397743;18829803520;19348905984
353078;99,7;56,027363153460605;18830614528;19349692416
353179;99,8;56,03058051277151;18831695872;19350478848
353279;99,8;56,03299353225469;18832506880;19351265280
353379;89,9;56,03540655173788;18833317888;19352051712
353480;99,8;56,03781957122106;18834128896;19353100288
353580;99,8;56,04023259070424;18834939904;19353886720
353680;99,8;56,04264561018743;18835750912;19354673152
353781;99,8;56,045058629670606;18836561920;19355459584
353881;109,8;56,04747164915379;18837372928;19356246016
353981;99,8;56,04988466863697;18838183936;19357032448
354082;99,8;56,052297688120156;18838994944;19357818880
354182;99,8;56,05471070760334;18839805952;19358605312
354282;99,8;56,05712372708652;18840616960;19359653888
354383;99,8;56,059536746569705;18841427968;19360440320
354483;99,8;56,06194976605289;18842238976;19361226752
354583;99,8;56,06436278553607;18843049984;19362013184
354684;99,8;56,066775805019255;18843860992;19362799616
354784;99,8;56,06918882450243;18844672000;19363586048
354884;99,8;56,07160184398562;18845483008;19364372480
354985;99,8;56,074014863468804;18846294016;19365158912
355085;99,8;56,07642788295198;18847105024;19366207488
355185;99,8;56,07884090243517;18847916032;19366993920
355286;99,8;56,08125392191835;18848727040;19367780352
355386;99,8;56,08366694140153;18849538048;19368566784
355486;99,8;56,0860799608847;18850349056;19369353216
355587;99,8;56,08849298036789;18851160064;19370139648
355687;99,8;56,090905999851074;18851971072;19370926080
355787;99,8;56,09331901933425;18852782080;19371712512
355888;99,8;56,09573203881744;18853593088;19372761088
355988;99,9;56,09814505830062;18854404096;19373547520
356088;99,9;56,1005580777838;18855215104;19374333952
356189;99,9;56,10297109726699;18856026112;19375120384
356289;109,8;56,105384116750166;18856837120;19375906816
356389;99,8;56,10779713623335;18857648128;19376693248
356490;99,8;56,11021015571653;18858459136;19377479680
356590;99,8;56,113427515027446;18859540480;19378266112
356690;99,8;56,11584053451063;18860351488;19379314688
356791;99,8;56,11825355399381;18861162496;19380101120
356891;99,8;56,120666573476996;18861973504;19380887552
356991;99,8;56,12307959296018;18862784512;19381673984
357092;99,8;56,12549261244336;18863595520;19382460416
357192;99,8;56,12790563192653;18864406528;19383246848
357292;99,8;56,130318651409716;18865217536;19384033280
357393;99,8;56,1327316708929;18866028544;19384819712
357493;99,8;56,13514469037608;18866839552;19385606144
357593;99,8;56,137557709859266;18867650560;19386654720
357694;99,8;56,13997072934245;18868461568;19387441152
357794;99,8;56,14238374882563;18869272576;19388227584
357894;99,8;56,144796768308815;18870083584;19389014016
357995;99,8;56,147209787791994;18870894592;19389800448
358095;99,8;56,14962280727518;18871705600;19390586880
358195;99,7;56,152035826758365;18872516608;19391373312
358296;99,8;56,15444884624154;18873327616;19392159744
358396;99,8;56,15686186572473;18874138624;19393208320
358496;99,8;56,15927488520791;18874949632;19393994752
358597;99,8;56,16168790469109;18875760640;19394781184
358697;99,8;56,16410092417428;18876571648;19395567616
358797;89,9;56,166513943657456;18877382656;19396354048
358898;99,8;56,16892696314064;18878193664;19397140480
358998;99,9;56,17133998262383;18879004672;19397926912
359098;99,8;56,173753002107006;18879815680;19398713344
359199;99,9;56,17616602159019;18880626688;19399761920
359299;99,9;56,17857904107338;18881437696;19400548352
359399;99,8;56,180992060556555;18882248704;19401334784
359500;99,8;56,18340508003974;18883059712;19402121216
359600;99,8;56,18581809952292;18883870720;19402907648
359700;99,8;56,188231119006105;18884681728;19403694080
359801;99,8;56,19144847831701;18885763072;19404480512
359901;99,8;56,19386149780019;18886574080;19405529088
360001;99,8;56,19627451728337;18887385088;19406315520
360102;99,8;56,198687536766556;18888196096;19407101952
360202;99,8;56,20110055624974;18889007104;19407888384
360302;99,8;56,20351357573292;18889818112;19408674816
360403;99,8;56,205926595216106;18890629120;19409461248
360503;99,8;56,208339614699284;18891440128;19410247680
360603;99,8;56,21075263418247;18892251136;19411034112
360704;99,8;56,213165653665655;18893062144;19412082688
360804;99,8;56,21557867314883;18893873152;19412869120
360904;99,8;56,21799169263202;18894684160;19413655552
361005;99,8;56,220404712115204;18895495168;19414441984
361105;99,8;56,22281773159838;18896306176;19415228416
361205;99,8;56,22523075108157;18897117184;19416014848
361306;99,8;56,227643770564754;18897928192;19416801280
361406;99,8;56,23005679004793;18898739200;19417587712
361506;99,8;56,2324698095311;18899550208;19418636288
361607;99,8;56,23488282901429;18900361216;19419422720
361707;99,8;56,23729584849747;18901172224;19420209152
361807;99,8;56,23970886798065;18901983232;19420995584
361908;99,8;56,24212188746384;18902794240;19421782016
362008;99,8;56,24453490694702;18903605248;19422568448
362108;99,8;56,2469479264302;18904416256;19423354880
362208;99,8;56,24936094591339;18905227264;19424141312
362309;99,8;56,251773965396566;18906038272;19424927744
362409;99,8;56,25418698487975;18906849280;19425976320
362510;99,7;56,25660000436293;18907660288;19426762752
362610;99,8;56,259013023846116;18908471296;19427549184
362710;99,8;56,2614260433293;18909282304;19428335616
362811;89,9;56,26383906281248;18910093312;19429122048
362911;99,8;56,266252082295665;18910904320;19429908480
363011;99,8;56,26866510177885;18911715328;19430694912
363112;99,9;56,27107812126203;18912526336;19431481344
363212;99,8;56,273491140745215;18913337344;19432529920
363312;109,8;56,27590416022839;18914148352;19433316352
363413;99,8;56,2791215195393;18915229696;19434102784
363513;99,8;56,28153453902248;18916040704;19434889216
363613;99,8;56,283947558505666;18916851712;19435675648
363714;99,8;56,286360577988845;18917662720;19436462080
363814;99,8;56,28877359747203;18918473728;19437248512
363914;99,8;56,291186616955216;18919284736;19438297088
364015;99,9;56,293599636438394;18920095744;19439083520
364115;99,8;56,29601265592158;18920906752;19439869952
364215;99,8;56,298425675404765;18921717760;19440656384
364316;99,8;56,30083869488794;18922528768;19441442816
364416;99,8;56,30325171437113;18923339776;19442229248
364516;99,8;56,30566473385431;18924150784;19443015680
364617;99,8;56,30807775333749;18924961792;19444064256
364717;99,8;56,31049077282068;18925772800;19444850688
364817;99,8;56,31290379230386;18926583808;19445637120
364918;99,8;56,31531681178704;18927394816;19446423552
365018;99,8;56,31772983127023;18928205824;19447209984
365118;99,8;56,320142850753406;18929016832;19447996416
365219;99,8;56,32255587023659;18929827840;19448782848
365319;99,8;56,32496888971977;18930638848;19449569280
365419;99,8;56,327381909202956;18931449856;19450617856
365520;99,8;56,32979492868614;18932260864;19451404288
365620;99,8;56,33220794816932;18933071872;19452190720
365720;99,8;56,33462096765249;18933882880;19452977152
365821;99,8;56,337033987135676;18934693888;19453763584
365921;99,8;56,34025134644659;18935775232;19454550016
366021;99,8;56,34266436592977;18936586240;19455336448
366122;99,8;56,34507738541296;18937397248;19456122880
366222;99,8;56,34749040489614;18938208256;19457171456
366322;109,8;56,34990342437932;18939019264;19457957888
366423;89,9;56,352316443862506;18939830272;19458744320
366523;99,8;56,354729463345684;18940641280;19459530752
366623;99,8;56,35714248282887;18941452288;19460317184
366724;99,8;56,359555502312055;18942263296;19461103616
366824;99,8;56,361968521795234;18943074304;19461890048
366924;99,8;56,36438154127842;18943885312;19462676480
367025;99,8;56,366794560761605;18944696320;19463725056
367125;99,8;56,36920758024478;18945507328;19464511488
367225;99,8;56,37162059972797;18946318336;19465297920
367326;99,8;56,37403361921115;18947129344;19466084352
367426;99,8;56,37644663869432;18947940352;19466870784
367526;99,8;56,378859658177504;18948751360;19467657216
367627;99,8;56,38127267766069;18949562368;19468443648
367727;99,8;56,38368569714387;18950373376;19469230080
367827;99,8;56,38609871662705;18951184384;19470278656
367928;99,8;56,38851173611024;18951995392;19471065088
368028;99,8;56,39092475559342;18952806400;19471851520
368128;99,8;56,3933377750766;18953617408;19472637952
368229;99,8;56,39575079455979;18954428416;19473424384
368329;99,8;56,39816381404297;18955239424;19474210816
368429;99,8;56,40057683352615;18956050432;19474997248
368530;99,8;56,40298985300933;18956861440;19475783680
368630;99,8;56,405402872492516;18957672448;19476570112
368730;109,8;56,4078158919757;18958483456;19477356544
368831;99,8;56,41022891145888;18959294464;19478405120
368931;99,8;56,412641930942065;18960105472;19479191552
369031;99,8;56,415054950425244;18960916480;19479977984
369132;99,8;56,41746796990843;18961727488;19480764416
369232;99,8;56,419880989391615;18962538496;19481550848
369332;99,8;56,42309834870252;18963619840;19482337280
369433;99,8;56,425511368185695;18964430848;19483385856
369533;99,8;56,42792438766888;18965241856;19484172288
369633;99,8;56,43033740715207;18966052864;19484958720
369734;99,8;56,432750426635245;18966863872;19485745152
369834;99,8;56,43516344611843;18967674880;19486531584
369934;99,8;56,437576465601616;18968485888;19487318016
370035;99,8;56,439989485084794;18969296896;19488104448
370135;99,8;56,44240250456798;18970107904;19489153024
370235;99,8;56,444815524051165;18970918912;19489939456
370336;99,8;56,447228543534344;18971729920;19490725888
370436;99,8;56,44964156301753;18972540928;19491512320
370536;109,8;56,45205458250071;18973351936;19492298752
370637;99,8;56,45446760198389;18974162944;19493085184
370737;99,8;56,45688062146708;18974973952;19493871616
370837;99,8;56,45929364095026;18975784960;19494658048
370938;99,8;56,46170666043344;18976595968;19495706624
371038;99,8;56,46411967991662;18977406976;19496493056
371138;99,8;56,46653269939981;18978217984;19497279488
371239;99,8;56,46894571888299;18979028992;19498065920
371339;99,8;56,47135873836617;18979840000;19498852352
371439;99,8;56,473771757849356;18980651008;19499638784
371540;99,8;56,47618477733254;18981462016;19500425216
371640;99,8;56,47859779681572;18982273024;19501211648
371740;99,8;56,48101081629889;18983084032;19501998080
371841;99,8;56,48342383578208;18983895040;19503046656
371941;99,8;56,48583685526526;18984706048;19503833088
372041;99,8;56,48824987474844;18985517056;19504619520
372142;99,8;56,490662894231626;18986328064;19505405952
372242;99,8;56,493075913714804;18987139072;19506192384
372342;89,9;56,49629327302572;18988220416;19506978816
372443;99,8;56,498706292508906;18989031424;19507765248
372543;99,8;56,501119311992085;18989842432;19508551680
372643;99,8;56,50353233147527;18990653440;19509600256
372744;99,8;56,505945350958456;18991464448;19510386688
372844;99,8;56,508358370441634;18992275456;19511173120
372944;99,8;56,51077138992482;18993086464;19511959552
373045;99,8;56,513184409408;18993897472;19512745984
373145;99,9;56,51559742889118;18994708480;19513532416
373245;99,9;56,51801044837437;18995519488;19514318848
373346;99,8;56,52042346785755;18996330496;19515105280
373446;99,8;56,52283648734072;18997141504;19516153856
373546;99,8;56,525249506823904;18997952512;19516940288
373647;99,8;56,52766252630709;18998763520;19517726720
373747;99,8;56,53007554579027;18999574528;19518513152
373847;109,8;56,532488565273454;19000385536;19519299584
373948;99,8;56,53490158475664;19001196544;19520086016
374048;99,8;56,53731460423982;19002007552;19520872448
374148;99,8;56,539727623723;19002818560;19521658880
374249;99,8;56,54214064320618;19003629568;19522707456
374349;99,8;56,54455366268937;19004440576;19523493888
374449;99,8;56,54696668217255;19005251584;19524280320
374550;99,9;56,54937970165573;19006062592;19525066752
374650;99,8;56,551792721138916;19006873600;19525853184
374750;99,8;56,5542057406221;19007684608;19526639616
374851;99,8;56,55661876010528;19008495616;19527426048
374951;99,8;56,559031779588466;19009306624;19528474624
375051;99,9;56,561444799071644;19010117632;19529261056
375152;99,8;56,56385781855483;19010928640;19530047488
375252;99,8;56,566270838038015;19011739648;19530833920
375352;99,8;56,568683857521194;19012550656;19531620352
375453;99,8;56,57109687700438;19013361664;19532406784
375553;99,8;56,573509896487565;19014172672;19533193216
375653;99,8;56,57592291597074;19014983680;19533979648
375754;99,8;56,57833593545393;19015794688;19534766080
375854;99,8;56,58074895493711;19016605696;19535552512
375954;99,8;56,58316197442028;19017416704;19536601088
376055;89,9;56,585574993903464;19018227712;19537387520
376155;99,8;56,58798801338665;19019038720;19538173952
376255;99,8;56,59040103286983;19019849728;19538960384
376356;99,8;56,593618392180744;19020931072;19539746816
376456;99,8;56,59603141166393;19021742080;19540533248
376556;99,8;56,59844443114711;19022553088;19541319680
376656;99,8;56,60085745063029;19023364096;19542106112
376757;99,8;56,60327047011348;19024175104;19543154688
376857;99,8;56,60568348959666;19024986112;19543941120
376957;99,8;56,60809650907984;19025797120;19544727552
377058;99,8;56,61050952856302;19026608128;19545513984
377158;99,8;56,61292254804621;19027419136;19546300416
377258;109,8;56,61533556752939;19028230144;19547086848
377359;99,8;56,61774858701257;19029041152;19547873280
377459;99,8;56,620161606495756;19029852160;19548659712
377559;99,9;56,62257462597894;19030663168;19549708288
377660;99,8;56,62498764546211;19031474176;19550494720
377760;89,8;56,62740066494529;19032285184;19551281152
377860;99,8;56,62981368442848;19033096192;19552067584
377961;99,8;56,632226703911655;19033907200;19552854016
378061;99,9;56,63463972339484;19034718208;19553640448
378161;99,9;56,637052742878026;19035529216;19554426880
378262;99,8;56,639465762361205;19036340224;19555475456
378362;99,8;56,64187878184439;19037151232;19556261888
378462;99,8;56,644291801327576;19037962240;19557048320
378563;99,8;56,646704820810754;19038773248;19557834752
378663;99,8;56,64911784029394;19039584256;19558621184
378763;99,8;56,651530859777125;19040395264;19559407616
378864;99,8;56,654748219088034;19041476608;19560194048
378964;99,8;56,65716123857122;19042287616;19561242624
379064;99,8;56,6595742580544;19043098624;19562029056
379165;99,8;56,661987277537584;19043909632;19562815488
379265;99,9;56,66440029702077;19044720640;19563601920
379365;99,8;56,66681331650394;19045531648;19564388352
379466;99,8;56,66922633598712;19046342656;19565174784
379566;99,8;56,671639355470305;19047153664;19565961216
379666;99,8;56,67405237495349;19047964672;19567009792
379767;99,8;56,67646539443667;19048775680;19567796224
379867;99,8;56,678878413919854;19049586688;19568582656
379967;99,8;56,68129143340303;19050397696;19569369088
380068;99,8;56,68370445288622;19051208704;19570155520
380168;99,8;56,6861174723694;19052019712;19570941952
380268;99,8;56,68853049185258;19052830720;19571728384
380369;99,8;56,69094351133577;19053641728;19572514816
380469;99,8;56,69335653081895;19054452736;19573301248
380569;99,8;56,69576955030213;19055263744;19574349824
380670;99,8;56,69818256978532;19056074752;19575136256
380770;99,8;56,7005955892685;19056885760;19575922688
380870;99,8;56,70300860875168;19057696768;19576709120
380971;99,8;56,705421628234866;19058507776;19577495552
381071;99,8;56,707834647718045;19059318784;19578281984
381171;99,8;56,71024766720123;19060129792;19579068416
381272;99,8;56,712660686684416;19060940800;19579854848
381372;99,8;56,715073706167594;19061751808;19580641280
381472;99,8;56,71748672565078;19062562816;19581689856
381573;109,8;56,71989974513396;19063373824;19582476288
381673;89,9;56,72231276461714;19064184832;19583262720
381773;99,8;56,72472578410033;19064995840;19584049152
381874;99,8;56,72713880358351;19065806848;19584835584
381974;99,8;56,72955182306668;19066617856;19585622016
382074;99,8;56,731964842549864;19067428864;19586408448
382175;99,8;56,73437786203305;19068239872;19587194880
382275;99,8;56,73679088151623;19069050880;19588243456
382375;99,8;56,740008240827144;19070132224;19589029888
382476;99,8;56,74242126031033;19070943232;19589816320
382576;99,8;56,74483427979351;19071754240;19590602752
382676;99,9;56,747247299276694;19072565248;19591389184
382777;99,8;56,74966031875988;19073376256;19592175616
382877;99,8;56,75207333824306;19074187264;19592962048
382977;99,8;56,75448635772624;19074998272;19594010624
383078;99,9;56,75689937720942;19075809280;19594797056
383178;99,8;56,75931239669261;19076620288;19595583488
383278;99,8;56,76172541617579;19077431296;19596369920
383379;99,8;56,76413843565897;19078242304;19597156352
383479;109,8;56,76655145514216;19079053312;19597942784
383579;99,8;56,768964474625335;19079864320;19598729216
383680;99,8;56,77137749410851;19080675328;19599515648
383780;99,8;56,77379051359169;19081486336;19600302080
383880;99,8;56,77620353307488;19082297344;19601088512
383981;99,8;56,778616552558056;19083108352;19602137088
384081;89,8;56,78102957204124;19083919360;19602923520
384181;99,8;56,78344259152443;19084730368;19603709952
384282;99,8;56,78505127117989;19085271040;19604234240
384382;99,8;56,78746429066307;19086082048;19605020672
384482;99,8;56,78987731014624;19086893056;19605807104
384583;99,8;56,792290329629424;19087704064;19606593536
384683;99,8;56,79470334911261;19088515072;19607379968
384783;109,8;56,79711636859579;19089326080;19608166400
384884;99,8;56,79952938807897;19090137088;19608952832
384984;99,8;56,80194240756216;19090948096;19609739264
385084;99,8;56,80435542704534;19091759104;19610787840
385185;99,8;56,80676844652852;19092570112;19611574272
385285;99,8;56,80918146601171;19093381120;19612360704
385385;99,9;56,811594485494886;19094192128;19613147136
385486;99,8;56,81400750497807;19095003136;19613933568
385586;99,8;56,81642052446125;19095814144;19614720000
385686;99,8;56,818833543944436;19096625152;19615506432
385787;99,8;56,82124656342762;19097436160;19616555008
385887;99,8;56,8236595829108;19098247168;19617341440
385987;99,8;56,826072602393985;19099058176;19618127872
386088;99,8;56,828485621877164;19099869184;19618914304
386188;99,8;56,83089864136035;19100680192;19619700736
386288;99,8;56,833311660843535;19101491200;19620487168
386389;99,8;56,83492034049898;19102031872;19621011456
386489;99,8;56,83733335998217;19102842880;19621797888
386589;99,8;56,83974637946535;19103653888;19622584320
386690;99,8;56,84215939894853;19104464896;19623370752
386790;99,8;56,843768078603986;19105005568;19624157184
386890;109,8;56,846181098087165;19105816576;19624681472
386991;89,9;56,84859411757035;19106627584;19625467904
387091;99,9;56,851007137053536;19107438592;19626516480
387191;99,8;56,853420156536714;19108249600;19627302912
387292;99,8;56,8558331760199;19109060608;19628089344
387392;99,8;56,858246195503085;19109871616;19628875776
387492;99,8;56,86065921498626;19110682624;19629662208
387593;99,8;56,86307223446945;19111493632;19630448640
387693;99,8;56,86548525395263;19112304640;19631235072
387793;99,8;56,86789827343581;19113115648;19632021504
387894;99,8;56,870311292919;19113926656;19633070080
387994;99,8;56,87272431240218;19114737664;19633856512
388094;109,8;56,87513733188536;19115548672;19634642944
388195;89,9;56,87755035136854;19116359680;19635429376
388295;99,8;56,879963370851726;19117170688;19635953664
388396;99,8;56,88237639033491;19117981696;19637002240
388496;99,9;56,88478940981809;19118792704;19637788672
388596;99,8;56,887202429301276;19119603712;19638575104
388696;99,8;56,88961544878446;19120414720;19639361536
388797;99,8;56,89202846826764;19121225728;19640147968
388897;99,8;56,89444148775081;19122036736;19640934400
388997;99,8;56,896854507233996;19122847744;19641720832
389098;99,8;56,89926752671718;19123658752;19642769408
389198;99,8;56,90168054620036;19124469760;19643555840
389298;109,8;56,904093565683546;19125280768;19644342272
389399;99,8;56,906506585166724;19126091776;19645128704
389499;99,8;56,90891960464991;19126902784;19645915136
389599;99,8;56,911332624133095;19127713792;19646701568
389700;99,8;56,913745643616274;19128524800;19647488000
389800;99,8;56,91696300292719;19129606144;19648536576
389900;99,8;56,919376022410376;19130417152;19649323008
390001;99,9;56,921789041893554;19131228160;19650109440
390101;99,8;56,92339772154901;19131768832;19650895872
390202;99,9;56,92581074103219;19132579840;19651682304
390302;99,8;56,92822376051537;19133390848;19652468736
390402;99,9;56,93063677999856;19134201856;19653255168
390503;99,8;56,933049799481736;19135012864;19654041600
390603;99,8;56,93546281896492;19135823872;19654828032
390703;99,8;56,93787583844811;19136634880;19655614464
390804;99,8;56,940288857931286;19137445888;19656400896
390904;99,9;56,94270187741447;19138256896;19657449472
391004;99,8;56,94591923672537;19139338240;19658235904
391105;99,8;56,94833225620856;19140149248;19659022336
391205;109,8;56,95074527569174;19140960256;19659808768
391305;99,8;56,95315829517492;19141771264;19660595200
391406;89,9;56,9555713146581;19142582272;19661381632
391506;99,9;56,95798433414129;19143393280;19662168064
391606;109,8;56,96039735362447;19144204288;19663216640
391707;99,9;56,96281037310765;19145015296;19664003072
391807;99,8;56,965223392590836;19145826304;19664789504
391907;99,8;56,96763641207402;19146637312;19665575936
392008;99,8;56,9700494315572;19147448320;19666362368
392108;99,8;56,972462451040386;19148259328;19667148800
392208;99,8;56,974875470523564;19149070336;19667935232
392309;99,8;56,97728849000675;19149881344;19668983808
392409;99,8;56,979701509489935;19150692352;19669770240
392509;99,8;56,98211452897311;19151503360;19670556672
392610;99,8;56,9845275484563;19152314368;19671343104
392710;99,8;56,986940567939484;19153125376;19672129536
392810;99,8;56,98935358742266;19153936384;19672915968
392911;99,8;56,99176660690585;19154747392;19673702400
393011;99,8;56,99417962638903;19155558400;19674750976
393111;99,8;56,997396985699936;19156639744;19675537408
393212;99,9;56,999005665355384;19157180416;19676323840
393312;99,8;57,00141868483857;19157991424;19676848128
393412;99,8;57,00383170432175;19158802432;19677634560
393513;99,8;57,005440383977216;19159343104;19678420992
393613;99,8;57,007853403460395;19160154112;19679207424
393713;99,8;57,01026642294358;19160965120;19679993856
393814;99,8;57,01267944242676;19161776128;19680780288
393914;99,8;57,015092461909944;19162587136;19681566720
394014;99,8;57,017505481393115;19163398144;19682353152
394115;99,9;57,0199185008763;19164209152;19683139584
394215;99,8;57,02233152035948;19165020160;19683926016
394315;99,8;57,024744539842665;19165831168;19684974592
394416;99,8;57,02715755932585;19166642176;19685761024
394516;99,8;57,02957057880903;19167453184;19686547456
394616;99,9;57,031983598292214;19168264192;19687333888
394717;99,8;57,03439661777539;19169075200;19688120320
394817;99,8;57,03680963725858;19169886208;19688906752
394917;99,8;57,039222656741764;19170697216;19689693184
395018;99,8;57,04163567622494;19171508224;19690479616
395118;99,8;57,04404869570813;19172319232;19691528192
