PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39079;149138;0,0;32,7;16560;14784921,6;S
39080;149138;0,0;32,7;16560;14784921,6;S
39081;149138;0,0;32,7;16560;14784921,6;S
39082;149138;0,0;32,7;16560;14784921,6;S
39083;149138;0,0;32,7;16560;14784921,6;S
39085;149138;0,0;32,7;16560;14784921,6;S
39086;149138;0,0;32,7;16560;14784921,6;S
39087;149138;0,0;32,7;16560;14784921,6;S
39088;149138;0,0;32,7;16560;14784921,6;S
39089;149138;0,0;32,7;16560;14784921,6;S
39090;149138;0,0;32,7;16560;14784921,6;S
39091;149138;0,0;32,7;16560;14784921,6;S
39092;149138;0,0;32,7;16560;14784921,6;S
39093;149138;0,0;32,7;16560;14784921,6;S
39094;149138;0,0;32,7;16560;14784921,6;S
1646440;149138;0,0;32,7;16560;14784921,6;S
1646441;149138;0,0;32,7;16560;14784921,6;S
1647255;149138;0,0;32,7;16560;14784921,6;S
1664067;149138;0,0;32,7;16560;14784921,6;S
1664068;149138;0,0;32,7;16560;14784921,6;S
1664069;149138;0,0;32,7;16560;14784921,6;S
39084;149761;99,9;32,7;16560;14784921,6;R
39026;149761;0,0;32,7;16560;14784921,6;S
39027;149761;0,0;32,7;16560;14784921,6;S
39028;149761;0,0;32,7;16560;14784921,6;S
39029;149761;0,0;32,7;16560;14784921,6;S
39078;149761;0,0;32,7;16560;14784921,6;S
39079;149761;0,0;32,7;16560;14784921,6;S
39080;149761;0,0;32,7;16560;14784921,6;S
39081;149761;0,0;32,7;16560;14784921,6;S
39082;149761;0,0;32,7;16560;14784921,6;S
39083;149761;0,0;32,7;16560;14784921,6;S
39085;149761;0,0;32,7;16560;14784921,6;S
39086;149761;0,0;32,7;16560;14784921,6;S
39087;149761;0,0;32,7;16560;14784921,6;S
39088;149761;0,0;32,7;16560;14784921,6;S
39089;149761;0,0;32,7;16560;14784921,6;S
39090;149761;0,0;32,7;16560;14784921,6;S
39091;149761;0,0;32,7;16560;14784921,6;S
39092;149761;0,0;32,7;16560;14784921,6;S
39093;149761;0,0;32,7;16560;14784921,6;S
39094;149761;0,0;32,7;16560;14784921,6;S
1646440;149761;0,0;32,7;16560;14784921,6;S
1646441;149761;0,0;32,7;16560;14784921,6;S
1647255;149761;0,0;32,7;16560;14784921,6;S
1664067;149761;0,0;32,7;16560;14784921,6;S
1664068;149761;0,0;32,7;16560;14784921,6;S
1664069;149761;0,0;32,7;16560;14784921,6;S
39084;150389;99,9;32,7;16560;14784921,6;R
39026;150389;0,0;32,7;16560;14784921,6;S
39027;150389;0,0;32,7;16560;14784921,6;S
39028;150389;0,0;32,7;16560;14784921,6;S
39029;150389;0,0;32,7;16560;14784921,6;S
39078;150389;0,0;32,7;16560;14784921,6;S
39079;150389;0,0;32,7;16560;14784921,6;S
39080;150389;0,0;32,7;16560;14784921,6;S
39081;150389;0,0;32,7;16560;14784921,6;S
39082;150389;0,0;32,7;16560;14784921,6;S
39083;150389;0,0;32,7;16560;14784921,6;S
39085;150389;0,0;32,7;16560;14784921,6;S
39086;150389;0,0;32,7;16560;14784921,6;S
39087;150389;0,0;32,7;16560;14784921,6;S
39088;150389;0,0;32,7;16560;14784921,6;S
39089;150389;0,0;32,7;16560;14784921,6;S
39090;150389;0,0;32,7;16560;14784921,6;S
39091;150389;0,0;32,7;16560;14784921,6;S
39092;150389;0,0;32,7;16560;14784921,6;S
39093;150389;0,0;32,7;16560;14784921,6;S
39094;150389;0,0;32,7;16560;14784921,6;S
1646440;150389;0,0;32,7;16560;14784921,6;S
1646441;150389;0,0;32,7;16560;14784921,6;S
1647255;150389;0,0;32,7;16560;14784921,6;S
1664067;150389;0,0;32,7;16560;14784921,6;S
1664068;150389;0,0;32,7;16560;14784921,6;S
1664069;150389;0,0;32,7;16560;14784921,6;S
39084;151010;99,9;32,7;16560;14784921,6;R
39026;151010;0,0;32,7;16560;14784921,6;S
39027;151010;0,0;32,7;16560;14784921,6;S
39028;151010;0,0;32,7;16560;14784921,6;S
39029;151010;0,0;32,7;16560;14784921,6;S
39078;151010;0,0;32,7;16560;14784921,6;S
39079;151010;0,0;32,7;16560;14784921,6;S
39080;151010;0,0;32,7;16560;14784921,6;S
39081;151010;0,0;32,7;16560;14784921,6;S
39082;151010;0,0;32,7;16560;14784921,6;S
39083;151010;0,0;32,7;16560;14784921,6;S
39085;151010;0,0;32,7;16560;14784921,6;S
39086;151010;0,0;32,7;16560;14784921,6;S
39087;151010;0,0;32,7;16560;14784921,6;S
39088;151010;0,0;32,7;16560;14784921,6;S
39089;151010;0,0;32,7;16560;14784921,6;S
39090;151010;0,0;32,7;16560;14784921,6;S
39091;151010;0,0;32,7;16560;14784921,6;S
39092;151010;0,0;32,7;16560;14784921,6;S
39093;151010;0,0;32,7;16560;14784921,6;S
39094;151010;0,0;32,7;16560;14784921,6;S
1646440;151010;0,0;32,7;16560;14784921,6;S
1646441;151010;0,0;32,7;16560;14784921,6;S
1647255;151010;0,0;32,7;16560;14784921,6;S
1664067;151010;0,0;32,7;16560;14784921,6;S
1664068;151010;0,0;32,7;16560;14784921,6;S
1664069;151010;0,0;32,7;16560;14784921,6;S
39084;151640;99,9;32,7;16560;14784921,6;R
39026;151640;0,0;32,7;16560;14784921,6;S
39027;151640;0,0;32,7;16560;14784921,6;S
39028;151640;0,0;32,7;16560;14784921,6;S
39029;151640;0,0;32,7;16560;14784921,6;S
39078;151640;0,0;32,7;16560;14784921,6;S
39079;151640;0,0;32,7;16560;14784921,6;S
39080;151640;0,0;32,7;16560;14784921,6;S
39081;151640;0,0;32,7;16560;14784921,6;S
39082;151640;0,0;32,7;16560;14784921,6;S
39083;151640;0,0;32,7;16560;14784921,6;S
39085;151640;0,0;32,7;16560;14784921,6;S
39086;151640;0,0;32,7;16560;14784921,6;S
39087;151640;0,0;32,7;16560;14784921,6;S
39088;151640;0,0;32,7;16560;14784921,6;S
39089;151640;0,0;32,7;16560;14784921,6;S
39090;151640;0,0;32,7;16560;14784921,6;S
39091;151640;0,0;32,7;16560;14784921,6;S
39092;151640;0,0;32,7;16560;14784921,6;S
39093;151640;0,0;32,7;16560;14784921,6;S
39094;151640;0,0;32,7;16560;14784921,6;S
1646440;151640;0,0;32,7;16560;14784921,6;S
1646441;151640;0,0;32,7;16560;14784921,6;S
1647255;151640;0,0;32,7;16560;14784921,6;S
1664067;151640;0,0;32,7;16560;14784921,6;S
1664068;151640;0,0;32,7;16560;14784921,6;S
1664069;151640;0,0;32,7;16560;14784921,6;S
39084;152269;99,9;32,7;16560;14784921,6;R
39026;152269;0,0;32,7;16560;14784921,6;S
39027;152269;0,0;32,7;16560;14784921,6;S
39028;152269;0,0;32,7;16560;14784921,6;S
39029;152269;0,0;32,7;16560;14784921,6;S
39078;152269;0,0;32,7;16560;14784921,6;S
39079;152269;0,0;32,7;16560;14784921,6;S
39080;152269;0,0;32,7;16560;14784921,6;S
39081;152269;0,0;32,7;16560;14784921,6;S
39082;152269;0,0;32,7;16560;14784921,6;S
39083;152269;0,0;32,7;16560;14784921,6;S
39085;152269;0,0;32,7;16560;14784921,6;S
39086;152269;0,0;32,7;16560;14784921,6;S
39087;152269;0,0;32,7;16560;14784921,6;S
39088;152269;0,0;32,7;16560;14784921,6;S
39089;152269;0,0;32,7;16560;14784921,6;S
39090;152269;0,0;32,7;16560;14784921,6;S
39091;152269;0,0;32,7;16560;14784921,6;S
39092;152269;0,0;32,7;16560;14784921,6;S
39093;152269;0,0;32,7;16560;14784921,6;S
39094;152269;0,0;32,7;16560;14784921,6;S
1646440;152269;0,0;32,7;16560;14784921,6;S
1646441;152269;0,0;32,7;16560;14784921,6;S
1647255;152269;0,0;32,7;16560;14784921,6;S
1664067;152269;0,0;32,7;16560;14784921,6;S
1664068;152269;0,0;32,7;16560;14784921,6;S
1664069;152269;0,0;32,7;16560;14784921,6;S
39084;152887;93,8;32,7;16560;14784921,6;R
39026;152887;0,0;32,7;16560;14784921,6;S
39027;152887;0,0;32,7;16560;14784921,6;S
39028;152887;0,0;32,7;16560;14784921,6;S
39029;152887;0,0;32,7;16560;14784921,6;S
39078;152887;0,0;32,7;16560;14784921,6;S
39079;152887;0,0;32,7;16560;14784921,6;S
39080;152887;0,0;32,7;16560;14784921,6;S
39081;152887;0,0;32,7;16560;14784921,6;S
39082;152887;0,0;32,7;16560;14784921,6;S
39083;152887;0,0;32,7;16560;14784921,6;S
39085;152887;0,0;32,7;16560;14784921,6;S
39086;152887;0,0;32,7;16560;14784921,6;S
39087;152887;0,0;32,7;16560;14784921,6;S
39088;152887;0,0;32,7;16560;14784921,6;S
39089;152887;0,0;32,7;16560;14784921,6;S
39090;152887;0,0;32,7;16560;14784921,6;S
39091;152887;0,0;32,7;16560;14784921,6;S
39092;152887;0,0;32,7;16560;14784921,6;S
39093;152887;0,0;32,7;16560;14784921,6;S
39094;152887;0,0;32,7;16560;14784921,6;S
1646440;152887;0,0;32,7;16560;14784921,6;S
1646441;152887;0,0;32,7;16560;14784921,6;S
1647255;152887;0,0;32,7;16560;14784921,6;S
1664067;152887;0,0;32,7;16560;14784921,6;S
1664068;152887;0,0;32,7;16560;14784921,6;S
1664069;152887;0,0;32,7;16560;14784921,6;S
39084;153520;99,9;32,7;16560;14784921,6;R
39026;153520;0,0;32,7;16560;14784921,6;S
39027;153520;0,0;32,7;16560;14784921,6;S
39028;153520;0,0;32,7;16560;14784921,6;S
39029;153520;0,0;32,7;16560;14784921,6;S
39078;153520;0,0;32,7;16560;14784921,6;S
39079;153520;0,0;32,7;16560;14784921,6;S
39080;153520;0,0;32,7;16560;14784921,6;S
39081;153520;0,0;32,7;16560;14784921,6;S
39082;153520;0,0;32,7;16560;14784921,6;S
39083;153520;0,0;32,7;16560;14784921,6;S
39085;153520;0,0;32,7;16560;14784921,6;S
39086;153520;0,0;32,7;16560;14784921,6;S
39087;153520;0,0;32,7;16560;14784921,6;S
39088;153520;0,0;32,7;16560;14784921,6;S
39089;153520;0,0;32,7;16560;14784921,6;S
39090;153520;0,0;32,7;16560;14784921,6;S
39091;153520;0,0;32,7;16560;14784921,6;S
39092;153520;0,0;32,7;16560;14784921,6;S
39093;153520;0,0;32,7;16560;14784921,6;S
39094;153520;0,0;32,7;16560;14784921,6;S
1646440;153520;0,0;32,7;16560;14784921,6;S
1646441;153520;0,0;32,7;16560;14784921,6;S
1647255;153520;0,0;32,7;16560;14784921,6;S
1664067;153520;0,0;32,7;16560;14784921,6;S
1664068;153520;0,0;32,7;16560;14784921,6;S
1664069;153520;0,0;32,7;16560;14784921,6;S
39084;154170;99,9;32,7;16560;14784921,6;R
39026;154170;0,0;32,7;16560;14784921,6;S
39027;154170;0,0;32,7;16560;14784921,6;S
39028;154170;0,0;32,7;16560;14784921,6;S
39029;154170;0,0;32,7;16560;14784921,6;S
39078;154170;0,0;32,7;16560;14784921,6;S
39079;154170;0,0;32,7;16560;14784921,6;S
39080;154170;0,0;32,7;16560;14784921,6;S
39081;154170;0,0;32,7;16560;14784921,6;S
39082;154170;0,0;32,7;16560;14784921,6;S
39083;154170;0,0;32,7;16560;14784921,6;S
39085;154170;0,0;32,7;16560;14784921,6;S
39086;154170;0,0;32,7;16560;14784921,6;S
39087;154170;0,0;32,7;16560;14784921,6;S
39088;154170;0,0;32,7;16560;14784921,6;S
39089;154170;0,0;32,7;16560;14784921,6;S
39090;154170;0,0;32,7;16560;14784921,6;S
39091;154170;0,0;32,7;16560;14784921,6;S
39092;154170;0,0;32,7;16560;14784921,6;S
39093;154170;0,0;32,7;16560;14784921,6;S
39094;154170;0,0;32,7;16560;14784921,6;S
1646440;154170;0,0;32,7;16560;14784921,6;S
1646441;154170;0,0;32,7;16560;14784921,6;S
1647255;154170;0,0;32,7;16560;14784921,6;S
1664067;154170;0,0;32,7;16560;14784921,6;S
1664068;154170;0,0;32,7;16560;14784921,6;S
1664069;154170;0,0;32,7;16560;14784921,6;S
39084;154820;99,9;32,7;16560;14784921,6;R
39026;154820;0,0;32,7;16560;14784921,6;S
39027;154820;0,0;32,7;16560;14784921,6;S
39028;154820;0,0;32,7;16560;14784921,6;S
39029;154820;0,0;32,7;16560;14784921,6;S
39078;154820;0,0;32,7;16560;14784921,6;S
39079;154820;0,0;32,7;16560;14784921,6;S
39080;154820;0,0;32,7;16560;14784921,6;S
39081;154820;0,0;32,7;16560;14784921,6;S
39082;154820;0,0;32,7;16560;14784921,6;S
39083;154820;0,0;32,7;16560;14784921,6;S
39085;154820;0,0;32,7;16560;14784921,6;S
39086;154820;0,0;32,7;16560;14784921,6;S
39087;154820;0,0;32,7;16560;14784921,6;S
39088;154820;0,0;32,7;16560;14784921,6;S
39089;154820;0,0;32,7;16560;14784921,6;S
39090;154820;0,0;32,7;16560;14784921,6;S
39091;154820;0,0;32,7;16560;14784921,6;S
39092;154820;0,0;32,7;16560;14784921,6;S
39093;154820;0,0;32,7;16560;14784921,6;S
39094;154820;0,0;32,7;16560;14784921,6;S
1646440;154820;0,0;32,7;16560;14784921,6;S
1646441;154820;0,0;32,7;16560;14784921,6;S
1647255;154820;0,0;32,7;16560;14784921,6;S
1664067;154820;0,0;32,7;16560;14784921,6;S
1664068;154820;0,0;32,7;16560;14784921,6;S
1664069;154820;0,0;32,7;16560;14784921,6;S
39084;155459;99,9;32,7;16560;14784921,6;R
39026;155459;0,0;32,7;16560;14784921,6;S
39027;155459;0,0;32,7;16560;14784921,6;S
39028;155459;0,0;32,7;16560;14784921,6;S
39029;155459;0,0;32,7;16560;14784921,6;S
39078;155459;0,0;32,7;16560;14784921,6;S
39079;155459;0,0;32,7;16560;14784921,6;S
39080;155459;0,0;32,7;16560;14784921,6;S
39081;155459;0,0;32,7;16560;14784921,6;S
39082;155459;0,0;32,7;16560;14784921,6;S
39083;155459;0,0;32,7;16560;14784921,6;S
39085;155459;0,0;32,7;16560;14784921,6;S
39086;155459;0,0;32,7;16560;14784921,6;S
39087;155459;0,0;32,7;16560;14784921,6;S
39088;155459;0,0;32,7;16560;14784921,6;S
39089;155459;0,0;32,7;16560;14784921,6;S
39090;155459;0,0;32,7;16560;14784921,6;S
39091;155459;0,0;32,7;16560;14784921,6;S
39092;155459;0,0;32,7;16560;14784921,6;S
39093;155459;0,0;32,7;16560;14784921,6;S
39094;155459;0,0;32,7;16560;14784921,6;S
1646440;155459;0,0;32,7;16560;14784921,6;S
1646441;155459;0,0;32,7;16560;14784921,6;S
1647255;155459;0,0;32,7;16560;14784921,6;S
1664067;155459;0,0;32,7;16560;14784921,6;S
1664068;155459;0,0;32,7;16560;14784921,6;S
1664069;155459;0,0;32,7;16560;14784921,6;S
39084;156083;99,9;32,7;16560;14784921,6;R
39026;156083;0,0;32,7;16560;14784921,6;S
39027;156083;0,0;32,7;16560;14784921,6;S
39028;156083;0,0;32,7;16560;14784921,6;S
39029;156083;0,0;32,7;16560;14784921,6;S
39078;156083;0,0;32,7;16560;14784921,6;S
39079;156083;0,0;32,7;16560;14784921,6;S
39080;156083;0,0;32,7;16560;14784921,6;S
39081;156083;0,0;32,7;16560;14784921,6;S
39082;156083;0,0;32,7;16560;14784921,6;S
39083;156083;0,0;32,7;16560;14784921,6;S
39085;156083;0,0;32,7;16560;14784921,6;S
39086;156083;0,0;32,7;16560;14784921,6;S
39087;156083;0,0;32,7;16560;14784921,6;S
39088;156083;0,0;32,7;16560;14784921,6;S
39089;156083;0,0;32,7;16560;14784921,6;S
39090;156083;0,0;32,7;16560;14784921,6;S
39091;156083;0,0;32,7;16560;14784921,6;S
39092;156083;0,0;32,7;16560;14784921,6;S
39093;156083;0,0;32,7;16560;14784921,6;S
39094;156083;0,0;32,7;16560;14784921,6;S
1646440;156083;0,0;32,7;16560;14784921,6;S
1646441;156083;0,0;32,7;16560;14784921,6;S
1647255;156083;0,0;32,7;16560;14784921,6;S
1664067;156083;0,0;32,7;16560;14784921,6;S
1664068;156083;0,0;32,7;16560;14784921,6;S
1664069;156083;0,0;32,7;16560;14784921,6;S
39084;156699;99,9;32,7;16560;14784921,6;R
39026;156699;0,0;32,7;16560;14784921,6;S
39027;156699;0,0;32,7;16560;14784921,6;S
39028;156699;0,0;32,7;16560;14784921,6;S
39029;156699;0,0;32,7;16560;14784921,6;S
39078;156699;0,0;32,7;16560;14784921,6;S
39079;156699;0,0;32,7;16560;14784921,6;S
39080;156699;0,0;32,7;16560;14784921,6;S
39081;156699;0,0;32,7;16560;14784921,6;S
39082;156699;0,0;32,7;16560;14784921,6;S
39083;156699;0,0;32,7;16560;14784921,6;S
39085;156699;0,0;32,7;16560;14784921,6;S
39086;156699;0,0;32,7;16560;14784921,6;S
39087;156699;0,0;32,7;16560;14784921,6;S
39088;156699;0,0;32,7;16560;14784921,6;S
39089;156699;0,0;32,7;16560;14784921,6;S
39090;156699;0,0;32,7;16560;14784921,6;S
39091;156699;0,0;32,7;16560;14784921,6;S
39092;156699;0,0;32,7;16560;14784921,6;S
39093;156699;0,0;32,7;16560;14784921,6;S
39094;156699;0,0;32,7;16560;14784921,6;S
1646440;156699;0,0;32,7;16560;14784921,6;S
1646441;156699;0,0;32,7;16560;14784921,6;S
1647255;156699;0,0;32,7;16560;14784921,6;S
1664067;156699;0,0;32,7;16560;14784921,6;S
1664068;156699;0,0;32,7;16560;14784921,6;S
1664069;156699;0,0;32,7;16560;14784921,6;S
39084;157323;99,9;32,7;16560;14784921,6;R
39026;157323;0,0;32,7;16560;14784921,6;S
39027;157323;0,0;32,7;16560;14784921,6;S
39028;157323;0,0;32,7;16560;14784921,6;S
39029;157323;0,0;32,7;16560;14784921,6;S
39078;157323;0,0;32,7;16560;14784921,6;S
39079;157323;0,0;32,7;16560;14784921,6;S
39080;157323;0,0;32,7;16560;14784921,6;S
39081;157323;0,0;32,7;16560;14784921,6;S
39082;157323;0,0;32,7;16560;14784921,6;S
39083;157323;0,0;32,7;16560;14784921,6;S
39085;157323;0,0;32,7;16560;14784921,6;S
39086;157323;0,0;32,7;16560;14784921,6;S
39087;157323;0,0;32,7;16560;14784921,6;S
39088;157323;0,0;32,7;16560;14784921,6;S
39089;157323;0,0;32,7;16560;14784921,6;S
39090;157323;0,0;32,7;16560;14784921,6;S
39091;157323;0,0;32,7;16560;14784921,6;S
39092;157323;0,0;32,7;16560;14784921,6;S
39093;157323;0,0;32,7;16560;14784921,6;S
39094;157323;0,0;32,7;16560;14784921,6;S
1646440;157323;0,0;32,7;16560;14784921,6;S
1646441;157323;0,0;32,7;16560;14784921,6;S
1647255;157323;0,0;32,7;16560;14784921,6;S
1664067;157323;0,0;32,7;16560;14784921,6;S
1664068;157323;0,0;32,7;16560;14784921,6;S
1664069;157323;0,0;32,7;16560;14784921,6;S
39084;157943;99,9;32,7;16560;14784921,6;R
39026;157943;0,0;32,7;16560;14784921,6;S
39027;157943;0,0;32,7;16560;14784921,6;S
39028;157943;0,0;32,7;16560;14784921,6;S
39029;157943;0,0;32,7;16560;14784921,6;S
39078;157943;0,0;32,7;16560;14784921,6;S
39079;157943;0,0;32,7;16560;14784921,6;S
39080;157943;0,0;32,7;16560;14784921,6;S
39081;157943;0,0;32,7;16560;14784921,6;S
39082;157943;0,0;32,7;16560;14784921,6;S
39083;157943;0,0;32,7;16560;14784921,6;S
39085;157943;0,0;32,7;16560;14784921,6;S
39086;157943;0,0;32,7;16560;14784921,6;S
39087;157943;0,0;32,7;16560;14784921,6;S
39088;157943;0,0;32,7;16560;14784921,6;S
39089;157943;0,0;32,7;16560;14784921,6;S
39090;157943;0,0;32,7;16560;14784921,6;S
39091;157943;0,0;32,7;16560;14784921,6;S
39092;157943;0,0;32,7;16560;14784921,6;S
39093;157943;0,0;32,7;16560;14784921,6;S
39094;157943;0,0;32,7;16560;14784921,6;S
1646440;157943;0,0;32,7;16560;14784921,6;S
1646441;157943;0,0;32,7;16560;14784921,6;S
1647255;157943;0,0;32,7;16560;14784921,6;S
1664067;157943;0,0;32,7;16560;14784921,6;S
1664068;157943;0,0;32,7;16560;14784921,6;S
1664069;157943;0,0;32,7;16560;14784921,6;S
39084;158559;99,9;32,7;16560;14784921,6;R
39026;158559;0,0;32,7;16560;14784921,6;S
39027;158559;0,0;32,7;16560;14784921,6;S
39028;158559;0,0;32,7;16560;14784921,6;S
39029;158559;0,0;32,7;16560;14784921,6;S
39078;158559;0,0;32,7;16560;14784921,6;S
39079;158559;0,0;32,7;16560;14784921,6;S
39080;158559;0,0;32,7;16560;14784921,6;S
39081;158559;0,0;32,7;16560;14784921,6;S
39082;158559;0,0;32,7;16560;14784921,6;S
39083;158559;0,0;32,7;16560;14784921,6;S
39085;158559;0,0;32,7;16560;14784921,6;S
39086;158559;0,0;32,7;16560;14784921,6;S
39087;158559;0,0;32,7;16560;14784921,6;S
39088;158559;0,0;32,7;16560;14784921,6;S
39089;158559;0,0;32,7;16560;14784921,6;S
39090;158559;0,0;32,7;16560;14784921,6;S
39091;158559;0,0;32,7;16560;14784921,6;S
39092;158559;0,0;32,7;16560;14784921,6;S
39093;158559;0,0;32,7;16560;14784921,6;S
39094;158559;0,0;32,7;16560;14784921,6;S
1646440;158559;0,0;32,7;16560;14784921,6;S
1646441;158559;0,0;32,7;16560;14784921,6;S
1647255;158559;0,0;32,7;16560;14784921,6;S
1664067;158559;0,0;32,7;16560;14784921,6;S
1664068;158559;0,0;32,7;16560;14784921,6;S
1664069;158559;0,0;32,7;16560;14784921,6;S
39084;159181;99,9;32,7;16560;14784921,6;R
39026;159181;0,0;32,7;16560;14784921,6;S
39027;159181;0,0;32,7;16560;14784921,6;S
39028;159181;0,0;32,7;16560;14784921,6;S
39029;159181;0,0;32,7;16560;14784921,6;S
39078;159181;0,0;32,7;16560;14784921,6;S
39079;159181;0,0;32,7;16560;14784921,6;S
39080;159181;0,0;32,7;16560;14784921,6;S
39081;159181;0,0;32,7;16560;14784921,6;S
39082;159181;0,0;32,7;16560;14784921,6;S
39083;159181;0,0;32,7;16560;14784921,6;S
39085;159181;0,0;32,7;16560;14784921,6;S
39086;159181;0,0;32,7;16560;14784921,6;S
39087;159181;0,0;32,7;16560;14784921,6;S
39088;159181;0,0;32,7;16560;14784921,6;S
39089;159181;0,0;32,7;16560;14784921,6;S
39090;159181;0,0;32,7;16560;14784921,6;S
39091;159181;0,0;32,7;16560;14784921,6;S
39092;159181;0,0;32,7;16560;14784921,6;S
39093;159181;0,0;32,7;16560;14784921,6;S
39094;159181;0,0;32,7;16560;14784921,6;S
1646440;159181;0,0;32,7;16560;14784921,6;S
1646441;159181;0,0;32,7;16560;14784921,6;S
1647255;159181;0,0;32,7;16560;14784921,6;S
1664067;159181;0,0;32,7;16560;14784921,6;S
1664068;159181;0,0;32,7;16560;14784921,6;S
1664069;159181;0,0;32,7;16560;14784921,6;S
39084;159806;93,8;32,7;16560;14784921,6;R
39026;159806;0,0;32,7;16560;14784921,6;S
39027;159806;0,0;32,7;16560;14784921,6;S
39028;159806;0,0;32,7;16560;14784921,6;S
39029;159806;0,0;32,7;16560;14784921,6;S
39078;159806;0,0;32,7;16560;14784921,6;S
39079;159806;0,0;32,7;16560;14784921,6;S
39080;159806;0,0;32,7;16560;14784921,6;S
39081;159806;0,0;32,7;16560;14784921,6;S
39082;159806;0,0;32,7;16560;14784921,6;S
39083;159806;0,0;32,7;16560;14784921,6;S
39085;159806;0,0;32,7;16560;14784921,6;S
39086;159806;0,0;32,7;16560;14784921,6;S
39087;159806;0,0;32,7;16560;14784921,6;S
39088;159806;0,0;32,7;16560;14784921,6;S
39089;159806;0,0;32,7;16560;14784921,6;S
39090;159806;0,0;32,7;16560;14784921,6;S
39091;159806;0,0;32,7;16560;14784921,6;S
39092;159806;0,0;32,7;16560;14784921,6;S
39093;159806;0,0;32,7;16560;14784921,6;S
39094;159806;0,0;32,7;16560;14784921,6;S
1646440;159806;0,0;32,7;16560;14784921,6;S
1646441;159806;0,0;32,7;16560;14784921,6;S
1647255;159806;0,0;32,7;16560;14784921,6;S
1664067;159806;0,0;32,7;16560;14784921,6;S
1664068;159806;0,0;32,7;16560;14784921,6;S
1664069;159806;0,0;32,7;16560;14784921,6;S
39084;160428;99,9;32,7;16560;14784921,6;R
39026;160428;0,0;32,7;16560;14784921,6;S
39027;160428;0,0;32,7;16560;14784921,6;S
39028;160428;0,0;32,7;16560;14784921,6;S
39029;160428;0,0;32,7;16560;14784921,6;S
39078;160428;0,0;32,7;16560;14784921,6;S
39079;160428;0,0;32,7;16560;14784921,6;S
39080;160428;0,0;32,7;16560;14784921,6;S
39081;160428;0,0;32,7;16560;14784921,6;S
39082;160428;0,0;32,7;16560;14784921,6;S
39083;160428;0,0;32,7;16560;14784921,6;S
39085;160428;0,0;32,7;16560;14784921,6;S
39086;160428;0,0;32,7;16560;14784921,6;S
39087;160428;0,0;32,7;16560;14784921,6;S
39088;160428;0,0;32,7;16560;14784921,6;S
39089;160428;0,0;32,7;16560;14784921,6;S
39090;160428;0,0;32,7;16560;14784921,6;S
39091;160428;0,0;32,7;16560;14784921,6;S
39092;160428;0,0;32,7;16560;14784921,6;S
39093;160428;0,0;32,7;16560;14784921,6;S
39094;160428;0,0;32,7;16560;14784921,6;S
1646440;160428;0,0;32,7;16560;14784921,6;S
1646441;160428;0,0;32,7;16560;14784921,6;S
1647255;160428;0,0;32,7;16560;14784921,6;S
1664067;160428;0,0;32,7;16560;14784921,6;S
1664068;160428;0,0;32,7;16560;14784921,6;S
1664069;160428;0,0;32,7;16560;14784921,6;S
39084;161057;99,9;32,7;16560;14784921,6;R
39026;161057;0,0;32,7;16560;14784921,6;S
39027;161057;0,0;32,7;16560;14784921,6;S
39028;161057;0,0;32,7;16560;14784921,6;S
39029;161057;0,0;32,7;16560;14784921,6;S
39078;161057;0,0;32,7;16560;14784921,6;S
39079;161057;0,0;32,7;16560;14784921,6;S
39080;161057;0,0;32,7;16560;14784921,6;S
39081;161057;0,0;32,7;16560;14784921,6;S
39082;161057;0,0;32,7;16560;14784921,6;S
39083;161057;0,0;32,7;16560;14784921,6;S
39085;161057;0,0;32,7;16560;14784921,6;S
39086;161057;0,0;32,7;16560;14784921,6;S
39087;161057;0,0;32,7;16560;14784921,6;S
39088;161057;0,0;32,7;16560;14784921,6;S
39089;161057;0,0;32,7;16560;14784921,6;S
39090;161057;0,0;32,7;16560;14784921,6;S
39091;161057;0,0;32,7;16560;14784921,6;S
39092;161057;0,0;32,7;16560;14784921,6;S
39093;161057;0,0;32,7;16560;14784921,6;S
39094;161057;0,0;32,7;16560;14784921,6;S
1646440;161057;0,0;32,7;16560;14784921,6;S
1646441;161057;0,0;32,7;16560;14784921,6;S
1647255;161057;0,0;32,7;16560;14784921,6;S
1664067;161057;0,0;32,7;16560;14784921,6;S
1664068;161057;0,0;32,7;16560;14784921,6;S
1664069;161057;0,0;32,7;16560;14784921,6;S
39084;161684;99,9;32,7;16560;14784921,6;R
39026;161684;0,0;32,7;16560;14784921,6;S
39027;161684;0,0;32,7;16560;14784921,6;S
39028;161684;0,0;32,7;16560;14784921,6;S
39029;161684;0,0;32,7;16560;14784921,6;S
39078;161684;0,0;32,7;16560;14784921,6;S
39079;161684;0,0;32,7;16560;14784921,6;S
39080;161684;0,0;32,7;16560;14784921,6;S
39081;161684;0,0;32,7;16560;14784921,6;S
39082;161684;0,0;32,7;16560;14784921,6;S
39083;161684;0,0;32,7;16560;14784921,6;S
39085;161684;0,0;32,7;16560;14784921,6;S
39086;161684;0,0;32,7;16560;14784921,6;S
39087;161684;0,0;32,7;16560;14784921,6;S
39088;161684;0,0;32,7;16560;14784921,6;S
39089;161684;0,0;32,7;16560;14784921,6;S
39090;161684;0,0;32,7;16560;14784921,6;S
39091;161684;0,0;32,7;16560;14784921,6;S
39092;161684;0,0;32,7;16560;14784921,6;S
