PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1646441;968989;0,0;32,8;16548;14784921,6;S
1647255;968989;0,0;32,8;16548;14784921,6;S
1664067;968989;0,0;32,8;16548;14784921,6;S
1664068;968989;0,0;32,8;16548;14784921,6;S
1664069;968989;0,0;32,8;16548;14784921,6;S
39084;969611;99,9;32,8;16548;14784921,6;R
39026;969611;0,0;32,8;16548;14784921,6;S
39027;969611;0,0;32,8;16548;14784921,6;S
39028;969611;0,0;32,8;16548;14784921,6;S
39029;969611;0,0;32,8;16548;14784921,6;S
39078;969611;0,0;32,8;16548;14784921,6;S
39079;969611;0,0;32,8;16548;14784921,6;S
39080;969611;0,0;32,8;16548;14784921,6;S
39081;969611;0,0;32,8;16548;14784921,6;S
39082;969611;0,0;32,8;16548;14784921,6;S
39083;969611;0,0;32,8;16548;14784921,6;S
39085;969611;0,0;32,8;16548;14784921,6;S
39086;969611;0,0;32,8;16548;14784921,6;S
39087;969611;0,0;32,8;16548;14784921,6;S
39088;969611;0,0;32,8;16548;14784921,6;S
39089;969611;0,0;32,8;16548;14784921,6;S
39090;969611;0,0;32,8;16548;14784921,6;S
39091;969611;0,0;32,8;16548;14784921,6;S
39092;969611;0,0;32,8;16548;14784921,6;S
39093;969611;0,0;32,8;16548;14784921,6;S
39094;969611;0,0;32,8;16548;14784921,6;S
1646440;969611;0,0;32,8;16548;14784921,6;S
1646441;969611;0,0;32,8;16548;14784921,6;S
1647255;969611;0,0;32,8;16548;14784921,6;S
1664067;969611;0,0;32,8;16548;14784921,6;S
1664068;969611;0,0;32,8;16548;14784921,6;S
1664069;969611;0,0;32,8;16548;14784921,6;S
39084;970239;99,9;32,8;16548;14784921,6;R
39026;970239;0,0;32,8;16548;14784921,6;S
39027;970239;0,0;32,8;16548;14784921,6;S
39028;970239;0,0;32,8;16548;14784921,6;S
39029;970239;0,0;32,8;16548;14784921,6;S
39078;970239;0,0;32,8;16548;14784921,6;S
39079;970239;0,0;32,8;16548;14784921,6;S
39080;970239;0,0;32,8;16548;14784921,6;S
39081;970239;0,0;32,8;16548;14784921,6;S
39082;970239;0,0;32,8;16548;14784921,6;S
39083;970239;0,0;32,8;16548;14784921,6;S
39085;970239;0,0;32,8;16548;14784921,6;S
39086;970239;0,0;32,8;16548;14784921,6;S
39087;970239;0,0;32,8;16548;14784921,6;S
39088;970239;0,0;32,8;16548;14784921,6;S
39089;970239;0,0;32,8;16548;14784921,6;S
39090;970239;0,0;32,8;16548;14784921,6;S
39091;970239;0,0;32,8;16548;14784921,6;S
39092;970239;0,0;32,8;16548;14784921,6;S
39093;970239;0,0;32,8;16548;14784921,6;S
39094;970239;0,0;32,8;16548;14784921,6;S
1646440;970239;0,0;32,8;16548;14784921,6;S
1646441;970239;0,0;32,8;16548;14784921,6;S
1647255;970239;0,0;32,8;16548;14784921,6;S
1664067;970239;0,0;32,8;16548;14784921,6;S
1664068;970239;0,0;32,8;16548;14784921,6;S
1664069;970239;0,0;32,8;16548;14784921,6;S
39084;970857;99,9;32,8;16548;14784921,6;R
39026;970857;0,0;32,8;16548;14784921,6;S
39027;970857;0,0;32,8;16548;14784921,6;S
39028;970857;0,0;32,8;16548;14784921,6;S
39029;970857;0,0;32,8;16548;14784921,6;S
39078;970857;0,0;32,8;16548;14784921,6;S
39079;970857;0,0;32,8;16548;14784921,6;S
39080;970857;0,0;32,8;16548;14784921,6;S
39081;970857;0,0;32,8;16548;14784921,6;S
39082;970857;0,0;32,8;16548;14784921,6;S
39083;970857;0,0;32,8;16548;14784921,6;S
39085;970857;0,0;32,8;16548;14784921,6;S
39086;970857;0,0;32,8;16548;14784921,6;S
39087;970857;0,0;32,8;16548;14784921,6;S
39088;970857;0,0;32,8;16548;14784921,6;S
39089;970857;0,0;32,8;16548;14784921,6;S
39090;970857;0,0;32,8;16548;14784921,6;S
39091;970857;0,0;32,8;16548;14784921,6;S
39092;970857;0,0;32,8;16548;14784921,6;S
39093;970857;0,0;32,8;16548;14784921,6;S
39094;970857;0,0;32,8;16548;14784921,6;S
1646440;970857;0,0;32,8;16548;14784921,6;S
1646441;970857;0,0;32,8;16548;14784921,6;S
1647255;970857;0,0;32,8;16548;14784921,6;S
1664067;970857;0,0;32,8;16548;14784921,6;S
1664068;970857;0,0;32,8;16548;14784921,6;S
1664069;970857;0,0;32,8;16548;14784921,6;S
39084;971475;99,9;32,8;16548;14784921,6;R
39026;971475;0,0;32,8;16548;14784921,6;S
39027;971475;0,0;32,8;16548;14784921,6;S
39028;971475;0,0;32,8;16548;14784921,6;S
39029;971475;0,0;32,8;16548;14784921,6;S
39078;971475;0,0;32,8;16548;14784921,6;S
39079;971475;0,0;32,8;16548;14784921,6;S
39080;971475;0,0;32,8;16548;14784921,6;S
39081;971475;0,0;32,8;16548;14784921,6;S
39082;971475;0,0;32,8;16548;14784921,6;S
39083;971475;0,0;32,8;16548;14784921,6;S
39085;971475;0,0;32,8;16548;14784921,6;S
39086;971475;0,0;32,8;16548;14784921,6;S
39087;971475;0,0;32,8;16548;14784921,6;S
39088;971475;0,0;32,8;16548;14784921,6;S
39089;971475;0,0;32,8;16548;14784921,6;S
39090;971475;0,0;32,8;16548;14784921,6;S
39091;971475;0,0;32,8;16548;14784921,6;S
39092;971475;0,0;32,8;16548;14784921,6;S
39093;971475;0,0;32,8;16548;14784921,6;S
39094;971475;0,0;32,8;16548;14784921,6;S
1646440;971475;0,0;32,8;16548;14784921,6;S
1646441;971475;0,0;32,8;16548;14784921,6;S
1647255;971475;0,0;32,8;16548;14784921,6;S
1664067;971475;0,0;32,8;16548;14784921,6;S
1664068;971475;0,0;32,8;16548;14784921,6;S
1664069;971475;0,0;32,8;16548;14784921,6;S
39084;972101;99,9;32,8;16548;14784921,6;R
39026;972101;0,0;32,8;16548;14784921,6;S
39027;972101;0,0;32,8;16548;14784921,6;S
39028;972101;0,0;32,8;16548;14784921,6;S
39029;972101;0,0;32,8;16548;14784921,6;S
39078;972101;0,0;32,8;16548;14784921,6;S
39079;972101;0,0;32,8;16548;14784921,6;S
39080;972101;0,0;32,8;16548;14784921,6;S
39081;972101;0,0;32,8;16548;14784921,6;S
39082;972101;0,0;32,8;16548;14784921,6;S
39083;972101;0,0;32,8;16548;14784921,6;S
39085;972101;0,0;32,8;16548;14784921,6;S
39086;972101;0,0;32,8;16548;14784921,6;S
39087;972101;0,0;32,8;16548;14784921,6;S
39088;972101;0,0;32,8;16548;14784921,6;S
39089;972101;0,0;32,8;16548;14784921,6;S
39090;972101;0,0;32,8;16548;14784921,6;S
39091;972101;0,0;32,8;16548;14784921,6;S
39092;972101;0,0;32,8;16548;14784921,6;S
39093;972101;0,0;32,8;16548;14784921,6;S
39094;972101;0,0;32,8;16548;14784921,6;S
1646440;972101;0,0;32,8;16548;14784921,6;S
1646441;972101;0,0;32,8;16548;14784921,6;S
1647255;972101;0,0;32,8;16548;14784921,6;S
1664067;972101;0,0;32,8;16548;14784921,6;S
1664068;972101;0,0;32,8;16548;14784921,6;S
1664069;972101;0,0;32,8;16548;14784921,6;S
39084;972732;93,8;32,8;16548;14784921,6;R
39026;972732;0,0;32,8;16548;14784921,6;S
39027;972732;0,0;32,8;16548;14784921,6;S
39028;972732;0,0;32,8;16548;14784921,6;S
39029;972732;0,0;32,8;16548;14784921,6;S
39078;972732;0,0;32,8;16548;14784921,6;S
39079;972732;0,0;32,8;16548;14784921,6;S
39080;972732;0,0;32,8;16548;14784921,6;S
39081;972732;0,0;32,8;16548;14784921,6;S
39082;972732;0,0;32,8;16548;14784921,6;S
39083;972732;0,0;32,8;16548;14784921,6;S
39085;972732;0,0;32,8;16548;14784921,6;S
39086;972732;0,0;32,8;16548;14784921,6;S
39087;972732;0,0;32,8;16548;14784921,6;S
39088;972732;0,0;32,8;16548;14784921,6;S
39089;972732;0,0;32,8;16548;14784921,6;S
39090;972732;0,0;32,8;16548;14784921,6;S
39091;972732;0,0;32,8;16548;14784921,6;S
39092;972732;0,0;32,8;16548;14784921,6;S
39093;972732;0,0;32,8;16548;14784921,6;S
39094;972732;0,0;32,8;16548;14784921,6;S
1646440;972732;0,0;32,8;16548;14784921,6;S
1646441;972732;0,0;32,8;16548;14784921,6;S
1647255;972732;0,0;32,8;16548;14784921,6;S
1664067;972732;0,0;32,8;16548;14784921,6;S
1664068;972732;0,0;32,8;16548;14784921,6;S
1664069;972732;0,0;32,8;16548;14784921,6;S
39084;973370;99,9;32,8;16548;14784921,6;R
39026;973370;0,0;32,8;16548;14784921,6;S
39027;973370;0,0;32,8;16548;14784921,6;S
39028;973370;0,0;32,8;16548;14784921,6;S
39029;973370;0,0;32,8;16548;14784921,6;S
39078;973370;0,0;32,8;16548;14784921,6;S
39079;973370;0,0;32,8;16548;14784921,6;S
39080;973370;0,0;32,8;16548;14784921,6;S
39081;973370;0,0;32,8;16548;14784921,6;S
39082;973370;0,0;32,8;16548;14784921,6;S
39083;973370;0,0;32,8;16548;14784921,6;S
39085;973370;0,0;32,8;16548;14784921,6;S
39086;973370;0,0;32,8;16548;14784921,6;S
39087;973370;0,0;32,8;16548;14784921,6;S
39088;973370;0,0;32,8;16548;14784921,6;S
39089;973370;0,0;32,8;16548;14784921,6;S
39090;973370;0,0;32,8;16548;14784921,6;S
39091;973370;0,0;32,8;16548;14784921,6;S
39092;973370;0,0;32,8;16548;14784921,6;S
39093;973370;0,0;32,8;16548;14784921,6;S
39094;973370;0,0;32,8;16548;14784921,6;S
1646440;973370;0,0;32,8;16548;14784921,6;S
1646441;973370;0,0;32,8;16548;14784921,6;S
1647255;973370;0,0;32,8;16548;14784921,6;S
1664067;973370;0,0;32,8;16548;14784921,6;S
1664068;973370;0,0;32,8;16548;14784921,6;S
1664069;973370;0,0;32,8;16548;14784921,6;S
39084;973988;99,9;32,8;16548;14784921,6;R
39026;973988;0,0;32,8;16548;14784921,6;S
39027;973988;0,0;32,8;16548;14784921,6;S
39028;973988;0,0;32,8;16548;14784921,6;S
39029;973988;0,0;32,8;16548;14784921,6;S
39078;973988;0,0;32,8;16548;14784921,6;S
39079;973988;0,0;32,8;16548;14784921,6;S
39080;973988;0,0;32,8;16548;14784921,6;S
39081;973988;0,0;32,8;16548;14784921,6;S
39082;973988;0,0;32,8;16548;14784921,6;S
39083;973988;0,0;32,8;16548;14784921,6;S
39085;973988;0,0;32,8;16548;14784921,6;S
39086;973988;0,0;32,8;16548;14784921,6;S
39087;973988;0,0;32,8;16548;14784921,6;S
39088;973988;0,0;32,8;16548;14784921,6;S
39089;973988;0,0;32,8;16548;14784921,6;S
39090;973988;0,0;32,8;16548;14784921,6;S
39091;973988;0,0;32,8;16548;14784921,6;S
39092;973988;0,0;32,8;16548;14784921,6;S
39093;973988;0,0;32,8;16548;14784921,6;S
39094;973988;0,0;32,8;16548;14784921,6;S
1646440;973988;0,0;32,8;16548;14784921,6;S
1646441;973988;0,0;32,8;16548;14784921,6;S
1647255;973988;0,0;32,8;16548;14784921,6;S
1664067;973988;0,0;32,8;16548;14784921,6;S
1664068;973988;0,0;32,8;16548;14784921,6;S
1664069;973988;0,0;32,8;16548;14784921,6;S
39084;974623;99,9;32,8;16548;14784921,6;R
39026;974623;0,0;32,8;16548;14784921,6;S
39027;974623;0,0;32,8;16548;14784921,6;S
39028;974623;0,0;32,8;16548;14784921,6;S
39029;974623;0,0;32,8;16548;14784921,6;S
39078;974623;0,0;32,8;16548;14784921,6;S
39079;974623;0,0;32,8;16548;14784921,6;S
39080;974623;0,0;32,8;16548;14784921,6;S
39081;974623;0,0;32,8;16548;14784921,6;S
39082;974623;0,0;32,8;16548;14784921,6;S
39083;974623;0,0;32,8;16548;14784921,6;S
39085;974623;0,0;32,8;16548;14784921,6;S
39086;974623;0,0;32,8;16548;14784921,6;S
39087;974623;0,0;32,8;16548;14784921,6;S
39088;974623;0,0;32,8;16548;14784921,6;S
39089;974623;0,0;32,8;16548;14784921,6;S
39090;974623;0,0;32,8;16548;14784921,6;S
39091;974623;0,0;32,8;16548;14784921,6;S
39092;974623;0,0;32,8;16548;14784921,6;S
39093;974623;0,0;32,8;16548;14784921,6;S
39094;974623;0,0;32,8;16548;14784921,6;S
1646440;974623;0,0;32,8;16548;14784921,6;S
1646441;974623;0,0;32,8;16548;14784921,6;S
1647255;974623;0,0;32,8;16548;14784921,6;S
1664067;974623;0,0;32,8;16548;14784921,6;S
1664068;974623;0,0;32,8;16548;14784921,6;S
1664069;974623;0,0;32,8;16548;14784921,6;S
39084;975240;99,9;32,8;16548;14784921,6;R
39026;975240;0,0;32,8;16548;14784921,6;S
39027;975240;0,0;32,8;16548;14784921,6;S
39028;975240;0,0;32,8;16548;14784921,6;S
39029;975240;0,0;32,8;16548;14784921,6;S
39078;975240;0,0;32,8;16548;14784921,6;S
39079;975240;0,0;32,8;16548;14784921,6;S
39080;975240;0,0;32,8;16548;14784921,6;S
39081;975240;0,0;32,8;16548;14784921,6;S
39082;975240;0,0;32,8;16548;14784921,6;S
39083;975240;0,0;32,8;16548;14784921,6;S
39085;975240;0,0;32,8;16548;14784921,6;S
39086;975240;0,0;32,8;16548;14784921,6;S
39087;975240;0,0;32,8;16548;14784921,6;S
39088;975240;0,0;32,8;16548;14784921,6;S
39089;975240;0,0;32,8;16548;14784921,6;S
39090;975240;0,0;32,8;16548;14784921,6;S
39091;975240;0,0;32,8;16548;14784921,6;S
39092;975240;0,0;32,8;16548;14784921,6;S
39093;975240;0,0;32,8;16548;14784921,6;S
39094;975240;0,0;32,8;16548;14784921,6;S
1646440;975240;0,0;32,8;16548;14784921,6;S
1646441;975240;0,0;32,8;16548;14784921,6;S
1647255;975240;0,0;32,8;16548;14784921,6;S
1664067;975240;0,0;32,8;16548;14784921,6;S
1664068;975240;0,0;32,8;16548;14784921,6;S
1664069;975240;0,0;32,8;16548;14784921,6;S
39084;975859;99,9;32,8;16548;14784921,6;R
39026;975859;0,0;32,8;16548;14784921,6;S
39027;975859;0,0;32,8;16548;14784921,6;S
39028;975859;0,0;32,8;16548;14784921,6;S
39029;975859;0,0;32,8;16548;14784921,6;S
39078;975859;0,0;32,8;16548;14784921,6;S
39079;975859;0,0;32,8;16548;14784921,6;S
39080;975859;0,0;32,8;16548;14784921,6;S
39081;975859;0,0;32,8;16548;14784921,6;S
39082;975859;0,0;32,8;16548;14784921,6;S
39083;975859;0,0;32,8;16548;14784921,6;S
39085;975859;0,0;32,8;16548;14784921,6;S
39086;975859;0,0;32,8;16548;14784921,6;S
39087;975859;0,0;32,8;16548;14784921,6;S
39088;975859;0,0;32,8;16548;14784921,6;S
39089;975859;0,0;32,8;16548;14784921,6;S
39090;975859;0,0;32,8;16548;14784921,6;S
39091;975859;0,0;32,8;16548;14784921,6;S
39092;975859;0,0;32,8;16548;14784921,6;S
39093;975859;0,0;32,8;16548;14784921,6;S
39094;975859;0,0;32,8;16548;14784921,6;S
1646440;975859;0,0;32,8;16548;14784921,6;S
1646441;975859;0,0;32,8;16548;14784921,6;S
1647255;975859;0,0;32,8;16548;14784921,6;S
1664067;975859;0,0;32,8;16548;14784921,6;S
1664068;975859;0,0;32,8;16548;14784921,6;S
1664069;975859;0,0;32,8;16548;14784921,6;S
39084;976470;93,3;32,8;16548;14784921,6;R
39026;976470;0,0;32,8;16548;14784921,6;S
39027;976470;0,0;32,8;16548;14784921,6;S
39028;976470;0,0;32,8;16548;14784921,6;S
39029;976470;0,0;32,8;16548;14784921,6;S
39078;976470;0,0;32,8;16548;14784921,6;S
39079;976470;0,0;32,8;16548;14784921,6;S
39080;976470;0,0;32,8;16548;14784921,6;S
39081;976470;0,0;32,8;16548;14784921,6;S
39082;976470;0,0;32,8;16548;14784921,6;S
39083;976470;0,0;32,8;16548;14784921,6;S
39085;976470;0,0;32,8;16548;14784921,6;S
39086;976470;0,0;32,8;16548;14784921,6;S
39087;976470;0,0;32,8;16548;14784921,6;S
39088;976470;0,0;32,8;16548;14784921,6;S
39089;976470;0,0;32,8;16548;14784921,6;S
39090;976470;0,0;32,8;16548;14784921,6;S
39091;976470;0,0;32,8;16548;14784921,6;S
39092;976470;0,0;32,8;16548;14784921,6;S
39093;976470;0,0;32,8;16548;14784921,6;S
39094;976470;0,0;32,8;16548;14784921,6;S
1646440;976470;0,0;32,8;16548;14784921,6;S
1646441;976470;0,0;32,8;16548;14784921,6;S
1647255;976470;0,0;32,8;16548;14784921,6;S
1664067;976470;0,0;32,8;16548;14784921,6;S
1664068;976470;0,0;32,8;16548;14784921,6;S
1664069;976470;0,0;32,8;16548;14784921,6;S
39084;977097;99,9;32,8;16548;14784921,6;R
39026;977097;0,0;32,8;16548;14784921,6;S
39027;977097;0,0;32,8;16548;14784921,6;S
39028;977097;0,0;32,8;16548;14784921,6;S
39029;977097;0,0;32,8;16548;14784921,6;S
39078;977097;0,0;32,8;16548;14784921,6;S
39079;977097;0,0;32,8;16548;14784921,6;S
39080;977097;0,0;32,8;16548;14784921,6;S
39081;977097;0,0;32,8;16548;14784921,6;S
39082;977097;0,0;32,8;16548;14784921,6;S
39083;977097;0,0;32,8;16548;14784921,6;S
39085;977097;0,0;32,8;16548;14784921,6;S
39086;977097;0,0;32,8;16548;14784921,6;S
39087;977097;0,0;32,8;16548;14784921,6;S
39088;977097;0,0;32,8;16548;14784921,6;S
39089;977097;0,0;32,8;16548;14784921,6;S
39090;977097;0,0;32,8;16548;14784921,6;S
39091;977097;0,0;32,8;16548;14784921,6;S
39092;977097;0,0;32,8;16548;14784921,6;S
39093;977097;0,0;32,8;16548;14784921,6;S
39094;977097;0,0;32,8;16548;14784921,6;S
1646440;977097;0,0;32,8;16548;14784921,6;S
1646441;977097;0,0;32,8;16548;14784921,6;S
1647255;977097;0,0;32,8;16548;14784921,6;S
1664067;977097;0,0;32,8;16548;14784921,6;S
1664068;977097;0,0;32,8;16548;14784921,6;S
1664069;977097;0,0;32,8;16548;14784921,6;S
39084;977720;99,9;32,8;16548;14784921,6;R
39026;977720;0,0;32,8;16548;14784921,6;S
39027;977720;0,0;32,8;16548;14784921,6;S
39028;977720;0,0;32,8;16548;14784921,6;S
39029;977720;0,0;32,8;16548;14784921,6;S
39078;977720;0,0;32,8;16548;14784921,6;S
39079;977720;0,0;32,8;16548;14784921,6;S
39080;977720;0,0;32,8;16548;14784921,6;S
39081;977720;0,0;32,8;16548;14784921,6;S
39082;977720;0,0;32,8;16548;14784921,6;S
39083;977720;0,0;32,8;16548;14784921,6;S
39085;977720;0,0;32,8;16548;14784921,6;S
39086;977720;0,0;32,8;16548;14784921,6;S
39087;977720;0,0;32,8;16548;14784921,6;S
39088;977720;0,0;32,8;16548;14784921,6;S
39089;977720;0,0;32,8;16548;14784921,6;S
39090;977720;0,0;32,8;16548;14784921,6;S
39091;977720;0,0;32,8;16548;14784921,6;S
39092;977720;0,0;32,8;16548;14784921,6;S
39093;977720;0,0;32,8;16548;14784921,6;S
39094;977720;0,0;32,8;16548;14784921,6;S
1646440;977720;0,0;32,8;16548;14784921,6;S
1646441;977720;0,0;32,8;16548;14784921,6;S
1647255;977720;0,0;32,8;16548;14784921,6;S
1664067;977720;0,0;32,8;16548;14784921,6;S
1664068;977720;0,0;32,8;16548;14784921,6;S
1664069;977720;0,0;32,8;16548;14784921,6;S
39084;978347;99,9;32,8;16548;14784921,6;R
39026;978347;0,0;32,8;16548;14784921,6;S
39027;978347;0,0;32,8;16548;14784921,6;S
39028;978347;0,0;32,8;16548;14784921,6;S
39029;978347;0,0;32,8;16548;14784921,6;S
39078;978347;0,0;32,8;16548;14784921,6;S
39079;978347;0,0;32,8;16548;14784921,6;S
39080;978347;0,0;32,8;16548;14784921,6;S
39081;978347;0,0;32,8;16548;14784921,6;S
39082;978347;0,0;32,8;16548;14784921,6;S
39083;978347;0,0;32,8;16548;14784921,6;S
39085;978347;0,0;32,8;16548;14784921,6;S
39086;978347;0,0;32,8;16548;14784921,6;S
39087;978347;0,0;32,8;16548;14784921,6;S
39088;978347;0,0;32,8;16548;14784921,6;S
39089;978347;0,0;32,8;16548;14784921,6;S
39090;978347;0,0;32,8;16548;14784921,6;S
39091;978347;0,0;32,8;16548;14784921,6;S
39092;978347;0,0;32,8;16548;14784921,6;S
39093;978347;0,0;32,8;16548;14784921,6;S
39094;978347;0,0;32,8;16548;14784921,6;S
1646440;978347;0,0;32,8;16548;14784921,6;S
1646441;978347;0,0;32,8;16548;14784921,6;S
1647255;978347;0,0;32,8;16548;14784921,6;S
1664067;978347;0,0;32,8;16548;14784921,6;S
1664068;978347;0,0;32,8;16548;14784921,6;S
1664069;978347;0,0;32,8;16548;14784921,6;S
39084;978991;99,9;32,8;16548;14784921,6;R
39026;978991;0,0;32,8;16548;14784921,6;S
39027;978991;0,0;32,8;16548;14784921,6;S
39028;978991;0,0;32,8;16548;14784921,6;S
39029;978991;0,0;32,8;16548;14784921,6;S
39078;978991;0,0;32,8;16548;14784921,6;S
39079;978991;0,0;32,8;16548;14784921,6;S
39080;978991;0,0;32,8;16548;14784921,6;S
39081;978991;0,0;32,8;16548;14784921,6;S
39082;978991;0,0;32,8;16548;14784921,6;S
39083;978991;0,0;32,8;16548;14784921,6;S
39085;978991;0,0;32,8;16548;14784921,6;S
39086;978991;0,0;32,8;16548;14784921,6;S
39087;978991;0,0;32,8;16548;14784921,6;S
39088;978991;0,0;32,8;16548;14784921,6;S
39089;978991;0,0;32,8;16548;14784921,6;S
39090;978991;0,0;32,8;16548;14784921,6;S
39091;978991;0,0;32,8;16548;14784921,6;S
39092;978991;0,0;32,8;16548;14784921,6;S
39093;978991;0,0;32,8;16548;14784921,6;S
39094;978991;0,0;32,8;16548;14784921,6;S
1646440;978991;0,0;32,8;16548;14784921,6;S
1646441;978991;0,0;32,8;16548;14784921,6;S
1647255;978991;0,0;32,8;16548;14784921,6;S
1664067;978991;0,0;32,8;16548;14784921,6;S
1664068;978991;0,0;32,8;16548;14784921,6;S
1664069;978991;0,0;32,8;16548;14784921,6;S
39084;979624;99,9;32,8;16548;14784921,6;R
39026;979624;0,0;32,8;16548;14784921,6;S
39027;979624;0,0;32,8;16548;14784921,6;S
39028;979624;0,0;32,8;16548;14784921,6;S
39029;979624;0,0;32,8;16548;14784921,6;S
39078;979624;0,0;32,8;16548;14784921,6;S
39079;979624;0,0;32,8;16548;14784921,6;S
39080;979624;0,0;32,8;16548;14784921,6;S
39081;979624;0,0;32,8;16548;14784921,6;S
39082;979624;0,0;32,8;16548;14784921,6;S
39083;979624;0,0;32,8;16548;14784921,6;S
39085;979624;0,0;32,8;16548;14784921,6;S
39086;979624;0,0;32,8;16548;14784921,6;S
39087;979624;0,0;32,8;16548;14784921,6;S
39088;979624;0,0;32,8;16548;14784921,6;S
39089;979624;0,0;32,8;16548;14784921,6;S
39090;979624;0,0;32,8;16548;14784921,6;S
39091;979624;0,0;32,8;16548;14784921,6;S
39092;979624;0,0;32,8;16548;14784921,6;S
39093;979624;0,0;32,8;16548;14784921,6;S
39094;979624;0,0;32,8;16548;14784921,6;S
1646440;979624;0,0;32,8;16548;14784921,6;S
1646441;979624;0,0;32,8;16548;14784921,6;S
1647255;979624;0,0;32,8;16548;14784921,6;S
1664067;979624;0,0;32,8;16548;14784921,6;S
1664068;979624;0,0;32,8;16548;14784921,6;S
1664069;979624;0,0;32,8;16548;14784921,6;S
39084;980244;99,9;32,8;16548;14784921,6;R
39026;980244;0,0;32,8;16548;14784921,6;S
39027;980244;0,0;32,8;16548;14784921,6;S
39028;980244;0,0;32,8;16548;14784921,6;S
39029;980244;0,0;32,8;16548;14784921,6;S
39078;980244;0,0;32,8;16548;14784921,6;S
39079;980244;0,0;32,8;16548;14784921,6;S
39080;980244;0,0;32,8;16548;14784921,6;S
39081;980244;0,0;32,8;16548;14784921,6;S
39082;980244;0,0;32,8;16548;14784921,6;S
39083;980244;0,0;32,8;16548;14784921,6;S
39085;980244;0,0;32,8;16548;14784921,6;S
39086;980244;0,0;32,8;16548;14784921,6;S
39087;980244;0,0;32,8;16548;14784921,6;S
39088;980244;0,0;32,8;16548;14784921,6;S
39089;980244;0,0;32,8;16548;14784921,6;S
39090;980244;0,0;32,8;16548;14784921,6;S
39091;980244;0,0;32,8;16548;14784921,6;S
39092;980244;0,0;32,8;16548;14784921,6;S
39093;980244;0,0;32,8;16548;14784921,6;S
39094;980244;0,0;32,8;16548;14784921,6;S
1646440;980244;0,0;32,8;16548;14784921,6;S
1646441;980244;0,0;32,8;16548;14784921,6;S
1647255;980244;0,0;32,8;16548;14784921,6;S
1664067;980244;0,0;32,8;16548;14784921,6;S
1664068;980244;0,0;32,8;16548;14784921,6;S
1664069;980244;0,0;32,8;16548;14784921,6;S
39084;980868;99,9;32,8;16548;14784921,6;R
39026;980868;0,0;32,8;16548;14784921,6;S
39027;980868;0,0;32,8;16548;14784921,6;S
39028;980868;0,0;32,8;16548;14784921,6;S
39029;980868;0,0;32,8;16548;14784921,6;S
39078;980868;0,0;32,8;16548;14784921,6;S
39079;980868;0,0;32,8;16548;14784921,6;S
39080;980868;0,0;32,8;16548;14784921,6;S
39081;980868;0,0;32,8;16548;14784921,6;S
39082;980868;0,0;32,8;16548;14784921,6;S
39083;980868;0,0;32,8;16548;14784921,6;S
39085;980868;0,0;32,8;16548;14784921,6;S
39086;980868;0,0;32,8;16548;14784921,6;S
39087;980868;0,0;32,8;16548;14784921,6;S
39088;980868;0,0;32,8;16548;14784921,6;S
39089;980868;0,0;32,8;16548;14784921,6;S
39090;980868;0,0;32,8;16548;14784921,6;S
39091;980868;0,0;32,8;16548;14784921,6;S
39092;980868;0,0;32,8;16548;14784921,6;S
39093;980868;0,0;32,8;16548;14784921,6;S
39094;980868;0,0;32,8;16548;14784921,6;S
1646440;980868;0,0;32,8;16548;14784921,6;S
1646441;980868;0,0;32,8;16548;14784921,6;S
1647255;980868;0,0;32,8;16548;14784921,6;S
1664067;980868;0,0;32,8;16548;14784921,6;S
1664068;980868;0,0;32,8;16548;14784921,6;S
1664069;980868;0,0;32,8;16548;14784921,6;S
39084;981495;99,9;32,8;16548;14784921,6;R
39026;981495;0,0;32,8;16548;14784921,6;S
39027;981495;0,0;32,8;16548;14784921,6;S
39028;981495;0,0;32,8;16548;14784921,6;S
39029;981495;0,0;32,8;16548;14784921,6;S
39078;981495;0,0;32,8;16548;14784921,6;S
39079;981495;0,0;32,8;16548;14784921,6;S
39080;981495;0,0;32,8;16548;14784921,6;S
39081;981495;0,0;32,8;16548;14784921,6;S
39082;981495;0,0;32,8;16548;14784921,6;S
39083;981495;0,0;32,8;16548;14784921,6;S
39085;981495;0,0;32,8;16548;14784921,6;S
39086;981495;0,0;32,8;16548;14784921,6;S
39087;981495;0,0;32,8;16548;14784921,6;S
39088;981495;0,0;32,8;16548;14784921,6;S
39089;981495;0,0;32,8;16548;14784921,6;S
39090;981495;0,0;32,8;16548;14784921,6;S
39091;981495;0,0;32,8;16548;14784921,6;S
39092;981495;0,0;32,8;16548;14784921,6;S
39093;981495;0,0;32,8;16548;14784921,6;S
39094;981495;0,0;32,8;16548;14784921,6;S
1646440;981495;0,0;32,8;16548;14784921,6;S
1646441;981495;0,0;32,8;16548;14784921,6;S
1647255;981495;0,0;32,8;16548;14784921,6;S
1664067;981495;0,0;32,8;16548;14784921,6;S
1664068;981495;0,0;32,8;16548;14784921,6;S
1664069;981495;0,0;32,8;16548;14784921,6;S
39084;982108;99,9;32,8;16548;14784921,6;R
39026;982108;0,0;32,8;16548;14784921,6;S
39027;982108;0,0;32,8;16548;14784921,6;S
39028;982108;0,0;32,8;16548;14784921,6;S
39029;982108;0,0;32,8;16548;14784921,6;S
39078;982108;0,0;32,8;16548;14784921,6;S
39079;982108;0,0;32,8;16548;14784921,6;S
39080;982108;0,0;32,8;16548;14784921,6;S
