PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3847596;275543;97,8;25,7;8444280;9158000;R
3847596;275595;97,8;25,7;8444280;9158000;R
3847596;275647;97,5;25,7;8444280;9158000;R
3847596;275694;97,5;25,7;8444280;9158000;R
3847596;275747;97,5;25,7;8444280;9158000;R
3847596;275797;97,5;25,7;8444280;9158000;R
3847596;275846;97,5;25,7;8444280;9158000;R
3847596;275894;97,5;25,7;8444280;9158000;R
3847596;275942;97,6;25,7;8444280;9158000;R
3847596;275995;97,6;25,7;8444280;9158000;R
3847596;276046;97,6;25,7;8444280;9158000;R
3847596;276100;97,6;25,7;8444280;9158000;R
3847596;276147;97,6;25,7;8444280;9158000;R
3847596;276199;97,6;25,7;8444280;9158000;R
3847596;276249;97,7;25,7;8444280;9158000;R
3847596;276298;97,7;25,7;8444280;9158000;R
3847596;276343;97,7;25,7;8444280;9158000;R
3847596;276391;97,7;25,7;8444280;9158000;R
3847596;276438;97,7;25,7;8444280;9158000;R
3847596;276482;97,8;25,7;8444280;9158000;R
3847596;276529;97,8;25,7;8444280;9158000;R
3847596;276578;97,8;25,7;8444280;9158000;R
3847596;276628;97,8;25,7;8444280;9158000;R
3847596;276675;97,5;25,7;8444280;9158000;R
3847596;276728;97,5;25,7;8444280;9158000;R
3847596;276778;97,5;25,7;8444280;9158000;R
3847596;276827;97,5;25,7;8444280;9158000;R
3847596;276875;97,5;25,7;8444472;9158000;R
3847596;276924;97,6;25,7;8444472;9158000;R
3847596;276975;97,6;25,7;8444472;9158000;R
3847596;277025;97,6;25,7;8444472;9158000;R
3847596;277074;97,6;25,7;8444472;9158000;R
3847596;277125;97,6;25,7;8444472;9158000;R
3847596;277177;97,6;25,7;8444472;9158000;R
3847596;277231;97,7;25,7;8444472;9158000;R
3847596;277286;97,7;25,7;8444472;9158000;R
3847596;277337;97,7;25,7;8444472;9158000;R
3847596;277387;97,7;25,7;8444472;9158000;R
3847596;277436;97,7;26,1;8582540;9296260;R
3847596;277491;97,8;26,1;8582540;9296260;R
3847596;277536;97,8;26,1;8582540;9296260;R
3847596;277588;97,8;26,1;8582540;9296260;R
3847596;277636;97,8;26,1;8582540;9296260;R
3847596;277678;97,5;26,1;8582540;9296260;R
3847596;277728;97,5;26,1;8582540;9296260;R
3847596;277777;97,5;26,1;8582540;9296260;R
3847596;277825;97,5;26,1;8582540;9296260;R
3847596;277874;97,5;26,1;8582540;9296260;R
3847596;277923;97,6;26,1;8582540;9296260;R
3847596;277968;97,6;26,1;8582540;9296260;R
3847596;278019;97,6;26,1;8582540;9296260;R
3847596;278066;97,6;26,1;8582540;9296260;R
3847596;278120;97,6;26,1;8582540;9296260;R
3847596;278166;97,7;26,1;8582540;9296260;R
3847596;278220;97,7;26,1;8582540;9296260;R
3847596;278275;97,7;26,1;8582540;9296260;R
3847596;278327;97,7;26,1;8582540;9296260;R
3847596;278381;97,7;26,1;8582540;9296260;R
3847596;278436;97,7;26,1;8582540;9296260;R
3847596;278482;97,8;26,1;8582540;9296260;R
3847596;278532;97,8;26,1;8582540;9296260;R
3847596;278581;97,8;26,1;8582540;9296260;R
3847596;278627;97,8;26,1;8582540;9296260;R
3847596;278678;97,5;26,1;8582540;9296260;R
3847596;278731;97,5;26,1;8582540;9296260;R
3847596;278778;97,5;26,1;8582540;9296260;R
3847596;278833;97,5;26,1;8582540;9296260;R
3847596;278887;97,6;26,1;8582540;9296260;R
3847596;278938;97,6;26,1;8582540;9296260;R
3847596;278986;97,6;26,1;8582540;9296260;R
3847596;279033;97,6;26,1;8582540;9296260;R
3847596;279082;97,6;26,1;8582540;9296260;R
3847596;279136;97,6;26,1;8582540;9296260;R
3847596;279185;97,7;26,1;8582540;9296260;R
3847596;279238;97,7;26,1;8582540;9296260;R
3847596;279292;97,7;26,1;8582540;9296260;R
3847596;279345;97,7;26,1;8582540;9296260;R
3847596;279399;97,7;26,1;8582540;9296260;R
3847596;279447;97,8;26,1;8582540;9296260;R
3847596;279494;97,8;26,1;8582540;9296260;R
3847596;279538;97,8;26,1;8582540;9296260;R
3847596;279592;97,8;26,1;8582540;9296260;R
3847596;279642;97,5;26,1;8582540;9296260;R
3847596;279690;97,5;26,1;8582540;9296260;R
3847596;279736;97,5;26,1;8582540;9296260;R
3847596;279785;97,5;26,1;8582540;9296260;R
3847596;279833;97,5;26,1;8582732;9296260;R
3847596;279882;97,6;26,1;8582732;9296260;R
3847596;279932;97,6;26,1;8582732;9296260;R
3847596;279980;97,6;26,1;8582732;9296260;R
3847596;280028;97,6;26,1;8582732;9296260;R
3847596;280079;97,6;26,1;8582732;9296260;R
3847596;280129;97,7;26,1;8582732;9296260;R
3847596;280177;97,7;26,1;8582732;9296260;R
3847596;280228;97,7;26,1;8582732;9296260;R
3847596;280266;97,7;26,1;8582732;9296260;R
3847596;280319;97,7;26,1;8582732;9296260;R
3847596;280372;97,7;26,2;8612296;9434520;R
3847596;280423;97,8;26,5;8720800;9434520;R
3847596;280469;97,8;26,5;8720800;9434520;R
3847596;280521;97,8;26,5;8720800;9434520;R
3847596;280575;97,8;26,5;8720800;9434520;R
3847596;280628;97,8;26,5;8720800;9434520;R
3847596;280676;97,5;26,5;8720800;9434520;R
3847596;280724;97,5;26,5;8720800;9434520;R
3847596;280769;97,5;26,5;8720800;9434520;R
3847596;280821;97,6;26,5;8720800;9434520;R
3847596;280870;97,6;26,5;8720800;9434520;R
3847596;280918;97,6;26,5;8720800;9434520;R
3847596;280967;97,6;26,5;8720800;9434520;R
3847596;281019;97,6;26,5;8720800;9434520;R
3847596;281069;97,6;26,5;8720800;9434520;R
3847596;281117;97,7;26,5;8720800;9434520;R
3847596;281165;97,7;26,5;8720800;9434520;R
3847596;281217;97,7;26,5;8720800;9434520;R
3847596;281263;97,7;26,5;8720800;9434520;R
3847596;281311;97,7;26,5;8720800;9434520;R
3847596;281362;97,7;26,5;8720800;9434520;R
3847596;281417;97,8;26,5;8720800;9434520;R
3847596;281466;97,8;26,5;8720800;9434520;R
3847596;281518;97,8;26,5;8720800;9434520;R
3847596;281570;97,8;26,5;8720800;9434520;R
3847596;281623;97,8;26,5;8720800;9434520;R
3847596;281668;97,5;26,5;8720800;9434520;R
3847596;281714;97,5;26,5;8720800;9434520;R
3847596;281763;97,5;26,5;8720800;9434520;R
3847596;281808;97,6;26,5;8720800;9434520;R
3847596;281853;97,6;26,5;8720800;9434520;R
3847596;281908;97,6;26,5;8720800;9434520;R
3847596;281957;97,6;26,5;8720800;9434520;R
3847596;282007;97,6;26,5;8720800;9434520;R
3847596;282059;97,6;26,5;8720800;9434520;R
3847596;282109;97,7;26,5;8720800;9434520;R
3847596;282159;97,7;26,5;8720800;9434520;R
3847596;282209;97,7;26,5;8720800;9434520;R
3847596;282257;97,7;26,5;8720800;9434520;R
3847596;282306;97,7;26,5;8720800;9434520;R
3847596;282353;97,8;26,5;8720800;9434520;R
3847596;282403;97,8;26,5;8720800;9434520;R
3847596;282455;97,8;26,5;8720800;9434520;R
3847596;282507;97,8;26,5;8720800;9434520;R
3847596;282552;97,8;26,5;8720800;9434520;R
3847596;282601;97,8;26,5;8720800;9434520;R
3847596;282649;97,5;26,5;8720800;9434520;R
3847596;282699;97,5;26,5;8720800;9434520;R
3847596;282747;97,5;26,5;8720800;9434520;R
3847596;282799;97,6;26,5;8720992;9434520;R
3847596;282837;97,6;26,5;8720992;9434520;R
3847596;282889;97,6;26,5;8720992;9434520;R
3847596;282944;97,6;26,5;8720992;9434520;R
3847596;282992;97,6;26,5;8720992;9434520;R
3847596;283042;97,6;26,5;8720992;9434520;R
3847596;283094;97,7;26,5;8720992;9434520;R
3847596;283141;97,7;26,5;8720992;9434520;R
3847596;283196;97,7;26,5;8720992;9434520;R
3847596;283247;97,7;26,5;8720992;9434520;R
3847596;283291;97,7;26,5;8720992;9434520;R
3847596;283336;97,8;26,5;8720992;9434520;R
3847596;283387;97,8;26,9;8859060;9572780;R
3847596;283435;97,8;26,9;8859060;9572780;R
3847596;283476;97,8;26,9;8859060;9572780;R
3847596;283520;97,8;26,9;8859060;9572780;R
3847596;283570;97,8;26,9;8859060;9572780;R
3847596;283622;97,9;26,9;8859060;9572780;R
3847596;283673;97,5;26,9;8859060;9572780;R
3847596;283724;97,5;26,9;8859060;9572780;R
3847596;283776;97,6;26,9;8859060;9572780;R
3847596;283828;97,6;26,9;8859060;9572780;R
3847596;283880;97,6;26,9;8859060;9572780;R
3847596;283932;97,6;26,9;8859060;9572780;R
3847596;283980;97,6;26,9;8859060;9572780;R
3847596;284028;97,7;26,9;8859060;9572780;R
3847596;284075;97,7;26,9;8859060;9572780;R
3847596;284128;97,7;26,9;8859060;9572780;R
3847596;284178;97,7;26,9;8859060;9572780;R
3847596;284230;97,7;26,9;8859060;9572780;R
3847596;284276;97,7;26,9;8859060;9572780;R
3847596;284323;97,8;26,9;8859060;9572780;R
3847596;284374;97,8;26,9;8859060;9572780;R
3847596;284426;97,8;26,9;8859060;9572780;R
3847596;284473;97,8;26,9;8859060;9572780;R
3847596;284520;97,8;26,9;8859060;9572780;R
3847596;284567;97,8;26,9;8859060;9572780;R
3847596;284613;97,9;26,9;8859060;9572780;R
3847596;284665;97,5;26,9;8859060;9572780;R
3847596;284712;97,6;26,9;8859060;9572780;R
3847596;284763;97,6;26,9;8859060;9572780;R
3847596;284811;97,6;26,9;8859060;9572780;R
3847596;284858;97,6;26,9;8859060;9572780;R
3847596;284910;97,6;26,9;8859060;9572780;R
3847596;284959;97,6;26,9;8859060;9572780;R
3847596;285005;97,7;26,9;8859060;9572780;R
3847596;285053;97,7;26,9;8859060;9572780;R
3847596;285103;97,7;26,9;8859060;9572780;R
3847596;285154;97,7;26,9;8859060;9572780;R
3847596;285207;97,7;26,9;8859060;9572780;R
3847596;285251;97,7;26,9;8859060;9572780;R
3847596;285300;97,8;26,9;8859060;9572780;R
3847596;285351;97,8;26,9;8859060;9572780;R
3847596;285399;97,8;26,9;8859060;9572780;R
3847596;285444;97,8;26,9;8859060;9572780;R
3847596;285495;97,8;26,9;8859060;9572780;R
3847596;285538;97,8;26,9;8859060;9572780;R
3847596;285586;97,9;26,9;8859060;9572780;R
3847596;285629;97,9;26,9;8859060;9572780;R
3847596;285678;97,5;26,9;8859060;9572780;R
3847596;285732;97,6;26,9;8859060;9572780;R
3847596;285788;97,6;26,9;8859252;9572780;R
3847596;285843;97,6;26,9;8859252;9572780;R
3847596;285896;97,6;26,9;8859252;9572780;R
3847596;285948;97,6;26,9;8859252;9572780;R
3847596;285999;97,7;26,9;8859252;9572780;R
3847596;286052;97,7;26,9;8859252;9572780;R
3847596;286103;97,7;26,9;8859252;9572780;R
3847596;286151;97,7;26,9;8859252;9572780;R
3847596;286206;97,7;26,9;8859252;9572780;R
3847596;286256;97,7;26,9;8859252;9572780;R
3847596;286299;97,8;27,1;8899112;9711040;R
3847596;286349;97,8;27,4;8997320;9711040;R
3847596;286393;97,8;27,4;8997320;9711040;R
3847596;286442;97,8;27,4;8997320;9711040;R
3847596;286494;97,8;27,4;8997320;9711040;R
3847596;286543;97,8;27,4;8997320;9711040;R
3847596;286593;97,9;27,4;8997320;9711040;R
3847596;286644;97,5;27,4;8997320;9711040;R
3847596;286692;97,6;27,4;8997320;9711040;R
3847596;286740;97,6;27,4;8997320;9711040;R
3847596;286789;97,6;27,4;8997320;9711040;R
3847596;286845;97,6;27,4;8997320;9711040;R
3847596;286890;97,6;27,4;8997320;9711040;R
3847596;286940;97,6;27,4;8997320;9711040;R
3847596;286988;97,7;27,4;8997320;9711040;R
3847596;287042;97,7;27,4;8997320;9711040;R
3847596;287096;97,7;27,4;8997320;9711040;R
3847596;287148;97,7;27,4;8997320;9711040;R
3847596;287200;97,7;27,4;8997320;9711040;R
3847596;287247;97,8;27,4;8997320;9711040;R
3847596;287298;97,8;27,4;8997320;9711040;R
3847596;287352;97,8;27,4;8997320;9711040;R
3847596;287403;97,8;27,4;8997320;9711040;R
3847596;287456;97,8;27,4;8997320;9711040;R
3847596;287505;97,8;27,4;8997320;9711040;R
3847596;287556;97,9;27,4;8997320;9711040;R
3847596;287602;97,9;27,4;8997320;9711040;R
3847596;287653;97,6;27,4;8997320;9711040;R
3847596;287698;97,6;27,4;8997320;9711040;R
3847596;287747;97,6;27,4;8997320;9711040;R
3847596;287794;97,6;27,4;8997320;9711040;R
3847596;287845;97,6;27,4;8997320;9711040;R
3847596;287889;97,6;27,4;8997320;9711040;R
3847596;287942;97,7;27,4;8997320;9711040;R
3847596;287994;97,7;27,4;8997320;9711040;R
3847596;288042;97,7;27,4;8997320;9711040;R
3847596;288087;97,7;27,4;8997320;9711040;R
3847596;288135;97,7;27,4;8997320;9711040;R
3847596;288184;97,7;27,4;8997320;9711040;R
3847596;288233;97,8;27,4;8997320;9711040;R
3847596;288280;97,8;27,4;8997320;9711040;R
3847596;288332;97,8;27,4;8997320;9711040;R
3847596;288379;97,8;27,4;8997320;9711040;R
3847596;288430;97,8;27,4;8997320;9711040;R
3847596;288484;97,8;27,4;8997320;9711040;R
3847596;288530;97,9;27,4;8997320;9711040;R
3847596;288581;97,9;27,4;8997320;9711040;R
3847596;288632;97,9;27,4;8997320;9711040;R
3847596;288684;97,6;27,4;8997320;9711040;R
3847596;288732;97,6;27,4;8997320;9711040;R
3847596;288781;97,6;27,8;9135580;9849300;R
3847596;288837;97,6;27,8;9135580;9849300;R
3847596;288890;97,6;27,8;9135580;9849300;R
3847596;288948;97,7;27,8;9135580;9849300;R
3847596;288995;97,7;27,5;9043344;9890772;R
3847596;289047;97,7;27,8;9157288;9994708;R
3847596;289097;97,7;28,2;9268804;10096340;R
3847596;289149;97,7;28,5;9381292;10198740;R
3847596;289203;97,7;28,9;9498144;10305236;R
3847596;289252;97,8;29,2;9599724;10397652;R
3847596;289305;97,8;29,6;9721424;10508500;R
3847596;289359;97,8;29,9;9835124;10612180;R
3847596;289412;97,8;30,3;9951976;10718676;R
3847596;289465;97,8;30,6;10062040;10819028;R
3847596;289517;97,9;31,0;10176952;10923732;R
3847596;289565;97,9;31,3;10285320;11022292;R
3847596;289613;97,9;31,6;10391020;11118548;R
3847596;289667;97,6;31,9;10499388;11217364;R
3847596;289712;97,6;32,3;10603876;11450856;R
3847596;289765;97,6;32,6;10718304;11555048;R
3847596;289817;97,6;32,9;10828128;11655144;R
3847596;289863;97,6;33,3;10936736;11753960;R
3847596;289917;97,7;33,6;11045104;11852776;R
3847596;289964;97,7;33,9;11146680;11945448;R
3847596;290011;97,7;34,2;11247048;12036840;R
3847596;290063;97,7;34,6;11366568;12145640;R
3847596;290115;97,7;34,9;11472996;12242664;R
3847596;290162;97,7;35,2;11584028;12343784;R
3847596;290214;97,8;35,6;11691184;12441320;R
3847596;290255;97,8;35,9;11788640;12530152;R
3847596;290305;97,8;36,2;11898948;12630760;R
3847596;290350;97,8;36,5;11981616;12706024;R
3847596;290395;97,8;36,8;12088772;12803560;R
3847596;290448;97,8;36,0;11816584;12530152;R
3847596;290498;97,9;34,7;11396744;12110568;R
3847596;290550;97,9;33,5;11010952;11724520;R
3847596;290598;97,9;32,1;10551924;11403752;R
3847596;290654;97,6;32,5;10689992;11403752;R
3847596;290706;97,6;32,5;10689992;11403752;R
3847596;290762;97,6;32,5;10689992;11403752;R
3847596;290817;97,6;32,5;10689992;11403752;R
3847596;290873;97,7;32,3;10618088;11463656;R
3847596;290928;97,7;32,6;10732276;11567848;R
3847596;290983;97,7;32,9;10810096;11638760;R
3847596;291035;97,7;33,1;10888644;11710184;R
3847596;291089;97,7;33,4;10968888;11783400;R
3847596;291142;97,7;33,6;11053012;11859944;R
3847596;291192;97,8;34,0;11163316;11960552;R
3847596;291242;97,8;34,3;11271444;12058856;R
3847596;291291;97,8;34,6;11367688;12146664;R
3847596;291338;97,8;34,9;11478964;12248040;R
3847596;291389;97,8;35,2;11581512;12341480;R
3847596;291436;97,8;35,6;11695456;12445160;R
3847596;291484;97,9;35,9;11800912;12541416;R
3847596;291533;97,9;36,3;11914612;12644840;R
3847596;291586;97,9;36,6;12016920;12738024;R
3847596;291638;97,6;36,9;12121720;12972540;R
3847596;291690;97,6;37,3;12259580;13102588;R
3847596;291741;97,6;37,7;12392192;13227516;R
3847596;291787;97,6;38,1;12517564;13345788;R
3847596;291840;97,6;38,5;12636688;13457916;R
3847596;291884;97,7;38,8;12754568;13569276;R
3847596;291932;97,7;39,2;12890428;13697276;R
3847596;291977;97,7;39,6;13011052;13810940;R
3847596;292029;97,7;40,0;13154656;13946620;R
3847596;292079;97,7;40,5;13295508;14079484;R
3847596;292135;97,7;40,9;13435864;14211836;R
3847596;292177;97,8;41,3;13558240;14327036;R
3847596;292226;97,8;41,7;13694848;14455804;R
3847596;292276;97,8;42,1;13831704;14584828;R
3847596;292326;97,8;42,5;13957076;14702844;R
3847596;292372;97,8;42,9;14097180;14835196;R
3847596;292421;97,8;43,3;14230544;14960892;R
3847596;292473;97,9;43,7;14366904;15089404;R
3847596;292523;97,9;44,2;14507756;15222268;R
3847596;292580;97,9;43,1;14174356;14887932;R
3847596;292633;97,9;42,0;13799572;14513148;R
3847596;292680;97,6;40,9;13436052;14149628;R
3847596;292731;97,6;39,5;12978132;13829628;R
3847596;292781;97,6;39,9;13098008;13942780;R
3847596;292829;97,6;40,2;13214388;14052348;R
3847596;292883;97,7;40,7;13360740;14190588;R
3847596;292934;97,7;41,1;13493100;14315260;R
3847596;292981;97,7;41,5;13624964;14439676;R
3847596;293039;97,7;41,9;13775560;14581756;R
3847596;293089;97,7;42,3;13905676;14704124;R
3847596;293139;97,8;42,7;14036792;14827772;R
3847596;293194;97,8;43,1;14172652;14956028;R
3847596;293245;97,8;43,6;14317500;15092732;R
3847596;293301;97,8;44,0;14453360;15220732;R
3847596;293353;97,8;44,4;14585476;15345404;R
3847596;293403;97,8;44,8;14717340;15469564;R
3847596;293456;97,9;45,2;14856696;15600892;R
3847596;293511;97,9;45,6;14998296;15734524;R
3847596;293572;97,9;46,0;15114676;15844092;R
3847596;293618;97,9;46,4;15233556;15956220;R
3847596;293669;97,6;46,8;15364668;16079868;R
3847596;293720;97,6;46,0;15106828;15820284;R
3847596;293769;97,6;44,9;14765276;15478780;R
3847596;293817;97,7;43,7;14370316;15084028;R
3847596;293864;97,7;42,5;13953548;14667004;R
3847596;293913;97,7;41,2;13529612;14243068;R
3847596;293962;97,7;40,1;13179148;13892604;R
3847596;294008;97,7;39,9;13104244;13825020;R
3847596;294064;97,7;39,9;13111372;13825020;R
3847596;294117;97,8;39,9;13111372;13825020;R
3847596;294166;97,8;39,7;13043212;13756668;R
3847596;294213;97,8;38,5;12665612;13379068;R
3847596;294256;97,8;37,8;12437516;13150972;R
3847596;294303;97,8;37,1;12193804;12907516;R
3847596;294353;97,8;36,3;11924236;12637692;R
3847596;294401;97,9;35,6;11697676;12411132;R
3847596;294448;97,9;35,2;11557624;12271080;R
3847596;294495;97,9;35,2;11557624;12271080;R
3847596;294542;97,9;35,2;11557624;12271080;R
3847596;294590;97,9;34,8;11423040;12274664;R
3847596;294635;97,9;35,0;11497360;12344040;R
3847596;294679;97,6;35,3;11591492;12431848;R
3847596;294731;97,6;35,6;11689344;12523240;R
3847596;294776;97,6;35,9;11794380;12621544;R
3847596;294824;97,7;36,3;11917748;12737000;R
3847596;294873;97,7;36,6;12030960;12842472;R
3847596;294929;97,7;37,0;12160520;12963816;R
3847596;294976;97,7;37,3;12268280;13064424;R
3847596;295024;97,7;37,7;12387684;13175784;R
3847596;295075;97,8;38,0;12503372;13283816;R
3847596;295123;97,8;38,4;12635660;13407720;R
3847596;295173;97,8;38,8;12750604;13514984;R
3847596;295219;97,8;39,2;12867036;13623528;R
3847596;295265;97,8;39,5;12996844;13745128;R
3847596;295320;97,8;40,0;13137800;13876712;R
3847596;295376;97,9;40,4;13268352;13998824;R
3847596;295428;97,9;40,8;13416740;14137320;R
3847596;295482;97,9;41,2;13549496;14400252;R
3847596;295535;97,9;41,7;13714976;14557948;R
3847596;295585;97,9;42,1;13836060;14673148;R
3847596;295631;97,9;42,5;13976568;14807292;R
3847596;295678;97,6;43,0;14126912;14950652;R
3847596;295729;97,6;43,5;14278012;15094780;R
3847596;295782;97,7;43,9;14439456;15248636;R
3847596;295835;97,7;44,4;14589552;15391740;R
3847596;295881;97,7;44,8;14733588;15528956;R
3847596;295933;97,7;45,3;14871572;15660796;R
3847596;295981;97,7;45,7;15023432;15805436;R
3847596;296035;97,7;46,2;15175288;15950076;R
3847596;296086;97,8;46,6;15318320;16086524;R
3847596;296135;97,8;47,0;15448232;16210684;R
3847596;296186;97,8;47,4;15568052;16324604;R
3847596;296238;97,8;47,8;15703260;16453628;R
3847596;296285;97,8;48,2;15838976;16582908;R
3847596;296333;97,8;48,6;15974688;16712444;R
3847596;296381;97,9;49,0;16110656;16841980;R
3847596;296432;97,9;49,4;16246368;16971260;R
3847596;296478;97,9;49,8;16368712;17087996;R
3847596;296525;97,9;50,1;16467072;17180668;R
3847596;296573;97,9;49,1;16123520;16837116;R
3847596;296624;97,9;48,0;15786112;16499964;R
3847596;296671;97,6;46,9;15394688;16108540;R
3847596;296726;97,6;45,5;14948224;15661820;R
3847596;296781;97,7;44,1;14488824;15241212;R
3847596;296837;97,7;44,2;14525032;15370492;R
3847596;296892;97,7;44,6;14663016;15502076;R
3847596;296943;97,7;45,0;14799236;15632124;R
3847596;296994;97,7;45,5;14949076;15774972;R
3847596;297043;97,8;45,9;15080752;15900412;R
3847596;297093;97,8;46,2;15186700;16001276;R
3847596;297138;97,8;46,5;15283820;16094204;R
3847596;297181;97,8;46,8;15380940;16186620;R
3847596;297229;97,8;47,1;15478048;16279292;R
3847596;297279;97,8;47,5;15605692;16400892;R
3847596;297331;97,8;47,9;15748468;16537084;R
3847596;297383;97,9;48,4;15908400;16689404;R
3847596;297433;97,9;48,9;16053448;16827644;R
3847596;297484;97,9;49,3;16203540;16971004;R
3847596;297538;97,9;49,8;16371036;17130748;R
3847596;297591;97,9;50,3;16527436;17279740;R
3847596;297643;97,6;50,7;16670968;17416700;R
3847596;297692;97,6;51,2;16812232;17551356;R
3847596;297739;97,7;51,6;16942648;17675772;R
3847596;297792;97,7;52,0;17088452;17814780;R
3847596;297840;97,7;52,4;17229464;17949180;R
3847596;297888;97,7;52,8;17339444;18052860;R
3847596;297940;97,7;51,6;16947764;17661180;R
3847596;297989;97,7;50,5;16602164;17315836;R
3847596;298041;97,8;49,4;16237108;16950524;R
3847596;298091;97,8;48,3;15858228;16571644;R
3847596;298147;97,8;47,0;15453748;16167164;R
3847596;298202;97,8;46,0;15126836;15840252;R
3847596;298251;97,8;44,9;14757684;15471100;R
3847596;298309;97,8;43,9;14419648;15270396;R
3847596;298358;97,9;44,3;14550632;15396860;R
3847596;298407;97,9;44,7;14700764;15542012;R
3847596;298465;97,9;45,2;14860088;15695868;R
3847596;298519;97,9;45,7;15014560;15845116;R
3847596;298571;97,9;46,1;15152948;15979004;R
3847596;298618;98,0;46,6;15309976;16130556;R
3847596;298674;97,6;47,1;15475684;16290556;R
3847596;298725;97,7;47,6;15626584;16436476;R
3847596;298777;97,7;48,1;15799440;16603388;R
3847596;298833;97,7;48,6;15975872;16773884;R
3847596;298890;97,7;49,1;16145668;16937724;R
3847596;298938;97,7;49,6;16302440;17089276;R
3847596;298987;97,7;50,1;16457932;17239548;R
3847596;299038;97,8;50,6;16624920;17400828;R
3847596;299090;97,8;51,1;16774796;17545468;R
3847596;299139;97,8;51,5;16931312;17696764;R
3847596;299193;97,8;52,0;17085532;17846012;R
3847596;299238;97,8;52,5;17239748;17994748;R
3847596;299293;97,8;53,0;17401372;18150908;R
3847596;299341;97,9;53,4;17534652;18279676;R
3847596;299386;97,9;53,8;17685808;18425852;R
3847596;299434;97,9;54,2;17816792;18552316;R
3847596;299480;97,9;54,7;17967948;18698236;R
3847596;299534;97,9;55,2;18120888;18845948;R
3847596;299587;98,0;55,6;18260296;18980604;R
3847596;299639;97,6;56,0;18410940;19126268;R
3847596;299696;97,7;55,6;18266524;18980092;R
3847596;299745;97,7;54,7;17969052;18682620;R
3847596;299793;97,7;53,6;17621660;18335228;R
3847596;299845;97,7;52,5;17253532;17967100;R
3847596;299896;97,7;51,4;16901020;17614844;R
3847596;299941;97,7;50,3;16523676;17237244;R
3847596;299996;97,8;49,2;16171676;16885244;R
3847596;300047;97,8;48,1;15819676;16533244;R
3847596;300099;97,8;47,3;15533716;16342780;R
3847596;300149;97,8;47,6;15629020;16342780;R
3847596;300203;97,8;47,6;15629020;16342780;R
3847596;300252;97,8;47,6;15629020;16342780;R
3847596;300313;97,9;47,6;15629020;16342780;R
3847596;300369;97,9;47,6;15629020;16342780;R
3847596;300422;97,9;47,6;15629020;16342780;R
3847596;300478;97,9;47,6;15629020;16342780;R
3847596;300535;97,9;47,4;15577688;16342780;R
3847596;300591;98,0;47,4;15573316;16619300;R
3847596;300648;97,7;48,0;15784516;16619300;R
3847596;300695;97,7;48,4;15905692;16619300;R
3847596;300752;97,7;48,4;15905692;16619300;R
3847596;300805;97,7;48,4;15905692;16619300;R
3847596;300858;97,7;48,4;15905692;16619300;R
3847596;300907;97,7;48,4;15905692;16619300;R
3847596;300967;97,8;48,4;15905692;16619300;R
3847596;301021;97,8;48,5;15936844;16757560;R
3847596;301074;97,8;48,8;16043764;16757560;R
3847596;301127;97,8;48,8;16043764;16757560;R
3847596;301177;97,8;48,8;16043764;16757560;R
3847596;301231;97,8;49,3;16182100;16895820;R
3847596;301286;97,9;49,3;16182100;16895820;R
3847596;301337;97,9;49,3;16182100;16895820;R
3847596;301388;97,9;49,3;16182100;16895820;R
3847596;301439;97,9;49,3;16182100;16895820;R
3847596;301494;97,9;49,3;16182100;16895820;R
3847596;301544;97,9;49,3;16182100;16895820;R
3847596;301602;98,0;49,3;16182100;16895820;R
3847596;301649;97,7;48,8;16043992;16757560;R
3847596;301693;97,7;48,8;16043992;16757560;R
3847596;301745;97,7;48,4;15905732;16619300;R
3847596;301798;97,7;48,4;15905732;16619300;R
3847596;301847;97,7;48,4;15905732;16619300;R
3847596;301898;97,7;48,4;15905732;16619300;R
3847596;301954;97,8;48,4;15905732;16619300;R
3847596;302007;97,8;47,1;15490952;16204520;R
3847596;302063;97,8;46,0;15111816;15825640;R
3847596;302115;97,8;44,8;14722952;15436776;R
3847596;302174;97,8;43,6;14328200;15041768;R
3847596;302222;97,8;42,4;13942152;14655720;R
3847596;302272;97,9;41,0;13477236;14190804;R
3847596;302331;97,9;40,1;13187936;13901504;R
3847596;302383;97,9;38,8;12766816;13480384;R
3847596;302434;97,9;37,5;12335456;13049024;R
3847596;302487;97,9;36,3;11935328;12648896;R
3847596;302539;98,0;34,9;11484512;12198080;R
3847596;302594;98,0;33,8;11101280;11815104;R
3847596;302644;97,7;33,2;10916940;11630508;R
3847596;302697;97,7;33,2;10928288;11641896;R
3847596;302747;97,7;33,3;10961024;11674668;R
3847596;302801;97,7;33,3;10961024;11674668;R
3847596;302856;97,7;33,3;10961024;11674668;R
3847596;302909;97,7;33,3;10961024;11674668;R
3847596;302963;97,8;33,5;11026496;11740208;R
3847596;303013;97,8;33,4;10993868;11707436;R
3847596;303063;97,8;33,4;10993868;11707436;R
3847596;303115;97,8;33,4;10993868;11707436;R
3847596;303170;97,8;33,4;10993868;11707436;R
3847596;303223;97,9;33,4;10993868;11707436;R
3847596;303273;97,9;33,4;10993868;11707436;R
3847596;303323;97,9;33,6;11060920;11838512;R
3847596;303375;97,9;33,6;11059404;11772972;R
3847596;303422;97,9;33,6;11059404;11772972;R
3847596;303466;97,9;33,6;11059404;11772972;R
3847596;303515;98,0;33,6;11059404;11772972;R
3847596;303566;98,0;33,6;11059404;11772972;R
