time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
112078;99,8;17,258280952733212;5800452096;6319378432
112178;99,8;17,260693972216394;5801263104;6320164864
112278;99,8;17,263911331527307;5802344448;6320951296
112379;99,8;17,26632435101049;5803155456;6321737728
112479;99,8;17,26873737049367;5803966464;6322786304
112579;99,8;17,271150389976853;5804777472;6323572736
112680;99,8;17,273563409460035;5805588480;6324359168
112780;109,8;17,275976428943217;5806399488;6325145600
112880;99,8;17,278389448426402;5807210496;6325932032
112981;99,8;17,280802467909584;5808021504;6326980608
113081;99,9;17,283215487392763;5808832512;6327767040
113181;99,9;17,286432846703676;5809913856;6328553472
113281;99,9;17,288845866186858;5810724864;6329339904
113382;99,8;17,29125888567004;5811535872;6330126336
113482;99,8;17,29367190515322;5812346880;6331174912
113582;99,8;17,296084924636403;5813157888;6331961344
113683;99,8;17,298497944119585;5813968896;6332747776
113783;99,8;17,30091096360277;5814779904;6333534208
113884;99,8;17,303323983085953;5815590912;6334320640
113984;99,8;17,305737002569135;5816401920;6335369216
114084;99,8;17,308150022052317;5817212928;6336155648
114185;99,8;17,3105630415355;5818023936;6336942080
114285;99,8;17,313780400846408;5819105280;6337728512
114385;99,8;17,316193420329594;5819916288;6338514944
114486;99,8;17,318606439812775;5820727296;6339563520
114586;99,8;17,321019459295954;5821538304;6340349952
114686;99,8;17,32343247877914;5822349312;6341136384
114787;99,8;17,32584549826232;5823160320;6341922816
114887;99,8;17,328258517745503;5823971328;6342709248
114987;99,8;17,330671537228685;5824782336;6343757824
115087;99,8;17,33308455671187;5825593344;6344544256
115188;99,8;17,33549757619505;5826404352;6345330688
115288;99,8;17,338714935505962;5827485696;6346117120
115389;99,8;17,341127954989144;5828296704;6346903552
115489;99,8;17,343540974472326;5829107712;6347952128
115589;99,8;17,345953993955508;5829918720;6348738560
115690;99,8;17,34836701343869;5830729728;6349524992
115790;99,8;17,35078003292187;5831540736;6350311424
115890;99,8;17,353193052405054;5832351744;6351097856
115991;99,8;17,35560607188824;5833162752;6351884288
116091;99,8;17,35801909137142;5833973760;6352932864
116191;99,8;17,360432110854603;5834784768;6353719296
116292;99,8;17,362845130337785;5835595776;6354505728
116392;99,8;17,365258149820967;5836406784;6355292160
116492;109,8;17,36767116930415;5837217792;6356078592
116593;99,8;17,37008418878733;5838028800;6356865024
116693;99,8;17,372497208270516;5838839808;6357651456
116793;99,8;17,3749102277537;5839650816;6358437888
116894;99,8;17,377323247236877;5840461824;6359224320
116994;99,8;17,379736266720062;5841272832;6360010752
117094;99,8;17,382149286203244;5842083840;6360797184
117195;99,8;17,3837579658587;5842624512;6361583616
117295;99,8;17,38617098534188;5843435520;6362370048
117395;99,8;17,388584004825063;5844246528;6363156480
117496;99,8;17,39099702430825;5845057536;6363942912
117596;99,8;17,39341004379143;5845868544;6364729344
117696;99,8;17,395823063274612;5846679552;6365515776
117797;99,8;17,398236082757794;5847490560;6366302208
117897;99,8;17,400649102240976;5848301568;6367088640
117997;99,8;17,403062121724158;5849112576;6367875072
118098;99,8;17,404670801379613;5849653248;6368661504
118198;99,9;17,407083820862795;5850464256;6369447936
118298;99,9;17,409496840345977;5851275264;6370234368
118399;99,8;17,412714199656886;5852356608;6371020800
118499;99,9;17,415127219140068;5853167616;6371807232
118599;99,8;17,417540238623253;5853978624;6372593664
118700;99,8;17,419953258106435;5854789632;6373642240
118800;99,8;17,422366277589617;5855600640;6374428672
118900;99,8;17,424779297072803;5856411648;6375215104
119001;99,8;17,427192316555985;5857222656;6376001536
119101;99,9;17,429605336039163;5858033664;6377050112
119201;89,9;17,432018355522345;5858844672;6377836544
119302;99,8;17,435235714833258;5859926016;6378622976
119402;99,8;17,43764873431644;5860737024;6379409408
119502;99,8;17,440061753799622;5861548032;6380195840
119603;99,8;17,442474773282804;5862359040;6381244416
119703;99,8;17,444887792765986;5863170048;6382030848
119803;99,8;17,44730081224917;5863981056;6382817280
119904;99,8;17,449713831732353;5864792064;6383603712
120004;109,8;17,452126851215535;5865603072;6384390144
120104;99,8;17,454539870698717;5866414080;6385438720
120205;99,9;17,457757230009626;5867495424;6386225152
120305;99,8;17,46017024949281;5868306432;6387011584
120405;99,8;17,462583268975994;5869117440;6387798016
120506;99,8;17,464996288459172;5869928448;6388584448
120606;99,8;17,467409307942354;5870739456;6389370880
120706;99,8;17,46982232742554;5871550464;6390419456
120807;99,8;17,47223534690872;5872361472;6391205888
120907;99,8;17,474648366391904;5873172480;6391992320
121007;99,8;17,477061385875086;5873983488;6392778752
121108;99,8;17,47947440535827;5874794496;6393565184
121208;99,8;17,48188742484145;5875605504;6394351616
121308;99,8;17,48430044432463;5876416512;6395400192
121409;99,8;17,486713463807817;5877227520;6396186624
121509;99,8;17,489126483291;5878038528;6396973056
121609;109,8;17,49153950277418;5878849536;6397759488
121710;99,8;17,493952522257363;5879660544;6398545920
121810;99,8;17,496365541740545;5880471552;6399332352
121910;89,9;17,498778561223727;5881282560;6400118784
122011;99,8;17,50119158070691;5882093568;6400905216
122111;99,8;17,503604600190094;5882904576;6401691648
122211;99,8;17,506017619673276;5883715584;6402478080
122312;99,8;17,50762629932873;5884256256;6403264512
122412;99,8;17,510039318811913;5885067264;6404050944
122512;99,8;17,512452338295095;5885878272;6404837376
122613;99,8;17,514865357778277;5886689280;6405623808
122713;99,8;17,51727837726146;5887500288;6406410240
122813;99,8;17,51969139674464;5888311296;6407196672
122914;99,8;17,522104416227823;5889122304;6407983104
123014;99,8;17,524517435711008;5889933312;6408769536
123114;99,9;17,527734795021914;5891014656;6409555968
123215;99,7;17,5301478145051;5891825664;6410604544
123315;99,8;17,53256083398828;5892636672;6411390976
123416;99,8;17,534973853471463;5893447680;6412177408
123516;99,8;17,537386872954645;5894258688;6412963840
123616;99,8;17,53979989243783;5895069696;6414012416
123717;99,8;17,54221291192101;5895880704;6414798848
123817;99,8;17,54462593140419;5896691712;6415585280
123917;99,8;17,547843290715104;5897773056;6416371712
124018;99,8;17,550256310198286;5898584064;6417158144
124118;99,8;17,552669329681468;5899395072;6418206720
124218;99,8;17,55508234916465;5900206080;6418993152
124319;99,8;17,55749536864783;5901017088;6419779584
124419;99,8;17,559908388131014;5901828096;6420566016
124519;99,8;17,5623214076142;5902639104;6421352448
124620;99,8;17,56473442709738;5903450112;6422401024
124720;99,8;17,567147446580563;5904261120;6423187456
124820;99,8;17,570364805891472;5905342464;6423973888
124921;99,9;17,572777825374654;5906153472;6424760320
125021;99,9;17,57519084485784;5906964480;6425546752
125121;99,9;17,57760386434102;5907775488;6426595328
125222;99,9;17,5800168838242;5908586496;6427381760
125322;99,8;17,582429903307386;5909397504;6428168192
125422;99,8;17,584842922790568;5910208512;6428954624
125523;99,8;17,58725594227375;5911019520;6429741056
125623;99,8;17,58966896175693;5911830528;6430789632
125723;99,8;17,592081981240113;5912641536;6431576064
125824;99,8;17,594495000723295;5913452544;6432362496
125924;99,8;17,596908020206477;5914263552;6433148928
126024;99,8;17,60012537951739;5915344896;6433935360
126125;99,9;17,602538399000572;5916155904;6434721792
126225;99,8;17,604951418483754;5916966912;6435770368
126325;99,8;17,607364437966936;5917777920;6436556800
126426;99,8;17,609777457450118;5918588928;6437343232
126526;99,8;17,6121904769333;5919399936;6438129664
126626;99,8;17,614603496416485;5920210944;6438916096
126727;99,8;17,617016515899667;5921021952;6439702528
126827;109,8;17,619429535382846;5921832960;6440751104
126927;99,8;17,621842554866028;5922643968;6441537536
127028;99,8;17,624255574349213;5923454976;6442323968
127128;99,8;17,626668593832395;5924265984;6443110400
127228;99,8;17,629081613315577;5925076992;6443896832
127329;99,8;17,631494632798763;5925888000;6444683264
127429;99,8;17,63471199210967;5926969344;6445731840
127529;99,9;17,637125011592854;5927780352;6446518272
127630;99,8;17,639538031076036;5928591360;6447304704
127730;99,8;17,641951050559218;5929402368;6448091136
127830;99,8;17,6443640700424;5930213376;6448877568
127931;99,8;17,64677708952558;5931024384;6449664000
128031;99,8;17,649190109008764;5931835392;6450712576
128131;99,8;17,651603128491946;5932646400;6451499008
128232;99,9;17,65401614797513;5933457408;6452285440
128332;99,8;17,656429167458313;5934268416;6453071872
128432;99,8;17,658842186941495;5935079424;6453858304
128533;99,8;17,661255206424677;5935890432;6454644736
128633;109,8;17,66366822590786;5936701440;6455693312
128733;99,8;17,66608124539104;5937512448;6456479744
128834;99,8;17,669298604701954;5938593792;6457266176
128934;99,8;17,671711624185132;5939404800;6458052608
129034;99,8;17,674124643668314;5940215808;6458839040
129135;99,8;17,6765376631515;5941026816;6459625472
129235;99,9;17,67814634280695;5941567488;6460411904
129335;99,8;17,680559362290136;5942378496;6461198336
129436;99,8;17,682972381773318;5943189504;6461984768
129536;99,8;17,6853854012565;5944000512;6462771200
129636;99,8;17,687798420739682;5944811520;6463557632
129737;99,8;17,690211440222868;5945622528;6464344064
129837;99,8;17,692624459706046;5946433536;6465130496
129937;99,8;17,695037479189228;5947244544;6465916928
130038;99,8;17,697450498672413;5948055552;6466703360
130138;99,8;17,699059178327868;5948596224;6467489792
130238;99,8;17,70147219781105;5949407232;6468276224
130339;99,8;17,703885217294232;5950218240;6469062656
130439;99,9;17,706298236777414;5951029248;6469849088
130539;99,8;17,7087112562606;5951840256;6470635520
130640;99,8;17,71112427574378;5952651264;6471421952
130740;109,8;17,71353729522696;5953462272;6472208384
130840;99,8;17,715950314710145;5954273280;6472994816
130941;99,8;17,718363334193327;5955084288;6473781248
131041;99,9;17,719972013848782;5955624960;6474567680
131141;99,8;17,722385033331964;5956435968;6475354112
131242;99,8;17,724798052815146;5957246976;6476140544
131342;99,8;17,727211072298328;5958057984;6476926976
131442;99,8;17,729624091781513;5958868992;6477713408
131543;99,8;17,732037111264695;5959680000;6478499840
131643;99,8;17,734450130747874;5960491008;6479286272
131743;99,8;17,73686315023106;5961302016;6480072704
131844;99,8;17,74008050954197;5962383360;6481121280
131944;99,8;17,742493529025154;5963194368;6481907712
132044;99,8;17,744906548508332;5964005376;6482694144
132145;99,8;17,747319567991514;5964816384;6483480576
132245;99,9;17,749732587474696;5965627392;6484267008
132345;99,8;17,752145606957882;5966438400;6485053440
132446;99,8;17,754558626441064;5967249408;6485839872
132546;99,8;17,75616730609652;5967790080;6486626304
132646;99,8;17,7585803255797;5968601088;6487412736
132747;99,8;17,760993345062882;5969412096;6488199168
132847;99,8;17,763406364546068;5970223104;6488985600
132947;89,9;17,765819384029246;5971034112;6489772032
133048;99,8;17,768232403512428;5971845120;6490558464
133148;99,8;17,770645422995614;5972656128;6491344896
133248;99,8;17,773058442478796;5973467136;6492131328
133349;99,8;17,77466712213425;5974007808;6492917760
133449;99,8;17,777080141617432;5974818816;6493704192
133549;99,8;17,779493161100614;5975629824;6494490624
133650;99,8;17,7819061805838;5976440832;6495277056
133750;99,8;17,78431920006698;5977251840;6496063488
133850;99,8;17,78673221955016;5978062848;6496849920
133951;99,8;17,789145239033346;5979144192;6497898496
134051;99,8;17,792362598344255;5979955200;6498684928
134151;99,8;17,794775617827437;5980766208;6499471360
134252;99,8;17,79718863731062;5981577216;6500257792
134352;99,8;17,7996016567938;5982388224;6501044224
134452;99,8;17,802014676276983;5983199232;6502092800
134553;99,8;17,804427695760168;5984010240;6502879232
134653;99,8;17,80684071524335;5984821248;6503665664
134753;99,8;17,809253734726532;5985632256;6504452096
134854;99,8;17,81247109403744;5986713600;6505500672
134954;99,8;17,814884113520623;5987524608;6506287104
135054;99,8;17,817297133003805;5988335616;6507073536
135155;99,8;17,81971015248699;5989146624;6507859968
135255;99,8;17,82212317197017;5989957632;6508646400
135355;99,8;17,82453619145335;5990768640;6509694976
135456;99,8;17,826949210936537;5991579648;6510481408
135556;109,8;17,82936223041972;5992390656;6511267840
135656;99,8;17,8317752499029;5993201664;6512054272
135757;99,9;17,834188269386082;5994012672;6512840704
135857;99,8;17,836601288869268;5994823680;6513627136
135957;99,8;17,839818648180174;5995905024;6514675712
136058;99,8;17,84223166766336;5996716032;6515462144
136158;99,8;17,84464468714654;5997527040;6516248576
136258;99,8;17,84705770662972;5998338048;6517035008
136359;99,8;17,849470726112905;5999149056;6517821440
136459;99,8;17,851883745596087;5999960064;6518607872
136559;99,8;17,85429676507927;6000771072;6519656448
136660;99,8;17,85670978456245;6001582080;6520442880
136760;99,8;17,859122804045636;6002393088;6521229312
136860;99,8;17,86153582352882;6003204096;6522015744
136961;99,9;17,863948843011997;6004015104;6522802176
137061;99,8;17,866361862495182;6004826112;6523588608
137161;99,8;17,868774881978364;6005637120;6524637184
137262;99,8;17,871992241289274;6006718464;6525423616
137362;99,8;17,874405260772456;6007529472;6526210048
137462;99,8;17,876818280255637;6008340480;6526996480
137563;89,9;17,87923129973882;6009151488;6527782912
137663;99,8;17,881644319222005;6009962496;6528831488
137763;99,8;17,884057338705187;6010773504;6529617920
137864;99,8;17,88647035818837;6011584512;6530404352
137964;109,8;17,88888337767155;6012395520;6531190784
138064;99,8;17,891296397154733;6013206528;6531977216
138165;99,8;17,893709416637915;6014017536;6533025792
138265;99,9;17,896122436121097;6014828544;6533812224
138365;99,8;17,899339795432006;6015909888;6534598656
138466;99,8;17,901752814915188;6016720896;6535385088
138566;99,8;17,904165834398373;6017531904;6536171520
138666;109,8;17,906578853881555;6018342912;6536957952
138767;89,9;17,908991873364737;6019153920;6538006528
138867;99,8;17,91140489284792;6019964928;6538792960
138967;99,8;17,913817912331105;6020775936;6539579392
139068;99,8;17,916230931814283;6021586944;6540365824
139168;99,8;17,918643951297465;6022397952;6541152256
139268;99,9;17,92105697078065;6023208960;6541938688
139369;109,8;17,923469990263833;6024019968;6542987264
139469;99,8;17,925883009747015;6024830976;6543773696
139569;99,8;17,929100369057924;6025912320;6544560128
139670;99,8;17,931513388541106;6026723328;6545346560
139770;99,8;17,933926408024288;6027534336;6546132992
139870;99,8;17,936339427507473;6028345344;6547181568
139971;99,8;17,938752446990655;6029156352;6547968000
140071;99,8;17,941165466473834;6029967360;6548754432
140171;99,8;17,94357848595702;6030778368;6549540864
140272;99,8;17,9459915054402;6031589376;6550327296
140372;99,8;17,948404524923383;6032400384;6551375872
140472;99,8;17,950817544406565;6033211392;6552162304
140573;99,8;17,95323056388975;6034022400;6552948736
140673;99,8;17,956447923200656;6035103744;6553735168
140773;99,8;17,95886094268384;6035914752;6554521600
140874;99,8;17,961273962167024;6036725760;6555570176
140974;99,8;17,963686981650206;6037536768;6556356608
141074;99,8;17,966100001133388;6038347776;6557143040
141175;99,8;17,96851302061657;6039158784;6557929472
141275;99,8;17,97092604009975;6039969792;6558715904
141375;99,8;17,973339059582933;6040780800;6559502336
141476;99,8;17,97575207906612;6041591808;6560550912
141576;99,8;17,9781650985493;6042402816;6561337344
141676;99,8;17,98138245786021;6043484160;6562123776
141777;99,8;17,983795477343392;6044295168;6562910208
141877;99,8;17,986208496826574;6045106176;6563696640
141977;99,8;17,98862151630976;6045917184;6564745216
142078;99,8;17,99103453579294;6046728192;6565531648
142178;99,8;17,99344755527612;6047539200;6566318080
142278;99,8;17,995860574759305;6048350208;6567104512
142379;99,8;17,998273594242487;6049161216;6567890944
142479;99,8;18,00068661372567;6049972224;6568939520
142579;99,8;18,00309963320885;6050783232;6569725952
142680;99,8;18,00631699251976;6051864576;6570512384
142780;99,8;18,008730012002943;6052675584;6571298816
142880;99,8;18,011143031486128;6053486592;6572085248
142981;99,8;18,01355605096931;6054297600;6573133824
143081;99,8;18,015969070452492;6055108608;6573920256
143181;99,9;18,018382089935674;6055919616;6574706688
143282;99,9;18,020795109418856;6056730624;6575493120
143382;99,8;18,023208128902038;6057541632;6576279552
143482;99,8;18,02562114838522;6058352640;6577065984
143583;99,8;18,028034167868405;6059163648;6577852416
143683;99,8;18,030447187351587;6059974656;6578638848
143783;99,8;18,03286020683477;6060785664;6579425280
143884;99,8;18,035273226317948;6061596672;6580211712
143984;99,8;18,037686245801133;6062407680;6580998144
144084;99,8;18,039294925456588;6062948352;6581784576
144185;99,8;18,04170794493977;6063759360;6582571008
144285;99,8;18,04412096442295;6064570368;6583357440
144385;99,9;18,046533983906134;6065381376;6584143872
144486;99,8;18,04894700338932;6066192384;6585192448
144586;99,8;18,052164362700225;6067273728;6585978880
144686;99,8;18,05457738218341;6068084736;6586765312
144787;99,8;18,056990401666592;6068895744;6587551744
144887;99,8;18,059403421149774;6069706752;6588338176
144987;99,8;18,061816440632956;6070517760;6589386752
145088;99,8;18,06422946011614;6071328768;6590173184
145188;99,8;18,06664247959932;6072139776;6590959616
145288;89,8;18,069055499082502;6072950784;6591746048
145389;99,8;18,071468518565688;6073761792;6592532480
145489;99,8;18,07388153804887;6074572800;6593581056
145589;99,8;18,07709889735978;6075654144;6594367488
145690;99,8;18,07951191684296;6076465152;6595153920
145790;99,9;18,081924936326143;6077276160;6595940352
145890;99,8;18,084337955809325;6078087168;6596726784
145991;99,8;18,08675097529251;6078898176;6597775360
146091;99,8;18,089163994775692;6079709184;6598561792
146191;99,8;18,09157701425887;6080520192;6599348224
146292;99,8;18,093990033742056;6081331200;6600134656
146392;109,8;18,096403053225238;6082142208;6600921088
146492;99,8;18,09881607270842;6082953216;6601707520
146593;89,9;18,101229092191602;6083764224;6602493952
146693;99,8;18,103642111674787;6084575232;6603280384
146793;99,8;18,105250791330242;6085115904;6604066816
146894;99,8;18,107663810813424;6085926912;6604853248
146994;109,8;18,110076830296606;6086737920;6605639680
147094;99,8;18,112489849779788;6087548928;6606426112
147195;99,8;18,11490286926297;6088359936;6607212544
147295;99,8;18,117315888746152;6089170944;6607998976
147395;99,8;18,119728908229334;6089981952;6608785408
147496;99,8;18,12214192771252;6090792960;6609571840
147596;99,9;18,1245549471957;6091603968;6610358272
147696;99,8;18,12696796667888;6092414976;6611144704
147797;99,8;18,129380986162065;6093225984;6611931136
147897;99,8;18,13098966581752;6093766656;6612717568
147997;99,8;18,1334026853007;6094577664;6613504000
148098;99,8;18,135815704783884;6095388672;6614290432
148198;99,9;18,138228724267066;6096199680;6615076864
148298;99,9;18,140641743750248;6097010688;6615863296
148399;99,8;18,143054763233433;6097821696;6616649728
148499;99,8;18,145467782716615;6098632704;6617436160
148599;99,8;18,147880802199793;6099443712;6618222592
148700;99,8;18,15029382168298;6100254720;6619009024
148800;99,8;18,15270684116616;6101065728;6619795456
148900;99,8;18,154315520821616;6101606400;6620581888
149001;99,9;18,156728540304798;6102417408;6621368320
149101;99,8;18,15914155978798;6103228416;6622154752
149201;99,9;18,161554579271165;6104039424;6622941184
149302;99,8;18,163967598754347;6104850432;6623727616
149402;99,8;18,16638061823753;6105661440;6624514048
149502;99,8;18,16879363772071;6106472448;6625300480
149603;99,8;18,171206657203893;6107283456;6626086912
149703;99,8;18,17281533685935;6107824128;6626611200
149803;99,8;18,17522835634253;6108635136;6627397632
149904;99,8;18,17764137582571;6109446144;6628184064
150004;99,8;18,180054395308893;6110257152;6628970496
150104;99,8;18,18246741479208;6111068160;6629756928
150205;99,8;18,18488043427526;6111879168;6630543360
150305;99,8;18,187293453758443;6112690176;6631329792
150405;99,8;18,189706473241625;6113501184;6632116224
150506;99,8;18,192119492724807;6114312192;6633164800
150606;99,8;18,19453251220799;6115123200;6633951232
150706;99,8;18,19694553169117;6115934208;6634737664
150807;99,8;18,199358551174356;6116745216;6635524096
150907;99,8;18,201771570657538;6117556224;6636310528
151007;99,8;18,204184590140716;6118367232;6637359104
151108;99,8;18,206597609623902;6119178240;6638145536
151208;109,8;18,20981496893481;6120259584;6638931968
151308;99,8;18,212227988417993;6121070592;6639718400
151409;99,8;18,214641007901175;6121881600;6640504832
151509;99,8;18,217054027384357;6122692608;6641553408
151609;99,8;18,21946704686754;6123503616;6642339840
151710;89,9;18,221880066350725;6124314624;6643126272
151810;99,8;18,224293085833907;6125125632;6643912704
151910;99,8;18,22670610531709;6125936640;6644699136
152011;99,8;18,22911912480027;6126747648;6645747712
152111;99,8;18,231532144283452;6127558656;6646534144
152211;99,8;18,234749503594365;6128640000;6647320576
152312;99,8;18,237162523077547;6129451008;6648107008
152412;99,8;18,23957554256073;6130262016;6648893440
152512;99,8;18,241988562043908;6131073024;6649679872
152613;99,8;18,244401581527093;6131884032;6650728448
152713;99,8;18,246814601010275;6132695040;6651514880
152813;99,8;18,249227620493457;6133506048;6652301312
152914;99,8;18,251640639976642;6134317056;6653087744
153014;99,8;18,254053659459824;6135128064;6653874176
153114;99,8;18,256466678943003;6135939072;6654922752
153215;99,8;18,258879698426185;6136750080;6655709184
153315;99,9;18,26129271790937;6137561088;6656495616
153415;99,9;18,263705737392552;6138372096;6657282048
153516;99,8;18,266118756875734;6139183104;6658068480
153616;99,8;18,268531776358916;6139994112;6658854912
153716;109,8;18,2709447958421;6140805120;6659641344
153817;99,8;18,27335781532528;6141616128;6660427776
153917;99,8;18,275770834808462;6142427136;6661214208
154017;99,8;18,278183854291647;6143238144;6662000640
154118;99,8;18,279792533947102;6143778816;6662787072
154218;99,8;18,282205553430284;6144589824;6663573504
154318;99,8;18,284618572913466;6145400832;6664359936
154419;99,8;18,287031592396648;6146211840;6665146368
154519;99,8;18,289444611879834;6147022848;6665932800
154619;99,8;18,291857631363015;6147833856;6666719232
154720;99,8;18,294270650846194;6148644864;6667505664
154820;99,8;18,29668367032938;6149455872;6668292096
154920;99,9;18,29909668981256;6150266880;6668816384
155021;99,8;18,300705369468016;6150807552;6669602816
155121;99,8;18,303118388951198;6151618560;6670389248
155221;99,8;18,30553140843438;6152429568;6671175680
155322;99,8;18,307944427917562;6153240576;6671962112
155422;99,8;18,310357447400747;6154051584;6672748544
155522;109,8;18,31277046688393;6154862592;6673534976
155623;99,8;18,315183486367108;6155673600;6674583552
155723;99,8;18,317596505850293;6156484608;6675369984
155823;99,8;18,320009525333475;6157295616;6676156416
155924;99,8;18,323226884644384;6158376960;6676942848
156024;89,9;18,325639904127566;6159187968;6677991424
156124;99,8;18,32805292361075;6159998976;6678777856
156225;99,8;18,330465943093934;6160809984;6679564288
156325;99,8;18,332878962577116;6161620992;6680350720
156425;89,8;18,335291982060298;6162432000;6681399296
156526;99,8;18,33770500154348;6163243008;6682185728
156626;99,8;18,34092236085439;6164324352;6682972160
156726;99,8;18,34333538033757;6165135360;6683758592
156827;99,8;18,345748399820756;6165946368;6684545024
156927;99,8;18,34816141930394;6166757376;6685593600
157027;99,8;18,350574438787117;6167568384;6686380032
157128;99,8;18,352987458270302;6168379392;6687166464
157228;99,8;18,355400477753484;6169190400;6687952896
157328;99,8;18,357813497236666;6170001408;6689001472
157429;99,8;18,361030856547575;6171082752;6689787904
157529;109,8;18,363443876030757;6171893760;6690574336
157629;99,8;18,36585689551394;6172704768;6691360768
157730;99,8;18,368269914997125;6173515776;6692147200
157830;99,8;18,370682934480307;6174326784;6693195776
157930;99,8;18,37309595396349;6175137792;6693982208
158031;99,8;18,37550897344667;6175948800;6694768640
158131;99,8;18,377921992929853;6176759808;6695555072
158232;99,8;18,380335012413035;6177570816;6696341504
158332;99,8;18,382748031896217;6178381824;6697390080
158432;99,8;18,385161051379402;6179192832;6698176512
158533;99,8;18,388378410690308;6180274176;6698962944
158633;99,8;18,390791430173493;6181085184;6699749376
158733;99,8;18,393204449656675;6181896192;6700535808
158834;99,8;18,395617469139857;6182707200;6701584384
158934;99,8;18,39803048862304;6183518208;6702370816
159034;99,8;18,400443508106225;6184329216;6703157248
159134;99,8;18,402856527589403;6185140224;6703943680
159235;99,8;18,405269547072585;6185951232;6704730112
159335;99,8;18,408486906383498;6187032576;6705778688
159435;99,8;18,41089992586668;6187843584;6706565120
159536;99,8;18,413312945349862;6188654592;6707351552
159636;99,9;18,415725964833044;6189465600;6708137984
159736;99,8;18,418138984316226;6190276608;6709186560
159837;99,8;18,420552003799408;6191087616;6709972992
159937;99,8;18,422965023282593;6191898624;6710759424
160037;99,8;18,425378042765775;6192709632;6711545856
160138;109,8;18,428595402076684;6193790976;6712332288
160238;89,9;18,958655348549087;6371942400;7384211456
160338;109,8;20,42657553415172;6865305600;7384211456
160439;89,9;19,43029097480747;6530457600;7049187328
160539;99,8;19,43270399429065;6531268608;7049973760
160639;99,8;19,43511701377383;6532079616;7050760192
160740;99,8;19,437530033257016;6532890624;7051546624
160840;109,8;19,439943052740198;6533701632;7052595200
160940;99,8;19,44235607222338;6534512640;7053381632
161041;99,9;19,44476909170656;6535323648;7054168064
161141;99,9;19,447182111189747;6536134656;7054954496
161241;99,8;19,449595130672925;6536945664;7055740928
161342;99,8;19,452008150156107;6537756672;7056527360
161442;99,8;19,45442116963929;6538567680;7057313792
161542;99,8;19,456834189122475;6539378688;7058100224
161643;99,8;19,459247208605657;6540189696;7058886656
161743;99,8;19,46166022808884;6541000704;7059935232
161843;99,8;19,464073247572024;6541811712;7060721664
161944;99,8;19,466486267055203;6542622720;7061508096
162044;99,8;19,469703626366115;6543704064;7062294528
162144;99,8;19,472116645849297;6544515072;7063343104
162245;99,9;19,474529665332476;6545326080;7064129536
162345;99,8;19,47694268481566;6546137088;7064915968
162445;99,8;19,479355704298843;6546948096;7065702400
162546;99,9;19,481768723782025;6547759104;7066488832
162646;99,9;19,484181743265207;6548570112;7067537408
162746;99,8;19,486594762748393;6549381120;7068323840
162847;99,8;19,489007782231575;6550192128;7069110272
162947;99,8;19,492225141542484;6551273472;7069896704
163047;99,8;19,494638161025666;6552084480;7070683136
163148;99,8;19,497051180508848;6552895488;7071731712
163248;99,8;19,49946419999203;6553706496;7072518144
163348;99,8;19,50187721947521;6554517504;7073304576
163449;99,8;19,504290238958394;6555328512;7074091008
163549;109,8;19,506703258441576;6556139520;7074877440
163649;99,8;19,50911627792476;6556950528;7075663872
163750;99,8;19,511529297407943;6557761536;7076712448
163850;99,8;19,513942316891125;6558572544;7077498880
163950;99,8;19,516355336374307;6559383552;7078285312
164051;99,9;19,519572695685216;6560464896;7079071744
164151;99,9;19,521985715168398;6561275904;7079858176
164251;99,9;19,524398734651584;6562086912;7080644608
164351;99,8;19,52600741430704;6562627584;7081431040
164452;89,9;19,52842043379022;6563438592;7082217472
164552;109,8;19,530833453273402;6564249600;7083003904
164652;99,8;19,53324647275658;6565060608;7083790336
164753;89,9;19,535659492239766;6565871616;7084576768
164853;99,8;19,538072511722948;6566682624;7085363200
164953;99,8;19,54048553120613;6567493632;7086149632
165054;99,8;19,542898550689316;6568304640;7086936064
165154;99,8;19,545311570172498;6569115648;7087722496
165254;99,8;19,547724589655676;6569926656;7088771072
165355;99,8;19,550137609138858;6570737664;7089557504
165455;99,8;19,552550628622043;6571548672;7090343936
165555;109,8;19,554963648105225;6572359680;7091130368
165656;99,9;19,557376667588407;6573170688;7092178944
165756;99,8;19,560594026899317;6574252032;7092965376
165856;99,8;19,5630070463825;6575063040;7093751808
165957;99,8;19,565420065865684;6575874048;7094538240
166057;99,8;19,567833085348866;6576685056;7095324672
166157;99,8;19,570246104832048;6577496064;7096373248
166258;99,8;19,57265912431523;6578307072;7097159680
166358;99,8;19,575072143798412;6579118080;7097946112
166458;99,8;19,577485163281594;6579929088;7098732544
166559;99,8;19,579898182764776;6580740096;7099518976
166659;99,9;19,582311202247958;6581551104;7100567552
166759;99,9;19,585528561558867;6582632448;7101353984
166860;99,8;19,587941581042053;6583443456;7102140416
166960;99,8;19,590354600525234;6584254464;7102926848
167060;99,8;19,592767620008416;6585065472;7103713280
167161;99,9;19,59437629966387;6585606144;7104499712
167261;99,9;19,597593658974784;6586687488;7105286144
167361;99,8;19,600006678457962;6587498496;7106334720
167462;99,8;19,602419697941144;6588309504;7107121152
167562;99,8;19,60483271742433;6589120512;7107907584
167662;99,8;19,60724573690751;6589931520;7108694016
167763;99,8;19,609658756390694;6590742528;7109480448
167863;99,8;19,612071775873876;6591553536;7110529024
167963;99,8;19,615289135184785;6592634880;7111315456
