PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39026;53983;0,0;33,3;16532;14784921,6;S
39027;53983;0,0;33,3;16532;14784921,6;S
39028;53983;0,0;33,3;16532;14784921,6;S
39029;53983;0,0;33,3;16532;14784921,6;S
39078;53983;0,0;33,3;16532;14784921,6;S
39079;53983;0,0;33,3;16532;14784921,6;S
39082;53983;0,0;33,3;16532;14784921,6;S
39083;53983;0,0;33,3;16532;14784921,6;S
39085;53983;0,0;33,3;16532;14784921,6;S
39086;53983;0,0;33,3;16532;14784921,6;S
39087;53983;0,0;33,3;16532;14784921,6;S
39088;53983;0,0;33,3;16532;14784921,6;S
39089;53983;0,0;33,3;16532;14784921,6;S
39090;53983;0,0;33,3;16532;14784921,6;S
39091;53983;0,0;33,3;16532;14784921,6;S
39092;53983;0,0;33,3;16532;14784921,6;S
39093;53983;0,0;33,3;16532;14784921,6;S
39094;53983;0,0;33,3;16532;14784921,6;S
1646440;53983;0,0;33,3;16532;14784921,6;S
1647255;53983;0,0;33,3;16532;14784921,6;S
1664067;53983;0,0;33,3;16532;14784921,6;S
39081;54570;99,9;33,3;16532;14784921,6;R
39084;54570;99,9;33,3;16532;14784921,6;R
1647255;54570;99,9;33,3;16532;14784921,6;R
39078;54570;53,3;33,3;16532;14784921,6;R
1646441;54570;53,3;33,3;16532;14784921,6;R
1664068;54570;46,7;33,3;16532;14784921,6;S
39080;54570;40,0;33,3;16532;14784921,6;S
1664067;54570;13,3;33,3;16532;14784921,6;S
1646440;54570;6,7;33,3;16532;14784921,6;S
39026;54570;0,0;33,3;16532;14784921,6;S
39027;54570;0,0;33,3;16532;14784921,6;S
39028;54570;0,0;33,3;16532;14784921,6;S
39029;54570;0,0;33,3;16532;14784921,6;S
39079;54570;0,0;33,3;16532;14784921,6;S
39082;54570;0,0;33,3;16532;14784921,6;S
39083;54570;0,0;33,3;16532;14784921,6;S
39085;54570;0,0;33,3;16532;14784921,6;S
39086;54570;0,0;33,3;16532;14784921,6;S
39087;54570;0,0;33,3;16532;14784921,6;S
39088;54570;0,0;33,3;16532;14784921,6;S
39089;54570;0,0;33,3;16532;14784921,6;S
39090;54570;0,0;33,3;16532;14784921,6;S
39091;54570;0,0;33,3;16532;14784921,6;S
39092;54570;0,0;33,3;16532;14784921,6;S
39093;54570;0,0;33,3;16532;14784921,6;S
39094;54570;0,0;33,3;16532;14784921,6;S
1664069;54570;0,0;33,3;16532;14784921,6;S
39081;55148;99,9;33,4;16532;14784921,6;R
39084;55148;99,9;33,4;16532;14784921,6;R
1646440;55148;99,9;33,4;16532;14784921,6;R
39078;55148;93,3;33,4;16532;14784921,6;R
1646441;55148;93,3;33,4;16532;14784921,6;S
1664068;55148;13,3;33,4;16532;14784921,6;R
39026;55148;0,0;33,4;16532;14784921,6;S
39027;55148;0,0;33,4;16532;14784921,6;S
39028;55148;0,0;33,4;16532;14784921,6;S
39029;55148;0,0;33,4;16532;14784921,6;S
39079;55148;0,0;33,4;16532;14784921,6;S
39080;55148;0,0;33,4;16532;14784921,6;S
39082;55148;0,0;33,4;16532;14784921,6;S
39083;55148;0,0;33,4;16532;14784921,6;S
39085;55148;0,0;33,4;16532;14784921,6;S
39086;55148;0,0;33,4;16532;14784921,6;S
39087;55148;0,0;33,4;16532;14784921,6;S
39088;55148;0,0;33,4;16532;14784921,6;S
39089;55148;0,0;33,4;16532;14784921,6;S
39090;55148;0,0;33,4;16532;14784921,6;S
39091;55148;0,0;33,4;16532;14784921,6;S
39092;55148;0,0;33,4;16532;14784921,6;S
39093;55148;0,0;33,4;16532;14784921,6;S
39094;55148;0,0;33,4;16532;14784921,6;S
1647255;55148;0,0;33,4;16532;14784921,6;S
1664067;55148;0,0;33,4;16532;14784921,6;S
1664069;55148;0,0;33,4;16532;14784921,6;S
1646441;55718;99,9;33,4;16532;14784921,6;R
39081;55718;99,9;33,4;16532;14784921,6;R
39084;55718;99,9;33,4;16532;14784921,6;R
1664069;55718;99,9;33,4;16532;14784921,6;R
1664067;55718;73,3;33,4;16532;14784921,6;R
39080;55718;33,3;33,4;16532;14784921,6;S
39026;55718;0,0;33,4;16532;14784921,6;S
39027;55718;0,0;33,4;16532;14784921,6;S
39028;55718;0,0;33,4;16532;14784921,6;S
39029;55718;0,0;33,4;16532;14784921,6;S
39078;55718;0,0;33,4;16532;14784921,6;S
39079;55718;0,0;33,4;16532;14784921,6;S
39082;55718;0,0;33,4;16532;14784921,6;S
39083;55718;0,0;33,4;16532;14784921,6;S
39085;55718;0,0;33,4;16532;14784921,6;S
39086;55718;0,0;33,4;16532;14784921,6;S
39087;55718;0,0;33,4;16532;14784921,6;S
39088;55718;0,0;33,4;16532;14784921,6;S
39089;55718;0,0;33,4;16532;14784921,6;S
39090;55718;0,0;33,4;16532;14784921,6;S
39091;55718;0,0;33,4;16532;14784921,6;S
39092;55718;0,0;33,4;16532;14784921,6;S
39093;55718;0,0;33,4;16532;14784921,6;S
39094;55718;0,0;33,4;16532;14784921,6;S
1646440;55718;0,0;33,4;16532;14784921,6;S
1647255;55718;0,0;33,4;16532;14784921,6;S
1664068;55718;0,0;33,4;16532;14784921,6;S
39084;56305;99,9;33,4;16532;14784921,6;R
1646441;56305;99,9;33,4;16532;14784921,6;R
1664068;56305;99,9;33,4;16532;14784921,6;R
1664069;56305;60,0;33,4;16532;14784921,6;S
39081;56305;40,0;33,4;16532;14784921,6;R
39080;56305;33,3;33,4;16532;14784921,6;R
1646440;56305;33,3;33,4;16532;14784921,6;S
1647255;56305;33,3;33,4;16532;14784921,6;R
39078;56305;6,7;33,4;16532;14784921,6;S
39026;56305;0,0;33,4;16532;14784921,6;S
39027;56305;0,0;33,4;16532;14784921,6;S
39028;56305;0,0;33,4;16532;14784921,6;S
39029;56305;0,0;33,4;16532;14784921,6;S
39079;56305;0,0;33,4;16532;14784921,6;S
39082;56305;0,0;33,4;16532;14784921,6;S
39083;56305;0,0;33,4;16532;14784921,6;S
39085;56305;0,0;33,4;16532;14784921,6;S
39086;56305;0,0;33,4;16532;14784921,6;S
39087;56305;0,0;33,4;16532;14784921,6;S
39088;56305;0,0;33,4;16532;14784921,6;S
39089;56305;0,0;33,4;16532;14784921,6;S
39090;56305;0,0;33,4;16532;14784921,6;S
39091;56305;0,0;33,4;16532;14784921,6;S
39092;56305;0,0;33,4;16532;14784921,6;S
39093;56305;0,0;33,4;16532;14784921,6;S
39094;56305;0,0;33,4;16532;14784921,6;S
1664067;56305;0,0;33,4;16532;14784921,6;S
39078;56870;99,9;33,4;16532;14784921,6;R
39081;56870;99,9;33,4;16532;14784921,6;S
39084;56870;99,9;33,4;16532;14784921,6;R
1646441;56870;99,9;33,4;16532;14784921,6;R
1664068;56870;93,3;33,4;16532;14784921,6;R
1647255;56870;73,3;33,4;16532;14784921,6;S
39026;56870;0,0;33,4;16532;14784921,6;S
39027;56870;0,0;33,4;16532;14784921,6;S
39028;56870;0,0;33,4;16532;14784921,6;S
39029;56870;0,0;33,4;16532;14784921,6;S
39079;56870;0,0;33,4;16532;14784921,6;S
39080;56870;0,0;33,4;16532;14784921,6;S
39082;56870;0,0;33,4;16532;14784921,6;S
39083;56870;0,0;33,4;16532;14784921,6;S
39085;56870;0,0;33,4;16532;14784921,6;S
39086;56870;0,0;33,4;16532;14784921,6;S
39087;56870;0,0;33,4;16532;14784921,6;S
39088;56870;0,0;33,4;16532;14784921,6;S
39089;56870;0,0;33,4;16532;14784921,6;S
39090;56870;0,0;33,4;16532;14784921,6;S
39091;56870;0,0;33,4;16532;14784921,6;S
39092;56870;0,0;33,4;16532;14784921,6;S
39093;56870;0,0;33,4;16532;14784921,6;S
39094;56870;0,0;33,4;16532;14784921,6;S
1646440;56870;0,0;33,4;16532;14784921,6;S
1664067;56870;0,0;33,4;16532;14784921,6;S
1664069;56870;0,0;33,4;16532;14784921,6;R
39081;57438;99,9;33,4;16532;14784921,6;R
39084;57438;99,9;33,4;16532;14784921,6;R
1646440;57438;93,3;33,4;16532;14784921,6;R
39078;57438;66,7;33,4;16532;14784921,6;R
39082;57438;66,7;33,4;16532;14784921,6;R
1664069;57438;60,0;33,4;16532;14784921,6;S
1647255;57438;33,3;33,4;16532;14784921,6;S
39080;57438;26,7;33,4;16532;14784921,6;S
1646441;57438;26,7;33,4;16532;14784921,6;S
1664067;57438;13,3;33,4;16532;14784921,6;S
39026;57438;0,0;33,4;16532;14784921,6;S
39027;57438;0,0;33,4;16532;14784921,6;S
39028;57438;0,0;33,4;16532;14784921,6;S
39029;57438;0,0;33,4;16532;14784921,6;S
39079;57438;0,0;33,4;16532;14784921,6;S
39083;57438;0,0;33,4;16532;14784921,6;S
39085;57438;0,0;33,4;16532;14784921,6;S
39086;57438;0,0;33,4;16532;14784921,6;S
39087;57438;0,0;33,4;16532;14784921,6;S
39088;57438;0,0;33,4;16532;14784921,6;S
39089;57438;0,0;33,4;16532;14784921,6;S
39090;57438;0,0;33,4;16532;14784921,6;S
39091;57438;0,0;33,4;16532;14784921,6;S
39092;57438;0,0;33,4;16532;14784921,6;S
39093;57438;0,0;33,4;16532;14784921,6;S
39094;57438;0,0;33,4;16532;14784921,6;S
1664068;57438;0,0;33,4;16532;14784921,6;S
39082;58029;99,9;33,4;16532;14784921,6;R
1646441;58029;99,9;33,4;16532;14784921,6;R
39084;58029;99,9;33,4;16532;14784921,6;R
1646440;58029;99,9;33,4;16532;14784921,6;R
39078;58029;80,0;33,4;16532;14784921,6;S
1647255;58029;20,0;33,4;16532;14784921,6;S
39026;58029;0,0;33,4;16532;14784921,6;S
39027;58029;0,0;33,4;16532;14784921,6;S
39028;58029;0,0;33,4;16532;14784921,6;S
39029;58029;0,0;33,4;16532;14784921,6;S
39079;58029;0,0;33,4;16532;14784921,6;S
39080;58029;0,0;33,4;16532;14784921,6;S
39081;58029;0,0;33,4;16532;14784921,6;S
39083;58029;0,0;33,4;16532;14784921,6;S
39085;58029;0,0;33,4;16532;14784921,6;S
39086;58029;0,0;33,4;16532;14784921,6;S
39087;58029;0,0;33,4;16532;14784921,6;S
39088;58029;0,0;33,4;16532;14784921,6;S
39089;58029;0,0;33,4;16532;14784921,6;S
39090;58029;0,0;33,4;16532;14784921,6;S
39091;58029;0,0;33,4;16532;14784921,6;S
39092;58029;0,0;33,4;16532;14784921,6;S
39093;58029;0,0;33,4;16532;14784921,6;S
39094;58029;0,0;33,4;16532;14784921,6;S
1664067;58029;0,0;33,4;16532;14784921,6;S
1664068;58029;0,0;33,4;16532;14784921,6;S
1664069;58029;0,0;33,4;16532;14784921,6;S
1664069;58625;99,9;33,5;16532;14784921,6;R
39078;58625;99,9;33,5;16532;14784921,6;R
39084;58625;99,9;33,5;16532;14784921,6;R
1646441;58625;99,9;33,5;16532;14784921,6;R
1664067;58625;60,0;33,5;16532;14784921,6;S
1647255;58625;46,7;33,5;16532;14784921,6;R
39026;58625;0,0;33,5;16532;14784921,6;S
39027;58625;0,0;33,5;16532;14784921,6;S
39028;58625;0,0;33,5;16532;14784921,6;S
39029;58625;0,0;33,5;16532;14784921,6;S
39079;58625;0,0;33,5;16532;14784921,6;S
39080;58625;0,0;33,5;16532;14784921,6;S
39081;58625;0,0;33,5;16532;14784921,6;S
39082;58625;0,0;33,5;16532;14784921,6;S
39083;58625;0,0;33,5;16532;14784921,6;S
39085;58625;0,0;33,5;16532;14784921,6;S
39086;58625;0,0;33,5;16532;14784921,6;S
39087;58625;0,0;33,5;16532;14784921,6;S
39088;58625;0,0;33,5;16532;14784921,6;S
39089;58625;0,0;33,5;16532;14784921,6;S
39090;58625;0,0;33,5;16532;14784921,6;S
39091;58625;0,0;33,5;16532;14784921,6;S
39092;58625;0,0;33,5;16532;14784921,6;S
39093;58625;0,0;33,5;16532;14784921,6;S
39094;58625;0,0;33,5;16532;14784921,6;S
1646440;58625;0,0;33,5;16532;14784921,6;S
1664068;58625;0,0;33,5;16532;14784921,6;S
1646440;59210;99,9;33,5;16532;14784921,6;R
39084;59210;99,9;33,5;16532;14784921,6;R
1647255;59210;99,9;33,5;16532;14784921,6;R
1664067;59210;99,9;33,5;16532;14784921,6;R
1664069;59210;93,3;33,5;16532;14784921,6;R
39082;59210;60,0;33,5;16532;14784921,6;S
1646441;59210;20,0;33,5;16532;14784921,6;S
39078;59210;13,3;33,5;16532;14784921,6;S
1664068;59210;13,3;33,5;16532;14784921,6;S
39081;59210;6,7;33,5;16532;14784921,6;S
39026;59210;0,0;33,5;16532;14784921,6;S
39027;59210;0,0;33,5;16532;14784921,6;S
39028;59210;0,0;33,5;16532;14784921,6;S
39029;59210;0,0;33,5;16532;14784921,6;S
39079;59210;0,0;33,5;16532;14784921,6;S
39080;59210;0,0;33,5;16532;14784921,6;S
39083;59210;0,0;33,5;16532;14784921,6;S
39085;59210;0,0;33,5;16532;14784921,6;S
39086;59210;0,0;33,5;16532;14784921,6;S
39087;59210;0,0;33,5;16532;14784921,6;S
39088;59210;0,0;33,5;16532;14784921,6;S
39089;59210;0,0;33,5;16532;14784921,6;S
39090;59210;0,0;33,5;16532;14784921,6;S
39091;59210;0,0;33,5;16532;14784921,6;S
39092;59210;0,0;33,5;16532;14784921,6;S
39093;59210;0,0;33,5;16532;14784921,6;S
39094;59210;0,0;33,5;16532;14784921,6;S
39084;59794;99,9;33,5;16532;14784921,6;R
39080;59794;99,9;33,5;16532;14784921,6;R
1646441;59794;99,9;33,5;16532;14784921,6;R
1664069;59794;93,3;33,5;16532;14784921,6;S
1664067;59794;73,3;33,5;16532;14784921,6;S
39078;59794;26,7;33,5;16532;14784921,6;R
1646440;59794;26,7;33,5;16532;14784921,6;R
1647255;59794;26,7;33,5;16532;14784921,6;R
39081;59794;20,0;33,5;16532;14784921,6;S
1664068;59794;6,7;33,5;16532;14784921,6;S
39026;59794;0,0;33,5;16532;14784921,6;S
39027;59794;0,0;33,5;16532;14784921,6;S
39028;59794;0,0;33,5;16532;14784921,6;S
39029;59794;0,0;33,5;16532;14784921,6;S
39079;59794;0,0;33,5;16532;14784921,6;S
39082;59794;0,0;33,5;16532;14784921,6;S
39083;59794;0,0;33,5;16532;14784921,6;S
39085;59794;0,0;33,5;16532;14784921,6;S
39086;59794;0,0;33,5;16532;14784921,6;S
39087;59794;0,0;33,5;16532;14784921,6;S
39088;59794;0,0;33,5;16532;14784921,6;S
39089;59794;0,0;33,5;16532;14784921,6;S
39090;59794;0,0;33,5;16532;14784921,6;S
39091;59794;0,0;33,5;16532;14784921,6;S
39092;59794;0,0;33,5;16532;14784921,6;S
39093;59794;0,0;33,5;16532;14784921,6;S
39094;59794;0,0;33,5;16532;14784921,6;S
39078;60364;99,9;33,5;16532;14784921,6;R
39080;60364;99,9;33,5;16532;14784921,6;R
39084;60364;99,9;33,5;16532;14784921,6;R
1664068;60364;99,9;33,5;16532;14784921,6;R
1647255;60364;93,3;33,5;16532;14784921,6;R
39026;60364;0,0;33,5;16532;14784921,6;S
39027;60364;0,0;33,5;16532;14784921,6;S
39028;60364;0,0;33,5;16532;14784921,6;S
39029;60364;0,0;33,5;16532;14784921,6;S
39079;60364;0,0;33,5;16532;14784921,6;S
39081;60364;0,0;33,5;16532;14784921,6;S
39082;60364;0,0;33,5;16532;14784921,6;S
39083;60364;0,0;33,5;16532;14784921,6;S
39085;60364;0,0;33,5;16532;14784921,6;S
39086;60364;0,0;33,5;16532;14784921,6;S
39087;60364;0,0;33,5;16532;14784921,6;S
39088;60364;0,0;33,5;16532;14784921,6;S
39089;60364;0,0;33,5;16532;14784921,6;S
39090;60364;0,0;33,5;16532;14784921,6;S
39091;60364;0,0;33,5;16532;14784921,6;S
39092;60364;0,0;33,5;16532;14784921,6;S
39093;60364;0,0;33,5;16532;14784921,6;S
39094;60364;0,0;33,5;16532;14784921,6;S
1646440;60364;0,0;33,5;16532;14784921,6;S
1646441;60364;0,0;33,5;16532;14784921,6;S
1664067;60364;0,0;33,5;16532;14784921,6;S
1664069;60364;0,0;33,5;16532;14784921,6;S
39078;60946;99,9;33,5;16532;14784921,6;R
39082;60946;99,9;33,5;16532;14784921,6;R
39084;60946;99,9;33,5;16532;14784921,6;R
1664069;60946;80,0;33,5;16532;14784921,6;S
39080;60946;20,0;33,5;16532;14784921,6;R
1646440;60946;20,0;33,5;16532;14784921,6;S
1646441;60946;20,0;33,5;16532;14784921,6;R
1664068;60946;20,0;33,5;16532;14784921,6;R
1664067;60946;13,3;33,5;16532;14784921,6;S
39026;60946;0,0;33,5;16532;14784921,6;S
39027;60946;0,0;33,5;16532;14784921,6;S
39028;60946;0,0;33,5;16532;14784921,6;S
39029;60946;0,0;33,5;16532;14784921,6;S
39079;60946;0,0;33,5;16532;14784921,6;S
39081;60946;0,0;33,5;16532;14784921,6;S
39083;60946;0,0;33,5;16532;14784921,6;S
39085;60946;0,0;33,5;16532;14784921,6;S
39086;60946;0,0;33,5;16532;14784921,6;S
39087;60946;0,0;33,5;16532;14784921,6;S
39088;60946;0,0;33,5;16532;14784921,6;S
39089;60946;0,0;33,5;16532;14784921,6;S
39090;60946;0,0;33,5;16532;14784921,6;S
39091;60946;0,0;33,5;16532;14784921,6;S
39092;60946;0,0;33,5;16532;14784921,6;S
39093;60946;0,0;33,5;16532;14784921,6;S
39094;60946;0,0;33,5;16532;14784921,6;S
1647255;60946;0,0;33,5;16532;14784921,6;S
39084;61514;99,9;33,5;16532;14784921,6;R
39080;61514;99,9;33,5;16532;14784921,6;R
39082;61514;99,9;33,5;16532;14784921,6;R
1664067;61514;99,9;33,5;16532;14784921,6;R
1646440;61514;93,3;33,5;16532;14784921,6;R
1646441;61514;33,3;33,5;16532;14784921,6;S
39026;61514;0,0;33,5;16532;14784921,6;S
39027;61514;0,0;33,5;16532;14784921,6;S
39028;61514;0,0;33,5;16532;14784921,6;S
39029;61514;0,0;33,5;16532;14784921,6;S
39078;61514;0,0;33,5;16532;14784921,6;S
39079;61514;0,0;33,5;16532;14784921,6;S
39081;61514;0,0;33,5;16532;14784921,6;S
39083;61514;0,0;33,5;16532;14784921,6;S
39085;61514;0,0;33,5;16532;14784921,6;S
39086;61514;0,0;33,5;16532;14784921,6;S
39087;61514;0,0;33,5;16532;14784921,6;S
39088;61514;0,0;33,5;16532;14784921,6;S
39089;61514;0,0;33,5;16532;14784921,6;S
39090;61514;0,0;33,5;16532;14784921,6;S
39091;61514;0,0;33,5;16532;14784921,6;S
39092;61514;0,0;33,5;16532;14784921,6;S
39093;61514;0,0;33,5;16532;14784921,6;S
39094;61514;0,0;33,5;16532;14784921,6;S
1647255;61514;0,0;33,5;16532;14784921,6;S
1664068;61514;0,0;33,5;16532;14784921,6;S
1664069;61514;0,0;33,5;16532;14784921,6;S
39084;62085;99,9;33,6;16532;14784921,6;R
39080;62085;99,9;33,6;16532;14784921,6;R
39081;62085;99,9;33,6;16532;14784921,6;R
1646441;62085;99,9;33,6;16532;14784921,6;R
1664068;62085;99,9;33,6;16532;14784921,6;R
1664069;62085;40,0;33,6;16532;14784921,6;R
39026;62085;0,0;33,6;16532;14784921,6;S
39027;62085;0,0;33,6;16532;14784921,6;S
39028;62085;0,0;33,6;16532;14784921,6;S
39029;62085;0,0;33,6;16532;14784921,6;S
39078;62085;0,0;33,6;16532;14784921,6;S
39079;62085;0,0;33,6;16532;14784921,6;S
39082;62085;0,0;33,6;16532;14784921,6;S
39083;62085;0,0;33,6;16532;14784921,6;S
39085;62085;0,0;33,6;16532;14784921,6;S
39086;62085;0,0;33,6;16532;14784921,6;S
39087;62085;0,0;33,6;16532;14784921,6;S
39088;62085;0,0;33,6;16532;14784921,6;S
39089;62085;0,0;33,6;16532;14784921,6;S
39090;62085;0,0;33,6;16532;14784921,6;S
39091;62085;0,0;33,6;16532;14784921,6;S
39092;62085;0,0;33,6;16532;14784921,6;S
39093;62085;0,0;33,6;16532;14784921,6;S
39094;62085;0,0;33,6;16532;14784921,6;S
1646440;62085;0,0;33,6;16532;14784921,6;S
1647255;62085;0,0;33,6;16532;14784921,6;S
1664067;62085;0,0;33,6;16532;14784921,6;S
39084;62669;99,9;33,6;16532;14784921,6;R
1646440;62669;99,9;33,6;16532;14784921,6;R
1664069;62669;99,9;33,6;16532;14784921,6;R
39078;62669;60,0;33,6;16532;14784921,6;S
39080;62669;60,0;33,6;16532;14784921,6;S
39082;62669;60,0;33,6;16532;14784921,6;R
1646441;62669;60,0;33,6;16532;14784921,6;R
1664067;62669;40,0;33,6;16532;14784921,6;S
39081;62669;20,0;33,6;16532;14784921,6;S
1647255;62669;20,0;33,6;16532;14784921,6;S
1664068;62669;6,7;33,6;16532;14784921,6;S
39026;62669;0,0;33,6;16532;14784921,6;S
39027;62669;0,0;33,6;16532;14784921,6;S
39028;62669;0,0;33,6;16532;14784921,6;S
39029;62669;0,0;33,6;16532;14784921,6;S
39079;62669;0,0;33,6;16532;14784921,6;S
39083;62669;0,0;33,6;16532;14784921,6;S
39085;62669;0,0;33,6;16532;14784921,6;S
39086;62669;0,0;33,6;16532;14784921,6;S
39087;62669;0,0;33,6;16532;14784921,6;S
39088;62669;0,0;33,6;16532;14784921,6;S
39089;62669;0,0;33,6;16532;14784921,6;S
39090;62669;0,0;33,6;16532;14784921,6;S
39091;62669;0,0;33,6;16532;14784921,6;S
39092;62669;0,0;33,6;16532;14784921,6;S
39093;62669;0,0;33,6;16532;14784921,6;S
39094;62669;0,0;33,6;16532;14784921,6;S
39078;63233;99,9;33,6;16532;14784921,6;R
39081;63233;99,9;33,6;16532;14784921,6;R
39084;63233;99,9;33,6;16532;14784921,6;R
1646441;63233;99,9;33,6;16532;14784921,6;R
1664069;63233;80,0;33,6;16532;14784921,6;R
39082;63233;40,0;33,6;16532;14784921,6;S
39026;63233;0,0;33,6;16532;14784921,6;S
39027;63233;0,0;33,6;16532;14784921,6;S
39028;63233;0,0;33,6;16532;14784921,6;S
39029;63233;0,0;33,6;16532;14784921,6;S
39079;63233;0,0;33,6;16532;14784921,6;S
39080;63233;0,0;33,6;16532;14784921,6;S
39083;63233;0,0;33,6;16532;14784921,6;S
39085;63233;0,0;33,6;16532;14784921,6;S
39086;63233;0,0;33,6;16532;14784921,6;S
39087;63233;0,0;33,6;16532;14784921,6;S
39088;63233;0,0;33,6;16532;14784921,6;S
39089;63233;0,0;33,6;16532;14784921,6;S
39090;63233;0,0;33,6;16532;14784921,6;S
39091;63233;0,0;33,6;16532;14784921,6;S
39092;63233;0,0;33,6;16532;14784921,6;S
39093;63233;0,0;33,6;16532;14784921,6;S
39094;63233;0,0;33,6;16532;14784921,6;S
1646440;63233;0,0;33,6;16532;14784921,6;S
1647255;63233;0,0;33,6;16532;14784921,6;S
1664067;63233;0,0;33,6;16532;14784921,6;S
1664068;63233;0,0;33,6;16532;14784921,6;S
1664068;63851;99,9;33,6;16532;14784921,6;R
1664067;63851;99,9;33,6;16532;14784921,6;R
39080;63851;93,3;33,6;16532;14784921,6;R
39084;63851;93,3;33,6;16532;14784921,6;R
1646440;63851;93,3;33,6;16532;14784921,6;R
39082;63851;60,0;33,6;16532;14784921,6;R
39081;63851;33,3;33,6;16532;14784921,6;S
1646441;63851;20,0;33,6;16532;14784921,6;S
39078;63851;13,3;33,6;16532;14784921,6;S
1647255;63851;13,3;33,6;16532;14784921,6;S
39026;63851;0,0;33,6;16532;14784921,6;S
39027;63851;0,0;33,6;16532;14784921,6;S
39028;63851;0,0;33,6;16532;14784921,6;S
39029;63851;0,0;33,6;16532;14784921,6;S
39079;63851;0,0;33,6;16532;14784921,6;S
39083;63851;0,0;33,6;16532;14784921,6;S
39085;63851;0,0;33,6;16532;14784921,6;S
39086;63851;0,0;33,6;16532;14784921,6;S
39087;63851;0,0;33,6;16532;14784921,6;S
39088;63851;0,0;33,6;16532;14784921,6;S
39089;63851;0,0;33,6;16532;14784921,6;S
39090;63851;0,0;33,6;16532;14784921,6;S
39091;63851;0,0;33,6;16532;14784921,6;S
39092;63851;0,0;33,6;16532;14784921,6;S
39093;63851;0,0;33,6;16532;14784921,6;S
39094;63851;0,0;33,6;16532;14784921,6;S
1664069;63851;0,0;33,6;16532;14784921,6;S
39078;64415;99,9;33,6;16532;14784921,6;R
39084;64415;99,9;33,6;16532;14784921,6;R
1646440;64415;99,9;33,6;16532;14784921,6;R
1647255;64415;99,9;33,6;16532;14784921,6;R
1664069;64415;99,9;33,6;16532;14784921,6;R
39081;64415;40,0;33,6;16532;14784921,6;R
1664068;64415;40,0;33,6;16532;14784921,6;S
1664067;64415;26,7;33,6;16532;14784921,6;S
39080;64415;13,3;33,6;16532;14784921,6;S
1646441;64415;6,7;33,6;16532;14784921,6;S
39026;64415;0,0;33,6;16532;14784921,6;S
39027;64415;0,0;33,6;16532;14784921,6;S
39028;64415;0,0;33,6;16532;14784921,6;S
39029;64415;0,0;33,6;16532;14784921,6;S
39079;64415;0,0;33,6;16532;14784921,6;S
39082;64415;0,0;33,6;16532;14784921,6;S
39083;64415;0,0;33,6;16532;14784921,6;S
39085;64415;0,0;33,6;16532;14784921,6;S
39086;64415;0,0;33,6;16532;14784921,6;S
39087;64415;0,0;33,6;16532;14784921,6;S
39088;64415;0,0;33,6;16532;14784921,6;S
39089;64415;0,0;33,6;16532;14784921,6;S
39090;64415;0,0;33,6;16532;14784921,6;S
39091;64415;0,0;33,6;16532;14784921,6;S
39092;64415;0,0;33,6;16532;14784921,6;S
39093;64415;0,0;33,6;16532;14784921,6;S
39094;64415;0,0;33,6;16532;14784921,6;S
39080;64968;99,9;33,6;16532;14784921,6;R
39081;64968;99,9;33,6;16532;14784921,6;R
39084;64968;99,9;33,6;16532;14784921,6;R
1647255;64968;99,9;33,6;16532;14784921,6;R
1646440;64968;66,7;33,6;16532;14784921,6;R
1664069;64968;46,7;33,6;16532;14784921,6;S
39026;64968;0,0;33,6;16532;14784921,6;S
39027;64968;0,0;33,6;16532;14784921,6;S
39028;64968;0,0;33,6;16532;14784921,6;S
39029;64968;0,0;33,6;16532;14784921,6;S
39078;64968;0,0;33,6;16532;14784921,6;S
39079;64968;0,0;33,6;16532;14784921,6;S
39082;64968;0,0;33,6;16532;14784921,6;S
39083;64968;0,0;33,6;16532;14784921,6;S
39085;64968;0,0;33,6;16532;14784921,6;S
39086;64968;0,0;33,6;16532;14784921,6;S
39087;64968;0,0;33,6;16532;14784921,6;S
39088;64968;0,0;33,6;16532;14784921,6;S
39089;64968;0,0;33,6;16532;14784921,6;S
39090;64968;0,0;33,6;16532;14784921,6;S
39091;64968;0,0;33,6;16532;14784921,6;S
39092;64968;0,0;33,6;16532;14784921,6;S
39093;64968;0,0;33,6;16532;14784921,6;S
39094;64968;0,0;33,6;16532;14784921,6;S
1646441;64968;0,0;33,6;16532;14784921,6;S
1664067;64968;0,0;33,6;16532;14784921,6;S
1664068;64968;0,0;33,6;16532;14784921,6;S
39081;65545;99,9;33,6;16532;14784921,6;R
39084;65545;99,9;33,6;16532;14784921,6;R
1646440;65545;99,9;33,6;16532;14784921,6;R
1646441;65545;99,9;33,6;16532;14784921,6;R
1647255;65545;99,9;33,6;16532;14784921,6;R
1664068;65545;99,9;33,6;16532;14784921,6;R
39082;65545;40,0;33,6;16532;14784921,6;S
39080;65545;20,0;33,6;16532;14784921,6;S
39078;65545;13,3;33,6;16532;14784921,6;S
39026;65545;0,0;33,6;16532;14784921,6;S
39027;65545;0,0;33,6;16532;14784921,6;S
39028;65545;0,0;33,6;16532;14784921,6;S
39029;65545;0,0;33,6;16532;14784921,6;S
39079;65545;0,0;33,6;16532;14784921,6;S
39083;65545;0,0;33,6;16532;14784921,6;S
39085;65545;0,0;33,6;16532;14784921,6;S
39086;65545;0,0;33,6;16532;14784921,6;S
39087;65545;0,0;33,6;16532;14784921,6;S
39088;65545;0,0;33,6;16532;14784921,6;S
