PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39093;285145;0,0;35,9;7944;14784921,6;S
39094;285145;0,0;35,9;7944;14784921,6;S
1664067;285145;0,0;35,9;7944;14784921,6;S
39078;285736;99,9;35,9;7944;14784921,6;R
39082;285736;93,8;35,9;7944;14784921,6;R
39084;285736;93,8;35,9;7944;14784921,6;R
1646441;285736;87,5;35,9;7944;14784921,6;R
1647255;285736;12,5;35,9;7944;14784921,6;S
39026;285736;0,0;35,9;7944;14784921,6;S
39027;285736;0,0;35,9;7944;14784921,6;S
39028;285736;0,0;35,9;7944;14784921,6;S
39029;285736;0,0;35,9;7944;14784921,6;S
39079;285736;0,0;35,9;7944;14784921,6;S
39080;285736;0,0;35,9;7944;14784921,6;S
39081;285736;0,0;35,9;7944;14784921,6;S
39083;285736;0,0;35,9;7944;14784921,6;S
39085;285736;0,0;35,9;7944;14784921,6;S
39086;285736;0,0;35,9;7944;14784921,6;S
39087;285736;0,0;35,9;7944;14784921,6;S
39088;285736;0,0;35,9;7944;14784921,6;S
39089;285736;0,0;35,9;7944;14784921,6;S
39090;285736;0,0;35,9;7944;14784921,6;S
39091;285736;0,0;35,9;7944;14784921,6;S
39092;285736;0,0;35,9;7944;14784921,6;S
39093;285736;0,0;35,9;7944;14784921,6;S
39094;285736;0,0;35,9;7944;14784921,6;S
1646440;285736;0,0;35,9;7944;14784921,6;S
1664067;285736;0,0;35,9;7944;14784921,6;S
1664068;285736;0,0;35,9;7944;14784921,6;S
1664069;285736;0,0;35,9;7944;14784921,6;S
39082;286342;99,9;35,9;7944;14784921,6;R
39084;286342;99,9;35,9;7944;14784921,6;R
39080;286342;80,0;35,9;7944;14784921,6;R
1664068;286342;73,3;35,9;7944;14784921,6;S
1646440;286342;53,3;35,9;7944;14784921,6;S
1646441;286342;40,0;35,9;7944;14784921,6;R
39078;286342;33,3;35,9;7944;14784921,6;S
1647255;286342;20,0;35,9;7944;14784921,6;S
1664069;286342;20,0;35,9;7944;14784921,6;S
39081;286342;13,3;35,9;7944;14784921,6;S
39026;286342;0,0;35,9;7944;14784921,6;S
39027;286342;0,0;35,9;7944;14784921,6;S
39028;286342;0,0;35,9;7944;14784921,6;S
39029;286342;0,0;35,9;7944;14784921,6;S
39079;286342;0,0;35,9;7944;14784921,6;S
39083;286342;0,0;35,9;7944;14784921,6;S
39085;286342;0,0;35,9;7944;14784921,6;S
39086;286342;0,0;35,9;7944;14784921,6;S
39087;286342;0,0;35,9;7944;14784921,6;S
39088;286342;0,0;35,9;7944;14784921,6;S
39089;286342;0,0;35,9;7944;14784921,6;S
39090;286342;0,0;35,9;7944;14784921,6;S
39091;286342;0,0;35,9;7944;14784921,6;S
39092;286342;0,0;35,9;7944;14784921,6;S
39093;286342;0,0;35,9;7944;14784921,6;S
39094;286342;0,0;35,9;7944;14784921,6;S
1664067;286342;0,0;35,9;7944;14784921,6;S
39081;286906;93,8;35,9;7944;14784921,6;R
39082;286906;93,8;35,9;7944;14784921,6;R
39084;286906;93,8;35,9;7944;14784921,6;R
1664069;286906;68,8;35,9;7944;14784921,6;S
39078;286906;25,0;35,9;7944;14784921,6;R
1647255;286906;25,0;35,9;7944;14784921,6;R
39080;286906;18,8;35,9;7944;14784921,6;R
1646440;286906;18,8;35,9;7944;14784921,6;S
1664068;286906;12,5;35,9;7944;14784921,6;S
39026;286906;0,0;35,9;7944;14784921,6;S
39027;286906;0,0;35,9;7944;14784921,6;S
39028;286906;0,0;35,9;7944;14784921,6;S
39029;286906;0,0;35,9;7944;14784921,6;S
39079;286906;0,0;35,9;7944;14784921,6;S
39083;286906;0,0;35,9;7944;14784921,6;S
39085;286906;0,0;35,9;7944;14784921,6;S
39086;286906;0,0;35,9;7944;14784921,6;S
39087;286906;0,0;35,9;7944;14784921,6;S
39088;286906;0,0;35,9;7944;14784921,6;S
39089;286906;0,0;35,9;7944;14784921,6;S
39090;286906;0,0;35,9;7944;14784921,6;S
39091;286906;0,0;35,9;7944;14784921,6;S
39092;286906;0,0;35,9;7944;14784921,6;S
39093;286906;0,0;35,9;7944;14784921,6;S
39094;286906;0,0;35,9;7944;14784921,6;S
1646441;286906;0,0;35,9;7944;14784921,6;S
1664067;286906;0,0;35,9;7944;14784921,6;S
39084;287501;99,9;35,9;7944;14784921,6;R
1646440;287501;99,9;35,9;7944;14784921,6;R
1664069;287501;99,9;35,9;7944;14784921,6;R
1664068;287501;66,7;35,9;7944;14784921,6;S
39082;287501;33,3;35,9;7944;14784921,6;R
39078;287501;13,3;35,9;7944;14784921,6;S
39026;287501;0,0;35,9;7944;14784921,6;S
39027;287501;0,0;35,9;7944;14784921,6;S
39028;287501;0,0;35,9;7944;14784921,6;S
39029;287501;0,0;35,9;7944;14784921,6;S
39079;287501;0,0;35,9;7944;14784921,6;S
39080;287501;0,0;35,9;7944;14784921,6;S
39081;287501;0,0;35,9;7944;14784921,6;S
39083;287501;0,0;35,9;7944;14784921,6;S
39085;287501;0,0;35,9;7944;14784921,6;S
39086;287501;0,0;35,9;7944;14784921,6;S
39087;287501;0,0;35,9;7944;14784921,6;S
39088;287501;0,0;35,9;7944;14784921,6;S
39089;287501;0,0;35,9;7944;14784921,6;S
39090;287501;0,0;35,9;7944;14784921,6;S
39091;287501;0,0;35,9;7944;14784921,6;S
39092;287501;0,0;35,9;7944;14784921,6;S
39093;287501;0,0;35,9;7944;14784921,6;S
39094;287501;0,0;35,9;7944;14784921,6;S
1646441;287501;0,0;35,9;7944;14784921,6;S
1647255;287501;0,0;35,9;7944;14784921,6;S
1664067;287501;0,0;35,9;7944;14784921,6;S
39084;288071;99,9;35,9;7944;14784921,6;R
39080;288071;99,9;35,9;7944;14784921,6;R
1647255;288071;99,9;35,9;7944;14784921,6;R
1664069;288071;99,9;35,9;7944;14784921,6;R
39081;288071;86,7;35,9;7944;14784921,6;S
1664068;288071;46,7;35,9;7944;14784921,6;S
39078;288071;13,3;35,9;7944;14784921,6;S
1646440;288071;13,3;35,9;7944;14784921,6;S
39026;288071;0,0;35,9;7944;14784921,6;S
39027;288071;0,0;35,9;7944;14784921,6;S
39028;288071;0,0;35,9;7944;14784921,6;S
39029;288071;0,0;35,9;7944;14784921,6;S
39079;288071;0,0;35,9;7944;14784921,6;S
39082;288071;0,0;35,9;7944;14784921,6;S
39083;288071;0,0;35,9;7944;14784921,6;S
39085;288071;0,0;35,9;7944;14784921,6;S
39086;288071;0,0;35,9;7944;14784921,6;S
39087;288071;0,0;35,9;7944;14784921,6;S
39088;288071;0,0;35,9;7944;14784921,6;S
39089;288071;0,0;35,9;7944;14784921,6;S
39090;288071;0,0;35,9;7944;14784921,6;S
39091;288071;0,0;35,9;7944;14784921,6;S
39092;288071;0,0;35,9;7944;14784921,6;S
39093;288071;0,0;35,9;7944;14784921,6;S
39094;288071;0,0;35,9;7944;14784921,6;S
1646441;288071;0,0;35,9;7944;14784921,6;S
1664067;288071;0,0;35,9;7944;14784921,6;S
39084;288685;99,9;35,9;7944;14784921,6;R
1646440;288685;99,9;35,9;7944;14784921,6;R
1664069;288685;86,7;35,9;7944;14784921,6;R
39078;288685;73,3;35,9;7944;14784921,6;R
39080;288685;60,0;35,9;7944;14784921,6;S
1664068;288685;60,0;35,9;7944;14784921,6;R
1646441;288685;40,0;35,9;7944;14784921,6;S
39081;288685;20,0;35,9;7944;14784921,6;S
1647255;288685;13,3;35,9;7944;14784921,6;S
39026;288685;0,0;35,9;7944;14784921,6;S
39027;288685;0,0;35,9;7944;14784921,6;S
39028;288685;0,0;35,9;7944;14784921,6;S
39029;288685;0,0;35,9;7944;14784921,6;S
39079;288685;0,0;35,9;7944;14784921,6;S
39082;288685;0,0;35,9;7944;14784921,6;S
39083;288685;0,0;35,9;7944;14784921,6;S
39085;288685;0,0;35,9;7944;14784921,6;S
39086;288685;0,0;35,9;7944;14784921,6;S
39087;288685;0,0;35,9;7944;14784921,6;S
39088;288685;0,0;35,9;7944;14784921,6;S
39089;288685;0,0;35,9;7944;14784921,6;S
39090;288685;0,0;35,9;7944;14784921,6;S
39091;288685;0,0;35,9;7944;14784921,6;S
39092;288685;0,0;35,9;7944;14784921,6;S
39093;288685;0,0;35,9;7944;14784921,6;S
39094;288685;0,0;35,9;7944;14784921,6;S
1664067;288685;0,0;35,9;7944;14784921,6;S
39084;289281;99,9;35,9;7944;14784921,6;R
1647255;289281;99,9;35,9;7944;14784921,6;R
1664068;289281;93,3;35,9;7944;14784921,6;R
1646440;289281;86,7;35,9;7944;14784921,6;S
1646441;289281;73,3;35,9;7944;14784921,6;S
39078;289281;60,0;35,9;7944;14784921,6;R
39080;289281;40,0;35,9;7944;14784921,6;S
1664067;289281;26,7;35,9;7944;14784921,6;R
1664069;289281;26,7;35,9;7944;14784921,6;R
39081;289281;20,0;35,9;7944;14784921,6;S
39082;289281;13,3;35,9;7944;14784921,6;S
39026;289281;0,0;35,9;7944;14784921,6;S
39027;289281;0,0;35,9;7944;14784921,6;S
39028;289281;0,0;35,9;7944;14784921,6;S
39029;289281;0,0;35,9;7944;14784921,6;S
39079;289281;0,0;35,9;7944;14784921,6;S
39083;289281;0,0;35,9;7944;14784921,6;S
39085;289281;0,0;35,9;7944;14784921,6;S
39086;289281;0,0;35,9;7944;14784921,6;S
39087;289281;0,0;35,9;7944;14784921,6;S
39088;289281;0,0;35,9;7944;14784921,6;S
39089;289281;0,0;35,9;7944;14784921,6;S
39090;289281;0,0;35,9;7944;14784921,6;S
39091;289281;0,0;35,9;7944;14784921,6;S
39092;289281;0,0;35,9;7944;14784921,6;S
39093;289281;0,0;35,9;7944;14784921,6;S
39094;289281;0,0;35,9;7944;14784921,6;S
39080;289888;99,9;35,9;7944;14784921,6;R
39082;289888;93,3;35,9;7944;14784921,6;R
1647255;289888;60,0;35,9;7944;14784921,6;R
1664067;289888;60,0;35,9;7944;14784921,6;R
39078;289888;53,3;35,9;7944;14784921,6;R
1646441;289888;46,7;35,9;7944;14784921,6;R
39084;289888;40,0;35,9;7944;14784921,6;S
1664068;289888;33,3;35,9;7944;14784921,6;S
39081;289888;20,0;35,9;7944;14784921,6;S
1646440;289888;20,0;35,9;7944;14784921,6;S
39026;289888;0,0;35,9;7944;14784921,6;S
39027;289888;0,0;35,9;7944;14784921,6;S
39028;289888;0,0;35,9;7944;14784921,6;S
39029;289888;0,0;35,9;7944;14784921,6;S
39079;289888;0,0;35,9;7944;14784921,6;S
39083;289888;0,0;35,9;7944;14784921,6;S
39085;289888;0,0;35,9;7944;14784921,6;S
39086;289888;0,0;35,9;7944;14784921,6;S
39087;289888;0,0;35,9;7944;14784921,6;S
39088;289888;0,0;35,9;7944;14784921,6;S
39089;289888;0,0;35,9;7944;14784921,6;S
39090;289888;0,0;35,9;7944;14784921,6;S
39091;289888;0,0;35,9;7944;14784921,6;S
39092;289888;0,0;35,9;7944;14784921,6;S
39093;289888;0,0;35,9;7944;14784921,6;S
39094;289888;0,0;35,9;7944;14784921,6;S
1664069;289888;0,0;35,9;7944;14784921,6;S
39084;290466;99,9;35,9;7944;14784921,6;R
39082;290466;13,3;35,9;7944;14784921,6;R
39026;290466;0,0;35,9;7944;14784921,6;S
39027;290466;0,0;35,9;7944;14784921,6;S
39028;290466;0,0;35,9;7944;14784921,6;S
39029;290466;0,0;35,9;7944;14784921,6;S
39078;290466;0,0;35,9;7944;14784921,6;S
39079;290466;0,0;35,9;7944;14784921,6;S
39080;290466;0,0;35,9;7944;14784921,6;S
39081;290466;0,0;35,9;7944;14784921,6;S
39083;290466;0,0;35,9;7944;14784921,6;S
39085;290466;0,0;35,9;7944;14784921,6;S
39086;290466;0,0;35,9;7944;14784921,6;S
39087;290466;0,0;35,9;7944;14784921,6;S
39088;290466;0,0;35,9;7944;14784921,6;S
39089;290466;0,0;35,9;7944;14784921,6;S
39090;290466;0,0;35,9;7944;14784921,6;S
39091;290466;0,0;35,9;7944;14784921,6;S
39092;290466;0,0;35,9;7944;14784921,6;S
39093;290466;0,0;35,9;7944;14784921,6;S
39094;290466;0,0;35,9;7944;14784921,6;S
1646440;290466;0,0;35,9;7944;14784921,6;S
1646441;290466;0,0;35,9;7944;14784921,6;S
1647255;290466;0,0;35,9;7944;14784921,6;S
1664067;290466;0,0;35,9;7944;14784921,6;S
1664068;290466;0,0;35,9;7944;14784921,6;S
1664069;290466;0,0;35,9;7944;14784921,6;S
39078;291084;99,9;35,9;7944;14784921,6;R
39080;291084;99,9;35,9;7944;14784921,6;R
39084;291084;99,9;35,9;7944;14784921,6;R
1646441;291084;66,7;35,9;7944;14784921,6;R
39081;291084;60,0;35,9;7944;14784921,6;R
1664069;291084;40,0;35,9;7944;14784921,6;S
1647255;291084;33,3;35,9;7944;14784921,6;S
1664067;291084;20,0;35,9;7944;14784921,6;S
1646440;291084;6,7;35,9;7944;14784921,6;S
39026;291084;0,0;35,9;7944;14784921,6;S
39027;291084;0,0;35,9;7944;14784921,6;S
39028;291084;0,0;35,9;7944;14784921,6;S
39029;291084;0,0;35,9;7944;14784921,6;S
39079;291084;0,0;35,9;7944;14784921,6;S
39082;291084;0,0;35,9;7944;14784921,6;S
39083;291084;0,0;35,9;7944;14784921,6;S
39085;291084;0,0;35,9;7944;14784921,6;S
39086;291084;0,0;35,9;7944;14784921,6;S
39087;291084;0,0;35,9;7944;14784921,6;S
39088;291084;0,0;35,9;7944;14784921,6;S
39089;291084;0,0;35,9;7944;14784921,6;S
39090;291084;0,0;35,9;7944;14784921,6;S
39091;291084;0,0;35,9;7944;14784921,6;S
39092;291084;0,0;35,9;7944;14784921,6;S
39093;291084;0,0;35,9;7944;14784921,6;S
39094;291084;0,0;35,9;7944;14784921,6;S
1664068;291084;0,0;35,9;7944;14784921,6;S
39084;291666;99,9;35,9;7944;14784921,6;R
1647255;291666;99,9;35,9;7944;14784921,6;R
1664067;291666;99,9;35,9;7944;14784921,6;R
1646441;291666;80,0;35,9;7944;14784921,6;S
39080;291666;53,3;35,9;7944;14784921,6;R
1646440;291666;46,7;35,9;7944;14784921,6;S
39081;291666;26,7;35,9;7944;14784921,6;S
39078;291666;13,3;35,9;7944;14784921,6;S
1664069;291666;6,7;35,9;7944;14784921,6;S
39026;291666;0,0;35,9;7944;14784921,6;S
39027;291666;0,0;35,9;7944;14784921,6;S
39028;291666;0,0;35,9;7944;14784921,6;S
39029;291666;0,0;35,9;7944;14784921,6;S
39079;291666;0,0;35,9;7944;14784921,6;S
39082;291666;0,0;35,9;7944;14784921,6;S
39083;291666;0,0;35,9;7944;14784921,6;S
39085;291666;0,0;35,9;7944;14784921,6;S
39086;291666;0,0;35,9;7944;14784921,6;S
39087;291666;0,0;35,9;7944;14784921,6;S
39088;291666;0,0;35,9;7944;14784921,6;S
39089;291666;0,0;35,9;7944;14784921,6;S
39090;291666;0,0;35,9;7944;14784921,6;S
39091;291666;0,0;35,9;7944;14784921,6;S
39092;291666;0,0;35,9;7944;14784921,6;S
39093;291666;0,0;35,9;7944;14784921,6;S
39094;291666;0,0;35,9;7944;14784921,6;S
1664068;291666;0,0;35,9;7944;14784921,6;S
39078;292263;99,9;35,9;7944;14784921,6;R
39082;292263;99,9;35,9;7944;14784921,6;R
39084;292263;99,9;35,9;7944;14784921,6;R
1664069;292263;53,3;35,9;7944;14784921,6;S
1647255;292263;46,7;35,9;7944;14784921,6;R
39026;292263;0,0;35,9;7944;14784921,6;S
39027;292263;0,0;35,9;7944;14784921,6;S
39028;292263;0,0;35,9;7944;14784921,6;S
39029;292263;0,0;35,9;7944;14784921,6;S
39079;292263;0,0;35,9;7944;14784921,6;S
39080;292263;0,0;35,9;7944;14784921,6;S
39081;292263;0,0;35,9;7944;14784921,6;S
39083;292263;0,0;35,9;7944;14784921,6;S
39085;292263;0,0;35,9;7944;14784921,6;S
39086;292263;0,0;35,9;7944;14784921,6;S
39087;292263;0,0;35,9;7944;14784921,6;S
39088;292263;0,0;35,9;7944;14784921,6;S
39089;292263;0,0;35,9;7944;14784921,6;S
39090;292263;0,0;35,9;7944;14784921,6;S
39091;292263;0,0;35,9;7944;14784921,6;S
39092;292263;0,0;35,9;7944;14784921,6;S
39093;292263;0,0;35,9;7944;14784921,6;S
39094;292263;0,0;35,9;7944;14784921,6;S
1646440;292263;0,0;35,9;7944;14784921,6;S
1646441;292263;0,0;35,9;7944;14784921,6;S
1664067;292263;0,0;35,9;7944;14784921,6;S
1664068;292263;0,0;35,9;7944;14784921,6;S
39078;292860;60,0;36,0;7944;14784921,6;R
1664067;292860;53,3;36,0;7944;14784921,6;R
39080;292860;6,7;36,0;7944;14784921,6;S
1664068;292860;6,7;36,0;7944;14784921,6;S
39026;292860;0,0;36,0;7944;14784921,6;S
39027;292860;0,0;36,0;7944;14784921,6;S
39028;292860;0,0;36,0;7944;14784921,6;S
39029;292860;0,0;36,0;7944;14784921,6;S
39079;292860;0,0;36,0;7944;14784921,6;S
39081;292860;0,0;36,0;7944;14784921,6;S
39082;292860;0,0;36,0;7944;14784921,6;S
39083;292860;0,0;36,0;7944;14784921,6;S
39084;292860;0,0;36,0;7944;14784921,6;S
39085;292860;0,0;36,0;7944;14784921,6;S
39086;292860;0,0;36,0;7944;14784921,6;S
39087;292860;0,0;36,0;7944;14784921,6;S
39088;292860;0,0;36,0;7944;14784921,6;S
39089;292860;0,0;36,0;7944;14784921,6;S
39090;292860;0,0;36,0;7944;14784921,6;S
39091;292860;0,0;36,0;7944;14784921,6;S
39092;292860;0,0;36,0;7944;14784921,6;S
39093;292860;0,0;36,0;7944;14784921,6;S
39094;292860;0,0;36,0;7944;14784921,6;S
1646440;292860;0,0;36,0;7944;14784921,6;S
1646441;292860;0,0;36,0;7944;14784921,6;S
1647255;292860;0,0;36,0;7944;14784921,6;S
1664069;292860;0,0;36,0;7944;14784921,6;S
39084;293459;99,9;36,0;7944;14784921,6;R
39078;293459;40,0;36,0;7944;14784921,6;R
39026;293459;0,0;36,0;7944;14784921,6;S
39027;293459;0,0;36,0;7944;14784921,6;S
39028;293459;0,0;36,0;7944;14784921,6;S
39029;293459;0,0;36,0;7944;14784921,6;S
39079;293459;0,0;36,0;7944;14784921,6;S
39080;293459;0,0;36,0;7944;14784921,6;S
39081;293459;0,0;36,0;7944;14784921,6;S
39082;293459;0,0;36,0;7944;14784921,6;S
39083;293459;0,0;36,0;7944;14784921,6;S
39085;293459;0,0;36,0;7944;14784921,6;S
39086;293459;0,0;36,0;7944;14784921,6;S
39087;293459;0,0;36,0;7944;14784921,6;S
39088;293459;0,0;36,0;7944;14784921,6;S
39089;293459;0,0;36,0;7944;14784921,6;S
39090;293459;0,0;36,0;7944;14784921,6;S
39091;293459;0,0;36,0;7944;14784921,6;S
39092;293459;0,0;36,0;7944;14784921,6;S
39093;293459;0,0;36,0;7944;14784921,6;S
39094;293459;0,0;36,0;7944;14784921,6;S
1646440;293459;0,0;36,0;7944;14784921,6;S
1646441;293459;0,0;36,0;7944;14784921,6;S
1647255;293459;0,0;36,0;7944;14784921,6;S
1664067;293459;0,0;36,0;7944;14784921,6;S
1664068;293459;0,0;36,0;7944;14784921,6;S
1664069;293459;0,0;36,0;7944;14784921,6;S
39081;294014;99,9;36,0;7944;14784921,6;R
39084;294014;99,9;36,0;7944;14784921,6;R
1664067;294014;99,9;36,0;7944;14784921,6;R
39080;294014;60,0;36,0;7944;14784921,6;S
1647255;294014;53,3;36,0;7944;14784921,6;S
1646440;294014;40,0;36,0;7944;14784921,6;R
1664068;294014;40,0;36,0;7944;14784921,6;R
39082;294014;20,0;36,0;7944;14784921,6;S
1646441;294014;13,3;36,0;7944;14784921,6;S
39026;294014;0,0;36,0;7944;14784921,6;S
39027;294014;0,0;36,0;7944;14784921,6;S
39028;294014;0,0;36,0;7944;14784921,6;S
39029;294014;0,0;36,0;7944;14784921,6;S
39078;294014;0,0;36,0;7944;14784921,6;S
39079;294014;0,0;36,0;7944;14784921,6;S
39083;294014;0,0;36,0;7944;14784921,6;S
39085;294014;0,0;36,0;7944;14784921,6;S
39086;294014;0,0;36,0;7944;14784921,6;S
39087;294014;0,0;36,0;7944;14784921,6;S
39088;294014;0,0;36,0;7944;14784921,6;S
39089;294014;0,0;36,0;7944;14784921,6;S
39090;294014;0,0;36,0;7944;14784921,6;S
39091;294014;0,0;36,0;7944;14784921,6;S
39092;294014;0,0;36,0;7944;14784921,6;S
39093;294014;0,0;36,0;7944;14784921,6;S
39094;294014;0,0;36,0;7944;14784921,6;S
1664069;294014;0,0;36,0;7944;14784921,6;S
39084;294598;99,9;36,0;7944;14784921,6;R
1646441;294598;99,9;36,0;7944;14784921,6;R
1647255;294598;99,9;36,0;7944;14784921,6;R
39081;294598;73,3;36,0;7944;14784921,6;R
39082;294598;73,3;36,0;7944;14784921,6;R
39078;294598;33,3;36,0;7944;14784921,6;S
1646440;294598;33,3;36,0;7944;14784921,6;S
1664068;294598;26,7;36,0;7944;14784921,6;S
39080;294598;13,3;36,0;7944;14784921,6;S
39026;294598;0,0;36,0;7944;14784921,6;S
39027;294598;0,0;36,0;7944;14784921,6;S
39028;294598;0,0;36,0;7944;14784921,6;S
39029;294598;0,0;36,0;7944;14784921,6;S
39079;294598;0,0;36,0;7944;14784921,6;S
39083;294598;0,0;36,0;7944;14784921,6;S
39085;294598;0,0;36,0;7944;14784921,6;S
39086;294598;0,0;36,0;7944;14784921,6;S
39087;294598;0,0;36,0;7944;14784921,6;S
39088;294598;0,0;36,0;7944;14784921,6;S
39089;294598;0,0;36,0;7944;14784921,6;S
39090;294598;0,0;36,0;7944;14784921,6;S
39091;294598;0,0;36,0;7944;14784921,6;S
39092;294598;0,0;36,0;7944;14784921,6;S
39093;294598;0,0;36,0;7944;14784921,6;S
39094;294598;0,0;36,0;7944;14784921,6;S
1664067;294598;0,0;36,0;7944;14784921,6;S
1664069;294598;0,0;36,0;7944;14784921,6;S
39078;295182;99,9;36,0;7944;14784921,6;R
1664068;295182;99,9;36,0;7944;14784921,6;R
39084;295182;93,3;36,0;7944;14784921,6;S
1646441;295182;66,7;36,0;7944;14784921,6;R
39080;295182;13,3;36,0;7944;14784921,6;R
1647255;295182;13,3;36,0;7944;14784921,6;R
39081;295182;6,7;36,0;7944;14784921,6;R
39082;295182;6,7;36,0;7944;14784921,6;R
39026;295182;0,0;36,0;7944;14784921,6;S
39027;295182;0,0;36,0;7944;14784921,6;S
39028;295182;0,0;36,0;7944;14784921,6;S
39029;295182;0,0;36,0;7944;14784921,6;S
39079;295182;0,0;36,0;7944;14784921,6;S
39083;295182;0,0;36,0;7944;14784921,6;S
39085;295182;0,0;36,0;7944;14784921,6;S
39086;295182;0,0;36,0;7944;14784921,6;S
39087;295182;0,0;36,0;7944;14784921,6;S
39088;295182;0,0;36,0;7944;14784921,6;S
39089;295182;0,0;36,0;7944;14784921,6;S
39090;295182;0,0;36,0;7944;14784921,6;S
39091;295182;0,0;36,0;7944;14784921,6;S
39092;295182;0,0;36,0;7944;14784921,6;S
39093;295182;0,0;36,0;7944;14784921,6;S
39094;295182;0,0;36,0;7944;14784921,6;S
1646440;295182;0,0;36,0;7944;14784921,6;S
1664067;295182;0,0;36,0;7944;14784921,6;S
1664069;295182;0,0;36,0;7944;14784921,6;S
39084;295738;99,9;36,0;7944;14784921,6;R
39078;295738;40,0;36,0;7944;14784921,6;S
39026;295738;0,0;36,0;7944;14784921,6;S
39027;295738;0,0;36,0;7944;14784921,6;S
39028;295738;0,0;36,0;7944;14784921,6;S
39029;295738;0,0;36,0;7944;14784921,6;S
39079;295738;0,0;36,0;7944;14784921,6;S
39080;295738;0,0;36,0;7944;14784921,6;S
39081;295738;0,0;36,0;7944;14784921,6;S
39082;295738;0,0;36,0;7944;14784921,6;S
39083;295738;0,0;36,0;7944;14784921,6;S
39085;295738;0,0;36,0;7944;14784921,6;S
39086;295738;0,0;36,0;7944;14784921,6;S
39087;295738;0,0;36,0;7944;14784921,6;S
39088;295738;0,0;36,0;7944;14784921,6;S
39089;295738;0,0;36,0;7944;14784921,6;S
39090;295738;0,0;36,0;7944;14784921,6;S
39091;295738;0,0;36,0;7944;14784921,6;S
39092;295738;0,0;36,0;7944;14784921,6;S
39093;295738;0,0;36,0;7944;14784921,6;S
39094;295738;0,0;36,0;7944;14784921,6;S
1646440;295738;0,0;36,0;7944;14784921,6;S
1646441;295738;0,0;36,0;7944;14784921,6;S
1647255;295738;0,0;36,0;7944;14784921,6;S
1664067;295738;0,0;36,0;7944;14784921,6;S
1664068;295738;0,0;36,0;7944;14784921,6;S
1664069;295738;0,0;36,0;7944;14784921,6;S
39080;296372;99,9;36,0;7944;14784921,6;R
39082;296372;99,9;36,0;7944;14784921,6;R
39084;296372;99,9;36,0;7944;14784921,6;R
39081;296372;53,3;36,0;7944;14784921,6;S
1664068;296372;53,3;36,0;7944;14784921,6;R
1664069;296372;53,3;36,0;7944;14784921,6;R
1664067;296372;46,7;36,0;7944;14784921,6;S
1646440;296372;20,0;36,0;7944;14784921,6;S
1647255;296372;13,3;36,0;7944;14784921,6;S
39026;296372;0,0;36,0;7944;14784921,6;S
39027;296372;0,0;36,0;7944;14784921,6;S
39028;296372;0,0;36,0;7944;14784921,6;S
39029;296372;0,0;36,0;7944;14784921,6;S
39078;296372;0,0;36,0;7944;14784921,6;S
39079;296372;0,0;36,0;7944;14784921,6;S
39083;296372;0,0;36,0;7944;14784921,6;S
39085;296372;0,0;36,0;7944;14784921,6;S
39086;296372;0,0;36,0;7944;14784921,6;S
39087;296372;0,0;36,0;7944;14784921,6;S
39088;296372;0,0;36,0;7944;14784921,6;S
39089;296372;0,0;36,0;7944;14784921,6;S
39090;296372;0,0;36,0;7944;14784921,6;S
39091;296372;0,0;36,0;7944;14784921,6;S
39092;296372;0,0;36,0;7944;14784921,6;S
39093;296372;0,0;36,0;7944;14784921,6;S
39094;296372;0,0;36,0;7944;14784921,6;S
1646441;296372;0,0;36,0;7944;14784921,6;S
39081;296930;99,9;36,0;7944;14784921,6;R
39084;296930;99,9;36,0;7944;14784921,6;R
1646440;296930;99,9;36,0;7944;14784921,6;R
39078;296930;73,3;36,0;7944;14784921,6;S
1647255;296930;26,7;36,0;7944;14784921,6;R
1664068;296930;26,7;36,0;7944;14784921,6;R
1664069;296930;26,7;36,0;7944;14784921,6;R
39080;296930;13,3;36,0;7944;14784921,6;S
1664067;296930;13,3;36,0;7944;14784921,6;S
39026;296930;0,0;36,0;7944;14784921,6;S
39027;296930;0,0;36,0;7944;14784921,6;S
39028;296930;0,0;36,0;7944;14784921,6;S
39029;296930;0,0;36,0;7944;14784921,6;S
39079;296930;0,0;36,0;7944;14784921,6;S
39082;296930;0,0;36,0;7944;14784921,6;S
39083;296930;0,0;36,0;7944;14784921,6;S
39085;296930;0,0;36,0;7944;14784921,6;S
39086;296930;0,0;36,0;7944;14784921,6;S
39087;296930;0,0;36,0;7944;14784921,6;S
39088;296930;0,0;36,0;7944;14784921,6;S
39089;296930;0,0;36,0;7944;14784921,6;S
39090;296930;0,0;36,0;7944;14784921,6;S
39091;296930;0,0;36,0;7944;14784921,6;S
39092;296930;0,0;36,0;7944;14784921,6;S
39093;296930;0,0;36,0;7944;14784921,6;S
39094;296930;0,0;36,0;7944;14784921,6;S
1646441;296930;0,0;36,0;7944;14784921,6;S
39078;297516;99,9;36,0;7944;14784921,6;R
39080;297516;99,9;36,0;7944;14784921,6;R
39084;297516;99,9;36,0;7944;14784921,6;R
1664067;297516;93,3;36,0;7944;14784921,6;S
1646440;297516;73,3;36,0;7944;14784921,6;S
1647255;297516;13,3;36,0;7944;14784921,6;S
39081;297516;6,7;36,0;7944;14784921,6;R
39026;297516;0,0;36,0;7944;14784921,6;S
39027;297516;0,0;36,0;7944;14784921,6;S
39028;297516;0,0;36,0;7944;14784921,6;S
