PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;271681;98,0;6,1;2019968;2748124;R
3526543;271728;98,0;5,7;1882404;2748124;R
3526543;271777;98,1;5,3;1742952;2471004;R
3526543;271828;98,1;5,1;1674040;2471004;R
3526543;271877;98,1;4,3;1422572;2332444;R
3526543;271931;98,1;4,8;1604204;2332444;R
3526543;271980;98,1;4,8;1604204;2332444;R
3526543;272025;97,8;4,8;1604204;2332444;R
3526543;272073;97,8;5,3;1756916;2471004;R
3526543;272128;97,8;5,3;1756916;2471004;R
3526543;272176;97,8;5,3;1756916;2471004;R
3526543;272222;97,9;5,3;1756916;2471004;R
3526543;272273;97,9;5,3;1756916;2471004;R
3526543;272325;97,9;5,3;1756916;2471004;R
3526543;272372;97,9;5,3;1756916;2471004;R
3526543;272421;97,9;5,3;1756916;2471004;R
3526543;272471;98,0;5,3;1756916;2471004;R
3526543;272522;98,0;5,3;1756916;2471004;R
3526543;272573;98,0;5,3;1756916;2471004;R
3526543;272625;98,0;5,3;1756916;2471004;R
3526543;272676;98,0;5,3;1756916;2471004;R
3526543;272723;98,0;5,3;1756916;2471004;R
3526543;272773;98,1;5,3;1756916;2471004;R
3526543;272827;98,1;5,3;1756916;2471004;R
3526543;272878;98,1;5,3;1756916;2471004;R
3526543;272924;98,1;5,3;1756916;2471004;R
3526543;272967;98,1;5,3;1756916;2471004;R
3526543;273019;97,8;5,3;1756916;2471004;R
3526543;273069;97,8;5,3;1756916;2471004;R
3526543;273120;97,8;5,3;1756916;2471004;R
3526543;273175;97,8;5,3;1756916;2471004;R
3526543;273224;97,9;5,3;1756916;2471004;R
3526543;273276;97,9;5,3;1756916;2471004;R
3526543;273323;97,9;5,3;1756916;2471004;R
3526543;273372;97,9;5,3;1756916;2471004;R
3526543;273427;97,9;5,3;1756916;2471004;R
3526543;273479;98,0;5,3;1756916;2471004;R
3526543;273530;98,0;5,3;1756916;2471004;R
3526543;273574;98,0;5,3;1756916;2471004;R
3526543;273615;98,0;5,3;1756916;2471004;R
3526543;273665;98,0;5,3;1756916;2471004;R
3526543;273716;98,0;5,3;1756916;2471004;R
3526543;273767;98,1;5,3;1756916;2471004;R
3526543;273819;98,1;5,3;1756916;2471004;R
3526543;273873;98,1;5,3;1756916;2471004;R
3526543;273924;98,1;5,3;1756916;2471004;R
3526543;273971;98,1;5,3;1756916;2471004;R
3526543;274022;97,8;5,3;1756916;2471004;R
3526543;274076;97,8;5,3;1756916;2471004;R
3526543;274122;97,8;5,3;1756916;2471004;R
3526543;274171;97,9;5,3;1756916;2471004;R
3526543;274223;97,9;5,3;1756916;2471004;R
3526543;274277;97,9;5,3;1756916;2471004;R
3526543;274322;97,9;5,3;1756916;2471004;R
3526543;274377;97,9;5,3;1756916;2471004;R
3526543;274426;97,9;5,3;1756916;2471004;R
3526543;274470;98,0;5,3;1756916;2471004;R
3526543;274515;98,0;5,3;1756916;2471004;R
3526543;274562;98,0;5,3;1756916;2471004;R
3526543;274616;98,0;5,3;1756916;2471004;R
3526543;274666;98,0;5,3;1756916;2471004;R
3526543;274715;98,0;5,3;1756916;2471004;R
3526543;274762;98,1;5,3;1756916;2471004;R
3526543;274807;98,1;5,3;1756916;2471004;R
3526543;274857;98,1;5,3;1756916;2471004;R
3526543;274908;98,1;5,3;1766692;2488324;R
3526543;274964;98,1;5,9;1947556;2661524;R
3526543;275015;97,8;5,9;1947556;2661524;R
3526543;275066;97,8;4,2;1393348;2107284;R
3526543;275124;97,8;3,1;1023100;1736908;R
3526543;275173;97,9;2,7;889980;1604044;R
3526543;275227;97,9;2,2;728700;1442508;R
3526543;275275;97,9;0,5;192552;928460;R
3526543;275327;97,9;0,5;193080;928460;R
3526543;275377;97,9;0,5;194928;928460;R
3526543;275428;98,0;0,6;197040;929484;R
3526543;275481;98,0;0,6;203112;935116;R
3526543;275530;98,0;0,6;209184;941260;R
3526543;275580;98,0;0,6;214464;946380;R
3526543;275633;98,0;0,6;220008;952012;R
3526543;275684;98,0;0,6;226080;958156;R
3526543;275732;98,1;0,7;231360;963276;R
3526543;275783;98,1;0,7;236904;968908;R
3526543;275832;98,1;0,7;241920;974028;R
3526543;275880;98,1;0,7;247728;979660;R
3526543;275934;98,1;0,7;253800;985804;R
3526543;275983;98,2;0,7;258288;990412;R
3526543;276034;97,8;0,8;263568;995532;R
3526543;276085;97,8;0,8;269112;1001168;R
3526543;276135;97,9;0,8;274128;1006288;R
3526543;276188;97,9;0,8;279936;1011920;R
3526543;276232;97,9;0,8;284424;1016528;R
3526543;276284;97,9;0,8;290760;1022672;R
3526543;276332;97,9;0,9;295776;1027792;R
3526543;276380;97,9;0,9;300792;1032912;R
3526543;276423;98,0;0,9;305544;1037520;R
3526543;276469;98,0;0,9;310560;1042640;R
3526543;276519;98,0;0,9;315840;1047760;R
3526543;276567;98,0;0,9;320856;1052880;R
3526543;276613;98,0;0,9;326136;1058000;R
3526543;276659;98,0;1,0;330624;1062608;R
3526543;276708;98,1;1,0;336960;1068752;R
3526543;276757;98,1;1,0;341448;1073360;R
3526543;276804;98,1;1,0;347520;1079504;R
3526543;276851;98,1;1,0;352272;1084112;R
3526543;276904;98,1;1,0;358344;1090256;R
3526543;276956;98,1;1,1;362832;1094864;R
3526543;277003;98,2;1,1;367584;1099472;R
3526543;277053;97,8;1,1;373128;1105104;R
3526543;277102;97,8;1,1;378408;1110224;R
3526543;277150;97,9;1,1;383952;1115856;R
3526543;277200;97,9;1,1;388440;1120464;R
3526543;277242;97,9;1,1;393720;1125584;R
3526543;277295;97,9;1,2;399264;1131220;R
3526543;277348;97,9;1,2;404544;1136340;R
3526543;277398;98,0;1,2;410616;1142484;R
3526543;277448;98,0;1,2;415104;1147092;R
3526543;277492;98,0;1,2;420384;1152212;R
3526543;277542;98,0;1,2;425928;1157844;R
3526543;277593;98,0;1,3;432000;1163988;R
3526543;277644;98,0;1,3;438336;1170132;R
3526543;277698;98,1;1,3;444408;1176276;R
3526543;277750;98,1;1,3;448896;1180884;R
3526543;277797;98,1;1,3;455232;1187028;R
3526543;277842;98,1;1,4;459720;1191636;R
3526543;277895;98,1;1,4;465792;1197780;R
3526543;277944;98,2;1,4;471600;1203412;R
3526543;277993;98,2;1,4;476616;1208532;R
3526543;278037;97,8;1,4;481368;1213652;R
3526543;278083;97,8;1,4;487440;1219284;R
3526543;278132;97,9;1,4;491928;1223892;R
3526543;278178;97,9;1,5;496680;1228500;R
3526543;278229;97,9;1,5;502752;1234644;R
3526543;278281;97,9;1,5;507768;1239764;R
3526543;278331;97,9;1,5;513576;1245908;R
3526543;278381;98,0;1,5;519648;1251540;R
3526543;278435;98,0;1,6;525720;1257684;R
3526543;278493;98,0;1,6;531528;1263320;R
3526543;278541;98,0;1,6;536544;1268440;R
3526543;278591;98,0;1,6;541560;1273560;R
3526543;278639;98,0;1,6;547368;1279192;R
3526543;278688;98,1;1,6;551856;1283800;R
3526543;278740;98,1;1,6;557400;1289432;R
3526543;278787;98,1;1,7;563208;1295064;R
3526543;278836;98,1;1,7;568752;1300696;R
3526543;278888;98,1;1,7;573504;1305304;R
3526543;278936;98,2;1,7;579576;1311448;R
3526543;278989;98,2;1,7;584592;1316568;R
3526543;279042;97,8;1,7;590400;1322200;R
3526543;279096;97,9;1,8;612492;1465688;R
3526543;279150;97,9;2,1;707532;1465688;R
3526543;279203;97,9;2,3;755448;1604248;R
3526543;279255;97,9;2,6;859332;1604248;R
3526543;279303;97,9;2,7;891280;1742808;R
3526543;279355;98,0;3,0;986188;1742808;R
3526543;279410;98,0;2,2;726828;1458320;R
3526543;279462;98,0;2,2;735388;1760332;R
3526543;279516;98,0;2,8;950020;1760332;R
3526543;279568;98,0;3,1;1028692;1760332;R
3526543;279616;98,0;3,1;1028692;1760332;R
3526543;279663;98,1;3,1;1028692;1760332;R
3526543;279711;98,1;2,5;851488;1621772;R
3526543;279762;98,1;1,8;613160;1760332;R
3526543;279818;98,1;2,5;821452;1760332;R
3526543;279867;98,1;3,0;1001500;1760332;R
3526543;279915;98,2;3,1;1028692;1760332;R
3526543;279968;98,2;3,1;1028692;1760332;R
3526543;280016;97,8;3,1;1028692;1760332;R
3526543;280065;97,9;3,1;1028692;1760332;R
3526543;280112;97,9;3,1;1028692;1760332;R
3526543;280164;97,9;3,1;1028692;1760332;R
3526543;280212;97,9;3,1;1028692;1760332;R
3526543;280260;97,9;3,1;1028692;1760332;R
3526543;280310;97,9;3,1;1028692;1760332;R
3526543;280361;98,0;3,1;1028692;1760332;R
3526543;280413;98,0;3,1;1045852;1760332;R
3526543;280463;98,0;3,1;1045852;1760332;R
3526543;280515;98,0;3,1;1045852;1760332;R
3526543;280562;98,0;3,1;1045852;1760332;R
3526543;280615;98,0;3,1;1045852;1760332;R
3526543;280667;98,1;3,1;1045852;1760332;R
3526543;280717;98,1;3,1;1045852;1760332;R
3526543;280763;98,1;3,1;1045852;1760332;R
3526543;280814;98,1;3,1;1045852;1760332;R
3526543;280863;98,1;3,1;1045852;1760332;R
3526543;280915;98,2;3,1;1045852;1760332;R
3526543;280969;98,2;3,1;1045852;1760332;R
3526543;281020;97,8;3,1;1045852;1760332;R
3526543;281073;97,9;3,1;1045852;1760332;R
3526543;281125;97,9;3,1;1045852;1760332;R
3526543;281173;97,9;3,1;1045852;1760332;R
3526543;281229;97,9;3,1;1045852;1760332;R
3526543;281277;97,9;3,1;1045852;1760332;R
3526543;281329;98,0;3,1;1045852;1760332;R
3526543;281380;98,0;3,1;1045852;1760332;R
3526543;281428;98,0;3,1;1045852;1760332;R
3526543;281474;98,0;3,1;1045852;1760332;R
3526543;281523;98,0;3,1;1045852;1760332;R
3526543;281572;98,0;3,1;1045852;1760332;R
3526543;281621;98,1;3,1;1045852;1760332;R
3526543;281671;98,1;3,1;1045852;1760332;R
3526543;281723;98,1;3,1;1045852;1760332;R
3526543;281773;98,1;3,1;1045852;1760332;R
3526543;281818;98,1;3,1;1045852;1760332;R
3526543;281868;98,1;3,1;1045852;1760332;R
3526543;281915;98,2;3,1;1045852;1760332;R
3526543;281968;98,2;3,1;1045852;1760332;R
3526543;282016;97,9;3,1;1045852;1760332;R
3526543;282063;97,9;3,1;1045852;1760332;R
3526543;282115;97,9;3,1;1045852;1760332;R
3526543;282165;97,9;3,1;1045852;1760332;R
3526543;282211;97,9;3,1;1045852;1760332;R
3526543;282263;97,9;3,1;1045852;1760332;R
3526543;282313;98,0;3,1;1045852;1760332;R
3526543;282358;98,0;3,1;1045852;1760332;R
3526543;282404;98,0;3,1;1045852;1760332;R
3526543;282455;98,0;3,1;1045852;1760332;R
3526543;282504;98,0;3,1;1045852;1760332;R
3526543;282552;98,0;3,1;1045852;1760332;R
3526543;282604;98,1;3,1;1045852;1760332;R
3526543;282656;98,1;3,1;1045852;1760332;R
3526543;282704;98,1;3,1;1045852;1760332;R
3526543;282753;98,1;3,1;1045852;1760332;R
3526543;282807;98,1;3,1;1045852;1760332;R
3526543;282858;98,1;3,1;1045852;1760332;R
3526543;282909;98,2;3,1;1045852;1760332;R
3526543;282953;98,2;3,1;1045852;1760332;R
3526543;283002;98,2;3,1;1045852;1760332;R
3526543;283054;97,9;3,1;1045852;1760332;R
3526543;283104;97,9;3,1;1045852;1760332;R
3526543;283148;97,9;3,1;1045852;1760332;R
3526543;283198;97,9;3,1;1045852;1760332;R
3526543;283249;97,9;3,1;1045852;1760332;R
3526543;283298;98,0;3,1;1045852;1760332;R
3526543;283347;98,0;3,1;1045852;1760332;R
3526543;283393;98,0;3,1;1045852;1760332;R
3526543;283441;98,0;3,1;1045852;1760332;R
3526543;283492;98,0;3,1;1045852;1760332;R
3526543;283533;98,0;3,1;1045852;1760332;R
3526543;283584;98,1;3,1;1045852;1760332;R
3526543;283634;98,1;3,1;1045852;1760332;R
3526543;283688;98,1;3,1;1045852;1760332;R
3526543;283740;98,1;3,1;1045852;1760332;R
3526543;283792;98,1;3,1;1045852;1760332;R
3526543;283840;98,1;3,1;1045852;1760332;R
3526543;283890;98,2;3,1;1045852;1760332;R
3526543;283936;98,2;3,1;1045852;1760332;R
3526543;283983;98,2;3,1;1045852;1760332;R
3526543;284034;97,9;3,1;1045852;1760332;R
3526543;284085;97,9;3,1;1045852;1760332;R
3526543;284135;97,9;3,1;1045852;1760332;R
3526543;284186;97,9;3,1;1045852;1760332;R
3526543;284237;97,9;3,1;1045852;1760332;R
3526543;284286;98,0;3,1;1045852;1760332;R
3526543;284336;98,0;3,1;1045852;1760332;R
3526543;284384;98,0;3,1;1045852;1760332;R
3526543;284435;98,0;3,1;1045852;1760332;R
3526543;284487;98,0;3,1;1045852;1760332;R
3526543;284536;98,0;3,1;1045852;1760332;R
3526543;284583;98,1;3,1;1045852;1760332;R
3526543;284630;98,1;3,3;1097744;1812292;R
3526543;284682;98,1;3,4;1127424;2227972;R
3526543;284731;98,1;3,7;1226952;2227972;R
3526543;284784;98,1;4,0;1342848;2227972;R
3526543;284835;98,2;4,3;1434984;2227972;R
3526543;284885;98,2;4,6;1513524;2227972;R
3526543;284932;98,2;4,6;1513524;2227972;R
3526543;284983;98,2;4,6;1513524;2227972;R
3526543;285037;97,9;4,6;1513524;2227972;R
3526543;285085;97,9;4,6;1513524;2227972;R
3526543;285135;97,9;4,6;1513524;2227972;R
3526543;285188;97,9;4,6;1513524;2227972;R
3526543;285240;98,0;4,6;1534524;2279932;R
3526543;285294;98,0;4,7;1565412;2279932;R
3526543;285344;98,0;4,7;1565412;2279932;R
3526543;285395;98,0;4,1;1371648;2279932;R
3526543;285448;98,0;3,5;1175932;2279932;R
3526543;285499;98,0;3,8;1260016;2279932;R
3526543;285549;98,1;4,1;1374724;2279932;R
3526543;285602;98,1;4,5;1477288;2279932;R
3526543;285654;98,1;4,7;1565596;2279932;R
3526543;285706;98,1;4,7;1565596;2279932;R
3526543;285764;98,1;4,7;1565596;2279932;R
3526543;285812;98,2;4,7;1565596;2279932;R
3526543;285864;98,2;4,7;1565596;2279932;R
3526543;285910;98,2;4,7;1565596;2279932;R
3526543;285964;98,2;4,7;1565596;2279932;R
3526543;286017;97,9;4,8;1579312;2331892;R
3526543;286067;97,9;4,9;1609144;2331892;R
3526543;286124;97,9;4,9;1617328;2331892;R
3526543;286170;97,9;4,9;1617328;2331892;R
3526543;286221;98,0;3,6;1201888;2331892;R
3526543;286267;98,0;3,8;1276072;2331892;R
3526543;286314;98,0;4,1;1367812;2331892;R
3526543;286367;98,0;4,5;1481464;2331892;R
3526543;286419;98,0;4,8;1579276;2331892;R
3526543;286472;98,0;4,9;1617556;2331892;R
3526543;286520;98,1;4,9;1617556;2331892;R
3526543;286572;98,1;4,9;1617556;2331892;R
3526543;286626;98,1;4,9;1617556;2331892;R
3526543;286669;98,1;4,9;1617556;2331892;R
3526543;286720;98,1;4,9;1617556;2331892;R
3526543;286772;98,1;4,9;1617556;2331892;R
3526543;286824;98,2;4,9;1617556;2331892;R
3526543;286873;98,2;4,9;1637080;2383852;R
3526543;286928;98,2;5,0;1668232;2383852;R
3526543;286975;98,2;5,0;1669288;2383852;R
3526543;287030;97,9;4,9;1614952;2383852;R
3526543;287080;97,9;3,8;1253848;2383852;R
3526543;287132;97,9;4,1;1348228;2383852;R
3526543;287182;97,9;4,4;1453036;2383852;R
3526543;287234;98,0;4,7;1555732;2383852;R
3526543;287285;98,0;5,0;1644040;2383852;R
3526543;287337;98,0;5,0;1669516;2383852;R
3526543;287388;98,0;5,0;1669516;2383852;R
3526543;287442;98,0;5,0;1669516;2383852;R
3526543;287496;98,1;5,0;1669516;2383852;R
3526543;287542;98,1;5,0;1669516;2383852;R
3526543;287595;98,1;5,0;1669516;2383852;R
3526543;287645;98,1;5,1;1676632;2435812;R
3526543;287696;98,1;5,1;1704880;2435812;R
3526543;287746;98,1;5,2;1721248;2435812;R
3526543;287801;98,2;5,2;1721248;2435812;R
3526543;287852;98,2;3,9;1305808;2435812;R
3526543;287905;98,2;4,1;1365340;2435812;R
3526543;287950;98,2;4,4;1453384;2435812;R
3526543;287998;98,2;4,7;1548688;2435812;R
3526543;288042;97,9;5,0;1642144;2435812;R
3526543;288095;97,9;5,2;1721476;2435812;R
3526543;288143;97,9;5,2;1721476;2435812;R
3526543;288184;98,0;5,2;1721476;2435812;R
3526543;288238;98,0;5,2;1721476;2435812;R
3526543;288287;98,0;5,2;1721476;2435812;R
3526543;288339;98,0;5,2;1721476;2435812;R
3526543;288383;98,0;5,2;1721476;2435812;R
3526543;288434;98,0;5,2;1723048;2487772;R
3526543;288487;98,1;5,3;1754728;2487772;R
3526543;288538;98,1;5,4;1773208;2487772;R
3526543;288593;98,1;5,4;1773208;2487772;R
3526543;288639;98,1;4,1;1357768;2487772;R
3526543;288691;98,1;4,2;1408324;2487772;R
3526543;288743;98,1;4,5;1505476;2487772;R
3526543;288793;98,2;4,9;1610680;2487772;R
3526543;288845;98,2;5,1;1704268;2487772;R
3526543;288891;98,2;5,4;1773436;2487772;R
3526543;288940;98,2;5,4;1773436;2487772;R
3526543;288991;98,2;5,4;1773436;2487772;R
3526543;289041;97,9;5,4;1773436;2487772;R
3526543;289092;97,9;5,4;1773436;2487772;R
3526543;289143;97,9;5,4;1773436;2487772;R
3526543;289197;98,0;5,4;1773436;2487772;R
3526543;289248;98,0;5,4;1789528;2539732;R
3526543;289302;98,0;5,5;1819096;2539732;R
3526543;289353;98,0;5,5;1825168;2539732;R
3526543;289405;98,0;5,5;1825168;2539732;R
3526543;289457;98,1;4,3;1411972;2539732;R
3526543;289513;98,1;4,5;1509520;2539732;R
3526543;289556;98,1;4,9;1610236;2539732;R
3526543;289609;98,1;5,2;1718476;2539732;R
3526543;289663;98,1;5,5;1813120;2539732;R
3526543;289711;98,1;5,5;1825396;2539732;R
3526543;289763;98,2;5,5;1825396;2539732;R
3526543;289813;98,2;5,5;1825396;2539732;R
3526543;289862;98,2;5,5;1825396;2539732;R
3526543;289910;98,2;5,5;1825396;2539732;R
3526543;289963;98,2;5,5;1825396;2539732;R
3526543;290012;98,2;5,5;1828024;2591692;R
3526543;290059;97,9;5,6;1856008;2591692;R
3526543;290104;97,9;5,7;1877128;2591692;R
3526543;290155;98,0;5,7;1877128;2591692;R
3526543;290207;98,0;4,6;1528240;2591692;R
3526543;290259;98,0;4,5;1494688;2591692;R
3526543;290310;98,0;4,8;1585240;2591692;R
3526543;290361;98,0;5,1;1689124;2591692;R
3526543;290411;98,0;5,4;1793272;2591692;R
3526543;290461;98,1;5,7;1873792;2591692;R
3526543;290511;98,1;5,7;1877356;2591692;R
3526543;290561;98,1;5,7;1877356;2591692;R
3526543;290615;98,1;5,7;1877356;2591692;R
3526543;290665;98,1;5,7;1877356;2591692;R
3526543;290718;98,1;5,7;1877356;2591692;R
3526543;290765;98,2;5,7;1877356;2591692;R
3526543;290814;98,2;5,7;1887112;2643652;R
3526543;290870;98,2;5,8;1919320;2643652;R
3526543;290922;98,2;5,8;1929088;2643652;R
3526543;290976;98,2;5,8;1929088;2643652;R
3526543;291027;97,9;4,6;1513648;2643652;R
3526543;291078;97,9;4,8;1599316;2643652;R
3526543;291131;98,0;5,1;1702012;2643652;R
3526543;291180;98,0;5,5;1806820;2643652;R
3526543;291225;98,0;5,7;1884436;2643652;R
3526543;291274;98,0;5,8;1929316;2643652;R
3526543;291327;98,0;5,8;1929316;2643652;R
3526543;291380;98,0;5,8;1929316;2643652;R
3526543;291437;98,1;5,8;1929316;2643652;R
3526543;291485;98,1;5,8;1929316;2643652;R
3526543;291538;98,1;5,8;1929316;2643652;R
3526543;291594;98,1;5,8;1934320;2695612;R
3526543;291640;98,1;5,9;1959664;2695612;R
3526543;291688;98,1;6,0;1981048;2695612;R
3526543;291741;98,2;6,0;1981048;2695612;R
3526543;291794;98,2;4,7;1565608;2695612;R
3526543;291844;98,2;4,9;1613128;2695612;R
3526543;291898;98,2;5,2;1708300;2695612;R
3526543;291953;98,2;5,5;1825912;2695612;R
3526543;292007;98,3;5,8;1928476;2695612;R
3526543;292057;97,9;6,0;1981276;2695612;R
3526543;292113;98,0;6,0;1981276;2695612;R
3526543;292167;98,0;6,0;1981276;2695612;R
3526543;292217;98,0;6,0;1981276;2695612;R
3526543;292262;98,0;6,0;1981276;2695612;R
3526543;292313;98,0;6,0;1981276;2695612;R
3526543;292359;98,0;6,0;1981276;2695612;R
3526543;292410;98,1;6,0;2000536;2747572;R
3526543;292460;98,1;6,1;2027728;2747572;R
3526543;292506;98,1;6,1;2033008;2747572;R
3526543;292553;98,1;6,1;2033008;2747572;R
3526543;292604;98,1;4,9;1617568;2747572;R
3526543;292656;98,1;5,1;1681456;2747572;R
3526543;292704;98,2;5,4;1776628;2747572;R
3526543;292755;98,2;5,7;1881304;2747572;R
3526543;292802;98,2;6,0;1969876;2747572;R
3526543;292854;98,2;6,1;2033236;2747572;R
3526543;292906;98,2;6,1;2033236;2747572;R
3526543;292961;98,2;6,1;2033236;2747572;R
3526543;293007;98,3;6,1;2033236;2747572;R
3526543;293053;97,9;6,1;2033236;2747572;R
3526543;293102;98,0;6,1;2033236;2747572;R
3526543;293152;98,0;6,1;2033236;2747572;R
3526543;293201;98,0;6,2;2053816;2799532;R
3526543;293252;98,0;6,3;2082328;2799532;R
3526543;293300;98,0;6,3;2084968;2799532;R
3526543;293347;98,0;6,3;2084968;2799532;R
3526543;293399;98,1;5,0;1669528;2799532;R
3526543;293451;98,1;5,3;1756384;2799532;R
3526543;293497;98,1;5,6;1854592;2799532;R
3526543;293549;98,1;5,9;1962172;2799532;R
3526543;293596;98,1;6,2;2044012;2799532;R
3526543;293646;98,1;6,3;2085196;2799532;R
3526543;293701;98,2;6,3;2085196;2799532;R
3526543;293754;98,2;6,3;2085196;2799532;R
3526543;293802;98,2;6,3;2085196;2799532;R
3526543;293854;98,2;6,3;2085196;2799532;R
3526543;293905;98,2;6,3;2085196;2799532;R
3526543;293954;98,2;6,3;2085976;2851492;R
3526543;294008;98,3;6,4;2117920;2851492;R
3526543;294057;97,9;6,5;2136928;2851492;R
3526543;294111;98,0;6,5;2136928;2851492;R
3526543;294162;98,0;5,2;1721488;2851492;R
3526543;294213;98,0;5,3;1765312;2851492;R
3526543;294259;98,0;5,6;1856656;2851492;R
3526543;294316;98,0;6,0;1979284;2851492;R
3526543;294368;98,1;6,3;2076568;2851492;R
3526543;294419;98,1;6,5;2137156;2851492;R
3526543;294469;98,1;6,5;2137156;2851492;R
3526543;294521;98,1;6,5;2137156;2851492;R
3526543;294571;98,1;6,5;2137156;2851492;R
3526543;294620;98,1;6,5;2137156;2851492;R
3526543;294668;98,2;6,5;2137156;2851492;R
3526543;294720;98,2;6,5;2137156;2851492;R
3526543;294764;98,2;6,5;2150608;2903452;R
3526543;294817;98,2;6,6;2182552;2903452;R
3526543;294867;98,2;6,6;2188888;2903452;R
3526543;294915;98,2;6,6;2188888;2903452;R
3526543;294964;98,3;5,4;1773448;2487772;R
3526543;295013;98,3;3,4;1141528;1864252;R
3526543;295066;98,0;3,4;1130488;2176012;R
3526543;295113;98,0;3,7;1233052;2176012;R
3526543;295167;98,0;4,1;1348288;2176012;R
3526543;295222;98,0;4,4;1446496;2176012;R
3526543;295275;98,0;4,6;1539160;2591692;R
3526543;295326;98,0;4,9;1641064;2591692;R
3526543;295379;98,1;5,3;1752340;2591692;R
3526543;295431;98,1;5,6;1850548;2591692;R
3526543;295482;98,1;5,7;1877344;2591692;R
3526543;295527;98,1;5,7;1877344;2591692;R
3526543;295580;98,1;4,4;1461688;2176012;R
3526543;295631;98,1;4,4;1461688;2176012;R
3526543;295681;98,2;3,2;1073768;2176012;R
3526543;295723;98,2;3,5;1176684;2176012;R
3526543;295772;98,2;4,1;1361484;2176012;R
3526543;295821;98,2;4,4;1461540;2176012;R
3526543;295869;98,2;4,4;1461540;2176012;R
3526543;295917;98,2;4,4;1461540;2176012;R
3526543;295969;98,3;4,4;1461540;2176012;R
3526543;296023;98,0;4,4;1461540;2176012;R
3526543;296074;98,0;4,4;1461540;2176012;R
3526543;296124;98,0;4,4;1461540;2176012;R
3526543;296176;98,0;4,4;1461540;2176012;R
3526543;296228;98,0;4,4;1461540;2176012;R
3526543;296279;98,0;4,4;1461540;2176012;R
3526543;296330;98,1;4,4;1461540;2176012;R
3526543;296383;98,1;4,4;1461540;2176012;R
3526543;296436;98,1;4,4;1461540;2176012;R
3526543;296484;98,1;4,4;1461540;2176012;R
3526543;296533;98,1;4,4;1461540;2176012;R
3526543;296583;98,1;4,4;1461540;2176012;R
3526543;296637;98,2;4,4;1461540;2176012;R
3526543;296688;98,2;4,4;1461540;2176012;R
3526543;296735;98,2;4,4;1461540;2176012;R
3526543;296782;98,2;4,4;1461540;2176012;R
3526543;296827;98,2;4,4;1461540;2176012;R
3526543;296877;98,2;4,4;1461540;2176012;R
3526543;296929;98,3;4,4;1461540;2176012;R
3526543;296976;98,3;4,4;1461540;2176012;R
3526543;297022;98,0;4,4;1461540;2176012;R
3526543;297070;98,0;4,4;1461540;2176012;R
3526543;297123;98,0;4,4;1461540;2176012;R
3526543;297169;98,0;4,4;1461540;2176012;R
3526543;297219;98,0;4,4;1461540;2176012;R
3526543;297269;98,0;4,4;1461540;2176012;R
3526543;297316;98,1;4,4;1461540;2176012;R
3526543;297369;98,1;4,4;1461540;2176012;R
3526543;297418;98,1;4,4;1461540;2176012;R
3526543;297464;98,1;4,4;1461540;2176012;R
3526543;297512;98,1;4,4;1461540;2176012;R
3526543;297560;98,1;4,4;1461540;2176012;R
3526543;297607;98,2;4,4;1461540;2176012;R
3526543;297653;98,2;4,4;1461540;2176012;R
3526543;297704;98,2;4,4;1461540;2176012;R
3526543;297753;98,2;4,4;1461540;2176012;R
3526543;297802;98,2;4,4;1461540;2176012;R
3526543;297851;98,2;4,4;1461540;2176012;R
3526543;297904;98,3;4,4;1461540;2176012;R
3526543;297955;98,3;4,4;1461540;2176012;R
3526543;298004;98,3;4,4;1461540;2176012;R
3526543;298050;98,0;4,4;1461540;2176012;R
3526543;298099;98,0;4,4;1461540;2176012;R
3526543;298146;98,0;4,4;1461540;2176012;R
3526543;298199;98,0;4,4;1461540;2176012;R
3526543;298247;98,0;4,4;1461540;2176012;R
3526543;298288;98,1;4,4;1461540;2176012;R
3526543;298336;98,1;4,4;1461540;2176012;R
3526543;298375;98,1;4,4;1461540;2176012;R
3526543;298428;98,1;4,4;1461540;2176012;R
3526543;298478;98,1;4,4;1461540;2176012;R
3526543;298532;98,1;4,4;1461540;2176012;R
3526543;298581;98,2;4,4;1461540;2176012;R
3526543;298626;98,2;4,4;1461540;2176012;R
3526543;298673;98,2;4,4;1461540;2176012;R
3526543;298725;98,2;4,4;1461540;2176012;R
3526543;298780;98,2;4,4;1461540;2176012;R
3526543;298836;98,2;4,4;1461540;2176012;R
3526543;298890;98,3;4,4;1461540;2176012;R
3526543;298943;98,3;4,4;1461540;2176012;R
3526543;298996;98,3;4,4;1461540;2176012;R
3526543;299047;98,0;4,4;1461540;2176012;R
3526543;299099;98,0;4,4;1461540;2176012;R
3526543;299153;98,0;4,4;1461540;2176012;R
3526543;299200;98,0;4,4;1461540;2176012;R
3526543;299251;98,0;4,4;1461540;2176012;R
3526543;299302;98,1;4,4;1461540;2176012;R
3526543;299348;98,1;4,4;1461540;2176012;R
3526543;299394;98,1;4,4;1461540;2176012;R
3526543;299448;98,1;4,4;1461540;2176012;R
3526543;299500;98,1;4,4;1461540;2176012;R
3526543;299553;98,1;4,4;1461540;2176012;R
3526543;299603;98,2;4,4;1461540;2176012;R
3526543;299651;98,2;4,4;1461540;2176012;R
3526543;299698;98,2;4,4;1461540;2176012;R
3526543;299746;98,2;4,4;1461540;2176012;R
3526543;299796;98,2;4,4;1461540;2176012;R
