PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
552468;80952;99,9;0,9;309112;-;R
552469;80952;99,9;3,7;1,1g;-;R
552470;80952;94,1;9,1;2,9g;-;R
552305;81216;0,0;0,4;122560;futex_wai+;S
552468;81216;99,9;1,0;337884;-;R
552469;81216;94,4;4,0;1,3g;-;R
552470;81216;99,9;10,3;3,2g;-;R
552305;81480;0,0;0,4;122560;futex_wai+;S
552468;81480;99,9;1,1;362964;-;R
552469;81480;99,9;4,4;1,4g;-;R
552470;81480;99,9;11,5;3,6g;-;R
552305;81746;0,0;0,4;122560;futex_wai+;S
552468;81746;99,9;1,2;391476;-;R
552469;81746;94,4;4,4;1,4g;-;R
552470;81746;94,4;10,7;3,3g;-;R
552305;82009;0,0;0,4;122560;futex_wai+;S
552468;82009;99,9;1,3;419196;-;R
552469;82009;99,9;4,4;1,4g;-;R
552470;82009;99,9;10,7;3,3g;-;R
552305;82271;0,0;0,4;122560;futex_wai+;S
552468;82271;99,9;1,4;446916;-;R
552469;82271;99,9;3,2;1,0g;-;R
552470;82271;99,9;10,7;3,3g;-;R
552305;82532;0,0;0,4;122560;futex_wai+;S
552468;82532;99,9;1,4;473580;-;R
552469;82532;99,9;3,2;1,0g;-;R
552470;82532;94,1;10,7;3,4g;-;R
552305;82790;0,0;0,4;122560;futex_wai+;S
552468;82790;99,9;1,5;502356;-;R
552469;82790;99,9;3,2;1,0g;-;R
552470;82790;99,9;11,0;3,5g;-;R
552305;83057;0,0;0,4;122560;futex_wai+;S
552468;83057;99,9;1,6;535620;-;R
552469;83057;99,9;3,4;1,1g;-;R
552470;83057;99,9;11,3;3,5g;-;R
552305;83325;0,0;0,4;122560;futex_wai+;S
552468;83325;99,9;2,1;694428;-;R
552469;83325;99,9;3,9;1,2g;-;R
552470;83325;99,9;11,6;3,6g;-;R
552305;83586;0,0;0,4;122560;futex_wai+;S
552468;83586;99,9;2,0;665028;-;R
552469;83586;94,4;4,3;1,4g;-;R
552470;83586;99,9;11,9;3,7g;-;R
552305;83853;0,0;0,4;122560;futex_wai+;S
552468;83853;99,9;2,2;721404;-;R
552469;83853;99,9;4,8;1,5g;-;R
552470;83853;99,9;13,2;4,1g;-;R
552305;84116;0,0;0,4;122560;futex_wai+;S
552468;84116;99,9;2,9;961336;-;R
552469;84116;99,9;6,0;1,9g;-;R
552470;84116;99,9;14,2;4,5g;-;R
552305;84389;0,0;0,4;122560;futex_wai+;S
552468;84389;99,9;2,9;961336;-;R
552469;84389;99,9;7,3;2,3g;-;R
552470;84389;99,9;15,3;4,8g;-;R
552305;84648;0,0;0,4;122560;futex_wai+;S
552468;84648;99,9;2,9;961336;-;R
552469;84648;99,9;8,5;2,7g;-;R
552470;84648;99,9;13,2;4,1g;-;R
552305;84921;0,0;0,4;122560;futex_wai+;S
552468;84921;99,9;2,9;961336;-;R
552469;84921;99,9;7,0;2,2g;-;R
552470;84921;99,9;13,6;4,3g;-;R
552305;85189;0,0;0,4;122560;futex_wai+;S
552468;85189;99,9;2,9;961336;-;R
552469;85189;99,9;7,0;2,2g;-;R
552470;85189;99,9;14,1;4,4g;-;R
552305;85461;0,0;0,4;122560;futex_wai+;S
552468;85461;99,9;2,9;961336;-;R
552469;85461;99,9;7,0;2,2g;-;R
552470;85461;99,9;14,0;4,4g;-;R
552305;85731;0,0;0,4;122560;futex_wai+;S
552468;85731;99,9;2,9;961336;-;R
552469;85731;99,9;7,8;2,4g;-;R
552470;85731;99,9;14,4;4,5g;-;R
552305;85995;0,0;0,4;122560;futex_wai+;S
552468;85995;99,9;2,9;961336;-;R
552469;85995;99,9;8,6;2,7g;-;R
552470;85995;99,9;14,2;4,4g;-;R
552305;86263;0,0;0,4;122560;futex_wai+;S
552468;86263;99,9;2,9;961336;-;R
552469;86263;99,9;9,5;3,0g;-;R
552470;86263;99,9;14,8;4,6g;-;R
552305;86529;0,0;0,4;122560;futex_wai+;S
552468;86529;99,9;2,9;961336;-;R
552469;86529;99,9;10,3;3,2g;-;R
552470;86529;99,9;15,4;4,8g;-;R
552305;86798;0,0;0,4;122560;futex_wai+;S
552468;86798;99,9;2,9;961336;-;R
552469;86798;99,9;11,5;3,6g;-;R
552470;86798;99,9;15,2;4,8g;-;R
552305;87063;0,0;0,4;122560;futex_wai+;S
552468;87063;99,9;2,9;961336;-;R
552469;87063;94,4;12,7;4,0g;-;R
552470;87063;99,9;15,4;4,8g;-;R
552305;87323;0,0;0,4;122560;futex_wai+;S
552468;87323;99,9;2,9;961336;-;R
552469;87323;99,9;14,0;4,4g;-;R
552470;87323;99,9;15,8;5,0g;-;R
552305;87600;0,0;0,4;122560;futex_wai+;S
552468;87600;99,9;2,9;961336;-;R
552469;87600;99,9;15,2;4,7g;-;R
552470;87600;99,9;13,9;4,3g;-;R
552305;87887;0,0;0,4;122560;futex_wai+;S
552468;87887;99,9;2,9;961336;-;R
552469;87887;99,9;11,8;3,7g;-;R
552470;87887;99,9;14,8;4,6g;-;R
552305;88170;0,0;0,4;122560;futex_wai+;S
552468;88170;99,9;2,9;961336;-;R
552469;88170;99,9;11,8;3,7g;-;R
552470;88170;99,9;15,8;4,9g;-;R
552305;88449;0,0;0,4;122560;futex_wai+;S
552468;88449;99,9;2,9;961336;-;R
552469;88449;94,4;11,8;3,7g;-;R
552470;88449;94,4;16,0;5,0g;-;R
552305;88744;0,0;0,4;122560;futex_wai+;S
552468;88744;99,9;3,4;1,1g;-;R
552469;88744;99,9;12,0;3,8g;-;R
552470;88744;99,9;13,9;4,4g;-;R
552305;89038;0,0;0,4;122560;futex_wai+;S
552468;89038;99,9;4,4;1,4g;-;R
552469;89038;99,9;12,3;3,9g;-;R
552470;89038;99,9;14,7;4,6g;-;R
552305;89320;0,0;0,4;122560;futex_wai+;S
552468;89320;99,9;4,6;1,4g;-;R
552469;89320;99,9;12,6;4,0g;-;R
552470;89320;99,9;14,4;4,5g;-;R
552305;89606;0,0;0,4;122560;futex_wai+;S
552468;89606;94,4;3,7;1,2g;-;R
552469;89606;94,4;12,9;4,1g;-;R
552470;89606;99,9;11,7;3,7g;-;R
552305;89897;0,0;0,4;122560;futex_wai+;S
552468;89897;99,9;4,6;1,4g;-;R
552469;89897;94,1;14,1;4,4g;-;R
552470;89897;99,9;12,1;3,8g;-;R
552305;90158;0,0;0,4;122560;futex_wai+;S
552468;90158;99,9;4,7;1,5g;-;R
552469;90158;94,1;15,1;4,7g;-;R
552470;90158;99,9;12,1;3,8g;-;R
552305;90426;0,0;0,4;122560;futex_wai+;S
552468;90426;99,9;3,9;1,2g;-;R
552469;90426;94,4;16,1;5,0g;-;R
552470;90426;94,4;12,1;3,8g;-;R
552305;90690;0,0;0,4;122560;futex_wai+;S
552468;90690;99,9;4,7;1,5g;-;R
552469;90690;99,9;15,2;4,8g;-;R
552470;90690;99,9;12,1;3,8g;-;R
552305;90948;0,0;0,4;122560;futex_wai+;S
552468;90948;99,9;4,9;1,5g;-;R
552469;90948;94,1;14,6;4,6g;-;R
552470;90948;99,9;12,1;3,8g;-;R
552305;91215;0,0;0,4;122560;futex_wai+;S
552468;91215;94,4;3,9;1,2g;-;R
552469;91215;99,9;15,1;4,7g;-;R
552470;91215;94,4;12,1;3,8g;-;R
552305;91488;0,0;0,4;122560;futex_wai+;S
552468;91488;99,9;4,9;1,5g;-;R
552469;91488;99,9;14,8;4,6g;-;R
552470;91488;99,9;11,9;3,7g;-;R
552305;91763;0,0;0,4;122560;futex_wai+;S
552468;91763;99,9;5,0;1,6g;-;R
552469;91763;99,9;15,1;4,7g;-;R
552470;91763;99,9;11,9;3,7g;-;R
552305;92026;0,0;0,4;122560;futex_wai+;S
552468;92026;99,9;4,0;1,3g;-;R
552469;92026;99,9;15,5;4,8g;-;R
552470;92026;99,9;12,1;3,8g;-;R
552305;92301;0,0;0,4;122560;futex_wai+;S
552468;92301;99,9;5,0;1,6g;-;R
552469;92301;99,9;15,6;4,9g;-;R
552470;92301;99,9;11,9;3,7g;-;R
552305;92576;0,0;0,4;122560;futex_wai+;S
552468;92576;99,9;5,2;1,6g;-;R
552469;92576;99,9;15,3;4,8g;-;R
552470;92576;99,9;12,1;3,8g;-;R
552305;92845;0,0;0,4;122560;futex_wai+;S
552468;92845;94,4;4,1;1,3g;-;R
552469;92845;94,4;15,8;5,0g;-;R
552470;92845;99,9;12,1;3,8g;-;R
552305;93115;0,0;0,4;122560;futex_wai+;S
552468;93115;99,9;5,2;1,6g;-;R
552469;93115;99,9;16,1;5,0g;-;R
552470;93115;99,9;12,1;3,8g;-;R
552305;93410;0,0;0,4;122560;futex_wai+;S
552468;93410;94,1;5,4;1,7g;-;R
552469;93410;99,9;16,6;5,2g;-;R
552470;93410;99,9;12,1;3,8g;-;R
552305;93681;0,0;0,4;122560;futex_wai+;S
552468;93681;99,9;4,5;1,4g;-;R
552469;93681;99,9;16,7;5,2g;-;R
552470;93681;99,9;12,1;3,8g;-;R
552305;93950;0,0;0,4;122560;futex_wai+;S
552468;93950;99,9;5,4;1,7g;-;R
552469;93950;99,9;16,9;5,3g;-;R
552470;93950;99,9;11,9;3,7g;-;R
552305;94225;0,0;0,4;122560;futex_wai+;S
552468;94225;99,9;5,6;1,7g;-;R
552469;94225;99,9;16,9;5,3g;-;R
552470;94225;94,4;11,8;3,7g;-;R
552305;94500;0,0;0,4;122560;futex_wai+;S
552468;94500;99,9;4,9;1,5g;-;R
552469;94500;99,9;17,7;5,6g;-;R
552470;94500;99,9;12,5;3,9g;-;R
552305;94771;0,0;0,4;122560;futex_wai+;S
552468;94771;99,9;5,5;1,7g;-;R
552469;94771;99,9;17,7;5,6g;-;R
552470;94771;99,9;13,9;4,4g;-;R
552305;95045;0,0;0,4;122560;futex_wai+;S
552468;95045;99,9;5,8;1,8g;-;R
552469;95045;99,9;17,7;5,6g;-;R
552470;95045;99,9;14,5;4,5g;-;R
552305;95314;0,0;0,4;122560;futex_wai+;S
552468;95314;99,9;5,1;1,6g;-;R
552469;95314;99,9;17,7;5,6g;-;R
552470;95314;94,1;14,2;4,5g;-;R
552305;95581;0,0;0,4;122560;futex_wai+;S
552468;95581;99,9;5,7;1,8g;-;R
552469;95581;99,9;15,4;4,8g;-;R
552470;95581;99,9;13,5;4,2g;-;R
552305;95874;0,0;0,4;122560;futex_wai+;S
552468;95874;94,4;5,9;1,9g;-;R
552469;95874;94,4;16,0;5,0g;-;R
552470;95874;94,4;12,1;3,8g;-;R
552305;96179;0,0;0,4;122560;futex_wai+;S
552468;96179;99,9;5,1;1,6g;-;R
552469;96179;99,9;16,8;5,3g;-;R
552470;96179;99,9;11,9;3,7g;-;R
552305;96473;0,0;0,4;122560;futex_wai+;S
552468;96473;99,9;5,8;1,8g;-;R
552469;96473;99,9;17,4;5,5g;-;R
552470;96473;99,9;12,1;3,8g;-;R
552305;96760;0,0;0,4;122560;futex_wai+;S
552468;96760;99,9;6,0;1,9g;-;R
552469;96760;99,9;16,2;5,1g;-;R
552470;96760;99,9;12,1;3,8g;-;R
552305;97060;0,0;0,4;122560;futex_wai+;S
552468;97060;99,9;5,2;1,6g;-;R
552469;97060;99,9;15,4;4,8g;-;R
552470;97060;99,9;12,1;3,8g;-;R
552305;97347;0,0;0,4;122560;futex_wai+;S
552468;97347;99,9;6,0;1,9g;-;R
552469;97347;99,9;17,0;5,3g;-;R
552470;97347;99,9;12,1;3,8g;-;R
552305;97630;0,0;0,4;122560;futex_wai+;S
552468;97630;99,9;6,2;2,0g;-;R
552469;97630;99,9;16,5;5,2g;-;R
552470;97630;99,9;12,3;3,8g;-;R
552305;97942;0,0;0,4;122560;futex_wai+;S
552468;97942;99,9;5,5;1,7g;-;R
552469;97942;99,9;15,2;4,8g;-;R
552470;97942;99,9;12,3;3,8g;-;R
552305;98215;0,0;0,4;122560;futex_wai+;S
552468;98215;94,4;6,2;1,9g;-;R
552469;98215;99,9;14,2;4,4g;-;R
552470;98215;99,9;12,3;3,8g;-;R
552305;98508;0,0;0,4;122560;futex_wai+;S
552468;98508;94,4;6,3;2,0g;-;R
552469;98508;94,4;15,1;4,7g;-;R
552470;98508;94,4;12,4;3,9g;-;R
552305;98782;0,0;0,4;122560;futex_wai+;S
552468;98782;99,9;5,8;1,8g;-;R
552469;98782;99,9;15,1;4,7g;-;R
552470;98782;99,9;12,4;3,9g;-;R
552305;99050;0,0;0,4;122560;futex_wai+;S
552468;99050;99,9;6,3;2,0g;-;R
552469;99050;99,9;15,1;4,7g;-;R
552470;99050;99,9;12,4;3,9g;-;R
552305;99312;0,0;0,4;122560;futex_wai+;S
552468;99312;99,9;6,4;2,0g;-;R
552469;99312;99,9;15,1;4,7g;-;R
552470;99312;99,9;12,4;3,9g;-;R
552305;99581;0,0;0,4;122560;futex_wai+;S
552468;99581;99,9;3,3;1,0g;-;R
552469;99581;99,9;15,1;4,7g;-;R
552470;99581;99,9;12,4;3,9g;-;R
552305;99843;0,0;0,4;122560;futex_wai+;S
552468;99843;99,9;4,9;1,5g;-;R
552469;99843;99,9;15,1;4,7g;-;R
552470;99843;94,4;12,6;3,9g;-;R
552305;100111;0,0;0,4;122560;futex_wai+;S
552468;100111;99,9;4,2;1,3g;-;R
552469;100111;99,9;15,1;4,7g;-;R
552470;100111;99,9;12,6;3,9g;-;R
552305;100376;0,0;0,4;122560;futex_wai+;S
552468;100376;99,9;4,2;1,3g;-;R
552469;100376;99,9;15,1;4,7g;-;R
552470;100376;94,4;12,6;3,9g;-;R
552305;100643;0,0;0,4;122560;futex_wai+;S
552468;100643;99,9;4,2;1,3g;-;R
552469;100643;99,9;15,1;4,7g;-;R
552470;100643;99,9;12,6;3,9g;-;R
552305;100911;0,0;0,4;122560;futex_wai+;S
552468;100911;99,9;4,2;1,3g;-;R
552469;100911;99,9;15,1;4,7g;-;R
552470;100911;99,9;12,8;4,0g;-;R
552305;101172;0,0;0,4;122560;futex_wai+;S
552468;101172;99,9;4,2;1,3g;-;R
552469;101172;99,9;15,1;4,7g;-;R
552470;101172;99,9;12,8;4,0g;-;R
552305;101432;0,0;0,4;122560;futex_wai+;S
552468;101432;99,9;4,2;1,3g;-;R
552469;101432;99,9;15,1;4,7g;-;R
552470;101432;99,9;12,8;4,0g;-;R
552305;101686;0,0;0,4;122560;futex_wai+;S
552468;101686;94,4;4,2;1,3g;-;R
552469;101686;99,9;15,1;4,7g;-;R
552470;101686;94,4;12,8;4,0g;-;R
552305;101946;0,0;0,4;122560;futex_wai+;S
552468;101946;94,4;4,2;1,3g;-;R
552469;101946;99,9;15,1;4,7g;-;R
552470;101946;99,9;13,0;4,1g;-;R
552305;102210;0,0;0,4;122560;futex_wai+;S
552468;102210;99,9;4,2;1,3g;-;R
552469;102210;99,9;15,1;4,7g;-;R
552470;102210;99,9;13,0;4,1g;-;R
552305;102471;0,0;0,4;122560;futex_wai+;S
552468;102471;99,9;4,2;1,3g;-;R
552469;102471;99,9;15,1;4,7g;-;R
552470;102471;99,9;13,0;4,1g;-;R
552305;102737;0,0;0,4;122560;futex_wai+;S
552468;102737;99,9;4,2;1,3g;-;R
552469;102737;99,9;14,5;4,5g;-;R
552470;102737;99,9;13,0;4,1g;-;R
552305;103001;0,0;0,4;122560;futex_wai+;S
552468;103001;99,9;4,2;1,3g;-;R
552469;103001;99,9;16,4;5,1g;-;R
552470;103001;99,9;13,1;4,1g;-;R
552305;103267;0,0;0,4;122560;futex_wai+;S
552468;103267;99,9;4,2;1,3g;-;R
552469;103267;99,9;18,4;5,8g;-;R
552470;103267;99,9;13,1;4,1g;-;R
552305;103530;0,0;0,4;122560;futex_wai+;S
552468;103530;99,9;4,2;1,3g;-;R
552469;103530;99,9;20,3;6,4g;-;R
552470;103530;99,9;13,1;4,1g;-;R
552305;103802;0,0;0,4;122560;futex_wai+;S
552468;103802;94,4;4,2;1,3g;-;R
552469;103802;99,9;22,2;7,0g;-;R
552470;103802;94,4;13,1;4,1g;-;R
552305;104072;0,0;0,4;122560;futex_wai+;S
552468;104072;99,9;4,2;1,3g;-;R
552469;104072;99,9;24,2;7,6g;-;R
552470;104072;99,9;13,3;4,2g;-;R
552305;104338;0,0;0,4;122560;futex_wai+;S
552468;104338;99,9;4,2;1,3g;-;R
552469;104338;99,9;22,2;6,9g;-;R
552470;104338;99,9;13,3;4,2g;-;R
552305;104599;0,0;0,4;122560;futex_wai+;S
552468;104599;99,9;4,2;1,3g;-;R
552469;104599;99,9;20,2;6,3g;-;R
552470;104599;99,9;13,3;4,2g;-;R
552305;104863;0,0;0,4;122560;futex_wai+;S
552468;104863;99,9;5,5;1,7g;-;R
552469;104863;99,9;19,8;6,2g;-;R
552470;104863;99,9;13,3;4,2g;-;R
552305;105196;0,0;0,4;122560;futex_wai+;S
552468;105196;99,9;4,3;1,3g;-;R
552469;105196;99,9;19,8;6,2g;-;R
552470;105196;99,9;13,4;4,2g;-;R
552305;105483;0,0;0,4;122560;futex_wai+;S
552468;105483;99,9;3,7;1,2g;-;R
552469;105483;99,9;20,2;6,3g;-;R
552470;105483;99,9;13,6;4,2g;-;R
552305;105748;0,0;0,4;122560;futex_wai+;S
552468;105748;99,9;3,8;1,2g;-;R
552469;105748;99,9;20,2;6,3g;-;R
552470;105748;99,9;13,6;4,3g;-;R
552305;106033;0,0;0,4;122560;futex_wai+;S
552468;106033;99,9;4,2;1,3g;-;R
552469;106033;99,9;20,2;6,3g;-;R
552470;106033;99,9;13,7;4,3g;-;R
552305;106296;0,0;0,4;122560;futex_wai+;S
552468;106296;99,9;4,5;1,4g;-;R
552469;106296;99,9;20,2;6,3g;-;R
552470;106296;99,9;15,2;4,7g;-;R
552305;106566;0,0;0,4;122560;futex_wai+;S
552468;106566;94,4;4,2;1,3g;-;R
552469;106566;94,4;20,2;6,3g;-;R
552470;106566;99,9;16,3;5,1g;-;R
552305;106838;0,0;0,4;122560;futex_wai+;S
552468;106838;99,9;2,9;954504;-;R
552469;106838;99,9;20,2;6,3g;-;R
552470;106838;99,9;16,4;5,1g;-;R
552305;107121;0,0;0,4;122560;futex_wai+;S
552468;107121;99,9;2,9;954504;-;R
552469;107121;99,9;20,2;6,3g;-;R
552470;107121;99,9;16,0;5,0g;-;R
552305;107400;0,0;0,4;122560;futex_wai+;S
552468;107400;99,9;3,0;972716;-;R
552469;107400;99,9;20,2;6,3g;-;R
552470;107400;99,9;17,4;5,4g;-;R
552305;107664;0,0;0,4;122560;futex_wai+;S
552468;107664;99,9;3,4;1,1g;-;R
552469;107664;99,9;20,2;6,3g;-;R
552470;107664;99,9;19,5;6,1g;-;R
552305;107926;0,0;0,4;122560;futex_wai+;S
552468;107926;99,9;3,8;1,2g;-;R
552469;107926;99,9;20,2;6,3g;-;R
552470;107926;99,9;19,4;6,1g;-;R
552305;108193;0,0;0,4;122560;futex_wai+;S
552468;108193;99,9;4,3;1,3g;-;R
552469;108193;99,9;20,2;6,3g;-;R
552470;108193;99,9;20,7;6,5g;-;R
552305;108462;0,0;0,4;122560;futex_wai+;S
552468;108462;99,9;5,2;1,6g;-;R
552469;108462;99,9;20,2;6,3g;-;R
552470;108462;99,9;18,7;5,9g;-;R
552305;108740;0,0;0,4;122560;futex_wai+;S
552468;108740;99,9;6,4;2,0g;-;R
552469;108740;99,9;20,2;6,3g;-;R
552470;108740;99,9;21,0;6,6g;-;R
552305;109008;0,0;0,4;122560;futex_wai+;S
552468;109008;99,9;7,6;2,4g;-;R
552469;109008;99,9;20,2;6,3g;-;R
552470;109008;99,9;22,4;7,0g;-;R
552305;109284;0,0;0,4;122560;futex_wai+;S
552468;109284;94,4;6,8;2,1g;-;R
552469;109284;99,9;20,2;6,3g;-;R
552470;109284;94,4;20,9;6,5g;-;R
552305;109575;0,0;0,4;122560;futex_wai+;S
552468;109575;99,9;6,8;2,1g;-;R
552469;109575;94,4;19,8;6,2g;-;R
552470;109575;94,4;21,2;6,6g;-;R
552305;109852;0,0;0,4;122560;futex_wai+;S
552468;109852;94,4;6,8;2,1g;-;R
552469;109852;94,4;21,7;6,8g;-;R
552470;109852;99,9;21,6;6,7g;-;R
552305;110135;0,0;0,4;122560;futex_wai+;S
552468;110135;99,9;6,8;2,1g;-;R
552469;110135;99,9;23,4;7,3g;-;R
552470;110135;99,9;20,7;6,5g;-;R
552305;110430;0,0;0,4;122560;futex_wai+;S
552468;110430;99,9;7,1;2,2g;-;R
552469;110430;99,9;25,0;7,8g;-;R
552470;110430;99,9;17,8;5,6g;-;R
552305;110719;0,0;0,4;122560;futex_wai+;S
552468;110719;99,9;7,4;2,3g;-;R
552469;110719;99,9;26,9;8,4g;-;R
552470;110719;99,9;18,0;5,6g;-;R
552305;110978;0,0;0,4;122560;futex_wai+;S
552468;110978;99,9;7,7;2,4g;-;R
552469;110978;99,9;28,7;9,0g;-;R
552470;110978;99,9;18,2;5,7g;-;R
552305;111257;0,0;0,4;122560;futex_wai+;S
552468;111257;99,9;8,0;2,5g;-;R
552469;111257;99,9;30,6;9,6g;-;R
552470;111257;99,9;18,2;5,7g;-;R
552305;111544;0,0;0,4;122560;futex_wai+;S
552468;111544;99,9;9,3;2,9g;-;R
552469;111544;99,9;26,9;8,4g;-;R
552470;111544;99,9;18,4;5,7g;-;R
552305;111817;0,0;0,4;122560;futex_wai+;S
552468;111817;99,9;10,2;3,2g;-;R
552469;111817;99,9;25,7;8,0g;-;R
552470;111817;99,9;18,6;5,8g;-;R
552305;112087;0,0;0,4;122560;futex_wai+;S
552468;112087;99,9;11,2;3,5g;-;R
552469;112087;99,9;21,1;6,6g;-;R
552470;112087;99,9;18,6;5,8g;-;R
552305;112384;0,0;0,4;122560;futex_wai+;S
552468;112384;99,9;10,6;3,3g;-;R
552469;112384;94,4;20,6;6,4g;-;R
552470;112384;94,4;19,4;6,1g;-;R
552305;112674;0,0;0,4;122560;futex_wai+;S
552468;112674;99,9;10,6;3,3g;-;R
552469;112674;99,9;22,3;7,0g;-;R
552470;112674;99,9;19,4;6,1g;-;R
552305;112937;0,0;0,4;122560;futex_wai+;S
552468;112937;99,9;10,6;3,3g;-;R
552469;112937;99,9;24,3;7,6g;-;R
552470;112937;99,9;18,6;5,8g;-;R
552305;113213;0,0;0,4;122560;futex_wai+;S
552468;113213;99,9;10,6;3,3g;-;R
552469;113213;99,9;26,4;8,3g;-;R
552470;113213;99,9;18,6;5,8g;-;R
552305;113491;0,0;0,4;122560;futex_wai+;S
552468;113491;99,9;10,7;3,4g;-;R
552469;113491;99,9;24,6;7,7g;-;R
552470;113491;99,9;18,6;5,8g;-;R
552305;113766;0,0;0,4;122560;futex_wai+;S
552468;113766;94,4;10,8;3,4g;-;R
552469;113766;99,9;20,4;6,4g;-;R
552470;113766;94,4;18,6;5,8g;-;R
552305;114032;0,0;0,4;122560;futex_wai+;S
552468;114032;99,9;11,2;3,5g;-;R
552469;114032;99,9;20,8;6,5g;-;R
552470;114032;99,9;18,6;5,8g;-;R
552305;114304;0,0;0,4;122560;futex_wai+;S
552468;114304;99,9;9,8;3,1g;-;R
552469;114304;99,9;20,4;6,4g;-;R
552470;114304;99,9;18,6;5,8g;-;R
552305;114597;0,0;0,4;122560;futex_wai+;S
552468;114597;99,9;10,1;3,2g;-;R
552469;114597;99,9;20,4;6,4g;-;R
552470;114597;94,1;18,6;5,8g;-;R
552305;114882;0,0;0,4;122560;futex_wai+;S
552468;114882;99,9;10,6;3,3g;-;R
552469;114882;99,9;20,5;6,4g;-;R
552470;114882;99,9;18,6;5,8g;-;R
552305;115166;0,0;0,4;122560;futex_wai+;S
552468;115166;99,9;10,4;3,3g;-;R
552469;115166;94,4;20,9;6,5g;-;R
552470;115166;99,9;18,6;5,8g;-;R
552305;115445;0,0;0,4;122560;futex_wai+;S
552468;115445;99,9;10,9;3,4g;-;R
552469;115445;99,9;20,9;6,5g;-;R
552470;115445;99,9;18,6;5,8g;-;R
552305;115709;0,0;0,4;122560;futex_wai+;S
552468;115709;99,9;10,8;3,4g;-;R
552469;115709;99,9;20,9;6,5g;-;R
552470;115709;5,9;18,6;5,8g;-;D
552305;115986;0,0;0,4;122560;futex_wai+;S
552468;115986;99,9;11,1;3,5g;-;R
552469;115986;99,9;20,9;6,5g;-;R
552470;115986;5,9;18,6;5,8g;rq_qos_wa+;D
552305;116266;0,0;0,4;122560;futex_wai+;S
552468;116266;99,9;11,8;3,7g;-;R
552469;116266;94,4;20,9;6,5g;-;R
552470;116266;11,1;18,6;5,8g;rq_qos_wa+;D
552305;116533;0,0;0,4;122560;futex_wai+;S
552468;116533;99,9;12,0;3,7g;-;R
552469;116533;99,9;20,9;6,5g;-;R
552470;116533;5,6;18,6;5,8g;rq_qos_wa+;D
552305;116818;0,0;0,4;122560;futex_wai+;S
552468;116818;99,9;12,4;3,9g;-;R
552469;116818;99,9;20,9;6,5g;-;R
552470;116818;5,9;18,6;5,8g;-;D
552305;117093;0,0;0,4;122560;futex_wai+;S
552468;117093;99,9;10,2;3,2g;-;R
552469;117093;99,9;21,3;6,7g;-;R
552470;117093;5,9;18,6;5,8g;-;D
552305;117404;0,0;0,4;122560;futex_wai+;S
552468;117404;99,9;11,0;3,4g;-;R
552469;117404;94,4;20,9;6,5g;-;R
552470;117404;5,6;18,6;5,8g;-;D
552305;117697;0,0;0,4;122560;futex_wai+;S
552468;117697;99,9;11,9;3,7g;-;R
552469;117697;99,9;20,9;6,5g;-;R
552470;117697;99,9;18,6;5,8g;-;R
552305;117977;0,0;0,4;122560;futex_wai+;S
552468;117977;99,9;12,6;3,9g;-;R
552469;117977;99,9;20,9;6,5g;-;R
552470;117977;99,9;16,1;5,0g;-;R
552305;118272;0,0;0,4;122560;futex_wai+;S
552468;118272;99,9;10,9;3,4g;-;R
552469;118272;94,4;21,3;6,7g;-;R
552470;118272;99,9;11,5;3,6g;-;R
552305;118548;0,0;0,4;122560;futex_wai+;S
552468;118548;99,9;11,2;3,5g;-;R
552469;118548;99,9;21,3;6,7g;-;R
552470;118548;99,9;6,5;2,1g;-;R
552305;118826;0,0;0,4;122560;futex_wai+;S
552468;118826;99,9;10,9;3,4g;-;R
552469;118826;99,9;21,3;6,7g;-;R
552470;118826;99,9;4,7;1,5g;-;R
552305;119130;0,0;0,4;122560;futex_wai+;S
552468;119130;94,4;9,6;3,0g;-;R
552469;119130;94,4;21,3;6,7g;-;R
552470;119130;99,9;0,8;247300;-;R
552305;119408;0,0;0,4;122560;futex_wai+;S
552468;119408;99,9;8,6;2,7g;-;R
552469;119408;99,9;21,3;6,7g;-;R
552470;119408;99,9;0,5;160184;-;R
552305;119677;0,0;0,4;122560;futex_wai+;S
552468;119677;99,9;8,6;2,7g;-;R
552469;119677;99,9;21,3;6,7g;-;R
552470;119677;94,4;0,6;190016;-;R
552305;119946;0,0;0,4;122560;futex_wai+;S
552468;119946;94,4;8,6;2,7g;-;R
552469;119946;94,4;21,3;6,7g;-;R
552470;119946;99,9;0,7;215096;-;R
552305;120215;0,0;0,4;122560;futex_wai+;S
552468;120215;94,4;8,6;2,7g;-;R
552469;120215;94,4;21,3;6,7g;-;R
552470;120215;94,4;0,7;243344;-;R
552305;120477;0,0;0,4;122560;futex_wai+;S
552468;120477;99,9;8,6;2,7g;-;R
552469;120477;99,9;21,3;6,7g;-;R
552470;120477;99,9;0,8;271328;-;R
552305;120738;0,0;0,4;122560;futex_wai+;S
552468;120738;99,9;8,6;2,7g;-;R
552469;120738;99,9;21,3;6,7g;-;R
552470;120738;99,9;0,9;299048;-;R
552305;121002;0,0;0,4;122560;futex_wai+;S
552468;121002;99,9;8,6;2,7g;-;R
552469;121002;99,9;21,7;6,8g;-;R
552470;121002;99,9;1,0;328616;-;R
552305;121277;0,0;0,4;122560;futex_wai+;S
552468;121277;99,9;8,4;2,6g;-;R
552469;121277;99,9;21,7;6,8g;-;R
