PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
681385;62198;99,9;5,6;1,8g;-;R
681386;62198;0,0;0,4;132092;pipe_read;S
681387;62198;99,9;4,0;1,3g;-;R
681388;62198;99,9;10,6;3,3g;-;R
681160;62498;0,0;0,4;126008;futex_wai+;S
681384;62498;99,9;3,0;975164;-;R
681385;62498;99,9;5,7;1,8g;-;R
681386;62498;0,0;0,4;132092;pipe_read;S
681387;62498;99,9;4,0;1,3g;-;R
681388;62498;99,9;10,7;3,4g;-;R
681160;62799;0,0;0,4;126008;futex_wai+;S
681384;62799;99,9;2,1;698044;-;R
681385;62799;99,9;5,8;1,8g;-;R
681386;62799;0,0;0,4;132092;pipe_read;S
681387;62799;99,9;4,0;1,3g;-;R
681388;62799;99,9;10,8;3,4g;-;R
681160;63101;0,0;0,4;126008;futex_wai+;S
681384;63101;99,9;2,1;698044;-;R
681385;63101;99,9;5,8;1,8g;-;R
681386;63101;0,0;0,4;132092;pipe_read;S
681387;63101;99,9;4,0;1,3g;-;R
681388;63101;99,9;10,6;3,3g;-;R
681160;63414;0,0;0,4;126008;futex_wai+;S
681384;63414;99,9;2,2;735264;-;R
681385;63414;99,9;6,3;2,0g;-;R
681386;63414;0,0;0,4;132092;pipe_read;S
681387;63414;99,9;4,0;1,3g;-;R
681388;63414;99,9;10,0;3,1g;-;R
681160;63727;0,0;0,4;126008;futex_wai+;S
681384;63727;99,9;2,8;907392;-;R
681385;63727;99,9;6,6;2,1g;-;R
681386;63727;0,0;0,4;132092;pipe_read;S
681387;63727;99,9;4,0;1,3g;-;R
681388;63727;99,9;10,6;3,3g;-;R
681160;64052;0,0;0,4;126008;futex_wai+;S
681384;64052;99,9;3,3;1,0g;-;R
681385;64052;99,9;6,1;1,9g;-;R
681386;64052;0,0;0,4;132092;pipe_read;S
681387;64052;99,9;4,0;1,3g;-;R
681388;64052;99,9;10,5;3,3g;-;R
681160;64370;0,0;0,4;126008;futex_wai+;S
681384;64370;99,9;3,8;1,2g;-;R
681385;64370;99,9;7,4;2,3g;-;R
681386;64370;0,0;0,4;132092;pipe_read;S
681387;64370;99,9;4,0;1,3g;-;R
681388;64370;99,9;11,0;3,4g;-;R
681160;64684;0,0;0,4;126008;futex_wai+;S
681384;64684;99,9;5,5;1,7g;-;R
681385;64684;99,9;7,4;2,3g;-;R
681386;64684;0,0;0,4;132092;pipe_read;S
681387;64684;99,9;4,0;1,3g;-;R
681388;64684;99,9;11,1;3,5g;-;R
681160;64987;0,0;0,4;126008;futex_wai+;S
681384;64987;94,4;6,9;2,2g;-;R
681385;64987;94,4;7,4;2,3g;-;R
681386;64987;0,0;0,4;132092;pipe_read;S
681387;64987;94,4;4,0;1,3g;-;R
681388;64987;94,4;11,5;3,6g;-;R
681160;65289;0,0;0,4;126008;futex_wai+;S
681384;65289;99,9;6,0;1,9g;-;R
681385;65289;99,9;7,4;2,3g;-;R
681386;65289;0,0;0,4;132092;pipe_read;S
681387;65289;99,9;4,0;1,3g;-;R
681388;65289;99,9;11,8;3,7g;-;R
681160;65594;0,0;0,4;126008;futex_wai+;S
681384;65594;99,9;6,0;1,9g;-;R
681385;65594;99,9;7,4;2,3g;-;R
681386;65594;0,0;0,4;132092;pipe_read;S
681387;65594;99,9;4,0;1,3g;-;R
681388;65594;94,1;10,4;3,3g;-;R
681160;65914;0,0;0,4;126008;futex_wai+;S
681384;65914;99,9;6,0;1,9g;-;R
681385;65914;99,9;7,4;2,3g;-;R
681386;65914;0,0;0,4;132092;pipe_read;S
681387;65914;99,9;5,4;1,7g;-;R
681388;65914;99,9;11,6;3,6g;-;R
681160;66232;0,0;0,4;126008;futex_wai+;S
681384;66232;99,9;6,2;2,0g;-;R
681385;66232;99,9;7,4;2,3g;-;R
681386;66232;0,0;0,4;132092;pipe_read;S
681387;66232;99,9;5,4;1,7g;-;R
681388;66232;99,9;12,5;3,9g;-;R
681160;66504;0,0;0,4;126008;futex_wai+;S
681384;66504;99,9;6,5;2,0g;-;R
681385;66504;99,9;7,4;2,3g;-;R
681386;66504;0,0;0,4;132092;pipe_read;S
681387;66504;99,9;4,3;1,4g;-;R
681388;66504;99,9;10,8;3,4g;-;R
681160;66830;0,0;0,4;126008;futex_wai+;S
681384;66830;99,9;6,9;2,1g;-;R
681385;66830;99,9;7,4;2,3g;-;R
681386;66830;0,0;0,4;132092;pipe_read;S
681387;66830;99,9;5,6;1,7g;-;R
681388;66830;99,9;10,6;3,3g;-;R
681160;67154;0,0;0,4;126008;futex_wai+;S
681384;67154;99,9;7,2;2,3g;-;R
681385;67154;99,9;7,4;2,3g;-;R
681386;67154;0,0;0,4;132092;pipe_read;S
681387;67154;99,9;5,7;1,8g;-;R
681388;67154;99,9;7,7;2,4g;-;R
681160;67475;0,0;0,4;126008;futex_wai+;S
681384;67475;99,9;8,6;2,7g;-;R
681385;67475;99,9;7,4;2,3g;-;R
681386;67475;0,0;0,4;132092;pipe_read;S
681387;67475;99,9;5,2;1,6g;-;R
681388;67475;99,9;7,9;2,5g;-;R
681160;67777;0,0;0,4;126008;futex_wai+;S
681384;67777;99,9;9,8;3,1g;-;R
681385;67777;99,9;7,4;2,3g;-;R
681386;67777;0,0;0,4;132092;pipe_read;S
681387;67777;99,9;5,7;1,8g;-;R
681388;67777;99,9;7,9;2,5g;-;R
681160;68045;0,0;0,4;126008;futex_wai+;S
681384;68045;99,9;10,9;3,4g;-;R
681385;68045;99,9;7,4;2,3g;-;R
681386;68045;0,0;0,4;132092;pipe_read;S
681387;68045;99,9;5,9;1,8g;-;R
681388;68045;99,9;7,9;2,5g;-;R
681160;68379;0,0;0,4;126008;futex_wai+;S
681384;68379;99,9;9,0;2,8g;-;R
681385;68379;99,9;7,4;2,3g;-;R
681386;68379;0,0;0,4;132092;pipe_read;S
681387;68379;99,9;5,8;1,8g;-;R
681388;68379;99,9;7,9;2,5g;-;R
681160;68709;0,0;0,4;126008;futex_wai+;S
681384;68709;94,1;9,6;3,0g;-;R
681385;68709;99,9;7,4;2,3g;-;R
681386;68709;0,0;0,4;132092;pipe_read;S
681387;68709;99,9;5,9;1,8g;-;R
681388;68709;99,9;7,9;2,5g;-;R
681160;69020;0,0;0,4;126008;futex_wai+;S
681384;69020;99,9;9,5;3,0g;-;R
681385;69020;99,9;7,4;2,3g;-;R
681386;69020;0,0;0,4;132092;pipe_read;S
681387;69020;99,9;4,8;1,5g;-;R
681388;69020;99,9;7,9;2,5g;-;R
681160;69293;0,0;0,4;126008;futex_wai+;S
681384;69293;94,4;10,0;3,1g;-;R
681385;69293;94,4;8,0;2,5g;-;R
681386;69293;0,0;0,4;132092;pipe_read;S
681387;69293;94,4;6,1;1,9g;-;R
681388;69293;94,4;7,9;2,5g;-;R
681160;69590;0,0;0,4;126008;futex_wai+;S
681384;69590;94,4;10,3;3,2g;-;R
681385;69590;99,9;8,8;2,8g;-;R
681386;69590;0,0;0,4;132092;pipe_read;S
681387;69590;99,9;6,1;1,9g;-;R
681388;69590;94,4;7,9;2,5g;-;R
681160;69872;0,0;0,4;126008;futex_wai+;S
681384;69872;94,1;10,5;3,3g;-;R
681385;69872;99,9;8,9;2,8g;-;R
681386;69872;0,0;0,4;132092;pipe_read;S
681387;69872;99,9;5,1;1,6g;-;R
681388;69872;99,9;7,9;2,5g;-;R
681160;70159;0,0;0,4;126008;futex_wai+;S
681384;70159;99,9;10,7;3,3g;-;R
681385;70159;99,9;8,2;2,6g;-;R
681386;70159;0,0;0,4;132092;pipe_read;S
681387;70159;99,9;6,2;1,9g;-;R
681388;70159;99,9;7,9;2,5g;-;R
681160;70517;0,0;0,4;126008;futex_wai+;S
681384;70517;99,9;9,9;3,1g;-;R
681385;70517;99,9;9,0;2,8g;-;R
681386;70517;0,0;0,4;132092;pipe_read;S
681387;70517;94,1;6,3;2,0g;-;R
681388;70517;99,9;7,9;2,5g;-;R
681160;70850;0,0;0,4;126008;futex_wai+;S
681384;70850;99,9;10,8;3,4g;-;R
681385;70850;99,9;9,1;2,9g;-;R
681386;70850;0,0;0,4;132092;pipe_read;S
681387;70850;99,9;5,9;1,9g;-;R
681388;70850;99,9;7,9;2,5g;-;R
681160;71208;0,0;0,4;126008;futex_wai+;S
681384;71208;99,9;9,5;3,0g;-;R
681385;71208;99,9;8,8;2,8g;-;R
681386;71208;0,0;0,4;132092;pipe_read;S
681387;71208;99,9;6,4;2,0g;-;R
681388;71208;99,9;8,0;2,5g;-;R
681160;71534;0,0;0,4;126008;futex_wai+;S
681384;71534;99,9;9,7;3,1g;-;R
681385;71534;99,9;9,1;2,9g;-;R
681386;71534;0,0;0,4;132092;pipe_read;S
681387;71534;99,9;5,3;1,6g;-;R
681388;71534;99,9;8,1;2,5g;-;R
681160;71814;0,0;0,4;126008;futex_wai+;S
681384;71814;94,4;7,8;2,4g;-;R
681385;71814;99,9;9,3;2,9g;-;R
681386;71814;0,0;0,4;132092;pipe_read;S
681387;71814;94,4;6,5;2,0g;-;R
681388;71814;99,9;8,1;2,5g;-;R
681160;72092;0,0;0,4;126008;futex_wai+;S
681384;72092;99,9;7,8;2,4g;-;R
681385;72092;99,9;9,2;2,9g;-;R
681386;72092;0,0;0,4;132092;pipe_read;S
681387;72092;99,9;6,5;2,0g;-;R
681388;72092;99,9;8,1;2,5g;-;R
681160;72363;0,0;0,4;126008;futex_wai+;S
681384;72363;99,9;7,8;2,4g;-;R
681385;72363;99,9;9,3;2,9g;-;R
681386;72363;0,0;0,4;132092;pipe_read;S
681387;72363;99,9;5,5;1,7g;-;R
681388;72363;99,9;8,1;2,5g;-;R
681160;72659;0,0;0,4;126008;futex_wai+;S
681384;72659;99,9;7,8;2,4g;-;R
681385;72659;99,9;9,3;2,9g;-;R
681386;72659;0,0;0,4;132092;pipe_read;S
681387;72659;99,9;6,7;2,1g;-;R
681388;72659;99,9;8,2;2,6g;-;R
681160;72968;0,0;0,4;126008;futex_wai+;S
681384;72968;99,9;7,8;2,4g;-;R
681385;72968;99,9;9,4;3,0g;-;R
681386;72968;0,0;0,4;132092;pipe_read;S
681387;72968;99,9;6,7;2,1g;-;R
681388;72968;99,9;8,2;2,6g;-;R
681160;73297;0,0;0,4;126008;futex_wai+;S
681384;73297;99,9;7,8;2,4g;-;R
681385;73297;99,9;9,5;3,0g;-;R
681386;73297;0,0;0,4;132092;pipe_read;S
681387;73297;99,9;6,3;2,0g;-;R
681388;73297;99,9;8,3;2,6g;-;R
681160;73603;0,0;0,4;126008;futex_wai+;S
681384;73603;99,9;7,8;2,4g;-;R
681385;73603;99,9;8,7;2,7g;-;R
681386;73603;0,0;0,4;132092;pipe_read;S
681387;73603;99,9;6,9;2,1g;-;R
681388;73603;99,9;8,4;2,6g;-;R
681160;73913;0,0;0,4;126008;futex_wai+;S
681384;73913;99,9;7,8;2,4g;-;R
681385;73913;99,9;9,6;3,0g;-;R
681386;73913;0,0;0,4;132092;pipe_read;S
681387;73913;99,9;7,0;2,2g;-;R
681388;73913;99,9;8,4;2,6g;-;R
681160;74222;0,0;0,4;126008;futex_wai+;S
681384;74222;99,9;7,8;2,4g;-;R
681385;74222;99,9;9,8;3,1g;-;R
681386;74222;0,0;0,4;132092;pipe_read;S
681387;74222;99,9;7,0;2,2g;-;R
681388;74222;99,9;8,5;2,7g;-;R
681160;74509;0,0;0,4;126008;futex_wai+;S
681384;74509;99,9;7,8;2,4g;-;R
681385;74509;99,9;9,4;2,9g;-;R
681386;74509;0,0;0,4;132092;pipe_read;S
681387;74509;99,9;7,0;2,2g;-;R
681388;74509;99,9;8,6;2,7g;-;R
681160;74846;0,0;0,4;126008;futex_wai+;S
681384;74846;99,9;7,9;2,5g;-;R
681385;74846;99,9;9,8;3,1g;-;R
681386;74846;0,0;0,4;132092;pipe_read;S
681387;74846;94,4;6,1;1,9g;-;R
681388;74846;94,4;8,6;2,7g;-;R
681160;75163;0,0;0,4;126008;futex_wai+;S
681384;75163;99,9;8,2;2,6g;-;R
681385;75163;99,9;9,9;3,1g;-;R
681386;75163;0,0;0,4;132092;pipe_read;S
681387;75163;94,4;7,2;2,2g;-;R
681388;75163;99,9;8,7;2,7g;-;R
681160;75495;0,0;0,4;126008;futex_wai+;S
681384;75495;99,9;8,6;2,7g;-;R
681385;75495;99,9;9,9;3,1g;-;R
681386;75495;0,0;0,4;132092;pipe_read;S
681387;75495;99,9;7,3;2,3g;-;R
681388;75495;99,9;8,7;2,7g;-;R
681160;75837;0,0;0,4;126008;futex_wai+;S
681384;75837;94,4;8,6;2,7g;-;R
681385;75837;94,4;9,9;3,1g;-;R
681386;75837;0,0;0,4;132092;pipe_read;S
681387;75837;94,4;6,9;2,2g;-;R
681388;75837;94,4;8,8;2,8g;-;R
681160;76186;0,0;0,4;126008;futex_wai+;S
681384;76186;99,9;8,4;2,6g;-;R
681385;76186;99,9;9,3;2,9g;-;R
681386;76186;0,0;0,4;132092;pipe_read;S
681387;76186;99,9;7,3;2,3g;-;R
681388;76186;94,4;10,1;3,2g;-;R
681160;76515;0,0;0,4;126008;futex_wai+;S
681384;76515;99,9;8,6;2,7g;-;R
681385;76515;99,9;10,1;3,2g;-;R
681386;76515;0,0;0,4;132092;pipe_read;S
681387;76515;99,9;6,2;1,9g;-;R
681388;76515;99,9;10,5;3,3g;-;R
681160;76839;0,0;0,4;126008;futex_wai+;S
681384;76839;99,9;8,8;2,8g;-;R
681385;76839;99,9;10,2;3,2g;-;R
681386;76839;0,0;0,4;132092;pipe_read;S
681387;76839;99,9;5,6;1,7g;-;R
681388;76839;99,9;10,6;3,3g;-;R
681160;77170;0,0;0,4;126008;futex_wai+;S
681384;77170;94,4;9,2;2,9g;-;R
681385;77170;99,9;9,9;3,1g;-;R
681386;77170;0,0;0,4;132092;pipe_read;S
681387;77170;94,4;5,3;1,6g;-;R
681388;77170;99,9;10,3;3,2g;-;R
681160;77484;0,0;0,4;126008;futex_wai+;S
681384;77484;99,9;8,8;2,8g;-;R
681385;77484;94,4;10,2;3,2g;-;R
681386;77484;0,0;0,4;132092;pipe_read;S
681387;77484;99,9;5,3;1,6g;-;R
681388;77484;94,4;10,5;3,3g;-;R
681160;77779;0,0;0,4;126008;futex_wai+;S
681384;77779;99,9;8,8;2,8g;-;R
681385;77779;99,9;10,4;3,3g;-;R
681386;77779;0,0;0,4;132092;pipe_read;S
681387;77779;99,9;5,3;1,6g;-;R
681388;77779;99,9;10,9;3,4g;-;R
681160;78065;0,0;0,4;126008;futex_wai+;S
681384;78065;99,9;8,8;2,8g;-;R
681385;78065;99,9;10,4;3,2g;-;R
681386;78065;0,0;0,4;132092;pipe_read;S
681387;78065;99,9;5,3;1,6g;-;R
681388;78065;99,9;11,1;3,5g;-;R
681160;78345;0,0;0,4;126008;futex_wai+;S
681384;78345;99,9;8,8;2,8g;-;R
681385;78345;94,4;10,4;3,3g;-;R
681386;78345;0,0;0,4;132092;pipe_read;S
681387;78345;99,9;5,3;1,6g;-;R
681388;78345;99,9;10,7;3,4g;-;R
681160;78635;0,0;0,4;126008;futex_wai+;S
681384;78635;66,7;8,8;2,8g;rq_qos_wa+;D
681385;78635;94,4;9,3;2,9g;-;R
681386;78635;0,0;0,4;132092;pipe_read;S
681387;78635;99,9;5,3;1,6g;-;R
681388;78635;88,9;10,7;3,4g;-;R
681160;78926;0,0;0,4;126008;futex_wai+;S
681384;78926;5,6;8,8;2,8g;-;D
681385;78926;94,4;10,6;3,3g;-;R
681386;78926;0,0;0,4;132092;pipe_read;S
681387;78926;94,4;5,3;1,6g;-;R
681388;78926;94,4;10,7;3,4g;-;R
681160;79232;0,0;0,4;126008;futex_wai+;S
681384;79232;5,9;8,8;2,8g;rq_qos_wa+;D
681385;79232;99,9;10,6;3,3g;-;R
681386;79232;0,0;0,4;132092;pipe_read;S
681387;79232;99,9;5,3;1,6g;-;R
681388;79232;94,1;10,7;3,4g;-;R
681160;79538;0,0;0,4;126008;futex_wai+;S
681384;79538;5,9;8,8;2,8g;wait_on_p+;D
681385;79538;99,9;9,9;3,1g;-;R
681386;79538;0,0;0,4;132092;pipe_read;S
681387;79538;99,9;5,3;1,6g;-;R
681388;79538;82,4;10,7;3,4g;rq_qos_wa+;D
681160;79841;0,0;0,4;126008;futex_wai+;S
681384;79841;5,9;8,8;2,8g;wait_on_p+;D
681385;79841;99,9;10,7;3,4g;-;R
681386;79841;0,0;0,4;132092;pipe_read;S
681387;79841;99,9;5,3;1,6g;-;R
681388;79841;11,8;10,7;3,4g;rq_qos_wa+;D
681160;80147;0,0;0,4;126008;futex_wai+;S
681384;80147;5,9;8,8;2,8g;rq_qos_wa+;D
681385;80147;99,9;10,9;3,4g;-;R
681386;80147;0,0;0,4;132092;pipe_read;S
681387;80147;99,9;5,3;1,6g;-;R
681388;80147;5,9;10,7;3,4g;rq_qos_wa+;D
681160;80455;0,0;0,4;126008;futex_wai+;S
681384;80455;5,6;8,8;2,8g;wait_on_p+;D
681385;80455;99,9;8,5;2,7g;-;R
681386;80455;0,0;0,4;132092;pipe_read;S
681387;80455;99,9;5,3;1,6g;-;R
681388;80455;5,6;10,7;3,4g;rq_qos_wa+;D
681160;80759;0,0;0,4;126008;futex_wai+;S
681384;80759;99,9;5,9;1,9g;-;R
681385;80759;99,9;9,9;3,1g;-;R
681386;80759;0,0;0,4;132092;pipe_read;S
681387;80759;99,9;5,3;1,6g;-;R
681388;80759;99,9;9,3;2,9g;-;R
681160;81080;0,0;0,4;126008;futex_wai+;S
681384;81080;99,9;0,4;127596;-;R
681385;81080;99,9;8,3;2,6g;-;R
681386;81080;0,0;0,4;132092;pipe_read;S
681387;81080;99,9;5,3;1,6g;-;R
681388;81080;99,9;1,4;469776;-;R
681160;81401;0,0;0,4;126008;futex_wai+;S
681384;81401;99,9;0,5;150352;-;R
681385;81401;99,9;8,7;2,7g;-;R
681386;81401;0,0;0,4;132092;pipe_read;S
681387;81401;99,9;5,3;1,6g;-;R
681388;81401;99,9;1,3;415472;-;R
681160;81704;0,0;0,4;126008;futex_wai+;S
681384;81704;99,9;0,6;188552;-;R
681385;81704;99,9;8,7;2,7g;-;R
681386;81704;0,0;0,4;132092;pipe_read;S
681387;81704;99,9;5,3;1,6g;-;R
681388;81704;99,9;1,4;448736;-;R
681160;81979;0,0;0,4;126008;futex_wai+;S
681384;81979;5,9;0,5;159948;futex_wai+;S
681385;81979;99,9;8,7;2,7g;-;R
681386;81979;0,0;0,4;132092;pipe_read;S
681387;81979;99,9;6,5;2,0g;-;R
681388;81979;99,9;1,5;478040;-;R
681160;82263;0,0;0,4;126008;futex_wai+;S
681384;82263;0,0;0,5;159948;futex_wai+;S
681385;82263;94,4;8,7;2,7g;-;R
681386;82263;0,0;0,4;132092;pipe_read;S
681387;82263;94,4;5,3;1,6g;-;R
681388;82263;99,9;1,5;507080;-;R
681160;82550;0,0;0,4;126008;futex_wai+;S
681384;82550;0,0;0,5;159948;futex_wai+;S
681385;82550;99,9;8,7;2,7g;-;R
681386;82550;0,0;0,4;132092;pipe_read;S
681387;82550;99,9;4,8;1,5g;-;R
681388;82550;99,9;1,6;537968;-;R
681160;82831;0,0;0,4;126008;futex_wai+;S
681384;82831;0,0;0,5;159948;futex_wai+;S
681385;82831;99,9;8,7;2,7g;-;R
681386;82831;0,0;0,4;132092;pipe_read;S
681387;82831;99,9;4,8;1,5g;-;R
681388;82831;99,9;1,7;569912;-;R
681160;83120;0,0;0,4;126008;futex_wai+;S
681384;83120;0,0;0,5;159948;futex_wai+;S
681385;83120;99,9;8,7;2,7g;-;R
681386;83120;0,0;0,4;132092;pipe_read;S
681387;83120;99,9;5,3;1,6g;-;R
681388;83120;99,9;1,8;603440;-;R
681160;83412;0,0;0,4;126008;futex_wai+;S
681384;83412;0,0;0,5;159948;futex_wai+;S
681385;83412;99,9;8,7;2,7g;-;R
681386;83412;0,0;0,4;132092;pipe_read;S
681387;83412;99,9;5,7;1,8g;-;R
681388;83412;99,9;1,9;635120;-;R
681160;83699;0,0;0,4;126008;futex_wai+;S
681384;83699;0,0;0,5;159948;futex_wai+;S
681385;83699;99,9;8,7;2,7g;-;R
681386;83699;0,0;0,4;132092;pipe_read;S
681387;83699;99,9;4,0;1,3g;-;R
681388;83699;99,9;2,0;668912;-;R
681160;83978;0,0;0,4;126008;futex_wai+;S
681384;83978;0,0;0,5;159948;futex_wai+;S
681385;83978;99,9;8,7;2,7g;-;R
681386;83978;0,0;0,4;132092;pipe_read;S
681387;83978;99,9;4,0;1,3g;-;R
681388;83978;99,9;2,1;700592;-;R
681160;84265;0,0;0,4;126008;futex_wai+;S
681384;84265;0,0;0,5;159948;futex_wai+;S
681385;84265;99,9;8,7;2,7g;-;R
681386;84265;0,0;0,4;132092;pipe_read;S
681387;84265;99,9;4,0;1,3g;-;R
681388;84265;99,9;2,2;733856;-;R
681160;84546;0,0;0,4;126008;futex_wai+;S
681384;84546;0,0;0,5;159948;futex_wai+;S
681385;84546;99,9;8,7;2,7g;-;R
681386;84546;0,0;0,4;132092;pipe_read;S
681387;84546;94,4;4,1;1,3g;-;R
681388;84546;99,9;2,3;765800;-;R
681160;84840;0,0;0,4;126008;futex_wai+;S
681384;84840;0,0;0,5;159948;futex_wai+;S
681385;84840;99,9;8,7;2,7g;-;R
681386;84840;0,0;0,4;132092;pipe_read;S
681387;84840;99,9;4,6;1,4g;-;R
681388;84840;99,9;2,4;798800;-;R
681160;85129;0,0;0,4;126008;futex_wai+;S
681384;85129;0,0;0,5;159948;futex_wai+;S
681385;85129;99,9;8,7;2,7g;-;R
681386;85129;0,0;0,4;132092;pipe_read;S
681387;85129;99,9;5,0;1,6g;-;R
681388;85129;99,9;3,3;1,0g;-;R
681160;85416;0,0;0,4;126008;futex_wai+;S
681384;85416;0,0;0,5;159948;futex_wai+;S
681385;85416;99,9;8,7;2,7g;-;R
681386;85416;0,0;0,4;132092;pipe_read;S
681387;85416;99,9;5,5;1,7g;-;R
681388;85416;99,9;3,8;1,2g;-;R
681160;85707;0,0;0,4;126008;futex_wai+;S
681384;85707;0,0;0,5;159948;futex_wai+;S
681385;85707;99,9;9,9;3,1g;-;R
681386;85707;0,0;0,4;132092;pipe_read;S
681387;85707;99,9;6,7;2,1g;-;R
681388;85707;99,9;3,6;1,1g;-;R
681160;86025;0,0;0,4;126008;futex_wai+;S
681384;86025;0,0;0,5;159948;futex_wai+;S
681385;86025;99,9;8,7;2,7g;-;R
681386;86025;0,0;0,4;132092;pipe_read;S
681387;86025;99,9;8,1;2,5g;-;R
681388;86025;99,9;3,8;1,2g;-;R
681160;86318;0,0;0,4;126008;futex_wai+;S
681384;86318;0,0;0,5;159948;futex_wai+;S
681385;86318;99,9;8,2;2,6g;-;R
681386;86318;0,0;0,4;132092;pipe_read;S
681387;86318;99,9;9,3;2,9g;-;R
681388;86318;99,9;3,8;1,2g;-;R
681160;86609;0,0;0,4;126008;futex_wai+;S
681384;86609;0,0;0,5;159948;futex_wai+;S
681385;86609;99,9;8,2;2,6g;-;R
681386;86609;0,0;0,4;132092;pipe_read;S
681387;86609;99,9;7,9;2,5g;-;R
681388;86609;99,9;3,8;1,2g;-;R
681160;86899;0,0;0,4;126008;futex_wai+;S
681384;86899;0,0;0,5;159948;futex_wai+;S
681385;86899;99,9;8,7;2,7g;-;R
681386;86899;0,0;0,4;132092;pipe_read;S
681387;86899;99,9;7,9;2,5g;-;R
681388;86899;99,9;3,8;1,2g;-;R
681160;87200;0,0;0,4;126008;futex_wai+;S
681384;87200;0,0;0,5;159948;futex_wai+;S
681385;87200;99,9;9,1;2,8g;-;R
681386;87200;0,0;0,4;132092;pipe_read;S
681387;87200;99,9;7,9;2,5g;-;R
681388;87200;99,9;3,8;1,2g;-;R
681160;87480;0,0;0,4;126008;futex_wai+;S
681384;87480;0,0;0,5;159948;futex_wai+;S
681385;87480;99,9;7,4;2,3g;-;R
681386;87480;0,0;0,4;132092;pipe_read;S
681387;87480;99,9;8,2;2,6g;-;R
681388;87480;99,9;3,8;1,2g;-;R
681160;87766;0,0;0,4;126008;futex_wai+;S
681384;87766;0,0;0,5;159948;futex_wai+;S
681385;87766;94,4;7,4;2,3g;-;R
681386;87766;0,0;0,4;132092;pipe_read;S
681387;87766;94,4;8,5;2,7g;-;R
681388;87766;94,4;3,8;1,2g;-;R
681160;88055;0,0;0,4;126008;futex_wai+;S
681384;88055;0,0;0,5;159948;futex_wai+;S
681385;88055;94,4;7,4;2,3g;-;R
681386;88055;0,0;0,4;132092;pipe_read;S
681387;88055;99,9;8,8;2,8g;-;R
681388;88055;99,9;3,8;1,2g;-;R
681160;88339;0,0;0,4;126008;futex_wai+;S
681384;88339;0,0;0,5;159948;futex_wai+;S
681385;88339;99,9;7,5;2,3g;-;R
681386;88339;0,0;0,4;132092;pipe_read;S
681387;88339;99,9;9,4;2,9g;-;R
681388;88339;99,9;3,8;1,2g;-;R
681160;88628;0,0;0,4;126008;futex_wai+;S
681384;88628;0,0;0,5;159948;futex_wai+;S
681385;88628;99,9;7,9;2,5g;-;R
681386;88628;0,0;0,4;132092;pipe_read;S
681387;88628;99,9;10,7;3,3g;-;R
681388;88628;99,9;3,8;1,2g;-;R
681160;88917;0,0;0,4;126008;futex_wai+;S
681384;88917;0,0;0,5;159948;futex_wai+;S
681385;88917;99,9;8,4;2,6g;-;R
681386;88917;0,0;0,4;132092;pipe_read;S
681387;88917;99,9;11,9;3,7g;-;R
681388;88917;99,9;3,8;1,2g;-;R
681160;89206;0,0;0,4;126008;futex_wai+;S
681384;89206;0,0;0,5;159948;futex_wai+;S
681385;89206;99,9;8,9;2,8g;-;R
681386;89206;0,0;0,4;132092;pipe_read;S
681387;89206;94,4;11,9;3,7g;-;R
681388;89206;94,4;3,8;1,2g;-;R
681160;89494;0,0;0,4;126008;futex_wai+;S
681384;89494;0,0;0,5;159948;futex_wai+;S
681385;89494;94,4;9,5;3,0g;-;R
681386;89494;0,0;0,4;132092;pipe_read;S
681387;89494;94,4;11,7;3,7g;-;R
681388;89494;99,9;3,8;1,2g;-;R
681160;89780;0,0;0,4;126008;futex_wai+;S
681384;89780;0,0;0,5;159948;futex_wai+;S
681385;89780;99,9;9,9;3,1g;-;R
681386;89780;0,0;0,4;132092;pipe_read;S
681387;89780;99,9;11,7;3,7g;-;R
681388;89780;99,9;3,8;1,2g;-;R
681160;90065;0,0;0,4;126008;futex_wai+;S
681384;90065;0,0;0,5;159948;futex_wai+;S
681385;90065;99,9;8,9;2,8g;-;R
681386;90065;0,0;0,4;132092;pipe_read;S
681387;90065;99,9;11,7;3,7g;-;R
681388;90065;99,9;3,8;1,2g;-;R
681160;90354;0,0;0,4;126008;futex_wai+;S
681384;90354;0,0;0,5;159948;futex_wai+;S
681385;90354;99,9;8,9;2,8g;-;R
681386;90354;0,0;0,4;132092;pipe_read;S
681387;90354;99,9;11,9;3,7g;-;R
681388;90354;99,9;3,8;1,2g;-;R
681160;90642;0,0;0,4;126008;futex_wai+;S
681384;90642;0,0;0,5;159948;futex_wai+;S
681385;90642;99,9;8,9;2,8g;-;R
681386;90642;0,0;0,4;132092;pipe_read;S
681387;90642;99,9;12,1;3,8g;-;R
681388;90642;99,9;3,8;1,2g;-;R
681160;90940;0,0;0,4;126008;futex_wai+;S
681384;90940;0,0;0,5;159948;futex_wai+;S
681385;90940;99,9;9,5;3,0g;-;R
681386;90940;0,0;0,4;132092;pipe_read;S
681387;90940;99,9;12,3;3,8g;-;R
681388;90940;99,9;5,3;1,6g;-;R
681160;91229;0,0;0,4;126008;futex_wai+;S
681384;91229;0,0;0,5;159948;futex_wai+;S
681385;91229;99,9;10,4;3,2g;-;R
681386;91229;0,0;0,4;132092;pipe_read;S
681387;91229;99,9;13,2;4,1g;-;R
681388;91229;99,9;5,4;1,7g;-;R
