PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
614371;67980;0,0;0,4;140176;pipe_read;S
614372;67980;99,9;6,1;1,9g;-;R
614373;67980;99,9;9,0;2,8g;-;R
614170;68254;0,0;0,4;124552;futex_wai+;S
614370;68254;99,9;9,4;3,0g;-;R
614371;68254;0,0;0,4;140176;pipe_read;S
614372;68254;99,9;6,2;1,9g;-;R
614373;68254;99,9;9,1;2,8g;-;R
614170;68546;0,0;0,4;124552;futex_wai+;S
614370;68546;99,9;9,4;2,9g;-;R
614371;68546;0,0;0,4;140176;pipe_read;S
614372;68546;99,9;5,1;1,6g;-;R
614373;68546;99,9;8,4;2,6g;-;R
614170;68850;0,0;0,4;124552;futex_wai+;S
614370;68850;99,9;9,9;3,1g;-;R
614371;68850;0,0;0,4;140176;pipe_read;S
614372;68850;94,4;6,4;2,0g;-;R
614373;68850;94,4;9,1;2,9g;-;R
614170;69133;0,0;0,4;124552;futex_wai+;S
614370;69133;99,9;9,8;3,1g;-;R
614371;69133;0,0;0,4;140176;pipe_read;S
614372;69133;99,9;6,4;2,0g;-;R
614373;69133;99,9;9,3;2,9g;-;R
614170;69435;0,0;0,4;124552;futex_wai+;S
614370;69435;99,9;10,5;3,3g;-;R
614371;69435;0,0;0,4;140176;pipe_read;S
614372;69435;99,9;5,6;1,7g;-;R
614373;69435;99,9;8,9;2,8g;-;R
614170;69718;0,0;0,4;124552;futex_wai+;S
614370;69718;99,9;9,1;2,8g;-;R
614371;69718;0,0;0,4;140176;pipe_read;S
614372;69718;99,9;6,5;2,0g;-;R
614373;69718;99,9;9,3;2,9g;-;R
614170;70011;0,0;0,4;124552;futex_wai+;S
614370;70011;99,9;10,0;3,1g;-;R
614371;70011;0,0;0,4;140176;pipe_read;S
614372;70011;99,9;6,7;2,1g;-;R
614373;70011;94,4;9,5;3,0g;-;R
614170;70317;0,0;0,4;124552;futex_wai+;S
614370;70317;99,9;10,8;3,4g;-;R
614371;70317;0,0;0,4;140176;pipe_read;S
614372;70317;99,9;6,3;2,0g;-;R
614373;70317;99,9;9,2;2,9g;-;R
614170;70648;0,0;0,4;124552;futex_wai+;S
614370;70648;94,4;9,5;3,0g;-;R
614371;70648;0,0;0,4;140176;pipe_read;S
614372;70648;99,9;6,7;2,1g;-;R
614373;70648;99,9;9,5;3,0g;-;R
614170;70939;0,0;0,4;124552;futex_wai+;S
614370;70939;99,9;9,7;3,1g;-;R
614371;70939;0,0;0,4;140176;pipe_read;S
614372;70939;99,9;6,2;1,9g;-;R
614373;70939;99,9;9,6;3,0g;-;R
614170;71242;0,0;0,4;124552;futex_wai+;S
614370;71242;94,4;7,6;2,4g;-;R
614371;71242;0,0;0,4;140176;pipe_read;S
614372;71242;94,4;6,8;2,1g;-;R
614373;71242;94,4;9,6;3,0g;-;R
614170;71528;0,0;0,4;124552;futex_wai+;S
614370;71528;99,9;7,8;2,4g;-;R
614371;71528;0,0;0,4;140176;pipe_read;S
614372;71528;99,9;6,8;2,1g;-;R
614373;71528;99,9;9,6;3,0g;-;R
614170;71804;0,0;0,4;124552;futex_wai+;S
614370;71804;99,9;7,9;2,5g;-;R
614371;71804;0,0;0,4;140176;pipe_read;S
614372;71804;99,9;5,8;1,8g;-;R
614373;71804;99,9;8,5;2,7g;-;R
614170;72082;0,0;0,4;124552;futex_wai+;S
614370;72082;99,9;8,2;2,6g;-;R
614371;72082;0,0;0,4;140176;pipe_read;S
614372;72082;99,9;7,0;2,2g;-;R
614373;72082;99,9;9,8;3,1g;-;R
614170;72369;0,0;0,4;124552;futex_wai+;S
614370;72369;99,9;8,3;2,6g;-;R
614371;72369;0,0;0,4;140176;pipe_read;S
614372;72369;99,9;7,0;2,2g;-;R
614373;72369;99,9;9,8;3,1g;-;R
614170;72649;0,0;0,4;124552;futex_wai+;S
614370;72649;99,9;8,4;2,6g;-;R
614371;72649;0,0;0,4;140176;pipe_read;S
614372;72649;99,9;6,2;1,9g;-;R
614373;72649;99,9;8,7;2,7g;-;R
614170;72948;0,0;0,4;124552;futex_wai+;S
614370;72948;99,9;8,2;2,6g;-;R
614371;72948;0,0;0,4;140176;pipe_read;S
614372;72948;99,9;7,2;2,2g;-;R
614373;72948;99,9;9,9;3,1g;-;R
614170;73223;0,0;0,4;124552;futex_wai+;S
614370;73223;99,9;8,2;2,6g;-;R
614371;73223;0,0;0,4;140176;pipe_read;S
614372;73223;99,9;7,2;2,3g;-;R
614373;73223;99,9;9,9;3,1g;-;R
614170;73496;0,0;0,4;124552;futex_wai+;S
614370;73496;99,9;8,2;2,6g;-;R
614371;73496;0,0;0,4;140176;pipe_read;S
614372;73496;99,9;6,5;2,0g;-;R
614373;73496;99,9;9,0;2,8g;-;R
614170;73791;0,0;0,4;124552;futex_wai+;S
614370;73791;99,9;8,2;2,6g;-;R
614371;73791;0,0;0,4;140176;pipe_read;S
614372;73791;99,9;7,3;2,3g;-;R
614373;73791;99,9;10,1;3,2g;-;R
614170;74096;0,0;0,4;124552;futex_wai+;S
614370;74096;99,9;8,2;2,6g;-;R
614371;74096;0,0;0,4;140176;pipe_read;S
614372;74096;99,9;7,5;2,3g;-;R
614373;74096;99,9;10,1;3,2g;-;R
614170;74369;0,0;0,4;124552;futex_wai+;S
614370;74369;99,9;8,2;2,6g;-;R
614371;74369;0,0;0,4;140176;pipe_read;S
614372;74369;99,9;6,3;2,0g;-;R
614373;74369;99,9;9,3;2,9g;-;R
614170;74646;0,0;0,4;124552;futex_wai+;S
614370;74646;99,9;8,2;2,6g;-;R
614371;74646;0,0;0,4;140176;pipe_read;S
614372;74646;99,9;6,6;2,1g;-;R
614373;74646;99,9;10,3;3,2g;-;R
614170;74922;0,0;0,4;124552;futex_wai+;S
614370;74922;99,9;8,2;2,6g;-;R
614371;74922;0,0;0,4;140176;pipe_read;S
614372;74922;99,9;7,0;2,2g;-;R
614373;74922;99,9;10,3;3,2g;-;R
614170;75197;0,0;0,4;124552;futex_wai+;S
614370;75197;99,9;8,2;2,6g;-;R
614371;75197;0,0;0,4;140176;pipe_read;S
614372;75197;99,9;7,3;2,3g;-;R
614373;75197;99,9;9,5;3,0g;-;R
614170;75494;0,0;0,4;124552;futex_wai+;S
614370;75494;99,9;8,2;2,6g;-;R
614371;75494;0,0;0,4;140176;pipe_read;S
614372;75494;99,9;5,1;1,6g;-;R
614373;75494;99,9;10,4;3,3g;-;R
614170;75792;0,0;0,4;124552;futex_wai+;S
614370;75792;99,9;8,4;2,6g;-;R
614371;75792;0,0;0,4;140176;pipe_read;S
614372;75792;94,1;5,3;1,6g;-;R
614373;75792;99,9;10,5;3,3g;-;R
614170;76068;0,0;0,4;124552;futex_wai+;S
614370;76068;99,9;8,4;2,6g;-;R
614371;76068;0,0;0,4;140176;pipe_read;S
614372;76068;99,9;5,3;1,6g;-;R
614373;76068;99,9;9,8;3,1g;-;R
614170;76345;0,0;0,4;124552;futex_wai+;S
614370;76345;99,9;8,4;2,6g;-;R
614371;76345;0,0;0,4;140176;pipe_read;S
614372;76345;99,9;5,3;1,6g;-;R
614373;76345;99,9;10,6;3,3g;-;R
614170;76627;0,0;0,4;124552;futex_wai+;S
614370;76627;99,9;8,4;2,6g;-;R
614371;76627;0,0;0,4;140176;pipe_read;S
614372;76627;99,9;5,3;1,6g;-;R
614373;76627;99,9;10,7;3,4g;-;R
614170;76897;0,0;0,4;124552;futex_wai+;S
614370;76897;99,9;8,4;2,6g;-;R
614371;76897;0,0;0,4;140176;pipe_read;S
614372;76897;99,9;5,3;1,6g;-;R
614373;76897;99,9;10,0;3,1g;-;R
614170;77201;0,0;0,4;124552;futex_wai+;S
614370;77201;94,4;8,2;2,6g;-;R
614371;77201;0,0;0,4;140176;pipe_read;S
614372;77201;99,9;5,3;1,6g;-;R
614373;77201;94,4;10,7;3,4g;-;R
614170;77477;0,0;0,4;124552;futex_wai+;S
614370;77477;99,9;9,1;2,9g;-;R
614371;77477;0,0;0,4;140176;pipe_read;S
614372;77477;99,9;5,3;1,6g;-;R
614373;77477;99,9;10,9;3,4g;-;R
614170;77765;0,0;0,4;124552;futex_wai+;S
614370;77765;99,9;9,7;3,0g;-;R
614371;77765;0,0;0,4;140176;pipe_read;S
614372;77765;99,9;5,3;1,6g;-;R
614373;77765;99,9;8,0;2,5g;-;R
614170;78061;0,0;0,4;124552;futex_wai+;S
614370;78061;99,9;9,6;3,0g;-;R
614371;78061;0,0;0,4;140176;pipe_read;S
614372;78061;99,9;5,3;1,6g;-;R
614373;78061;94,4;9,6;3,0g;-;R
614170;78356;0,0;0,4;124552;futex_wai+;S
614370;78356;99,9;9,4;3,0g;-;R
614371;78356;0,0;0,4;140176;pipe_read;S
614372;78356;99,9;5,3;1,6g;-;R
614373;78356;99,9;7,6;2,4g;-;R
614170;78647;0,0;0,4;124552;futex_wai+;S
614370;78647;99,9;9,4;3,0g;-;R
614371;78647;0,0;0,4;140176;pipe_read;S
614372;78647;99,9;5,3;1,6g;-;R
614373;78647;99,9;8,7;2,7g;-;R
614170;78930;0,0;0,4;124552;futex_wai+;S
614370;78930;99,9;9,8;3,1g;-;R
614371;78930;0,0;0,4;140176;pipe_read;S
614372;78930;94,4;5,3;1,6g;-;R
614373;78930;99,9;8,7;2,7g;-;R
614170;79213;0,0;0,4;124552;futex_wai+;S
614370;79213;99,9;9,4;3,0g;-;R
614371;79213;0,0;0,4;140176;pipe_read;S
614372;79213;99,9;3,2;1,0g;-;R
614373;79213;99,9;8,7;2,7g;-;R
614170;79500;0,0;0,4;124552;futex_wai+;S
614370;79500;99,9;9,4;3,0g;-;R
614371;79500;0,0;0,4;140176;pipe_read;S
614372;79500;99,9;1,5;484920;-;R
614373;79500;99,9;8,7;2,7g;-;R
614170;79792;0,0;0,4;124552;futex_wai+;S
614370;79792;99,9;9,4;3,0g;-;R
614371;79792;0,0;0,4;140176;pipe_read;S
614372;79792;99,9;1,5;484920;-;R
614373;79792;99,9;8,7;2,7g;-;R
614170;80080;0,0;0,4;124552;futex_wai+;S
614370;80080;99,9;9,4;3,0g;-;R
614371;80080;0,0;0,4;140176;pipe_read;S
614372;80080;99,9;1,5;484920;-;R
614373;80080;99,9;8,7;2,7g;-;R
614170;80376;0,0;0,4;124552;futex_wai+;S
614370;80376;47,1;9,4;3,0g;rq_qos_wa+;D
614371;80376;0,0;0,4;140176;pipe_read;S
614372;80376;99,9;1,5;498380;-;R
614373;80376;99,9;8,7;2,7g;-;R
614170;80647;0,0;0,4;124552;futex_wai+;S
614370;80647;11,8;9,4;3,0g;rq_qos_wa+;D
614371;80647;0,0;0,4;140176;pipe_read;S
614372;80647;99,9;1,6;526100;-;R
614373;80647;99,9;8,7;2,7g;-;R
614170;80941;0,0;0,4;124552;futex_wai+;S
614370;80941;11,8;9,4;3,0g;rq_qos_wa+;D
614371;80941;0,0;0,4;140176;pipe_read;S
614372;80941;99,9;1,7;557252;-;R
614373;80941;99,9;8,7;2,7g;-;R
614170;81216;0,0;0,4;124552;futex_wai+;S
614370;81216;58,8;9,4;3,0g;-;R
614371;81216;0,0;0,4;140176;pipe_read;S
614372;81216;99,9;1,8;586028;-;R
614373;81216;99,9;8,7;2,7g;-;R
614170;81492;0,0;0,4;124552;futex_wai+;S
614370;81492;99,9;1,4;460716;-;R
614371;81492;0,0;0,4;140176;pipe_read;S
614372;81492;99,9;1,9;615068;-;R
614373;81492;99,9;8,7;2,7g;-;R
614170;81767;0,0;0,4;124552;futex_wai+;S
614370;81767;99,9;0,4;139676;-;R
614371;81767;0,0;0,4;140176;pipe_read;S
614372;81767;99,9;2,0;645692;-;R
614373;81767;99,9;8,7;2,7g;-;R
614170;82035;0,0;0,4;124552;futex_wai+;S
614370;82035;99,9;0,5;160796;-;R
614371;82035;0,0;0,4;140176;pipe_read;S
614372;82035;99,9;2,1;677372;-;R
614373;82035;99,9;8,7;2,7g;-;R
614170;82303;0,0;0,4;124552;futex_wai+;S
614370;82303;99,9;0,6;180860;-;R
614371;82303;0,0;0,4;140176;pipe_read;S
614372;82303;99,9;2,2;705884;-;R
614373;82303;99,9;8,7;2,7g;-;R
614170;82574;0,0;0,4;124552;futex_wai+;S
614370;82574;99,9;0,6;201188;-;R
614371;82574;0,0;0,4;140176;pipe_read;S
614372;82574;99,9;2,2;735980;-;R
614373;82574;99,9;8,7;2,7g;-;R
614170;82847;0,0;0,4;124552;futex_wai+;S
614370;82847;99,9;0,7;221780;-;R
614371;82847;0,0;0,4;140176;pipe_read;S
614372;82847;99,9;2,3;767924;-;R
614373;82847;99,9;8,7;2,7g;-;R
614170;83134;0,0;0,4;124552;futex_wai+;S
614370;83134;99,9;0,7;242372;-;R
614371;83134;0,0;0,4;140176;pipe_read;S
614372;83134;99,9;2,4;798548;-;R
614373;83134;99,9;9,9;3,1g;-;R
614170;83416;0,0;0,4;124552;futex_wai+;S
614370;83416;99,9;0,8;263756;-;R
614371;83416;0,0;0,4;140176;pipe_read;S
614372;83416;99,9;3,3;1,0g;-;R
614373;83416;99,9;8,7;2,7g;-;R
614170;83689;0,0;0,4;124552;futex_wai+;S
614370;83689;99,9;0,9;284348;-;R
614371;83689;0,0;0,4;140176;pipe_read;S
614372;83689;99,9;4,0;1,2g;-;R
614373;83689;99,9;8,2;2,6g;-;R
614170;83967;0,0;0,4;124552;futex_wai+;S
614370;83967;99,9;0,9;305732;-;R
614371;83967;0,0;0,4;140176;pipe_read;S
614372;83967;99,9;3,3;1,0g;-;R
614373;83967;99,9;8,2;2,6g;-;R
614170;84245;0,0;0,4;124552;futex_wai+;S
614370;84245;99,9;1,0;327644;-;R
614371;84245;0,0;0,4;140176;pipe_read;S
614372;84245;99,9;4,0;1,2g;-;R
614373;84245;99,9;8,7;2,7g;-;R
614170;84521;0,0;0,4;124552;futex_wai+;S
614370;84521;99,9;1,1;349292;-;R
614371;84521;0,0;0,4;140176;pipe_read;S
614372;84521;94,4;4,0;1,2g;-;R
614373;84521;99,9;9,1;2,8g;-;R
614170;84800;0,0;0,4;124552;futex_wai+;S
614370;84800;99,9;1,1;370676;-;R
614371;84800;0,0;0,4;140176;pipe_read;S
614372;84800;99,9;4,0;1,2g;-;R
614373;84800;99,9;7,6;2,4g;-;R
614170;85079;0,0;0,4;124552;futex_wai+;S
614370;85079;99,9;1,2;393908;-;R
614371;85079;0,0;0,4;140176;pipe_read;S
614372;85079;99,9;4,0;1,2g;-;R
614373;85079;94,4;7,4;2,3g;-;R
614170;85352;0,0;0,4;124552;futex_wai+;S
614370;85352;94,4;2,0;671636;-;R
614371;85352;0,0;0,4;140176;pipe_read;S
614372;85352;94,4;4,0;1,2g;-;R
614373;85352;94,4;7,4;2,3g;-;R
614170;85631;0,0;0,4;124552;futex_wai+;S
614370;85631;99,9;1,4;460168;-;R
614371;85631;0,0;0,4;140176;pipe_read;S
614372;85631;99,9;4,0;1,2g;-;R
614373;85631;99,9;7,5;2,3g;-;R
614170;85894;0,0;0,4;124552;futex_wai+;S
614370;85894;99,9;2,0;670520;-;R
614371;85894;0,0;0,4;140176;pipe_read;S
614372;85894;99,9;4,0;1,2g;-;R
614373;85894;99,9;7,9;2,5g;-;R
614170;86169;0,0;0,4;124552;futex_wai+;S
614370;86169;94,4;2,0;670520;-;R
614371;86169;0,0;0,4;140176;pipe_read;S
614372;86169;99,9;4,0;1,2g;-;R
614373;86169;94,4;8,4;2,6g;-;R
614170;86435;0,0;0,4;124552;futex_wai+;S
614370;86435;99,9;2,0;670520;-;R
614371;86435;0,0;0,4;140176;pipe_read;S
614372;86435;99,9;4,0;1,2g;-;R
614373;86435;99,9;8,8;2,8g;-;R
614170;86700;0,0;0,4;124552;futex_wai+;S
614370;86700;99,9;2,0;670520;-;R
614371;86700;0,0;0,4;140176;pipe_read;S
614372;86700;99,9;4,0;1,2g;-;R
614373;86700;99,9;9,5;3,0g;-;R
614170;86972;0,0;0,4;124552;futex_wai+;S
614370;86972;94,4;2,0;670520;-;R
614371;86972;0,0;0,4;140176;pipe_read;S
614372;86972;99,9;4,0;1,2g;-;R
614373;86972;94,4;9,5;3,0g;-;R
614170;87254;0,0;0,4;124552;futex_wai+;S
614370;87254;99,9;2,0;670520;-;R
614371;87254;0,0;0,4;140176;pipe_read;S
614372;87254;99,9;4,0;1,2g;-;R
614373;87254;99,9;9,0;2,8g;-;R
614170;87525;0,0;0,4;124552;futex_wai+;S
614370;87525;99,9;2,0;670520;-;R
614371;87525;0,0;0,4;140176;pipe_read;S
614372;87525;99,9;4,0;1,2g;-;R
614373;87525;99,9;9,0;2,8g;-;R
614170;87797;0,0;0,4;124552;futex_wai+;S
614370;87797;99,9;2,0;670520;-;R
614371;87797;0,0;0,4;140176;pipe_read;S
614372;87797;99,9;4,0;1,2g;-;R
614373;87797;99,9;9,0;2,8g;-;R
614170;88076;0,0;0,4;124552;futex_wai+;S
614370;88076;99,9;2,0;670520;-;R
614371;88076;0,0;0,4;140176;pipe_read;S
614372;88076;99,9;4,0;1,2g;-;R
614373;88076;99,9;9,2;2,9g;-;R
614170;88349;0,0;0,4;124552;futex_wai+;S
614370;88349;99,9;2,0;670520;-;R
614371;88349;0,0;0,4;140176;pipe_read;S
614372;88349;99,9;4,0;1,2g;-;R
614373;88349;99,9;10,1;3,2g;-;R
614170;88620;0,0;0,4;124552;futex_wai+;S
614370;88620;99,9;2,0;670520;-;R
614371;88620;0,0;0,4;140176;pipe_read;S
614372;88620;99,9;4,0;1,2g;-;R
614373;88620;99,9;11,0;3,4g;-;R
614170;88900;0,0;0,4;124552;futex_wai+;S
614370;88900;99,9;2,3;753000;-;R
614371;88900;0,0;0,4;140176;pipe_read;S
614372;88900;99,9;4,5;1,4g;-;R
614373;88900;99,9;11,9;3,7g;-;R
614170;89176;0,0;0,4;124552;futex_wai+;S
614370;89176;99,9;3,1;985,9m;-;R
614371;89176;0,0;0,4;140176;pipe_read;S
614372;89176;99,9;5,4;1,7g;-;R
614373;89176;99,9;12,8;4,0g;-;R
614170;89451;0,0;0,4;124552;futex_wai+;S
614370;89451;94,4;2,6;862352;-;R
614371;89451;0,0;0,4;140176;pipe_read;S
614372;89451;99,9;5,5;1,7g;-;R
614373;89451;99,9;14,2;4,4g;-;R
614170;89729;0,0;0,4;124552;futex_wai+;S
614370;89729;99,9;3,2;1,0g;-;R
614371;89729;0,0;0,4;140176;pipe_read;S
614372;89729;99,9;5,0;1,6g;-;R
614373;89729;99,9;15,4;4,8g;-;R
614170;90004;0,0;0,4;124552;futex_wai+;S
614370;90004;99,9;2,6;853432;-;R
614371;90004;0,0;0,4;140176;pipe_read;S
614372;90004;99,9;5,6;1,7g;-;R
614373;90004;99,9;16,7;5,2g;-;R
614170;90284;0,0;0,4;124552;futex_wai+;S
614370;90284;99,9;3,3;1,0g;-;R
614371;90284;0,0;0,4;140176;pipe_read;S
614372;90284;99,9;5,7;1,8g;-;R
614373;90284;99,9;13,7;4,3g;-;R
614170;90560;0,0;0,4;124552;futex_wai+;S
614370;90560;99,9;2,9;954732;-;R
614371;90560;0,0;0,4;140176;pipe_read;S
614372;90560;99,9;5,1;1,6g;-;R
614373;90560;99,9;13,7;4,3g;-;R
614170;90831;0,0;0,4;124552;futex_wai+;S
614370;90831;94,4;3,4;1,1g;-;R
614371;90831;0,0;0,4;140176;pipe_read;S
614372;90831;94,4;5,7;1,8g;-;R
614373;90831;94,4;13,7;4,3g;-;R
614170;91106;0,0;0,4;124552;futex_wai+;S
614370;91106;99,9;3,2;1,0g;-;R
614371;91106;0,0;0,4;140176;pipe_read;S
614372;91106;99,9;5,9;1,8g;-;R
614373;91106;99,9;13,8;4,3g;-;R
614170;91378;0,0;0,4;124552;futex_wai+;S
614370;91378;99,9;3,5;1,1g;-;R
614371;91378;0,0;0,4;140176;pipe_read;S
614372;91378;99,9;5,5;1,7g;-;R
614373;91378;99,9;14,1;4,4g;-;R
614170;91644;0,0;0,4;124552;futex_wai+;S
614370;91644;99,9;3,4;1,1g;-;R
614371;91644;0,0;0,4;140176;pipe_read;S
614372;91644;99,9;5,9;1,8g;-;R
614373;91644;99,9;14,4;4,5g;-;R
614170;91916;0,0;0,4;124552;futex_wai+;S
614370;91916;99,9;3,7;1,2g;-;R
614371;91916;0,0;0,4;140176;pipe_read;S
614372;91916;99,9;6,0;1,9g;-;R
614373;91916;99,9;14,7;4,6g;-;R
614170;92186;0,0;0,4;124552;futex_wai+;S
614370;92186;99,9;3,6;1,1g;-;R
614371;92186;0,0;0,4;140176;pipe_read;S
614372;92186;99,9;5,6;1,8g;-;R
614373;92186;99,9;15,1;4,7g;-;R
614170;92459;0,0;0,4;124552;futex_wai+;S
614370;92459;99,9;3,8;1,2g;-;R
614371;92459;0,0;0,4;140176;pipe_read;S
614372;92459;99,9;6,0;1,9g;-;R
614373;92459;99,9;16,4;5,1g;-;R
614170;92733;0,0;0,4;124552;futex_wai+;S
614370;92733;99,9;3,8;1,2g;-;R
614371;92733;0,0;0,4;140176;pipe_read;S
614372;92733;99,9;6,2;1,9g;-;R
614373;92733;99,9;17,4;5,5g;-;R
614170;93005;0,0;0,4;124552;futex_wai+;S
614370;93005;99,9;3,8;1,2g;-;R
614371;93005;0,0;0,4;140176;pipe_read;S
614372;93005;99,9;6,0;1,9g;-;R
614373;93005;99,9;18,5;5,8g;-;R
614170;93274;0,0;0,4;124552;futex_wai+;S
614370;93274;99,9;3,9;1,2g;-;R
614371;93274;0,0;0,4;140176;pipe_read;S
614372;93274;99,9;6,2;1,9g;-;R
614373;93274;99,9;16,3;5,1g;-;R
614170;93550;0,0;0,4;124552;futex_wai+;S
614370;93550;94,4;3,9;1,2g;-;R
614371;93550;0,0;0,4;140176;pipe_read;S
614372;93550;99,9;6,4;2,0g;-;R
614373;93550;99,9;16,7;5,2g;-;R
614170;93836;0,0;0,4;124552;futex_wai+;S
614370;93836;99,9;4,0;1,3g;-;R
614371;93836;0,0;0,4;140176;pipe_read;S
614372;93836;99,9;6,4;2,0g;-;R
614373;93836;99,9;17,1;5,3g;-;R
614170;94112;0,0;0,4;124552;futex_wai+;S
614370;94112;99,9;3,2;1,0g;-;R
614371;94112;0,0;0,4;140176;pipe_read;S
614372;94112;99,9;6,4;2,0g;-;R
614373;94112;99,9;16,9;5,3g;-;R
614170;94392;0,0;0,4;124552;futex_wai+;S
614370;94392;99,9;4,1;1,3g;-;R
614371;94392;0,0;0,4;140176;pipe_read;S
614372;94392;99,9;5,3;1,6g;-;R
614373;94392;99,9;17,2;5,4g;-;R
614170;94661;0,0;0,4;124552;futex_wai+;S
614370;94661;99,9;3,4;1,1g;-;R
614371;94661;0,0;0,4;140176;pipe_read;S
614372;94661;99,9;6,5;2,0g;-;R
614373;94661;99,9;17,4;5,5g;-;R
614170;94944;0,0;0,4;124552;futex_wai+;S
614370;94944;99,9;4,2;1,3g;-;R
614371;94944;0,0;0,4;140176;pipe_read;S
614372;94944;99,9;6,5;2,0g;-;R
614373;94944;99,9;17,1;5,4g;-;R
614170;95218;0,0;0,4;124552;futex_wai+;S
614370;95218;99,9;3,7;1,2g;-;R
614371;95218;0,0;0,4;140176;pipe_read;S
614372;95218;99,9;5,6;1,8g;-;R
614373;95218;99,9;17,6;5,5g;-;R
614170;95500;0,0;0,4;124552;futex_wai+;S
614370;95500;99,9;4,4;1,4g;-;R
614371;95500;0,0;0,4;140176;pipe_read;S
614372;95500;99,9;6,7;2,1g;-;R
614373;95500;99,9;17,6;5,5g;-;R
614170;95775;0,0;0,4;124552;futex_wai+;S
614370;95775;99,9;2,5;806172;-;R
614371;95775;0,0;0,4;140176;pipe_read;S
614372;95775;99,9;6,8;2,1g;-;R
614373;95775;99,9;18,1;5,7g;-;R
614170;96061;0,0;0,4;124552;futex_wai+;S
614370;96061;94,4;3,4;1,1g;-;R
614371;96061;0,0;0,4;140176;pipe_read;S
614372;96061;99,9;6,2;1,9g;-;R
614373;96061;94,4;18,4;5,8g;-;R
614170;96337;0,0;0,4;124552;futex_wai+;S
614370;96337;99,9;3,0;982176;-;R
614371;96337;0,0;0,4;140176;pipe_read;S
614372;96337;99,9;6,8;2,1g;-;R
614373;96337;99,9;18,8;5,9g;-;R
614170;96617;0,0;0,4;124552;futex_wai+;S
614370;96617;99,9;3,0;982176;-;R
614371;96617;0,0;0,4;140176;pipe_read;S
614372;96617;99,9;7,0;2,2g;-;R
614373;96617;99,9;18,8;5,9g;-;R
614170;96896;0,0;0,4;124552;futex_wai+;S
614370;96896;99,9;3,0;982176;-;R
614371;96896;0,0;0,4;140176;pipe_read;S
614372;96896;99,9;6,7;2,1g;-;R
614373;96896;99,9;19,6;6,1g;-;R
614170;97171;0,0;0,4;124552;futex_wai+;S
614370;97171;94,4;3,0;982176;-;R
614371;97171;0,0;0,4;140176;pipe_read;S
614372;97171;99,9;7,0;2,2g;-;R
614373;97171;94,4;19,6;6,1g;-;R
614170;97447;0,0;0,4;124552;futex_wai+;S
614370;97447;99,9;3,0;982176;-;R
614371;97447;0,0;0,4;140176;pipe_read;S
614372;97447;99,9;7,2;2,2g;-;R
614373;97447;99,9;19,6;6,1g;-;R
614170;97724;0,0;0,4;124552;futex_wai+;S
614370;97724;99,9;3,0;982176;-;R
614371;97724;0,0;0,4;140176;pipe_read;S
614372;97724;99,9;7,0;2,2g;-;R
614373;97724;99,9;16,9;5,3g;-;R
614170;98001;0,0;0,4;124552;futex_wai+;S
614370;98001;99,9;3,0;982176;-;R
614371;98001;0,0;0,4;140176;pipe_read;S
614372;98001;99,9;7,2;2,2g;-;R
614373;98001;99,9;17,8;5,6g;-;R
614170;98282;0,0;0,4;124552;futex_wai+;S
614370;98282;99,9;3,0;982176;-;R
614371;98282;0,0;0,4;140176;pipe_read;S
614372;98282;99,9;6,9;2,2g;-;R
614373;98282;99,9;18,7;5,8g;-;R
614170;98564;0,0;0,4;124552;futex_wai+;S
614370;98564;99,9;3,0;982176;-;R
614371;98564;0,0;0,4;140176;pipe_read;S
614372;98564;94,1;7,3;2,3g;-;R
614373;98564;99,9;19,2;6,0g;-;R
614170;98842;0,0;0,4;124552;futex_wai+;S
614370;98842;99,9;3,0;982176;-;R
614371;98842;0,0;0,4;140176;pipe_read;S
614372;98842;99,9;7,3;2,3g;-;R
614373;98842;99,9;18,0;5,6g;-;R
614170;99128;0,0;0,4;124552;futex_wai+;S
614370;99128;99,9;3,0;982176;-;R
614371;99128;0,0;0,4;140176;pipe_read;S
614372;99128;99,9;6,2;1,9g;-;R
614373;99128;99,9;17,3;5,4g;-;R
614170;99423;0,0;0,4;124552;futex_wai+;S
614370;99423;99,9;3,0;982340;-;R
614371;99423;0,0;0,4;140176;pipe_read;S
614372;99423;99,9;5,2;1,6g;-;R
614373;99423;99,9;18,8;5,9g;-;R
614170;99720;0,0;0,4;124552;futex_wai+;S
614370;99720;99,9;3,0;972648;-;R
614371;99720;0,0;0,4;140176;pipe_read;S
614372;99720;99,9;6,5;2,0g;-;R
614373;99720;99,9;18,8;5,9g;-;R
614170;100023;0,0;0,4;124552;futex_wai+;S
614370;100023;99,9;3,0;982112;-;R
614371;100023;0,0;0,4;140176;pipe_read;S
614372;100023;99,9;4,7;1,5g;-;R
614373;100023;99,9;18,4;5,8g;-;R
614170;100314;0,0;0,4;124552;futex_wai+;S
614370;100314;99,9;3,4;1,1g;-;R
614371;100314;0,0;0,4;140176;pipe_read;S
614372;100314;99,9;5,3;1,6g;-;R
614373;100314;99,9;15,9;5,0g;-;R
614170;100601;0,0;0,4;124552;futex_wai+;S
614370;100601;99,9;2,1;705220;-;R
614371;100601;0,0;0,4;140176;pipe_read;S
614372;100601;99,9;5,3;1,6g;-;R
614373;100601;99,9;16,7;5,2g;-;R
614170;100878;0,0;0,4;124552;futex_wai+;S
614370;100878;99,9;2,1;705220;-;R
614371;100878;0,0;0,4;140176;pipe_read;S
