PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
411185;103443;99,9;3,2;1,0g;-;R
411186;103443;94,4;20,3;6,3g;-;R
411082;103706;0,0;0,4;123428;futex_wai+;S
411185;103706;99,9;3,2;1,0g;-;R
411186;103706;99,9;17,8;5,6g;-;R
411082;103956;0,0;0,4;123428;futex_wai+;S
411185;103956;99,9;3,2;1,0g;-;R
411186;103956;99,9;20,3;6,3g;-;R
411082;104208;0,0;0,4;123428;futex_wai+;S
411185;104208;99,9;3,2;1,0g;-;R
411186;104208;99,9;22,6;7,1g;-;R
411082;104458;0,0;0,4;123428;futex_wai+;S
411185;104458;99,9;3,2;1,0g;-;R
411186;104458;99,9;20,7;6,5g;-;R
411082;104721;0,0;0,4;123428;futex_wai+;S
411185;104721;94,4;3,2;1,0g;-;R
411186;104721;94,4;21,6;6,7g;-;R
411082;104991;0,0;0,4;123428;futex_wai+;S
411185;104991;99,9;3,2;1,0g;-;R
411186;104991;99,9;21,2;6,6g;-;R
411082;105256;0,0;0,4;123428;futex_wai+;S
411185;105256;99,9;3,2;1,0g;-;R
411186;105256;99,9;17,7;5,6g;-;R
411082;105526;0,0;0,4;123428;futex_wai+;S
411185;105526;99,9;4,6;1,4g;-;R
411186;105526;99,9;18,0;5,6g;-;R
411082;105789;0,0;0,4;123428;futex_wai+;S
411185;105789;99,9;4,8;1,5g;-;R
411186;105789;99,9;18,4;5,8g;-;R
411082;106053;0,0;0,4;123428;futex_wai+;S
411185;106053;99,9;4,8;1,5g;-;R
411186;106053;99,9;18,2;5,7g;-;R
411082;106317;0,0;0,4;123428;futex_wai+;S
411185;106317;99,9;4,8;1,5g;-;R
411186;106317;99,9;18,2;5,7g;-;R
411082;106586;0,0;0,4;123428;futex_wai+;S
411185;106586;99,9;4,9;1,5g;-;R
411186;106586;99,9;18,6;5,8g;-;R
411082;106848;0,0;0,4;123428;futex_wai+;S
411185;106848;99,9;3,7;1,2g;-;R
411186;106848;99,9;18,6;5,8g;-;R
411082;107116;0,0;0,4;123428;futex_wai+;S
411185;107116;99,9;5,0;1,6g;-;R
411186;107116;99,9;19,4;6,1g;-;R
411082;107383;0,0;0,4;123428;futex_wai+;S
411185;107383;99,9;5,1;1,6g;-;R
411186;107383;99,9;18,6;5,8g;-;R
411082;107633;0,0;0,4;123428;futex_wai+;S
411185;107633;99,9;3,8;1,2g;-;R
411186;107633;99,9;18,6;5,8g;-;R
411082;107883;0,0;0,4;123428;futex_wai+;S
411185;107883;99,9;5,1;1,6g;-;R
411186;107883;99,9;18,6;5,8g;-;R
411082;108139;0,0;0,4;123428;futex_wai+;S
411185;108139;99,9;5,2;1,6g;-;R
411186;108139;99,9;18,6;5,8g;-;R
411082;108391;0,0;0,4;123428;futex_wai+;S
411185;108391;99,9;5,3;1,6g;-;R
411186;108391;99,9;18,6;5,8g;-;R
411082;108641;0,0;0,4;123428;futex_wai+;S
411185;108641;99,9;5,2;1,6g;-;R
411186;108641;99,9;18,6;5,8g;-;R
411082;108891;0,0;0,4;123428;futex_wai+;S
411185;108891;99,9;5,4;1,7g;-;R
411186;108891;99,9;18,6;5,8g;-;R
411082;109138;0,0;0,4;123428;futex_wai+;S
411185;109138;99,9;5,4;1,7g;-;R
411186;109138;99,9;18,6;5,8g;-;R
411082;109386;0,0;0,4;123428;futex_wai+;S
411185;109386;99,9;5,1;1,6g;-;R
411186;109386;94,1;18,6;5,8g;-;R
411082;109633;0,0;0,4;123428;futex_wai+;S
411185;109633;99,9;5,5;1,7g;-;R
411186;109633;94,1;18,6;5,8g;-;R
411082;109880;0,0;0,4;123428;futex_wai+;S
411185;109880;99,9;5,6;1,7g;-;R
411186;109880;0,0;18,6;5,8g;rq_qos_wa+;D
411082;110141;0,0;0,4;123428;futex_wai+;S
411185;110141;99,9;5,2;1,6g;-;R
411186;110141;5,9;18,6;5,8g;rq_qos_wa+;D
411082;110397;0,0;0,4;123428;futex_wai+;S
411185;110397;99,9;5,7;1,8g;-;R
411186;110397;5,9;18,6;5,8g;rq_qos_wa+;D
411082;110654;0,0;0,4;123428;futex_wai+;S
411185;110654;88,9;5,7;1,8g;-;R
411186;110654;5,6;18,6;5,8g;-;D
411082;110908;0,0;0,4;123428;futex_wai+;S
411185;110908;99,9;5,3;1,7g;-;R
411186;110908;11,8;18,6;5,8g;rq_qos_wa+;D
411082;111170;0,0;0,4;123428;futex_wai+;S
411185;111170;99,9;5,8;1,8g;-;R
411186;111170;5,9;18,6;5,8g;rq_qos_wa+;D
411082;111423;0,0;0,4;123428;futex_wai+;S
411185;111423;99,9;5,9;1,8g;-;R
411186;111423;11,8;18,6;5,8g;rq_qos_wa+;D
411082;111678;0,0;0,4;123428;futex_wai+;S
411185;111678;99,9;5,4;1,7g;-;R
411186;111678;5,9;18,6;5,8g;wait_on_p+;D
411082;111937;0,0;0,4;123428;futex_wai+;S
411185;111937;99,9;6,0;1,9g;-;R
411186;111937;99,9;16,9;5,3g;-;R
411082;112202;0,0;0,4;123428;futex_wai+;S
411185;112202;99,9;6,1;1,9g;-;R
411186;112202;99,9;9,6;3,0g;-;R
411082;112472;0,0;0,4;123428;futex_wai+;S
411185;112472;99,9;5,6;1,8g;-;R
411186;112472;99,9;5,4;1,7g;-;R
411082;112733;0,0;0,4;123428;futex_wai+;S
411185;112733;99,9;6,2;1,9g;-;R
411186;112733;99,9;5,5;1,7g;-;R
411082;112999;0,0;0,4;123428;futex_wai+;S
411185;112999;99,9;6,2;1,9g;-;R
411186;112999;99,9;5,6;1,8g;-;R
411082;113260;0,0;0,4;123428;futex_wai+;S
411185;113260;99,9;5,8;1,8g;-;R
411186;113260;99,9;5,7;1,8g;-;R
411082;113523;0,0;0,4;123428;futex_wai+;S
411185;113523;99,9;6,3;2,0g;-;R
411186;113523;94,4;5,8;1,8g;-;R
411082;113790;0,0;0,4;123428;futex_wai+;S
411185;113790;94,1;6,5;2,0g;-;R
411186;113790;94,1;5,9;1,8g;-;R
411082;114053;0,0;0,4;123428;futex_wai+;S
411185;114053;99,9;5,7;1,8g;-;R
411186;114053;94,4;5,9;1,9g;-;R
411082;114319;0,0;0,4;123428;futex_wai+;S
411185;114319;99,9;6,4;2,0g;-;R
411186;114319;99,9;6,0;1,9g;-;R
411082;114568;0,0;0,4;123428;futex_wai+;S
411185;114568;99,9;6,6;2,1g;-;R
411186;114568;99,9;6,1;1,9g;-;R
411082;114844;0,0;0,4;123428;futex_wai+;S
411185;114844;99,9;5,7;1,8g;-;R
411186;114844;99,9;5,1;1,6g;-;R
411082;115127;0,0;0,4;123428;futex_wai+;S
411185;115127;99,9;6,6;2,1g;-;R
411186;115127;99,9;1,4;457344;-;R
411082;115391;0,0;0,4;123428;futex_wai+;S
411185;115391;99,9;6,8;2,1g;-;R
411186;115391;99,9;1,5;486648;-;R
411082;115660;0,0;0,4;123428;futex_wai+;S
411185;115660;99,9;3,4;1,1g;-;R
411186;115660;99,9;1,6;514104;-;R
411082;115925;0,0;0,4;123428;futex_wai+;S
411185;115925;94,4;4,9;1,5g;-;R
411186;115925;94,4;1,7;542880;-;R
411082;116188;0,0;0,4;123428;futex_wai+;S
411185;116188;99,9;4,5;1,4g;-;R
411186;116188;99,9;1,7;571128;-;R
411082;116455;0,0;0,4;123428;futex_wai+;S
411185;116455;99,9;4,5;1,4g;-;R
411186;116455;94,4;1,8;598320;-;R
411082;116722;0,0;0,4;123428;futex_wai+;S
411185;116722;99,9;4,5;1,4g;-;R
411186;116722;99,9;2,1;685572;-;R
411082;116986;0,0;0,4;123428;futex_wai+;S
411185;116986;94,1;4,5;1,4g;-;R
411186;116986;99,9;3,0;968324;-;R
411082;117237;0,0;0,4;123428;futex_wai+;S
411185;117237;99,9;4,5;1,4g;-;R
411186;117237;99,9;3,2;1,0g;-;R
411082;117499;0,0;0,4;123428;futex_wai+;S
411185;117499;99,9;4,5;1,4g;-;R
411186;117499;99,9;3,1;1,0g;-;R
411082;117766;0,0;0,4;123428;futex_wai+;S
411185;117766;99,9;4,5;1,4g;-;R
411186;117766;99,9;3,1;1,0g;-;R
411082;118020;0,0;0,4;123428;futex_wai+;S
411185;118020;99,9;4,5;1,4g;-;R
411186;118020;99,9;3,1;1,0g;-;R
411082;118281;0,0;0,4;123428;futex_wai+;S
411185;118281;99,9;4,5;1,4g;-;R
411186;118281;99,9;3,1;1,0g;-;R
411082;118541;0,0;0,4;123428;futex_wai+;S
411185;118541;99,9;4,5;1,4g;-;R
411186;118541;99,9;3,1;1,0g;-;R
411082;118789;0,0;0,4;123428;futex_wai+;S
411185;118789;99,9;4,5;1,4g;-;R
411186;118789;99,9;3,1;1,0g;-;R
411082;119045;0,0;0,4;123428;futex_wai+;S
411185;119045;99,9;4,5;1,4g;-;R
411186;119045;99,9;3,1;1,0g;-;R
411082;119300;0,0;0,4;123428;futex_wai+;S
411185;119300;99,9;4,5;1,4g;-;R
411186;119300;99,9;3,1;1,0g;-;R
411082;119557;0,0;0,4;123428;futex_wai+;S
411185;119557;99,9;4,5;1,4g;-;R
411186;119557;99,9;3,1;1,0g;-;R
411082;119818;0,0;0,4;123428;futex_wai+;S
411185;119818;99,9;4,5;1,4g;-;R
411186;119818;99,9;3,1;1,0g;-;R
411082;120073;0,0;0,4;123428;futex_wai+;S
411185;120073;99,9;4,5;1,4g;-;R
411186;120073;99,9;3,1;1,0g;-;R
411082;120326;0,0;0,4;123428;futex_wai+;S
411185;120326;94,4;4,5;1,4g;-;R
411186;120326;94,4;3,1;1,0g;-;R
411082;120582;0,0;0,4;123428;futex_wai+;S
411185;120582;99,9;4,5;1,4g;-;R
411186;120582;99,9;3,1;1,0g;-;R
411082;120840;0,0;0,4;123428;futex_wai+;S
411185;120840;99,9;5,2;1,6g;-;R
411186;120840;99,9;3,1;1,0g;-;R
411082;121099;0,0;0,4;123428;futex_wai+;S
411185;121099;99,9;4,6;1,4g;-;R
411186;121099;99,9;3,1;1,0g;-;R
411082;121362;0,0;0,4;123428;futex_wai+;S
411185;121362;99,9;3,6;1,1g;-;R
411186;121362;99,9;3,1;1,0g;-;R
411082;121617;0,0;0,4;123428;futex_wai+;S
411185;121617;99,9;3,6;1,1g;-;R
411186;121617;99,9;3,1;1,0g;-;R
411082;121885;0,0;0,4;123428;futex_wai+;S
411185;121885;94,4;4,5;1,4g;-;R
411186;121885;94,4;3,1;1,0g;-;R
411082;122145;0,0;0,4;123428;futex_wai+;S
411185;122145;94,4;4,5;1,4g;-;R
411186;122145;99,9;3,6;1,1g;-;R
411082;122408;0,0;0,4;123428;futex_wai+;S
411185;122408;99,9;4,9;1,5g;-;R
411186;122408;99,9;4,6;1,4g;-;R
411082;122668;0,0;0,4;123428;futex_wai+;S
411185;122668;99,9;3,2;1,0g;-;R
411186;122668;99,9;4,8;1,5g;-;R
411082;122934;0,0;0,4;123428;futex_wai+;S
411185;122934;99,9;3,2;1,0g;-;R
411186;122934;99,9;3,8;1,2g;-;R
411082;123191;0,0;0,4;123428;futex_wai+;S
411185;123191;99,9;3,2;1,0g;-;R
411186;123191;99,9;4,8;1,5g;-;R
411082;123455;0,0;0,4;123428;futex_wai+;S
411185;123455;94,4;3,5;1,1g;-;R
411186;123455;94,4;4,9;1,5g;-;R
411082;123719;0,0;0,4;123428;futex_wai+;S
411185;123719;99,9;4,0;1,2g;-;R
411186;123719;99,9;4,0;1,3g;-;R
411082;123985;0,0;0,4;123428;futex_wai+;S
411185;123985;88,9;4,4;1,4g;-;R
411186;123985;99,9;4,9;1,5g;-;R
411082;124246;0,0;0,4;123428;futex_wai+;S
411185;124246;99,9;4,9;1,5g;-;R
411186;124246;99,9;5,1;1,6g;-;R
411082;124507;0,0;0,4;123428;futex_wai+;S
411185;124507;99,9;6,3;2,0g;-;R
411186;124507;99,9;4,2;1,3g;-;R
411082;124771;0,0;0,4;123428;futex_wai+;S
411185;124771;99,9;7,5;2,4g;-;R
411186;124771;99,9;5,1;1,6g;-;R
411082;125034;0,0;0,4;123428;futex_wai+;S
411185;125034;99,9;8,1;2,5g;-;R
411186;125034;99,9;5,3;1,6g;-;R
411082;125295;0,0;0,4;123428;futex_wai+;S
411185;125295;99,9;7,1;2,2g;-;R
411186;125295;99,9;4,4;1,4g;-;R
411082;125552;0,0;0,4;123428;futex_wai+;S
411185;125552;99,9;7,1;2,2g;-;R
411186;125552;94,1;5,2;1,6g;-;R
411082;125810;0,0;0,4;123428;futex_wai+;S
411185;125810;99,9;7,2;2,2g;-;R
411186;125810;94,1;5,4;1,7g;-;R
411082;126071;0,0;0,4;123428;futex_wai+;S
411185;126071;99,9;8,0;2,5g;-;R
411186;126071;99,9;4,5;1,4g;-;R
411082;126318;0,0;0,4;123428;futex_wai+;S
411185;126318;99,9;8,8;2,8g;-;R
411186;126318;99,9;5,4;1,7g;-;R
411082;126583;0,0;0,4;123428;futex_wai+;S
411185;126583;99,9;9,7;3,0g;-;R
411186;126583;99,9;5,5;1,7g;-;R
411082;126846;0,0;0,4;123428;futex_wai+;S
411185;126846;99,9;10,6;3,3g;-;R
411186;126846;99,9;4,5;1,4g;-;R
411082;127113;0,0;0,4;123428;futex_wai+;S
411185;127113;99,9;11,8;3,7g;-;R
411186;127113;99,9;5,5;1,7g;-;R
411082;127372;0,0;0,4;123428;futex_wai+;S
411185;127372;99,9;13,1;4,1g;-;R
411186;127372;99,9;5,7;1,8g;-;R
411082;127635;0,0;0,4;123428;futex_wai+;S
411185;127635;99,9;14,2;4,5g;-;R
411186;127635;99,9;4,7;1,5g;-;R
411082;127900;0,0;0,4;123428;futex_wai+;S
411185;127900;99,9;15,4;4,8g;-;R
411186;127900;99,9;5,7;1,8g;-;R
411082;128161;0,0;0,4;123428;futex_wai+;S
411185;128161;99,9;11,8;3,7g;-;R
411186;128161;99,9;5,9;1,8g;-;R
411082;128425;0,0;0,4;123428;futex_wai+;S
411185;128425;99,9;11,8;3,7g;-;R
411186;128425;99,9;5,0;1,6g;-;R
411082;128686;0,0;0,4;123428;futex_wai+;S
411185;128686;99,9;11,8;3,7g;-;R
411186;128686;99,9;5,9;1,8g;-;R
411082;128944;0,0;0,4;123428;futex_wai+;S
411185;128944;99,9;12,0;3,8g;-;R
411186;128944;99,9;6,0;1,9g;-;R
411082;129208;0,0;0,4;123428;futex_wai+;S
411185;129208;99,9;12,3;3,8g;-;R
411186;129208;99,9;5,1;1,6g;-;R
411082;129470;0,0;0,4;123428;futex_wai+;S
411185;129470;99,9;12,6;3,9g;-;R
411186;129470;99,9;6,0;1,9g;-;R
411082;129730;0,0;0,4;123428;futex_wai+;S
411185;129730;99,9;12,9;4,0g;-;R
411186;129730;99,9;6,2;1,9g;-;R
411082;129992;0,0;0,4;123428;futex_wai+;S
411185;129992;94,4;13,9;4,3g;-;R
411186;129992;99,9;5,4;1,7g;-;R
411082;130263;0,0;0,4;123428;futex_wai+;S
411185;130263;99,9;15,0;4,7g;-;R
411186;130263;99,9;6,2;1,9g;-;R
411082;130523;0,0;0,4;123428;futex_wai+;S
411185;130523;99,9;16,1;5,0g;-;R
411186;130523;94,4;6,3;2,0g;-;R
411082;130789;0,0;0,4;123428;futex_wai+;S
411185;130789;99,9;15,2;4,8g;-;R
411186;130789;99,9;5,4;1,7g;-;R
411082;131061;0,0;0,4;123428;futex_wai+;S
411185;131061;99,9;14,6;4,6g;-;R
411186;131061;99,9;6,3;2,0g;-;R
411082;131332;0,0;0,4;123428;futex_wai+;S
411185;131332;99,9;15,2;4,7g;-;R
411186;131332;99,9;6,5;2,0g;-;R
411082;131602;0,0;0,4;123428;futex_wai+;S
411185;131602;99,9;14,9;4,7g;-;R
411186;131602;99,9;5,4;1,7g;-;R
411082;131851;0,0;0,4;123428;futex_wai+;S
411185;131851;99,9;15,4;4,8g;-;R
411186;131851;99,9;6,5;2,0g;-;R
411082;132113;0,0;0,4;123428;futex_wai+;S
411185;132113;99,9;15,6;4,9g;-;R
411186;132113;99,9;6,6;2,1g;-;R
411082;132374;0,0;0,4;123428;futex_wai+;S
411185;132374;99,9;15,3;4,8g;-;R
411186;132374;99,9;5,4;1,7g;-;R
411082;132645;0,0;0,4;123428;futex_wai+;S
411185;132645;94,4;15,7;4,9g;-;R
411186;132645;94,4;4,4;1,4g;-;R
411082;132913;0,0;0,4;123428;futex_wai+;S
411185;132913;94,4;16,1;5,0g;-;R
411186;132913;94,4;5,7;1,8g;-;R
411082;133180;0,0;0,4;123428;futex_wai+;S
411185;133180;99,9;16,4;5,1g;-;R
411186;133180;99,9;4,1;1,3g;-;R
411082;133452;0,0;0,4;123428;futex_wai+;S
411185;133452;99,9;16,6;5,2g;-;R
411186;133452;99,9;4,4;1,4g;-;R
411082;133714;0,0;0,4;123428;futex_wai+;S
411185;133714;99,9;17,0;5,3g;-;R
411186;133714;99,9;4,4;1,4g;-;R
411082;133976;0,0;0,4;123428;futex_wai+;S
411185;133976;99,9;17,0;5,3g;-;R
411186;133976;99,9;4,4;1,4g;-;R
411082;134224;0,0;0,4;123428;futex_wai+;S
411185;134224;99,9;17,8;5,6g;-;R
411186;134224;99,9;4,4;1,4g;-;R
411082;134475;0,0;0,4;123428;futex_wai+;S
411185;134475;99,9;17,8;5,6g;-;R
411186;134475;99,9;4,4;1,4g;-;R
411082;134737;0,0;0,4;123428;futex_wai+;S
411185;134737;99,9;17,8;5,6g;-;R
411186;134737;99,9;4,4;1,4g;-;R
411082;134994;0,0;0,4;123428;futex_wai+;S
411185;134994;99,9;15,0;4,7g;-;R
411186;134994;99,9;4,4;1,4g;-;R
411082;135261;0,0;0,4;123428;futex_wai+;S
411185;135261;94,4;15,8;5,0g;-;R
411186;135261;99,9;4,4;1,4g;-;R
411082;135536;0,0;0,4;123428;futex_wai+;S
411185;135536;99,9;16,8;5,2g;-;R
411186;135536;99,9;4,4;1,4g;-;R
411082;135809;0,0;0,4;123428;futex_wai+;S
411185;135809;99,9;17,4;5,5g;-;R
411186;135809;99,9;4,4;1,4g;-;R
411082;136081;0,0;0,4;123428;futex_wai+;S
411185;136081;99,9;16,2;5,1g;-;R
411186;136081;99,9;4,4;1,4g;-;R
411082;136350;0,0;0,4;123428;futex_wai+;S
411185;136350;94,1;15,6;4,9g;-;R
411186;136350;99,9;4,4;1,4g;-;R
411082;136614;0,0;0,4;123428;futex_wai+;S
411185;136614;99,9;17,0;5,3g;-;R
411186;136614;99,9;4,4;1,4g;-;R
411082;136884;0,0;0,4;123428;futex_wai+;S
411185;136884;94,4;16,5;5,2g;-;R
411186;136884;99,9;4,4;1,4g;-;R
411082;137156;0,0;0,4;123428;futex_wai+;S
411185;137156;99,9;15,1;4,7g;-;R
411186;137156;99,9;4,4;1,4g;-;R
411082;137419;0,0;0,4;123428;futex_wai+;S
411185;137419;99,9;14,4;4,5g;-;R
411186;137419;99,9;4,4;1,4g;-;R
411082;137688;0,0;0,4;123428;futex_wai+;S
411185;137688;99,9;15,1;4,7g;-;R
411186;137688;99,9;5,5;1,7g;-;R
411082;137950;0,0;0,4;123428;futex_wai+;S
411185;137950;99,9;15,1;4,7g;-;R
411186;137950;99,9;4,5;1,4g;-;R
411082;138207;0,0;0,4;123428;futex_wai+;S
411185;138207;99,9;15,1;4,7g;-;R
411186;138207;99,9;3,5;1,1g;-;R
411082;138475;0,0;0,4;123428;futex_wai+;S
411185;138475;94,4;15,1;4,7g;-;R
411186;138475;99,9;4,0;1,2g;-;R
411082;138739;0,0;0,4;123428;futex_wai+;S
411185;138739;99,9;15,1;4,7g;-;R
411186;138739;99,9;4,4;1,4g;-;R
411082;138997;0,0;0,4;123428;futex_wai+;S
411185;138997;99,9;15,1;4,7g;-;R
411186;138997;99,9;4,4;1,4g;-;R
411082;139251;0,0;0,4;123428;futex_wai+;S
411185;139251;99,9;15,1;4,7g;-;R
411186;139251;99,9;4,4;1,4g;-;R
411082;139510;0,0;0,4;123428;futex_wai+;S
411185;139510;99,9;15,1;4,7g;-;R
411186;139510;99,9;3,1;1,0g;-;R
411082;139774;0,0;0,4;123428;futex_wai+;S
411185;139774;94,4;15,1;4,7g;-;R
411186;139774;99,9;3,1;1,0g;-;R
411082;140039;0,0;0,4;123428;futex_wai+;S
411185;140039;99,9;15,1;4,7g;-;R
411186;140039;99,9;3,1;1,0g;-;R
411082;140295;0,0;0,4;123428;futex_wai+;S
411185;140295;94,4;15,1;4,7g;-;R
411186;140295;99,9;3,5;1,1g;-;R
411082;140557;0,0;0,4;123428;futex_wai+;S
411185;140557;99,9;15,1;4,7g;-;R
411186;140557;99,9;3,9;1,2g;-;R
411082;140820;0,0;0,4;123428;futex_wai+;S
411185;140820;99,9;15,1;4,7g;-;R
411186;140820;99,9;4,4;1,4g;-;R
411082;141073;0,0;0,4;123428;futex_wai+;S
411185;141073;99,9;15,1;4,7g;-;R
411186;141073;99,9;4,8;1,5g;-;R
411082;141338;0,0;0,4;123428;futex_wai+;S
411185;141338;99,9;15,1;4,7g;-;R
411186;141338;99,9;6,2;1,9g;-;R
411082;141616;0,0;0,4;123428;futex_wai+;S
411185;141616;99,9;15,1;4,7g;-;R
411186;141616;99,9;7,4;2,3g;-;R
411082;141897;0,0;0,4;123428;futex_wai+;S
411185;141897;99,9;15,0;4,7g;-;R
411186;141897;99,9;6,8;2,1g;-;R
411082;142165;0,0;0,4;123428;futex_wai+;S
411185;142165;99,9;17,0;5,3g;-;R
411186;142165;94,4;6,8;2,1g;-;R
411082;142428;0,0;0,4;123428;futex_wai+;S
411185;142428;99,9;19,0;5,9g;-;R
411186;142428;99,9;6,8;2,1g;-;R
411082;142698;0,0;0,4;123428;futex_wai+;S
411185;142698;99,9;20,9;6,5g;-;R
411186;142698;94,1;6,8;2,1g;-;R
411082;142960;0,0;0,4;123428;futex_wai+;S
411185;142960;99,9;22,7;7,1g;-;R
411186;142960;99,9;7,1;2,2g;-;R
411082;143224;0,0;0,4;123428;futex_wai+;S
411185;143224;94,4;24,4;7,6g;-;R
411186;143224;88,9;7,4;2,3g;-;R
411082;143483;0,0;0,4;123428;futex_wai+;S
411185;143483;99,9;21,3;6,7g;-;R
411186;143483;99,9;7,8;2,4g;-;R
411082;143751;0,0;0,4;123428;futex_wai+;S
411185;143751;99,9;19,8;6,2g;-;R
411186;143751;99,9;8,0;2,5g;-;R
411082;144018;0,0;0,4;123428;futex_wai+;S
411185;144018;99,9;19,8;6,2g;-;R
411186;144018;99,9;9,3;2,9g;-;R
411082;144297;0,0;0,4;123428;futex_wai+;S
411185;144297;99,9;20,2;6,3g;-;R
411186;144297;99,9;10,4;3,2g;-;R
411082;144557;0,0;0,4;123428;futex_wai+;S
411185;144557;99,9;20,2;6,3g;-;R
411186;144557;99,9;11,4;3,6g;-;R
411082;144816;0,0;0,4;123428;futex_wai+;S
411185;144816;99,9;20,2;6,3g;-;R
411186;144816;99,9;10,6;3,3g;-;R
411082;145076;0,0;0,4;123428;futex_wai+;S
411185;145076;99,9;20,2;6,3g;-;R
411186;145076;99,9;10,6;3,3g;-;R
411082;145338;0,0;0,4;123428;futex_wai+;S
411185;145338;99,9;20,2;6,3g;-;R
411186;145338;99,9;10,6;3,3g;-;R
411082;145595;0,0;0,4;123428;futex_wai+;S
411185;145595;99,9;20,2;6,3g;-;R
411186;145595;99,9;10,7;3,3g;-;R
411082;145849;0,0;0,4;123428;futex_wai+;S
411185;145849;99,9;20,2;6,3g;-;R
411186;145849;99,9;10,7;3,4g;-;R
411082;146101;0,0;0,4;123428;futex_wai+;S
411185;146101;99,9;20,2;6,3g;-;R
411186;146101;99,9;10,8;3,4g;-;R
411082;146355;0,0;0,4;123428;futex_wai+;S
411185;146355;94,4;20,2;6,3g;-;R
411186;146355;94,4;10,9;3,4g;-;R
411082;146618;0,0;0,4;123428;futex_wai+;S
411185;146618;99,9;20,2;6,3g;-;R
411186;146618;99,9;10,2;3,2g;-;R
411082;146878;0,0;0,4;123428;futex_wai+;S
411185;146878;99,9;20,2;6,3g;-;R
411186;146878;99,9;10,1;3,2g;-;R
411082;147141;0,0;0,4;123428;futex_wai+;S
411185;147141;99,9;20,2;6,3g;-;R
411186;147141;99,9;10,6;3,3g;-;R
411082;147400;0,0;0,4;123428;futex_wai+;S
411185;147400;99,9;20,2;6,3g;-;R
411186;147400;99,9;10,5;3,3g;-;R
411082;147671;0,0;0,4;123428;futex_wai+;S
411185;147671;99,9;20,2;6,3g;-;R
411186;147671;99,9;11,0;3,4g;-;R
411082;147935;0,0;0,4;123428;futex_wai+;S
411185;147935;99,9;20,2;6,3g;-;R
411186;147935;99,9;10,9;3,4g;-;R
411082;148211;0,0;0,4;123428;futex_wai+;S
411185;148211;94,4;19,6;6,1g;-;R
411186;148211;94,4;11,2;3,5g;-;R
411082;148492;0,0;0,4;123428;futex_wai+;S
411185;148492;99,9;21,4;6,7g;-;R
411186;148492;99,9;11,8;3,7g;-;R
411082;148762;0,0;0,4;123428;futex_wai+;S
411185;148762;99,9;23,3;7,3g;-;R
411186;148762;99,9;12,0;3,7g;-;R
411082;149024;0,0;0,4;123428;futex_wai+;S
411185;149024;99,9;25,0;7,8g;-;R
411186;149024;94,4;12,4;3,9g;-;R
411082;149285;0,0;0,4;123428;futex_wai+;S
411185;149285;94,4;26,8;8,4g;-;R
411186;149285;99,9;11,5;3,6g;-;R
411082;149534;0,0;0,4;123428;futex_wai+;S
411185;149534;99,9;28,3;8,9g;-;R
411186;149534;94,4;10,7;3,4g;-;R
411082;149814;0,0;0,4;123428;futex_wai+;S
411185;149814;99,9;30,1;9,4g;-;R
411186;149814;94,4;11,8;3,7g;-;R
411082;150105;0,0;0,4;123428;futex_wai+;S
411185;150105;99,9;29,2;9,1g;-;R
411186;150105;99,9;12,6;3,9g;-;R
411082;150401;0,0;0,4;123428;futex_wai+;S
411185;150401;99,9;26,2;8,2g;-;R
411186;150401;99,9;10,9;3,4g;-;R
411082;150675;0,0;0,4;123428;futex_wai+;S
411185;150675;94,4;24,5;7,7g;-;R
411186;150675;99,9;11,0;3,4g;-;R
411082;150943;0,0;0,4;123428;futex_wai+;S
411185;150943;99,9;20,7;6,5g;-;R
411186;150943;99,9;10,9;3,4g;-;R
411082;151210;0,0;0,4;123428;futex_wai+;S
411185;151210;88,9;20,8;6,5g;-;R
411186;151210;99,9;10,9;3,4g;-;R
411082;151476;0,0;0,4;123428;futex_wai+;S
411185;151476;99,9;22,6;7,1g;-;R
411186;151476;99,9;8,4;2,6g;-;R
411082;151735;0,0;0,4;123428;futex_wai+;S
411185;151735;99,9;24,6;7,7g;-;R
411186;151735;99,9;8,6;2,7g;-;R
411082;151993;0,0;0,4;123428;futex_wai+;S
411185;151993;99,9;26,7;8,3g;-;R
411186;151993;99,9;8,6;2,7g;-;R
411082;152265;0,0;0,4;123428;futex_wai+;S
411185;152265;99,9;23,9;7,5g;-;R
411186;152265;99,9;8,6;2,7g;-;R
411082;152528;0,0;0,4;123428;futex_wai+;S
411185;152528;99,9;20,0;6,3g;-;R
411186;152528;99,9;8,6;2,7g;-;R
411082;152793;0,0;0,4;123428;futex_wai+;S
411185;152793;99,9;20,8;6,5g;-;R
411186;152793;99,9;8,6;2,7g;-;R
411082;153063;0,0;0,4;123428;futex_wai+;S
411185;153063;99,9;20,4;6,4g;-;R
411186;153063;99,9;8,6;2,7g;-;R
411082;153338;0,0;0,4;123428;futex_wai+;S
411185;153338;99,9;20,5;6,4g;-;R
411186;153338;99,9;8,3;2,6g;-;R
411082;153602;0,0;0,4;123428;futex_wai+;S
411185;153602;99,9;20,9;6,5g;-;R
411186;153602;99,9;8,9;2,8g;-;R
411082;153866;0,0;0,4;123428;futex_wai+;S
411185;153866;99,9;20,9;6,5g;-;R
411186;153866;99,9;9,9;3,1g;-;R
411082;154139;0,0;0,4;123428;futex_wai+;S
411185;154139;99,9;20,9;6,5g;-;R
