PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
885429;52516;99,9;11,4;3,6g;-;R
885193;52844;0,0;0,4;125208;futex_wai+;S
885422;52844;99,9;16,3;5,1g;-;R
885423;52844;11,1;9,8;3,1g;rq_qos_wa+;D
885424;52844;0,0;0,4;144244;pipe_read;S
885425;52844;0,0;0,5;154416;futex_wai+;S
885426;52844;0,0;0,4;136380;futex_wai+;S
885427;52844;99,9;8,4;2,6g;-;R
885428;52844;99,9;8,0;2,5g;-;R
885429;52844;99,9;11,4;3,6g;-;R
885193;53239;0,0;0,4;125208;futex_wai+;S
885422;53239;99,9;16,7;5,2g;-;R
885423;53239;5,9;9,8;3,1g;rq_qos_wa+;D
885424;53239;0,0;0,4;144244;pipe_read;S
885425;53239;0,0;0,5;154416;futex_wai+;S
885426;53239;0,0;0,4;136380;futex_wai+;S
885427;53239;99,9;8,5;2,6g;-;R
885428;53239;99,9;8,1;2,5g;-;R
885429;53239;99,9;11,5;3,6g;-;R
885193;53595;0,0;0,4;125208;futex_wai+;S
885422;53595;99,9;17,1;5,4g;-;R
885423;53595;99,9;9,3;2,9g;-;R
885424;53595;0,0;0,4;144244;pipe_read;S
885425;53595;0,0;0,5;154416;futex_wai+;S
885426;53595;0,0;0,4;136380;futex_wai+;S
885427;53595;99,9;8,5;2,7g;-;R
885428;53595;99,9;8,1;2,5g;-;R
885429;53595;99,9;11,5;3,6g;-;R
885193;53987;0,0;0,4;125208;futex_wai+;S
885422;53987;99,9;16,6;5,2g;-;R
885423;53987;99,9;6,2;1,9g;-;R
885424;53987;0,0;0,4;144244;pipe_read;S
885425;53987;0,0;0,5;154416;futex_wai+;S
885426;53987;0,0;0,4;136380;futex_wai+;S
885427;53987;99,9;8,5;2,7g;-;R
885428;53987;99,9;8,2;2,6g;-;R
885429;53987;99,9;11,6;3,6g;-;R
885193;54330;0,0;0,4;125208;futex_wai+;S
885422;54330;94,1;14,2;4,4g;-;R
885423;54330;99,9;0,4;128280;-;R
885424;54330;0,0;0,4;144244;pipe_read;S
885425;54330;0,0;0,5;154416;futex_wai+;S
885426;54330;0,0;0,4;136380;futex_wai+;S
885427;54330;99,9;8,6;2,7g;-;R
885428;54330;99,9;8,3;2,6g;-;R
885429;54330;99,9;11,6;3,6g;-;R
885193;54731;0,0;0,4;125208;futex_wai+;S
885422;54731;99,9;15,0;4,7g;-;R
885423;54731;99,9;0,4;146232;-;R
885424;54731;0,0;0,4;144244;pipe_read;S
885425;54731;0,0;0,5;154416;futex_wai+;S
885426;54731;0,0;0,4;136380;futex_wai+;S
885427;54731;99,9;8,7;2,7g;-;R
885428;54731;99,9;8,4;2,6g;-;R
885429;54731;99,9;11,7;3,7g;-;R
885193;55069;0,0;0,4;125208;futex_wai+;S
885422;55069;99,9;15,0;4,7g;-;R
885423;55069;94,1;0,5;169992;-;R
885424;55069;0,0;0,4;144244;pipe_read;S
885425;55069;0,0;0,5;154416;futex_wai+;S
885426;55069;0,0;0,4;136380;futex_wai+;S
885427;55069;99,9;8,7;2,7g;-;R
885428;55069;99,9;8,4;2,6g;-;R
885429;55069;99,9;11,8;3,7g;-;R
885193;55415;0,0;0,4;125208;futex_wai+;S
885422;55415;99,9;15,0;4,7g;-;R
885423;55415;99,9;0,6;196656;-;R
885424;55415;0,0;0,4;144244;pipe_read;S
885425;55415;0,0;0,5;154416;futex_wai+;S
885426;55415;0,0;0,4;136380;futex_wai+;S
885427;55415;99,9;9,1;2,8g;-;R
885428;55415;99,9;8,5;2,6g;-;R
885429;55415;99,9;11,8;3,7g;-;R
885193;55752;0,0;0,4;125208;futex_wai+;S
885422;55752;99,9;15,0;4,7g;-;R
885423;55752;99,9;0,7;221208;-;R
885424;55752;0,0;0,4;144244;pipe_read;S
885425;55752;0,0;0,5;154416;futex_wai+;S
885426;55752;0,0;0,4;136380;futex_wai+;S
885427;55752;99,9;9,5;3,0g;-;R
885428;55752;99,9;8,5;2,7g;-;R
885429;55752;99,9;11,9;3,7g;-;R
885193;56083;0,0;0,4;125208;futex_wai+;S
885422;56083;99,9;15,0;4,7g;-;R
885423;56083;99,9;0,7;245760;-;R
885424;56083;0,0;0,4;144244;pipe_read;S
885425;56083;0,0;0,5;154416;futex_wai+;S
885426;56083;0,0;0,4;136380;futex_wai+;S
885427;56083;99,9;10,7;3,4g;-;R
885428;56083;99,9;8,5;2,7g;-;R
885429;56083;99,9;11,9;3,7g;-;R
885193;56442;0,0;0,4;125208;futex_wai+;S
885422;56442;99,9;15,0;4,7g;-;R
885423;56442;99,9;0,8;272160;-;R
885424;56442;0,0;0,4;144244;pipe_read;S
885425;56442;0,0;0,5;154416;futex_wai+;S
885426;56442;0,0;0,4;136380;futex_wai+;S
885427;56442;99,9;10,6;3,3g;-;R
885428;56442;99,9;8,6;2,7g;-;R
885429;56442;99,9;11,9;3,7g;-;R
885193;56811;0,0;0,4;125208;futex_wai+;S
885422;56811;99,9;15,0;4,7g;-;R
885423;56811;99,9;0,9;301200;-;R
885424;56811;0,0;0,4;144244;pipe_read;S
885425;56811;0,0;0,5;154416;futex_wai+;S
885426;56811;0,0;0,4;136380;futex_wai+;S
885427;56811;99,9;10,3;3,2g;-;R
885428;56811;99,9;8,7;2,7g;-;R
885429;56811;99,9;12,0;3,8g;-;R
885193;57152;0,0;0,4;125208;futex_wai+;S
885422;57152;99,9;15,0;4,7g;-;R
885423;57152;99,9;1,0;327336;-;R
885424;57152;0,0;0,4;144244;pipe_read;S
885425;57152;0,0;0,5;154416;futex_wai+;S
885426;57152;0,0;0,4;136380;futex_wai+;S
885427;57152;99,9;10,5;3,3g;-;R
885428;57152;99,9;8,7;2,7g;-;R
885429;57152;99,9;12,0;3,8g;-;R
885193;57505;0,0;0,4;125208;futex_wai+;S
885422;57505;99,9;15,0;4,7g;-;R
885423;57505;99,9;1,1;354792;-;R
885424;57505;0,0;0,4;144244;pipe_read;S
885425;57505;0,0;0,5;154416;futex_wai+;S
885426;57505;0,0;0,4;136380;futex_wai+;S
885427;57505;99,9;10,7;3,4g;-;R
885428;57505;94,4;9,2;2,9g;-;R
885429;57505;99,9;12,1;3,8g;-;R
885193;57855;0,0;0,4;125208;futex_wai+;S
885422;57855;99,9;15,0;4,7g;-;R
885423;57855;94,4;1,2;381456;-;R
885424;57855;0,0;0,4;144244;pipe_read;S
885425;57855;0,0;0,5;154416;futex_wai+;S
885426;57855;0,0;0,4;136380;futex_wai+;S
885427;57855;99,9;11,1;3,5g;-;R
885428;57855;99,9;9,4;2,9g;-;R
885429;57855;94,4;12,1;3,8g;-;R
885193;58237;0,0;0,4;125208;futex_wai+;S
885422;58237;99,9;15,0;4,7g;-;R
885423;58237;99,9;1,4;467060;-;R
885424;58237;0,0;0,4;144244;pipe_read;S
885425;58237;0,0;0,5;154416;futex_wai+;S
885426;58237;0,0;0,4;136380;futex_wai+;S
885427;58237;99,9;10,7;3,4g;-;R
885428;58237;99,9;10,4;3,2g;-;R
885429;58237;94,4;12,2;3,8g;-;R
885193;58552;0,0;0,4;125208;futex_wai+;S
885422;58552;99,9;15,0;4,7g;-;R
885423;58552;99,9;2,1;683816;-;R
885424;58552;0,0;0,4;144244;pipe_read;S
885425;58552;0,0;0,5;154416;futex_wai+;S
885426;58552;0,0;0,4;136380;futex_wai+;S
885427;58552;99,9;10,7;3,4g;-;R
885428;58552;99,9;10,6;3,3g;-;R
885429;58552;99,9;12,2;3,8g;-;R
885193;59028;0,0;0,4;125208;futex_wai+;S
885422;59028;99,9;15,0;4,7g;-;R
885423;59028;99,9;2,0;670348;-;R
885424;59028;0,0;0,4;144244;pipe_read;S
885425;59028;0,0;0,5;154416;futex_wai+;S
885426;59028;0,0;0,4;136380;futex_wai+;S
885427;59028;99,9;10,7;3,4g;-;R
885428;59028;99,9;10,3;3,2g;-;R
885429;59028;99,9;12,2;3,8g;-;R
885193;59473;0,0;0,4;125208;futex_wai+;S
885422;59473;94,4;15,5;4,9g;-;R
885423;59473;99,9;2,0;670348;-;R
885424;59473;0,0;0,4;144244;pipe_read;S
885425;59473;0,0;0,5;154416;futex_wai+;S
885426;59473;0,0;0,4;136380;futex_wai+;S
885427;59473;99,9;10,7;3,4g;-;R
885428;59473;99,9;10,5;3,3g;-;R
885429;59473;99,9;12,2;3,8g;-;R
885193;59859;0,0;0,4;125208;futex_wai+;S
885422;59859;99,9;18,0;5,6g;-;R
885423;59859;99,9;2,0;670348;-;R
885424;59859;0,0;0,4;144244;pipe_read;S
885425;59859;0,0;0,5;154416;futex_wai+;S
885426;59859;0,0;0,4;136380;futex_wai+;S
885427;59859;11,8;10,7;3,4g;rq_qos_wa+;D
885428;59859;99,9;10,7;3,4g;-;R
885429;59859;99,9;12,2;3,8g;-;R
885193;60177;0,0;0,4;125208;futex_wai+;S
885422;60177;94,4;20,1;6,3g;-;R
885423;60177;94,4;2,0;670348;-;R
885424;60177;0,0;0,4;144244;pipe_read;S
885425;60177;0,0;0,5;154416;futex_wai+;S
885426;60177;0,0;0,4;136380;futex_wai+;S
885427;60177;11,1;10,7;3,4g;rq_qos_wa+;D
885428;60177;99,9;11,1;3,5g;-;R
885429;60177;94,4;12,5;3,9g;-;R
885193;60511;0,0;0,4;125208;futex_wai+;S
885422;60511;99,9;22,1;6,9g;-;R
885423;60511;99,9;2,0;670348;-;R
885424;60511;0,0;0,4;144244;pipe_read;S
885425;60511;0,0;0,5;154416;futex_wai+;S
885426;60511;0,0;0,4;136380;futex_wai+;S
885427;60511;11,8;10,7;3,4g;rq_qos_wa+;D
885428;60511;99,9;10,7;3,4g;-;R
885429;60511;99,9;12,3;3,8g;-;R
885193;60840;0,0;0,4;125208;futex_wai+;S
885422;60840;99,9;24,2;7,6g;-;R
885423;60840;99,9;2,0;670348;-;R
885424;60840;0,0;0,4;144244;pipe_read;S
885425;60840;0,0;0,5;154416;futex_wai+;S
885426;60840;0,0;0,4;136380;futex_wai+;S
885427;60840;99,9;9,4;3,0g;-;R
885428;60840;99,9;10,7;3,4g;-;R
885429;60840;99,9;12,5;3,9g;-;R
885193;61208;0,0;0,4;125208;futex_wai+;S
885422;61208;94,4;21,2;6,6g;-;R
885423;61208;94,4;2,0;670348;-;R
885424;61208;0,0;0,4;144244;pipe_read;S
885425;61208;0,0;0,5;154416;futex_wai+;S
885426;61208;0,0;0,4;136380;futex_wai+;S
885427;61208;99,9;1,3;430312;-;R
885428;61208;94,4;10,7;3,4g;-;R
885429;61208;99,9;12,7;4,0g;-;R
885193;61600;0,0;0,4;125208;futex_wai+;S
885422;61600;99,9;20,2;6,3g;-;R
885423;61600;99,9;2,0;670348;-;R
885424;61600;0,0;0,4;144244;pipe_read;S
885425;61600;0,0;0,5;154416;futex_wai+;S
885426;61600;0,0;0,4;136380;futex_wai+;S
885427;61600;99,9;1,3;430312;-;R
885428;61600;99,9;10,7;3,4g;-;R
885429;61600;94,4;12,7;4,0g;-;R
885193;62011;0,0;0,4;125208;futex_wai+;S
885422;62011;99,9;19,7;6,2g;-;R
885423;62011;99,9;2,0;670348;-;R
885424;62011;0,0;0,4;144244;pipe_read;S
885425;62011;0,0;0,5;154416;futex_wai+;S
885426;62011;0,0;0,4;136380;futex_wai+;S
885427;62011;99,9;1,4;466472;-;R
885428;62011;99,9;10,7;3,4g;rq_qos_wa+;D
885429;62011;99,9;12,7;4,0g;-;R
885193;62391;0,0;0,4;125208;futex_wai+;S
885422;62391;94,4;20,2;6,3g;-;R
885423;62391;99,9;3,1;977,7m;-;R
885424;62391;0,0;0,4;144244;pipe_read;S
885425;62391;0,0;0,5;154416;futex_wai+;S
885426;62391;0,0;0,4;136380;futex_wai+;S
885427;62391;99,9;1,5;505808;-;R
885428;62391;11,1;10,7;3,4g;rq_qos_wa+;D
885429;62391;99,9;12,7;4,0g;-;R
885193;62733;0,0;0,4;125208;futex_wai+;S
885422;62733;99,9;20,2;6,3g;-;R
885423;62733;99,9;2,6;842380;-;R
885424;62733;0,0;0,4;144244;pipe_read;S
885425;62733;0,0;0,5;154416;futex_wai+;S
885426;62733;0,0;0,4;136380;futex_wai+;S
885427;62733;99,9;1,6;540128;-;R
885428;62733;11,8;10,7;3,4g;rq_qos_wa+;D
885429;62733;99,9;12,7;4,0g;-;R
885193;63061;0,0;0,4;125208;futex_wai+;S
885422;63061;94,4;20,2;6,3g;-;R
885423;63061;99,9;3,2;1,0g;-;R
885424;63061;0,0;0,4;144244;pipe_read;S
885425;63061;0,0;0,5;154416;futex_wai+;S
885426;63061;0,0;0,4;136380;futex_wai+;S
885427;63061;99,9;1,8;577088;-;R
885428;63061;11,1;10,7;3,4g;rq_qos_wa+;R
885429;63061;94,4;12,7;4,0g;-;R
885193;63396;0,0;0,4;125208;futex_wai+;S
885422;63396;99,9;20,2;6,3g;-;R
885423;63396;99,9;3,2;1,0g;-;R
885424;63396;0,0;0,4;144244;pipe_read;S
885425;63396;0,0;0,5;154416;futex_wai+;S
885426;63396;0,0;0,4;136380;futex_wai+;S
885427;63396;99,9;1,9;613256;-;R
885428;63396;5,9;10,7;3,4g;wait_on_p+;D
885429;63396;5,9;12,7;4,0g;rq_qos_wa+;D
885193;63725;0,0;0,4;125208;futex_wai+;S
885422;63725;94,4;20,2;6,3g;-;R
885423;63725;99,9;2,5;817412;-;R
885424;63725;0,0;0,4;144244;pipe_read;S
885425;63725;0,0;0,5;154416;futex_wai+;S
885426;63725;0,0;0,4;136380;futex_wai+;S
885427;63725;99,9;1,8;593816;-;R
885428;63725;5,6;10,7;3,4g;rq_qos_wa+;R
885429;63725;5,6;12,7;4,0g;wait_on_p+;R
885193;64062;0,0;0,4;125208;futex_wai+;S
885422;64062;99,9;20,2;6,3g;-;R
885423;64062;99,9;3,4;1,1g;-;R
885424;64062;0,0;0,4;144244;pipe_read;S
885425;64062;0,0;0,5;154416;futex_wai+;S
885426;64062;0,0;0,4;136380;futex_wai+;S
885427;64062;99,9;1,8;595136;-;R
885428;64062;29,4;10,7;3,4g;-;R
885429;64062;23,5;12,7;4,0g;-;R
885193;64401;0,0;0,4;125208;futex_wai+;S
885422;64401;99,9;20,2;6,3g;-;R
885423;64401;99,9;3,3;1,0g;-;R
885424;64401;0,0;0,4;144244;pipe_read;S
885425;64401;0,0;0,5;154416;futex_wai+;S
885426;64401;0,0;0,4;136380;futex_wai+;S
885427;64401;99,9;1,8;596192;-;R
885428;64401;99,9;4,4;1,4g;-;R
885429;64401;99,9;6,5;2,0g;-;R
885193;64723;0,0;0,4;125208;futex_wai+;S
885422;64723;99,9;20,2;6,3g;-;R
885423;64723;99,9;3,5;1,1g;-;R
885424;64723;0,0;0,4;144244;pipe_read;S
885425;64723;0,0;0,5;154416;futex_wai+;S
885426;64723;0,0;0,4;136380;futex_wai+;S
885427;64723;99,9;1,8;596984;-;R
885428;64723;99,9;1,3;430020;-;R
885429;64723;0,0;4,8;1,5g;futex_wai+;S
885193;65076;0,0;0,4;125208;futex_wai+;S
885422;65076;99,9;20,2;6,3g;-;R
885423;65076;99,9;3,5;1,1g;-;R
885424;65076;0,0;0,4;144244;pipe_read;S
885425;65076;0,0;0,5;154416;futex_wai+;S
885426;65076;0,0;0,4;136380;futex_wai+;S
885427;65076;99,9;1,8;599096;-;R
885428;65076;99,9;1,3;436880;-;R
885429;65076;0,0;4,8;1,5g;futex_wai+;S
885193;65431;0,0;0,4;125208;futex_wai+;S
885422;65431;99,9;20,2;6,3g;-;R
885423;65431;99,9;2,9;946940;-;R
885424;65431;0,0;0,4;144244;pipe_read;S
885425;65431;0,0;0,5;154416;futex_wai+;S
885426;65431;0,0;0,4;136380;futex_wai+;S
885427;65431;99,9;2,8;912400;-;R
885428;65431;99,9;1,4;472256;-;R
885429;65431;0,0;4,8;1,5g;futex_wai+;S
885193;65785;0,0;0,4;125208;futex_wai+;S
885422;65785;99,9;20,2;6,3g;-;R
885423;65785;99,9;3,7;1,2g;-;R
885424;65785;0,0;0,4;144244;pipe_read;S
885425;65785;0,0;0,5;154416;futex_wai+;S
885426;65785;0,0;0,4;136380;futex_wai+;S
885427;65785;99,9;3,2;1,0g;-;R
885428;65785;99,9;1,5;508160;-;R
885429;65785;0,0;4,8;1,5g;futex_wai+;S
885193;66176;0,0;0,4;125208;futex_wai+;S
885422;66176;99,9;20,2;6,3g;-;R
885423;66176;99,9;3,7;1,2g;-;R
885424;66176;0,0;0,4;144244;pipe_read;S
885425;66176;0,0;0,5;154416;futex_wai+;S
885426;66176;0,0;0,4;136380;futex_wai+;S
885427;66176;99,9;2,9;950096;-;R
885428;66176;99,9;1,7;547232;-;R
885429;66176;0,0;4,8;1,5g;futex_wai+;S
885193;66589;0,0;0,4;125208;futex_wai+;S
885422;66589;99,9;20,9;6,5g;-;R
885423;66589;99,9;3,0;998928;-;R
885424;66589;0,0;0,4;144244;pipe_read;S
885425;66589;0,0;0,5;154416;futex_wai+;S
885426;66589;0,0;0,4;136380;futex_wai+;S
885427;66589;99,9;2,9;950096;-;R
885428;66589;99,9;1,8;590000;-;R
885429;66589;0,0;4,8;1,5g;futex_wai+;S
885193;66948;0,0;0,4;125208;futex_wai+;S
885422;66948;99,9;23,3;7,3g;-;R
885423;66948;99,9;3,9;1,2g;-;R
885424;66948;0,0;0,4;144244;pipe_read;S
885425;66948;0,0;0,5;154416;futex_wai+;S
885426;66948;0,0;0,4;136380;futex_wai+;S
885427;66948;99,9;2,9;950096;-;R
885428;66948;99,9;1,9;630128;-;R
885429;66948;0,0;4,8;1,5g;futex_wai+;S
885193;67306;0,0;0,4;125208;futex_wai+;S
885422;67306;99,9;25,6;8,0g;-;R
885423;67306;99,9;4,0;1,2g;-;R
885424;67306;0,0;0,4;144244;pipe_read;S
885425;67306;0,0;0,5;154416;futex_wai+;S
885426;67306;0,0;0,4;136380;futex_wai+;S
885427;67306;99,9;2,9;950096;-;R
885428;67306;99,9;2,0;669992;-;R
885429;67306;0,0;4,8;1,5g;futex_wai+;S
885193;67670;0,0;0,4;125208;futex_wai+;S
885422;67670;99,9;28,2;8,8g;-;R
885423;67670;99,9;3,4;1,1g;-;R
885424;67670;0,0;0,4;144244;pipe_read;S
885425;67670;0,0;0,5;154416;futex_wai+;S
885426;67670;0,0;0,4;136380;futex_wai+;S
885427;67670;99,9;2,9;950096;-;R
885428;67670;99,9;2,2;710384;-;R
885429;67670;0,0;4,8;1,5g;futex_wai+;S
885193;68033;0,0;0,4;125208;futex_wai+;S
885422;68033;99,9;30,8;9,6g;-;R
885423;68033;99,9;4,2;1,3g;-;R
885424;68033;0,0;0,4;144244;pipe_read;S
885425;68033;0,0;0,5;154416;futex_wai+;S
885426;68033;0,0;0,4;136380;futex_wai+;S
885427;68033;99,9;2,9;950096;-;R
885428;68033;99,9;2,3;751568;-;R
885429;68033;0,0;4,8;1,5g;futex_wai+;S
885193;68397;0,0;0,4;125208;futex_wai+;S
885422;68397;99,9;26,2;8,2g;-;R
885423;68397;99,9;4,2;1,3g;-;R
885424;68397;0,0;0,4;144244;pipe_read;S
885425;68397;0,0;0,5;154416;futex_wai+;S
885426;68397;0,0;0,4;136380;futex_wai+;S
885427;68397;99,9;2,9;950096;-;R
885428;68397;99,9;2,4;790376;-;R
885429;68397;0,0;4,8;1,5g;futex_wai+;S
885193;68744;0,0;0,4;125208;futex_wai+;S
885422;68744;99,9;21,5;6,7g;-;R
885423;68744;99,9;3,7;1,2g;-;R
885424;68744;0,0;0,4;144244;pipe_read;S
885425;68744;0,0;0,5;154416;futex_wai+;S
885426;68744;0,0;0,4;136380;futex_wai+;S
885427;68744;99,9;2,9;950096;-;R
885428;68744;99,9;2,8;927676;-;R
885429;68744;0,0;4,8;1,5g;futex_wai+;S
885193;69133;0,0;0,4;125208;futex_wai+;S
885422;69133;99,9;21,4;6,7g;-;R
885423;69133;99,9;4,4;1,4g;-;R
885424;69133;0,0;0,4;144244;pipe_read;S
885425;69133;0,0;0,5;154416;futex_wai+;S
885426;69133;0,0;0,4;136380;futex_wai+;S
885427;69133;99,9;2,9;950096;-;R
885428;69133;99,9;3,9;1,2g;-;R
885429;69133;0,0;4,8;1,5g;futex_wai+;S
885193;69508;0,0;0,4;125208;futex_wai+;S
885422;69508;99,9;23,9;7,5g;-;R
885423;69508;99,9;3,3;1,0g;-;R
885424;69508;0,0;0,4;144244;pipe_read;S
885425;69508;0,0;0,5;154416;futex_wai+;S
885426;69508;0,0;0,4;136380;futex_wai+;S
885427;69508;99,9;2,9;950096;-;R
885428;69508;99,9;4,0;1,3g;-;R
885429;69508;0,0;4,8;1,5g;futex_wai+;S
885193;69882;0,0;0,4;125208;futex_wai+;S
885422;69882;99,9;26,4;8,3g;-;R
885423;69882;99,9;2,9;964792;-;R
885424;69882;0,0;0,4;144244;pipe_read;S
885425;69882;0,0;0,5;154416;futex_wai+;S
885426;69882;0,0;0,4;136380;futex_wai+;S
885427;69882;99,9;2,9;950096;-;R
885428;69882;99,9;4,0;1,3g;-;R
885429;69882;0,0;4,8;1,5g;futex_wai+;S
885193;70252;0,0;0,4;125208;futex_wai+;S
885422;70252;94,4;22,0;6,9g;-;R
885423;70252;94,4;3,0;981568;-;R
885424;70252;0,0;0,4;144244;pipe_read;S
885425;70252;0,0;0,5;154416;futex_wai+;S
885426;70252;0,0;0,4;136380;futex_wai+;S
885427;70252;94,4;2,9;950096;-;R
885428;70252;94,4;4,0;1,3g;-;R
885429;70252;0,0;4,8;1,5g;futex_wai+;S
885193;70620;0,0;0,4;125208;futex_wai+;S
885422;70620;99,9;20,8;6,5g;-;R
885423;70620;99,9;3,0;981568;-;R
885424;70620;0,0;0,4;144244;pipe_read;S
885425;70620;0,0;0,5;154416;futex_wai+;S
885426;70620;0,0;0,4;136380;futex_wai+;S
885427;70620;99,9;2,9;950096;-;R
885428;70620;99,9;4,0;1,3g;-;R
885429;70620;0,0;4,8;1,5g;futex_wai+;S
885193;70990;0,0;0,4;125208;futex_wai+;S
885422;70990;99,9;20,4;6,4g;-;R
885423;70990;99,9;3,0;981568;-;R
885424;70990;0,0;0,4;144244;pipe_read;S
885425;70990;0,0;0,5;154416;futex_wai+;S
885426;70990;0,0;0,4;136380;futex_wai+;S
885427;70990;99,9;3,6;1,1g;-;R
885428;70990;99,9;4,0;1,3g;-;R
885429;70990;0,0;4,8;1,5g;futex_wai+;S
885193;71346;0,0;0,4;125208;futex_wai+;S
885422;71346;99,9;20,8;6,5g;-;R
885423;71346;99,9;3,0;981568;-;R
885424;71346;0,0;0,4;144244;pipe_read;S
885425;71346;0,0;0,5;154416;futex_wai+;S
885426;71346;0,0;0,4;136380;futex_wai+;S
885427;71346;99,9;4,4;1,4g;-;R
885428;71346;99,9;4,0;1,3g;-;R
885429;71346;0,0;4,8;1,5g;futex_wai+;S
885193;71691;0,0;0,4;125208;futex_wai+;S
885422;71691;99,9;20,9;6,5g;-;R
885423;71691;99,9;3,0;981568;-;R
885424;71691;0,0;0,4;144244;pipe_read;S
885425;71691;0,0;0,5;154416;futex_wai+;S
885426;71691;0,0;0,4;136380;futex_wai+;S
885427;71691;99,9;3,2;1,0g;-;R
885428;71691;99,9;4,0;1,3g;-;R
885429;71691;0,0;4,8;1,5g;futex_wai+;S
885193;72036;0,0;0,4;125208;futex_wai+;S
885422;72036;99,9;20,9;6,5g;-;R
885423;72036;99,9;3,0;981568;-;R
885424;72036;0,0;0,4;144244;pipe_read;S
885425;72036;0,0;0,5;154416;futex_wai+;S
885426;72036;0,0;0,4;136380;futex_wai+;S
885427;72036;94,1;4,5;1,4g;-;R
885428;72036;99,9;4,0;1,3g;-;R
885429;72036;0,0;4,8;1,5g;futex_wai+;S
885193;72378;0,0;0,4;125208;futex_wai+;S
885422;72378;99,9;20,9;6,5g;-;R
885423;72378;99,9;3,0;981568;-;R
885424;72378;0,0;0,4;144244;pipe_read;S
885425;72378;0,0;0,5;154416;futex_wai+;S
885426;72378;0,0;0,4;136380;futex_wai+;S
885427;72378;99,9;4,6;1,5g;-;R
885428;72378;99,9;4,0;1,3g;-;R
885429;72378;0,0;4,8;1,5g;futex_wai+;S
885193;72724;0,0;0,4;125208;futex_wai+;S
885422;72724;99,9;20,9;6,5g;-;R
885423;72724;99,9;3,0;981568;-;R
885424;72724;0,0;0,4;144244;pipe_read;S
885425;72724;0,0;0,5;154416;futex_wai+;S
885426;72724;0,0;0,4;136380;futex_wai+;S
885427;72724;99,9;4,6;1,5g;-;R
885428;72724;99,9;4,0;1,3g;-;R
885429;72724;0,0;4,8;1,5g;futex_wai+;S
885193;73074;0,0;0,4;125208;futex_wai+;S
885422;73074;99,9;20,9;6,5g;-;R
885423;73074;99,9;3,0;981636;-;R
885424;73074;0,0;0,4;144244;pipe_read;S
885425;73074;0,0;0,5;154416;futex_wai+;S
885426;73074;0,0;0,4;136380;futex_wai+;S
885427;73074;99,9;4,8;1,5g;-;R
885428;73074;99,9;4,0;1,3g;-;R
885429;73074;0,0;4,8;1,5g;futex_wai+;S
885193;73416;0,0;0,4;125208;futex_wai+;S
885422;73416;99,9;21,1;6,6g;-;R
885423;73416;99,9;3,0;981448;-;R
885424;73416;0,0;0,4;144244;pipe_read;S
885425;73416;0,0;0,5;154416;futex_wai+;S
885426;73416;0,0;0,4;136380;futex_wai+;S
885427;73416;99,9;4,2;1,3g;-;R
885428;73416;99,9;4,0;1,3g;-;R
885429;73416;0,0;4,8;1,5g;futex_wai+;S
885193;73818;0,0;0,4;125208;futex_wai+;S
885422;73818;99,9;20,9;6,5g;-;R
885423;73818;99,9;3,4;1,1g;-;R
885424;73818;0,0;0,4;144244;pipe_read;S
885425;73818;0,0;0,5;154416;futex_wai+;S
885426;73818;0,0;0,4;136380;futex_wai+;S
885427;73818;99,9;4,9;1,5g;-;R
885428;73818;99,9;4,0;1,3g;-;R
885429;73818;0,0;4,8;1,5g;futex_wai+;S
885193;74180;0,0;0,4;125208;futex_wai+;S
885422;74180;99,9;20,9;6,5g;-;R
885423;74180;99,9;2,1;704516;-;R
885424;74180;0,0;0,4;144244;pipe_read;S
885425;74180;0,0;0,5;154416;futex_wai+;S
885426;74180;0,0;0,4;136380;futex_wai+;S
885427;74180;99,9;4,0;1,3g;-;R
885428;74180;99,9;4,0;1,3g;-;R
885429;74180;0,0;4,8;1,5g;futex_wai+;S
885193;74537;0,0;0,4;125208;futex_wai+;S
885422;74537;99,9;21,3;6,7g;-;R
885423;74537;99,9;2,1;704516;-;R
885424;74537;0,0;0,4;144244;pipe_read;S
885425;74537;0,0;0,5;154416;futex_wai+;S
885426;74537;0,0;0,4;136380;futex_wai+;S
885427;74537;99,9;5,0;1,6g;-;R
885428;74537;99,9;4,9;1,5g;-;R
885429;74537;0,0;4,8;1,5g;futex_wai+;S
885193;74882;0,0;0,4;125208;futex_wai+;S
885422;74882;99,9;21,3;6,7g;-;R
885423;74882;99,9;2,3;752032;-;R
885424;74882;0,0;0,4;144244;pipe_read;S
885425;74882;0,0;0,5;154416;futex_wai+;S
885426;74882;0,0;0,4;136380;futex_wai+;S
885427;74882;99,9;5,1;1,6g;-;R
885428;74882;99,9;5,4;1,7g;-;R
885429;74882;0,0;4,8;1,5g;futex_wai+;S
885193;75231;0,0;0,4;125208;futex_wai+;S
885422;75231;99,9;21,3;6,7g;-;R
885423;75231;99,9;2,8;934984;-;R
885424;75231;0,0;0,4;144244;pipe_read;S
885425;75231;0,0;0,5;154416;futex_wai+;S
885426;75231;0,0;0,4;136380;futex_wai+;S
885427;75231;99,9;5,1;1,6g;-;R
885428;75231;99,9;4,5;1,4g;-;R
885429;75231;0,0;4,8;1,5g;futex_wai+;S
885193;75562;0,0;0,4;125208;futex_wai+;S
885422;75562;99,9;21,3;6,7g;-;R
885423;75562;99,9;3,4;1,1g;-;R
885424;75562;0,0;0,4;144244;pipe_read;S
