PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
746496;56036;0,0;0,4;138152;pipe_read;S
746497;56036;99,9;12,7;4,0g;-;R
746498;56036;0,0;0,5;159852;futex_wai+;S
746271;56331;0,0;0,4;125776;futex_wai+;S
746493;56331;99,9;1,5;476408;-;R
746494;56331;99,9;3,2;1,0g;-;R
746495;56331;99,9;4,1;1,3g;-;R
746496;56331;0,0;0,4;138152;pipe_read;S
746497;56331;99,9;12,7;4,0g;-;R
746498;56331;0,0;0,5;159852;futex_wai+;S
746271;56623;0,0;0,4;125776;futex_wai+;S
746493;56623;99,9;1,5;505976;-;R
746494;56623;99,9;3,7;1,1g;-;R
746495;56623;99,9;4,2;1,3g;-;R
746496;56623;0,0;0,4;138152;pipe_read;S
746497;56623;99,9;12,7;4,0g;-;R
746498;56623;0,0;0,5;159852;futex_wai+;S
746271;56917;0,0;0,4;125776;futex_wai+;S
746493;56917;99,9;1,6;536336;-;R
746494;56917;99,9;4,1;1,3g;-;R
746495;56917;99,9;4,2;1,3g;-;R
746496;56917;0,0;0,4;138152;pipe_read;S
746497;56917;5,9;12,7;4,0g;rq_qos_wa+;D
746498;56917;0,0;0,5;159852;futex_wai+;S
746271;57230;0,0;0,4;125776;futex_wai+;S
746493;57230;99,9;1,7;570920;-;R
746494;57230;99,9;5,1;1,6g;-;R
746495;57230;99,9;3,7;1,2g;-;R
746496;57230;0,0;0,4;138152;pipe_read;S
746497;57230;5,9;12,7;4,0g;rq_qos_wa+;D
746498;57230;0,0;0,5;159852;futex_wai+;S
746271;57536;0,0;0,4;125776;futex_wai+;S
746493;57536;99,9;1,8;604712;-;R
746494;57536;99,9;6,5;2,0g;-;R
746495;57536;99,9;4,3;1,4g;-;R
746496;57536;0,0;0,4;138152;pipe_read;S
746497;57536;5,9;12,7;4,0g;rq_qos_wa+;R
746498;57536;0,0;0,5;159852;futex_wai+;S
746271;57840;0,0;0,4;125776;futex_wai+;S
746493;57840;99,9;1,9;636392;-;R
746494;57840;99,9;7,7;2,4g;-;R
746495;57840;99,9;2,3;749336;-;R
746496;57840;0,0;0,4;138152;pipe_read;S
746497;57840;88,2;11,1;3,5g;-;R
746498;57840;0,0;0,5;159852;futex_wai+;S
746271;58190;0,0;0,4;125776;futex_wai+;S
746493;58190;99,9;1,9;616484;-;R
746494;58190;99,9;6,7;2,1g;-;R
746495;58190;99,9;3,2;1,0g;-;R
746496;58190;0,0;0,4;138152;pipe_read;S
746497;58190;99,9;4,8;1,5g;-;R
746498;58190;0,0;0,5;159852;futex_wai+;S
746271;58502;0,0;0,4;125776;futex_wai+;S
746493;58502;99,9;1,9;618332;-;R
746494;58502;94,4;6,7;2,1g;-;R
746495;58502;99,9;3,0;982036;-;R
746496;58502;0,0;0,4;138152;pipe_read;S
746497;58502;99,9;4,8;1,5g;-;R
746498;58502;0,0;0,5;159852;futex_wai+;S
746271;58794;0,0;0,4;125776;futex_wai+;S
746493;58794;99,9;1,9;619652;-;R
746494;58794;99,9;6,7;2,1g;-;R
746495;58794;99,9;3,0;982036;-;R
746496;58794;0,0;0,4;138152;pipe_read;S
746497;58794;99,9;4,8;1,5g;-;R
746498;58794;0,0;0,5;159852;futex_wai+;S
746271;59094;0,0;0,4;125776;futex_wai+;S
746493;59094;94,4;1,9;620972;-;R
746494;59094;99,9;7,0;2,2g;-;R
746495;59094;99,9;3,0;982036;-;R
746496;59094;0,0;0,4;138152;pipe_read;S
746497;59094;99,9;4,9;1,5g;-;R
746498;59094;0,0;0,5;159852;futex_wai+;S
746271;59413;0,0;0,4;125776;futex_wai+;S
746493;59413;99,9;1,9;622820;-;R
746494;59413;99,9;7,4;2,3g;-;R
746495;59413;99,9;3,0;982036;-;R
746496;59413;0,0;0,4;138152;pipe_read;S
746497;59413;99,9;5,0;1,6g;-;R
746498;59413;0,0;0,5;159852;futex_wai+;S
746271;59727;0,0;0,4;125776;futex_wai+;S
746493;59727;99,9;2,9;949336;-;R
746494;59727;99,9;7,7;2,4g;-;R
746495;59727;99,9;3,0;982036;-;R
746496;59727;0,0;0,4;138152;pipe_read;S
746497;59727;99,9;5,0;1,6g;-;R
746498;59727;0,0;0,5;159852;futex_wai+;S
746271;60052;0,0;0,4;125776;futex_wai+;S
746493;60052;99,9;3,2;1,0g;-;R
746494;60052;99,9;8,6;2,7g;-;R
746495;60052;99,9;3,0;982036;-;R
746496;60052;0,0;0,4;138152;pipe_read;S
746497;60052;99,9;5,1;1,6g;-;R
746498;60052;0,0;0,5;159852;futex_wai+;S
746271;60382;0,0;0,4;125776;futex_wai+;S
746493;60382;99,9;2,9;955144;-;R
746494;60382;99,9;9,8;3,1g;-;R
746495;60382;99,9;3,0;982036;-;R
746496;60382;0,0;0,4;138152;pipe_read;S
746497;60382;99,9;5,2;1,6g;-;R
746498;60382;0,0;0,5;159852;futex_wai+;S
746271;60699;0,0;0,4;125776;futex_wai+;S
746493;60699;99,9;2,9;955144;-;R
746494;60699;99,9;11,0;3,5g;-;R
746495;60699;99,9;3,0;982036;-;R
746496;60699;0,0;0,4;138152;pipe_read;S
746497;60699;99,9;5,3;1,7g;-;R
746498;60699;0,0;0,5;159852;futex_wai+;S
746271;61015;0,0;0,4;125776;futex_wai+;S
746493;61015;99,9;2,9;955144;-;R
746494;61015;99,9;10,6;3,3g;-;R
746495;61015;99,9;3,0;982036;-;R
746496;61015;0,0;0,4;138152;pipe_read;S
746497;61015;99,9;5,4;1,7g;-;R
746498;61015;0,0;0,5;159852;futex_wai+;S
746271;61325;0,0;0,4;125776;futex_wai+;S
746493;61325;99,9;2,9;955144;-;R
746494;61325;99,9;10,6;3,3g;-;R
746495;61325;99,9;3,1;992,8m;-;R
746496;61325;0,0;0,4;138152;pipe_read;S
746497;61325;99,9;5,5;1,7g;-;R
746498;61325;0,0;0,5;159852;futex_wai+;S
746271;61644;0,0;0,4;125776;futex_wai+;S
746493;61644;94,4;2,9;955144;-;R
746494;61644;99,9;10,6;3,3g;-;R
746495;61644;94,4;2,2;710584;-;R
746496;61644;0,0;0,4;138152;pipe_read;S
746497;61644;94,4;5,6;1,7g;-;R
746498;61644;0,0;0,5;159852;futex_wai+;S
746271;61966;0,0;0,4;125776;futex_wai+;S
746493;61966;99,9;2,9;955144;-;R
746494;61966;99,9;10,7;3,3g;-;R
746495;61966;99,9;3,0;981940;-;R
746496;61966;0,0;0,4;138152;pipe_read;S
746497;61966;99,9;5,7;1,8g;-;R
746498;61966;0,0;0,5;159852;futex_wai+;S
746271;62290;0,0;0,4;125776;futex_wai+;S
746493;62290;99,9;2,9;955144;-;R
746494;62290;99,9;10,7;3,4g;-;R
746495;62290;99,9;3,4;1,1g;-;R
746496;62290;0,0;0,4;138152;pipe_read;S
746497;62290;99,9;5,8;1,8g;-;R
746498;62290;0,0;0,5;159852;futex_wai+;S
746271;62604;0,0;0,4;125776;futex_wai+;S
746493;62604;99,9;2,9;955144;-;R
746494;62604;99,9;11,0;3,4g;-;R
746495;62604;99,9;2,1;705008;-;R
746496;62604;0,0;0,4;138152;pipe_read;S
746497;62604;99,9;5,8;1,8g;-;R
746498;62604;0,0;0,5;159852;futex_wai+;S
746271;62921;0,0;0,4;125776;futex_wai+;S
746493;62921;99,9;2,9;955144;-;R
746494;62921;99,9;9,7;3,0g;-;R
746495;62921;99,9;2,1;705008;-;R
746496;62921;0,0;0,4;138152;pipe_read;S
746497;62921;99,9;6,4;2,0g;-;R
746498;62921;0,0;0,5;159852;futex_wai+;S
746271;63270;0,0;0,4;125776;futex_wai+;S
746493;63270;99,9;2,9;955144;-;R
746494;63270;99,9;10,3;3,2g;-;R
746495;63270;99,9;2,2;719524;-;R
746496;63270;0,0;0,4;138152;pipe_read;S
746497;63270;99,9;7,2;2,2g;-;R
746498;63270;0,0;0,5;159852;futex_wai+;S
746271;63604;0,0;0,4;125776;futex_wai+;S
746493;63604;99,9;2,9;955144;-;R
746494;63604;99,9;10,2;3,2g;-;R
746495;63604;99,9;2,7;897988;-;R
746496;63604;0,0;0,4;138152;pipe_read;S
746497;63604;99,9;6,7;2,1g;-;R
746498;63604;0,0;0,5;159852;futex_wai+;S
746271;63947;0,0;0,4;125776;futex_wai+;S
746493;63947;99,9;2,9;955144;-;R
746494;63947;99,9;10,8;3,4g;-;R
746495;63947;99,9;3,3;1,0g;-;R
746496;63947;0,0;0,4;138152;pipe_read;S
746497;63947;99,9;7,4;2,3g;-;R
746498;63947;0,0;0,5;159852;futex_wai+;S
746271;64270;0,0;0,4;125776;futex_wai+;S
746493;64270;99,9;2,9;955144;-;R
746494;64270;99,9;10,9;3,4g;-;R
746495;64270;99,9;3,8;1,2g;-;R
746496;64270;0,0;0,4;138152;pipe_read;S
746497;64270;99,9;7,4;2,3g;-;R
746498;64270;0,0;0,5;159852;futex_wai+;S
746271;64587;0,0;0,4;125776;futex_wai+;S
746493;64587;99,9;2,9;955144;-;R
746494;64587;99,9;11,5;3,6g;-;R
746495;64587;99,9;5,6;1,8g;-;R
746496;64587;0,0;0,4;138152;pipe_read;S
746497;64587;99,9;7,4;2,3g;-;R
746498;64587;0,0;0,5;159852;futex_wai+;S
746271;64913;0,0;0,4;125776;futex_wai+;S
746493;64913;99,9;2,9;955144;-;R
746494;64913;99,9;11,7;3,7g;-;R
746495;64913;99,9;7,1;2,2g;-;R
746496;64913;0,0;0,4;138152;pipe_read;S
746497;64913;99,9;7,4;2,3g;-;R
746498;64913;0,0;0,5;159852;futex_wai+;S
746271;65242;0,0;0,4;125776;futex_wai+;S
746493;65242;99,9;4,4;1,4g;-;R
746494;65242;99,9;10,3;3,2g;-;R
746495;65242;99,9;6,0;1,9g;-;R
746496;65242;0,0;0,4;138152;pipe_read;S
746497;65242;99,9;7,4;2,3g;-;R
746498;65242;0,0;0,5;159852;futex_wai+;S
746271;65575;0,0;0,4;125776;futex_wai+;S
746493;65575;99,9;4,6;1,4g;-;R
746494;65575;99,9;11,6;3,6g;-;R
746495;65575;99,9;6,0;1,9g;-;R
746496;65575;0,0;0,4;138152;pipe_read;S
746497;65575;99,9;7,4;2,3g;-;R
746498;65575;0,0;0,5;159852;futex_wai+;S
746271;65921;0,0;0,4;125776;futex_wai+;S
746493;65921;99,9;4,0;1,3g;-;R
746494;65921;99,9;12,4;3,9g;-;R
746495;65921;99,9;6,1;1,9g;-;R
746496;65921;0,0;0,4;138152;pipe_read;S
746497;65921;99,9;7,4;2,3g;-;R
746498;65921;0,0;0,5;159852;futex_wai+;S
746271;66272;0,0;0,4;125776;futex_wai+;S
746493;66272;99,9;4,6;1,4g;-;R
746494;66272;99,9;10,3;3,2g;-;R
746495;66272;99,9;6,5;2,0g;-;R
746496;66272;0,0;0,4;138152;pipe_read;S
746497;66272;99,9;7,4;2,3g;-;R
746498;66272;0,0;0,5;159852;futex_wai+;S
746271;66603;0,0;0,4;125776;futex_wai+;S
746493;66603;94,4;4,1;1,3g;-;R
746494;66603;99,9;10,6;3,3g;-;R
746495;66603;99,9;6,8;2,1g;-;R
746496;66603;0,0;0,4;138152;pipe_read;S
746497;66603;94,4;7,4;2,3g;-;R
746498;66603;0,0;0,5;159852;futex_wai+;S
746271;66908;0,0;0,4;125776;futex_wai+;S
746493;66908;99,9;4,7;1,5g;-;R
746494;66908;99,9;7,9;2,5g;-;R
746495;66908;99,9;7,2;2,2g;-;R
746496;66908;0,0;0,4;138152;pipe_read;S
746497;66908;99,9;7,4;2,3g;-;R
746498;66908;0,0;0,5;159852;futex_wai+;S
746271;67204;0,0;0,4;125776;futex_wai+;S
746493;67204;99,9;4,8;1,5g;-;R
746494;67204;99,9;7,9;2,5g;-;R
746495;67204;94,4;8,4;2,6g;-;R
746496;67204;0,0;0,4;138152;pipe_read;S
746497;67204;99,9;7,4;2,3g;-;R
746498;67204;0,0;0,5;159852;futex_wai+;S
746271;67526;0,0;0,4;125776;futex_wai+;S
746493;67526;99,9;3,6;1,1g;-;R
746494;67526;99,9;7,9;2,5g;-;R
746495;67526;99,9;9,6;3,0g;-;R
746496;67526;0,0;0,4;138152;pipe_read;S
746497;67526;99,9;7,4;2,3g;-;R
746498;67526;0,0;0,5;159852;futex_wai+;S
746271;67850;0,0;0,4;125776;futex_wai+;S
746493;67850;99,9;4,9;1,5g;-;R
746494;67850;99,9;7,9;2,5g;-;R
746495;67850;99,9;10,9;3,4g;-;R
746496;67850;0,0;0,4;138152;pipe_read;S
746497;67850;99,9;7,4;2,3g;-;R
746498;67850;0,0;0,5;159852;futex_wai+;S
746271;68176;0,0;0,4;125776;futex_wai+;S
746493;68176;99,9;5,1;1,6g;-;R
746494;68176;99,9;7,9;2,5g;-;R
746495;68176;99,9;9,0;2,8g;-;R
746496;68176;0,0;0,4;138152;pipe_read;S
746497;68176;99,9;7,4;2,3g;-;R
746498;68176;0,0;0,5;159852;futex_wai+;S
746271;68485;0,0;0,4;125776;futex_wai+;S
746493;68485;99,9;4,6;1,4g;-;R
746494;68485;99,9;7,9;2,5g;-;R
746495;68485;99,9;9,6;3,0g;-;R
746496;68485;0,0;0,4;138152;pipe_read;S
746497;68485;99,9;7,5;2,4g;-;R
746498;68485;0,0;0,5;159852;futex_wai+;S
746271;68776;0,0;0,4;125776;futex_wai+;S
746493;68776;99,9;5,1;1,6g;-;R
746494;68776;99,9;7,9;2,5g;-;R
746495;68776;99,9;9,4;3,0g;-;R
746496;68776;0,0;0,4;138152;pipe_read;S
746497;68776;99,9;8,8;2,8g;-;R
746498;68776;0,0;0,5;159852;futex_wai+;S
746271;69109;0,0;0,4;125776;futex_wai+;S
746493;69109;99,9;4,5;1,4g;-;R
746494;69109;99,9;7,9;2,5g;-;R
746495;69109;99,9;10,0;3,1g;-;R
746496;69109;0,0;0,4;138152;pipe_read;S
746497;69109;99,9;8,9;2,8g;-;R
746498;69109;0,0;0,5;159852;futex_wai+;S
746271;69449;0,0;0,4;125776;futex_wai+;S
746493;69449;99,9;5,2;1,6g;-;R
746494;69449;99,9;7,9;2,5g;-;R
746495;69449;99,9;10,3;3,2g;-;R
746496;69449;0,0;0,4;138152;pipe_read;S
746497;69449;99,9;8,2;2,6g;-;R
746498;69449;0,0;0,5;159852;futex_wai+;S
746271;69799;0,0;0,4;125776;futex_wai+;S
746493;69799;99,9;5,4;1,7g;-;R
746494;69799;99,9;7,9;2,5g;-;R
746495;69799;99,9;10,5;3,3g;-;R
746496;69799;0,0;0,4;138152;pipe_read;S
746497;69799;99,9;9,0;2,8g;-;R
746498;69799;0,0;0,5;159852;futex_wai+;S
746271;70149;0,0;0,4;125776;futex_wai+;S
746493;70149;99,9;4,8;1,5g;-;R
746494;70149;99,9;8,0;2,5g;-;R
746495;70149;99,9;9,3;2,9g;-;R
746496;70149;0,0;0,4;138152;pipe_read;S
746497;70149;99,9;9,1;2,9g;-;R
746498;70149;0,0;0,5;159852;futex_wai+;S
746271;70454;0,0;0,4;125776;futex_wai+;S
746493;70454;99,9;5,4;1,7g;-;R
746494;70454;94,4;8,0;2,5g;-;R
746495;70454;94,4;10,2;3,2g;-;R
746496;70454;0,0;0,4;138152;pipe_read;S
746497;70454;94,4;9,0;2,8g;-;R
746498;70454;0,0;0,5;159852;futex_wai+;S
746271;70787;0,0;0,4;125776;futex_wai+;S
746493;70787;99,9;5,4;1,7g;-;R
746494;70787;99,9;8,0;2,5g;-;R
746495;70787;99,9;10,8;3,4g;-;R
746496;70787;0,0;0,4;138152;pipe_read;S
746497;70787;99,9;9,1;2,9g;-;R
746498;70787;0,0;0,5;159852;futex_wai+;S
746271;71155;0,0;0,4;125776;futex_wai+;S
746493;71155;99,9;5,5;1,7g;-;R
746494;71155;99,9;8,1;2,5g;-;R
746495;71155;99,9;9,8;3,1g;-;R
746496;71155;0,0;0,4;138152;pipe_read;S
746497;71155;99,9;8,3;2,6g;-;R
746498;71155;0,0;0,5;159852;futex_wai+;S
746271;71515;0,0;0,4;125776;futex_wai+;S
746493;71515;99,9;5,6;1,8g;-;R
746494;71515;99,9;8,1;2,5g;-;R
746495;71515;99,9;8,9;2,8g;-;R
746496;71515;0,0;0,4;138152;pipe_read;S
746497;71515;99,9;9,3;2,9g;-;R
746498;71515;0,0;0,5;159852;futex_wai+;S
746271;71854;0,0;0,4;125776;futex_wai+;S
746493;71854;99,9;5,0;1,6g;-;R
746494;71854;99,9;8,2;2,6g;-;R
746495;71854;99,9;7,8;2,5g;-;R
746496;71854;0,0;0,4;138152;pipe_read;S
746497;71854;99,9;9,4;3,0g;-;R
746498;71854;0,0;0,5;159852;futex_wai+;S
746271;72178;0,0;0,4;125776;futex_wai+;S
746493;72178;99,9;5,7;1,8g;-;R
746494;72178;99,9;8,2;2,6g;-;R
746495;72178;99,9;7,8;2,5g;-;R
746496;72178;0,0;0,4;138152;pipe_read;S
746497;72178;99,9;9,4;3,0g;-;R
746498;72178;0,0;0,5;159852;futex_wai+;S
746271;72496;0,0;0,4;125776;futex_wai+;S
746493;72496;99,9;5,3;1,7g;-;R
746494;72496;99,9;8,3;2,6g;-;R
746495;72496;99,9;7,8;2,5g;-;R
746496;72496;0,0;0,4;138152;pipe_read;S
746497;72496;99,9;9,4;3,0g;-;R
746498;72496;0,0;0,5;159852;futex_wai+;S
746271;72828;0,0;0,4;125776;futex_wai+;S
746493;72828;99,9;5,8;1,8g;-;R
746494;72828;99,9;8,4;2,6g;-;R
746495;72828;99,9;7,8;2,5g;-;R
746496;72828;0,0;0,4;138152;pipe_read;S
746497;72828;99,9;8,6;2,7g;-;R
746498;72828;0,0;0,5;159852;futex_wai+;S
746271;73180;0,0;0,4;125776;futex_wai+;S
746493;73180;99,9;6,0;1,9g;-;R
746494;73180;99,9;8,4;2,6g;-;R
746495;73180;99,9;7,8;2,5g;-;R
746496;73180;0,0;0,4;138152;pipe_read;S
746497;73180;99,9;9,6;3,0g;-;R
746498;73180;0,0;0,5;159852;futex_wai+;S
746271;73501;0,0;0,4;125776;futex_wai+;S
746493;73501;99,9;5,5;1,7g;-;R
746494;73501;99,9;8,5;2,6g;-;R
746495;73501;99,9;7,8;2,5g;-;R
746496;73501;0,0;0,4;138152;pipe_read;S
746497;73501;99,9;9,8;3,1g;-;R
746498;73501;0,0;0,5;159852;futex_wai+;S
746271;73815;0,0;0,4;125776;futex_wai+;S
746493;73815;94,4;6,0;1,9g;-;R
746494;73815;99,9;8,5;2,7g;-;R
746495;73815;94,4;7,8;2,5g;-;R
746496;73815;0,0;0,4;138152;pipe_read;S
746497;73815;94,4;9,6;3,0g;-;R
746498;73815;0,0;0,5;159852;futex_wai+;S
746271;74145;0,0;0,4;125776;futex_wai+;S
746493;74145;99,9;4,8;1,5g;-;R
746494;74145;99,9;8,5;2,7g;-;R
746495;74145;99,9;7,8;2,5g;-;R
746496;74145;0,0;0,4;138152;pipe_read;S
746497;74145;99,9;9,8;3,1g;-;R
746498;74145;0,0;0,5;159852;futex_wai+;S
746271;74496;0,0;0,4;125776;futex_wai+;S
746493;74496;99,9;6,1;1,9g;-;R
746494;74496;99,9;8,6;2,7g;-;R
746495;74496;99,9;7,8;2,5g;-;R
746496;74496;0,0;0,4;138152;pipe_read;S
746497;74496;99,9;8,8;2,8g;-;R
746498;74496;0,0;0,5;159852;futex_wai+;S
746271;74867;0,0;0,4;125776;futex_wai+;S
746493;74867;99,9;6,4;2,0g;-;R
746494;74867;99,9;8,7;2,7g;-;R
746495;74867;99,9;8,0;2,5g;-;R
746496;74867;0,0;0,4;138152;pipe_read;S
746497;74867;99,9;9,9;3,1g;-;R
746498;74867;0,0;0,5;159852;futex_wai+;S
746271;75216;0,0;0,4;125776;futex_wai+;S
746493;75216;99,9;6,0;1,9g;-;R
746494;75216;99,9;8,7;2,7g;-;R
746495;75216;99,9;8,3;2,6g;-;R
746496;75216;0,0;0,4;138152;pipe_read;S
746497;75216;99,9;10,1;3,2g;-;R
746498;75216;0,0;0,5;159852;futex_wai+;S
746271;75545;0,0;0,4;125776;futex_wai+;S
746493;75545;99,9;6,3;2,0g;-;R
746494;75545;99,9;8,7;2,7g;-;R
746495;75545;99,9;8,3;2,6g;-;R
746496;75545;0,0;0,4;138152;pipe_read;S
746497;75545;99,9;9,5;3,0g;-;R
746498;75545;0,0;0,5;159852;futex_wai+;S
746271;75915;0,0;0,4;125776;futex_wai+;S
746493;75915;99,9;5,1;1,6g;-;R
746494;75915;99,9;9,6;3,0g;-;R
746495;75915;99,9;8,4;2,6g;-;R
746496;75915;0,0;0,4;138152;pipe_read;S
746497;75915;94,4;10,1;3,2g;-;R
746498;75915;0,0;0,5;159852;futex_wai+;S
746271;76259;0,0;0,4;125776;futex_wai+;S
746493;76259;99,9;4,7;1,5g;-;R
746494;76259;99,9;10,0;3,1g;-;R
746495;76259;99,9;8,4;2,6g;-;R
746496;76259;0,0;0,4;138152;pipe_read;S
746497;76259;99,9;9,3;2,9g;-;R
746498;76259;0,0;0,5;159852;futex_wai+;S
746271;76606;0,0;0,4;125776;futex_wai+;S
746493;76606;99,9;4,2;1,3g;-;R
746494;76606;99,9;10,5;3,3g;-;R
746495;76606;99,9;8,6;2,7g;-;R
746496;76606;0,0;0,4;138152;pipe_read;S
746497;76606;99,9;10,2;3,2g;-;R
746498;76606;0,0;0,5;159852;futex_wai+;S
746271;76928;0,0;0,4;125776;futex_wai+;S
746493;76928;94,1;4,2;1,3g;-;R
746494;76928;99,9;10,3;3,2g;-;R
746495;76928;99,9;9,0;2,8g;-;R
746496;76928;0,0;0,4;138152;pipe_read;S
746497;76928;99,9;10,2;3,2g;-;R
746498;76928;0,0;0,5;159852;futex_wai+;S
746271;77239;0,0;0,4;125776;futex_wai+;S
746493;77239;99,9;4,2;1,3g;-;R
746494;77239;99,9;10,5;3,3g;-;R
746495;77239;99,9;8,8;2,8g;-;R
746496;77239;0,0;0,4;138152;pipe_read;S
746497;77239;99,9;9,2;2,9g;-;R
746498;77239;0,0;0,5;159852;futex_wai+;S
746271;77547;0,0;0,4;125776;futex_wai+;S
746493;77547;99,9;4,2;1,3g;-;R
746494;77547;99,9;10,7;3,4g;-;R
746495;77547;99,9;8,8;2,8g;-;R
746496;77547;0,0;0,4;138152;pipe_read;S
746497;77547;99,9;10,4;3,3g;-;R
746498;77547;0,0;0,5;159852;futex_wai+;S
746271;77848;0,0;0,4;125776;futex_wai+;S
746493;77848;99,9;4,2;1,3g;-;R
746494;77848;99,9;11,1;3,5g;-;R
746495;77848;99,9;8,8;2,8g;-;R
746496;77848;0,0;0,4;138152;pipe_read;S
746497;77848;99,9;10,5;3,3g;-;R
746498;77848;0,0;0,5;159852;futex_wai+;S
746271;78154;0,0;0,4;125776;futex_wai+;S
746493;78154;99,9;4,2;1,3g;-;R
746494;78154;94,1;10,7;3,4g;-;R
746495;78154;99,9;8,8;2,8g;-;R
746496;78154;0,0;0,4;138152;pipe_read;S
746497;78154;99,9;9,7;3,0g;-;R
746498;78154;0,0;0,5;159852;futex_wai+;S
746271;78449;0,0;0,4;125776;futex_wai+;S
746493;78449;99,9;4,2;1,3g;-;R
746494;78449;99,9;10,7;3,4g;-;R
746495;78449;99,9;8,8;2,8g;-;R
746496;78449;0,0;0,4;138152;pipe_read;S
746497;78449;99,9;10,6;3,3g;-;R
746498;78449;0,0;0,5;159852;futex_wai+;S
746271;78740;0,0;0,4;125776;futex_wai+;S
746493;78740;99,9;4,2;1,3g;-;R
746494;78740;94,4;10,7;3,4g;-;R
746495;78740;5,6;8,8;2,8g;rq_qos_wa+;D
746496;78740;0,0;0,4;138152;pipe_read;S
746497;78740;99,9;10,7;3,4g;-;R
746498;78740;0,0;0,5;159852;futex_wai+;S
746271;79045;0,0;0,4;125776;futex_wai+;S
746493;79045;99,9;4,2;1,3g;-;R
746494;79045;99,9;10,7;3,4g;-;R
746495;79045;5,9;8,8;2,8g;rq_qos_wa+;R
746496;79045;0,0;0,4;138152;pipe_read;S
746497;79045;99,9;10,4;3,3g;-;R
746498;79045;0,0;0,5;159852;futex_wai+;S
746271;79347;0,0;0,4;125776;futex_wai+;S
746493;79347;99,9;4,2;1,3g;-;R
746494;79347;52,9;10,7;3,4g;wait_on_p+;D
746495;79347;11,8;8,8;2,8g;rq_qos_wa+;R
746496;79347;0,0;0,4;138152;pipe_read;S
746497;79347;99,9;10,7;3,4g;-;R
746498;79347;0,0;0,5;159852;futex_wai+;S
746271;79663;0,0;0,4;125776;futex_wai+;S
746493;79663;94,4;4,2;1,3g;-;R
746494;79663;11,1;10,7;3,4g;rq_qos_wa+;D
746495;79663;5,6;8,8;2,8g;wait_on_p+;D
746496;79663;0,0;0,4;138152;pipe_read;S
746497;79663;94,4;10,9;3,4g;-;R
746498;79663;0,0;0,5;159852;futex_wai+;S
746271;79981;0,0;0,4;125776;futex_wai+;S
746493;79981;99,9;4,2;1,3g;-;R
746494;79981;5,6;10,7;3,4g;rq_qos_wa+;D
746495;79981;11,1;8,8;2,8g;rq_qos_wa+;D
746496;79981;0,0;0,4;138152;pipe_read;S
746497;79981;99,9;8,6;2,7g;-;R
746498;79981;0,0;0,5;159852;futex_wai+;S
746271;80304;0,0;0,4;125776;futex_wai+;S
746493;80304;99,9;4,2;1,3g;-;R
746494;80304;5,9;10,7;3,4g;rq_qos_wa+;D
746495;80304;11,8;8,8;2,8g;rq_qos_wa+;D
746496;80304;0,0;0,4;138152;pipe_read;S
746497;80304;99,9;9,7;3,0g;-;R
746498;80304;0,0;0,5;159852;futex_wai+;S
746271;80624;0,0;0,4;125776;futex_wai+;S
746493;80624;99,9;4,2;1,3g;-;R
746494;80624;94,4;8,7;2,7g;-;R
746495;80624;94,4;8,2;2,6g;-;R
746496;80624;0,0;0,4;138152;pipe_read;S
746497;80624;94,4;8,7;2,7g;-;R
746498;80624;0,0;0,5;159852;futex_wai+;S
746271;80965;0,0;0,4;125776;futex_wai+;S
746493;80965;99,9;4,2;1,3g;-;R
746494;80965;99,9;1,3;432808;-;R
746495;80965;99,9;0,4;125012;-;R
746496;80965;0,0;0,4;138152;pipe_read;S
746497;80965;99,9;8,7;2,7g;-;R
746498;80965;0,0;0,5;159852;futex_wai+;S
746271;81283;0,0;0,4;125776;futex_wai+;S
746493;81283;99,9;4,2;1,3g;-;R
746494;81283;99,9;1,3;432808;-;R
746495;81283;99,9;0,5;150080;-;R
746496;81283;0,0;0,4;138152;pipe_read;S
746497;81283;99,9;8,7;2,7g;-;R
746498;81283;0,0;0,5;159852;futex_wai+;S
746271;81610;0,0;0,4;125776;futex_wai+;S
746493;81610;99,9;5,5;1,7g;-;R
746494;81610;99,9;1,4;458148;-;R
746495;81610;99,9;0,6;190224;-;R
746496;81610;0,0;0,4;138152;pipe_read;S
746497;81610;99,9;8,7;2,7g;-;R
746498;81610;0,0;0,5;159852;futex_wai+;S
746271;81909;0,0;0,4;125776;futex_wai+;S
746493;81909;99,9;3,4;1,1g;-;R
746494;81909;99,9;1,5;490356;-;R
746495;81909;5,9;0,5;161980;futex_wai+;S
746496;81909;0,0;0,4;138152;pipe_read;S
746497;81909;99,9;8,7;2,7g;-;R
746498;81909;0,0;0,5;159852;futex_wai+;S
746271;82221;0,0;0,4;125776;futex_wai+;S
746493;82221;99,9;3,6;1,1g;-;R
746494;82221;99,9;1,6;522036;-;R
746495;82221;0,0;0,5;161980;futex_wai+;S
746496;82221;0,0;0,4;138152;pipe_read;S
746497;82221;99,9;8,7;2,7g;-;R
746498;82221;0,0;0,5;159852;futex_wai+;S
746271;82518;0,0;0,4;125776;futex_wai+;S
746493;82518;99,9;4,2;1,3g;-;R
746494;82518;99,9;1,7;555036;-;R
746495;82518;0,0;0,5;161980;futex_wai+;S
746496;82518;0,0;0,4;138152;pipe_read;S
746497;82518;99,9;8,7;2,7g;-;R
746498;82518;0,0;0,5;159852;futex_wai+;S
746271;82824;0,0;0,4;125776;futex_wai+;S
