PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
291268;279919;94,4;29,6;9,3g;-;R
291268;280149;94,4;31,2;9,8g;-;R
291268;280381;99,9;32,7;10,2g;-;R
291268;280607;99,9;34,3;10,7g;-;R
291268;280846;99,9;35,9;11,2g;-;R
291268;281089;99,9;34,3;10,7g;-;R
291268;281329;99,9;32,6;10,2g;-;R
291268;281564;99,9;33,2;10,4g;-;R
291268;281797;99,9;34,8;10,9g;-;R
291268;282028;99,9;36,1;11,3g;-;R
291268;282264;99,9;37,3;11,7g;-;R
291268;282503;99,9;39,3;12,3g;-;R
291268;282744;99,9;41,3;12,9g;-;R
291268;282984;99,9;43,2;13,5g;-;R
291268;283225;99,9;41,4;13,0g;-;R
291268;283456;99,9;40,8;12,8g;-;R
291268;283686;99,9;42,5;13,3g;-;R
291268;283924;94,1;44,0;13,8g;-;R
291268;284155;99,9;45,9;14,4g;-;R
291268;284393;94,4;43,9;13,8g;-;R
291268;284632;99,9;39,9;12,5g;-;R
291268;284863;99,9;36,6;11,5g;-;R
291268;285093;99,9;35,2;11,0g;-;R
291268;285320;94,4;36,9;11,5g;-;R
291268;285556;99,9;38,7;12,1g;-;R
291268;285783;99,9;40,5;12,7g;-;R
291268;286012;99,9;42,6;13,3g;-;R
291268;286246;99,9;44,6;14,0g;-;R
291268;286478;99,9;46,2;14,5g;-;R
291268;286708;94,4;48,1;15,1g;-;R
291268;286951;94,4;50,2;15,7g;-;R
291268;287185;99,9;44,5;13,9g;-;R
291268;287415;99,9;45,6;14,3g;-;R
291268;287646;99,9;47,7;14,9g;-;R
291268;287871;99,9;49,8;15,6g;-;R
291268;288101;94,4;51,9;16,3g;-;R
291268;288344;99,9;49,7;15,6g;-;R
291268;288580;99,9;44,4;13,9g;-;R
291268;288811;99,9;45,8;14,3g;-;R
291268;289038;99,9;48,1;15,1g;-;R
291268;289269;99,9;50,1;15,7g;-;R
291268;289500;88,9;52,3;16,4g;-;R
291268;289730;99,9;54,5;17,1g;-;R
291268;289965;99,9;55,3;17,3g;-;R
291268;290204;99,9;50,0;15,6g;-;R
291268;290430;94,4;47,6;14,9g;-;R
291268;290664;99,9;47,3;14,8g;-;R
291268;290895;99,9;48,4;15,2g;-;R
291268;291127;99,9;48,9;15,3g;-;R
291268;291354;99,9;49,3;15,4g;-;R
291268;291587;99,9;49,3;15,4g;-;R
291268;291814;99,9;48,4;15,2g;-;R
291268;292049;99,9;46,1;14,4g;-;R
291268;292280;94,4;40,6;12,7g;-;R
291268;292508;99,9;34,5;10,8g;-;R
291268;292753;99,9;33,4;10,4g;-;R
291268;292992;99,9;33,5;10,5g;-;R
291268;293231;94,4;33,5;10,5g;-;R
291268;293455;99,9;33,7;10,5g;-;R
291268;293680;99,9;33,7;10,5g;-;R
291268;293913;94,1;33,9;10,6g;-;R
291268;294144;99,9;34,1;10,7g;-;R
291268;294376;99,9;34,1;10,7g;-;R
291268;294602;94,4;34,1;10,7g;-;R
291268;294830;94,4;34,1;10,7g;-;R
291268;295062;94,4;34,1;10,7g;-;R
291268;295291;94,4;35,7;11,2g;-;R
291268;295519;99,9;34,9;10,9g;-;R
291268;295744;99,9;34,9;10,9g;-;R
291268;295977;99,9;34,9;10,9g;-;R
291268;296211;99,9;34,9;10,9g;-;R
291268;296444;99,9;34,9;10,9g;-;R
291268;296675;99,9;34,9;10,9g;-;R
291268;296904;99,9;34,9;10,9g;-;R
291268;297130;94,4;36,6;11,4g;-;R
291268;297363;94,4;38,1;11,9g;-;R
291268;297592;99,9;38,1;11,9g;-;R
291268;297822;94,4;38,1;11,9g;-;R
291268;298052;99,9;38,1;11,9g;-;R
291268;298285;99,9;36,5;11,4g;-;R
291268;298520;99,9;36,5;11,4g;-;R
291268;298755;99,9;36,5;11,4g;-;R
291268;298989;94,4;36,5;11,4g;-;R
291268;299227;99,9;36,5;11,4g;-;R
291268;299455;99,9;36,5;11,4g;-;R
291268;299687;99,9;36,5;11,4g;-;R
291268;299922;99,9;36,5;11,4g;-;R
291268;300156;99,9;36,5;11,4g;-;R
291268;300383;99,9;36,5;11,4g;-;R
291268;300607;99,9;36,5;11,4g;-;R
291268;300832;94,4;36,5;11,4g;-;R
291268;301060;94,4;36,5;11,4g;-;R
291268;301294;99,9;36,5;11,4g;-;R
291268;301529;99,9;36,5;11,4g;-;R
291268;301761;99,9;36,5;11,4g;-;R
291268;301996;99,9;36,5;11,4g;-;R
291268;302226;99,9;36,5;11,4g;-;R
291268;302462;88,9;36,5;11,4g;-;R
291268;302698;94,1;36,5;11,4g;-;R
291268;302926;99,9;36,5;11,4g;-;R
291268;303168;99,9;36,5;11,4g;-;R
291268;303397;99,9;36,5;11,4g;-;R
291268;303631;99,9;36,5;11,4g;-;R
291268;303859;83,3;36,5;11,4g;-;R
291268;304101;99,9;36,5;11,4g;-;R
291268;304336;99,9;36,5;11,4g;-;R
291268;304560;99,9;36,5;11,4g;-;R
291268;304788;99,9;36,5;11,4g;-;R
291268;305020;99,9;36,5;11,4g;wait_on_p+;R
291268;305246;11,8;36,5;11,4g;rq_qos_wa+;D
291268;305472;5,9;36,5;11,4g;rq_qos_wa+;D
291268;305705;5,9;36,5;11,4g;rq_qos_wa+;D
291268;305942;11,8;36,5;11,4g;rq_qos_wa+;D
291268;306178;5,6;36,5;11,4g;rq_qos_wa+;D
291268;306410;11,8;36,5;11,4g;rq_qos_wa+;R
291268;306640;5,9;36,5;11,4g;rq_qos_wa+;D
291268;306871;5,6;36,5;11,4g;rq_qos_wa+;D
291268;307107;5,9;36,5;11,4g;wait_on_p+;D
291268;307333;0,0;36,5;11,4g;wait_on_b+;D
291268;307563;0,0;36,5;11,4g;rq_qos_wa+;D
291268;307789;5,9;36,5;11,4g;rq_qos_wa+;D
291268;308018;5,9;36,5;11,4g;rq_qos_wa+;D
291268;308248;0,0;36,5;11,4g;rq_qos_wa+;D
291268;308478;11,8;36,5;11,4g;-;R
291268;308711;94,4;36,5;11,4g;-;R
291268;308944;99,9;36,5;11,4g;-;R
291268;309174;99,9;33,3;10,4g;-;R
291268;309412;99,9;31,2;9,8g;-;R
291268;309643;99,9;26,6;8,3g;-;R
291268;309870;94,4;21,1;6,6g;-;R
291268;310103;99,9;15,2;4,8g;-;R
291268;310337;99,9;14,2;4,4g;-;R
291268;310566;99,9;14,2;4,5g;-;R
291268;310790;99,9;14,3;4,5g;-;R
291268;311014;99,9;14,4;4,5g;-;R
291268;311245;99,9;14,5;4,5g;-;R
291268;311474;99,9;14,5;4,6g;-;R
291268;311707;99,9;14,6;4,6g;-;R
291268;311940;99,9;14,7;4,6g;-;R
291268;312171;99,9;14,8;4,6g;-;R
291268;312403;99,9;14,9;4,6g;-;R
291268;312634;99,9;14,9;4,7g;-;R
291268;312868;99,9;15,0;4,7g;-;R
291268;313095;99,9;15,1;4,7g;-;R
291268;313322;94,4;15,2;4,7g;-;R
291268;313547;99,9;15,2;4,8g;-;R
291268;313776;99,9;15,3;4,8g;-;R
291268;314002;99,9;15,8;4,9g;-;R
291268;314234;99,9;15,4;4,8g;-;R
291268;314463;99,9;16,7;5,2g;-;R
291268;314691;99,9;16,6;5,2g;-;R
291268;314921;99,9;16,6;5,2g;-;R
291268;315151;99,9;16,6;5,2g;-;R
291268;315379;94,4;16,6;5,2g;-;R
291268;315609;99,9;16,6;5,2g;-;R
291268;315834;99,9;16,6;5,2g;-;R
291268;316059;99,9;16,6;5,2g;-;R
291268;316284;99,9;16,6;5,2g;-;R
291268;316514;99,9;16,6;5,2g;-;R
291268;316742;94,4;16,6;5,2g;-;R
291268;316977;99,9;16,6;5,2g;-;R
291268;317203;99,9;16,6;5,2g;-;R
291268;317434;99,9;16,6;5,2g;-;R
291268;317660;99,9;16,6;5,2g;-;R
291268;317889;99,9;16,6;5,2g;-;R
291268;318115;99,9;16,6;5,2g;-;R
291268;318344;99,9;16,6;5,2g;-;R
291268;318570;94,4;16,6;5,2g;-;R
291268;318804;99,9;16,6;5,2g;-;R
291268;319034;99,9;16,6;5,2g;-;R
291268;319262;94,4;16,6;5,2g;-;R
291268;319493;94,1;17,1;5,4g;-;R
291268;319725;94,1;18,1;5,7g;-;R
291268;319951;94,4;18,2;5,7g;-;R
291268;320182;99,9;16,9;5,3g;-;R
291268;320407;99,9;18,2;5,7g;-;R
291268;320637;99,9;18,3;5,7g;-;R
291268;320870;94,4;18,3;5,7g;-;R
291268;321092;94,4;17,8;5,6g;-;R
291268;321323;99,9;18,4;5,8g;-;R
291268;321550;99,9;18,5;5,8g;-;R
291268;321784;99,9;17,3;5,4g;-;R
291268;322009;94,4;18,5;5,8g;-;R
291268;322241;99,9;18,6;5,8g;-;R
291268;322471;94,4;18,6;5,8g;-;R
291268;322703;94,4;18,3;5,7g;-;R
291268;322931;94,4;18,7;5,9g;-;R
291268;323163;99,9;18,9;5,9g;-;R
291268;323390;99,9;17,9;5,6g;-;R
291268;323619;94,4;18,8;5,9g;-;R
291268;323847;94,4;18,9;5,9g;-;R
291268;324078;99,9;17,7;5,5g;-;R
291268;324304;99,9;19,0;5,9g;-;R
291268;324537;99,9;19,1;6,0g;-;R
291268;324762;99,9;19,1;6,0g;-;R
291268;324991;94,4;18,7;5,8g;-;R
291268;325224;99,9;19,2;6,0g;-;R
291268;325457;99,9;19,4;6,1g;-;R
291268;325684;99,9;18,3;5,7g;-;R
291268;325914;99,9;19,3;6,0g;-;R
291268;326145;99,9;19,4;6,1g;-;R
291268;326372;99,9;18,9;5,9g;-;R
291268;326606;99,9;19,3;6,0g;-;R
291268;326838;99,9;19,5;6,1g;-;R
291268;327062;99,9;19,6;6,1g;-;R
291268;327290;94,4;18,9;5,9g;-;R
291268;327522;99,9;19,6;6,1g;-;R
291268;327751;99,9;19,7;6,2g;-;R
291268;327976;99,9;19,7;6,2g;-;R
291268;328206;99,9;19,5;6,1g;-;R
291268;328431;99,9;19,8;6,2g;-;R
291268;328660;99,9;19,9;6,2g;-;R
291268;328892;99,9;19,2;6,0g;-;R
291268;329120;94,4;20,0;6,2g;-;R
291268;329353;99,9;20,1;6,3g;-;R
291268;329583;99,9;18,8;5,9g;-;R
291268;329813;94,1;19,0;6,0g;-;R
291268;330044;99,9;19,3;6,0g;-;R
291268;330271;94,4;19,6;6,1g;-;R
291268;330500;99,9;19,9;6,2g;-;R
291268;330725;99,9;17,6;5,5g;-;R
291268;330956;99,9;18,5;5,8g;-;R
291268;331190;94,1;16,6;5,2g;-;R
291268;331419;99,9;17,8;5,6g;-;R
291268;331647;99,9;17,8;5,6g;-;R
291268;331875;99,9;17,8;5,6g;-;R
291268;332101;94,4;17,8;5,6g;-;R
291268;332328;99,9;17,8;5,6g;-;R
291268;332557;99,9;17,8;5,6g;-;R
291268;332786;99,9;17,8;5,6g;-;R
291268;333017;99,9;17,8;5,6g;-;R
291268;333245;99,9;17,8;5,6g;-;R
291268;333473;99,9;17,8;5,6g;-;R
291268;333704;99,9;17,8;5,6g;-;R
291268;333932;94,4;17,8;5,6g;-;R
291268;334157;99,9;17,8;5,6g;-;R
291268;334383;99,9;16,8;5,3g;-;R
291268;334613;94,1;13,5;4,2g;-;R
291268;334837;99,9;11,1;3,5g;-;R
291268;335067;99,9;8,3;2,6g;-;R
291268;335295;99,9;7,0;2,2g;-;R
291268;335532;88,9;6,2;1,9g;-;R
291268;335764;99,9;2,9;942192;-;R
291268;335993;99,9;0,7;217772;-;R
291268;336224;99,9;0,7;243380;-;R
291268;336448;99,9;0,8;268460;-;R
291268;336675;99,9;0,9;293540;-;R
291268;336907;99,9;1,0;318884;-;R
291268;337136;99,9;1,0;343964;-;R
291268;337366;99,9;1,1;369836;-;R
291268;337595;99,9;1,2;395972;-;R
291268;337824;99,9;1,3;421580;-;R
291268;338053;99,9;1,4;445868;-;R
291268;338282;99,9;1,4;471212;-;R
291268;338511;99,9;1,5;496820;-;R
291268;338741;99,9;1,6;521900;-;R
291268;338977;99,9;1,7;546716;-;R
291268;339206;99,9;1,7;571268;-;R
291268;339430;99,9;1,8;594236;-;R
291268;339653;99,9;2,0;660348;-;R
291268;339890;94,4;3,0;984016;-;R
291268;340121;99,9;3,2;1,0g;-;R
291268;340350;99,9;2,2;733188;-;R
291268;340579;94,4;3,1;999,1m;-;R
291268;340806;99,9;3,1;999,1m;-;R
291268;341033;99,9;3,1;999,1m;-;R
291268;341260;99,9;3,1;999,1m;-;R
291268;341484;99,9;3,1;999,1m;-;R
291268;341714;99,9;3,1;999,1m;-;R
291268;341948;99,9;3,1;999,1m;-;R
291268;342174;99,9;3,1;999,1m;-;R
291268;342397;99,9;3,1;999,1m;-;R
291268;342624;99,9;3,1;999,1m;-;R
291268;342853;99,9;3,1;999,1m;-;R
291268;343084;99,9;3,1;999,1m;-;R
291268;343313;99,9;3,1;999,1m;-;R
291268;343541;99,9;3,1;999,1m;-;R
291268;343765;99,9;3,1;999,1m;-;R
291268;343998;99,9;3,1;999,1m;-;R
291268;344229;99,9;3,1;999,1m;-;R
291268;344452;94,4;3,1;999,1m;-;R
291268;344685;99,9;3,1;999,1m;-;R
291268;344908;99,9;3,1;999,1m;-;R
291268;345131;94,4;3,1;999,1m;-;R
291268;345363;99,9;4,0;1,2g;-;R
291268;345593;99,9;4,6;1,4g;-;R
291268;345822;99,9;4,7;1,5g;-;R
291268;346048;99,9;3,6;1,1g;-;R
291268;346276;94,1;4,7;1,5g;-;R
291268;346502;94,4;4,8;1,5g;-;R
291268;346731;94,4;4,9;1,5g;-;R
291268;346963;99,9;4,6;1,4g;-;R
291268;347193;99,9;4,9;1,5g;-;R
291268;347416;99,9;5,1;1,6g;-;R
291268;347643;99,9;4,1;1,3g;-;R
291268;347875;99,9;5,1;1,6g;-;R
291268;348100;99,9;5,2;1,6g;-;R
291268;348332;88,9;3,9;1,2g;-;R
291268;348559;99,9;5,1;1,6g;-;R
291268;348784;99,9;5,3;1,7g;-;R
291268;349009;99,9;5,3;1,7g;-;R
291268;349236;99,9;4,7;1,5g;-;R
291268;349467;99,9;5,4;1,7g;-;R
291268;349692;99,9;5,5;1,7g;-;R
291268;349921;99,9;4,3;1,3g;-;R
291268;350146;99,9;5,5;1,7g;-;R
291268;350376;99,9;5,6;1,8g;-;R
291268;350605;94,1;5,6;1,8g;-;R
291268;350831;99,9;5,3;1,7g;-;R
291268;351056;99,9;5,7;1,8g;-;R
291268;351284;99,9;5,9;1,9g;-;R
291268;351512;99,9;4,9;1,5g;-;R
291268;351743;99,9;5,8;1,8g;-;R
291268;351971;94,4;5,9;1,9g;-;R
291268;352201;99,9;5,3;1,6g;-;R
291268;352426;99,9;5,9;1,8g;-;R
291268;352650;94,4;6,1;1,9g;-;R
291268;352878;99,9;6,1;1,9g;-;R
291268;353103;99,9;5,4;1,7g;-;R
291268;353337;99,9;6,2;1,9g;-;R
291268;353567;99,9;6,3;2,0g;-;R
291268;353792;99,9;6,3;2,0g;-;R
291268;354023;94,1;6,1;1,9g;-;R
291268;354254;99,9;6,4;2,0g;-;R
291268;354484;99,9;6,4;2,0g;-;R
291268;354714;99,9;5,7;1,8g;-;R
291268;354943;99,9;6,5;2,0g;-;R
291268;355170;99,9;6,6;2,1g;-;R
291268;355402;94,4;5,3;1,7g;-;R
291268;355632;94,4;4,3;1,3g;-;R
291268;355862;99,9;5,6;1,8g;-;R
291268;356093;99,9;3,1;1,0g;-;R
291268;356324;99,9;4,4;1,4g;-;R
291268;356552;94,4;4,4;1,4g;-;R
291268;356781;99,9;4,4;1,4g;-;R
291268;357011;94,4;4,4;1,4g;-;R
291268;357242;99,9;4,4;1,4g;-;R
291268;357475;99,9;4,4;1,4g;-;R
291268;357705;99,9;4,4;1,4g;-;R
291268;357932;99,9;4,4;1,4g;-;R
291268;358162;94,4;4,4;1,4g;-;R
291268;358395;99,9;4,4;1,4g;-;R
291268;358623;99,9;4,4;1,4g;-;R
291268;358846;99,9;4,4;1,4g;-;R
291268;359083;99,9;4,4;1,4g;-;R
291268;359312;99,9;4,4;1,4g;-;R
291268;359544;99,9;4,4;1,4g;-;R
291268;359770;99,9;4,4;1,4g;-;R
291268;359997;99,9;4,4;1,4g;-;R
291268;360222;99,9;4,4;1,4g;-;R
291268;360451;99,9;4,4;1,4g;-;R
291268;360680;99,9;4,4;1,4g;-;R
291268;360908;99,9;5,8;1,8g;-;R
291268;361137;99,9;4,5;1,4g;-;R
291268;361363;99,9;3,5;1,1g;-;R
291268;361587;99,9;3,7;1,2g;-;R
291268;361821;99,9;4,4;1,4g;-;R
291268;362051;88,9;4,4;1,4g;-;R
291268;362278;99,9;4,8;1,5g;-;R
291268;362501;99,9;3,1;999,3m;-;R
291268;362730;99,9;3,1;999,3m;-;R
291268;362958;99,9;3,1;999,3m;-;R
291268;363190;94,4;3,1;999,3m;-;R
291268;363421;99,9;3,4;1,1g;-;R
291268;363649;94,4;3,8;1,2g;-;R
291268;363880;94,1;4,2;1,3g;-;R
291268;364108;99,9;4,5;1,4g;-;R
291268;364333;99,9;5,3;1,7g;-;R
291268;364566;99,9;6,4;2,0g;-;R
291268;364798;99,9;7,4;2,3g;-;R
291268;365029;99,9;8,4;2,6g;-;R
291268;365259;94,4;6,9;2,2g;-;R
291268;365490;99,9;6,9;2,2g;-;R
291268;365717;99,9;6,9;2,2g;-;R
291268;365953;99,9;7,0;2,2g;-;R
291268;366181;99,9;7,3;2,3g;-;R
291268;366408;99,9;7,5;2,4g;-;R
291268;366634;94,1;7,8;2,4g;-;R
291268;366864;94,1;8,0;2,5g;-;R
291268;367094;94,1;8,9;2,8g;-;R
291268;367323;99,9;9,8;3,1g;-;R
291268;367553;99,9;10,8;3,4g;-;R
291268;367775;99,9;11,6;3,6g;-;R
291268;367999;99,9;10,8;3,4g;-;R
291268;368221;94,4;10,8;3,4g;-;R
291268;368449;94,4;10,8;3,4g;-;R
291268;368683;99,9;10,8;3,4g;-;R
291268;368913;99,9;10,8;3,4g;-;R
291268;369144;99,9;10,9;3,4g;-;R
291268;369370;99,9;10,9;3,4g;-;R
291268;369598;94,4;11,4;3,6g;-;R
291268;369829;94,1;9,9;3,1g;-;R
291268;370052;99,9;10,2;3,2g;-;R
291268;370279;99,9;10,7;3,3g;-;R
291268;370513;99,9;10,5;3,3g;-;R
291268;370742;99,9;10,9;3,4g;-;R
291268;370971;94,4;10,9;3,4g;-;R
291268;371200;94,4;11,3;3,5g;-;R
291268;371433;99,9;12,1;3,8g;-;R
291268;371664;99,9;11,9;3,7g;-;R
291268;371894;94,1;12,1;3,8g;-;R
291268;372117;99,9;12,5;3,9g;-;R
291268;372352;99,9;10,9;3,4g;-;R
291268;372580;99,9;10,9;3,4g;-;R
291268;372808;94,4;11,9;3,7g;-;R
291268;373044;99,9;12,7;4,0g;-;R
291268;373275;99,9;11,5;3,6g;-;R
291268;373510;99,9;11,2;3,5g;-;R
291268;373743;99,9;11,0;3,4g;-;R
291268;373976;99,9;9,7;3,0g;-;R
291268;374209;99,9;8,7;2,7g;-;R
291268;374438;99,9;8,7;2,7g;-;R
291268;374660;94,4;8,7;2,7g;-;R
291268;374889;99,9;8,7;2,7g;-;R
291268;375116;99,9;8,7;2,7g;-;R
291268;375344;99,9;8,7;2,7g;-;R
291268;375574;99,9;8,7;2,7g;-;R
291268;375804;99,9;8,7;2,7g;-;R
291268;376034;99,9;8,5;2,7g;-;R
291268;376265;99,9;9,3;2,9g;-;R
291268;376494;99,9;10,0;3,1g;-;R
291268;376729;94,4;9,8;3,1g;-;R
291268;376961;99,9;10,0;3,1g;-;R
291268;377184;99,9;10,0;3,1g;-;R
291268;377412;99,9;10,0;3,1g;-;R
291268;377638;99,9;10,0;3,1g;-;R
291268;377870;94,4;10,0;3,1g;-;R
291268;378102;94,4;10,0;3,1g;-;R
291268;378331;99,9;9,8;3,1g;-;R
291268;378559;99,9;9,8;3,1g;-;R
291268;378787;99,9;10,8;3,4g;-;R
291268;379019;99,9;12,0;3,8g;-;R
291268;379249;99,9;12,4;3,9g;-;R
291268;379477;99,9;10,9;3,4g;-;R
291268;379710;94,4;9,5;3,0g;-;R
291268;379940;94,4;8,6;2,7g;-;R
291268;380169;94,4;8,7;2,7g;-;R
291268;380402;99,9;8,7;2,7g;-;R
291268;380637;99,9;8,7;2,7g;-;R
291268;380864;99,9;8,7;2,7g;-;R
291268;381098;99,9;8,8;2,8g;-;R
291268;381326;99,9;8,9;2,8g;-;R
291268;381547;99,9;8,9;2,8g;-;R
291268;381772;99,9;8,9;2,8g;-;R
291268;382002;99,9;8,9;2,8g;-;R
291268;382232;94,4;9,1;2,8g;-;R
291268;382460;94,4;9,1;2,8g;-;R
291268;382691;94,4;9,1;2,8g;-;R
291268;382922;94,4;9,1;2,8g;-;R
291268;383152;99,9;9,3;2,9g;-;R
291268;383377;99,9;9,3;2,9g;-;R
291268;383604;99,9;9,3;2,9g;-;R
291268;383833;99,9;9,3;2,9g;-;R
291268;384059;99,9;9,4;3,0g;-;R
291268;384289;99,9;9,4;3,0g;-;R
291268;384522;94,4;9,4;3,0g;-;R
291268;384753;99,9;9,4;3,0g;-;R
291268;384978;99,9;9,4;3,0g;-;R
291268;385203;99,9;9,6;3,0g;-;R
291268;385436;99,9;9,6;3,0g;-;R
291268;385670;99,9;9,6;3,0g;-;R
291268;385899;99,9;9,6;3,0g;-;R
291268;386124;99,9;9,8;3,1g;-;R
291268;386352;99,9;9,8;3,1g;-;R
291268;386580;94,4;9,8;3,1g;-;R
291268;386811;94,4;9,8;3,1g;-;R
291268;387041;94,4;9,9;3,1g;-;R
291268;387268;99,9;9,9;3,1g;-;R
291268;387494;99,9;9,9;3,1g;-;R
291268;387722;99,9;9,9;3,1g;-;R
291268;387950;88,9;10,0;3,1g;-;R
291268;388182;99,9;10,5;3,3g;-;R
291268;388407;99,9;11,2;3,5g;-;R
291268;388637;99,9;11,1;3,5g;-;R
291268;388869;94,4;12,6;4,0g;-;R
291268;389102;99,9;13,6;4,3g;-;R
291268;389331;94,4;15,5;4,8g;-;R
291268;389566;99,9;13,7;4,3g;-;R
291268;389794;99,9;12,9;4,0g;-;R
291268;390019;94,4;14,6;4,6g;-;R
291268;390254;99,9;16,7;5,2g;-;R
291268;390483;94,1;16,4;5,1g;-;R
291268;390717;99,9;17,4;5,5g;-;R
291268;390948;99,9;17,9;5,6g;-;R
291268;391177;99,9;17,1;5,3g;-;R
291268;391407;99,9;19,4;6,1g;-;R
291268;391635;99,9;17,7;5,5g;-;R
291268;391867;99,9;17,7;5,5g;-;R
291268;392096;99,9;18,0;5,6g;-;R
291268;392322;99,9;17,2;5,4g;-;R
291268;392555;94,1;14,3;4,5g;-;R
291268;392778;99,9;14,5;4,5g;-;R
291268;393011;94,4;14,9;4,7g;-;R
291268;393241;94,4;14,7;4,6g;-;R
291268;393474;99,9;14,7;4,6g;-;R
291268;393698;99,9;15,1;4,7g;-;R
291268;393925;99,9;15,1;4,7g;-;R
291268;394156;99,9;15,9;5,0g;-;R
291268;394384;99,9;15,9;5,0g;-;R
291268;394616;99,9;15,1;4,7g;-;R
291268;394841;99,9;15,1;4,7g;-;R
291268;395073;99,9;15,1;4,7g;-;R
291268;395301;94,4;15,1;4,7g;-;R
291268;395533;99,9;15,1;4,7g;-;R
291268;395769;99,9;15,1;4,7g;-;R
291268;396003;99,9;15,1;4,7g;-;R
291268;396232;99,9;15,1;4,7g;-;R
291268;396469;94,4;15,1;4,7g;-;R
291268;396705;99,9;15,1;4,7g;-;R
291268;396939;11,8;15,1;4,7g;wait_on_p+;D
291268;397171;5,9;15,1;4,7g;rq_qos_wa+;D
291268;397401;5,6;15,1;4,7g;rq_qos_wa+;R
291268;397633;5,9;15,1;4,7g;rq_qos_wa+;D
291268;397866;11,8;15,1;4,7g;rq_qos_wa+;D
291268;398097;5,9;15,1;4,7g;rq_qos_wa+;D
291268;398328;5,9;15,1;4,7g;rq_qos_wa+;D
291268;398561;5,6;15,1;4,7g;wait_on_p+;R
291268;398792;99,9;13,5;4,2g;-;R
291268;399024;99,9;6,4;2,0g;-;R
291268;399257;99,9;2,2;712908;-;R
291268;399485;99,9;2,2;727164;-;R
291268;399714;99,9;2,3;753300;-;R
291268;399940;94,4;2,4;779436;-;R
291268;400169;94,4;2,4;803988;-;R
291268;400399;99,9;2,5;828540;-;R
291268;400632;94,4;2,6;856260;-;R
291268;400861;94,4;2,7;880812;-;R
291268;401091;99,9;2,8;905364;-;R
291268;401315;99,9;2,8;929916;-;R
291268;401540;94,4;2,9;954468;-;R
291268;401767;99,9;3,0;979548;-;R
291268;401995;94,1;3,1;980,6m;-;R
291268;402218;99,9;3,1;1,0g;-;R
291268;402445;99,9;3,2;1,0g;-;R
291268;402674;99,9;3,3;1,0g;-;R
291268;402908;99,9;3,4;1,1g;-;R
291268;403134;99,9;4,1;1,3g;-;R
291268;403363;99,9;4,1;1,3g;-;R
291268;403591;94,4;4,1;1,3g;-;R
291268;403822;99,9;4,6;1,4g;-;R
291268;404046;99,9;4,6;1,4g;-;R
291268;404277;99,9;4,6;1,4g;-;R
291268;404498;99,9;4,6;1,4g;-;R
291268;404727;99,9;4,6;1,4g;-;R
291268;404956;99,9;4,6;1,4g;-;R
291268;405189;99,9;4,6;1,4g;-;R
291268;405416;99,9;4,6;1,4g;-;R
291268;405648;99,9;4,6;1,4g;-;R
291268;405877;99,9;4,6;1,4g;-;R
291268;406100;94,4;4,6;1,4g;-;R
291268;406331;94,4;4,6;1,4g;-;R
291268;406561;99,9;4,6;1,4g;-;R
291268;406789;99,9;4,6;1,4g;-;R
291268;407016;99,9;4,6;1,4g;-;R
291268;407244;99,9;4,6;1,4g;-;R
291268;407473;99,9;4,6;1,4g;-;R
291268;407703;99,9;4,6;1,4g;-;R
291268;407932;99,9;4,6;1,4g;-;R
291268;408161;99,9;4,6;1,4g;-;R
291268;408392;99,9;4,6;1,4g;-;R
291268;408624;99,9;4,8;1,5g;-;R
291268;408856;99,9;6,0;1,9g;-;R
291268;409084;99,9;6,2;1,9g;-;R
291268;409313;99,9;6,2;1,9g;-;R
291268;409539;94,4;5,9;1,8g;-;R
291268;409774;99,9;6,3;2,0g;-;R
291268;410010;99,9;6,5;2,0g;-;R
291268;410238;99,9;5,5;1,7g;-;R
291268;410467;99,9;6,4;2,0g;-;R
291268;410698;99,9;6,5;2,0g;-;R
291268;410929;94,4;5,2;1,6g;-;R
291268;411165;99,9;6,5;2,0g;-;R
291268;411392;99,9;6,6;2,1g;-;R
291268;411617;99,9;6,7;2,1g;-;R
291268;411847;99,9;6,3;2,0g;-;R
291268;412073;99,9;6,7;2,1g;-;R
291268;412300;94,4;6,9;2,2g;-;R
291268;412535;99,9;6,0;1,9g;-;R
291268;412766;99,9;6,9;2,2g;-;R
291268;412997;99,9;7,0;2,2g;-;R
291268;413234;99,9;5,7;1,8g;-;R
291268;413455;99,9;7,0;2,2g;-;R
291268;413676;99,9;7,1;2,2g;-;R
291268;413907;99,9;7,1;2,2g;-;R
291268;414137;99,9;6,7;2,1g;-;R
291268;414368;99,9;7,2;2,3g;-;R
291268;414599;88,9;7,4;2,3g;-;R
291268;414830;94,4;6,4;2,0g;-;R
291268;415061;99,9;7,3;2,3g;-;R
291268;415290;99,9;7,4;2,3g;-;R
291268;415518;99,9;6,2;1,9g;-;R
291268;415743;99,9;7,5;2,3g;-;R
291268;415974;99,9;7,6;2,4g;-;R
291268;416205;99,9;7,6;2,4g;-;R
291268;416429;99,9;7,3;2,3g;-;R
291268;416659;99,9;7,7;2,4g;-;R
291268;416891;94,4;7,8;2,4g;-;R
291268;417122;94,4;6,6;2,1g;-;R
291268;417352;94,4;7,8;2,4g;-;R
291268;417585;99,9;7,9;2,5g;-;R
291268;417815;99,9;7,9;2,5g;-;R
291268;418041;99,9;7,8;2,4g;-;R
