PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
348916;103016;99,9;17,1;5,4g;-;R
348671;103296;0,0;0,4;125020;futex_wai+;S
348915;103296;99,9;13,2;4,1g;-;R
348916;103296;99,9;17,1;5,4g;-;R
348671;103596;0,0;0,4;125020;futex_wai+;S
348915;103596;99,9;13,0;4,1g;-;R
348916;103596;99,9;16,7;5,2g;-;R
348671;103871;0,0;0,4;125020;futex_wai+;S
348915;103871;99,9;13,2;4,1g;-;R
348916;103871;99,9;17,8;5,6g;-;R
348671;104133;0,0;0,4;125020;futex_wai+;S
348915;104133;99,9;13,4;4,2g;-;R
348916;104133;99,9;19,8;6,2g;-;R
348671;104397;0,0;0,4;125020;futex_wai+;S
348915;104397;99,9;13,8;4,3g;-;R
348916;104397;94,1;21,7;6,8g;-;R
348671;104663;0,0;0,4;125020;futex_wai+;S
348915;104663;99,9;13,4;4,2g;-;R
348916;104663;99,9;23,4;7,3g;-;R
348671;104918;0,0;0,4;125020;futex_wai+;S
348915;104918;99,9;13,4;4,2g;-;R
348916;104918;99,9;25,1;7,8g;-;R
348671;105173;0,0;0,4;125020;futex_wai+;S
348915;105173;94,4;13,4;4,2g;-;R
348916;105173;94,4;26,7;8,4g;-;R
348671;105425;0,0;0,4;125020;futex_wai+;S
348915;105425;99,9;13,4;4,2g;-;R
348916;105425;99,9;22,4;7,0g;-;R
348671;105677;0,0;0,4;125020;futex_wai+;S
348915;105677;94,4;13,4;4,2g;-;R
348916;105677;94,4;21,9;6,8g;-;R
348671;105947;0,0;0,4;125020;futex_wai+;S
348915;105947;5,9;13,4;4,2g;rq_qos_wa+;D
348916;105947;99,9;21,9;6,8g;-;R
348671;106205;0,0;0,4;125020;futex_wai+;S
348915;106205;5,9;13,4;4,2g;rq_qos_wa+;D
348916;106205;99,9;22,3;7,0g;-;R
348671;106463;0,0;0,4;125020;futex_wai+;S
348915;106463;5,6;13,4;4,2g;rq_qos_wa+;D
348916;106463;94,4;22,3;7,0g;-;R
348671;106714;0,0;0,4;125020;futex_wai+;S
348915;106714;5,9;13,4;4,2g;jbd2_log_+;D
348916;106714;99,9;22,3;7,0g;-;R
348671;106971;0,0;0,4;125020;futex_wai+;S
348915;106971;99,9;8,5;2,7g;-;R
348916;106971;99,9;22,3;7,0g;-;R
348671;107235;0,0;0,4;125020;futex_wai+;S
348915;107235;99,9;6,5;2,0g;-;R
348916;107235;99,9;22,3;7,0g;-;R
348671;107498;0,0;0,4;125020;futex_wai+;S
348915;107498;99,9;6,5;2,0g;-;R
348916;107498;99,9;22,3;7,0g;-;R
348671;107764;0,0;0,4;125020;futex_wai+;S
348915;107764;99,9;6,5;2,0g;-;R
348916;107764;99,9;22,3;7,0g;-;R
348671;108021;0,0;0,4;125020;futex_wai+;S
348915;108021;94,4;6,5;2,0g;-;R
348916;108021;94,4;22,3;7,0g;-;R
348671;108286;0,0;0,4;125020;futex_wai+;S
348915;108286;99,9;6,5;2,0g;-;R
348916;108286;99,9;22,3;7,0g;-;R
348671;108544;0,0;0,4;125020;futex_wai+;S
348915;108544;99,9;6,6;2,1g;-;R
348916;108544;94,4;22,3;7,0g;-;R
348671;108799;0,0;0,4;125020;futex_wai+;S
348915;108799;88,9;6,7;2,1g;-;R
348916;108799;94,4;22,3;7,0g;-;R
348671;109061;0,0;0,4;125020;futex_wai+;S
348915;109061;94,4;6,7;2,1g;-;R
348916;109061;94,4;22,3;7,0g;-;R
348671;109322;0,0;0,4;125020;futex_wai+;S
348915;109322;94,4;6,8;2,1g;-;R
348916;109322;94,4;22,3;7,0g;-;R
348671;109591;0,0;0,4;125020;futex_wai+;S
348915;109591;99,9;6,9;2,1g;-;R
348916;109591;99,9;22,3;7,0g;-;R
348671;109853;0,0;0,4;125020;futex_wai+;S
348915;109853;99,9;6,9;2,2g;-;R
348916;109853;99,9;22,3;7,0g;-;R
348671;110130;0,0;0,4;125020;futex_wai+;S
348915;110130;99,9;7,0;2,2g;-;R
348916;110130;99,9;21,5;6,7g;-;R
348671;110386;0,0;0,4;125020;futex_wai+;S
348915;110386;99,9;7,0;2,2g;-;R
348916;110386;99,9;23,0;7,2g;-;R
348671;110645;0,0;0,4;125020;futex_wai+;S
348915;110645;99,9;7,1;2,2g;-;R
348916;110645;99,9;24,9;7,8g;-;R
348671;110916;0,0;0,4;125020;futex_wai+;S
348915;110916;99,9;7,7;2,4g;-;R
348916;110916;99,9;26,6;8,3g;-;R
348671;111181;0,0;0,4;125020;futex_wai+;S
348915;111181;99,9;8,3;2,6g;-;R
348916;111181;99,9;28,4;8,9g;-;R
348671;111455;0,0;0,4;125020;futex_wai+;S
348915;111455;99,9;8,3;2,6g;-;R
348916;111455;99,9;30,5;9,5g;-;R
348671;111715;0,0;0,4;125020;futex_wai+;S
348915;111715;99,9;8,3;2,6g;-;R
348916;111715;99,9;32,4;10,2g;-;R
348671;111978;0,0;0,4;125020;futex_wai+;S
348915;111978;99,9;8,3;2,6g;-;R
348916;111978;99,9;29,2;9,1g;-;R
348671;112235;0,0;0,4;125020;futex_wai+;S
348915;112235;99,9;8,3;2,6g;-;R
348916;112235;99,9;27,1;8,5g;-;R
348671;112500;0,0;0,4;125020;futex_wai+;S
348915;112500;99,9;8,3;2,6g;-;R
348916;112500;99,9;22,7;7,1g;-;R
348671;112768;0,0;0,4;125020;futex_wai+;S
348915;112768;99,9;8,3;2,6g;-;R
348916;112768;99,9;23,9;7,5g;-;R
348671;113029;0,0;0,4;125020;futex_wai+;S
348915;113029;99,9;8,3;2,6g;-;R
348916;113029;99,9;25,9;8,1g;-;R
348671;113295;0,0;0,4;125020;futex_wai+;S
348915;113295;99,9;8,3;2,6g;-;R
348916;113295;99,9;28,0;8,8g;-;R
348671;113554;0,0;0,4;125020;futex_wai+;S
348915;113554;99,9;8,3;2,6g;-;R
348916;113554;99,9;27,1;8,5g;-;R
348671;113817;0,0;0,4;125020;futex_wai+;S
348915;113817;99,9;8,3;2,6g;-;R
348916;113817;99,9;22,3;7,0g;-;R
348671;114088;0,0;0,4;125020;futex_wai+;S
348915;114088;99,9;8,3;2,6g;-;R
348916;114088;99,9;22,7;7,1g;-;R
348671;114356;0,0;0,4;125020;futex_wai+;S
348915;114356;99,9;8,3;2,6g;-;R
348916;114356;99,9;22,3;7,0g;-;R
348671;114622;0,0;0,4;125020;futex_wai+;S
348915;114622;99,9;9,3;2,9g;-;R
348916;114622;99,9;22,3;7,0g;-;R
348671;114881;0,0;0,4;125020;futex_wai+;S
348915;114881;99,9;9,0;2,8g;-;R
348916;114881;99,9;22,7;7,1g;-;R
348671;115141;0,0;0,4;125020;futex_wai+;S
348915;115141;99,9;9,4;2,9g;-;R
348916;115141;99,9;22,7;7,1g;-;R
348671;115403;0,0;0,4;125020;futex_wai+;S
348915;115403;99,9;9,4;3,0g;-;R
348916;115403;99,9;22,7;7,1g;-;R
348671;115665;0,0;0,4;125020;futex_wai+;S
348915;115665;99,9;9,5;3,0g;-;R
348916;115665;99,9;22,7;7,1g;-;R
348671;115930;0,0;0,4;125020;futex_wai+;S
348915;115930;99,9;9,3;2,9g;-;R
348916;115930;99,9;22,7;7,1g;-;R
348671;116185;0,0;0,4;125020;futex_wai+;S
348915;116185;99,9;9,6;3,0g;-;R
348916;116185;99,9;22,7;7,1g;-;R
348671;116450;0,0;0,4;125020;futex_wai+;S
348915;116450;94,4;9,1;2,8g;-;R
348916;116450;99,9;22,7;7,1g;-;R
348671;116714;0,0;0,4;125020;futex_wai+;S
348915;116714;99,9;9,7;3,0g;-;R
348916;116714;99,9;22,7;7,1g;-;R
348671;116977;0,0;0,4;125020;futex_wai+;S
348915;116977;99,9;9,5;3,0g;-;R
348916;116977;99,9;23,1;7,2g;-;R
348671;117249;0,0;0,4;125020;futex_wai+;S
348915;117249;94,4;9,8;3,1g;-;R
348916;117249;94,4;22,7;7,1g;-;R
348671;117516;0,0;0,4;125020;futex_wai+;S
348915;117516;99,9;9,3;2,9g;-;R
348916;117516;99,9;22,7;7,1g;-;R
348671;117784;0,0;0,4;125020;futex_wai+;S
348915;117784;99,9;9,9;3,1g;-;R
348916;117784;99,9;23,1;7,2g;-;R
348671;118045;0,0;0,4;125020;futex_wai+;S
348915;118045;99,9;9,3;2,9g;-;R
348916;118045;99,9;23,1;7,2g;-;R
348671;118306;0,0;0,4;125020;futex_wai+;S
348915;118306;99,9;10,0;3,1g;-;R
348916;118306;99,9;23,1;7,2g;-;R
348671;118571;0,0;0,4;125020;futex_wai+;S
348915;118571;94,4;9,2;2,9g;-;R
348916;118571;99,9;23,1;7,2g;-;R
348671;118836;0,0;0,4;125020;futex_wai+;S
348915;118836;99,9;10,1;3,2g;-;R
348916;118836;99,9;23,1;7,2g;-;R
348671;119094;0,0;0,4;125020;futex_wai+;S
348915;119094;99,9;10,2;3,2g;-;R
348916;119094;99,9;23,1;7,2g;-;R
348671;119352;0,0;0,4;125020;futex_wai+;S
348915;119352;94,4;10,2;3,2g;-;R
348916;119352;94,4;23,1;7,2g;-;R
348671;119615;0,0;0,4;125020;futex_wai+;S
348915;119615;99,9;10,3;3,2g;-;R
348916;119615;99,9;23,1;7,2g;-;R
348671;119879;0,0;0,4;125020;futex_wai+;S
348915;119879;99,9;10,3;3,2g;-;R
348916;119879;99,9;23,1;7,2g;-;R
348671;120141;0,0;0,4;125020;futex_wai+;S
348915;120141;99,9;10,4;3,3g;-;R
348916;120141;99,9;23,1;7,2g;-;R
348671;120404;0,0;0,4;125020;futex_wai+;S
348915;120404;99,9;10,4;3,3g;-;R
348916;120404;99,9;23,6;7,4g;-;R
348671;120671;0,0;0,4;125020;futex_wai+;S
348915;120671;94,4;10,5;3,3g;-;R
348916;120671;99,9;23,6;7,4g;-;R
348671;120933;0,0;0,4;125020;futex_wai+;S
348915;120933;99,9;10,5;3,3g;-;R
348916;120933;99,9;23,6;7,4g;-;R
348671;121191;0,0;0,4;125020;futex_wai+;S
348915;121191;99,9;10,6;3,3g;-;R
348916;121191;99,9;23,6;7,4g;-;R
348671;121456;0,0;0,4;125020;futex_wai+;S
348915;121456;99,9;9,4;3,0g;-;R
348916;121456;99,9;23,6;7,4g;-;R
348671;121720;0,0;0,4;125020;futex_wai+;S
348915;121720;99,9;8,7;2,7g;-;R
348916;121720;99,9;23,6;7,4g;-;R
348671;121981;0,0;0,4;125020;futex_wai+;S
348915;121981;94,4;9,1;2,9g;-;R
348916;121981;94,4;23,6;7,4g;-;R
348671;122239;0,0;0,4;125020;futex_wai+;S
348915;122239;99,9;9,1;2,9g;-;R
348916;122239;99,9;23,6;7,4g;-;R
348671;122499;0,0;0,4;125020;futex_wai+;S
348915;122499;99,9;9,1;2,9g;-;R
348916;122499;99,9;23,6;7,4g;-;R
348671;122765;0,0;0,4;125020;futex_wai+;S
348915;122765;99,9;9,1;2,9g;-;R
348916;122765;99,9;23,6;7,4g;-;R
348671;123024;0,0;0,4;125020;futex_wai+;S
348915;123024;99,9;9,1;2,9g;-;R
348916;123024;99,9;23,8;7,5g;-;R
348671;123284;0,0;0,4;125020;futex_wai+;S
348915;123284;99,9;9,1;2,9g;-;R
348916;123284;99,9;24,0;7,5g;-;R
348671;123544;0,0;0,4;125020;futex_wai+;S
348915;123544;99,9;9,1;2,9g;-;R
348916;123544;99,9;24,0;7,5g;-;R
348671;123807;0,0;0,4;125020;futex_wai+;S
348915;123807;99,9;9,1;2,9g;-;R
348916;123807;99,9;24,0;7,5g;-;R
348671;124069;0,0;0,4;125020;futex_wai+;S
348915;124069;99,9;9,1;2,9g;-;R
348916;124069;99,9;24,0;7,5g;-;R
348671;124328;0,0;0,4;125020;futex_wai+;S
348915;124328;99,9;9,1;2,9g;-;R
348916;124328;99,9;24,0;7,5g;-;R
348671;124587;0,0;0,4;125020;futex_wai+;S
348915;124587;99,9;9,1;2,9g;-;R
348916;124587;99,9;24,0;7,5g;-;R
348671;124841;0,0;0,4;125020;futex_wai+;S
348915;124841;99,9;9,9;3,1g;-;R
348916;124841;99,9;24,0;7,5g;-;R
348671;125107;0,0;0,4;125020;futex_wai+;S
348915;125107;99,9;8,7;2,7g;-;R
348916;125107;99,9;24,0;7,5g;-;R
348671;125376;0,0;0,4;125020;futex_wai+;S
348915;125376;99,9;9,1;2,9g;-;R
348916;125376;99,9;24,0;7,5g;-;R
348671;125639;0,0;0,4;125020;futex_wai+;S
348915;125639;99,9;9,1;2,9g;-;R
348916;125639;99,9;24,0;7,5g;-;R
348671;125897;0,0;0,4;125020;futex_wai+;S
348915;125897;99,9;9,5;3,0g;-;R
348916;125897;99,9;24,4;7,6g;-;R
348671;126156;0,0;0,4;125020;futex_wai+;S
348915;126156;99,9;8,3;2,6g;-;R
348916;126156;99,9;24,4;7,6g;-;R
348671;126414;0,0;0,4;125020;futex_wai+;S
348915;126414;99,9;8,3;2,6g;-;R
348916;126414;99,9;24,4;7,6g;-;R
348671;126668;0,0;0,4;125020;futex_wai+;S
348915;126668;99,9;8,3;2,6g;-;R
348916;126668;99,9;24,4;7,6g;-;R
348671;126913;0,0;0,4;125020;futex_wai+;S
348915;126913;94,4;8,6;2,7g;-;R
348916;126913;99,9;24,4;7,6g;-;R
348671;127165;0,0;0,4;125020;futex_wai+;S
348915;127165;99,9;9,0;2,8g;-;R
348916;127165;99,9;24,4;7,6g;-;R
348671;127424;0,0;0,4;125020;futex_wai+;S
348915;127424;99,9;9,4;3,0g;-;R
348916;127424;99,9;24,4;7,6g;-;R
348671;127686;0,0;0,4;125020;futex_wai+;S
348915;127686;99,9;9,9;3,1g;-;R
348916;127686;99,9;24,4;7,6g;-;R
348671;127942;0,0;0,4;125020;futex_wai+;S
348915;127942;99,9;10,4;3,3g;-;R
348916;127942;99,9;24,4;7,6g;-;R
348671;128220;0,0;0,4;125020;futex_wai+;S
348915;128220;99,9;10,4;3,3g;-;R
348916;128220;99,9;24,4;7,6g;-;R
348671;128489;0,0;0,4;125020;futex_wai+;S
348915;128489;99,9;8,7;2,7g;-;R
348916;128489;99,9;24,5;7,7g;-;R
348671;128755;0,0;0,4;125020;futex_wai+;S
348915;128755;99,9;8,7;2,7g;-;R
348916;128755;99,9;24,8;7,8g;-;R
348671;129017;0,0;0,4;125020;futex_wai+;S
348915;129017;99,9;8,7;2,7g;-;R
348916;129017;99,9;24,8;7,8g;-;R
348671;129274;0,0;0,4;125020;futex_wai+;S
348915;129274;99,9;8,9;2,8g;-;R
348916;129274;99,9;24,8;7,8g;-;R
348671;129524;0,0;0,4;125020;futex_wai+;S
348915;129524;99,9;9,2;2,9g;-;R
348916;129524;99,9;24,8;7,8g;-;R
348671;129778;0,0;0,4;125020;futex_wai+;S
348915;129778;99,9;9,4;3,0g;-;R
348916;129778;99,9;24,8;7,8g;-;R
348671;130037;0,0;0,4;125020;futex_wai+;S
348915;130037;99,9;9,7;3,0g;-;R
348916;130037;99,9;24,8;7,8g;-;R
348671;130293;0,0;0,4;125020;futex_wai+;S
348915;130293;99,9;10,4;3,3g;-;R
348916;130293;99,9;24,8;7,8g;-;R
348671;130554;0,0;0,4;125020;futex_wai+;S
348915;130554;99,9;11,4;3,6g;-;R
348916;130554;99,9;24,8;7,8g;-;R
348671;130817;0,0;0,4;125020;futex_wai+;S
348915;130817;99,9;12,5;3,9g;-;R
348916;130817;99,9;24,8;7,8g;-;R
348671;131083;0,0;0,4;125020;futex_wai+;S
348915;131083;99,9;13,5;4,2g;-;R
348916;131083;94,4;24,8;7,8g;-;R
348671;131348;0,0;0,4;125020;futex_wai+;S
348915;131348;99,9;11,6;3,6g;-;R
348916;131348;99,9;25,2;7,9g;-;R
348671;131613;0,0;0,4;125020;futex_wai+;S
348915;131613;99,9;12,0;3,8g;-;R
348916;131613;99,9;25,2;7,9g;-;R
348671;131877;0,0;0,4;125020;futex_wai+;S
348915;131877;99,9;12,0;3,8g;-;R
348916;131877;99,9;25,2;7,9g;-;R
348671;132146;0,0;0,4;125020;futex_wai+;S
348915;132146;99,9;12,4;3,9g;-;R
348916;132146;99,9;25,2;7,9g;-;R
348671;132413;0,0;0,4;125020;futex_wai+;S
348915;132413;99,9;12,8;4,0g;-;R
348916;132413;99,9;25,2;7,9g;-;R
348671;132680;0,0;0,4;125020;futex_wai+;S
348915;132680;99,9;13,0;4,1g;-;R
348916;132680;99,9;25,2;7,9g;-;R
348671;132945;0,0;0,4;125020;futex_wai+;S
348915;132945;99,9;13,2;4,1g;-;R
348916;132945;99,9;25,2;7,9g;-;R
348671;133206;0,0;0,4;125020;futex_wai+;S
348915;133206;99,9;12,3;3,8g;-;R
348916;133206;99,9;25,2;7,9g;-;R
348671;133474;0,0;0,4;125020;futex_wai+;S
348915;133474;99,9;13,1;4,1g;-;R
348916;133474;99,9;25,2;7,9g;-;R
348671;133759;0,0;0,4;125020;futex_wai+;S
348915;133759;94,4;12,4;3,9g;-;R
348916;133759;94,4;25,2;7,9g;-;R
348671;134044;0,0;0,4;125020;futex_wai+;S
348915;134044;99,9;12,2;3,8g;-;R
348916;134044;99,9;25,4;7,9g;-;R
348671;134292;0,0;0,4;125020;futex_wai+;S
348915;134292;99,9;12,2;3,8g;-;R
348916;134292;94,4;25,7;8,0g;-;R
348671;134560;0,0;0,4;125020;futex_wai+;S
348915;134560;99,9;10,1;3,2g;-;R
348916;134560;99,9;25,7;8,0g;-;R
348671;134821;0,0;0,4;125020;futex_wai+;S
348915;134821;99,9;10,2;3,2g;-;R
348916;134821;99,9;25,7;8,0g;-;R
348671;135079;0,0;0,4;125020;futex_wai+;S
348915;135079;99,9;10,2;3,2g;-;R
348916;135079;99,9;25,7;8,0g;-;R
348671;135343;0,0;0,4;125020;futex_wai+;S
348915;135343;99,9;10,5;3,3g;-;R
348916;135343;99,9;25,7;8,0g;-;R
348671;135605;0,0;0,4;125020;futex_wai+;S
348915;135605;99,9;10,5;3,3g;-;R
348916;135605;99,9;25,7;8,0g;-;R
348671;135868;0,0;0,4;125020;futex_wai+;S
348915;135868;99,9;10,5;3,3g;-;R
348916;135868;99,9;25,7;8,0g;-;R
348671;136120;0,0;0,4;125020;futex_wai+;S
348915;136120;99,9;10,7;3,4g;-;R
348916;136120;99,9;25,7;8,0g;-;R
348671;136390;0,0;0,4;125020;futex_wai+;S
348915;136390;99,9;10,5;3,3g;-;R
348916;136390;94,4;25,7;8,0g;-;R
348671;136669;0,0;0,4;125020;futex_wai+;S
348915;136669;94,4;10,5;3,3g;-;R
348916;136669;99,9;25,7;8,0g;-;R
348671;136934;0,0;0,4;125020;futex_wai+;S
348915;136934;99,9;10,5;3,3g;-;R
348916;136934;99,9;26,1;8,2g;-;R
348671;137196;0,0;0,4;125020;futex_wai+;S
348915;137196;99,9;10,5;3,3g;-;R
348916;137196;99,9;26,1;8,2g;-;R
348671;137456;0,0;0,4;125020;futex_wai+;S
348915;137456;99,9;10,5;3,3g;-;R
348916;137456;99,9;26,1;8,2g;-;R
348671;137721;0,0;0,4;125020;futex_wai+;S
348915;137721;99,9;10,5;3,3g;-;R
348916;137721;99,9;26,1;8,2g;-;R
348671;137967;0,0;0,4;125020;futex_wai+;S
348915;137967;99,9;10,5;3,3g;-;R
348916;137967;99,9;26,1;8,2g;-;R
348671;138230;0,0;0,4;125020;futex_wai+;S
348915;138230;99,9;10,5;3,3g;-;R
348916;138230;99,9;26,1;8,2g;-;R
348671;138495;0,0;0,4;125020;futex_wai+;S
348915;138495;99,9;10,5;3,3g;-;R
348916;138495;99,9;26,1;8,2g;-;R
348671;138752;0,0;0,4;125020;futex_wai+;S
348915;138752;94,4;10,5;3,3g;-;R
348916;138752;99,9;26,1;8,2g;-;R
348671;139011;0,0;0,4;125020;futex_wai+;S
348915;139011;99,9;10,5;3,3g;-;R
348916;139011;99,9;26,3;8,2g;-;R
348671;139286;0,0;0,4;125020;futex_wai+;S
348915;139286;99,9;10,5;3,3g;-;R
348916;139286;99,9;26,5;8,3g;-;R
348671;139562;0,0;0,4;125020;futex_wai+;S
348915;139562;99,9;10,5;3,3g;-;R
348916;139562;99,9;28,3;8,9g;-;R
348671;139833;0,0;0,4;125020;futex_wai+;S
348915;139833;99,9;10,5;3,3g;-;R
348916;139833;99,9;30,2;9,4g;-;R
348671;140105;0,0;0,4;125020;futex_wai+;S
348915;140105;99,9;10,5;3,3g;-;R
348916;140105;99,9;31,9;10,0g;-;R
348671;140379;0,0;0,4;125020;futex_wai+;S
348915;140379;99,9;10,6;3,3g;-;R
348916;140379;99,9;33,6;10,5g;-;R
348671;140641;0,0;0,4;125020;futex_wai+;S
348915;140641;99,9;10,6;3,3g;-;R
348916;140641;99,9;35,4;11,1g;-;R
348671;140906;0,0;0,4;125020;futex_wai+;S
348915;140906;99,9;10,6;3,3g;-;R
348916;140906;99,9;31,2;9,8g;-;R
348671;141173;0,0;0,4;125020;futex_wai+;S
348915;141173;99,9;10,6;3,3g;-;R
348916;141173;99,9;31,4;9,8g;-;R
348671;141442;0,0;0,4;125020;futex_wai+;S
348915;141442;99,9;10,6;3,3g;-;R
348916;141442;99,9;33,1;10,4g;-;R
348671;141718;0,0;0,4;125020;futex_wai+;S
348915;141718;94,4;10,5;3,3g;-;R
348916;141718;94,4;34,9;10,9g;-;R
348671;141990;0,0;0,4;125020;futex_wai+;S
348915;141990;99,9;11,3;3,5g;-;R
348916;141990;99,9;36,9;11,5g;-;R
348671;142264;0,0;0,4;125020;futex_wai+;S
348915;142264;99,9;11,5;3,6g;-;R
348916;142264;99,9;39,0;12,2g;-;R
348671;142538;0,0;0,4;125020;futex_wai+;S
348915;142538;99,9;12,0;3,8g;-;R
348916;142538;99,9;41,1;12,9g;-;R
348671;142815;0,0;0,4;125020;futex_wai+;S
348915;142815;99,9;12,1;3,8g;-;R
348916;142815;99,9;42,2;13,2g;-;R
348671;143100;0,0;0,4;125020;futex_wai+;S
348915;143100;99,9;11,9;3,7g;-;R
348916;143100;94,4;39,0;12,2g;-;R
348671;143369;0,0;0,4;125020;futex_wai+;S
348915;143369;99,9;11,9;3,7g;-;R
348916;143369;99,9;40,9;12,8g;-;R
348671;143627;0,0;0,4;125020;futex_wai+;S
348915;143627;99,9;12,3;3,9g;-;R
348916;143627;99,9;42,5;13,3g;-;R
348671;143885;0,0;0,4;125020;futex_wai+;S
348915;143885;99,9;12,7;4,0g;-;R
348916;143885;99,9;44,6;14,0g;-;R
348671;144160;0,0;0,4;125020;futex_wai+;S
348915;144160;94,4;12,3;3,9g;-;R
348916;144160;94,4;42,3;13,2g;-;R
348671;144415;0,0;0,4;125020;futex_wai+;S
348915;144415;99,9;12,3;3,9g;-;R
348916;144415;99,9;38,6;12,1g;-;R
348671;144686;0,0;0,4;125020;futex_wai+;S
348915;144686;99,9;12,3;3,9g;-;R
348916;144686;99,9;36,5;11,4g;-;R
348671;144953;0,0;0,4;125020;futex_wai+;S
348915;144953;94,1;12,3;3,9g;-;R
348916;144953;99,9;33,9;10,6g;-;R
348671;145231;0,0;0,4;125020;futex_wai+;S
348915;145231;99,9;12,3;3,9g;-;R
348916;145231;99,9;34,4;10,8g;-;R
348671;145492;0,0;0,4;125020;futex_wai+;S
348915;145492;5,9;12,3;3,9g;wait_on_b+;R
348916;145492;99,9;36,2;11,3g;-;R
348671;145745;0,0;0,4;125020;futex_wai+;S
348915;145745;5,9;12,3;3,9g;wait_on_b+;D
348916;145745;94,1;38,1;11,9g;-;R
348671;146000;0,0;0,4;125020;futex_wai+;S
348915;146000;5,6;12,3;3,9g;-;R
348916;146000;99,9;40,3;12,6g;-;R
348671;146254;0,0;0,4;125020;futex_wai+;S
348915;146254;99,9;11,9;3,7g;-;R
348916;146254;99,9;42,4;13,3g;-;R
348671;146526;0,0;0,4;125020;futex_wai+;S
348915;146526;99,9;7,0;2,2g;-;R
348916;146526;99,9;44,0;13,8g;-;R
348671;146784;0,0;0,4;125020;futex_wai+;S
348915;146784;99,9;6,5;2,0g;-;R
348916;146784;99,9;45,8;14,3g;-;R
348671;147052;0,0;0,4;125020;futex_wai+;S
348915;147052;99,9;6,5;2,0g;-;R
348916;147052;94,4;48,2;15,1g;-;R
348671;147318;0,0;0,4;125020;futex_wai+;S
348915;147318;99,9;6,5;2,0g;-;R
348916;147318;99,9;45,4;14,2g;-;R
348671;147580;0,0;0,4;125020;futex_wai+;S
348915;147580;99,9;6,5;2,0g;-;R
348916;147580;99,9;43,0;13,5g;-;R
348671;147847;0,0;0,4;125020;futex_wai+;S
348915;147847;99,9;6,6;2,1g;-;R
348916;147847;99,9;45,0;14,1g;-;R
348671;148109;0,0;0,4;125020;futex_wai+;S
348915;148109;99,9;6,6;2,1g;-;R
348916;148109;99,9;47,4;14,8g;-;R
348671;148375;0,0;0,4;125020;futex_wai+;S
348915;148375;99,9;6,7;2,1g;-;R
348916;148375;99,9;49,7;15,6g;-;R
348671;148642;0,0;0,4;125020;futex_wai+;S
348915;148642;99,9;6,7;2,1g;-;R
348916;148642;99,9;50,6;15,8g;-;R
348671;148911;0,0;0,4;125020;futex_wai+;S
348915;148911;94,4;6,8;2,1g;-;R
348916;148911;99,9;44,6;14,0g;-;R
348671;149180;0,0;0,4;125020;futex_wai+;S
348915;149180;99,9;6,9;2,2g;-;R
348916;149180;94,4;44,0;13,8g;-;R
348671;149439;0,0;0,4;125020;futex_wai+;S
348915;149439;94,4;6,9;2,2g;-;R
348916;149439;94,4;45,8;14,3g;-;R
348671;149704;0,0;0,4;125020;futex_wai+;S
348915;149704;99,9;7,0;2,2g;-;R
348916;149704;99,9;48,1;15,1g;-;R
348671;149969;0,0;0,4;125020;futex_wai+;S
348915;149969;99,9;7,1;2,2g;-;R
348916;149969;99,9;50,5;15,8g;-;R
348671;150239;0,0;0,4;125020;futex_wai+;S
348915;150239;94,4;7,5;2,3g;-;R
348916;150239;94,4;53,0;16,6g;-;R
348671;150524;0,0;0,4;125020;futex_wai+;S
348915;150524;99,9;8,3;2,6g;-;R
348916;150524;99,9;54,1;16,9g;-;R
348671;150791;0,0;0,4;125020;futex_wai+;S
348915;150791;99,9;8,3;2,6g;-;R
348916;150791;99,9;48,7;15,2g;-;R
348671;151055;0,0;0,4;125020;futex_wai+;S
348915;151055;99,9;8,3;2,6g;-;R
348916;151055;99,9;46,3;14,5g;-;R
348671;151323;0,0;0,4;125020;futex_wai+;S
348915;151323;99,9;8,3;2,6g;-;R
348916;151323;99,9;46,8;14,6g;-;R
348671;151584;0,0;0,4;125020;futex_wai+;S
348915;151584;99,9;8,3;2,6g;-;R
348916;151584;99,9;47,2;14,8g;-;R
348671;151857;0,0;0,4;125020;futex_wai+;S
348915;151857;99,9;8,3;2,6g;-;R
348916;151857;99,9;48,0;15,0g;-;R
348671;152126;0,0;0,4;125020;futex_wai+;S
348915;152126;99,9;8,3;2,6g;-;R
348916;152126;99,9;48,0;15,0g;-;R
348671;152385;0,0;0,4;125020;futex_wai+;S
348915;152385;99,9;8,3;2,6g;-;R
348916;152385;99,9;47,2;14,8g;-;R
348671;152656;0,0;0,4;125020;futex_wai+;S
348915;152656;99,9;8,3;2,6g;-;R
348916;152656;99,9;45,2;14,2g;-;R
348671;152919;0,0;0,4;125020;futex_wai+;S
348915;152919;99,9;8,3;2,6g;-;R
348916;152919;99,9;39,1;12,2g;-;R
348671;153185;0,0;0,4;125020;futex_wai+;S
348915;153185;99,9;8,3;2,6g;-;R
348916;153185;99,9;33,3;10,4g;-;R
348671;153440;0,0;0,4;125020;futex_wai+;S
348915;153440;99,9;8,3;2,6g;-;R
348916;153440;99,9;32,1;10,0g;-;R
348671;153691;0,0;0,4;125020;futex_wai+;S
348915;153691;94,4;8,3;2,6g;-;R
348916;153691;99,9;32,3;10,1g;-;R
348671;153953;0,0;0,4;125020;futex_wai+;S
348915;153953;99,9;8,3;2,6g;-;R
348916;153953;99,9;32,6;10,2g;-;R
