PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
817916;56533;99,9;10,1;3,2g;-;R
817917;56533;99,9;15,0;4,7g;-;R
817918;56533;99,9;11,8;3,7g;-;R
817689;56867;0,0;0,4;126440;futex_wai+;S
817912;56867;94,4;9,5;3,0g;-;R
817913;56867;0,0;0,5;158228;futex_wai+;S
817914;56867;99,9;2,0;670136;-;R
817915;56867;0,0;0,4;139140;pipe_read;S
817916;56867;99,9;10,5;3,3g;-;R
817917;56867;99,9;15,0;4,7g;-;R
817918;56867;94,4;11,9;3,7g;-;R
817689;57205;0,0;0,4;126440;futex_wai+;S
817912;57205;99,9;9,1;2,9g;-;R
817913;57205;0,0;0,5;158228;futex_wai+;S
817914;57205;94,4;2,0;670136;-;R
817915;57205;0,0;0,4;139140;pipe_read;S
817916;57205;99,9;10,6;3,3g;-;R
817917;57205;94,4;15,0;4,7g;-;R
817918;57205;99,9;11,9;3,7g;-;R
817689;57545;0,0;0,4;126440;futex_wai+;S
817912;57545;94,4;10,2;3,2g;-;R
817913;57545;0,0;0,5;158228;futex_wai+;S
817914;57545;99,9;2,0;670136;-;R
817915;57545;0,0;0,4;139140;pipe_read;S
817916;57545;94,4;10,3;3,2g;-;R
817917;57545;99,9;15,0;4,7g;-;R
817918;57545;94,4;11,9;3,7g;-;R
817689;57866;0,0;0,4;126440;futex_wai+;S
817912;57866;99,9;10,6;3,3g;-;R
817913;57866;0,0;0,5;158228;futex_wai+;S
817914;57866;99,9;2,0;670136;-;R
817915;57866;0,0;0,4;139140;pipe_read;S
817916;57866;99,9;10,5;3,3g;-;R
817917;57866;99,9;15,0;4,7g;-;R
817918;57866;99,9;11,9;3,7g;-;R
817689;58176;0,0;0,4;126440;futex_wai+;S
817912;58176;99,9;10,3;3,2g;-;R
817913;58176;0,0;0,5;158228;futex_wai+;S
817914;58176;99,9;2,0;670136;-;R
817915;58176;0,0;0,4;139140;pipe_read;S
817916;58176;99,9;10,7;3,4g;-;R
817917;58176;99,9;15,0;4,7g;-;R
817918;58176;99,9;12,0;3,8g;-;R
817689;58506;0,0;0,4;126440;futex_wai+;S
817912;58506;99,9;10,5;3,3g;-;R
817913;58506;0,0;0,5;158228;futex_wai+;S
817914;58506;99,9;2,0;670136;-;R
817915;58506;0,0;0,4;139140;pipe_read;S
817916;58506;99,9;11,1;3,5g;-;R
817917;58506;99,9;15,0;4,7g;-;R
817918;58506;99,9;12,0;3,8g;-;R
817689;58856;0,0;0,4;126440;futex_wai+;S
817912;58856;99,9;10,7;3,4g;-;R
817913;58856;0,0;0,5;158228;futex_wai+;S
817914;58856;99,9;2,0;670136;-;R
817915;58856;0,0;0,4;139140;pipe_read;S
817916;58856;99,9;10,7;3,4g;-;R
817917;58856;99,9;14,9;4,7g;-;R
817918;58856;99,9;12,1;3,8g;-;R
817689;59231;0,0;0,4;126440;futex_wai+;S
817912;59231;99,9;11,1;3,5g;-;R
817913;59231;0,0;0,5;158228;futex_wai+;S
817914;59231;99,9;2,8;929100;-;R
817915;59231;0,0;0,4;139140;pipe_read;S
817916;59231;99,9;10,7;3,4g;-;R
817917;59231;94,4;17,2;5,4g;-;R
817918;59231;99,9;12,2;3,8g;-;R
817689;59605;0,0;0,4;126440;futex_wai+;S
817912;59605;99,9;10,7;3,4g;-;R
817913;59605;0,0;0,5;158228;futex_wai+;S
817914;59605;94,4;3,1;992,9m;-;R
817915;59605;0,0;0,4;139140;pipe_read;S
817916;59605;94,4;10,7;3,4g;-;R
817917;59605;94,4;19,6;6,1g;-;R
817918;59605;99,9;12,2;3,8g;-;R
817689;59979;0,0;0,4;126440;futex_wai+;S
817912;59979;99,9;10,7;3,4g;-;R
817913;59979;0,0;0,5;158228;futex_wai+;S
817914;59979;99,9;3,1;1,0g;-;R
817915;59979;0,0;0,4;139140;pipe_read;S
817916;59979;99,9;10,7;3,4g;-;R
817917;59979;99,9;21,7;6,8g;-;R
817918;59979;99,9;12,2;3,8g;-;R
817689;60340;0,0;0,4;126440;futex_wai+;S
817912;60340;99,9;10,7;3,4g;-;R
817913;60340;0,0;0,5;158228;futex_wai+;S
817914;60340;99,9;2,4;774244;-;R
817915;60340;0,0;0,4;139140;pipe_read;S
817916;60340;99,9;10,7;3,4g;rq_qos_wa+;D
817917;60340;99,9;23,9;7,5g;-;R
817918;60340;94,4;12,2;3,8g;-;R
817689;60685;0,0;0,4;126440;futex_wai+;S
817912;60685;99,9;10,7;3,4g;-;R
817913;60685;0,0;0,5;158228;futex_wai+;S
817914;60685;94,4;3,3;1,0g;-;R
817915;60685;0,0;0,4;139140;pipe_read;S
817916;60685;5,6;10,7;3,4g;-;D
817917;60685;99,9;23,2;7,2g;-;R
817918;60685;99,9;12,2;3,8g;-;R
817689;61020;0,0;0,4;126440;futex_wai+;S
817912;61020;88,2;10,7;3,4g;-;R
817913;61020;0,0;0,5;158228;futex_wai+;S
817914;61020;99,9;2,9;961872;-;R
817915;61020;0,0;0,4;139140;pipe_read;S
817916;61020;11,8;10,7;3,4g;rq_qos_wa+;D
817917;61020;99,9;20,2;6,3g;-;R
817918;61020;99,9;12,5;3,9g;-;R
817689;61380;0,0;0,4;126440;futex_wai+;S
817912;61380;5,9;10,7;3,4g;rq_qos_wa+;D
817913;61380;0,0;0,5;158228;futex_wai+;S
817914;61380;99,9;3,5;1,1g;-;R
817915;61380;0,0;0,4;139140;pipe_read;S
817916;61380;5,9;10,7;3,4g;wait_on_p+;D
817917;61380;99,9;19,5;6,1g;-;R
817918;61380;99,9;12,3;3,8g;-;R
817689;61735;0,0;0,4;126440;futex_wai+;S
817912;61735;5,6;10,7;3,4g;wait_on_p+;D
817913;61735;0,0;0,5;158228;futex_wai+;S
817914;61735;94,4;3,4;1,1g;-;R
817915;61735;0,0;0,4;139140;pipe_read;S
817916;61735;5,6;10,7;3,4g;rq_qos_wa+;D
817917;61735;94,4;19,7;6,2g;-;R
817918;61735;94,4;12,5;3,9g;-;R
817689;62061;0,0;0,4;126440;futex_wai+;S
817912;62061;5,9;10,7;3,4g;rq_qos_wa+;R
817913;62061;0,0;0,5;158228;futex_wai+;S
817914;62061;99,9;3,3;1,0g;-;R
817915;62061;0,0;0,4;139140;pipe_read;S
817916;62061;5,9;10,7;3,4g;wait_on_p+;R
817917;62061;99,9;20,2;6,3g;-;R
817918;62061;99,9;12,7;4,0g;-;R
817689;62386;0,0;0,4;126440;futex_wai+;S
817912;62386;33,3;10,7;3,4g;-;R
817913;62386;0,0;0,5;158228;futex_wai+;S
817914;62386;94,4;3,6;1,1g;-;R
817915;62386;0,0;0,4;139140;pipe_read;S
817916;62386;27,8;10,7;3,4g;-;R
817917;62386;99,9;20,2;6,3g;-;R
817918;62386;94,4;13,1;4,1g;-;R
817689;62697;0,0;0,4;126440;futex_wai+;S
817912;62697;99,9;5,4;1,7g;-;R
817913;62697;0,0;0,5;158228;futex_wai+;S
817914;62697;99,9;3,1;1,0g;-;R
817915;62697;0,0;0,4;139140;pipe_read;S
817916;62697;99,9;5,3;1,6g;-;R
817917;62697;99,9;20,2;6,3g;-;R
817918;62697;99,9;12,7;4,0g;-;R
817689;63058;0,0;0,4;126440;futex_wai+;S
817912;63058;99,9;1,3;432668;-;R
817913;63058;0,0;0,5;158228;futex_wai+;S
817914;63058;99,9;3,8;1,2g;-;R
817915;63058;0,0;0,4;139140;pipe_read;S
817916;63058;99,9;1,3;433640;-;R
817917;63058;99,9;20,2;6,3g;-;R
817918;63058;99,9;12,7;4,0g;-;R
817689;63415;0,0;0,4;126440;futex_wai+;S
817912;63415;94,4;1,3;438472;-;R
817913;63415;0,0;0,5;158228;futex_wai+;S
817914;63415;99,9;3,8;1,2g;-;R
817915;63415;0,0;0,4;139140;pipe_read;S
817916;63415;94,4;1,3;441556;-;R
817917;63415;99,9;20,2;6,3g;-;R
817918;63415;94,4;12,7;4,0g;-;R
817689;63773;0,0;0,4;126440;futex_wai+;S
817912;63773;94,4;1,4;473320;-;R
817913;63773;0,0;0,5;158228;futex_wai+;S
817914;63773;99,9;3,1;997,4m;-;R
817915;63773;0,0;0,4;139140;pipe_read;S
817916;63773;94,4;1,4;475876;-;R
817917;63773;99,9;20,2;6,3g;-;R
817918;63773;99,9;12,7;4,0g;-;R
817689;64130;0,0;0,4;126440;futex_wai+;S
817912;64130;94,1;1,5;508696;-;R
817913;64130;0,0;0,5;158228;futex_wai+;S
817914;64130;99,9;3,9;1,2g;-;R
817915;64130;0,0;0,4;139140;pipe_read;S
817916;64130;99,9;1,6;511252;-;R
817917;64130;99,9;20,2;6,3g;-;R
817918;64130;11,8;12,7;4,0g;rq_qos_wa+;D
817689;64468;0,0;0,4;126440;futex_wai+;S
817912;64468;99,9;1,7;542488;-;R
817913;64468;0,0;0,5;158228;futex_wai+;S
817914;64468;99,9;4,0;1,2g;-;R
817915;64468;0,0;0,4;139140;pipe_read;S
817916;64468;99,9;1,7;546628;-;R
817917;64468;99,9;20,2;6,3g;-;R
817918;64468;5,9;12,7;4,0g;rq_qos_wa+;D
817689;64804;0,0;0,4;126440;futex_wai+;S
817912;64804;99,9;1,8;577600;-;R
817913;64804;0,0;0,5;158228;futex_wai+;S
817914;64804;99,9;4,0;1,3g;-;R
817915;64804;0,0;0,4;139140;pipe_read;S
817916;64804;99,9;1,8;582268;-;R
817917;64804;99,9;20,2;6,3g;-;R
817918;64804;11,8;12,7;4,0g;rq_qos_wa+;D
817689;65142;0,0;0,4;126440;futex_wai+;S
817912;65142;99,9;1,9;614296;-;R
817913;65142;0,0;0,5;158228;futex_wai+;S
817914;65142;99,9;4,1;1,3g;-;R
817915;65142;0,0;0,4;139140;pipe_read;S
817916;65142;99,9;1,9;618700;-;R
817917;65142;99,9;20,2;6,3g;-;R
817918;65142;99,9;9,4;2,9g;-;R
817689;65465;0,0;0,4;126440;futex_wai+;S
817912;65465;94,4;2,0;649144;-;R
817913;65465;0,0;0,5;158228;futex_wai+;S
817914;65465;99,9;3,3;1,0g;-;R
817915;65465;0,0;0,4;139140;pipe_read;S
817916;65465;94,4;2,0;653812;-;R
817917;65465;94,4;20,2;6,3g;-;R
817918;65465;38,9;4,8;1,5g;futex_wai+;S
817689;65860;0,0;0,4;126440;futex_wai+;S
817912;65860;99,9;2,1;689800;-;R
817913;65860;0,0;0,5;158228;futex_wai+;S
817914;65860;99,9;4,2;1,3g;-;R
817915;65860;0,0;0,4;139140;pipe_read;S
817916;65860;99,9;2,1;697108;-;R
817917;65860;99,9;19,9;6,2g;-;R
817918;65860;0,0;4,8;1,5g;futex_wai+;S
817689;66239;0,0;0,4;126440;futex_wai+;S
817912;66239;99,9;2,2;728080;-;R
817913;66239;0,0;0,5;158228;futex_wai+;S
817914;66239;99,9;4,3;1,3g;-;R
817915;66239;0,0;0,4;139140;pipe_read;S
817916;66239;99,9;2,2;737236;-;R
817917;66239;99,9;20,7;6,5g;-;R
817918;66239;0,0;4,8;1,5g;futex_wai+;S
817689;66578;0,0;0,4;126440;futex_wai+;S
817912;66578;99,9;2,3;764512;-;R
817913;66578;0,0;0,5;158228;futex_wai+;S
817914;66578;99,9;4,4;1,4g;-;R
817915;66578;0,0;0,4;139140;pipe_read;S
817916;66578;99,9;2,4;774460;-;R
817917;66578;99,9;22,9;7,2g;-;R
817918;66578;0,0;4,8;1,5g;futex_wai+;S
817689;66935;0,0;0,4;126440;futex_wai+;S
817912;66935;99,9;2,4;803584;-;R
817913;66935;0,0;0,5;158228;futex_wai+;S
817914;66935;94,1;3,7;1,1g;-;R
817915;66935;0,0;0,4;139140;pipe_read;S
817916;66935;99,9;2,7;870220;-;R
817917;66935;99,9;25,1;7,8g;-;R
817918;66935;0,0;4,8;1,5g;futex_wai+;S
817689;67295;0,0;0,4;126440;futex_wai+;S
817912;67295;99,9;3,5;1,1g;-;R
817913;67295;0,0;0,5;158228;futex_wai+;S
817914;67295;99,9;3,0;974740;-;R
817915;67295;0,0;0,4;139140;pipe_read;S
817916;67295;99,9;3,0;978868;-;R
817917;67295;99,9;27,2;8,5g;-;R
817918;67295;0,0;4,8;1,5g;futex_wai+;S
817689;67594;0,0;0,4;126440;futex_wai+;S
817912;67594;99,9;4,0;1,3g;-;R
817913;67594;0,0;0,5;158228;futex_wai+;S
817914;67594;94,4;3,0;974740;-;R
817915;67594;0,0;0,4;139140;pipe_read;S
817916;67594;99,9;2,8;914992;-;R
817917;67594;99,9;29,1;9,1g;-;R
817918;67594;0,0;4,8;1,5g;futex_wai+;S
817689;67916;0,0;0,4;126440;futex_wai+;S
817912;67916;94,4;4,0;1,3g;-;R
817913;67916;0,0;0,5;158228;futex_wai+;S
817914;67916;94,4;3,0;974740;-;R
817915;67916;0,0;0,4;139140;pipe_read;S
817916;67916;94,4;4,0;1,2g;-;R
817917;67916;94,4;31,0;9,7g;-;R
817918;67916;0,0;4,8;1,5g;futex_wai+;S
817689;68218;0,0;0,4;126440;futex_wai+;S
817912;68218;99,9;4,0;1,3g;-;R
817913;68218;0,0;0,5;158228;futex_wai+;S
817914;68218;99,9;3,0;974740;-;R
817915;68218;0,0;0,4;139140;pipe_read;S
817916;68218;99,9;4,0;1,2g;-;R
817917;68218;99,9;26,2;8,2g;-;R
817918;68218;0,0;4,8;1,5g;futex_wai+;S
817689;68529;0,0;0,4;126440;futex_wai+;S
817912;68529;99,9;4,0;1,3g;-;R
817913;68529;0,0;0,5;158228;futex_wai+;S
817914;68529;99,9;3,0;974740;-;R
817915;68529;0,0;0,4;139140;pipe_read;S
817916;68529;99,9;4,0;1,2g;-;R
817917;68529;99,9;21,7;6,8g;-;R
817918;68529;0,0;4,8;1,5g;futex_wai+;S
817689;68870;0,0;0,4;126440;futex_wai+;S
817912;68870;99,9;4,0;1,3g;-;R
817913;68870;0,0;0,5;158228;futex_wai+;S
817914;68870;99,9;3,0;974740;-;R
817915;68870;0,0;0,4;139140;pipe_read;S
817916;68870;99,9;4,0;1,2g;-;R
817917;68870;99,9;21,3;6,7g;-;R
817918;68870;0,0;4,8;1,5g;futex_wai+;S
817689;69203;0,0;0,4;126440;futex_wai+;S
817912;69203;99,9;4,0;1,3g;-;R
817913;69203;0,0;0,5;158228;futex_wai+;S
817914;69203;99,9;3,0;974740;-;R
817915;69203;0,0;0,4;139140;pipe_read;S
817916;69203;99,9;4,0;1,2g;-;R
817917;69203;99,9;23,7;7,4g;-;R
817918;69203;0,0;4,8;1,5g;futex_wai+;S
817689;69530;0,0;0,4;126440;futex_wai+;S
817912;69530;99,9;4,0;1,3g;-;R
817913;69530;0,0;0,5;158228;futex_wai+;S
817914;69530;99,9;3,0;974740;-;R
817915;69530;0,0;0,4;139140;pipe_read;S
817916;69530;99,9;4,0;1,2g;-;R
817917;69530;99,9;26,2;8,2g;-;R
817918;69530;0,0;4,8;1,5g;futex_wai+;S
817689;69870;0,0;0,4;126440;futex_wai+;S
817912;69870;99,9;4,0;1,3g;-;R
817913;69870;0,0;0,5;158228;futex_wai+;S
817914;69870;99,9;3,0;974740;-;R
817915;69870;0,0;0,4;139140;pipe_read;S
817916;69870;99,9;4,0;1,2g;-;R
817917;69870;99,9;23,4;7,3g;-;R
817918;69870;0,0;4,8;1,5g;futex_wai+;S
817689;70209;0,0;0,4;126440;futex_wai+;S
817912;70209;99,9;4,0;1,3g;-;R
817913;70209;0,0;0,5;158228;futex_wai+;S
817914;70209;99,9;3,0;974740;-;R
817915;70209;0,0;0,4;139140;pipe_read;S
817916;70209;99,9;4,0;1,2g;-;R
817917;70209;99,9;20,6;6,4g;-;R
817918;70209;0,0;4,8;1,5g;futex_wai+;S
817689;70564;0,0;0,4;126440;futex_wai+;S
817912;70564;99,9;4,0;1,3g;-;R
817913;70564;0,0;0,5;158228;futex_wai+;S
817914;70564;99,9;3,0;974800;-;R
817915;70564;0,0;0,4;139140;pipe_read;S
817916;70564;99,9;4,0;1,2g;-;R
817917;70564;99,9;20,4;6,4g;-;R
817918;70564;0,0;4,8;1,5g;futex_wai+;S
817689;70907;0,0;0,4;126440;futex_wai+;S
817912;70907;99,9;4,0;1,3g;-;R
817913;70907;0,0;0,5;158228;futex_wai+;S
817914;70907;99,9;3,0;974612;-;R
817915;70907;0,0;0,4;139140;pipe_read;S
817916;70907;99,9;4,0;1,2g;-;R
817917;70907;99,9;20,5;6,4g;-;R
817918;70907;0,0;4,8;1,5g;futex_wai+;S
817689;71240;0,0;0,4;126440;futex_wai+;S
817912;71240;99,9;4,0;1,3g;-;R
817913;71240;0,0;0,5;158228;futex_wai+;S
817914;71240;99,9;3,2;1,0g;-;R
817915;71240;0,0;0,4;139140;pipe_read;S
817916;71240;99,9;4,0;1,2g;-;R
817917;71240;99,9;20,9;6,5g;-;R
817918;71240;0,0;4,8;1,5g;futex_wai+;S
817689;71565;0,0;0,4;126440;futex_wai+;S
817912;71565;99,9;4,0;1,3g;-;R
817913;71565;0,0;0,5;158228;futex_wai+;S
817914;71565;99,9;2,1;697680;-;R
817915;71565;0,0;0,4;139140;pipe_read;S
817916;71565;99,9;4,0;1,2g;-;R
817917;71565;99,9;20,9;6,5g;-;R
817918;71565;0,0;4,8;1,5g;futex_wai+;S
817689;71887;0,0;0,4;126440;futex_wai+;S
817912;71887;99,9;4,0;1,3g;-;R
817913;71887;0,0;0,5;158228;futex_wai+;S
817914;71887;99,9;2,1;697680;-;R
817915;71887;0,0;0,4;139140;pipe_read;S
817916;71887;99,9;4,0;1,2g;-;R
817917;71887;99,9;20,9;6,5g;-;R
817918;71887;0,0;4,8;1,5g;futex_wai+;S
817689;72212;0,0;0,4;126440;futex_wai+;S
817912;72212;99,9;4,0;1,3g;-;R
817913;72212;0,0;0,5;158228;futex_wai+;S
817914;72212;99,9;2,1;697680;-;R
817915;72212;0,0;0,4;139140;pipe_read;S
817916;72212;99,9;4,0;1,2g;-;R
817917;72212;99,9;20,9;6,5g;-;R
817918;72212;0,0;4,8;1,5g;futex_wai+;S
817689;72532;0,0;0,4;126440;futex_wai+;S
817912;72532;99,9;4,0;1,3g;-;R
817913;72532;0,0;0,5;158228;futex_wai+;S
817914;72532;99,9;2,4;799052;-;R
817915;72532;0,0;0,4;139140;pipe_read;S
817916;72532;99,9;4,0;1,2g;-;R
817917;72532;94,1;20,9;6,5g;-;R
817918;72532;0,0;4,8;1,5g;futex_wai+;S
817689;72849;0,0;0,4;126440;futex_wai+;S
817912;72849;99,9;4,6;1,4g;-;R
817913;72849;0,0;0,5;158228;futex_wai+;S
817914;72849;99,9;2,9;963788;-;R
817915;72849;0,0;0,4;139140;pipe_read;S
817916;72849;99,9;4,5;1,4g;-;R
817917;72849;99,9;20,9;6,5g;-;R
817918;72849;0,0;4,8;1,5g;futex_wai+;S
817689;73198;0,0;0,4;126440;futex_wai+;S
817912;73198;99,9;5,4;1,7g;-;R
817913;73198;0,0;0,5;158228;futex_wai+;S
817914;73198;99,9;3,5;1,1g;-;R
817915;73198;0,0;0,4;139140;pipe_read;S
817916;73198;99,9;5,4;1,7g;-;R
817917;73198;99,9;21,3;6,7g;-;R
817918;73198;0,0;4,8;1,5g;futex_wai+;S
817689;73565;0,0;0,4;126440;futex_wai+;S
817912;73565;94,4;4,3;1,4g;-;R
817913;73565;0,0;0,5;158228;futex_wai+;S
817914;73565;94,4;4,6;1,4g;-;R
817915;73565;0,0;0,4;139140;pipe_read;S
817916;73565;99,9;4,3;1,3g;-;R
817917;73565;94,4;20,9;6,5g;-;R
817918;73565;0,0;4,8;1,5g;futex_wai+;S
817689;73933;0,0;0,4;126440;futex_wai+;S
817912;73933;99,9;5,6;1,7g;-;R
817913;73933;0,0;0,5;158228;futex_wai+;S
817914;73933;99,9;6,2;1,9g;-;R
817915;73933;0,0;0,4;139140;pipe_read;S
817916;73933;99,9;5,6;1,7g;-;R
817917;73933;99,9;20,9;6,5g;-;R
817918;73933;0,0;4,8;1,5g;futex_wai+;S
817689;74282;0,0;0,4;126440;futex_wai+;S
817912;74282;99,9;5,7;1,8g;-;R
817913;74282;0,0;0,5;158228;futex_wai+;S
817914;74282;99,9;7,4;2,3g;-;R
817915;74282;0,0;0,4;139140;pipe_read;S
817916;74282;99,9;5,7;1,8g;-;R
817917;74282;99,9;21,3;6,7g;-;R
817918;74282;0,0;4,8;1,5g;futex_wai+;S
817689;74598;0,0;0,4;126440;futex_wai+;S
817912;74598;99,9;5,5;1,7g;-;R
817913;74598;0,0;0,5;158228;futex_wai+;S
817914;74598;99,9;6,0;1,9g;-;R
817915;74598;0,0;0,4;139140;pipe_read;S
817916;74598;99,9;5,6;1,7g;-;R
817917;74598;99,9;21,3;6,7g;-;R
817918;74598;0,0;4,8;1,5g;futex_wai+;S
817689;74919;0,0;0,4;126440;futex_wai+;S
817912;74919;99,9;5,7;1,8g;-;R
817913;74919;0,0;0,5;158228;futex_wai+;S
817914;74919;99,9;6,0;1,9g;-;R
817915;74919;0,0;0,4;139140;pipe_read;S
817916;74919;99,9;5,7;1,8g;-;R
817917;74919;99,9;21,3;6,7g;-;R
817918;74919;0,0;4,8;1,5g;futex_wai+;S
817689;75223;0,0;0,4;126440;futex_wai+;S
817912;75223;99,9;5,0;1,6g;-;R
817913;75223;0,0;0,5;158228;futex_wai+;S
817914;75223;99,9;6,1;1,9g;-;R
817915;75223;0,0;0,4;139140;pipe_read;S
817916;75223;99,9;4,6;1,4g;-;R
817917;75223;99,9;21,3;6,7g;-;R
817918;75223;0,0;4,8;1,5g;futex_wai+;S
817689;75562;0,0;0,4;126440;futex_wai+;S
817912;75562;94,1;5,9;1,8g;-;R
817913;75562;0,0;0,5;158228;futex_wai+;S
817914;75562;99,9;6,5;2,0g;-;R
817915;75562;0,0;0,4;139140;pipe_read;S
817916;75562;99,9;5,9;1,8g;-;R
817917;75562;99,9;21,3;6,7g;-;R
817918;75562;0,0;4,8;1,5g;futex_wai+;S
817689;75895;0,0;0,4;126440;futex_wai+;S
817912;75895;99,9;6,0;1,9g;-;R
817913;75895;0,0;0,5;158228;futex_wai+;S
817914;75895;99,9;6,8;2,1g;-;R
817915;75895;0,0;0,4;139140;pipe_read;S
817916;75895;99,9;6,0;1,9g;-;R
817917;75895;99,9;21,3;6,7g;-;R
817918;75895;0,0;4,8;1,5g;futex_wai+;S
817689;76233;0,0;0,4;126440;futex_wai+;S
817912;76233;99,9;5,6;1,8g;-;R
817913;76233;0,0;0,5;158228;futex_wai+;S
817914;76233;94,4;7,2;2,2g;-;R
817915;76233;0,0;0,4;139140;pipe_read;S
817916;76233;94,4;6,0;1,9g;-;R
817917;76233;99,9;21,3;6,7g;-;R
817918;76233;0,0;4,8;1,5g;futex_wai+;S
817689;76578;0,0;0,4;126440;futex_wai+;S
817912;76578;99,9;6,1;1,9g;-;R
817913;76578;0,0;0,5;158228;futex_wai+;S
817914;76578;99,9;8,7;2,7g;-;R
817915;76578;0,0;0,4;139140;pipe_read;S
817916;76578;99,9;6,0;1,9g;-;R
817917;76578;99,9;21,3;6,7g;-;R
817918;76578;0,0;4,8;1,5g;futex_wai+;S
817689;76925;0,0;0,4;126440;futex_wai+;S
817912;76925;99,9;5,2;1,6g;-;R
817913;76925;0,0;0,5;158228;futex_wai+;S
817914;76925;99,9;10,0;3,1g;-;R
817915;76925;0,0;0,4;139140;pipe_read;S
817916;76925;99,9;5,4;1,7g;-;R
817917;76925;99,9;21,3;6,7g;-;R
817918;76925;0,0;4,8;1,5g;futex_wai+;S
817689;77292;0,0;0,4;126440;futex_wai+;S
817912;77292;99,9;6,2;1,9g;-;R
817913;77292;0,0;0,5;158228;futex_wai+;S
817914;77292;99,9;9,3;2,9g;-;R
817915;77292;0,0;0,4;139140;pipe_read;S
817916;77292;99,9;6,2;1,9g;-;R
817917;77292;99,9;21,7;6,8g;-;R
817918;77292;0,0;4,8;1,5g;futex_wai+;S
817689;77655;0,0;0,4;126440;futex_wai+;S
817912;77655;99,9;5,9;1,8g;-;R
817913;77655;0,0;0,5;158228;futex_wai+;S
817914;77655;99,9;9,5;3,0g;-;R
817915;77655;0,0;0,4;139140;pipe_read;S
817916;77655;99,9;5,1;1,6g;-;R
817917;77655;99,9;21,7;6,8g;-;R
817918;77655;0,0;4,8;1,5g;futex_wai+;S
817689;78001;0,0;0,4;126440;futex_wai+;S
817912;78001;99,9;6,4;2,0g;-;R
817913;78001;0,0;0,5;158228;futex_wai+;S
817914;78001;99,9;9,4;2,9g;-;R
817915;78001;0,0;0,4;139140;pipe_read;S
817916;78001;99,9;6,4;2,0g;-;R
817917;78001;99,9;21,7;6,8g;-;R
817918;78001;0,0;4,8;1,5g;futex_wai+;S
817689;78353;0,0;0,4;126440;futex_wai+;S
817912;78353;99,9;6,5;2,0g;-;R
817913;78353;0,0;0,5;158228;futex_wai+;S
817914;78353;99,9;10,0;3,1g;-;R
817915;78353;0,0;0,4;139140;pipe_read;S
817916;78353;99,9;6,5;2,0g;-;R
817917;78353;99,9;21,7;6,8g;-;R
817918;78353;0,0;4,8;1,5g;futex_wai+;S
817689;78694;0,0;0,4;126440;futex_wai+;S
817912;78694;94,1;6,5;2,0g;-;R
817913;78694;0,0;0,5;158228;futex_wai+;S
817914;78694;99,9;10,3;3,2g;-;R
817915;78694;0,0;0,4;139140;pipe_read;S
817916;78694;99,9;6,4;2,0g;-;R
817917;78694;99,9;21,7;6,8g;-;R
817918;78694;0,0;4,8;1,5g;futex_wai+;S
817689;79037;0,0;0,4;126440;futex_wai+;S
817912;79037;99,9;6,5;2,0g;-;R
817913;79037;0,0;0,5;158228;futex_wai+;S
817914;79037;99,9;10,7;3,3g;-;R
817915;79037;0,0;0,4;139140;pipe_read;S
817916;79037;99,9;6,5;2,0g;-;R
817917;79037;99,9;21,7;6,8g;-;R
817918;79037;0,0;4,8;1,5g;futex_wai+;S
817689;79383;0,0;0,4;126440;futex_wai+;S
817912;79383;99,9;5,8;1,8g;-;R
817913;79383;0,0;0,5;158228;futex_wai+;S
817914;79383;99,9;9,7;3,0g;-;R
817915;79383;0,0;0,4;139140;pipe_read;S
817916;79383;99,9;5,8;1,8g;-;R
817917;79383;99,9;21,7;6,8g;-;R
817918;79383;0,0;4,8;1,5g;futex_wai+;S
817689;79791;0,0;0,4;126440;futex_wai+;S
817912;79791;99,9;6,7;2,1g;-;R
817913;79791;0,0;0,5;158228;futex_wai+;S
817914;79791;99,9;10,8;3,4g;-;R
817915;79791;0,0;0,4;139140;pipe_read;S
817916;79791;99,9;6,7;2,1g;-;R
817917;79791;99,9;21,7;6,8g;-;R
817918;79791;0,0;4,8;1,5g;futex_wai+;S
817689;80188;0,0;0,4;126440;futex_wai+;S
817912;80188;99,9;5,7;1,8g;-;R
817913;80188;0,0;0,5;158228;futex_wai+;S
817914;80188;99,9;9,5;3,0g;-;R
817915;80188;0,0;0,4;139140;pipe_read;S
817916;80188;99,9;5,7;1,8g;-;R
817917;80188;99,9;21,8;6,8g;-;R
817918;80188;0,0;4,8;1,5g;futex_wai+;S
817689;80579;0,0;0,4;126440;futex_wai+;S
817912;80579;99,9;6,9;2,1g;-;R
817913;80579;0,0;0,5;158228;futex_wai+;S
817914;80579;99,9;9,7;3,1g;-;R
817915;80579;0,0;0,4;139140;pipe_read;S
817916;80579;99,9;6,8;2,1g;-;R
817917;80579;99,9;22,2;6,9g;-;R
817918;80579;0,0;4,8;1,5g;futex_wai+;S
817689;80924;0,0;0,4;126440;futex_wai+;S
817912;80924;99,9;7,0;2,2g;-;R
817913;80924;0,0;0,5;158228;futex_wai+;S
817914;80924;99,9;7,6;2,4g;-;R
817915;80924;0,0;0,4;139140;pipe_read;S
817916;80924;99,9;7,0;2,2g;-;R
817917;80924;99,9;22,2;6,9g;-;R
817918;80924;0,0;4,8;1,5g;futex_wai+;S
817689;81283;0,0;0,4;126440;futex_wai+;S
817912;81283;99,9;7,0;2,2g;-;R
