PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
489087;81073;0,0;0,4;124336;futex_wai+;S
489337;81073;99,9;1,9;617440;-;R
489338;81073;99,9;0,5;174096;-;R
489339;81073;99,9;8,7;2,7g;-;R
489087;81330;0,0;0,4;124336;futex_wai+;S
489337;81330;99,9;2,0;645160;-;R
489338;81330;99,9;0,7;235248;-;R
489339;81330;94,4;8,7;2,7g;-;R
489087;81587;0,0;0,4;124336;futex_wai+;S
489337;81587;99,9;2,1;674200;-;R
489338;81587;70,6;0,5;168116;-;R
489339;81587;99,9;8,7;2,7g;-;R
489087;81846;0,0;0,4;124336;futex_wai+;S
489337;81846;94,4;2,1;703504;-;R
489338;81846;99,9;0,7;230088;-;R
489339;81846;99,9;8,7;2,7g;-;R
489087;82120;0,0;0,4;124336;futex_wai+;S
489337;82120;94,4;2,2;733600;-;R
489338;82120;33,3;0,5;166488;pipe_read;S
489339;82120;94,4;8,7;2,7g;-;R
489087;82395;0,0;0,4;124336;futex_wai+;S
489337;82395;99,9;2,3;765280;-;R
489338;82395;0,0;0,5;166488;pipe_read;S
489339;82395;99,9;8,7;2,7g;-;R
489087;82672;0,0;0,4;124336;futex_wai+;S
489337;82672;99,9;2,4;796168;-;R
489338;82672;0,0;0,5;166488;pipe_read;S
489339;82672;99,9;9,8;3,1g;-;R
489087;82955;0,0;0,4;124336;futex_wai+;S
489337;82955;99,9;3,2;1,0g;-;R
489338;82955;0,0;0,5;166488;pipe_read;S
489339;82955;99,9;8,7;2,7g;-;R
489087;83240;0,0;0,4;124336;futex_wai+;S
489337;83240;99,9;3,9;1,2g;-;R
489338;83240;0,0;0,5;166488;pipe_read;S
489339;83240;99,9;7,9;2,5g;-;R
489087;83529;0,0;0,4;124336;futex_wai+;S
489337;83529;99,9;3,2;1,0g;-;R
489338;83529;0,0;0,5;166488;pipe_read;S
489339;83529;99,9;8,2;2,6g;-;R
489087;83810;0,0;0,4;124336;futex_wai+;S
489337;83810;99,9;4,0;1,2g;-;R
489338;83810;0,0;0,5;166488;pipe_read;S
489339;83810;99,9;8,7;2,7g;-;R
489087;84088;0,0;0,4;124336;futex_wai+;S
489337;84088;99,9;4,0;1,2g;-;R
489338;84088;0,0;0,5;166488;pipe_read;S
489339;84088;99,9;8,8;2,8g;-;R
489087;84367;0,0;0,4;124336;futex_wai+;S
489337;84367;94,4;4,0;1,2g;-;R
489338;84367;0,0;0,5;166488;pipe_read;S
489339;84367;99,9;8,7;2,7g;-;R
489087;84647;0,0;0,4;124336;futex_wai+;S
489337;84647;99,9;4,0;1,2g;-;R
489338;84647;0,0;0,5;166488;pipe_read;S
489339;84647;99,9;7,4;2,3g;-;R
489087;84921;0,0;0,4;124336;futex_wai+;S
489337;84921;99,9;4,0;1,2g;-;R
489338;84921;0,0;0,5;166488;pipe_read;S
489339;84921;99,9;7,4;2,3g;-;R
489087;85198;0,0;0,4;124336;futex_wai+;S
489337;85198;99,9;4,0;1,2g;-;R
489338;85198;0,0;0,5;166488;pipe_read;S
489339;85198;99,9;7,5;2,3g;-;R
489087;85453;0,0;0,4;124336;futex_wai+;S
489337;85453;99,9;4,0;1,2g;-;R
489338;85453;0,0;0,5;166488;pipe_read;S
489339;85453;99,9;7,9;2,5g;-;R
489087;85727;0,0;0,4;124336;futex_wai+;S
489337;85727;99,9;4,0;1,2g;-;R
489338;85727;0,0;0,5;166488;pipe_read;S
489339;85727;99,9;8,4;2,6g;-;R
489087;85999;0,0;0,4;124336;futex_wai+;S
489337;85999;94,4;4,0;1,2g;-;R
489338;85999;0,0;0,5;166488;pipe_read;S
489339;85999;94,4;8,8;2,8g;-;R
489087;86271;0,0;0,4;124336;futex_wai+;S
489337;86271;99,9;4,0;1,2g;-;R
489338;86271;0,0;0,5;166488;pipe_read;S
489339;86271;99,9;9,5;3,0g;-;R
489087;86545;0,0;0,4;124336;futex_wai+;S
489337;86545;99,9;4,0;1,2g;-;R
489338;86545;0,0;0,5;166488;pipe_read;S
489339;86545;99,9;9,6;3,0g;-;R
489087;86814;0,0;0,4;124336;futex_wai+;S
489337;86814;99,9;4,0;1,2g;-;R
489338;86814;0,0;0,5;166488;pipe_read;S
489339;86814;99,9;9,0;2,8g;-;R
489087;87085;0,0;0,4;124336;futex_wai+;S
489337;87085;99,9;4,0;1,2g;-;R
489338;87085;0,0;0,5;166488;pipe_read;S
489339;87085;99,9;9,0;2,8g;-;R
489087;87358;0,0;0,4;124336;futex_wai+;S
489337;87358;94,4;4,0;1,2g;-;R
489338;87358;0,0;0,5;166488;pipe_read;S
489339;87358;99,9;9,0;2,8g;-;R
489087;87634;0,0;0,4;124336;futex_wai+;S
489337;87634;99,9;4,0;1,2g;-;R
489338;87634;0,0;0,5;166488;pipe_read;S
489339;87634;99,9;9,2;2,9g;-;R
489087;87907;0,0;0,4;124336;futex_wai+;S
489337;87907;99,9;4,0;1,2g;-;R
489338;87907;0,0;0,5;166488;pipe_read;S
489339;87907;94,4;10,0;3,1g;-;R
489087;88188;0,0;0,4;124336;futex_wai+;S
489337;88188;99,9;4,0;1,2g;-;R
489338;88188;0,0;0,5;166488;pipe_read;S
489339;88188;99,9;10,9;3,4g;-;R
489087;88464;0,0;0,4;124336;futex_wai+;S
489337;88464;99,9;5,3;1,7g;-;R
489338;88464;0,0;0,5;166488;pipe_read;S
489339;88464;99,9;11,8;3,7g;-;R
489087;88746;0,0;0,4;124336;futex_wai+;S
489337;88746;99,9;5,4;1,7g;-;R
489338;88746;0,0;0,5;166488;pipe_read;S
489339;88746;99,9;12,7;4,0g;-;R
489087;89020;0,0;0,4;124336;futex_wai+;S
489337;89020;99,9;4,3;1,3g;-;R
489338;89020;0,0;0,5;166488;pipe_read;S
489339;89020;94,4;14,1;4,4g;-;R
489087;89298;0,0;0,4;124336;futex_wai+;S
489337;89298;88,9;5,6;1,7g;-;R
489338;89298;0,0;0,5;166488;pipe_read;S
489339;89298;94,4;15,3;4,8g;-;R
489087;89563;0,0;0,4;124336;futex_wai+;S
489337;89563;99,9;5,6;1,7g;-;R
489338;89563;0,0;0,5;166488;pipe_read;S
489339;89563;99,9;16,5;5,2g;-;R
489087;89840;0,0;0,4;124336;futex_wai+;S
489337;89840;99,9;4,6;1,4g;-;R
489338;89840;0,0;0,5;166488;pipe_read;S
489339;89840;99,9;17,7;5,5g;-;R
489087;90116;0,0;0,4;124336;futex_wai+;S
489337;90116;99,9;5,7;1,8g;-;R
489338;90116;0,0;0,5;166488;pipe_read;S
489339;90116;99,9;13,7;4,3g;-;R
489087;90395;0,0;0,4;124336;futex_wai+;S
489337;90395;99,9;5,7;1,8g;-;R
489338;90395;0,0;0,5;166488;pipe_read;S
489339;90395;99,9;13,7;4,3g;-;R
489087;90666;0,0;0,4;124336;futex_wai+;S
489337;90666;99,9;4,8;1,5g;-;R
489338;90666;0,0;0,5;166488;pipe_read;S
489339;90666;94,4;13,7;4,3g;-;R
489087;90946;0,0;0,4;124336;futex_wai+;S
489337;90946;99,9;5,9;1,8g;-;R
489338;90946;0,0;0,5;166488;pipe_read;S
489339;90946;99,9;14,0;4,4g;-;R
489087;91215;0,0;0,4;124336;futex_wai+;S
489337;91215;99,9;5,9;1,9g;-;R
489338;91215;0,0;0,5;166488;pipe_read;S
489339;91215;99,9;14,4;4,5g;-;R
489087;91486;0,0;0,4;124336;futex_wai+;S
489337;91486;99,9;5,1;1,6g;-;R
489338;91486;0,0;0,5;166488;pipe_read;S
489339;91486;99,9;14,7;4,6g;-;R
489087;91760;0,0;0,4;124336;futex_wai+;S
489337;91760;99,9;6,0;1,9g;-;R
489338;91760;0,0;0,5;166488;pipe_read;S
489339;91760;99,9;15,2;4,8g;-;R
489087;92033;0,0;0,4;124336;futex_wai+;S
489337;92033;99,9;6,2;1,9g;-;R
489338;92033;0,0;0,5;166488;pipe_read;S
489339;92033;99,9;16,5;5,2g;-;R
489087;92315;0,0;0,4;124336;futex_wai+;S
489337;92315;99,9;5,7;1,8g;-;R
489338;92315;0,0;0,5;166488;pipe_read;S
489339;92315;99,9;17,6;5,5g;-;R
489087;92601;0,0;0,4;124336;futex_wai+;S
489337;92601;99,9;6,2;1,9g;-;R
489338;92601;0,0;0,5;166488;pipe_read;S
489339;92601;99,9;18,7;5,9g;-;R
489087;92871;0,0;0,4;124336;futex_wai+;S
489337;92871;99,9;6,4;2,0g;-;R
489338;92871;0,0;0,5;166488;pipe_read;S
489339;92871;99,9;16,3;5,1g;-;R
489087;93153;0,0;0,4;124336;futex_wai+;S
489337;93153;99,9;6,0;1,9g;-;R
489338;93153;0,0;0,5;166488;pipe_read;S
489339;93153;99,9;16,8;5,2g;-;R
489087;93435;0,0;0,4;124336;futex_wai+;S
489337;93435;99,9;6,4;2,0g;-;R
489338;93435;0,0;0,5;166488;pipe_read;S
489339;93435;99,9;16,7;5,2g;-;R
489087;93718;0,0;0,4;124336;futex_wai+;S
489337;93718;94,4;6,5;2,0g;-;R
489338;93718;0,0;0,5;166488;pipe_read;S
489339;93718;94,4;17,1;5,4g;-;R
489087;94000;0,0;0,4;124336;futex_wai+;S
489337;94000;99,9;6,5;2,0g;-;R
489338;94000;0,0;0,5;166488;pipe_read;S
489339;94000;99,9;17,3;5,4g;-;R
489087;94276;0,0;0,4;124336;futex_wai+;S
489337;94276;99,9;6,5;2,0g;-;R
489338;94276;0,0;0,5;166488;pipe_read;S
489339;94276;99,9;17,5;5,5g;-;R
489087;94551;0,0;0,4;124336;futex_wai+;S
489337;94551;99,9;5,4;1,7g;-;R
489338;94551;0,0;0,5;166488;pipe_read;S
489339;94551;99,9;17,4;5,4g;-;R
489087;94844;0,0;0,4;124336;futex_wai+;S
489337;94844;99,9;6,7;2,1g;-;R
489338;94844;0,0;0,5;166488;pipe_read;S
489339;94844;99,9;17,9;5,6g;-;R
489087;95113;0,0;0,4;124336;futex_wai+;S
489337;95113;99,9;6,7;2,1g;-;R
489338;95113;0,0;0,5;166488;pipe_read;S
489339;95113;99,9;18,1;5,7g;-;R
489087;95384;0,0;0,4;124336;futex_wai+;S
489337;95384;99,9;5,7;1,8g;-;R
489338;95384;0,0;0,5;166488;pipe_read;S
489339;95384;99,9;18,4;5,8g;-;R
489087;95662;0,0;0,4;124336;futex_wai+;S
489337;95662;99,9;6,8;2,1g;-;R
489338;95662;0,0;0,5;166488;pipe_read;S
489339;95662;99,9;18,8;5,9g;-;R
489087;95937;0,0;0,4;124336;futex_wai+;S
489337;95937;99,9;6,8;2,1g;-;R
489338;95937;0,0;0,5;166488;pipe_read;S
489339;95937;99,9;18,8;5,9g;-;R
489087;96215;0,0;0,4;124336;futex_wai+;S
489337;96215;99,9;5,8;1,8g;-;R
489338;96215;0,0;0,5;166488;pipe_read;S
489339;96215;99,9;19,6;6,1g;-;R
489087;96495;0,0;0,4;124336;futex_wai+;S
489337;96495;99,9;7,0;2,2g;-;R
489338;96495;0,0;0,5;166488;pipe_read;S
489339;96495;94,4;19,6;6,1g;-;R
489087;96780;0,0;0,4;124336;futex_wai+;S
489337;96780;99,9;7,0;2,2g;-;R
489338;96780;0,0;0,5;166488;pipe_read;S
489339;96780;99,9;19,6;6,1g;-;R
489087;97057;0,0;0,4;124336;futex_wai+;S
489337;97057;99,9;6,3;2,0g;-;R
489338;97057;0,0;0,5;166488;pipe_read;S
489339;97057;94,4;16,9;5,3g;-;R
489087;97354;0,0;0,4;124336;futex_wai+;S
489337;97354;99,9;7,2;2,2g;-;R
489338;97354;0,0;0,5;166488;pipe_read;S
489339;97354;99,9;17,7;5,6g;-;R
489087;97646;0,0;0,4;124336;futex_wai+;S
489337;97646;99,9;7,3;2,3g;-;R
489338;97646;0,0;0,5;166488;pipe_read;S
489339;97646;99,9;18,6;5,8g;-;R
489087;97937;0,0;0,4;124336;futex_wai+;S
489337;97937;99,9;6,9;2,2g;-;R
489338;97937;0,0;0,5;166488;pipe_read;S
489339;97937;99,9;19,2;6,0g;-;R
489087;98237;0,0;0,4;124336;futex_wai+;S
489337;98237;99,9;7,3;2,3g;-;R
489338;98237;0,0;0,5;166488;pipe_read;S
489339;98237;99,9;18,0;5,6g;-;R
489087;98527;0,0;0,4;124336;futex_wai+;S
489337;98527;99,9;7,5;2,3g;-;R
489338;98527;0,0;0,5;166488;pipe_read;S
489339;98527;99,9;17,5;5,5g;-;R
489087;98801;0,0;0,4;124336;futex_wai+;S
489337;98801;99,9;4,8;1,5g;-;R
489338;98801;0,0;0,5;166488;pipe_read;S
489339;98801;99,9;18,8;5,9g;-;R
489087;99096;0,0;0,4;124336;futex_wai+;S
489337;99096;94,4;6,5;2,0g;-;R
489338;99096;0,0;0,5;166488;pipe_read;S
489339;99096;99,9;18,4;5,8g;-;R
489087;99406;0,0;0,4;124336;futex_wai+;S
489337;99406;94,4;4,5;1,4g;-;R
489338;99406;0,0;0,5;166488;pipe_read;S
489339;99406;88,9;17,1;5,4g;-;R
489087;99696;0,0;0,4;124336;futex_wai+;S
489337;99696;99,9;5,3;1,6g;-;R
489338;99696;0,0;0,5;166488;pipe_read;S
489339;99696;99,9;16,3;5,1g;-;R
489087;99986;0,0;0,4;124336;futex_wai+;S
489337;99986;99,9;5,3;1,6g;-;R
489338;99986;0,0;0,5;166488;pipe_read;S
489339;99986;99,9;17,1;5,4g;-;R
489087;100258;0,0;0,4;124336;futex_wai+;S
489337;100258;99,9;5,3;1,6g;-;R
489338;100258;0,0;0,5;166488;pipe_read;S
489339;100258;99,9;17,1;5,4g;-;R
489087;100529;0,0;0,4;124336;futex_wai+;S
489337;100529;99,9;5,3;1,6g;-;R
489338;100529;0,0;0,5;166488;pipe_read;S
489339;100529;99,9;17,1;5,4g;-;R
489087;100797;0,0;0,4;124336;futex_wai+;S
489337;100797;94,4;5,3;1,6g;-;R
489338;100797;0,0;0,5;166488;pipe_read;S
489339;100797;94,4;17,1;5,4g;-;R
489087;101069;0,0;0,4;124336;futex_wai+;S
489337;101069;94,4;5,3;1,6g;-;R
489338;101069;0,0;0,5;166488;pipe_read;S
489339;101069;94,4;17,1;5,4g;-;R
489087;101344;0,0;0,4;124336;futex_wai+;S
489337;101344;99,9;5,3;1,6g;-;R
489338;101344;0,0;0,5;166488;pipe_read;S
489339;101344;99,9;17,1;5,4g;-;R
489087;101615;0,0;0,4;124336;futex_wai+;S
489337;101615;99,9;5,3;1,6g;-;R
489338;101615;0,0;0,5;166488;pipe_read;S
489339;101615;99,9;17,1;5,4g;-;R
489087;101887;0,0;0,4;124336;futex_wai+;S
489337;101887;99,9;5,3;1,6g;-;R
489338;101887;0,0;0,5;166488;pipe_read;S
489339;101887;99,9;17,1;5,4g;-;R
489087;102156;0,0;0,4;124336;futex_wai+;S
489337;102156;94,4;5,3;1,6g;-;R
489338;102156;0,0;0,5;166488;pipe_read;S
489339;102156;94,4;17,1;5,4g;-;R
489087;102433;0,0;0,4;124336;futex_wai+;S
489337;102433;99,9;5,3;1,6g;-;R
489338;102433;0,0;0,5;166488;pipe_read;S
489339;102433;99,9;17,1;5,4g;-;R
489087;102706;0,0;0,4;124336;futex_wai+;S
489337;102706;99,9;5,3;1,6g;-;R
489338;102706;0,0;0,5;166488;pipe_read;S
489339;102706;99,9;17,1;5,4g;-;R
489087;102981;0,0;0,4;124336;futex_wai+;S
489337;102981;99,9;5,3;1,6g;-;R
489338;102981;0,0;0,5;166488;pipe_read;S
489339;102981;99,9;17,1;5,4g;-;R
489087;103255;0,0;0,4;124336;futex_wai+;S
489337;103255;99,9;5,3;1,6g;-;R
489338;103255;0,0;0,5;166488;pipe_read;S
489339;103255;99,9;17,1;5,4g;-;R
489087;103527;0,0;0,4;124336;futex_wai+;S
489337;103527;99,9;5,3;1,6g;-;R
489338;103527;0,0;0,5;166488;pipe_read;S
489339;103527;99,9;17,1;5,4g;-;R
489087;103801;0,0;0,4;124336;futex_wai+;S
489337;103801;99,9;5,3;1,7g;-;R
489338;103801;0,0;0,5;166488;pipe_read;S
489339;103801;99,9;16,9;5,3g;-;R
489087;104104;0,0;0,4;124336;futex_wai+;S
489337;104104;99,9;6,5;2,0g;-;R
489338;104104;0,0;0,5;166488;pipe_read;S
489339;104104;99,9;16,7;5,2g;-;R
489087;104401;0,0;0,4;124336;futex_wai+;S
489337;104401;99,9;4,4;1,4g;-;R
489338;104401;0,0;0,5;166488;pipe_read;S
489339;104401;99,9;17,6;5,5g;-;R
489087;104683;0,0;0,4;124336;futex_wai+;S
489337;104683;99,9;4,8;1,5g;-;R
489338;104683;0,0;0,5;166488;pipe_read;S
489339;104683;99,9;19,6;6,1g;-;R
489087;104969;0,0;0,4;124336;futex_wai+;S
489337;104969;94,4;5,3;1,6g;-;R
489338;104969;0,0;0,5;166488;pipe_read;S
489339;104969;99,9;21,7;6,8g;-;R
489087;105256;0,0;0,4;124336;futex_wai+;S
489337;105256;99,9;5,3;1,6g;-;R
489338;105256;0,0;0,5;166488;pipe_read;S
489339;105256;99,9;23,6;7,4g;-;R
489087;105540;0,0;0,4;124336;futex_wai+;S
489337;105540;99,9;5,3;1,6g;-;R
489338;105540;0,0;0,5;166488;pipe_read;S
489339;105540;99,9;25,5;8,0g;-;R
489087;105824;0,0;0,4;124336;futex_wai+;S
489337;105824;99,9;4,0;1,2g;-;R
489338;105824;0,0;0,5;166488;pipe_read;S
489339;105824;99,9;25,9;8,1g;-;R
489087;106102;0,0;0,4;124336;futex_wai+;S
489337;106102;99,9;4,0;1,2g;-;R
489338;106102;0,0;0,5;166488;pipe_read;S
489339;106102;99,9;22,3;7,0g;-;R
489087;106386;0,0;0,4;124336;futex_wai+;S
489337;106386;99,9;4,0;1,3g;-;R
489338;106386;0,0;0,5;166488;pipe_read;S
489339;106386;99,9;21,9;6,8g;-;R
489087;106677;0,0;0,4;124336;futex_wai+;S
489337;106677;94,4;4,5;1,4g;-;R
489338;106677;0,0;0,5;166488;pipe_read;S
489339;106677;94,4;22,2;7,0g;-;R
489087;106954;0,0;0,4;124336;futex_wai+;S
489337;106954;99,9;5,0;1,6g;-;R
489338;106954;0,0;0,5;166488;pipe_read;S
489339;106954;99,9;22,3;7,0g;-;R
489087;107231;0,0;0,4;124336;futex_wai+;S
489337;107231;99,9;5,4;1,7g;-;R
489338;107231;0,0;0,5;166488;pipe_read;S
489339;107231;99,9;22,3;7,0g;-;R
489087;107501;0,0;0,4;124336;futex_wai+;S
489337;107501;99,9;6,4;2,0g;-;R
489338;107501;0,0;0,5;166488;pipe_read;S
489339;107501;99,9;22,3;7,0g;-;R
489087;107776;0,0;0,4;124336;futex_wai+;S
489337;107776;99,9;7,7;2,4g;-;R
489338;107776;0,0;0,5;166488;pipe_read;S
489339;107776;99,9;22,3;7,0g;-;R
489087;108047;0,0;0,4;124336;futex_wai+;S
489337;108047;94,4;9,0;2,8g;-;R
489338;108047;0,0;0,5;166488;pipe_read;S
489339;108047;94,4;22,3;7,0g;-;R
489087;108327;0,0;0,4;124336;futex_wai+;S
489337;108327;99,9;7,8;2,5g;-;R
489338;108327;0,0;0,5;166488;pipe_read;S
489339;108327;99,9;22,3;7,0g;-;R
489087;108597;0,0;0,4;124336;futex_wai+;S
489337;108597;94,1;7,8;2,5g;-;R
489338;108597;0,0;0,5;166488;pipe_read;S
489339;108597;99,9;22,3;7,0g;-;R
489087;108865;0,0;0,4;124336;futex_wai+;S
489337;108865;99,9;7,8;2,5g;-;R
489338;108865;0,0;0,5;166488;pipe_read;S
489339;108865;99,9;22,3;7,0g;-;R
489087;109150;0,0;0,4;124336;futex_wai+;S
489337;109150;99,9;8,1;2,5g;-;R
489338;109150;0,0;0,5;166488;pipe_read;S
489339;109150;99,9;22,3;7,0g;-;R
489087;109421;0,0;0,4;124336;futex_wai+;S
489337;109421;99,9;8,4;2,6g;-;R
489338;109421;0,0;0,5;166488;pipe_read;S
489339;109421;99,9;22,3;7,0g;-;R
489087;109696;0,0;0,4;124336;futex_wai+;S
489337;109696;99,9;8,7;2,7g;-;R
489338;109696;0,0;0,5;166488;pipe_read;S
489339;109696;99,9;22,3;7,0g;-;R
489087;109963;0,0;0,4;124336;futex_wai+;S
489337;109963;99,9;9,0;2,8g;-;R
489338;109963;0,0;0,5;166488;pipe_read;S
489339;109963;99,9;22,3;7,0g;-;R
489087;110233;0,0;0,4;124336;futex_wai+;S
489337;110233;99,9;10,2;3,2g;-;R
489338;110233;0,0;0,5;166488;pipe_read;S
489339;110233;99,9;22,3;7,0g;-;R
489087;110524;0,0;0,4;124336;futex_wai+;S
489337;110524;99,9;11,4;3,6g;-;R
489338;110524;0,0;0,5;166488;pipe_read;S
489339;110524;99,9;22,3;7,0g;-;R
489087;110825;0,0;0,4;124336;futex_wai+;S
489337;110825;94,4;12,6;3,9g;-;R
489338;110825;0,0;0,5;166488;pipe_read;S
489339;110825;99,9;22,2;6,9g;-;R
489087;111109;0,0;0,4;124336;futex_wai+;S
489337;111109;99,9;11,7;3,7g;-;R
489338;111109;0,0;0,5;166488;pipe_read;S
489339;111109;99,9;24,1;7,5g;-;R
489087;111389;0,0;0,4;124336;futex_wai+;S
489337;111389;99,9;11,7;3,7g;-;R
489338;111389;0,0;0,5;166488;pipe_read;S
489339;111389;99,9;26,0;8,1g;-;R
489087;111660;0,0;0,4;124336;futex_wai+;S
489337;111660;99,9;11,7;3,7g;-;R
489338;111660;0,0;0,5;166488;pipe_read;S
489339;111660;99,9;27,8;8,7g;-;R
489087;111936;0,0;0,4;124336;futex_wai+;S
489337;111936;99,9;11,8;3,7g;-;R
489338;111936;0,0;0,5;166488;pipe_read;S
489339;111936;99,9;29,9;9,3g;-;R
489087;112217;0,0;0,4;124336;futex_wai+;S
489337;112217;99,9;11,8;3,7g;-;R
489338;112217;0,0;0,5;166488;pipe_read;S
489339;112217;99,9;31,9;10,0g;-;R
489087;112492;0,0;0,4;124336;futex_wai+;S
489337;112492;99,9;11,9;3,7g;-;R
489338;112492;0,0;0,5;166488;pipe_read;S
489339;112492;99,9;30,6;9,6g;-;R
489087;112777;0,0;0,4;124336;futex_wai+;S
489337;112777;94,4;12,1;3,8g;-;R
489338;112777;0,0;0,5;166488;pipe_read;S
489339;112777;99,9;28,2;8,8g;-;R
489087;113064;0,0;0,4;124336;futex_wai+;S
489337;113064;99,9;11,0;3,4g;-;R
489338;113064;0,0;0,5;166488;pipe_read;S
489339;113064;99,9;23,2;7,3g;-;R
489087;113357;0,0;0,4;124336;futex_wai+;S
489337;113357;94,4;11,4;3,6g;-;R
489338;113357;0,0;0,5;166488;pipe_read;S
489339;113357;99,9;22,7;7,1g;-;R
489087;113635;0,0;0,4;124336;futex_wai+;S
489337;113635;94,4;11,3;3,5g;-;R
489338;113635;0,0;0,5;166488;pipe_read;S
489339;113635;99,9;24,5;7,7g;-;R
489087;113913;0,0;0,4;124336;futex_wai+;S
489337;113913;99,9;11,5;3,6g;-;R
489338;113913;0,0;0,5;166488;pipe_read;S
489339;113913;99,9;26,3;8,2g;-;R
489087;114166;0,0;0,4;124336;futex_wai+;S
489337;114166;99,9;11,9;3,7g;-;R
489338;114166;0,0;0,5;166488;pipe_read;S
489339;114166;99,9;28,2;8,8g;-;R
489087;114436;0,0;0,4;124336;futex_wai+;S
489337;114436;99,9;11,8;3,7g;-;R
489338;114436;0,0;0,5;166488;pipe_read;S
489339;114436;99,9;26,4;8,3g;-;R
489087;114693;0,0;0,4;124336;futex_wai+;S
489337;114693;99,9;12,5;3,9g;-;R
489338;114693;0,0;0,5;166488;pipe_read;S
489339;114693;99,9;22,3;7,0g;-;R
489087;114985;0,0;0,4;124336;futex_wai+;S
489337;114985;99,9;12,5;3,9g;-;R
489338;114985;0,0;0,5;166488;pipe_read;S
489339;114985;99,9;22,7;7,1g;-;R
489087;115280;0,0;0,4;124336;futex_wai+;S
489337;115280;99,9;12,9;4,0g;-;R
489338;115280;0,0;0,5;166488;pipe_read;S
489339;115280;99,9;22,3;7,0g;-;R
489087;115563;0,0;0,4;124336;futex_wai+;S
489337;115563;99,9;11,4;3,6g;-;R
489338;115563;0,0;0,5;166488;pipe_read;S
489339;115563;99,9;22,3;7,0g;-;R
489087;115861;0,0;0,4;124336;futex_wai+;S
489337;115861;99,9;12,5;3,9g;-;R
489338;115861;0,0;0,5;166488;pipe_read;S
489339;115861;99,9;22,7;7,1g;-;R
489087;116141;0,0;0,4;124336;futex_wai+;S
489337;116141;99,9;13,4;4,2g;-;R
489338;116141;0,0;0,5;166488;pipe_read;S
489339;116141;99,9;22,7;7,1g;-;R
489087;116437;0,0;0,4;124336;futex_wai+;S
489337;116437;99,9;11,7;3,7g;-;R
489338;116437;0,0;0,5;166488;pipe_read;S
489339;116437;99,9;22,7;7,1g;-;R
489087;116722;0,0;0,4;124336;futex_wai+;S
489337;116722;99,9;11,5;3,6g;-;R
489338;116722;0,0;0,5;166488;pipe_read;S
489339;116722;99,9;22,7;7,1g;-;R
489087;117011;0,0;0,4;124336;futex_wai+;S
489337;117011;99,9;8,6;2,7g;-;R
489338;117011;0,0;0,5;166488;pipe_read;S
489339;117011;99,9;22,7;7,1g;-;R
489087;117299;0,0;0,4;124336;futex_wai+;S
489337;117299;99,9;8,6;2,7g;-;R
489338;117299;0,0;0,5;166488;pipe_read;S
489339;117299;99,9;22,7;7,1g;-;R
489087;117567;0,0;0,4;124336;futex_wai+;S
489337;117567;99,9;8,6;2,7g;-;R
489338;117567;0,0;0,5;166488;pipe_read;S
489339;117567;99,9;22,7;7,1g;-;R
489087;117840;0,0;0,4;124336;futex_wai+;S
489337;117840;99,9;8,6;2,7g;-;R
489338;117840;0,0;0,5;166488;pipe_read;S
489339;117840;99,9;23,1;7,2g;-;R
489087;118147;0,0;0,4;124336;futex_wai+;S
489337;118147;99,9;8,6;2,7g;-;R
489338;118147;0,0;0,5;166488;pipe_read;S
489339;118147;94,4;22,7;7,1g;-;R
489087;118439;0,0;0,4;124336;futex_wai+;S
489337;118439;99,9;8,6;2,7g;-;R
489338;118439;0,0;0,5;166488;pipe_read;S
489339;118439;99,9;22,7;7,1g;-;R
489087;118722;0,0;0,4;124336;futex_wai+;S
489337;118722;99,9;8,6;2,7g;-;R
489338;118722;0,0;0,5;166488;pipe_read;S
489339;118722;99,9;23,1;7,2g;-;R
489087;118994;0,0;0,4;124336;futex_wai+;S
489337;118994;99,9;8,6;2,7g;-;R
489338;118994;0,0;0,5;166488;pipe_read;S
489339;118994;99,9;23,1;7,2g;-;R
489087;119265;0,0;0,4;124336;futex_wai+;S
489337;119265;99,9;8,6;2,7g;-;R
489338;119265;0,0;0,5;166488;pipe_read;S
489339;119265;99,9;23,1;7,2g;-;R
489087;119543;0,0;0,4;124336;futex_wai+;S
489337;119543;99,9;8,6;2,7g;-;R
489338;119543;0,0;0,5;166488;pipe_read;S
489339;119543;99,9;23,1;7,2g;-;R
489087;119822;0,0;0,4;124336;futex_wai+;S
489337;119822;99,9;8,6;2,7g;-;R
489338;119822;0,0;0,5;166488;pipe_read;S
489339;119822;99,9;23,1;7,2g;-;R
489087;120103;0,0;0,4;124336;futex_wai+;S
489337;120103;99,9;8,7;2,7g;-;R
489338;120103;0,0;0,5;166488;pipe_read;S
489339;120103;99,9;23,1;7,2g;-;R
489087;120380;0,0;0,4;124336;futex_wai+;S
489337;120380;99,9;8,7;2,7g;-;R
489338;120380;0,0;0,5;166488;pipe_read;S
489339;120380;99,9;23,1;7,2g;-;R
489087;120651;0,0;0,4;124336;futex_wai+;S
489337;120651;99,9;8,8;2,8g;-;R
489338;120651;0,0;0,5;166488;pipe_read;S
489339;120651;99,9;23,1;7,2g;-;R
489087;120925;0,0;0,4;124336;futex_wai+;S
489337;120925;99,9;8,8;2,8g;-;R
489338;120925;0,0;0,5;166488;pipe_read;S
489339;120925;99,9;23,1;7,2g;-;R
489087;121211;0,0;0,4;124336;futex_wai+;S
