PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3539743;99686;99,9;33,8;10,6g;-;R
3539552;99937;0,0;0,4;124480;futex_wai+;S
3539742;99937;0,0;0,5;151628;pipe_read;S
3539743;99937;99,9;33,6;10,5g;-;R
3539552;100197;0,0;0,4;124480;futex_wai+;S
3539742;100197;0,0;0,5;151628;pipe_read;S
3539743;100197;99,9;29,8;9,3g;-;R
3539552;100460;0,0;0,4;124480;futex_wai+;S
3539742;100460;0,0;0,5;151628;pipe_read;S
3539743;100460;99,9;26,9;8,4g;-;R
3539552;100711;0,0;0,4;124480;futex_wai+;S
3539742;100711;0,0;0,5;151628;pipe_read;S
3539743;100711;94,1;29,1;9,1g;-;R
3539552;100967;0,0;0,4;124480;futex_wai+;S
3539742;100967;0,0;0,5;151628;pipe_read;S
3539743;100967;99,9;31,4;9,8g;-;R
3539552;101222;0,0;0,4;124480;futex_wai+;S
3539742;101222;0,0;0,5;151628;pipe_read;S
3539743;101222;99,9;33,8;10,6g;-;R
3539552;101476;0,0;0,4;124480;futex_wai+;S
3539742;101476;0,0;0,5;151628;pipe_read;S
3539743;101476;99,9;36,4;11,4g;-;R
3539552;101740;0,0;0,4;124480;futex_wai+;S
3539742;101740;0,0;0,5;151628;pipe_read;S
3539743;101740;99,9;39,1;12,2g;-;R
3539552;101996;0,0;0,4;124480;futex_wai+;S
3539742;101996;0,0;0,5;151628;pipe_read;S
3539743;101996;99,9;41,6;13,0g;-;R
3539552;102253;0,0;0,4;124480;futex_wai+;S
3539742;102253;0,0;0,5;151628;pipe_read;S
3539743;102253;99,9;36,2;11,3g;-;R
3539552;102512;0,0;0,4;124480;futex_wai+;S
3539742;102512;0,0;0,5;151628;pipe_read;S
3539743;102512;99,9;37,0;11,6g;-;R
3539552;102766;0,0;0,4;124480;futex_wai+;S
3539742;102766;0,0;0,5;151628;pipe_read;S
3539743;102766;99,9;39,5;12,4g;-;R
3539552;103023;0,0;0,4;124480;futex_wai+;S
3539742;103023;0,0;0,5;151628;pipe_read;S
3539743;103023;99,9;42,0;13,1g;-;R
3539552;103279;0,0;0,4;124480;futex_wai+;S
3539742;103279;0,0;0,5;151628;pipe_read;S
3539743;103279;99,9;42,1;13,2g;-;R
3539552;103540;0,0;0,4;124480;futex_wai+;S
3539742;103540;0,0;0,5;151628;pipe_read;S
3539743;103540;99,9;35,9;11,3g;-;R
3539552;103793;0,0;0,4;124480;futex_wai+;S
3539742;103793;0,0;0,5;151628;pipe_read;S
3539743;103793;99,9;37,5;11,7g;-;R
3539552;104045;0,0;0,4;124480;futex_wai+;S
3539742;104045;0,0;0,5;151628;pipe_read;S
3539743;104045;99,9;40,1;12,6g;-;R
3539552;104304;0,0;0,4;124480;futex_wai+;S
3539742;104304;0,0;0,5;151628;pipe_read;S
3539743;104304;94,4;42,7;13,4g;-;R
3539552;104564;0,0;0,4;124480;futex_wai+;S
3539742;104564;0,0;0,5;151628;pipe_read;S
3539743;104564;99,9;45,2;14,1g;-;R
3539552;104827;0,0;0,4;124480;futex_wai+;S
3539742;104827;0,0;0,5;151628;pipe_read;S
3539743;104827;99,9;44,7;14,0g;-;R
3539552;105085;0,0;0,4;124480;futex_wai+;S
3539742;105085;0,0;0,5;151628;pipe_read;S
3539743;105085;99,9;38,7;12,1g;-;R
3539552;105340;0,0;0,4;124480;futex_wai+;S
3539742;105340;0,0;0,5;151628;pipe_read;S
3539743;105340;99,9;38,3;12,0g;-;R
3539552;105601;0,0;0,4;124480;futex_wai+;S
3539742;105601;0,0;0,5;151628;pipe_read;S
3539743;105601;99,9;39,0;12,2g;-;R
3539552;105879;0,0;0,4;124480;futex_wai+;S
3539742;105879;0,0;0,5;151628;pipe_read;S
3539743;105879;99,9;39,6;12,4g;-;R
3539552;106151;0,0;0,4;124480;futex_wai+;S
3539742;106151;0,0;0,5;151628;pipe_read;S
3539743;106151;99,9;39,7;12,4g;-;R
3539552;106421;0,0;0,4;124480;futex_wai+;S
3539742;106421;0,0;0,5;151628;pipe_read;S
3539743;106421;99,9;39,0;12,2g;-;R
3539552;106680;0,0;0,4;124480;futex_wai+;S
3539742;106680;0,0;0,5;151628;pipe_read;S
3539743;106680;99,9;36,4;11,4g;-;R
3539552;106932;0,0;0,4;124480;futex_wai+;S
3539742;106932;0,0;0,5;151628;pipe_read;S
3539743;106932;99,9;31,7;9,9g;-;R
3539552;107197;0,0;0,4;124480;futex_wai+;S
3539742;107197;0,0;0,5;151628;pipe_read;S
3539743;107197;99,9;27,5;8,6g;-;R
3539552;107474;0,0;0,4;124480;futex_wai+;S
3539742;107474;0,0;0,5;151628;pipe_read;S
3539743;107474;99,9;26,1;8,2g;-;R
3539552;107741;0,0;0,4;124480;futex_wai+;S
3539742;107741;0,0;0,5;151628;pipe_read;S
3539743;107741;99,9;26,2;8,2g;-;R
3539552;108009;0,0;0,4;124480;futex_wai+;S
3539742;108009;0,0;0,5;151628;pipe_read;S
3539743;108009;99,9;26,5;8,3g;-;R
3539552;108280;0,0;0,4;124480;futex_wai+;S
3539742;108280;0,0;0,5;151628;pipe_read;S
3539743;108280;99,9;26,4;8,3g;-;R
3539552;108534;0,0;0,4;124480;futex_wai+;S
3539742;108534;0,0;0,5;151628;pipe_read;S
3539743;108534;94,4;26,4;8,3g;-;R
3539552;108789;0,0;0,4;124480;futex_wai+;S
3539742;108789;0,0;0,5;151628;pipe_read;S
3539743;108789;99,9;26,8;8,4g;-;R
3539552;109044;0,0;0,4;124480;futex_wai+;S
3539742;109044;0,0;0,5;151628;pipe_read;S
3539743;109044;94,4;26,8;8,4g;-;R
3539552;109299;0,0;0,4;124480;futex_wai+;S
3539742;109299;0,0;0,5;151628;pipe_read;S
3539743;109299;99,9;26,8;8,4g;-;R
3539552;109556;0,0;0,4;124480;futex_wai+;S
3539742;109556;0,0;0,5;151628;pipe_read;S
3539743;109556;99,9;26,8;8,4g;-;R
3539552;109815;0,0;0,4;124480;futex_wai+;S
3539742;109815;0,0;0,5;151628;pipe_read;S
3539743;109815;94,4;26,8;8,4g;-;R
3539552;110072;0,0;0,4;124480;futex_wai+;S
3539742;110072;0,0;0,5;151628;pipe_read;S
3539743;110072;99,9;28,4;8,9g;-;R
3539552;110328;0,0;0,4;124480;futex_wai+;S
3539742;110328;0,0;0,5;151628;pipe_read;S
3539743;110328;99,9;27,6;8,6g;-;R
3539552;110581;0,0;0,4;124480;futex_wai+;S
3539742;110581;0,0;0,5;151628;pipe_read;S
3539743;110581;99,9;27,6;8,6g;-;R
3539552;110836;0,0;0,4;124480;futex_wai+;S
3539742;110836;0,0;0,5;151628;pipe_read;S
3539743;110836;94,4;27,6;8,6g;-;R
3539552;111092;0,0;0,4;124480;futex_wai+;S
3539742;111092;0,0;0,5;151628;pipe_read;S
3539743;111092;99,9;29,2;9,1g;-;R
3539552;111346;0,0;0,4;124480;futex_wai+;S
3539742;111346;0,0;0,5;151628;pipe_read;S
3539743;111346;94,4;29,2;9,1g;-;R
3539552;111603;0,0;0,4;124480;futex_wai+;S
3539742;111603;0,0;0,5;151628;pipe_read;S
3539743;111603;94,4;29,2;9,1g;-;R
3539552;111866;0,0;0,4;124480;futex_wai+;S
3539742;111866;0,0;0,5;151628;pipe_read;S
3539743;111866;99,9;27,6;8,6g;-;R
3539552;112129;0,0;0,4;124480;futex_wai+;S
3539742;112129;0,0;0,5;151628;pipe_read;S
3539743;112129;99,9;27,6;8,6g;-;R
3539552;112388;0,0;0,4;124480;futex_wai+;S
3539742;112388;0,0;0,5;151628;pipe_read;S
3539743;112388;99,9;27,6;8,6g;-;R
3539552;112646;0,0;0,4;124480;futex_wai+;S
3539742;112646;0,0;0,5;151628;pipe_read;S
3539743;112646;99,9;27,6;8,6g;-;R
3539552;112898;0,0;0,4;124480;futex_wai+;S
3539742;112898;0,0;0,5;151628;pipe_read;S
3539743;112898;99,9;27,6;8,6g;-;R
3539552;113154;0,0;0,4;124480;futex_wai+;S
3539742;113154;0,0;0,5;151628;pipe_read;S
3539743;113154;94,4;27,6;8,6g;-;R
3539552;113414;0,0;0,4;124480;futex_wai+;S
3539742;113414;0,0;0,5;151628;pipe_read;S
3539743;113414;99,9;27,6;8,6g;-;R
3539552;113670;0,0;0,4;124480;futex_wai+;S
3539742;113670;0,0;0,5;151628;pipe_read;S
3539743;113670;99,9;27,6;8,6g;-;R
3539552;113929;0,0;0,4;124480;futex_wai+;S
3539742;113929;0,0;0,5;151628;pipe_read;S
3539743;113929;99,9;27,6;8,6g;-;R
3539552;114184;0,0;0,4;124480;futex_wai+;S
3539742;114184;0,0;0,5;151628;pipe_read;S
3539743;114184;88,9;27,6;8,6g;-;R
3539552;114446;0,0;0,4;124480;futex_wai+;S
3539742;114446;0,0;0,5;151628;pipe_read;S
3539743;114446;99,9;27,6;8,6g;-;R
3539552;114705;0,0;0,4;124480;futex_wai+;S
3539742;114705;0,0;0,5;151628;pipe_read;S
3539743;114705;94,4;27,6;8,6g;-;R
3539552;114969;0,0;0,4;124480;futex_wai+;S
3539742;114969;0,0;0,5;151628;pipe_read;S
3539743;114969;99,9;27,6;8,6g;-;R
3539552;115236;0,0;0,4;124480;futex_wai+;S
3539742;115236;0,0;0,5;151628;pipe_read;S
3539743;115236;99,9;27,6;8,6g;-;R
3539552;115491;0,0;0,4;124480;futex_wai+;S
3539742;115491;0,0;0,5;151628;pipe_read;S
3539743;115491;99,9;27,6;8,6g;-;R
3539552;115751;0,0;0,4;124480;futex_wai+;S
3539742;115751;0,0;0,5;151628;pipe_read;S
3539743;115751;99,9;27,6;8,6g;-;R
3539552;116012;0,0;0,4;124480;futex_wai+;S
3539742;116012;0,0;0,5;151628;pipe_read;S
3539743;116012;99,9;27,6;8,6g;-;R
3539552;116268;0,0;0,4;124480;futex_wai+;S
3539742;116268;0,0;0,5;151628;pipe_read;S
3539743;116268;99,9;27,6;8,6g;-;R
3539552;116528;0,0;0,4;124480;futex_wai+;S
3539742;116528;0,0;0,5;151628;pipe_read;S
3539743;116528;99,9;27,6;8,6g;-;R
3539552;116790;0,0;0,4;124480;futex_wai+;S
3539742;116790;0,0;0,5;151628;pipe_read;S
3539743;116790;99,9;27,6;8,6g;-;R
3539552;117050;0,0;0,4;124480;futex_wai+;S
3539742;117050;0,0;0,5;151628;pipe_read;S
3539743;117050;47,1;27,6;8,6g;rq_qos_wa+;D
3539552;117314;0,0;0,4;124480;futex_wai+;S
3539742;117314;0,0;0,5;151628;pipe_read;S
3539743;117314;5,6;27,6;8,6g;rq_qos_wa+;D
3539552;117574;0,0;0,4;124480;futex_wai+;S
3539742;117574;0,0;0,5;151628;pipe_read;S
3539743;117574;0,0;27,6;8,6g;rq_qos_wa+;D
3539552;117837;0,0;0,4;124480;futex_wai+;S
3539742;117837;0,0;0,5;151628;pipe_read;S
3539743;117837;5,9;27,6;8,6g;rq_qos_wa+;D
3539552;118100;0,0;0,4;124480;futex_wai+;S
3539742;118100;0,0;0,5;151628;pipe_read;S
3539743;118100;11,8;27,6;8,6g;rq_qos_wa+;D
3539552;118364;0,0;0,4;124480;futex_wai+;S
3539742;118364;0,0;0,5;151628;pipe_read;S
3539743;118364;5,9;27,6;8,6g;-;D
3539552;118626;0,0;0,4;124480;futex_wai+;S
3539742;118626;0,0;0,5;151628;pipe_read;S
3539743;118626;5,9;27,6;8,6g;rq_qos_wa+;D
3539552;118881;0,0;0,4;124480;futex_wai+;S
3539742;118881;0,0;0,5;151628;pipe_read;S
3539743;118881;5,9;27,6;8,6g;rq_qos_wa+;D
3539552;119138;0,0;0,4;124480;futex_wai+;S
3539742;119138;0,0;0,5;151628;pipe_read;S
3539743;119138;5,9;27,6;8,6g;rq_qos_wa+;D
3539552;119397;0,0;0,4;124480;futex_wai+;S
3539742;119397;0,0;0,5;151628;pipe_read;S
3539743;119397;6,2;27,6;8,6g;rq_qos_wa+;D
3539552;119664;0,0;0,4;124480;futex_wai+;S
3539742;119664;0,0;0,5;151628;pipe_read;S
3539743;119664;5,6;27,6;8,6g;rq_qos_wa+;D
3539552;119928;0,0;0,4;124480;futex_wai+;S
3539742;119928;0,0;0,5;151628;pipe_read;S
3539743;119928;35,3;27,6;8,6g;-;R
3539552;120188;0,0;0,4;124480;futex_wai+;S
3539742;120188;0,0;0,5;151628;pipe_read;S
3539743;120188;99,9;27,6;8,6g;-;R
3539552;120445;0,0;0,4;124480;futex_wai+;S
3539742;120445;0,0;0,5;151628;pipe_read;S
3539743;120445;99,9;22,0;6,9g;-;R
3539552;120708;0,0;0,4;124480;futex_wai+;S
3539742;120708;0,0;0,5;151628;pipe_read;S
3539743;120708;99,9;16,6;5,2g;-;R
3539552;120966;0,0;0,4;124480;futex_wai+;S
3539742;120966;0,0;0,5;151628;pipe_read;S
3539743;120966;99,9;9,5;3,0g;-;R
3539552;121220;0,0;0,4;124480;futex_wai+;S
3539742;121220;0,0;0,5;151628;pipe_read;S
3539743;121220;99,9;6,7;2,1g;-;R
3539552;121472;0,0;0,4;124480;futex_wai+;S
3539742;121472;0,0;0,5;151628;pipe_read;S
3539743;121472;99,9;6,7;2,1g;-;R
3539552;121723;0,0;0,4;124480;futex_wai+;S
3539742;121723;0,0;0,5;151628;pipe_read;S
3539743;121723;94,1;6,8;2,1g;-;R
3539552;121980;0,0;0,4;124480;futex_wai+;S
3539742;121980;0,0;0,5;151628;pipe_read;S
3539743;121980;99,9;6,9;2,1g;-;R
3539552;122233;0,0;0,4;124480;futex_wai+;S
3539742;122233;0,0;0,5;151628;pipe_read;S
3539743;122233;99,9;6,9;2,2g;-;R
3539552;122487;0,0;0,4;124480;futex_wai+;S
3539742;122487;0,0;0,5;151628;pipe_read;S
3539743;122487;99,9;7,0;2,2g;-;R
3539552;122746;0,0;0,4;124480;futex_wai+;S
3539742;122746;0,0;0,5;151628;pipe_read;S
3539743;122746;94,4;7,0;2,2g;-;R
3539552;123000;0,0;0,4;124480;futex_wai+;S
3539742;123000;0,0;0,5;151628;pipe_read;S
3539743;123000;99,9;7,1;2,2g;-;R
3539552;123252;0,0;0,4;124480;futex_wai+;S
3539742;123252;0,0;0,5;151628;pipe_read;S
3539743;123252;99,9;7,1;2,2g;-;R
3539552;123510;0,0;0,4;124480;futex_wai+;S
3539742;123510;0,0;0,5;151628;pipe_read;S
3539743;123510;94,1;7,2;2,2g;-;R
3539552;123759;0,0;0,4;124480;futex_wai+;S
3539742;123759;0,0;0,5;151628;pipe_read;S
3539743;123759;99,9;7,2;2,3g;-;R
3539552;124014;0,0;0,4;124480;futex_wai+;S
3539742;124014;0,0;0,5;151628;pipe_read;S
3539743;124014;99,9;7,3;2,3g;-;R
3539552;124267;0,0;0,4;124480;futex_wai+;S
3539742;124267;0,0;0,5;151628;pipe_read;S
3539743;124267;99,9;7,4;2,3g;-;R
3539552;124522;0,0;0,4;124480;futex_wai+;S
3539742;124522;0,0;0,5;151628;pipe_read;S
3539743;124522;99,9;7,4;2,3g;-;R
3539552;124775;0,0;0,4;124480;futex_wai+;S
3539742;124775;0,0;0,5;151628;pipe_read;S
3539743;124775;99,9;7,5;2,3g;-;R
3539552;125031;0,0;0,4;124480;futex_wai+;S
3539742;125031;0,0;0,5;151628;pipe_read;S
3539743;125031;99,9;7,5;2,4g;-;R
3539552;125288;0,0;0,4;124480;futex_wai+;S
3539742;125288;0,0;0,5;151628;pipe_read;S
3539743;125288;99,9;7,6;2,4g;-;R
3539552;125540;0,0;0,4;124480;futex_wai+;S
3539742;125540;0,0;0,5;151628;pipe_read;S
3539743;125540;99,9;7,9;2,5g;-;R
3539552;125794;0,0;0,4;124480;futex_wai+;S
3539742;125794;0,0;0,5;151628;pipe_read;S
3539743;125794;99,9;7,5;2,4g;-;R
3539552;126052;0,0;0,4;124480;futex_wai+;S
3539742;126052;0,0;0,5;151628;pipe_read;S
3539743;126052;99,9;8,4;2,6g;-;R
3539552;126305;0,0;0,4;124480;futex_wai+;S
3539742;126305;0,0;0,5;151628;pipe_read;S
3539743;126305;99,9;8,4;2,6g;-;R
3539552;126564;0,0;0,4;124480;futex_wai+;S
3539742;126564;0,0;0,5;151628;pipe_read;S
3539743;126564;99,9;8,4;2,6g;-;R
3539552;126813;0,0;0,4;124480;futex_wai+;S
3539742;126813;0,0;0,5;151628;pipe_read;S
3539743;126813;99,9;8,4;2,6g;-;R
3539552;127061;0,0;0,4;124480;futex_wai+;S
3539742;127061;0,0;0,5;151628;pipe_read;S
3539743;127061;99,9;8,4;2,6g;-;R
3539552;127318;0,0;0,4;124480;futex_wai+;S
3539742;127318;0,0;0,5;151628;pipe_read;S
3539743;127318;99,9;8,4;2,6g;-;R
3539552;127576;0,0;0,4;124480;futex_wai+;S
3539742;127576;0,0;0,5;151628;pipe_read;S
3539743;127576;99,9;8,4;2,6g;-;R
3539552;127824;0,0;0,4;124480;futex_wai+;S
3539742;127824;0,0;0,5;151628;pipe_read;S
3539743;127824;94,4;8,4;2,6g;-;R
3539552;128080;0,0;0,4;124480;futex_wai+;S
3539742;128080;0,0;0,5;151628;pipe_read;S
3539743;128080;99,9;8,4;2,6g;-;R
3539552;128336;0,0;0,4;124480;futex_wai+;S
3539742;128336;0,0;0,5;151628;pipe_read;S
3539743;128336;99,9;8,4;2,6g;-;R
3539552;128593;0,0;0,4;124480;futex_wai+;S
3539742;128593;0,0;0,5;151628;pipe_read;S
3539743;128593;99,9;8,4;2,6g;-;R
3539552;128849;0,0;0,4;124480;futex_wai+;S
3539742;128849;0,0;0,5;151628;pipe_read;S
3539743;128849;99,9;8,4;2,6g;-;R
3539552;129102;0,0;0,4;124480;futex_wai+;S
3539742;129102;0,0;0,5;151628;pipe_read;S
3539743;129102;99,9;8,4;2,6g;-;R
3539552;129356;0,0;0,4;124480;futex_wai+;S
3539742;129356;0,0;0,5;151628;pipe_read;S
3539743;129356;99,9;8,7;2,7g;-;R
3539552;129614;0,0;0,4;124480;futex_wai+;S
3539742;129614;0,0;0,5;151628;pipe_read;S
3539743;129614;99,9;9,5;3,0g;-;R
3539552;129871;0,0;0,4;124480;futex_wai+;S
3539742;129871;0,0;0,5;151628;pipe_read;S
3539743;129871;99,9;8,7;2,7g;-;R
3539552;130128;0,0;0,4;124480;futex_wai+;S
3539742;130128;0,0;0,5;151628;pipe_read;S
3539743;130128;99,9;9,6;3,0g;-;R
3539552;130380;0,0;0,4;124480;futex_wai+;S
3539742;130380;0,0;0,5;151628;pipe_read;S
3539743;130380;99,9;9,7;3,0g;-;R
3539552;130632;0,0;0,4;124480;futex_wai+;S
3539742;130632;0,0;0,5;151628;pipe_read;S
3539743;130632;94,4;9,7;3,0g;-;R
3539552;130892;0,0;0,4;124480;futex_wai+;S
3539742;130892;0,0;0,5;151628;pipe_read;S
3539743;130892;99,9;9,9;3,1g;-;R
3539552;131142;0,0;0,4;124480;futex_wai+;S
3539742;131142;0,0;0,5;151628;pipe_read;S
3539743;131142;99,9;9,8;3,1g;-;R
3539552;131397;0,0;0,4;124480;futex_wai+;S
3539742;131397;0,0;0,5;151628;pipe_read;S
3539743;131397;99,9;9,9;3,1g;-;R
3539552;131649;0,0;0,4;124480;futex_wai+;S
3539742;131649;0,0;0,5;151628;pipe_read;S
3539743;131649;99,9;9,6;3,0g;-;R
3539552;131908;0,0;0,4;124480;futex_wai+;S
3539742;131908;0,0;0,5;151628;pipe_read;S
3539743;131908;99,9;10,0;3,1g;-;R
3539552;132160;0,0;0,4;124480;futex_wai+;S
3539742;132160;0,0;0,5;151628;pipe_read;S
3539743;132160;99,9;9,4;2,9g;-;R
3539552;132418;0,0;0,4;124480;futex_wai+;S
3539742;132418;0,0;0,5;151628;pipe_read;S
3539743;132418;99,9;10,1;3,2g;-;R
3539552;132674;0,0;0,4;124480;futex_wai+;S
3539742;132674;0,0;0,5;151628;pipe_read;S
3539743;132674;99,9;9,3;2,9g;-;R
3539552;132929;0,0;0,4;124480;futex_wai+;S
3539742;132929;0,0;0,5;151628;pipe_read;S
3539743;132929;99,9;10,2;3,2g;-;R
3539552;133185;0,0;0,4;124480;futex_wai+;S
3539742;133185;0,0;0,5;151628;pipe_read;S
3539743;133185;94,4;10,3;3,2g;-;R
3539552;133442;0,0;0,4;124480;futex_wai+;S
3539742;133442;0,0;0,5;151628;pipe_read;S
3539743;133442;99,9;10,3;3,2g;-;R
3539552;133700;0,0;0,4;124480;futex_wai+;S
3539742;133700;0,0;0,5;151628;pipe_read;S
3539743;133700;99,9;10,4;3,3g;-;R
3539552;133958;0,0;0,4;124480;futex_wai+;S
3539742;133958;0,0;0,5;151628;pipe_read;S
3539743;133958;99,9;10,4;3,3g;-;R
3539552;134210;0,0;0,4;124480;futex_wai+;S
3539742;134210;0,0;0,5;151628;pipe_read;S
3539743;134210;99,9;10,5;3,3g;-;R
3539552;134464;0,0;0,4;124480;futex_wai+;S
3539742;134464;0,0;0,5;151628;pipe_read;S
3539743;134464;99,9;10,2;3,2g;-;R
3539552;134725;0,0;0,4;124480;futex_wai+;S
3539742;134725;0,0;0,5;151628;pipe_read;S
3539743;134725;94,4;10,6;3,3g;-;R
3539552;134980;0,0;0,4;124480;futex_wai+;S
3539742;134980;0,0;0,5;151628;pipe_read;S
3539743;134980;99,9;9,9;3,1g;-;R
3539552;135240;0,0;0,4;124480;futex_wai+;S
3539742;135240;0,0;0,5;151628;pipe_read;S
3539743;135240;99,9;10,7;3,4g;-;R
3539552;135494;0,0;0,4;124480;futex_wai+;S
3539742;135494;0,0;0,5;151628;pipe_read;S
3539743;135494;99,9;9,8;3,1g;-;R
3539552;135752;0,0;0,4;124480;futex_wai+;S
3539742;135752;0,0;0,5;151628;pipe_read;S
3539743;135752;99,9;10,8;3,4g;-;R
3539552;136005;0,0;0,4;124480;futex_wai+;S
3539742;136005;0,0;0,5;151628;pipe_read;S
3539743;136005;99,9;10,9;3,4g;-;R
3539552;136264;0,0;0,4;124480;futex_wai+;S
3539742;136264;0,0;0,5;151628;pipe_read;S
3539743;136264;99,9;10,9;3,4g;-;R
3539552;136522;0,0;0,4;124480;futex_wai+;S
3539742;136522;0,0;0,5;151628;pipe_read;S
3539743;136522;99,9;11,1;3,5g;-;R
3539552;136774;0,0;0,4;124480;futex_wai+;S
3539742;136774;0,0;0,5;151628;pipe_read;S
3539743;136774;94,4;10,2;3,2g;-;R
3539552;137034;0,0;0,4;124480;futex_wai+;S
3539742;137034;0,0;0,5;151628;pipe_read;S
3539743;137034;94,4;10,5;3,3g;-;R
3539552;137291;0,0;0,4;124480;futex_wai+;S
3539742;137291;0,0;0,5;152808;pipe_read;S
3539743;137291;99,9;10,9;3,4g;-;R
3539552;137550;0,0;0,4;124480;futex_wai+;S
3539742;137550;0,0;0,5;152808;pipe_read;S
3539743;137550;99,9;9,4;2,9g;-;R
3539552;137810;0,0;0,4;124480;futex_wai+;S
3539742;137810;0,0;0,5;152808;pipe_read;S
3539743;137810;99,9;8,7;2,7g;-;R
3539552;138069;0,0;0,4;124480;futex_wai+;S
3539742;138069;0,0;0,5;152808;pipe_read;S
3539743;138069;99,9;9,4;3,0g;-;R
3539552;138321;0,0;0,4;124480;futex_wai+;S
3539742;138321;0,0;0,5;152808;pipe_read;S
3539743;138321;99,9;9,4;3,0g;-;R
3539552;138574;0,0;0,4;124480;futex_wai+;S
3539742;138574;0,0;0,5;152808;pipe_read;S
3539743;138574;99,9;9,4;3,0g;-;R
3539552;138831;0,0;0,4;124480;futex_wai+;S
3539742;138831;0,0;0,5;152808;pipe_read;S
3539743;138831;99,9;9,4;3,0g;-;R
3539552;139086;0,0;0,4;124480;futex_wai+;S
3539742;139086;0,0;0,5;152808;pipe_read;S
3539743;139086;94,4;9,4;3,0g;-;R
3539552;139340;0,0;0,4;124480;futex_wai+;S
3539742;139340;0,0;0,5;152808;pipe_read;S
3539743;139340;99,9;9,4;3,0g;-;R
3539552;139595;0,0;0,4;124480;futex_wai+;S
3539742;139595;0,0;0,5;152808;pipe_read;S
3539743;139595;99,9;9,4;3,0g;-;R
3539552;139854;0,0;0,4;124480;futex_wai+;S
3539742;139854;0,0;0,5;152808;pipe_read;S
3539743;139854;99,9;9,4;3,0g;-;R
3539552;140113;0,0;0,4;124480;futex_wai+;S
3539742;140113;0,0;0,5;152808;pipe_read;S
3539743;140113;99,9;9,9;3,1g;-;R
3539552;140366;0,0;0,4;124480;futex_wai+;S
3539742;140366;0,0;0,5;152808;pipe_read;S
3539743;140366;83,3;6,7;2,1g;-;R
3539552;140619;0,0;0,4;124480;futex_wai+;S
3539742;140619;0,0;0,5;152808;pipe_read;S
3539743;140619;99,9;6,7;2,1g;-;R
3539552;140876;0,0;0,4;124480;futex_wai+;S
3539742;140876;0,0;0,5;152808;pipe_read;S
3539743;140876;99,9;6,7;2,1g;-;R
3539552;141134;0,0;0,4;124480;futex_wai+;S
3539742;141134;0,0;0,5;152808;pipe_read;S
3539743;141134;94,4;6,8;2,1g;-;R
3539552;141388;0,0;0,4;124480;futex_wai+;S
3539742;141388;0,0;0,5;152808;pipe_read;S
3539743;141388;99,9;6,9;2,1g;-;R
3539552;141639;0,0;0,4;124480;futex_wai+;S
3539742;141639;0,0;0,5;152808;pipe_read;S
3539743;141639;99,9;6,9;2,2g;-;R
3539552;141896;0,0;0,4;124480;futex_wai+;S
3539742;141896;0,0;0,5;152808;pipe_read;S
3539743;141896;99,9;7,0;2,2g;-;R
3539552;142146;0,0;0,4;124480;futex_wai+;S
3539742;142146;0,0;0,5;152808;pipe_read;S
3539743;142146;99,9;7,0;2,2g;-;R
3539552;142403;0,0;0,4;124480;futex_wai+;S
3539742;142403;0,0;0,5;152808;pipe_read;S
3539743;142403;99,9;7,1;2,2g;-;R
3539552;142658;0,0;0,4;124480;futex_wai+;S
3539742;142658;0,0;0,5;152808;pipe_read;S
3539743;142658;99,9;7,1;2,2g;-;R
3539552;142914;0,0;0,4;124480;futex_wai+;S
3539742;142914;0,0;0,5;152808;pipe_read;S
3539743;142914;99,9;7,2;2,2g;-;R
3539552;143169;0,0;0,4;124480;futex_wai+;S
3539742;143169;0,0;0,5;152808;pipe_read;S
3539743;143169;99,9;7,2;2,3g;-;R
3539552;143426;0,0;0,4;124480;futex_wai+;S
3539742;143426;0,0;0,5;152808;pipe_read;S
3539743;143426;99,9;7,3;2,3g;-;R
3539552;143682;0,0;0,4;124480;futex_wai+;S
3539742;143682;0,0;0,5;152808;pipe_read;S
3539743;143682;99,9;7,3;2,3g;-;R
3539552;143937;0,0;0,4;124480;futex_wai+;S
3539742;143937;0,0;0,5;152808;pipe_read;S
3539743;143937;99,9;7,4;2,3g;-;R
3539552;144192;0,0;0,4;124480;futex_wai+;S
3539742;144192;0,0;0,5;152808;pipe_read;S
3539743;144192;99,9;7,5;2,3g;-;R
3539552;144449;0,0;0,4;124480;futex_wai+;S
3539742;144449;0,0;0,5;152808;pipe_read;S
3539743;144449;99,9;7,5;2,4g;-;R
3539552;144711;0,0;0,4;124480;futex_wai+;S
3539742;144711;0,0;0,5;152808;pipe_read;S
3539743;144711;99,9;8,1;2,5g;-;R
3539552;144969;0,0;0,4;124480;futex_wai+;S
3539742;144969;0,0;0,5;152808;pipe_read;S
3539743;144969;99,9;8,6;2,7g;-;R
3539552;145228;0,0;0,4;124480;futex_wai+;S
3539742;145228;0,0;0,5;152808;pipe_read;S
3539743;145228;99,9;8,4;2,6g;-;R
3539552;145483;0,0;0,4;124480;futex_wai+;S
3539742;145483;0,0;0,5;152808;pipe_read;S
3539743;145483;99,9;8,4;2,6g;-;R
3539552;145747;0,0;0,4;124480;futex_wai+;S
3539742;145747;0,0;0,5;152808;pipe_read;S
3539743;145747;99,9;8,4;2,6g;-;R
3539552;145996;0,0;0,4;124480;futex_wai+;S
3539742;145996;0,0;0,5;152808;pipe_read;S
3539743;145996;94,4;8,4;2,6g;-;R
