PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3758079;53757;0,0;0,5;158556;futex_wai+;S
3758080;53757;99,9;8,6;2,7g;-;R
3758082;53757;99,9;6,1;1,9g;-;R
3758085;53757;99,9;14,3;4,5g;-;R
3757886;54069;0,0;0,4;125844;futex_wai+;S
3758074;54069;0,0;0,4;129848;pipe_read;S
3758076;54069;99,9;3,3;1,0g;-;R
3758079;54069;0,0;0,5;158556;futex_wai+;S
3758080;54069;99,9;10,0;3,1g;-;R
3758082;54069;99,9;6,1;1,9g;-;R
3758085;54069;99,9;14,3;4,5g;-;R
3757886;54390;0,0;0,4;125844;futex_wai+;S
3758074;54390;0,0;0,4;129848;pipe_read;S
3758076;54390;99,9;3,3;1,0g;-;R
3758079;54390;0,0;0,5;158556;futex_wai+;S
3758080;54390;99,9;9,1;2,9g;-;R
3758082;54390;99,9;6,1;1,9g;-;R
3758085;54390;99,9;14,4;4,5g;-;R
3757886;54696;0,0;0,4;125844;futex_wai+;S
3758074;54696;0,0;0,4;129848;pipe_read;S
3758076;54696;99,9;3,3;1,0g;-;R
3758079;54696;0,0;0,5;158556;futex_wai+;S
3758080;54696;99,9;9,1;2,9g;-;R
3758082;54696;99,9;6,1;1,9g;-;R
3758085;54696;99,9;14,4;4,5g;-;R
3757886;54978;0,0;0,4;125844;futex_wai+;S
3758074;54978;0,0;0,4;129848;pipe_read;S
3758076;54978;99,9;3,3;1,0g;-;R
3758079;54978;0,0;0,5;158556;futex_wai+;S
3758080;54978;99,9;9,5;3,0g;-;R
3758082;54978;99,9;6,2;1,9g;-;R
3758085;54978;99,9;14,5;4,5g;-;R
3757886;55306;0,0;0,4;125844;futex_wai+;S
3758074;55306;0,0;0,4;129848;pipe_read;S
3758076;55306;99,9;3,3;1,0g;-;R
3758079;55306;0,0;0,5;158556;futex_wai+;S
3758080;55306;99,9;9,9;3,1g;-;R
3758082;55306;99,9;6,2;2,0g;-;R
3758085;55306;99,9;14,6;4,6g;-;R
3757886;55598;0,0;0,4;125844;futex_wai+;S
3758074;55598;0,0;0,4;129848;pipe_read;S
3758076;55598;99,9;3,3;1,0g;-;R
3758079;55598;0,0;0,5;158556;futex_wai+;S
3758080;55598;99,9;10,7;3,3g;-;R
3758082;55598;99,9;6,4;2,0g;-;R
3758085;55598;99,9;14,6;4,6g;-;R
3757886;55900;0,0;0,4;125844;futex_wai+;S
3758074;55900;0,0;0,4;129848;pipe_read;S
3758076;55900;99,9;4,3;1,3g;-;R
3758079;55900;0,0;0,5;158556;futex_wai+;S
3758080;55900;99,9;11,9;3,7g;-;R
3758082;55900;41,2;4,1;1,3g;-;R
3758085;55900;99,9;14,7;4,6g;-;R
3757886;56230;0,0;0,4;125844;futex_wai+;S
3758074;56230;0,0;0,4;129848;pipe_read;S
3758076;56230;99,9;2,7;888348;-;R
3758079;56230;0,0;0,5;158556;futex_wai+;S
3758080;56230;99,9;12,0;3,7g;-;R
3758082;56230;99,9;0,6;202980;-;R
3758085;56230;99,9;14,7;4,6g;-;R
3757886;56553;0,0;0,4;125844;futex_wai+;S
3758074;56553;0,0;0,4;129848;pipe_read;S
3758076;56553;99,9;3,0;989696;-;R
3758079;56553;0,0;0,5;158556;futex_wai+;S
3758080;56553;99,9;11,2;3,5g;-;R
3758082;56553;99,9;0,6;210104;-;R
3758085;56553;99,9;14,8;4,6g;-;R
3757886;56885;0,0;0,4;125844;futex_wai+;S
3758074;56885;0,0;0,4;129848;pipe_read;S
3758076;56885;99,9;3,4;1,1g;-;R
3758079;56885;0,0;0,5;158556;futex_wai+;S
3758080;56885;99,9;11,5;3,6g;-;R
3758082;56885;99,9;0,7;233336;-;R
3758085;56885;99,9;14,9;4,7g;-;R
3757886;57176;0,0;0,4;125844;futex_wai+;S
3758074;57176;0,0;0,4;129848;pipe_read;S
3758076;57176;94,4;2,4;787244;-;R
3758079;57176;0,0;0,5;158556;futex_wai+;S
3758080;57176;94,4;11,4;3,6g;-;R
3758082;57176;94,4;0,8;253136;-;R
3758085;57176;94,4;14,9;4,7g;-;R
3757886;57503;0,0;0,4;125844;futex_wai+;S
3758074;57503;0,0;0,4;129848;pipe_read;S
3758076;57503;99,9;2,4;787244;-;R
3758079;57503;0,0;0,5;158556;futex_wai+;S
3758080;57503;99,9;11,8;3,7g;-;R
3758082;57503;99,9;0,8;274784;-;R
3758085;57503;99,9;15,0;4,7g;-;R
3757886;57834;0,0;0,4;125844;futex_wai+;S
3758074;57834;0,0;0,4;129848;pipe_read;S
3758076;57834;99,9;3,0;986560;-;R
3758079;57834;0,0;0,5;158556;futex_wai+;S
3758080;57834;99,9;12,0;3,7g;-;R
3758082;57834;99,9;0,9;297752;-;R
3758085;57834;99,9;15,1;4,7g;-;R
3757886;58166;0,0;0,4;125844;futex_wai+;S
3758074;58166;0,0;0,4;129848;pipe_read;S
3758076;58166;99,9;4,7;1,5g;-;R
3758079;58166;0,0;0,5;158556;futex_wai+;S
3758080;58166;99,9;12,3;3,8g;-;R
3758082;58166;99,9;1,0;320720;-;R
3758085;58166;99,9;15,1;4,7g;-;R
3757886;58493;0,0;0,4;125844;futex_wai+;S
3758074;58493;0,0;0,4;129848;pipe_read;S
3758076;58493;99,9;6,4;2,0g;-;R
3758079;58493;0,0;0,5;158556;futex_wai+;S
3758080;58493;99,9;11,8;3,7g;-;R
3758082;58493;99,9;1,0;343952;-;R
3758085;58493;99,9;15,2;4,8g;-;R
3757886;58838;0,0;0,4;125844;futex_wai+;S
3758074;58838;0,0;0,4;129848;pipe_read;S
3758076;58838;99,9;8,3;2,6g;-;R
3758079;58838;0,0;0,5;158556;futex_wai+;S
3758080;58838;99,9;12,8;4,0g;-;R
3758082;58838;99,9;1,1;367448;-;R
3758085;58838;99,9;15,3;4,8g;-;R
3757886;59172;0,0;0,4;125844;futex_wai+;S
3758074;59172;0,0;0,4;129848;pipe_read;S
3758076;59172;99,9;10,1;3,2g;-;R
3758079;59172;0,0;0,5;158556;futex_wai+;S
3758080;59172;99,9;12,0;3,7g;-;R
3758082;59172;99,9;1,2;390152;-;R
3758085;59172;99,9;15,3;4,8g;-;R
3757886;59529;0,0;0,4;125844;futex_wai+;S
3758074;59529;0,0;0,4;129848;pipe_read;S
3758076;59529;99,9;11,7;3,7g;-;R
3758079;59529;0,0;0,5;158556;futex_wai+;S
3758080;59529;99,9;11,0;3,4g;-;R
3758082;59529;99,9;1,3;414440;-;R
3758085;59529;99,9;15,4;4,8g;-;R
3757886;59873;0,0;0,4;125844;futex_wai+;S
3758074;59873;0,0;0,4;129848;pipe_read;S
3758076;59873;99,9;13,3;4,2g;-;R
3758079;59873;0,0;0,5;158556;futex_wai+;S
3758080;59873;99,9;8,5;2,7g;-;R
3758082;59873;99,9;1,3;438992;-;R
3758085;59873;99,9;15,5;4,8g;-;R
3757886;60206;0,0;0,4;125844;futex_wai+;S
3758074;60206;0,0;0,4;129848;pipe_read;S
3758076;60206;99,9;6,5;2,0g;-;R
3758079;60206;0,0;0,5;158556;futex_wai+;S
3758080;60206;99,9;8,5;2,7g;-;R
3758082;60206;99,9;1,4;461168;-;R
3758085;60206;99,9;15,5;4,9g;-;R
3757886;60524;0,0;0,4;125844;futex_wai+;S
3758074;60524;0,0;0,4;129848;pipe_read;S
3758076;60524;94,4;6,5;2,0g;-;R
3758079;60524;0,0;0,5;158556;futex_wai+;S
3758080;60524;99,9;8,5;2,7g;-;R
3758082;60524;88,9;2,1;676112;-;R
3758085;60524;99,9;15,6;4,9g;-;R
3757886;60843;0,0;0,4;125844;futex_wai+;S
3758074;60843;0,0;0,4;129848;pipe_read;S
3758076;60843;99,9;6,8;2,1g;-;R
3758079;60843;0,0;0,5;158556;futex_wai+;S
3758080;60843;99,9;8,5;2,7g;-;R
3758082;60843;99,9;2,2;727968;-;R
3758085;60843;99,9;15,7;4,9g;-;R
3757886;61165;0,0;0,4;125844;futex_wai+;S
3758074;61165;0,0;0,4;129848;pipe_read;S
3758076;61165;99,9;7,3;2,3g;-;R
3758079;61165;0,0;0,5;158556;futex_wai+;S
3758080;61165;99,9;8,5;2,7g;-;R
3758082;61165;94,4;2,3;761548;-;R
3758085;61165;94,4;15,7;4,9g;-;R
3757886;61477;0,0;0,4;125844;futex_wai+;S
3758074;61477;0,0;0,4;129848;pipe_read;S
3758076;61477;99,9;8,3;2,6g;-;R
3758079;61477;0,0;0,5;158556;futex_wai+;S
3758080;61477;94,4;8,5;2,7g;-;R
3758082;61477;94,4;2,3;761548;-;R
3758085;61477;94,4;15,8;4,9g;-;R
3757886;61795;0,0;0,4;125844;futex_wai+;S
3758074;61795;0,0;0,4;129848;pipe_read;S
3758076;61795;99,9;9,5;3,0g;-;R
3758079;61795;0,0;0,5;158556;futex_wai+;S
3758080;61795;99,9;8,6;2,7g;-;R
3758082;61795;99,9;2,3;761548;-;R
3758085;61795;99,9;15,8;5,0g;-;R
3757886;62111;0,0;0,4;125844;futex_wai+;S
3758074;62111;0,0;0,4;129848;pipe_read;S
3758076;62111;99,9;9,3;2,9g;-;R
3758079;62111;0,0;0,5;158556;futex_wai+;S
3758080;62111;99,9;8,6;2,7g;-;R
3758082;62111;99,9;2,3;761548;-;R
3758085;62111;99,9;15,9;5,0g;-;R
3757886;62410;0,0;0,4;125844;futex_wai+;S
3758074;62410;0,0;0,4;129848;pipe_read;S
3758076;62410;99,9;9,3;2,9g;-;R
3758079;62410;0,0;0,5;158556;futex_wai+;S
3758080;62410;99,9;8,8;2,8g;-;R
3758082;62410;99,9;2,3;761548;-;R
3758085;62410;94,1;16,0;5,0g;-;R
3757886;62707;0,0;0,4;125844;futex_wai+;S
3758074;62707;0,0;0,4;129848;pipe_read;S
3758076;62707;99,9;9,4;2,9g;-;R
3758079;62707;0,0;0,5;158556;futex_wai+;S
3758080;62707;5,6;8,8;2,8g;wait_on_p+;D
3758082;62707;94,4;2,3;761548;-;R
3758085;62707;94,4;16,0;5,0g;-;R
3757886;63022;0,0;0,4;125844;futex_wai+;S
3758074;63022;0,0;0,4;129848;pipe_read;S
3758076;63022;99,9;9,5;3,0g;-;R
3758079;63022;0,0;0,5;158556;futex_wai+;S
3758080;63022;58,8;0,3;98344;futex_wai+;S
3758082;63022;99,9;2,3;761548;-;R
3758085;63022;99,9;16,1;5,0g;-;R
3757886;63315;0,0;0,4;125844;futex_wai+;S
3758074;63315;0,0;0,4;129848;pipe_read;S
3758076;63315;88,9;10,0;3,1g;-;R
3758079;63315;0,0;0,5;158556;futex_wai+;S
3758080;63315;0,0;0,3;98344;futex_wai+;S
3758082;63315;94,4;2,3;761548;-;R
3758085;63315;94,4;16,2;5,1g;-;R
3757886;63616;0,0;0,4;125844;futex_wai+;S
3758074;63616;0,0;0,4;129848;pipe_read;S
3758076;63616;99,9;10,7;3,3g;-;R
3758079;63616;0,0;0,5;158556;futex_wai+;S
3758080;63616;0,0;0,3;98344;futex_wai+;S
3758082;63616;94,4;2,3;761548;-;R
3758085;63616;94,4;16,2;5,1g;-;R
3757886;63933;0,0;0,4;125844;futex_wai+;S
3758074;63933;0,0;0,4;129848;pipe_read;S
3758076;63933;99,9;10,4;3,2g;-;R
3758079;63933;0,0;0,5;158556;futex_wai+;S
3758080;63933;0,0;0,3;98344;futex_wai+;S
3758082;63933;99,9;2,3;761548;-;R
3758085;63933;99,9;16,3;5,1g;-;R
3757886;64232;0,0;0,4;125844;futex_wai+;S
3758074;64232;0,0;0,4;129848;pipe_read;S
3758076;64232;99,9;10,6;3,3g;-;R
3758079;64232;0,0;0,5;158556;futex_wai+;S
3758080;64232;0,0;0,3;98344;futex_wai+;S
3758082;64232;99,9;2,3;761548;-;R
3758085;64232;99,9;16,3;5,1g;-;R
3757886;64529;0,0;0,4;125844;futex_wai+;S
3758074;64529;0,0;0,4;129848;pipe_read;S
3758076;64529;99,9;10,3;3,2g;-;R
3758079;64529;0,0;0,5;158556;futex_wai+;S
3758080;64529;0,0;0,3;98344;futex_wai+;S
3758082;64529;99,9;2,5;813728;-;R
3758085;64529;99,9;16,4;5,1g;-;R
3757886;64847;0,0;0,4;125844;futex_wai+;S
3758074;64847;0,0;0,4;129848;pipe_read;S
3758076;64847;94,4;10,9;3,4g;-;R
3758079;64847;0,0;0,5;158556;futex_wai+;S
3758080;64847;0,0;0,3;98344;futex_wai+;S
3758082;64847;99,9;3,4;1,1g;-;R
3758085;64847;99,9;16,5;5,2g;-;R
3757886;65155;0,0;0,4;125844;futex_wai+;S
3758074;65155;0,0;0,4;129848;pipe_read;S
3758076;65155;99,9;11,1;3,5g;-;R
3758079;65155;0,0;0,5;158556;futex_wai+;S
3758080;65155;0,0;0,3;98344;futex_wai+;S
3758082;65155;99,9;2,8;914436;-;R
3758085;65155;99,9;16,5;5,2g;-;R
3757886;65460;0,0;0,4;125844;futex_wai+;S
3758074;65460;0,0;0,4;129848;pipe_read;S
3758076;65460;99,9;10,2;3,2g;-;R
3758079;65460;0,0;0,5;158556;futex_wai+;S
3758080;65460;0,0;0,3;98344;futex_wai+;S
3758082;65460;99,9;3,6;1,1g;-;R
3758085;65460;99,9;16,6;5,2g;-;R
3757886;65764;0,0;0,4;125844;futex_wai+;S
3758074;65764;0,0;0,4;129848;pipe_read;S
3758076;65764;94,4;11,1;3,5g;-;R
3758079;65764;0,0;0,5;158556;futex_wai+;S
3758080;65764;0,0;0,3;98344;futex_wai+;S
3758082;65764;88,9;3,1;1,0g;-;R
3758085;65764;94,4;16,6;5,2g;-;R
3757886;66097;0,0;0,4;125844;futex_wai+;S
3758074;66097;0,0;0,4;129848;pipe_read;S
3758076;66097;99,9;11,9;3,7g;-;R
3758079;66097;0,0;0,5;158556;futex_wai+;S
3758080;66097;0,0;0,3;98344;futex_wai+;S
3758082;66097;99,9;3,7;1,2g;-;R
3758085;66097;94,4;16,7;5,2g;-;R
3757886;66410;0,0;0,4;125844;futex_wai+;S
3758074;66410;0,0;0,4;129848;pipe_read;S
3758076;66410;99,9;10,3;3,2g;-;R
3758079;66410;0,0;0,5;158556;futex_wai+;S
3758080;66410;0,0;0,3;98344;futex_wai+;S
3758082;66410;99,9;3,6;1,1g;-;R
3758085;66410;99,9;16,8;5,3g;-;R
3757886;66720;0,0;0,4;125844;futex_wai+;S
3758074;66720;0,0;0,4;129848;pipe_read;S
3758076;66720;99,9;8,9;2,8g;-;R
3758079;66720;0,0;0,5;158556;futex_wai+;S
3758080;66720;0,0;0,3;98344;futex_wai+;S
3758082;66720;99,9;3,9;1,2g;-;R
3758085;66720;99,9;16,8;5,3g;-;R
3757886;67029;0,0;0,4;125844;futex_wai+;S
3758074;67029;0,0;0,4;129848;pipe_read;S
3758076;67029;99,9;7,6;2,4g;-;R
3758079;67029;0,0;0,5;158556;futex_wai+;S
3758080;67029;0,0;0,3;98344;futex_wai+;S
3758082;67029;99,9;3,7;1,2g;-;R
3758085;67029;99,9;16,8;5,3g;-;R
3757886;67343;0,0;0,4;125844;futex_wai+;S
3758074;67343;0,0;0,4;129848;pipe_read;S
3758076;67343;99,9;7,6;2,4g;-;R
3758079;67343;0,0;0,5;158556;futex_wai+;S
3758080;67343;0,0;0,3;98344;futex_wai+;S
3758082;67343;94,1;4,0;1,3g;-;R
3758085;67343;99,9;17,3;5,4g;-;R
3757886;67655;0,0;0,4;125844;futex_wai+;S
3758074;67655;0,0;0,4;129848;pipe_read;S
3758076;67655;99,9;7,6;2,4g;-;R
3758079;67655;0,0;0,5;158556;futex_wai+;S
3758080;67655;0,0;0,3;98344;futex_wai+;S
3758082;67655;99,9;4,0;1,2g;-;R
3758085;67655;99,9;19,4;6,1g;-;R
3757886;67956;0,0;0,4;125844;futex_wai+;S
3758074;67956;0,0;0,4;129848;pipe_read;S
3758076;67956;99,9;7,6;2,4g;-;R
3758079;67956;0,0;0,5;158556;futex_wai+;S
3758080;67956;0,0;0,3;98344;futex_wai+;S
3758082;67956;99,9;4,1;1,3g;-;R
3758085;67956;99,9;21,8;6,8g;-;R
3757886;68263;0,0;0,4;125844;futex_wai+;S
3758074;68263;0,0;0,4;129848;pipe_read;S
3758076;68263;94,4;7,6;2,4g;-;R
3758079;68263;0,0;0,5;158556;futex_wai+;S
3758080;68263;0,0;0,3;98344;futex_wai+;S
3758082;68263;94,4;4,1;1,3g;-;R
3758085;68263;99,9;24,1;7,6g;-;R
3757886;68567;0,0;0,4;125844;futex_wai+;S
3758074;68567;0,0;0,4;129848;pipe_read;S
3758076;68567;94,4;7,6;2,4g;-;R
3758079;68567;0,0;0,5;158556;futex_wai+;S
3758080;68567;0,0;0,3;98344;futex_wai+;S
3758082;68567;99,9;4,2;1,3g;-;R
3758085;68567;88,9;25,2;7,9g;-;R
3757886;68878;0,0;0,4;125844;futex_wai+;S
3758074;68878;0,0;0,4;129848;pipe_read;S
3758076;68878;99,9;7,7;2,4g;-;R
3758079;68878;0,0;0,5;158556;futex_wai+;S
3758080;68878;0,0;0,3;98344;futex_wai+;S
3758082;68878;99,9;4,2;1,3g;-;R
3758085;68878;99,9;22,5;7,0g;-;R
3757886;69201;0,0;0,4;125844;futex_wai+;S
3758074;69201;0,0;0,4;129848;pipe_read;S
3758076;69201;94,4;7,7;2,4g;-;R
3758079;69201;0,0;0,5;158556;futex_wai+;S
3758080;69201;0,0;0,3;98344;futex_wai+;S
3758082;69201;94,4;3,5;1,1g;-;R
3758085;69201;99,9;20,7;6,5g;-;R
3757886;69543;0,0;0,4;125844;futex_wai+;S
3758074;69543;0,0;0,4;129848;pipe_read;S
3758076;69543;94,4;7,8;2,4g;-;R
3758079;69543;0,0;0,5;158556;futex_wai+;S
3758080;69543;0,0;0,3;98344;futex_wai+;S
3758082;69543;94,4;4,3;1,4g;-;R
3758085;69543;99,9;18,3;5,7g;-;R
3757886;69857;0,0;0,4;125844;futex_wai+;S
3758074;69857;0,0;0,4;129848;pipe_read;S
3758076;69857;99,9;7,9;2,5g;-;R
3758079;69857;0,0;0,5;158556;futex_wai+;S
3758080;69857;0,0;0,3;98344;futex_wai+;S
3758082;69857;99,9;3,5;1,1g;-;R
3758085;69857;99,9;18,3;5,7g;-;R
3757886;70166;0,0;0,4;125844;futex_wai+;S
3758074;70166;0,0;0,4;129848;pipe_read;S
3758076;70166;94,4;7,9;2,5g;-;R
3758079;70166;0,0;0,5;158556;futex_wai+;S
3758080;70166;0,0;0,3;98344;futex_wai+;S
3758082;70166;99,9;4,5;1,4g;-;R
3758085;70166;99,9;18,3;5,7g;-;R
3757886;70480;0,0;0,4;125844;futex_wai+;S
3758074;70480;0,0;0,4;129848;pipe_read;S
3758076;70480;99,9;8,0;2,5g;-;R
3758079;70480;0,0;0,5;158556;futex_wai+;S
3758080;70480;0,0;0,3;98344;futex_wai+;S
3758082;70480;99,9;3,8;1,2g;-;R
3758085;70480;99,9;18,3;5,7g;-;R
3757886;70777;0,0;0,4;125844;futex_wai+;S
3758074;70777;0,0;0,4;129848;pipe_read;S
3758076;70777;99,9;8,0;2,5g;-;R
3758079;70777;0,0;0,5;158556;futex_wai+;S
3758080;70777;0,0;0,3;98344;futex_wai+;S
3758082;70777;99,9;4,6;1,4g;-;R
3758085;70777;94,4;18,3;5,7g;-;R
3757886;71084;0,0;0,4;125844;futex_wai+;S
3758074;71084;0,0;0,4;129848;pipe_read;S
3758076;71084;99,9;8,1;2,5g;-;R
3758079;71084;0,0;0,5;158556;futex_wai+;S
3758080;71084;0,0;0,3;98344;futex_wai+;S
3758082;71084;94,4;4,0;1,2g;-;R
3758085;71084;94,4;18,3;5,7g;-;R
3757886;71388;0,0;0,4;125844;futex_wai+;S
3758074;71388;0,0;0,4;129848;pipe_read;S
3758076;71388;99,9;8,1;2,5g;-;R
3758079;71388;0,0;0,5;158556;futex_wai+;S
3758080;71388;0,0;0,3;98344;futex_wai+;S
3758082;71388;99,9;4,7;1,5g;-;R
3758085;71388;99,9;18,3;5,7g;-;R
3757886;71692;0,0;0,4;125844;futex_wai+;S
3758074;71692;0,0;0,4;129848;pipe_read;S
3758076;71692;99,9;8,1;2,5g;-;R
3758079;71692;0,0;0,5;158556;futex_wai+;S
3758080;71692;0,0;0,3;98344;futex_wai+;S
3758082;71692;99,9;4,2;1,3g;-;R
3758085;71692;99,9;18,3;5,7g;-;R
3757886;72003;0,0;0,4;125844;futex_wai+;S
3758074;72003;0,0;0,4;129848;pipe_read;S
3758076;72003;99,9;8,2;2,6g;-;R
3758079;72003;0,0;0,5;158556;futex_wai+;S
3758080;72003;0,0;0,3;98344;futex_wai+;S
3758082;72003;99,9;4,8;1,5g;-;R
3758085;72003;99,9;18,3;5,7g;-;R
3757886;72299;0,0;0,4;125844;futex_wai+;S
3758074;72299;0,0;0,4;129848;pipe_read;S
3758076;72299;99,9;8,2;2,6g;-;R
3758079;72299;0,0;0,5;158556;futex_wai+;S
3758080;72299;0,0;0,3;98344;futex_wai+;S
3758082;72299;99,9;4,0;1,2g;-;R
3758085;72299;99,9;18,3;5,7g;-;R
3757886;72616;0,0;0,4;125844;futex_wai+;S
3758074;72616;0,0;0,4;129848;pipe_read;S
3758076;72616;94,4;8,3;2,6g;-;R
3758079;72616;0,0;0,5;158556;futex_wai+;S
3758080;72616;0,0;0,3;98344;futex_wai+;S
3758082;72616;94,4;4,4;1,4g;-;R
3758085;72616;94,4;18,0;5,6g;-;R
3757886;72917;0,0;0,4;125844;futex_wai+;S
3758074;72917;0,0;0,4;129848;pipe_read;S
3758076;72917;94,4;8,3;2,6g;-;R
3758079;72917;0,0;0,5;158556;futex_wai+;S
3758080;72917;0,0;0,3;98344;futex_wai+;S
3758082;72917;99,9;4,8;1,5g;-;R
3758085;72917;99,9;20,1;6,3g;-;R
3757886;73219;0,0;0,4;125844;futex_wai+;S
3758074;73219;0,0;0,4;129848;pipe_read;S
3758076;73219;99,9;8,4;2,6g;-;R
3758079;73219;0,0;0,5;158556;futex_wai+;S
3758080;73219;0,0;0,3;98344;futex_wai+;S
3758082;73219;99,9;3,4;1,1g;-;R
3758085;73219;99,9;22,4;7,0g;-;R
3757886;73531;0,0;0,4;125844;futex_wai+;S
3758074;73531;0,0;0,4;129848;pipe_read;S
3758076;73531;99,9;8,4;2,6g;-;R
3758079;73531;0,0;0,5;158556;futex_wai+;S
3758080;73531;0,0;0,3;98344;futex_wai+;S
3758082;73531;99,9;3,0;976888;-;R
3758085;73531;99,9;24,7;7,7g;-;R
3757886;73845;0,0;0,4;125844;futex_wai+;S
3758074;73845;0,0;0,4;129848;pipe_read;S
3758076;73845;99,9;8,6;2,7g;-;R
3758079;73845;0,0;0,5;158556;futex_wai+;S
3758080;73845;0,0;0,3;98344;futex_wai+;S
3758082;73845;99,9;3,3;1,0g;-;R
3758085;73845;99,9;27,3;8,5g;-;R
3757886;74145;0,0;0,4;125844;futex_wai+;S
3758074;74145;0,0;0,4;129848;pipe_read;S
3758076;74145;99,9;8,7;2,7g;-;R
3758079;74145;0,0;0,5;158556;futex_wai+;S
3758080;74145;0,0;0,3;98344;futex_wai+;S
3758082;74145;99,9;3,3;1,0g;-;R
3758085;74145;99,9;29,5;9,2g;-;R
3757886;74457;0,0;0,4;125844;futex_wai+;S
3758074;74457;0,0;0,4;129848;pipe_read;S
3758076;74457;94,4;9,2;2,9g;-;R
3758079;74457;0,0;0,5;158556;futex_wai+;S
3758080;74457;0,0;0,3;98344;futex_wai+;S
3758082;74457;94,4;3,3;1,0g;-;R
3758085;74457;99,9;24,4;7,6g;-;R
3757886;74767;0,0;0,4;125844;futex_wai+;S
3758074;74767;0,0;0,4;129848;pipe_read;S
3758076;74767;99,9;9,2;2,9g;-;R
3758079;74767;0,0;0,5;158556;futex_wai+;S
3758080;74767;0,0;0,3;98344;futex_wai+;S
3758082;74767;99,9;3,3;1,0g;-;R
3758085;74767;99,9;20,2;6,3g;-;R
3757886;75079;0,0;0,4;125844;futex_wai+;S
3758074;75079;0,0;0,4;129848;pipe_read;S
3758076;75079;99,9;9,2;2,9g;-;R
3758079;75079;0,0;0,5;158556;futex_wai+;S
3758080;75079;0,0;0,3;98344;futex_wai+;S
3758082;75079;99,9;3,3;1,0g;-;R
3758085;75079;99,9;19,0;5,9g;-;R
3757886;75393;0,0;0,4;125844;futex_wai+;S
3758074;75393;0,0;0,4;129848;pipe_read;S
3758076;75393;99,9;9,2;2,9g;-;R
3758079;75393;0,0;0,5;158556;futex_wai+;S
3758080;75393;0,0;0,3;98344;futex_wai+;S
3758082;75393;99,9;3,3;1,0g;-;R
3758085;75393;99,9;21,4;6,7g;-;R
3757886;75690;0,0;0,4;125844;futex_wai+;S
3758074;75690;0,0;0,4;129848;pipe_read;S
3758076;75690;99,9;9,2;2,9g;-;R
3758079;75690;0,0;0,5;158556;futex_wai+;S
3758080;75690;0,0;0,3;98344;futex_wai+;S
3758082;75690;99,9;3,3;1,0g;-;R
3758085;75690;99,9;24,0;7,5g;-;R
3757886;76008;0,0;0,4;125844;futex_wai+;S
3758074;76008;0,0;0,4;129848;pipe_read;S
3758076;76008;99,9;9,2;2,9g;-;R
3758079;76008;0,0;0,5;158556;futex_wai+;S
3758080;76008;0,0;0,3;98344;futex_wai+;S
3758082;76008;88,2;0,5;178984;futex_wai+;S
3758085;76008;99,9;22,6;7,1g;-;R
3757886;76305;0,0;0,4;125844;futex_wai+;S
3758074;76305;0,0;0,4;129848;pipe_read;S
3758076;76305;94,4;9,2;2,9g;-;R
3758079;76305;0,0;0,5;158556;futex_wai+;S
3758080;76305;0,0;0,3;98344;futex_wai+;S
3758082;76305;0,0;0,5;178984;futex_wai+;S
3758085;76305;94,4;18,2;5,7g;-;R
3757886;76640;0,0;0,4;125844;futex_wai+;S
3758074;76640;0,0;0,4;129848;pipe_read;S
3758076;76640;99,9;9,9;3,1g;-;R
3758079;76640;0,0;0,5;158556;futex_wai+;S
3758080;76640;0,0;0,3;98344;futex_wai+;S
3758082;76640;0,0;0,5;178984;futex_wai+;S
3758085;76640;99,9;18,2;5,7g;-;R
3757886;76963;0,0;0,4;125844;futex_wai+;S
3758074;76963;0,0;0,4;129848;pipe_read;S
3758076;76963;99,9;9,6;3,0g;-;R
3758079;76963;0,0;0,5;158556;futex_wai+;S
3758080;76963;0,0;0,3;98344;futex_wai+;S
3758082;76963;0,0;0,5;178984;futex_wai+;S
3758085;76963;94,1;18,5;5,8g;-;R
3757886;77281;0,0;0,4;125844;futex_wai+;S
3758074;77281;0,0;0,4;129848;pipe_read;S
3758076;77281;99,9;9,7;3,0g;-;R
3758079;77281;0,0;0,5;158556;futex_wai+;S
3758080;77281;0,0;0,3;98344;futex_wai+;S
3758082;77281;0,0;0,5;178984;futex_wai+;S
3758085;77281;99,9;18,6;5,8g;-;R
3757886;77601;0,0;0,4;125844;futex_wai+;S
3758074;77601;0,0;0,4;129848;pipe_read;S
3758076;77601;94,1;10,1;3,2g;-;R
3758079;77601;0,0;0,5;158556;futex_wai+;S
3758080;77601;0,0;0,3;98344;futex_wai+;S
3758082;77601;0,0;0,5;178984;futex_wai+;S
3758085;77601;99,9;18,6;5,8g;-;R
3757886;77924;0,0;0,4;125844;futex_wai+;S
3758074;77924;0,0;0,4;129848;pipe_read;S
3758076;77924;99,9;10,1;3,2g;-;R
3758079;77924;0,0;0,5;158556;futex_wai+;S
3758080;77924;0,0;0,3;98344;futex_wai+;S
3758082;77924;0,0;0,5;178984;futex_wai+;S
3758085;77924;99,9;18,6;5,8g;-;R
3757886;78248;0,0;0,4;125844;futex_wai+;S
3758074;78248;0,0;0,4;129848;pipe_read;S
3758076;78248;99,9;10,2;3,2g;-;R
3758079;78248;0,0;0,5;158556;futex_wai+;S
3758080;78248;0,0;0,3;98344;futex_wai+;S
3758082;78248;0,0;0,5;178984;futex_wai+;S
3758085;78248;99,9;18,6;5,8g;-;R
3757886;78572;0,0;0,4;125844;futex_wai+;S
