PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3499916;269785;99,9;10,6;3,3g;-;R
3499916;270012;99,9;10,6;3,3g;-;R
3499916;270244;94,4;10,8;3,4g;-;R
3499916;270475;99,9;10,8;3,4g;-;R
3499916;270704;94,4;9,2;2,9g;-;R
3499916;270935;94,4;9,7;3,0g;-;R
3499916;271165;99,9;9,7;3,0g;-;R
3499916;271390;99,9;9,7;3,0g;-;R
3499916;271623;99,9;9,7;3,0g;-;R
3499916;271851;99,9;9,7;3,0g;-;R
3499916;272075;99,9;9,7;3,0g;-;R
3499916;272307;99,9;9,7;3,0g;-;R
3499916;272538;99,9;9,7;3,0g;-;R
3499916;272768;99,9;9,7;3,0g;-;R
3499916;272994;94,4;9,7;3,0g;-;R
3499916;273222;99,9;9,9;3,1g;-;R
3499916;273452;99,9;9,4;2,9g;-;R
3499916;273680;99,9;9,7;3,0g;-;R
3499916;273910;99,9;10,0;3,1g;-;R
3499916;274137;99,9;9,1;2,9g;-;R
3499916;274361;99,9;9,1;2,9g;-;R
3499916;274589;99,9;9,1;2,9g;-;R
3499916;274818;99,9;10,3;3,2g;-;R
3499916;275047;99,9;11,6;3,6g;-;R
3499916;275269;99,9;12,9;4,0g;-;R
3499916;275502;99,9;14,3;4,5g;-;R
3499916;275734;94,4;15,6;4,9g;-;R
3499916;275967;94,1;16,4;5,1g;-;R
3499916;276197;99,9;16,4;5,1g;-;R
3499916;276422;99,9;10,0;3,1g;-;R
3499916;276643;99,9;9,4;3,0g;-;R
3499916;276868;99,9;9,4;3,0g;-;R
3499916;277092;99,9;9,6;3,0g;-;R
3499916;277321;99,9;9,9;3,1g;-;R
3499916;277548;99,9;10,2;3,2g;-;R
3499916;277779;99,9;10,5;3,3g;-;R
3499916;278006;99,9;10,8;3,4g;-;R
3499916;278229;99,9;10,8;3,4g;-;R
3499916;278461;99,9;9,2;2,9g;-;R
3499916;278696;94,1;9,6;3,0g;-;R
3499916;278924;99,9;9,7;3,0g;-;R
3499916;279153;99,9;9,8;3,1g;-;R
3499916;279373;94,4;9,6;3,0g;-;R
3499916;279604;94,4;10,0;3,1g;-;R
3499916;279836;99,9;9,3;2,9g;-;R
3499916;280067;99,9;9,9;3,1g;-;R
3499916;280296;94,4;10,5;3,3g;-;R
3499916;280529;94,4;9,6;3,0g;-;R
3499916;280759;99,9;9,6;3,0g;-;R
3499916;280990;99,9;8,0;2,5g;-;R
3499916;281218;99,9;8,0;2,5g;-;R
3499916;281449;99,9;8,0;2,5g;-;R
3499916;281678;99,9;8,0;2,5g;-;R
3499916;281912;99,9;8,0;2,5g;-;R
3499916;282138;99,9;8,0;2,5g;-;R
3499916;282376;99,9;8,0;2,5g;-;R
3499916;282605;99,9;8,0;2,5g;-;R
3499916;282833;99,9;8,0;2,5g;-;R
3499916;283057;99,9;7,8;2,4g;-;R
3499916;283289;99,9;7,8;2,4g;-;R
3499916;283526;17,6;7,8;2,4g;rq_qos_wa+;D
3499916;283758;5,9;7,8;2,4g;-;D
3499916;283988;94,1;1,9;625832;-;R
3499916;284213;94,4;1,9;625832;-;R
3499916;284450;99,9;1,9;627680;-;R
3499916;284682;99,9;1,9;636392;-;R
3499916;284908;99,9;2,0;647744;-;R
3499916;285136;99,9;2,0;659096;-;R
3499916;285371;99,9;2,0;670184;-;R
3499916;285600;99,9;2,1;681536;-;R
3499916;285827;99,9;2,1;692888;-;R
3499916;286058;99,9;2,1;703976;-;R
3499916;286287;99,9;2,2;715328;-;R
3499916;286523;94,4;2,2;727208;-;R
3499916;286754;99,9;2,3;738824;-;R
3499916;286983;99,9;2,3;749648;-;R
3499916;287212;94,4;2,3;761000;-;R
3499916;287441;99,9;2,4;772088;-;R
3499916;287669;99,9;2,4;782912;-;R
3499916;287896;99,9;2,4;794792;-;R
3499916;288130;94,4;2,7;888220;-;R
3499916;288360;99,9;3,1;1,0g;-;R
3499916;288590;99,9;3,1;980,6m;-;R
3499916;288820;99,9;3,1;980,6m;-;R
3499916;289049;99,9;3,1;980,6m;-;R
3499916;289278;99,9;3,1;980,6m;-;R
3499916;289508;99,9;3,1;980,6m;-;R
3499916;289736;99,9;3,1;980,6m;-;R
3499916;289965;94,4;3,1;980,6m;-;R
3499916;290192;99,9;3,1;980,6m;-;R
3499916;290421;99,9;3,1;980,6m;-;R
3499916;290644;94,4;3,1;980,6m;-;R
3499916;290873;99,9;3,8;1,2g;-;R
3499916;291097;99,9;3,3;1,0g;-;R
3499916;291330;99,9;3,9;1,2g;-;R
3499916;291558;99,9;4,0;1,2g;-;R
3499916;291783;99,9;4,1;1,3g;-;R
3499916;292016;99,9;4,1;1,3g;-;R
3499916;292242;99,9;3,8;1,2g;-;R
3499916;292469;99,9;4,2;1,3g;-;R
3499916;292696;99,9;4,2;1,3g;-;R
3499916;292930;99,9;3,7;1,2g;-;R
3499916;293159;99,9;4,3;1,3g;-;R
3499916;293391;99,9;4,4;1,4g;-;R
3499916;293621;99,9;4,4;1,4g;-;R
3499916;293851;99,9;4,4;1,4g;-;R
3499916;294077;99,9;4,2;1,3g;-;R
3499916;294309;99,9;4,6;1,4g;-;R
3499916;294538;99,9;4,6;1,4g;-;R
3499916;294768;99,9;4,1;1,3g;-;R
3499916;294994;99,9;4,7;1,5g;-;R
3499916;295217;99,9;4,8;1,5g;-;R
3499916;295448;99,9;4,8;1,5g;-;R
3499916;295677;99,9;4,1;1,3g;-;R
3499916;295907;99,9;3,7;1,2g;-;R
3499916;296131;94,4;3,7;1,2g;-;R
3499916;296361;99,9;3,7;1,2g;-;R
3499916;296590;99,9;3,7;1,2g;-;R
3499916;296820;99,9;3,7;1,2g;-;R
3499916;297049;99,9;3,7;1,2g;-;R
3499916;297275;99,9;3,7;1,2g;-;R
3499916;297508;99,9;3,7;1,2g;-;R
3499916;297733;94,4;3,7;1,2g;-;R
3499916;297964;99,9;3,8;1,2g;-;R
3499916;298189;99,9;3,4;1,1g;-;R
3499916;298414;99,9;3,7;1,2g;-;R
3499916;298635;99,9;4,0;1,3g;-;R
3499916;298863;99,9;3,1;992,9m;-;R
3499916;299088;99,9;3,1;992,9m;-;R
3499916;299315;94,4;3,1;992,9m;-;R
3499916;299542;99,9;4,2;1,3g;-;R
3499916;299767;99,9;5,6;1,7g;-;R
3499916;299996;94,4;6,9;2,2g;-;R
3499916;300227;99,9;8,3;2,6g;-;R
3499916;300456;99,9;9,6;3,0g;-;R
3499916;300674;94,4;10,4;3,2g;-;R
3499916;300900;99,9;11,3;3,6g;-;R
3499916;301128;99,9;12,5;3,9g;-;R
3499916;301360;99,9;6,1;1,9g;-;R
3499916;301586;99,9;6,1;1,9g;-;R
3499916;301816;99,9;6,1;1,9g;-;R
3499916;302048;99,9;6,3;2,0g;-;R
3499916;302275;94,4;6,6;2,1g;-;R
3499916;302505;99,9;6,9;2,2g;-;R
3499916;302735;94,4;7,6;2,4g;-;R
3499916;302966;99,9;8,6;2,7g;-;R
3499916;303202;99,9;9,5;3,0g;-;R
3499916;303430;99,9;8,2;2,6g;-;R
3499916;303659;99,9;8,6;2,7g;-;R
3499916;303888;99,9;8,7;2,7g;-;R
3499916;304117;99,9;8,9;2,8g;-;R
3499916;304341;94,1;8,8;2,7g;-;R
3499916;304568;99,9;9,2;2,9g;-;R
3499916;304796;99,9;8,5;2,6g;-;R
3499916;305025;99,9;9,2;2,9g;-;R
3499916;305260;99,9;9,5;3,0g;-;R
3499916;305490;99,9;8,6;2,7g;-;R
3499916;305720;99,9;6,6;2,1g;-;R
3499916;305949;94,1;6,7;2,1g;-;R
3499916;306177;99,9;6,7;2,1g;-;R
3499916;306410;99,9;6,7;2,1g;-;R
3499916;306639;99,9;6,7;2,1g;-;R
3499916;306864;94,4;6,7;2,1g;-;R
3499916;307092;99,9;6,7;2,1g;-;R
3499916;307320;94,4;6,7;2,1g;-;R
3499916;307554;99,9;6,7;2,1g;-;R
3499916;307774;99,9;6,7;2,1g;-;R
3499916;308005;94,4;6,7;2,1g;-;R
3499916;308233;99,9;6,7;2,1g;-;R
3499916;308462;99,9;6,8;2,1g;-;R
3499916;308691;94,1;6,8;2,1g;rq_qos_wa+;D
3499916;308920;11,8;6,8;2,1g;-;R
3499916;309149;99,9;1,9;625044;-;R
3499916;309378;99,9;1,9;625044;-;R
3499916;309606;99,9;1,9;628212;-;R
3499916;309836;99,9;1,9;639036;-;R
3499916;310062;99,9;2,0;650124;-;R
3499916;310290;99,9;2,0;661212;-;R
3499916;310520;99,9;2,0;672564;-;R
3499916;310749;99,9;2,1;683388;-;R
3499916;310982;99,9;2,1;694476;-;R
3499916;311213;99,9;2,1;705300;-;R
3499916;311434;94,4;2,2;716652;-;R
3499916;311661;94,4;2,2;727740;-;R
3499916;311891;99,9;2,3;739092;-;R
3499916;312118;99,9;2,3;750444;-;R
3499916;312346;99,9;2,3;761532;-;R
3499916;312574;94,4;2,4;772884;-;R
3499916;312807;99,9;2,4;784236;-;R
3499916;313037;99,9;2,4;795324;-;R
3499916;313259;99,9;2,8;903668;-;R
3499916;313487;99,9;2,9;953788;-;R
3499916;313716;99,9;3,1;979,5m;-;R
3499916;313944;99,9;3,1;979,5m;-;R
3499916;314175;94,4;3,1;979,5m;-;R
3499916;314401;99,9;3,1;979,5m;-;R
3499916;314632;99,9;3,1;979,5m;-;R
3499916;314861;99,9;3,1;979,5m;-;R
3499916;315087;99,9;3,1;979,5m;-;R
3499916;315315;94,4;3,1;979,5m;-;R
3499916;315545;99,9;3,1;979,5m;-;R
3499916;315785;99,9;3,1;979,5m;-;R
3499916;316012;99,9;3,8;1,2g;-;R
3499916;316239;99,9;3,3;1,0g;-;R
3499916;316462;99,9;3,9;1,2g;-;R
3499916;316693;94,4;4,0;1,2g;-;R
3499916;316923;99,9;4,1;1,3g;-;R
3499916;317147;99,9;4,1;1,3g;-;R
3499916;317373;99,9;3,9;1,2g;-;R
3499916;317599;99,9;4,2;1,3g;-;R
3499916;317826;99,9;4,2;1,3g;-;R
3499916;318054;99,9;3,7;1,2g;-;R
3499916;318280;99,9;4,3;1,3g;-;R
3499916;318508;99,9;4,4;1,4g;-;R
3499916;318737;94,1;4,4;1,4g;-;R
3499916;318968;99,9;4,4;1,4g;-;R
3499916;319196;99,9;4,3;1,4g;-;R
3499916;319424;88,9;4,6;1,4g;-;R
3499916;319650;99,9;4,6;1,4g;-;R
3499916;319878;99,9;4,2;1,3g;-;R
3499916;320104;99,9;4,7;1,5g;-;R
3499916;320340;99,9;4,8;1,5g;-;R
3499916;320560;99,9;4,8;1,5g;-;R
3499916;320789;94,1;4,3;1,3g;-;R
3499916;321015;94,4;3,7;1,1g;-;R
3499916;321242;99,9;3,7;1,1g;-;R
3499916;321468;99,9;3,7;1,1g;-;R
3499916;321692;99,9;3,7;1,1g;-;R
3499916;321921;99,9;3,7;1,1g;-;R
3499916;322154;94,4;3,7;1,1g;-;R
3499916;322380;99,9;3,7;1,1g;-;R
3499916;322609;99,9;3,7;1,1g;-;R
3499916;322836;99,9;3,7;1,1g;-;R
3499916;323062;99,9;3,8;1,2g;-;R
3499916;323289;99,9;3,1;992,1m;-;R
3499916;323517;99,9;3,7;1,2g;-;R
3499916;323745;94,4;4,0;1,3g;-;R
3499916;323972;99,9;3,1;992,1m;-;R
3499916;324208;99,9;3,1;992,1m;-;R
3499916;324440;99,9;3,1;992,1m;-;R
3499916;324664;94,4;4,2;1,3g;-;R
3499916;324893;99,9;5,6;1,7g;-;R
3499916;325117;99,9;6,9;2,2g;-;R
3499916;325339;99,9;8,2;2,6g;-;R
3499916;325569;99,9;9,6;3,0g;-;R
3499916;325799;99,9;10,4;3,2g;-;R
3499916;326030;99,9;11,3;3,5g;-;R
3499916;326260;99,9;12,6;3,9g;-;R
3499916;326494;94,4;6,1;1,9g;-;R
3499916;326724;99,9;6,1;1,9g;-;R
3499916;326950;99,9;6,1;1,9g;-;R
3499916;327175;99,9;6,3;2,0g;-;R
3499916;327406;99,9;6,6;2,1g;-;R
3499916;327632;99,9;7,0;2,2g;-;R
3499916;327860;99,9;7,7;2,4g;-;R
3499916;328084;99,9;8,6;2,7g;-;R
3499916;328314;94,4;9,5;3,0g;-;R
3499916;328543;99,9;8,2;2,6g;-;R
3499916;328773;99,9;8,6;2,7g;-;R
3499916;329003;99,9;8,7;2,7g;-;R
3499916;329238;99,9;8,9;2,8g;-;R
3499916;329468;99,9;8,8;2,8g;-;R
3499916;329697;99,9;9,2;2,9g;-;R
3499916;329923;99,9;8,5;2,7g;-;R
3499916;330151;99,9;9,2;2,9g;-;R
3499916;330381;99,9;9,5;3,0g;-;R
3499916;330612;99,9;8,6;2,7g;-;R
3499916;330838;99,9;6,6;2,1g;-;R
3499916;331064;99,9;6,6;2,1g;-;R
3499916;331285;94,4;6,6;2,1g;-;R
3499916;331518;99,9;6,6;2,1g;-;R
3499916;331752;99,9;6,6;2,1g;-;R
3499916;331980;99,9;6,6;2,1g;-;R
3499916;332209;99,9;6,6;2,1g;-;R
3499916;332434;99,9;6,7;2,1g;-;R
3499916;332668;23,5;6,7;2,1g;rq_qos_wa+;D
3499916;332899;99,9;2,0;643328;-;R
3499916;333133;94,4;2,0;643328;-;R
3499916;333358;99,9;2,0;649132;-;R
3499916;333581;99,9;2,0;664444;-;R
3499916;333804;94,1;2,1;678700;-;R
3499916;334030;99,9;2,1;694012;-;R
3499916;334260;99,9;2,2;709060;-;R
3499916;334484;99,9;2,2;724372;-;R
3499916;334709;99,9;2,3;739684;-;R
3499916;334941;99,9;2,3;754996;-;R
3499916;335162;94,4;2,3;768988;-;R
3499916;335397;99,9;2,4;783244;-;R
3499916;335622;99,9;2,4;798028;-;R
3499916;335850;99,9;2,5;813340;-;R
3499916;336073;99,9;2,5;828652;-;R
3499916;336305;99,9;2,6;844228;-;R
3499916;336532;94,4;2,6;859540;-;R
3499916;336760;99,9;2,7;873796;-;R
3499916;336987;99,9;2,7;889636;-;R
3499916;337218;99,9;2,8;905476;-;R
3499916;337452;99,9;3,0;984692;-;R
3499916;337680;99,9;3,3;1,0g;-;R
3499916;337907;99,9;3,0;977,4m;-;R
3499916;338136;99,9;3,7;1,2g;-;R
3499916;338366;99,9;3,7;1,2g;-;R
3499916;338598;99,9;3,7;1,2g;-;R
3499916;338827;99,9;3,7;1,2g;-;R
3499916;339056;99,9;3,7;1,2g;-;R
3499916;339285;99,9;3,7;1,2g;-;R
3499916;339518;99,9;3,7;1,2g;-;R
3499916;339750;99,9;3,7;1,2g;-;R
3499916;339972;99,9;3,7;1,2g;-;R
3499916;340206;99,9;3,7;1,2g;-;R
3499916;340437;99,9;3,7;1,2g;-;R
3499916;340666;99,9;3,7;1,2g;-;R
3499916;340891;99,9;3,7;1,2g;-;R
3499916;341125;99,9;3,7;1,2g;-;R
3499916;341356;99,9;3,7;1,2g;-;R
3499916;341581;99,9;4,8;1,5g;-;R
3499916;341816;99,9;4,9;1,5g;-;R
3499916;342043;99,9;4,7;1,5g;-;R
3499916;342270;99,9;4,9;1,5g;-;R
3499916;342499;99,9;4,2;1,3g;-;R
3499916;342728;99,9;5,0;1,6g;-;R
3499916;342954;99,9;5,1;1,6g;-;R
3499916;343183;99,9;5,1;1,6g;-;R
3499916;343411;99,9;5,2;1,6g;-;R
3499916;343640;99,9;4,7;1,5g;-;R
3499916;343867;99,9;5,2;1,6g;-;R
3499916;344097;99,9;5,3;1,7g;-;R
3499916;344326;99,9;5,3;1,7g;-;R
3499916;344557;99,9;5,4;1,7g;-;R
3499916;344785;99,9;5,0;1,6g;-;R
3499916;345009;99,9;5,5;1,7g;-;R
3499916;345238;99,9;4,6;1,4g;-;R
3499916;345468;99,9;5,6;1,7g;-;R
3499916;345694;99,9;5,7;1,8g;-;R
3499916;345927;99,9;5,6;1,7g;-;R
3499916;346157;99,9;5,7;1,8g;-;R
3499916;346387;99,9;5,1;1,6g;-;R
3499916;346618;99,9;5,8;1,8g;-;R
3499916;346847;99,9;5,9;1,8g;-;R
3499916;347074;94,4;5,9;1,8g;-;R
3499916;347306;99,9;6,1;1,9g;-;R
3499916;347545;94,4;5,8;1,8g;-;R
3499916;347776;99,9;6,1;1,9g;-;R
3499916;348001;99,9;5,3;1,6g;-;R
3499916;348232;99,9;6,2;1,9g;-;R
3499916;348462;94,4;6,2;1,9g;-;R
3499916;348694;94,4;4,6;1,5g;-;R
3499916;348924;94,4;4,6;1,5g;-;R
3499916;349152;99,9;4,6;1,5g;-;R
3499916;349380;99,9;4,6;1,5g;-;R
3499916;349609;99,9;4,6;1,5g;-;R
3499916;349839;99,9;4,6;1,5g;-;R
3499916;350068;99,9;4,6;1,5g;-;R
3499916;350294;94,4;4,6;1,5g;-;R
3499916;350525;99,9;4,6;1,5g;-;R
3499916;350759;99,9;4,6;1,5g;-;R
3499916;350986;99,9;4,6;1,5g;-;R
3499916;351216;99,9;4,6;1,5g;-;R
3499916;351445;99,9;4,6;1,5g;-;R
3499916;351673;99,9;4,6;1,5g;-;R
3499916;351898;99,9;4,6;1,5g;-;R
3499916;352129;99,9;4,6;1,5g;-;R
3499916;352359;99,9;5,3;1,7g;-;R
3499916;352588;99,9;4,7;1,5g;-;R
3499916;352814;94,4;4,4;1,4g;-;R
3499916;353043;99,9;4,6;1,4g;-;R
3499916;353273;99,9;4,7;1,5g;-;R
3499916;353497;99,9;4,7;1,5g;-;R
3499916;353725;99,9;3,8;1,2g;-;R
3499916;353950;99,9;3,8;1,2g;-;R
3499916;354184;99,9;4,2;1,3g;-;R
3499916;354413;99,9;5,5;1,7g;-;R
3499916;354638;99,9;6,9;2,1g;-;R
3499916;354868;99,9;8,2;2,6g;-;R
3499916;355095;94,4;9,5;3,0g;-;R
3499916;355324;99,9;11,0;3,4g;-;R
3499916;355556;99,9;11,3;3,5g;-;R
3499916;355786;99,9;12,5;3,9g;-;R
3499916;356013;99,9;13,7;4,3g;-;R
3499916;356246;99,9;6,7;2,1g;-;R
3499916;356469;99,9;6,7;2,1g;-;R
3499916;356700;99,9;6,8;2,1g;-;R
3499916;356927;99,9;7,2;2,2g;-;R
3499916;357156;99,9;7,6;2,4g;-;R
3499916;357384;99,9;7,9;2,5g;-;R
3499916;357608;99,9;9,2;2,9g;-;R
3499916;357840;99,9;10,3;3,2g;-;R
3499916;358066;99,9;9,5;3,0g;-;R
3499916;358300;99,9;9,5;3,0g;-;R
3499916;358525;99,9;9,5;3,0g;-;R
3499916;358754;99,9;9,8;3,1g;-;R
3499916;358984;94,4;10,1;3,2g;-;R
3499916;359215;99,9;10,4;3,3g;-;R
3499916;359442;99,9;11,2;3,5g;-;R
3499916;359676;99,9;12,2;3,8g;-;R
3499916;359909;99,9;13,1;4,1g;-;R
3499916;360137;99,9;11,4;3,6g;-;R
3499916;360365;99,9;11,7;3,7g;-;R
3499916;360597;99,9;11,9;3,7g;-;R
3499916;360827;99,9;12,0;3,8g;-;R
3499916;361056;94,1;11,9;3,7g;-;R
3499916;361286;99,9;12,3;3,9g;-;R
3499916;361516;99,9;12,4;3,9g;-;R
3499916;361745;99,9;12,4;3,9g;-;R
3499916;361970;99,9;11,7;3,6g;-;R
3499916;362203;99,9;12,4;3,9g;-;R
3499916;362435;94,4;13,2;4,1g;-;R
3499916;362669;99,9;12,4;3,9g;-;R
3499916;362906;99,9;11,8;3,7g;-;R
3499916;363136;99,9;11,2;3,5g;-;R
3499916;363371;99,9;9,0;2,8g;-;R
3499916;363595;94,4;9,0;2,8g;-;R
3499916;363822;99,9;9,0;2,8g;-;R
3499916;364049;99,9;9,0;2,8g;-;R
3499916;364280;99,9;9,0;2,8g;-;R
3499916;364509;99,9;9,0;2,8g;-;R
3499916;364737;99,9;9,0;2,8g;-;R
3499916;364966;99,9;9,0;2,8g;-;R
3499916;365196;99,9;9,1;2,8g;-;R
3499916;365433;99,9;9,1;2,8g;-;R
3499916;365667;94,1;9,3;2,9g;-;R
3499916;365894;70,6;9,3;2,9g;rq_qos_wa+;D
3499916;366121;47,1;5,1;1,6g;-;R
3499916;366347;83,3;0,6;191616;-;R
3499916;366588;88,2;0,6;191108;-;R
3499916;366821;99,9;0,6;190596;-;R
3499916;367047;99,9;0,6;194272;wait_on_p+;R
3499916;367279;99,9;0,6;206176;-;R
3499916;367509;99,9;0,6;206176;-;R
3499916;367735;88,9;0,6;206808;-;R
3499916;367965;94,1;0,6;206552;-;R
3499916;368189;88,2;0,6;206552;-;R
;368419;;;;;
