PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3655481;65309;0,0;0,4;141160;pipe_read;S
3655483;65309;0,0;3,1;979,4m;futex_wai+;S
3655486;65309;99,9;21,4;6,7g;-;R
3655298;65598;0,0;0,4;124584;futex_wai+;S
3655480;65598;99,9;2,3;765756;-;R
3655481;65598;0,0;0,4;141160;pipe_read;S
3655483;65598;0,0;3,1;979,4m;futex_wai+;S
3655486;65598;99,9;23,9;7,5g;-;R
3655298;65893;0,0;0,4;124584;futex_wai+;S
3655480;65893;99,9;2,3;765756;-;R
3655481;65893;0,0;0,4;141160;pipe_read;S
3655483;65893;0,0;3,1;979,4m;futex_wai+;S
3655486;65893;94,4;25,6;8,0g;-;R
3655298;66192;0,0;0,4;124584;futex_wai+;S
3655480;66192;99,9;2,3;765756;-;R
3655481;66192;0,0;0,4;141160;pipe_read;S
3655483;66192;0,0;3,1;979,4m;futex_wai+;S
3655486;66192;99,9;22,5;7,0g;-;R
3655298;66488;0,0;0,4;124584;futex_wai+;S
3655480;66488;99,9;2,4;803944;-;R
3655481;66488;0,0;0,4;141160;pipe_read;S
3655483;66488;0,0;3,1;979,4m;futex_wai+;S
3655486;66488;99,9;19,9;6,2g;-;R
3655298;66789;0,0;0,4;124584;futex_wai+;S
3655480;66789;99,9;3,4;1,1g;-;R
3655481;66789;0,0;0,4;141160;pipe_read;S
3655483;66789;0,0;3,1;979,4m;futex_wai+;S
3655486;66789;99,9;18,3;5,7g;-;R
3655298;67076;0,0;0,4;124584;futex_wai+;S
3655480;67076;99,9;3,5;1,1g;-;R
3655481;67076;0,0;0,4;141160;pipe_read;S
3655483;67076;0,0;3,1;979,4m;futex_wai+;S
3655486;67076;99,9;18,3;5,7g;-;R
3655298;67355;0,0;0,4;124584;futex_wai+;S
3655480;67355;99,9;3,5;1,1g;-;R
3655481;67355;0,0;0,4;141160;pipe_read;S
3655483;67355;0,0;3,1;979,4m;futex_wai+;S
3655486;67355;99,9;18,3;5,7g;-;R
3655298;67642;0,0;0,4;124584;futex_wai+;S
3655480;67642;99,9;3,6;1,1g;-;R
3655481;67642;0,0;0,4;141160;pipe_read;S
3655483;67642;0,0;3,1;979,4m;futex_wai+;S
3655486;67642;99,9;18,3;5,7g;-;R
3655298;67930;0,0;0,4;124584;futex_wai+;S
3655480;67930;94,4;3,7;1,1g;-;R
3655481;67930;0,0;0,4;141160;pipe_read;S
3655483;67930;0,0;3,1;979,4m;futex_wai+;S
3655486;67930;94,4;18,3;5,7g;-;R
3655298;68221;0,0;0,4;124584;futex_wai+;S
3655480;68221;99,9;3,1;991,7m;-;R
3655481;68221;0,0;0,4;141160;pipe_read;S
3655483;68221;0,0;3,1;979,4m;futex_wai+;S
3655486;68221;99,9;18,3;5,7g;-;R
3655298;68513;0,0;0,4;124584;futex_wai+;S
3655480;68513;99,9;3,8;1,2g;-;R
3655481;68513;0,0;0,4;141160;pipe_read;S
3655483;68513;0,0;3,1;979,4m;futex_wai+;S
3655486;68513;99,9;18,3;5,7g;-;R
3655298;68794;0,0;0,4;124584;futex_wai+;S
3655480;68794;99,9;2,9;955976;-;R
3655481;68794;0,0;0,4;141160;pipe_read;S
3655483;68794;0,0;3,1;979,4m;futex_wai+;S
3655486;68794;99,9;18,3;5,7g;-;R
3655298;69088;0,0;0,4;124584;futex_wai+;S
3655480;69088;99,9;3,9;1,2g;-;R
3655481;69088;0,0;0,4;141160;pipe_read;S
3655483;69088;0,0;3,1;979,4m;futex_wai+;S
3655486;69088;99,9;18,3;5,7g;-;R
3655298;69371;0,0;0,4;124584;futex_wai+;S
3655480;69371;94,4;3,4;1,1g;-;R
3655481;69371;0,0;0,4;141160;pipe_read;S
3655483;69371;0,0;3,1;979,4m;futex_wai+;S
3655486;69371;94,4;18,3;5,7g;-;R
3655298;69658;0,0;0,4;124584;futex_wai+;S
3655480;69658;99,9;4,0;1,3g;-;R
3655481;69658;0,0;0,4;141160;pipe_read;S
3655483;69658;0,0;3,1;979,4m;futex_wai+;S
3655486;69658;99,9;18,3;5,7g;-;R
3655298;69965;0,0;0,4;124584;futex_wai+;S
3655480;69965;99,9;3,1;1,0g;-;R
3655481;69965;0,0;0,4;141160;pipe_read;S
3655483;69965;0,0;3,1;979,4m;futex_wai+;S
3655486;69965;99,9;19,2;6,0g;-;R
3655298;70270;0,0;0,4;124584;futex_wai+;S
3655480;70270;99,9;4,1;1,3g;-;R
3655481;70270;0,0;0,4;141160;pipe_read;S
3655483;70270;0,0;3,1;979,4m;futex_wai+;S
3655486;70270;94,4;21,6;6,8g;-;R
3655298;70565;0,0;0,4;124584;futex_wai+;S
3655480;70565;99,9;3,3;1,0g;-;R
3655481;70565;0,0;0,4;141160;pipe_read;S
3655483;70565;0,0;3,1;979,4m;futex_wai+;S
3655486;70565;99,9;24,0;7,5g;-;R
3655298;70862;0,0;0,4;124584;futex_wai+;S
3655480;70862;99,9;4,3;1,3g;-;R
3655481;70862;0,0;0,4;141160;pipe_read;S
3655483;70862;0,0;3,1;979,4m;futex_wai+;S
3655486;70862;94,4;26,7;8,4g;-;R
3655298;71160;0,0;0,4;124584;futex_wai+;S
3655480;71160;94,1;3,5;1,1g;-;R
3655481;71160;0,0;0,4;141160;pipe_read;S
3655483;71160;0,0;3,1;979,4m;futex_wai+;S
3655486;71160;99,9;28,9;9,0g;-;R
3655298;71448;0,0;0,4;124584;futex_wai+;S
3655480;71448;99,9;4,4;1,4g;-;R
3655481;71448;0,0;0,4;141160;pipe_read;S
3655483;71448;0,0;3,1;979,4m;futex_wai+;S
3655486;71448;99,9;26,1;8,2g;-;R
3655298;71746;0,0;0,4;124584;futex_wai+;S
3655480;71746;99,9;3,7;1,2g;-;R
3655481;71746;0,0;0,4;141160;pipe_read;S
3655483;71746;0,0;3,1;979,4m;futex_wai+;S
3655486;71746;99,9;22,4;7,0g;-;R
3655298;72053;0,0;0,4;124584;futex_wai+;S
3655480;72053;94,4;4,5;1,4g;-;R
3655481;72053;0,0;0,4;141160;pipe_read;S
3655483;72053;0,0;3,1;979,4m;futex_wai+;S
3655486;72053;94,4;18,3;5,7g;-;R
3655298;72347;0,0;0,4;124584;futex_wai+;S
3655480;72347;99,9;3,9;1,2g;-;R
3655481;72347;0,0;0,4;141160;pipe_read;S
3655483;72347;0,0;3,1;979,4m;futex_wai+;S
3655486;72347;99,9;20,6;6,5g;-;R
3655298;72643;0,0;0,4;124584;futex_wai+;S
3655480;72643;99,9;4,6;1,4g;-;R
3655481;72643;0,0;0,4;141160;pipe_read;S
3655483;72643;0,0;3,1;979,4m;futex_wai+;S
3655486;72643;99,9;23,2;7,3g;-;R
3655298;72938;0,0;0,4;124584;futex_wai+;S
3655480;72938;99,9;4,1;1,3g;-;R
3655481;72938;0,0;0,4;141160;pipe_read;S
3655483;72938;0,0;3,1;979,4m;futex_wai+;S
3655486;72938;99,9;24,8;7,7g;-;R
3655298;73240;0,0;0,4;124584;futex_wai+;S
3655480;73240;99,9;4,8;1,5g;-;R
3655481;73240;0,0;0,4;141160;pipe_read;S
3655483;73240;0,0;3,1;979,4m;futex_wai+;S
3655486;73240;99,9;18,5;5,8g;-;R
3655298;73548;0,0;0,4;124584;futex_wai+;S
3655480;73548;99,9;4,3;1,3g;-;R
3655481;73548;0,0;0,4;141160;pipe_read;S
3655483;73548;0,0;3,1;979,4m;futex_wai+;S
3655486;73548;99,9;18,5;5,8g;-;R
3655298;73856;0,0;0,4;124584;futex_wai+;S
3655480;73856;99,9;4,9;1,5g;-;R
3655481;73856;0,0;0,4;141160;pipe_read;S
3655483;73856;0,0;3,1;979,4m;futex_wai+;S
3655486;73856;99,9;18,2;5,7g;-;R
3655298;74148;0,0;0,4;124584;futex_wai+;S
3655480;74148;99,9;2,8;903348;-;R
3655481;74148;0,0;0,4;141160;pipe_read;S
3655483;74148;0,0;3,1;979,4m;futex_wai+;S
3655486;74148;99,9;18,6;5,8g;-;R
3655298;74444;0,0;0,4;124584;futex_wai+;S
3655480;74444;99,9;4,2;1,3g;-;R
3655481;74444;0,0;0,4;141160;pipe_read;S
3655483;74444;0,0;3,1;979,4m;futex_wai+;S
3655486;74444;99,9;18,6;5,8g;-;R
3655298;74732;0,0;0,4;124584;futex_wai+;S
3655480;74732;99,9;3,3;1,0g;-;R
3655481;74732;0,0;0,4;141160;pipe_read;S
3655483;74732;0,0;3,1;979,4m;futex_wai+;S
3655486;74732;99,9;18,6;5,8g;-;R
3655298;75015;0,0;0,4;124584;futex_wai+;S
3655480;75015;99,9;3,3;1,0g;-;R
3655481;75015;0,0;0,4;141160;pipe_read;S
3655483;75015;0,0;3,1;979,4m;futex_wai+;S
3655486;75015;99,9;18,6;5,8g;-;R
3655298;75296;0,0;0,4;124584;futex_wai+;S
3655480;75296;99,9;3,3;1,0g;-;R
3655481;75296;0,0;0,4;141160;pipe_read;S
3655483;75296;0,0;3,1;979,4m;futex_wai+;S
3655486;75296;99,9;18,6;5,8g;-;R
3655298;75571;0,0;0,4;124584;futex_wai+;S
3655480;75571;94,4;3,3;1,0g;-;R
3655481;75571;0,0;0,4;141160;pipe_read;S
3655483;75571;0,0;3,1;979,4m;futex_wai+;S
3655486;75571;94,4;18,8;5,9g;-;R
3655298;75879;0,0;0,4;124584;futex_wai+;S
3655480;75879;99,9;3,3;1,0g;-;R
3655481;75879;0,0;0,4;141160;pipe_read;S
3655483;75879;0,0;3,1;979,4m;futex_wai+;S
3655486;75879;99,9;18,5;5,8g;-;R
3655298;76173;0,0;0,4;124584;futex_wai+;S
3655480;76173;99,9;3,3;1,0g;-;R
3655481;76173;0,0;0,4;141160;pipe_read;S
3655483;76173;0,0;3,1;979,4m;futex_wai+;S
3655486;76173;99,9;18,9;5,9g;-;R
3655298;76456;0,0;0,4;124584;futex_wai+;S
3655480;76456;99,9;3,3;1,0g;-;R
3655481;76456;0,0;0,4;141160;pipe_read;S
3655483;76456;0,0;3,1;979,4m;futex_wai+;S
3655486;76456;99,9;18,9;5,9g;-;R
3655298;76744;0,0;0,4;124584;futex_wai+;S
3655480;76744;99,9;3,3;1,0g;-;R
3655481;76744;0,0;0,4;141160;pipe_read;S
3655483;76744;0,0;3,1;979,4m;futex_wai+;S
3655486;76744;99,9;18,9;5,9g;-;R
3655298;77032;0,0;0,4;124584;futex_wai+;S
3655480;77032;99,9;3,3;1,0g;-;R
3655481;77032;0,0;0,4;141160;pipe_read;S
3655483;77032;0,0;3,1;979,4m;futex_wai+;S
3655486;77032;99,9;18,9;5,9g;-;R
3655298;77317;0,0;0,4;124584;futex_wai+;S
3655480;77317;99,9;3,3;1,0g;-;R
3655481;77317;0,0;0,4;141160;pipe_read;S
3655483;77317;0,0;3,1;979,4m;futex_wai+;S
3655486;77317;99,9;18,9;5,9g;-;R
3655298;77604;0,0;0,4;124584;futex_wai+;S
3655480;77604;99,9;3,3;1,0g;-;R
3655481;77604;0,0;0,4;141160;pipe_read;S
3655483;77604;0,0;3,1;979,4m;futex_wai+;S
3655486;77604;99,9;18,9;5,9g;-;R
3655298;77890;0,0;0,4;124584;futex_wai+;S
3655480;77890;99,9;3,3;1,0g;-;R
3655481;77890;0,0;0,4;141160;pipe_read;S
3655483;77890;0,0;3,1;979,4m;futex_wai+;S
3655486;77890;99,9;18,9;5,9g;-;R
3655298;78184;0,0;0,4;124584;futex_wai+;S
3655480;78184;99,9;4,3;1,3g;-;R
3655481;78184;0,0;0,4;141160;pipe_read;S
3655483;78184;0,0;3,1;979,4m;futex_wai+;S
3655486;78184;99,9;19,2;6,0g;-;R
3655298;78480;0,0;0,4;124584;futex_wai+;S
3655480;78480;99,9;3,0;993628;-;R
3655481;78480;0,0;0,4;141160;pipe_read;S
3655483;78480;0,0;3,1;979,4m;futex_wai+;S
3655486;78480;99,9;19,2;6,0g;-;R
3655298;78770;0,0;0,4;124584;futex_wai+;S
3655480;78770;99,9;3,3;1,0g;-;R
3655481;78770;0,0;0,4;141160;pipe_read;S
3655483;78770;0,0;3,1;979,4m;futex_wai+;S
3655486;78770;99,9;19,2;6,0g;-;R
3655298;79056;0,0;0,4;124584;futex_wai+;S
3655480;79056;99,9;3,6;1,1g;-;R
3655481;79056;0,0;0,4;141160;pipe_read;S
3655483;79056;0,0;3,1;979,4m;futex_wai+;S
3655486;79056;99,9;19,2;6,0g;-;R
3655298;79347;0,0;0,4;124584;futex_wai+;S
3655480;79347;99,9;2,4;791148;-;R
3655481;79347;0,0;0,4;141160;pipe_read;S
3655483;79347;0,0;3,1;979,4m;futex_wai+;S
3655486;79347;99,9;19,2;6,0g;-;R
3655298;79631;0,0;0,4;124584;futex_wai+;S
3655480;79631;94,4;2,4;791148;-;R
3655481;79631;0,0;0,4;141160;pipe_read;S
3655483;79631;0,0;3,1;979,4m;futex_wai+;S
3655486;79631;94,4;19,2;6,0g;-;R
3655298;79927;0,0;0,4;124584;futex_wai+;S
3655480;79927;99,9;2,8;926840;-;R
3655481;79927;0,0;0,4;141160;pipe_read;S
3655483;79927;0,0;3,1;979,4m;futex_wai+;S
3655486;79927;99,9;19,2;6,0g;-;R
3655298;80217;0,0;0,4;124584;futex_wai+;S
3655480;80217;99,9;4,4;1,4g;-;R
3655481;80217;0,0;0,4;141160;pipe_read;S
3655483;80217;0,0;3,1;979,4m;futex_wai+;S
3655486;80217;99,9;19,5;6,1g;-;R
3655298;80507;0,0;0,4;124584;futex_wai+;S
3655480;80507;99,9;5,9;1,9g;-;R
3655481;80507;0,0;0,4;141160;pipe_read;S
3655483;80507;0,0;3,1;979,4m;futex_wai+;S
3655486;80507;99,9;19,5;6,1g;-;R
3655298;80795;0,0;0,4;124584;futex_wai+;S
3655480;80795;99,9;7,5;2,3g;-;R
3655481;80795;0,0;0,4;141160;pipe_read;S
3655483;80795;0,0;3,1;979,4m;futex_wai+;S
3655486;80795;99,9;19,5;6,1g;-;R
3655298;81087;0,0;0,4;124584;futex_wai+;S
3655480;81087;99,9;9,1;2,8g;-;R
3655481;81087;0,0;0,4;141160;pipe_read;S
3655483;81087;0,0;3,1;979,4m;futex_wai+;S
3655486;81087;99,9;19,5;6,1g;-;R
3655298;81376;0,0;0,4;124584;futex_wai+;S
3655480;81376;99,9;10,8;3,4g;-;R
3655481;81376;0,0;0,4;141160;pipe_read;S
3655483;81376;0,0;3,1;979,4m;futex_wai+;S
3655486;81376;99,9;19,5;6,1g;-;R
3655298;81675;0,0;0,4;124584;futex_wai+;S
3655480;81675;99,9;12,3;3,9g;-;R
3655481;81675;0,0;0,4;141160;pipe_read;S
3655483;81675;0,0;3,1;979,4m;futex_wai+;S
3655486;81675;99,9;19,5;6,1g;-;R
3655298;81985;0,0;0,4;124584;futex_wai+;S
3655480;81985;99,9;6,5;2,0g;-;R
3655481;81985;0,0;0,4;141160;pipe_read;S
3655483;81985;0,0;3,1;979,4m;futex_wai+;S
3655486;81985;99,9;19,5;6,1g;-;R
3655298;82275;0,0;0,4;124584;futex_wai+;S
3655480;82275;94,4;6,5;2,0g;-;R
3655481;82275;0,0;0,4;141160;pipe_read;S
3655483;82275;0,0;3,1;979,4m;futex_wai+;S
3655486;82275;99,9;19,8;6,2g;-;R
3655298;82556;0,0;0,4;124584;futex_wai+;S
3655480;82556;99,9;6,5;2,0g;-;R
3655481;82556;0,0;0,4;141160;pipe_read;S
3655483;82556;0,0;3,1;979,4m;futex_wai+;S
3655486;82556;99,9;19,8;6,2g;-;R
3655298;82844;0,0;0,4;124584;futex_wai+;S
3655480;82844;99,9;6,9;2,1g;-;R
3655481;82844;0,0;0,4;141160;pipe_read;S
3655483;82844;0,0;3,1;979,4m;futex_wai+;S
3655486;82844;99,9;19,8;6,2g;-;R
3655298;83128;0,0;0,4;124584;futex_wai+;S
3655480;83128;99,9;7,2;2,3g;-;R
3655481;83128;0,0;0,4;141160;pipe_read;S
3655483;83128;0,0;3,1;979,4m;futex_wai+;S
3655486;83128;99,9;19,8;6,2g;-;R
3655298;83415;0,0;0,4;124584;futex_wai+;S
3655480;83415;99,9;7,9;2,5g;-;R
3655481;83415;0,0;0,4;141160;pipe_read;S
3655483;83415;0,0;3,1;979,4m;futex_wai+;S
3655486;83415;99,9;19,8;6,2g;-;R
3655298;83703;0,0;0,4;124584;futex_wai+;S
3655480;83703;99,9;9,1;2,8g;-;R
3655481;83703;0,0;0,4;141160;pipe_read;S
3655483;83703;0,0;3,1;979,4m;futex_wai+;S
3655486;83703;99,9;19,8;6,2g;-;R
3655298;84006;0,0;0,4;124584;futex_wai+;S
3655480;84006;99,9;10,2;3,2g;-;R
3655481;84006;0,0;0,4;141160;pipe_read;S
3655483;84006;0,0;3,1;979,4m;futex_wai+;S
3655486;84006;99,9;19,8;6,2g;-;R
3655298;84302;0,0;0,4;124584;futex_wai+;S
3655480;84302;94,4;9,3;2,9g;-;R
3655481;84302;0,0;0,4;141160;pipe_read;S
3655483;84302;0,0;3,1;979,4m;futex_wai+;S
3655486;84302;94,4;20,1;6,3g;-;R
3655298;84586;0,0;0,4;124584;futex_wai+;S
3655480;84586;99,9;9,3;2,9g;-;R
3655481;84586;0,0;0,4;141160;pipe_read;S
3655483;84586;0,0;3,1;979,4m;futex_wai+;S
3655486;84586;99,9;20,1;6,3g;-;R
3655298;84868;0,0;0,4;124584;futex_wai+;S
3655480;84868;99,9;9,4;2,9g;-;R
3655481;84868;0,0;0,4;141160;pipe_read;S
3655483;84868;0,0;3,1;979,4m;futex_wai+;S
3655486;84868;94,4;20,1;6,3g;-;R
3655298;85160;0,0;0,4;124584;futex_wai+;S
3655480;85160;94,1;9,5;3,0g;-;R
3655481;85160;0,0;0,4;141160;pipe_read;S
3655483;85160;0,0;3,1;979,4m;futex_wai+;S
3655486;85160;99,9;20,1;6,3g;-;R
3655298;85449;0,0;0,4;124584;futex_wai+;S
3655480;85449;94,4;10,2;3,2g;-;R
3655481;85449;0,0;0,4;141160;pipe_read;S
3655483;85449;0,0;3,1;979,4m;futex_wai+;S
3655486;85449;94,4;20,1;6,3g;-;R
3655298;85739;0,0;0,4;124584;futex_wai+;S
3655480;85739;99,9;10,4;3,3g;-;R
3655481;85739;0,0;0,4;141160;pipe_read;S
3655483;85739;0,0;3,1;979,4m;futex_wai+;S
3655486;85739;99,9;20,1;6,3g;-;R
3655298;86045;0,0;0,4;124584;futex_wai+;S
3655480;86045;99,9;10,3;3,2g;-;R
3655481;86045;0,0;0,4;141160;pipe_read;S
3655483;86045;0,0;3,1;979,4m;futex_wai+;S
3655486;86045;99,9;20,1;6,3g;-;R
3655298;86332;0,0;0,4;124584;futex_wai+;S
3655480;86332;99,9;10,5;3,3g;-;R
3655481;86332;0,0;0,4;141160;pipe_read;S
3655483;86332;0,0;3,1;979,4m;futex_wai+;S
3655486;86332;99,9;20,4;6,4g;-;R
3655298;86603;0,0;0,4;124584;futex_wai+;S
3655480;86603;94,4;10,7;3,4g;-;R
3655481;86603;0,0;0,4;141160;pipe_read;S
3655483;86603;0,0;3,1;979,4m;futex_wai+;S
3655486;86603;99,9;20,4;6,4g;-;R
3655298;86899;0,0;0,4;124584;futex_wai+;S
3655480;86899;99,9;10,8;3,4g;-;R
3655481;86899;0,0;0,4;141160;pipe_read;S
3655483;86899;0,0;3,1;979,4m;futex_wai+;S
3655486;86899;99,9;20,4;6,4g;-;R
3655298;87193;0,0;0,4;124584;futex_wai+;S
3655480;87193;99,9;10,9;3,4g;-;R
3655481;87193;0,0;0,4;141160;pipe_read;S
3655483;87193;0,0;3,1;979,4m;futex_wai+;S
3655486;87193;94,4;20,4;6,4g;-;R
3655298;87486;0,0;0,4;124584;futex_wai+;S
3655480;87486;99,9;11,3;3,6g;-;R
3655481;87486;0,0;0,4;141160;pipe_read;S
3655483;87486;0,0;3,1;979,4m;futex_wai+;S
3655486;87486;99,9;20,4;6,4g;-;R
3655298;87785;0,0;0,4;124584;futex_wai+;S
3655480;87785;99,9;10,7;3,3g;-;R
3655481;87785;0,0;0,4;141160;pipe_read;S
3655483;87785;0,0;3,1;979,4m;futex_wai+;S
3655486;87785;99,9;20,4;6,4g;-;R
3655298;88100;0,0;0,4;124584;futex_wai+;S
3655480;88100;99,9;11,6;3,6g;-;R
3655481;88100;0,0;0,4;141160;pipe_read;S
3655483;88100;0,0;3,1;979,4m;futex_wai+;S
3655486;88100;99,9;20,4;6,4g;-;R
3655298;88417;0,0;0,4;124584;futex_wai+;S
3655480;88417;99,9;11,0;3,5g;-;R
3655481;88417;0,0;0,4;141160;pipe_read;S
3655483;88417;0,0;3,1;979,4m;futex_wai+;S
3655486;88417;99,9;20,7;6,5g;-;R
3655298;88726;0,0;0,4;124584;futex_wai+;S
3655480;88726;99,9;9,9;3,1g;-;R
3655481;88726;0,0;0,4;141160;pipe_read;S
3655483;88726;0,0;3,1;979,4m;futex_wai+;S
3655486;88726;99,9;20,7;6,5g;-;R
3655298;89028;0,0;0,4;124584;futex_wai+;S
3655480;89028;99,9;7,6;2,4g;-;R
3655481;89028;0,0;0,4;141160;pipe_read;S
3655483;89028;0,0;3,1;979,4m;futex_wai+;S
3655486;89028;99,9;20,7;6,5g;-;R
3655298;89321;0,0;0,4;124584;futex_wai+;S
3655480;89321;99,9;7,6;2,4g;-;R
3655481;89321;0,0;0,4;141160;pipe_read;S
3655483;89321;0,0;3,1;979,4m;futex_wai+;S
3655486;89321;99,9;20,7;6,5g;-;R
3655298;89610;0,0;0,4;124584;futex_wai+;S
3655480;89610;99,9;7,6;2,4g;-;R
3655481;89610;0,0;0,4;141160;pipe_read;S
3655483;89610;0,0;3,1;979,4m;futex_wai+;S
3655486;89610;99,9;20,7;6,5g;-;R
3655298;89896;0,0;0,4;124584;futex_wai+;S
3655480;89896;99,9;7,6;2,4g;-;R
3655481;89896;0,0;0,4;141160;pipe_read;S
3655483;89896;0,0;3,1;979,4m;futex_wai+;S
3655486;89896;99,9;20,7;6,5g;-;R
3655298;90196;0,0;0,4;124584;futex_wai+;S
3655480;90196;99,9;7,6;2,4g;-;R
3655481;90196;0,0;0,4;141160;pipe_read;S
3655483;90196;0,0;3,1;979,4m;futex_wai+;S
3655486;90196;99,9;21,0;6,6g;-;R
3655298;90486;0,0;0,4;124584;futex_wai+;S
3655480;90486;99,9;7,6;2,4g;-;R
3655481;90486;0,0;0,4;141160;pipe_read;S
3655483;90486;0,0;3,1;979,4m;futex_wai+;S
3655486;90486;99,9;21,0;6,6g;-;R
3655298;90775;0,0;0,4;124584;futex_wai+;S
3655480;90775;99,9;7,6;2,4g;-;R
3655481;90775;0,0;0,4;141160;pipe_read;S
3655483;90775;0,0;3,1;979,4m;futex_wai+;S
3655486;90775;99,9;21,0;6,6g;-;R
3655298;91068;0,0;0,4;124584;futex_wai+;S
3655480;91068;99,9;7,7;2,4g;-;R
3655481;91068;0,0;0,4;141160;pipe_read;S
3655483;91068;0,0;3,1;979,4m;futex_wai+;S
3655486;91068;99,9;21,0;6,6g;-;R
3655298;91366;0,0;0,4;124584;futex_wai+;S
3655480;91366;99,9;7,7;2,4g;-;R
3655481;91366;0,0;0,4;141160;pipe_read;S
3655483;91366;0,0;3,1;979,4m;futex_wai+;S
3655486;91366;99,9;21,0;6,6g;-;R
3655298;91663;0,0;0,4;124584;futex_wai+;S
3655480;91663;99,9;7,9;2,5g;-;R
3655481;91663;0,0;0,4;141160;pipe_read;S
3655483;91663;0,0;3,1;979,4m;futex_wai+;S
3655486;91663;99,9;21,0;6,6g;-;R
3655298;91952;0,0;0,4;124584;futex_wai+;S
3655480;91952;94,4;7,9;2,5g;-;R
3655481;91952;0,0;0,4;141160;pipe_read;S
3655483;91952;0,0;3,1;979,4m;futex_wai+;S
3655486;91952;99,9;21,2;6,6g;-;R
3655298;92247;0,0;0,4;124584;futex_wai+;S
3655480;92247;99,9;7,9;2,5g;-;R
3655481;92247;0,0;0,4;141160;pipe_read;S
3655483;92247;0,0;3,1;979,4m;futex_wai+;S
3655486;92247;99,9;23,1;7,2g;-;R
3655298;92543;0,0;0,4;124584;futex_wai+;S
3655480;92543;99,9;8,0;2,5g;-;R
3655481;92543;0,0;0,4;141160;pipe_read;S
3655483;92543;0,0;3,1;979,4m;futex_wai+;S
3655486;92543;94,4;25,1;7,9g;-;R
3655298;92842;0,0;0,4;124584;futex_wai+;S
3655480;92842;99,9;8,0;2,5g;-;R
3655481;92842;0,0;0,4;141160;pipe_read;S
3655483;92842;0,0;3,1;979,4m;futex_wai+;S
3655486;92842;99,9;27,1;8,5g;-;R
3655298;93140;0,0;0,4;124584;futex_wai+;S
3655480;93140;99,9;8,1;2,5g;-;R
3655481;93140;0,0;0,4;141160;pipe_read;S
3655483;93140;0,0;3,1;979,4m;futex_wai+;S
3655486;93140;99,9;24,7;7,7g;-;R
3655298;93446;0,0;0,4;124584;futex_wai+;S
3655480;93446;94,1;8,1;2,5g;-;R
3655481;93446;0,0;0,4;141160;pipe_read;S
3655483;93446;0,0;3,1;979,4m;futex_wai+;S
3655486;93446;94,1;25,3;7,9g;-;R
3655298;93741;0,0;0,4;124584;futex_wai+;S
3655480;93741;99,9;8,2;2,6g;-;R
3655481;93741;0,0;0,4;141160;pipe_read;S
3655483;93741;0,0;3,1;979,4m;futex_wai+;S
3655486;93741;88,9;27,3;8,5g;-;R
3655298;94038;0,0;0,4;124584;futex_wai+;S
3655480;94038;99,9;8,2;2,6g;-;R
3655481;94038;0,0;0,4;141160;pipe_read;S
3655483;94038;0,0;3,1;979,4m;futex_wai+;S
3655486;94038;99,9;29,7;9,3g;-;R
3655298;94336;0,0;0,4;124584;futex_wai+;S
3655480;94336;99,9;8,3;2,6g;-;R
3655481;94336;0,0;0,4;141160;pipe_read;S
3655483;94336;0,0;3,1;979,4m;futex_wai+;S
3655486;94336;99,9;32,3;10,1g;-;R
3655298;94630;0,0;0,4;124584;futex_wai+;S
3655480;94630;99,9;8,3;2,6g;-;R
3655481;94630;0,0;0,4;141160;pipe_read;S
3655483;94630;0,0;3,1;979,4m;futex_wai+;S
3655486;94630;99,9;30,0;9,4g;-;R
3655298;94924;0,0;0,4;124584;futex_wai+;S
3655480;94924;99,9;8,3;2,6g;-;R
3655481;94924;0,0;0,4;141160;pipe_read;S
3655483;94924;0,0;3,1;979,4m;futex_wai+;S
3655486;94924;99,9;32,3;10,1g;-;R
3655298;95221;0,0;0,4;124584;futex_wai+;S
3655480;95221;88,9;8,4;2,6g;-;R
3655481;95221;0,0;0,4;141160;pipe_read;S
3655483;95221;0,0;3,1;979,4m;futex_wai+;S
3655486;95221;94,4;34,7;10,8g;-;R
3655298;95517;0,0;0,4;124584;futex_wai+;S
3655480;95517;99,9;8,4;2,6g;-;R
3655481;95517;0,0;0,4;141160;pipe_read;S
3655483;95517;0,0;3,1;979,4m;futex_wai+;S
3655486;95517;99,9;30,2;9,4g;-;R
3655298;95828;0,0;0,4;124584;futex_wai+;S
3655480;95828;99,9;9,0;2,8g;-;R
3655481;95828;0,0;0,4;141160;pipe_read;S
3655483;95828;0,0;3,1;979,4m;futex_wai+;S
3655486;95828;99,9;26,7;8,4g;-;R
3655298;96138;0,0;0,4;124584;futex_wai+;S
3655480;96138;99,9;9,2;2,9g;-;R
3655481;96138;0,0;0,4;141160;pipe_read;S
3655483;96138;0,0;3,1;979,4m;futex_wai+;S
3655486;96138;99,9;28,5;8,9g;-;R
3655298;96435;0,0;0,4;124584;futex_wai+;S
3655480;96435;99,9;9,2;2,9g;-;R
3655481;96435;0,0;0,4;141160;pipe_read;S
3655483;96435;0,0;3,1;979,4m;futex_wai+;S
3655486;96435;99,9;31,2;9,8g;-;R
3655298;96726;0,0;0,4;124584;futex_wai+;S
3655480;96726;99,9;9,2;2,9g;-;R
3655481;96726;0,0;0,4;141160;pipe_read;S
3655483;96726;0,0;3,1;979,4m;futex_wai+;S
3655486;96726;99,9;33,8;10,6g;-;R
