PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3712504;59907;0,0;0,8;247812;pipe_read;S
3712505;59907;99,9;6,5;2,0g;-;R
3712506;59907;99,9;1,8;591356;-;R
3712335;60209;0,0;0,4;124564;futex_wai+;S
3712502;60209;99,9;11,6;3,6g;-;R
3712503;60209;99,9;15,8;4,9g;-;R
3712504;60209;0,0;0,8;247812;pipe_read;S
3712505;60209;99,9;6,5;2,0g;-;R
3712506;60209;99,9;2,5;829388;-;R
3712335;60519;0,0;0,4;124564;futex_wai+;S
3712502;60519;99,9;11,7;3,7g;-;R
3712503;60519;99,9;15,8;5,0g;-;R
3712504;60519;0,0;0,8;247812;pipe_read;S
3712505;60519;99,9;6,8;2,1g;-;R
3712506;60519;99,9;2,3;761796;-;R
3712335;60829;0,0;0,4;124564;futex_wai+;S
3712502;60829;99,9;12,2;3,8g;-;R
3712503;60829;99,9;15,9;5,0g;-;R
3712504;60829;0,0;0,8;247812;pipe_read;S
3712505;60829;99,9;7,2;2,3g;-;R
3712506;60829;99,9;2,3;761796;-;R
3712335;61135;0,0;0,4;124564;futex_wai+;S
3712502;61135;99,9;11,2;3,5g;-;R
3712503;61135;94,4;15,9;5,0g;-;R
3712504;61135;0,0;0,8;247812;pipe_read;S
3712505;61135;99,9;7,9;2,5g;-;R
3712506;61135;94,4;2,3;761796;-;R
3712335;61459;0,0;0,4;124564;futex_wai+;S
3712502;61459;99,9;12,2;3,8g;-;R
3712503;61459;99,9;16,0;5,0g;-;R
3712504;61459;0,0;0,8;247812;pipe_read;S
3712505;61459;99,9;9,1;2,9g;-;R
3712506;61459;99,9;2,3;761796;-;R
3712335;61781;0,0;0,4;124564;futex_wai+;S
3712502;61781;99,9;12,9;4,1g;-;R
3712503;61781;99,9;16,1;5,0g;-;R
3712504;61781;0,0;0,8;247812;pipe_read;S
3712505;61781;99,9;10,4;3,2g;-;R
3712506;61781;99,9;2,3;761796;-;R
3712335;62103;0,0;0,4;124564;futex_wai+;S
3712502;62103;99,9;11,4;3,6g;-;R
3712503;62103;99,9;16,1;5,1g;-;R
3712504;62103;0,0;0,8;247812;pipe_read;S
3712505;62103;99,9;9,3;2,9g;-;R
3712506;62103;99,9;2,3;761796;-;R
3712335;62413;0,0;0,4;124564;futex_wai+;S
3712502;62413;99,9;10,7;3,4g;-;R
3712503;62413;99,9;16,2;5,1g;-;R
3712504;62413;0,0;0,8;247812;pipe_read;S
3712505;62413;99,9;9,3;2,9g;-;R
3712506;62413;99,9;2,3;761796;-;R
3712335;62713;0,0;0,4;124564;futex_wai+;S
3712502;62713;99,9;8,5;2,7g;-;R
3712503;62713;99,9;16,3;5,1g;-;R
3712504;62713;0,0;0,8;247812;pipe_read;S
3712505;62713;99,9;9,4;3,0g;-;R
3712506;62713;99,9;2,3;761796;-;R
3712335;63011;0,0;0,4;124564;futex_wai+;S
3712502;63011;99,9;8,5;2,7g;-;R
3712503;63011;99,9;16,3;5,1g;-;R
3712504;63011;0,0;0,8;247812;pipe_read;S
3712505;63011;99,9;9,6;3,0g;-;R
3712506;63011;99,9;2,3;761796;-;R
3712335;63305;0,0;0,4;124564;futex_wai+;S
3712502;63305;99,9;8,5;2,7g;-;R
3712503;63305;94,4;16,4;5,1g;-;R
3712504;63305;0,0;0,8;247812;pipe_read;S
3712505;63305;99,9;10,8;3,4g;-;R
3712506;63305;99,9;2,3;761796;-;R
3712335;63605;0,0;0,4;124564;futex_wai+;S
3712502;63605;99,9;8,5;2,7g;-;R
3712503;63605;99,9;16,4;5,1g;-;R
3712504;63605;0,0;0,8;247812;pipe_read;S
3712505;63605;99,9;10,1;3,2g;-;R
3712506;63605;99,9;2,3;761796;-;R
3712335;63925;0,0;0,4;124564;futex_wai+;S
3712502;63925;99,9;8,5;2,7g;-;R
3712503;63925;99,9;16,5;5,2g;-;R
3712504;63925;0,0;0,8;247812;pipe_read;S
3712505;63925;94,4;10,5;3,3g;-;R
3712506;63925;99,9;3,0;986368;-;R
3712335;64234;0,0;0,4;124564;futex_wai+;S
3712502;64234;99,9;8,5;2,7g;-;R
3712503;64234;94,4;16,6;5,2g;-;R
3712504;64234;0,0;0,8;247812;pipe_read;S
3712505;64234;94,4;10,7;3,3g;-;R
3712506;64234;94,4;3,5;1,1g;-;R
3712335;64539;0,0;0,4;124564;futex_wai+;S
3712502;64539;99,9;8,6;2,7g;-;R
3712503;64539;99,9;16,6;5,2g;-;R
3712504;64539;0,0;0,8;247812;pipe_read;S
3712505;64539;99,9;10,5;3,3g;-;R
3712506;64539;99,9;3,3;1,0g;-;R
3712335;64858;0,0;0,4;124564;futex_wai+;S
3712502;64858;99,9;8,6;2,7g;-;R
3712503;64858;99,9;16,7;5,2g;-;R
3712504;64858;0,0;0,8;247812;pipe_read;S
3712505;64858;99,9;10,6;3,3g;-;R
3712506;64858;99,9;3,7;1,1g;-;R
3712335;65141;0,0;0,4;124564;futex_wai+;S
3712502;65141;99,9;8,8;2,8g;-;R
3712503;65141;99,9;16,8;5,2g;-;R
3712504;65141;0,0;0,8;247812;pipe_read;S
3712505;65141;99,9;11,2;3,5g;-;R
3712506;65141;99,9;3,5;1,1g;-;R
3712335;65428;0,0;0,4;124564;futex_wai+;S
3712502;65428;58,8;8,8;2,8g;rq_qos_wa+;D
3712503;65428;99,9;16,8;5,3g;-;R
3712504;65428;0,0;0,8;247812;pipe_read;S
3712505;65428;99,9;10,3;3,2g;-;R
3712506;65428;99,9;3,7;1,2g;-;R
3712335;65717;0,0;0,4;124564;futex_wai+;S
3712502;65717;99,9;3,1;1,0g;-;R
3712503;65717;99,9;16,8;5,3g;-;R
3712504;65717;0,0;0,8;247812;pipe_read;S
3712505;65717;99,9;11,1;3,5g;-;R
3712506;65717;99,9;3,5;1,1g;-;R
3712335;66037;0,0;0,4;124564;futex_wai+;S
3712502;66037;0,0;3,1;978,8m;futex_wai+;S
3712503;66037;99,9;16,8;5,3g;-;R
3712504;66037;0,0;0,8;247812;pipe_read;S
3712505;66037;99,9;11,9;3,7g;-;R
3712506;66037;94,4;3,9;1,2g;-;R
3712335;66365;0,0;0,4;124564;futex_wai+;S
3712502;66365;0,0;3,1;978,8m;futex_wai+;S
3712503;66365;94,4;16,9;5,3g;-;R
3712504;66365;0,0;0,8;247812;pipe_read;S
3712505;66365;94,4;11,0;3,4g;-;R
3712506;66365;99,9;3,8;1,2g;-;R
3712335;66702;0,0;0,4;124564;futex_wai+;S
3712502;66702;0,0;3,1;978,8m;futex_wai+;S
3712503;66702;99,9;19,0;5,9g;-;R
3712504;66702;0,0;0,8;247812;pipe_read;S
3712505;66702;99,9;9,9;3,1g;-;R
3712506;66702;99,9;4,1;1,3g;-;R
3712335;67019;0,0;0,4;124564;futex_wai+;S
3712502;67019;0,0;3,1;978,8m;futex_wai+;S
3712503;67019;99,9;21,1;6,6g;-;R
3712504;67019;0,0;0,8;247812;pipe_read;S
3712505;67019;99,9;7,6;2,4g;-;R
3712506;67019;99,9;4,0;1,2g;-;R
3712335;67313;0,0;0,4;124564;futex_wai+;S
3712502;67313;0,0;3,1;978,8m;futex_wai+;S
3712503;67313;94,4;23,6;7,4g;-;R
3712504;67313;0,0;0,8;247812;pipe_read;S
3712505;67313;94,4;7,6;2,4g;-;R
3712506;67313;94,4;4,1;1,3g;-;R
3712335;67600;0,0;0,4;124564;futex_wai+;S
3712502;67600;0,0;3,1;978,8m;futex_wai+;S
3712503;67600;99,9;26,0;8,1g;-;R
3712504;67600;0,0;0,8;247812;pipe_read;S
3712505;67600;99,9;7,6;2,4g;-;R
3712506;67600;99,9;4,1;1,3g;-;R
3712335;67885;0,0;0,4;124564;futex_wai+;S
3712502;67885;0,0;3,1;978,8m;futex_wai+;S
3712503;67885;94,4;22,5;7,0g;-;R
3712504;67885;0,0;0,8;247812;pipe_read;S
3712505;67885;99,9;7,6;2,4g;-;R
3712506;67885;99,9;4,2;1,3g;-;R
3712335;68199;0,0;0,4;124564;futex_wai+;S
3712502;68199;0,0;3,1;978,8m;futex_wai+;S
3712503;68199;99,9;22,2;6,9g;-;R
3712504;68199;0,0;0,8;247812;pipe_read;S
3712505;68199;99,9;7,6;2,4g;-;R
3712506;68199;94,4;4,2;1,3g;-;R
3712335;68525;0,0;0,4;124564;futex_wai+;S
3712502;68525;0,0;3,1;978,8m;futex_wai+;S
3712503;68525;99,9;18,0;5,6g;-;R
3712504;68525;0,0;0,8;247812;pipe_read;S
3712505;68525;99,9;7,6;2,4g;-;R
3712506;68525;99,9;4,3;1,3g;-;R
3712335;68827;0,0;0,4;124564;futex_wai+;S
3712502;68827;0,0;3,1;978,8m;futex_wai+;S
3712503;68827;99,9;18,3;5,7g;-;R
3712504;68827;0,0;0,8;247812;pipe_read;S
3712505;68827;99,9;7,6;2,4g;-;R
3712506;68827;99,9;4,3;1,4g;-;R
3712335;69116;0,0;0,4;124564;futex_wai+;S
3712502;69116;0,0;3,1;978,8m;futex_wai+;S
3712503;69116;99,9;18,3;5,7g;-;R
3712504;69116;0,0;0,8;247812;pipe_read;S
3712505;69116;99,9;7,7;2,4g;-;R
3712506;69116;99,9;4,4;1,4g;-;R
3712335;69402;0,0;0,4;124564;futex_wai+;S
3712502;69402;0,0;3,1;978,8m;futex_wai+;S
3712503;69402;94,4;18,3;5,7g;-;R
3712504;69402;0,0;0,8;247812;pipe_read;S
3712505;69402;94,4;7,7;2,4g;-;R
3712506;69402;99,9;4,4;1,4g;-;R
3712335;69707;0,0;0,4;124564;futex_wai+;S
3712502;69707;0,0;3,1;978,8m;futex_wai+;S
3712503;69707;99,9;18,3;5,7g;-;R
3712504;69707;0,0;0,8;247812;pipe_read;S
3712505;69707;99,9;7,9;2,5g;-;R
3712506;69707;99,9;4,5;1,4g;-;R
3712335;69996;0,0;0,4;124564;futex_wai+;S
3712502;69996;0,0;3,1;978,8m;futex_wai+;S
3712503;69996;99,9;18,3;5,7g;-;R
3712504;69996;0,0;0,8;247812;pipe_read;S
3712505;69996;99,9;7,9;2,5g;-;R
3712506;69996;99,9;4,6;1,4g;-;R
3712335;70287;0,0;0,4;124564;futex_wai+;S
3712502;70287;0,0;3,1;978,8m;futex_wai+;S
3712503;70287;99,9;18,3;5,7g;-;R
3712504;70287;0,0;0,8;247812;pipe_read;S
3712505;70287;99,9;7,9;2,5g;-;R
3712506;70287;99,9;4,6;1,5g;-;R
3712335;70573;0,0;0,4;124564;futex_wai+;S
3712502;70573;0,0;3,1;978,8m;futex_wai+;S
3712503;70573;94,4;18,3;5,7g;-;R
3712504;70573;0,0;0,8;247812;pipe_read;S
3712505;70573;94,4;8,0;2,5g;-;R
3712506;70573;94,4;4,7;1,5g;-;R
3712335;70858;0,0;0,4;124564;futex_wai+;S
3712502;70858;0,0;3,1;978,8m;futex_wai+;S
3712503;70858;99,9;18,3;5,7g;-;R
3712504;70858;0,0;0,8;247812;pipe_read;S
3712505;70858;99,9;8,0;2,5g;-;R
3712506;70858;99,9;4,8;1,5g;-;R
3712335;71179;0,0;0,4;124564;futex_wai+;S
3712502;71179;0,0;3,1;978,8m;futex_wai+;S
3712503;71179;99,9;18,3;5,7g;-;R
3712504;71179;0,0;0,8;247812;pipe_read;S
3712505;71179;99,9;8,1;2,5g;-;R
3712506;71179;99,9;4,8;1,5g;-;R
3712335;71484;0,0;0,4;124564;futex_wai+;S
3712502;71484;0,0;3,1;978,8m;futex_wai+;S
3712503;71484;99,9;18,3;5,7g;-;R
3712504;71484;0,0;0,8;247812;pipe_read;S
3712505;71484;94,4;8,1;2,5g;-;R
3712506;71484;99,9;4,9;1,5g;-;R
3712335;71796;0,0;0,4;124564;futex_wai+;S
3712502;71796;0,0;3,1;978,8m;futex_wai+;S
3712503;71796;99,9;18,7;5,8g;-;R
3712504;71796;0,0;0,8;247812;pipe_read;S
3712505;71796;99,9;8,1;2,5g;-;R
3712506;71796;99,9;4,2;1,3g;-;R
3712335;72098;0,0;0,4;124564;futex_wai+;S
3712502;72098;0,0;3,1;978,8m;futex_wai+;S
3712503;72098;94,1;21,0;6,6g;-;R
3712504;72098;0,0;0,8;247812;pipe_read;S
3712505;72098;99,9;8,2;2,6g;-;R
3712506;72098;99,9;4,6;1,4g;-;R
3712335;72390;0,0;0,4;124564;futex_wai+;S
3712502;72390;0,0;3,1;978,8m;futex_wai+;S
3712503;72390;99,9;23,4;7,3g;-;R
3712504;72390;0,0;0,8;247812;pipe_read;S
3712505;72390;99,9;8,2;2,6g;-;R
3712506;72390;99,9;4,3;1,3g;-;R
3712335;72681;0,0;0,4;124564;futex_wai+;S
3712502;72681;0,0;3,1;978,8m;futex_wai+;S
3712503;72681;94,4;25,8;8,1g;-;R
3712504;72681;0,0;0,8;247812;pipe_read;S
3712505;72681;99,9;8,3;2,6g;-;R
3712506;72681;94,4;3,3;1,0g;-;R
3712335;72980;0,0;0,4;124564;futex_wai+;S
3712502;72980;0,0;3,1;978,8m;futex_wai+;S
3712503;72980;99,9;28,3;8,9g;-;R
3712504;72980;0,0;0,8;247812;pipe_read;S
3712505;72980;94,4;8,3;2,6g;-;R
3712506;72980;99,9;3,3;1,0g;-;R
3712335;73277;0,0;0,4;124564;futex_wai+;S
3712502;73277;0,0;3,1;978,8m;futex_wai+;S
3712503;73277;99,9;28,2;8,8g;-;R
3712504;73277;0,0;0,8;247812;pipe_read;S
3712505;73277;99,9;8,4;2,6g;-;R
3712506;73277;99,9;3,3;1,0g;-;R
3712335;73567;0,0;0,4;124564;futex_wai+;S
3712502;73567;0,0;3,1;978,8m;futex_wai+;S
3712503;73567;99,9;24,3;7,6g;-;R
3712504;73567;0,0;0,8;247812;pipe_read;S
3712505;73567;94,1;8,4;2,6g;-;R
3712506;73567;99,9;3,3;1,0g;-;R
3712335;73851;0,0;0,4;124564;futex_wai+;S
3712502;73851;0,0;3,1;978,8m;futex_wai+;S
3712503;73851;99,9;18,4;5,7g;-;R
3712504;73851;0,0;0,8;247812;pipe_read;S
3712505;73851;94,4;8,4;2,6g;-;R
3712506;73851;94,4;3,3;1,0g;-;R
3712335;74153;0,0;0,4;124564;futex_wai+;S
3712502;74153;0,0;3,1;978,8m;futex_wai+;S
3712503;74153;99,9;19,7;6,2g;-;R
3712504;74153;0,0;0,8;247812;pipe_read;S
3712505;74153;99,9;9,2;2,9g;-;R
3712506;74153;99,9;3,3;1,0g;-;R
3712335;74446;0,0;0,4;124564;futex_wai+;S
3712502;74446;0,0;3,1;978,8m;futex_wai+;S
3712503;74446;99,9;22,2;6,9g;-;R
3712504;74446;0,0;0,8;247812;pipe_read;S
3712505;74446;99,9;9,2;2,9g;-;R
3712506;74446;99,9;3,3;1,0g;-;R
3712335;74739;0,0;0,4;124564;futex_wai+;S
3712502;74739;0,0;3,1;978,8m;futex_wai+;S
3712503;74739;99,9;24,8;7,8g;-;R
3712504;74739;0,0;0,8;247812;pipe_read;S
3712505;74739;99,9;9,2;2,9g;-;R
3712506;74739;99,9;3,3;1,0g;-;R
3712335;75026;0,0;0,4;124564;futex_wai+;S
3712502;75026;0,0;3,1;978,8m;futex_wai+;S
3712503;75026;99,9;20,8;6,5g;-;R
3712504;75026;0,0;0,8;247812;pipe_read;S
3712505;75026;99,9;9,2;2,9g;-;R
3712506;75026;99,9;3,3;1,0g;-;R
3712335;75316;0,0;0,4;124564;futex_wai+;S
3712502;75316;0,0;3,1;978,8m;futex_wai+;S
3712503;75316;99,9;18,5;5,8g;-;R
3712504;75316;0,0;0,8;247812;pipe_read;S
3712505;75316;99,9;9,2;2,9g;-;R
3712506;75316;99,9;1,3;422960;-;R
3712335;75637;0,0;0,4;124564;futex_wai+;S
3712502;75637;0,0;3,1;978,8m;futex_wai+;S
3712503;75637;99,9;18,2;5,7g;-;R
3712504;75637;0,0;0,8;247812;pipe_read;S
3712505;75637;94,4;9,2;2,9g;-;R
3712506;75637;0,0;0,5;178980;futex_wai+;S
3712335;75949;0,0;0,4;124564;futex_wai+;S
3712502;75949;0,0;3,1;978,8m;futex_wai+;S
3712503;75949;99,9;18,6;5,8g;-;R
3712504;75949;0,0;0,8;247812;pipe_read;S
3712505;75949;99,9;9,2;2,9g;-;R
3712506;75949;0,0;0,5;178980;futex_wai+;S
3712335;76252;0,0;0,4;124564;futex_wai+;S
3712502;76252;0,0;3,1;978,8m;futex_wai+;S
3712503;76252;99,9;18,6;5,8g;-;R
3712504;76252;0,0;0,8;247812;pipe_read;S
3712505;76252;94,4;9,2;2,9g;-;R
3712506;76252;0,0;0,5;178980;futex_wai+;S
3712335;76555;0,0;0,4;124564;futex_wai+;S
3712502;76555;0,0;3,1;978,8m;futex_wai+;S
3712503;76555;99,9;18,6;5,8g;-;R
3712504;76555;0,0;0,8;247812;pipe_read;S
3712505;76555;99,9;9,2;2,9g;-;R
3712506;76555;0,0;0,5;178980;futex_wai+;S
3712335;76861;0,0;0,4;124564;futex_wai+;S
3712502;76861;0,0;3,1;978,8m;futex_wai+;S
3712503;76861;99,9;18,6;5,8g;-;R
3712504;76861;0,0;0,8;247812;pipe_read;S
3712505;76861;99,9;9,9;3,1g;-;R
3712506;76861;0,0;0,5;178980;futex_wai+;S
3712335;77161;0,0;0,4;124564;futex_wai+;S
3712502;77161;0,0;3,1;978,8m;futex_wai+;S
3712503;77161;99,9;18,6;5,8g;-;R
3712504;77161;0,0;0,8;247812;pipe_read;S
3712505;77161;99,9;10,0;3,1g;-;R
3712506;77161;0,0;0,5;178980;futex_wai+;S
3712335;77461;0,0;0,4;124564;futex_wai+;S
3712502;77461;0,0;3,1;978,8m;futex_wai+;S
3712503;77461;99,9;18,8;5,9g;-;R
3712504;77461;0,0;0,8;247812;pipe_read;S
3712505;77461;99,9;9,8;3,1g;-;R
3712506;77461;0,0;0,5;178980;futex_wai+;S
3712335;77783;0,0;0,4;124564;futex_wai+;S
3712502;77783;0,0;3,1;978,8m;futex_wai+;S
3712503;77783;94,4;18,5;5,8g;-;R
3712504;77783;0,0;0,8;247812;pipe_read;S
3712505;77783;94,4;9,6;3,0g;-;R
3712506;77783;0,0;0,5;178980;futex_wai+;S
3712335;78092;0,0;0,4;124564;futex_wai+;S
3712502;78092;0,0;3,1;978,8m;futex_wai+;S
3712503;78092;99,9;18,9;5,9g;-;R
3712504;78092;0,0;0,8;247812;pipe_read;S
3712505;78092;99,9;10,2;3,2g;-;R
3712506;78092;0,0;0,5;178980;futex_wai+;S
3712335;78409;0,0;0,4;124564;futex_wai+;S
3712502;78409;0,0;3,1;978,8m;futex_wai+;S
3712503;78409;99,9;18,9;5,9g;-;R
3712504;78409;0,0;0,8;247812;pipe_read;S
3712505;78409;99,9;10,2;3,2g;-;R
3712506;78409;0,0;0,5;178980;futex_wai+;S
3712335;78719;0,0;0,4;124564;futex_wai+;S
3712502;78719;0,0;3,1;978,8m;futex_wai+;S
3712503;78719;99,9;18,9;5,9g;-;R
3712504;78719;0,0;0,8;247812;pipe_read;S
3712505;78719;99,9;10,3;3,2g;-;R
3712506;78719;0,0;0,5;178980;futex_wai+;S
3712335;79019;0,0;0,4;124564;futex_wai+;S
3712502;79019;0,0;3,1;978,8m;futex_wai+;S
3712503;79019;99,9;18,9;5,9g;-;R
3712504;79019;0,0;0,8;247812;pipe_read;S
3712505;79019;99,9;10,2;3,2g;-;R
3712506;79019;0,0;0,5;178980;futex_wai+;S
3712335;79323;0,0;0,4;124564;futex_wai+;S
3712502;79323;0,0;3,1;978,8m;futex_wai+;S
3712503;79323;99,9;18,9;5,9g;-;R
3712504;79323;0,0;0,8;247812;pipe_read;S
3712505;79323;99,9;9,9;3,1g;-;R
3712506;79323;0,0;0,5;178980;futex_wai+;S
3712335;79626;0,0;0,4;124564;futex_wai+;S
3712502;79626;0,0;3,1;978,8m;futex_wai+;S
3712503;79626;99,9;18,9;5,9g;-;R
3712504;79626;0,0;0,8;247812;pipe_read;S
3712505;79626;99,9;10,5;3,3g;-;R
3712506;79626;0,0;0,5;178980;futex_wai+;S
3712335;79939;0,0;0,4;124564;futex_wai+;S
3712502;79939;0,0;3,1;978,8m;futex_wai+;S
3712503;79939;99,9;18,9;5,9g;-;R
3712504;79939;0,0;0,8;247812;pipe_read;S
3712505;79939;99,9;10,5;3,3g;-;R
3712506;79939;0,0;0,5;178980;futex_wai+;S
3712335;80247;0,0;0,4;124564;futex_wai+;S
3712502;80247;0,0;3,1;978,8m;futex_wai+;S
3712503;80247;99,9;19,2;6,0g;-;R
3712504;80247;0,0;0,8;247812;pipe_read;S
3712505;80247;99,9;10,6;3,3g;-;R
3712506;80247;0,0;0,5;178980;futex_wai+;S
3712335;80551;0,0;0,4;124564;futex_wai+;S
3712502;80551;0,0;3,1;978,8m;futex_wai+;S
3712503;80551;99,9;19,2;6,0g;-;R
3712504;80551;0,0;0,8;247812;pipe_read;S
3712505;80551;99,9;10,6;3,3g;-;R
3712506;80551;0,0;0,5;178980;futex_wai+;S
3712335;80854;0,0;0,4;124564;futex_wai+;S
3712502;80854;0,0;3,1;978,8m;futex_wai+;S
3712503;80854;99,9;19,2;6,0g;-;R
3712504;80854;0,0;0,8;247812;pipe_read;S
3712505;80854;94,4;10,2;3,2g;-;R
3712506;80854;0,0;0,5;178980;futex_wai+;S
3712335;81159;0,0;0,4;124564;futex_wai+;S
3712502;81159;0,0;3,1;978,8m;futex_wai+;S
3712503;81159;99,9;19,2;6,0g;-;R
3712504;81159;0,0;0,8;247812;pipe_read;S
3712505;81159;99,9;10,8;3,4g;-;R
3712506;81159;0,0;0,5;178980;futex_wai+;S
3712335;81464;0,0;0,4;124564;futex_wai+;S
3712502;81464;0,0;3,1;978,8m;futex_wai+;S
3712503;81464;99,9;19,2;6,0g;-;R
3712504;81464;0,0;0,8;247812;pipe_read;S
3712505;81464;94,4;10,8;3,4g;-;R
3712506;81464;0,0;0,5;178980;futex_wai+;S
3712335;81774;0,0;0,4;124564;futex_wai+;S
3712502;81774;0,0;3,1;978,8m;futex_wai+;S
3712503;81774;99,9;19,2;6,0g;-;R
3712504;81774;0,0;0,8;247812;pipe_read;S
3712505;81774;99,9;10,0;3,1g;-;R
3712506;81774;0,0;0,5;178980;futex_wai+;S
3712335;82086;0,0;0,4;124564;futex_wai+;S
3712502;82086;0,0;3,1;978,8m;futex_wai+;S
3712503;82086;99,9;19,5;6,1g;-;R
3712504;82086;0,0;0,8;247812;pipe_read;S
3712505;82086;99,9;9,8;3,1g;-;R
3712506;82086;0,0;0,5;178980;futex_wai+;S
3712335;82392;0,0;0,4;124564;futex_wai+;S
3712502;82392;0,0;3,1;978,8m;futex_wai+;S
3712503;82392;99,9;19,5;6,1g;-;R
3712504;82392;0,0;0,8;247812;pipe_read;S
3712505;82392;99,9;9,8;3,1g;-;R
3712506;82392;0,0;0,5;178980;futex_wai+;S
3712335;82695;0,0;0,4;124564;futex_wai+;S
3712502;82695;0,0;3,1;978,8m;futex_wai+;S
3712503;82695;99,9;19,5;6,1g;-;R
3712504;82695;0,0;0,8;247812;pipe_read;S
3712505;82695;99,9;9,8;3,1g;-;R
3712506;82695;0,0;0,5;178980;futex_wai+;S
3712335;82998;0,0;0,4;124564;futex_wai+;S
3712502;82998;0,0;3,1;978,8m;futex_wai+;S
3712503;82998;99,9;19,5;6,1g;-;R
3712504;82998;0,0;0,8;247812;pipe_read;S
3712505;82998;99,9;9,8;3,1g;-;R
3712506;82998;0,0;0,5;178980;futex_wai+;S
3712335;83300;0,0;0,4;124564;futex_wai+;S
3712502;83300;0,0;3,1;978,8m;futex_wai+;S
3712503;83300;99,9;19,5;6,1g;-;R
3712504;83300;0,0;0,8;247812;pipe_read;S
3712505;83300;99,9;9,8;3,1g;-;R
3712506;83300;0,0;0,5;178980;futex_wai+;S
3712335;83601;0,0;0,4;124564;futex_wai+;S
3712502;83601;0,0;3,1;978,8m;futex_wai+;S
3712503;83601;99,9;19,5;6,1g;-;R
3712504;83601;0,0;0,8;247812;pipe_read;S
3712505;83601;99,9;9,8;3,1g;-;R
3712506;83601;0,0;0,5;178980;futex_wai+;S
3712335;83907;0,0;0,4;124564;futex_wai+;S
3712502;83907;0,0;3,1;978,8m;futex_wai+;S
3712503;83907;99,9;19,5;6,1g;-;R
3712504;83907;0,0;0,8;247812;pipe_read;S
3712505;83907;99,9;9,8;3,1g;-;R
3712506;83907;0,0;0,5;178980;futex_wai+;S
3712335;84214;0,0;0,4;124564;futex_wai+;S
3712502;84214;0,0;3,1;978,8m;futex_wai+;S
3712503;84214;99,9;19,8;6,2g;-;R
3712504;84214;0,0;0,8;247812;pipe_read;S
3712505;84214;99,9;10,2;3,2g;-;R
3712506;84214;0,0;0,5;178980;futex_wai+;S
3712335;84526;0,0;0,4;124564;futex_wai+;S
3712502;84526;0,0;3,1;978,8m;futex_wai+;S
3712503;84526;99,9;19,8;6,2g;-;R
3712504;84526;0,0;0,8;247812;pipe_read;S
3712505;84526;99,9;9,4;3,0g;-;R
3712506;84526;0,0;0,5;178980;futex_wai+;S
3712335;84832;0,0;0,4;124564;futex_wai+;S
3712502;84832;0,0;3,1;978,8m;futex_wai+;S
3712503;84832;99,9;19,8;6,2g;-;R
3712504;84832;0,0;0,8;247812;pipe_read;S
3712505;84832;94,4;9,8;3,1g;-;R
3712506;84832;0,0;0,5;178980;futex_wai+;S
3712335;85139;0,0;0,4;124564;futex_wai+;S
3712502;85139;0,0;3,1;978,8m;futex_wai+;S
3712503;85139;99,9;19,8;6,2g;-;R
3712504;85139;0,0;0,8;247812;pipe_read;S
3712505;85139;99,9;9,1;2,9g;-;R
3712506;85139;0,0;0,5;178980;futex_wai+;S
3712335;85442;0,0;0,4;124564;futex_wai+;S
3712502;85442;0,0;3,1;978,8m;futex_wai+;S
3712503;85442;99,9;19,8;6,2g;-;R
3712504;85442;0,0;0,8;247812;pipe_read;S
3712505;85442;99,9;9,1;2,9g;-;R
3712506;85442;0,0;0,5;178980;futex_wai+;S
3712335;85745;0,0;0,4;124564;futex_wai+;S
3712502;85745;0,0;3,1;978,8m;futex_wai+;S
3712503;85745;99,9;19,8;6,2g;-;R
3712504;85745;0,0;0,8;247812;pipe_read;S
3712505;85745;94,4;9,7;3,0g;-;R
3712506;85745;0,0;0,5;178980;futex_wai+;S
3712335;86051;0,0;0,4;124564;futex_wai+;S
3712502;86051;0,0;3,1;978,8m;futex_wai+;S
3712503;86051;99,9;20,1;6,3g;-;R
3712504;86051;0,0;0,8;247812;pipe_read;S
3712505;86051;99,9;11,4;3,6g;-;R
3712506;86051;0,0;0,5;178980;futex_wai+;S
3712335;86357;0,0;0,4;124564;futex_wai+;S
3712502;86357;0,0;3,1;978,8m;futex_wai+;S
3712503;86357;99,9;20,1;6,3g;-;R
3712504;86357;0,0;0,8;247812;pipe_read;S
3712505;86357;99,9;13,1;4,1g;-;R
3712506;86357;0,0;0,5;178980;futex_wai+;S
3712335;86664;0,0;0,4;124564;futex_wai+;S
3712502;86664;0,0;3,1;978,8m;futex_wai+;S
3712503;86664;94,4;20,1;6,3g;-;R
3712504;86664;0,0;0,8;247812;pipe_read;S
3712505;86664;99,9;14,6;4,6g;-;R
3712506;86664;0,0;0,5;178980;futex_wai+;S
3712335;86971;0,0;0,4;124564;futex_wai+;S
3712502;86971;0,0;3,1;978,8m;futex_wai+;S
3712503;86971;99,9;20,1;6,3g;-;R
3712504;86971;0,0;0,8;247812;pipe_read;S
3712505;86971;99,9;16,4;5,1g;-;R
3712506;86971;0,0;0,5;178980;futex_wai+;S
3712335;87287;0,0;0,4;124564;futex_wai+;S
3712502;87287;0,0;3,1;978,8m;futex_wai+;S
3712503;87287;99,9;20,1;6,3g;-;R
3712504;87287;0,0;0,8;247812;pipe_read;S
3712505;87287;99,9;16,4;5,1g;-;R
3712506;87287;0,0;0,5;178980;futex_wai+;S
3712335;87596;0,0;0,4;124564;futex_wai+;S
