PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3808184;48076;99,9;7,0;2,2g;-;R
3808186;48076;99,9;12,6;3,9g;-;R
3808187;48076;0,0;0,4;119124;pipe_read;S
3808191;48076;0,0;0,4;123600;futex_wai+;S
3808192;48076;99,9;10,2;3,2g;-;R
3808193;48076;99,9;6,3;2,0g;-;R
3807984;48434;0,0;0,4;125772;futex_wai+;S
3808183;48434;99,9;4,8;1,5g;-;R
3808184;48434;94,4;7,9;2,5g;-;R
3808186;48434;99,9;12,6;3,9g;-;R
3808187;48434;0,0;0,4;119124;pipe_read;S
3808191;48434;0,0;0,4;123600;futex_wai+;S
3808192;48434;99,9;10,3;3,2g;-;R
3808193;48434;94,4;6,3;2,0g;-;R
3807984;48782;0,0;0,4;125772;futex_wai+;S
3808183;48782;99,9;3,6;1,1g;-;R
3808184;48782;99,9;9,1;2,8g;-;R
3808186;48782;99,9;12,6;4,0g;-;R
3808187;48782;0,0;0,4;119124;pipe_read;S
3808191;48782;0,0;0,4;123600;futex_wai+;S
3808192;48782;99,9;10,3;3,2g;-;R
3808193;48782;99,9;6,6;2,1g;-;R
3807984;49085;0,0;0,4;125772;futex_wai+;S
3808183;49085;99,9;3,1;982,4m;-;R
3808184;49085;99,9;9,8;3,1g;-;R
3808186;49085;99,9;12,7;4,0g;-;R
3808187;49085;0,0;0,4;119124;pipe_read;S
3808191;49085;0,0;0,4;123600;futex_wai+;S
3808192;49085;99,9;10,3;3,2g;-;R
3808193;49085;99,9;7,1;2,2g;-;R
3807984;49396;0,0;0,4;125772;futex_wai+;S
3808183;49396;99,9;3,2;1,0g;-;R
3808184;49396;99,9;9,1;2,8g;-;R
3808186;49396;99,9;12,8;4,0g;-;R
3808187;49396;0,0;0,4;119124;pipe_read;S
3808191;49396;0,0;0,4;123600;futex_wai+;S
3808192;49396;99,9;9,9;3,1g;-;R
3808193;49396;99,9;7,8;2,5g;-;R
3807984;49709;0,0;0,4;125772;futex_wai+;S
3808183;49709;99,9;3,2;1,0g;-;R
3808184;49709;99,9;9,1;2,8g;-;R
3808186;49709;99,9;12,8;4,0g;-;R
3808187;49709;0,0;0,4;119124;pipe_read;S
3808191;49709;0,0;0,4;123600;futex_wai+;S
3808192;49709;99,9;10,6;3,3g;-;R
3808193;49709;99,9;9,1;2,8g;-;R
3807984;50015;0,0;0,4;125772;futex_wai+;S
3808183;50015;99,9;3,2;1,0g;-;R
3808184;50015;99,9;9,2;2,9g;-;R
3808186;50015;99,9;12,9;4,0g;-;R
3808187;50015;0,0;0,4;119124;pipe_read;S
3808191;50015;0,0;0,4;123600;futex_wai+;S
3808192;50015;99,9;10,6;3,3g;-;R
3808193;50015;99,9;9,1;2,8g;-;R
3807984;50318;0,0;0,4;125772;futex_wai+;S
3808183;50318;99,9;3,2;1,0g;-;R
3808184;50318;99,9;9,2;2,9g;-;R
3808186;50318;99,9;12,9;4,1g;-;R
3808187;50318;0,0;0,4;119124;pipe_read;S
3808191;50318;0,0;0,4;123600;futex_wai+;S
3808192;50318;99,9;9,9;3,1g;-;R
3808193;50318;99,9;9,1;2,8g;-;R
3807984;50637;0,0;0,4;125772;futex_wai+;S
3808183;50637;94,4;3,2;1,0g;-;R
3808184;50637;94,4;8,5;2,7g;-;R
3808186;50637;94,4;13,0;4,1g;-;R
3808187;50637;0,0;0,4;119124;pipe_read;S
3808191;50637;0,0;0,4;123600;futex_wai+;S
3808192;50637;94,4;9,6;3,0g;-;R
3808193;50637;94,4;9,1;2,9g;-;R
3807984;50937;0,0;0,4;125772;futex_wai+;S
3808183;50937;99,9;3,2;1,0g;-;R
3808184;50937;99,9;8,8;2,8g;-;R
3808186;50937;99,9;13,1;4,1g;-;R
3808187;50937;0,0;0,4;119124;pipe_read;S
3808191;50937;0,0;0,4;123600;futex_wai+;S
3808192;50937;99,9;9,6;3,0g;-;R
3808193;50937;99,9;9,2;2,9g;-;R
3807984;51242;0,0;0,4;125772;futex_wai+;S
3808183;51242;99,9;3,2;1,0g;-;R
3808184;51242;99,9;9,0;2,8g;-;R
3808186;51242;99,9;13,1;4,1g;-;R
3808187;51242;0,0;0,4;119124;pipe_read;S
3808191;51242;0,0;0,4;123600;futex_wai+;S
3808192;51242;99,9;9,6;3,0g;-;R
3808193;51242;99,9;9,4;3,0g;-;R
3807984;51545;0,0;0,4;125772;futex_wai+;S
3808183;51545;99,9;3,2;1,0g;-;R
3808184;51545;99,9;8,8;2,8g;-;R
3808186;51545;99,9;13,2;4,1g;-;R
3808187;51545;0,0;0,4;119124;pipe_read;S
3808191;51545;0,0;0,4;123600;futex_wai+;S
3808192;51545;99,9;9,6;3,0g;-;R
3808193;51545;99,9;8,5;2,7g;-;R
3807984;51874;0,0;0,4;125772;futex_wai+;S
3808183;51874;99,9;3,2;1,0g;-;R
3808184;51874;99,9;9,4;2,9g;-;R
3808186;51874;99,9;13,2;4,1g;-;R
3808187;51874;0,0;0,4;119124;pipe_read;S
3808191;51874;0,0;0,4;123600;futex_wai+;S
3808192;51874;99,9;9,6;3,0g;-;R
3808193;51874;99,9;8,9;2,8g;-;R
3807984;52173;0,0;0,4;125772;futex_wai+;S
3808183;52173;99,9;3,2;1,0g;-;R
3808184;52173;99,9;9,7;3,0g;-;R
3808186;52173;99,9;13,3;4,2g;-;R
3808187;52173;0,0;0,4;119124;pipe_read;S
3808191;52173;0,0;0,4;123600;futex_wai+;S
3808192;52173;99,9;9,6;3,0g;-;R
3808193;52173;99,9;9,0;2,8g;-;R
3807984;52497;0,0;0,4;125772;futex_wai+;S
3808183;52497;99,9;3,9;1,2g;-;R
3808184;52497;99,9;8,7;2,7g;-;R
3808186;52497;99,9;13,4;4,2g;-;R
3808187;52497;0,0;0,4;119124;pipe_read;S
3808191;52497;0,0;0,4;123600;futex_wai+;S
3808192;52497;99,9;9,6;3,0g;-;R
3808193;52497;99,9;9,0;2,8g;-;R
3807984;52875;0,0;0,4;125772;futex_wai+;S
3808183;52875;99,9;2,6;848656;-;R
3808184;52875;99,9;9,6;3,0g;-;R
3808186;52875;99,9;13,4;4,2g;-;R
3808187;52875;0,0;0,4;119124;pipe_read;S
3808191;52875;0,0;0,4;123600;futex_wai+;S
3808192;52875;94,4;9,6;3,0g;-;R
3808193;52875;94,4;9,1;2,9g;-;R
3807984;53248;0,0;0,4;125772;futex_wai+;S
3808183;53248;99,9;2,9;950004;-;R
3808184;53248;99,9;10,4;3,2g;-;R
3808186;53248;99,9;13,5;4,2g;-;R
3808187;53248;0,0;0,4;119124;pipe_read;S
3808191;53248;0,0;0,4;123600;futex_wai+;S
3808192;53248;99,9;9,4;2,9g;-;R
3808193;53248;99,9;10,0;3,1g;-;R
3807984;53632;0,0;0,4;125772;futex_wai+;S
3808183;53632;99,9;3,5;1,1g;-;R
3808184;53632;99,9;9,0;2,8g;-;R
3808186;53632;99,9;13,6;4,3g;-;R
3808187;53632;0,0;0,4;119124;pipe_read;S
3808191;53632;0,0;0,4;123600;futex_wai+;S
3808192;53632;99,9;9,0;2,8g;-;R
3808193;53632;99,9;8,9;2,8g;-;R
3807984;53995;0,0;0,4;125772;futex_wai+;S
3808183;53995;99,9;2,3;747552;-;R
3808184;53995;99,9;8,3;2,6g;-;R
3808186;53995;99,9;13,7;4,3g;-;R
3808187;53995;0,0;0,4;119124;pipe_read;S
3808191;53995;0,0;0,4;123600;futex_wai+;S
3808192;53995;99,9;9,0;2,8g;-;R
3808193;53995;99,9;9,8;3,1g;-;R
3807984;54315;0,0;0,4;125772;futex_wai+;S
3808183;54315;99,9;2,3;747552;-;R
3808184;54315;99,9;6,1;1,9g;-;R
3808186;54315;99,9;13,7;4,3g;-;R
3808187;54315;0,0;0,4;119124;pipe_read;S
3808191;54315;0,0;0,4;123600;futex_wai+;S
3808192;54315;99,9;9,5;3,0g;-;R
3808193;54315;99,9;10,4;3,2g;-;R
3807984;54641;0,0;0,4;125772;futex_wai+;S
3808183;54641;99,9;3,1;982,9m;-;R
3808184;54641;99,9;6,1;1,9g;-;R
3808186;54641;99,9;13,8;4,3g;-;R
3808187;54641;0,0;0,4;119124;pipe_read;S
3808191;54641;0,0;0,4;123600;futex_wai+;S
3808192;54641;99,9;11,1;3,5g;-;R
3808193;54641;99,9;8,8;2,8g;-;R
3807984;55013;0,0;0,4;125772;futex_wai+;S
3808183;55013;94,1;4,6;1,4g;-;R
3808184;55013;99,9;6,1;1,9g;-;R
3808186;55013;99,9;13,9;4,3g;-;R
3808187;55013;0,0;0,4;119124;pipe_read;S
3808191;55013;0,0;0,4;123600;futex_wai+;S
3808192;55013;99,9;12,9;4,0g;-;R
3808193;55013;99,9;7,9;2,5g;-;R
3807984;55320;0,0;0,4;125772;futex_wai+;S
3808183;55320;99,9;6,2;1,9g;-;R
3808184;55320;99,9;6,1;1,9g;-;R
3808186;55320;99,9;13,9;4,4g;-;R
3808187;55320;0,0;0,4;119124;pipe_read;S
3808191;55320;0,0;0,4;123600;futex_wai+;S
3808192;55320;94,4;14,6;4,6g;-;R
3808193;55320;99,9;6,1;1,9g;-;R
3807984;55642;0,0;0,4;125772;futex_wai+;S
3808183;55642;99,9;8,0;2,5g;-;R
3808184;55642;99,9;6,1;1,9g;-;R
3808186;55642;99,9;14,0;4,4g;-;R
3808187;55642;0,0;0,4;119124;pipe_read;S
3808191;55642;0,0;0,4;123600;futex_wai+;S
3808192;55642;99,9;16,3;5,1g;-;R
3808193;55642;99,9;6,1;1,9g;-;R
3807984;55949;0,0;0,4;125772;futex_wai+;S
3808183;55949;99,9;9,9;3,1g;-;R
3808184;55949;99,9;6,1;1,9g;-;R
3808186;55949;99,9;14,0;4,4g;-;R
3808187;55949;0,0;0,4;119124;pipe_read;S
3808191;55949;0,0;0,4;123600;futex_wai+;S
3808192;55949;99,9;16,3;5,1g;-;R
3808193;55949;99,9;6,1;1,9g;-;R
3807984;56267;0,0;0,4;125772;futex_wai+;S
3808183;56267;99,9;11,3;3,5g;-;R
3808184;56267;99,9;6,2;1,9g;-;R
3808186;56267;99,9;14,1;4,4g;-;R
3808187;56267;0,0;0,4;119124;pipe_read;S
3808191;56267;0,0;0,4;123600;futex_wai+;S
3808192;56267;99,9;11,9;3,7g;-;R
3808193;56267;99,9;6,1;1,9g;-;R
3807984;56595;0,0;0,4;125772;futex_wai+;S
3808183;56595;99,9;12,7;4,0g;-;R
3808184;56595;99,9;6,4;2,0g;-;R
3808186;56595;94,1;14,2;4,4g;-;R
3808187;56595;0,0;0,4;119124;pipe_read;S
3808191;56595;0,0;0,4;123600;futex_wai+;S
3808192;56595;99,9;9,3;2,9g;-;R
3808193;56595;99,9;6,1;1,9g;-;R
3807984;56927;0,0;0,4;125772;futex_wai+;S
3808183;56927;94,4;6,4;2,0g;-;R
3808184;56927;27,8;6,4;2,0g;-;D
3808186;56927;99,9;14,2;4,5g;-;R
3808187;56927;0,0;0,4;119124;pipe_read;S
3808191;56927;0,0;0,4;123600;futex_wai+;S
3808192;56927;99,9;9,4;2,9g;-;R
3808193;56927;94,4;6,1;1,9g;-;R
3807984;57249;0,0;0,4;125772;futex_wai+;S
3808183;57249;99,9;6,4;2,0g;-;R
3808184;57249;58,8;0,6;203336;futex_wai+;S
3808186;57249;99,9;14,3;4,5g;-;R
3808187;57249;0,0;0,4;119124;pipe_read;S
3808191;57249;0,0;0,4;123600;futex_wai+;S
3808192;57249;99,9;9,8;3,1g;-;R
3808193;57249;99,9;6,2;1,9g;-;R
3807984;57591;0,0;0,4;125772;futex_wai+;S
3808183;57591;99,9;6,7;2,1g;-;R
3808184;57591;0,0;0,6;203336;futex_wai+;S
3808186;57591;99,9;14,3;4,5g;-;R
3808187;57591;0,0;0,4;119124;pipe_read;S
3808191;57591;0,0;0,4;123600;futex_wai+;S
3808192;57591;99,9;10,3;3,2g;-;R
3808193;57591;99,9;6,4;2,0g;-;R
3807984;57902;0,0;0,4;125772;futex_wai+;S
3808183;57902;99,9;7,2;2,3g;-;R
3808184;57902;0,0;0,6;203336;futex_wai+;S
3808186;57902;99,9;14,4;4,5g;-;R
3808187;57902;0,0;0,4;119124;pipe_read;S
3808191;57902;0,0;0,4;123600;futex_wai+;S
3808192;57902;99,9;10,7;3,4g;-;R
3808193;57902;35,3;6,4;2,0g;rq_qos_wa+;D
3807984;58219;0,0;0,4;125772;futex_wai+;S
3808183;58219;99,9;8,1;2,5g;-;R
3808184;58219;0,0;0,6;203336;futex_wai+;S
3808186;58219;99,9;14,5;4,5g;-;R
3808187;58219;0,0;0,4;119124;pipe_read;S
3808191;58219;0,0;0,4;123600;futex_wai+;S
3808192;58219;99,9;10,6;3,3g;-;R
3808193;58219;47,1;0,6;203580;futex_wai+;S
3807984;58529;0,0;0,4;125772;futex_wai+;S
3808183;58529;99,9;9,4;2,9g;-;R
3808184;58529;0,0;0,6;203336;futex_wai+;S
3808186;58529;99,9;14,5;4,6g;-;R
3808187;58529;0,0;0,4;119124;pipe_read;S
3808191;58529;0,0;0,4;123600;futex_wai+;S
3808192;58529;99,9;9,2;2,9g;-;R
3808193;58529;0,0;0,6;203580;futex_wai+;S
3807984;58845;0,0;0,4;125772;futex_wai+;S
3808183;58845;99,9;9,2;2,9g;-;R
3808184;58845;0,0;0,6;203336;futex_wai+;S
3808186;58845;99,9;14,6;4,6g;-;R
3808187;58845;0,0;0,4;119124;pipe_read;S
3808191;58845;0,0;0,4;123600;futex_wai+;S
3808192;58845;99,9;9,5;3,0g;-;R
3808193;58845;0,0;0,6;203580;futex_wai+;S
3807984;59147;0,0;0,4;125772;futex_wai+;S
3808183;59147;99,9;9,2;2,9g;-;R
3808184;59147;0,0;0,6;203336;futex_wai+;S
3808186;59147;99,9;14,7;4,6g;-;R
3808187;59147;0,0;0,4;119124;pipe_read;S
3808191;59147;0,0;0,4;123600;futex_wai+;S
3808192;59147;99,9;9,7;3,0g;-;R
3808193;59147;0,0;0,6;203580;futex_wai+;S
3807984;59462;0,0;0,4;125772;futex_wai+;S
3808183;59462;99,9;9,4;2,9g;-;R
3808184;59462;0,0;0,6;203336;futex_wai+;S
3808186;59462;99,9;14,7;4,6g;-;R
3808187;59462;0,0;0,4;119124;pipe_read;S
3808191;59462;0,0;0,4;123600;futex_wai+;S
3808192;59462;99,9;9,7;3,0g;-;R
3808193;59462;0,0;0,6;203580;futex_wai+;S
3807984;59776;0,0;0,4;125772;futex_wai+;S
3808183;59776;94,1;9,8;3,1g;-;R
3808184;59776;0,0;0,6;203336;futex_wai+;S
3808186;59776;99,9;14,8;4,6g;-;R
3808187;59776;0,0;0,4;119124;pipe_read;S
3808191;59776;0,0;0,4;123600;futex_wai+;S
3808192;59776;99,9;10,0;3,1g;-;R
3808193;59776;0,0;0,6;203580;futex_wai+;S
3807984;60087;0,0;0,4;125772;futex_wai+;S
3808183;60087;99,9;10,3;3,2g;-;R
3808184;60087;0,0;0,6;203336;futex_wai+;S
3808186;60087;99,9;14,8;4,6g;-;R
3808187;60087;0,0;0,4;119124;pipe_read;S
3808191;60087;0,0;0,4;123600;futex_wai+;S
3808192;60087;99,9;9,8;3,1g;-;R
3808193;60087;0,0;0,6;203580;futex_wai+;S
3807984;60400;0,0;0,4;125772;futex_wai+;S
3808183;60400;99,9;11,5;3,6g;-;R
3808184;60400;0,0;0,6;203336;futex_wai+;S
3808186;60400;99,9;14,9;4,7g;-;R
3808187;60400;0,0;0,4;119124;pipe_read;S
3808191;60400;0,0;0,4;123600;futex_wai+;S
3808192;60400;99,9;10,3;3,2g;-;R
3808193;60400;0,0;0,6;203580;futex_wai+;S
3807984;60703;0,0;0,4;125772;futex_wai+;S
3808183;60703;99,9;12,7;4,0g;-;R
3808184;60703;0,0;0,6;203336;futex_wai+;S
3808186;60703;99,9;15,0;4,7g;-;R
3808187;60703;0,0;0,4;119124;pipe_read;S
3808191;60703;0,0;0,4;123600;futex_wai+;S
3808192;60703;99,9;9,4;2,9g;-;R
3808193;60703;0,0;0,6;203580;futex_wai+;S
3807984;61012;0,0;0,4;125772;futex_wai+;S
3808183;61012;99,9;11,1;3,5g;-;R
3808184;61012;0,0;0,6;203336;futex_wai+;S
3808186;61012;99,9;15,0;4,7g;-;R
3808187;61012;0,0;0,4;119124;pipe_read;S
3808191;61012;0,0;0,4;123600;futex_wai+;S
3808192;61012;99,9;7,9;2,5g;-;R
3808193;61012;0,0;0,6;203580;futex_wai+;S
3807984;61315;0,0;0,4;125772;futex_wai+;S
3808183;61315;99,9;11,4;3,6g;-;R
3808184;61315;0,0;0,6;203336;futex_wai+;S
3808186;61315;99,9;15,1;4,7g;-;R
3808187;61315;0,0;0,4;119124;pipe_read;S
3808191;61315;0,0;0,4;123600;futex_wai+;S
3808192;61315;99,9;7,9;2,5g;-;R
3808193;61315;0,0;0,6;203580;futex_wai+;S
3807984;61625;0,0;0,4;125772;futex_wai+;S
3808183;61625;99,9;11,6;3,6g;-;R
3808184;61625;0,0;0,6;203336;futex_wai+;S
3808186;61625;99,9;15,2;4,7g;-;R
3808187;61625;0,0;0,4;119124;pipe_read;S
3808191;61625;0,0;0,4;123600;futex_wai+;S
3808192;61625;99,9;7,9;2,5g;-;R
3808193;61625;0,0;0,6;203580;futex_wai+;S
3807984;61926;0,0;0,4;125772;futex_wai+;S
3808183;61926;99,9;11,6;3,6g;-;R
3808184;61926;0,0;0,6;203336;futex_wai+;S
3808186;61926;99,9;15,2;4,8g;-;R
3808187;61926;0,0;0,4;119124;pipe_read;S
3808191;61926;0,0;0,4;123600;futex_wai+;S
3808192;61926;99,9;7,9;2,5g;-;R
3808193;61926;0,0;0,6;203580;futex_wai+;S
3807984;62235;0,0;0,4;125772;futex_wai+;S
3808183;62235;99,9;11,7;3,7g;-;R
3808184;62235;0,0;0,6;203336;futex_wai+;S
3808186;62235;99,9;15,3;4,8g;-;R
3808187;62235;0,0;0,4;119124;pipe_read;S
3808191;62235;0,0;0,4;123600;futex_wai+;S
3808192;62235;99,9;7,9;2,5g;-;R
3808193;62235;0,0;0,6;203580;futex_wai+;S
3807984;62543;0,0;0,4;125772;futex_wai+;S
3808183;62543;99,9;12,2;3,8g;-;R
3808184;62543;0,0;0,6;203336;futex_wai+;S
3808186;62543;99,9;15,3;4,8g;-;R
3808187;62543;0,0;0,4;119124;pipe_read;S
3808191;62543;0,0;0,4;123600;futex_wai+;S
3808192;62543;99,9;7,9;2,5g;-;R
3808193;62543;0,0;0,6;203580;futex_wai+;S
3807984;62845;0,0;0,4;125772;futex_wai+;S
3808183;62845;94,4;11,2;3,5g;-;R
3808184;62845;0,0;0,6;203336;futex_wai+;S
3808186;62845;94,4;15,4;4,8g;-;R
3808187;62845;0,0;0,4;119124;pipe_read;S
3808191;62845;0,0;0,4;123600;futex_wai+;S
3808192;62845;99,9;7,9;2,5g;-;R
3808193;62845;0,0;0,6;203580;futex_wai+;S
3807984;63158;0,0;0,4;125772;futex_wai+;S
3808183;63158;94,4;12,0;3,7g;-;R
3808184;63158;0,0;0,6;203336;futex_wai+;S
3808186;63158;94,4;15,5;4,8g;-;R
3808187;63158;0,0;0,4;119124;pipe_read;S
3808191;63158;0,0;0,4;123600;futex_wai+;S
3808192;63158;99,9;7,9;2,5g;-;R
3808193;63158;0,0;0,6;203580;futex_wai+;S
3807984;63473;0,0;0,4;125772;futex_wai+;S
3808183;63473;99,9;12,9;4,0g;-;R
3808184;63473;0,0;0,6;203336;futex_wai+;S
3808186;63473;99,9;15,5;4,9g;-;R
3808187;63473;0,0;0,4;119124;pipe_read;S
3808191;63473;0,0;0,4;123600;futex_wai+;S
3808192;63473;99,9;7,3;2,3g;-;R
3808193;63473;0,0;0,6;203580;futex_wai+;S
3807984;63768;0,0;0,4;125772;futex_wai+;S
3808183;63768;94,4;12,0;3,8g;-;R
3808184;63768;0,0;0,6;203336;futex_wai+;S
3808186;63768;99,9;15,6;4,9g;-;R
3808187;63768;0,0;0,4;119124;pipe_read;S
3808191;63768;0,0;0,4;123600;futex_wai+;S
3808192;63768;99,9;7,3;2,3g;-;R
3808193;63768;0,0;0,6;203580;futex_wai+;S
3807984;64069;0,0;0,4;125772;futex_wai+;S
3808183;64069;94,4;10,9;3,4g;-;R
3808184;64069;0,0;0,6;203336;futex_wai+;S
3808186;64069;99,9;15,7;4,9g;-;R
3808187;64069;0,0;0,4;119124;pipe_read;S
3808191;64069;0,0;0,4;123600;futex_wai+;S
3808192;64069;22,2;7,3;2,3g;rq_qos_wa+;D
3808193;64069;0,0;0,6;203580;futex_wai+;S
3807984;64415;0,0;0,4;125772;futex_wai+;S
3808183;64415;99,9;8,5;2,7g;-;R
3808184;64415;0,0;0,6;203336;futex_wai+;S
3808186;64415;99,9;15,7;4,9g;-;R
3808187;64415;0,0;0,4;119124;pipe_read;S
3808191;64415;0,0;0,4;123600;futex_wai+;S
3808192;64415;58,8;5,3;1,7g;-;R
3808193;64415;0,0;0,6;203580;futex_wai+;S
3807984;64729;0,0;0,4;125772;futex_wai+;S
3808183;64729;99,9;8,5;2,7g;-;R
3808184;64729;0,0;0,6;203336;futex_wai+;S
3808186;64729;99,9;15,8;4,9g;-;R
3808187;64729;0,0;0,4;119124;pipe_read;S
3808191;64729;0,0;0,4;123600;futex_wai+;S
3808192;64729;94,4;0,4;135788;-;R
3808193;64729;0,0;0,6;203580;futex_wai+;S
3807984;65034;0,0;0,4;125772;futex_wai+;S
3808183;65034;99,9;8,5;2,7g;-;R
3808184;65034;0,0;0,6;203336;futex_wai+;S
3808186;65034;99,9;15,8;5,0g;-;R
3808187;65034;0,0;0,4;119124;pipe_read;S
3808191;65034;0,0;0,4;123600;futex_wai+;S
3808192;65034;99,9;0,4;141596;-;R
3808193;65034;0,0;0,6;203580;futex_wai+;S
3807984;65343;0,0;0,4;125772;futex_wai+;S
3808183;65343;99,9;8,5;2,7g;-;R
3808184;65343;0,0;0,6;203336;futex_wai+;S
3808186;65343;99,9;15,9;5,0g;-;R
3808187;65343;0,0;0,4;119124;pipe_read;S
3808191;65343;0,0;0,4;123600;futex_wai+;S
3808192;65343;99,9;0,5;155852;-;R
3808193;65343;0,0;0,6;203580;futex_wai+;S
3807984;65655;0,0;0,4;125772;futex_wai+;S
3808183;65655;99,9;8,5;2,7g;-;R
3808184;65655;0,0;0,6;203336;futex_wai+;S
3808186;65655;99,9;16,0;5,0g;-;R
3808187;65655;0,0;0,4;119124;pipe_read;S
3808191;65655;0,0;0,4;123600;futex_wai+;S
3808192;65655;99,9;0,5;171164;-;R
3808193;65655;0,0;0,6;203580;futex_wai+;S
3807984;65961;0,0;0,4;125772;futex_wai+;S
3808183;65961;99,9;8,5;2,7g;-;R
3808184;65961;0,0;0,6;203336;futex_wai+;S
3808186;65961;99,9;16,0;5,0g;-;R
3808187;65961;0,0;0,4;119124;pipe_read;S
3808191;65961;0,0;0,4;123600;futex_wai+;S
3808192;65961;99,9;0,6;185420;-;R
3808193;65961;0,0;0,6;203580;futex_wai+;S
3807984;66267;0,0;0,4;125772;futex_wai+;S
3808183;66267;99,9;8,6;2,7g;-;R
3808184;66267;0,0;0,6;203336;futex_wai+;S
3808186;66267;99,9;16,1;5,0g;-;R
3808187;66267;0,0;0,4;119124;pipe_read;S
3808191;66267;0,0;0,4;123600;futex_wai+;S
3808192;66267;99,9;0,6;200468;-;R
3808193;66267;0,0;0,6;203580;futex_wai+;S
3807984;66571;0,0;0,4;125772;futex_wai+;S
3808183;66571;99,9;8,6;2,7g;-;R
3808184;66571;0,0;0,6;203336;futex_wai+;S
3808186;66571;99,9;16,2;5,1g;-;R
3808187;66571;0,0;0,4;119124;pipe_read;S
3808191;66571;0,0;0,4;123600;futex_wai+;S
3808192;66571;99,9;0,7;215252;-;R
3808193;66571;0,0;0,6;203580;futex_wai+;S
3807984;66874;0,0;0,4;125772;futex_wai+;S
3808183;66874;99,9;8,8;2,8g;-;R
3808184;66874;0,0;0,6;203336;futex_wai+;S
3808186;66874;99,9;16,2;5,1g;-;R
3808187;66874;0,0;0,4;119124;pipe_read;S
3808191;66874;0,0;0,4;123600;futex_wai+;S
3808192;66874;99,9;0,7;229508;-;R
3808193;66874;0,0;0,6;203580;futex_wai+;S
3807984;67210;0,0;0,4;125772;futex_wai+;S
3808183;67210;11,8;8,8;2,8g;-;R
3808184;67210;0,0;0,6;203336;futex_wai+;S
3808186;67210;99,9;16,3;5,1g;-;R
3808187;67210;0,0;0,4;119124;pipe_read;S
3808191;67210;0,0;0,4;123600;futex_wai+;S
3808192;67210;99,9;0,7;244820;-;R
3808193;67210;0,0;0,6;203580;futex_wai+;S
3807984;67522;0,0;0,4;125772;futex_wai+;S
3808183;67522;0,0;3,1;982,1m;futex_wai+;S
3808184;67522;0,0;0,6;203336;futex_wai+;S
3808186;67522;99,9;16,4;5,1g;-;R
3808187;67522;0,0;0,4;119124;pipe_read;S
3808191;67522;0,0;0,4;123600;futex_wai+;S
3808192;67522;99,9;0,8;260396;-;R
3808193;67522;0,0;0,6;203580;futex_wai+;S
3807984;67856;0,0;0,4;125772;futex_wai+;S
3808183;67856;0,0;3,1;982,1m;futex_wai+;S
3808184;67856;0,0;0,6;203336;futex_wai+;S
3808186;67856;99,9;16,4;5,1g;-;R
3808187;67856;0,0;0,4;119124;pipe_read;S
3808191;67856;0,0;0,4;123600;futex_wai+;S
3808192;67856;99,9;0,8;275708;-;R
3808193;67856;0,0;0,6;203580;futex_wai+;S
3807984;68186;0,0;0,4;125772;futex_wai+;S
3808183;68186;0,0;3,1;982,1m;futex_wai+;S
3808184;68186;0,0;0,6;203336;futex_wai+;S
3808186;68186;99,9;16,5;5,2g;-;R
3808187;68186;0,0;0,4;119124;pipe_read;S
3808191;68186;0,0;0,4;123600;futex_wai+;S
3808192;68186;99,9;0,9;291020;-;R
3808193;68186;0,0;0,6;203580;futex_wai+;S
3807984;68517;0,0;0,4;125772;futex_wai+;S
3808183;68517;0,0;3,1;982,1m;futex_wai+;S
3808184;68517;0,0;0,6;203336;futex_wai+;S
3808186;68517;99,9;16,6;5,2g;-;R
3808187;68517;0,0;0,4;119124;pipe_read;S
3808191;68517;0,0;0,4;123600;futex_wai+;S
3808192;68517;99,9;0,9;307388;-;R
3808193;68517;0,0;0,6;203580;futex_wai+;S
3807984;68850;0,0;0,4;125772;futex_wai+;S
3808183;68850;0,0;3,1;982,1m;futex_wai+;S
3808184;68850;0,0;0,6;203336;futex_wai+;S
3808186;68850;99,9;16,6;5,2g;-;R
3808187;68850;0,0;0,4;119124;pipe_read;S
3808191;68850;0,0;0,4;123600;futex_wai+;S
3808192;68850;99,9;1,1;370976;-;R
3808193;68850;0,0;0,6;203580;futex_wai+;S
3807984;69183;0,0;0,4;125772;futex_wai+;S
3808183;69183;0,0;3,1;982,1m;futex_wai+;S
3808184;69183;0,0;0,6;203336;futex_wai+;S
3808186;69183;99,9;16,7;5,2g;-;R
3808187;69183;0,0;0,4;119124;pipe_read;S
3808191;69183;0,0;0,4;123600;futex_wai+;S
3808192;69183;99,9;1,4;443168;-;R
3808193;69183;0,0;0,6;203580;futex_wai+;S
3807984;69495;0,0;0,4;125772;futex_wai+;S
3808183;69495;0,0;3,1;982,1m;futex_wai+;S
3808184;69495;0,0;0,6;203336;futex_wai+;S
3808186;69495;99,9;16,7;5,2g;-;R
3808187;69495;0,0;0,4;119124;pipe_read;S
3808191;69495;0,0;0,4;123600;futex_wai+;S
3808192;69495;99,9;1,6;517088;-;R
3808193;69495;0,0;0,6;203580;futex_wai+;S
3807984;69819;0,0;0,4;125772;futex_wai+;S
3808183;69819;0,0;3,1;982,1m;futex_wai+;S
3808184;69819;0,0;0,6;203336;futex_wai+;S
3808186;69819;99,9;16,8;5,3g;-;R
3808187;69819;0,0;0,4;119124;pipe_read;S
3808191;69819;0,0;0,4;123600;futex_wai+;S
