PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3864789;44224;99,9;16,9;5,3g;-;R
3864790;44224;99,9;9,0;2,8g;-;R
3864791;44224;0,0;0,6;196852;futex_wai+;S
3864792;44224;0,0;0,4;124728;futex_wai+;S
3864793;44224;0,0;0,5;151332;pipe_read;S
3864795;44224;99,9;3,1;1,0g;-;R
3864798;44224;99,9;4,5;1,4g;-;R
3864599;44574;0,0;0,4;125912;futex_wai+;S
3864788;44574;99,9;3,1;979,3m;-;R
3864789;44574;99,9;16,9;5,3g;-;R
3864790;44574;99,9;9,0;2,8g;-;R
3864791;44574;0,0;0,6;196852;futex_wai+;S
3864792;44574;0,0;0,4;124728;futex_wai+;S
3864793;44574;0,0;0,5;151332;pipe_read;S
3864795;44574;99,9;3,0;997688;-;R
3864798;44574;99,9;4,6;1,4g;-;R
3864599;44904;0,0;0,4;125912;futex_wai+;S
3864788;44904;99,9;3,2;1,0g;-;R
3864789;44904;99,9;16,1;5,0g;-;R
3864790;44904;99,9;9,0;2,8g;-;R
3864791;44904;0,0;0,6;196852;futex_wai+;S
3864792;44904;0,0;0,4;124728;futex_wai+;S
3864793;44904;0,0;0,5;151332;pipe_read;S
3864795;44904;99,9;2,7;874704;-;R
3864798;44904;99,9;4,7;1,5g;-;R
3864599;45244;0,0;0,4;125912;futex_wai+;S
3864788;45244;94,4;2,2;733304;-;R
3864789;45244;94,4;15,0;4,7g;-;R
3864790;45244;94,4;9,6;3,0g;-;R
3864791;45244;0,0;0,6;196852;futex_wai+;S
3864792;45244;0,0;0,4;124728;futex_wai+;S
3864793;45244;0,0;0,5;151332;pipe_read;S
3864795;45244;99,9;3,2;1,0g;-;R
3864798;45244;99,9;3,8;1,2g;-;R
3864599;45608;0,0;0,4;125912;futex_wai+;S
3864788;45608;94,4;2,5;833092;-;R
3864789;45608;94,4;15,8;4,9g;-;R
3864790;45608;99,9;9,6;3,0g;-;R
3864791;45608;0,0;0,6;196852;futex_wai+;S
3864792;45608;0,0;0,4;124728;futex_wai+;S
3864793;45608;0,0;0,5;151332;pipe_read;S
3864795;45608;99,9;2,2;732444;-;R
3864798;45608;94,4;3,8;1,2g;-;R
3864599;45971;0,0;0,4;125912;futex_wai+;S
3864788;45971;99,9;4,2;1,3g;-;R
3864789;45971;99,9;16,2;5,1g;-;R
3864790;45971;99,9;9,7;3,0g;-;R
3864791;45971;0,0;0,6;196852;futex_wai+;S
3864792;45971;0,0;0,4;124728;futex_wai+;S
3864793;45971;0,0;0,5;151332;pipe_read;S
3864795;45971;99,9;2,2;732444;-;R
3864798;45971;99,9;3,2;1,0g;-;R
3864599;46327;0,0;0,4;125912;futex_wai+;S
3864788;46327;99,9;5,8;1,8g;-;R
3864789;46327;99,9;14,7;4,6g;-;R
3864790;46327;99,9;9,5;3,0g;-;R
3864791;46327;0,0;0,6;196852;futex_wai+;S
3864792;46327;0,0;0,4;124728;futex_wai+;S
3864793;46327;0,0;0,5;151332;pipe_read;S
3864795;46327;99,9;2,9;937304;-;R
3864798;46327;99,9;3,2;1,0g;-;R
3864599;46659;0,0;0,4;125912;futex_wai+;S
3864788;46659;99,9;7,5;2,3g;-;R
3864789;46659;99,9;15,9;5,0g;-;R
3864790;46659;99,9;9,3;2,9g;-;R
3864791;46659;0,0;0,6;196852;futex_wai+;S
3864792;46659;0,0;0,4;124728;futex_wai+;S
3864793;46659;0,0;0,5;151332;pipe_read;S
3864795;46659;99,9;4,5;1,4g;-;R
3864798;46659;99,9;3,2;1,0g;-;R
3864599;47012;0,0;0,4;125912;futex_wai+;S
3864788;47012;99,9;9,5;3,0g;-;R
3864789;47012;99,9;15,5;4,9g;-;R
3864790;47012;99,9;10,0;3,1g;-;R
3864791;47012;0,0;0,6;196852;futex_wai+;S
3864792;47012;0,0;0,4;124728;futex_wai+;S
3864793;47012;0,0;0,5;151332;pipe_read;S
3864795;47012;99,9;6,4;2,0g;-;R
3864798;47012;99,9;3,2;1,0g;-;R
3864599;47388;0,0;0,4;125912;futex_wai+;S
3864788;47388;99,9;11,1;3,5g;-;R
3864789;47388;99,9;12,8;4,0g;-;R
3864790;47388;99,9;10,0;3,1g;-;R
3864791;47388;0,0;0,6;196852;futex_wai+;S
3864792;47388;0,0;0,4;124728;futex_wai+;S
3864793;47388;0,0;0,5;151332;pipe_read;S
3864795;47388;94,4;8,2;2,6g;-;R
3864798;47388;99,9;3,2;1,0g;-;R
3864599;47728;0,0;0,4;125912;futex_wai+;S
3864788;47728;99,9;12,7;4,0g;-;R
3864789;47728;94,4;12,0;3,8g;-;R
3864790;47728;99,9;10,0;3,1g;-;R
3864791;47728;0,0;0,6;196852;futex_wai+;S
3864792;47728;0,0;0,4;124728;futex_wai+;S
3864793;47728;0,0;0,5;151332;pipe_read;S
3864795;47728;94,4;10,0;3,1g;-;R
3864798;47728;99,9;3,2;1,0g;-;R
3864599;48090;0,0;0,4;125912;futex_wai+;S
3864788;48090;99,9;6,3;2,0g;-;R
3864789;48090;99,9;12,3;3,9g;-;R
3864790;48090;99,9;10,1;3,2g;-;R
3864791;48090;0,0;0,6;196852;futex_wai+;S
3864792;48090;0,0;0,4;124728;futex_wai+;S
3864793;48090;0,0;0,5;151332;pipe_read;S
3864795;48090;99,9;11,5;3,6g;-;R
3864798;48090;99,9;3,2;1,0g;-;R
3864599;48420;0,0;0,4;125912;futex_wai+;S
3864788;48420;99,9;6,3;2,0g;-;R
3864789;48420;99,9;12,3;3,9g;-;R
3864790;48420;99,9;10,2;3,2g;-;R
3864791;48420;0,0;0,6;196852;futex_wai+;S
3864792;48420;0,0;0,4;124728;futex_wai+;S
3864793;48420;0,0;0,5;151332;pipe_read;S
3864795;48420;99,9;13,0;4,1g;-;R
3864798;48420;99,9;3,2;1,0g;-;R
3864599;48732;0,0;0,4;125912;futex_wai+;S
3864788;48732;99,9;6,5;2,0g;-;R
3864789;48732;99,9;12,3;3,9g;-;R
3864790;48732;99,9;10,0;3,1g;-;R
3864791;48732;0,0;0,6;196852;futex_wai+;S
3864792;48732;0,0;0,4;124728;futex_wai+;S
3864793;48732;0,0;0,5;151332;pipe_read;S
3864795;48732;99,9;6,3;2,0g;-;R
3864798;48732;99,9;3,2;1,0g;-;R
3864599;49063;0,0;0,4;125912;futex_wai+;S
3864788;49063;99,9;7,0;2,2g;-;R
3864789;49063;99,9;12,4;3,9g;-;R
3864790;49063;99,9;9,7;3,0g;-;R
3864791;49063;0,0;0,6;196852;futex_wai+;S
3864792;49063;0,0;0,4;124728;futex_wai+;S
3864793;49063;0,0;0,5;151332;pipe_read;S
3864795;49063;99,9;6,3;2,0g;-;R
3864798;49063;99,9;3,2;1,0g;-;R
3864599;49369;0,0;0,4;125912;futex_wai+;S
3864788;49369;99,9;7,4;2,3g;-;R
3864789;49369;99,9;12,5;3,9g;-;R
3864790;49369;99,9;10,4;3,3g;-;R
3864791;49369;0,0;0,6;196852;futex_wai+;S
3864792;49369;0,0;0,4;124728;futex_wai+;S
3864793;49369;0,0;0,5;151332;pipe_read;S
3864795;49369;99,9;6,6;2,1g;-;R
3864798;49369;99,9;4,0;1,3g;-;R
3864599;49690;0,0;0,4;125912;futex_wai+;S
3864788;49690;99,9;8,8;2,8g;-;R
3864789;49690;99,9;12,5;3,9g;-;R
3864790;49690;99,9;10,4;3,3g;-;R
3864791;49690;0,0;0,6;196852;futex_wai+;S
3864792;49690;0,0;0,4;124728;futex_wai+;S
3864793;49690;0,0;0,5;151332;pipe_read;S
3864795;49690;99,9;7,0;2,2g;-;R
3864798;49690;99,9;2,6;837756;-;R
3864599;50007;0,0;0,4;125912;futex_wai+;S
3864788;50007;94,4;10,1;3,1g;-;R
3864789;50007;99,9;12,6;3,9g;-;R
3864790;50007;94,4;10,5;3,3g;-;R
3864791;50007;0,0;0,6;196852;futex_wai+;S
3864792;50007;0,0;0,4;124728;futex_wai+;S
3864793;50007;0,0;0,5;151332;pipe_read;S
3864795;50007;94,4;7,9;2,5g;-;R
3864798;50007;88,9;2,9;939104;-;R
3864599;50324;0,0;0,4;125912;futex_wai+;S
3864788;50324;99,9;9,1;2,9g;-;R
3864789;50324;99,9;12,7;4,0g;-;R
3864790;50324;99,9;9,5;3,0g;-;R
3864791;50324;0,0;0,6;196852;futex_wai+;S
3864792;50324;0,0;0,4;124728;futex_wai+;S
3864793;50324;0,0;0,5;151332;pipe_read;S
3864795;50324;99,9;9,1;2,8g;-;R
3864798;50324;99,9;3,2;1,0g;-;R
3864599;50660;0,0;0,4;125912;futex_wai+;S
3864788;50660;99,9;9,1;2,9g;-;R
3864789;50660;99,9;12,7;4,0g;-;R
3864790;50660;99,9;9,6;3,0g;-;R
3864791;50660;0,0;0,6;196852;futex_wai+;S
3864792;50660;0,0;0,4;124728;futex_wai+;S
3864793;50660;0,0;0,5;151332;pipe_read;S
3864795;50660;99,9;9,1;2,9g;-;R
3864798;50660;99,9;2,2;736652;-;R
3864599;50983;0,0;0,4;125912;futex_wai+;S
3864788;50983;99,9;9,2;2,9g;-;R
3864789;50983;99,9;12,8;4,0g;-;R
3864790;50983;99,9;9,6;3,0g;-;R
3864791;50983;0,0;0,6;196852;futex_wai+;S
3864792;50983;0,0;0,4;124728;futex_wai+;S
3864793;50983;0,0;0,5;151332;pipe_read;S
3864795;50983;99,9;9,1;2,9g;-;R
3864798;50983;99,9;2,2;736652;-;R
3864599;51299;0,0;0,4;125912;futex_wai+;S
3864788;51299;99,9;9,3;2,9g;-;R
3864789;51299;99,9;12,8;4,0g;-;R
3864790;51299;99,9;9,6;3,0g;-;R
3864791;51299;0,0;0,6;196852;futex_wai+;S
3864792;51299;0,0;0,4;124728;futex_wai+;S
3864793;51299;0,0;0,5;151332;pipe_read;S
3864795;51299;99,9;9,1;2,9g;-;R
3864798;51299;94,1;2,9;965008;-;R
3864599;51602;0,0;0,4;125912;futex_wai+;S
3864788;51602;99,9;8,5;2,7g;-;R
3864789;51602;99,9;12,9;4,0g;-;R
3864790;51602;99,9;9,6;3,0g;-;R
3864791;51602;0,0;0,6;196852;futex_wai+;S
3864792;51602;0,0;0,4;124728;futex_wai+;S
3864793;51602;0,0;0,5;151332;pipe_read;S
3864795;51602;99,9;9,2;2,9g;-;R
3864798;51602;99,9;4,5;1,4g;-;R
3864599;51917;0,0;0,4;125912;futex_wai+;S
3864788;51917;99,9;8,9;2,8g;-;R
3864789;51917;99,9;13,0;4,1g;-;R
3864790;51917;94,4;9,6;3,0g;-;R
3864791;51917;0,0;0,6;196852;futex_wai+;S
3864792;51917;0,0;0,4;124728;futex_wai+;S
3864793;51917;0,0;0,5;151332;pipe_read;S
3864795;51917;94,4;9,3;2,9g;-;R
3864798;51917;94,4;6,3;2,0g;-;R
3864599;52231;0,0;0,4;125912;futex_wai+;S
3864788;52231;99,9;9,1;2,8g;-;R
3864789;52231;99,9;13,0;4,1g;-;R
3864790;52231;99,9;9,6;3,0g;-;R
3864791;52231;0,0;0,6;196852;futex_wai+;S
3864792;52231;0,0;0,4;124728;futex_wai+;S
3864793;52231;0,0;0,5;151332;pipe_read;S
3864795;52231;99,9;8,5;2,7g;-;R
3864798;52231;99,9;8,0;2,5g;-;R
3864599;52555;0,0;0,4;125912;futex_wai+;S
3864788;52555;99,9;9,1;2,8g;-;R
3864789;52555;99,9;13,1;4,1g;-;R
3864790;52555;94,4;9,6;3,0g;-;R
3864791;52555;0,0;0,6;196852;futex_wai+;S
3864792;52555;0,0;0,4;124728;futex_wai+;S
3864793;52555;0,0;0,5;151332;pipe_read;S
3864795;52555;99,9;8,8;2,8g;-;R
3864798;52555;99,9;9,8;3,1g;-;R
3864599;52875;0,0;0,4;125912;futex_wai+;S
3864788;52875;99,9;9,2;2,9g;-;R
3864789;52875;99,9;13,2;4,1g;-;R
3864790;52875;99,9;10,2;3,2g;-;R
3864791;52875;0,0;0,6;196852;futex_wai+;S
3864792;52875;0,0;0,4;124728;futex_wai+;S
3864793;52875;0,0;0,5;151332;pipe_read;S
3864795;52875;99,9;9,0;2,8g;-;R
3864798;52875;99,9;11,4;3,6g;-;R
3864599;53209;0,0;0,4;125912;futex_wai+;S
3864788;53209;99,9;9,8;3,1g;-;R
3864789;53209;99,9;13,2;4,1g;-;R
3864790;53209;99,9;9,6;3,0g;-;R
3864791;53209;0,0;0,6;196852;futex_wai+;S
3864792;53209;0,0;0,4;124728;futex_wai+;S
3864793;53209;0,0;0,5;151332;pipe_read;S
3864795;53209;99,9;8,9;2,8g;-;R
3864798;53209;99,9;12,9;4,0g;-;R
3864599;53556;0,0;0,4;125912;futex_wai+;S
3864788;53556;99,9;9,0;2,8g;-;R
3864789;53556;94,4;13,3;4,2g;-;R
3864790;53556;99,9;9,9;3,1g;-;R
3864791;53556;0,0;0,6;196852;futex_wai+;S
3864792;53556;0,0;0,4;124728;futex_wai+;S
3864793;53556;0,0;0,5;151332;pipe_read;S
3864795;53556;94,4;9,4;2,9g;-;R
3864798;53556;99,9;6,3;2,0g;-;R
3864599;53875;0,0;0,4;125912;futex_wai+;S
3864788;53875;99,9;10,0;3,1g;-;R
3864789;53875;99,9;13,4;4,2g;-;R
3864790;53875;99,9;9,0;2,8g;-;R
3864791;53875;0,0;0,6;196852;futex_wai+;S
3864792;53875;0,0;0,4;124728;futex_wai+;S
3864793;53875;0,0;0,5;151332;pipe_read;S
3864795;53875;99,9;9,4;3,0g;-;R
3864798;53875;99,9;6,3;2,0g;-;R
3864599;54293;0,0;0,4;125912;futex_wai+;S
3864788;54293;99,9;9,5;3,0g;-;R
3864789;54293;99,9;13,4;4,2g;-;R
3864790;54293;99,9;9,0;2,8g;-;R
3864791;54293;0,0;0,6;196852;futex_wai+;S
3864792;54293;0,0;0,4;124728;futex_wai+;S
3864793;54293;0,0;0,5;151332;pipe_read;S
3864795;54293;99,9;8,8;2,7g;-;R
3864798;54293;99,9;6,7;2,1g;-;R
3864599;54760;0,0;0,4;125912;futex_wai+;S
3864788;54760;99,9;8,4;2,6g;-;R
3864789;54760;99,9;13,5;4,2g;-;R
3864790;54760;99,9;10,5;3,3g;-;R
3864791;54760;0,0;0,6;196852;futex_wai+;S
3864792;54760;0,0;0,4;124728;futex_wai+;S
3864793;54760;0,0;0,5;151332;pipe_read;S
3864795;54760;99,9;9,8;3,1g;-;R
3864798;54760;99,9;7,4;2,3g;-;R
3864599;55175;0,0;0,4;125912;futex_wai+;S
3864788;55175;99,9;6,1;1,9g;-;R
3864789;55175;94,4;13,6;4,3g;-;R
3864790;55175;99,9;12,1;3,8g;-;R
3864791;55175;0,0;0,6;196852;futex_wai+;S
3864792;55175;0,0;0,4;124728;futex_wai+;S
3864793;55175;0,0;0,5;151332;pipe_read;S
3864795;55175;99,9;10,2;3,2g;-;R
3864798;55175;99,9;9,1;2,8g;-;R
3864599;55540;0,0;0,4;125912;futex_wai+;S
3864788;55540;99,9;6,1;1,9g;-;R
3864789;55540;99,9;13,7;4,3g;-;R
3864790;55540;99,9;13,6;4,2g;-;R
3864791;55540;0,0;0,6;196852;futex_wai+;S
3864792;55540;0,0;0,4;124728;futex_wai+;S
3864793;55540;0,0;0,5;151332;pipe_read;S
3864795;55540;99,9;8,4;2,6g;-;R
3864798;55540;99,9;9,1;2,9g;-;R
3864599;55881;0,0;0,4;125912;futex_wai+;S
3864788;55881;99,9;6,1;1,9g;-;R
3864789;55881;99,9;13,7;4,3g;-;R
3864790;55881;99,9;14,9;4,7g;-;R
3864791;55881;0,0;0,6;196852;futex_wai+;S
3864792;55881;0,0;0,4;124728;futex_wai+;S
3864793;55881;0,0;0,5;151332;pipe_read;S
3864795;55881;99,9;6,1;1,9g;-;R
3864798;55881;99,9;9,1;2,9g;-;R
3864599;56204;0,0;0,4;125912;futex_wai+;S
3864788;56204;99,9;6,1;1,9g;-;R
3864789;56204;99,9;13,8;4,3g;-;R
3864790;56204;99,9;16,2;5,1g;-;R
3864791;56204;0,0;0,6;196852;futex_wai+;S
3864792;56204;0,0;0,4;124728;futex_wai+;S
3864793;56204;0,0;0,5;151332;pipe_read;S
3864795;56204;99,9;6,1;1,9g;-;R
3864798;56204;99,9;9,3;2,9g;-;R
3864599;56522;0,0;0,4;125912;futex_wai+;S
3864788;56522;99,9;6,1;1,9g;-;R
3864789;56522;99,9;13,9;4,3g;-;R
3864790;56522;99,9;16,2;5,1g;-;R
3864791;56522;0,0;0,6;196852;futex_wai+;S
3864792;56522;0,0;0,4;124728;futex_wai+;S
3864793;56522;0,0;0,5;151332;pipe_read;S
3864795;56522;99,9;6,1;1,9g;-;R
3864798;56522;99,9;9,8;3,1g;-;R
3864599;56834;0,0;0,4;125912;futex_wai+;S
3864788;56834;99,9;6,2;1,9g;-;R
3864789;56834;99,9;13,9;4,4g;-;R
3864790;56834;99,9;16,2;5,1g;-;R
3864791;56834;0,0;0,6;196852;futex_wai+;S
3864792;56834;0,0;0,4;124728;futex_wai+;S
3864793;56834;0,0;0,5;151332;pipe_read;S
3864795;56834;99,9;6,1;1,9g;-;R
3864798;56834;99,9;10,2;3,2g;-;R
3864599;57161;0,0;0,4;125912;futex_wai+;S
3864788;57161;99,9;6,2;1,9g;-;R
3864789;57161;99,9;14,0;4,4g;-;R
3864790;57161;99,9;15,3;4,8g;-;R
3864791;57161;0,0;0,6;196852;futex_wai+;S
3864792;57161;0,0;0,4;124728;futex_wai+;S
3864793;57161;0,0;0,5;151332;pipe_read;S
3864795;57161;99,9;6,1;1,9g;-;R
3864798;57161;99,9;11,6;3,6g;-;R
3864599;57485;0,0;0,4;125912;futex_wai+;S
3864788;57485;99,9;6,4;2,0g;-;R
3864789;57485;99,9;14,0;4,4g;-;R
3864790;57485;99,9;9,3;2,9g;-;R
3864791;57485;0,0;0,6;196852;futex_wai+;S
3864792;57485;0,0;0,4;124728;futex_wai+;S
3864793;57485;0,0;0,5;151892;pipe_read;S
3864795;57485;94,4;6,1;1,9g;-;R
3864798;57485;99,9;12,8;4,0g;-;R
3864599;57814;0,0;0,4;125912;futex_wai+;S
3864788;57814;17,6;6,4;2,0g;-;D
3864789;57814;99,9;14,1;4,4g;-;R
3864790;57814;99,9;9,3;2,9g;-;R
3864791;57814;0,0;0,6;196852;futex_wai+;S
3864792;57814;0,0;0,4;124728;futex_wai+;S
3864793;57814;0,0;0,5;151892;pipe_read;S
3864795;57814;99,9;6,2;1,9g;-;R
3864798;57814;99,9;11,0;3,5g;-;R
3864599;58167;0,0;0,4;125912;futex_wai+;S
3864788;58167;38,9;0,6;206272;futex_wai+;S
3864789;58167;99,9;14,2;4,4g;-;R
3864790;58167;99,9;9,6;3,0g;-;R
3864791;58167;0,0;0,6;196852;futex_wai+;S
3864792;58167;0,0;0,4;124728;futex_wai+;S
3864793;58167;0,0;0,5;151892;pipe_read;S
3864795;58167;94,4;6,3;2,0g;-;R
3864798;58167;99,9;11,4;3,6g;-;R
3864599;58494;0,0;0,4;125912;futex_wai+;S
3864788;58494;0,0;0,6;206272;futex_wai+;S
3864789;58494;99,9;14,2;4,5g;-;R
3864790;58494;99,9;10,0;3,1g;-;R
3864791;58494;0,0;0,6;196852;futex_wai+;S
3864792;58494;0,0;0,4;124728;futex_wai+;S
3864793;58494;0,0;0,5;151892;pipe_read;S
3864795;58494;99,9;6,4;2,0g;-;R
3864798;58494;99,9;11,6;3,6g;-;R
3864599;58849;0,0;0,4;125912;futex_wai+;S
3864788;58849;0,0;0,6;206272;futex_wai+;S
3864789;58849;99,9;14,3;4,5g;-;R
3864790;58849;99,9;10,7;3,3g;-;R
3864791;58849;0,0;0,6;196852;futex_wai+;S
3864792;58849;0,0;0,4;124728;futex_wai+;S
3864793;58849;0,0;0,5;151892;pipe_read;S
3864795;58849;41,2;3,9;1,2g;-;R
3864798;58849;99,9;11,5;3,6g;-;R
3864599;59197;0,0;0,4;125912;futex_wai+;S
3864788;59197;0,0;0,6;206272;futex_wai+;S
3864789;59197;99,9;14,4;4,5g;-;R
3864790;59197;99,9;10,7;3,3g;-;R
3864791;59197;0,0;0,6;196852;futex_wai+;S
3864792;59197;0,0;0,4;124728;futex_wai+;S
3864793;59197;0,0;0,5;151892;pipe_read;S
3864795;59197;0,0;0,6;202676;futex_wai+;S
3864798;59197;99,9;11,7;3,7g;-;R
3864599;59569;0,0;0,4;125912;futex_wai+;S
3864788;59569;0,0;0,6;206272;futex_wai+;S
3864789;59569;99,9;14,4;4,5g;-;R
3864790;59569;99,9;9,0;2,8g;-;R
3864791;59569;0,0;0,6;196852;futex_wai+;S
3864792;59569;0,0;0,4;124728;futex_wai+;S
3864793;59569;0,0;0,5;151892;pipe_read;S
3864795;59569;0,0;0,6;202676;futex_wai+;S
3864798;59569;99,9;12,1;3,8g;-;R
3864599;59895;0,0;0,4;125912;futex_wai+;S
3864788;59895;0,0;0,6;206272;futex_wai+;S
3864789;59895;94,4;14,5;4,5g;-;R
3864790;59895;99,9;9,4;2,9g;-;R
3864791;59895;0,0;0,6;196852;futex_wai+;S
3864792;59895;0,0;0,4;124728;futex_wai+;S
3864793;59895;0,0;0,5;151892;pipe_read;S
3864795;59895;0,0;0,6;202676;futex_wai+;S
3864798;59895;94,4;12,3;3,8g;-;R
3864599;60259;0,0;0,4;125912;futex_wai+;S
3864788;60259;0,0;0,6;206272;futex_wai+;S
3864789;60259;99,9;14,5;4,6g;-;R
3864790;60259;99,9;9,5;3,0g;-;R
3864791;60259;0,0;0,6;196852;futex_wai+;S
3864792;60259;0,0;0,4;124728;futex_wai+;S
3864793;60259;0,0;0,5;151892;pipe_read;S
3864795;60259;0,0;0,6;202676;futex_wai+;S
3864798;60259;99,9;11,9;3,7g;-;R
3864599;60621;0,0;0,4;125912;futex_wai+;S
3864788;60621;0,0;0,6;206272;futex_wai+;S
3864789;60621;99,9;14,6;4,6g;-;R
3864790;60621;99,9;9,3;2,9g;-;R
3864791;60621;0,0;0,6;196852;futex_wai+;S
3864792;60621;0,0;0,4;124728;futex_wai+;S
3864793;60621;0,0;0,5;151892;pipe_read;S
3864795;60621;0,0;0,6;202676;futex_wai+;S
3864798;60621;99,9;12,7;4,0g;-;R
3864599;61006;0,0;0,4;125912;futex_wai+;S
3864788;61006;0,0;0,6;206272;futex_wai+;S
3864789;61006;94,4;14,7;4,6g;-;R
3864790;61006;99,9;9,8;3,1g;-;R
3864791;61006;0,0;0,6;196852;futex_wai+;S
3864792;61006;0,0;0,4;124728;futex_wai+;S
3864793;61006;0,0;0,5;151892;pipe_read;S
3864795;61006;0,0;0,6;202676;futex_wai+;S
3864798;61006;94,4;12,0;3,7g;-;R
3864599;61403;0,0;0,4;125912;futex_wai+;S
3864788;61403;0,0;0,6;206272;futex_wai+;S
3864789;61403;99,9;14,8;4,6g;-;R
3864790;61403;99,9;9,1;2,9g;-;R
3864791;61403;0,0;0,6;196852;futex_wai+;S
3864792;61403;0,0;0,4;124728;futex_wai+;S
3864793;61403;0,0;0,5;151892;pipe_read;S
3864795;61403;0,0;0,6;202676;futex_wai+;S
3864798;61403;99,9;10,9;3,4g;-;R
3864599;61830;0,0;0,4;125912;futex_wai+;S
3864788;61830;0,0;0,6;206272;futex_wai+;S
3864789;61830;99,9;14,8;4,6g;-;R
3864790;61830;99,9;9,9;3,1g;-;R
3864791;61830;0,0;0,6;196852;futex_wai+;S
3864792;61830;0,0;0,4;124728;futex_wai+;S
3864793;61830;0,0;0,5;151892;pipe_read;S
3864795;61830;0,0;0,6;202676;futex_wai+;S
3864798;61830;99,9;8,5;2,7g;-;R
3864599;62173;0,0;0,4;125912;futex_wai+;S
3864788;62173;0,0;0,6;206272;futex_wai+;S
3864789;62173;99,9;14,9;4,7g;-;R
3864790;62173;99,9;9,6;3,0g;-;R
3864791;62173;0,0;0,6;196852;futex_wai+;S
3864792;62173;0,0;0,4;124728;futex_wai+;S
3864793;62173;0,0;0,5;151892;pipe_read;S
3864795;62173;0,0;0,6;202676;futex_wai+;S
3864798;62173;99,9;8,5;2,7g;-;R
3864599;62517;0,0;0,4;125912;futex_wai+;S
3864788;62517;0,0;0,6;206272;futex_wai+;S
3864789;62517;94,4;15,0;4,7g;-;R
3864790;62517;94,4;9,3;2,9g;-;R
3864791;62517;0,0;0,6;196852;futex_wai+;S
3864792;62517;0,0;0,4;124728;futex_wai+;S
3864793;62517;0,0;0,5;151892;pipe_read;S
3864795;62517;0,0;0,6;202676;futex_wai+;S
3864798;62517;94,4;8,5;2,7g;-;R
3864599;62875;0,0;0,4;125912;futex_wai+;S
3864788;62875;0,0;0,6;206272;futex_wai+;S
3864789;62875;99,9;15,0;4,7g;-;R
3864790;62875;99,9;7,8;2,4g;-;R
3864791;62875;0,0;0,6;196852;futex_wai+;S
3864792;62875;0,0;0,4;124728;futex_wai+;S
3864793;62875;0,0;0,5;151892;pipe_read;S
3864795;62875;0,0;0,6;202676;futex_wai+;S
3864798;62875;99,9;8,5;2,7g;-;R
3864599;63212;0,0;0,4;125912;futex_wai+;S
3864788;63212;0,0;0,6;206272;futex_wai+;S
3864789;63212;99,9;15,1;4,7g;-;R
3864790;63212;99,9;7,8;2,4g;-;R
3864791;63212;0,0;0,6;196852;futex_wai+;S
3864792;63212;0,0;0,4;124728;futex_wai+;S
3864793;63212;0,0;0,5;151892;pipe_read;S
3864795;63212;0,0;0,6;202676;futex_wai+;S
3864798;63212;99,9;8,5;2,7g;-;R
3864599;63541;0,0;0,4;125912;futex_wai+;S
3864788;63541;0,0;0,6;206272;futex_wai+;S
3864789;63541;99,9;15,1;4,7g;-;R
3864790;63541;99,9;7,8;2,4g;-;R
3864791;63541;0,0;0,6;196852;futex_wai+;S
3864792;63541;0,0;0,4;124728;futex_wai+;S
3864793;63541;0,0;0,5;151892;pipe_read;S
3864795;63541;0,0;0,6;202676;futex_wai+;S
3864798;63541;99,9;8,6;2,7g;-;R
3864599;63864;0,0;0,4;125912;futex_wai+;S
3864788;63864;0,0;0,6;206272;futex_wai+;S
3864789;63864;99,9;15,2;4,8g;-;R
3864790;63864;99,9;7,8;2,4g;-;R
3864791;63864;0,0;0,6;196852;futex_wai+;S
3864792;63864;0,0;0,4;124728;futex_wai+;S
3864793;63864;0,0;0,5;151892;pipe_read;S
3864795;63864;0,0;0,6;202676;futex_wai+;S
3864798;63864;99,9;8,6;2,7g;-;R
3864599;64216;0,0;0,4;125912;futex_wai+;S
3864788;64216;0,0;0,6;206272;futex_wai+;S
3864789;64216;99,9;15,3;4,8g;-;R
3864790;64216;99,9;7,8;2,4g;-;R
3864791;64216;0,0;0,6;196852;futex_wai+;S
3864792;64216;0,0;0,4;124728;futex_wai+;S
3864793;64216;0,0;0,5;151892;pipe_read;S
3864795;64216;0,0;0,6;202676;futex_wai+;S
3864798;64216;94,4;8,7;2,7g;-;R
3864599;64574;0,0;0,4;125912;futex_wai+;S
3864788;64574;0,0;0,6;206272;futex_wai+;S
3864789;64574;99,9;15,3;4,8g;-;R
3864790;64574;99,9;7,8;2,4g;-;R
3864791;64574;0,0;0,6;196852;futex_wai+;S
3864792;64574;0,0;0,4;124728;futex_wai+;S
3864793;64574;0,0;0,5;151892;pipe_read;S
3864795;64574;0,0;0,6;202676;futex_wai+;S
3864798;64574;35,3;8,8;2,8g;rq_qos_wa+;D
3864599;64894;0,0;0,4;125912;futex_wai+;S
3864788;64894;0,0;0,6;206272;futex_wai+;S
3864789;64894;99,9;15,4;4,8g;-;R
3864790;64894;99,9;7,4;2,3g;-;R
3864791;64894;0,0;0,6;196852;futex_wai+;S
3864792;64894;0,0;0,4;124728;futex_wai+;S
3864793;64894;0,0;0,5;151892;pipe_read;S
3864795;64894;0,0;0,6;202676;futex_wai+;S
3864798;64894;58,8;3,1;979,8m;futex_wai+;S
3864599;65203;0,0;0,4;125912;futex_wai+;S
3864788;65203;0,0;0,6;206272;futex_wai+;S
