PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2779034, 269454, 98.0, 27.2, 8934268, 9643084, R
2779034, 269504, 98.0, 27.2, 8934268, 9643084, R
2779034, 269550, 98.0, 27.2, 8934268, 9643084, R
2779034, 269602, 98.0, 27.2, 8934268, 9643084, R
2779034, 269650, 98.1, 27.2, 8934268, 9643084, R
2779034, 269702, 97.7, 27.2, 8934268, 9643084, R
2779034, 269750, 97.7, 27.2, 8934268, 9643084, R
2779034, 269802, 97.8, 27.2, 8934268, 9643084, R
2779034, 269848, 97.8, 27.2, 8934268, 9643084, R
2779034, 269895, 97.8, 27.2, 8934268, 9643084, R
2779034, 269946, 97.8, 27.2, 8934268, 9643084, R
2779034, 270002, 97.8, 27.2, 8934268, 9643084, R
2779034, 270053, 97.8, 27.2, 8934268, 9643084, R
2779034, 270105, 97.9, 27.2, 8934268, 9643084, R
2779034, 270156, 97.9, 27.2, 8934268, 9643084, R
2779034, 270205, 97.9, 27.2, 8934268, 9643084, R
2779034, 270252, 97.9, 27.2, 8934268, 9643084, R
2779034, 270303, 97.9, 27.2, 8934268, 9643084, R
2779034, 270354, 98.0, 27.2, 8934268, 9643084, R
2779034, 270404, 98.0, 27.2, 8934268, 9643084, R
2779034, 270459, 98.0, 27.2, 8934268, 9643084, R
2779034, 270512, 98.0, 27.2, 8934268, 9643084, R
2779034, 270563, 98.0, 27.2, 8934268, 9643084, R
2779034, 270614, 98.1, 27.2, 8934268, 9643084, R
2779034, 270661, 98.1, 27.2, 8934268, 9643084, R
2779034, 270710, 97.7, 27.2, 8934268, 9643084, R
2779034, 270759, 97.7, 27.2, 8934268, 9643084, R
2779034, 270813, 97.8, 27.2, 8934268, 9643084, R
2779034, 270862, 97.8, 27.2, 8934268, 9643084, R
2779034, 270913, 97.8, 27.2, 8934268, 9643084, R
2779034, 270957, 97.8, 27.2, 8934268, 9643084, R
2779034, 271004, 97.8, 27.2, 8934268, 9643084, R
2779034, 271053, 97.9, 27.2, 8934268, 9643084, R
2779034, 271108, 97.9, 27.2, 8934268, 9643084, R
2779034, 271161, 97.9, 27.2, 8934268, 9643084, R
2779034, 271210, 97.9, 27.2, 8934268, 9643084, R
2779034, 271263, 97.9, 27.2, 8934268, 9643084, R
2779034, 271308, 97.9, 27.2, 8934268, 9643084, R
2779034, 271361, 98.0, 27.2, 8934376, 9643084, R
2779034, 271409, 98.0, 27.2, 8934376, 9643084, R
2779034, 271464, 98.0, 27.2, 8934376, 9643084, R
2779034, 271512, 98.0, 27.2, 8934376, 9643084, R
2779034, 271558, 98.0, 27.2, 8934376, 9643084, R
2779034, 271610, 98.1, 27.2, 8934376, 9643084, R
2779034, 271657, 98.1, 27.2, 8934376, 9643084, R
2779034, 271707, 97.7, 27.2, 8934376, 9643084, R
2779034, 271757, 97.7, 27.2, 8934376, 9643084, R
2779034, 271809, 97.8, 27.2, 8934376, 9643084, R
2779034, 271852, 97.8, 27.2, 8934376, 9643084, R
2779034, 271904, 97.8, 27.2, 8934376, 9786012, R
2779034, 271961, 97.8, 27.6, 9077196, 9786012, R
2779034, 272015, 97.8, 27.6, 9077196, 9786012, R
2779034, 272063, 97.9, 27.6, 9077196, 9786012, R
2779034, 272113, 97.9, 27.6, 9077196, 9786012, R
2779034, 272166, 97.9, 27.6, 9077196, 9786012, R
2779034, 272215, 97.9, 27.6, 9077196, 9786012, R
2779034, 272270, 97.9, 27.6, 9077196, 9786012, R
2779034, 272317, 98.0, 27.6, 9077196, 9786012, R
2779034, 272372, 98.0, 27.6, 9077196, 9786012, R
2779034, 272415, 98.0, 27.6, 9077196, 9786012, R
2779034, 272464, 98.0, 27.6, 9077196, 9786012, R
2779034, 272509, 98.0, 27.6, 9077196, 9786012, R
2779034, 272557, 98.0, 27.6, 9077196, 9786012, R
2779034, 272604, 98.1, 27.6, 9077196, 9786012, R
2779034, 272652, 98.1, 27.6, 9077196, 9786012, R
2779034, 272707, 97.7, 27.6, 9077196, 9786012, R
2779034, 272756, 97.8, 27.6, 9077196, 9786012, R
2779034, 272805, 97.8, 27.6, 9077196, 9786012, R
2779034, 272854, 97.8, 27.6, 9077196, 9786012, R
2779034, 272903, 97.8, 27.6, 9077196, 9786012, R
2779034, 272952, 97.8, 27.6, 9077196, 9786012, R
2779034, 273000, 97.8, 27.6, 9077196, 9786012, R
2779034, 273050, 97.9, 27.6, 9077196, 9786012, R
2779034, 273098, 97.9, 27.6, 9077196, 9786012, R
2779034, 273150, 97.9, 27.6, 9077196, 9786012, R
2779034, 273197, 97.9, 27.6, 9077196, 9786012, R
2779034, 273240, 97.9, 27.6, 9077196, 9786012, R
2779034, 273286, 98.0, 27.6, 9077196, 9786012, R
2779034, 273339, 98.0, 27.6, 9077196, 9786012, R
2779034, 273386, 98.0, 27.6, 9077196, 9786012, R
2779034, 273437, 98.0, 27.6, 9077196, 9786012, R
2779034, 273489, 98.0, 27.6, 9077196, 9786012, R
2779034, 273542, 98.0, 27.6, 9077196, 9786012, R
2779034, 273595, 98.1, 27.6, 9077196, 9786012, R
2779034, 273647, 98.1, 27.6, 9077196, 9786012, R
2779034, 273702, 97.7, 27.6, 9077196, 9786012, R
2779034, 273753, 97.8, 27.6, 9077196, 9786012, R
2779034, 273804, 97.8, 27.6, 9077196, 9786012, R
2779034, 273851, 97.8, 27.6, 9077196, 9786012, R
2779034, 273897, 97.8, 27.6, 9077196, 9786012, R
2779034, 273942, 97.8, 27.6, 9077196, 9786012, R
2779034, 273993, 97.9, 27.6, 9077196, 9786012, R
2779034, 274045, 97.9, 27.6, 9077196, 9786012, R
2779034, 274091, 97.9, 27.6, 9077196, 9786012, R
2779034, 274140, 97.9, 27.7, 9108452, 9928940, R
2779034, 274189, 97.9, 28.0, 9220124, 9928940, R
2779034, 274237, 97.9, 28.0, 9220124, 9928940, R
2779034, 274290, 98.0, 28.0, 9220124, 9928940, R
2779034, 274341, 98.0, 28.0, 9220124, 9928940, R
2779034, 274390, 98.0, 27.6, 9090340, 9940716, R
2779034, 274437, 98.0, 28.0, 9199920, 10040300, R
2779034, 274487, 98.0, 28.3, 9313132, 10143468, R
2779034, 274538, 98.0, 28.7, 9423196, 10243820, R
2779034, 274592, 98.1, 29.0, 9544656, 10354412, R
2779034, 274644, 98.1, 29.4, 9651084, 10451436, R
2779034, 274690, 97.7, 29.7, 9762844, 10553324, R
2779034, 274742, 97.8, 30.0, 9870000, 10650860, R
2779034, 274791, 97.8, 30.3, 9968424, 10740460, R
2779034, 274839, 97.8, 30.7, 10087460, 10849004, R
2779034, 274890, 97.8, 31.0, 10196796, 10948588, R
2779034, 274943, 97.8, 31.3, 10302496, 11044844, R
2779034, 274988, 97.9, 31.6, 10402620, 11136236, R
2779034, 275039, 97.9, 32.0, 10529656, 11251692, R
2779034, 275094, 97.9, 32.4, 10643112, 11355116, R
2779034, 275141, 97.9, 32.7, 10736452, 11583036, R
2779034, 275192, 97.9, 33.0, 10844576, 11681596, R
2779034, 275236, 97.9, 33.3, 10942032, 11770428, R
2779034, 275285, 98.0, 33.6, 11045068, 11864124, R
2779034, 275334, 98.0, 33.9, 11158040, 11967036, R
2779034, 275386, 98.0, 34.2, 11250164, 12051260, R
2779034, 275434, 98.0, 34.6, 11365076, 12155708, R
2779034, 275487, 98.0, 34.9, 11481684, 12262204, R
2779034, 275541, 98.1, 35.3, 11597568, 12367420, R
2779034, 275593, 98.1, 35.6, 11712236, 12472124, R
2779034, 275643, 98.1, 36.0, 11824968, 12574780, R
2779034, 275697, 97.8, 36.3, 11945456, 12684348, R
2779034, 275754, 97.8, 36.7, 12065460, 12793916, R
2779034, 275810, 97.8, 37.1, 12178676, 12897084, R
2779034, 275858, 97.8, 37.4, 12286556, 12995388, R
2779034, 275910, 97.8, 36.2, 11897808, 12606524, R
2779034, 275965, 97.9, 34.9, 11473872, 12182588, R
2779034, 276013, 97.9, 33.7, 11075024, 11783740, R
2779034, 276062, 97.9, 32.6, 10713332, 11535676, R
2779034, 276118, 97.9, 32.9, 10826852, 11535676, R
2779034, 276174, 97.9, 32.9, 10826852, 11535676, R
2779034, 276229, 97.9, 32.9, 10826852, 11535676, R
2779034, 276278, 98.0, 32.9, 10826852, 11535676, R
2779034, 276327, 98.0, 32.6, 10722260, 11570236, R
2779034, 276374, 98.0, 32.9, 10813900, 11653692, R
2779034, 276426, 98.0, 33.2, 10910144, 11741500, R
2779034, 276483, 98.0, 33.4, 10992332, 11816252, R
2779034, 276540, 98.1, 33.7, 11080092, 11896124, R
2779034, 276594, 98.1, 34.1, 11192580, 11998780, R
2779034, 276646, 98.1, 34.4, 11302644, 12098876, R
2779034, 276697, 97.8, 34.7, 11403492, 12190780, R
2779034, 276750, 97.8, 35.0, 11497556, 12276540, R
2779034, 276801, 97.8, 35.3, 11613440, 12382012, R
2779034, 276853, 97.8, 35.7, 11722776, 12481596, R
2779034, 276898, 97.8, 35.9, 11815628, 12566332, R
2779034, 276948, 97.9, 36.3, 11935144, 12675132, R
2779034, 276998, 97.9, 36.7, 12046664, 12776764, R
2779034, 277051, 97.9, 37.0, 12153092, 12873788, R
2779034, 277100, 97.9, 37.3, 12271156, 12981308, R
2779034, 277149, 97.9, 37.7, 12390816, 13236620, R
2779034, 277202, 97.9, 38.2, 12544656, 13381516, R
2779034, 277255, 98.0, 38.6, 12684512, 13513612, R
2779034, 277305, 98.0, 39.0, 12814380, 13635980, R
2779034, 277356, 98.0, 39.4, 12937252, 13751692, R
2779034, 277408, 98.0, 39.8, 13072364, 13879180, R
2779034, 277463, 98.0, 40.2, 13210720, 14009484, R
2779034, 277512, 98.1, 40.5, 13324104, 14116748, R
2779034, 277562, 98.1, 40.9, 13452220, 14237324, R
2779034, 277615, 98.1, 41.3, 13556364, 14335628, R
2779034, 277673, 98.1, 41.6, 13667248, 14440076, R
2779034, 277726, 97.8, 42.0, 13806604, 14571660, R
2779034, 277778, 97.8, 42.4, 13930476, 14688396, R
2779034, 277823, 97.8, 42.7, 14033120, 14785164, R
2779034, 277873, 97.8, 43.1, 14172976, 14917004, R
2779034, 277927, 97.9, 43.5, 14300596, 15037324, R
2779034, 277969, 97.9, 43.9, 14410480, 15141004, R
2779034, 278019, 97.9, 44.3, 14541596, 15264652, R
2779034, 278070, 97.9, 44.6, 14667464, 15383180, R
2779034, 278120, 97.9, 45.0, 14786344, 15495308, R
2779034, 278169, 97.9, 44.0, 14457396, 15166092, R
2779034, 278222, 98.0, 42.8, 14051636, 14760332, R
2779034, 278272, 98.0, 41.4, 13614900, 14323596, R
2779034, 278326, 98.0, 40.2, 13212976, 14063244, R
2779034, 278379, 98.0, 40.6, 13344340, 14186892, R
2779034, 278433, 98.0, 41.0, 13483948, 14318732, R
2779034, 278486, 98.1, 41.4, 13620304, 14447244, R
2779034, 278542, 98.1, 41.9, 13766404, 14584972, R
2779034, 278595, 98.1, 42.3, 13906760, 14717324, R
2779034, 278651, 98.1, 42.7, 14033880, 14837132, R
2779034, 278698, 97.8, 43.1, 14159500, 14955660, R
2779034, 278746, 97.8, 43.5, 14303100, 15091084, R
2779034, 278799, 97.8, 43.9, 14436212, 15216524, R
2779034, 278848, 97.8, 44.3, 14571572, 15344012, R
2779034, 278902, 97.9, 44.8, 14721168, 15485324, R
2779034, 278952, 97.9, 45.2, 14838048, 15595404, R
2779034, 278999, 97.9, 45.6, 14969912, 15719820, R
2779034, 279057, 97.9, 46.0, 15108020, 15849868, R
2779034, 279111, 97.9, 46.4, 15240884, 15975308, R
2779034, 279160, 97.9, 46.7, 15356764, 16084620, R
2779034, 279214, 98.0, 47.1, 15487128, 16207244, R
2779034, 279266, 98.0, 47.5, 15610252, 16323468, R
2779034, 279319, 98.0, 47.2, 15520020, 16229004, R
2779034, 279370, 98.0, 46.0, 15113492, 15822220, R
2779034, 279419, 98.0, 44.9, 14745620, 15454348, R
2779034, 279469, 98.1, 43.7, 14374932, 15083660, R
2779034, 279525, 98.1, 42.5, 13977364, 14686092, R
2779034, 279573, 98.1, 41.4, 13601300, 14310284, R
2779034, 279629, 98.1, 40.2, 13214984, 14038924, R
2779034, 279682, 98.1, 40.6, 13330088, 14038924, R
2779034, 279736, 97.8, 40.6, 13330088, 14038924, R
2779034, 279792, 97.8, 40.6, 13330088, 14038924, R
2779034, 279847, 97.8, 39.7, 13035796, 13744524, R
2779034, 279907, 97.9, 38.7, 12728084, 13437068, R
2779034, 279964, 97.9, 37.8, 12435732, 13144460, R
2779034, 280023, 97.9, 36.9, 12129556, 12838284, R
2779034, 280082, 97.9, 35.7, 11723972, 12432700, R
2779034, 280142, 97.9, 35.7, 11723972, 12432700, R
2779034, 280203, 98.0, 35.7, 11723972, 12432700, R
2779034, 280263, 98.0, 35.7, 11723972, 12432700, R
2779034, 280326, 98.0, 35.4, 11623104, 12471868, R
2779034, 280382, 98.0, 35.6, 11713772, 12556860, R
2779034, 280442, 98.1, 35.9, 11796016, 12633660, R
2779034, 280492, 98.1, 36.1, 11873556, 12705852, R
2779034, 280550, 98.1, 36.4, 11965956, 12792380, R
2779034, 280610, 98.1, 36.7, 12047212, 12868412, R
2779034, 280666, 98.1, 36.9, 12131936, 12947260, R
2779034, 280718, 97.8, 37.1, 12205012, 13015612, R
2779034, 280778, 97.8, 37.4, 12281808, 13087292, R
2779034, 280832, 97.8, 37.6, 12360336, 13160764, R
2779034, 280887, 97.9, 37.9, 12446548, 13241404, R
2779034, 280947, 97.9, 38.1, 12529288, 13318460, R
2779034, 280999, 97.9, 38.4, 12614504, 13398332, R
2779034, 281061, 97.9, 38.7, 12704924, 13482812, R
2779034, 281121, 97.9, 38.9, 12795592, 13567292, R
2779034, 281178, 98.0, 39.2, 12883536, 13649468, R
2779034, 281235, 98.0, 39.5, 12989316, 13748540, R
2779034, 281286, 98.0, 39.9, 13124572, 13874748, R
2779034, 281337, 98.0, 40.3, 13251904, 13993788, R
2779034, 281388, 98.0, 40.7, 13384932, 14118204, R
2779034, 281435, 98.1, 41.1, 13507308, 14232380, R
2779034, 281486, 98.1, 41.5, 13633648, 14350396, R
2779034, 281537, 98.1, 41.9, 13771420, 14622348, R
2779034, 281587, 98.1, 42.4, 13921260, 14765196, R
2779034, 281633, 98.1, 42.8, 14056216, 14893964, R
2779034, 281681, 98.1, 43.3, 14216904, 15047052, R
2779034, 281733, 97.8, 43.7, 14374060, 15197068, R
2779034, 281785, 97.8, 44.2, 14536008, 15351180, R
2779034, 281840, 97.9, 44.7, 14689884, 15498124, R
2779034, 281884, 97.9, 45.1, 14829128, 15630732, R
2779034, 281937, 97.9, 45.6, 14984520, 15778956, R
2779034, 281984, 97.9, 46.0, 15109388, 15897996, R
2779034, 282033, 97.9, 46.4, 15259984, 16041612, R
2779034, 282084, 97.9, 46.9, 15412092, 16186764, R
2779034, 282136, 98.0, 47.3, 15555376, 16323468, R
2779034, 282195, 98.0, 47.8, 15720856, 16480908, R
2779034, 282249, 98.0, 48.3, 15868676, 16621964, R
2779034, 282302, 98.0, 48.8, 16024824, 16770700, R
2779034, 282355, 98.0, 49.2, 16166844, 16906380, R
2779034, 282412, 98.1, 49.7, 16325764, 17057676, R
2779034, 282468, 98.1, 50.1, 16471316, 17196684, R
2779034, 282522, 98.1, 50.6, 16623176, 17341324, R
2779034, 282582, 98.1, 51.1, 16781340, 17492108, R
2779034, 282633, 98.1, 50.5, 16580964, 17289868, R
2779034, 282688, 97.8, 49.4, 16230756, 16939404, R
2779034, 282729, 97.8, 48.4, 15907940, 16616588, R
2779034, 282780, 97.8, 47.2, 15513700, 16222348, R
2779034, 282834, 97.9, 45.8, 15042916, 15751564, R
2779034, 282886, 97.9, 44.7, 14676588, 15527052, R
2779034, 282933, 97.9, 45.0, 14801200, 15645836, R
2779034, 282984, 97.9, 45.5, 14938680, 15776908, R
2779034, 283037, 97.9, 45.9, 15068088, 15900300, R
2779034, 283083, 97.9, 46.3, 15203044, 16029068, R
2779034, 283139, 98.0, 46.7, 15340272, 16159884, R
2779034, 283200, 98.0, 47.0, 15442184, 16256908, R
2779034, 283260, 98.0, 47.3, 15555196, 16364684, R
2779034, 283317, 98.0, 47.7, 15659628, 16464268, R
2779034, 283373, 98.0, 47.9, 15753972, 16554380, R
2779034, 283429, 98.1, 48.3, 15858408, 16653964, R
2779034, 283488, 98.1, 48.6, 15960320, 16750988, R
2779034, 283543, 98.1, 48.9, 16067024, 16852876, R
2779034, 283594, 98.1, 49.3, 16202988, 16982412, R
2779034, 283648, 98.1, 49.8, 16366200, 17138060, R
2779034, 283701, 97.8, 50.3, 16513516, 17278348, R
2779034, 283750, 97.8, 50.7, 16666636, 17424524, R
2779034, 283795, 97.8, 51.1, 16798312, 17549964, R
2779034, 283847, 97.9, 51.6, 16945128, 17689996, R
2779034, 283899, 97.9, 52.0, 17072012, 17810828, R
2779034, 283949, 97.9, 52.4, 17217564, 17949836, R
2779034, 284003, 97.9, 52.9, 17365636, 18090892, R
2779034, 284062, 97.9, 53.3, 17525064, 18242956, R
2779034, 284120, 98.0, 53.8, 17670616, 18381708, R
2779034, 284169, 98.0, 53.2, 17477936, 18186636, R
2779034, 284216, 98.0, 52.1, 17102640, 17811340, R
2779034, 284267, 98.0, 50.9, 16710960, 17419660, R
2779034, 284322, 98.0, 49.6, 16307404, 17016204, R
2779034, 284373, 98.1, 48.4, 15918640, 16627596, R
2779034, 284426, 98.1, 47.3, 15541808, 16250508, R
2779034, 284480, 98.1, 46.2, 15183920, 15892876, R
2779034, 284531, 98.1, 45.1, 14806832, 15515532, R
2779034, 284583, 98.1, 44.9, 14752448, 15600780, R
2779034, 284632, 98.1, 45.3, 14892880, 15736460, R
2779034, 284677, 98.2, 45.8, 15035096, 15873676, R
2779034, 284730, 97.8, 46.2, 15193656, 16026764, R
2779034, 284783, 97.9, 46.7, 15351960, 16179852, R
2779034, 284832, 97.9, 47.1, 15473240, 16296844, R
2779034, 284880, 97.9, 47.5, 15613928, 16433036, R
2779034, 284928, 97.9, 48.0, 15773764, 16587148, R
2779034, 284980, 97.9, 48.5, 15920320, 16728716, R
2779034, 285029, 97.9, 48.9, 16074284, 16877452, R
2779034, 285085, 98.0, 49.5, 16250716, 17047948, R
2779034, 285138, 98.0, 50.0, 16417956, 17209484, R
2779034, 285187, 98.0, 50.5, 16582388, 17368460, R
2779034, 285242, 98.0, 51.0, 16750648, 17531020, R
2779034, 285287, 98.0, 51.4, 16897972, 17673356, R
2779034, 285335, 98.0, 51.8, 17026916, 17797772, R
2779034, 285386, 98.1, 52.3, 17181388, 17947020, R
2779034, 285436, 98.1, 52.8, 17336628, 18097036, R
2779034, 285490, 98.1, 53.2, 17493656, 18248844, R
2779034, 285544, 98.1, 53.7, 17649916, 18399884, R
2779034, 285594, 98.1, 54.2, 17813072, 18557324, R
2779034, 285646, 98.2, 54.7, 17957844, 18697100, R
2779034, 285699, 97.8, 55.1, 18113592, 18847628, R
2779034, 285755, 97.9, 55.6, 18272408, 19000972, R
2779034, 285811, 97.9, 56.1, 18436840, 19159948, R
2779034, 285868, 97.9, 56.6, 18588760, 19306636, R
2779034, 285919, 97.9, 57.1, 18759064, 19471244, R
2779034, 285979, 97.9, 56.9, 18708172, 19416716, R
2779034, 286034, 98.0, 55.8, 18323148, 19031948, R
2779034, 286085, 98.0, 54.8, 17990348, 18699148, R
2779034, 286137, 98.0, 53.6, 17617868, 18326412, R
2779034, 286183, 98.0, 52.6, 17276108, 17984652, R
2779034, 286234, 98.0, 51.3, 16839116, 17547660, R
2779034, 286286, 98.0, 50.1, 16466892, 17175692, R
2779034, 286336, 98.1, 49.1, 16123340, 16831884, R
2779034, 286386, 98.1, 48.2, 15840104, 16641420, R
2779034, 286437, 98.1, 48.5, 15932768, 16641420, R
2779034, 286485, 98.1, 48.5, 15932768, 16641420, R
2779034, 286540, 98.1, 48.5, 15932768, 16641420, R
2779034, 286599, 98.1, 48.5, 15932768, 16641420, R
2779034, 286658, 98.2, 48.5, 15932768, 16641420, R
2779034, 286716, 97.8, 48.5, 15932768, 16641420, R
2779034, 286775, 97.9, 48.5, 15932768, 16641420, R
2779034, 286830, 97.9, 48.1, 15795816, 16641420, R
2779034, 286886, 97.9, 48.3, 15883928, 16927276, R
2779034, 286946, 97.9, 48.8, 16032032, 16927276, R
2779034, 287003, 97.9, 49.3, 16194128, 16927276, R
2779034, 287067, 98.0, 49.4, 16218680, 16927276, R
2779034, 287132, 98.0, 49.4, 16218680, 16927276, R
2779034, 287198, 98.0, 49.4, 16218680, 16927276, R
2779034, 287259, 98.0, 49.4, 16218680, 16927276, R
2779034, 287314, 98.1, 49.4, 16218680, 16927276, R
2779034, 287362, 98.1, 49.4, 16218680, 16927276, R
2779034, 287417, 98.1, 49.4, 16218680, 16927276, R
2779034, 287467, 98.1, 49.7, 16338536, 17070204, R
2779034, 287521, 98.1, 49.8, 16361504, 17070204, R
2779034, 287569, 98.1, 49.8, 16361504, 17070204, R
2779034, 287616, 98.2, 49.9, 16390016, 17213132, R
2779034, 287667, 98.2, 50.2, 16504328, 17213132, R
2779034, 287722, 97.9, 50.2, 16504328, 17213132, R
2779034, 287770, 97.9, 50.2, 16504328, 17213132, R
2779034, 287821, 97.9, 50.2, 16504328, 17213132, R
2779034, 287870, 97.9, 50.2, 16504328, 17213132, R
2779034, 287921, 97.9, 50.2, 16504328, 17213132, R
2779034, 287972, 97.9, 50.2, 16504328, 17213132, R
2779034, 288023, 98.0, 50.2, 16504328, 17213132, R
2779034, 288074, 98.0, 49.8, 16361660, 17070204, R
2779034, 288131, 98.0, 49.8, 16361660, 17070204, R
2779034, 288182, 98.0, 49.4, 16218732, 16927276, R
2779034, 288235, 98.0, 49.4, 16218732, 16927276, R
2779034, 288293, 98.1, 49.4, 16218732, 16927276, R
2779034, 288345, 98.1, 49.4, 16218732, 16927276, R
2779034, 288401, 98.1, 49.4, 16218732, 16927276, R
2779034, 288451, 98.1, 48.3, 15869604, 16927276, R
2779034, 288504, 98.1, 47.2, 15521660, 16230204, R
2779034, 288555, 98.1, 46.0, 15124860, 15833404, R
2779034, 288602, 98.2, 45.0, 14774908, 15483452, R
2779034, 288650, 98.2, 43.8, 14381692, 15090492, R
2779034, 288701, 97.8, 42.4, 13923708, 14632252, R
2779034, 288755, 97.9, 41.4, 13607684, 14388972, R
2779034, 288805, 97.9, 40.2, 13204444, 13912988, R
2779034, 288853, 97.9, 39.0, 12811740, 13520284, R
2779034, 288909, 97.9, 37.5, 12319708, 13028252, R
2779034, 288961, 97.9, 36.2, 11901148, 12609948, R
2779034, 289006, 98.0, 35.1, 11526364, 12234908, R
2779034, 289059, 98.0, 33.6, 11060036, 11884956, R
2779034, 289108, 98.0, 33.6, 11046944, 11755556, R
2779034, 289162, 98.0, 33.6, 11046944, 11755556, R
2779034, 289210, 98.0, 33.7, 11079680, 11788328, R
2779034, 289266, 98.0, 33.7, 11079680, 11788328, R
2779034, 289310, 98.1, 33.8, 11094992, 11853868, R
2779034, 289359, 98.1, 33.8, 11112552, 11821096, R
2779034, 289409, 98.1, 33.8, 11112552, 11821096, R
2779034, 289454, 98.1, 33.8, 11112552, 11821096, R
2779034, 289503, 98.1, 33.8, 11112552, 11821096, R
2779034, 289552, 98.1, 33.8, 11112552, 11821096, R
2779034, 289601, 98.2, 34.0, 11167988, 11952172, R
2779034, 289655, 98.2, 34.0, 11178088, 11886632, R
2779034, 289701, 97.9, 34.0, 11178088, 11886632, R
2779034, 289752, 97.9, 34.0, 11178088, 11886632, R
2779034, 289801, 97.9, 34.0, 11178088, 11886632, R
2779034, 289846, 97.9, 34.0, 11178088, 11886632, R
2779034, 289899, 97.9, 34.0, 11178088, 11886632, R
2779034, 289942, 97.9, 34.0, 11178088, 11886632, R
2779034, 289990, 98.0, 34.0, 11178088, 11886632, R
2779034, 290042, 98.0, 34.0, 11178088, 11886632, R
2779034, 290096, 98.0, 34.0, 11178088, 11886632, R
2779034, 290150, 98.0, 34.0, 11178088, 11886632, R
2779034, 290201, 98.0, 34.3, 11269428, 12148780, R
2779034, 290251, 98.0, 34.8, 11439972, 12148780, R
2779034, 290304, 98.1, 34.4, 11309160, 12017704, R
2779034, 290359, 98.1, 34.4, 11309160, 12017704, R
2779034, 290405, 98.1, 34.4, 11309160, 12017704, R
2779034, 290450, 98.1, 34.4, 11309160, 12017704, R
2779034, 290501, 98.1, 34.4, 11309160, 12017704, R
2779034, 290549, 98.2, 34.4, 11309160, 12017704, R
2779034, 290604, 98.2, 34.4, 11309160, 12017704, R
2779034, 290651, 98.2, 34.4, 11309160, 12017704, R
2779034, 290703, 97.9, 34.4, 11309160, 12017704, R
2779034, 290751, 97.9, 34.4, 11309160, 12017704, R
2779034, 290805, 97.9, 34.4, 11309160, 12017704, R
2779034, 290854, 97.9, 34.4, 11309160, 12017704, R
2779034, 290904, 97.9, 34.4, 11309160, 12017704, R
2779034, 290961, 98.0, 34.4, 11309160, 12017704, R
2779034, 291010, 98.0, 34.4, 11309160, 12017704, R
2779034, 291062, 98.0, 34.4, 11309160, 12017704, R
2779034, 291113, 98.0, 34.4, 11309160, 12017704, R
2779034, 291161, 98.0, 34.4, 11309160, 12017704, R
2779034, 291209, 98.0, 34.4, 11309160, 12017704, R
2779034, 291260, 98.1, 34.4, 11309160, 12017704, R
2779034, 291313, 98.1, 34.4, 11309160, 12017704, R
2779034, 291367, 98.1, 34.4, 11309160, 12017704, R
2779034, 291414, 98.1, 34.9, 11467820, 12541996, R
2779034, 291466, 98.1, 35.6, 11695388, 12541996, R
2779034, 291517, 98.1, 36.0, 11833196, 12541996, R
2779034, 291565, 98.2, 36.0, 11833196, 12541996, R
2779034, 291612, 98.2, 35.2, 11571304, 12279848, R
2779034, 291659, 98.2, 35.2, 11571304, 12279848, R
2779034, 291712, 97.9, 35.2, 11571304, 12279848, R
2779034, 291756, 97.9, 35.2, 11571304, 12279848, R
2779034, 291805, 97.9, 35.2, 11571304, 12279848, R
2779034, 291851, 97.9, 35.2, 11571304, 12279848, R
2779034, 291900, 97.9, 35.2, 11571304, 12279848, R
2779034, 291952, 98.0, 35.2, 11571304, 12279848, R
2779034, 292005, 98.0, 35.2, 11571304, 12279848, R
2779034, 292051, 98.0, 35.2, 11571304, 12279848, R
2779034, 292101, 98.0, 35.2, 11571304, 12279848, R
2779034, 292154, 98.0, 35.2, 11571304, 12279848, R
2779034, 292205, 98.0, 35.2, 11571304, 12279848, R
2779034, 292253, 98.1, 35.2, 11571304, 12279848, R
2779034, 292303, 98.1, 35.2, 11571304, 12279848, R
2779034, 292353, 98.1, 35.2, 11571304, 12279848, R
2779034, 292396, 98.1, 35.2, 11571304, 12279848, R
2779034, 292448, 98.1, 35.2, 11571304, 12279848, R
2779034, 292499, 98.1, 35.2, 11571304, 12279848, R
2779034, 292545, 98.2, 35.2, 11571304, 12279848, R
2779034, 292594, 98.2, 35.2, 11571304, 12279848, R
2779034, 292649, 98.2, 35.2, 11571304, 12279848, R
2779034, 292701, 97.9, 35.2, 11571304, 12279848, R
2779034, 292751, 97.9, 35.2, 11571304, 12279848, R
2779034, 292802, 97.9, 35.2, 11571304, 12279848, R
2779034, 292850, 97.9, 35.2, 11571304, 12279848, R
2779034, 292903, 97.9, 35.2, 11571304, 12279848, R
2779034, 292945, 98.0, 35.2, 11571304, 12279848, R
2779034, 292991, 98.0, 35.2, 11571304, 12279848, R
2779034, 293043, 98.0, 35.2, 11571304, 12279848, R
2779034, 293092, 98.0, 35.2, 11571304, 12279848, R
2779034, 293143, 98.0, 35.2, 11571304, 12279848, R
2779034, 293188, 98.0, 35.2, 11571304, 12279848, R
2779034, 293242, 98.1, 35.2, 11571304, 12279848, R
2779034, 293292, 98.1, 35.2, 11571304, 12279848, R
2779034, 293345, 98.1, 35.2, 11571304, 12279848, R
