PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103586, 385340, 0.0, 29.3, 16128, 14575206.4, S
103587, 385340, 0.0, 29.3, 16128, 14575206.4, S
103611, 385340, 0.0, 29.3, 16128, 14575206.4, S
103612, 385340, 0.0, 29.3, 16128, 14575206.4, S
103613, 385340, 0.0, 29.3, 16128, 14575206.4, S
103614, 385340, 0.0, 29.3, 16128, 14575206.4, S
103615, 385340, 0.0, 29.3, 16128, 14575206.4, S
103616, 385340, 0.0, 29.3, 16128, 14575206.4, S
103622, 385340, 0.0, 29.3, 16128, 14575206.4, S
103633, 385340, 0.0, 29.3, 16128, 14575206.4, S
103634, 385340, 0.0, 29.3, 16128, 14575206.4, S
103635, 385340, 0.0, 29.3, 16128, 14575206.4, S
103636, 385340, 0.0, 29.3, 16128, 14575206.4, S
103637, 385340, 0.0, 29.3, 16128, 14575206.4, S
103638, 385340, 0.0, 29.3, 16128, 14575206.4, S
103639, 385340, 0.0, 29.3, 16128, 14575206.4, S
103640, 385340, 0.0, 29.3, 16128, 14575206.4, S
103641, 385340, 0.0, 29.3, 16128, 14575206.4, S
103642, 385340, 0.0, 29.3, 16128, 14575206.4, S
103643, 385340, 0.0, 29.3, 16128, 14575206.4, S
1913423, 385340, 0.0, 29.3, 16128, 14575206.4, S
1913424, 385340, 0.0, 29.3, 16128, 14575206.4, S
103633, 385906, 99.9, 29.3, 16128, 14575206.4, R
1870575, 385906, 99.9, 29.3, 16128, 14575206.4, R
1913418, 385906, 73.3, 29.3, 16128, 14575206.4, R
103561, 385906, 0.0, 29.3, 16128, 14575206.4, S
103585, 385906, 0.0, 29.3, 16128, 14575206.4, S
103586, 385906, 0.0, 29.3, 16128, 14575206.4, S
103587, 385906, 0.0, 29.3, 16128, 14575206.4, S
103611, 385906, 0.0, 29.3, 16128, 14575206.4, S
103612, 385906, 0.0, 29.3, 16128, 14575206.4, S
103613, 385906, 0.0, 29.3, 16128, 14575206.4, S
103614, 385906, 0.0, 29.3, 16128, 14575206.4, S
103615, 385906, 0.0, 29.3, 16128, 14575206.4, S
103616, 385906, 0.0, 29.3, 16128, 14575206.4, S
103622, 385906, 0.0, 29.3, 16128, 14575206.4, S
103634, 385906, 0.0, 29.3, 16128, 14575206.4, S
103635, 385906, 0.0, 29.3, 16128, 14575206.4, S
103636, 385906, 0.0, 29.3, 16128, 14575206.4, S
103637, 385906, 0.0, 29.3, 16128, 14575206.4, S
103638, 385906, 0.0, 29.3, 16128, 14575206.4, S
103639, 385906, 0.0, 29.3, 16128, 14575206.4, S
103640, 385906, 0.0, 29.3, 16128, 14575206.4, S
103641, 385906, 0.0, 29.3, 16128, 14575206.4, S
103642, 385906, 0.0, 29.3, 16128, 14575206.4, S
103643, 385906, 0.0, 29.3, 16128, 14575206.4, S
1871235, 385906, 0.0, 29.3, 16128, 14575206.4, S
1913423, 385906, 0.0, 29.3, 16128, 14575206.4, S
1913424, 385906, 0.0, 29.3, 16128, 14575206.4, S
103633, 386480, 99.9, 29.3, 16128, 14575206.4, R
1870575, 386480, 99.9, 29.3, 16128, 14575206.4, R
1913424, 386480, 99.9, 29.3, 16128, 14575206.4, R
103614, 386480, 66.7, 29.3, 16128, 14575206.4, S
103615, 386480, 33.3, 29.3, 16128, 14575206.4, R
103616, 386480, 33.3, 29.3, 16128, 14575206.4, R
1871235, 386480, 33.3, 29.3, 16128, 14575206.4, S
1913423, 386480, 26.7, 29.3, 16128, 14575206.4, S
103613, 386480, 20.0, 29.3, 16128, 14575206.4, S
103561, 386480, 0.0, 29.3, 16128, 14575206.4, S
103585, 386480, 0.0, 29.3, 16128, 14575206.4, S
103586, 386480, 0.0, 29.3, 16128, 14575206.4, S
103587, 386480, 0.0, 29.3, 16128, 14575206.4, S
103611, 386480, 0.0, 29.3, 16128, 14575206.4, S
103612, 386480, 0.0, 29.3, 16128, 14575206.4, S
103622, 386480, 0.0, 29.3, 16128, 14575206.4, S
103634, 386480, 0.0, 29.3, 16128, 14575206.4, S
103635, 386480, 0.0, 29.3, 16128, 14575206.4, S
103636, 386480, 0.0, 29.3, 16128, 14575206.4, S
103637, 386480, 0.0, 29.3, 16128, 14575206.4, S
103638, 386480, 0.0, 29.3, 16128, 14575206.4, S
103639, 386480, 0.0, 29.3, 16128, 14575206.4, S
103640, 386480, 0.0, 29.3, 16128, 14575206.4, S
103641, 386480, 0.0, 29.3, 16128, 14575206.4, S
103642, 386480, 0.0, 29.3, 16128, 14575206.4, S
103643, 386480, 0.0, 29.3, 16128, 14575206.4, S
1913418, 386480, 0.0, 29.3, 16128, 14575206.4, S
103613, 387091, 99.9, 29.3, 16128, 14575206.4, R
103615, 387091, 99.9, 29.3, 16128, 14575206.4, R
103616, 387091, 99.9, 29.3, 16128, 14575206.4, R
103633, 387091, 99.9, 29.3, 16128, 14575206.4, R
1870575, 387091, 99.9, 29.3, 16128, 14575206.4, R
1871235, 387091, 99.9, 29.3, 16128, 14575206.4, R
1913424, 387091, 99.9, 29.3, 16128, 14575206.4, R
103561, 387091, 0.0, 29.3, 16128, 14575206.4, S
103585, 387091, 0.0, 29.3, 16128, 14575206.4, S
103586, 387091, 0.0, 29.3, 16128, 14575206.4, S
103587, 387091, 0.0, 29.3, 16128, 14575206.4, S
103611, 387091, 0.0, 29.3, 16128, 14575206.4, S
103612, 387091, 0.0, 29.3, 16128, 14575206.4, S
103614, 387091, 0.0, 29.3, 16128, 14575206.4, S
103622, 387091, 0.0, 29.3, 16128, 14575206.4, S
103634, 387091, 0.0, 29.3, 16128, 14575206.4, S
103635, 387091, 0.0, 29.3, 16128, 14575206.4, S
103636, 387091, 0.0, 29.3, 16128, 14575206.4, S
103637, 387091, 0.0, 29.3, 16128, 14575206.4, S
103638, 387091, 0.0, 29.3, 16128, 14575206.4, S
103639, 387091, 0.0, 29.3, 16128, 14575206.4, S
103640, 387091, 0.0, 29.3, 16128, 14575206.4, S
103641, 387091, 0.0, 29.3, 16128, 14575206.4, S
103642, 387091, 0.0, 29.3, 16128, 14575206.4, S
103643, 387091, 0.0, 29.3, 16128, 14575206.4, S
1913418, 387091, 0.0, 29.3, 16128, 14575206.4, S
1913423, 387091, 0.0, 29.3, 16128, 14575206.4, S
103613, 387694, 99.9, 29.3, 16128, 14575206.4, R
103615, 387694, 99.9, 29.3, 16128, 14575206.4, R
103616, 387694, 99.9, 29.3, 16128, 14575206.4, R
103633, 387694, 99.9, 29.3, 16128, 14575206.4, R
1870575, 387694, 99.9, 29.3, 16128, 14575206.4, R
1871235, 387694, 99.9, 29.3, 16128, 14575206.4, R
103561, 387694, 0.0, 29.3, 16128, 14575206.4, S
103585, 387694, 0.0, 29.3, 16128, 14575206.4, S
103586, 387694, 0.0, 29.3, 16128, 14575206.4, S
103587, 387694, 0.0, 29.3, 16128, 14575206.4, S
103611, 387694, 0.0, 29.3, 16128, 14575206.4, S
103612, 387694, 0.0, 29.3, 16128, 14575206.4, S
103614, 387694, 0.0, 29.3, 16128, 14575206.4, S
103622, 387694, 0.0, 29.3, 16128, 14575206.4, S
103634, 387694, 0.0, 29.3, 16128, 14575206.4, S
103635, 387694, 0.0, 29.3, 16128, 14575206.4, S
103636, 387694, 0.0, 29.3, 16128, 14575206.4, S
103637, 387694, 0.0, 29.3, 16128, 14575206.4, S
103638, 387694, 0.0, 29.3, 16128, 14575206.4, S
103639, 387694, 0.0, 29.3, 16128, 14575206.4, S
103640, 387694, 0.0, 29.3, 16128, 14575206.4, S
103641, 387694, 0.0, 29.3, 16128, 14575206.4, S
103642, 387694, 0.0, 29.3, 16128, 14575206.4, S
103643, 387694, 0.0, 29.3, 16128, 14575206.4, S
1913418, 387694, 0.0, 29.3, 16128, 14575206.4, S
1913423, 387694, 0.0, 29.3, 16128, 14575206.4, S
1913424, 387694, 0.0, 29.3, 16128, 14575206.4, S
103613, 388297, 99.9, 29.3, 16128, 14575206.4, R
103633, 388297, 99.9, 29.3, 16128, 14575206.4, R
1913423, 388297, 99.9, 29.3, 16128, 14575206.4, R
103616, 388297, 53.3, 29.3, 16128, 14575206.4, R
1913424, 388297, 53.3, 29.3, 16128, 14575206.4, R
103614, 388297, 40.0, 29.3, 16128, 14575206.4, S
1913418, 388297, 40.0, 29.3, 16128, 14575206.4, S
1870575, 388297, 26.7, 29.3, 16128, 14575206.4, S
103615, 388297, 13.3, 29.3, 16128, 14575206.4, S
103561, 388297, 0.0, 29.3, 16128, 14575206.4, S
103585, 388297, 0.0, 29.3, 16128, 14575206.4, S
103586, 388297, 0.0, 29.3, 16128, 14575206.4, S
103587, 388297, 0.0, 29.3, 16128, 14575206.4, S
103611, 388297, 0.0, 29.3, 16128, 14575206.4, S
103612, 388297, 0.0, 29.3, 16128, 14575206.4, S
103622, 388297, 0.0, 29.3, 16128, 14575206.4, S
103634, 388297, 0.0, 29.3, 16128, 14575206.4, S
103635, 388297, 0.0, 29.3, 16128, 14575206.4, S
103636, 388297, 0.0, 29.3, 16128, 14575206.4, S
103637, 388297, 0.0, 29.3, 16128, 14575206.4, S
103638, 388297, 0.0, 29.3, 16128, 14575206.4, S
103639, 388297, 0.0, 29.3, 16128, 14575206.4, S
103640, 388297, 0.0, 29.3, 16128, 14575206.4, S
103641, 388297, 0.0, 29.3, 16128, 14575206.4, S
103642, 388297, 0.0, 29.3, 16128, 14575206.4, S
103643, 388297, 0.0, 29.3, 16128, 14575206.4, S
1871235, 388297, 0.0, 29.3, 16128, 14575206.4, S
1913423, 388883, 99.9, 29.3, 16128, 14575206.4, R
1913424, 388883, 99.9, 29.3, 16128, 14575206.4, R
103616, 388883, 99.9, 29.3, 16128, 14575206.4, R
103633, 388883, 99.9, 29.3, 16128, 14575206.4, R
103561, 388883, 0.0, 29.3, 16128, 14575206.4, S
103585, 388883, 0.0, 29.3, 16128, 14575206.4, S
103586, 388883, 0.0, 29.3, 16128, 14575206.4, S
103587, 388883, 0.0, 29.3, 16128, 14575206.4, S
103611, 388883, 0.0, 29.3, 16128, 14575206.4, S
103612, 388883, 0.0, 29.3, 16128, 14575206.4, S
103613, 388883, 0.0, 29.3, 16128, 14575206.4, S
103614, 388883, 0.0, 29.3, 16128, 14575206.4, S
103615, 388883, 0.0, 29.3, 16128, 14575206.4, S
103622, 388883, 0.0, 29.3, 16128, 14575206.4, S
103634, 388883, 0.0, 29.3, 16128, 14575206.4, S
103635, 388883, 0.0, 29.3, 16128, 14575206.4, S
103636, 388883, 0.0, 29.3, 16128, 14575206.4, S
103637, 388883, 0.0, 29.3, 16128, 14575206.4, S
103638, 388883, 0.0, 29.3, 16128, 14575206.4, S
103639, 388883, 0.0, 29.3, 16128, 14575206.4, S
103640, 388883, 0.0, 29.3, 16128, 14575206.4, S
103641, 388883, 0.0, 29.3, 16128, 14575206.4, S
103642, 388883, 0.0, 29.3, 16128, 14575206.4, S
103643, 388883, 0.0, 29.3, 16128, 14575206.4, S
1870575, 388883, 0.0, 29.3, 16128, 14575206.4, S
1871235, 388883, 0.0, 29.3, 16128, 14575206.4, S
1913418, 388883, 0.0, 29.3, 16128, 14575206.4, S
103616, 389471, 99.9, 29.3, 16128, 14575206.4, R
1913423, 389471, 60.0, 29.3, 16128, 14575206.4, S
1913424, 389471, 46.7, 29.3, 16128, 14575206.4, S
103633, 389471, 40.0, 29.3, 16128, 14575206.4, R
103561, 389471, 0.0, 29.3, 16128, 14575206.4, S
103585, 389471, 0.0, 29.3, 16128, 14575206.4, S
103586, 389471, 0.0, 29.3, 16128, 14575206.4, S
103587, 389471, 0.0, 29.3, 16128, 14575206.4, S
103611, 389471, 0.0, 29.3, 16128, 14575206.4, S
103612, 389471, 0.0, 29.3, 16128, 14575206.4, S
103613, 389471, 0.0, 29.3, 16128, 14575206.4, S
103614, 389471, 0.0, 29.3, 16128, 14575206.4, S
103615, 389471, 0.0, 29.3, 16128, 14575206.4, S
103622, 389471, 0.0, 29.3, 16128, 14575206.4, S
103634, 389471, 0.0, 29.3, 16128, 14575206.4, S
103635, 389471, 0.0, 29.3, 16128, 14575206.4, S
103636, 389471, 0.0, 29.3, 16128, 14575206.4, S
103637, 389471, 0.0, 29.3, 16128, 14575206.4, S
103638, 389471, 0.0, 29.3, 16128, 14575206.4, S
103639, 389471, 0.0, 29.3, 16128, 14575206.4, S
103640, 389471, 0.0, 29.3, 16128, 14575206.4, S
103641, 389471, 0.0, 29.3, 16128, 14575206.4, S
103642, 389471, 0.0, 29.3, 16128, 14575206.4, S
103643, 389471, 0.0, 29.3, 16128, 14575206.4, S
1870575, 389471, 0.0, 29.3, 16128, 14575206.4, S
1871235, 389471, 0.0, 29.3, 16128, 14575206.4, S
1913418, 389471, 0.0, 29.3, 16128, 14575206.4, S
103633, 390070, 99.9, 29.3, 16128, 14575206.4, R
1913423, 390070, 93.3, 29.3, 16128, 14575206.4, S
103613, 390070, 6.7, 29.3, 16128, 14575206.4, R
103616, 390070, 6.7, 29.3, 16128, 14575206.4, R
1871235, 390070, 6.7, 29.3, 16128, 14575206.4, R
1913418, 390070, 6.7, 29.3, 16128, 14575206.4, R
1913424, 390070, 6.7, 29.3, 16128, 14575206.4, R
103561, 390070, 0.0, 29.3, 16128, 14575206.4, S
103585, 390070, 0.0, 29.3, 16128, 14575206.4, S
103586, 390070, 0.0, 29.3, 16128, 14575206.4, S
103587, 390070, 0.0, 29.3, 16128, 14575206.4, S
103611, 390070, 0.0, 29.3, 16128, 14575206.4, S
103612, 390070, 0.0, 29.3, 16128, 14575206.4, S
103614, 390070, 0.0, 29.3, 16128, 14575206.4, S
103615, 390070, 0.0, 29.3, 16128, 14575206.4, S
103622, 390070, 0.0, 29.3, 16128, 14575206.4, S
103634, 390070, 0.0, 29.3, 16128, 14575206.4, S
103635, 390070, 0.0, 29.3, 16128, 14575206.4, S
103636, 390070, 0.0, 29.3, 16128, 14575206.4, S
103637, 390070, 0.0, 29.3, 16128, 14575206.4, S
103638, 390070, 0.0, 29.3, 16128, 14575206.4, S
103639, 390070, 0.0, 29.3, 16128, 14575206.4, S
103640, 390070, 0.0, 29.3, 16128, 14575206.4, S
103641, 390070, 0.0, 29.3, 16128, 14575206.4, S
103642, 390070, 0.0, 29.3, 16128, 14575206.4, S
103643, 390070, 0.0, 29.3, 16128, 14575206.4, S
1870575, 390070, 0.0, 29.3, 16128, 14575206.4, S
103613, 390632, 99.9, 29.3, 16128, 14575206.4, R
103615, 390632, 99.9, 29.3, 16128, 14575206.4, R
103616, 390632, 99.9, 29.3, 16128, 14575206.4, R
103633, 390632, 99.9, 29.3, 16128, 14575206.4, R
1913424, 390632, 99.9, 29.3, 16128, 14575206.4, R
1871235, 390632, 60.0, 29.3, 16128, 14575206.4, R
103561, 390632, 0.0, 29.3, 16128, 14575206.4, S
103585, 390632, 0.0, 29.3, 16128, 14575206.4, S
103586, 390632, 0.0, 29.3, 16128, 14575206.4, S
103587, 390632, 0.0, 29.3, 16128, 14575206.4, S
103611, 390632, 0.0, 29.3, 16128, 14575206.4, S
103612, 390632, 0.0, 29.3, 16128, 14575206.4, S
103614, 390632, 0.0, 29.3, 16128, 14575206.4, S
103622, 390632, 0.0, 29.3, 16128, 14575206.4, S
103634, 390632, 0.0, 29.3, 16128, 14575206.4, S
103635, 390632, 0.0, 29.3, 16128, 14575206.4, S
103636, 390632, 0.0, 29.3, 16128, 14575206.4, S
103637, 390632, 0.0, 29.3, 16128, 14575206.4, S
103638, 390632, 0.0, 29.3, 16128, 14575206.4, S
103639, 390632, 0.0, 29.3, 16128, 14575206.4, S
103640, 390632, 0.0, 29.3, 16128, 14575206.4, S
103641, 390632, 0.0, 29.3, 16128, 14575206.4, S
103642, 390632, 0.0, 29.3, 16128, 14575206.4, S
103643, 390632, 0.0, 29.3, 16128, 14575206.4, S
1870575, 390632, 0.0, 29.3, 16128, 14575206.4, S
1913418, 390632, 0.0, 29.3, 16128, 14575206.4, S
1913423, 390632, 0.0, 29.3, 16128, 14575206.4, S
103615, 391127, 99.9, 29.3, 16128, 14575206.4, R
1913424, 391127, 99.9, 29.3, 16128, 14575206.4, R
103613, 391127, 99.9, 29.3, 16128, 14575206.4, R
103616, 391127, 99.9, 29.3, 16128, 14575206.4, R
103633, 391127, 99.9, 29.3, 16128, 14575206.4, R
1870575, 391127, 99.9, 29.3, 16128, 14575206.4, R
1871235, 391127, 99.9, 29.3, 16128, 14575206.4, R
103614, 391127, 20.0, 29.3, 16128, 14575206.4, S
103611, 391127, 13.3, 29.3, 16128, 14575206.4, S
103561, 391127, 0.0, 29.3, 16128, 14575206.4, S
103585, 391127, 0.0, 29.3, 16128, 14575206.4, S
103586, 391127, 0.0, 29.3, 16128, 14575206.4, S
103587, 391127, 0.0, 29.3, 16128, 14575206.4, S
103612, 391127, 0.0, 29.3, 16128, 14575206.4, S
103622, 391127, 0.0, 29.3, 16128, 14575206.4, S
103634, 391127, 0.0, 29.3, 16128, 14575206.4, S
103635, 391127, 0.0, 29.3, 16128, 14575206.4, S
103636, 391127, 0.0, 29.3, 16128, 14575206.4, S
103637, 391127, 0.0, 29.3, 16128, 14575206.4, S
103638, 391127, 0.0, 29.3, 16128, 14575206.4, S
103639, 391127, 0.0, 29.3, 16128, 14575206.4, S
103640, 391127, 0.0, 29.3, 16128, 14575206.4, S
103641, 391127, 0.0, 29.3, 16128, 14575206.4, S
103642, 391127, 0.0, 29.3, 16128, 14575206.4, S
103643, 391127, 0.0, 29.3, 16128, 14575206.4, S
1913418, 391127, 0.0, 29.3, 16128, 14575206.4, S
1913423, 391127, 0.0, 29.3, 16128, 14575206.4, S
1913424, 391726, 99.9, 29.3, 16128, 14575206.4, R
103615, 391726, 99.9, 29.3, 16128, 14575206.4, R
103616, 391726, 99.9, 29.3, 16128, 14575206.4, R
1870575, 391726, 99.9, 29.3, 16128, 14575206.4, R
1871235, 391726, 99.9, 29.3, 16128, 14575206.4, R
103633, 391726, 73.3, 29.3, 16128, 14575206.4, S
103614, 391726, 53.3, 29.3, 16128, 14575206.4, R
103613, 391726, 40.0, 29.3, 16128, 14575206.4, S
103611, 391726, 26.7, 29.3, 16128, 14575206.4, S
103561, 391726, 0.0, 29.3, 16128, 14575206.4, S
103585, 391726, 0.0, 29.3, 16128, 14575206.4, S
103586, 391726, 0.0, 29.3, 16128, 14575206.4, S
103587, 391726, 0.0, 29.3, 16128, 14575206.4, S
103612, 391726, 0.0, 29.3, 16128, 14575206.4, S
103622, 391726, 0.0, 29.3, 16128, 14575206.4, S
103634, 391726, 0.0, 29.3, 16128, 14575206.4, S
103635, 391726, 0.0, 29.3, 16128, 14575206.4, S
103636, 391726, 0.0, 29.3, 16128, 14575206.4, S
103637, 391726, 0.0, 29.3, 16128, 14575206.4, S
103638, 391726, 0.0, 29.3, 16128, 14575206.4, S
103639, 391726, 0.0, 29.3, 16128, 14575206.4, S
103640, 391726, 0.0, 29.3, 16128, 14575206.4, S
103641, 391726, 0.0, 29.3, 16128, 14575206.4, S
103642, 391726, 0.0, 29.3, 16128, 14575206.4, S
103643, 391726, 0.0, 29.3, 16128, 14575206.4, S
1913418, 391726, 0.0, 29.3, 16128, 14575206.4, S
1913423, 391726, 0.0, 29.3, 16128, 14575206.4, S
103614, 392329, 99.9, 29.3, 16128, 14575206.4, R
1870575, 392329, 99.9, 29.3, 16128, 14575206.4, R
1871235, 392329, 99.9, 29.3, 16128, 14575206.4, R
103615, 392329, 93.3, 29.3, 16128, 14575206.4, R
103611, 392329, 66.7, 29.3, 16128, 14575206.4, R
1913424, 392329, 66.7, 29.3, 16128, 14575206.4, R
1913418, 392329, 46.7, 29.3, 16128, 14575206.4, S
1913423, 392329, 33.3, 29.3, 16128, 14575206.4, S
103613, 392329, 26.7, 29.3, 16128, 14575206.4, S
103616, 392329, 20.0, 29.3, 16128, 14575206.4, S
103561, 392329, 0.0, 29.3, 16128, 14575206.4, S
103585, 392329, 0.0, 29.3, 16128, 14575206.4, S
103586, 392329, 0.0, 29.3, 16128, 14575206.4, S
103587, 392329, 0.0, 29.3, 16128, 14575206.4, S
103612, 392329, 0.0, 29.3, 16128, 14575206.4, S
103622, 392329, 0.0, 29.3, 16128, 14575206.4, S
103633, 392329, 0.0, 29.3, 16128, 14575206.4, S
103634, 392329, 0.0, 29.3, 16128, 14575206.4, S
103635, 392329, 0.0, 29.3, 16128, 14575206.4, S
103636, 392329, 0.0, 29.3, 16128, 14575206.4, S
103637, 392329, 0.0, 29.3, 16128, 14575206.4, S
103638, 392329, 0.0, 29.3, 16128, 14575206.4, S
103639, 392329, 0.0, 29.3, 16128, 14575206.4, S
103640, 392329, 0.0, 29.3, 16128, 14575206.4, S
103641, 392329, 0.0, 29.3, 16128, 14575206.4, S
103642, 392329, 0.0, 29.3, 16128, 14575206.4, S
103643, 392329, 0.0, 29.3, 16128, 14575206.4, S
1913424, 392916, 99.9, 29.3, 16128, 14575206.4, R
103611, 392916, 99.9, 29.3, 16128, 14575206.4, R
103614, 392916, 99.9, 29.3, 16128, 14575206.4, R
103615, 392916, 93.3, 29.3, 16128, 14575206.4, S
1871235, 392916, 13.3, 29.3, 16128, 14575206.4, S
103561, 392916, 0.0, 29.3, 16128, 14575206.4, S
103585, 392916, 0.0, 29.3, 16128, 14575206.4, S
103586, 392916, 0.0, 29.3, 16128, 14575206.4, S
103587, 392916, 0.0, 29.3, 16128, 14575206.4, S
103612, 392916, 0.0, 29.3, 16128, 14575206.4, S
103613, 392916, 0.0, 29.3, 16128, 14575206.4, S
103616, 392916, 0.0, 29.3, 16128, 14575206.4, S
103622, 392916, 0.0, 29.3, 16128, 14575206.4, S
103633, 392916, 0.0, 29.3, 16128, 14575206.4, S
103634, 392916, 0.0, 29.3, 16128, 14575206.4, S
103635, 392916, 0.0, 29.3, 16128, 14575206.4, S
103636, 392916, 0.0, 29.3, 16128, 14575206.4, S
103637, 392916, 0.0, 29.3, 16128, 14575206.4, S
103638, 392916, 0.0, 29.3, 16128, 14575206.4, S
103639, 392916, 0.0, 29.3, 16128, 14575206.4, S
103640, 392916, 0.0, 29.3, 16128, 14575206.4, S
103641, 392916, 0.0, 29.3, 16128, 14575206.4, S
103642, 392916, 0.0, 29.3, 16128, 14575206.4, S
103643, 392916, 0.0, 29.3, 16128, 14575206.4, S
1870575, 392916, 0.0, 29.3, 16128, 14575206.4, S
1913418, 392916, 0.0, 29.3, 16128, 14575206.4, S
1913423, 392916, 0.0, 29.3, 16128, 14575206.4, S
103611, 393509, 99.9, 29.3, 16128, 14575206.4, R
1913424, 393509, 99.9, 29.3, 16128, 14575206.4, R
103633, 393509, 60.0, 29.3, 16128, 14575206.4, R
103614, 393509, 33.3, 29.3, 16128, 14575206.4, S
103561, 393509, 0.0, 29.3, 16128, 14575206.4, S
103585, 393509, 0.0, 29.3, 16128, 14575206.4, S
103586, 393509, 0.0, 29.3, 16128, 14575206.4, S
103587, 393509, 0.0, 29.3, 16128, 14575206.4, S
103612, 393509, 0.0, 29.3, 16128, 14575206.4, S
103613, 393509, 0.0, 29.3, 16128, 14575206.4, S
103615, 393509, 0.0, 29.3, 16128, 14575206.4, S
103616, 393509, 0.0, 29.3, 16128, 14575206.4, S
103622, 393509, 0.0, 29.3, 16128, 14575206.4, S
103634, 393509, 0.0, 29.3, 16128, 14575206.4, S
103635, 393509, 0.0, 29.3, 16128, 14575206.4, S
103636, 393509, 0.0, 29.3, 16128, 14575206.4, S
103637, 393509, 0.0, 29.3, 16128, 14575206.4, S
103638, 393509, 0.0, 29.3, 16128, 14575206.4, S
103639, 393509, 0.0, 29.3, 16128, 14575206.4, S
103640, 393509, 0.0, 29.3, 16128, 14575206.4, S
103641, 393509, 0.0, 29.3, 16128, 14575206.4, S
103642, 393509, 0.0, 29.3, 16128, 14575206.4, S
103643, 393509, 0.0, 29.3, 16128, 14575206.4, S
1870575, 393509, 0.0, 29.3, 16128, 14575206.4, S
1871235, 393509, 0.0, 29.3, 16128, 14575206.4, S
1913418, 393509, 0.0, 29.3, 16128, 14575206.4, S
1913423, 393509, 0.0, 29.3, 16128, 14575206.4, S
103633, 394101, 99.9, 29.3, 16128, 14575206.4, R
103611, 394101, 73.3, 29.3, 16128, 14575206.4, S
1871235, 394101, 33.3, 29.3, 16128, 14575206.4, R
1913424, 394101, 33.3, 29.3, 16128, 14575206.4, R
1913423, 394101, 26.7, 29.3, 16128, 14575206.4, R
103614, 394101, 20.0, 29.3, 16128, 14575206.4, S
103615, 394101, 13.3, 29.3, 16128, 14575206.4, S
103561, 394101, 0.0, 29.3, 16128, 14575206.4, S
103585, 394101, 0.0, 29.3, 16128, 14575206.4, S
103586, 394101, 0.0, 29.3, 16128, 14575206.4, S
103587, 394101, 0.0, 29.3, 16128, 14575206.4, S
103612, 394101, 0.0, 29.3, 16128, 14575206.4, S
103613, 394101, 0.0, 29.3, 16128, 14575206.4, S
103616, 394101, 0.0, 29.3, 16128, 14575206.4, S
103622, 394101, 0.0, 29.3, 16128, 14575206.4, S
103634, 394101, 0.0, 29.3, 16128, 14575206.4, S
103635, 394101, 0.0, 29.3, 16128, 14575206.4, S
103636, 394101, 0.0, 29.3, 16128, 14575206.4, S
103637, 394101, 0.0, 29.3, 16128, 14575206.4, S
103638, 394101, 0.0, 29.3, 16128, 14575206.4, S
103639, 394101, 0.0, 29.3, 16128, 14575206.4, S
103640, 394101, 0.0, 29.3, 16128, 14575206.4, S
103641, 394101, 0.0, 29.3, 16128, 14575206.4, S
103642, 394101, 0.0, 29.3, 16128, 14575206.4, S
103643, 394101, 0.0, 29.3, 16128, 14575206.4, S
1870575, 394101, 0.0, 29.3, 16128, 14575206.4, S
1913418, 394101, 0.0, 29.3, 16128, 14575206.4, S
103615, 394703, 99.9, 29.3, 16128, 14575206.4, R
103613, 394703, 99.9, 29.3, 16128, 14575206.4, R
103614, 394703, 99.9, 29.3, 16128, 14575206.4, R
103633, 394703, 99.9, 29.3, 16128, 14575206.4, R
1871235, 394703, 99.9, 29.3, 16128, 14575206.4, R
1913424, 394703, 99.9, 29.3, 16128, 14575206.4, R
103561, 394703, 0.0, 29.3, 16128, 14575206.4, S
103585, 394703, 0.0, 29.3, 16128, 14575206.4, S
103586, 394703, 0.0, 29.3, 16128, 14575206.4, S
103587, 394703, 0.0, 29.3, 16128, 14575206.4, S
103611, 394703, 0.0, 29.3, 16128, 14575206.4, S
103612, 394703, 0.0, 29.3, 16128, 14575206.4, S
103616, 394703, 0.0, 29.3, 16128, 14575206.4, S
103622, 394703, 0.0, 29.3, 16128, 14575206.4, S
103634, 394703, 0.0, 29.3, 16128, 14575206.4, S
103635, 394703, 0.0, 29.3, 16128, 14575206.4, S
103636, 394703, 0.0, 29.3, 16128, 14575206.4, S
103637, 394703, 0.0, 29.3, 16128, 14575206.4, S
103638, 394703, 0.0, 29.3, 16128, 14575206.4, S
103639, 394703, 0.0, 29.3, 16128, 14575206.4, S
103640, 394703, 0.0, 29.3, 16128, 14575206.4, S
103641, 394703, 0.0, 29.3, 16128, 14575206.4, S
103642, 394703, 0.0, 29.3, 16128, 14575206.4, S
103643, 394703, 0.0, 29.3, 16128, 14575206.4, S
1870575, 394703, 0.0, 29.3, 16128, 14575206.4, S
1913418, 394703, 0.0, 29.3, 16128, 14575206.4, S
1913423, 394703, 0.0, 29.3, 16128, 14575206.4, S
103614, 395320, 99.9, 29.3, 16128, 14575206.4, R
1871235, 395320, 99.9, 29.3, 16128, 14575206.4, R
1913424, 395320, 99.9, 29.3, 16128, 14575206.4, R
103613, 395320, 99.9, 29.3, 16128, 14575206.4, R
103615, 395320, 99.9, 29.3, 16128, 14575206.4, R
103633, 395320, 99.9, 29.3, 16128, 14575206.4, R
1913418, 395320, 99.9, 29.3, 16128, 14575206.4, R
103561, 395320, 0.0, 29.3, 16128, 14575206.4, S
