PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103637, 914478, 0.0, 21.3, 17296, 13107200.0, S
103638, 914478, 0.0, 21.3, 17296, 13107200.0, S
103639, 914478, 0.0, 21.3, 17296, 13107200.0, S
103640, 914478, 0.0, 21.3, 17296, 13107200.0, S
103641, 914478, 0.0, 21.3, 17296, 13107200.0, S
103642, 914478, 0.0, 21.3, 17296, 13107200.0, S
103643, 914478, 0.0, 21.3, 17296, 13107200.0, S
103633, 915018, 99.9, 21.3, 17296, 13107200.0, R
103561, 915018, 0.0, 21.3, 17296, 13107200.0, S
103585, 915018, 0.0, 21.3, 17296, 13107200.0, S
103586, 915018, 0.0, 21.3, 17296, 13107200.0, S
103587, 915018, 0.0, 21.3, 17296, 13107200.0, S
103611, 915018, 0.0, 21.3, 17296, 13107200.0, S
103612, 915018, 0.0, 21.3, 17296, 13107200.0, S
103613, 915018, 0.0, 21.3, 17296, 13107200.0, S
103614, 915018, 0.0, 21.3, 17296, 13107200.0, S
103615, 915018, 0.0, 21.3, 17296, 13107200.0, S
103616, 915018, 0.0, 21.3, 17296, 13107200.0, S
103622, 915018, 0.0, 21.3, 17296, 13107200.0, S
103634, 915018, 0.0, 21.3, 17296, 13107200.0, S
103635, 915018, 0.0, 21.3, 17296, 13107200.0, S
103636, 915018, 0.0, 21.3, 17296, 13107200.0, S
103637, 915018, 0.0, 21.3, 17296, 13107200.0, S
103638, 915018, 0.0, 21.3, 17296, 13107200.0, S
103639, 915018, 0.0, 21.3, 17296, 13107200.0, S
103640, 915018, 0.0, 21.3, 17296, 13107200.0, S
103641, 915018, 0.0, 21.3, 17296, 13107200.0, S
103642, 915018, 0.0, 21.3, 17296, 13107200.0, S
103643, 915018, 0.0, 21.3, 17296, 13107200.0, S
103633, 915565, 99.9, 21.3, 17296, 13107200.0, R
103561, 915565, 0.0, 21.3, 17296, 13107200.0, S
103585, 915565, 0.0, 21.3, 17296, 13107200.0, S
103586, 915565, 0.0, 21.3, 17296, 13107200.0, S
103587, 915565, 0.0, 21.3, 17296, 13107200.0, S
103611, 915565, 0.0, 21.3, 17296, 13107200.0, S
103612, 915565, 0.0, 21.3, 17296, 13107200.0, S
103613, 915565, 0.0, 21.3, 17296, 13107200.0, S
103614, 915565, 0.0, 21.3, 17296, 13107200.0, S
103615, 915565, 0.0, 21.3, 17296, 13107200.0, S
103616, 915565, 0.0, 21.3, 17296, 13107200.0, S
103622, 915565, 0.0, 21.3, 17296, 13107200.0, S
103634, 915565, 0.0, 21.3, 17296, 13107200.0, S
103635, 915565, 0.0, 21.3, 17296, 13107200.0, S
103636, 915565, 0.0, 21.3, 17296, 13107200.0, S
103637, 915565, 0.0, 21.3, 17296, 13107200.0, S
103638, 915565, 0.0, 21.3, 17296, 13107200.0, S
103639, 915565, 0.0, 21.3, 17296, 13107200.0, S
103640, 915565, 0.0, 21.3, 17296, 13107200.0, S
103641, 915565, 0.0, 21.3, 17296, 13107200.0, S
103642, 915565, 0.0, 21.3, 17296, 13107200.0, S
103643, 915565, 0.0, 21.3, 17296, 13107200.0, S
103633, 916105, 93.8, 21.3, 17296, 13107200.0, R
103561, 916105, 0.0, 21.3, 17296, 13107200.0, S
103585, 916105, 0.0, 21.3, 17296, 13107200.0, S
103586, 916105, 0.0, 21.3, 17296, 13107200.0, S
103587, 916105, 0.0, 21.3, 17296, 13107200.0, S
103611, 916105, 0.0, 21.3, 17296, 13107200.0, S
103612, 916105, 0.0, 21.3, 17296, 13107200.0, S
103613, 916105, 0.0, 21.3, 17296, 13107200.0, S
103614, 916105, 0.0, 21.3, 17296, 13107200.0, S
103615, 916105, 0.0, 21.3, 17296, 13107200.0, S
103616, 916105, 0.0, 21.3, 17296, 13107200.0, S
103622, 916105, 0.0, 21.3, 17296, 13107200.0, S
103634, 916105, 0.0, 21.3, 17296, 13107200.0, S
103635, 916105, 0.0, 21.3, 17296, 13107200.0, S
103636, 916105, 0.0, 21.3, 17296, 13107200.0, S
103637, 916105, 0.0, 21.3, 17296, 13107200.0, S
103638, 916105, 0.0, 21.3, 17296, 13107200.0, S
103639, 916105, 0.0, 21.3, 17296, 13107200.0, S
103640, 916105, 0.0, 21.3, 17296, 13107200.0, S
103641, 916105, 0.0, 21.3, 17296, 13107200.0, S
103642, 916105, 0.0, 21.3, 17296, 13107200.0, S
103643, 916105, 0.0, 21.3, 17296, 13107200.0, S
103633, 916643, 99.9, 21.3, 17296, 13107200.0, R
103561, 916643, 0.0, 21.3, 17296, 13107200.0, S
103585, 916643, 0.0, 21.3, 17296, 13107200.0, S
103586, 916643, 0.0, 21.3, 17296, 13107200.0, S
103587, 916643, 0.0, 21.3, 17296, 13107200.0, S
103611, 916643, 0.0, 21.3, 17296, 13107200.0, S
103612, 916643, 0.0, 21.3, 17296, 13107200.0, S
103613, 916643, 0.0, 21.3, 17296, 13107200.0, S
103614, 916643, 0.0, 21.3, 17296, 13107200.0, S
103615, 916643, 0.0, 21.3, 17296, 13107200.0, S
103616, 916643, 0.0, 21.3, 17296, 13107200.0, S
103622, 916643, 0.0, 21.3, 17296, 13107200.0, S
103634, 916643, 0.0, 21.3, 17296, 13107200.0, S
103635, 916643, 0.0, 21.3, 17296, 13107200.0, S
103636, 916643, 0.0, 21.3, 17296, 13107200.0, S
103637, 916643, 0.0, 21.3, 17296, 13107200.0, S
103638, 916643, 0.0, 21.3, 17296, 13107200.0, S
103639, 916643, 0.0, 21.3, 17296, 13107200.0, S
103640, 916643, 0.0, 21.3, 17296, 13107200.0, S
103641, 916643, 0.0, 21.3, 17296, 13107200.0, S
103642, 916643, 0.0, 21.3, 17296, 13107200.0, S
103643, 916643, 0.0, 21.3, 17296, 13107200.0, S
103633, 917172, 99.9, 21.3, 17296, 13107200.0, R
103561, 917172, 0.0, 21.3, 17296, 13107200.0, S
103585, 917172, 0.0, 21.3, 17296, 13107200.0, S
103586, 917172, 0.0, 21.3, 17296, 13107200.0, S
103587, 917172, 0.0, 21.3, 17296, 13107200.0, S
103611, 917172, 0.0, 21.3, 17296, 13107200.0, S
103612, 917172, 0.0, 21.3, 17296, 13107200.0, S
103613, 917172, 0.0, 21.3, 17296, 13107200.0, S
103614, 917172, 0.0, 21.3, 17296, 13107200.0, S
103615, 917172, 0.0, 21.3, 17296, 13107200.0, S
103616, 917172, 0.0, 21.3, 17296, 13107200.0, S
103622, 917172, 0.0, 21.3, 17296, 13107200.0, S
103634, 917172, 0.0, 21.3, 17296, 13107200.0, S
103635, 917172, 0.0, 21.3, 17296, 13107200.0, S
103636, 917172, 0.0, 21.3, 17296, 13107200.0, S
103637, 917172, 0.0, 21.3, 17296, 13107200.0, S
103638, 917172, 0.0, 21.3, 17296, 13107200.0, S
103639, 917172, 0.0, 21.3, 17296, 13107200.0, S
103640, 917172, 0.0, 21.3, 17296, 13107200.0, S
103641, 917172, 0.0, 21.3, 17296, 13107200.0, S
103642, 917172, 0.0, 21.3, 17296, 13107200.0, S
103643, 917172, 0.0, 21.3, 17296, 13107200.0, S
103633, 917708, 99.9, 21.3, 17296, 13107200.0, R
103561, 917708, 0.0, 21.3, 17296, 13107200.0, S
103585, 917708, 0.0, 21.3, 17296, 13107200.0, S
103586, 917708, 0.0, 21.3, 17296, 13107200.0, S
103587, 917708, 0.0, 21.3, 17296, 13107200.0, S
103611, 917708, 0.0, 21.3, 17296, 13107200.0, S
103612, 917708, 0.0, 21.3, 17296, 13107200.0, S
103613, 917708, 0.0, 21.3, 17296, 13107200.0, S
103614, 917708, 0.0, 21.3, 17296, 13107200.0, S
103615, 917708, 0.0, 21.3, 17296, 13107200.0, S
103616, 917708, 0.0, 21.3, 17296, 13107200.0, S
103622, 917708, 0.0, 21.3, 17296, 13107200.0, S
103634, 917708, 0.0, 21.3, 17296, 13107200.0, S
103635, 917708, 0.0, 21.3, 17296, 13107200.0, S
103636, 917708, 0.0, 21.3, 17296, 13107200.0, S
103637, 917708, 0.0, 21.3, 17296, 13107200.0, S
103638, 917708, 0.0, 21.3, 17296, 13107200.0, S
103639, 917708, 0.0, 21.3, 17296, 13107200.0, S
103640, 917708, 0.0, 21.3, 17296, 13107200.0, S
103641, 917708, 0.0, 21.3, 17296, 13107200.0, S
103642, 917708, 0.0, 21.3, 17296, 13107200.0, S
103643, 917708, 0.0, 21.3, 17296, 13107200.0, S
103633, 918242, 93.3, 21.3, 17296, 13107200.0, R
103561, 918242, 0.0, 21.3, 17296, 13107200.0, S
103585, 918242, 0.0, 21.3, 17296, 13107200.0, S
103586, 918242, 0.0, 21.3, 17296, 13107200.0, S
103587, 918242, 0.0, 21.3, 17296, 13107200.0, S
103611, 918242, 0.0, 21.3, 17296, 13107200.0, S
103612, 918242, 0.0, 21.3, 17296, 13107200.0, S
103613, 918242, 0.0, 21.3, 17296, 13107200.0, S
103614, 918242, 0.0, 21.3, 17296, 13107200.0, S
103615, 918242, 0.0, 21.3, 17296, 13107200.0, S
103616, 918242, 0.0, 21.3, 17296, 13107200.0, S
103622, 918242, 0.0, 21.3, 17296, 13107200.0, S
103634, 918242, 0.0, 21.3, 17296, 13107200.0, S
103635, 918242, 0.0, 21.3, 17296, 13107200.0, S
103636, 918242, 0.0, 21.3, 17296, 13107200.0, S
103637, 918242, 0.0, 21.3, 17296, 13107200.0, S
103638, 918242, 0.0, 21.3, 17296, 13107200.0, S
103639, 918242, 0.0, 21.3, 17296, 13107200.0, S
103640, 918242, 0.0, 21.3, 17296, 13107200.0, S
103641, 918242, 0.0, 21.3, 17296, 13107200.0, S
103642, 918242, 0.0, 21.3, 17296, 13107200.0, S
103643, 918242, 0.0, 21.3, 17296, 13107200.0, S
103633, 918781, 99.9, 21.4, 17296, 13107200.0, R
103561, 918781, 0.0, 21.4, 17296, 13107200.0, S
103585, 918781, 0.0, 21.4, 17296, 13107200.0, S
103586, 918781, 0.0, 21.4, 17296, 13107200.0, S
103587, 918781, 0.0, 21.4, 17296, 13107200.0, S
103611, 918781, 0.0, 21.4, 17296, 13107200.0, S
103612, 918781, 0.0, 21.4, 17296, 13107200.0, S
103613, 918781, 0.0, 21.4, 17296, 13107200.0, S
103614, 918781, 0.0, 21.4, 17296, 13107200.0, S
103615, 918781, 0.0, 21.4, 17296, 13107200.0, S
103616, 918781, 0.0, 21.4, 17296, 13107200.0, S
103622, 918781, 0.0, 21.4, 17296, 13107200.0, S
103634, 918781, 0.0, 21.4, 17296, 13107200.0, S
103635, 918781, 0.0, 21.4, 17296, 13107200.0, S
103636, 918781, 0.0, 21.4, 17296, 13107200.0, S
103637, 918781, 0.0, 21.4, 17296, 13107200.0, S
103638, 918781, 0.0, 21.4, 17296, 13107200.0, S
103639, 918781, 0.0, 21.4, 17296, 13107200.0, S
103640, 918781, 0.0, 21.4, 17296, 13107200.0, S
103641, 918781, 0.0, 21.4, 17296, 13107200.0, S
103642, 918781, 0.0, 21.4, 17296, 13107200.0, S
103643, 918781, 0.0, 21.4, 17296, 13107200.0, S
103633, 919308, 99.9, 21.4, 17296, 13107200.0, R
103561, 919308, 0.0, 21.4, 17296, 13107200.0, S
103585, 919308, 0.0, 21.4, 17296, 13107200.0, S
103586, 919308, 0.0, 21.4, 17296, 13107200.0, S
103587, 919308, 0.0, 21.4, 17296, 13107200.0, S
103611, 919308, 0.0, 21.4, 17296, 13107200.0, S
103612, 919308, 0.0, 21.4, 17296, 13107200.0, S
103613, 919308, 0.0, 21.4, 17296, 13107200.0, S
103614, 919308, 0.0, 21.4, 17296, 13107200.0, S
103615, 919308, 0.0, 21.4, 17296, 13107200.0, S
103616, 919308, 0.0, 21.4, 17296, 13107200.0, S
103622, 919308, 0.0, 21.4, 17296, 13107200.0, S
103634, 919308, 0.0, 21.4, 17296, 13107200.0, S
103635, 919308, 0.0, 21.4, 17296, 13107200.0, S
103636, 919308, 0.0, 21.4, 17296, 13107200.0, S
103637, 919308, 0.0, 21.4, 17296, 13107200.0, S
103638, 919308, 0.0, 21.4, 17296, 13107200.0, S
103639, 919308, 0.0, 21.4, 17296, 13107200.0, S
103640, 919308, 0.0, 21.4, 17296, 13107200.0, S
103641, 919308, 0.0, 21.4, 17296, 13107200.0, S
103642, 919308, 0.0, 21.4, 17296, 13107200.0, S
103643, 919308, 0.0, 21.4, 17296, 13107200.0, S
103633, 919838, 99.9, 21.4, 17296, 13107200.0, R
103561, 919838, 0.0, 21.4, 17296, 13107200.0, S
103585, 919838, 0.0, 21.4, 17296, 13107200.0, S
103586, 919838, 0.0, 21.4, 17296, 13107200.0, S
103587, 919838, 0.0, 21.4, 17296, 13107200.0, S
103611, 919838, 0.0, 21.4, 17296, 13107200.0, S
103612, 919838, 0.0, 21.4, 17296, 13107200.0, S
103613, 919838, 0.0, 21.4, 17296, 13107200.0, S
103614, 919838, 0.0, 21.4, 17296, 13107200.0, S
103615, 919838, 0.0, 21.4, 17296, 13107200.0, S
103616, 919838, 0.0, 21.4, 17296, 13107200.0, S
103622, 919838, 0.0, 21.4, 17296, 13107200.0, S
103634, 919838, 0.0, 21.4, 17296, 13107200.0, S
103635, 919838, 0.0, 21.4, 17296, 13107200.0, S
103636, 919838, 0.0, 21.4, 17296, 13107200.0, S
103637, 919838, 0.0, 21.4, 17296, 13107200.0, S
103638, 919838, 0.0, 21.4, 17296, 13107200.0, S
103639, 919838, 0.0, 21.4, 17296, 13107200.0, S
103640, 919838, 0.0, 21.4, 17296, 13107200.0, S
103641, 919838, 0.0, 21.4, 17296, 13107200.0, S
103642, 919838, 0.0, 21.4, 17296, 13107200.0, S
103643, 919838, 0.0, 21.4, 17296, 13107200.0, S
103633, 920372, 99.9, 21.4, 17296, 13107200.0, R
103561, 920372, 0.0, 21.4, 17296, 13107200.0, S
103585, 920372, 0.0, 21.4, 17296, 13107200.0, S
103586, 920372, 0.0, 21.4, 17296, 13107200.0, S
103587, 920372, 0.0, 21.4, 17296, 13107200.0, S
103611, 920372, 0.0, 21.4, 17296, 13107200.0, S
103612, 920372, 0.0, 21.4, 17296, 13107200.0, S
103613, 920372, 0.0, 21.4, 17296, 13107200.0, S
103614, 920372, 0.0, 21.4, 17296, 13107200.0, S
103615, 920372, 0.0, 21.4, 17296, 13107200.0, S
103616, 920372, 0.0, 21.4, 17296, 13107200.0, S
103622, 920372, 0.0, 21.4, 17296, 13107200.0, S
103634, 920372, 0.0, 21.4, 17296, 13107200.0, S
103635, 920372, 0.0, 21.4, 17296, 13107200.0, S
103636, 920372, 0.0, 21.4, 17296, 13107200.0, S
103637, 920372, 0.0, 21.4, 17296, 13107200.0, S
103638, 920372, 0.0, 21.4, 17296, 13107200.0, S
103639, 920372, 0.0, 21.4, 17296, 13107200.0, S
103640, 920372, 0.0, 21.4, 17296, 13107200.0, S
103641, 920372, 0.0, 21.4, 17296, 13107200.0, S
103642, 920372, 0.0, 21.4, 17296, 13107200.0, S
103643, 920372, 0.0, 21.4, 17296, 13107200.0, S
103633, 920919, 99.9, 21.4, 17296, 13107200.0, R
103561, 920919, 0.0, 21.4, 17296, 13107200.0, S
103585, 920919, 0.0, 21.4, 17296, 13107200.0, S
103586, 920919, 0.0, 21.4, 17296, 13107200.0, S
103587, 920919, 0.0, 21.4, 17296, 13107200.0, S
103611, 920919, 0.0, 21.4, 17296, 13107200.0, S
103612, 920919, 0.0, 21.4, 17296, 13107200.0, S
103613, 920919, 0.0, 21.4, 17296, 13107200.0, S
103614, 920919, 0.0, 21.4, 17296, 13107200.0, S
103615, 920919, 0.0, 21.4, 17296, 13107200.0, S
103616, 920919, 0.0, 21.4, 17296, 13107200.0, S
103622, 920919, 0.0, 21.4, 17296, 13107200.0, S
103634, 920919, 0.0, 21.4, 17296, 13107200.0, S
103635, 920919, 0.0, 21.4, 17296, 13107200.0, S
103636, 920919, 0.0, 21.4, 17296, 13107200.0, S
103637, 920919, 0.0, 21.4, 17296, 13107200.0, S
103638, 920919, 0.0, 21.4, 17296, 13107200.0, S
103639, 920919, 0.0, 21.4, 17296, 13107200.0, S
103640, 920919, 0.0, 21.4, 17296, 13107200.0, S
103641, 920919, 0.0, 21.4, 17296, 13107200.0, S
103642, 920919, 0.0, 21.4, 17296, 13107200.0, S
103643, 920919, 0.0, 21.4, 17296, 13107200.0, S
103633, 921449, 99.9, 21.4, 17296, 13107200.0, R
103561, 921449, 0.0, 21.4, 17296, 13107200.0, S
103585, 921449, 0.0, 21.4, 17296, 13107200.0, S
103586, 921449, 0.0, 21.4, 17296, 13107200.0, S
103587, 921449, 0.0, 21.4, 17296, 13107200.0, S
103611, 921449, 0.0, 21.4, 17296, 13107200.0, S
103612, 921449, 0.0, 21.4, 17296, 13107200.0, S
103613, 921449, 0.0, 21.4, 17296, 13107200.0, S
103614, 921449, 0.0, 21.4, 17296, 13107200.0, S
103615, 921449, 0.0, 21.4, 17296, 13107200.0, S
103616, 921449, 0.0, 21.4, 17296, 13107200.0, S
103622, 921449, 0.0, 21.4, 17296, 13107200.0, S
103634, 921449, 0.0, 21.4, 17296, 13107200.0, S
103635, 921449, 0.0, 21.4, 17296, 13107200.0, S
103636, 921449, 0.0, 21.4, 17296, 13107200.0, S
103637, 921449, 0.0, 21.4, 17296, 13107200.0, S
103638, 921449, 0.0, 21.4, 17296, 13107200.0, S
103639, 921449, 0.0, 21.4, 17296, 13107200.0, S
103640, 921449, 0.0, 21.4, 17296, 13107200.0, S
103641, 921449, 0.0, 21.4, 17296, 13107200.0, S
103642, 921449, 0.0, 21.4, 17296, 13107200.0, S
103643, 921449, 0.0, 21.4, 17296, 13107200.0, S
103633, 921983, 99.9, 21.4, 17296, 13107200.0, R
103561, 921983, 0.0, 21.4, 17296, 13107200.0, S
103585, 921983, 0.0, 21.4, 17296, 13107200.0, S
103586, 921983, 0.0, 21.4, 17296, 13107200.0, S
103587, 921983, 0.0, 21.4, 17296, 13107200.0, S
103611, 921983, 0.0, 21.4, 17296, 13107200.0, S
103612, 921983, 0.0, 21.4, 17296, 13107200.0, S
103613, 921983, 0.0, 21.4, 17296, 13107200.0, S
103614, 921983, 0.0, 21.4, 17296, 13107200.0, S
103615, 921983, 0.0, 21.4, 17296, 13107200.0, S
103616, 921983, 0.0, 21.4, 17296, 13107200.0, S
103622, 921983, 0.0, 21.4, 17296, 13107200.0, S
103634, 921983, 0.0, 21.4, 17296, 13107200.0, S
103635, 921983, 0.0, 21.4, 17296, 13107200.0, S
103636, 921983, 0.0, 21.4, 17296, 13107200.0, S
103637, 921983, 0.0, 21.4, 17296, 13107200.0, S
103638, 921983, 0.0, 21.4, 17296, 13107200.0, S
103639, 921983, 0.0, 21.4, 17296, 13107200.0, S
103640, 921983, 0.0, 21.4, 17296, 13107200.0, S
103641, 921983, 0.0, 21.4, 17296, 13107200.0, S
103642, 921983, 0.0, 21.4, 17296, 13107200.0, S
103643, 921983, 0.0, 21.4, 17296, 13107200.0, S
103633, 922517, 99.9, 21.4, 17296, 13107200.0, R
103561, 922517, 0.0, 21.4, 17296, 13107200.0, S
103585, 922517, 0.0, 21.4, 17296, 13107200.0, S
103586, 922517, 0.0, 21.4, 17296, 13107200.0, S
103587, 922517, 0.0, 21.4, 17296, 13107200.0, S
103611, 922517, 0.0, 21.4, 17296, 13107200.0, S
103612, 922517, 0.0, 21.4, 17296, 13107200.0, S
103613, 922517, 0.0, 21.4, 17296, 13107200.0, S
103614, 922517, 0.0, 21.4, 17296, 13107200.0, S
103615, 922517, 0.0, 21.4, 17296, 13107200.0, S
103616, 922517, 0.0, 21.4, 17296, 13107200.0, S
103622, 922517, 0.0, 21.4, 17296, 13107200.0, S
103634, 922517, 0.0, 21.4, 17296, 13107200.0, S
103635, 922517, 0.0, 21.4, 17296, 13107200.0, S
103636, 922517, 0.0, 21.4, 17296, 13107200.0, S
103637, 922517, 0.0, 21.4, 17296, 13107200.0, S
103638, 922517, 0.0, 21.4, 17296, 13107200.0, S
103639, 922517, 0.0, 21.4, 17296, 13107200.0, S
103640, 922517, 0.0, 21.4, 17296, 13107200.0, S
103641, 922517, 0.0, 21.4, 17296, 13107200.0, S
103642, 922517, 0.0, 21.4, 17296, 13107200.0, S
103643, 922517, 0.0, 21.4, 17296, 13107200.0, S
103633, 923051, 99.9, 21.4, 17296, 13107200.0, R
103561, 923051, 0.0, 21.4, 17296, 13107200.0, S
103585, 923051, 0.0, 21.4, 17296, 13107200.0, S
103586, 923051, 0.0, 21.4, 17296, 13107200.0, S
103587, 923051, 0.0, 21.4, 17296, 13107200.0, S
103611, 923051, 0.0, 21.4, 17296, 13107200.0, S
103612, 923051, 0.0, 21.4, 17296, 13107200.0, S
103613, 923051, 0.0, 21.4, 17296, 13107200.0, S
103614, 923051, 0.0, 21.4, 17296, 13107200.0, S
103615, 923051, 0.0, 21.4, 17296, 13107200.0, S
103616, 923051, 0.0, 21.4, 17296, 13107200.0, S
103622, 923051, 0.0, 21.4, 17296, 13107200.0, S
103634, 923051, 0.0, 21.4, 17296, 13107200.0, S
103635, 923051, 0.0, 21.4, 17296, 13107200.0, S
103636, 923051, 0.0, 21.4, 17296, 13107200.0, S
103637, 923051, 0.0, 21.4, 17296, 13107200.0, S
103638, 923051, 0.0, 21.4, 17296, 13107200.0, S
103639, 923051, 0.0, 21.4, 17296, 13107200.0, S
103640, 923051, 0.0, 21.4, 17296, 13107200.0, S
103641, 923051, 0.0, 21.4, 17296, 13107200.0, S
103642, 923051, 0.0, 21.4, 17296, 13107200.0, S
103643, 923051, 0.0, 21.4, 17296, 13107200.0, S
103633, 923596, 99.9, 21.4, 17296, 13107200.0, R
103561, 923596, 0.0, 21.4, 17296, 13107200.0, S
103585, 923596, 0.0, 21.4, 17296, 13107200.0, S
103586, 923596, 0.0, 21.4, 17296, 13107200.0, S
103587, 923596, 0.0, 21.4, 17296, 13107200.0, S
103611, 923596, 0.0, 21.4, 17296, 13107200.0, S
103612, 923596, 0.0, 21.4, 17296, 13107200.0, S
103613, 923596, 0.0, 21.4, 17296, 13107200.0, S
103614, 923596, 0.0, 21.4, 17296, 13107200.0, S
103615, 923596, 0.0, 21.4, 17296, 13107200.0, S
103616, 923596, 0.0, 21.4, 17296, 13107200.0, S
103622, 923596, 0.0, 21.4, 17296, 13107200.0, S
103634, 923596, 0.0, 21.4, 17296, 13107200.0, S
103635, 923596, 0.0, 21.4, 17296, 13107200.0, S
103636, 923596, 0.0, 21.4, 17296, 13107200.0, S
103637, 923596, 0.0, 21.4, 17296, 13107200.0, S
103638, 923596, 0.0, 21.4, 17296, 13107200.0, S
103639, 923596, 0.0, 21.4, 17296, 13107200.0, S
103640, 923596, 0.0, 21.4, 17296, 13107200.0, S
103641, 923596, 0.0, 21.4, 17296, 13107200.0, S
103642, 923596, 0.0, 21.4, 17296, 13107200.0, S
103643, 923596, 0.0, 21.4, 17296, 13107200.0, S
103633, 924136, 99.9, 21.4, 17296, 13107200.0, R
103561, 924136, 0.0, 21.4, 17296, 13107200.0, S
103585, 924136, 0.0, 21.4, 17296, 13107200.0, S
103586, 924136, 0.0, 21.4, 17296, 13107200.0, S
103587, 924136, 0.0, 21.4, 17296, 13107200.0, S
103611, 924136, 0.0, 21.4, 17296, 13107200.0, S
103612, 924136, 0.0, 21.4, 17296, 13107200.0, S
103613, 924136, 0.0, 21.4, 17296, 13107200.0, S
103614, 924136, 0.0, 21.4, 17296, 13107200.0, S
103615, 924136, 0.0, 21.4, 17296, 13107200.0, S
103616, 924136, 0.0, 21.4, 17296, 13107200.0, S
103622, 924136, 0.0, 21.4, 17296, 13107200.0, S
103634, 924136, 0.0, 21.4, 17296, 13107200.0, S
103635, 924136, 0.0, 21.4, 17296, 13107200.0, S
103636, 924136, 0.0, 21.4, 17296, 13107200.0, S
103637, 924136, 0.0, 21.4, 17296, 13107200.0, S
103638, 924136, 0.0, 21.4, 17296, 13107200.0, S
103639, 924136, 0.0, 21.4, 17296, 13107200.0, S
103640, 924136, 0.0, 21.4, 17296, 13107200.0, S
103641, 924136, 0.0, 21.4, 17296, 13107200.0, S
103642, 924136, 0.0, 21.4, 17296, 13107200.0, S
103643, 924136, 0.0, 21.4, 17296, 13107200.0, S
103633, 924669, 99.9, 21.4, 17296, 13107200.0, R
103561, 924669, 0.0, 21.4, 17296, 13107200.0, S
103585, 924669, 0.0, 21.4, 17296, 13107200.0, S
103586, 924669, 0.0, 21.4, 17296, 13107200.0, S
103587, 924669, 0.0, 21.4, 17296, 13107200.0, S
103611, 924669, 0.0, 21.4, 17296, 13107200.0, S
103612, 924669, 0.0, 21.4, 17296, 13107200.0, S
103613, 924669, 0.0, 21.4, 17296, 13107200.0, S
103614, 924669, 0.0, 21.4, 17296, 13107200.0, S
103615, 924669, 0.0, 21.4, 17296, 13107200.0, S
103616, 924669, 0.0, 21.4, 17296, 13107200.0, S
103622, 924669, 0.0, 21.4, 17296, 13107200.0, S
103634, 924669, 0.0, 21.4, 17296, 13107200.0, S
103635, 924669, 0.0, 21.4, 17296, 13107200.0, S
103636, 924669, 0.0, 21.4, 17296, 13107200.0, S
103637, 924669, 0.0, 21.4, 17296, 13107200.0, S
103638, 924669, 0.0, 21.4, 17296, 13107200.0, S
103639, 924669, 0.0, 21.4, 17296, 13107200.0, S
103640, 924669, 0.0, 21.4, 17296, 13107200.0, S
103641, 924669, 0.0, 21.4, 17296, 13107200.0, S
103642, 924669, 0.0, 21.4, 17296, 13107200.0, S
103643, 924669, 0.0, 21.4, 17296, 13107200.0, S
103633, 925214, 87.5, 21.4, 17296, 13107200.0, R
103561, 925214, 0.0, 21.4, 17296, 13107200.0, S
103585, 925214, 0.0, 21.4, 17296, 13107200.0, S
103586, 925214, 0.0, 21.4, 17296, 13107200.0, S
103587, 925214, 0.0, 21.4, 17296, 13107200.0, S
103611, 925214, 0.0, 21.4, 17296, 13107200.0, S
103612, 925214, 0.0, 21.4, 17296, 13107200.0, S
103613, 925214, 0.0, 21.4, 17296, 13107200.0, S
103614, 925214, 0.0, 21.4, 17296, 13107200.0, S
103615, 925214, 0.0, 21.4, 17296, 13107200.0, S
103616, 925214, 0.0, 21.4, 17296, 13107200.0, S
103622, 925214, 0.0, 21.4, 17296, 13107200.0, S
103634, 925214, 0.0, 21.4, 17296, 13107200.0, S
103635, 925214, 0.0, 21.4, 17296, 13107200.0, S
103636, 925214, 0.0, 21.4, 17296, 13107200.0, S
103637, 925214, 0.0, 21.4, 17296, 13107200.0, S
103638, 925214, 0.0, 21.4, 17296, 13107200.0, S
103639, 925214, 0.0, 21.4, 17296, 13107200.0, S
103640, 925214, 0.0, 21.4, 17296, 13107200.0, S
103641, 925214, 0.0, 21.4, 17296, 13107200.0, S
103642, 925214, 0.0, 21.4, 17296, 13107200.0, S
103643, 925214, 0.0, 21.4, 17296, 13107200.0, S
103633, 925733, 99.9, 21.4, 17296, 13107200.0, R
103561, 925733, 0.0, 21.4, 17296, 13107200.0, S
103585, 925733, 0.0, 21.4, 17296, 13107200.0, S
103586, 925733, 0.0, 21.4, 17296, 13107200.0, S
103587, 925733, 0.0, 21.4, 17296, 13107200.0, S
103611, 925733, 0.0, 21.4, 17296, 13107200.0, S
103612, 925733, 0.0, 21.4, 17296, 13107200.0, S
103613, 925733, 0.0, 21.4, 17296, 13107200.0, S
103614, 925733, 0.0, 21.4, 17296, 13107200.0, S
103615, 925733, 0.0, 21.4, 17296, 13107200.0, S
103616, 925733, 0.0, 21.4, 17296, 13107200.0, S
103622, 925733, 0.0, 21.4, 17296, 13107200.0, S
103634, 925733, 0.0, 21.4, 17296, 13107200.0, S
103635, 925733, 0.0, 21.4, 17296, 13107200.0, S
103636, 925733, 0.0, 21.4, 17296, 13107200.0, S
103637, 925733, 0.0, 21.4, 17296, 13107200.0, S
103638, 925733, 0.0, 21.4, 17296, 13107200.0, S
103639, 925733, 0.0, 21.4, 17296, 13107200.0, S
