PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2503483, 280144, 98.0, 1.6, 555624, 1264516, R
2503483, 280195, 97.7, 1.7, 561168, 1270148, R
2503483, 280246, 97.7, 1.7, 567504, 1276292, R
2503483, 280293, 97.7, 1.7, 571988, 1280900, R
2503483, 280346, 97.8, 1.7, 577796, 1286532, R
2503483, 280397, 97.8, 1.7, 583340, 1292164, R
2503483, 280447, 97.8, 1.7, 588884, 1297796, R
2503483, 280492, 97.8, 1.8, 593636, 1302404, R
2503483, 280534, 97.8, 1.8, 598124, 1307012, R
2503483, 280580, 97.8, 1.8, 603404, 1312132, R
2503483, 280626, 97.9, 1.8, 607892, 1316740, R
2503483, 280668, 97.9, 1.8, 613436, 1322372, R
2503483, 280721, 97.9, 1.8, 618188, 1326980, R
2503483, 280771, 97.9, 1.9, 624260, 1333124, R
2503483, 280827, 97.9, 1.9, 629276, 1338244, R
2503483, 280876, 98.0, 1.9, 635084, 1343876, R
2503483, 280923, 98.0, 1.9, 639572, 1348484, R
2503483, 280978, 98.0, 1.9, 645908, 1354632, R
2503483, 281032, 98.0, 1.9, 651980, 1360776, R
2503483, 281087, 98.0, 2.0, 658052, 1366920, R
2503483, 281135, 98.0, 2.0, 663068, 1372040, R
2503483, 281182, 98.1, 2.0, 668348, 1377160, R
2503483, 281229, 97.7, 2.0, 672836, 1381768, R
2503483, 281276, 97.7, 2.0, 678116, 1386888, R
2503483, 281327, 97.8, 2.0, 684188, 1393032, R
2503483, 281377, 97.8, 2.1, 690260, 1399176, R
2503483, 281426, 97.8, 2.1, 695540, 1404296, R
2503483, 281481, 97.8, 2.1, 701084, 1409928, R
2503483, 281527, 97.8, 2.1, 705572, 1414536, R
2503483, 281574, 97.9, 2.1, 711908, 1420680, R
2503483, 281624, 97.9, 2.1, 717452, 1426312, R
2503483, 281678, 97.9, 2.2, 722468, 1431432, R
2503483, 281719, 97.9, 2.2, 727220, 1436040, R
2503483, 281770, 97.9, 2.2, 733292, 1442184, R
2503483, 281823, 97.9, 2.2, 738572, 1447304, R
2503483, 281876, 98.0, 2.2, 744116, 1452936, R
2503483, 281927, 98.0, 2.2, 750188, 1459080, R
2503483, 281971, 98.0, 2.3, 754940, 1463688, R
2503483, 282020, 98.0, 2.3, 759692, 1468808, R
2503483, 282070, 98.0, 2.3, 765500, 1474440, R
2503483, 282118, 98.0, 2.3, 771308, 1480072, R
2503483, 282168, 98.1, 2.3, 776324, 1485196, R
2503483, 282219, 97.7, 2.3, 782396, 1491340, R
2503483, 282274, 97.8, 2.4, 788732, 1497484, R
2503483, 282320, 97.8, 2.4, 793220, 1502092, R
2503483, 282368, 97.8, 2.4, 798764, 1507724, R
2503483, 282417, 97.8, 2.4, 804044, 1512844, R
2503483, 282469, 97.8, 2.4, 810116, 1518988, R
2503483, 282520, 97.8, 2.4, 814868, 1523596, R
2503483, 282568, 97.9, 2.5, 820940, 1529740, R
2503483, 282614, 97.9, 2.5, 825428, 1534348, R
2503483, 282660, 97.9, 2.5, 852256, 1682864, R
2503483, 282711, 97.9, 2.8, 935416, 1682864, R
2503483, 282762, 97.9, 3.0, 985180, 1826772, R
2503483, 282819, 97.9, 3.3, 1097248, 1826772, R
2503483, 282876, 98.0, 3.4, 1135268, 1970680, R
2503483, 282921, 98.0, 3.7, 1216712, 1970680, R
2503483, 282967, 98.0, 3.5, 1166856, 1875444, R
2503483, 283016, 98.0, 2.6, 881152, 2021456, R
2503483, 283064, 98.0, 3.2, 1081260, 2021456, R
2503483, 283121, 98.1, 3.9, 1302492, 2021456, R
2503483, 283172, 98.1, 3.9, 1312788, 2021456, R
2503483, 283225, 97.7, 3.9, 1312788, 2021456, R
2503483, 283281, 97.8, 3.5, 1168960, 1877548, R
2503483, 283332, 97.8, 3.1, 1025052, 1733640, R
2503483, 283385, 97.8, 2.9, 965884, 2021448, R
2503483, 283434, 97.8, 3.5, 1173652, 2021448, R
2503483, 283481, 97.8, 3.9, 1312780, 2021448, R
2503483, 283535, 97.9, 3.9, 1312780, 2021448, R
2503483, 283589, 97.9, 3.9, 1312780, 2021448, R
2503483, 283637, 97.9, 3.9, 1312780, 2021448, R
2503483, 283691, 97.9, 3.9, 1312780, 2021448, R
2503483, 283744, 97.9, 3.9, 1312780, 2021448, R
2503483, 283795, 97.9, 3.9, 1312780, 2021448, R
2503483, 283842, 98.0, 3.9, 1312780, 2021448, R
2503483, 283893, 98.0, 3.9, 1312780, 2021448, R
2503483, 283945, 98.0, 3.9, 1312780, 2075416, R
2503483, 283996, 98.0, 3.9, 1312780, 2075416, R
2503483, 284047, 98.0, 3.9, 1312780, 2075416, R
2503483, 284093, 98.0, 3.9, 1312780, 2075416, R
2503483, 284141, 98.1, 3.9, 1312780, 2075416, R
2503483, 284193, 98.1, 3.9, 1312780, 2075416, R
2503483, 284247, 97.8, 3.9, 1312780, 2075416, R
2503483, 284296, 97.8, 3.9, 1312780, 2075416, R
2503483, 284348, 97.8, 3.9, 1312780, 2075416, R
2503483, 284399, 97.8, 3.9, 1312780, 2075416, R
2503483, 284445, 97.8, 3.9, 1312780, 2075416, R
2503483, 284493, 97.8, 3.9, 1312780, 2075416, R
2503483, 284542, 97.9, 3.9, 1312780, 2075416, R
2503483, 284591, 97.9, 3.9, 1312780, 2075416, R
2503483, 284638, 97.9, 3.9, 1312780, 2075416, R
2503483, 284689, 97.9, 3.9, 1312780, 2075416, R
2503483, 284738, 97.9, 3.9, 1312780, 2075416, R
2503483, 284789, 98.0, 3.9, 1312780, 2075416, R
2503483, 284842, 98.0, 3.9, 1312780, 2075416, R
2503483, 284892, 98.0, 3.9, 1312780, 2075416, R
2503483, 284940, 98.0, 3.9, 1312780, 2075416, R
2503483, 284985, 98.0, 3.9, 1312780, 2075416, R
2503483, 285033, 98.0, 3.9, 1312780, 2075416, R
2503483, 285083, 98.1, 3.9, 1312780, 2075416, R
2503483, 285131, 98.1, 3.9, 1312780, 2075416, R
2503483, 285179, 98.1, 3.9, 1312780, 2075416, R
2503483, 285230, 97.8, 3.9, 1312780, 2075416, R
2503483, 285281, 97.8, 3.9, 1312780, 2075416, R
2503483, 285332, 97.8, 3.9, 1312780, 2075416, R
2503483, 285380, 97.8, 3.9, 1312780, 2075416, R
2503483, 285428, 97.8, 3.9, 1312780, 2075416, R
2503483, 285478, 97.8, 3.9, 1312780, 2075416, R
2503483, 285529, 97.9, 3.9, 1312780, 2075416, R
2503483, 285580, 97.9, 3.9, 1312780, 2075416, R
2503483, 285633, 97.9, 3.9, 1312780, 2075416, R
2503483, 285686, 97.9, 3.9, 1312780, 2075416, R
2503483, 285734, 97.9, 3.9, 1312780, 2075416, R
2503483, 285783, 98.0, 3.9, 1312780, 2075416, R
2503483, 285830, 98.0, 3.9, 1312780, 2075416, R
2503483, 285877, 98.0, 3.9, 1312780, 2075416, R
2503483, 285928, 98.0, 3.9, 1312780, 2075416, R
2503483, 285975, 98.0, 3.9, 1312780, 2075416, R
2503483, 286021, 98.0, 3.9, 1312780, 2075416, R
2503483, 286073, 98.1, 3.9, 1312780, 2075416, R
2503483, 286125, 98.1, 3.9, 1312780, 2075416, R
2503483, 286177, 98.1, 3.9, 1312780, 2075416, R
2503483, 286229, 97.8, 3.9, 1312780, 2075416, R
2503483, 286280, 97.8, 3.9, 1312780, 2075416, R
2503483, 286327, 97.8, 3.9, 1312780, 2075416, R
2503483, 286385, 97.8, 3.9, 1312780, 2075416, R
2503483, 286438, 97.8, 3.9, 1312780, 2075416, R
2503483, 286493, 97.9, 3.9, 1312780, 2075416, R
2503483, 286545, 97.9, 3.9, 1312780, 2075416, R
2503483, 286593, 97.9, 3.9, 1312780, 2075416, R
2503483, 286642, 97.9, 3.9, 1312780, 2075416, R
2503483, 286689, 97.9, 3.9, 1312780, 2075416, R
2503483, 286734, 97.9, 3.9, 1312780, 2075416, R
2503483, 286786, 98.0, 3.9, 1312780, 2075416, R
2503483, 286831, 98.0, 3.9, 1312780, 2075416, R
2503483, 286880, 98.0, 3.9, 1312780, 2075416, R
2503483, 286930, 98.0, 3.9, 1312780, 2075416, R
2503483, 286980, 98.0, 3.9, 1312780, 2075416, R
2503483, 287030, 98.0, 3.9, 1312780, 2075416, R
2503483, 287080, 98.1, 3.9, 1312780, 2075416, R
2503483, 287124, 98.1, 3.9, 1312780, 2075416, R
2503483, 287175, 98.1, 3.9, 1312780, 2075416, R
2503483, 287225, 97.8, 3.9, 1312780, 2075416, R
2503483, 287273, 97.8, 3.9, 1312780, 2075416, R
2503483, 287324, 97.8, 3.9, 1312780, 2075416, R
2503483, 287374, 97.8, 3.9, 1312780, 2075416, R
2503483, 287425, 97.8, 3.9, 1312780, 2075416, R
2503483, 287475, 97.9, 3.9, 1312780, 2075416, R
2503483, 287526, 97.9, 3.9, 1312780, 2075416, R
2503483, 287571, 97.9, 3.9, 1312780, 2075416, R
2503483, 287621, 97.9, 3.9, 1312780, 2075416, R
2503483, 287673, 97.9, 3.9, 1312780, 2075416, R
2503483, 287725, 97.9, 3.9, 1312780, 2075416, R
2503483, 287776, 98.0, 3.9, 1312780, 2075416, R
2503483, 287818, 98.0, 3.9, 1312780, 2075416, R
2503483, 287867, 98.0, 3.9, 1312780, 2075416, R
2503483, 287910, 98.0, 3.9, 1312780, 2075416, R
2503483, 287960, 98.0, 3.9, 1312780, 2075416, R
2503483, 288013, 98.0, 3.9, 1312780, 2075416, R
2503483, 288063, 98.1, 3.9, 1312780, 2075416, R
2503483, 288115, 98.1, 3.9, 1312780, 2075416, R
2503483, 288164, 98.1, 3.9, 1312780, 2075416, R
2503483, 288216, 97.8, 3.9, 1312780, 2075416, R
2503483, 288267, 97.8, 3.9, 1312780, 2075416, R
2503483, 288318, 97.8, 3.9, 1312780, 2075416, R
2503483, 288366, 97.8, 4.1, 1353748, 2129384, R
2503483, 288421, 97.8, 4.2, 1402468, 2507132, R
2503483, 288472, 97.9, 4.5, 1490776, 2507132, R
2503483, 288525, 97.9, 4.8, 1599808, 2507132, R
2503483, 288580, 97.9, 5.1, 1704484, 2507132, R
2503483, 288633, 97.9, 5.4, 1790812, 2507132, R
2503483, 288682, 97.9, 5.5, 1805856, 2561100, R
2503483, 288732, 98.0, 5.5, 1814048, 2561100, R
2503483, 288785, 98.0, 5.5, 1822240, 2561100, R
2503483, 288837, 98.0, 5.5, 1830432, 2561100, R
2503483, 288887, 98.0, 5.6, 1838624, 2561100, R
2503483, 288939, 98.0, 5.6, 1844768, 2561100, R
2503483, 288985, 98.0, 5.6, 1852396, 2561100, R
2503483, 289037, 98.1, 5.7, 1881964, 2615068, R
2503483, 289089, 98.1, 5.6, 1852512, 2561100, R
2503483, 289142, 98.1, 5.6, 1852512, 2561100, R
2503483, 289191, 98.1, 4.8, 1592904, 2561100, R
2503483, 289239, 97.8, 4.4, 1444556, 2561100, R
2503483, 289294, 97.8, 4.6, 1539596, 2561100, R
2503483, 289345, 97.8, 4.9, 1635956, 2561100, R
2503483, 289394, 97.8, 5.3, 1746440, 2561100, R
2503483, 289449, 97.9, 5.6, 1843460, 2561100, R
2503483, 289500, 97.9, 5.6, 1859824, 2615068, R
2503483, 289552, 97.9, 5.6, 1868016, 2615068, R
2503483, 289599, 97.9, 5.7, 1874160, 2615068, R
2503483, 289648, 97.9, 5.7, 1882352, 2615068, R
2503483, 289701, 98.0, 5.7, 1890544, 2615068, R
2503483, 289750, 98.0, 5.7, 1898736, 2615068, R
2503483, 289806, 98.0, 5.8, 1905836, 2615068, R
2503483, 289853, 98.0, 5.8, 1930652, 2669036, R
2503483, 289899, 98.0, 5.9, 1958900, 2669036, R
2503483, 289950, 98.0, 5.8, 1906480, 2615068, R
2503483, 289998, 98.1, 5.8, 1906480, 2615068, R
2503483, 290051, 98.1, 4.4, 1474764, 2615068, R
2503483, 290105, 98.1, 4.7, 1569540, 2615068, R
2503483, 290158, 98.1, 5.0, 1669200, 2615068, R
2503483, 290211, 97.8, 5.3, 1770048, 2615068, R
2503483, 290258, 97.8, 5.6, 1858620, 2615068, R
2503483, 290308, 97.8, 5.8, 1909696, 2669036, R
2503483, 290366, 97.8, 5.8, 1915840, 2669036, R
2503483, 290412, 97.9, 5.8, 1919936, 2669036, R
2503483, 290460, 97.9, 5.8, 1926080, 2669036, R
2503483, 290510, 97.9, 5.8, 1932224, 2669036, R
2503483, 290554, 97.9, 5.9, 1940416, 2669036, R
2503483, 290605, 97.9, 5.9, 1948608, 2669036, R
2503483, 290653, 97.9, 5.9, 1954752, 2669036, R
2503483, 290706, 98.0, 5.9, 1968252, 2723004, R
2503483, 290757, 98.0, 6.0, 1997292, 2723004, R
2503483, 290802, 98.0, 5.9, 1960448, 2669036, R
2503483, 290857, 98.0, 5.9, 1960448, 2669036, R
2503483, 290905, 98.0, 5.0, 1650112, 2669036, R
2503483, 290955, 98.0, 4.7, 1546816, 2669036, R
2503483, 291001, 98.1, 4.9, 1627204, 2669036, R
2503483, 291048, 98.1, 5.2, 1722112, 2669036, R
2503483, 291101, 98.1, 5.5, 1821376, 2669036, R
2503483, 291147, 98.1, 5.8, 1907968, 2669036, R
2503483, 291200, 97.8, 5.9, 1963664, 2723004, R
2503483, 291245, 97.8, 6.0, 1971856, 2723004, R
2503483, 291292, 97.8, 6.0, 1980048, 2723004, R
2503483, 291345, 97.8, 6.0, 1988240, 2723004, R
2503483, 291397, 97.9, 6.0, 1996432, 2723004, R
2503483, 291448, 97.9, 6.1, 2002576, 2723004, R
2503483, 291497, 97.9, 6.1, 2008720, 2723004, R
2503483, 291540, 97.9, 6.1, 2014036, 2723004, R
2503483, 291593, 97.9, 6.2, 2044660, 2776972, R
2503483, 291645, 97.9, 6.1, 2014416, 2723004, R
2503483, 291697, 98.0, 6.1, 2014416, 2723004, R
2503483, 291745, 98.0, 5.3, 1742872, 2723004, R
2503483, 291794, 98.0, 4.8, 1605932, 2723004, R
2503483, 291843, 98.0, 5.1, 1695032, 2723004, R
2503483, 291900, 98.0, 5.4, 1804988, 2723004, R
2503483, 291953, 98.0, 5.8, 1910588, 2723004, R
2503483, 292004, 98.1, 6.0, 1999028, 2723004, R
2503483, 292058, 98.1, 6.1, 2021728, 2776972, R
2503483, 292107, 98.1, 6.1, 2027872, 2776972, R
2503483, 292158, 98.1, 6.2, 2036064, 2776972, R
2503483, 292211, 97.8, 6.2, 2044256, 2776972, R
2503483, 292257, 97.8, 6.2, 2050400, 2776972, R
2503483, 292312, 97.8, 6.2, 2058592, 2776972, R
2503483, 292358, 97.9, 6.2, 2066784, 2776972, R
2503483, 292408, 97.9, 6.3, 2087012, 2830940, R
2503483, 292452, 97.9, 6.4, 2113676, 2830940, R
2503483, 292503, 97.9, 6.3, 2068384, 2776972, R
2503483, 292553, 97.9, 6.3, 2068384, 2776972, R
2503483, 292607, 97.9, 4.9, 1636668, 2776972, R
2503483, 292655, 98.0, 5.2, 1711644, 2776972, R
2503483, 292703, 98.0, 5.4, 1793352, 2776972, R
2503483, 292749, 98.0, 5.7, 1898028, 2776972, R
2503483, 292800, 98.0, 6.0, 1992276, 2776972, R
2503483, 292853, 98.0, 6.3, 2071600, 2830940, R
2503483, 292904, 98.0, 6.3, 2077744, 2830940, R
2503483, 292954, 98.1, 6.3, 2085936, 2830940, R
2503483, 293000, 98.1, 6.3, 2094128, 2830940, R
2503483, 293054, 98.1, 6.4, 2102320, 2830940, R
2503483, 293106, 98.1, 6.4, 2108464, 2830940, R
2503483, 293153, 98.1, 6.4, 2116656, 2830940, R
2503483, 293206, 97.8, 6.4, 2127516, 2884908, R
2503483, 293254, 97.8, 6.5, 2159988, 2884908, R
2503483, 293308, 97.8, 6.4, 2122352, 2830940, R
2503483, 293359, 97.9, 6.4, 2122352, 2830940, R
2503483, 293407, 97.9, 5.2, 1734432, 2830940, R
2503483, 293461, 97.9, 5.2, 1730368, 2830940, R
2503483, 293510, 97.9, 5.5, 1817224, 2830940, R
2503483, 293559, 97.9, 5.8, 1909360, 2830940, R
2503483, 293607, 97.9, 6.1, 2003344, 2830940, R
2503483, 293658, 98.0, 6.3, 2094952, 2830940, R
2503483, 293709, 98.0, 6.4, 2127616, 2884908, R
2503483, 293758, 98.0, 6.5, 2135808, 2884908, R
2503483, 293807, 98.0, 6.5, 2144000, 2884908, R
2503483, 293861, 98.0, 6.5, 2152192, 2884908, R
2503483, 293910, 98.0, 6.5, 2158336, 2884908, R
2503483, 293962, 98.1, 6.6, 2166528, 2884908, R
2503483, 294010, 98.1, 6.6, 2174720, 2884908, R
2503483, 294053, 98.1, 6.6, 2191780, 2938876, R
2503483, 294105, 98.1, 6.7, 2220028, 2938876, R
2503483, 294155, 98.1, 6.6, 2176320, 2884908, R
2503483, 294210, 97.8, 6.6, 2176320, 2884908, R
2503483, 294263, 97.8, 5.3, 1744604, 2884908, R
2503483, 294317, 97.9, 5.5, 1836344, 2884908, R
2503483, 294369, 97.9, 5.9, 1945244, 2884908, R
2503483, 294423, 97.9, 6.2, 2050844, 2884908, R
2503483, 294469, 97.9, 6.5, 2140208, 2884908, R
2503483, 294521, 97.9, 6.6, 2181584, 2938876, R
2503483, 294572, 97.9, 6.6, 2189776, 2938876, R
2503483, 294621, 98.0, 6.6, 2197968, 2938876, R
2503483, 294667, 98.0, 6.7, 2204112, 2938876, R
2503483, 294719, 98.0, 6.7, 2212304, 2938876, R
2503483, 294764, 98.0, 6.7, 2218448, 2938876, R
2503483, 294817, 98.0, 6.7, 2226640, 2938876, R
2503483, 294872, 98.0, 6.8, 2246804, 2992844, R
2503483, 294925, 98.1, 6.9, 2279012, 2992844, R
2503483, 294977, 98.1, 6.7, 2230288, 2938876, R
2503483, 295032, 98.1, 6.6, 2169336, 2938876, R
2503483, 295084, 98.1, 5.4, 1799628, 2938876, R
2503483, 295135, 98.1, 5.7, 1897440, 2938876, R
2503483, 295193, 98.2, 6.1, 2009508, 2938876, R
2503483, 295246, 97.8, 6.4, 2122104, 2938876, R
2503483, 295295, 97.9, 6.7, 2201040, 2938876, R
2503483, 295341, 97.9, 6.8, 2235552, 2992844, R
2503483, 295390, 97.9, 6.8, 2243744, 2992844, R
2503483, 295438, 97.9, 6.8, 2251936, 2992844, R
2503483, 295485, 97.9, 6.8, 2258080, 2992844, R
2503483, 295532, 97.9, 6.9, 2266272, 2992844, R
2503483, 295582, 98.0, 6.9, 2274464, 2992844, R
2503483, 295638, 98.0, 6.9, 2282656, 2992844, R
2503483, 295686, 98.0, 6.9, 2297076, 3046812, R
2503483, 295732, 98.0, 7.0, 2325060, 3046812, R
2503483, 295775, 98.0, 6.9, 2284256, 2992844, R
2503483, 295827, 98.0, 6.9, 2284256, 2992844, R
2503483, 295877, 98.0, 5.6, 1852540, 2561128, R
2503483, 295930, 98.1, 5.7, 1900456, 2992844, R
2503483, 295981, 98.1, 6.0, 1990612, 2992844, R
2503483, 296034, 98.1, 6.4, 2103868, 2992844, R
2503483, 296087, 98.1, 6.7, 2204188, 2992844, R
2503483, 296140, 98.1, 6.9, 2285160, 3046812, R
2503483, 296190, 98.2, 6.9, 2293616, 3046812, R
2503483, 296235, 97.8, 7.0, 2301808, 3046812, R
2503483, 296285, 97.9, 7.0, 2307952, 3046812, R
2503483, 296338, 97.9, 7.0, 2316144, 3046812, R
2503483, 296389, 97.9, 7.0, 2324336, 3046812, R
2503483, 296438, 97.9, 7.1, 2332528, 3046812, R
2503483, 296486, 97.9, 7.1, 2337844, 3046812, R
2503483, 296535, 97.9, 7.2, 2367148, 3100780, R
2503483, 296586, 98.0, 7.1, 2338224, 3046812, R
2503483, 296640, 98.0, 7.1, 2338224, 3046812, R
2503483, 296689, 98.0, 6.5, 2144264, 3046812, R
2503483, 296736, 98.0, 5.8, 1907828, 3046812, R
2503483, 296784, 98.0, 6.0, 1995476, 3046812, R
2503483, 296834, 98.0, 6.3, 2092760, 3046812, R
2503483, 296886, 98.1, 6.7, 2202452, 3046812, R
2503483, 296941, 98.1, 6.9, 2296700, 3046812, R
2503483, 296990, 98.1, 7.1, 2343488, 3100780, R
2503483, 297034, 98.1, 7.1, 2349632, 3100780, R
2503483, 297090, 98.1, 7.1, 2359872, 3100780, R
2503483, 297147, 98.1, 7.2, 2366016, 3100780, R
2503483, 297194, 98.2, 7.2, 2374208, 3100780, R
2503483, 297242, 97.8, 7.2, 2382400, 3100780, R
2503483, 297294, 97.9, 7.2, 2390592, 3100780, R
2503483, 297344, 97.9, 7.3, 2409236, 3154748, R
2503483, 297388, 97.9, 7.4, 2435900, 3154748, R
2503483, 297435, 97.9, 7.2, 2392192, 3100780, R
2503483, 297490, 97.9, 7.2, 2392192, 3100780, R
2503483, 297539, 97.9, 5.9, 1960476, 3100780, R
2503483, 297591, 98.0, 6.1, 2010504, 3100780, R
2503483, 297641, 98.0, 6.3, 2100132, 3100780, R
2503483, 297692, 98.0, 6.7, 2199792, 3100780, R
2503483, 297739, 98.0, 6.9, 2294040, 3100780, R
2503483, 297791, 98.0, 7.2, 2386044, 3100780, R
2503483, 297841, 98.1, 7.3, 2399504, 3154748, R
2503483, 297891, 98.1, 7.3, 2407696, 3154748, R
2503483, 297941, 98.1, 7.3, 2415888, 3154748, R
2503483, 297993, 98.1, 7.3, 2424080, 3154748, R
2503483, 298042, 98.1, 7.4, 2430224, 3154748, R
2503483, 298090, 98.1, 7.4, 2438416, 3154748, R
2503483, 298144, 98.1, 7.4, 2444560, 3154748, R
2503483, 298196, 97.8, 7.5, 2468484, 3208716, R
2503483, 298250, 97.9, 7.4, 2446160, 3154748, R
2503483, 298299, 97.9, 7.4, 2446160, 3154748, R
2503483, 298341, 97.9, 7.4, 2446160, 3154748, R
2503483, 298394, 97.9, 6.1, 2014444, 3154748, R
2503483, 298445, 97.9, 6.3, 2093380, 3154748, R
2503483, 298497, 97.9, 6.6, 2190400, 3154748, R
2503483, 298550, 98.0, 6.9, 2296396, 3154748, R
2503483, 298598, 98.0, 7.2, 2389456, 3154748, R
2503483, 298650, 98.0, 7.4, 2451424, 3208716, R
2503483, 298702, 98.0, 7.4, 2457568, 3208716, R
2503483, 298751, 98.0, 7.5, 2465760, 3208716, R
2503483, 298800, 98.0, 7.5, 2473952, 3208716, R
2503483, 298851, 98.1, 7.5, 2480096, 3208716, R
2503483, 298899, 98.1, 7.5, 2488288, 3208716, R
2503483, 298955, 98.1, 7.6, 2498528, 3208716, R
2503483, 299005, 98.1, 7.6, 2515588, 3262684, R
2503483, 299060, 98.1, 7.7, 2547532, 3262684, R
2503483, 299109, 98.1, 7.6, 2500128, 3208716, R
2503483, 299161, 98.2, 7.6, 2500128, 3208716, R
2503483, 299214, 97.9, 6.3, 2068412, 2777000, R
2503483, 299270, 97.9, 4.0, 1321836, 2453164, R
2503483, 299319, 97.9, 4.2, 1398000, 2453164, R
2503483, 299368, 97.9, 4.5, 1497660, 2453164, R
2503483, 299419, 97.9, 4.8, 1604052, 2453164, R
2503483, 299468, 97.9, 5.1, 1692360, 2453164, R
2503483, 299514, 98.0, 5.4, 1774728, 2884880, R
2503483, 299569, 98.0, 5.7, 1873596, 2884880, R
2503483, 299618, 98.0, 6.0, 1979328, 2884880, R
2503483, 299672, 98.0, 6.3, 2088360, 2884880, R
2503483, 299727, 98.0, 6.6, 2176272, 2884880, R
2503483, 299775, 98.0, 6.6, 2176272, 2884880, R
2503483, 299823, 98.1, 6.3, 2073772, 2884880, R
2503483, 299876, 98.1, 5.3, 1744576, 2453164, R
2503483, 299928, 98.1, 5.3, 1744576, 2453164, R
2503483, 299977, 98.1, 4.0, 1314440, 2453164, R
2503483, 300026, 98.1, 4.6, 1523528, 2453164, R
2503483, 300078, 98.1, 5.3, 1744496, 2453164, R
2503483, 300136, 98.2, 5.3, 1744496, 2453164, R
2503483, 300188, 98.2, 5.3, 1744496, 2453164, R
2503483, 300241, 97.9, 5.3, 1744496, 2507132, R
2503483, 300292, 97.9, 5.3, 1744496, 2507132, R
2503483, 300343, 97.9, 5.3, 1744496, 2507132, R
2503483, 300388, 97.9, 5.3, 1744496, 2507132, R
2503483, 300437, 97.9, 5.3, 1744496, 2507132, R
2503483, 300488, 98.0, 5.3, 1744496, 2507132, R
2503483, 300539, 98.0, 5.3, 1744496, 2507132, R
2503483, 300586, 98.0, 5.3, 1744496, 2507132, R
2503483, 300636, 98.0, 5.3, 1744496, 2507132, R
2503483, 300692, 98.0, 5.3, 1744496, 2507132, R
2503483, 300739, 98.0, 5.3, 1744496, 2507132, R
2503483, 300791, 98.0, 5.3, 1744496, 2507132, R
2503483, 300840, 98.1, 5.3, 1744496, 2507132, R
2503483, 300889, 98.1, 5.3, 1744496, 2507132, R
2503483, 300936, 98.1, 5.3, 1744496, 2507132, R
2503483, 300989, 98.1, 5.3, 1744496, 2507132, R
2503483, 301043, 98.1, 5.3, 1744496, 2507132, R
2503483, 301094, 98.1, 5.3, 1744496, 2507132, R
2503483, 301146, 98.2, 5.3, 1744496, 2507132, R
2503483, 301196, 97.9, 5.3, 1744496, 2507132, R
2503483, 301243, 97.9, 5.3, 1744496, 2507132, R
2503483, 301295, 97.9, 5.3, 1744496, 2507132, R
2503483, 301345, 97.9, 5.3, 1744496, 2507132, R
2503483, 301394, 97.9, 5.3, 1744496, 2507132, R
2503483, 301447, 97.9, 5.3, 1744496, 2507132, R
2503483, 301500, 98.0, 5.3, 1744496, 2507132, R
2503483, 301546, 98.0, 5.3, 1744496, 2507132, R
2503483, 301603, 98.0, 5.3, 1744496, 2507132, R
2503483, 301653, 98.0, 5.3, 1744496, 2507132, R
2503483, 301703, 98.0, 5.3, 1744496, 2507132, R
2503483, 301756, 98.0, 5.3, 1744496, 2507132, R
2503483, 301811, 98.1, 5.3, 1744496, 2507132, R
2503483, 301860, 98.1, 5.3, 1744496, 2507132, R
2503483, 301909, 98.1, 5.3, 1744496, 2507132, R
2503483, 301960, 98.1, 5.3, 1744496, 2507132, R
2503483, 302009, 98.1, 5.3, 1744496, 2507132, R
2503483, 302059, 98.1, 5.3, 1744496, 2507132, R
2503483, 302112, 98.2, 5.3, 1744496, 2507132, R
2503483, 302161, 98.2, 5.3, 1744496, 2507132, R
2503483, 302215, 97.9, 5.3, 1744496, 2507132, R
2503483, 302271, 97.9, 5.3, 1744496, 2507132, R
2503483, 302326, 97.9, 5.3, 1744496, 2507132, R
2503483, 302375, 97.9, 5.3, 1744496, 2507132, R
2503483, 302425, 97.9, 5.3, 1744496, 2507132, R
2503483, 302473, 98.0, 5.3, 1744496, 2507132, R
2503483, 302523, 98.0, 5.3, 1744496, 2507132, R
2503483, 302577, 98.0, 5.3, 1744496, 2507132, R
2503483, 302629, 98.0, 5.3, 1744496, 2507132, R
2503483, 302678, 98.0, 5.3, 1744496, 2507132, R
2503483, 302727, 98.0, 5.3, 1744496, 2507132, R
2503483, 302782, 98.1, 5.3, 1744496, 2507132, R
2503483, 302826, 98.1, 5.3, 1744496, 2507132, R
2503483, 302881, 98.1, 5.3, 1744496, 2507132, R
2503483, 302929, 98.1, 5.3, 1744496, 2507132, R
2503483, 302979, 98.1, 5.3, 1744496, 2507132, R
2503483, 303028, 98.1, 5.3, 1744496, 2507132, R
2503483, 303075, 98.2, 5.3, 1744496, 2507132, R
2503483, 303124, 98.2, 5.3, 1744496, 2507132, R
2503483, 303167, 98.2, 5.3, 1744496, 2507132, R
2503483, 303215, 97.9, 5.3, 1744496, 2507132, R
2503483, 303264, 97.9, 5.3, 1744496, 2507132, R
2503483, 303318, 97.9, 5.3, 1744496, 2507132, R
2503483, 303367, 97.9, 5.3, 1744496, 2507132, R
2503483, 303418, 97.9, 5.3, 1744496, 2507132, R
2503483, 303471, 98.0, 5.3, 1744496, 2507132, R
2503483, 303517, 98.0, 5.3, 1744496, 2507132, R
2503483, 303560, 98.0, 5.3, 1744496, 2507132, R
