PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;560016;99,9;22,2;7235174,4;13526630,4;R
3099701;560016;0,0;22,2;7235174,4;13526630,4;S
3099666;560016;0,0;22,2;7235174,4;13526630,4;S
3099665;560016;0,0;22,2;7235174,4;13526630,4;S
3099654;560016;0,0;22,2;7235174,4;13526630,4;S
3099702;560286;99,9;22,2;7235174,4;13526630,4;R
3099701;560286;0,0;22,2;7235174,4;13526630,4;S
3099666;560286;0,0;22,2;7235174,4;13526630,4;S
3099665;560286;0,0;22,2;7235174,4;13526630,4;S
3099654;560286;0,0;22,2;7235174,4;13526630,4;S
3099702;560550;99,9;22,2;7235174,4;13526630,4;R
3099701;560550;0,0;22,2;7235174,4;13526630,4;S
3099666;560550;0,0;22,2;7235174,4;13526630,4;S
3099665;560550;0,0;22,2;7235174,4;13526630,4;S
3099654;560550;0,0;22,2;7235174,4;13526630,4;S
3099702;560819;99,9;22,2;7235174,4;13526630,4;R
3099701;560819;0,0;22,2;7235174,4;13526630,4;S
3099666;560819;0,0;22,2;7235174,4;13526630,4;S
3099665;560819;0,0;22,2;7235174,4;13526630,4;S
3099654;560819;0,0;22,2;7235174,4;13526630,4;S
3099702;561086;99,9;22,2;7235174,4;13526630,4;R
3099701;561086;0,0;22,2;7235174,4;13526630,4;S
3099666;561086;0,0;22,2;7235174,4;13526630,4;S
3099665;561086;0,0;22,2;7235174,4;13526630,4;S
3099654;561086;0,0;22,2;7235174,4;13526630,4;S
3099702;561354;99,9;22,2;7235174,4;13526630,4;R
3099701;561354;0,0;22,2;7235174,4;13526630,4;S
3099666;561354;0,0;22,2;7235174,4;13526630,4;S
3099665;561354;0,0;22,2;7235174,4;13526630,4;S
3099654;561354;0,0;22,2;7235174,4;13526630,4;S
3099702;561622;99,9;22,2;7235174,4;13526630,4;R
3099701;561622;0,0;22,2;7235174,4;13526630,4;S
3099666;561622;0,0;22,2;7235174,4;13526630,4;S
3099665;561622;0,0;22,2;7235174,4;13526630,4;S
3099654;561622;0,0;22,2;7235174,4;13526630,4;S
3099702;561892;99,9;22,2;7235174,4;13526630,4;R
3099701;561892;0,0;22,2;7235174,4;13526630,4;S
3099666;561892;0,0;22,2;7235174,4;13526630,4;S
3099665;561892;0,0;22,2;7235174,4;13526630,4;S
3099654;561892;0,0;22,2;7235174,4;13526630,4;S
3099702;562158;99,9;22,2;7235174,4;13526630,4;R
3099701;562158;0,0;22,2;7235174,4;13526630,4;S
3099666;562158;0,0;22,2;7235174,4;13526630,4;S
3099665;562158;0,0;22,2;7235174,4;13526630,4;S
3099654;562158;0,0;22,2;7235174,4;13526630,4;S
3099702;562418;99,9;22,2;7235174,4;13526630,4;R
3099701;562418;0,0;22,2;7235174,4;13526630,4;S
3099666;562418;0,0;22,2;7235174,4;13526630,4;S
3099665;562418;0,0;22,2;7235174,4;13526630,4;S
3099654;562418;0,0;22,2;7235174,4;13526630,4;S
3099702;562686;99,9;22,2;7235174,4;13526630,4;R
3099701;562686;0,0;22,2;7235174,4;13526630,4;S
3099666;562686;0,0;22,2;7235174,4;13526630,4;S
3099665;562686;0,0;22,2;7235174,4;13526630,4;S
3099654;562686;0,0;22,2;7235174,4;13526630,4;S
3099702;562954;99,9;22,2;7235174,4;13526630,4;R
3099701;562954;0,0;22,2;7235174,4;13526630,4;S
3099666;562954;0,0;22,2;7235174,4;13526630,4;S
3099665;562954;0,0;22,2;7235174,4;13526630,4;S
3099654;562954;0,0;22,2;7235174,4;13526630,4;S
3099702;563220;99,9;22,2;7235174,4;13526630,4;R
3099701;563220;0,0;22,2;7235174,4;13526630,4;S
3099666;563220;0,0;22,2;7235174,4;13526630,4;S
3099665;563220;0,0;22,2;7235174,4;13526630,4;S
3099654;563220;0,0;22,2;7235174,4;13526630,4;S
3099702;563487;99,9;22,2;7235174,4;13526630,4;R
3099701;563487;0,0;22,2;7235174,4;13526630,4;S
3099666;563487;0,0;22,2;7235174,4;13526630,4;S
3099665;563487;0,0;22,2;7235174,4;13526630,4;S
3099654;563487;0,0;22,2;7235174,4;13526630,4;S
3099702;563754;99,9;22,2;7235174,4;13526630,4;R
3099701;563754;0,0;22,2;7235174,4;13526630,4;S
3099666;563754;0,0;22,2;7235174,4;13526630,4;S
3099665;563754;0,0;22,2;7235174,4;13526630,4;S
3099654;563754;0,0;22,2;7235174,4;13526630,4;S
3099702;564021;99,9;22,2;7235174,4;13526630,4;R
3099701;564021;0,0;22,2;7235174,4;13526630,4;S
3099666;564021;0,0;22,2;7235174,4;13526630,4;S
3099665;564021;0,0;22,2;7235174,4;13526630,4;S
3099654;564021;0,0;22,2;7235174,4;13526630,4;S
3099702;564286;99,9;22,2;7235174,4;13526630,4;R
3099701;564286;0,0;22,2;7235174,4;13526630,4;S
3099666;564286;0,0;22,2;7235174,4;13526630,4;S
3099665;564286;0,0;22,2;7235174,4;13526630,4;S
3099654;564286;0,0;22,2;7235174,4;13526630,4;S
3099702;564555;99,9;22,2;7235174,4;13526630,4;R
3099701;564555;6,7;22,2;7235174,4;13526630,4;S
3099666;564555;0,0;22,2;7235174,4;13526630,4;S
3099665;564555;0,0;22,2;7235174,4;13526630,4;S
3099654;564555;0,0;22,2;7235174,4;13526630,4;S
3099702;564826;99,9;22,2;7235174,4;13526630,4;R
3099701;564826;0,0;22,2;7235174,4;13526630,4;S
3099666;564826;0,0;22,2;7235174,4;13526630,4;S
3099665;564826;0,0;22,2;7235174,4;13526630,4;S
3099654;564826;0,0;22,2;7235174,4;13526630,4;S
3099702;565096;99,9;22,2;7235174,4;13526630,4;R
3099701;565096;0,0;22,2;7235174,4;13526630,4;S
3099666;565096;0,0;22,2;7235174,4;13526630,4;S
3099665;565096;0,0;22,2;7235174,4;13526630,4;S
3099654;565096;0,0;22,2;7235174,4;13526630,4;S
3099702;565366;93,3;22,2;7235174,4;13526630,4;R
3099701;565366;0,0;22,2;7235174,4;13526630,4;S
3099666;565366;0,0;22,2;7235174,4;13526630,4;S
3099665;565366;0,0;22,2;7235174,4;13526630,4;S
3099654;565366;0,0;22,2;7235174,4;13526630,4;S
3099702;565639;99,9;22,2;7235174,4;13526630,4;R
3099701;565639;0,0;22,2;7235174,4;13526630,4;S
3099666;565639;0,0;22,2;7235174,4;13526630,4;S
3099665;565639;0,0;22,2;7235174,4;13526630,4;S
3099654;565639;0,0;22,2;7235174,4;13526630,4;S
3099702;565907;93,3;22,2;7235174,4;13526630,4;R
3099701;565907;0,0;22,2;7235174,4;13526630,4;S
3099666;565907;0,0;22,2;7235174,4;13526630,4;S
3099665;565907;0,0;22,2;7235174,4;13526630,4;S
3099654;565907;0,0;22,2;7235174,4;13526630,4;S
3099702;566175;99,9;22,2;7235174,4;13526630,4;R
3099701;566175;0,0;22,2;7235174,4;13526630,4;S
3099666;566175;0,0;22,2;7235174,4;13526630,4;S
3099665;566175;0,0;22,2;7235174,4;13526630,4;S
3099654;566175;0,0;22,2;7235174,4;13526630,4;S
3099702;566443;99,9;22,2;7235174,4;13526630,4;R
3099701;566443;0,0;22,2;7235174,4;13526630,4;R
3099666;566443;0,0;22,2;7235174,4;13526630,4;S
3099665;566443;0,0;22,2;7235174,4;13526630,4;S
3099654;566443;0,0;22,2;7235174,4;13526630,4;S
3099702;566720;93,8;22,2;7235174,4;13526630,4;R
3099701;566720;0,0;22,2;7235174,4;13526630,4;S
3099666;566720;0,0;22,2;7235174,4;13526630,4;S
3099665;566720;0,0;22,2;7235174,4;13526630,4;S
3099654;566720;0,0;22,2;7235174,4;13526630,4;S
3099702;566993;99,9;22,2;7235174,4;13526630,4;R
3099701;566993;0,0;22,2;7235174,4;13526630,4;S
3099666;566993;0,0;22,2;7235174,4;13526630,4;S
3099665;566993;0,0;22,2;7235174,4;13526630,4;S
3099654;566993;0,0;22,2;7235174,4;13526630,4;S
3099702;567263;99,9;22,2;7235174,4;13526630,4;R
3099701;567263;0,0;22,2;7235174,4;13526630,4;S
3099666;567263;0,0;22,2;7235174,4;13526630,4;S
3099665;567263;0,0;22,2;7235174,4;13526630,4;S
3099654;567263;0,0;22,2;7235174,4;13526630,4;S
3099702;567533;99,9;22,2;7235174,4;13526630,4;R
3099701;567533;0,0;22,2;7235174,4;13526630,4;S
3099666;567533;0,0;22,2;7235174,4;13526630,4;S
3099665;567533;0,0;22,2;7235174,4;13526630,4;S
3099654;567533;0,0;22,2;7235174,4;13526630,4;S
3099702;567799;99,9;22,2;7235174,4;13526630,4;R
3099701;567799;0,0;22,2;7235174,4;13526630,4;S
3099666;567799;0,0;22,2;7235174,4;13526630,4;S
3099665;567799;0,0;22,2;7235174,4;13526630,4;S
3099654;567799;0,0;22,2;7235174,4;13526630,4;S
3099702;568066;99,9;22,2;7235174,4;13526630,4;R
3099701;568066;0,0;22,2;7235174,4;13526630,4;S
3099666;568066;0,0;22,2;7235174,4;13526630,4;S
3099665;568066;0,0;22,2;7235174,4;13526630,4;S
3099654;568066;0,0;22,2;7235174,4;13526630,4;S
3099702;568330;99,9;22,2;7235174,4;13526630,4;R
3099701;568330;0,0;22,2;7235174,4;13526630,4;S
3099666;568330;0,0;22,2;7235174,4;13526630,4;S
3099665;568330;0,0;22,2;7235174,4;13526630,4;S
3099654;568330;0,0;22,2;7235174,4;13526630,4;S
3099702;568607;99,9;22,2;7235174,4;13526630,4;R
3099701;568607;0,0;22,2;7235174,4;13526630,4;S
3099666;568607;0,0;22,2;7235174,4;13526630,4;S
3099665;568607;0,0;22,2;7235174,4;13526630,4;S
3099654;568607;0,0;22,2;7235174,4;13526630,4;S
3099702;568875;99,9;22,2;7235174,4;13526630,4;R
3099701;568875;0,0;22,2;7235174,4;13526630,4;S
3099666;568875;0,0;22,2;7235174,4;13526630,4;S
3099665;568875;0,0;22,2;7235174,4;13526630,4;S
3099654;568875;0,0;22,2;7235174,4;13526630,4;S
3099702;569150;99,9;22,2;7235174,4;13526630,4;R
3099701;569150;0,0;22,2;7235174,4;13526630,4;S
3099666;569150;0,0;22,2;7235174,4;13526630,4;S
3099665;569150;0,0;22,2;7235174,4;13526630,4;S
3099654;569150;0,0;22,2;7235174,4;13526630,4;S
3099702;569418;99,9;22,2;7235174,4;13526630,4;R
3099701;569418;0,0;22,2;7235174,4;13526630,4;S
3099666;569418;0,0;22,2;7235174,4;13526630,4;S
3099665;569418;0,0;22,2;7235174,4;13526630,4;S
3099654;569418;0,0;22,2;7235174,4;13526630,4;S
3099702;569690;99,9;22,2;7235174,4;13526630,4;R
3099701;569690;0,0;22,2;7235174,4;13526630,4;S
3099666;569690;0,0;22,2;7235174,4;13526630,4;S
3099665;569690;0,0;22,2;7235174,4;13526630,4;S
3099654;569690;0,0;22,2;7235174,4;13526630,4;S
3099702;569958;99,9;22,2;7235174,4;13526630,4;R
3099701;569958;0,0;22,2;7235174,4;13526630,4;S
3099666;569958;0,0;22,2;7235174,4;13526630,4;S
3099665;569958;0,0;22,2;7235174,4;13526630,4;S
3099654;569958;0,0;22,2;7235174,4;13526630,4;S
3099702;570230;99,9;22,2;7235174,4;13526630,4;R
3099701;570230;0,0;22,2;7235174,4;13526630,4;S
3099666;570230;0,0;22,2;7235174,4;13526630,4;S
3099665;570230;0,0;22,2;7235174,4;13526630,4;S
3099654;570230;0,0;22,2;7235174,4;13526630,4;S
3099702;570500;99,9;22,2;7235174,4;13526630,4;R
3099701;570500;0,0;22,2;7235174,4;13526630,4;S
3099666;570500;0,0;22,2;7235174,4;13526630,4;S
3099665;570500;0,0;22,2;7235174,4;13526630,4;S
3099654;570500;0,0;22,2;7235174,4;13526630,4;S
3099702;570773;99,9;22,2;7235174,4;13526630,4;R
3099701;570773;0,0;22,2;7235174,4;13526630,4;S
3099666;570773;0,0;22,2;7235174,4;13526630,4;S
3099665;570773;0,0;22,2;7235174,4;13526630,4;S
3099654;570773;0,0;22,2;7235174,4;13526630,4;S
3099702;571041;99,9;22,2;7235174,4;13526630,4;R
3099701;571041;0,0;22,2;7235174,4;13526630,4;S
3099666;571041;0,0;22,2;7235174,4;13526630,4;S
3099665;571041;0,0;22,2;7235174,4;13526630,4;S
3099654;571041;0,0;22,2;7235174,4;13526630,4;S
3099702;571309;99,9;22,2;7235174,4;13526630,4;R
3099701;571309;0,0;22,2;7235174,4;13526630,4;S
3099666;571309;0,0;22,2;7235174,4;13526630,4;S
3099665;571309;0,0;22,2;7235174,4;13526630,4;S
3099654;571309;0,0;22,2;7235174,4;13526630,4;S
3099702;571578;99,9;22,2;7235174,4;13526630,4;R
3099701;571578;0,0;22,2;7235174,4;13526630,4;S
3099666;571578;0,0;22,2;7235174,4;13526630,4;S
3099665;571578;0,0;22,2;7235174,4;13526630,4;S
3099654;571578;0,0;22,2;7235174,4;13526630,4;S
3099702;571844;99,9;22,2;7235174,4;13526630,4;R
3099701;571844;0,0;22,2;7235174,4;13526630,4;S
3099666;571844;0,0;22,2;7235174,4;13526630,4;S
3099665;571844;0,0;22,2;7235174,4;13526630,4;S
3099654;571844;0,0;22,2;7235174,4;13526630,4;S
3099702;572113;99,9;22,2;7235174,4;13526630,4;R
3099701;572113;0,0;22,2;7235174,4;13526630,4;S
3099666;572113;0,0;22,2;7235174,4;13526630,4;S
3099665;572113;0,0;22,2;7235174,4;13526630,4;S
3099654;572113;0,0;22,2;7235174,4;13526630,4;S
3099702;572383;93,3;22,2;7235174,4;13526630,4;R
3099701;572383;0,0;22,2;7235174,4;13526630,4;S
3099666;572383;0,0;22,2;7235174,4;13526630,4;S
3099665;572383;0,0;22,2;7235174,4;13526630,4;S
3099654;572383;0,0;22,2;7235174,4;13526630,4;S
3099702;572651;93,8;22,2;7235174,4;13526630,4;R
3099701;572651;0,0;22,2;7235174,4;13526630,4;S
3099666;572651;0,0;22,2;7235174,4;13526630,4;S
3099665;572651;0,0;22,2;7235174,4;13526630,4;S
3099654;572651;0,0;22,2;7235174,4;13526630,4;S
3099702;572919;93,3;22,2;7235174,4;13526630,4;R
3099701;572919;0,0;22,2;7235174,4;13526630,4;S
3099666;572919;0,0;22,2;7235174,4;13526630,4;S
3099665;572919;0,0;22,2;7235174,4;13526630,4;S
3099654;572919;0,0;22,2;7235174,4;13526630,4;S
3099702;573188;99,9;22,2;7235174,4;13526630,4;R
3099701;573188;0,0;22,2;7235174,4;13526630,4;S
3099666;573188;0,0;22,2;7235174,4;13526630,4;S
3099665;573188;0,0;22,2;7235174,4;13526630,4;S
3099654;573188;0,0;22,2;7235174,4;13526630,4;S
3099702;573458;99,9;22,2;7235174,4;13526630,4;R
3099701;573458;0,0;22,2;7235174,4;13526630,4;S
3099666;573458;0,0;22,2;7235174,4;13526630,4;S
3099665;573458;0,0;22,2;7235174,4;13526630,4;S
3099654;573458;0,0;22,2;7235174,4;13526630,4;S
3099702;573726;99,9;22,2;7235174,4;13526630,4;R
3099701;573726;0,0;22,2;7235174,4;13526630,4;S
3099666;573726;0,0;22,2;7235174,4;13526630,4;S
3099665;573726;0,0;22,2;7235174,4;13526630,4;S
3099654;573726;0,0;22,2;7235174,4;13526630,4;S
3099702;573993;99,9;22,2;7235174,4;13526630,4;R
3099701;573993;0,0;22,2;7235174,4;13526630,4;S
3099666;573993;0,0;22,2;7235174,4;13526630,4;S
3099665;573993;0,0;22,2;7235174,4;13526630,4;S
3099654;573993;0,0;22,2;7235174,4;13526630,4;S
3099702;574260;99,9;22,2;7235174,4;13526630,4;R
3099701;574260;0,0;22,2;7235174,4;13526630,4;S
3099666;574260;0,0;22,2;7235174,4;13526630,4;S
3099665;574260;0,0;22,2;7235174,4;13526630,4;S
3099654;574260;0,0;22,2;7235174,4;13526630,4;S
3099702;574531;93,8;22,2;7235174,4;13526630,4;R
3099701;574531;0,0;22,2;7235174,4;13526630,4;S
3099666;574531;0,0;22,2;7235174,4;13526630,4;S
3099665;574531;0,0;22,2;7235174,4;13526630,4;S
3099654;574531;0,0;22,2;7235174,4;13526630,4;S
3099702;574800;99,9;22,2;7235174,4;13526630,4;R
3099701;574800;0,0;22,2;7235174,4;13526630,4;S
3099666;574800;0,0;22,2;7235174,4;13526630,4;S
3099665;574800;0,0;22,2;7235174,4;13526630,4;S
3099654;574800;0,0;22,2;7235174,4;13526630,4;S
3099702;575067;99,9;22,2;7235174,4;13526630,4;R
3099701;575067;0,0;22,2;7235174,4;13526630,4;S
3099666;575067;0,0;22,2;7235174,4;13526630,4;S
3099665;575067;0,0;22,2;7235174,4;13526630,4;S
3099654;575067;0,0;22,2;7235174,4;13526630,4;S
3099702;575334;99,9;22,2;7235174,4;13526630,4;R
3099701;575334;0,0;22,2;7235174,4;13526630,4;S
3099666;575334;0,0;22,2;7235174,4;13526630,4;S
3099665;575334;0,0;22,2;7235174,4;13526630,4;S
3099654;575334;0,0;22,2;7235174,4;13526630,4;S
3099702;575599;99,9;22,2;7235174,4;13526630,4;R
3099701;575599;0,0;22,2;7235174,4;13526630,4;S
3099666;575599;0,0;22,2;7235174,4;13526630,4;S
3099665;575599;0,0;22,2;7235174,4;13526630,4;S
3099654;575599;0,0;22,2;7235174,4;13526630,4;S
3099702;575865;99,9;22,2;7235174,4;13526630,4;R
3099701;575865;0,0;22,2;7235174,4;13526630,4;S
3099666;575865;0,0;22,2;7235174,4;13526630,4;S
3099665;575865;0,0;22,2;7235174,4;13526630,4;S
3099654;575865;0,0;22,2;7235174,4;13526630,4;S
3099702;576127;99,9;22,2;7235174,4;13526630,4;R
3099701;576127;0,0;22,2;7235174,4;13526630,4;S
3099666;576127;0,0;22,2;7235174,4;13526630,4;S
3099665;576127;0,0;22,2;7235174,4;13526630,4;S
3099654;576127;0,0;22,2;7235174,4;13526630,4;S
3099702;576394;99,9;22,2;7235174,4;13526630,4;R
3099701;576394;0,0;22,2;7235174,4;13526630,4;S
3099666;576394;0,0;22,2;7235174,4;13526630,4;S
3099665;576394;0,0;22,2;7235174,4;13526630,4;S
3099654;576394;0,0;22,2;7235174,4;13526630,4;S
3099702;576662;99,9;22,2;7235174,4;13526630,4;R
3099701;576662;0,0;22,2;7235174,4;13526630,4;S
3099666;576662;0,0;22,2;7235174,4;13526630,4;S
3099665;576662;0,0;22,2;7235174,4;13526630,4;S
3099654;576662;0,0;22,2;7235174,4;13526630,4;S
3099702;576929;99,9;22,2;7235174,4;13526630,4;R
3099701;576929;0,0;22,2;7235174,4;13526630,4;S
3099666;576929;0,0;22,2;7235174,4;13526630,4;S
3099665;576929;0,0;22,2;7235174,4;13526630,4;S
3099654;576929;0,0;22,2;7235174,4;13526630,4;S
3099702;577195;99,9;22,2;7235174,4;13526630,4;R
3099701;577195;0,0;22,2;7235174,4;13526630,4;S
3099666;577195;0,0;22,2;7235174,4;13526630,4;S
3099665;577195;0,0;22,2;7235174,4;13526630,4;S
3099654;577195;0,0;22,2;7235174,4;13526630,4;S
3099702;577461;93,8;22,2;7235174,4;13526630,4;R
3099701;577461;0,0;22,2;7235174,4;13526630,4;S
3099666;577461;0,0;22,2;7235174,4;13526630,4;S
3099665;577461;0,0;22,2;7235174,4;13526630,4;S
3099654;577461;0,0;22,2;7235174,4;13526630,4;S
3099702;577731;93,8;22,2;7235174,4;13526630,4;R
3099701;577731;0,0;22,2;7235174,4;13526630,4;S
3099666;577731;0,0;22,2;7235174,4;13526630,4;S
3099665;577731;0,0;22,2;7235174,4;13526630,4;S
3099654;577731;0,0;22,2;7235174,4;13526630,4;S
3099702;578002;93,3;22,2;7235174,4;13526630,4;R
3099701;578002;0,0;22,2;7235174,4;13526630,4;S
3099666;578002;0,0;22,2;7235174,4;13526630,4;S
3099665;578002;0,0;22,2;7235174,4;13526630,4;S
3099654;578002;0,0;22,2;7235174,4;13526630,4;S
3099702;578268;99,9;22,2;7235174,4;13526630,4;R
3099701;578268;0,0;22,2;7235174,4;13526630,4;S
3099666;578268;0,0;22,2;7235174,4;13526630,4;S
3099665;578268;0,0;22,2;7235174,4;13526630,4;S
3099654;578268;0,0;22,2;7235174,4;13526630,4;S
3099702;578541;99,9;22,2;7235174,4;13526630,4;R
3099701;578541;0,0;22,2;7235174,4;13526630,4;S
3099666;578541;0,0;22,2;7235174,4;13526630,4;S
3099665;578541;0,0;22,2;7235174,4;13526630,4;S
3099654;578541;0,0;22,2;7235174,4;13526630,4;S
3099702;578803;99,9;22,2;7235174,4;13526630,4;R
3099701;578803;0,0;22,2;7235174,4;13526630,4;S
3099666;578803;0,0;22,2;7235174,4;13526630,4;S
3099665;578803;0,0;22,2;7235174,4;13526630,4;S
3099654;578803;0,0;22,2;7235174,4;13526630,4;S
3099702;579072;99,9;22,2;7235174,4;13526630,4;R
3099701;579072;0,0;22,2;7235174,4;13526630,4;S
3099666;579072;0,0;22,2;7235174,4;13526630,4;S
3099665;579072;0,0;22,2;7235174,4;13526630,4;S
3099654;579072;0,0;22,2;7235174,4;13526630,4;S
3099702;579344;99,9;22,2;7235174,4;13526630,4;R
3099701;579344;0,0;22,2;7235174,4;13526630,4;S
3099666;579344;0,0;22,2;7235174,4;13526630,4;S
3099665;579344;0,0;22,2;7235174,4;13526630,4;S
3099654;579344;0,0;22,2;7235174,4;13526630,4;S
3099702;579610;99,9;22,2;7235174,4;13526630,4;R
3099701;579610;0,0;22,2;7235174,4;13526630,4;S
3099666;579610;0,0;22,2;7235174,4;13526630,4;S
3099665;579610;0,0;22,2;7235174,4;13526630,4;S
3099654;579610;0,0;22,2;7235174,4;13526630,4;S
3099702;579878;99,9;22,2;7235174,4;13526630,4;R
3099701;579878;0,0;22,2;7235174,4;13526630,4;S
3099666;579878;0,0;22,2;7235174,4;13526630,4;S
3099665;579878;0,0;22,2;7235174,4;13526630,4;S
3099654;579878;0,0;22,2;7235174,4;13526630,4;S
3099702;580146;93,3;22,2;7235174,4;13526630,4;R
3099701;580146;0,0;22,2;7235174,4;13526630,4;S
3099666;580146;0,0;22,2;7235174,4;13526630,4;S
3099665;580146;0,0;22,2;7235174,4;13526630,4;S
3099654;580146;0,0;22,2;7235174,4;13526630,4;S
3099702;580415;99,9;22,2;7235174,4;13526630,4;R
3099701;580415;0,0;22,2;7235174,4;13526630,4;S
3099666;580415;0,0;22,2;7235174,4;13526630,4;S
3099665;580415;0,0;22,2;7235174,4;13526630,4;S
3099654;580415;0,0;22,2;7235174,4;13526630,4;S
3099702;580676;99,9;22,2;7235174,4;13526630,4;R
3099701;580676;0,0;22,2;7235174,4;13526630,4;S
3099666;580676;0,0;22,2;7235174,4;13526630,4;S
3099665;580676;0,0;22,2;7235174,4;13526630,4;S
3099654;580676;0,0;22,2;7235174,4;13526630,4;S
3099702;580946;99,9;22,2;7235174,4;13526630,4;R
3099701;580946;0,0;22,2;7235174,4;13526630,4;S
3099666;580946;0,0;22,2;7235174,4;13526630,4;S
3099665;580946;0,0;22,2;7235174,4;13526630,4;S
3099654;580946;0,0;22,2;7235174,4;13526630,4;S
3099702;581219;99,9;22,2;7235174,4;13526630,4;R
3099701;581219;0,0;22,2;7235174,4;13526630,4;S
3099666;581219;0,0;22,2;7235174,4;13526630,4;S
3099665;581219;0,0;22,2;7235174,4;13526630,4;S
3099654;581219;0,0;22,2;7235174,4;13526630,4;S
3099702;581486;99,9;22,2;7235174,4;13526630,4;R
3099701;581486;0,0;22,2;7235174,4;13526630,4;S
3099666;581486;0,0;22,2;7235174,4;13526630,4;S
3099665;581486;0,0;22,2;7235174,4;13526630,4;S
3099654;581486;0,0;22,2;7235174,4;13526630,4;S
3099702;581754;99,9;22,2;7235174,4;13526630,4;R
3099701;581754;0,0;22,2;7235174,4;13526630,4;S
3099666;581754;0,0;22,2;7235174,4;13526630,4;S
3099665;581754;0,0;22,2;7235174,4;13526630,4;S
3099654;581754;0,0;22,2;7235174,4;13526630,4;S
3099702;582018;99,9;22,2;7235174,4;13526630,4;R
3099701;582018;0,0;22,2;7235174,4;13526630,4;S
3099666;582018;0,0;22,2;7235174,4;13526630,4;S
3099665;582018;0,0;22,2;7235174,4;13526630,4;S
3099654;582018;0,0;22,2;7235174,4;13526630,4;S
3099702;582288;99,9;22,2;7235174,4;13526630,4;R
3099701;582288;0,0;22,2;7235174,4;13526630,4;S
3099666;582288;0,0;22,2;7235174,4;13526630,4;S
3099665;582288;0,0;22,2;7235174,4;13526630,4;S
3099654;582288;0,0;22,2;7235174,4;13526630,4;S
3099702;582554;99,9;22,2;7235174,4;13526630,4;R
3099701;582554;0,0;22,2;7235174,4;13526630,4;S
3099666;582554;0,0;22,2;7235174,4;13526630,4;S
3099665;582554;0,0;22,2;7235174,4;13526630,4;S
3099654;582554;0,0;22,2;7235174,4;13526630,4;S
3099702;582824;99,9;22,2;7235174,4;13526630,4;R
3099701;582824;0,0;22,2;7235174,4;13526630,4;S
3099666;582824;0,0;22,2;7235174,4;13526630,4;S
3099665;582824;0,0;22,2;7235174,4;13526630,4;S
3099654;582824;0,0;22,2;7235174,4;13526630,4;S
3099702;583093;99,9;22,2;7235174,4;13526630,4;R
3099701;583093;0,0;22,2;7235174,4;13526630,4;S
3099666;583093;0,0;22,2;7235174,4;13526630,4;S
3099665;583093;0,0;22,2;7235174,4;13526630,4;S
3099654;583093;0,0;22,2;7235174,4;13526630,4;S
3099702;583363;99,9;22,2;7235174,4;13526630,4;R
3099701;583363;0,0;22,2;7235174,4;13526630,4;S
3099666;583363;0,0;22,2;7235174,4;13526630,4;S
3099665;583363;0,0;22,2;7235174,4;13526630,4;S
3099654;583363;0,0;22,2;7235174,4;13526630,4;S
3099702;583631;93,3;22,2;7235174,4;13526630,4;R
3099701;583631;0,0;22,2;7235174,4;13526630,4;S
3099666;583631;0,0;22,2;7235174,4;13526630,4;S
3099665;583631;0,0;22,2;7235174,4;13526630,4;S
3099654;583631;0,0;22,2;7235174,4;13526630,4;S
3099702;583895;99,9;22,2;7235174,4;13526630,4;R
3099701;583895;0,0;22,2;7235174,4;13526630,4;S
3099666;583895;0,0;22,2;7235174,4;13526630,4;S
3099665;583895;0,0;22,2;7235174,4;13526630,4;S
3099654;583895;0,0;22,2;7235174,4;13526630,4;S
3099702;584163;93,3;22,2;7235174,4;13526630,4;R
3099701;584163;0,0;22,2;7235174,4;13526630,4;S
3099666;584163;0,0;22,2;7235174,4;13526630,4;S
3099665;584163;0,0;22,2;7235174,4;13526630,4;S
3099654;584163;0,0;22,2;7235174,4;13526630,4;S
3099702;584432;99,9;22,2;7235174,4;13526630,4;R
3099701;584432;0,0;22,2;7235174,4;13526630,4;S
3099666;584432;0,0;22,2;7235174,4;13526630,4;S
3099665;584432;0,0;22,2;7235174,4;13526630,4;S
3099654;584432;0,0;22,2;7235174,4;13526630,4;S
3099702;584699;99,9;22,2;7235174,4;13526630,4;R
3099701;584699;0,0;22,2;7235174,4;13526630,4;S
3099666;584699;0,0;22,2;7235174,4;13526630,4;S
3099665;584699;0,0;22,2;7235174,4;13526630,4;S
3099654;584699;0,0;22,2;7235174,4;13526630,4;S
3099702;584965;93,3;22,2;7235174,4;13526630,4;R
3099701;584965;0,0;22,2;7235174,4;13526630,4;S
3099666;584965;0,0;22,2;7235174,4;13526630,4;S
3099665;584965;0,0;22,2;7235174,4;13526630,4;S
3099654;584965;0,0;22,2;7235174,4;13526630,4;S
3099702;585233;93,3;22,2;7235174,4;13526630,4;R
3099701;585233;0,0;22,2;7235174,4;13526630,4;S
3099666;585233;0,0;22,2;7235174,4;13526630,4;S
3099665;585233;0,0;22,2;7235174,4;13526630,4;S
3099654;585233;0,0;22,2;7235174,4;13526630,4;S
3099702;585502;99,9;22,2;7235174,4;13526630,4;R
3099701;585502;0,0;22,2;7235174,4;13526630,4;S
3099666;585502;0,0;22,2;7235174,4;13526630,4;S
3099665;585502;0,0;22,2;7235174,4;13526630,4;S
3099654;585502;0,0;22,2;7235174,4;13526630,4;S
3099702;585775;99,9;22,2;7235174,4;13526630,4;R
