PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099695;431323;53,3;31,5;10276044,8;15204352,0;S
3099694;431323;6,7;31,5;10276044,8;15204352,0;S
3099692;431323;99,9;31,5;10276044,8;15204352,0;R
3099666;431323;0,0;31,5;10276044,8;15204352,0;S
3099665;431323;0,0;31,5;10276044,8;15204352,0;S
3099654;431323;0,0;31,5;10276044,8;15204352,0;S
3933401;431755;53,3;31,5;10276044,8;15204352,0;S
3933400;431755;0,0;31,5;10276044,8;15204352,0;R
3933399;431755;99,9;31,5;10276044,8;15204352,0;R
3922572;431755;46,7;31,5;10276044,8;15204352,0;S
3922185;431755;93,3;31,5;10276044,8;15204352,0;R
3099702;431755;0,0;31,5;10276044,8;15204352,0;S
3099701;431755;0,0;31,5;10276044,8;15204352,0;S
3099697;431755;46,7;31,5;10276044,8;15204352,0;S
3099696;431755;99,9;31,5;10276044,8;15204352,0;R
3099695;431755;99,9;31,5;10276044,8;15204352,0;R
3099694;431755;53,3;31,5;10276044,8;15204352,0;S
3099692;431755;93,3;31,5;10276044,8;15204352,0;S
3099666;431755;0,0;31,5;10276044,8;15204352,0;S
3099665;431755;0,0;31,5;10276044,8;15204352,0;S
3099654;431755;0,0;31,5;10276044,8;15204352,0;S
3933401;432189;0,0;31,5;10276044,8;15204352,0;S
3933400;432189;0,0;31,5;10276044,8;15204352,0;S
3933399;432189;99,9;31,5;10276044,8;15204352,0;R
3922572;432189;0,0;31,5;10276044,8;15204352,0;S
3922185;432189;99,9;31,5;10276044,8;15204352,0;R
3099702;432189;0,0;31,5;10276044,8;15204352,0;S
3099701;432189;0,0;31,5;10276044,8;15204352,0;S
3099697;432189;0,0;31,5;10276044,8;15204352,0;S
3099696;432189;0,0;31,5;10276044,8;15204352,0;S
3099695;432189;93,3;31,5;10276044,8;15204352,0;R
3099694;432189;0,0;31,5;10276044,8;15204352,0;S
3099692;432189;0,0;31,5;10276044,8;15204352,0;S
3099666;432189;0,0;31,5;10276044,8;15204352,0;S
3099665;432189;0,0;31,5;10276044,8;15204352,0;S
3099654;432189;0,0;31,5;10276044,8;15204352,0;S
3933401;432621;0,0;31,5;10276044,8;15204352,0;S
3933400;432621;0,0;31,5;10276044,8;15204352,0;S
3933399;432621;0,0;31,5;10276044,8;15204352,0;S
3922572;432621;0,0;31,5;10276044,8;15204352,0;S
3922185;432621;0,0;31,5;10276044,8;15204352,0;S
3099702;432621;13,3;31,5;10276044,8;15204352,0;R
3099701;432621;0,0;31,5;10276044,8;15204352,0;S
3099697;432621;0,0;31,5;10276044,8;15204352,0;S
3099696;432621;0,0;31,5;10276044,8;15204352,0;S
3099695;432621;86,7;31,5;10276044,8;15204352,0;S
3099694;432621;0,0;31,5;10276044,8;15204352,0;S
3099692;432621;0,0;31,5;10276044,8;15204352,0;S
3099666;432621;0,0;31,5;10276044,8;15204352,0;S
3099665;432621;0,0;31,5;10276044,8;15204352,0;S
3099654;432621;0,0;31,5;10276044,8;15204352,0;S
3933401;433090;0,0;31,5;10276044,8;15204352,0;S
3933400;433090;0,0;31,5;10276044,8;15204352,0;S
3933399;433090;0,0;31,5;10276044,8;15204352,0;S
3922572;433090;0,0;31,5;10276044,8;15204352,0;S
3922185;433090;0,0;31,5;10276044,8;15204352,0;S
3099702;433090;99,9;31,5;10276044,8;15204352,0;R
3099701;433090;0,0;31,5;10276044,8;15204352,0;S
3099697;433090;0,0;31,5;10276044,8;15204352,0;S
3099696;433090;0,0;31,5;10276044,8;15204352,0;S
3099695;433090;99,9;31,5;10276044,8;15204352,0;R
3099694;433090;0,0;31,5;10276044,8;15204352,0;S
3099692;433090;0,0;31,5;10276044,8;15204352,0;S
3099666;433090;0,0;31,5;10276044,8;15204352,0;S
3099665;433090;0,0;31,5;10276044,8;15204352,0;S
3099654;433090;0,0;31,5;10276044,8;15204352,0;S
3933401;433573;0,0;31,5;10276044,8;15204352,0;S
3933400;433573;87,5;31,5;10276044,8;15204352,0;R
3933399;433573;43,8;31,5;10276044,8;15204352,0;S
3922572;433573;6,2;31,5;10276044,8;15204352,0;S
3922185;433573;12,5;31,5;10276044,8;15204352,0;S
3099702;433573;93,8;31,5;10276044,8;15204352,0;R
3099701;433573;0,0;31,5;10276044,8;15204352,0;S
3099697;433573;0,0;31,5;10276044,8;15204352,0;S
3099696;433573;12,5;31,5;10276044,8;15204352,0;S
3099695;433573;31,2;31,5;10276044,8;15204352,0;S
3099694;433573;0,0;31,5;10276044,8;15204352,0;S
3099692;433573;37,5;31,5;10276044,8;15204352,0;S
3099666;433573;0,0;31,5;10276044,8;15204352,0;S
3099665;433573;0,0;31,5;10276044,8;15204352,0;S
3099654;433573;0,0;31,5;10276044,8;15204352,0;S
3933401;434055;0,0;31,5;10380902,4;15204352,0;S
3933400;434055;66,7;31,5;10380902,4;15204352,0;R
3933399;434055;6,7;31,5;10380902,4;15204352,0;S
3922572;434055;53,3;31,5;10380902,4;15204352,0;R
3922185;434055;13,3;31,5;10380902,4;15204352,0;S
3099702;434055;99,9;31,5;10380902,4;15204352,0;R
3099701;434055;0,0;31,5;10380902,4;15204352,0;S
3099697;434055;0,0;31,5;10380902,4;15204352,0;S
3099696;434055;46,7;31,5;10380902,4;15204352,0;S
3099695;434055;53,3;31,5;10380902,4;15204352,0;R
3099694;434055;0,0;31,5;10380902,4;15204352,0;S
3099692;434055;33,3;31,5;10380902,4;15204352,0;S
3099666;434055;0,0;31,5;10380902,4;15204352,0;S
3099665;434055;0,0;31,5;10380902,4;15204352,0;S
3099654;434055;0,0;31,5;10380902,4;15204352,0;S
3933401;434527;0,0;31,5;10380902,4;15204352,0;S
3933400;434527;33,3;31,5;10380902,4;15204352,0;S
3933399;434527;33,3;31,5;10380902,4;15204352,0;R
3922572;434527;13,3;31,5;10380902,4;15204352,0;S
3922185;434527;40,0;31,5;10380902,4;15204352,0;R
3099702;434527;99,9;31,5;10380902,4;15204352,0;R
3099701;434527;0,0;31,5;10380902,4;15204352,0;S
3099697;434527;0,0;31,5;10380902,4;15204352,0;S
3099696;434527;60,0;31,5;10380902,4;15204352,0;S
3099695;434527;40,0;31,5;10380902,4;15204352,0;R
3099694;434527;0,0;31,5;10380902,4;15204352,0;S
3099692;434527;0,0;31,5;10380902,4;15204352,0;S
3099666;434527;0,0;31,5;10380902,4;15204352,0;S
3099665;434527;0,0;31,5;10380902,4;15204352,0;S
3099654;434527;0,0;31,5;10380902,4;15204352,0;S
3933401;434977;0,0;31,5;10380902,4;15204352,0;S
3933400;434977;0,0;31,5;10380902,4;15204352,0;S
3933399;434977;13,3;31,5;10380902,4;15204352,0;S
3922572;434977;0,0;31,5;10380902,4;15204352,0;S
3922185;434977;0,0;31,5;10380902,4;15204352,0;S
3099702;434977;99,9;31,5;10380902,4;15204352,0;R
3099701;434977;0,0;31,5;10380902,4;15204352,0;S
3099697;434977;0,0;31,5;10380902,4;15204352,0;S
3099696;434977;0,0;31,5;10380902,4;15204352,0;S
3099695;434977;6,7;31,5;10380902,4;15204352,0;S
3099694;434977;0,0;31,5;10380902,4;15204352,0;S
3099692;434977;99,9;31,5;10380902,4;15204352,0;R
3099666;434977;0,0;31,5;10380902,4;15204352,0;S
3099665;434977;0,0;31,5;10380902,4;15204352,0;S
3099654;434977;0,0;31,5;10380902,4;15204352,0;S
3933401;435405;0,0;31,5;10380902,4;15204352,0;S
3933400;435405;33,3;31,5;10380902,4;15204352,0;S
3933399;435405;33,3;31,5;10380902,4;15204352,0;S
3922572;435405;13,3;31,5;10380902,4;15204352,0;S
3922185;435405;46,7;31,5;10380902,4;15204352,0;S
3099702;435405;99,9;31,5;10380902,4;15204352,0;R
3099701;435405;0,0;31,5;10380902,4;15204352,0;S
3099697;435405;0,0;31,5;10380902,4;15204352,0;S
3099696;435405;73,3;31,5;10380902,4;15204352,0;R
3099695;435405;6,7;31,5;10380902,4;15204352,0;S
3099694;435405;0,0;31,5;10380902,4;15204352,0;S
3099692;435405;46,7;31,5;10380902,4;15204352,0;S
3099666;435405;0,0;31,5;10380902,4;15204352,0;S
3099665;435405;0,0;31,5;10380902,4;15204352,0;S
3099654;435405;0,0;31,5;10380902,4;15204352,0;S
3933401;435872;0,0;31,5;10380902,4;15204352,0;S
3933400;435872;33,3;31,5;10380902,4;15204352,0;R
3933399;435872;60,0;31,5;10380902,4;15204352,0;S
3922572;435872;40,0;31,5;10380902,4;15204352,0;R
3922185;435872;20,0;31,5;10380902,4;15204352,0;S
3099702;435872;99,9;31,5;10380902,4;15204352,0;R
3099701;435872;0,0;31,5;10380902,4;15204352,0;S
3099697;435872;0,0;31,5;10380902,4;15204352,0;S
3099696;435872;40,0;31,5;10380902,4;15204352,0;S
3099695;435872;13,3;31,5;10380902,4;15204352,0;S
3099694;435872;0,0;31,5;10380902,4;15204352,0;S
3099692;435872;40,0;31,5;10380902,4;15204352,0;R
3099666;435872;0,0;31,5;10380902,4;15204352,0;S
3099665;435872;0,0;31,5;10380902,4;15204352,0;S
3099654;435872;0,0;31,5;10380902,4;15204352,0;S
3933401;436299;0,0;31,5;10380902,4;15204352,0;S
3933400;436299;13,3;31,5;10380902,4;15204352,0;S
3933399;436299;0,0;31,5;10380902,4;15204352,0;S
3922572;436299;0,0;31,5;10380902,4;15204352,0;S
3922185;436299;0,0;31,5;10380902,4;15204352,0;S
3099702;436299;99,9;31,5;10380902,4;15204352,0;R
3099701;436299;0,0;31,5;10380902,4;15204352,0;S
3099697;436299;0,0;31,5;10380902,4;15204352,0;S
3099696;436299;99,9;31,5;10380902,4;15204352,0;R
3099695;436299;0,0;31,5;10380902,4;15204352,0;S
3099694;436299;0,0;31,5;10380902,4;15204352,0;S
3099692;436299;6,7;31,5;10380902,4;15204352,0;S
3099666;436299;0,0;31,5;10380902,4;15204352,0;S
3099665;436299;0,0;31,5;10380902,4;15204352,0;S
3099654;436299;0,0;31,5;10380902,4;15204352,0;S
3933401;436774;0,0;31,5;10380902,4;15204352,0;S
3933400;436774;87,5;31,5;10380902,4;15204352,0;R
3933399;436774;18,8;31,5;10380902,4;15204352,0;S
3922572;436774;62,5;31,5;10380902,4;15204352,0;S
3922185;436774;37,5;31,5;10380902,4;15204352,0;S
3099702;436774;93,8;31,5;10380902,4;15204352,0;R
3099701;436774;0,0;31,5;10380902,4;15204352,0;S
3099697;436774;0,0;31,5;10380902,4;15204352,0;S
3099696;436774;37,5;31,5;10380902,4;15204352,0;S
3099695;436774;0,0;31,5;10380902,4;15204352,0;S
3099694;436774;0,0;31,5;10380902,4;15204352,0;S
3099692;436774;6,2;31,5;10380902,4;15204352,0;S
3099666;436774;0,0;31,5;10380902,4;15204352,0;S
3099665;436774;0,0;31,5;10380902,4;15204352,0;S
3099654;436774;0,0;31,5;10380902,4;15204352,0;S
3933401;437254;0,0;31,5;10380902,4;15204352,0;S
3933400;437254;33,3;31,5;10380902,4;15204352,0;R
3933399;437254;13,3;31,5;10380902,4;15204352,0;S
3922572;437254;33,3;31,5;10380902,4;15204352,0;R
3922185;437254;26,7;31,5;10380902,4;15204352,0;R
3099702;437254;99,9;31,5;10380902,4;15204352,0;R
3099701;437254;0,0;31,5;10380902,4;15204352,0;S
3099697;437254;0,0;31,5;10380902,4;15204352,0;S
3099696;437254;13,3;31,5;10380902,4;15204352,0;S
3099695;437254;73,3;31,5;10380902,4;15204352,0;S
3099694;437254;0,0;31,5;10380902,4;15204352,0;S
3099692;437254;26,7;31,5;10380902,4;15204352,0;R
3099666;437254;0,0;31,5;10380902,4;15204352,0;S
3099665;437254;0,0;31,5;10380902,4;15204352,0;S
3099654;437254;0,0;31,5;10380902,4;15204352,0;S
3933401;437710;0,0;31,5;10380902,4;15204352,0;S
3933400;437710;13,3;31,5;10380902,4;15204352,0;S
3933399;437710;0,0;31,5;10380902,4;15204352,0;S
3922572;437710;0,0;31,5;10380902,4;15204352,0;S
3922185;437710;0,0;31,5;10380902,4;15204352,0;S
3099702;437710;99,9;31,5;10380902,4;15204352,0;R
3099701;437710;0,0;31,5;10380902,4;15204352,0;S
3099697;437710;0,0;31,5;10380902,4;15204352,0;S
3099696;437710;0,0;31,5;10380902,4;15204352,0;S
3099695;437710;99,9;31,5;10380902,4;15204352,0;R
3099694;437710;0,0;31,5;10380902,4;15204352,0;S
3099692;437710;0,0;31,5;10380902,4;15204352,0;S
3099666;437710;0,0;31,5;10380902,4;15204352,0;S
3099665;437710;0,0;31,5;10380902,4;15204352,0;S
3099654;437710;0,0;31,5;10380902,4;15204352,0;S
3933401;438148;0,0;31,5;10380902,4;15204352,0;S
3933400;438148;26,7;31,5;10380902,4;15204352,0;S
3933399;438148;46,7;31,5;10380902,4;15204352,0;S
3922572;438148;33,3;31,5;10380902,4;15204352,0;S
3922185;438148;6,7;31,5;10380902,4;15204352,0;S
3099702;438148;99,9;31,5;10380902,4;15204352,0;R
3099701;438148;0,0;31,5;10380902,4;15204352,0;S
3099697;438148;0,0;31,5;10380902,4;15204352,0;S
3099696;438148;20,0;31,5;10380902,4;15204352,0;S
3099695;438148;93,3;31,5;10380902,4;15204352,0;R
3099694;438148;0,0;31,5;10380902,4;15204352,0;S
3099692;438148;46,7;31,5;10380902,4;15204352,0;S
3099666;438148;0,0;31,5;10380902,4;15204352,0;S
3099665;438148;0,0;31,5;10380902,4;15204352,0;S
3099654;438148;0,0;31,5;10380902,4;15204352,0;S
3933401;438601;0,0;31,5;10380902,4;15204352,0;S
3933400;438601;60,0;31,5;10380902,4;15204352,0;S
3933399;438601;40,0;31,5;10380902,4;15204352,0;R
3922572;438601;0,0;31,5;10380902,4;15204352,0;S
3922185;438601;13,3;31,5;10380902,4;15204352,0;S
3099702;438601;93,3;31,5;10380902,4;15204352,0;R
3099701;438601;0,0;31,5;10380902,4;15204352,0;S
3099697;438601;0,0;31,5;10380902,4;15204352,0;S
3099696;438601;40,0;31,5;10380902,4;15204352,0;R
3099695;438601;40,0;31,5;10380902,4;15204352,0;R
3099694;438601;0,0;31,5;10380902,4;15204352,0;S
3099692;438601;40,0;31,5;10380902,4;15204352,0;R
3099666;438601;0,0;31,5;10380902,4;15204352,0;S
3099665;438601;0,0;31,5;10380902,4;15204352,0;S
3099654;438601;0,0;31,5;10380902,4;15204352,0;S
3933401;439068;0,0;31,5;10380902,4;15204352,0;S
3933400;439068;99,9;31,5;10380902,4;15204352,0;R
3933399;439068;0,0;31,5;10380902,4;15204352,0;S
3922572;439068;0,0;31,5;10380902,4;15204352,0;S
3922185;439068;0,0;31,5;10380902,4;15204352,0;S
3099702;439068;93,3;31,5;10380902,4;15204352,0;R
3099701;439068;0,0;31,5;10380902,4;15204352,0;S
3099697;439068;0,0;31,5;10380902,4;15204352,0;S
3099696;439068;0,0;31,5;10380902,4;15204352,0;S
3099695;439068;0,0;31,5;10380902,4;15204352,0;S
3099694;439068;0,0;31,5;10380902,4;15204352,0;S
3099692;439068;0,0;31,5;10380902,4;15204352,0;S
3099666;439068;0,0;31,5;10380902,4;15204352,0;S
3099665;439068;0,0;31,5;10380902,4;15204352,0;S
3099654;439068;0,0;31,5;10380902,4;15204352,0;S
3933401;439554;0,0;31,5;10380902,4;15204352,0;S
3933400;439554;20,0;31,5;10380902,4;15204352,0;S
3933399;439554;6,7;31,5;10380902,4;15204352,0;S
3922572;439554;0,0;31,5;10380902,4;15204352,0;S
3922185;439554;26,7;31,5;10380902,4;15204352,0;S
3099702;439554;99,9;31,5;10380902,4;15204352,0;R
3099701;439554;0,0;31,5;10380902,4;15204352,0;S
3099697;439554;0,0;31,5;10380902,4;15204352,0;S
3099696;439554;99,9;31,5;10380902,4;15204352,0;R
3099695;439554;26,7;31,5;10380902,4;15204352,0;S
3099694;439554;0,0;31,5;10380902,4;15204352,0;S
3099692;439554;0,0;31,5;10380902,4;15204352,0;S
3099666;439554;0,0;31,5;10380902,4;15204352,0;S
3099665;439554;0,0;31,5;10380902,4;15204352,0;S
3099654;439554;0,0;31,5;10380902,4;15204352,0;S
3933401;440027;0,0;31,5;10380902,4;15204352,0;S
3933400;440027;60,0;31,5;10380902,4;15204352,0;S
3933399;440027;13,3;31,5;10380902,4;15204352,0;S
3922572;440027;0,0;31,5;10380902,4;15204352,0;S
3922185;440027;40,0;31,5;10380902,4;15204352,0;R
3099702;440027;99,9;31,5;10380902,4;15204352,0;R
3099701;440027;0,0;31,5;10380902,4;15204352,0;S
3099697;440027;0,0;31,5;10380902,4;15204352,0;S
3099696;440027;40,0;31,5;10380902,4;15204352,0;S
3099695;440027;13,3;31,5;10380902,4;15204352,0;S
3099694;440027;0,0;31,5;10380902,4;15204352,0;S
3099692;440027;40,0;31,5;10380902,4;15204352,0;R
3099666;440027;0,0;31,5;10380902,4;15204352,0;S
3099665;440027;0,0;31,5;10380902,4;15204352,0;S
3099654;440027;0,0;31,5;10380902,4;15204352,0;S
3933401;440506;0,0;31,5;10380902,4;15204352,0;S
3933400;440506;6,7;31,5;10380902,4;15204352,0;S
3933399;440506;99,9;31,5;10380902,4;15204352,0;R
3922572;440506;0,0;31,5;10380902,4;15204352,0;S
3922185;440506;0,0;31,5;10380902,4;15204352,0;S
3099702;440506;99,9;31,5;10380902,4;15204352,0;R
3099701;440506;0,0;31,5;10380902,4;15204352,0;S
3099697;440506;0,0;31,5;10380902,4;15204352,0;S
3099696;440506;6,7;31,5;10380902,4;15204352,0;S
3099695;440506;13,3;31,5;10380902,4;15204352,0;S
3099694;440506;0,0;31,5;10380902,4;15204352,0;S
3099692;440506;13,3;31,5;10380902,4;15204352,0;S
3099666;440506;0,0;31,5;10380902,4;15204352,0;S
3099665;440506;0,0;31,5;10380902,4;15204352,0;S
3099654;440506;0,0;31,5;10380902,4;15204352,0;S
3933401;440981;0,0;31,5;10380902,4;15204352,0;S
3933400;440981;53,3;31,5;10380902,4;15204352,0;S
3933399;440981;33,3;31,5;10380902,4;15204352,0;S
3922572;440981;0,0;31,5;10380902,4;15204352,0;S
3922185;440981;46,7;31,5;10380902,4;15204352,0;R
3099702;440981;99,9;31,5;10380902,4;15204352,0;R
3099701;440981;0,0;31,5;10380902,4;15204352,0;S
3099697;440981;0,0;31,5;10380902,4;15204352,0;S
3099696;440981;40,0;31,5;10380902,4;15204352,0;R
3099695;440981;13,3;31,5;10380902,4;15204352,0;S
3099694;440981;0,0;31,5;10380902,4;15204352,0;S
3099692;440981;40,0;31,5;10380902,4;15204352,0;R
3099666;440981;0,0;31,5;10380902,4;15204352,0;S
3099665;440981;0,0;31,5;10380902,4;15204352,0;S
3099654;440981;0,0;31,5;10380902,4;15204352,0;S
3933401;441403;0,0;31,5;10380902,4;15204352,0;S
3933400;441403;12,5;31,5;10380902,4;15204352,0;S
3933399;441403;93,8;31,5;10380902,4;15204352,0;R
3922572;441403;0,0;31,5;10380902,4;15204352,0;S
3922185;441403;0,0;31,5;10380902,4;15204352,0;S
3099702;441403;93,8;31,5;10380902,4;15204352,0;R
3099701;441403;0,0;31,5;10380902,4;15204352,0;S
3099697;441403;0,0;31,5;10380902,4;15204352,0;S
3099696;441403;6,2;31,5;10380902,4;15204352,0;S
3099695;441403;43,8;31,5;10380902,4;15204352,0;S
3099694;441403;0,0;31,5;10380902,4;15204352,0;S
3099692;441403;31,2;31,5;10380902,4;15204352,0;S
3099666;441403;0,0;31,5;10380902,4;15204352,0;S
3099665;441403;0,0;31,5;10380902,4;15204352,0;S
3099654;441403;0,0;31,5;10380902,4;15204352,0;S
3933401;441861;0,0;31,5;10380902,4;15204352,0;S
3933400;441861;33,3;31,5;10380902,4;15204352,0;R
3933399;441861;33,3;31,5;10380902,4;15204352,0;R
3922572;441861;0,0;31,5;10380902,4;15204352,0;S
3922185;441861;6,7;31,5;10380902,4;15204352,0;S
3099702;441861;99,9;31,5;10380902,4;15204352,0;R
3099701;441861;0,0;31,5;10380902,4;15204352,0;S
3099697;441861;0,0;31,5;10380902,4;15204352,0;S
3099696;441861;26,7;31,5;10380902,4;15204352,0;R
3099695;441861;33,3;31,5;10380902,4;15204352,0;R
3099694;441861;0,0;31,5;10380902,4;15204352,0;S
3099692;441861;73,3;31,5;10380902,4;15204352,0;S
3099666;441861;0,0;31,5;10380902,4;15204352,0;S
3099665;441861;0,0;31,5;10380902,4;15204352,0;S
3099654;441861;0,0;31,5;10380902,4;15204352,0;S
3933401;442296;0,0;31,5;10380902,4;15204352,0;S
3933400;442296;0,0;31,5;10380902,4;15204352,0;S
3933399;442296;99,9;31,5;10380902,4;15204352,0;R
3922572;442296;0,0;31,5;10380902,4;15204352,0;S
3922185;442296;13,3;31,5;10380902,4;15204352,0;S
3099702;442296;99,9;31,5;10380902,4;15204352,0;R
3099701;442296;0,0;31,5;10380902,4;15204352,0;S
3099697;442296;0,0;31,5;10380902,4;15204352,0;S
3099696;442296;13,3;31,5;10380902,4;15204352,0;S
3099695;442296;20,0;31,5;10380902,4;15204352,0;S
3099694;442296;0,0;31,5;10380902,4;15204352,0;S
3099692;442296;6,7;31,5;10380902,4;15204352,0;S
3099666;442296;0,0;31,5;10380902,4;15204352,0;S
3099665;442296;0,0;31,5;10380902,4;15204352,0;S
3099654;442296;0,0;31,5;10380902,4;15204352,0;S
3933401;442754;0,0;31,5;10380902,4;15204352,0;S
3933400;442754;43,8;31,5;10380902,4;15204352,0;R
3933399;442754;37,5;31,5;10380902,4;15204352,0;R
3922572;442754;0,0;31,5;10380902,4;15204352,0;S
3922185;442754;43,8;31,5;10380902,4;15204352,0;S
3099702;442754;93,8;31,5;10380902,4;15204352,0;R
3099701;442754;0,0;31,5;10380902,4;15204352,0;S
3099697;442754;0,0;31,5;10380902,4;15204352,0;S
3099696;442754;18,8;31,5;10380902,4;15204352,0;S
3099695;442754;6,2;31,5;10380902,4;15204352,0;S
3099694;442754;0,0;31,5;10380902,4;15204352,0;S
3099692;442754;50,0;31,5;10380902,4;15204352,0;S
3099666;442754;0,0;31,5;10380902,4;15204352,0;S
3099665;442754;0,0;31,5;10380902,4;15204352,0;S
3099654;442754;0,0;31,5;10380902,4;15204352,0;S
3933401;443166;0,0;31,5;10380902,4;15204352,0;S
3933400;443166;53,3;31,5;10380902,4;15204352,0;S
3933399;443166;20,0;31,5;10380902,4;15204352,0;S
3922572;443166;0,0;31,5;10380902,4;15204352,0;S
3922185;443166;86,7;31,5;10380902,4;15204352,0;R
3099702;443166;99,9;31,5;10380902,4;15204352,0;R
3099701;443166;0,0;31,5;10380902,4;15204352,0;S
3099697;443166;0,0;31,5;10380902,4;15204352,0;S
3099696;443166;20,0;31,5;10380902,4;15204352,0;S
3099695;443166;46,7;31,5;10380902,4;15204352,0;S
3099694;443166;0,0;31,5;10380902,4;15204352,0;S
3099692;443166;53,3;31,5;10380902,4;15204352,0;S
3099666;443166;0,0;31,5;10380902,4;15204352,0;S
3099665;443166;0,0;31,5;10380902,4;15204352,0;S
3099654;443166;0,0;31,5;10380902,4;15204352,0;S
3933401;443635;0,0;31,5;10380902,4;15204352,0;S
3933400;443635;26,7;31,5;10380902,4;15204352,0;R
3933399;443635;13,3;31,5;10380902,4;15204352,0;S
3922572;443635;0,0;31,5;10380902,4;15204352,0;S
3922185;443635;20,0;31,5;10380902,4;15204352,0;R
3099702;443635;99,9;31,5;10380902,4;15204352,0;R
3099701;443635;0,0;31,5;10380902,4;15204352,0;S
3099697;443635;0,0;31,5;10380902,4;15204352,0;S
3099696;443635;6,7;31,5;10380902,4;15204352,0;S
3099695;443635;20,0;31,5;10380902,4;15204352,0;R
3099694;443635;0,0;31,5;10380902,4;15204352,0;S
3099692;443635;80,0;31,5;10380902,4;15204352,0;S
3099666;443635;0,0;31,5;10380902,4;15204352,0;S
3099665;443635;0,0;31,5;10380902,4;15204352,0;S
3099654;443635;0,0;31,5;10380902,4;15204352,0;S
3933401;444055;0,0;31,5;10380902,4;15204352,0;S
3933400;444055;40,0;31,5;10380902,4;15204352,0;S
3933399;444055;13,3;31,5;10380902,4;15204352,0;S
3922572;444055;0,0;31,5;10380902,4;15204352,0;S
3922185;444055;6,7;31,5;10380902,4;15204352,0;S
3099702;444055;99,9;31,5;10380902,4;15204352,0;R
3099701;444055;0,0;31,5;10380902,4;15204352,0;S
3099697;444055;0,0;31,5;10380902,4;15204352,0;S
3099696;444055;40,0;31,5;10380902,4;15204352,0;S
3099695;444055;0,0;31,5;10380902,4;15204352,0;S
3099694;444055;0,0;31,5;10380902,4;15204352,0;S
3099692;444055;99,9;31,5;10380902,4;15204352,0;R
3099666;444055;0,0;31,5;10380902,4;15204352,0;S
3099665;444055;0,0;31,5;10380902,4;15204352,0;S
3099654;444055;0,0;31,5;10380902,4;15204352,0;S
3933401;444521;0,0;31,5;10380902,4;15204352,0;S
3933400;444521;20,0;31,5;10380902,4;15204352,0;R
3933399;444521;20,0;31,5;10380902,4;15204352,0;R
3922572;444521;0,0;31,5;10380902,4;15204352,0;S
3922185;444521;86,7;31,5;10380902,4;15204352,0;S
3099702;444521;99,9;31,5;10380902,4;15204352,0;R
3099701;444521;0,0;31,5;10380902,4;15204352,0;S
3099697;444521;0,0;31,5;10380902,4;15204352,0;S
3099696;444521;20,0;31,5;10380902,4;15204352,0;R
3099695;444521;6,7;31,5;10380902,4;15204352,0;S
3099694;444521;0,0;31,5;10380902,4;15204352,0;S
3099692;444521;20,0;31,5;10380902,4;15204352,0;R
3099666;444521;0,0;31,5;10380902,4;15204352,0;S
3099665;444521;0,0;31,5;10380902,4;15204352,0;S
3099654;444521;0,0;31,5;10380902,4;15204352,0;S
3933401;444965;0,0;31,5;10380902,4;15204352,0;S
3933400;444965;93,3;31,5;10380902,4;15204352,0;R
3933399;444965;20,0;31,5;10380902,4;15204352,0;S
3922572;444965;0,0;31,5;10380902,4;15204352,0;S
3922185;444965;46,7;31,5;10380902,4;15204352,0;S
3099702;444965;99,9;31,5;10380902,4;15204352,0;R
3099701;444965;0,0;31,5;10380902,4;15204352,0;S
3099697;444965;0,0;31,5;10380902,4;15204352,0;S
3099696;444965;53,3;31,5;10380902,4;15204352,0;S
3099695;444965;40,0;31,5;10380902,4;15204352,0;S
3099694;444965;0,0;31,5;10380902,4;15204352,0;S
3099692;444965;6,7;31,5;10380902,4;15204352,0;S
3099666;444965;0,0;31,5;10380902,4;15204352,0;S
3099665;444965;0,0;31,5;10380902,4;15204352,0;S
3099654;444965;0,0;31,5;10380902,4;15204352,0;S
3933401;445427;0,0;31,5;10380902,4;15204352,0;S
3933400;445427;0,0;31,5;10380902,4;15204352,0;S
3933399;445427;0,0;31,5;10380902,4;15204352,0;S
3922572;445427;99,9;31,5;10380902,4;15204352,0;R
3922185;445427;0,0;31,5;10380902,4;15204352,0;S
3099702;445427;99,9;31,5;10380902,4;15204352,0;R
3099701;445427;0,0;31,5;10380902,4;15204352,0;S
3099697;445427;0,0;31,5;10380902,4;15204352,0;S
3099696;445427;0,0;31,5;10380902,4;15204352,0;S
3099695;445427;0,0;31,5;10380902,4;15204352,0;S
3099694;445427;0,0;31,5;10380902,4;15204352,0;S
3099692;445427;0,0;31,5;10380902,4;15204352,0;S
3099666;445427;0,0;31,5;10380902,4;15204352,0;S
3099665;445427;0,0;31,5;10380902,4;15204352,0;S
3099654;445427;0,0;31,5;10380902,4;15204352,0;S
3933401;445863;0,0;31,5;10380902,4;15204352,0;S
3933400;445863;66,7;31,5;10380902,4;15204352,0;R
3933399;445863;33,3;31,5;10380902,4;15204352,0;S
3922572;445863;46,7;31,5;10380902,4;15204352,0;S
3922185;445863;0,0;31,5;10380902,4;15204352,0;S
3099702;445863;99,9;31,5;10380902,4;15204352,0;R
3099701;445863;0,0;31,5;10380902,4;15204352,0;S
3099697;445863;0,0;31,5;10380902,4;15204352,0;S
3099696;445863;6,7;31,5;10380902,4;15204352,0;S
3099695;445863;46,7;31,5;10380902,4;15204352,0;S
