PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099694;29810;33,3;25,3;8283750,4;14575206,4;S
3099692;29810;46,7;25,3;8283750,4;14575206,4;R
3099666;29810;0,0;25,3;8283750,4;14575206,4;S
3099665;29810;0,0;25,3;8283750,4;14575206,4;S
3099654;29810;0,0;25,3;8283750,4;14575206,4;S
3933401;30242;0,0;25,3;8283750,4;14575206,4;S
3933400;30242;0,0;25,3;8283750,4;14575206,4;S
3933399;30242;99,9;25,3;8283750,4;14575206,4;R
3922572;30242;0,0;25,3;8283750,4;14575206,4;S
3922185;30242;6,7;25,3;8283750,4;14575206,4;S
3099702;30242;99,9;25,3;8283750,4;14575206,4;R
3099701;30242;0,0;25,3;8283750,4;14575206,4;S
3099697;30242;40,0;25,3;8283750,4;14575206,4;R
3099696;30242;6,7;25,3;8283750,4;14575206,4;S
3099695;30242;0,0;25,3;8283750,4;14575206,4;S
3099694;30242;0,0;25,3;8283750,4;14575206,4;S
3099692;30242;99,9;25,3;8283750,4;14575206,4;R
3099666;30242;0,0;25,3;8283750,4;14575206,4;S
3099665;30242;0,0;25,3;8283750,4;14575206,4;S
3099654;30242;0,0;25,3;8283750,4;14575206,4;S
3933401;30660;0,0;25,3;8283750,4;14575206,4;S
3933400;30660;0,0;25,3;8283750,4;14575206,4;S
3933399;30660;75,0;25,3;8283750,4;14575206,4;S
3922572;30660;0,0;25,3;8283750,4;14575206,4;S
3922185;30660;56,2;25,3;8283750,4;14575206,4;S
3099702;30660;93,8;25,3;8283750,4;14575206,4;R
3099701;30660;0,0;25,3;8283750,4;14575206,4;S
3099697;30660;12,5;25,3;8283750,4;14575206,4;S
3099696;30660;0,0;25,3;8283750,4;14575206,4;S
3099695;30660;0,0;25,3;8283750,4;14575206,4;S
3099694;30660;0,0;25,3;8283750,4;14575206,4;S
3099692;30660;68,8;25,3;8283750,4;14575206,4;R
3099666;30660;0,0;25,3;8283750,4;14575206,4;S
3099665;30660;0,0;25,3;8283750,4;14575206,4;S
3099654;30660;0,0;25,3;8283750,4;14575206,4;S
3933401;31094;0,0;25,3;8283750,4;14575206,4;S
3933400;31094;0,0;25,3;8283750,4;14575206,4;S
3933399;31094;40,0;25,3;8283750,4;14575206,4;R
3922572;31094;0,0;25,3;8283750,4;14575206,4;S
3922185;31094;73,3;25,3;8283750,4;14575206,4;S
3099702;31094;93,3;25,3;8283750,4;14575206,4;R
3099701;31094;0,0;25,3;8283750,4;14575206,4;S
3099697;31094;13,3;25,3;8283750,4;14575206,4;S
3099696;31094;33,3;25,3;8283750,4;14575206,4;R
3099695;31094;0,0;25,3;8283750,4;14575206,4;S
3099694;31094;26,7;25,3;8283750,4;14575206,4;R
3099692;31094;33,3;25,3;8283750,4;14575206,4;S
3099666;31094;0,0;25,3;8283750,4;14575206,4;S
3099665;31094;0,0;25,3;8283750,4;14575206,4;S
3099654;31094;0,0;25,3;8283750,4;14575206,4;S
3933401;31556;0,0;25,3;8283750,4;14575206,4;S
3933400;31556;0,0;25,3;8283750,4;14575206,4;S
3933399;31556;99,9;25,3;8283750,4;14575206,4;R
3922572;31556;0,0;25,3;8283750,4;14575206,4;S
3922185;31556;6,7;25,3;8283750,4;14575206,4;S
3099702;31556;99,9;25,3;8283750,4;14575206,4;R
3099701;31556;0,0;25,3;8283750,4;14575206,4;S
3099697;31556;99,9;25,3;8283750,4;14575206,4;R
3099696;31556;0,0;25,3;8283750,4;14575206,4;S
3099695;31556;0,0;25,3;8283750,4;14575206,4;S
3099694;31556;40,0;25,3;8283750,4;14575206,4;R
3099692;31556;0,0;25,3;8283750,4;14575206,4;S
3099666;31556;0,0;25,3;8283750,4;14575206,4;S
3099665;31556;0,0;25,3;8283750,4;14575206,4;S
3099654;31556;0,0;25,3;8283750,4;14575206,4;S
3933401;31999;0,0;25,3;8283750,4;14575206,4;S
3933400;31999;0,0;25,3;8283750,4;14575206,4;S
3933399;31999;60,0;25,3;8283750,4;14575206,4;S
3922572;31999;0,0;25,3;8283750,4;14575206,4;S
3922185;31999;0,0;25,3;8283750,4;14575206,4;S
3099702;31999;99,9;25,3;8283750,4;14575206,4;R
3099701;31999;0,0;25,3;8283750,4;14575206,4;S
3099697;31999;86,7;25,3;8283750,4;14575206,4;R
3099696;31999;0,0;25,3;8283750,4;14575206,4;S
3099695;31999;0,0;25,3;8283750,4;14575206,4;S
3099694;31999;20,0;25,3;8283750,4;14575206,4;S
3099692;31999;46,7;25,3;8283750,4;14575206,4;S
3099666;31999;0,0;25,3;8283750,4;14575206,4;S
3099665;31999;0,0;25,3;8283750,4;14575206,4;S
3099654;31999;0,0;25,3;8283750,4;14575206,4;S
3933401;32440;0,0;25,3;8283750,4;14575206,4;S
3933400;32440;0,0;25,3;8283750,4;14575206,4;S
3933399;32440;43,8;25,3;8283750,4;14575206,4;R
3922572;32440;0,0;25,3;8283750,4;14575206,4;S
3922185;32440;31,2;25,3;8283750,4;14575206,4;S
3099702;32440;93,8;25,3;8283750,4;14575206,4;R
3099701;32440;0,0;25,3;8283750,4;14575206,4;S
3099697;32440;18,8;25,3;8283750,4;14575206,4;S
3099696;32440;43,8;25,3;8283750,4;14575206,4;R
3099695;32440;0,0;25,3;8283750,4;14575206,4;S
3099694;32440;12,5;25,3;8283750,4;14575206,4;S
3099692;32440;56,2;25,3;8283750,4;14575206,4;S
3099666;32440;0,0;25,3;8283750,4;14575206,4;S
3099665;32440;0,0;25,3;8283750,4;14575206,4;S
3099654;32440;0,0;25,3;8283750,4;14575206,4;S
3933401;32878;0,0;25,4;8283750,4;14575206,4;S
3933400;32878;0,0;25,4;8283750,4;14575206,4;S
3933399;32878;99,9;25,4;8283750,4;14575206,4;R
3922572;32878;0,0;25,4;8283750,4;14575206,4;S
3922185;32878;0,0;25,4;8283750,4;14575206,4;S
3099702;32878;99,9;25,4;8283750,4;14575206,4;R
3099701;32878;0,0;25,4;8283750,4;14575206,4;S
3099697;32878;0,0;25,4;8283750,4;14575206,4;S
3099696;32878;33,3;25,4;8283750,4;14575206,4;R
3099695;32878;0,0;25,4;8283750,4;14575206,4;S
3099694;32878;99,9;25,4;8283750,4;14575206,4;R
3099692;32878;0,0;25,4;8283750,4;14575206,4;S
3099666;32878;0,0;25,4;8283750,4;14575206,4;S
3099665;32878;0,0;25,4;8283750,4;14575206,4;S
3099654;32878;0,0;25,4;8283750,4;14575206,4;S
3933401;33306;0,0;25,4;8283750,4;14575206,4;S
3933400;33306;0,0;25,4;8283750,4;14575206,4;S
3933399;33306;86,7;25,4;8283750,4;14575206,4;S
3922572;33306;0,0;25,4;8283750,4;14575206,4;S
3922185;33306;0,0;25,4;8283750,4;14575206,4;S
3099702;33306;93,3;25,4;8283750,4;14575206,4;R
3099701;33306;0,0;25,4;8283750,4;14575206,4;S
3099697;33306;66,7;25,4;8283750,4;14575206,4;S
3099696;33306;13,3;25,4;8283750,4;14575206,4;R
3099695;33306;0,0;25,4;8283750,4;14575206,4;S
3099694;33306;80,0;25,4;8283750,4;14575206,4;R
3099692;33306;0,0;25,4;8283750,4;14575206,4;S
3099666;33306;0,0;25,4;8283750,4;14575206,4;S
3099665;33306;0,0;25,4;8283750,4;14575206,4;S
3099654;33306;0,0;25,4;8283750,4;14575206,4;S
3933401;33730;0,0;25,4;8283750,4;14575206,4;S
3933400;33730;0,0;25,4;8283750,4;14575206,4;S
3933399;33730;53,3;25,4;8283750,4;14575206,4;R
3922572;33730;0,0;25,4;8283750,4;14575206,4;S
3922185;33730;33,3;25,4;8283750,4;14575206,4;R
3099702;33730;99,9;25,4;8283750,4;14575206,4;R
3099701;33730;0,0;25,4;8283750,4;14575206,4;S
3099697;33730;73,3;25,4;8283750,4;14575206,4;S
3099696;33730;13,3;25,4;8283750,4;14575206,4;S
3099695;33730;0,0;25,4;8283750,4;14575206,4;S
3099694;33730;33,3;25,4;8283750,4;14575206,4;S
3099692;33730;40,0;25,4;8283750,4;14575206,4;R
3099666;33730;0,0;25,4;8283750,4;14575206,4;S
3099665;33730;0,0;25,4;8283750,4;14575206,4;S
3099654;33730;0,0;25,4;8283750,4;14575206,4;S
3933401;34161;0,0;25,4;8283750,4;14575206,4;S
3933400;34161;0,0;25,4;8283750,4;14575206,4;S
3933399;34161;93,8;25,4;8283750,4;14575206,4;R
3922572;34161;0,0;25,4;8283750,4;14575206,4;S
3922185;34161;37,5;25,4;8283750,4;14575206,4;R
3099702;34161;99,9;25,4;8283750,4;14575206,4;R
3099701;34161;0,0;25,4;8283750,4;14575206,4;S
3099697;34161;6,2;25,4;8283750,4;14575206,4;S
3099696;34161;93,8;25,4;8283750,4;14575206,4;R
3099695;34161;0,0;25,4;8283750,4;14575206,4;S
3099694;34161;0,0;25,4;8283750,4;14575206,4;S
3099692;34161;0,0;25,4;8283750,4;14575206,4;S
3099666;34161;0,0;25,4;8283750,4;14575206,4;S
3099665;34161;0,0;25,4;8283750,4;14575206,4;S
3099654;34161;0,0;25,4;8283750,4;14575206,4;S
3933401;34586;0,0;25,4;8283750,4;14575206,4;S
3933400;34586;0,0;25,4;8283750,4;14575206,4;S
3933399;34586;99,9;25,4;8283750,4;14575206,4;R
3922572;34586;0,0;25,4;8283750,4;14575206,4;S
3922185;34586;0,0;25,4;8283750,4;14575206,4;S
3099702;34586;99,9;25,4;8283750,4;14575206,4;R
3099701;34586;0,0;25,4;8283750,4;14575206,4;S
3099697;34586;0,0;25,4;8283750,4;14575206,4;S
3099696;34586;80,0;25,4;8283750,4;14575206,4;R
3099695;34586;0,0;25,4;8283750,4;14575206,4;S
3099694;34586;86,7;25,4;8283750,4;14575206,4;S
3099692;34586;0,0;25,4;8283750,4;14575206,4;S
3099666;34586;0,0;25,4;8283750,4;14575206,4;S
3099665;34586;0,0;25,4;8283750,4;14575206,4;S
3099654;34586;0,0;25,4;8283750,4;14575206,4;S
3933401;35015;0,0;25,4;8283750,4;14575206,4;S
3933400;35015;0,0;25,4;8283750,4;14575206,4;S
3933399;35015;60,0;25,4;8283750,4;14575206,4;R
3922572;35015;0,0;25,4;8283750,4;14575206,4;S
3922185;35015;13,3;25,4;8283750,4;14575206,4;S
3099702;35015;99,9;25,4;8283750,4;14575206,4;R
3099701;35015;0,0;25,4;8283750,4;14575206,4;S
3099697;35015;46,7;25,4;8283750,4;14575206,4;R
3099696;35015;40,0;25,4;8283750,4;14575206,4;S
3099695;35015;0,0;25,4;8283750,4;14575206,4;S
3099694;35015;66,7;25,4;8283750,4;14575206,4;S
3099692;35015;33,3;25,4;8283750,4;14575206,4;R
3099666;35015;0,0;25,4;8283750,4;14575206,4;S
3099665;35015;0,0;25,4;8283750,4;14575206,4;S
3099654;35015;0,0;25,4;8283750,4;14575206,4;S
3933401;35455;0,0;25,4;8283750,4;14575206,4;S
3933400;35455;0,0;25,4;8283750,4;14575206,4;S
3933399;35455;99,9;25,4;8283750,4;14575206,4;R
3922572;35455;0,0;25,4;8283750,4;14575206,4;S
3922185;35455;99,9;25,4;8283750,4;14575206,4;R
3099702;35455;99,9;25,4;8283750,4;14575206,4;R
3099701;35455;0,0;25,4;8283750,4;14575206,4;S
3099697;35455;0,0;25,4;8283750,4;14575206,4;S
3099696;35455;0,0;25,4;8283750,4;14575206,4;S
3099695;35455;0,0;25,4;8283750,4;14575206,4;S
3099694;35455;0,0;25,4;8283750,4;14575206,4;S
3099692;35455;33,3;25,4;8283750,4;14575206,4;R
3099666;35455;0,0;25,4;8283750,4;14575206,4;S
3099665;35455;0,0;25,4;8283750,4;14575206,4;S
3099654;35455;0,0;25,4;8283750,4;14575206,4;S
3933401;35904;0,0;25,4;8283750,4;14575206,4;S
3933400;35904;0,0;25,4;8283750,4;14575206,4;S
3933399;35904;86,7;25,4;8283750,4;14575206,4;S
3922572;35904;0,0;25,4;8283750,4;14575206,4;S
3922185;35904;93,3;25,4;8283750,4;14575206,4;R
3099702;35904;99,9;25,4;8283750,4;14575206,4;R
3099701;35904;0,0;25,4;8283750,4;14575206,4;S
3099697;35904;0,0;25,4;8283750,4;14575206,4;S
3099696;35904;86,7;25,4;8283750,4;14575206,4;S
3099695;35904;0,0;25,4;8283750,4;14575206,4;S
3099694;35904;0,0;25,4;8283750,4;14575206,4;S
3099692;35904;13,3;25,4;8283750,4;14575206,4;R
3099666;35904;0,0;25,4;8283750,4;14575206,4;S
3099665;35904;0,0;25,4;8283750,4;14575206,4;S
3099654;35904;0,0;25,4;8283750,4;14575206,4;S
3933401;36370;0,0;25,4;8283750,4;14575206,4;S
3933400;36370;0,0;25,4;8283750,4;14575206,4;S
3933399;36370;33,3;25,4;8283750,4;14575206,4;S
3922572;36370;73,3;25,4;8283750,4;14575206,4;R
3922185;36370;20,0;25,4;8283750,4;14575206,4;S
3099702;36370;99,9;25,4;8283750,4;14575206,4;R
3099701;36370;0,0;25,4;8283750,4;14575206,4;S
3099697;36370;13,3;25,4;8283750,4;14575206,4;S
3099696;36370;26,7;25,4;8283750,4;14575206,4;S
3099695;36370;0,0;25,4;8283750,4;14575206,4;S
3099694;36370;80,0;25,4;8283750,4;14575206,4;R
3099692;36370;40,0;25,4;8283750,4;14575206,4;S
3099666;36370;0,0;25,4;8283750,4;14575206,4;S
3099665;36370;0,0;25,4;8283750,4;14575206,4;S
3099654;36370;0,0;25,4;8283750,4;14575206,4;S
3933401;36828;0,0;25,4;8283750,4;14575206,4;S
3933400;36828;0,0;25,4;8283750,4;14575206,4;S
3933399;36828;0,0;25,4;8283750,4;14575206,4;S
3922572;36828;60,0;25,4;8283750,4;14575206,4;R
3922185;36828;0,0;25,4;8283750,4;14575206,4;S
3099702;36828;99,9;25,4;8283750,4;14575206,4;R
3099701;36828;0,0;25,4;8283750,4;14575206,4;S
3099697;36828;99,9;25,4;8283750,4;14575206,4;R
3099696;36828;0,0;25,4;8283750,4;14575206,4;S
3099695;36828;0,0;25,4;8283750,4;14575206,4;S
3099694;36828;99,9;25,4;8283750,4;14575206,4;R
3099692;36828;0,0;25,4;8283750,4;14575206,4;S
3099666;36828;0,0;25,4;8283750,4;14575206,4;S
3099665;36828;0,0;25,4;8283750,4;14575206,4;S
3099654;36828;0,0;25,4;8283750,4;14575206,4;S
3933401;37294;0,0;25,4;8283750,4;14575206,4;S
3933400;37294;0,0;25,4;8283750,4;14575206,4;S
3933399;37294;73,3;25,4;8283750,4;14575206,4;R
3922572;37294;20,0;25,4;8283750,4;14575206,4;S
3922185;37294;46,7;25,4;8283750,4;14575206,4;R
3099702;37294;99,9;25,4;8283750,4;14575206,4;R
3099701;37294;0,0;25,4;8283750,4;14575206,4;S
3099697;37294;60,0;25,4;8283750,4;14575206,4;S
3099696;37294;6,7;25,4;8283750,4;14575206,4;S
3099695;37294;0,0;25,4;8283750,4;14575206,4;S
3099694;37294;53,3;25,4;8283750,4;14575206,4;S
3099692;37294;33,3;25,4;8283750,4;14575206,4;S
3099666;37294;0,0;25,4;8283750,4;14575206,4;S
3099665;37294;0,0;25,4;8283750,4;14575206,4;S
3099654;37294;0,0;25,4;8283750,4;14575206,4;S
3933401;37728;0,0;25,4;8283750,4;14575206,4;S
3933400;37728;0,0;25,4;8283750,4;14575206,4;S
3933399;37728;0,0;25,4;8283750,4;14575206,4;S
3922572;37728;99,9;25,4;8283750,4;14575206,4;R
3922185;37728;99,9;25,4;8283750,4;14575206,4;R
3099702;37728;99,9;25,4;8283750,4;14575206,4;R
3099701;37728;0,0;25,4;8283750,4;14575206,4;S
3099697;37728;0,0;25,4;8283750,4;14575206,4;S
3099696;37728;0,0;25,4;8283750,4;14575206,4;S
3099695;37728;0,0;25,4;8283750,4;14575206,4;S
3099694;37728;46,7;25,4;8283750,4;14575206,4;R
3099692;37728;0,0;25,4;8283750,4;14575206,4;S
3099666;37728;0,0;25,4;8283750,4;14575206,4;S
3099665;37728;0,0;25,4;8283750,4;14575206,4;S
3099654;37728;0,0;25,4;8283750,4;14575206,4;S
3933401;38168;0,0;25,4;8388608,0;14575206,4;S
3933400;38168;0,0;25,4;8388608,0;14575206,4;S
3933399;38168;0,0;25,4;8388608,0;14575206,4;S
3922572;38168;93,3;25,4;8388608,0;14575206,4;R
3922185;38168;99,9;25,4;8388608,0;14575206,4;R
3099702;38168;99,9;25,4;8388608,0;14575206,4;R
3099701;38168;0,0;25,4;8388608,0;14575206,4;S
3099697;38168;0,0;25,4;8388608,0;14575206,4;S
3099696;38168;99,9;25,4;8388608,0;14575206,4;R
3099695;38168;0,0;25,4;8388608,0;14575206,4;S
3099694;38168;0,0;25,4;8388608,0;14575206,4;S
3099692;38168;0,0;25,4;8388608,0;14575206,4;S
3099666;38168;0,0;25,4;8388608,0;14575206,4;S
3099665;38168;0,0;25,4;8388608,0;14575206,4;S
3099654;38168;0,0;25,4;8388608,0;14575206,4;S
3933401;38635;13,3;25,4;8388608,0;14575206,4;S
3933400;38635;0,0;25,4;8388608,0;14575206,4;S
3933399;38635;80,0;25,4;8388608,0;14575206,4;R
3922572;38635;13,3;25,4;8388608,0;14575206,4;S
3922185;38635;20,0;25,4;8388608,0;14575206,4;S
3099702;38635;99,9;25,4;8388608,0;14575206,4;R
3099701;38635;0,0;25,4;8388608,0;14575206,4;S
3099697;38635;33,3;25,4;8388608,0;14575206,4;S
3099696;38635;60,0;25,4;8388608,0;14575206,4;S
3099695;38635;86,7;25,4;8388608,0;14575206,4;R
3099694;38635;53,3;25,4;8388608,0;14575206,4;S
3099692;38635;13,3;25,4;8388608,0;14575206,4;S
3099666;38635;0,0;25,4;8388608,0;14575206,4;S
3099665;38635;0,0;25,4;8388608,0;14575206,4;S
3099654;38635;0,0;25,4;8388608,0;14575206,4;S
3933401;39100;0,0;25,4;8388608,0;14575206,4;S
3933400;39100;0,0;25,4;8388608,0;14575206,4;S
3933399;39100;0,0;25,4;8388608,0;14575206,4;S
3922572;39100;0,0;25,4;8388608,0;14575206,4;S
3922185;39100;93,8;25,4;8388608,0;14575206,4;R
3099702;39100;93,8;25,4;8388608,0;14575206,4;R
3099701;39100;0,0;25,4;8388608,0;14575206,4;S
3099697;39100;0,0;25,4;8388608,0;14575206,4;S
3099696;39100;0,0;25,4;8388608,0;14575206,4;S
3099695;39100;93,8;25,4;8388608,0;14575206,4;R
3099694;39100;56,2;25,4;8388608,0;14575206,4;R
3099692;39100;0,0;25,4;8388608,0;14575206,4;S
3099666;39100;0,0;25,4;8388608,0;14575206,4;S
3099665;39100;0,0;25,4;8388608,0;14575206,4;S
3099654;39100;0,0;25,4;8388608,0;14575206,4;S
3933401;39568;33,3;25,4;8388608,0;14575206,4;R
3933400;39568;0,0;25,4;8388608,0;14575206,4;S
3933399;39568;73,3;25,4;8388608,0;14575206,4;S
3922572;39568;13,3;25,4;8388608,0;14575206,4;S
3922185;39568;66,7;25,4;8388608,0;14575206,4;S
3099702;39568;99,9;25,4;8388608,0;14575206,4;R
3099701;39568;0,0;25,4;8388608,0;14575206,4;S
3099697;39568;13,3;25,4;8388608,0;14575206,4;S
3099696;39568;40,0;25,4;8388608,0;14575206,4;S
3099695;39568;99,9;25,4;8388608,0;14575206,4;S
3099694;39568;0,0;25,4;8388608,0;14575206,4;R
3099692;39568;33,3;25,4;8388608,0;14575206,4;R
3099666;39568;0,0;25,4;8388608,0;14575206,4;S
3099665;39568;0,0;25,4;8388608,0;14575206,4;S
3099654;39568;0,0;25,4;8388608,0;14575206,4;S
3933401;40002;6,7;25,5;8388608,0;14575206,4;S
3933400;40002;0,0;25,5;8388608,0;14575206,4;S
3933399;40002;0,0;25,5;8388608,0;14575206,4;S
3922572;40002;13,3;25,5;8388608,0;14575206,4;S
3922185;40002;13,3;25,5;8388608,0;14575206,4;S
3099702;40002;99,9;25,5;8388608,0;14575206,4;R
3099701;40002;0,0;25,5;8388608,0;14575206,4;S
3099697;40002;99,9;25,5;8388608,0;14575206,4;R
3099696;40002;99,9;25,5;8388608,0;14575206,4;R
3099695;40002;33,3;25,5;8388608,0;14575206,4;S
3099694;40002;0,0;25,5;8388608,0;14575206,4;S
3099692;40002;6,7;25,5;8388608,0;14575206,4;S
3099666;40002;0,0;25,5;8388608,0;14575206,4;S
3099665;40002;0,0;25,5;8388608,0;14575206,4;S
3099654;40002;0,0;25,5;8388608,0;14575206,4;S
3933401;40431;73,3;25,5;8388608,0;14575206,4;R
3933400;40431;0,0;25,5;8388608,0;14575206,4;S
3933399;40431;0,0;25,5;8388608,0;14575206,4;S
3922572;40431;99,9;25,5;8388608,0;14575206,4;R
3922185;40431;99,9;25,5;8388608,0;14575206,4;R
3099702;40431;93,3;25,5;8388608,0;14575206,4;R
3099701;40431;0,0;25,5;8388608,0;14575206,4;S
3099697;40431;0,0;25,5;8388608,0;14575206,4;S
3099696;40431;0,0;25,5;8388608,0;14575206,4;S
3099695;40431;0,0;25,5;8388608,0;14575206,4;S
3099694;40431;6,7;25,5;8388608,0;14575206,4;S
3099692;40431;0,0;25,5;8388608,0;14575206,4;S
3099666;40431;0,0;25,5;8388608,0;14575206,4;S
3099665;40431;0,0;25,5;8388608,0;14575206,4;S
3099654;40431;0,0;25,5;8388608,0;14575206,4;S
3933401;40870;0,0;25,5;8388608,0;14575206,4;S
3933400;40870;0,0;25,5;8388608,0;14575206,4;S
3933399;40870;80,0;25,5;8388608,0;14575206,4;R
3922572;40870;13,3;25,5;8388608,0;14575206,4;S
3922185;40870;13,3;25,5;8388608,0;14575206,4;R
3099702;40870;99,9;25,5;8388608,0;14575206,4;R
3099701;40870;0,0;25,5;8388608,0;14575206,4;S
3099697;40870;6,7;25,5;8388608,0;14575206,4;R
3099696;40870;99,9;25,5;8388608,0;14575206,4;R
3099695;40870;93,3;25,5;8388608,0;14575206,4;S
3099694;40870;6,7;25,5;8388608,0;14575206,4;R
3099692;40870;0,0;25,5;8388608,0;14575206,4;S
3099666;40870;0,0;25,5;8388608,0;14575206,4;S
3099665;40870;0,0;25,5;8388608,0;14575206,4;S
3099654;40870;0,0;25,5;8388608,0;14575206,4;S
3933401;41288;46,7;25,5;8388608,0;14575206,4;R
3933400;41288;0,0;25,5;8388608,0;14575206,4;S
3933399;41288;13,3;25,5;8388608,0;14575206,4;S
3922572;41288;40,0;25,5;8388608,0;14575206,4;R
3922185;41288;86,7;25,5;8388608,0;14575206,4;S
3099702;41288;99,9;25,5;8388608,0;14575206,4;R
3099701;41288;0,0;25,5;8388608,0;14575206,4;S
3099697;41288;53,3;25,5;8388608,0;14575206,4;S
3099696;41288;46,7;25,5;8388608,0;14575206,4;S
3099695;41288;13,3;25,5;8388608,0;14575206,4;S
3099694;41288;40,0;25,5;8388608,0;14575206,4;S
3099692;41288;0,0;25,5;8388608,0;14575206,4;S
3099666;41288;0,0;25,5;8388608,0;14575206,4;S
3099665;41288;0,0;25,5;8388608,0;14575206,4;S
3099654;41288;0,0;25,5;8388608,0;14575206,4;S
3933401;41756;6,7;25,5;8388608,0;14575206,4;S
3933400;41756;0,0;25,5;8388608,0;14575206,4;S
3933399;41756;0,0;25,5;8388608,0;14575206,4;S
3922572;41756;0,0;25,5;8388608,0;14575206,4;S
3922185;41756;99,9;25,5;8388608,0;14575206,4;R
3099702;41756;99,9;25,5;8388608,0;14575206,4;R
3099701;41756;0,0;25,5;8388608,0;14575206,4;S
3099697;41756;73,3;25,5;8388608,0;14575206,4;R
3099696;41756;0,0;25,5;8388608,0;14575206,4;S
3099695;41756;0,0;25,5;8388608,0;14575206,4;S
3099694;41756;0,0;25,5;8388608,0;14575206,4;S
3099692;41756;99,9;25,5;8388608,0;14575206,4;R
3099666;41756;0,0;25,5;8388608,0;14575206,4;S
3099665;41756;0,0;25,5;8388608,0;14575206,4;S
3099654;41756;0,0;25,5;8388608,0;14575206,4;S
3933401;42229;99,9;25,5;8388608,0;14575206,4;R
3933400;42229;0,0;25,5;8388608,0;14575206,4;S
3933399;42229;33,3;25,5;8388608,0;14575206,4;R
3922572;42229;6,7;25,5;8388608,0;14575206,4;S
3922185;42229;40,0;25,5;8388608,0;14575206,4;R
3099702;42229;99,9;25,5;8388608,0;14575206,4;R
3099701;42229;0,0;25,5;8388608,0;14575206,4;S
3099697;42229;0,0;25,5;8388608,0;14575206,4;S
3099696;42229;86,7;25,5;8388608,0;14575206,4;S
3099695;42229;20,0;25,5;8388608,0;14575206,4;S
3099694;42229;60,0;25,5;8388608,0;14575206,4;S
3099692;42229;33,3;25,5;8388608,0;14575206,4;R
3099666;42229;0,0;25,5;8388608,0;14575206,4;S
3099665;42229;0,0;25,5;8388608,0;14575206,4;S
3099654;42229;0,0;25,5;8388608,0;14575206,4;S
3933401;42694;0,0;25,5;8388608,0;14575206,4;S
3933400;42694;0,0;25,5;8388608,0;14575206,4;S
3933399;42694;0,0;25,5;8388608,0;14575206,4;S
3922572;42694;93,3;25,5;8388608,0;14575206,4;R
3922185;42694;99,9;25,5;8388608,0;14575206,4;R
3099702;42694;93,3;25,5;8388608,0;14575206,4;R
3099701;42694;0,0;25,5;8388608,0;14575206,4;S
3099697;42694;0,0;25,5;8388608,0;14575206,4;S
3099696;42694;20,0;25,5;8388608,0;14575206,4;S
3099695;42694;0,0;25,5;8388608,0;14575206,4;S
3099694;42694;40,0;25,5;8388608,0;14575206,4;R
3099692;42694;33,3;25,5;8388608,0;14575206,4;S
3099666;42694;0,0;25,5;8388608,0;14575206,4;S
3099665;42694;0,0;25,5;8388608,0;14575206,4;S
3099654;42694;0,0;25,5;8388608,0;14575206,4;S
3933401;43153;0,0;25,5;8388608,0;14575206,4;S
3933400;43153;0,0;25,5;8388608,0;14575206,4;S
3933399;43153;99,9;25,5;8388608,0;14575206,4;R
3922572;43153;0,0;25,5;8388608,0;14575206,4;S
3922185;43153;0,0;25,5;8388608,0;14575206,4;S
3099702;43153;99,9;25,5;8388608,0;14575206,4;R
3099701;43153;0,0;25,5;8388608,0;14575206,4;S
3099697;43153;0,0;25,5;8388608,0;14575206,4;S
3099696;43153;99,9;25,5;8388608,0;14575206,4;R
3099695;43153;0,0;25,5;8388608,0;14575206,4;S
3099694;43153;0,0;25,5;8388608,0;14575206,4;S
3099692;43153;99,9;25,5;8388608,0;14575206,4;R
3099666;43153;0,0;25,5;8388608,0;14575206,4;S
3099665;43153;0,0;25,5;8388608,0;14575206,4;S
3099654;43153;0,0;25,5;8388608,0;14575206,4;S
3933401;43598;66,7;25,5;8388608,0;14575206,4;R
3933400;43598;0,0;25,5;8388608,0;14575206,4;S
3933399;43598;60,0;25,5;8388608,0;14575206,4;R
3922572;43598;53,3;25,5;8388608,0;14575206,4;S
3922185;43598;73,3;25,5;8388608,0;14575206,4;S
3099702;43598;99,9;25,5;8388608,0;14575206,4;R
3099701;43598;0,0;25,5;8388608,0;14575206,4;S
3099697;43598;13,3;25,5;8388608,0;14575206,4;S
3099696;43598;6,7;25,5;8388608,0;14575206,4;R
3099695;43598;93,3;25,5;8388608,0;14575206,4;S
3099694;43598;33,3;25,5;8388608,0;14575206,4;S
3099692;43598;13,3;25,5;8388608,0;14575206,4;S
3099666;43598;0,0;25,5;8388608,0;14575206,4;S
3099665;43598;0,0;25,5;8388608,0;14575206,4;S
3099654;43598;0,0;25,5;8388608,0;14575206,4;S
3933401;44033;0,0;25,5;8388608,0;14575206,4;S
3933400;44033;0,0;25,5;8388608,0;14575206,4;S
3933399;44033;46,7;25,5;8388608,0;14575206,4;S
3922572;44033;20,0;25,5;8388608,0;14575206,4;S
3922185;44033;0,0;25,5;8388608,0;14575206,4;S
3099702;44033;99,9;25,5;8388608,0;14575206,4;R
3099701;44033;0,0;25,5;8388608,0;14575206,4;S
3099697;44033;0,0;25,5;8388608,0;14575206,4;S
3099696;44033;0,0;25,5;8388608,0;14575206,4;S
3099695;44033;99,9;25,5;8388608,0;14575206,4;R
3099694;44033;40,0;25,5;8388608,0;14575206,4;R
