PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1381340;49088;0,0;0,8;274184;futex_wai+;S
1381341;49088;0,0;0,5;162840;futex_wai+;S
1381342;49088;99,9;2,2;711836;-;R
1381343;49088;99,9;12,6;3,9g;-;R
1381344;49088;99,9;2,5;818888;-;R
1381120;49421;0,0;0,4;125980;futex_wai+;S
1381337;49421;0,0;2,9;952448;futex_wai+;S
1381338;49421;99,9;3,8;1,2g;-;R
1381339;49421;0,0;0,4;146220;pipe_read;S
1381340;49421;0,0;0,8;274184;futex_wai+;S
1381341;49421;0,0;0,5;162840;futex_wai+;S
1381342;49421;99,9;2,2;711836;-;R
1381343;49421;99,9;12,6;3,9g;-;R
1381344;49421;99,9;1,6;515056;-;R
1381120;49732;0,0;0,4;125980;futex_wai+;S
1381337;49732;0,0;2,9;952448;futex_wai+;S
1381338;49732;99,9;3,5;1,1g;-;R
1381339;49732;0,0;0,4;146220;pipe_read;S
1381340;49732;0,0;0,8;274184;futex_wai+;S
1381341;49732;0,0;0,5;162840;futex_wai+;S
1381342;49732;99,9;2,2;711836;-;R
1381343;49732;99,9;12,7;4,0g;-;R
1381344;49732;99,9;1,6;515056;-;R
1381120;50079;0,0;0,4;125980;futex_wai+;S
1381337;50079;0,0;2,9;952448;futex_wai+;S
1381338;50079;99,9;4,0;1,3g;-;R
1381339;50079;0,0;0,4;146220;pipe_read;S
1381340;50079;0,0;0,8;274184;futex_wai+;S
1381341;50079;0,0;0,5;162840;futex_wai+;S
1381342;50079;99,9;2,2;711836;-;R
1381343;50079;99,9;12,7;4,0g;-;R
1381344;50079;99,9;3,1;1,0g;-;R
1381120;50427;0,0;0,4;125980;futex_wai+;S
1381337;50427;0,0;2,9;952448;futex_wai+;S
1381338;50427;94,4;4,0;1,2g;-;R
1381339;50427;0,0;0,4;146220;pipe_read;S
1381340;50427;0,0;0,8;274184;futex_wai+;S
1381341;50427;0,0;0,5;162840;futex_wai+;S
1381342;50427;99,9;2,4;773652;-;R
1381343;50427;94,4;12,8;4,0g;-;R
1381344;50427;94,4;5,0;1,6g;-;R
1381120;50759;0,0;0,4;125980;futex_wai+;S
1381337;50759;0,0;2,9;952448;futex_wai+;S
1381338;50759;94,4;3,9;1,2g;-;R
1381339;50759;0,0;0,4;146220;pipe_read;S
1381340;50759;0,0;0,8;274184;futex_wai+;S
1381341;50759;0,0;0,5;162840;futex_wai+;S
1381342;50759;99,9;3,3;1,0g;-;R
1381343;50759;99,9;12,8;4,0g;-;R
1381344;50759;99,9;6,8;2,1g;-;R
1381120;51064;0,0;0,4;125980;futex_wai+;S
1381337;51064;0,0;2,9;952448;futex_wai+;S
1381338;51064;99,9;4,1;1,3g;-;R
1381339;51064;0,0;0,4;146220;pipe_read;S
1381340;51064;0,0;0,8;274184;futex_wai+;S
1381341;51064;0,0;0,5;162840;futex_wai+;S
1381342;51064;99,9;2,6;863404;-;R
1381343;51064;99,9;12,9;4,0g;-;R
1381344;51064;99,9;8,4;2,6g;-;R
1381120;51368;0,0;0,4;125980;futex_wai+;S
1381337;51368;0,0;2,9;952448;futex_wai+;S
1381338;51368;99,9;3,3;1,0g;-;R
1381339;51368;0,0;0,4;146220;pipe_read;S
1381340;51368;0,0;0,8;274184;futex_wai+;S
1381341;51368;0,0;0,5;162840;futex_wai+;S
1381342;51368;99,9;3,4;1,1g;-;R
1381343;51368;99,9;13,0;4,1g;-;R
1381344;51368;99,9;10,1;3,2g;-;R
1381120;51690;0,0;0,4;125980;futex_wai+;S
1381337;51690;0,0;2,9;952448;futex_wai+;S
1381338;51690;94,4;4,3;1,3g;-;R
1381339;51690;0,0;0,4;146220;pipe_read;S
1381340;51690;0,0;0,8;274184;futex_wai+;S
1381341;51690;0,0;0,5;162840;futex_wai+;S
1381342;51690;94,4;3,2;1,0g;-;R
1381343;51690;99,9;13,0;4,1g;-;R
1381344;51690;99,9;11,7;3,7g;-;R
1381120;52041;0,0;0,4;125980;futex_wai+;S
1381337;52041;0,0;2,9;952448;futex_wai+;S
1381338;52041;99,9;4,0;1,2g;-;R
1381339;52041;0,0;0,4;146220;pipe_read;S
1381340;52041;0,0;0,8;274184;futex_wai+;S
1381341;52041;0,0;0,5;162840;futex_wai+;S
1381342;52041;99,9;3,7;1,1g;-;R
1381343;52041;99,9;13,1;4,1g;-;R
1381344;52041;99,9;5,6;1,8g;-;R
1381120;52394;0,0;0,4;125980;futex_wai+;S
1381337;52394;0,0;2,9;952448;futex_wai+;S
1381338;52394;99,9;4,4;1,4g;-;R
1381339;52394;0,0;0,4;146220;pipe_read;S
1381340;52394;0,0;0,8;274184;futex_wai+;S
1381341;52394;0,0;0,5;162840;futex_wai+;S
1381342;52394;99,9;3,6;1,1g;-;R
1381343;52394;99,9;13,2;4,1g;-;R
1381344;52394;99,9;5,6;1,8g;-;R
1381120;52711;0,0;0,4;125980;futex_wai+;S
1381337;52711;0,0;2,9;952448;futex_wai+;S
1381338;52711;94,4;4,4;1,4g;-;R
1381339;52711;0,0;0,4;146220;pipe_read;S
1381340;52711;0,0;0,8;274184;futex_wai+;S
1381341;52711;0,0;0,5;162840;futex_wai+;S
1381342;52711;99,9;2,7;902056;-;R
1381343;52711;99,9;13,2;4,1g;-;R
1381344;52711;94,4;5,9;1,8g;-;R
1381120;53068;0,0;0,4;125980;futex_wai+;S
1381337;53068;0,0;2,9;952448;futex_wai+;S
1381338;53068;99,9;4,5;1,4g;-;R
1381339;53068;0,0;0,4;146220;pipe_read;S
1381340;53068;0,0;0,8;274184;futex_wai+;S
1381341;53068;0,0;0,5;162840;futex_wai+;S
1381342;53068;99,9;3,8;1,2g;-;R
1381343;53068;99,9;13,3;4,2g;-;R
1381344;53068;99,9;6,3;2,0g;-;R
1381120;53414;0,0;0,4;125980;futex_wai+;S
1381337;53414;0,0;2,9;952448;futex_wai+;S
1381338;53414;99,9;4,6;1,4g;-;R
1381339;53414;0,0;0,4;146220;pipe_read;S
1381340;53414;0,0;0,8;274184;futex_wai+;S
1381341;53414;0,0;0,5;162840;futex_wai+;S
1381342;53414;99,9;3,7;1,2g;-;R
1381343;53414;99,9;13,4;4,2g;-;R
1381344;53414;99,9;7,0;2,2g;-;R
1381120;53763;0,0;0,4;125980;futex_wai+;S
1381337;53763;0,0;2,9;952448;futex_wai+;S
1381338;53763;99,9;4,0;1,2g;-;R
1381339;53763;0,0;0,4;146220;pipe_read;S
1381340;53763;0,0;0,8;274184;futex_wai+;S
1381341;53763;0,0;0,5;162840;futex_wai+;S
1381342;53763;99,9;3,9;1,2g;-;R
1381343;53763;99,9;13,4;4,2g;-;R
1381344;53763;94,1;8,4;2,6g;-;R
1381120;54122;0,0;0,4;125980;futex_wai+;S
1381337;54122;0,0;2,9;952448;futex_wai+;S
1381338;54122;99,9;4,8;1,5g;-;R
1381339;54122;0,0;0,4;146220;pipe_read;S
1381340;54122;0,0;0,8;274184;futex_wai+;S
1381341;54122;0,0;0,5;162840;futex_wai+;S
1381342;54122;99,9;4,0;1,2g;-;R
1381343;54122;99,9;13,5;4,2g;-;R
1381344;54122;99,9;8,1;2,6g;-;R
1381120;54482;0,0;0,4;125980;futex_wai+;S
1381337;54482;0,0;2,9;952448;futex_wai+;S
1381338;54482;99,9;4,8;1,5g;-;R
1381339;54482;0,0;0,4;146220;pipe_read;S
1381340;54482;0,0;0,8;274184;futex_wai+;S
1381341;54482;0,0;0,5;162840;futex_wai+;S
1381342;54482;99,9;3,4;1,1g;-;R
1381343;54482;99,9;13,6;4,3g;-;R
1381344;54482;99,9;8,2;2,6g;-;R
1381120;54839;0,0;0,4;125980;futex_wai+;S
1381337;54839;0,0;2,9;952448;futex_wai+;S
1381338;54839;99,9;4,9;1,5g;-;R
1381339;54839;0,0;0,4;146220;pipe_read;S
1381340;54839;0,0;0,8;274184;futex_wai+;S
1381341;54839;0,0;0,5;162840;futex_wai+;S
1381342;54839;99,9;4,2;1,3g;-;R
1381343;54839;99,9;13,7;4,3g;-;R
1381344;54839;99,9;8,4;2,6g;-;R
1381120;55185;0,0;0,4;125980;futex_wai+;S
1381337;55185;0,0;2,9;952448;futex_wai+;S
1381338;55185;99,9;4,3;1,3g;-;R
1381339;55185;0,0;0,4;146220;pipe_read;S
1381340;55185;0,0;0,8;274184;futex_wai+;S
1381341;55185;0,0;0,5;162840;futex_wai+;S
1381342;55185;99,9;4,2;1,3g;-;R
1381343;55185;99,9;13,7;4,3g;-;R
1381344;55185;99,9;8,4;2,6g;-;R
1381120;55538;0,0;0,4;125980;futex_wai+;S
1381337;55538;0,0;2,9;952448;futex_wai+;S
1381338;55538;99,9;4,7;1,5g;-;R
1381339;55538;0,0;0,4;146220;pipe_read;S
1381340;55538;0,0;0,8;274184;futex_wai+;S
1381341;55538;0,0;0,5;162840;futex_wai+;S
1381342;55538;99,9;4,3;1,3g;-;R
1381343;55538;99,9;13,8;4,3g;-;R
1381344;55538;99,9;8,8;2,8g;-;R
1381120;55912;0,0;0,4;125980;futex_wai+;S
1381337;55912;0,0;2,9;952448;futex_wai+;S
1381338;55912;99,9;3,6;1,1g;-;R
1381339;55912;0,0;0,4;146220;pipe_read;S
1381340;55912;0,0;0,8;274184;futex_wai+;S
1381341;55912;0,0;0,5;162840;futex_wai+;S
1381342;55912;99,9;4,3;1,4g;-;R
1381343;55912;99,9;13,9;4,3g;-;R
1381344;55912;99,9;8,7;2,7g;-;R
1381120;56294;0,0;0,4;125980;futex_wai+;S
1381337;56294;0,0;2,9;952448;futex_wai+;S
1381338;56294;99,9;3,3;1,0g;-;R
1381339;56294;0,0;0,4;146220;pipe_read;S
1381340;56294;0,0;0,8;274184;futex_wai+;S
1381341;56294;0,0;0,5;162840;futex_wai+;S
1381342;56294;99,9;4,0;1,3g;-;R
1381343;56294;99,9;13,9;4,4g;-;R
1381344;56294;99,9;8,5;2,7g;-;R
1381120;56684;0,0;0,4;125980;futex_wai+;S
1381337;56684;0,0;2,9;952448;futex_wai+;S
1381338;56684;99,9;3,3;1,0g;-;R
1381339;56684;0,0;0,4;146220;pipe_read;S
1381340;56684;0,0;0,8;274184;futex_wai+;S
1381341;56684;0,0;0,5;162840;futex_wai+;S
1381342;56684;99,9;4,5;1,4g;-;R
1381343;56684;99,9;14,0;4,4g;-;R
1381344;56684;99,9;7,6;2,4g;-;R
1381120;57014;0,0;0,4;125980;futex_wai+;S
1381337;57014;0,0;2,9;952448;futex_wai+;S
1381338;57014;99,9;3,3;1,0g;-;R
1381339;57014;0,0;0,4;146220;pipe_read;S
1381340;57014;0,0;0,8;274184;futex_wai+;S
1381341;57014;0,0;0,5;162840;futex_wai+;S
1381342;57014;99,9;4,5;1,4g;-;R
1381343;57014;99,9;14,1;4,4g;-;R
1381344;57014;94,1;6,2;1,9g;-;R
1381120;57359;0,0;0,4;125980;futex_wai+;S
1381337;57359;0,0;2,9;952448;futex_wai+;S
1381338;57359;99,9;3,3;1,0g;-;R
1381339;57359;0,0;0,4;146220;pipe_read;S
1381340;57359;0,0;0,8;274184;futex_wai+;S
1381341;57359;0,0;0,5;162840;futex_wai+;S
1381342;57359;99,9;3,7;1,2g;-;R
1381343;57359;99,9;14,1;4,4g;-;R
1381344;57359;99,9;6,2;1,9g;-;R
1381120;57699;0,0;0,4;125980;futex_wai+;S
1381337;57699;0,0;2,9;952448;futex_wai+;S
1381338;57699;99,9;3,3;1,0g;-;R
1381339;57699;0,0;0,4;146220;pipe_read;S
1381340;57699;0,0;0,8;274184;futex_wai+;S
1381341;57699;0,0;0,5;162840;futex_wai+;S
1381342;57699;99,9;4,7;1,5g;-;R
1381343;57699;99,9;14,2;4,4g;-;R
1381344;57699;99,9;6,2;1,9g;-;R
1381120;58037;0,0;0,4;125980;futex_wai+;S
1381337;58037;0,0;2,9;952448;futex_wai+;S
1381338;58037;99,9;3,3;1,0g;-;R
1381339;58037;0,0;0,4;146220;pipe_read;S
1381340;58037;0,0;0,8;274184;futex_wai+;S
1381341;58037;0,0;0,5;162840;futex_wai+;S
1381342;58037;94,1;2,5;807588;-;R
1381343;58037;99,9;14,3;4,5g;-;R
1381344;58037;99,9;6,2;1,9g;-;R
1381120;58392;0,0;0,4;125980;futex_wai+;S
1381337;58392;0,0;2,9;952448;futex_wai+;S
1381338;58392;99,9;3,7;1,2g;-;R
1381339;58392;0,0;0,4;146220;pipe_read;S
1381340;58392;0,0;0,8;274184;futex_wai+;S
1381341;58392;0,0;0,5;162840;futex_wai+;S
1381342;58392;99,9;3,1;1,0g;-;R
1381343;58392;99,9;14,4;4,5g;-;R
1381344;58392;99,9;6,2;1,9g;-;R
1381120;58746;0,0;0,4;125980;futex_wai+;S
1381337;58746;0,0;2,9;952448;futex_wai+;S
1381338;58746;17,6;0,5;153104;futex_wai+;S
1381339;58746;0,0;0,4;146220;pipe_read;S
1381340;58746;0,0;0,8;274184;futex_wai+;S
1381341;58746;0,0;0,5;162840;futex_wai+;S
1381342;58746;99,9;3,1;1,0g;-;R
1381343;58746;99,9;14,4;4,5g;-;R
1381344;58746;99,9;6,2;1,9g;-;R
1381120;59064;0,0;0,4;125980;futex_wai+;S
1381337;59064;0,0;2,9;952448;futex_wai+;S
1381338;59064;0,0;0,5;153104;futex_wai+;S
1381339;59064;0,0;0,4;146220;pipe_read;S
1381340;59064;0,0;0,8;274184;futex_wai+;S
1381341;59064;0,0;0,5;162840;futex_wai+;S
1381342;59064;99,9;3,1;1,0g;-;R
1381343;59064;99,9;14,5;4,5g;-;R
1381344;59064;99,9;6,2;1,9g;-;R
1381120;59382;0,0;0,4;125980;futex_wai+;S
1381337;59382;0,0;2,9;952448;futex_wai+;S
1381338;59382;0,0;0,5;153104;futex_wai+;S
1381339;59382;0,0;0,4;146220;pipe_read;S
1381340;59382;0,0;0,8;274184;futex_wai+;S
1381341;59382;0,0;0,5;162840;futex_wai+;S
1381342;59382;99,9;3,1;1,0g;-;R
1381343;59382;99,9;14,6;4,6g;-;R
1381344;59382;99,9;6,2;1,9g;-;R
1381120;59728;0,0;0,4;125980;futex_wai+;S
1381337;59728;0,0;2,9;952448;futex_wai+;S
1381338;59728;0,0;0,5;153104;futex_wai+;S
1381339;59728;0,0;0,4;146220;pipe_read;S
1381340;59728;0,0;0,8;274184;futex_wai+;S
1381341;59728;0,0;0,5;162840;futex_wai+;S
1381342;59728;99,9;3,1;1,0g;-;R
1381343;59728;99,9;14,6;4,6g;-;R
1381344;59728;94,4;6,3;2,0g;-;R
1381120;60033;0,0;0,4;125980;futex_wai+;S
1381337;60033;0,0;2,9;952448;futex_wai+;S
1381338;60033;0,0;0,5;153104;futex_wai+;S
1381339;60033;0,0;0,4;146220;pipe_read;S
1381340;60033;0,0;0,8;274184;futex_wai+;S
1381341;60033;0,0;0,5;162840;futex_wai+;S
1381342;60033;99,9;3,1;1,0g;-;R
1381343;60033;99,9;14,7;4,6g;-;R
1381344;60033;11,8;6,3;2,0g;rq_qos_wa+;D
1381120;60352;0,0;0,4;125980;futex_wai+;S
1381337;60352;0,0;2,9;952448;futex_wai+;S
1381338;60352;0,0;0,5;153104;futex_wai+;S
1381339;60352;0,0;0,4;146220;pipe_read;S
1381340;60352;0,0;0,8;274184;futex_wai+;S
1381341;60352;0,0;0,5;162840;futex_wai+;S
1381342;60352;99,9;3,1;1,0g;-;R
1381343;60352;99,9;14,7;4,6g;-;R
1381344;60352;47,1;0,4;122748;futex_wai+;S
1381120;60691;0,0;0,4;125980;futex_wai+;S
1381337;60691;0,0;2,9;952448;futex_wai+;S
1381338;60691;0,0;0,5;153104;futex_wai+;S
1381339;60691;0,0;0,4;146220;pipe_read;S
1381340;60691;0,0;0,8;274184;futex_wai+;S
1381341;60691;0,0;0,5;162840;futex_wai+;S
1381342;60691;99,9;3,1;1,0g;-;R
1381343;60691;99,9;14,8;4,6g;-;R
1381344;60691;0,0;0,4;122748;futex_wai+;S
1381120;61032;0,0;0,4;125980;futex_wai+;S
1381337;61032;0,0;2,9;952448;futex_wai+;S
1381338;61032;0,0;0,5;153104;futex_wai+;S
1381339;61032;0,0;0,4;146220;pipe_read;S
1381340;61032;0,0;0,8;274184;futex_wai+;S
1381341;61032;0,0;0,5;162840;futex_wai+;S
1381342;61032;99,9;3,1;1,0g;-;R
1381343;61032;99,9;14,9;4,7g;-;R
1381344;61032;0,0;0,4;122748;futex_wai+;S
1381120;61379;0,0;0,4;125980;futex_wai+;S
1381337;61379;0,0;2,9;952448;futex_wai+;S
1381338;61379;0,0;0,5;153104;futex_wai+;S
1381339;61379;0,0;0,4;146220;pipe_read;S
1381340;61379;0,0;0,8;274184;futex_wai+;S
1381341;61379;0,0;0,5;162840;futex_wai+;S
1381342;61379;99,9;3,1;1,0g;-;R
1381343;61379;99,9;15,0;4,7g;-;R
1381344;61379;0,0;0,4;122748;futex_wai+;S
1381120;61724;0,0;0,4;125980;futex_wai+;S
1381337;61724;0,0;2,9;952448;futex_wai+;S
1381338;61724;0,0;0,5;153104;futex_wai+;S
1381339;61724;0,0;0,4;146220;pipe_read;S
1381340;61724;0,0;0,8;274184;futex_wai+;S
1381341;61724;0,0;0,5;162840;futex_wai+;S
1381342;61724;99,9;3,4;1,1g;-;R
1381343;61724;99,9;15,0;4,7g;-;R
1381344;61724;0,0;0,4;122748;futex_wai+;S
1381120;62080;0,0;0,4;125980;futex_wai+;S
1381337;62080;0,0;2,9;952448;futex_wai+;S
1381338;62080;0,0;0,5;153104;futex_wai+;S
1381339;62080;0,0;0,4;146220;pipe_read;S
1381340;62080;0,0;0,8;274184;futex_wai+;S
1381341;62080;0,0;0,5;162840;futex_wai+;S
1381342;62080;99,9;2,5;809556;-;R
1381343;62080;99,9;15,1;4,7g;-;R
1381344;62080;0,0;0,4;122748;futex_wai+;S
1381120;62426;0,0;0,4;125980;futex_wai+;S
1381337;62426;0,0;2,9;952448;futex_wai+;S
1381338;62426;0,0;0,5;153104;futex_wai+;S
1381339;62426;0,0;0,4;146220;pipe_read;S
1381340;62426;0,0;0,8;274184;futex_wai+;S
1381341;62426;0,0;0,5;162840;futex_wai+;S
1381342;62426;99,9;2,9;939152;-;R
1381343;62426;99,9;15,2;4,7g;-;R
1381344;62426;0,0;0,4;122748;futex_wai+;S
1381120;62778;0,0;0,4;125980;futex_wai+;S
1381337;62778;0,0;2,9;952448;futex_wai+;S
1381338;62778;0,0;0,5;153104;futex_wai+;S
1381339;62778;0,0;0,4;146220;pipe_read;S
1381340;62778;0,0;0,8;274184;futex_wai+;S
1381341;62778;0,0;0,5;162840;futex_wai+;S
1381342;62778;99,9;3,2;1,0g;-;R
1381343;62778;99,9;15,2;4,8g;-;R
1381344;62778;0,0;0,4;122748;futex_wai+;S
1381120;63130;0,0;0,4;125980;futex_wai+;S
1381337;63130;0,0;2,9;952448;futex_wai+;S
1381338;63130;0,0;0,5;153104;futex_wai+;S
1381339;63130;0,0;0,4;146220;pipe_read;S
1381340;63130;0,0;0,8;274184;futex_wai+;S
1381341;63130;0,0;0,5;162840;futex_wai+;S
1381342;63130;99,9;2,2;736700;-;R
1381343;63130;94,4;15,3;4,8g;-;R
1381344;63130;0,0;0,4;122748;futex_wai+;S
1381120;63475;0,0;0,4;125980;futex_wai+;S
1381337;63475;0,0;2,9;952448;futex_wai+;S
1381338;63475;0,0;0,5;153104;futex_wai+;S
1381339;63475;0,0;0,4;146220;pipe_read;S
1381340;63475;0,0;0,8;274184;futex_wai+;S
1381341;63475;0,0;0,5;162840;futex_wai+;S
1381342;63475;99,9;2,2;736700;-;R
1381343;63475;99,9;15,4;4,8g;-;R
1381344;63475;0,0;0,4;122748;futex_wai+;S
1381120;63816;0,0;0,4;125980;futex_wai+;S
1381337;63816;0,0;2,9;952448;futex_wai+;S
1381338;63816;0,0;0,5;153104;futex_wai+;S
1381339;63816;0,0;0,4;146220;pipe_read;S
1381340;63816;0,0;0,8;274184;futex_wai+;S
1381341;63816;0,0;0,5;162840;futex_wai+;S
1381342;63816;99,9;3,4;1,1g;-;R
1381343;63816;99,9;15,4;4,8g;-;R
1381344;63816;0,0;0,4;122748;futex_wai+;S
1381120;64171;0,0;0,4;125980;futex_wai+;S
1381337;64171;0,0;2,9;952448;futex_wai+;S
1381338;64171;0,0;0,5;153104;futex_wai+;S
1381339;64171;0,0;0,4;146220;pipe_read;S
1381340;64171;0,0;0,8;274184;futex_wai+;S
1381341;64171;0,0;0,5;162840;futex_wai+;S
1381342;64171;94,4;5,3;1,7g;-;R
1381343;64171;94,4;15,5;4,9g;-;R
1381344;64171;0,0;0,4;122748;futex_wai+;S
1381120;64517;0,0;0,4;125980;futex_wai+;S
1381337;64517;0,0;2,9;952448;futex_wai+;S
1381338;64517;0,0;0,5;153104;futex_wai+;S
1381339;64517;0,0;0,4;146220;pipe_read;S
1381340;64517;0,0;0,8;274184;futex_wai+;S
1381341;64517;0,0;0,5;162840;futex_wai+;S
1381342;64517;99,9;7,3;2,3g;-;R
1381343;64517;99,9;15,6;4,9g;-;R
1381344;64517;0,0;0,4;122748;futex_wai+;S
1381120;64862;0,0;0,4;125980;futex_wai+;S
1381337;64862;0,0;2,9;952448;futex_wai+;S
1381338;64862;0,0;0,5;153104;futex_wai+;S
1381339;64862;0,0;0,4;146220;pipe_read;S
1381340;64862;0,0;0,8;274184;futex_wai+;S
1381341;64862;0,0;0,5;162840;futex_wai+;S
1381342;64862;99,9;9,4;2,9g;-;R
1381343;64862;99,9;15,7;4,9g;-;R
1381344;64862;0,0;0,4;122748;futex_wai+;S
1381120;65220;0,0;0,4;125980;futex_wai+;S
1381337;65220;0,0;2,9;952448;futex_wai+;S
1381338;65220;0,0;0,5;153104;futex_wai+;S
1381339;65220;0,0;0,4;146220;pipe_read;S
1381340;65220;0,0;0,8;274184;futex_wai+;S
1381341;65220;0,0;0,5;162840;futex_wai+;S
1381342;65220;99,9;11,3;3,5g;-;R
1381343;65220;94,4;15,7;4,9g;-;R
1381344;65220;0,0;0,4;122748;futex_wai+;S
1381120;65580;0,0;0,4;125980;futex_wai+;S
1381337;65580;0,0;2,9;952448;futex_wai+;S
1381338;65580;0,0;0,5;153104;futex_wai+;S
1381339;65580;0,0;0,4;146220;pipe_read;S
1381340;65580;0,0;0,8;274184;futex_wai+;S
1381341;65580;0,0;0,5;162840;futex_wai+;S
1381342;65580;99,9;13,2;4,1g;-;R
1381343;65580;94,4;15,8;4,9g;-;R
1381344;65580;0,0;0,4;122748;futex_wai+;S
1381120;65934;0,0;0,4;125980;futex_wai+;S
1381337;65934;0,0;2,9;952448;futex_wai+;S
1381338;65934;0,0;0,5;153104;futex_wai+;S
1381339;65934;0,0;0,4;146220;pipe_read;S
1381340;65934;0,0;0,8;274184;futex_wai+;S
1381341;65934;0,0;0,5;162840;futex_wai+;S
1381342;65934;99,9;6,3;2,0g;-;R
1381343;65934;99,9;15,9;5,0g;-;R
1381344;65934;0,0;0,4;122748;futex_wai+;S
1381120;66278;0,0;0,4;125980;futex_wai+;S
1381337;66278;0,0;2,9;952448;futex_wai+;S
1381338;66278;0,0;0,5;153104;futex_wai+;S
1381339;66278;0,0;0,4;146220;pipe_read;S
1381340;66278;0,0;0,8;274184;futex_wai+;S
1381341;66278;0,0;0,5;162840;futex_wai+;S
1381342;66278;99,9;6,3;2,0g;-;R
1381343;66278;99,9;15,9;5,0g;-;R
1381344;66278;0,0;0,4;122748;futex_wai+;S
1381120;66626;0,0;0,4;125980;futex_wai+;S
1381337;66626;0,0;2,9;952448;futex_wai+;S
1381338;66626;0,0;0,5;153104;futex_wai+;S
1381339;66626;0,0;0,4;146220;pipe_read;S
1381340;66626;0,0;0,8;274184;futex_wai+;S
1381341;66626;0,0;0,5;162840;futex_wai+;S
1381342;66626;99,9;6,8;2,1g;-;R
1381343;66626;99,9;16,0;5,0g;-;R
1381344;66626;0,0;0,4;122748;futex_wai+;S
1381120;66972;0,0;0,4;125980;futex_wai+;S
1381337;66972;0,0;2,9;952448;futex_wai+;S
1381338;66972;0,0;0,5;153104;futex_wai+;S
1381339;66972;0,0;0,4;146220;pipe_read;S
1381340;66972;0,0;0,8;274184;futex_wai+;S
1381341;66972;0,0;0,5;162840;futex_wai+;S
1381342;66972;99,9;7,2;2,3g;-;R
1381343;66972;99,9;16,1;5,0g;-;R
1381344;66972;0,0;0,4;122748;futex_wai+;S
1381120;67316;0,0;0,4;125980;futex_wai+;S
1381337;67316;0,0;2,9;952448;futex_wai+;S
1381338;67316;0,0;0,5;153104;futex_wai+;S
1381339;67316;0,0;0,4;146220;pipe_read;S
1381340;67316;0,0;0,8;274184;futex_wai+;S
1381341;67316;0,0;0,5;162840;futex_wai+;S
1381342;67316;99,9;8,5;2,7g;-;R
1381343;67316;99,9;16,1;5,1g;-;R
1381344;67316;0,0;0,4;122748;futex_wai+;S
1381120;67659;0,0;0,4;125980;futex_wai+;S
1381337;67659;0,0;2,9;952448;futex_wai+;S
1381338;67659;0,0;0,5;153104;futex_wai+;S
1381339;67659;0,0;0,4;146220;pipe_read;S
1381340;67659;0,0;0,8;274184;futex_wai+;S
1381341;67659;0,0;0,5;162840;futex_wai+;S
1381342;67659;99,9;9,8;3,1g;-;R
1381343;67659;99,9;16,2;5,1g;-;R
1381344;67659;0,0;0,4;122748;futex_wai+;S
1381120;68002;0,0;0,4;125980;futex_wai+;S
1381337;68002;0,0;2,9;952448;futex_wai+;S
1381338;68002;0,0;0,5;153104;futex_wai+;S
1381339;68002;0,0;0,4;146220;pipe_read;S
1381340;68002;0,0;0,8;274184;futex_wai+;S
1381341;68002;0,0;0,5;162840;futex_wai+;S
1381342;68002;99,9;9,1;2,9g;-;R
1381343;68002;99,9;16,3;5,1g;-;R
1381344;68002;0,0;0,4;122748;futex_wai+;S
1381120;68324;0,0;0,4;125980;futex_wai+;S
1381337;68324;0,0;2,9;952448;futex_wai+;S
1381338;68324;0,0;0,5;153104;futex_wai+;S
1381339;68324;0,0;0,4;146220;pipe_read;S
1381340;68324;0,0;0,8;274184;futex_wai+;S
1381341;68324;0,0;0,5;162840;futex_wai+;S
1381342;68324;99,9;9,1;2,9g;-;R
1381343;68324;99,9;16,4;5,1g;-;R
1381344;68324;0,0;0,4;122748;futex_wai+;S
1381120;68638;0,0;0,4;125980;futex_wai+;S
1381337;68638;0,0;2,9;952448;futex_wai+;S
1381338;68638;0,0;0,5;153104;futex_wai+;S
1381339;68638;0,0;0,4;146220;pipe_read;S
1381340;68638;0,0;0,8;274184;futex_wai+;S
1381341;68638;0,0;0,5;162840;futex_wai+;S
1381342;68638;99,9;9,3;2,9g;-;R
1381343;68638;99,9;16,4;5,1g;-;R
1381344;68638;0,0;0,4;122748;futex_wai+;S
1381120;68965;0,0;0,4;125980;futex_wai+;S
1381337;68965;0,0;2,9;952448;futex_wai+;S
1381338;68965;0,0;0,5;153104;futex_wai+;S
1381339;68965;0,0;0,4;146220;pipe_read;S
1381340;68965;0,0;0,8;274184;futex_wai+;S
1381341;68965;0,0;0,5;162840;futex_wai+;S
1381342;68965;99,9;9,4;2,9g;-;R
1381343;68965;99,9;16,5;5,2g;-;R
1381344;68965;0,0;0,4;122748;futex_wai+;S
1381120;69315;0,0;0,4;125980;futex_wai+;S
1381337;69315;0,0;2,9;952448;futex_wai+;S
1381338;69315;0,0;0,5;153104;futex_wai+;S
1381339;69315;0,0;0,4;146220;pipe_read;S
1381340;69315;0,0;0,8;274184;futex_wai+;S
1381341;69315;0,0;0,5;162840;futex_wai+;S
1381342;69315;99,9;10,8;3,4g;-;R
1381343;69315;99,9;16,6;5,2g;-;R
1381344;69315;0,0;0,4;122748;futex_wai+;S
1381120;69653;0,0;0,4;125980;futex_wai+;S
1381337;69653;0,0;2,9;952448;futex_wai+;S
1381338;69653;0,0;0,5;153104;futex_wai+;S
1381339;69653;0,0;0,4;146220;pipe_read;S
