PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1057769;77720;0,0;0,4;131364;pipe_read;S
1057503;77999;0,0;0,4;124500;futex_wai+;S
1057767;77999;99,9;18,6;5,8g;-;R
1057768;77999;99,9;2,6;865428;-;R
1057769;77999;0,0;0,4;131364;pipe_read;S
1057503;78285;0,0;0,4;124500;futex_wai+;S
1057767;78285;99,9;18,6;5,8g;-;R
1057768;78285;94,4;2,7;883712;-;R
1057769;78285;0,0;0,4;131364;pipe_read;S
1057503;78570;0,0;0,4;124500;futex_wai+;S
1057767;78570;99,9;18,6;5,8g;-;R
1057768;78570;99,9;2,7;872224;-;R
1057769;78570;0,0;0,4;131364;pipe_read;S
1057503;78850;0,0;0,4;124500;futex_wai+;S
1057767;78850;99,9;19,0;5,9g;-;R
1057768;78850;99,9;2,2;731768;-;R
1057769;78850;0,0;0,4;131364;pipe_read;S
1057503;79129;0,0;0,4;124500;futex_wai+;S
1057767;79129;99,9;19,0;5,9g;-;R
1057768;79129;99,9;2,9;937216;-;R
1057769;79129;0,0;0,4;131364;pipe_read;S
1057503;79406;0,0;0,4;124500;futex_wai+;S
1057767;79406;99,9;19,0;5,9g;-;R
1057768;79406;99,9;2,9;959724;-;R
1057769;79406;0,0;0,4;131364;pipe_read;S
1057503;79673;0,0;0,4;124500;futex_wai+;S
1057767;79673;99,9;19,0;5,9g;-;R
1057768;79673;99,9;2,7;893056;-;R
1057769;79673;0,0;0,4;131364;pipe_read;S
1057503;79953;0,0;0,4;124500;futex_wai+;S
1057767;79953;99,9;19,0;5,9g;-;R
1057768;79953;94,1;3,1;986,6m;-;R
1057769;79953;0,0;0,4;131364;pipe_read;S
1057503;80227;0,0;0,4;124500;futex_wai+;S
1057767;80227;99,9;19,0;5,9g;-;R
1057768;80227;99,9;3,1;986,7m;-;R
1057769;80227;0,0;0,4;131364;pipe_read;S
1057503;80505;0,0;0,4;124500;futex_wai+;S
1057767;80505;99,9;19,0;5,9g;-;R
1057768;80505;99,9;3,2;1,0g;-;R
1057769;80505;0,0;0,4;131364;pipe_read;S
1057503;80785;0,0;0,4;124500;futex_wai+;S
1057767;80785;99,9;19,3;6,0g;-;R
1057768;80785;94,4;2,7;902536;-;R
1057769;80785;0,0;0,4;131364;pipe_read;S
1057503;81069;0,0;0,4;124500;futex_wai+;S
1057767;81069;99,9;19,3;6,0g;-;R
1057768;81069;99,9;3,3;1,0g;-;R
1057769;81069;0,0;0,4;131364;pipe_read;S
1057503;81345;0,0;0,4;124500;futex_wai+;S
1057767;81345;99,9;19,3;6,0g;-;R
1057768;81345;99,9;3,3;1,0g;-;R
1057769;81345;0,0;0,4;131364;pipe_read;S
1057503;81617;0,0;0,4;124500;futex_wai+;S
1057767;81617;99,9;19,3;6,0g;-;R
1057768;81617;99,9;2,2;735240;-;R
1057769;81617;0,0;0,4;131364;pipe_read;S
1057503;81894;0,0;0,4;124500;futex_wai+;S
1057767;81894;99,9;19,3;6,0g;-;R
1057768;81894;99,9;2,2;712400;-;R
1057769;81894;0,0;0,4;131364;pipe_read;S
1057503;82171;0,0;0,4;124500;futex_wai+;S
1057767;82171;99,9;19,3;6,0g;-;R
1057768;82171;99,9;2,4;782360;-;R
1057769;82171;0,0;0,4;131364;pipe_read;S
1057503;82455;0,0;0,4;124500;futex_wai+;S
1057767;82455;99,9;19,3;6,0g;-;R
1057768;82455;99,9;2,4;782360;-;R
1057769;82455;0,0;0,4;131364;pipe_read;S
1057503;82729;0,0;0,4;124500;futex_wai+;S
1057767;82729;99,9;19,6;6,1g;-;R
1057768;82729;99,9;2,4;782360;-;R
1057769;82729;0,0;0,4;131364;pipe_read;S
1057503;82999;0,0;0,4;124500;futex_wai+;S
1057767;82999;99,9;19,6;6,1g;-;R
1057768;82999;99,9;2,4;782360;-;R
1057769;82999;0,0;0,4;131364;pipe_read;S
1057503;83268;0,0;0,4;124500;futex_wai+;S
1057767;83268;99,9;19,6;6,1g;-;R
1057768;83268;99,9;2,4;782360;-;R
1057769;83268;0,0;0,4;131364;pipe_read;S
1057503;83539;0,0;0,4;124500;futex_wai+;S
1057767;83539;99,9;19,6;6,1g;-;R
1057768;83539;99,9;2,4;782360;-;R
1057769;83539;0,0;0,4;131364;pipe_read;S
1057503;83805;0,0;0,4;124500;futex_wai+;S
1057767;83805;94,4;19,6;6,1g;-;R
1057768;83805;94,4;2,4;782360;-;R
1057769;83805;0,0;0,4;131364;pipe_read;S
1057503;84075;0,0;0,4;124500;futex_wai+;S
1057767;84075;99,9;19,6;6,1g;-;R
1057768;84075;99,9;2,4;782360;-;R
1057769;84075;0,0;0,4;131364;pipe_read;S
1057503;84348;0,0;0,4;124500;futex_wai+;S
1057767;84348;99,9;19,6;6,1g;-;R
1057768;84348;99,9;2,4;782572;-;R
1057769;84348;0,0;0,4;131364;pipe_read;S
1057503;84641;0,0;0,4;124500;futex_wai+;S
1057767;84641;99,9;19,9;6,2g;-;R
1057768;84641;99,9;2,4;782360;-;R
1057769;84641;0,0;0,4;131364;pipe_read;S
1057503;84915;0,0;0,4;124500;futex_wai+;S
1057767;84915;94,4;19,9;6,2g;-;R
1057768;84915;94,4;2,7;883708;-;R
1057769;84915;0,0;0,4;131364;pipe_read;S
1057503;85196;0,0;0,4;124500;futex_wai+;S
1057767;85196;94,4;19,9;6,2g;-;R
1057768;85196;94,4;1,8;579876;-;R
1057769;85196;0,0;0,4;131364;pipe_read;S
1057503;85470;0,0;0,4;124500;futex_wai+;S
1057767;85470;99,9;19,9;6,2g;-;R
1057768;85470;99,9;1,8;579876;-;R
1057769;85470;0,0;0,4;131364;pipe_read;S
1057503;85744;0,0;0,4;124500;futex_wai+;S
1057767;85744;94,4;19,9;6,2g;-;R
1057768;85744;94,4;2,5;826976;-;R
1057769;85744;0,0;0,4;131364;pipe_read;S
1057503;86021;0,0;0,4;124500;futex_wai+;S
1057767;86021;99,9;19,9;6,2g;-;R
1057768;86021;99,9;4,1;1,3g;-;R
1057769;86021;0,0;0,4;131364;pipe_read;S
1057503;86295;0,0;0,4;124500;futex_wai+;S
1057767;86295;94,4;19,9;6,2g;-;R
1057768;86295;99,9;5,7;1,8g;-;R
1057769;86295;0,0;0,4;131364;pipe_read;S
1057503;86574;0,0;0,4;124500;futex_wai+;S
1057767;86574;94,4;19,9;6,2g;-;R
1057768;86574;94,4;7,2;2,3g;-;R
1057769;86574;0,0;0,4;131364;pipe_read;S
1057503;86851;0,0;0,4;124500;futex_wai+;S
1057767;86851;99,9;20,2;6,3g;-;R
1057768;86851;99,9;8,7;2,7g;-;R
1057769;86851;0,0;0,4;131364;pipe_read;S
1057503;87123;0,0;0,4;124500;futex_wai+;S
1057767;87123;99,9;20,2;6,3g;-;R
1057768;87123;99,9;10,3;3,2g;-;R
1057769;87123;0,0;0,4;131364;pipe_read;S
1057503;87405;0,0;0,4;124500;futex_wai+;S
1057767;87405;99,9;20,2;6,3g;-;R
1057768;87405;94,4;11,7;3,7g;-;R
1057769;87405;0,0;0,4;131364;pipe_read;S
1057503;87685;0,0;0,4;124500;futex_wai+;S
1057767;87685;99,9;20,2;6,3g;-;R
1057768;87685;88,9;6,0;1,9g;-;R
1057769;87685;0,0;0,4;131364;pipe_read;S
1057503;87961;0,0;0,4;124500;futex_wai+;S
1057767;87961;99,9;20,2;6,3g;-;R
1057768;87961;99,9;5,8;1,8g;-;R
1057769;87961;0,0;0,4;131364;pipe_read;S
1057503;88216;0,0;0,4;124500;futex_wai+;S
1057767;88216;94,4;20,2;6,3g;-;R
1057768;88216;99,9;5,8;1,8g;-;R
1057769;88216;0,0;0,4;131364;pipe_read;S
1057503;88500;0,0;0,4;124500;futex_wai+;S
1057767;88500;99,9;20,2;6,3g;-;R
1057768;88500;99,9;6,1;1,9g;-;R
1057769;88500;0,0;0,4;131364;pipe_read;S
1057503;88773;0,0;0,4;124500;futex_wai+;S
1057767;88773;99,9;20,5;6,4g;-;R
1057768;88773;94,4;6,5;2,0g;-;R
1057769;88773;0,0;0,4;131364;pipe_read;S
1057503;89054;0,0;0,4;124500;futex_wai+;S
1057767;89054;99,9;20,5;6,4g;-;R
1057768;89054;99,9;6,9;2,1g;-;R
1057769;89054;0,0;0,4;131364;pipe_read;S
1057503;89335;0,0;0,4;124500;futex_wai+;S
1057767;89335;94,4;20,5;6,4g;-;R
1057768;89335;94,4;8,1;2,5g;-;R
1057769;89335;0,0;0,4;131364;pipe_read;S
1057503;89615;0,0;0,4;124500;futex_wai+;S
1057767;89615;94,4;20,5;6,4g;-;R
1057768;89615;94,4;9,3;2,9g;-;R
1057769;89615;0,0;0,4;131364;pipe_read;S
1057503;89890;0,0;0,4;124500;futex_wai+;S
1057767;89890;99,9;20,5;6,4g;-;R
1057768;89890;99,9;8,0;2,5g;-;R
1057769;89890;0,0;0,4;131364;pipe_read;S
1057503;90170;0,0;0,4;124500;futex_wai+;S
1057767;90170;99,9;20,5;6,4g;-;R
1057768;90170;99,9;8,4;2,6g;-;R
1057769;90170;0,0;0,4;131364;pipe_read;S
1057503;90455;0,0;0,4;124500;futex_wai+;S
1057767;90455;99,9;20,5;6,4g;-;R
1057768;90455;99,9;8,5;2,7g;-;R
1057769;90455;0,0;0,4;131364;pipe_read;S
1057503;90736;0,0;0,4;124500;futex_wai+;S
1057767;90736;94,4;20,8;6,5g;-;R
1057768;90736;88,9;8,4;2,6g;-;R
1057769;90736;0,0;0,4;131364;pipe_read;S
1057503;91017;0,0;0,4;124500;futex_wai+;S
1057767;91017;99,9;20,8;6,5g;-;R
1057768;91017;99,9;8,6;2,7g;-;R
1057769;91017;0,0;0,4;131364;pipe_read;S
1057503;91301;0,0;0,4;124500;futex_wai+;S
1057767;91301;99,9;20,8;6,5g;-;R
1057768;91301;99,9;8,4;2,6g;-;R
1057769;91301;0,0;0,4;131364;pipe_read;S
1057503;91589;0,0;0,4;124500;futex_wai+;S
1057767;91589;99,9;20,8;6,5g;-;R
1057768;91589;99,9;9,2;2,9g;-;R
1057769;91589;0,0;0,4;131364;pipe_read;S
1057503;91884;0,0;0,4;124500;futex_wai+;S
1057767;91884;94,4;20,8;6,5g;-;R
1057768;91884;94,4;8,3;2,6g;-;R
1057769;91884;0,0;0,4;131364;pipe_read;S
1057503;92170;0,0;0,4;124500;futex_wai+;S
1057767;92170;99,9;20,8;6,5g;-;R
1057768;92170;99,9;6,2;1,9g;-;R
1057769;92170;0,0;0,4;131364;pipe_read;S
1057503;92454;0,0;0,4;124500;futex_wai+;S
1057767;92454;99,9;20,8;6,5g;-;R
1057768;92454;99,9;6,2;1,9g;-;R
1057769;92454;0,0;0,4;131364;pipe_read;S
1057503;92730;0,0;0,4;124500;futex_wai+;S
1057767;92730;99,9;21,1;6,6g;-;R
1057768;92730;99,9;6,2;1,9g;-;R
1057769;92730;0,0;0,4;131364;pipe_read;S
1057503;93003;0,0;0,4;124500;futex_wai+;S
1057767;93003;99,9;21,1;6,6g;-;R
1057768;93003;99,9;6,2;1,9g;-;R
1057769;93003;0,0;0,4;131364;pipe_read;S
1057503;93276;0,0;0,4;124500;futex_wai+;S
1057767;93276;94,4;21,1;6,6g;-;R
1057768;93276;99,9;6,2;1,9g;-;R
1057769;93276;0,0;0,4;131364;pipe_read;S
1057503;93557;0,0;0,4;124500;futex_wai+;S
1057767;93557;99,9;21,1;6,6g;-;R
1057768;93557;99,9;6,2;1,9g;-;R
1057769;93557;0,0;0,4;131364;pipe_read;S
1057503;93819;0,0;0,4;124500;futex_wai+;S
1057767;93819;99,9;21,1;6,6g;-;R
1057768;93819;99,9;6,2;1,9g;-;R
1057769;93819;0,0;0,4;131364;pipe_read;S
1057503;94077;0,0;0,4;124500;futex_wai+;S
1057767;94077;99,9;21,1;6,6g;-;R
1057768;94077;99,9;6,2;1,9g;-;R
1057769;94077;0,0;0,4;131364;pipe_read;S
1057503;94346;0,0;0,4;124500;futex_wai+;S
1057767;94346;99,9;21,4;6,7g;-;R
1057768;94346;99,9;6,2;1,9g;-;R
1057769;94346;0,0;0,4;131364;pipe_read;S
1057503;94620;0,0;0,4;124500;futex_wai+;S
1057767;94620;99,9;23,2;7,3g;-;R
1057768;94620;99,9;6,2;1,9g;-;R
1057769;94620;0,0;0,4;131364;pipe_read;S
1057503;94909;0,0;0,4;124500;futex_wai+;S
1057767;94909;99,9;25,1;7,9g;-;R
1057768;94909;99,9;6,2;1,9g;-;R
1057769;94909;0,0;0,4;131364;pipe_read;S
1057503;95189;0,0;0,4;124500;futex_wai+;S
1057767;95189;99,9;27,1;8,5g;-;R
1057768;95189;99,9;6,3;2,0g;-;R
1057769;95189;0,0;0,4;131364;pipe_read;S
1057503;95463;0,0;0,4;124500;futex_wai+;S
1057767;95463;99,9;25,3;7,9g;-;R
1057768;95463;11,8;6,3;2,0g;jbd2_log_+;D
1057769;95463;0,0;0,4;131364;pipe_read;S
1057503;95749;0,0;0,4;124500;futex_wai+;S
1057767;95749;99,9;25,1;7,8g;-;R
1057768;95749;99,9;0,6;185840;-;R
1057769;95749;0,0;0,4;131364;pipe_read;S
1057503;96036;0,0;0,4;124500;futex_wai+;S
1057767;96036;94,4;26,9;8,4g;-;R
1057768;96036;94,4;0,6;185840;-;R
1057769;96036;0,0;0,4;131364;pipe_read;S
1057503;96315;0,0;0,4;124500;futex_wai+;S
1057767;96315;99,9;29,0;9,1g;-;R
1057768;96315;99,9;0,6;185840;-;R
1057769;96315;0,0;0,4;131364;pipe_read;S
1057503;96567;0,0;0,4;124500;futex_wai+;S
1057767;96567;99,9;31,1;9,7g;-;R
1057768;96567;94,4;0,6;188212;-;R
1057769;96567;0,0;0,4;131364;pipe_read;S
1057503;96843;0,0;0,4;124500;futex_wai+;S
1057767;96843;99,9;33,4;10,5g;-;R
1057768;96843;99,9;0,6;201676;-;R
1057769;96843;0,0;0,4;131364;pipe_read;S
1057503;97105;0,0;0,4;124500;futex_wai+;S
1057767;97105;94,4;30,7;9,6g;-;R
1057768;97105;99,9;0,7;213820;-;R
1057769;97105;0,0;0,4;131364;pipe_read;S
1057503;97366;0,0;0,4;124500;futex_wai+;S
1057767;97366;88,9;32,7;10,2g;-;R
1057768;97366;99,9;0,7;226756;-;R
1057769;97366;0,0;0,4;131364;pipe_read;S
1057503;97642;0,0;0,4;124500;futex_wai+;S
1057767;97642;99,9;35,0;10,9g;-;R
1057768;97642;99,9;0,7;240484;-;R
1057769;97642;0,0;0,4;131364;pipe_read;S
1057503;97926;0,0;0,4;124500;futex_wai+;S
1057767;97926;94,4;30,3;9,5g;-;R
1057768;97926;99,9;0,8;253948;-;R
1057769;97926;0,0;0,4;131364;pipe_read;S
1057503;98219;0,0;0,4;124500;futex_wai+;S
1057767;98219;99,9;26,8;8,4g;-;R
1057768;98219;99,9;0,8;268204;-;R
1057769;98219;0,0;0,4;131364;pipe_read;S
1057503;98506;0,0;0,4;124500;futex_wai+;S
1057767;98506;99,9;28,5;8,9g;-;R
1057768;98506;94,4;0,9;282460;-;R
1057769;98506;0,0;0,4;131364;pipe_read;S
1057503;98786;0,0;0,4;124500;futex_wai+;S
1057767;98786;99,9;30,9;9,7g;-;R
1057768;98786;99,9;0,9;295924;-;R
1057769;98786;0,0;0,4;131364;pipe_read;S
1057503;99068;0,0;0,4;124500;futex_wai+;S
1057767;99068;99,9;33,4;10,5g;-;R
1057768;99068;99,9;0,9;310180;-;R
1057769;99068;0,0;0,4;131364;pipe_read;S
1057503;99346;0,0;0,4;124500;futex_wai+;S
1057767;99346;94,4;36,2;11,3g;-;R
1057768;99346;99,9;1,0;323380;-;R
1057769;99346;0,0;0,4;131364;pipe_read;S
1057503;99617;0,0;0,4;124500;futex_wai+;S
1057767;99617;94,4;38,7;12,1g;-;R
1057768;99617;99,9;1,0;336316;-;R
1057769;99617;0,0;0,4;131364;pipe_read;S
1057503;99879;0,0;0,4;124500;futex_wai+;S
1057767;99879;99,9;41,2;12,9g;-;R
1057768;99879;99,9;1,4;446460;-;R
1057769;99879;0,0;0,4;131364;pipe_read;S
1057503;100145;0,0;0,4;124500;futex_wai+;S
1057767;100145;94,4;37,7;11,8g;-;R
1057768;100145;99,9;1,4;470648;-;R
1057769;100145;0,0;0,4;131364;pipe_read;S
1057503;100431;0,0;0,4;124500;futex_wai+;S
1057767;100431;99,9;36,6;11,5g;-;R
1057768;100431;99,9;1,8;596840;-;R
1057769;100431;0,0;0,4;131364;pipe_read;S
1057503;100705;0,0;0,4;124500;futex_wai+;S
1057767;100705;99,9;39,3;12,3g;-;R
1057768;100705;99,9;1,8;596840;-;R
1057769;100705;0,0;0,4;131364;pipe_read;S
1057503;100987;0,0;0,4;124500;futex_wai+;S
1057767;100987;99,9;41,9;13,1g;-;R
1057768;100987;99,9;1,8;596840;-;R
1057769;100987;0,0;0,4;131364;pipe_read;S
1057503;101260;0,0;0,4;124500;futex_wai+;S
1057767;101260;99,9;41,8;13,1g;-;R
1057768;101260;99,9;1,8;596840;-;R
1057769;101260;0,0;0,4;131364;pipe_read;S
1057503;101538;0,0;0,4;124500;futex_wai+;S
1057767;101538;99,9;35,2;11,0g;-;R
1057768;101538;99,9;1,8;596840;-;R
1057769;101538;0,0;0,4;131364;pipe_read;S
1057503;101811;0,0;0,4;124500;futex_wai+;S
1057767;101811;99,9;38,0;11,9g;-;R
1057768;101811;99,9;1,8;596840;-;R
1057769;101811;0,0;0,4;131364;pipe_read;S
1057503;102093;0,0;0,4;124500;futex_wai+;S
1057767;102093;99,9;40,6;12,7g;-;R
1057768;102093;99,9;1,8;596840;-;R
1057769;102093;0,0;0,4;131364;pipe_read;S
1057503;102359;0,0;0,4;124500;futex_wai+;S
1057767;102359;99,9;43,2;13,5g;-;R
1057768;102359;99,9;1,8;596840;-;R
1057769;102359;0,0;0,4;131364;pipe_read;S
1057503;102639;0,0;0,4;124500;futex_wai+;S
1057767;102639;99,9;46,0;14,4g;-;R
1057768;102639;99,9;2,4;799700;-;R
1057769;102639;0,0;0,4;131364;pipe_read;S
1057503;102926;0,0;0,4;124500;futex_wai+;S
1057767;102926;94,4;42,6;13,3g;-;R
1057768;102926;94,4;2,0;657568;-;R
1057769;102926;0,0;0,4;131364;pipe_read;S
1057503;103213;0,0;0,4;124500;futex_wai+;S
1057767;103213;94,4;38,4;12,0g;-;R
1057768;103213;94,4;2,5;831204;-;R
1057769;103213;0,0;0,4;131364;pipe_read;S
1057503;103494;0,0;0,4;124500;futex_wai+;S
1057767;103494;99,9;39,1;12,2g;-;R
1057768;103494;94,4;2,5;831272;-;R
1057769;103494;0,0;0,4;131364;pipe_read;S
1057503;103766;0,0;0,4;124500;futex_wai+;S
1057767;103766;94,4;39,1;12,2g;-;R
1057768;103766;99,9;2,3;759324;-;R
1057769;103766;0,0;0,4;131364;pipe_read;S
1057503;104045;0,0;0,4;124500;futex_wai+;S
1057767;104045;99,9;39,7;12,4g;-;R
1057768;104045;99,9;2,7;881876;-;R
1057769;104045;0,0;0,4;131364;pipe_read;S
1057503;104331;0,0;0,4;124500;futex_wai+;S
1057767;104331;99,9;39,4;12,3g;-;R
1057768;104331;99,9;2,7;881944;-;R
1057769;104331;0,0;0,4;131364;pipe_read;S
1057503;104619;0,0;0,4;124500;futex_wai+;S
1057767;104619;99,9;39,1;12,2g;-;R
1057768;104619;99,9;2,8;907284;-;R
1057769;104619;0,0;0,4;131364;pipe_read;S
1057503;104904;0,0;0,4;124500;futex_wai+;S
1057767;104904;99,9;32,8;10,3g;-;R
1057768;104904;99,9;2,3;749404;-;R
1057769;104904;0,0;0,4;131364;pipe_read;S
1057503;105186;0,0;0,4;124500;futex_wai+;S
1057767;105186;99,9;26,5;8,3g;-;R
1057768;105186;99,9;2,9;942312;-;R
1057769;105186;0,0;0,4;131364;pipe_read;S
1057503;105443;0,0;0,4;124500;futex_wai+;S
1057767;105443;99,9;26,0;8,1g;-;R
1057768;105443;99,9;2,9;957956;-;R
1057769;105443;0,0;0,4;131364;pipe_read;S
1057503;105705;0,0;0,4;124500;futex_wai+;S
1057767;105705;99,9;26,1;8,2g;-;R
1057768;105705;99,9;2,6;855516;-;R
1057769;105705;0,0;0,4;131364;pipe_read;S
1057503;105964;0,0;0,4;124500;futex_wai+;S
1057767;105964;99,9;26,3;8,2g;-;R
1057768;105964;99,9;3,1;981,1m;-;R
1057769;105964;0,0;0,4;131364;pipe_read;S
1057503;106244;0,0;0,4;124500;futex_wai+;S
1057767;106244;99,9;26,3;8,2g;-;R
1057768;106244;99,9;3,1;985,0m;-;R
1057769;106244;0,0;0,4;131364;pipe_read;S
1057503;106522;0,0;0,4;124500;futex_wai+;S
1057767;106522;99,9;26,8;8,4g;-;R
1057768;106522;99,9;3,0;987896;-;R
1057769;106522;0,0;0,4;131364;pipe_read;S
1057503;106803;0,0;0,4;124500;futex_wai+;S
1057767;106803;99,9;26,7;8,4g;-;R
1057768;106803;99,9;3,2;1,0g;-;R
1057769;106803;0,0;0,4;131364;pipe_read;S
1057503;107079;0,0;0,4;124500;futex_wai+;S
1057767;107079;99,9;26,7;8,4g;-;R
1057768;107079;94,1;3,2;1,0g;-;R
1057769;107079;0,0;0,4;131364;pipe_read;S
1057503;107356;0,0;0,4;124500;futex_wai+;S
1057767;107356;99,9;26,7;8,4g;-;R
1057768;107356;99,9;3,3;1,0g;-;R
1057769;107356;0,0;0,4;131364;pipe_read;S
1057503;107617;0,0;0,4;124500;futex_wai+;S
1057767;107617;99,9;26,7;8,4g;-;R
1057768;107617;99,9;2,8;907356;-;R
1057769;107617;0,0;0,4;131364;pipe_read;S
1057503;107899;0,0;0,4;124500;futex_wai+;S
1057767;107899;99,9;28,1;8,8g;-;R
1057768;107899;99,9;2,9;964340;-;R
1057769;107899;0,0;0,4;131364;pipe_read;S
1057503;108185;0,0;0,4;124500;futex_wai+;S
1057767;108185;99,9;27,5;8,6g;-;R
1057768;108185;99,9;2,4;780592;-;R
1057769;108185;0,0;0,4;131364;pipe_read;S
1057503;108459;0,0;0,4;124500;futex_wai+;S
1057767;108459;99,9;27,5;8,6g;-;R
1057768;108459;99,9;2,4;780592;-;R
1057769;108459;0,0;0,4;131364;pipe_read;S
1057503;108734;0,0;0,4;124500;futex_wai+;S
1057767;108734;99,9;27,9;8,7g;-;R
1057768;108734;99,9;2,4;780592;-;R
1057769;108734;0,0;0,4;131364;pipe_read;S
1057503;109015;0,0;0,4;124500;futex_wai+;S
1057767;109015;99,9;29,1;9,1g;-;R
1057768;109015;99,9;2,4;780592;-;R
1057769;109015;0,0;0,4;131364;pipe_read;S
1057503;109290;0,0;0,4;124500;futex_wai+;S
1057767;109290;99,9;29,1;9,1g;-;R
1057768;109290;99,9;2,4;780592;-;R
1057769;109290;0,0;0,4;131364;pipe_read;S
1057503;109567;0,0;0,4;124500;futex_wai+;S
1057767;109567;99,9;28,5;8,9g;-;R
1057768;109567;99,9;2,4;780592;-;R
1057769;109567;0,0;0,4;131364;pipe_read;S
1057503;109831;0,0;0,4;124500;futex_wai+;S
1057767;109831;99,9;27,5;8,6g;-;R
1057768;109831;99,9;2,4;780592;-;R
1057769;109831;0,0;0,4;131364;pipe_read;S
1057503;110092;0,0;0,4;124500;futex_wai+;S
1057767;110092;99,9;27,5;8,6g;-;R
1057768;110092;99,9;2,4;780592;-;R
1057769;110092;0,0;0,4;131364;pipe_read;S
1057503;110348;0,0;0,4;124500;futex_wai+;S
1057767;110348;99,9;27,5;8,6g;-;R
1057768;110348;99,9;3,0;983288;-;R
1057769;110348;0,0;0,4;131364;pipe_read;S
1057503;110617;0,0;0,4;124500;futex_wai+;S
1057767;110617;99,9;27,5;8,6g;-;R
1057768;110617;99,9;2,4;780592;-;R
1057769;110617;0,0;0,4;131364;pipe_read;S
1057503;110882;0,0;0,4;124500;futex_wai+;S
1057767;110882;99,9;27,5;8,6g;-;R
1057768;110882;94,1;2,7;881940;-;R
1057769;110882;0,0;0,4;131364;pipe_read;S
1057503;111151;0,0;0,4;124500;futex_wai+;S
1057767;111151;99,9;27,5;8,6g;-;R
1057768;111151;99,9;1,8;578108;-;R
1057769;111151;0,0;0,4;131364;pipe_read;S
1057503;111409;0,0;0,4;124500;futex_wai+;S
1057767;111409;94,1;27,5;8,6g;-;R
1057768;111409;99,9;1,8;578108;-;R
1057769;111409;0,0;0,4;131364;pipe_read;S
1057503;111667;0,0;0,4;124500;futex_wai+;S
1057767;111667;94,4;27,5;8,6g;-;R
1057768;111667;94,4;1,8;580216;-;R
1057769;111667;0,0;0,4;131364;pipe_read;S
1057503;111930;0,0;0,4;124500;futex_wai+;S
1057767;111930;99,9;27,5;8,6g;-;R
1057768;111930;99,9;3,2;1,0g;-;R
1057769;111930;0,0;0,4;131364;pipe_read;S
1057503;112193;0,0;0,4;124500;futex_wai+;S
1057767;112193;99,9;27,5;8,6g;-;R
1057768;112193;99,9;4,7;1,5g;-;R
1057769;112193;0,0;0,4;131364;pipe_read;S
1057503;112453;0,0;0,4;124500;futex_wai+;S
1057767;112453;94,1;27,5;8,6g;-;R
1057768;112453;99,9;6,2;1,9g;-;R
1057769;112453;0,0;0,4;131364;pipe_read;S
1057503;112711;0,0;0,4;124500;futex_wai+;S
1057767;112711;99,9;27,5;8,6g;-;R
1057768;112711;99,9;7,6;2,4g;-;R
1057769;112711;0,0;0,4;131364;pipe_read;S
1057503;112975;0,0;0,4;124500;futex_wai+;S
1057767;112975;99,9;27,5;8,6g;-;R
1057768;112975;99,9;9,2;2,9g;-;R
1057769;112975;0,0;0,4;131364;pipe_read;S
1057503;113243;0,0;0,4;124500;futex_wai+;S
1057767;113243;99,9;27,5;8,6g;-;R
1057768;113243;99,9;10,6;3,3g;-;R
1057769;113243;0,0;0,4;131364;pipe_read;S
1057503;113505;0,0;0,4;124500;futex_wai+;S
1057767;113505;94,4;27,5;8,6g;-;R
1057768;113505;94,4;11,9;3,7g;-;R
1057769;113505;0,0;0,4;131364;pipe_read;S
1057503;113767;0,0;0,4;124500;futex_wai+;S
1057767;113767;94,4;27,5;8,6g;-;R
1057768;113767;94,4;5,8;1,8g;-;R
1057769;113767;0,0;0,4;131364;pipe_read;S
1057503;114032;0,0;0,4;124500;futex_wai+;S
1057767;114032;99,9;27,5;8,6g;-;R
1057768;114032;99,9;5,8;1,8g;-;R
1057769;114032;0,0;0,4;131364;pipe_read;S
1057503;114290;0,0;0,4;124500;futex_wai+;S
1057767;114290;99,9;27,5;8,6g;-;R
1057768;114290;99,9;5,8;1,8g;-;R
1057769;114290;0,0;0,4;131364;pipe_read;S
1057503;114550;0,0;0,4;124500;futex_wai+;S
1057767;114550;99,9;27,5;8,6g;-;R
1057768;114550;99,9;6,1;1,9g;-;R
1057769;114550;0,0;0,4;131364;pipe_read;S
1057503;114810;0,0;0,4;124500;futex_wai+;S
1057767;114810;99,9;27,5;8,6g;-;R
1057768;114810;94,1;6,5;2,0g;-;R
1057769;114810;0,0;0,4;131364;pipe_read;S
1057503;115073;0,0;0,4;124500;futex_wai+;S
1057767;115073;5,9;27,5;8,6g;wait_on_p+;D
1057768;115073;99,9;6,8;2,1g;-;R
1057769;115073;0,0;0,4;131364;pipe_read;S
1057503;115342;0,0;0,4;124500;futex_wai+;S
1057767;115342;11,8;27,5;8,6g;rq_qos_wa+;D
1057768;115342;99,9;7,9;2,5g;-;R
1057769;115342;0,0;0,4;131364;pipe_read;S
1057503;115614;0,0;0,4;124500;futex_wai+;S
1057767;115614;5,9;27,5;8,6g;rq_qos_wa+;D
1057768;115614;99,9;9,0;2,8g;-;R
1057769;115614;0,0;0,4;131364;pipe_read;S
1057503;115882;0,0;0,4;124500;futex_wai+;S
1057767;115882;11,8;27,5;8,6g;rq_qos_wa+;D
1057768;115882;99,9;8,0;2,5g;-;R
1057769;115882;0,0;0,4;131364;pipe_read;S
