PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1245796;52977;99,9;6,1;1,9g;-;R
1245797;52977;0,0;0,9;289512;futex_wai+;S
1245798;52977;0,0;2,9;953428;futex_wai+;S
1245799;52977;99,9;13,9;4,4g;-;R
1245800;52977;0,0;0,4;126584;pipe_read;S
1245585;53267;0,0;0,4;128212;futex_wai+;S
1245795;53267;99,9;6,2;1,9g;-;R
1245796;53267;99,9;6,1;1,9g;-;R
1245797;53267;0,0;0,9;289512;futex_wai+;S
1245798;53267;0,0;2,9;953428;futex_wai+;S
1245799;53267;99,9;14,0;4,4g;-;R
1245800;53267;0,0;0,4;126584;pipe_read;S
1245585;53558;0,0;0,4;128212;futex_wai+;S
1245795;53558;99,9;6,2;1,9g;-;R
1245796;53558;99,9;6,1;1,9g;-;R
1245797;53558;0,0;0,9;289512;futex_wai+;S
1245798;53558;0,0;2,9;953428;futex_wai+;S
1245799;53558;99,9;14,0;4,4g;-;R
1245800;53558;0,0;0,4;126584;pipe_read;S
1245585;53859;0,0;0,4;128212;futex_wai+;S
1245795;53859;99,9;6,2;1,9g;-;R
1245796;53859;99,9;6,1;1,9g;-;R
1245797;53859;0,0;0,9;289512;futex_wai+;S
1245798;53859;0,0;2,9;953428;futex_wai+;S
1245799;53859;99,9;14,1;4,4g;-;R
1245800;53859;0,0;0,4;126584;pipe_read;S
1245585;54163;0,0;0,4;128212;futex_wai+;S
1245795;54163;99,9;6,3;2,0g;-;R
1245796;54163;99,9;6,1;1,9g;-;R
1245797;54163;0,0;0,9;289512;futex_wai+;S
1245798;54163;0,0;2,9;953428;futex_wai+;S
1245799;54163;99,9;14,1;4,4g;-;R
1245800;54163;0,0;0,4;126584;pipe_read;S
1245585;54474;0,0;0,4;128212;futex_wai+;S
1245795;54474;35,3;5,5;1,7g;-;R
1245796;54474;99,9;6,1;1,9g;-;R
1245797;54474;0,0;0,9;289512;futex_wai+;S
1245798;54474;0,0;2,9;953428;futex_wai+;S
1245799;54474;99,9;14,2;4,4g;-;R
1245800;54474;0,0;0,4;126584;pipe_read;S
1245585;54776;0,0;0,4;128212;futex_wai+;S
1245795;54776;94,4;0,4;141088;-;R
1245796;54776;99,9;6,2;1,9g;-;R
1245797;54776;0,0;0,9;289512;futex_wai+;S
1245798;54776;0,0;2,9;953428;futex_wai+;S
1245799;54776;99,9;14,3;4,5g;-;R
1245800;54776;0,0;0,4;126584;pipe_read;S
1245585;55087;0,0;0,4;128212;futex_wai+;S
1245795;55087;99,9;0,4;145048;-;R
1245796;55087;99,9;6,4;2,0g;-;R
1245797;55087;0,0;0,9;289512;futex_wai+;S
1245798;55087;0,0;2,9;953428;futex_wai+;S
1245799;55087;99,9;14,3;4,5g;-;R
1245800;55087;0,0;0,4;126584;pipe_read;S
1245585;55403;0,0;0,4;128212;futex_wai+;S
1245795;55403;99,9;0,5;160360;-;R
1245796;55403;11,8;6,4;2,0g;wait_on_p+;D
1245797;55403;0,0;0,9;289512;futex_wai+;S
1245798;55403;0,0;2,9;953428;futex_wai+;S
1245799;55403;99,9;14,4;4,5g;-;R
1245800;55403;0,0;0,4;126584;pipe_read;S
1245585;55708;0,0;0,4;128212;futex_wai+;S
1245795;55708;99,9;0,5;174616;-;R
1245796;55708;99,9;0,6;203956;-;R
1245797;55708;0,0;0,9;289512;futex_wai+;S
1245798;55708;0,0;2,9;953428;futex_wai+;S
1245799;55708;99,9;14,5;4,5g;-;R
1245800;55708;0,0;0,4;126584;pipe_read;S
1245585;56003;0,0;0,4;128212;futex_wai+;S
1245795;56003;99,9;0,6;188872;-;R
1245796;56003;99,9;0,6;203956;-;R
1245797;56003;0,0;0,9;289512;futex_wai+;S
1245798;56003;0,0;2,9;953428;futex_wai+;S
1245799;56003;94,1;14,5;4,5g;-;R
1245800;56003;0,0;0,4;126584;pipe_read;S
1245585;56303;0,0;0,4;128212;futex_wai+;S
1245795;56303;99,9;0,6;203920;-;R
1245796;56303;99,9;0,7;224540;-;R
1245797;56303;0,0;0,9;289512;futex_wai+;S
1245798;56303;0,0;2,9;953428;futex_wai+;S
1245799;56303;99,9;14,6;4,6g;-;R
1245800;56303;0,0;0,4;126584;pipe_read;S
1245585;56603;0,0;0,4;128212;futex_wai+;S
1245795;56603;99,9;0,7;218704;-;R
1245796;56603;99,9;0,7;245396;-;R
1245797;56603;0,0;0,9;289512;futex_wai+;S
1245798;56603;0,0;2,9;953428;futex_wai+;S
1245799;56603;99,9;14,6;4,6g;-;R
1245800;56603;0,0;0,4;126584;pipe_read;S
1245585;56908;0,0;0,4;128212;futex_wai+;S
1245795;56908;99,9;0,7;233488;-;R
1245796;56908;99,9;0,8;267044;-;R
1245797;56908;0,0;0,9;289512;futex_wai+;S
1245798;56908;0,0;2,9;953428;futex_wai+;S
1245799;56908;99,9;14,7;4,6g;-;R
1245800;56908;0,0;0,4;126584;pipe_read;S
1245585;57214;0,0;0,4;128212;futex_wai+;S
1245795;57214;99,9;0,8;248272;-;R
1245796;57214;99,9;0,9;287900;-;R
1245797;57214;0,0;0,9;289512;futex_wai+;S
1245798;57214;0,0;2,9;953428;futex_wai+;S
1245799;57214;99,9;14,8;4,6g;-;R
1245800;57214;0,0;0,4;126584;pipe_read;S
1245585;57506;0,0;0,4;128212;futex_wai+;S
1245795;57506;99,9;0,8;262792;-;R
1245796;57506;99,9;0,9;309020;-;R
1245797;57506;0,0;0,9;289512;futex_wai+;S
1245798;57506;0,0;2,9;953428;futex_wai+;S
1245799;57506;99,9;14,8;4,6g;-;R
1245800;57506;0,0;0,4;126584;pipe_read;S
1245585;57800;0,0;0,4;128212;futex_wai+;S
1245795;57800;99,9;0,8;277048;-;R
1245796;57800;88,9;1,0;329348;-;R
1245797;57800;0,0;0,9;289512;futex_wai+;S
1245798;57800;0,0;2,9;953428;futex_wai+;S
1245799;57800;94,4;14,9;4,7g;-;R
1245800;57800;0,0;0,4;126584;pipe_read;S
1245585;58095;0,0;0,4;128212;futex_wai+;S
1245795;58095;99,9;0,9;291304;-;R
1245796;58095;99,9;1,1;350996;-;R
1245797;58095;0,0;0,9;289512;futex_wai+;S
1245798;58095;0,0;2,9;953428;futex_wai+;S
1245799;58095;99,9;14,9;4,7g;-;R
1245800;58095;0,0;0,4;126584;pipe_read;S
1245585;58391;0,0;0,4;128212;futex_wai+;S
1245795;58391;99,9;0,9;306880;-;R
1245796;58391;99,9;1,1;371324;-;R
1245797;58391;0,0;0,9;289512;futex_wai+;S
1245798;58391;0,0;2,9;953428;futex_wai+;S
1245799;58391;99,9;15,0;4,7g;-;R
1245800;58391;0,0;0,4;126584;pipe_read;S
1245585;58689;0,0;0,4;128212;futex_wai+;S
1245795;58689;99,9;1,0;320080;-;R
1245796;58689;99,9;1,2;392444;-;R
1245797;58689;0,0;0,9;289512;futex_wai+;S
1245798;58689;0,0;2,9;953428;futex_wai+;S
1245799;58689;94,4;15,1;4,7g;-;R
1245800;58689;0,0;0,4;126584;pipe_read;S
1245585;58987;0,0;0,4;128212;futex_wai+;S
1245795;58987;99,9;1,8;575464;-;R
1245796;58987;99,9;1,3;413828;-;R
1245797;58987;0,0;0,9;289512;futex_wai+;S
1245798;58987;0,0;2,9;953428;futex_wai+;S
1245799;58987;99,9;15,1;4,7g;-;R
1245800;58987;0,0;0,4;126584;pipe_read;S
1245585;59297;0,0;0,4;128212;futex_wai+;S
1245795;59297;99,9;1,6;512316;-;R
1245796;59297;99,9;1,3;435476;-;R
1245797;59297;0,0;0,9;289512;futex_wai+;S
1245798;59297;0,0;2,9;953428;futex_wai+;S
1245799;59297;99,9;15,2;4,8g;-;R
1245800;59297;0,0;0,4;126584;pipe_read;S
1245585;59602;0,0;0,4;128212;futex_wai+;S
1245795;59602;99,9;1,6;512316;-;R
1245796;59602;99,9;1,4;457124;-;R
1245797;59602;0,0;0,9;289512;futex_wai+;S
1245798;59602;0,0;2,9;953428;futex_wai+;S
1245799;59602;99,9;15,2;4,8g;-;R
1245800;59602;0,0;0,4;126584;pipe_read;S
1245585;59896;0,0;0,4;128212;futex_wai+;S
1245795;59896;99,9;1,6;512316;-;R
1245796;59896;99,9;1,6;524976;-;R
1245797;59896;0,0;0,9;289512;futex_wai+;S
1245798;59896;0,0;2,9;953428;futex_wai+;S
1245799;59896;99,9;15,3;4,8g;-;R
1245800;59896;0,0;0,4;126584;pipe_read;S
1245585;60203;0,0;0,4;128212;futex_wai+;S
1245795;60203;99,9;1,6;512316;-;R
1245796;60203;99,9;2,5;830284;-;R
1245797;60203;0,0;0,9;289512;futex_wai+;S
1245798;60203;0,0;2,9;953428;futex_wai+;S
1245799;60203;99,9;15,4;4,8g;-;R
1245800;60203;0,0;0,4;126584;pipe_read;S
1245585;60501;0,0;0,4;128212;futex_wai+;S
1245795;60501;99,9;1,6;512316;-;R
1245796;60501;99,9;2,3;762696;-;R
1245797;60501;0,0;0,9;289512;futex_wai+;S
1245798;60501;0,0;2,9;953428;futex_wai+;S
1245799;60501;99,9;15,4;4,8g;-;R
1245800;60501;0,0;0,4;126584;pipe_read;S
1245585;60799;0,0;0,4;128212;futex_wai+;S
1245795;60799;99,9;1,6;512316;-;R
1245796;60799;99,9;2,3;762696;-;R
1245797;60799;0,0;0,9;289512;futex_wai+;S
1245798;60799;0,0;2,9;953428;futex_wai+;S
1245799;60799;99,9;15,5;4,8g;-;R
1245800;60799;0,0;0,4;126584;pipe_read;S
1245585;61098;0,0;0,4;128212;futex_wai+;S
1245795;61098;99,9;1,6;512316;-;R
1245796;61098;99,9;2,3;762696;-;R
1245797;61098;0,0;0,9;289512;futex_wai+;S
1245798;61098;0,0;2,9;953428;futex_wai+;S
1245799;61098;99,9;15,5;4,9g;-;R
1245800;61098;0,0;0,4;126584;pipe_read;S
1245585;61394;0,0;0,4;128212;futex_wai+;S
1245795;61394;99,9;1,6;512316;-;R
1245796;61394;99,9;2,3;762696;-;R
1245797;61394;0,0;0,9;289512;futex_wai+;S
1245798;61394;0,0;2,9;953428;futex_wai+;S
1245799;61394;99,9;15,6;4,9g;-;R
1245800;61394;0,0;0,4;126584;pipe_read;S
1245585;61685;0,0;0,4;128212;futex_wai+;S
1245795;61685;99,9;2,3;742976;-;R
1245796;61685;99,9;2,3;762696;-;R
1245797;61685;0,0;0,9;289512;futex_wai+;S
1245798;61685;0,0;2,9;953428;futex_wai+;S
1245799;61685;99,9;15,7;4,9g;-;R
1245800;61685;0,0;0,4;126584;pipe_read;S
1245585;61978;0,0;0,4;128212;futex_wai+;S
1245795;61978;99,9;2,4;780792;-;R
1245796;61978;94,4;2,3;762696;-;R
1245797;61978;0,0;0,9;289512;futex_wai+;S
1245798;61978;0,0;2,9;953428;futex_wai+;S
1245799;61978;99,9;15,7;4,9g;-;R
1245800;61978;0,0;0,4;126584;pipe_read;S
1245585;62277;0,0;0,4;128212;futex_wai+;S
1245795;62277;99,9;2,1;674788;-;R
1245796;62277;99,9;2,3;762696;-;R
1245797;62277;0,0;0,9;289512;futex_wai+;S
1245798;62277;0,0;2,9;953428;futex_wai+;S
1245799;62277;99,9;15,8;4,9g;-;R
1245800;62277;0,0;0,4;126584;pipe_read;S
1245585;62572;0,0;0,4;128212;futex_wai+;S
1245795;62572;99,9;2,5;831396;-;R
1245796;62572;99,9;2,3;762696;-;R
1245797;62572;0,0;0,9;289512;futex_wai+;S
1245798;62572;0,0;2,9;953428;futex_wai+;S
1245799;62572;99,9;15,8;5,0g;-;R
1245800;62572;0,0;0,4;126584;pipe_read;S
1245585;62869;0,0;0,4;128212;futex_wai+;S
1245795;62869;99,9;2,5;831464;-;R
1245796;62869;94,4;2,3;762696;-;R
1245797;62869;0,0;0,9;289512;futex_wai+;S
1245798;62869;0,0;2,9;953428;futex_wai+;S
1245799;62869;94,4;15,9;5,0g;-;R
1245800;62869;0,0;0,4;126584;pipe_read;S
1245585;63163;0,0;0,4;128212;futex_wai+;S
1245795;63163;99,9;2,6;856800;-;R
1245796;63163;99,9;2,3;762696;-;R
1245797;63163;0,0;0,9;289512;futex_wai+;S
1245798;63163;0,0;2,9;953428;futex_wai+;S
1245799;63163;99,9;16,0;5,0g;-;R
1245800;63163;0,0;0,4;126584;pipe_read;S
1245585;63454;0,0;0,4;128212;futex_wai+;S
1245795;63454;99,9;2,7;882136;-;R
1245796;63454;99,9;2,3;762696;-;R
1245797;63454;0,0;0,9;289512;futex_wai+;S
1245798;63454;0,0;2,9;953428;futex_wai+;S
1245799;63454;94,1;16,0;5,0g;-;R
1245800;63454;0,0;0,4;126584;pipe_read;S
1245585;63749;0,0;0,4;128212;futex_wai+;S
1245795;63749;99,9;2,4;774816;-;R
1245796;63749;99,9;2,3;762696;-;R
1245797;63749;0,0;0,9;289512;futex_wai+;S
1245798;63749;0,0;2,9;953428;futex_wai+;S
1245799;63749;99,9;16,1;5,0g;-;R
1245800;63749;0,0;0,4;126584;pipe_read;S
1245585;64041;0,0;0,4;128212;futex_wai+;S
1245795;64041;99,9;2,8;932744;-;R
1245796;64041;99,9;2,9;954136;-;R
1245797;64041;0,0;0,9;289512;futex_wai+;S
1245798;64041;0,0;2,9;953428;futex_wai+;S
1245799;64041;99,9;16,1;5,1g;-;R
1245800;64041;0,0;0,4;126584;pipe_read;S
1245585;64347;0,0;0,4;128212;futex_wai+;S
1245795;64347;94,1;2,8;932812;-;R
1245796;64347;94,1;3,5;1,1g;-;R
1245797;64347;0,0;0,9;289512;futex_wai+;S
1245798;64347;0,0;2,9;953428;futex_wai+;S
1245799;64347;99,9;16,2;5,1g;-;R
1245800;64347;0,0;0,4;126584;pipe_read;S
1245585;64633;0,0;0,4;128212;futex_wai+;S
1245795;64633;99,9;2,9;958148;-;R
1245796;64633;99,9;3,2;1,0g;-;R
1245797;64633;0,0;0,9;289512;futex_wai+;S
1245798;64633;0,0;2,9;953428;futex_wai+;S
1245799;64633;99,9;16,3;5,1g;-;R
1245800;64633;0,0;0,4;126584;pipe_read;S
1245585;64928;0,0;0,4;128212;futex_wai+;S
1245795;64928;99,9;2,7;889764;-;R
1245796;64928;99,9;3,6;1,1g;-;R
1245797;64928;0,0;0,9;289512;futex_wai+;S
1245798;64928;0,0;2,9;953428;futex_wai+;S
1245799;64928;99,9;16,3;5,1g;-;R
1245800;64928;0,0;0,4;126584;pipe_read;S
1245585;65219;0,0;0,4;128212;futex_wai+;S
1245795;65219;99,9;3,1;985,1m;-;R
1245796;65219;99,9;3,6;1,1g;-;R
1245797;65219;0,0;0,9;289512;futex_wai+;S
1245798;65219;0,0;2,9;953428;futex_wai+;S
1245799;65219;94,4;16,4;5,1g;-;R
1245800;65219;0,0;0,4;126584;pipe_read;S
1245585;65516;0,0;0,4;128212;futex_wai+;S
1245795;65516;99,9;3,1;991,3m;-;R
1245796;65516;99,9;3,8;1,2g;-;R
1245797;65516;0,0;0,9;289512;futex_wai+;S
1245798;65516;0,0;2,9;953428;futex_wai+;S
1245799;65516;99,9;16,4;5,1g;-;R
1245800;65516;0,0;0,4;126584;pipe_read;S
1245585;65809;0,0;0,4;128212;futex_wai+;S
1245795;65809;99,9;3,2;1,0g;-;R
1245796;65809;99,9;3,7;1,2g;-;R
1245797;65809;0,0;0,9;289512;futex_wai+;S
1245798;65809;0,0;2,9;953428;futex_wai+;S
1245799;65809;99,9;16,5;5,2g;-;R
1245800;65809;0,0;0,4;126584;pipe_read;S
1245585;66096;0,0;0,4;128212;futex_wai+;S
1245795;66096;99,9;3,1;1,0g;-;R
1245796;66096;99,9;3,8;1,2g;-;R
1245797;66096;0,0;0,9;289512;futex_wai+;S
1245798;66096;0,0;2,9;953428;futex_wai+;S
1245799;66096;99,9;16,5;5,2g;-;R
1245800;66096;0,0;0,4;126584;pipe_read;S
1245585;66392;0,0;0,4;128212;futex_wai+;S
1245795;66392;99,9;2,7;882212;-;R
1245796;66392;99,9;3,9;1,2g;-;R
1245797;66392;0,0;0,9;289512;futex_wai+;S
1245798;66392;0,0;2,9;953428;futex_wai+;S
1245799;66392;94,1;16,6;5,2g;-;R
1245800;66392;0,0;0,4;126584;pipe_read;S
1245585;66735;0,0;0,4;128212;futex_wai+;S
1245795;66735;94,4;2,1;704984;-;R
1245796;66735;99,9;3,6;1,1g;-;R
1245797;66735;0,0;0,9;289512;futex_wai+;S
1245798;66735;0,0;2,9;953428;futex_wai+;S
1245799;66735;99,9;16,3;5,1g;-;R
1245800;66735;0,0;0,4;126584;pipe_read;S
1245585;67051;0,0;0,4;128212;futex_wai+;S
1245795;67051;99,9;2,1;704772;-;R
1245796;67051;99,9;4,0;1,3g;-;R
1245797;67051;0,0;0,9;289512;futex_wai+;S
1245798;67051;0,0;2,9;953428;futex_wai+;S
1245799;67051;99,9;18,5;5,8g;-;R
1245800;67051;0,0;0,4;126584;pipe_read;S
1245585;67353;0,0;0,4;128212;futex_wai+;S
1245795;67353;99,9;2,1;704772;-;R
1245796;67353;99,9;3,2;1,0g;-;R
1245797;67353;0,0;0,9;289512;futex_wai+;S
1245798;67353;0,0;2,9;953428;futex_wai+;S
1245799;67353;99,9;20,7;6,5g;-;R
1245800;67353;0,0;0,4;126584;pipe_read;S
1245585;67643;0,0;0,4;128212;futex_wai+;S
1245795;67643;99,9;2,1;704772;-;R
1245796;67643;99,9;4,1;1,3g;-;R
1245797;67643;0,0;0,9;289512;futex_wai+;S
1245798;67643;0,0;2,9;953428;futex_wai+;S
1245799;67643;99,9;23,1;7,2g;-;R
1245800;67643;0,0;0,4;126584;pipe_read;S
1245585;67938;0,0;0,4;128212;futex_wai+;S
1245795;67938;99,9;2,1;704772;-;R
1245796;67938;99,9;3,6;1,1g;-;R
1245797;67938;0,0;0,9;289512;futex_wai+;S
1245798;67938;0,0;2,9;953428;futex_wai+;S
1245799;67938;99,9;25,6;8,0g;-;R
1245800;67938;0,0;0,4;126584;pipe_read;S
1245585;68244;0,0;0,4;128212;futex_wai+;S
1245795;68244;99,9;2,1;704772;-;R
1245796;68244;99,9;4,3;1,3g;-;R
1245797;68244;0,0;0,9;289512;futex_wai+;S
1245798;68244;0,0;2,9;953428;futex_wai+;S
1245799;68244;99,9;22,3;7,0g;-;R
1245800;68244;0,0;0,4;126584;pipe_read;S
1245585;68549;0,0;0,4;128212;futex_wai+;S
1245795;68549;99,9;2,1;704772;-;R
1245796;68549;94,4;3,9;1,2g;-;R
1245797;68549;0,0;0,9;289512;futex_wai+;S
1245798;68549;0,0;2,9;953428;futex_wai+;S
1245799;68549;94,4;21,6;6,8g;-;R
1245800;68549;0,0;0,4;126584;pipe_read;S
1245585;68840;0,0;0,4;128212;futex_wai+;S
1245795;68840;94,4;2,1;704772;-;R
1245796;68840;99,9;4,4;1,4g;-;R
1245797;68840;0,0;0,9;289512;futex_wai+;S
1245798;68840;0,0;2,9;953428;futex_wai+;S
1245799;68840;99,9;17,7;5,6g;-;R
1245800;68840;0,0;0,4;126584;pipe_read;S
1245585;69137;0,0;0,4;128212;futex_wai+;S
1245795;69137;99,9;2,9;958016;-;R
1245796;69137;99,9;4,1;1,3g;-;R
1245797;69137;0,0;0,9;289512;futex_wai+;S
1245798;69137;0,0;2,9;953428;futex_wai+;S
1245799;69137;99,9;18,0;5,6g;-;R
1245800;69137;0,0;0,4;126584;pipe_read;S
1245585;69440;0,0;0,4;128212;futex_wai+;S
1245795;69440;99,9;2,2;717448;-;R
1245796;69440;99,9;4,5;1,4g;-;R
1245797;69440;0,0;0,9;289512;futex_wai+;S
1245798;69440;0,0;2,9;953428;futex_wai+;S
1245799;69440;94,4;18,0;5,6g;-;R
1245800;69440;0,0;0,4;126584;pipe_read;S
1245585;69745;0,0;0,4;128212;futex_wai+;S
1245795;69745;99,9;2,5;818796;-;R
1245796;69745;99,9;4,4;1,4g;-;R
1245797;69745;0,0;0,9;289512;futex_wai+;S
1245798;69745;0,0;2,9;953428;futex_wai+;S
1245799;69745;99,9;18,0;5,6g;-;R
1245800;69745;0,0;0,4;126584;pipe_read;S
1245585;70046;0,0;0,4;128212;futex_wai+;S
1245795;70046;99,9;1,6;514964;-;R
1245796;70046;99,9;4,7;1,5g;-;R
1245797;70046;0,0;0,9;289512;futex_wai+;S
1245798;70046;0,0;2,9;953428;futex_wai+;S
1245799;70046;99,9;18,0;5,6g;-;R
1245800;70046;0,0;0,4;126584;pipe_read;S
1245585;70348;0,0;0,4;128212;futex_wai+;S
1245795;70348;99,9;1,6;514964;-;R
1245796;70348;99,9;4,7;1,5g;-;R
1245797;70348;0,0;0,9;289512;futex_wai+;S
1245798;70348;0,0;2,9;953428;futex_wai+;S
1245799;70348;99,9;18,0;5,6g;-;R
1245800;70348;0,0;0,4;126584;pipe_read;S
1245585;70642;0,0;0,4;128212;futex_wai+;S
1245795;70642;99,9;2,5;822520;-;R
1245796;70642;99,9;4,8;1,5g;-;R
1245797;70642;0,0;0,9;289512;futex_wai+;S
1245798;70642;0,0;2,9;953428;futex_wai+;S
1245799;70642;99,9;18,0;5,6g;-;R
1245800;70642;0,0;0,4;126584;pipe_read;S
1245585;70955;0,0;0,4;128212;futex_wai+;S
1245795;70955;99,9;4,2;1,3g;-;R
1245796;70955;99,9;4,8;1,5g;-;R
1245797;70955;0,0;0,9;289512;futex_wai+;S
1245798;70955;0,0;2,9;953428;futex_wai+;S
1245799;70955;99,9;18,0;5,6g;-;R
1245800;70955;0,0;0,4;126584;pipe_read;S
1245585;71253;0,0;0,4;128212;futex_wai+;S
1245795;71253;99,9;5,8;1,8g;-;R
1245796;71253;99,9;4,9;1,5g;-;R
1245797;71253;0,0;0,9;289512;futex_wai+;S
1245798;71253;0,0;2,9;953428;futex_wai+;S
1245799;71253;99,9;18,0;5,6g;-;R
1245800;71253;0,0;0,4;126584;pipe_read;S
1245585;71563;0,0;0,4;128212;futex_wai+;S
1245795;71563;99,9;7,4;2,3g;-;R
1245796;71563;99,9;3,7;1,1g;-;R
1245797;71563;0,0;0,9;289512;futex_wai+;S
1245798;71563;0,0;2,9;953428;futex_wai+;S
1245799;71563;99,9;18,0;5,6g;-;R
1245800;71563;0,0;0,4;126584;pipe_read;S
1245585;71871;0,0;0,4;128212;futex_wai+;S
1245795;71871;99,9;9,0;2,8g;-;R
1245796;71871;99,9;2,7;881408;-;R
1245797;71871;0,0;0,9;289512;futex_wai+;S
1245798;71871;0,0;2,9;953428;futex_wai+;S
1245799;71871;99,9;17,7;5,5g;-;R
1245800;71871;0,0;0,4;126584;pipe_read;S
1245585;72196;0,0;0,4;128212;futex_wai+;S
1245795;72196;99,9;10,4;3,3g;-;R
1245796;72196;99,9;3,3;1,0g;-;R
1245797;72196;0,0;0,9;289512;futex_wai+;S
1245798;72196;0,0;2,9;953428;futex_wai+;S
1245799;72196;99,9;19,2;6,0g;-;R
1245800;72196;0,0;0,4;126584;pipe_read;S
1245585;72493;0,0;0,4;128212;futex_wai+;S
1245795;72493;99,9;11,9;3,7g;-;R
1245796;72493;99,9;3,3;1,0g;-;R
1245797;72493;0,0;0,9;289512;futex_wai+;S
1245798;72493;0,0;2,9;953428;futex_wai+;S
1245799;72493;99,9;21,8;6,8g;-;R
1245800;72493;0,0;0,4;126584;pipe_read;S
1245585;72788;0,0;0,4;128212;futex_wai+;S
1245795;72788;99,9;5,6;1,8g;-;R
1245796;72788;99,9;3,3;1,0g;-;R
1245797;72788;0,0;0,9;289512;futex_wai+;S
1245798;72788;0,0;2,9;953428;futex_wai+;S
1245799;72788;99,9;24,0;7,5g;-;R
1245800;72788;0,0;0,4;126584;pipe_read;S
1245585;73087;0,0;0,4;128212;futex_wai+;S
1245795;73087;94,4;5,6;1,8g;-;R
1245796;73087;99,9;3,3;1,0g;-;R
1245797;73087;0,0;0,9;289512;futex_wai+;S
1245798;73087;0,0;2,9;953428;futex_wai+;S
1245799;73087;99,9;26,4;8,3g;-;R
1245800;73087;0,0;0,4;126584;pipe_read;S
1245585;73416;0,0;0,4;128212;futex_wai+;S
1245795;73416;99,9;5,8;1,8g;-;R
1245796;73416;99,9;3,3;1,0g;-;R
1245797;73416;0,0;0,9;289512;futex_wai+;S
1245798;73416;0,0;2,9;953428;futex_wai+;S
1245799;73416;99,9;28,4;8,9g;-;R
1245800;73416;0,0;0,4;126584;pipe_read;S
1245585;73724;0,0;0,4;128212;futex_wai+;S
1245795;73724;99,9;6,2;1,9g;-;R
1245796;73724;99,9;3,3;1,0g;-;R
1245797;73724;0,0;0,9;289512;futex_wai+;S
1245798;73724;0,0;2,9;953428;futex_wai+;S
1245799;73724;99,9;26,6;8,3g;-;R
1245800;73724;0,0;0,4;126584;pipe_read;S
1245585;74037;0,0;0,4;128212;futex_wai+;S
1245795;74037;99,9;6,6;2,1g;-;R
1245796;74037;99,9;3,3;1,0g;-;R
1245797;74037;0,0;0,9;289512;futex_wai+;S
1245798;74037;0,0;2,9;953428;futex_wai+;S
1245799;74037;99,9;23,7;7,4g;-;R
1245800;74037;0,0;0,4;126584;pipe_read;S
1245585;74326;0,0;0,4;128212;futex_wai+;S
1245795;74326;99,9;7,6;2,4g;-;R
1245796;74326;99,9;3,3;1,0g;-;R
1245797;74326;0,0;0,9;289512;futex_wai+;S
1245798;74326;0,0;2,9;953428;futex_wai+;S
1245799;74326;99,9;18,8;5,9g;-;R
1245800;74326;0,0;0,4;126584;pipe_read;S
1245585;74671;0,0;0,4;128212;futex_wai+;S
1245795;74671;99,9;8,7;2,7g;-;R
1245796;74671;99,9;3,3;1,0g;-;R
1245797;74671;0,0;0,9;289512;futex_wai+;S
1245798;74671;0,0;2,9;953428;futex_wai+;S
1245799;74671;99,9;19,2;6,0g;-;R
1245800;74671;0,0;0,4;126584;pipe_read;S
1245585;75001;0,0;0,4;128212;futex_wai+;S
1245795;75001;94,1;7,8;2,5g;-;R
1245796;75001;99,9;3,3;1,0g;-;R
1245797;75001;0,0;0,9;289512;futex_wai+;S
1245798;75001;0,0;2,9;953428;futex_wai+;S
1245799;75001;99,9;21,6;6,8g;-;R
1245800;75001;0,0;0,4;126584;pipe_read;S
1245585;75315;0,0;0,4;128212;futex_wai+;S
1245795;75315;99,9;8,2;2,6g;-;R
1245796;75315;99,9;4,3;1,3g;-;R
1245797;75315;0,0;0,9;289512;futex_wai+;S
1245798;75315;0,0;2,9;953428;futex_wai+;S
1245799;75315;99,9;24,1;7,6g;-;R
1245800;75315;0,0;0,4;126584;pipe_read;S
1245585;75609;0,0;0,4;128212;futex_wai+;S
1245795;75609;94,4;8,4;2,6g;-;R
1245796;75609;99,9;2,7;889192;-;R
1245797;75609;0,0;0,9;289512;futex_wai+;S
1245798;75609;0,0;2,9;953428;futex_wai+;S
1245799;75609;94,4;23,3;7,3g;-;R
1245800;75609;0,0;0,4;126584;pipe_read;S
1245585;75909;0,0;0,4;128212;futex_wai+;S
1245795;75909;94,4;8,2;2,6g;-;R
1245796;75909;99,9;3,0;990540;-;R
1245797;75909;0,0;0,9;289512;futex_wai+;S
1245798;75909;0,0;2,9;953428;futex_wai+;S
1245799;75909;94,4;18,2;5,7g;-;R
1245800;75909;0,0;0,4;126584;pipe_read;S
1245585;76251;0,0;0,4;128212;futex_wai+;S
1245795;76251;99,9;8,7;2,7g;-;R
1245796;76251;99,9;3,3;1,0g;-;R
1245797;76251;0,0;0,9;289512;futex_wai+;S
1245798;76251;0,0;2,9;953428;futex_wai+;S
1245799;76251;99,9;18,6;5,8g;-;R
1245800;76251;0,0;0,4;126584;pipe_read;S
1245585;76567;0,0;0,4;128212;futex_wai+;S
1245795;76567;99,9;8,0;2,5g;-;R
1245796;76567;99,9;2,4;788088;-;R
1245797;76567;0,0;0,9;289512;futex_wai+;S
1245798;76567;0,0;2,9;953428;futex_wai+;S
1245799;76567;94,4;18,3;5,7g;-;R
1245800;76567;0,0;0,4;126584;pipe_read;S
1245585;76898;0,0;0,4;128212;futex_wai+;S
