PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
997456;104257;94,4;21,9;6,9g;-;R
997243;104529;0,0;0,4;125728;futex_wai+;S
997455;104529;94,4;2,3;761912;-;R
997456;104529;99,9;24,2;7,6g;-;R
997243;104793;0,0;0,4;125728;futex_wai+;S
997455;104793;99,9;2,3;761912;-;R
997456;104793;99,9;25,3;7,9g;-;R
997243;105055;0,0;0,4;125728;futex_wai+;S
997455;105055;99,9;2,3;761912;-;R
997456;105055;99,9;22,4;7,0g;-;R
997243;105324;0,0;0,4;125728;futex_wai+;S
997455;105324;99,9;2,3;761912;-;R
997456;105324;99,9;20,4;6,4g;-;R
997243;105592;0,0;0,4;125728;futex_wai+;S
997455;105592;99,9;2,3;761912;-;R
997456;105592;99,9;18,2;5,7g;-;R
997243;105848;0,0;0,4;125728;futex_wai+;S
997455;105848;99,9;2,3;761912;-;R
997456;105848;99,9;18,2;5,7g;-;R
997243;106100;0,0;0,4;125728;futex_wai+;S
997455;106100;99,9;2,3;761912;-;R
997456;106100;99,9;18,2;5,7g;-;R
997243;106359;0,0;0,4;125728;futex_wai+;S
997455;106359;99,9;2,3;761912;-;R
997456;106359;99,9;18,2;5,7g;-;R
997243;106620;0,0;0,4;125728;futex_wai+;S
997455;106620;99,9;2,3;761912;-;R
997456;106620;99,9;18,2;5,7g;-;R
997243;106882;0,0;0,4;125728;futex_wai+;S
997455;106882;99,9;2,3;762124;-;R
997456;106882;99,9;18,2;5,7g;-;R
997243;107120;0,0;0,4;125728;futex_wai+;S
997455;107120;94,4;2,3;761912;-;R
997456;107120;99,9;18,2;5,7g;-;R
997243;107377;0,0;0,4;125728;futex_wai+;S
997455;107377;99,9;2,6;863260;-;R
997456;107377;99,9;18,2;5,7g;-;R
997243;107637;0,0;0,4;125728;futex_wai+;S
997455;107637;99,9;1,7;559428;-;R
997456;107637;99,9;18,2;5,7g;-;R
997243;107900;0,0;0,4;125728;futex_wai+;S
997455;107900;94,4;1,7;559428;-;R
997456;107900;99,9;18,2;5,7g;-;R
997243;108161;0,0;0,4;125728;futex_wai+;S
997455;108161;94,4;2,1;687728;-;R
997456;108161;99,9;18,2;5,7g;-;R
997243;108417;0,0;0,4;125728;futex_wai+;S
997455;108417;99,9;3,4;1,1g;-;R
997456;108417;99,9;18,2;5,7g;-;R
997243;108698;0,0;0,4;125728;futex_wai+;S
997455;108698;99,9;4,9;1,5g;-;R
997456;108698;99,9;18,5;5,8g;-;R
997243;108966;0,0;0,4;125728;futex_wai+;S
997455;108966;99,9;6,3;2,0g;-;R
997456;108966;99,9;20,8;6,5g;-;R
997243;109232;0,0;0,4;125728;futex_wai+;S
997455;109232;99,9;7,8;2,4g;-;R
997456;109232;99,9;23,0;7,2g;-;R
997243;109500;0,0;0,4;125728;futex_wai+;S
997455;109500;99,9;9,3;2,9g;-;R
997456;109500;99,9;25,2;7,9g;-;R
997243;109767;0,0;0,4;125728;futex_wai+;S
997455;109767;99,9;10,6;3,3g;-;R
997456;109767;99,9;27,3;8,6g;-;R
997243;110032;0,0;0,4;125728;futex_wai+;S
997455;110032;99,9;11,9;3,7g;-;R
997456;110032;99,9;29,5;9,2g;-;R
997243;110303;0,0;0,4;125728;futex_wai+;S
997455;110303;99,9;5,8;1,8g;-;R
997456;110303;99,9;25,3;7,9g;-;R
997243;110569;0,0;0,4;125728;futex_wai+;S
997455;110569;99,9;5,8;1,8g;-;R
997456;110569;99,9;22,2;7,0g;-;R
997243;110817;0,0;0,4;125728;futex_wai+;S
997455;110817;99,9;5,8;1,8g;-;R
997456;110817;99,9;18,4;5,8g;-;R
997243;111067;0,0;0,4;125728;futex_wai+;S
997455;111067;99,9;6,0;1,9g;-;R
997456;111067;99,9;20,5;6,4g;-;R
997243;111314;0,0;0,4;125728;futex_wai+;S
997455;111314;99,9;6,4;2,0g;-;R
997456;111314;99,9;22,6;7,1g;-;R
997243;111565;0,0;0,4;125728;futex_wai+;S
997455;111565;99,9;6,7;2,1g;-;R
997456;111565;99,9;24,9;7,8g;-;R
997243;111832;0,0;0,4;125728;futex_wai+;S
997455;111832;99,9;7,6;2,4g;-;R
997456;111832;99,9;21,9;6,9g;-;R
997243;112092;0,0;0,4;125728;futex_wai+;S
997455;112092;99,9;8,6;2,7g;-;R
997456;112092;99,9;18,2;5,7g;-;R
997243;112348;0,0;0,4;125728;futex_wai+;S
997455;112348;99,9;9,5;3,0g;-;R
997456;112348;94,4;18,4;5,8g;-;R
997243;112619;0,0;0,4;125728;futex_wai+;S
997455;112619;99,9;8,0;2,5g;-;R
997456;112619;99,9;18,4;5,8g;-;R
997243;112877;0,0;0,4;125728;futex_wai+;S
997455;112877;99,9;8,3;2,6g;-;R
997456;112877;94,1;18,7;5,9g;-;R
997243;113114;0,0;0,4;125728;futex_wai+;S
997455;113114;99,9;8,5;2,7g;-;R
997456;113114;99,9;18,7;5,9g;-;R
997243;113371;0,0;0,4;125728;futex_wai+;S
997455;113371;99,9;8,3;2,6g;-;R
997456;113371;99,9;18,7;5,9g;-;R
997243;113642;0,0;0,4;125728;futex_wai+;S
997455;113642;99,9;8,8;2,8g;-;R
997456;113642;99,9;18,7;5,9g;-;R
997243;113911;0,0;0,4;125728;futex_wai+;S
997455;113911;99,9;8,2;2,6g;-;R
997456;113911;99,9;18,7;5,9g;-;R
997243;114185;0,0;0,4;125728;futex_wai+;S
997455;114185;99,9;9,0;2,8g;-;R
997456;114185;99,9;18,7;5,9g;-;R
997243;114456;0,0;0,4;125728;futex_wai+;S
997455;114456;99,9;9,2;2,9g;-;R
997456;114456;99,9;19,0;6,0g;-;R
997243;114743;0,0;0,4;125728;futex_wai+;S
997455;114743;94,4;8,1;2,5g;-;R
997456;114743;99,9;18,7;5,9g;-;R
997243;115018;0,0;0,4;125728;futex_wai+;S
997455;115018;94,4;6,1;1,9g;-;R
997456;115018;94,4;18,7;5,9g;-;R
997243;115267;0,0;0,4;125728;futex_wai+;S
997455;115267;99,9;6,1;1,9g;-;R
997456;115267;99,9;19,0;6,0g;-;R
997243;115529;0,0;0,4;125728;futex_wai+;S
997455;115529;94,4;6,1;1,9g;-;R
997456;115529;94,4;19,0;6,0g;-;R
997243;115789;0,0;0,4;125728;futex_wai+;S
997455;115789;99,9;6,1;1,9g;-;R
997456;115789;99,9;19,0;6,0g;-;R
997243;116046;0,0;0,4;125728;futex_wai+;S
997455;116046;99,9;6,1;1,9g;-;R
997456;116046;99,9;19,0;6,0g;-;R
997243;116305;0,0;0,4;125728;futex_wai+;S
997455;116305;99,9;6,1;1,9g;-;R
997456;116305;99,9;19,0;6,0g;-;R
997243;116569;0,0;0,4;125728;futex_wai+;S
997455;116569;94,1;6,3;2,0g;-;R
997456;116569;99,9;19,0;6,0g;-;R
997243;116816;0,0;0,4;125728;futex_wai+;S
997455;116816;41,2;6,3;2,0g;rq_qos_wa+;D
997456;116816;99,9;19,0;6,0g;-;R
997243;117078;0,0;0,4;125728;futex_wai+;S
997455;117078;82,4;0,5;165376;-;D
997456;117078;99,9;19,3;6,1g;-;R
997243;117335;0,0;0,4;125728;futex_wai+;S
997455;117335;99,9;0,5;170176;-;R
997456;117335;99,9;19,3;6,1g;-;R
997243;117587;0,0;0,4;125728;futex_wai+;S
997455;117587;99,9;0,5;173296;-;R
997456;117587;99,9;19,3;6,1g;-;R
997243;117849;0,0;0,4;125728;futex_wai+;S
997455;117849;99,9;0,5;172480;-;R
997456;117849;99,9;19,3;6,1g;-;R
997243;118110;0,0;0,4;125728;futex_wai+;S
997455;118110;99,9;0,5;175184;wait_on_p+;R
997456;118110;99,9;19,3;6,1g;-;R
997243;118370;0,0;0,4;125728;futex_wai+;S
997455;118370;99,9;0,5;166476;-;R
997456;118370;99,9;19,3;6,1g;-;R
997243;118627;0,0;0,4;125728;futex_wai+;S
997455;118627;99,9;0,6;203700;-;R
997456;118627;99,9;19,3;6,1g;-;R
997243;118891;0,0;0,4;125728;futex_wai+;S
997455;118891;88,9;0,5;166732;-;R
997456;118891;94,4;19,3;6,1g;-;R
997243;119157;0,0;0,4;125728;futex_wai+;S
997455;119157;94,1;0,5;176060;-;R
997456;119157;99,9;19,6;6,1g;-;R
997243;119409;0,0;0,4;125728;futex_wai+;S
997455;119409;0,0;0,5;167496;pipe_read;S
997456;119409;99,9;19,6;6,1g;-;R
997243;119662;0,0;0,4;125728;futex_wai+;S
997455;119662;0,0;0,5;167496;pipe_read;S
997456;119662;99,9;19,6;6,1g;-;R
997243;119913;0,0;0,4;125728;futex_wai+;S
997455;119913;0,0;0,5;167496;pipe_read;S
997456;119913;99,9;19,6;6,1g;-;R
997243;120168;0,0;0,4;125728;futex_wai+;S
997455;120168;0,0;0,5;167496;pipe_read;S
997456;120168;94,4;19,6;6,1g;-;R
997243;120425;0,0;0,4;125728;futex_wai+;S
997455;120425;0,0;0,5;167496;pipe_read;S
997456;120425;99,9;19,6;6,1g;-;R
997243;120677;0,0;0,4;125728;futex_wai+;S
997455;120677;0,0;0,5;167496;pipe_read;S
997456;120677;99,9;19,6;6,1g;-;R
997243;120932;0,0;0,4;125728;futex_wai+;S
997455;120932;0,0;0,5;167496;pipe_read;S
997456;120932;99,9;19,8;6,2g;-;R
997243;121195;0,0;0,4;125728;futex_wai+;S
997455;121195;0,0;0,5;167496;pipe_read;S
997456;121195;99,9;20,0;6,2g;-;R
997243;121450;0,0;0,4;125728;futex_wai+;S
997455;121450;0,0;0,5;167496;pipe_read;S
997456;121450;99,9;20,0;6,2g;-;R
997243;121703;0,0;0,4;125728;futex_wai+;S
997455;121703;0,0;0,5;167496;pipe_read;S
997456;121703;99,9;20,0;6,2g;-;R
997243;121957;0,0;0,4;125728;futex_wai+;S
997455;121957;0,0;0,5;167496;pipe_read;S
997456;121957;99,9;20,0;6,2g;-;R
997243;122212;0,0;0,4;125728;futex_wai+;S
997455;122212;0,0;0,5;167496;pipe_read;S
997456;122212;99,9;20,0;6,2g;-;R
997243;122466;0,0;0,4;125728;futex_wai+;S
997455;122466;0,0;0,5;167496;pipe_read;S
997456;122466;99,9;20,0;6,2g;-;R
997243;122726;0,0;0,4;125728;futex_wai+;S
997455;122726;0,0;0,5;167496;pipe_read;S
997456;122726;99,9;20,0;6,2g;-;R
997243;122983;0,0;0,4;125728;futex_wai+;S
997455;122983;0,0;0,5;167496;pipe_read;S
997456;122983;99,9;20,3;6,3g;-;R
997243;123241;0,0;0,4;125728;futex_wai+;S
997455;123241;0,0;0,5;167496;pipe_read;S
997456;123241;99,9;20,3;6,3g;-;R
997243;123493;0,0;0,4;125728;futex_wai+;S
997455;123493;0,0;0,5;167496;pipe_read;S
997456;123493;99,9;20,3;6,3g;-;R
997243;123750;0,0;0,4;125728;futex_wai+;S
997455;123750;0,0;0,5;167496;pipe_read;S
997456;123750;99,9;20,3;6,3g;-;R
997243;124000;0,0;0,4;125728;futex_wai+;S
997455;124000;0,0;0,5;167496;pipe_read;S
997456;124000;99,9;20,3;6,3g;-;R
997243;124251;0,0;0,4;125728;futex_wai+;S
997455;124251;0,0;0,5;167496;pipe_read;S
997456;124251;99,9;20,3;6,3g;-;R
997243;124512;0,0;0,4;125728;futex_wai+;S
997455;124512;0,0;0,5;167496;pipe_read;S
997456;124512;99,9;20,3;6,3g;-;R
997243;124768;0,0;0,4;125728;futex_wai+;S
997455;124768;0,0;0,5;167496;pipe_read;S
997456;124768;99,9;20,3;6,3g;-;R
997243;125020;0,0;0,4;125728;futex_wai+;S
997455;125020;0,0;0,5;167496;pipe_read;S
997456;125020;94,4;20,6;6,4g;-;R
997243;125277;0,0;0,4;125728;futex_wai+;S
997455;125277;0,0;0,5;167496;pipe_read;S
997456;125277;99,9;20,6;6,4g;-;R
997243;125525;0,0;0,4;125728;futex_wai+;S
997455;125525;0,0;0,5;167496;pipe_read;S
997456;125525;99,9;20,6;6,4g;-;R
997243;125779;0,0;0,4;125728;futex_wai+;S
997455;125779;0,0;0,5;167496;pipe_read;S
997456;125779;94,4;20,6;6,4g;-;R
997243;126036;0,0;0,4;125728;futex_wai+;S
997455;126036;0,0;0,5;167496;pipe_read;S
997456;126036;99,9;20,6;6,4g;-;R
997243;126295;0,0;0,4;125728;futex_wai+;S
997455;126295;0,0;0,5;167496;pipe_read;S
997456;126295;99,9;20,6;6,4g;-;R
997243;126545;0,0;0,4;125728;futex_wai+;S
997455;126545;0,0;0,5;167496;pipe_read;S
997456;126545;99,9;20,6;6,4g;-;R
997243;126804;0,0;0,4;125728;futex_wai+;S
997455;126804;0,0;0,5;167496;pipe_read;S
997456;126804;99,9;20,6;6,4g;-;R
997243;127063;0,0;0,4;125728;futex_wai+;S
997455;127063;0,0;0,5;167496;pipe_read;S
997456;127063;99,9;20,9;6,5g;-;R
997243;127315;0,0;0,4;125728;futex_wai+;S
997455;127315;0,0;0,5;167496;pipe_read;S
997456;127315;99,9;20,9;6,5g;-;R
997243;127565;0,0;0,4;125728;futex_wai+;S
997455;127565;0,0;0,5;167496;pipe_read;S
997456;127565;99,9;20,9;6,5g;-;R
997243;127823;0,0;0,4;125728;futex_wai+;S
997455;127823;0,0;0,5;167496;pipe_read;S
997456;127823;99,9;20,9;6,5g;-;R
997243;128081;0,0;0,4;125728;futex_wai+;S
997455;128081;0,0;0,5;167496;pipe_read;S
997456;128081;99,9;20,9;6,5g;-;R
997243;128342;0,0;0,4;125728;futex_wai+;S
997455;128342;0,0;0,5;167496;pipe_read;S
997456;128342;99,9;20,9;6,5g;-;R
997243;128602;0,0;0,4;125728;futex_wai+;S
997455;128602;0,0;0,5;167496;pipe_read;S
997456;128602;99,9;20,9;6,5g;-;R
997243;128858;0,0;0,4;125728;futex_wai+;S
997455;128858;0,0;0,5;167496;pipe_read;S
997456;128858;94,4;21,2;6,6g;-;R
997243;129116;0,0;0,4;125728;futex_wai+;S
997455;129116;0,0;0,5;167496;pipe_read;S
997456;129116;99,9;21,2;6,6g;-;R
997243;129369;0,0;0,4;125728;futex_wai+;S
997455;129369;0,0;0,5;167496;pipe_read;S
997456;129369;99,9;21,2;6,6g;-;R
997243;129631;0,0;0,4;125728;futex_wai+;S
997455;129631;0,0;0,5;167496;pipe_read;S
997456;129631;99,9;21,2;6,6g;-;R
997243;129893;0,0;0,4;125728;futex_wai+;S
997455;129893;0,0;0,5;167496;pipe_read;S
997456;129893;99,9;21,2;6,6g;-;R
997243;130148;0,0;0,4;125728;futex_wai+;S
997455;130148;0,0;0,5;167496;pipe_read;S
997456;130148;99,9;21,2;6,6g;-;R
997243;130405;0,0;0,4;125728;futex_wai+;S
997455;130405;0,0;0,5;167496;pipe_read;S
997456;130405;99,9;21,5;6,7g;-;R
997243;130666;0,0;0,4;125728;futex_wai+;S
997455;130666;0,0;0,5;167496;pipe_read;S
997456;130666;99,9;22,3;7,0g;-;R
997243;130923;0,0;0,4;125728;futex_wai+;S
997455;130923;0,0;0,5;167496;pipe_read;S
997456;130923;99,9;24,0;7,5g;-;R
997243;131180;0,0;0,4;125728;futex_wai+;S
997455;131180;0,0;0,5;167496;pipe_read;S
997456;131180;94,1;25,8;8,1g;-;R
997243;131432;0,0;0,4;125728;futex_wai+;S
997455;131432;0,0;0,5;167496;pipe_read;S
997456;131432;99,9;27,6;8,6g;-;R
997243;131686;0,0;0,4;125728;futex_wai+;S
997455;131686;0,0;0,5;167496;pipe_read;S
997456;131686;99,9;25,0;7,8g;-;R
997243;131944;0,0;0,4;125728;futex_wai+;S
997455;131944;0,0;0,5;167496;pipe_read;S
997456;131944;99,9;25,5;8,0g;-;R
997243;132201;0,0;0,4;125728;futex_wai+;S
997455;132201;0,0;0,5;167496;pipe_read;S
997456;132201;99,9;27,2;8,5g;-;R
997243;132460;0,0;0,4;125728;futex_wai+;S
997455;132460;0,0;0,5;167496;pipe_read;S
997456;132460;99,9;29,2;9,1g;-;R
997243;132716;0,0;0,4;125728;futex_wai+;S
997455;132716;0,0;0,5;167496;pipe_read;S
997456;132716;99,9;31,4;9,8g;-;R
997243;132966;0,0;0,4;125728;futex_wai+;S
997455;132966;0,0;0,5;167496;pipe_read;S
997456;132966;94,4;33,5;10,5g;-;R
997243;133222;0,0;0,4;125728;futex_wai+;S
997455;133222;0,0;0,5;167496;pipe_read;S
997456;133222;99,9;30,8;9,6g;-;R
997243;133485;0,0;0,4;125728;futex_wai+;S
997455;133485;0,0;0,5;167496;pipe_read;S
997456;133485;99,9;32,3;10,1g;-;R
997243;133740;0,0;0,4;125728;futex_wai+;S
997455;133740;0,0;0,5;167496;pipe_read;S
997456;133740;94,4;34,4;10,8g;-;R
997243;133995;0,0;0,4;125728;futex_wai+;S
997455;133995;0,0;0,5;167496;pipe_read;S
997456;133995;99,9;32,2;10,1g;-;R
997243;134254;0,0;0,4;125728;futex_wai+;S
997455;134254;0,0;0,5;167496;pipe_read;S
997456;134254;99,9;28,5;8,9g;-;R
997243;134513;0,0;0,4;125728;futex_wai+;S
997455;134513;0,0;0,5;167496;pipe_read;S
997456;134513;99,9;27,5;8,6g;-;R
997243;134774;0,0;0,4;125728;futex_wai+;S
997455;134774;0,0;0,5;167496;pipe_read;S
997456;134774;99,9;29,7;9,3g;-;R
997243;135026;0,0;0,4;125728;futex_wai+;S
997455;135026;0,0;0,5;167496;pipe_read;S
997456;135026;99,9;32,1;10,0g;-;R
997243;135282;0,0;0,4;125728;futex_wai+;S
997455;135282;0,0;0,5;167496;pipe_read;S
997456;135282;99,9;34,4;10,8g;-;R
997243;135537;0,0;0,4;125728;futex_wai+;S
997455;135537;0,0;0,5;167496;pipe_read;S
997456;135537;99,9;36,9;11,6g;-;R
997243;135795;0,0;0,4;125728;futex_wai+;S
997455;135795;0,0;0,5;167496;pipe_read;S
997456;135795;99,9;39,4;12,3g;-;R
997243;136049;0,0;0,4;125728;futex_wai+;S
997455;136049;0,0;0,5;167496;pipe_read;S
997456;136049;99,9;41,8;13,1g;-;R
997243;136305;0,0;0,4;125728;futex_wai+;S
997455;136305;0,0;0,5;167496;pipe_read;S
997456;136305;99,9;35,7;11,2g;-;R
997243;136561;0,0;0,4;125728;futex_wai+;S
997455;136561;0,0;0,5;167496;pipe_read;S
997456;136561;99,9;37,4;11,7g;-;R
997243;136819;0,0;0,4;125728;futex_wai+;S
997455;136819;0,0;0,5;167496;pipe_read;S
997456;136819;99,9;39,8;12,5g;-;R
997243;137070;0,0;0,4;125728;futex_wai+;S
997455;137070;0,0;0,5;167496;pipe_read;S
997456;137070;99,9;42,2;13,2g;-;R
997243;137334;0,0;0,4;125728;futex_wai+;S
997455;137334;0,0;0,5;167496;pipe_read;S
997456;137334;99,9;41,6;13,0g;-;R
997243;137592;0,0;0,4;125728;futex_wai+;S
997455;137592;0,0;0,5;167496;pipe_read;S
997456;137592;99,9;35,2;11,0g;-;R
997243;137852;0,0;0,4;125728;futex_wai+;S
997455;137852;0,0;0,5;167496;pipe_read;S
997456;137852;99,9;37,7;11,8g;-;R
997243;138106;0,0;0,4;125728;futex_wai+;S
997455;138106;0,0;0,5;167496;pipe_read;S
997456;138106;99,9;40,3;12,6g;-;R
997243;138365;0,0;0,4;125728;futex_wai+;S
997455;138365;0,0;0,5;167496;pipe_read;S
997456;138365;99,9;42,9;13,4g;-;R
997243;138620;0,0;0,4;125728;futex_wai+;S
997455;138620;0,0;0,5;167496;pipe_read;S
997456;138620;99,9;45,4;14,2g;-;R
997243;138891;0,0;0,4;125728;futex_wai+;S
997455;138891;0,0;0,5;167496;pipe_read;S
997456;138891;99,9;44,6;14,0g;-;R
997243;139157;0,0;0,4;125728;futex_wai+;S
997455;139157;0,0;0,5;167496;pipe_read;S
997456;139157;99,9;38,8;12,1g;-;R
997243;139407;0,0;0,4;125728;futex_wai+;S
997455;139407;0,0;0,5;167496;pipe_read;S
997456;139407;99,9;38,3;12,0g;-;R
997243;139665;0,0;0,4;125728;futex_wai+;S
997455;139665;0,0;0,5;167496;pipe_read;S
997456;139665;99,9;39,1;12,2g;-;R
997243;139929;0,0;0,4;125728;futex_wai+;S
997455;139929;0,0;0,5;167496;pipe_read;S
997456;139929;99,9;39,7;12,4g;-;R
997243;140181;0,0;0,4;125728;futex_wai+;S
997455;140181;0,0;0,5;167496;pipe_read;S
997456;140181;94,4;39,4;12,3g;-;R
997243;140442;0,0;0,4;125728;futex_wai+;S
997455;140442;0,0;0,5;167496;pipe_read;S
997456;140442;99,9;38,2;12,0g;-;R
997243;140700;0,0;0,4;125728;futex_wai+;S
997455;140700;0,0;0,5;167496;pipe_read;S
997456;140700;99,9;32,4;10,2g;-;R
997243;140955;0,0;0,4;125728;futex_wai+;S
997455;140955;0,0;0,5;167496;pipe_read;S
997456;140955;99,9;26,0;8,1g;-;R
997243;141209;0,0;0,4;125728;futex_wai+;S
997455;141209;0,0;0,5;167496;pipe_read;S
997456;141209;99,9;26,3;8,2g;-;R
997243;141469;0,0;0,4;125728;futex_wai+;S
997455;141469;0,0;0,5;167496;pipe_read;S
997456;141469;99,9;26,2;8,2g;-;R
997243;141720;0,0;0,4;125728;futex_wai+;S
997455;141720;0,0;0,5;167496;pipe_read;S
997456;141720;99,9;26,4;8,3g;-;R
997243;141978;0,0;0,4;125728;futex_wai+;S
997455;141978;0,0;0,5;167496;pipe_read;S
997456;141978;99,9;26,4;8,3g;-;R
997243;142230;0,0;0,4;125728;futex_wai+;S
997455;142230;0,0;0,5;167496;pipe_read;S
997456;142230;94,4;27,2;8,5g;-;R
997243;142487;0,0;0,4;125728;futex_wai+;S
997455;142487;0,0;0,5;167496;pipe_read;S
997456;142487;99,9;26,8;8,4g;-;R
997243;142748;0,0;0,4;125728;futex_wai+;S
997455;142748;0,0;0,5;167496;pipe_read;S
997456;142748;99,9;26,8;8,4g;-;R
997243;143004;0,0;0,4;125728;futex_wai+;S
997455;143004;0,0;0,5;167496;pipe_read;S
997456;143004;99,9;26,8;8,4g;-;R
997243;143259;0,0;0,4;125728;futex_wai+;S
997455;143259;0,0;0,5;167496;pipe_read;S
997456;143259;99,9;26,8;8,4g;-;R
997243;143513;0,0;0,4;125728;futex_wai+;S
997455;143513;0,0;0,5;167496;pipe_read;S
997456;143513;99,9;28,1;8,8g;-;R
997243;143769;0,0;0,4;125728;futex_wai+;S
997455;143769;0,0;0,5;167496;pipe_read;S
997456;143769;94,4;27,6;8,6g;-;R
997243;144027;0,0;0,4;125728;futex_wai+;S
997455;144027;0,0;0,5;167496;pipe_read;S
997456;144027;99,9;27,6;8,6g;-;R
997243;144287;0,0;0,4;125728;futex_wai+;S
997455;144287;0,0;0,5;167496;pipe_read;S
997456;144287;99,9;27,6;8,6g;-;R
997243;144545;0,0;0,4;125728;futex_wai+;S
997455;144545;0,0;0,5;167496;pipe_read;S
997456;144545;99,9;29,2;9,1g;-;R
997243;144797;0,0;0,4;125728;futex_wai+;S
997455;144797;0,0;0,5;167496;pipe_read;S
997456;144797;99,9;29,2;9,1g;-;R
997243;145059;0,0;0,4;125728;futex_wai+;S
997455;145059;0,0;0,5;167496;pipe_read;S
997456;145059;94,4;29,2;9,1g;-;R
997243;145315;0,0;0,4;125728;futex_wai+;S
997455;145315;0,0;0,5;167496;pipe_read;S
997456;145315;99,9;27,6;8,6g;-;R
997243;145568;0,0;0,4;125728;futex_wai+;S
997455;145568;0,0;0,5;167496;pipe_read;S
997456;145568;99,9;27,6;8,6g;-;R
997243;145829;0,0;0,4;125728;futex_wai+;S
997455;145829;0,0;0,5;167496;pipe_read;S
997456;145829;99,9;27,6;8,6g;-;R
997243;146070;0,0;0,4;125728;futex_wai+;S
997455;146070;0,0;0,5;167496;pipe_read;S
997456;146070;99,9;27,6;8,6g;-;R
997243;146326;0,0;0,4;125728;futex_wai+;S
997455;146326;0,0;0,5;167496;pipe_read;S
997456;146326;99,9;27,6;8,6g;-;R
997243;146582;0,0;0,4;125728;futex_wai+;S
997455;146582;0,0;0,5;167496;pipe_read;S
997456;146582;99,9;27,6;8,6g;-;R
997243;146844;0,0;0,4;125728;futex_wai+;S
997455;146844;0,0;0,5;167496;pipe_read;S
997456;146844;99,9;27,6;8,6g;-;R
997243;147107;0,0;0,4;125728;futex_wai+;S
997455;147107;0,0;0,5;167496;pipe_read;S
997456;147107;99,9;27,6;8,6g;-;R
997243;147370;0,0;0,4;125728;futex_wai+;S
997455;147370;0,0;0,5;167496;pipe_read;S
997456;147370;94,4;27,6;8,6g;-;R
997243;147635;0,0;0,4;125728;futex_wai+;S
997455;147635;0,0;0,5;167496;pipe_read;S
997456;147635;99,9;27,6;8,6g;-;R
997243;147898;0,0;0,4;125728;futex_wai+;S
997455;147898;0,0;0,5;167496;pipe_read;S
997456;147898;99,9;27,6;8,6g;-;R
997243;148162;0,0;0,4;125728;futex_wai+;S
997455;148162;0,0;0,5;167496;pipe_read;S
997456;148162;99,9;27,6;8,6g;-;R
997243;148408;0,0;0,4;125728;futex_wai+;S
997455;148408;0,0;0,5;167496;pipe_read;S
997456;148408;99,9;27,6;8,6g;-;R
997243;148669;0,0;0,4;125728;futex_wai+;S
997455;148669;0,0;0,5;167496;pipe_read;S
997456;148669;99,9;27,6;8,6g;-;R
997243;148926;0,0;0,4;125728;futex_wai+;S
997455;148926;0,0;0,5;167496;pipe_read;S
997456;148926;99,9;27,6;8,6g;-;R
997243;149191;0,0;0,4;125728;futex_wai+;S
997455;149191;0,0;0,5;167496;pipe_read;S
997456;149191;99,9;27,6;8,6g;-;R
997243;149448;0,0;0,4;125728;futex_wai+;S
997455;149448;0,0;0,5;167496;pipe_read;S
997456;149448;99,9;27,6;8,6g;-;R
997243;149707;0,0;0,4;125728;futex_wai+;S
997455;149707;0,0;0,5;167496;pipe_read;S
997456;149707;99,9;27,6;8,6g;-;R
997243;149972;0,0;0,4;125728;futex_wai+;S
997455;149972;0,0;0,5;167496;pipe_read;S
997456;149972;99,9;27,6;8,6g;-;R
997243;150227;0,0;0,4;125728;futex_wai+;S
997455;150227;0,0;0,5;167496;pipe_read;S
997456;150227;99,9;27,6;8,6g;-;R
997243;150491;0,0;0,4;125728;futex_wai+;S
997455;150491;0,0;0,5;167496;pipe_read;S
997456;150491;94,4;27,6;8,6g;-;R
997243;150734;0,0;0,4;125728;futex_wai+;S
997455;150734;0,0;0,5;167496;pipe_read;S
997456;150734;11,8;27,6;8,6g;rq_qos_wa+;D
997243;150994;0,0;0,4;125728;futex_wai+;S
997455;150994;0,0;0,5;167496;pipe_read;S
997456;150994;5,9;27,6;8,6g;rq_qos_wa+;D
997243;151254;0,0;0,4;125728;futex_wai+;S
997455;151254;0,0;0,5;167496;pipe_read;S
997456;151254;5,9;27,6;8,6g;rq_qos_wa+;D
997243;151517;0,0;0,4;125728;futex_wai+;S
997455;151517;0,0;0,5;167496;pipe_read;S
997456;151517;11,8;27,6;8,6g;rq_qos_wa+;D
997243;151774;0,0;0,4;125728;futex_wai+;S
997455;151774;0,0;0,5;167496;pipe_read;S
997456;151774;5,9;27,6;8,6g;rq_qos_wa+;D
997243;152036;0,0;0,4;125728;futex_wai+;S
997455;152036;0,0;0,5;167496;pipe_read;S
997456;152036;5,9;27,6;8,6g;rq_qos_wa+;D
997243;152302;0,0;0,4;125728;futex_wai+;S
997455;152302;0,0;0,5;167496;pipe_read;S
997456;152302;5,9;27,6;8,6g;rq_qos_wa+;D
997243;152565;0,0;0,4;125728;futex_wai+;S
997455;152565;0,0;0,5;167496;pipe_read;S
997456;152565;5,9;27,6;8,6g;rq_qos_wa+;D
997243;152827;0,0;0,4;125728;futex_wai+;S
997455;152827;0,0;0,5;167496;pipe_read;S
997456;152827;5,9;27,6;8,6g;-;D
997243;153085;0,0;0,4;125728;futex_wai+;S
997455;153085;0,0;0,5;167496;pipe_read;S
997456;153085;5,9;27,6;8,6g;rq_qos_wa+;D
997243;153348;0,0;0,4;125728;futex_wai+;S
