PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1122340;65029;99,9;2,2;733096;-;R
1122341;65029;99,9;14,4;4,5g;-;R
1122049;65317;0,0;0,4;125536;futex_wai+;S
1122338;65317;99,9;2,8;911312;-;R
1122339;65317;0,0;0,4;128720;pipe_read;S
1122340;65317;99,9;2,2;733096;-;R
1122341;65317;99,9;12,5;3,9g;-;R
1122049;65596;0,0;0,4;125536;futex_wai+;S
1122338;65596;99,9;2,3;745116;-;R
1122339;65596;0,0;0,4;128720;pipe_read;S
1122340;65596;99,9;2,2;733096;-;R
1122341;65596;99,9;8,7;2,7g;-;R
1122049;65874;0,0;0,4;125536;futex_wai+;S
1122338;65874;99,9;2,9;943700;-;R
1122339;65874;0,0;0,4;128720;pipe_read;S
1122340;65874;99,9;2,2;733096;-;R
1122341;65874;99,9;8,7;2,7g;-;R
1122049;66149;0,0;0,4;125536;futex_wai+;S
1122338;66149;99,9;2,9;962248;-;R
1122339;66149;0,0;0,4;128720;pipe_read;S
1122340;66149;94,1;3,3;1,0g;-;R
1122341;66149;99,9;9,3;2,9g;-;R
1122049;66425;0,0;0,4;125536;futex_wai+;S
1122338;66425;99,9;2,8;912876;-;R
1122339;66425;0,0;0,4;128720;pipe_read;S
1122340;66425;99,9;3,4;1,1g;-;R
1122341;66425;99,9;10,2;3,2g;-;R
1122049;66700;0,0;0,4;125536;futex_wai+;S
1122338;66700;99,9;3,1;989,1m;-;R
1122339;66700;0,0;0,4;128720;pipe_read;S
1122340;66700;99,9;3,4;1,1g;-;R
1122341;66700;99,9;11,0;3,4g;-;R
1122049;66979;0,0;0,4;125536;futex_wai+;S
1122338;66979;99,9;3,1;989,2m;-;R
1122339;66979;0,0;0,4;128720;pipe_read;S
1122340;66979;99,9;3,5;1,1g;-;R
1122341;66979;99,9;12,1;3,8g;-;R
1122049;67251;0,0;0,4;125536;futex_wai+;S
1122338;67251;99,9;3,2;1,0g;-;R
1122339;67251;0,0;0,4;128720;pipe_read;S
1122340;67251;94,1;3,5;1,1g;-;R
1122341;67251;94,1;13,3;4,1g;-;R
1122049;67523;0,0;0,4;125536;futex_wai+;S
1122338;67523;94,4;2,9;940572;-;R
1122339;67523;0,0;0,4;128720;pipe_read;S
1122340;67523;99,9;3,7;1,2g;-;R
1122341;67523;94,4;14,5;4,5g;-;R
1122049;67801;0,0;0,4;125536;futex_wai+;S
1122338;67801;99,9;3,3;1,0g;-;R
1122339;67801;0,0;0,4;128720;pipe_read;S
1122340;67801;94,4;3,6;1,1g;-;R
1122341;67801;99,9;12,2;3,8g;-;R
1122049;68082;0,0;0,4;125536;futex_wai+;S
1122338;68082;99,9;3,3;1,0g;-;R
1122339;68082;0,0;0,4;128720;pipe_read;S
1122340;68082;94,4;3,8;1,2g;-;R
1122341;68082;99,9;12,2;3,8g;-;R
1122049;68358;0,0;0,4;125536;futex_wai+;S
1122338;68358;99,9;2,2;736856;-;R
1122339;68358;0,0;0,4;128720;pipe_read;S
1122340;68358;94,1;3,7;1,1g;-;R
1122341;68358;99,9;12,3;3,9g;-;R
1122049;68630;0,0;0,4;125536;futex_wai+;S
1122338;68630;99,9;2,2;734212;-;R
1122339;68630;0,0;0,4;128720;pipe_read;S
1122340;68630;99,9;3,9;1,2g;-;R
1122341;68630;99,9;12,7;4,0g;-;R
1122049;68901;0,0;0,4;125536;futex_wai+;S
1122338;68901;99,9;2,2;734212;-;R
1122339;68901;0,0;0,4;128720;pipe_read;S
1122340;68901;94,4;3,7;1,2g;-;R
1122341;68901;94,4;13,1;4,1g;-;R
1122049;69181;0,0;0,4;125536;futex_wai+;S
1122338;69181;99,9;2,2;734212;-;R
1122339;69181;0,0;0,4;128720;pipe_read;S
1122340;69181;99,9;4,0;1,2g;-;R
1122341;69181;99,9;14,0;4,4g;-;R
1122049;69457;0,0;0,4;125536;futex_wai+;S
1122338;69457;99,9;2,2;734212;-;R
1122339;69457;0,0;0,4;128720;pipe_read;S
1122340;69457;99,9;3,7;1,2g;-;R
1122341;69457;99,9;15,1;4,7g;-;R
1122049;69726;0,0;0,4;125536;futex_wai+;S
1122338;69726;99,9;2,2;734212;-;R
1122339;69726;0,0;0,4;128720;pipe_read;S
1122340;69726;99,9;4,1;1,3g;-;R
1122341;69726;99,9;15,0;4,7g;-;R
1122049;70024;0,0;0,4;125536;futex_wai+;S
1122338;70024;99,9;2,2;734212;-;R
1122339;70024;0,0;0,4;128720;pipe_read;S
1122340;70024;99,9;3,8;1,2g;-;R
1122341;70024;99,9;14,1;4,4g;-;R
1122049;70318;0,0;0,4;125536;futex_wai+;S
1122338;70318;99,9;2,2;734212;-;R
1122339;70318;0,0;0,4;128720;pipe_read;S
1122340;70318;99,9;4,2;1,3g;-;R
1122341;70318;99,9;14,5;4,5g;-;R
1122049;70591;0,0;0,4;125536;futex_wai+;S
1122338;70591;99,9;2,2;734212;-;R
1122339;70591;0,0;0,4;128720;pipe_read;S
1122340;70591;94,4;3,9;1,2g;-;R
1122341;70591;99,9;14,6;4,6g;-;R
1122049;70868;0,0;0,4;125536;futex_wai+;S
1122338;70868;99,9;2,9;960004;-;R
1122339;70868;0,0;0,4;128720;pipe_read;S
1122340;70868;99,9;4,3;1,3g;-;R
1122341;70868;99,9;14,5;4,5g;-;R
1122049;71156;0,0;0,4;125536;futex_wai+;S
1122338;71156;99,9;2,0;645376;-;R
1122339;71156;0,0;0,4;128720;pipe_read;S
1122340;71156;99,9;3,9;1,2g;-;R
1122341;71156;99,9;14,7;4,6g;-;R
1122049;71436;0,0;0,4;125536;futex_wai+;S
1122338;71436;99,9;2,3;746724;-;R
1122339;71436;0,0;0,4;128720;pipe_read;S
1122340;71436;99,9;4,4;1,4g;-;R
1122341;71436;99,9;14,8;4,6g;-;R
1122049;71705;0,0;0,4;125536;futex_wai+;S
1122338;71705;99,9;1,7;544268;-;R
1122339;71705;0,0;0,4;128720;pipe_read;S
1122340;71705;99,9;4,0;1,2g;-;R
1122341;71705;99,9;14,8;4,6g;-;R
1122049;71990;0,0;0,4;125536;futex_wai+;S
1122338;71990;99,9;1,7;544268;-;R
1122339;71990;0,0;0,4;128720;pipe_read;S
1122340;71990;99,9;4,5;1,4g;-;R
1122341;71990;99,9;14,8;4,6g;-;R
1122049;72261;0,0;0,4;125536;futex_wai+;S
1122338;72261;94,4;1,8;588880;-;R
1122339;72261;0,0;0,4;128720;pipe_read;S
1122340;72261;99,9;4,0;1,3g;-;R
1122341;72261;94,4;14,9;4,7g;-;R
1122049;72545;0,0;0,4;125536;futex_wai+;S
1122338;72545;99,9;3,4;1,1g;-;R
1122339;72545;0,0;0,4;128720;pipe_read;S
1122340;72545;99,9;4,6;1,5g;-;R
1122341;72545;99,9;14,9;4,7g;-;R
1122049;72831;0,0;0,4;125536;futex_wai+;S
1122338;72831;94,1;4,9;1,5g;-;R
1122339;72831;0,0;0,4;128720;pipe_read;S
1122340;72831;99,9;4,1;1,3g;-;R
1122341;72831;99,9;14,9;4,7g;-;R
1122049;73105;0,0;0,4;125536;futex_wai+;S
1122338;73105;99,9;6,6;2,1g;-;R
1122339;73105;0,0;0,4;128720;pipe_read;S
1122340;73105;99,9;4,8;1,5g;-;R
1122341;73105;99,9;15,0;4,7g;-;R
1122049;73382;0,0;0,4;125536;futex_wai+;S
1122338;73382;99,9;8,1;2,5g;-;R
1122339;73382;0,0;0,4;128720;pipe_read;S
1122340;73382;99,9;2,3;756772;-;R
1122341;73382;99,9;14,6;4,6g;-;R
1122049;73668;0,0;0,4;125536;futex_wai+;S
1122338;73668;99,9;9,7;3,0g;-;R
1122339;73668;0,0;0,4;128720;pipe_read;S
1122340;73668;99,9;4,0;1,3g;-;R
1122341;73668;99,9;15,1;4,7g;-;R
1122049;73951;0,0;0,4;125536;futex_wai+;S
1122338;73951;99,9;11,0;3,4g;-;R
1122339;73951;0,0;0,4;128720;pipe_read;S
1122340;73951;99,9;3,2;1,0g;-;R
1122341;73951;99,9;15,5;4,8g;-;R
1122049;74237;0,0;0,4;125536;futex_wai+;S
1122338;74237;99,9;12,4;3,9g;-;R
1122339;74237;0,0;0,4;128720;pipe_read;S
1122340;74237;99,9;3,2;1,0g;-;R
1122341;74237;99,9;15,7;4,9g;-;R
1122049;74505;0,0;0,4;125536;futex_wai+;S
1122338;74505;99,9;5,7;1,8g;-;R
1122339;74505;0,0;0,4;128720;pipe_read;S
1122340;74505;99,9;3,2;1,0g;-;R
1122341;74505;99,9;16,1;5,0g;-;R
1122049;74773;0,0;0,4;125536;futex_wai+;S
1122338;74773;94,4;5,7;1,8g;-;R
1122339;74773;0,0;0,4;128720;pipe_read;S
1122340;74773;94,4;3,2;1,0g;-;R
1122341;74773;94,4;16,1;5,0g;-;R
1122049;75050;0,0;0,4;125536;futex_wai+;S
1122338;75050;94,4;5,9;1,8g;-;R
1122339;75050;0,0;0,4;128720;pipe_read;S
1122340;75050;94,4;3,2;1,0g;-;R
1122341;75050;99,9;16,9;5,3g;-;R
1122049;75328;0,0;0,4;125536;futex_wai+;S
1122338;75328;99,9;6,3;2,0g;-;R
1122339;75328;0,0;0,4;128720;pipe_read;S
1122340;75328;99,9;3,2;1,0g;-;R
1122341;75328;99,9;16,9;5,3g;-;R
1122049;75602;0,0;0,4;125536;futex_wai+;S
1122338;75602;94,4;6,6;2,1g;-;R
1122339;75602;0,0;0,4;128720;pipe_read;S
1122340;75602;94,4;3,2;1,0g;-;R
1122341;75602;94,4;14,4;4,5g;-;R
1122049;75892;0,0;0,4;125536;futex_wai+;S
1122338;75892;99,9;7,5;2,4g;-;R
1122339;75892;0,0;0,4;128720;pipe_read;S
1122340;75892;99,9;3,2;1,0g;-;R
1122341;75892;99,9;15,2;4,8g;-;R
1122049;76175;0,0;0,4;125536;futex_wai+;S
1122338;76175;99,9;8,6;2,7g;-;R
1122339;76175;0,0;0,4;128720;pipe_read;S
1122340;76175;99,9;3,2;1,0g;-;R
1122341;76175;99,9;16,0;5,0g;-;R
1122049;76450;0,0;0,4;125536;futex_wai+;S
1122338;76450;94,4;8,5;2,7g;-;R
1122339;76450;0,0;0,4;128720;pipe_read;S
1122340;76450;99,9;3,2;1,0g;-;R
1122341;76450;94,4;15,9;5,0g;-;R
1122049;76731;0,0;0,4;125536;futex_wai+;S
1122338;76731;99,9;7,9;2,5g;-;R
1122339;76731;0,0;0,4;128720;pipe_read;S
1122340;76731;94,4;3,2;1,0g;-;R
1122341;76731;99,9;14,5;4,5g;-;R
1122049;77016;0,0;0,4;125536;futex_wai+;S
1122338;77016;99,9;8,3;2,6g;-;R
1122339;77016;0,0;0,4;128720;pipe_read;S
1122340;77016;99,9;3,2;1,0g;-;R
1122341;77016;99,9;15,9;5,0g;-;R
1122049;77293;0,0;0,4;125536;futex_wai+;S
1122338;77293;99,9;8,5;2,6g;-;R
1122339;77293;0,0;0,4;128720;pipe_read;S
1122340;77293;99,9;4,1;1,3g;-;R
1122341;77293;99,9;15,5;4,9g;-;R
1122049;77590;0,0;0,4;125536;futex_wai+;S
1122338;77590;99,9;8,3;2,6g;-;R
1122339;77590;0,0;0,4;128720;pipe_read;S
1122340;77590;94,4;2,5;834384;-;R
1122341;77590;99,9;14,6;4,6g;-;R
1122049;77891;0,0;0,4;125536;futex_wai+;S
1122338;77891;99,9;8,8;2,7g;-;R
1122339;77891;0,0;0,4;128720;pipe_read;S
1122340;77891;99,9;2,9;935732;-;R
1122341;77891;94,4;11,7;3,7g;-;R
1122049;78187;0,0;0,4;125536;futex_wai+;S
1122338;78187;99,9;8,1;2,5g;-;R
1122339;78187;0,0;0,4;128720;pipe_read;S
1122340;78187;94,1;3,2;1,0g;-;R
1122341;78187;99,9;12,4;3,9g;-;R
1122049;78467;0,0;0,4;125536;futex_wai+;S
1122338;78467;99,9;8,8;2,8g;-;R
1122339;78467;0,0;0,4;128720;pipe_read;S
1122340;78467;99,9;3,2;1,0g;-;R
1122341;78467;99,9;12,4;3,9g;-;R
1122049;78743;0,0;0,4;125536;futex_wai+;S
1122338;78743;99,9;8,6;2,7g;-;R
1122339;78743;0,0;0,4;128720;pipe_read;S
1122340;78743;99,9;2,2;733280;-;R
1122341;78743;99,9;12,4;3,9g;-;R
1122049;79025;0,0;0,4;125536;futex_wai+;S
1122338;79025;99,9;7,7;2,4g;-;R
1122339;79025;0,0;0,4;128720;pipe_read;S
1122340;79025;99,9;2,2;733280;-;R
1122341;79025;99,9;12,4;3,9g;-;R
1122049;79305;0,0;0,4;125536;futex_wai+;S
1122338;79305;99,9;6,1;1,9g;-;R
1122339;79305;0,0;0,4;128720;pipe_read;S
1122340;79305;99,9;3,5;1,1g;-;R
1122341;79305;99,9;12,4;3,9g;-;R
1122049;79581;0,0;0,4;125536;futex_wai+;S
1122338;79581;94,4;6,1;1,9g;-;R
1122339;79581;0,0;0,4;128720;pipe_read;S
1122340;79581;99,9;5,0;1,6g;-;R
1122341;79581;94,4;12,5;3,9g;-;R
1122049;79859;0,0;0,4;125536;futex_wai+;S
1122338;79859;99,9;6,1;1,9g;-;R
1122339;79859;0,0;0,4;128720;pipe_read;S
1122340;79859;99,9;6,6;2,1g;-;R
1122341;79859;99,9;12,5;3,9g;-;R
1122049;80125;0,0;0,4;125536;futex_wai+;S
1122338;80125;99,9;6,1;1,9g;-;R
1122339;80125;0,0;0,4;128720;pipe_read;S
1122340;80125;99,9;8,1;2,5g;-;R
1122341;80125;99,9;12,6;3,9g;-;R
1122049;80404;0,0;0,4;125536;futex_wai+;S
1122338;80404;99,9;6,1;1,9g;-;R
1122339;80404;0,0;0,4;128720;pipe_read;S
1122340;80404;99,9;9,9;3,1g;-;R
1122341;80404;99,9;12,7;4,0g;-;R
1122049;80690;0,0;0,4;125536;futex_wai+;S
1122338;80690;99,9;6,3;2,0g;-;R
1122339;80690;0,0;0,4;128720;pipe_read;S
1122340;80690;99,9;11,3;3,5g;-;R
1122341;80690;99,9;12,7;4,0g;-;R
1122049;80982;0,0;0,4;125536;futex_wai+;S
1122338;80982;52,9;6,3;2,0g;rq_qos_wa+;D
1122339;80982;0,0;0,4;128720;pipe_read;S
1122340;80982;99,9;12,8;4,0g;-;R
1122341;80982;99,9;12,8;4,0g;-;R
1122049;81263;0,0;0,4;125536;futex_wai+;S
1122338;81263;82,4;0,5;167584;futex_wai+;S
1122339;81263;0,0;0,4;128720;pipe_read;S
1122340;81263;99,9;6,3;2,0g;-;R
1122341;81263;99,9;12,8;4,0g;-;R
1122049;81550;0,0;0,4;125536;futex_wai+;S
1122338;81550;0,0;0,5;167584;futex_wai+;S
1122339;81550;0,0;0,4;128720;pipe_read;S
1122340;81550;99,9;6,3;2,0g;-;R
1122341;81550;99,9;12,9;4,0g;-;R
1122049;81835;0,0;0,4;125536;futex_wai+;S
1122338;81835;0,0;0,5;167584;futex_wai+;S
1122339;81835;0,0;0,4;128720;pipe_read;S
1122340;81835;99,9;6,4;2,0g;-;R
1122341;81835;99,9;12,9;4,1g;-;R
1122049;82115;0,0;0,4;125536;futex_wai+;S
1122338;82115;0,0;0,5;167584;futex_wai+;S
1122339;82115;0,0;0,4;128720;pipe_read;S
1122340;82115;99,9;6,8;2,1g;-;R
1122341;82115;99,9;13,0;4,1g;-;R
1122049;82398;0,0;0,4;125536;futex_wai+;S
1122338;82398;0,0;0,5;167584;futex_wai+;S
1122339;82398;0,0;0,4;128720;pipe_read;S
1122340;82398;99,9;7,2;2,3g;-;R
1122341;82398;99,9;13,1;4,1g;-;R
1122049;82685;0,0;0,4;125536;futex_wai+;S
1122338;82685;0,0;0,5;167584;futex_wai+;S
1122339;82685;0,0;0,4;128720;pipe_read;S
1122340;82685;99,9;8,2;2,6g;-;R
1122341;82685;99,9;13,1;4,1g;-;R
1122049;82969;0,0;0,4;125536;futex_wai+;S
1122338;82969;0,0;0,5;167584;futex_wai+;S
1122339;82969;0,0;0,4;128720;pipe_read;S
1122340;82969;99,9;9,3;2,9g;-;R
1122341;82969;99,9;13,2;4,1g;-;R
1122049;83249;0,0;0,4;125536;futex_wai+;S
1122338;83249;0,0;0,5;167584;futex_wai+;S
1122339;83249;0,0;0,4;128720;pipe_read;S
1122340;83249;99,9;9,1;2,9g;-;R
1122341;83249;99,9;13,2;4,1g;-;R
1122049;83539;0,0;0,4;125536;futex_wai+;S
1122338;83539;0,0;0,5;167584;futex_wai+;S
1122339;83539;0,0;0,4;128720;pipe_read;S
1122340;83539;99,9;9,1;2,9g;-;R
1122341;83539;99,9;13,3;4,2g;-;R
1122049;83824;0,0;0,4;125536;futex_wai+;S
1122338;83824;0,0;0,5;167584;futex_wai+;S
1122339;83824;0,0;0,4;128720;pipe_read;S
1122340;83824;99,9;9,1;2,9g;-;R
1122341;83824;99,9;13,3;4,2g;-;R
1122049;84107;0,0;0,4;125536;futex_wai+;S
1122338;84107;0,0;0,5;167584;futex_wai+;S
1122339;84107;0,0;0,4;128720;pipe_read;S
1122340;84107;99,9;9,2;2,9g;-;R
1122341;84107;99,9;13,4;4,2g;-;R
1122049;84395;0,0;0,4;125536;futex_wai+;S
1122338;84395;0,0;0,5;167584;futex_wai+;S
1122339;84395;0,0;0,4;128720;pipe_read;S
1122340;84395;99,9;9,3;2,9g;-;R
1122341;84395;99,9;13,5;4,2g;-;R
1122049;84656;0,0;0,4;125536;futex_wai+;S
1122338;84656;0,0;0,5;167584;futex_wai+;S
1122339;84656;0,0;0,4;128720;pipe_read;S
1122340;84656;99,9;8,5;2,7g;-;R
1122341;84656;99,9;13,5;4,2g;-;R
1122049;84928;0,0;0,4;125536;futex_wai+;S
1122338;84928;0,0;0,5;167584;futex_wai+;S
1122339;84928;0,0;0,4;128720;pipe_read;S
1122340;84928;99,9;8,9;2,8g;-;R
1122341;84928;99,9;13,6;4,2g;-;R
1122049;85199;0,0;0,4;125536;futex_wai+;S
1122338;85199;0,0;0,5;167584;futex_wai+;S
1122339;85199;0,0;0,4;128720;pipe_read;S
1122340;85199;99,9;9,0;2,8g;-;R
1122341;85199;99,9;13,6;4,3g;-;R
1122049;85472;0,0;0,4;125536;futex_wai+;S
1122338;85472;0,0;0,5;167584;futex_wai+;S
1122339;85472;0,0;0,4;128720;pipe_read;S
1122340;85472;99,9;8,9;2,8g;-;R
1122341;85472;99,9;13,7;4,3g;-;R
1122049;85743;0,0;0,4;125536;futex_wai+;S
1122338;85743;0,0;0,5;167584;futex_wai+;S
1122339;85743;0,0;0,4;128720;pipe_read;S
1122340;85743;99,9;9,3;2,9g;-;R
1122341;85743;99,9;13,7;4,3g;-;R
1122049;86034;0,0;0,4;125536;futex_wai+;S
1122338;86034;0,0;0,5;167584;futex_wai+;S
1122339;86034;0,0;0,4;128720;pipe_read;S
1122340;86034;99,9;9,5;3,0g;-;R
1122341;86034;99,9;13,8;4,3g;-;R
1122049;86326;0,0;0,4;125536;futex_wai+;S
1122338;86326;0,0;0,5;167584;futex_wai+;S
1122339;86326;0,0;0,4;128720;pipe_read;S
1122340;86326;99,9;8,6;2,7g;-;R
1122341;86326;99,9;13,9;4,3g;-;R
1122049;86628;0,0;0,4;125536;futex_wai+;S
1122338;86628;0,0;0,5;167584;futex_wai+;S
1122339;86628;0,0;0,4;128720;pipe_read;S
1122340;86628;99,9;9,7;3,0g;-;R
1122341;86628;99,9;13,9;4,4g;-;R
1122049;86930;0,0;0,4;125536;futex_wai+;S
1122338;86930;0,0;0,5;167584;futex_wai+;S
1122339;86930;0,0;0,4;128720;pipe_read;S
1122340;86930;99,9;10,4;3,3g;-;R
1122341;86930;99,9;14,0;4,4g;-;R
1122049;87227;0,0;0,4;125536;futex_wai+;S
1122338;87227;0,0;0,5;167584;futex_wai+;S
1122339;87227;0,0;0,4;128720;pipe_read;S
1122340;87227;99,9;8,6;2,7g;-;R
1122341;87227;99,9;14,0;4,4g;-;R
1122049;87532;0,0;0,4;125536;futex_wai+;S
1122338;87532;0,0;0,5;167584;futex_wai+;S
1122339;87532;0,0;0,4;128720;pipe_read;S
1122340;87532;99,9;6,1;1,9g;-;R
1122341;87532;94,4;14,1;4,4g;-;R
1122049;87825;0,0;0,4;125536;futex_wai+;S
1122338;87825;0,0;0,5;167584;futex_wai+;S
1122339;87825;0,0;0,4;128720;pipe_read;S
1122340;87825;99,9;6,1;1,9g;-;R
1122341;87825;99,9;14,2;4,4g;-;R
1122049;88117;0,0;0,4;125536;futex_wai+;S
1122338;88117;0,0;0,5;167584;futex_wai+;S
1122339;88117;0,0;0,4;128720;pipe_read;S
1122340;88117;99,9;6,1;1,9g;-;R
1122341;88117;99,9;14,2;4,4g;-;R
1122049;88403;0,0;0,4;125536;futex_wai+;S
1122338;88403;0,0;0,5;167584;futex_wai+;S
1122339;88403;0,0;0,4;128720;pipe_read;S
1122340;88403;99,9;6,1;1,9g;-;R
1122341;88403;99,9;14,3;4,5g;-;R
1122049;88698;0,0;0,4;125536;futex_wai+;S
1122338;88698;0,0;0,5;167584;futex_wai+;S
1122339;88698;0,0;0,4;128720;pipe_read;S
1122340;88698;99,9;6,1;1,9g;-;R
1122341;88698;99,9;14,3;4,5g;-;R
1122049;88984;0,0;0,4;125536;futex_wai+;S
1122338;88984;0,0;0,5;167584;futex_wai+;S
1122339;88984;0,0;0,4;128720;pipe_read;S
1122340;88984;99,9;6,1;1,9g;-;R
1122341;88984;99,9;14,4;4,5g;-;R
1122049;89272;0,0;0,4;125536;futex_wai+;S
1122338;89272;0,0;0,5;167584;futex_wai+;S
1122339;89272;0,0;0,4;128720;pipe_read;S
1122340;89272;99,9;6,2;1,9g;-;R
1122341;89272;94,4;14,4;4,5g;-;R
1122049;89558;0,0;0,4;125536;futex_wai+;S
1122338;89558;0,0;0,5;167584;futex_wai+;S
1122339;89558;0,0;0,4;128720;pipe_read;S
1122340;89558;99,9;6,2;1,9g;-;R
1122341;89558;99,9;14,5;4,5g;-;R
1122049;89847;0,0;0,4;125536;futex_wai+;S
1122338;89847;0,0;0,5;167584;futex_wai+;S
1122339;89847;0,0;0,4;128720;pipe_read;S
1122340;89847;99,9;6,4;2,0g;-;R
1122341;89847;99,9;14,6;4,6g;-;R
1122049;90122;0,0;0,4;125536;futex_wai+;S
1122338;90122;0,0;0,5;167584;futex_wai+;S
1122339;90122;0,0;0,4;128720;pipe_read;S
1122340;90122;11,8;6,4;2,0g;-;R
1122341;90122;99,9;14,6;4,6g;-;R
1122049;90388;0,0;0,4;125536;futex_wai+;S
1122338;90388;0,0;0,5;167584;futex_wai+;S
1122339;90388;0,0;0,4;128720;pipe_read;S
1122340;90388;99,9;0,6;204996;-;R
1122341;90388;99,9;14,7;4,6g;-;R
1122049;90680;0,0;0,4;125536;futex_wai+;S
1122338;90680;0,0;0,5;167584;futex_wai+;S
1122339;90680;0,0;0,4;128720;pipe_read;S
1122340;90680;99,9;0,6;204996;-;R
1122341;90680;99,9;14,7;4,6g;-;R
1122049;90964;0,0;0,4;125536;futex_wai+;S
1122338;90964;0,0;0,5;167584;futex_wai+;S
1122339;90964;0,0;0,4;128720;pipe_read;S
1122340;90964;99,9;0,7;224528;-;R
1122341;90964;99,9;14,8;4,6g;-;R
1122049;91256;0,0;0,4;125536;futex_wai+;S
1122338;91256;0,0;0,5;167584;futex_wai+;S
1122339;91256;0,0;0,4;128720;pipe_read;S
1122340;91256;99,9;0,7;244592;-;R
1122341;91256;99,9;14,8;4,6g;-;R
1122049;91551;0,0;0,4;125536;futex_wai+;S
1122338;91551;0,0;0,5;167584;futex_wai+;S
1122339;91551;0,0;0,4;128720;pipe_read;S
1122340;91551;99,9;0,8;264920;-;R
1122341;91551;99,9;14,9;4,7g;-;R
1122049;91837;0,0;0,4;125536;futex_wai+;S
1122338;91837;0,0;0,5;167584;futex_wai+;S
1122339;91837;0,0;0,4;128720;pipe_read;S
1122340;91837;99,9;0,9;284984;-;R
1122341;91837;99,9;15,0;4,7g;-;R
1122049;92122;0,0;0,4;125536;futex_wai+;S
1122338;92122;0,0;0,5;167584;futex_wai+;S
1122339;92122;0,0;0,4;128720;pipe_read;S
1122340;92122;99,9;0,9;304784;-;R
1122341;92122;99,9;15,0;4,7g;-;R
1122049;92404;0,0;0,4;125536;futex_wai+;S
1122338;92404;0,0;0,5;167584;futex_wai+;S
1122339;92404;0,0;0,4;128720;pipe_read;S
1122340;92404;99,9;1,0;324320;-;R
1122341;92404;99,9;15,1;4,7g;-;R
1122049;92677;0,0;0,4;125536;futex_wai+;S
1122338;92677;0,0;0,5;167584;futex_wai+;S
1122339;92677;0,0;0,4;128720;pipe_read;S
1122340;92677;99,9;1,0;344384;-;R
1122341;92677;99,9;15,1;4,7g;-;R
1122049;92946;0,0;0,4;125536;futex_wai+;S
1122338;92946;0,0;0,5;167584;futex_wai+;S
1122339;92946;0,0;0,4;128720;pipe_read;S
1122340;92946;99,9;1,1;364184;-;R
1122341;92946;99,9;15,2;4,8g;-;R
1122049;93219;0,0;0,4;125536;futex_wai+;S
1122338;93219;0,0;0,5;167584;futex_wai+;S
1122339;93219;0,0;0,4;128720;pipe_read;S
1122340;93219;99,9;1,2;382664;-;R
1122341;93219;99,9;15,2;4,8g;-;R
1122049;93486;0,0;0,4;125536;futex_wai+;S
1122338;93486;0,0;0,5;167584;futex_wai+;S
1122339;93486;0,0;0,4;128720;pipe_read;S
1122340;93486;99,9;1,2;401408;-;R
1122341;93486;99,9;15,3;4,8g;-;R
1122049;93772;0,0;0,4;125536;futex_wai+;S
1122338;93772;0,0;0,5;167584;futex_wai+;S
1122339;93772;0,0;0,4;128720;pipe_read;S
1122340;93772;94,4;1,3;421736;-;R
1122341;93772;99,9;15,4;4,8g;-;R
1122049;94062;0,0;0,4;125536;futex_wai+;S
1122338;94062;0,0;0,5;167584;futex_wai+;S
1122339;94062;0,0;0,4;128720;pipe_read;S
1122340;94062;99,9;1,3;442856;-;R
1122341;94062;94,4;15,4;4,8g;-;R
1122049;94347;0,0;0,4;125536;futex_wai+;S
1122338;94347;0,0;0,5;167584;futex_wai+;S
1122339;94347;0,0;0,4;128720;pipe_read;S
1122340;94347;99,9;1,4;462920;-;R
1122341;94347;99,9;15,5;4,8g;-;R
1122049;94639;0,0;0,4;125536;futex_wai+;S
1122338;94639;0,0;0,5;167584;futex_wai+;S
1122339;94639;0,0;0,4;128720;pipe_read;S
1122340;94639;99,9;1,8;580152;-;R
1122341;94639;99,9;15,5;4,9g;-;R
1122049;94928;0,0;0,4;125536;futex_wai+;S
1122338;94928;0,0;0,5;167584;futex_wai+;S
1122339;94928;0,0;0,4;128720;pipe_read;S
1122340;94928;99,9;2,5;831348;-;R
1122341;94928;99,9;15,6;4,9g;-;R
1122049;95218;0,0;0,4;125536;futex_wai+;S
1122338;95218;0,0;0,5;167584;futex_wai+;S
1122339;95218;0,0;0,4;128720;pipe_read;S
1122340;95218;99,9;2,3;763760;-;R
1122341;95218;99,9;15,6;4,9g;-;R
1122049;95493;0,0;0,4;125536;futex_wai+;S
1122338;95493;0,0;0,5;167584;futex_wai+;S
1122339;95493;0,0;0,4;128720;pipe_read;S
1122340;95493;99,9;2,3;763760;-;R
1122341;95493;99,9;15,7;4,9g;-;R
1122049;95762;0,0;0,4;125536;futex_wai+;S
1122338;95762;0,0;0,5;167584;futex_wai+;S
1122339;95762;0,0;0,4;128720;pipe_read;S
1122340;95762;94,4;2,3;763760;-;R
1122341;95762;94,4;15,8;4,9g;-;R
1122049;96032;0,0;0,4;125536;futex_wai+;S
1122338;96032;0,0;0,5;167584;futex_wai+;S
1122339;96032;0,0;0,4;128720;pipe_read;S
1122340;96032;99,9;2,3;763760;-;R
1122341;96032;99,9;15,8;4,9g;-;R
1122049;96314;0,0;0,4;125536;futex_wai+;S
1122338;96314;0,0;0,5;167584;futex_wai+;S
1122339;96314;0,0;0,4;128720;pipe_read;S
1122340;96314;99,9;2,3;763760;-;R
