PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;829240;99,9;21,5;7025459,2;12792627,2;R
3711254;829240;0,0;21,5;7025459,2;12792627,2;S
3711223;829240;0,0;21,5;7025459,2;12792627,2;S
3711222;829240;0,0;21,5;7025459,2;12792627,2;S
3711211;829240;0,0;21,5;7025459,2;12792627,2;S
3711284;830213;99,9;21,5;7025459,2;12792627,2;R
3711254;830213;0,0;21,5;7025459,2;12792627,2;S
3711223;830213;0,0;21,5;7025459,2;12792627,2;S
3711222;830213;0,0;21,5;7025459,2;12792627,2;S
3711211;830213;0,0;21,5;7025459,2;12792627,2;S
3711284;831191;99,9;21,5;7025459,2;12792627,2;R
3711254;831191;0,0;21,5;7025459,2;12792627,2;S
3711223;831191;0,0;21,5;7025459,2;12792627,2;S
3711222;831191;0,0;21,5;7025459,2;12792627,2;S
3711211;831191;0,0;21,5;7025459,2;12792627,2;S
3711284;832164;99,9;21,5;7025459,2;12792627,2;R
3711254;832164;0,0;21,5;7025459,2;12792627,2;S
3711223;832164;0,0;21,5;7025459,2;12792627,2;S
3711222;832164;0,0;21,5;7025459,2;12792627,2;S
3711211;832164;0,0;21,5;7025459,2;12792627,2;S
3711284;833141;99,9;21,5;7025459,2;12792627,2;R
3711254;833141;0,0;21,5;7025459,2;12792627,2;S
3711223;833141;0,0;21,5;7025459,2;12792627,2;S
3711222;833141;0,0;21,5;7025459,2;12792627,2;S
3711211;833141;0,0;21,5;7025459,2;12792627,2;S
3711284;834111;93,8;21,5;7025459,2;12792627,2;R
3711254;834111;0,0;21,5;7025459,2;12792627,2;S
3711223;834111;0,0;21,5;7025459,2;12792627,2;S
3711222;834111;0,0;21,5;7025459,2;12792627,2;S
3711211;834111;0,0;21,5;7025459,2;12792627,2;S
3711284;835083;99,9;21,5;7025459,2;12792627,2;R
3711254;835083;0,0;21,5;7025459,2;12792627,2;S
3711223;835083;0,0;21,5;7025459,2;12792627,2;S
3711222;835083;0,0;21,5;7025459,2;12792627,2;S
3711211;835083;0,0;21,5;7025459,2;12792627,2;S
3711284;836055;99,9;21,5;7025459,2;12792627,2;R
3711254;836055;0,0;21,5;7025459,2;12792627,2;S
3711223;836055;0,0;21,5;7025459,2;12792627,2;S
3711222;836055;0,0;21,5;7025459,2;12792627,2;S
3711211;836055;0,0;21,5;7025459,2;12792627,2;S
3711284;837028;99,9;21,5;7025459,2;12792627,2;R
3711254;837028;0,0;21,5;7025459,2;12792627,2;S
3711223;837028;0,0;21,5;7025459,2;12792627,2;S
3711222;837028;0,0;21,5;7025459,2;12792627,2;S
3711211;837028;0,0;21,5;7025459,2;12792627,2;S
3711284;838003;99,9;21,5;7025459,2;12792627,2;R
3711254;838003;0,0;21,5;7025459,2;12792627,2;S
3711223;838003;0,0;21,5;7025459,2;12792627,2;S
3711222;838003;0,0;21,5;7025459,2;12792627,2;S
3711211;838003;0,0;21,5;7025459,2;12792627,2;S
3711284;838977;99,9;21,5;7025459,2;12792627,2;R
3711254;838977;0,0;21,5;7025459,2;12792627,2;S
3711223;838977;0,0;21,5;7025459,2;12792627,2;S
3711222;838977;0,0;21,5;7025459,2;12792627,2;S
3711211;838977;0,0;21,5;7025459,2;12792627,2;S
3711284;839951;93,8;21,5;7025459,2;12792627,2;R
3711254;839951;0,0;21,5;7025459,2;12792627,2;S
3711223;839951;0,0;21,5;7025459,2;12792627,2;S
3711222;839951;0,0;21,5;7025459,2;12792627,2;S
3711211;839951;0,0;21,5;7025459,2;12792627,2;S
3711284;840920;99,9;21,5;7025459,2;12792627,2;R
3711254;840920;0,0;21,5;7025459,2;12792627,2;S
3711223;840920;0,0;21,5;7025459,2;12792627,2;S
3711222;840920;0,0;21,5;7025459,2;12792627,2;S
3711211;840920;0,0;21,5;7025459,2;12792627,2;S
3711284;841891;93,8;21,5;7025459,2;12792627,2;R
3711254;841891;0,0;21,5;7025459,2;12792627,2;S
3711223;841891;0,0;21,5;7025459,2;12792627,2;S
3711222;841891;0,0;21,5;7025459,2;12792627,2;S
3711211;841891;0,0;21,5;7025459,2;12792627,2;S
3711284;842862;99,9;21,5;7025459,2;12792627,2;R
3711254;842862;0,0;21,5;7025459,2;12792627,2;S
3711223;842862;0,0;21,5;7025459,2;12792627,2;S
3711222;842862;0,0;21,5;7025459,2;12792627,2;S
3711211;842862;0,0;21,5;7025459,2;12792627,2;S
3711284;843832;99,9;21,5;7025459,2;12792627,2;R
3711254;843832;0,0;21,5;7025459,2;12792627,2;S
3711223;843832;0,0;21,5;7025459,2;12792627,2;S
3711222;843832;0,0;21,5;7025459,2;12792627,2;S
3711211;843832;0,0;21,5;7025459,2;12792627,2;S
3711284;844806;99,9;21,5;7025459,2;12792627,2;R
3711254;844806;0,0;21,5;7025459,2;12792627,2;S
3711223;844806;0,0;21,5;7025459,2;12792627,2;S
3711222;844806;0,0;21,5;7025459,2;12792627,2;S
3711211;844806;0,0;21,5;7025459,2;12792627,2;S
3711284;845780;99,9;21,5;7025459,2;12792627,2;R
3711254;845780;0,0;21,5;7025459,2;12792627,2;S
3711223;845780;0,0;21,5;7025459,2;12792627,2;S
3711222;845780;0,0;21,5;7025459,2;12792627,2;S
3711211;845780;0,0;21,5;7025459,2;12792627,2;S
3711284;846751;93,8;21,5;7025459,2;12792627,2;R
3711254;846751;0,0;21,5;7025459,2;12792627,2;S
3711223;846751;0,0;21,5;7025459,2;12792627,2;S
3711222;846751;0,0;21,5;7025459,2;12792627,2;S
3711211;846751;0,0;21,5;7025459,2;12792627,2;S
3711284;847725;99,9;21,5;7025459,2;12792627,2;R
3711254;847725;0,0;21,5;7025459,2;12792627,2;S
3711223;847725;0,0;21,5;7025459,2;12792627,2;S
3711222;847725;0,0;21,5;7025459,2;12792627,2;S
3711211;847725;0,0;21,5;7025459,2;12792627,2;S
3711284;848697;99,9;21,5;7025459,2;12792627,2;R
3711254;848697;0,0;21,5;7025459,2;12792627,2;S
3711223;848697;0,0;21,5;7025459,2;12792627,2;S
3711222;848697;0,0;21,5;7025459,2;12792627,2;S
3711211;848697;0,0;21,5;7025459,2;12792627,2;S
3711284;849677;99,9;21,5;7025459,2;12792627,2;R
3711254;849677;0,0;21,5;7025459,2;12792627,2;S
3711223;849677;0,0;21,5;7025459,2;12792627,2;S
3711222;849677;0,0;21,5;7025459,2;12792627,2;S
3711211;849677;0,0;21,5;7025459,2;12792627,2;S
3711284;850650;99,9;21,5;7025459,2;12792627,2;R
3711254;850650;0,0;21,5;7025459,2;12792627,2;S
3711223;850650;0,0;21,5;7025459,2;12792627,2;S
3711222;850650;0,0;21,5;7025459,2;12792627,2;S
3711211;850650;0,0;21,5;7025459,2;12792627,2;S
3711284;851624;99,9;21,5;7025459,2;12792627,2;R
3711254;851624;0,0;21,5;7025459,2;12792627,2;S
3711223;851624;0,0;21,5;7025459,2;12792627,2;S
3711222;851624;0,0;21,5;7025459,2;12792627,2;S
3711211;851624;0,0;21,5;7025459,2;12792627,2;S
3711284;852600;99,9;21,5;7025459,2;12792627,2;R
3711254;852600;0,0;21,5;7025459,2;12792627,2;S
3711223;852600;0,0;21,5;7025459,2;12792627,2;S
3711222;852600;0,0;21,5;7025459,2;12792627,2;S
3711211;852600;0,0;21,5;7025459,2;12792627,2;S
3711284;853573;99,9;21,5;7025459,2;12792627,2;R
3711254;853573;0,0;21,5;7025459,2;12792627,2;S
3711223;853573;0,0;21,5;7025459,2;12792627,2;S
3711222;853573;0,0;21,5;7025459,2;12792627,2;S
3711211;853573;0,0;21,5;7025459,2;12792627,2;S
3711284;854539;99,9;21,5;7025459,2;12792627,2;R
3711254;854539;0,0;21,5;7025459,2;12792627,2;S
3711223;854539;0,0;21,5;7025459,2;12792627,2;S
3711222;854539;0,0;21,5;7025459,2;12792627,2;S
3711211;854539;0,0;21,5;7025459,2;12792627,2;S
3711284;855510;99,9;21,5;7025459,2;12792627,2;R
3711254;855510;0,0;21,5;7025459,2;12792627,2;S
3711223;855510;0,0;21,5;7025459,2;12792627,2;S
3711222;855510;0,0;21,5;7025459,2;12792627,2;S
3711211;855510;0,0;21,5;7025459,2;12792627,2;S
3711284;856481;99,9;21,5;7025459,2;12792627,2;R
3711254;856481;0,0;21,5;7025459,2;12792627,2;S
3711223;856481;0,0;21,5;7025459,2;12792627,2;S
3711222;856481;0,0;21,5;7025459,2;12792627,2;S
3711211;856481;0,0;21,5;7025459,2;12792627,2;S
3711284;857455;99,9;21,5;7025459,2;12792627,2;R
3711254;857455;0,0;21,5;7025459,2;12792627,2;S
3711223;857455;0,0;21,5;7025459,2;12792627,2;S
3711222;857455;0,0;21,5;7025459,2;12792627,2;S
3711211;857455;0,0;21,5;7025459,2;12792627,2;S
3711284;858426;99,9;21,5;7025459,2;12792627,2;R
3711254;858426;0,0;21,5;7025459,2;12792627,2;S
3711223;858426;0,0;21,5;7025459,2;12792627,2;S
3711222;858426;0,0;21,5;7025459,2;12792627,2;S
3711211;858426;0,0;21,5;7025459,2;12792627,2;S
3711284;859404;99,9;21,5;7025459,2;12792627,2;R
3711254;859404;0,0;21,5;7025459,2;12792627,2;S
3711223;859404;0,0;21,5;7025459,2;12792627,2;S
3711222;859404;0,0;21,5;7025459,2;12792627,2;S
3711211;859404;0,0;21,5;7025459,2;12792627,2;S
3711284;860375;99,9;21,5;7025459,2;12792627,2;R
3711254;860375;0,0;21,5;7025459,2;12792627,2;S
3711223;860375;0,0;21,5;7025459,2;12792627,2;S
3711222;860375;0,0;21,5;7025459,2;12792627,2;S
3711211;860375;0,0;21,5;7025459,2;12792627,2;S
3711284;861348;99,9;21,5;7025459,2;12792627,2;R
3711254;861348;0,0;21,5;7025459,2;12792627,2;S
3711223;861348;0,0;21,5;7025459,2;12792627,2;S
3711222;861348;0,0;21,5;7025459,2;12792627,2;S
3711211;861348;0,0;21,5;7025459,2;12792627,2;S
3711284;862321;93,8;21,5;7025459,2;12792627,2;R
3711254;862321;0,0;21,5;7025459,2;12792627,2;S
3711223;862321;0,0;21,5;7025459,2;12792627,2;S
3711222;862321;0,0;21,5;7025459,2;12792627,2;S
3711211;862321;0,0;21,5;7025459,2;12792627,2;S
3711284;863295;99,9;21,5;7025459,2;12792627,2;R
3711254;863295;0,0;21,5;7025459,2;12792627,2;S
3711223;863295;0,0;21,5;7025459,2;12792627,2;S
3711222;863295;0,0;21,5;7025459,2;12792627,2;S
3711211;863295;0,0;21,5;7025459,2;12792627,2;S
3711284;864269;99,9;21,5;7025459,2;12792627,2;R
3711254;864269;0,0;21,5;7025459,2;12792627,2;S
3711223;864269;0,0;21,5;7025459,2;12792627,2;S
3711222;864269;0,0;21,5;7025459,2;12792627,2;S
3711211;864269;0,0;21,5;7025459,2;12792627,2;S
3711284;865245;99,9;21,5;7025459,2;12792627,2;R
3711254;865245;0,0;21,5;7025459,2;12792627,2;S
3711223;865245;0,0;21,5;7025459,2;12792627,2;S
3711222;865245;0,0;21,5;7025459,2;12792627,2;S
3711211;865245;0,0;21,5;7025459,2;12792627,2;S
3711284;866212;99,9;21,5;7025459,2;12792627,2;R
3711254;866212;0,0;21,5;7025459,2;12792627,2;S
3711223;866212;0,0;21,5;7025459,2;12792627,2;S
3711222;866212;0,0;21,5;7025459,2;12792627,2;S
3711211;866212;0,0;21,5;7025459,2;12792627,2;S
3711284;867188;99,9;21,5;7025459,2;12792627,2;R
3711254;867188;0,0;21,5;7025459,2;12792627,2;S
3711223;867188;0,0;21,5;7025459,2;12792627,2;S
3711222;867188;0,0;21,5;7025459,2;12792627,2;S
3711211;867188;0,0;21,5;7025459,2;12792627,2;S
3711284;868160;99,9;21,5;7025459,2;12792627,2;R
3711254;868160;0,0;21,5;7025459,2;12792627,2;S
3711223;868160;0,0;21,5;7025459,2;12792627,2;S
3711222;868160;0,0;21,5;7025459,2;12792627,2;S
3711211;868160;0,0;21,5;7025459,2;12792627,2;S
3711284;869143;99,9;21,5;7025459,2;12792627,2;R
3711254;869143;0,0;21,5;7025459,2;12792627,2;S
3711223;869143;0,0;21,5;7025459,2;12792627,2;S
3711222;869143;0,0;21,5;7025459,2;12792627,2;S
3711211;869143;0,0;21,5;7025459,2;12792627,2;S
3711284;870120;99,9;21,5;7025459,2;12792627,2;R
3711254;870120;0,0;21,5;7025459,2;12792627,2;S
3711223;870120;0,0;21,5;7025459,2;12792627,2;S
3711222;870120;0,0;21,5;7025459,2;12792627,2;S
3711211;870120;0,0;21,5;7025459,2;12792627,2;S
3711284;871092;93,8;21,5;7025459,2;12792627,2;R
3711254;871092;0,0;21,5;7025459,2;12792627,2;S
3711223;871092;0,0;21,5;7025459,2;12792627,2;S
3711222;871092;0,0;21,5;7025459,2;12792627,2;S
3711211;871092;0,0;21,5;7025459,2;12792627,2;S
3711284;872059;99,9;21,5;7025459,2;12792627,2;R
3711254;872059;0,0;21,5;7025459,2;12792627,2;S
3711223;872059;0,0;21,5;7025459,2;12792627,2;S
3711222;872059;0,0;21,5;7025459,2;12792627,2;S
3711211;872059;0,0;21,5;7025459,2;12792627,2;S
3711284;873029;99,9;21,5;7025459,2;12792627,2;R
3711254;873029;0,0;21,5;7025459,2;12792627,2;S
3711223;873029;0,0;21,5;7025459,2;12792627,2;S
3711222;873029;0,0;21,5;7025459,2;12792627,2;S
3711211;873029;0,0;21,5;7025459,2;12792627,2;S
3711284;874005;99,9;21,5;7025459,2;12792627,2;R
3711254;874005;0,0;21,5;7025459,2;12792627,2;S
3711223;874005;0,0;21,5;7025459,2;12792627,2;S
3711222;874005;0,0;21,5;7025459,2;12792627,2;S
3711211;874005;0,0;21,5;7025459,2;12792627,2;S
3711284;874981;99,9;21,5;7025459,2;12792627,2;R
3711254;874981;0,0;21,5;7025459,2;12792627,2;S
3711223;874981;0,0;21,5;7025459,2;12792627,2;S
3711222;874981;0,0;21,5;7025459,2;12792627,2;S
3711211;874981;0,0;21,5;7025459,2;12792627,2;S
3711284;875953;99,9;21,5;7025459,2;12792627,2;R
3711254;875953;0,0;21,5;7025459,2;12792627,2;S
3711223;875953;0,0;21,5;7025459,2;12792627,2;S
3711222;875953;0,0;21,5;7025459,2;12792627,2;S
3711211;875953;0,0;21,5;7025459,2;12792627,2;S
3711284;876923;93,3;21,5;7025459,2;12792627,2;R
3711254;876923;0,0;21,5;7025459,2;12792627,2;S
3711223;876923;0,0;21,5;7025459,2;12792627,2;S
3711222;876923;0,0;21,5;7025459,2;12792627,2;S
3711211;876923;0,0;21,5;7025459,2;12792627,2;S
3711284;877895;93,3;21,5;7025459,2;12792627,2;R
3711254;877895;0,0;21,5;7025459,2;12792627,2;S
3711223;877895;0,0;21,5;7025459,2;12792627,2;S
3711222;877895;0,0;21,5;7025459,2;12792627,2;S
3711211;877895;0,0;21,5;7025459,2;12792627,2;S
3711284;878869;99,9;21,5;7025459,2;12792627,2;R
3711254;878869;0,0;21,5;7025459,2;12792627,2;S
3711223;878869;0,0;21,5;7025459,2;12792627,2;S
3711222;878869;0,0;21,5;7025459,2;12792627,2;S
3711211;878869;0,0;21,5;7025459,2;12792627,2;S
3711284;879844;99,9;21,5;7025459,2;12792627,2;R
3711254;879844;0,0;21,5;7025459,2;12792627,2;S
3711223;879844;0,0;21,5;7025459,2;12792627,2;S
3711222;879844;0,0;21,5;7025459,2;12792627,2;S
3711211;879844;0,0;21,5;7025459,2;12792627,2;S
3711284;880819;99,9;21,5;7025459,2;12792627,2;R
3711254;880819;0,0;21,5;7025459,2;12792627,2;S
3711223;880819;0,0;21,5;7025459,2;12792627,2;S
3711222;880819;0,0;21,5;7025459,2;12792627,2;S
3711211;880819;0,0;21,5;7025459,2;12792627,2;S
3711284;881788;99,9;21,5;7025459,2;12792627,2;R
3711254;881788;0,0;21,5;7025459,2;12792627,2;S
3711223;881788;0,0;21,5;7025459,2;12792627,2;S
3711222;881788;0,0;21,5;7025459,2;12792627,2;S
3711211;881788;0,0;21,5;7025459,2;12792627,2;S
3711284;882759;93,3;21,5;7025459,2;12792627,2;R
3711254;882759;0,0;21,5;7025459,2;12792627,2;S
3711223;882759;0,0;21,5;7025459,2;12792627,2;S
3711222;882759;0,0;21,5;7025459,2;12792627,2;S
3711211;882759;0,0;21,5;7025459,2;12792627,2;S
3711284;883732;99,9;21,5;7025459,2;12792627,2;R
3711254;883732;0,0;21,5;7025459,2;12792627,2;S
3711223;883732;0,0;21,5;7025459,2;12792627,2;S
3711222;883732;0,0;21,5;7025459,2;12792627,2;S
3711211;883732;0,0;21,5;7025459,2;12792627,2;S
3711284;884706;99,9;21,5;7025459,2;12792627,2;R
3711254;884706;0,0;21,5;7025459,2;12792627,2;S
3711223;884706;0,0;21,5;7025459,2;12792627,2;S
3711222;884706;0,0;21,5;7025459,2;12792627,2;S
3711211;884706;0,0;21,5;7025459,2;12792627,2;S
3711284;885678;99,9;21,5;7025459,2;12792627,2;R
3711254;885678;0,0;21,5;7025459,2;12792627,2;S
3711223;885678;0,0;21,5;7025459,2;12792627,2;S
3711222;885678;0,0;21,5;7025459,2;12792627,2;S
3711211;885678;0,0;21,5;7025459,2;12792627,2;S
3711284;886652;99,9;21,5;7025459,2;12792627,2;R
3711254;886652;0,0;21,5;7025459,2;12792627,2;S
3711223;886652;0,0;21,5;7025459,2;12792627,2;S
3711222;886652;0,0;21,5;7025459,2;12792627,2;S
3711211;886652;0,0;21,5;7025459,2;12792627,2;S
3711284;887627;99,9;21,5;7025459,2;12792627,2;R
3711254;887627;0,0;21,5;7025459,2;12792627,2;S
3711223;887627;0,0;21,5;7025459,2;12792627,2;S
3711222;887627;0,0;21,5;7025459,2;12792627,2;S
3711211;887627;0,0;21,5;7025459,2;12792627,2;S
3711284;888600;99,9;21,5;7025459,2;12792627,2;R
3711254;888600;0,0;21,5;7025459,2;12792627,2;S
3711223;888600;0,0;21,5;7025459,2;12792627,2;S
3711222;888600;0,0;21,5;7025459,2;12792627,2;S
3711211;888600;0,0;21,5;7025459,2;12792627,2;S
3711284;889570;99,9;21,5;7025459,2;12792627,2;R
3711254;889570;0,0;21,5;7025459,2;12792627,2;S
3711223;889570;0,0;21,5;7025459,2;12792627,2;S
3711222;889570;0,0;21,5;7025459,2;12792627,2;S
3711211;889570;0,0;21,5;7025459,2;12792627,2;S
3711284;890543;99,9;21,5;7025459,2;12792627,2;R
3711254;890543;0,0;21,5;7025459,2;12792627,2;S
3711223;890543;0,0;21,5;7025459,2;12792627,2;S
3711222;890543;0,0;21,5;7025459,2;12792627,2;S
3711211;890543;0,0;21,5;7025459,2;12792627,2;S
3711284;891516;99,9;21,5;7025459,2;12792627,2;R
3711254;891516;0,0;21,5;7025459,2;12792627,2;S
3711223;891516;0,0;21,5;7025459,2;12792627,2;S
3711222;891516;0,0;21,5;7025459,2;12792627,2;S
3711211;891516;0,0;21,5;7025459,2;12792627,2;S
3711284;892489;99,9;21,5;7025459,2;12792627,2;R
3711254;892489;0,0;21,5;7025459,2;12792627,2;S
3711223;892489;0,0;21,5;7025459,2;12792627,2;S
3711222;892489;0,0;21,5;7025459,2;12792627,2;S
3711211;892489;0,0;21,5;7025459,2;12792627,2;S
3711284;893461;93,8;21,5;7025459,2;12792627,2;R
3711254;893461;0,0;21,5;7025459,2;12792627,2;S
3711223;893461;0,0;21,5;7025459,2;12792627,2;S
3711222;893461;0,0;21,5;7025459,2;12792627,2;S
3711211;893461;0,0;21,5;7025459,2;12792627,2;S
3711284;894431;93,8;21,5;7025459,2;12792627,2;R
3711254;894431;0,0;21,5;7025459,2;12792627,2;S
3711223;894431;0,0;21,5;7025459,2;12792627,2;S
3711222;894431;0,0;21,5;7025459,2;12792627,2;S
3711211;894431;0,0;21,5;7025459,2;12792627,2;S
3711284;895404;99,9;21,5;7025459,2;12792627,2;R
3711254;895404;0,0;21,5;7025459,2;12792627,2;S
3711223;895404;0,0;21,5;7025459,2;12792627,2;S
3711222;895404;0,0;21,5;7025459,2;12792627,2;S
3711211;895404;0,0;21,5;7025459,2;12792627,2;S
3711284;896379;99,9;21,5;7025459,2;12792627,2;R
3711254;896379;0,0;21,5;7025459,2;12792627,2;S
3711223;896379;0,0;21,5;7025459,2;12792627,2;S
3711222;896379;0,0;21,5;7025459,2;12792627,2;S
3711211;896379;0,0;21,5;7025459,2;12792627,2;S
3711284;897351;93,8;21,5;7025459,2;12792627,2;R
3711254;897351;0,0;21,5;7025459,2;12792627,2;S
3711223;897351;0,0;21,5;7025459,2;12792627,2;S
3711222;897351;0,0;21,5;7025459,2;12792627,2;S
3711211;897351;0,0;21,5;7025459,2;12792627,2;S
3711284;898321;93,8;21,5;7025459,2;12792627,2;R
3711254;898321;0,0;21,5;7025459,2;12792627,2;S
3711223;898321;0,0;21,5;7025459,2;12792627,2;S
3711222;898321;0,0;21,5;7025459,2;12792627,2;S
3711211;898321;0,0;21,5;7025459,2;12792627,2;S
3711284;899298;99,9;21,5;7025459,2;12792627,2;R
3711254;899298;0,0;21,5;7025459,2;12792627,2;S
3711223;899298;0,0;21,5;7025459,2;12792627,2;S
3711222;899298;0,0;21,5;7025459,2;12792627,2;S
3711211;899298;0,0;21,5;7025459,2;12792627,2;S
3711284;900273;99,9;21,5;7025459,2;12792627,2;R
3711254;900273;0,0;21,5;7025459,2;12792627,2;S
3711223;900273;0,0;21,5;7025459,2;12792627,2;S
3711222;900273;0,0;21,5;7025459,2;12792627,2;S
3711211;900273;0,0;21,5;7025459,2;12792627,2;S
3711284;901243;93,3;21,5;7025459,2;12792627,2;R
3711254;901243;0,0;21,5;7025459,2;12792627,2;S
3711223;901243;0,0;21,5;7025459,2;12792627,2;S
3711222;901243;0,0;21,5;7025459,2;12792627,2;S
3711211;901243;0,0;21,5;7025459,2;12792627,2;S
3711284;902217;99,9;21,5;7025459,2;12792627,2;R
3711254;902217;0,0;21,5;7025459,2;12792627,2;S
3711223;902217;0,0;21,5;7025459,2;12792627,2;S
3711222;902217;0,0;21,5;7025459,2;12792627,2;S
3711211;902217;0,0;21,5;7025459,2;12792627,2;S
3711284;903194;99,9;21,5;7025459,2;12792627,2;R
3711254;903194;0,0;21,5;7025459,2;12792627,2;S
3711223;903194;0,0;21,5;7025459,2;12792627,2;S
3711222;903194;0,0;21,5;7025459,2;12792627,2;S
3711211;903194;0,0;21,5;7025459,2;12792627,2;S
3711284;904161;93,8;21,5;7025459,2;12792627,2;R
3711254;904161;0,0;21,5;7025459,2;12792627,2;S
3711223;904161;0,0;21,5;7025459,2;12792627,2;S
3711222;904161;0,0;21,5;7025459,2;12792627,2;S
3711211;904161;0,0;21,5;7025459,2;12792627,2;S
3711284;905134;99,9;21,5;7025459,2;12792627,2;R
3711254;905134;0,0;21,5;7025459,2;12792627,2;S
3711223;905134;0,0;21,5;7025459,2;12792627,2;S
3711222;905134;0,0;21,5;7025459,2;12792627,2;S
3711211;905134;0,0;21,5;7025459,2;12792627,2;S
3711284;906109;99,9;21,5;7025459,2;12792627,2;R
3711254;906109;0,0;21,5;7025459,2;12792627,2;S
3711223;906109;0,0;21,5;7025459,2;12792627,2;S
3711222;906109;0,0;21,5;7025459,2;12792627,2;S
3711211;906109;0,0;21,5;7025459,2;12792627,2;S
3711284;907073;99,9;21,5;7025459,2;12792627,2;R
3711254;907073;0,0;21,5;7025459,2;12792627,2;S
3711223;907073;0,0;21,5;7025459,2;12792627,2;S
3711222;907073;0,0;21,5;7025459,2;12792627,2;S
3711211;907073;0,0;21,5;7025459,2;12792627,2;S
3711284;908052;99,9;21,5;7025459,2;12792627,2;R
3711254;908052;0,0;21,5;7025459,2;12792627,2;S
3711223;908052;0,0;21,5;7025459,2;12792627,2;S
3711222;908052;0,0;21,5;7025459,2;12792627,2;S
3711211;908052;0,0;21,5;7025459,2;12792627,2;S
3711284;909024;99,9;21,5;7025459,2;12792627,2;R
3711254;909024;0,0;21,5;7025459,2;12792627,2;S
3711223;909024;0,0;21,5;7025459,2;12792627,2;S
3711222;909024;0,0;21,5;7025459,2;12792627,2;S
3711211;909024;0,0;21,5;7025459,2;12792627,2;S
3711284;910000;99,9;21,5;7025459,2;12792627,2;R
3711254;910000;0,0;21,5;7025459,2;12792627,2;S
3711223;910000;0,0;21,5;7025459,2;12792627,2;S
3711222;910000;0,0;21,5;7025459,2;12792627,2;S
3711211;910000;0,0;21,5;7025459,2;12792627,2;S
3711284;910976;93,3;21,5;7025459,2;12792627,2;R
3711254;910976;0,0;21,5;7025459,2;12792627,2;S
3711223;910976;0,0;21,5;7025459,2;12792627,2;S
3711222;910976;0,0;21,5;7025459,2;12792627,2;S
3711211;910976;0,0;21,5;7025459,2;12792627,2;S
3711284;911950;99,9;21,5;7025459,2;12792627,2;R
3711254;911950;0,0;21,5;7025459,2;12792627,2;S
3711223;911950;0,0;21,5;7025459,2;12792627,2;S
3711222;911950;0,0;21,5;7025459,2;12792627,2;S
3711211;911950;0,0;21,5;7025459,2;12792627,2;S
3711284;912920;99,9;21,5;7025459,2;12792627,2;R
3711254;912920;0,0;21,5;7025459,2;12792627,2;S
3711223;912920;0,0;21,5;7025459,2;12792627,2;S
3711222;912920;0,0;21,5;7025459,2;12792627,2;S
3711211;912920;0,0;21,5;7025459,2;12792627,2;S
3711284;913895;99,9;21,5;7025459,2;12792627,2;R
3711254;913895;0,0;21,5;7025459,2;12792627,2;S
3711223;913895;0,0;21,5;7025459,2;12792627,2;S
3711222;913895;0,0;21,5;7025459,2;12792627,2;S
3711211;913895;0,0;21,5;7025459,2;12792627,2;S
3711284;914873;99,9;21,5;7025459,2;12792627,2;R
3711254;914873;0,0;21,5;7025459,2;12792627,2;S
3711223;914873;0,0;21,5;7025459,2;12792627,2;S
3711222;914873;0,0;21,5;7025459,2;12792627,2;S
3711211;914873;0,0;21,5;7025459,2;12792627,2;S
3711284;915848;99,9;21,5;7025459,2;12792627,2;R
3711254;915848;0,0;21,5;7025459,2;12792627,2;S
3711223;915848;0,0;21,5;7025459,2;12792627,2;S
3711222;915848;0,0;21,5;7025459,2;12792627,2;S
3711211;915848;0,0;21,5;7025459,2;12792627,2;S
3711284;916822;93,8;21,5;7025459,2;12792627,2;R
3711254;916822;0,0;21,5;7025459,2;12792627,2;S
3711223;916822;0,0;21,5;7025459,2;12792627,2;S
3711222;916822;0,0;21,5;7025459,2;12792627,2;S
3711211;916822;0,0;21,5;7025459,2;12792627,2;S
3711284;917793;99,9;21,5;7025459,2;12792627,2;R
3711254;917793;0,0;21,5;7025459,2;12792627,2;S
3711223;917793;0,0;21,5;7025459,2;12792627,2;S
3711222;917793;0,0;21,5;7025459,2;12792627,2;S
3711211;917793;0,0;21,5;7025459,2;12792627,2;S
3711284;918769;99,9;21,5;7025459,2;12792627,2;R
3711254;918769;0,0;21,5;7025459,2;12792627,2;S
3711223;918769;0,0;21,5;7025459,2;12792627,2;S
3711222;918769;0,0;21,5;7025459,2;12792627,2;S
3711211;918769;0,0;21,5;7025459,2;12792627,2;S
3711284;919741;93,8;21,5;7025459,2;12792627,2;R
3711254;919741;0,0;21,5;7025459,2;12792627,2;S
3711223;919741;0,0;21,5;7025459,2;12792627,2;S
3711222;919741;0,0;21,5;7025459,2;12792627,2;S
3711211;919741;0,0;21,5;7025459,2;12792627,2;S
3711284;920709;99,9;21,5;7025459,2;12792627,2;R
3711254;920709;0,0;21,5;7025459,2;12792627,2;S
3711223;920709;0,0;21,5;7025459,2;12792627,2;S
3711222;920709;0,0;21,5;7025459,2;12792627,2;S
3711211;920709;0,0;21,5;7025459,2;12792627,2;S
3711284;921682;93,8;21,5;7025459,2;12792627,2;R
3711254;921682;0,0;21,5;7025459,2;12792627,2;S
3711223;921682;0,0;21,5;7025459,2;12792627,2;S
3711222;921682;0,0;21,5;7025459,2;12792627,2;S
3711211;921682;0,0;21,5;7025459,2;12792627,2;S
3711284;922653;99,9;21,5;7025459,2;12792627,2;R
