PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711254;186811;0,0;20,2;6606028,8;12792627,2;S
3711223;186811;0,0;20,2;6606028,8;12792627,2;S
3711222;186811;0,0;20,2;6606028,8;12792627,2;S
3711211;186811;0,0;20,2;6606028,8;12792627,2;S
3711284;187784;99,9;20,2;6606028,8;12792627,2;R
3711254;187784;0,0;20,2;6606028,8;12792627,2;S
3711223;187784;0,0;20,2;6606028,8;12792627,2;S
3711222;187784;0,0;20,2;6606028,8;12792627,2;S
3711211;187784;0,0;20,2;6606028,8;12792627,2;S
3711284;188758;99,9;20,2;6606028,8;12792627,2;R
3711254;188758;0,0;20,2;6606028,8;12792627,2;S
3711223;188758;0,0;20,2;6606028,8;12792627,2;S
3711222;188758;0,0;20,2;6606028,8;12792627,2;S
3711211;188758;0,0;20,2;6606028,8;12792627,2;S
3711284;189731;93,8;20,2;6606028,8;12792627,2;R
3711254;189731;0,0;20,2;6606028,8;12792627,2;S
3711223;189731;0,0;20,2;6606028,8;12792627,2;S
3711222;189731;0,0;20,2;6606028,8;12792627,2;S
3711211;189731;0,0;20,2;6606028,8;12792627,2;S
3711284;190707;99,9;20,2;6606028,8;12792627,2;R
3711254;190707;0,0;20,2;6606028,8;12792627,2;S
3711223;190707;0,0;20,2;6606028,8;12792627,2;S
3711222;190707;0,0;20,2;6606028,8;12792627,2;S
3711211;190707;0,0;20,2;6606028,8;12792627,2;S
3711284;191682;99,9;20,2;6606028,8;12792627,2;R
3711254;191682;0,0;20,2;6606028,8;12792627,2;S
3711223;191682;0,0;20,2;6606028,8;12792627,2;S
3711222;191682;0,0;20,2;6606028,8;12792627,2;S
3711211;191682;0,0;20,2;6606028,8;12792627,2;S
3711284;192657;99,9;20,2;6606028,8;12792627,2;R
3711254;192657;0,0;20,2;6606028,8;12792627,2;S
3711223;192657;0,0;20,2;6606028,8;12792627,2;S
3711222;192657;0,0;20,2;6606028,8;12792627,2;S
3711211;192657;0,0;20,2;6606028,8;12792627,2;S
3711284;193628;99,9;20,2;6606028,8;12792627,2;R
3711254;193628;0,0;20,2;6606028,8;12792627,2;S
3711223;193628;0,0;20,2;6606028,8;12792627,2;S
3711222;193628;0,0;20,2;6606028,8;12792627,2;S
3711211;193628;0,0;20,2;6606028,8;12792627,2;S
3711284;194600;99,9;20,2;6606028,8;12792627,2;R
3711254;194600;0,0;20,2;6606028,8;12792627,2;S
3711223;194600;0,0;20,2;6606028,8;12792627,2;S
3711222;194600;0,0;20,2;6606028,8;12792627,2;S
3711211;194600;0,0;20,2;6606028,8;12792627,2;S
3711284;195575;93,3;20,2;6606028,8;12792627,2;R
3711254;195575;0,0;20,2;6606028,8;12792627,2;S
3711223;195575;0,0;20,2;6606028,8;12792627,2;S
3711222;195575;6,7;20,2;6606028,8;12792627,2;S
3711211;195575;0,0;20,2;6606028,8;12792627,2;S
3711284;196551;93,3;20,3;6606028,8;12792627,2;R
3711254;196551;0,0;20,3;6606028,8;12792627,2;S
3711223;196551;0,0;20,3;6606028,8;12792627,2;S
3711222;196551;6,7;20,3;6606028,8;12792627,2;S
3711211;196551;0,0;20,3;6606028,8;12792627,2;S
3711284;197521;99,9;20,3;6606028,8;12792627,2;R
3711254;197521;0,0;20,3;6606028,8;12792627,2;S
3711223;197521;0,0;20,3;6606028,8;12792627,2;S
3711222;197521;0,0;20,3;6606028,8;12792627,2;S
3711211;197521;0,0;20,3;6606028,8;12792627,2;S
3711284;198489;93,3;20,3;6606028,8;12792627,2;R
3711254;198489;0,0;20,3;6606028,8;12792627,2;S
3711223;198489;0,0;20,3;6606028,8;12792627,2;S
3711222;198489;0,0;20,3;6606028,8;12792627,2;S
3711211;198489;0,0;20,3;6606028,8;12792627,2;S
3711284;199461;87,5;20,3;6710886,4;12792627,2;R
3711254;199461;0,0;20,3;6710886,4;12792627,2;S
3711223;199461;0,0;20,3;6710886,4;12792627,2;S
3711222;199461;0,0;20,3;6710886,4;12792627,2;S
3711211;199461;0,0;20,3;6710886,4;12792627,2;S
3711284;200435;99,9;20,3;6710886,4;12792627,2;R
3711254;200435;0,0;20,3;6710886,4;12792627,2;S
3711223;200435;0,0;20,3;6710886,4;12792627,2;S
3711222;200435;0,0;20,3;6710886,4;12792627,2;S
3711211;200435;0,0;20,3;6710886,4;12792627,2;S
3711284;201406;99,9;20,3;6710886,4;12792627,2;R
3711254;201406;0,0;20,3;6710886,4;12792627,2;S
3711223;201406;0,0;20,3;6710886,4;12792627,2;S
3711222;201406;0,0;20,3;6710886,4;12792627,2;S
3711211;201406;0,0;20,3;6710886,4;12792627,2;S
3711284;202378;99,9;20,3;6710886,4;12792627,2;R
3711254;202378;0,0;20,3;6710886,4;12792627,2;S
3711223;202378;0,0;20,3;6710886,4;12792627,2;S
3711222;202378;0,0;20,3;6710886,4;12792627,2;S
3711211;202378;0,0;20,3;6710886,4;12792627,2;S
3711284;203346;99,9;20,3;6710886,4;12792627,2;R
3711254;203346;0,0;20,3;6710886,4;12792627,2;S
3711223;203346;0,0;20,3;6710886,4;12792627,2;S
3711222;203346;0,0;20,3;6710886,4;12792627,2;S
3711211;203346;0,0;20,3;6710886,4;12792627,2;S
3711284;204317;99,9;20,3;6710886,4;12792627,2;R
3711254;204317;0,0;20,3;6710886,4;12792627,2;S
3711223;204317;0,0;20,3;6710886,4;12792627,2;S
3711222;204317;0,0;20,3;6710886,4;12792627,2;S
3711211;204317;0,0;20,3;6710886,4;12792627,2;S
3711284;205290;93,3;20,3;6710886,4;12792627,2;R
3711254;205290;0,0;20,3;6710886,4;12792627,2;S
3711223;205290;0,0;20,3;6710886,4;12792627,2;S
3711222;205290;0,0;20,3;6710886,4;12792627,2;S
3711211;205290;0,0;20,3;6710886,4;12792627,2;S
3711284;206256;99,9;20,3;6710886,4;12792627,2;R
3711254;206256;0,0;20,3;6710886,4;12792627,2;S
3711223;206256;0,0;20,3;6710886,4;12792627,2;S
3711222;206256;0,0;20,3;6710886,4;12792627,2;S
3711211;206256;0,0;20,3;6710886,4;12792627,2;S
3711284;207230;99,9;20,4;6710886,4;12792627,2;R
3711254;207230;0,0;20,4;6710886,4;12792627,2;S
3711223;207230;0,0;20,4;6710886,4;12792627,2;S
3711222;207230;0,0;20,4;6710886,4;12792627,2;S
3711211;207230;0,0;20,4;6710886,4;12792627,2;S
3711284;208202;99,9;20,4;6710886,4;12792627,2;R
3711254;208202;0,0;20,4;6710886,4;12792627,2;S
3711223;208202;0,0;20,4;6710886,4;12792627,2;S
3711222;208202;0,0;20,4;6710886,4;12792627,2;S
3711211;208202;0,0;20,4;6710886,4;12792627,2;S
3711284;209175;99,9;20,4;6710886,4;12792627,2;R
3711254;209175;0,0;20,4;6710886,4;12792627,2;S
3711223;209175;0,0;20,4;6710886,4;12792627,2;S
3711222;209175;0,0;20,4;6710886,4;12792627,2;S
3711211;209175;0,0;20,4;6710886,4;12792627,2;S
3711284;210151;99,9;20,4;6710886,4;12792627,2;R
3711254;210151;0,0;20,4;6710886,4;12792627,2;S
3711223;210151;0,0;20,4;6710886,4;12792627,2;S
3711222;210151;0,0;20,4;6710886,4;12792627,2;S
3711211;210151;0,0;20,4;6710886,4;12792627,2;S
3711284;211119;99,9;20,4;6710886,4;12792627,2;R
3711254;211119;0,0;20,4;6710886,4;12792627,2;S
3711223;211119;0,0;20,4;6710886,4;12792627,2;S
3711222;211119;0,0;20,4;6710886,4;12792627,2;S
3711211;211119;0,0;20,4;6710886,4;12792627,2;S
3711284;212089;99,9;20,4;6710886,4;12792627,2;R
3711254;212089;0,0;20,4;6710886,4;12792627,2;R
3711223;212089;0,0;20,4;6710886,4;12792627,2;S
3711222;212089;0,0;20,4;6710886,4;12792627,2;S
3711211;212089;0,0;20,4;6710886,4;12792627,2;S
3711284;213072;99,9;20,4;6710886,4;12792627,2;R
3711254;213072;0,0;20,4;6710886,4;12792627,2;S
3711223;213072;0,0;20,4;6710886,4;12792627,2;S
3711222;213072;0,0;20,4;6710886,4;12792627,2;S
3711211;213072;0,0;20,4;6710886,4;12792627,2;S
3711284;214048;99,9;20,4;6710886,4;12792627,2;R
3711254;214048;0,0;20,4;6710886,4;12792627,2;S
3711223;214048;0,0;20,4;6710886,4;12792627,2;S
3711222;214048;0,0;20,4;6710886,4;12792627,2;S
3711211;214048;0,0;20,4;6710886,4;12792627,2;S
3711284;215022;99,9;20,4;6710886,4;12792627,2;R
3711254;215022;0,0;20,4;6710886,4;12792627,2;S
3711223;215022;0,0;20,4;6710886,4;12792627,2;S
3711222;215022;0,0;20,4;6710886,4;12792627,2;S
3711211;215022;0,0;20,4;6710886,4;12792627,2;S
3711284;215999;99,9;20,4;6710886,4;12792627,2;R
3711254;215999;0,0;20,4;6710886,4;12792627,2;S
3711223;215999;0,0;20,4;6710886,4;12792627,2;S
3711222;215999;0,0;20,4;6710886,4;12792627,2;S
3711211;215999;0,0;20,4;6710886,4;12792627,2;S
3711284;216973;99,9;20,4;6710886,4;12792627,2;R
3711254;216973;0,0;20,4;6710886,4;12792627,2;S
3711223;216973;0,0;20,4;6710886,4;12792627,2;S
3711222;216973;0,0;20,4;6710886,4;12792627,2;S
3711211;216973;0,0;20,4;6710886,4;12792627,2;S
3711284;217948;99,9;20,4;6710886,4;12792627,2;R
3711254;217948;0,0;20,4;6710886,4;12792627,2;S
3711223;217948;0,0;20,4;6710886,4;12792627,2;S
3711222;217948;0,0;20,4;6710886,4;12792627,2;S
3711211;217948;0,0;20,4;6710886,4;12792627,2;S
3711284;218927;99,9;20,4;6710886,4;12792627,2;R
3711254;218927;0,0;20,4;6710886,4;12792627,2;S
3711223;218927;0,0;20,4;6710886,4;12792627,2;S
3711222;218927;0,0;20,4;6710886,4;12792627,2;S
3711211;218927;0,0;20,4;6710886,4;12792627,2;S
3711284;219900;99,9;20,4;6710886,4;12792627,2;R
3711254;219900;0,0;20,4;6710886,4;12792627,2;S
3711223;219900;0,0;20,4;6710886,4;12792627,2;S
3711222;219900;0,0;20,4;6710886,4;12792627,2;S
3711211;219900;0,0;20,4;6710886,4;12792627,2;S
3711284;220876;99,9;20,4;6710886,4;12792627,2;R
3711254;220876;0,0;20,4;6710886,4;12792627,2;S
3711223;220876;0,0;20,4;6710886,4;12792627,2;S
3711222;220876;0,0;20,4;6710886,4;12792627,2;S
3711211;220876;0,0;20,4;6710886,4;12792627,2;S
3711284;221848;99,9;20,4;6710886,4;12792627,2;R
3711254;221848;0,0;20,4;6710886,4;12792627,2;S
3711223;221848;0,0;20,4;6710886,4;12792627,2;S
3711222;221848;0,0;20,4;6710886,4;12792627,2;S
3711211;221848;0,0;20,4;6710886,4;12792627,2;S
3711284;222827;99,9;20,4;6710886,4;12792627,2;R
3711254;222827;0,0;20,4;6710886,4;12792627,2;S
3711223;222827;0,0;20,4;6710886,4;12792627,2;S
3711222;222827;0,0;20,4;6710886,4;12792627,2;S
3711211;222827;0,0;20,4;6710886,4;12792627,2;S
3711284;223800;99,9;20,4;6710886,4;12792627,2;R
3711254;223800;0,0;20,4;6710886,4;12792627,2;S
3711223;223800;0,0;20,4;6710886,4;12792627,2;S
3711222;223800;0,0;20,4;6710886,4;12792627,2;S
3711211;223800;0,0;20,4;6710886,4;12792627,2;S
3711284;224774;99,9;20,4;6710886,4;12792627,2;R
3711254;224774;0,0;20,4;6710886,4;12792627,2;S
3711223;224774;0,0;20,4;6710886,4;12792627,2;S
3711222;224774;0,0;20,4;6710886,4;12792627,2;S
3711211;224774;0,0;20,4;6710886,4;12792627,2;S
3711284;225754;99,9;20,4;6710886,4;12792627,2;R
3711254;225754;0,0;20,4;6710886,4;12792627,2;S
3711223;225754;0,0;20,4;6710886,4;12792627,2;S
3711222;225754;0,0;20,4;6710886,4;12792627,2;S
3711211;225754;0,0;20,4;6710886,4;12792627,2;S
3711284;226731;93,8;20,4;6710886,4;12792627,2;R
3711254;226731;0,0;20,4;6710886,4;12792627,2;S
3711223;226731;0,0;20,4;6710886,4;12792627,2;S
3711222;226731;0,0;20,4;6710886,4;12792627,2;S
3711211;226731;0,0;20,4;6710886,4;12792627,2;S
3711284;227705;99,9;20,4;6710886,4;12792627,2;R
3711254;227705;0,0;20,4;6710886,4;12792627,2;S
3711223;227705;0,0;20,4;6710886,4;12792627,2;S
3711222;227705;0,0;20,4;6710886,4;12792627,2;S
3711211;227705;0,0;20,4;6710886,4;12792627,2;S
3711284;228677;99,9;20,4;6710886,4;12792627,2;R
3711254;228677;0,0;20,4;6710886,4;12792627,2;S
3711223;228677;0,0;20,4;6710886,4;12792627,2;S
3711222;228677;0,0;20,4;6710886,4;12792627,2;S
3711211;228677;0,0;20,4;6710886,4;12792627,2;S
3711284;229655;99,9;20,4;6710886,4;12792627,2;R
3711254;229655;0,0;20,4;6710886,4;12792627,2;S
3711223;229655;0,0;20,4;6710886,4;12792627,2;S
3711222;229655;0,0;20,4;6710886,4;12792627,2;S
3711211;229655;0,0;20,4;6710886,4;12792627,2;S
3711284;230623;99,9;20,4;6710886,4;12792627,2;R
3711254;230623;0,0;20,4;6710886,4;12792627,2;S
3711223;230623;0,0;20,4;6710886,4;12792627,2;S
3711222;230623;0,0;20,4;6710886,4;12792627,2;S
3711211;230623;0,0;20,4;6710886,4;12792627,2;S
3711284;231603;99,9;20,4;6710886,4;12792627,2;R
3711254;231603;0,0;20,4;6710886,4;12792627,2;S
3711223;231603;0,0;20,4;6710886,4;12792627,2;S
3711222;231603;0,0;20,4;6710886,4;12792627,2;S
3711211;231603;0,0;20,4;6710886,4;12792627,2;S
3711284;232578;99,9;20,4;6710886,4;12792627,2;R
3711254;232578;0,0;20,4;6710886,4;12792627,2;S
3711223;232578;0,0;20,4;6710886,4;12792627,2;S
3711222;232578;0,0;20,4;6710886,4;12792627,2;S
3711211;232578;0,0;20,4;6710886,4;12792627,2;S
3711284;233558;99,9;20,4;6710886,4;12792627,2;R
3711254;233558;0,0;20,4;6710886,4;12792627,2;S
3711223;233558;0,0;20,4;6710886,4;12792627,2;S
3711222;233558;0,0;20,4;6710886,4;12792627,2;S
3711211;233558;0,0;20,4;6710886,4;12792627,2;S
3711284;234531;99,9;20,4;6710886,4;12792627,2;R
3711254;234531;0,0;20,4;6710886,4;12792627,2;S
3711223;234531;0,0;20,4;6710886,4;12792627,2;S
3711222;234531;0,0;20,4;6710886,4;12792627,2;S
3711211;234531;0,0;20,4;6710886,4;12792627,2;S
3711284;235508;99,9;20,4;6710886,4;12792627,2;R
3711254;235508;0,0;20,4;6710886,4;12792627,2;S
3711223;235508;0,0;20,4;6710886,4;12792627,2;S
3711222;235508;0,0;20,4;6710886,4;12792627,2;S
3711211;235508;0,0;20,4;6710886,4;12792627,2;S
3711284;236486;99,9;20,4;6710886,4;12792627,2;R
3711254;236486;0,0;20,4;6710886,4;12792627,2;S
3711223;236486;0,0;20,4;6710886,4;12792627,2;S
3711222;236486;0,0;20,4;6710886,4;12792627,2;S
3711211;236486;0,0;20,4;6710886,4;12792627,2;S
3711284;237459;99,9;20,4;6710886,4;12792627,2;R
3711254;237459;0,0;20,4;6710886,4;12792627,2;S
3711223;237459;0,0;20,4;6710886,4;12792627,2;S
3711222;237459;0,0;20,4;6710886,4;12792627,2;S
3711211;237459;0,0;20,4;6710886,4;12792627,2;S
3711284;238431;99,9;20,4;6710886,4;12792627,2;R
3711254;238431;0,0;20,4;6710886,4;12792627,2;S
3711223;238431;0,0;20,4;6710886,4;12792627,2;S
3711222;238431;0,0;20,4;6710886,4;12792627,2;S
3711211;238431;0,0;20,4;6710886,4;12792627,2;S
3711284;239410;99,9;20,4;6710886,4;12792627,2;R
3711254;239410;0,0;20,4;6710886,4;12792627,2;S
3711223;239410;0,0;20,4;6710886,4;12792627,2;S
3711222;239410;0,0;20,4;6710886,4;12792627,2;S
3711211;239410;0,0;20,4;6710886,4;12792627,2;S
3711284;240389;99,9;20,4;6710886,4;12792627,2;R
3711254;240389;0,0;20,4;6710886,4;12792627,2;S
3711223;240389;0,0;20,4;6710886,4;12792627,2;S
3711222;240389;0,0;20,4;6710886,4;12792627,2;S
3711211;240389;0,0;20,4;6710886,4;12792627,2;S
3711284;241360;99,9;20,4;6710886,4;12792627,2;R
3711254;241360;0,0;20,4;6710886,4;12792627,2;S
3711223;241360;0,0;20,4;6710886,4;12792627,2;S
3711222;241360;0,0;20,4;6710886,4;12792627,2;S
3711211;241360;0,0;20,4;6710886,4;12792627,2;S
3711284;242334;99,9;20,4;6710886,4;12792627,2;R
3711254;242334;0,0;20,4;6710886,4;12792627,2;S
3711223;242334;0,0;20,4;6710886,4;12792627,2;S
3711222;242334;0,0;20,4;6710886,4;12792627,2;S
3711211;242334;0,0;20,4;6710886,4;12792627,2;S
3711284;243312;99,9;20,4;6710886,4;12792627,2;R
3711254;243312;0,0;20,4;6710886,4;12792627,2;S
3711223;243312;0,0;20,4;6710886,4;12792627,2;S
3711222;243312;0,0;20,4;6710886,4;12792627,2;S
3711211;243312;0,0;20,4;6710886,4;12792627,2;S
3711284;244287;99,9;20,4;6710886,4;12792627,2;R
3711254;244287;0,0;20,4;6710886,4;12792627,2;S
3711223;244287;0,0;20,4;6710886,4;12792627,2;S
3711222;244287;0,0;20,4;6710886,4;12792627,2;S
3711211;244287;0,0;20,4;6710886,4;12792627,2;S
3711284;245262;99,9;20,4;6710886,4;12792627,2;R
3711254;245262;0,0;20,4;6710886,4;12792627,2;S
3711223;245262;0,0;20,4;6710886,4;12792627,2;S
3711222;245262;0,0;20,4;6710886,4;12792627,2;S
3711211;245262;0,0;20,4;6710886,4;12792627,2;S
3711284;246236;99,9;20,4;6710886,4;12792627,2;R
3711254;246236;0,0;20,4;6710886,4;12792627,2;S
3711223;246236;0,0;20,4;6710886,4;12792627,2;S
3711222;246236;0,0;20,4;6710886,4;12792627,2;S
3711211;246236;0,0;20,4;6710886,4;12792627,2;S
3711284;247210;99,9;20,4;6710886,4;12792627,2;R
3711254;247210;0,0;20,4;6710886,4;12792627,2;S
3711223;247210;0,0;20,4;6710886,4;12792627,2;S
3711222;247210;0,0;20,4;6710886,4;12792627,2;S
3711211;247210;0,0;20,4;6710886,4;12792627,2;S
3711284;248177;99,9;20,4;6710886,4;12792627,2;R
3711254;248177;0,0;20,4;6710886,4;12792627,2;S
3711223;248177;0,0;20,4;6710886,4;12792627,2;S
3711222;248177;0,0;20,4;6710886,4;12792627,2;S
3711211;248177;0,0;20,4;6710886,4;12792627,2;S
3711284;249156;99,9;20,4;6710886,4;12792627,2;R
3711254;249156;0,0;20,4;6710886,4;12792627,2;S
3711223;249156;0,0;20,4;6710886,4;12792627,2;S
3711222;249156;0,0;20,4;6710886,4;12792627,2;S
3711211;249156;0,0;20,4;6710886,4;12792627,2;S
3711284;250123;99,9;20,4;6710886,4;12792627,2;R
3711254;250123;0,0;20,4;6710886,4;12792627,2;S
3711223;250123;0,0;20,4;6710886,4;12792627,2;S
3711222;250123;0,0;20,4;6710886,4;12792627,2;S
3711211;250123;0,0;20,4;6710886,4;12792627,2;S
3711284;251103;99,9;20,4;6710886,4;12792627,2;R
3711254;251103;0,0;20,4;6710886,4;12792627,2;S
3711223;251103;0,0;20,4;6710886,4;12792627,2;S
3711222;251103;0,0;20,4;6710886,4;12792627,2;S
3711211;251103;0,0;20,4;6710886,4;12792627,2;S
3711284;252078;99,9;20,4;6710886,4;12792627,2;R
3711254;252078;0,0;20,4;6710886,4;12792627,2;S
3711223;252078;0,0;20,4;6710886,4;12792627,2;S
3711222;252078;0,0;20,4;6710886,4;12792627,2;S
3711211;252078;0,0;20,4;6710886,4;12792627,2;S
3711284;253057;99,9;20,4;6710886,4;12792627,2;R
3711254;253057;0,0;20,4;6710886,4;12792627,2;S
3711223;253057;0,0;20,4;6710886,4;12792627,2;S
3711222;253057;0,0;20,4;6710886,4;12792627,2;S
3711211;253057;0,0;20,4;6710886,4;12792627,2;S
3711284;254030;99,9;20,4;6710886,4;12792627,2;R
3711254;254030;0,0;20,4;6710886,4;12792627,2;S
3711223;254030;0,0;20,4;6710886,4;12792627,2;S
3711222;254030;0,0;20,4;6710886,4;12792627,2;S
3711211;254030;0,0;20,4;6710886,4;12792627,2;S
3711284;254998;99,9;20,4;6710886,4;12792627,2;R
3711254;254998;0,0;20,4;6710886,4;12792627,2;S
3711223;254998;0,0;20,4;6710886,4;12792627,2;S
3711222;254998;0,0;20,4;6710886,4;12792627,2;S
3711211;254998;0,0;20,4;6710886,4;12792627,2;S
3711284;255969;99,9;20,4;6710886,4;12792627,2;R
3711254;255969;0,0;20,4;6710886,4;12792627,2;S
3711223;255969;0,0;20,4;6710886,4;12792627,2;S
3711222;255969;0,0;20,4;6710886,4;12792627,2;S
3711211;255969;0,0;20,4;6710886,4;12792627,2;S
3711284;256944;99,9;20,4;6710886,4;12792627,2;R
3711254;256944;0,0;20,4;6710886,4;12792627,2;S
3711223;256944;0,0;20,4;6710886,4;12792627,2;S
3711222;256944;0,0;20,4;6710886,4;12792627,2;S
3711211;256944;0,0;20,4;6710886,4;12792627,2;S
3711284;257911;93,8;20,4;6710886,4;12792627,2;R
3711254;257911;0,0;20,4;6710886,4;12792627,2;S
3711223;257911;0,0;20,4;6710886,4;12792627,2;S
3711222;257911;0,0;20,4;6710886,4;12792627,2;S
3711211;257911;0,0;20,4;6710886,4;12792627,2;S
3711284;258879;99,9;20,4;6710886,4;12792627,2;R
3711254;258879;0,0;20,4;6710886,4;12792627,2;S
3711223;258879;0,0;20,4;6710886,4;12792627,2;S
3711222;258879;0,0;20,4;6710886,4;12792627,2;S
3711211;258879;0,0;20,4;6710886,4;12792627,2;S
3711284;259852;99,9;20,4;6710886,4;12792627,2;R
3711254;259852;0,0;20,4;6710886,4;12792627,2;S
3711223;259852;0,0;20,4;6710886,4;12792627,2;S
3711222;259852;0,0;20,4;6710886,4;12792627,2;S
3711211;259852;0,0;20,4;6710886,4;12792627,2;S
3711284;260823;99,9;20,5;6710886,4;12792627,2;R
3711254;260823;0,0;20,5;6710886,4;12792627,2;S
3711223;260823;0,0;20,5;6710886,4;12792627,2;S
3711222;260823;0,0;20,5;6710886,4;12792627,2;S
3711211;260823;0,0;20,5;6710886,4;12792627,2;S
3711284;261799;93,3;20,6;6710886,4;12792627,2;R
3711254;261799;0,0;20,6;6710886,4;12792627,2;S
3711223;261799;0,0;20,6;6710886,4;12792627,2;S
3711222;261799;0,0;20,6;6710886,4;12792627,2;S
3711211;261799;0,0;20,6;6710886,4;12792627,2;S
3711284;262768;99,9;20,6;6710886,4;12792627,2;R
3711254;262768;0,0;20,6;6710886,4;12792627,2;S
3711223;262768;0,0;20,6;6710886,4;12792627,2;S
3711222;262768;0,0;20,6;6710886,4;12792627,2;S
3711211;262768;0,0;20,6;6710886,4;12792627,2;S
3711284;263738;99,9;20,6;6710886,4;12792627,2;R
3711254;263738;0,0;20,6;6710886,4;12792627,2;S
3711223;263738;0,0;20,6;6710886,4;12792627,2;S
3711222;263738;0,0;20,6;6710886,4;12792627,2;S
3711211;263738;0,0;20,6;6710886,4;12792627,2;S
3711284;264710;99,9;20,6;6710886,4;12792627,2;R
3711254;264710;0,0;20,6;6710886,4;12792627,2;S
3711223;264710;0,0;20,6;6710886,4;12792627,2;S
3711222;264710;0,0;20,6;6710886,4;12792627,2;S
3711211;264710;0,0;20,6;6710886,4;12792627,2;S
3711284;265675;99,9;20,6;6710886,4;12792627,2;R
3711254;265675;0,0;20,6;6710886,4;12792627,2;S
3711223;265675;0,0;20,6;6710886,4;12792627,2;S
3711222;265675;0,0;20,6;6710886,4;12792627,2;S
3711211;265675;0,0;20,6;6710886,4;12792627,2;S
3711284;266649;99,9;20,6;6710886,4;12792627,2;R
3711254;266649;0,0;20,6;6710886,4;12792627,2;S
3711223;266649;0,0;20,6;6710886,4;12792627,2;S
3711222;266649;0,0;20,6;6710886,4;12792627,2;S
3711211;266649;0,0;20,6;6710886,4;12792627,2;S
3711284;267629;99,9;20,6;6710886,4;12792627,2;R
3711254;267629;0,0;20,6;6710886,4;12792627,2;S
3711223;267629;0,0;20,6;6710886,4;12792627,2;S
3711222;267629;0,0;20,6;6710886,4;12792627,2;S
3711211;267629;0,0;20,6;6710886,4;12792627,2;S
3711284;268605;99,9;20,6;6710886,4;12792627,2;R
3711254;268605;0,0;20,6;6710886,4;12792627,2;S
3711223;268605;0,0;20,6;6710886,4;12792627,2;S
3711222;268605;0,0;20,6;6710886,4;12792627,2;S
3711211;268605;0,0;20,6;6710886,4;12792627,2;S
3711284;269577;99,9;20,6;6710886,4;12792627,2;R
3711254;269577;0,0;20,6;6710886,4;12792627,2;S
3711223;269577;0,0;20,6;6710886,4;12792627,2;S
3711222;269577;0,0;20,6;6710886,4;12792627,2;S
3711211;269577;0,0;20,6;6710886,4;12792627,2;S
3711284;270554;99,9;20,6;6710886,4;12792627,2;R
3711254;270554;0,0;20,6;6710886,4;12792627,2;S
3711223;270554;0,0;20,6;6710886,4;12792627,2;S
3711222;270554;0,0;20,6;6710886,4;12792627,2;S
3711211;270554;0,0;20,6;6710886,4;12792627,2;S
3711284;271528;99,9;20,6;6710886,4;12792627,2;R
3711254;271528;0,0;20,6;6710886,4;12792627,2;S
3711223;271528;0,0;20,6;6710886,4;12792627,2;S
3711222;271528;0,0;20,6;6710886,4;12792627,2;S
3711211;271528;0,0;20,6;6710886,4;12792627,2;S
3711284;272502;99,9;20,6;6710886,4;12792627,2;R
3711254;272502;0,0;20,6;6710886,4;12792627,2;S
3711223;272502;0,0;20,6;6710886,4;12792627,2;S
3711222;272502;0,0;20,6;6710886,4;12792627,2;S
3711211;272502;0,0;20,6;6710886,4;12792627,2;S
3711284;273476;93,3;20,6;6710886,4;12792627,2;R
3711254;273476;0,0;20,6;6710886,4;12792627,2;S
3711223;273476;0,0;20,6;6710886,4;12792627,2;S
3711222;273476;0,0;20,6;6710886,4;12792627,2;S
3711211;273476;0,0;20,6;6710886,4;12792627,2;S
3711284;274450;99,9;20,6;6710886,4;12792627,2;R
3711254;274450;0,0;20,6;6710886,4;12792627,2;S
3711223;274450;0,0;20,6;6710886,4;12792627,2;S
3711222;274450;0,0;20,6;6710886,4;12792627,2;S
3711211;274450;0,0;20,6;6710886,4;12792627,2;S
3711284;275425;99,9;20,6;6710886,4;12792627,2;R
3711254;275425;0,0;20,6;6710886,4;12792627,2;S
3711223;275425;0,0;20,6;6710886,4;12792627,2;S
3711222;275425;0,0;20,6;6710886,4;12792627,2;S
3711211;275425;0,0;20,6;6710886,4;12792627,2;S
3711284;276397;99,9;20,6;6710886,4;12792627,2;R
3711254;276397;0,0;20,6;6710886,4;12792627,2;S
3711223;276397;0,0;20,6;6710886,4;12792627,2;S
3711222;276397;0,0;20,6;6710886,4;12792627,2;S
3711211;276397;0,0;20,6;6710886,4;12792627,2;S
3711284;277371;99,9;20,6;6710886,4;12792627,2;R
3711254;277371;0,0;20,6;6710886,4;12792627,2;S
3711223;277371;0,0;20,6;6710886,4;12792627,2;S
3711222;277371;0,0;20,6;6710886,4;12792627,2;S
3711211;277371;0,0;20,6;6710886,4;12792627,2;S
3711284;278348;99,9;20,6;6710886,4;12792627,2;R
3711254;278348;0,0;20,6;6710886,4;12792627,2;S
3711223;278348;0,0;20,6;6710886,4;12792627,2;S
3711222;278348;0,0;20,6;6710886,4;12792627,2;S
3711211;278348;0,0;20,6;6710886,4;12792627,2;S
3711284;279322;99,9;20,6;6710886,4;12792627,2;R
3711254;279322;0,0;20,6;6710886,4;12792627,2;S
3711223;279322;0,0;20,6;6710886,4;12792627,2;S
3711222;279322;0,0;20,6;6710886,4;12792627,2;S
3711211;279322;0,0;20,6;6710886,4;12792627,2;S
3711284;280302;93,8;20,6;6710886,4;12792627,2;R
3711254;280302;6,2;20,6;6710886,4;12792627,2;S
