PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711252;75213;99,9;25,9;8493465,6;14050918,4;R
3711251;75213;99,9;25,9;8493465,6;14050918,4;R
3711250;75213;0,0;25,9;8493465,6;14050918,4;S
3711248;75213;0,0;25,9;8493465,6;14050918,4;S
3711223;75213;0,0;25,9;8493465,6;14050918,4;S
3711222;75213;0,0;25,9;8493465,6;14050918,4;S
3711211;75213;0,0;25,9;8493465,6;14050918,4;S
4047924;76356;99,9;25,9;8493465,6;14050918,4;R
4047923;76356;0,0;25,9;8493465,6;14050918,4;S
4047922;76356;20,0;25,9;8493465,6;14050918,4;S
4044096;76356;40,0;25,9;8493465,6;14050918,4;R
4043924;76356;0,0;25,9;8493465,6;14050918,4;S
3711284;76356;99,9;25,9;8493465,6;14050918,4;R
3711254;76356;0,0;25,9;8493465,6;14050918,4;S
3711253;76356;40,0;25,9;8493465,6;14050918,4;R
3711252;76356;60,0;25,9;8493465,6;14050918,4;S
3711251;76356;99,9;25,9;8493465,6;14050918,4;R
3711250;76356;40,0;25,9;8493465,6;14050918,4;R
3711248;76356;13,3;25,9;8493465,6;14050918,4;S
3711223;76356;0,0;25,9;8493465,6;14050918,4;S
3711222;76356;0,0;25,9;8493465,6;14050918,4;S
3711211;76356;0,0;25,9;8493465,6;14050918,4;S
4047924;77484;13,3;25,9;8493465,6;14050918,4;S
4047923;77484;99,9;25,9;8493465,6;14050918,4;R
4047922;77484;99,9;25,9;8493465,6;14050918,4;R
4044096;77484;0,0;25,9;8493465,6;14050918,4;S
4043924;77484;0,0;25,9;8493465,6;14050918,4;S
3711284;77484;99,9;25,9;8493465,6;14050918,4;R
3711254;77484;0,0;25,9;8493465,6;14050918,4;S
3711253;77484;66,7;25,9;8493465,6;14050918,4;R
3711252;77484;99,9;25,9;8493465,6;14050918,4;R
3711251;77484;99,9;25,9;8493465,6;14050918,4;R
3711250;77484;40,0;25,9;8493465,6;14050918,4;S
3711248;77484;13,3;25,9;8493465,6;14050918,4;S
3711223;77484;0,0;25,9;8493465,6;14050918,4;S
3711222;77484;0,0;25,9;8493465,6;14050918,4;S
3711211;77484;0,0;25,9;8493465,6;14050918,4;S
4047924;78619;20,0;25,9;8493465,6;14050918,4;S
4047923;78619;53,3;25,9;8493465,6;14050918,4;S
4047922;78619;99,9;25,9;8493465,6;14050918,4;R
4044096;78619;0,0;25,9;8493465,6;14050918,4;S
4043924;78619;0,0;25,9;8493465,6;14050918,4;S
3711284;78619;99,9;25,9;8493465,6;14050918,4;R
3711254;78619;0,0;25,9;8493465,6;14050918,4;S
3711253;78619;6,7;25,9;8493465,6;14050918,4;S
3711252;78619;99,9;25,9;8493465,6;14050918,4;R
3711251;78619;99,9;25,9;8493465,6;14050918,4;R
3711250;78619;60,0;25,9;8493465,6;14050918,4;R
3711248;78619;99,9;25,9;8493465,6;14050918,4;R
3711223;78619;0,0;25,9;8493465,6;14050918,4;S
3711222;78619;0,0;25,9;8493465,6;14050918,4;S
3711211;78619;0,0;25,9;8493465,6;14050918,4;S
4047924;79737;0,0;26,0;8493465,6;14155776,0;S
4047923;79737;99,9;26,0;8493465,6;14155776,0;R
4047922;79737;0,0;26,0;8493465,6;14155776,0;S
4044096;79737;0,0;26,0;8493465,6;14155776,0;S
4043924;79737;0,0;26,0;8493465,6;14155776,0;S
3711284;79737;99,9;26,0;8493465,6;14155776,0;R
3711254;79737;0,0;26,0;8493465,6;14155776,0;S
3711253;79737;99,9;26,0;8493465,6;14155776,0;R
3711252;79737;99,9;26,0;8493465,6;14155776,0;R
3711251;79737;0,0;26,0;8493465,6;14155776,0;S
3711250;79737;0,0;26,0;8493465,6;14155776,0;S
3711248;79737;99,9;26,0;8493465,6;14155776,0;R
3711223;79737;0,0;26,0;8493465,6;14155776,0;S
3711222;79737;0,0;26,0;8493465,6;14155776,0;S
3711211;79737;0,0;26,0;8493465,6;14155776,0;S
4047924;80874;0,0;26,1;8598323,2;14155776,0;S
4047923;80874;99,9;26,1;8598323,2;14155776,0;R
4047922;80874;0,0;26,1;8598323,2;14155776,0;S
4044096;80874;0,0;26,1;8598323,2;14155776,0;S
4043924;80874;99,9;26,1;8598323,2;14155776,0;R
3711284;80874;99,9;26,1;8598323,2;14155776,0;R
3711254;80874;0,0;26,1;8598323,2;14155776,0;S
3711253;80874;99,9;26,1;8598323,2;14155776,0;R
3711252;80874;0,0;26,1;8598323,2;14155776,0;S
3711251;80874;0,0;26,1;8598323,2;14155776,0;S
3711250;80874;0,0;26,1;8598323,2;14155776,0;S
3711248;80874;93,3;26,1;8598323,2;14155776,0;R
3711223;80874;0,0;26,1;8598323,2;14155776,0;S
3711222;80874;0,0;26,1;8598323,2;14155776,0;S
3711211;80874;0,0;26,1;8598323,2;14155776,0;S
4047924;82034;0,0;26,1;8598323,2;14155776,0;S
4047923;82034;0,0;26,1;8598323,2;14155776,0;S
4047922;82034;0,0;26,1;8598323,2;14155776,0;S
4044096;82034;73,3;26,1;8598323,2;14155776,0;R
4043924;82034;0,0;26,1;8598323,2;14155776,0;S
3711284;82034;99,9;26,1;8598323,2;14155776,0;R
3711254;82034;0,0;26,1;8598323,2;14155776,0;S
3711253;82034;99,9;26,1;8598323,2;14155776,0;R
3711252;82034;99,9;26,1;8598323,2;14155776,0;R
3711251;82034;0,0;26,1;8598323,2;14155776,0;S
3711250;82034;0,0;26,1;8598323,2;14155776,0;S
3711248;82034;0,0;26,1;8598323,2;14155776,0;S
3711223;82034;0,0;26,1;8598323,2;14155776,0;S
3711222;82034;0,0;26,1;8598323,2;14155776,0;S
3711211;82034;0,0;26,1;8598323,2;14155776,0;S
4047924;83162;0,0;26,1;8598323,2;14155776,0;S
4047923;83162;53,3;26,1;8598323,2;14155776,0;S
4047922;83162;99,9;26,1;8598323,2;14155776,0;R
4044096;83162;46,7;26,1;8598323,2;14155776,0;R
4043924;83162;0,0;26,1;8598323,2;14155776,0;S
3711284;83162;99,9;26,1;8598323,2;14155776,0;R
3711254;83162;0,0;26,1;8598323,2;14155776,0;S
3711253;83162;0,0;26,1;8598323,2;14155776,0;S
3711252;83162;0,0;26,1;8598323,2;14155776,0;S
3711251;83162;99,9;26,1;8598323,2;14155776,0;R
3711250;83162;53,3;26,1;8598323,2;14155776,0;S
3711248;83162;93,3;26,1;8598323,2;14155776,0;R
3711223;83162;0,0;26,1;8598323,2;14155776,0;S
3711222;83162;0,0;26,1;8598323,2;14155776,0;S
3711211;83162;0,0;26,1;8598323,2;14155776,0;S
4047924;84314;20,0;26,1;8598323,2;14155776,0;S
4047923;84314;0,0;26,1;8598323,2;14155776,0;S
4047922;84314;0,0;26,1;8598323,2;14155776,0;S
4044096;84314;86,7;26,1;8598323,2;14155776,0;R
4043924;84314;99,9;26,1;8598323,2;14155776,0;R
3711284;84314;99,9;26,1;8598323,2;14155776,0;R
3711254;84314;0,0;26,1;8598323,2;14155776,0;S
3711253;84314;99,9;26,1;8598323,2;14155776,0;R
3711252;84314;99,9;26,1;8598323,2;14155776,0;R
3711251;84314;0,0;26,1;8598323,2;14155776,0;S
3711250;84314;0,0;26,1;8598323,2;14155776,0;S
3711248;84314;99,9;26,1;8598323,2;14155776,0;R
3711223;84314;0,0;26,1;8598323,2;14155776,0;S
3711222;84314;0,0;26,1;8598323,2;14155776,0;S
3711211;84314;0,0;26,1;8598323,2;14155776,0;S
4047924;85461;0,0;26,2;8598323,2;14155776,0;R
4047923;85461;0,0;26,2;8598323,2;14155776,0;R
4047922;85461;99,9;26,2;8598323,2;14155776,0;R
4044096;85461;99,9;26,2;8598323,2;14155776,0;R
4043924;85461;0,0;26,2;8598323,2;14155776,0;S
3711284;85461;99,9;26,2;8598323,2;14155776,0;R
3711254;85461;0,0;26,2;8598323,2;14155776,0;S
3711253;85461;99,9;26,2;8598323,2;14155776,0;R
3711252;85461;0,0;26,2;8598323,2;14155776,0;R
3711251;85461;99,9;26,2;8598323,2;14155776,0;R
3711250;85461;93,3;26,2;8598323,2;14155776,0;S
3711248;85461;0,0;26,2;8598323,2;14155776,0;S
3711223;85461;0,0;26,2;8598323,2;14155776,0;S
3711222;85461;0,0;26,2;8598323,2;14155776,0;S
3711211;85461;0,0;26,2;8598323,2;14155776,0;S
4047924;86627;60,0;26,2;8598323,2;14155776,0;S
4047923;86627;99,9;26,2;8598323,2;14155776,0;R
4047922;86627;80,0;26,2;8598323,2;14155776,0;R
4044096;86627;20,0;26,2;8598323,2;14155776,0;S
4043924;86627;99,9;26,2;8598323,2;14155776,0;R
3711284;86627;99,9;26,2;8598323,2;14155776,0;R
3711254;86627;0,0;26,2;8598323,2;14155776,0;S
3711253;86627;46,7;26,2;8598323,2;14155776,0;S
3711252;86627;13,3;26,2;8598323,2;14155776,0;S
3711251;86627;99,9;26,2;8598323,2;14155776,0;R
3711250;86627;0,0;26,2;8598323,2;14155776,0;S
3711248;86627;99,9;26,2;8598323,2;14155776,0;R
3711223;86627;0,0;26,2;8598323,2;14155776,0;S
3711222;86627;0,0;26,2;8598323,2;14155776,0;S
3711211;86627;0,0;26,2;8598323,2;14155776,0;S
4047924;87762;0,0;26,2;8598323,2;14155776,0;S
4047923;87762;0,0;26,2;8598323,2;14155776,0;S
4047922;87762;0,0;26,2;8598323,2;14155776,0;S
4044096;87762;0,0;26,2;8598323,2;14155776,0;S
4043924;87762;66,7;26,2;8598323,2;14155776,0;R
3711284;87762;99,9;26,2;8598323,2;14155776,0;D
3711254;87762;0,0;26,2;8598323,2;14155776,0;S
3711253;87762;0,0;26,2;8598323,2;14155776,0;S
3711252;87762;0,0;26,2;8598323,2;14155776,0;S
3711251;87762;0,0;26,2;8598323,2;14155776,0;S
3711250;87762;0,0;26,2;8598323,2;14155776,0;S
3711248;87762;0,0;26,2;8598323,2;14155776,0;S
3711223;87762;0,0;26,2;8598323,2;14155776,0;S
3711222;87762;0,0;26,2;8598323,2;14155776,0;S
3711211;87762;0,0;26,2;8598323,2;14155776,0;S
4047924;88901;0,0;26,2;8598323,2;14155776,0;S
4047923;88901;0,0;26,2;8598323,2;14155776,0;S
4047922;88901;99,9;26,2;8598323,2;14155776,0;R
4044096;88901;0,0;26,2;8598323,2;14155776,0;S
4043924;88901;99,9;26,2;8598323,2;14155776,0;R
3711284;88901;93,3;26,2;8598323,2;14155776,0;R
3711254;88901;0,0;26,2;8598323,2;14155776,0;S
3711253;88901;93,3;26,2;8598323,2;14155776,0;R
3711252;88901;6,7;26,2;8598323,2;14155776,0;S
3711251;88901;99,9;26,2;8598323,2;14155776,0;R
3711250;88901;0,0;26,2;8598323,2;14155776,0;S
3711248;88901;0,0;26,2;8598323,2;14155776,0;S
3711223;88901;0,0;26,2;8598323,2;14155776,0;S
3711222;88901;0,0;26,2;8598323,2;14155776,0;S
3711211;88901;0,0;26,2;8598323,2;14155776,0;S
4047924;90054;99,9;26,2;8598323,2;14155776,0;R
4047923;90054;0,0;26,2;8598323,2;14155776,0;S
4047922;90054;93,3;26,2;8598323,2;14155776,0;R
4044096;90054;0,0;26,2;8598323,2;14155776,0;S
4043924;90054;99,9;26,2;8598323,2;14155776,0;R
3711284;90054;99,9;26,2;8598323,2;14155776,0;R
3711254;90054;0,0;26,2;8598323,2;14155776,0;S
3711253;90054;0,0;26,2;8598323,2;14155776,0;S
3711252;90054;0,0;26,2;8598323,2;14155776,0;S
3711251;90054;0,0;26,2;8598323,2;14155776,0;S
3711250;90054;66,7;26,2;8598323,2;14155776,0;S
3711248;90054;99,9;26,2;8598323,2;14155776,0;R
3711223;90054;0,0;26,2;8598323,2;14155776,0;S
3711222;90054;0,0;26,2;8598323,2;14155776,0;S
3711211;90054;0,0;26,2;8598323,2;14155776,0;S
4047924;91204;99,9;26,3;8598323,2;14155776,0;R
4047923;91204;60,0;26,3;8598323,2;14155776,0;R
4047922;91204;0,0;26,3;8598323,2;14155776,0;S
4044096;91204;73,3;26,3;8598323,2;14155776,0;R
4043924;91204;6,7;26,3;8598323,2;14155776,0;R
3711284;91204;66,7;26,3;8598323,2;14155776,0;R
3711254;91204;0,0;26,3;8598323,2;14155776,0;S
3711253;91204;0,0;26,3;8598323,2;14155776,0;S
3711252;91204;93,3;26,3;8598323,2;14155776,0;S
3711251;91204;46,7;26,3;8598323,2;14155776,0;S
3711250;91204;0,0;26,3;8598323,2;14155776,0;S
3711248;91204;66,7;26,3;8598323,2;14155776,0;S
3711223;91204;0,0;26,3;8598323,2;14155776,0;S
3711222;91204;0,0;26,3;8598323,2;14155776,0;S
3711211;91204;0,0;26,3;8598323,2;14155776,0;S
4047924;92369;0,0;26,3;8598323,2;14155776,0;S
4047923;92369;0,0;26,3;8598323,2;14155776,0;S
4047922;92369;0,0;26,3;8598323,2;14155776,0;S
4044096;92369;0,0;26,3;8598323,2;14155776,0;S
4043924;92369;0,0;26,3;8598323,2;14155776,0;S
3711284;92369;99,9;26,3;8598323,2;14155776,0;R
3711254;92369;0,0;26,3;8598323,2;14155776,0;S
3711253;92369;0,0;26,3;8598323,2;14155776,0;S
3711252;92369;0,0;26,3;8598323,2;14155776,0;S
3711251;92369;0,0;26,3;8598323,2;14155776,0;S
3711250;92369;0,0;26,3;8598323,2;14155776,0;S
3711248;92369;0,0;26,3;8598323,2;14155776,0;S
3711223;92369;0,0;26,3;8598323,2;14155776,0;S
3711222;92369;0,0;26,3;8598323,2;14155776,0;S
3711211;92369;0,0;26,3;8598323,2;14155776,0;S
4047924;93543;0,0;26,3;8598323,2;14155776,0;S
4047923;93543;99,9;26,3;8598323,2;14155776,0;R
4047922;93543;0,0;26,3;8598323,2;14155776,0;S
4044096;93543;99,9;26,3;8598323,2;14155776,0;R
4043924;93543;99,9;26,3;8598323,2;14155776,0;R
3711284;93543;99,9;26,3;8598323,2;14155776,0;R
3711254;93543;0,0;26,3;8598323,2;14155776,0;S
3711253;93543;0,0;26,3;8598323,2;14155776,0;S
3711252;93543;0,0;26,3;8598323,2;14155776,0;S
3711251;93543;99,9;26,3;8598323,2;14155776,0;R
3711250;93543;99,9;26,3;8598323,2;14155776,0;R
3711248;93543;0,0;26,3;8598323,2;14155776,0;S
3711223;93543;0,0;26,3;8598323,2;14155776,0;S
3711222;93543;0,0;26,3;8598323,2;14155776,0;S
3711211;93543;0,0;26,3;8598323,2;14155776,0;S
4047924;94688;99,9;26,4;8703180,8;14155776,0;R
4047923;94688;99,9;26,4;8703180,8;14155776,0;R
4047922;94688;0,0;26,4;8703180,8;14155776,0;S
4044096;94688;99,9;26,4;8703180,8;14155776,0;R
4043924;94688;0,0;26,4;8703180,8;14155776,0;S
3711284;94688;99,9;26,4;8703180,8;14155776,0;R
3711254;94688;0,0;26,4;8703180,8;14155776,0;S
3711253;94688;0,0;26,4;8703180,8;14155776,0;S
3711252;94688;99,9;26,4;8703180,8;14155776,0;R
3711251;94688;0,0;26,4;8703180,8;14155776,0;S
3711250;94688;0,0;26,4;8703180,8;14155776,0;S
3711248;94688;99,9;26,4;8703180,8;14155776,0;R
3711223;94688;0,0;26,4;8703180,8;14155776,0;S
3711222;94688;0,0;26,4;8703180,8;14155776,0;S
3711211;94688;0,0;26,4;8703180,8;14155776,0;S
4047924;95834;99,9;26,4;8703180,8;14155776,0;R
4047923;95834;0,0;26,4;8703180,8;14155776,0;S
4047922;95834;0,0;26,4;8703180,8;14155776,0;S
4044096;95834;0,0;26,4;8703180,8;14155776,0;S
4043924;95834;0,0;26,4;8703180,8;14155776,0;S
3711284;95834;0,0;26,4;8703180,8;14155776,0;S
3711254;95834;0,0;26,4;8703180,8;14155776,0;S
3711253;95834;0,0;26,4;8703180,8;14155776,0;S
3711252;95834;0,0;26,4;8703180,8;14155776,0;S
3711251;95834;99,9;26,4;8703180,8;14155776,0;R
3711250;95834;33,3;26,4;8703180,8;14155776,0;S
3711248;95834;0,0;26,4;8703180,8;14155776,0;S
3711223;95834;0,0;26,4;8703180,8;14155776,0;S
3711222;95834;0,0;26,4;8703180,8;14155776,0;S
3711211;95834;0,0;26,4;8703180,8;14155776,0;S
4047924;97020;0,0;26,4;8703180,8;14155776,0;S
4047923;97020;93,3;26,4;8703180,8;14155776,0;S
4047922;97020;99,9;26,4;8703180,8;14155776,0;R
4044096;97020;99,9;26,4;8703180,8;14155776,0;R
4043924;97020;99,9;26,4;8703180,8;14155776,0;R
3711284;97020;99,9;26,4;8703180,8;14155776,0;R
3711254;97020;0,0;26,4;8703180,8;14155776,0;S
3711253;97020;0,0;26,4;8703180,8;14155776,0;S
3711252;97020;0,0;26,4;8703180,8;14155776,0;S
3711251;97020;99,9;26,4;8703180,8;14155776,0;R
3711250;97020;0,0;26,4;8703180,8;14155776,0;S
3711248;97020;0,0;26,4;8703180,8;14155776,0;S
3711223;97020;0,0;26,4;8703180,8;14155776,0;S
3711222;97020;0,0;26,4;8703180,8;14155776,0;S
3711211;97020;0,0;26,4;8703180,8;14155776,0;S
4047924;98177;0,0;26,4;8703180,8;14155776,0;S
4047923;98177;0,0;26,4;8703180,8;14155776,0;S
4047922;98177;46,7;26,4;8703180,8;14155776,0;R
4044096;98177;93,3;26,4;8703180,8;14155776,0;R
4043924;98177;66,7;26,4;8703180,8;14155776,0;S
3711284;98177;99,9;26,4;8703180,8;14155776,0;R
3711254;98177;0,0;26,4;8703180,8;14155776,0;S
3711253;98177;0,0;26,4;8703180,8;14155776,0;S
3711252;98177;46,7;26,4;8703180,8;14155776,0;S
3711251;98177;0,0;26,4;8703180,8;14155776,0;S
3711250;98177;66,7;26,4;8703180,8;14155776,0;R
3711248;98177;93,3;26,4;8703180,8;14155776,0;S
3711223;98177;0,0;26,4;8703180,8;14155776,0;S
3711222;98177;0,0;26,4;8703180,8;14155776,0;S
3711211;98177;0,0;26,4;8703180,8;14155776,0;S
4047924;99324;0,0;26,4;8703180,8;14155776,0;S
4047923;99324;13,3;26,4;8703180,8;14155776,0;S
4047922;99324;13,3;26,4;8703180,8;14155776,0;S
4044096;99324;60,0;26,4;8703180,8;14155776,0;R
4043924;99324;20,0;26,4;8703180,8;14155776,0;R
3711284;99324;99,9;26,4;8703180,8;14155776,0;R
3711254;99324;0,0;26,4;8703180,8;14155776,0;S
3711253;99324;13,3;26,4;8703180,8;14155776,0;S
3711252;99324;0,0;26,4;8703180,8;14155776,0;S
3711251;99324;20,0;26,4;8703180,8;14155776,0;R
3711250;99324;73,3;26,4;8703180,8;14155776,0;S
3711248;99324;0,0;26,4;8703180,8;14155776,0;S
3711223;99324;0,0;26,4;8703180,8;14155776,0;S
3711222;99324;0,0;26,4;8703180,8;14155776,0;S
3711211;99324;0,0;26,4;8703180,8;14155776,0;S
4047924;100474;0,0;26,5;8703180,8;14155776,0;S
4047923;100474;20,0;26,5;8703180,8;14155776,0;S
4047922;100474;6,7;26,5;8703180,8;14155776,0;S
4044096;100474;99,9;26,5;8703180,8;14155776,0;R
4043924;100474;40,0;26,5;8703180,8;14155776,0;S
3711284;100474;0,0;26,5;8703180,8;14155776,0;S
3711254;100474;0,0;26,5;8703180,8;14155776,0;S
3711253;100474;0,0;26,5;8703180,8;14155776,0;S
3711252;100474;0,0;26,5;8703180,8;14155776,0;S
3711251;100474;20,0;26,5;8703180,8;14155776,0;S
3711250;100474;6,7;26,5;8703180,8;14155776,0;S
3711248;100474;0,0;26,5;8703180,8;14155776,0;S
3711223;100474;0,0;26,5;8703180,8;14155776,0;S
3711222;100474;0,0;26,5;8703180,8;14155776,0;S
3711211;100474;0,0;26,5;8703180,8;14155776,0;S
4047924;101662;0,0;26,5;8703180,8;14155776,0;S
4047923;101662;0,0;26,5;8703180,8;14155776,0;S
4047922;101662;0,0;26,5;8703180,8;14155776,0;S
4044096;101662;0,0;26,5;8703180,8;14155776,0;S
4043924;101662;0,0;26,5;8703180,8;14155776,0;S
3711284;101662;0,0;26,5;8703180,8;14155776,0;S
3711254;101662;0,0;26,5;8703180,8;14155776,0;S
3711253;101662;0,0;26,5;8703180,8;14155776,0;S
3711252;101662;0,0;26,5;8703180,8;14155776,0;S
3711251;101662;0,0;26,5;8703180,8;14155776,0;S
3711250;101662;0,0;26,5;8703180,8;14155776,0;S
3711248;101662;0,0;26,5;8703180,8;14155776,0;S
3711223;101662;0,0;26,5;8703180,8;14155776,0;S
3711222;101662;99,9;26,5;8703180,8;14155776,0;R
3711211;101662;0,0;26,5;8703180,8;14155776,0;S
4047924;102856;0,0;26,5;8703180,8;14155776,0;S
4047923;102856;0,0;26,5;8703180,8;14155776,0;S
4047922;102856;0,0;26,5;8703180,8;14155776,0;S
4044096;102856;0,0;26,5;8703180,8;14155776,0;S
4043924;102856;0,0;26,5;8703180,8;14155776,0;S
3711284;102856;6,7;26,5;8703180,8;14155776,0;R
3711254;102856;0,0;26,5;8703180,8;14155776,0;S
3711253;102856;0,0;26,5;8703180,8;14155776,0;S
3711252;102856;0,0;26,5;8703180,8;14155776,0;S
3711251;102856;0,0;26,5;8703180,8;14155776,0;S
3711250;102856;0,0;26,5;8703180,8;14155776,0;S
3711248;102856;0,0;26,5;8703180,8;14155776,0;S
3711223;102856;13,3;26,5;8703180,8;14155776,0;S
3711222;102856;0,0;26,5;8703180,8;14155776,0;S
3711211;102856;0,0;26,5;8703180,8;14155776,0;S
