PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711253;380767;6,7;30,6;10066329,6;14575206,4;S
3711252;380767;40,0;30,6;10066329,6;14575206,4;R
3711251;380767;0,0;30,6;10066329,6;14575206,4;S
3711250;380767;20,0;30,6;10066329,6;14575206,4;S
3711248;380767;0,0;30,6;10066329,6;14575206,4;S
3711223;380767;0,0;30,6;10066329,6;14575206,4;S
3711222;380767;0,0;30,6;10066329,6;14575206,4;S
3711211;380767;0,0;30,6;10066329,6;14575206,4;S
4047924;381940;0,0;30,6;10066329,6;14575206,4;S
4047923;381940;0,0;30,6;10066329,6;14575206,4;S
4047922;381940;0,0;30,6;10066329,6;14575206,4;S
4044096;381940;0,0;30,6;10066329,6;14575206,4;S
4043924;381940;0,0;30,6;10066329,6;14575206,4;S
3711284;381940;93,8;30,6;10066329,6;14575206,4;R
3711254;381940;0,0;30,6;10066329,6;14575206,4;S
3711253;381940;0,0;30,6;10066329,6;14575206,4;S
3711252;381940;0,0;30,6;10066329,6;14575206,4;S
3711251;381940;0,0;30,6;10066329,6;14575206,4;S
3711250;381940;93,8;30,6;10066329,6;14575206,4;R
3711248;381940;0,0;30,6;10066329,6;14575206,4;S
3711223;381940;0,0;30,6;10066329,6;14575206,4;S
3711222;381940;0,0;30,6;10066329,6;14575206,4;S
3711211;381940;0,0;30,6;10066329,6;14575206,4;S
4047924;383118;99,9;30,6;10066329,6;14575206,4;R
4047923;383118;0,0;30,6;10066329,6;14575206,4;S
4047922;383118;0,0;30,6;10066329,6;14575206,4;S
4044096;383118;0,0;30,6;10066329,6;14575206,4;S
4043924;383118;0,0;30,6;10066329,6;14575206,4;S
3711284;383118;93,3;30,6;10066329,6;14575206,4;R
3711254;383118;0,0;30,6;10066329,6;14575206,4;S
3711253;383118;6,7;30,6;10066329,6;14575206,4;S
3711252;383118;6,7;30,6;10066329,6;14575206,4;S
3711251;383118;0,0;30,6;10066329,6;14575206,4;S
3711250;383118;6,7;30,6;10066329,6;14575206,4;S
3711248;383118;0,0;30,6;10066329,6;14575206,4;S
3711223;383118;0,0;30,6;10066329,6;14575206,4;S
3711222;383118;0,0;30,6;10066329,6;14575206,4;S
3711211;383118;0,0;30,6;10066329,6;14575206,4;S
4047924;384290;12,5;30,7;10066329,6;14575206,4;S
4047923;384290;0,0;30,7;10066329,6;14575206,4;S
4047922;384290;87,5;30,7;10066329,6;14575206,4;R
4044096;384290;43,8;30,7;10066329,6;14575206,4;S
4043924;384290;0,0;30,7;10066329,6;14575206,4;S
3711284;384290;87,5;30,7;10066329,6;14575206,4;R
3711254;384290;0,0;30,7;10066329,6;14575206,4;S
3711253;384290;6,2;30,7;10066329,6;14575206,4;S
3711252;384290;62,5;30,7;10066329,6;14575206,4;S
3711251;384290;0,0;30,7;10066329,6;14575206,4;S
3711250;384290;37,5;30,7;10066329,6;14575206,4;S
3711248;384290;0,0;30,7;10066329,6;14575206,4;S
3711223;384290;0,0;30,7;10066329,6;14575206,4;S
3711222;384290;0,0;30,7;10066329,6;14575206,4;S
3711211;384290;0,0;30,7;10066329,6;14575206,4;S
4047924;385443;66,7;30,7;10066329,6;14575206,4;S
4047923;385443;0,0;30,7;10066329,6;14575206,4;S
4047922;385443;33,3;30,7;10066329,6;14575206,4;R
4044096;385443;33,3;30,7;10066329,6;14575206,4;R
4043924;385443;0,0;30,7;10066329,6;14575206,4;S
3711284;385443;99,9;30,7;10066329,6;14575206,4;R
3711254;385443;0,0;30,7;10066329,6;14575206,4;S
3711253;385443;6,7;30,7;10066329,6;14575206,4;S
3711252;385443;33,3;30,7;10066329,6;14575206,4;R
3711251;385443;0,0;30,7;10066329,6;14575206,4;S
3711250;385443;26,7;30,7;10066329,6;14575206,4;R
3711248;385443;0,0;30,7;10066329,6;14575206,4;S
3711223;385443;0,0;30,7;10066329,6;14575206,4;S
3711222;385443;0,0;30,7;10066329,6;14575206,4;S
3711211;385443;0,0;30,7;10066329,6;14575206,4;S
4047924;386603;99,9;30,7;10066329,6;14575206,4;R
4047923;386603;0,0;30,7;10066329,6;14575206,4;S
4047922;386603;6,7;30,7;10066329,6;14575206,4;S
4044096;386603;0,0;30,7;10066329,6;14575206,4;S
4043924;386603;0,0;30,7;10066329,6;14575206,4;S
3711284;386603;99,9;30,7;10066329,6;14575206,4;R
3711254;386603;0,0;30,7;10066329,6;14575206,4;S
3711253;386603;0,0;30,7;10066329,6;14575206,4;S
3711252;386603;13,3;30,7;10066329,6;14575206,4;S
3711251;386603;0,0;30,7;10066329,6;14575206,4;S
3711250;386603;0,0;30,7;10066329,6;14575206,4;S
3711248;386603;0,0;30,7;10066329,6;14575206,4;S
3711223;386603;0,0;30,7;10066329,6;14575206,4;S
3711222;386603;0,0;30,7;10066329,6;14575206,4;S
3711211;386603;0,0;30,7;10066329,6;14575206,4;S
4047924;387792;40,0;30,7;10066329,6;14575206,4;S
4047923;387792;0,0;30,7;10066329,6;14575206,4;S
4047922;387792;73,3;30,7;10066329,6;14575206,4;R
4044096;387792;53,3;30,7;10066329,6;14575206,4;S
4043924;387792;0,0;30,7;10066329,6;14575206,4;S
3711284;387792;99,9;30,7;10066329,6;14575206,4;R
3711254;387792;0,0;30,7;10066329,6;14575206,4;S
3711253;387792;46,7;30,7;10066329,6;14575206,4;S
3711252;387792;13,3;30,7;10066329,6;14575206,4;S
3711251;387792;0,0;30,7;10066329,6;14575206,4;S
3711250;387792;20,0;30,7;10066329,6;14575206,4;S
3711248;387792;0,0;30,7;10066329,6;14575206,4;S
3711223;387792;0,0;30,7;10066329,6;14575206,4;S
3711222;387792;0,0;30,7;10066329,6;14575206,4;S
3711211;387792;0,0;30,7;10066329,6;14575206,4;S
4047924;388962;6,7;30,7;10066329,6;14575206,4;R
4047923;388962;0,0;30,7;10066329,6;14575206,4;S
4047922;388962;6,7;30,7;10066329,6;14575206,4;R
4044096;388962;93,3;30,7;10066329,6;14575206,4;S
4043924;388962;0,0;30,7;10066329,6;14575206,4;S
3711284;388962;99,9;30,7;10066329,6;14575206,4;R
3711254;388962;0,0;30,7;10066329,6;14575206,4;S
3711253;388962;0,0;30,7;10066329,6;14575206,4;R
3711252;388962;6,7;30,7;10066329,6;14575206,4;R
3711251;388962;0,0;30,7;10066329,6;14575206,4;S
3711250;388962;6,7;30,7;10066329,6;14575206,4;R
3711248;388962;0,0;30,7;10066329,6;14575206,4;S
3711223;388962;0,0;30,7;10066329,6;14575206,4;S
3711222;388962;0,0;30,7;10066329,6;14575206,4;S
3711211;388962;0,0;30,7;10066329,6;14575206,4;S
4047924;390094;6,7;30,7;10066329,6;14575206,4;S
4047923;390094;0,0;30,7;10066329,6;14575206,4;S
4047922;390094;0,0;30,7;10066329,6;14575206,4;S
4044096;390094;0,0;30,7;10066329,6;14575206,4;S
4043924;390094;0,0;30,7;10066329,6;14575206,4;S
3711284;390094;99,9;30,7;10066329,6;14575206,4;R
3711254;390094;0,0;30,7;10066329,6;14575206,4;S
3711253;390094;13,3;30,7;10066329,6;14575206,4;S
3711252;390094;13,3;30,7;10066329,6;14575206,4;S
3711251;390094;0,0;30,7;10066329,6;14575206,4;S
3711250;390094;99,9;30,7;10066329,6;14575206,4;R
3711248;390094;0,0;30,7;10066329,6;14575206,4;S
3711223;390094;0,0;30,7;10066329,6;14575206,4;S
3711222;390094;0,0;30,7;10066329,6;14575206,4;S
3711211;390094;0,0;30,7;10066329,6;14575206,4;S
4047924;391264;53,3;30,7;10066329,6;14575206,4;S
4047923;391264;0,0;30,7;10066329,6;14575206,4;S
4047922;391264;6,7;30,7;10066329,6;14575206,4;S
4044096;391264;80,0;30,7;10066329,6;14575206,4;R
4043924;391264;0,0;30,7;10066329,6;14575206,4;S
3711284;391264;99,9;30,7;10066329,6;14575206,4;R
3711254;391264;0,0;30,7;10066329,6;14575206,4;S
3711253;391264;53,3;30,7;10066329,6;14575206,4;S
3711252;391264;33,3;30,7;10066329,6;14575206,4;S
3711251;391264;0,0;30,7;10066329,6;14575206,4;S
3711250;391264;26,7;30,7;10066329,6;14575206,4;S
3711248;391264;0,0;30,7;10066329,6;14575206,4;S
3711223;391264;0,0;30,7;10066329,6;14575206,4;S
3711222;391264;0,0;30,7;10066329,6;14575206,4;S
3711211;391264;0,0;30,7;10066329,6;14575206,4;S
4047924;392376;0,0;30,7;10066329,6;14575206,4;S
4047923;392376;0,0;30,7;10066329,6;14575206,4;S
4047922;392376;0,0;30,7;10066329,6;14575206,4;S
4044096;392376;0,0;30,7;10066329,6;14575206,4;S
4043924;392376;0,0;30,7;10066329,6;14575206,4;S
3711284;392376;99,9;30,7;10066329,6;14575206,4;R
3711254;392376;0,0;30,7;10066329,6;14575206,4;S
3711253;392376;0,0;30,7;10066329,6;14575206,4;S
3711252;392376;99,9;30,7;10066329,6;14575206,4;R
3711251;392376;0,0;30,7;10066329,6;14575206,4;S
3711250;392376;0,0;30,7;10066329,6;14575206,4;S
3711248;392376;0,0;30,7;10066329,6;14575206,4;S
3711223;392376;0,0;30,7;10066329,6;14575206,4;S
3711222;392376;0,0;30,7;10066329,6;14575206,4;S
3711211;392376;0,0;30,7;10066329,6;14575206,4;S
4047924;393538;0,0;30,7;10066329,6;14575206,4;S
4047923;393538;0,0;30,7;10066329,6;14575206,4;S
4047922;393538;73,3;30,7;10066329,6;14575206,4;R
4044096;393538;0,0;30,7;10066329,6;14575206,4;S
4043924;393538;0,0;30,7;10066329,6;14575206,4;S
3711284;393538;99,9;30,7;10066329,6;14575206,4;R
3711254;393538;0,0;30,7;10066329,6;14575206,4;S
3711253;393538;99,9;30,7;10066329,6;14575206,4;R
3711252;393538;93,3;30,7;10066329,6;14575206,4;R
3711251;393538;0,0;30,7;10066329,6;14575206,4;S
3711250;393538;0,0;30,7;10066329,6;14575206,4;S
3711248;393538;0,0;30,7;10066329,6;14575206,4;S
3711223;393538;0,0;30,7;10066329,6;14575206,4;S
3711222;393538;0,0;30,7;10066329,6;14575206,4;S
3711211;393538;0,0;30,7;10066329,6;14575206,4;S
4047924;394707;99,9;30,7;10066329,6;14575206,4;R
4047923;394707;99,9;30,7;10066329,6;14575206,4;R
4047922;394707;66,7;30,7;10066329,6;14575206,4;R
4044096;394707;0,0;30,7;10066329,6;14575206,4;S
4043924;394707;99,9;30,7;10066329,6;14575206,4;R
3711284;394707;99,9;30,7;10066329,6;14575206,4;R
3711254;394707;0,0;30,7;10066329,6;14575206,4;S
3711253;394707;0,0;30,7;10066329,6;14575206,4;S
3711252;394707;0,0;30,7;10066329,6;14575206,4;S
3711251;394707;0,0;30,7;10066329,6;14575206,4;S
3711250;394707;33,3;30,7;10066329,6;14575206,4;S
3711248;394707;0,0;30,7;10066329,6;14575206,4;S
3711223;394707;0,0;30,7;10066329,6;14575206,4;S
3711222;394707;0,0;30,7;10066329,6;14575206,4;S
3711211;394707;0,0;30,7;10066329,6;14575206,4;S
4047924;395852;0,0;30,7;10066329,6;14575206,4;S
4047923;395852;33,3;30,7;10066329,6;14575206,4;S
4047922;395852;60,0;30,7;10066329,6;14575206,4;R
4044096;395852;0,0;30,7;10066329,6;14575206,4;S
4043924;395852;40,0;30,7;10066329,6;14575206,4;S
3711284;395852;99,9;30,7;10066329,6;14575206,4;R
3711254;395852;0,0;30,7;10066329,6;14575206,4;S
3711253;395852;99,9;30,7;10066329,6;14575206,4;R
3711252;395852;0,0;30,7;10066329,6;14575206,4;S
3711251;395852;99,9;30,7;10066329,6;14575206,4;R
3711250;395852;99,9;30,7;10066329,6;14575206,4;R
3711248;395852;0,0;30,7;10066329,6;14575206,4;S
3711223;395852;0,0;30,7;10066329,6;14575206,4;S
3711222;395852;0,0;30,7;10066329,6;14575206,4;S
3711211;395852;0,0;30,7;10066329,6;14575206,4;S
4047924;396991;93,3;30,7;10066329,6;14575206,4;R
4047923;396991;99,9;30,7;10066329,6;14575206,4;R
4047922;396991;6,7;30,7;10066329,6;14575206,4;S
4044096;396991;93,3;30,7;10066329,6;14575206,4;R
4043924;396991;66,7;30,7;10066329,6;14575206,4;S
3711284;396991;0,0;30,7;10066329,6;14575206,4;S
3711254;396991;0,0;30,7;10066329,6;14575206,4;S
3711253;396991;46,7;30,7;10066329,6;14575206,4;S
3711252;396991;0,0;30,7;10066329,6;14575206,4;S
3711251;396991;46,7;30,7;10066329,6;14575206,4;S
3711250;396991;99,9;30,7;10066329,6;14575206,4;R
3711248;396991;99,9;30,7;10066329,6;14575206,4;R
3711223;396991;0,0;30,7;10066329,6;14575206,4;S
3711222;396991;0,0;30,7;10066329,6;14575206,4;S
3711211;396991;0,0;30,7;10066329,6;14575206,4;S
4047924;398124;0,0;30,7;10066329,6;14575206,4;S
4047923;398124;0,0;30,7;10066329,6;14575206,4;S
4047922;398124;0,0;30,7;10066329,6;14575206,4;S
4044096;398124;0,0;30,7;10066329,6;14575206,4;S
4043924;398124;0,0;30,7;10066329,6;14575206,4;S
3711284;398124;99,9;30,7;10066329,6;14575206,4;R
3711254;398124;0,0;30,7;10066329,6;14575206,4;S
3711253;398124;0,0;30,7;10066329,6;14575206,4;S
3711252;398124;0,0;30,7;10066329,6;14575206,4;S
3711251;398124;0,0;30,7;10066329,6;14575206,4;S
3711250;398124;0,0;30,7;10066329,6;14575206,4;S
3711248;398124;0,0;30,7;10066329,6;14575206,4;S
3711223;398124;0,0;30,7;10066329,6;14575206,4;S
3711222;398124;0,0;30,7;10066329,6;14575206,4;S
3711211;398124;0,0;30,7;10066329,6;14575206,4;S
4047924;399302;0,0;30,7;10066329,6;14575206,4;S
4047923;399302;99,9;30,7;10066329,6;14575206,4;R
4047922;399302;13,3;30,7;10066329,6;14575206,4;S
4044096;399302;0,0;30,7;10066329,6;14575206,4;S
4043924;399302;46,7;30,7;10066329,6;14575206,4;R
3711284;399302;99,9;30,7;10066329,6;14575206,4;R
3711254;399302;0,0;30,7;10066329,6;14575206,4;S
3711253;399302;99,9;30,7;10066329,6;14575206,4;R
3711252;399302;99,9;30,7;10066329,6;14575206,4;R
3711251;399302;26,7;30,7;10066329,6;14575206,4;S
3711250;399302;46,7;30,7;10066329,6;14575206,4;R
3711248;399302;99,9;30,7;10066329,6;14575206,4;R
3711223;399302;0,0;30,7;10066329,6;14575206,4;S
3711222;399302;0,0;30,7;10066329,6;14575206,4;S
3711211;399302;0,0;30,7;10066329,6;14575206,4;S
4047924;400423;99,9;30,7;10066329,6;14575206,4;R
4047923;400423;99,9;30,7;10066329,6;14575206,4;R
4047922;400423;0,0;30,7;10066329,6;14575206,4;S
4044096;400423;0,0;30,7;10066329,6;14575206,4;S
4043924;400423;0,0;30,7;10066329,6;14575206,4;S
3711284;400423;99,9;30,7;10066329,6;14575206,4;R
3711254;400423;0,0;30,7;10066329,6;14575206,4;S
3711253;400423;99,9;30,7;10066329,6;14575206,4;R
3711252;400423;99,9;30,7;10066329,6;14575206,4;R
3711251;400423;0,0;30,7;10066329,6;14575206,4;S
3711250;400423;0,0;30,7;10066329,6;14575206,4;S
3711248;400423;0,0;30,7;10066329,6;14575206,4;S
3711223;400423;0,0;30,7;10066329,6;14575206,4;S
3711222;400423;0,0;30,7;10066329,6;14575206,4;S
3711211;400423;0,0;30,7;10066329,6;14575206,4;S
4047924;401569;0,0;30,8;10066329,6;14575206,4;S
4047923;401569;93,3;30,8;10066329,6;14575206,4;R
4047922;401569;13,3;30,8;10066329,6;14575206,4;S
4044096;401569;33,3;30,8;10066329,6;14575206,4;S
4043924;401569;99,9;30,8;10066329,6;14575206,4;R
3711284;401569;0,0;30,8;10066329,6;14575206,4;S
3711254;401569;0,0;30,8;10066329,6;14575206,4;S
3711253;401569;99,9;30,8;10066329,6;14575206,4;R
3711252;401569;46,7;30,8;10066329,6;14575206,4;S
3711251;401569;99,9;30,8;10066329,6;14575206,4;R
3711250;401569;99,9;30,8;10066329,6;14575206,4;R
3711248;401569;13,3;30,8;10066329,6;14575206,4;S
3711223;401569;0,0;30,8;10066329,6;14575206,4;S
3711222;401569;0,0;30,8;10066329,6;14575206,4;S
3711211;401569;0,0;30,8;10066329,6;14575206,4;S
4047924;402703;33,3;30,8;10066329,6;14575206,4;R
4047923;402703;0,0;30,8;10066329,6;14575206,4;S
4047922;402703;0,0;30,8;10066329,6;14575206,4;S
4044096;402703;0,0;30,8;10066329,6;14575206,4;S
4043924;402703;0,0;30,8;10066329,6;14575206,4;S
3711284;402703;93,3;30,8;10066329,6;14575206,4;R
3711254;402703;0,0;30,8;10066329,6;14575206,4;S
3711253;402703;0,0;30,8;10066329,6;14575206,4;S
3711252;402703;0,0;30,8;10066329,6;14575206,4;S
3711251;402703;0,0;30,8;10066329,6;14575206,4;S
3711250;402703;0,0;30,8;10066329,6;14575206,4;S
3711248;402703;0,0;30,8;10066329,6;14575206,4;S
3711223;402703;0,0;30,8;10066329,6;14575206,4;S
3711222;402703;0,0;30,8;10066329,6;14575206,4;S
3711211;402703;0,0;30,8;10066329,6;14575206,4;S
4047924;403889;20,0;30,8;10066329,6;14575206,4;R
4047923;403889;93,3;30,8;10066329,6;14575206,4;R
4047922;403889;53,3;30,8;10066329,6;14575206,4;S
4044096;403889;0,0;30,8;10066329,6;14575206,4;S
4043924;403889;0,0;30,8;10066329,6;14575206,4;S
3711284;403889;99,9;30,8;10066329,6;14575206,4;R
3711254;403889;0,0;30,8;10066329,6;14575206,4;S
3711253;403889;80,0;30,8;10066329,6;14575206,4;S
3711252;403889;99,9;30,8;10066329,6;14575206,4;R
3711251;403889;99,9;30,8;10066329,6;14575206,4;R
3711250;403889;0,0;30,8;10066329,6;14575206,4;S
3711248;403889;0,0;30,8;10066329,6;14575206,4;S
3711223;403889;0,0;30,8;10066329,6;14575206,4;S
3711222;403889;0,0;30,8;10066329,6;14575206,4;S
3711211;403889;0,0;30,8;10066329,6;14575206,4;S
4047924;405010;0,0;30,8;10066329,6;14575206,4;S
4047923;405010;68,8;30,8;10066329,6;14575206,4;R
4047922;405010;87,5;30,8;10066329,6;14575206,4;R
4044096;405010;87,5;30,8;10066329,6;14575206,4;R
4043924;405010;18,8;30,8;10066329,6;14575206,4;S
3711284;405010;99,9;30,8;10066329,6;14575206,4;R
3711254;405010;0,0;30,8;10066329,6;14575206,4;S
3711253;405010;93,8;30,8;10066329,6;14575206,4;R
3711252;405010;18,8;30,8;10066329,6;14575206,4;S
3711251;405010;12,5;30,8;10066329,6;14575206,4;S
3711250;405010;43,8;30,8;10066329,6;14575206,4;S
3711248;405010;75,0;30,8;10066329,6;14575206,4;R
3711223;405010;0,0;30,8;10066329,6;14575206,4;S
3711222;405010;0,0;30,8;10066329,6;14575206,4;S
3711211;405010;0,0;30,8;10066329,6;14575206,4;S
4047924;406158;0,0;30,8;10066329,6;14575206,4;S
4047923;406158;0,0;30,8;10066329,6;14575206,4;S
4047922;406158;0,0;30,8;10066329,6;14575206,4;S
4044096;406158;0,0;30,8;10066329,6;14575206,4;S
4043924;406158;6,7;30,8;10066329,6;14575206,4;S
3711284;406158;0,0;30,8;10066329,6;14575206,4;S
3711254;406158;0,0;30,8;10066329,6;14575206,4;S
3711253;406158;0,0;30,8;10066329,6;14575206,4;S
3711252;406158;0,0;30,8;10066329,6;14575206,4;S
3711251;406158;99,9;30,8;10066329,6;14575206,4;R
3711250;406158;99,9;30,8;10066329,6;14575206,4;R
3711248;406158;0,0;30,8;10066329,6;14575206,4;S
3711223;406158;0,0;30,8;10066329,6;14575206,4;S
3711222;406158;0,0;30,8;10066329,6;14575206,4;S
3711211;406158;0,0;30,8;10066329,6;14575206,4;S
4047924;407336;0,0;30,8;10066329,6;14575206,4;S
4047923;407336;99,9;30,8;10066329,6;14575206,4;R
4047922;407336;0,0;30,8;10066329,6;14575206,4;S
4044096;407336;13,3;30,8;10066329,6;14575206,4;S
4043924;407336;33,3;30,8;10066329,6;14575206,4;R
3711284;407336;99,9;30,8;10066329,6;14575206,4;R
3711254;407336;0,0;30,8;10066329,6;14575206,4;S
3711253;407336;13,3;30,8;10066329,6;14575206,4;S
3711252;407336;33,3;30,8;10066329,6;14575206,4;R
3711251;407336;73,3;30,8;10066329,6;14575206,4;S
3711250;407336;99,9;30,8;10066329,6;14575206,4;R
3711248;407336;26,7;30,8;10066329,6;14575206,4;R
3711223;407336;0,0;30,8;10066329,6;14575206,4;S
3711222;407336;0,0;30,8;10066329,6;14575206,4;S
3711211;407336;0,0;30,8;10066329,6;14575206,4;S
4047924;408467;0,0;30,8;10066329,6;14575206,4;S
4047923;408467;0,0;30,8;10066329,6;14575206,4;S
4047922;408467;0,0;30,8;10066329,6;14575206,4;S
4044096;408467;0,0;30,8;10066329,6;14575206,4;S
4043924;408467;0,0;30,8;10066329,6;14575206,4;S
3711284;408467;99,9;30,8;10066329,6;14575206,4;R
3711254;408467;0,0;30,8;10066329,6;14575206,4;S
3711253;408467;99,9;30,8;10066329,6;14575206,4;R
3711252;408467;99,9;30,8;10066329,6;14575206,4;R
3711251;408467;99,9;30,8;10066329,6;14575206,4;R
3711250;408467;0,0;30,8;10066329,6;14575206,4;S
3711248;408467;99,9;30,8;10066329,6;14575206,4;R
3711223;408467;0,0;30,8;10066329,6;14575206,4;S
3711222;408467;0,0;30,8;10066329,6;14575206,4;S
3711211;408467;0,0;30,8;10066329,6;14575206,4;S
4047924;409592;13,3;30,8;10171187,2;14575206,4;S
4047923;409592;0,0;30,8;10171187,2;14575206,4;S
4047922;409592;99,9;30,8;10171187,2;14575206,4;R
4044096;409592;99,9;30,8;10171187,2;14575206,4;R
4043924;409592;99,9;30,8;10171187,2;14575206,4;R
3711284;409592;0,0;30,8;10171187,2;14575206,4;S
3711254;409592;0,0;30,8;10171187,2;14575206,4;S
3711253;409592;0,0;30,8;10171187,2;14575206,4;S
3711252;409592;86,7;30,8;10171187,2;14575206,4;R
3711251;409592;0,0;30,8;10171187,2;14575206,4;S
3711250;409592;80,0;30,8;10171187,2;14575206,4;R
3711248;409592;26,7;30,8;10171187,2;14575206,4;S
3711223;409592;0,0;30,8;10171187,2;14575206,4;S
3711222;409592;0,0;30,8;10171187,2;14575206,4;S
3711211;409592;0,0;30,8;10171187,2;14575206,4;S
4047924;410720;0,0;30,8;10171187,2;14575206,4;S
4047923;410720;0,0;30,8;10171187,2;14575206,4;S
4047922;410720;0,0;30,8;10171187,2;14575206,4;S
4044096;410720;56,2;30,8;10171187,2;14575206,4;R
4043924;410720;0,0;30,8;10171187,2;14575206,4;S
3711284;410720;93,8;30,8;10171187,2;14575206,4;R
3711254;410720;0,0;30,8;10171187,2;14575206,4;S
3711253;410720;0,0;30,8;10171187,2;14575206,4;S
3711252;410720;0,0;30,8;10171187,2;14575206,4;S
3711251;410720;0,0;30,8;10171187,2;14575206,4;S
3711250;410720;0,0;30,8;10171187,2;14575206,4;S
3711248;410720;0,0;30,8;10171187,2;14575206,4;S
3711223;410720;0,0;30,8;10171187,2;14575206,4;S
3711222;410720;0,0;30,8;10171187,2;14575206,4;S
3711211;410720;0,0;30,8;10171187,2;14575206,4;S
4047924;411860;0,0;30,8;10171187,2;14575206,4;S
4047923;411860;99,9;30,8;10171187,2;14575206,4;R
4047922;411860;0,0;30,8;10171187,2;14575206,4;S
4044096;411860;0,0;30,8;10171187,2;14575206,4;S
4043924;411860;99,9;30,8;10171187,2;14575206,4;R
3711284;411860;99,9;30,8;10171187,2;14575206,4;R
3711254;411860;0,0;30,8;10171187,2;14575206,4;S
3711253;411860;0,0;30,8;10171187,2;14575206,4;S
3711252;411860;99,9;30,8;10171187,2;14575206,4;R
3711251;411860;99,9;30,8;10171187,2;14575206,4;R
3711250;411860;0,0;30,8;10171187,2;14575206,4;S
3711248;411860;99,9;30,8;10171187,2;14575206,4;R
3711223;411860;0,0;30,8;10171187,2;14575206,4;S
3711222;411860;0,0;30,8;10171187,2;14575206,4;S
3711211;411860;0,0;30,8;10171187,2;14575206,4;S
4047924;412991;93,3;30,9;10171187,2;14575206,4;S
4047923;412991;99,9;30,9;10171187,2;14575206,4;R
4047922;412991;0,0;30,9;10171187,2;14575206,4;S
4044096;412991;0,0;30,9;10171187,2;14575206,4;S
4043924;412991;0,0;30,9;10171187,2;14575206,4;S
3711284;412991;99,9;30,9;10171187,2;14575206,4;R
3711254;412991;0,0;30,9;10171187,2;14575206,4;S
3711253;412991;99,9;30,9;10171187,2;14575206,4;R
3711252;412991;99,9;30,9;10171187,2;14575206,4;R
3711251;412991;99,9;30,9;10171187,2;14575206,4;R
3711250;412991;0,0;30,9;10171187,2;14575206,4;S
3711248;412991;0,0;30,9;10171187,2;14575206,4;S
3711223;412991;0,0;30,9;10171187,2;14575206,4;S
3711222;412991;0,0;30,9;10171187,2;14575206,4;S
3711211;412991;0,0;30,9;10171187,2;14575206,4;S
4047924;414114;0,0;30,9;10171187,2;14575206,4;S
4047923;414114;0,0;30,9;10171187,2;14575206,4;S
4047922;414114;0,0;30,9;10171187,2;14575206,4;S
4044096;414114;0,0;30,9;10171187,2;14575206,4;S
4043924;414114;0,0;30,9;10171187,2;14575206,4;S
3711284;414114;99,9;30,9;10171187,2;14575206,4;R
3711254;414114;0,0;30,9;10171187,2;14575206,4;S
3711253;414114;0,0;30,9;10171187,2;14575206,4;S
3711252;414114;0,0;30,9;10171187,2;14575206,4;S
3711251;414114;0,0;30,9;10171187,2;14575206,4;S
3711250;414114;66,7;30,9;10171187,2;14575206,4;R
3711248;414114;0,0;30,9;10171187,2;14575206,4;S
3711223;414114;0,0;30,9;10171187,2;14575206,4;S
3711222;414114;0,0;30,9;10171187,2;14575206,4;S
3711211;414114;0,0;30,9;10171187,2;14575206,4;S
4047924;415299;99,9;30,9;10171187,2;14575206,4;R
4047923;415299;93,8;30,9;10171187,2;14575206,4;R
4047922;415299;93,8;30,9;10171187,2;14575206,4;S
4044096;415299;0,0;30,9;10171187,2;14575206,4;S
4043924;415299;0,0;30,9;10171187,2;14575206,4;S
3711284;415299;93,8;30,9;10171187,2;14575206,4;R
3711254;415299;0,0;30,9;10171187,2;14575206,4;S
3711253;415299;93,8;30,9;10171187,2;14575206,4;R
3711252;415299;93,8;30,9;10171187,2;14575206,4;R
3711251;415299;0,0;30,9;10171187,2;14575206,4;S
3711250;415299;0,0;30,9;10171187,2;14575206,4;S
3711248;415299;0,0;30,9;10171187,2;14575206,4;S
3711223;415299;0,0;30,9;10171187,2;14575206,4;S
3711222;415299;0,0;30,9;10171187,2;14575206,4;S
3711211;415299;0,0;30,9;10171187,2;14575206,4;S
4047924;416430;37,5;30,9;10171187,2;14575206,4;R
4047923;416430;0,0;30,9;10171187,2;14575206,4;S
4047922;416430;56,2;30,9;10171187,2;14575206,4;S
4044096;416430;37,5;30,9;10171187,2;14575206,4;R
4043924;416430;0,0;30,9;10171187,2;14575206,4;S
3711284;416430;93,8;30,9;10171187,2;14575206,4;R
3711254;416430;0,0;30,9;10171187,2;14575206,4;S
3711253;416430;37,5;30,9;10171187,2;14575206,4;R
3711252;416430;12,5;30,9;10171187,2;14575206,4;S
3711251;416430;6,2;30,9;10171187,2;14575206,4;S
3711250;416430;37,5;30,9;10171187,2;14575206,4;R
3711248;416430;0,0;30,9;10171187,2;14575206,4;S
3711223;416430;0,0;30,9;10171187,2;14575206,4;S
3711222;416430;0,0;30,9;10171187,2;14575206,4;S
3711211;416430;0,0;30,9;10171187,2;14575206,4;S
4047924;417567;46,7;30,9;10171187,2;14575206,4;S
4047923;417567;0,0;30,9;10171187,2;14575206,4;S
4047922;417567;20,0;30,9;10171187,2;14575206,4;S
4044096;417567;66,7;30,9;10171187,2;14575206,4;S
4043924;417567;0,0;30,9;10171187,2;14575206,4;S
3711284;417567;99,9;30,9;10171187,2;14575206,4;R
3711254;417567;0,0;30,9;10171187,2;14575206,4;S
3711253;417567;40,0;30,9;10171187,2;14575206,4;S
