PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2455759;77225;99,9;9,3;2,9g;-;R
2455659;77493;0,0;0,4;124376;futex_wai+;S
2455757;77493;94,4;2,9;964472;-;R
2455758;77493;99,9;23,0;7,2g;-;R
2455759;77493;94,4;9,3;2,9g;-;R
2455659;77756;0,0;0,4;124376;futex_wai+;S
2455757;77756;99,9;2,9;964472;-;R
2455758;77756;99,9;23,0;7,2g;-;R
2455759;77756;99,9;9,3;2,9g;-;R
2455659;78021;0,0;0,4;124376;futex_wai+;S
2455757;78021;99,9;2,9;964472;-;R
2455758;78021;99,9;23,0;7,2g;-;R
2455759;78021;99,9;9,3;2,9g;-;R
2455659;78282;0,0;0,4;124376;futex_wai+;S
2455757;78282;99,9;2,9;964472;-;R
2455758;78282;99,9;23,4;7,3g;-;R
2455759;78282;99,9;9,5;3,0g;-;R
2455659;78540;0,0;0,4;124376;futex_wai+;S
2455757;78540;99,9;2,9;964472;-;R
2455758;78540;99,9;23,4;7,3g;-;R
2455759;78540;99,9;9,5;3,0g;-;R
2455659;78804;0,0;0,4;124376;futex_wai+;S
2455757;78804;94,4;2,9;964472;-;R
2455758;78804;99,9;23,4;7,3g;-;R
2455759;78804;94,4;9,5;3,0g;-;R
2455659;79064;0,0;0,4;124376;futex_wai+;S
2455757;79064;99,9;2,9;964472;-;R
2455758;79064;99,9;23,4;7,3g;-;R
2455759;79064;94,4;9,5;3,0g;-;R
2455659;79329;0,0;0,4;124376;futex_wai+;S
2455757;79329;99,9;2,9;964472;-;R
2455758;79329;99,9;23,4;7,3g;-;R
2455759;79329;99,9;9,6;3,0g;-;R
2455659;79590;0,0;0,4;124376;futex_wai+;S
2455757;79590;99,9;2,9;964472;-;R
2455758;79590;99,9;23,4;7,3g;-;R
2455759;79590;99,9;9,6;3,0g;-;R
2455659;79843;0,0;0,4;124376;futex_wai+;S
2455757;79843;94,4;2,9;964472;-;R
2455758;79843;94,4;23,4;7,3g;-;R
2455759;79843;94,4;9,6;3,0g;-;R
2455659;80104;0,0;0,4;124376;futex_wai+;S
2455757;80104;94,4;2,9;964472;-;R
2455758;80104;99,9;23,4;7,3g;-;R
2455759;80104;99,9;9,8;3,1g;-;R
2455659;80369;0,0;0,4;124376;futex_wai+;S
2455757;80369;99,9;2,9;964472;-;R
2455758;80369;99,9;23,4;7,3g;-;R
2455759;80369;99,9;9,8;3,1g;-;R
2455659;80635;0,0;0,4;124376;futex_wai+;S
2455757;80635;99,9;2,9;964472;-;R
2455758;80635;99,9;23,4;7,3g;-;R
2455759;80635;99,9;9,8;3,1g;-;R
2455659;80896;0,0;0,4;124376;futex_wai+;S
2455757;80896;99,9;2,9;964472;-;R
2455758;80896;99,9;23,9;7,5g;-;R
2455759;80896;99,9;10,0;3,1g;-;R
2455659;81155;0,0;0,4;124376;futex_wai+;S
2455757;81155;99,9;3,9;1,2g;-;R
2455758;81155;99,9;23,9;7,5g;-;R
2455759;81155;99,9;10,0;3,1g;-;R
2455659;81422;0,0;0,4;124376;futex_wai+;S
2455757;81422;99,9;4,5;1,4g;-;R
2455758;81422;99,9;23,9;7,5g;-;R
2455759;81422;99,9;11,0;3,5g;-;R
2455659;81685;0,0;0,4;124376;futex_wai+;S
2455757;81685;99,9;4,5;1,4g;-;R
2455758;81685;99,9;23,9;7,5g;-;R
2455759;81685;99,9;11,0;3,4g;-;R
2455659;81958;0,0;0,4;124376;futex_wai+;S
2455757;81958;99,9;4,2;1,3g;-;R
2455758;81958;99,9;23,9;7,5g;-;R
2455759;81958;99,9;12,3;3,8g;-;R
2455659;82219;0,0;0,4;124376;futex_wai+;S
2455757;82219;99,9;4,6;1,4g;-;R
2455758;82219;99,9;23,9;7,5g;-;R
2455759;82219;99,9;13,5;4,2g;-;R
2455659;82481;0,0;0,4;124376;futex_wai+;S
2455757;82481;94,4;4,7;1,5g;-;R
2455758;82481;99,9;23,9;7,5g;-;R
2455759;82481;99,9;15,5;4,9g;-;R
2455659;82755;0,0;0,4;124376;futex_wai+;S
2455757;82755;99,9;4,4;1,4g;-;R
2455758;82755;99,9;23,9;7,5g;-;R
2455759;82755;99,9;13,1;4,1g;-;R
2455659;83038;0,0;0,4;124376;futex_wai+;S
2455757;83038;99,9;4,8;1,5g;-;R
2455758;83038;99,9;23,9;7,5g;-;R
2455759;83038;99,9;13,5;4,2g;-;R
2455659;83315;0,0;0,4;124376;futex_wai+;S
2455757;83315;99,9;4,8;1,5g;-;R
2455758;83315;99,9;23,9;7,5g;-;R
2455759;83315;99,9;15,5;4,8g;-;R
2455659;83579;0,0;0,4;124376;futex_wai+;S
2455757;83579;99,9;4,6;1,4g;-;R
2455758;83579;99,9;24,3;7,6g;-;R
2455759;83579;99,9;17,6;5,5g;-;R
2455659;83846;0,0;0,4;124376;futex_wai+;S
2455757;83846;99,9;4,9;1,5g;-;R
2455758;83846;99,9;24,3;7,6g;-;R
2455759;83846;99,9;16,6;5,2g;-;R
2455659;84106;0,0;0,4;124376;futex_wai+;S
2455757;84106;94,4;5,0;1,6g;-;R
2455758;84106;99,9;24,3;7,6g;-;R
2455759;84106;99,9;18,8;5,9g;-;R
2455659;84385;0,0;0,4;124376;futex_wai+;S
2455757;84385;99,9;4,8;1,5g;-;R
2455758;84385;99,9;24,3;7,6g;-;R
2455759;84385;99,9;16,4;5,1g;-;R
2455659;84653;0,0;0,4;124376;futex_wai+;S
2455757;84653;99,9;5,1;1,6g;-;R
2455758;84653;99,9;24,3;7,6g;-;R
2455759;84653;94,4;18,8;5,9g;-;R
2455659;84933;0,0;0,4;124376;futex_wai+;S
2455757;84933;99,9;5,2;1,6g;-;R
2455758;84933;99,9;24,3;7,6g;-;R
2455759;84933;94,4;17,7;5,5g;-;R
2455659;85215;0,0;0,4;124376;futex_wai+;S
2455757;85215;99,9;4,9;1,5g;-;R
2455758;85215;99,9;24,3;7,6g;-;R
2455759;85215;99,9;17,6;5,5g;-;R
2455659;85506;0,0;0,4;124376;futex_wai+;S
2455757;85506;99,9;5,3;1,6g;-;R
2455758;85506;99,9;24,3;7,6g;-;R
2455759;85506;99,9;17,9;5,6g;-;R
2455659;85779;0,0;0,4;124376;futex_wai+;S
2455757;85779;99,9;5,3;1,7g;-;R
2455758;85779;99,9;24,7;7,7g;-;R
2455759;85779;99,9;17,1;5,3g;-;R
2455659;86055;0,0;0,4;124376;futex_wai+;S
2455757;86055;99,9;4,9;1,5g;-;R
2455758;86055;99,9;24,4;7,7g;-;R
2455759;86055;99,9;14,2;4,4g;-;R
2455659;86323;0,0;0,4;124376;futex_wai+;S
2455757;86323;99,9;5,4;1,7g;-;R
2455758;86323;94,4;26,2;8,2g;-;R
2455759;86323;99,9;14,4;4,5g;-;R
2455659;86584;0,0;0,4;124376;futex_wai+;S
2455757;86584;99,9;5,5;1,7g;-;R
2455758;86584;99,9;28,0;8,8g;-;R
2455759;86584;99,9;14,6;4,6g;-;R
2455659;86846;0,0;0,4;124376;futex_wai+;S
2455757;86846;99,9;5,1;1,6g;-;R
2455758;86846;99,9;29,6;9,3g;-;R
2455759;86846;99,9;14,6;4,6g;-;R
2455659;87105;0,0;0,4;124376;futex_wai+;S
2455757;87105;99,9;5,6;1,7g;-;R
2455758;87105;99,9;31,3;9,8g;-;R
2455759;87105;99,9;14,6;4,6g;-;R
2455659;87376;0,0;0,4;124376;futex_wai+;S
2455757;87376;99,9;5,6;1,8g;-;R
2455758;87376;99,9;33,0;10,3g;-;R
2455759;87376;99,9;15,0;4,7g;-;R
2455659;87646;0,0;0,4;124376;futex_wai+;S
2455757;87646;99,9;5,3;1,7g;-;R
2455758;87646;99,9;30,7;9,6g;-;R
2455759;87646;99,9;15,0;4,7g;-;R
2455659;87916;0,0;0,4;124376;futex_wai+;S
2455757;87916;99,9;5,7;1,8g;-;R
2455758;87916;99,9;29,4;9,2g;-;R
2455759;87916;99,9;15,8;4,9g;-;R
2455659;88193;0,0;0,4;124376;futex_wai+;S
2455757;88193;94,4;5,8;1,8g;-;R
2455758;88193;88,9;29,9;9,4g;-;R
2455759;88193;94,4;15,8;4,9g;-;R
2455659;88469;0,0;0,4;124376;futex_wai+;S
2455757;88469;99,9;5,5;1,7g;-;R
2455758;88469;99,9;31,3;9,8g;-;R
2455759;88469;99,9;15,0;4,7g;-;R
2455659;88723;0,0;0,4;124376;futex_wai+;S
2455757;88723;99,9;5,9;1,8g;-;R
2455758;88723;94,4;32,8;10,3g;-;R
2455759;88723;99,9;15,0;4,7g;-;R
2455659;88995;0,0;0,4;124376;futex_wai+;S
2455757;88995;99,9;6,1;1,9g;-;R
2455758;88995;99,9;34,7;10,9g;-;R
2455759;88995;99,9;15,0;4,7g;-;R
2455659;89286;0,0;0,4;124376;futex_wai+;S
2455757;89286;99,9;5,4;1,7g;-;R
2455758;89286;99,9;36,8;11,5g;-;R
2455759;89286;99,9;15,0;4,7g;-;R
2455659;89564;0,0;0,4;124376;futex_wai+;S
2455757;89564;99,9;6,0;1,9g;-;R
2455758;89564;94,4;38,8;12,1g;-;R
2455759;89564;99,9;15,0;4,7g;-;R
2455659;89837;0,0;0,4;124376;futex_wai+;S
2455757;89837;99,9;6,1;1,9g;-;R
2455758;89837;99,9;40,8;12,8g;-;R
2455759;89837;99,9;15,0;4,7g;-;R
2455659;90102;0,0;0,4;124376;futex_wai+;S
2455757;90102;99,9;4,9;1,5g;-;R
2455758;90102;99,9;36,4;11,4g;-;R
2455759;90102;99,9;15,0;4,7g;-;R
2455659;90362;0,0;0,4;124376;futex_wai+;S
2455757;90362;99,9;6,1;1,9g;-;R
2455758;90362;99,9;38,3;12,0g;-;R
2455759;90362;99,9;15,0;4,7g;-;R
2455659;90634;0,0;0,4;124376;futex_wai+;S
2455757;90634;99,9;6,2;2,0g;-;R
2455758;90634;94,4;40,2;12,6g;-;R
2455759;90634;99,9;15,0;4,7g;-;R
2455659;90908;0,0;0,4;124376;futex_wai+;S
2455757;90908;99,9;5,1;1,6g;-;R
2455758;90908;99,9;42,1;13,2g;-;R
2455759;90908;99,9;15,0;4,7g;-;R
2455659;91196;0,0;0,4;124376;futex_wai+;S
2455757;91196;99,9;6,3;2,0g;-;R
2455758;91196;99,9;42,6;13,3g;-;R
2455759;91196;47,1;15,0;4,7g;rq_qos_wa+;D
2455659;91531;0,0;0,4;124376;futex_wai+;S
2455757;91531;66,7;6,4;2,0g;-;R
2455758;91531;99,9;36,8;11,5g;-;R
2455759;91531;5,6;15,0;4,7g;rq_qos_wa+;D
2455659;91833;0,0;0,4;124376;futex_wai+;S
2455757;91833;99,9;6,1;1,9g;-;R
2455758;91833;99,9;33,9;10,6g;-;R
2455759;91833;5,9;15,0;4,7g;rq_qos_wa+;D
2455659;92103;0,0;0,4;124376;futex_wai+;S
2455757;92103;99,9;5,3;1,7g;-;R
2455758;92103;99,9;31,7;9,9g;-;R
2455759;92103;5,6;15,0;4,7g;wait_on_b+;D
2455659;92371;0,0;0,4;124376;futex_wai+;S
2455757;92371;94,4;5,7;1,8g;-;R
2455758;92371;94,4;33,2;10,4g;-;R
2455759;92371;5,6;15,0;4,7g;-;D
2455659;92644;0,0;0,4;124376;futex_wai+;S
2455757;92644;99,9;6,0;1,9g;-;R
2455758;92644;99,9;34,8;10,9g;-;R
2455759;92644;5,9;15,0;4,7g;rq_qos_wa+;D
2455659;92921;0,0;0,4;124376;futex_wai+;S
2455757;92921;94,4;6,4;2,0g;-;R
2455758;92921;99,9;36,6;11,5g;-;R
2455759;92921;5,6;15,0;4,7g;wait_on_p+;D
2455659;93198;0,0;0,4;124376;futex_wai+;S
2455757;93198;99,9;4,2;1,3g;-;R
2455758;93198;99,9;38,5;12,0g;-;R
2455759;93198;99,9;13,8;4,3g;-;R
2455659;93468;0,0;0,4;124376;futex_wai+;S
2455757;93468;99,9;4,2;1,3g;-;R
2455758;93468;99,9;40,6;12,7g;-;R
2455759;93468;99,9;7,2;2,2g;-;R
2455659;93742;0,0;0,4;124376;futex_wai+;S
2455757;93742;99,9;3,8;1,2g;-;R
2455758;93742;99,9;42,6;13,3g;-;R
2455759;93742;99,9;2,6;850224;-;R
2455659;94014;0,0;0,4;124376;futex_wai+;S
2455757;94014;99,9;4,2;1,3g;-;R
2455758;94014;94,4;44,9;14,1g;-;R
2455759;94014;99,9;0,5;149724;-;R
2455659;94281;0,0;0,4;124376;futex_wai+;S
2455757;94281;99,9;4,2;1,3g;-;R
2455758;94281;99,9;47,1;14,7g;-;R
2455759;94281;99,9;0,5;173220;-;R
2455659;94567;0,0;0,4;124376;futex_wai+;S
2455757;94567;99,9;4,2;1,3g;-;R
2455758;94567;99,9;46,3;14,5g;-;R
2455759;94567;99,9;0,6;205428;-;R
2455659;94858;0,0;0,4;124376;futex_wai+;S
2455757;94858;99,9;4,2;1,3g;-;R
2455758;94858;99,9;45,4;14,2g;-;R
2455759;94858;99,9;0,7;234732;-;R
2455659;95145;0,0;0,4;124376;futex_wai+;S
2455757;95145;99,9;4,2;1,3g;-;R
2455758;95145;99,9;44,2;13,8g;-;R
2455759;95145;99,9;0,8;263772;-;R
2455659;95427;0,0;0,4;124376;futex_wai+;S
2455757;95427;99,9;4,2;1,3g;-;R
2455758;95427;99,9;38,9;12,2g;-;R
2455759;95427;99,9;0,9;294660;-;R
2455659;95694;0,0;0,4;124376;futex_wai+;S
2455757;95694;99,9;4,2;1,3g;-;R
2455758;95694;99,9;38,8;12,2g;-;R
2455759;95694;99,9;1,0;323700;-;R
2455659;95963;0,0;0,4;124376;futex_wai+;S
2455757;95963;99,9;4,2;1,3g;-;R
2455758;95963;99,9;41,0;12,8g;-;R
2455759;95963;99,9;1,1;351948;-;R
2455659;96227;0,0;0,4;124376;futex_wai+;S
2455757;96227;99,9;4,2;1,3g;-;R
2455758;96227;99,9;43,2;13,5g;-;R
2455759;96227;99,9;1,2;380196;-;R
2455659;96487;0,0;0,4;124376;futex_wai+;S
2455757;96487;99,9;4,2;1,3g;-;R
2455758;96487;99,9;45,6;14,3g;-;R
2455759;96487;99,9;1,2;408180;-;R
2455659;96758;0,0;0,4;124376;futex_wai+;S
2455757;96758;99,9;2,1;684672;-;R
2455758;96758;99,9;42,0;13,1g;-;R
2455759;96758;99,9;1,3;435900;-;R
2455659;97030;0,0;0,4;124376;futex_wai+;S
2455757;97030;94,4;0,5;152056;-;R
2455758;97030;99,9;37,0;11,6g;-;R
2455759;97030;99,9;1,4;465468;-;R
2455659;97300;0,0;0,4;124376;futex_wai+;S
2455757;97300;94,4;0,5;168424;-;R
2455758;97300;94,4;39,2;12,3g;-;R
2455759;97300;99,9;1,5;496620;-;R
2455659;97572;0,0;0,4;124376;futex_wai+;S
2455757;97572;94,4;0,6;189544;-;R
2455758;97572;99,9;41,5;13,0g;-;R
2455759;97572;99,9;1,6;528828;-;R
2455659;97851;0,0;0,4;124376;futex_wai+;S
2455757;97851;94,4;0,6;209608;-;R
2455758;97851;94,4;43,9;13,7g;-;R
2455759;97851;94,4;1,7;560508;-;R
2455659;98122;0,0;0,4;124376;futex_wai+;S
2455757;98122;99,9;0,7;229144;-;R
2455758;98122;99,9;46,3;14,5g;-;R
2455759;98122;99,9;2,8;934608;-;R
2455659;98391;0,0;0,4;124376;futex_wai+;S
2455757;98391;99,9;0,8;249472;-;R
2455758;98391;99,9;48,5;15,2g;-;R
2455759;98391;99,9;3,1;980,5m;-;R
2455659;98675;0,0;0,4;124376;futex_wai+;S
2455757;98675;99,9;0,8;270064;-;R
2455758;98675;99,9;46,1;14,4g;-;R
2455759;98675;99,9;2,9;964632;-;R
2455659;98949;0,0;0,4;124376;futex_wai+;S
2455757;98949;99,9;0,9;289864;-;R
2455758;98949;99,9;40,7;12,7g;-;R
2455759;98949;99,9;2,9;964632;-;R
2455659;99232;0,0;0,4;124376;futex_wai+;S
2455757;99232;99,9;0,9;310984;-;R
2455758;99232;99,9;40,7;12,7g;-;R
2455759;99232;99,9;2,9;964632;-;R
2455659;99507;0,0;0,4;124376;futex_wai+;S
2455757;99507;99,9;1,0;330520;-;R
2455758;99507;99,9;41,5;13,0g;-;R
2455759;99507;99,9;2,9;964632;-;R
2455659;99794;0,0;0,4;124376;futex_wai+;S
2455757;99794;99,9;1,1;351640;-;R
2455758;99794;99,9;42,0;13,1g;-;R
2455759;99794;99,9;2,9;964632;-;R
2455659;100071;0,0;0,4;124376;futex_wai+;S
2455757;100071;99,9;1,1;371440;-;R
2455758;100071;99,9;42,4;13,3g;-;R
2455759;100071;99,9;2,9;964632;-;R
2455659;100336;0,0;0,4;124376;futex_wai+;S
2455757;100336;99,9;1,2;390712;-;R
2455758;100336;99,9;42,4;13,3g;-;R
2455759;100336;99,9;2,9;964632;-;R
2455659;100623;0,0;0,4;124376;futex_wai+;S
2455757;100623;94,4;1,3;414736;-;R
2455758;100623;88,9;42,0;13,1g;-;R
2455759;100623;99,9;2,9;964632;-;R
2455659;100923;0,0;0,4;124376;futex_wai+;S
2455757;100923;99,9;1,4;459504;-;R
2455758;100923;94,4;37,2;11,6g;-;R
2455759;100923;94,4;2,9;964632;-;R
2455659;101180;0,0;0,4;124376;futex_wai+;S
2455757;101180;99,9;1,5;480124;-;R
2455758;101180;99,9;32,5;10,2g;-;R
2455759;101180;99,9;2,9;964632;-;R
2455659;101443;0,0;0,4;124376;futex_wai+;S
2455757;101443;94,4;2,1;685252;-;R
2455758;101443;99,9;27,1;8,5g;-;R
2455759;101443;94,4;2,9;964632;-;R
2455659;101706;0,0;0,4;124376;futex_wai+;S
2455757;101706;99,9;2,1;685252;-;R
2455758;101706;99,9;27,1;8,5g;-;R
2455759;101706;99,9;2,9;964632;-;R
2455659;101969;0,0;0,4;124376;futex_wai+;S
2455757;101969;99,9;2,1;685252;-;R
2455758;101969;99,9;27,1;8,5g;-;R
2455759;101969;99,9;2,9;964632;-;R
2455659;102230;0,0;0,4;124376;futex_wai+;S
2455757;102230;99,9;2,1;685252;-;R
2455758;102230;99,9;27,1;8,5g;-;R
2455759;102230;99,9;2,9;964632;-;R
2455659;102487;0,0;0,4;124376;futex_wai+;S
2455757;102487;99,9;2,1;685252;-;R
2455758;102487;99,9;27,1;8,5g;-;R
2455759;102487;99,9;2,9;964632;-;R
2455659;102749;0,0;0,4;124376;futex_wai+;S
2455757;102749;99,9;2,1;685252;-;R
2455758;102749;99,9;27,9;8,7g;-;R
2455759;102749;99,9;2,9;964632;-;R
2455659;103014;0,0;0,4;124376;futex_wai+;S
2455757;103014;94,4;2,1;685252;-;R
2455758;103014;99,9;27,9;8,7g;-;R
2455759;103014;99,9;2,9;964632;-;R
2455659;103277;0,0;0,4;124376;futex_wai+;S
2455757;103277;99,9;2,1;685252;-;R
2455758;103277;99,9;27,9;8,7g;-;R
2455759;103277;99,9;3,1;982,8m;-;R
2455659;103538;0,0;0,4;124376;futex_wai+;S
2455757;103538;99,9;2,1;685252;-;R
2455758;103538;99,9;27,9;8,7g;-;R
2455759;103538;99,9;4,4;1,4g;-;R
2455659;103803;0,0;0,4;124376;futex_wai+;S
2455757;103803;94,4;2,1;685252;-;R
2455758;103803;94,4;29,3;9,2g;-;R
2455759;103803;94,4;4,5;1,4g;-;R
2455659;104069;0,0;0,4;124376;futex_wai+;S
2455757;104069;99,9;2,1;685252;-;R
2455758;104069;99,9;28,7;9,0g;-;R
2455759;104069;99,9;3,5;1,1g;-;R
2455659;104333;0,0;0,4;124376;futex_wai+;S
2455757;104333;94,4;2,2;719908;-;R
2455758;104333;99,9;28,7;9,0g;-;R
2455759;104333;94,4;4,5;1,4g;-;R
2455659;104600;0,0;0,4;124376;futex_wai+;S
2455757;104600;99,9;3,1;991,5m;-;R
2455758;104600;94,4;28,7;9,0g;-;R
2455759;104600;94,4;4,7;1,5g;-;R
2455659;104862;0,0;0,4;124376;futex_wai+;S
2455757;104862;99,9;2,3;754532;-;R
2455758;104862;99,9;28,7;9,0g;-;R
2455759;104862;99,9;4,2;1,3g;-;R
2455659;105124;0,0;0,4;124376;futex_wai+;S
2455757;105124;99,9;3,2;1,0g;-;R
2455758;105124;94,4;28,7;9,0g;-;R
2455759;105124;99,9;4,6;1,5g;-;R
2455659;105392;0,0;0,4;124376;futex_wai+;S
2455757;105392;94,4;2,5;809764;-;R
2455758;105392;99,9;28,7;9,0g;-;R
2455759;105392;94,4;4,8;1,5g;-;R
2455659;105658;0,0;0,4;124376;futex_wai+;S
2455757;105658;99,9;3,3;1,0g;-;R
2455758;105658;99,9;28,7;9,0g;-;R
2455759;105658;99,9;4,8;1,5g;-;R
2455659;105918;0,0;0,4;124376;futex_wai+;S
2455757;105918;99,9;3,1;990,6m;-;R
2455758;105918;99,9;30,9;9,7g;-;R
2455759;105918;99,9;4,7;1,5g;-;R
2455659;106185;0,0;0,4;124376;futex_wai+;S
2455757;106185;99,9;3,4;1,1g;-;R
2455758;106185;99,9;31,9;10,0g;-;R
2455759;106185;99,9;5,0;1,5g;-;R
2455659;106452;0,0;0,4;124376;futex_wai+;S
2455757;106452;99,9;3,4;1,1g;-;R
2455758;106452;99,9;31,9;10,0g;-;R
2455759;106452;99,9;5,0;1,6g;-;R
2455659;106713;0,0;0,4;124376;futex_wai+;S
2455757;106713;99,9;3,5;1,1g;-;R
2455758;106713;99,9;31,9;10,0g;-;R
2455759;106713;94,4;4,8;1,5g;-;R
2455659;106986;0,0;0,4;124376;futex_wai+;S
2455757;106986;99,9;3,6;1,1g;-;R
2455758;106986;99,9;31,9;10,0g;-;R
2455759;106986;99,9;5,1;1,6g;-;R
2455659;107249;0,0;0,4;124376;futex_wai+;S
2455757;107249;99,9;3,6;1,1g;-;R
2455758;107249;99,9;31,9;10,0g;-;R
2455759;107249;99,9;5,2;1,6g;-;R
2455659;107524;0,0;0,4;124376;futex_wai+;S
2455757;107524;99,9;3,3;1,0g;-;R
2455758;107524;99,9;30,3;9,5g;-;R
2455759;107524;99,9;5,0;1,6g;-;R
2455659;107812;0,0;0,4;124376;futex_wai+;S
2455757;107812;94,4;3,7;1,2g;-;R
2455758;107812;88,9;30,3;9,5g;-;R
2455759;107812;94,4;5,3;1,6g;-;R
2455659;108087;0,0;0,4;124376;futex_wai+;S
2455757;108087;99,9;3,0;973628;-;R
2455758;108087;99,9;30,3;9,5g;-;R
2455759;108087;99,9;5,3;1,7g;-;R
2455659;108368;0,0;0,4;124376;futex_wai+;S
2455757;108368;99,9;3,8;1,2g;-;R
2455758;108368;99,9;30,3;9,5g;-;R
2455759;108368;99,9;5,3;1,7g;-;R
2455659;108647;0,0;0,4;124376;futex_wai+;S
2455757;108647;99,9;3,2;1,0g;-;R
2455758;108647;99,9;30,3;9,5g;-;R
2455759;108647;99,9;5,4;1,7g;-;R
2455659;108922;0,0;0,4;124376;futex_wai+;S
2455757;108922;99,9;4,0;1,2g;-;R
2455758;108922;99,9;30,3;9,5g;-;R
2455759;108922;99,9;4,4;1,4g;-;R
2455659;109205;0,0;0,4;124376;futex_wai+;S
2455757;109205;99,9;3,4;1,1g;-;R
2455758;109205;99,9;30,3;9,5g;-;R
2455759;109205;99,9;5,5;1,7g;-;R
2455659;109480;0,0;0,4;124376;futex_wai+;S
2455757;109480;99,9;4,0;1,3g;-;R
2455758;109480;99,9;30,3;9,5g;-;R
2455759;109480;94,4;5,6;1,8g;-;R
2455659;109757;0,0;0,4;124376;futex_wai+;S
2455757;109757;99,9;3,3;1,0g;-;R
2455758;109757;94,1;30,3;9,5g;-;R
2455759;109757;99,9;4,4;1,4g;-;R
2455659;110037;0,0;0,4;124376;futex_wai+;S
2455757;110037;99,9;4,2;1,3g;-;R
2455758;110037;99,9;30,3;9,5g;-;R
2455759;110037;99,9;5,7;1,8g;-;R
2455659;110308;0,0;0,4;124376;futex_wai+;S
2455757;110308;99,9;3,5;1,1g;-;R
2455758;110308;94,1;30,3;9,5g;-;R
2455759;110308;99,9;5,8;1,8g;-;R
2455659;110584;0,0;0,4;124376;futex_wai+;S
2455757;110584;94,4;4,3;1,3g;-;R
2455758;110584;99,9;30,3;9,5g;-;R
2455759;110584;94,4;4,8;1,5g;-;R
2455659;110854;0,0;0,4;124376;futex_wai+;S
2455757;110854;99,9;3,8;1,2g;-;R
2455758;110854;99,9;30,3;9,5g;-;R
2455759;110854;99,9;5,8;1,8g;-;R
2455659;111129;0,0;0,4;124376;futex_wai+;S
2455757;111129;99,9;4,4;1,4g;-;R
2455758;111129;99,9;30,3;9,5g;-;R
2455759;111129;99,9;5,9;1,9g;-;R
2455659;111404;0,0;0,4;124376;futex_wai+;S
2455757;111404;99,9;2,4;785996;-;R
2455758;111404;99,9;30,3;9,5g;-;R
2455759;111404;99,9;4,8;1,5g;-;R
2455659;111686;0,0;0,4;124376;futex_wai+;S
2455757;111686;99,9;3,8;1,2g;-;R
2455758;111686;99,9;30,3;9,5g;-;R
2455759;111686;99,9;6,0;1,9g;-;R
2455659;111961;0,0;0,4;124376;futex_wai+;S
2455757;111961;99,9;2,9;961680;-;R
2455758;111961;94,1;30,3;9,5g;-;R
2455759;111961;99,9;6,1;1,9g;-;R
2455659;112232;0,0;0,4;124376;futex_wai+;S
2455757;112232;99,9;2,9;961680;-;R
2455758;112232;94,1;30,3;9,5g;-;R
2455759;112232;99,9;5,1;1,6g;-;R
2455659;112507;0,0;0,4;124376;futex_wai+;S
2455757;112507;99,9;2,9;961680;-;R
2455758;112507;88,2;30,3;9,5g;-;R
2455759;112507;99,9;6,2;1,9g;-;R
2455659;112779;0,0;0,4;124376;futex_wai+;S
2455757;112779;99,9;2,9;961680;-;R
2455758;112779;94,1;30,3;9,5g;-;R
2455759;112779;99,9;6,3;2,0g;-;R
2455659;113050;0,0;0,4;124376;futex_wai+;S
2455757;113050;99,9;2,9;961680;-;R
2455758;113050;99,9;30,3;9,5g;-;R
2455759;113050;99,9;5,3;1,7g;-;R
2455659;113331;0,0;0,4;124376;futex_wai+;S
2455757;113331;99,9;2,9;961680;-;R
2455758;113331;88,9;30,3;9,5g;-;R
2455759;113331;99,9;6,3;2,0g;-;R
2455659;113607;0,0;0,4;124376;futex_wai+;S
2455757;113607;99,9;2,9;961680;-;R
2455758;113607;94,1;30,3;9,5g;-;R
2455759;113607;99,9;6,5;2,0g;-;R
2455659;113876;0,0;0,4;124376;futex_wai+;S
2455757;113876;99,9;2,9;961680;-;R
2455758;113876;99,9;30,3;9,5g;-;R
2455759;113876;99,9;3,1;1,0g;-;R
2455659;114147;0,0;0,4;124376;futex_wai+;S
2455757;114147;99,9;2,9;961680;-;R
2455758;114147;99,9;30,3;9,5g;-;R
2455759;114147;99,9;4,8;1,5g;-;R
2455659;114425;0,0;0,4;124376;futex_wai+;S
2455757;114425;99,9;2,9;961680;-;R
2455758;114425;99,9;30,3;9,5g;-;R
2455759;114425;94,4;4,2;1,3g;-;R
2455659;114701;0,0;0,4;124376;futex_wai+;S
2455757;114701;99,9;2,9;961680;-;R
2455758;114701;64,7;30,3;9,5g;wait_on_p+;D
2455759;114701;94,1;4,2;1,3g;-;R
2455659;114975;0,0;0,4;124376;futex_wai+;S
2455757;114975;99,9;3,9;1,2g;-;R
2455758;114975;5,9;30,3;9,5g;wait_on_p+;D
2455759;114975;99,9;4,2;1,3g;-;R
2455659;115255;0,0;0,4;124376;futex_wai+;S
2455757;115255;99,9;2,5;823084;-;R
2455758;115255;5,9;30,3;9,5g;rq_qos_wa+;D
2455759;115255;99,9;4,2;1,3g;-;R
2455659;115536;0,0;0,4;124376;futex_wai+;S
2455757;115536;99,9;2,9;961568;-;R
2455758;115536;5,9;30,3;9,5g;wait_on_p+;D
2455759;115536;99,9;4,2;1,3g;-;R
2455659;115810;0,0;0,4;124376;futex_wai+;S
2455757;115810;99,9;3,4;1,0g;-;R
2455758;115810;5,9;30,3;9,5g;wait_on_p+;D
