PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2332197;53151;0,0;0,7;242544;futex_wai+;S
2332198;53151;99,9;14,2;4,4g;-;R
2332199;53151;99,9;4,8;1,5g;-;R
2332200;53151;99,9;10,1;3,1g;-;R
2332022;53455;0,0;0,4;125880;futex_wai+;S
2332195;53455;0,0;0,4;146656;pipe_read;S
2332196;53455;99,9;11,5;3,6g;-;R
2332197;53455;0,0;0,7;242544;futex_wai+;S
2332198;53455;99,9;14,2;4,5g;-;R
2332199;53455;99,9;4,8;1,5g;-;R
2332200;53455;99,9;8,9;2,8g;-;R
2332022;53777;0,0;0,4;125880;futex_wai+;S
2332195;53777;0,0;0,4;146656;pipe_read;S
2332196;53777;94,4;13,1;4,1g;-;R
2332197;53777;0,0;0,7;242544;futex_wai+;S
2332198;53777;99,9;14,3;4,5g;-;R
2332199;53777;99,9;4,9;1,5g;-;R
2332200;53777;99,9;10,0;3,1g;-;R
2332022;54107;0,0;0,4;125880;futex_wai+;S
2332195;54107;0,0;0,4;146656;pipe_read;S
2332196;54107;94,4;6,3;2,0g;-;R
2332197;54107;0,0;0,7;242544;futex_wai+;S
2332198;54107;94,4;14,4;4,5g;-;R
2332199;54107;99,9;3,5;1,1g;-;R
2332200;54107;88,9;9,4;3,0g;-;R
2332022;54435;0,0;0,4;125880;futex_wai+;S
2332195;54435;0,0;0,4;146656;pipe_read;S
2332196;54435;99,9;6,3;2,0g;-;R
2332197;54435;0,0;0,7;242544;futex_wai+;S
2332198;54435;99,9;14,4;4,5g;-;R
2332199;54435;99,9;2,6;868444;-;R
2332200;54435;99,9;8,3;2,6g;-;R
2332022;54735;0,0;0,4;125880;futex_wai+;S
2332195;54735;0,0;0,4;146656;pipe_read;S
2332196;54735;99,9;6,8;2,1g;-;R
2332197;54735;0,0;0,7;242544;futex_wai+;S
2332198;54735;99,9;14,5;4,5g;-;R
2332199;54735;99,9;3,3;1,0g;-;R
2332200;54735;99,9;6,1;1,9g;-;R
2332022;55026;0,0;0,4;125880;futex_wai+;S
2332195;55026;0,0;0,4;146656;pipe_read;S
2332196;55026;99,9;7,2;2,2g;-;R
2332197;55026;0,0;0,7;242544;futex_wai+;S
2332198;55026;99,9;14,6;4,6g;-;R
2332199;55026;99,9;3,3;1,0g;-;R
2332200;55026;99,9;6,1;1,9g;-;R
2332022;55333;0,0;0,4;125880;futex_wai+;S
2332195;55333;0,0;0,4;146656;pipe_read;S
2332196;55333;99,9;8,1;2,5g;-;R
2332197;55333;0,0;0,7;242544;futex_wai+;S
2332198;55333;99,9;14,6;4,6g;-;R
2332199;55333;99,9;3,3;1,0g;-;R
2332200;55333;99,9;6,1;1,9g;-;R
2332022;55642;0,0;0,4;125880;futex_wai+;S
2332195;55642;0,0;0,4;146656;pipe_read;S
2332196;55642;99,9;9,6;3,0g;-;R
2332197;55642;0,0;0,7;242544;futex_wai+;S
2332198;55642;99,9;14,7;4,6g;-;R
2332199;55642;99,9;3,3;1,0g;-;R
2332200;55642;99,9;6,1;1,9g;-;R
2332022;55956;0,0;0,4;125880;futex_wai+;S
2332195;55956;0,0;0,4;146656;pipe_read;S
2332196;55956;99,9;9,1;2,9g;-;R
2332197;55956;0,0;0,7;242544;futex_wai+;S
2332198;55956;99,9;14,7;4,6g;-;R
2332199;55956;99,9;3,3;1,0g;-;R
2332200;55956;99,9;6,1;1,9g;-;R
2332022;56262;0,0;0,4;125880;futex_wai+;S
2332195;56262;0,0;0,4;146656;pipe_read;S
2332196;56262;99,9;9,1;2,9g;-;R
2332197;56262;0,0;0,7;242544;futex_wai+;S
2332198;56262;99,9;14,8;4,6g;-;R
2332199;56262;99,9;3,3;1,0g;-;R
2332200;56262;99,9;6,1;1,9g;-;R
2332022;56566;0,0;0,4;125880;futex_wai+;S
2332195;56566;0,0;0,4;146656;pipe_read;S
2332196;56566;94,1;9,4;2,9g;-;R
2332197;56566;0,0;0,7;242544;futex_wai+;S
2332198;56566;99,9;14,9;4,7g;-;R
2332199;56566;99,9;3,3;1,0g;-;R
2332200;56566;99,9;6,2;1,9g;-;R
2332022;56891;0,0;0,4;125880;futex_wai+;S
2332195;56891;0,0;0,4;146656;pipe_read;S
2332196;56891;99,9;9,8;3,1g;-;R
2332197;56891;0,0;0,7;242544;futex_wai+;S
2332198;56891;99,9;14,9;4,7g;-;R
2332199;56891;99,9;3,3;1,0g;-;R
2332200;56891;99,9;6,3;2,0g;-;R
2332022;57187;0,0;0,4;125880;futex_wai+;S
2332195;57187;0,0;0,4;146656;pipe_read;S
2332196;57187;99,9;10,2;3,2g;-;R
2332197;57187;0,0;0,7;242544;futex_wai+;S
2332198;57187;99,9;15,0;4,7g;-;R
2332199;57187;99,9;3,3;1,0g;-;R
2332200;57187;94,1;6,4;2,0g;rq_qos_wa+;D
2332022;57487;0,0;0,4;125880;futex_wai+;S
2332195;57487;0,0;0,4;146656;pipe_read;S
2332196;57487;99,9;11,5;3,6g;-;R
2332197;57487;0,0;0,7;242544;futex_wai+;S
2332198;57487;94,4;15,1;4,7g;-;R
2332199;57487;94,4;3,3;1,0g;-;R
2332200;57487;72,2;0,6;203632;-;R
2332022;57805;0,0;0,4;125880;futex_wai+;S
2332195;57805;0,0;0,4;146656;pipe_read;S
2332196;57805;99,9;12,7;4,0g;-;R
2332197;57805;0,0;0,7;242544;futex_wai+;S
2332198;57805;99,9;15,1;4,7g;-;R
2332199;57805;99,9;3,9;1,2g;-;R
2332200;57805;99,9;0,6;203632;-;R
2332022;58125;0,0;0,4;125880;futex_wai+;S
2332195;58125;0,0;0,4;146656;pipe_read;S
2332196;58125;99,9;11,0;3,5g;-;R
2332197;58125;0,0;0,7;242544;futex_wai+;S
2332198;58125;99,9;15,2;4,8g;-;R
2332199;58125;99,9;2,7;887580;-;R
2332200;58125;99,9;0,7;215508;-;R
2332022;58454;0,0;0,4;125880;futex_wai+;S
2332195;58454;0,0;0,4;146656;pipe_read;S
2332196;58454;99,9;11,4;3,6g;-;R
2332197;58454;0,0;0,7;242544;futex_wai+;S
2332198;58454;99,9;15,2;4,8g;-;R
2332199;58454;99,9;3,0;988928;-;R
2332200;58454;99,9;0,7;238476;-;R
2332022;58768;0,0;0,4;125880;futex_wai+;S
2332195;58768;0,0;0,4;146656;pipe_read;S
2332196;58768;99,9;11,6;3,6g;-;R
2332197;58768;0,0;0,7;242544;futex_wai+;S
2332198;58768;99,9;15,3;4,8g;-;R
2332199;58768;99,9;3,3;1,0g;-;R
2332200;58768;99,9;0,8;260124;-;R
2332022;59073;0,0;0,4;125880;futex_wai+;S
2332195;59073;0,0;0,4;146656;pipe_read;S
2332196;59073;99,9;11,6;3,6g;-;R
2332197;59073;0,0;0,7;242544;futex_wai+;S
2332198;59073;99,9;15,4;4,8g;-;R
2332199;59073;99,9;2,4;786476;-;R
2332200;59073;99,9;0,9;280980;-;R
2332022;59400;0,0;0,4;125880;futex_wai+;S
2332195;59400;0,0;0,4;146656;pipe_read;S
2332196;59400;99,9;11,7;3,7g;-;R
2332197;59400;0,0;0,7;242544;futex_wai+;S
2332198;59400;99,9;15,4;4,8g;-;R
2332199;59400;99,9;2,4;786476;-;R
2332200;59400;99,9;0,9;303156;-;R
2332022;59718;0,0;0,4;125880;futex_wai+;S
2332195;59718;0,0;0,4;146656;pipe_read;S
2332196;59718;99,9;12,2;3,8g;-;R
2332197;59718;0,0;0,7;242544;futex_wai+;S
2332198;59718;99,9;15,5;4,8g;-;R
2332199;59718;99,9;2,7;877552;-;R
2332200;59718;99,9;1,0;324540;-;R
2332022;60050;0,0;0,4;125880;futex_wai+;S
2332195;60050;0,0;0,4;146656;pipe_read;S
2332196;60050;99,9;11,3;3,5g;-;R
2332197;60050;0,0;0,7;242544;futex_wai+;S
2332198;60050;99,9;15,6;4,9g;-;R
2332199;60050;99,9;4,4;1,4g;-;R
2332200;60050;99,9;1,1;347508;-;R
2332022;60359;0,0;0,4;125880;futex_wai+;S
2332195;60359;0,0;0,4;146656;pipe_read;S
2332196;60359;99,9;12,2;3,8g;-;R
2332197;60359;0,0;0,7;242544;futex_wai+;S
2332198;60359;99,9;15,6;4,9g;-;R
2332199;60359;99,9;5,9;1,9g;-;R
2332200;60359;94,4;1,1;365988;-;R
2332022;60704;0,0;0,4;125880;futex_wai+;S
2332195;60704;0,0;0,4;146656;pipe_read;S
2332196;60704;99,9;12,9;4,0g;-;R
2332197;60704;0,0;0,7;242544;futex_wai+;S
2332198;60704;99,9;15,7;4,9g;-;R
2332199;60704;99,9;7,7;2,4g;-;R
2332200;60704;99,9;1,2;389484;-;R
2332022;61054;0,0;0,4;125880;futex_wai+;S
2332195;61054;0,0;0,4;146656;pipe_read;S
2332196;61054;99,9;11,4;3,6g;-;R
2332197;61054;0,0;0,7;242544;futex_wai+;S
2332198;61054;99,9;15,8;4,9g;-;R
2332199;61054;99,9;9,7;3,0g;-;R
2332200;61054;99,9;1,3;413508;-;R
2332022;61396;0,0;0,4;125880;futex_wai+;S
2332195;61396;0,0;0,4;146656;pipe_read;S
2332196;61396;99,9;10,7;3,4g;-;R
2332197;61396;0,0;0,7;242544;futex_wai+;S
2332198;61396;99,9;15,8;5,0g;-;R
2332199;61396;99,9;11,3;3,5g;-;R
2332200;61396;99,9;1,3;436740;-;R
2332022;61727;0,0;0,4;125880;futex_wai+;S
2332195;61727;0,0;0,4;146656;pipe_read;S
2332196;61727;99,9;8,5;2,7g;-;R
2332197;61727;0,0;0,7;242544;futex_wai+;S
2332198;61727;99,9;15,9;5,0g;-;R
2332199;61727;99,9;12,9;4,0g;-;R
2332200;61727;99,9;1,4;460236;-;R
2332022;62041;0,0;0,4;125880;futex_wai+;S
2332195;62041;0,0;0,4;146656;pipe_read;S
2332196;62041;99,9;8,5;2,7g;-;R
2332197;62041;0,0;0,7;242544;futex_wai+;S
2332198;62041;99,9;16,0;5,0g;-;R
2332199;62041;99,9;6,5;2,0g;-;R
2332200;62041;99,9;1,8;594000;-;R
2332022;62355;0,0;0,4;125880;futex_wai+;S
2332195;62355;0,0;0,4;146656;pipe_read;S
2332196;62355;99,9;8,5;2,7g;-;R
2332197;62355;0,0;0,7;242544;futex_wai+;S
2332198;62355;99,9;16,0;5,0g;-;R
2332199;62355;99,9;6,5;2,0g;-;R
2332200;62355;99,9;2,5;829788;-;R
2332022;62656;0,0;0,4;125880;futex_wai+;S
2332195;62656;0,0;0,4;146656;pipe_read;S
2332196;62656;94,4;8,5;2,7g;-;R
2332197;62656;0,0;0,7;242544;futex_wai+;S
2332198;62656;99,9;16,1;5,0g;-;R
2332199;62656;99,9;6,7;2,1g;-;R
2332200;62656;94,4;2,3;762200;-;R
2332022;62991;0,0;0,4;125880;futex_wai+;S
2332195;62991;0,0;0,4;146656;pipe_read;S
2332196;62991;99,9;8,5;2,7g;-;R
2332197;62991;0,0;0,7;242544;futex_wai+;S
2332198;62991;99,9;16,1;5,0g;-;R
2332199;62991;94,4;7,1;2,2g;-;R
2332200;62991;99,9;2,3;762200;-;R
2332022;63305;0,0;0,4;125880;futex_wai+;S
2332195;63305;0,0;0,4;146656;pipe_read;S
2332196;63305;99,9;8,6;2,7g;-;R
2332197;63305;0,0;0,7;242544;futex_wai+;S
2332198;63305;99,9;16,2;5,1g;-;R
2332199;63305;99,9;7,5;2,4g;-;R
2332200;63305;99,9;2,3;762200;-;R
2332022;63616;0,0;0,4;125880;futex_wai+;S
2332195;63616;0,0;0,4;146656;pipe_read;S
2332196;63616;99,9;8,6;2,7g;-;R
2332197;63616;0,0;0,7;242544;futex_wai+;S
2332198;63616;99,9;16,3;5,1g;-;R
2332199;63616;99,9;9,0;2,8g;-;R
2332200;63616;99,9;2,3;762200;-;R
2332022;63939;0,0;0,4;125880;futex_wai+;S
2332195;63939;0,0;0,4;146656;pipe_read;S
2332196;63939;99,9;8,7;2,7g;-;R
2332197;63939;0,0;0,7;242544;futex_wai+;S
2332198;63939;94,1;16,3;5,1g;-;R
2332199;63939;99,9;10,3;3,2g;-;R
2332200;63939;99,9;2,3;762200;-;R
2332022;64232;0,0;0,4;125880;futex_wai+;S
2332195;64232;0,0;0,4;146656;pipe_read;S
2332196;64232;66,7;8,8;2,8g;rq_qos_wa+;D
2332197;64232;0,0;0,7;242544;futex_wai+;S
2332198;64232;99,9;16,4;5,1g;-;R
2332199;64232;99,9;9,3;2,9g;-;R
2332200;64232;99,9;2,3;762200;-;R
2332022;64525;0,0;0,4;125880;futex_wai+;S
2332195;64525;0,0;0,4;146656;pipe_read;S
2332196;64525;76,5;3,1;978,0m;futex_wai+;S
2332197;64525;0,0;0,7;242544;futex_wai+;S
2332198;64525;99,9;16,4;5,1g;-;R
2332199;64525;99,9;9,3;2,9g;-;R
2332200;64525;99,9;2,3;762200;-;R
2332022;64815;0,0;0,4;125880;futex_wai+;S
2332195;64815;0,0;0,4;146656;pipe_read;S
2332196;64815;0,0;3,1;978,0m;futex_wai+;S
2332197;64815;0,0;0,7;242544;futex_wai+;S
2332198;64815;99,9;16,5;5,2g;-;R
2332199;64815;99,9;9,4;2,9g;-;R
2332200;64815;99,9;2,3;762200;-;R
2332022;65105;0,0;0,4;125880;futex_wai+;S
2332195;65105;0,0;0,4;146656;pipe_read;S
2332196;65105;0,0;3,1;978,0m;futex_wai+;S
2332197;65105;0,0;0,7;242544;futex_wai+;S
2332198;65105;99,9;16,6;5,2g;-;R
2332199;65105;99,9;9,5;3,0g;-;R
2332200;65105;99,9;2,3;762200;-;R
2332022;65406;0,0;0,4;125880;futex_wai+;S
2332195;65406;0,0;0,4;146656;pipe_read;S
2332196;65406;0,0;3,1;978,0m;futex_wai+;S
2332197;65406;0,0;0,7;242544;futex_wai+;S
2332198;65406;99,9;16,6;5,2g;-;R
2332199;65406;99,9;10,8;3,4g;-;R
2332200;65406;99,9;2,3;762200;-;R
2332022;65703;0,0;0,4;125880;futex_wai+;S
2332195;65703;0,0;0,4;146656;pipe_read;S
2332196;65703;0,0;3,1;978,0m;futex_wai+;S
2332197;65703;0,0;0,7;242544;futex_wai+;S
2332198;65703;99,9;16,7;5,2g;-;R
2332199;65703;99,9;10,1;3,2g;-;R
2332200;65703;99,9;2,3;762200;-;R
2332022;66000;0,0;0,4;125880;futex_wai+;S
2332195;66000;0,0;0,4;146656;pipe_read;S
2332196;66000;0,0;3,1;978,0m;futex_wai+;S
2332197;66000;0,0;0,7;242544;futex_wai+;S
2332198;66000;99,9;16,7;5,2g;-;R
2332199;66000;94,4;10,5;3,3g;-;R
2332200;66000;99,9;2,7;871140;-;R
2332022;66295;0,0;0,4;125880;futex_wai+;S
2332195;66295;0,0;0,4;146656;pipe_read;S
2332196;66295;0,0;3,1;978,0m;futex_wai+;S
2332197;66295;0,0;0,7;242544;futex_wai+;S
2332198;66295;99,9;16,8;5,3g;-;R
2332199;66295;99,9;10,6;3,3g;-;R
2332200;66295;99,9;3,5;1,1g;-;R
2332022;66596;0,0;0,4;125880;futex_wai+;S
2332195;66596;0,0;0,4;146656;pipe_read;S
2332196;66596;0,0;3,1;978,0m;futex_wai+;S
2332197;66596;0,0;0,7;242544;futex_wai+;S
2332198;66596;99,9;16,8;5,3g;-;R
2332199;66596;99,9;10,5;3,3g;-;R
2332200;66596;99,9;2,9;944392;-;R
2332022;66923;0,0;0,4;125880;futex_wai+;S
2332195;66923;0,0;0,4;146656;pipe_read;S
2332196;66923;0,0;3,1;978,0m;futex_wai+;S
2332197;66923;0,0;0,7;242544;futex_wai+;S
2332198;66923;99,9;16,5;5,2g;-;R
2332199;66923;99,9;10,6;3,3g;-;R
2332200;66923;99,9;3,6;1,1g;-;R
2332022;67260;0,0;0,4;125880;futex_wai+;S
2332195;67260;0,0;0,4;146656;pipe_read;S
2332196;67260;0,0;3,1;978,0m;futex_wai+;S
2332197;67260;0,0;0,7;242544;futex_wai+;S
2332198;67260;94,4;17,8;5,6g;-;R
2332199;67260;94,4;11,2;3,5g;-;R
2332200;67260;94,4;3,4;1,1g;-;R
2332022;67563;0,0;0,4;125880;futex_wai+;S
2332195;67563;0,0;0,4;146656;pipe_read;S
2332196;67563;0,0;3,1;978,0m;futex_wai+;S
2332197;67563;0,0;0,7;242544;futex_wai+;S
2332198;67563;99,9;19,8;6,2g;-;R
2332199;67563;99,9;10,3;3,2g;-;R
2332200;67563;99,9;3,7;1,2g;-;R
2332022;67856;0,0;0,4;125880;futex_wai+;S
2332195;67856;0,0;0,4;146656;pipe_read;S
2332196;67856;0,0;3,1;978,0m;futex_wai+;S
2332197;67856;0,0;0,7;242544;futex_wai+;S
2332198;67856;99,9;21,7;6,8g;-;R
2332199;67856;99,9;11,2;3,5g;-;R
2332200;67856;99,9;3,5;1,1g;-;R
2332022;68157;0,0;0,4;125880;futex_wai+;S
2332195;68157;0,0;0,4;146656;pipe_read;S
2332196;68157;0,0;3,1;978,0m;futex_wai+;S
2332197;68157;0,0;0,7;242544;futex_wai+;S
2332198;68157;99,9;24,0;7,5g;-;R
2332199;68157;99,9;11,9;3,7g;-;R
2332200;68157;99,9;3,8;1,2g;-;R
2332022;68486;0,0;0,4;125880;futex_wai+;S
2332195;68486;0,0;0,4;146656;pipe_read;S
2332196;68486;0,0;3,1;978,0m;futex_wai+;S
2332197;68486;0,0;0,7;242544;futex_wai+;S
2332198;68486;99,9;26,1;8,2g;-;R
2332199;68486;99,9;10,7;3,3g;-;R
2332200;68486;99,9;3,8;1,2g;-;R
2332022;68832;0,0;0,4;125880;futex_wai+;S
2332195;68832;0,0;0,4;146656;pipe_read;S
2332196;68832;0,0;3,1;978,0m;futex_wai+;S
2332197;68832;0,0;0,7;242544;futex_wai+;S
2332198;68832;99,9;22,5;7,0g;-;R
2332199;68832;99,9;9,9;3,1g;-;R
2332200;68832;99,9;3,9;1,2g;-;R
2332022;69196;0,0;0,4;125880;futex_wai+;S
2332195;69196;0,0;0,4;146656;pipe_read;S
2332196;69196;0,0;3,1;978,0m;futex_wai+;S
2332197;69196;0,0;0,7;242544;futex_wai+;S
2332198;69196;99,9;21,5;6,7g;-;R
2332199;69196;94,4;7,6;2,4g;-;R
2332200;69196;99,9;4,0;1,2g;-;R
2332022;69514;0,0;0,4;125880;futex_wai+;S
2332195;69514;0,0;0,4;146656;pipe_read;S
2332196;69514;0,0;3,1;978,0m;futex_wai+;S
2332197;69514;0,0;0,7;242544;futex_wai+;S
2332198;69514;99,9;18,3;5,7g;-;R
2332199;69514;99,9;7,6;2,4g;-;R
2332200;69514;94,1;4,1;1,3g;-;R
2332022;69804;0,0;0,4;125880;futex_wai+;S
2332195;69804;0,0;0,4;146656;pipe_read;S
2332196;69804;0,0;3,1;978,0m;futex_wai+;S
2332197;69804;0,0;0,7;242544;futex_wai+;S
2332198;69804;99,9;18,3;5,7g;-;R
2332199;69804;99,9;7,6;2,4g;-;R
2332200;69804;99,9;4,1;1,3g;-;R
2332022;70095;0,0;0,4;125880;futex_wai+;S
2332195;70095;0,0;0,4;146656;pipe_read;S
2332196;70095;0,0;3,1;978,0m;futex_wai+;S
2332197;70095;0,0;0,7;242544;futex_wai+;S
2332198;70095;99,9;18,3;5,7g;-;R
2332199;70095;99,9;7,6;2,4g;-;R
2332200;70095;99,9;4,1;1,3g;-;R
2332022;70395;0,0;0,4;125880;futex_wai+;S
2332195;70395;0,0;0,4;146656;pipe_read;S
2332196;70395;0,0;3,1;978,0m;futex_wai+;S
2332197;70395;0,0;0,7;242544;futex_wai+;S
2332198;70395;99,9;18,3;5,7g;-;R
2332199;70395;99,9;7,6;2,4g;-;R
2332200;70395;99,9;4,2;1,3g;-;R
2332022;70683;0,0;0,4;125880;futex_wai+;S
2332195;70683;0,0;0,4;146656;pipe_read;S
2332196;70683;0,0;3,1;978,0m;futex_wai+;S
2332197;70683;0,0;0,7;242544;futex_wai+;S
2332198;70683;99,9;18,3;5,7g;-;R
2332199;70683;99,9;7,6;2,4g;-;R
2332200;70683;99,9;3,9;1,2g;-;R
2332022;70975;0,0;0,4;125880;futex_wai+;S
2332195;70975;0,0;0,4;146656;pipe_read;S
2332196;70975;0,0;3,1;978,0m;futex_wai+;S
2332197;70975;0,0;0,7;242544;futex_wai+;S
2332198;70975;99,9;18,3;5,7g;-;R
2332199;70975;99,9;7,7;2,4g;-;R
2332200;70975;99,9;4,3;1,4g;-;R
2332022;71266;0,0;0,4;125880;futex_wai+;S
2332195;71266;0,0;0,4;146656;pipe_read;S
2332196;71266;0,0;3,1;978,0m;futex_wai+;S
2332197;71266;0,0;0,7;242544;futex_wai+;S
2332198;71266;99,9;18,3;5,7g;-;R
2332199;71266;99,9;7,7;2,4g;-;R
2332200;71266;99,9;4,4;1,4g;-;R
2332022;71565;0,0;0,4;125880;futex_wai+;S
2332195;71565;0,0;0,4;146656;pipe_read;S
2332196;71565;0,0;3,1;978,0m;futex_wai+;S
2332197;71565;0,0;0,7;242544;futex_wai+;S
2332198;71565;99,9;18,3;5,7g;-;R
2332199;71565;99,9;7,8;2,4g;-;R
2332200;71565;99,9;4,5;1,4g;-;R
2332022;71866;0,0;0,4;125880;futex_wai+;S
2332195;71866;0,0;0,4;146656;pipe_read;S
2332196;71866;0,0;3,1;978,0m;futex_wai+;S
2332197;71866;0,0;0,7;242544;futex_wai+;S
2332198;71866;99,9;18,3;5,7g;-;R
2332199;71866;99,9;7,9;2,5g;-;R
2332200;71866;99,9;4,3;1,4g;-;R
2332022;72159;0,0;0,4;125880;futex_wai+;S
2332195;72159;0,0;0,4;146656;pipe_read;S
2332196;72159;0,0;3,1;978,0m;futex_wai+;S
2332197;72159;0,0;0,7;242544;futex_wai+;S
2332198;72159;99,9;18,3;5,7g;-;R
2332199;72159;94,1;7,9;2,5g;-;R
2332200;72159;99,9;4,6;1,4g;-;R
2332022;72460;0,0;0,4;125880;futex_wai+;S
2332195;72460;0,0;0,4;146656;pipe_read;S
2332196;72460;0,0;3,1;978,0m;futex_wai+;S
2332197;72460;0,0;0,7;242544;futex_wai+;S
2332198;72460;99,9;18,3;5,7g;-;R
2332199;72460;99,9;7,9;2,5g;-;R
2332200;72460;99,9;4,0;1,3g;-;R
2332022;72810;0,0;0,4;125880;futex_wai+;S
2332195;72810;0,0;0,4;146656;pipe_read;S
2332196;72810;0,0;3,1;978,0m;futex_wai+;S
2332197;72810;0,0;0,7;242544;futex_wai+;S
2332198;72810;99,9;19,4;6,1g;-;R
2332199;72810;99,9;8,0;2,5g;-;R
2332200;72810;99,9;4,7;1,5g;-;R
2332022;73113;0,0;0,4;125880;futex_wai+;S
2332195;73113;0,0;0,4;146656;pipe_read;S
2332196;73113;0,0;3,1;978,0m;futex_wai+;S
2332197;73113;0,0;0,7;242544;futex_wai+;S
2332198;73113;99,9;21,8;6,8g;-;R
2332199;73113;99,9;8,0;2,5g;-;R
2332200;73113;99,9;3,9;1,2g;-;R
2332022;73424;0,0;0,4;125880;futex_wai+;S
2332195;73424;0,0;0,4;146656;pipe_read;S
2332196;73424;0,0;3,1;978,0m;futex_wai+;S
2332197;73424;0,0;0,7;242544;futex_wai+;S
2332198;73424;99,9;24,3;7,6g;-;R
2332199;73424;99,9;8,1;2,5g;-;R
2332200;73424;99,9;4,8;1,5g;-;R
2332022;73740;0,0;0,4;125880;futex_wai+;S
2332195;73740;0,0;0,4;146656;pipe_read;S
2332196;73740;0,0;3,1;978,0m;futex_wai+;S
2332197;73740;0,0;0,7;242544;futex_wai+;S
2332198;73740;94,4;26,8;8,4g;-;R
2332199;73740;99,9;8,1;2,5g;-;R
2332200;73740;94,4;3,9;1,2g;-;R
2332022;74044;0,0;0,4;125880;futex_wai+;S
2332195;74044;0,0;0,4;146656;pipe_read;S
2332196;74044;0,0;3,1;978,0m;futex_wai+;S
2332197;74044;0,0;0,7;242544;futex_wai+;S
2332198;74044;99,9;29,1;9,1g;-;R
2332199;74044;99,9;8,2;2,6g;-;R
2332200;74044;99,9;4,3;1,4g;-;R
2332022;74340;0,0;0,4;125880;futex_wai+;S
2332195;74340;0,0;0,4;146656;pipe_read;S
2332196;74340;0,0;3,1;978,0m;futex_wai+;S
2332197;74340;0,0;0,7;242544;futex_wai+;S
2332198;74340;99,9;24,9;7,8g;-;R
2332199;74340;99,9;8,2;2,6g;-;R
2332200;74340;99,9;4,7;1,5g;-;R
2332022;74666;0,0;0,4;125880;futex_wai+;S
2332195;74666;0,0;0,4;146656;pipe_read;S
2332196;74666;0,0;3,1;978,0m;futex_wai+;S
2332197;74666;0,0;0,7;242544;futex_wai+;S
2332198;74666;94,4;20,9;6,5g;-;R
2332199;74666;99,9;8,3;2,6g;-;R
2332200;74666;88,9;3,3;1,0g;-;R
2332022;74985;0,0;0,4;125880;futex_wai+;S
2332195;74985;0,0;0,4;146656;pipe_read;S
2332196;74985;0,0;3,1;978,0m;futex_wai+;S
2332197;74985;0,0;0,7;242544;futex_wai+;S
2332198;74985;99,9;18,7;5,8g;-;R
2332199;74985;99,9;8,3;2,6g;-;R
2332200;74985;99,9;3,0;977540;-;R
2332022;75299;0,0;0,4;125880;futex_wai+;S
2332195;75299;0,0;0,4;146656;pipe_read;S
2332196;75299;0,0;3,1;978,0m;futex_wai+;S
2332197;75299;0,0;0,7;242544;futex_wai+;S
2332198;75299;99,9;21,3;6,7g;-;R
2332199;75299;94,4;8,4;2,6g;-;R
2332200;75299;99,9;3,3;1,0g;-;R
2332022;75599;0,0;0,4;125880;futex_wai+;S
2332195;75599;0,0;0,4;146656;pipe_read;S
2332196;75599;0,0;3,1;978,0m;futex_wai+;S
2332197;75599;0,0;0,7;242544;futex_wai+;S
2332198;75599;99,9;23,8;7,5g;-;R
2332199;75599;99,9;8,4;2,6g;-;R
2332200;75599;99,9;3,3;1,0g;-;R
2332022;75898;0,0;0,4;125880;futex_wai+;S
2332195;75898;0,0;0,4;146656;pipe_read;S
2332196;75898;0,0;3,1;978,0m;futex_wai+;S
2332197;75898;0,0;0,7;242544;futex_wai+;S
2332198;75898;94,4;23,0;7,2g;-;R
2332199;75898;88,9;8,4;2,6g;-;R
2332200;75898;94,4;3,3;1,0g;-;R
2332022;76216;0,0;0,4;125880;futex_wai+;S
2332195;76216;0,0;0,4;146656;pipe_read;S
2332196;76216;0,0;3,1;978,0m;futex_wai+;S
2332197;76216;0,0;0,7;242544;futex_wai+;S
2332198;76216;99,9;18,5;5,8g;-;R
2332199;76216;99,9;9,2;2,9g;-;R
2332200;76216;99,9;3,3;1,0g;-;R
2332022;76535;0,0;0,4;125880;futex_wai+;S
2332195;76535;0,0;0,4;146656;pipe_read;S
2332196;76535;0,0;3,1;978,0m;futex_wai+;S
2332197;76535;0,0;0,7;242544;futex_wai+;S
2332198;76535;99,9;18,2;5,7g;-;R
2332199;76535;94,4;9,2;2,9g;-;R
2332200;76535;94,4;3,3;1,0g;-;R
2332022;76846;0,0;0,4;125880;futex_wai+;S
2332195;76846;0,0;0,4;146656;pipe_read;S
2332196;76846;0,0;3,1;978,0m;futex_wai+;S
2332197;76846;0,0;0,7;242544;futex_wai+;S
2332198;76846;99,9;18,2;5,7g;-;R
2332199;76846;99,9;9,2;2,9g;-;R
2332200;76846;99,9;3,3;1,0g;-;R
2332022;77149;0,0;0,4;125880;futex_wai+;S
2332195;77149;0,0;0,4;146656;pipe_read;S
2332196;77149;0,0;3,1;978,0m;futex_wai+;S
2332197;77149;0,0;0,7;242544;futex_wai+;S
2332198;77149;99,9;18,6;5,8g;-;R
2332199;77149;99,9;9,2;2,9g;-;R
2332200;77149;99,9;3,3;1,0g;-;R
2332022;77448;0,0;0,4;125880;futex_wai+;S
2332195;77448;0,0;0,4;146656;pipe_read;S
2332196;77448;0,0;3,1;978,0m;futex_wai+;S
2332197;77448;0,0;0,7;242544;futex_wai+;S
2332198;77448;99,9;18,6;5,8g;-;R
2332199;77448;99,9;9,2;2,9g;-;R
