PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2383241;53155;99,9;12,2;3,8g;-;R
2383242;53155;99,9;3,4;1,1g;-;R
2383243;53155;0,0;0,4;139352;pipe_read;S
2383244;53155;99,9;10,5;3,3g;-;R
2383245;53155;0,0;0,5;160524;futex_wai+;S
2383086;53485;0,0;0,4;128832;futex_wai+;S
2383240;53485;99,9;4,1;1,3g;-;R
2383241;53485;99,9;12,2;3,8g;-;R
2383242;53485;99,9;3,3;1,0g;-;R
2383243;53485;0,0;0,4;139352;pipe_read;S
2383244;53485;99,9;10,7;3,4g;-;R
2383245;53485;0,0;0,5;160524;futex_wai+;S
2383086;53812;0,0;0,4;128832;futex_wai+;S
2383240;53812;94,4;4,1;1,3g;-;R
2383241;53812;94,4;12,2;3,8g;-;R
2383242;53812;99,9;3,5;1,1g;-;R
2383243;53812;0,0;0,4;139352;pipe_read;S
2383244;53812;99,9;10,7;3,4g;-;R
2383245;53812;0,0;0,5;160524;futex_wai+;S
2383086;54119;0,0;0,4;128832;futex_wai+;S
2383240;54119;99,9;4,3;1,3g;-;R
2383241;54119;99,9;12,2;3,8g;-;R
2383242;54119;94,1;3,6;1,1g;-;R
2383243;54119;0,0;0,4;139352;pipe_read;S
2383244;54119;99,9;10,7;3,4g;-;R
2383245;54119;0,0;0,5;160524;futex_wai+;S
2383086;54442;0,0;0,4;128832;futex_wai+;S
2383240;54442;89,5;5,5;1,7g;-;R
2383241;54442;89,5;12,5;3,9g;-;R
2383242;54442;94,7;2,8;934668;-;R
2383243;54442;0,0;0,4;139352;pipe_read;S
2383244;54442;89,5;10,7;3,4g;-;R
2383245;54442;0,0;0,5;160524;futex_wai+;S
2383086;54753;0,0;0,4;128832;futex_wai+;S
2383240;54753;99,9;3,3;1,0g;-;R
2383241;54753;99,9;12,5;3,9g;-;R
2383242;54753;99,9;3,7;1,2g;-;R
2383243;54753;0,0;0,4;139352;pipe_read;S
2383244;54753;99,9;10,7;3,4g;-;R
2383245;54753;0,0;0,5;160524;futex_wai+;S
2383086;55047;0,0;0,4;128832;futex_wai+;S
2383240;55047;99,9;3,7;1,2g;-;R
2383241;55047;99,9;12,3;3,8g;-;R
2383242;55047;99,9;3,0;997028;-;R
2383243;55047;0,0;0,4;139352;pipe_read;S
2383244;55047;99,9;10,7;3,4g;-;R
2383245;55047;0,0;0,5;160524;futex_wai+;S
2383086;55344;0,0;0,4;128832;futex_wai+;S
2383240;55344;99,9;4,1;1,3g;-;R
2383241;55344;99,9;12,5;3,9g;-;R
2383242;55344;99,9;3,8;1,2g;-;R
2383243;55344;0,0;0,4;139352;pipe_read;S
2383244;55344;64,7;10,7;3,4g;rq_qos_wa+;D
2383245;55344;0,0;0,5;160524;futex_wai+;S
2383086;55640;0,0;0,4;128832;futex_wai+;S
2383240;55640;94,4;4,1;1,3g;-;R
2383241;55640;94,4;12,7;4,0g;-;R
2383242;55640;99,9;3,5;1,1g;-;R
2383243;55640;0,0;0,4;139352;pipe_read;S
2383244;55640;5,6;10,7;3,4g;wait_on_b+;D
2383245;55640;0,0;0,5;160524;futex_wai+;S
2383086;55949;0,0;0,4;128832;futex_wai+;S
2383240;55949;94,1;4,1;1,3g;-;R
2383241;55949;99,9;12,7;4,0g;-;R
2383242;55949;99,9;4,0;1,2g;-;R
2383243;55949;0,0;0,4;139352;pipe_read;S
2383244;55949;11,8;10,7;3,4g;rq_qos_wa+;D
2383245;55949;0,0;0,5;160524;futex_wai+;S
2383086;56267;0,0;0,4;128832;futex_wai+;S
2383240;56267;99,9;2,9;945108;-;R
2383241;56267;88,2;12,7;4,0g;-;R
2383242;56267;99,9;4,0;1,2g;-;R
2383243;56267;0,0;0,4;139352;pipe_read;S
2383244;56267;11,8;10,7;3,4g;-;R
2383245;56267;0,0;0,5;160524;futex_wai+;S
2383086;56564;0,0;0,4;128832;futex_wai+;S
2383240;56564;99,9;2,9;945108;-;R
2383241;56564;99,9;12,7;4,0g;-;R
2383242;56564;99,9;4,1;1,3g;-;R
2383243;56564;0,0;0,4;139352;pipe_read;S
2383244;56564;99,9;3,1;980,6m;-;R
2383245;56564;0,0;0,5;160524;futex_wai+;S
2383086;56870;0,0;0,4;128832;futex_wai+;S
2383240;56870;99,9;2,9;963848;-;R
2383241;56870;99,9;12,7;4,0g;-;R
2383242;56870;99,9;4,1;1,3g;-;R
2383243;56870;0,0;0,4;139352;pipe_read;S
2383244;56870;99,9;1,3;431172;-;R
2383245;56870;0,0;0,5;160524;futex_wai+;S
2383086;57157;0,0;0,4;128832;futex_wai+;S
2383240;57157;99,9;3,4;1,1g;-;R
2383241;57157;99,9;12,7;4,0g;-;R
2383242;57157;99,9;4,2;1,3g;-;R
2383243;57157;0,0;0,4;139352;pipe_read;S
2383244;57157;99,9;1,3;436448;-;R
2383245;57157;0,0;0,5;160524;futex_wai+;S
2383086;57458;0,0;0,4;128832;futex_wai+;S
2383240;57458;99,9;3,9;1,2g;-;R
2383241;57458;11,8;12,7;4,0g;rq_qos_wa+;D
2383242;57458;99,9;4,2;1,3g;-;R
2383243;57458;0,0;0,4;139352;pipe_read;S
2383244;57458;99,9;1,4;467336;-;R
2383245;57458;0,0;0,5;160524;futex_wai+;S
2383086;57762;0,0;0,4;128832;futex_wai+;S
2383240;57762;94,4;4,4;1,4g;-;R
2383241;57762;5,6;12,7;4,0g;rq_qos_wa+;D
2383242;57762;99,9;4,3;1,3g;-;R
2383243;57762;0,0;0,4;139352;pipe_read;S
2383244;57762;94,4;1,5;500072;-;R
2383245;57762;0,0;0,5;160524;futex_wai+;S
2383086;58084;0,0;0,4;128832;futex_wai+;S
2383240;58084;99,9;5,8;1,8g;-;R
2383241;58084;5,9;12,7;4,0g;rq_qos_wa+;D
2383242;58084;99,9;4,3;1,4g;-;R
2383243;58084;0,0;0,4;139352;pipe_read;S
2383244;58084;99,9;1,6;533336;-;R
2383245;58084;0,0;0,5;160524;futex_wai+;S
2383086;58393;0,0;0,4;128832;futex_wai+;S
2383240;58393;94,4;7,1;2,2g;-;R
2383241;58393;61,1;12,3;3,8g;-;R
2383242;58393;99,9;2,2;737628;-;R
2383243;58393;0,0;0,4;139352;pipe_read;S
2383244;58393;94,4;1,7;567656;-;R
2383245;58393;0,0;0,5;160524;futex_wai+;S
2383086;58730;0,0;0,4;128832;futex_wai+;S
2383240;58730;94,4;8,1;2,5g;-;R
2383241;58730;88,9;5,1;1,6g;-;R
2383242;58730;94,4;3,8;1,2g;-;R
2383243;58730;0,0;0,4;139352;pipe_read;S
2383244;58730;88,9;1,8;602768;-;R
2383245;58730;0,0;0,5;160524;futex_wai+;S
2383086;59052;0,0;0,4;128832;futex_wai+;S
2383240;59052;99,9;6,7;2,1g;-;R
2383241;59052;99,9;4,8;1,5g;-;R
2383242;59052;99,9;3,0;981944;-;R
2383243;59052;0,0;0,4;139352;pipe_read;S
2383244;59052;99,9;1,9;638672;-;R
2383245;59052;0,0;0,5;160524;futex_wai+;S
2383086;59372;0,0;0,4;128832;futex_wai+;S
2383240;59372;99,9;6,7;2,1g;-;R
2383241;59372;94,1;4,8;1,5g;-;R
2383242;59372;99,9;3,0;981944;-;R
2383243;59372;0,0;0,4;139352;pipe_read;S
2383244;59372;99,9;1,9;621324;-;R
2383245;59372;0,0;0,5;160524;futex_wai+;S
2383086;59690;0,0;0,4;128832;futex_wai+;S
2383240;59690;99,9;6,9;2,1g;-;R
2383241;59690;99,9;4,9;1,5g;-;R
2383242;59690;99,9;3,0;981944;-;R
2383243;59690;0,0;0,4;139352;pipe_read;S
2383244;59690;99,9;1,9;623172;-;R
2383245;59690;0,0;0,5;160524;futex_wai+;S
2383086;60010;0,0;0,4;128832;futex_wai+;S
2383240;60010;99,9;7,2;2,3g;-;R
2383241;60010;99,9;5,0;1,6g;-;R
2383242;60010;99,9;3,0;981944;-;R
2383243;60010;0,0;0,4;139352;pipe_read;S
2383244;60010;99,9;1,9;624492;-;R
2383245;60010;0,0;0,5;160524;futex_wai+;S
2383086;60324;0,0;0,4;128832;futex_wai+;S
2383240;60324;99,9;7,6;2,4g;-;R
2383241;60324;99,9;5,0;1,6g;-;R
2383242;60324;99,9;3,0;981944;-;R
2383243;60324;0,0;0,4;139352;pipe_read;S
2383244;60324;99,9;1,9;626076;-;R
2383245;60324;0,0;0,5;160524;futex_wai+;S
2383086;60635;0,0;0,4;128832;futex_wai+;S
2383240;60635;99,9;7,9;2,5g;-;R
2383241;60635;99,9;5,1;1,6g;-;R
2383242;60635;99,9;3,0;981944;-;R
2383243;60635;0,0;0,4;139352;pipe_read;S
2383244;60635;99,9;1,9;628188;-;R
2383245;60635;0,0;0,5;160524;futex_wai+;S
2383086;60956;0,0;0,4;128832;futex_wai+;S
2383240;60956;99,9;9,3;2,9g;-;R
2383241;60956;99,9;5,2;1,6g;-;R
2383242;60956;99,9;3,0;981944;-;R
2383243;60956;0,0;0,4;139352;pipe_read;S
2383244;60956;99,9;1,9;639408;-;R
2383245;60956;0,0;0,5;160524;futex_wai+;S
2383086;61265;0,0;0,4;128832;futex_wai+;S
2383240;61265;99,9;10,4;3,3g;-;R
2383241;61265;99,9;5,3;1,7g;-;R
2383242;61265;99,9;3,0;981944;-;R
2383243;61265;0,0;0,4;139352;pipe_read;S
2383244;61265;99,9;2,4;777968;-;R
2383245;61265;0,0;0,5;160524;futex_wai+;S
2383086;61586;0,0;0,4;128832;futex_wai+;S
2383240;61586;99,9;11,6;3,6g;-;R
2383241;61586;99,9;5,4;1,7g;-;R
2383242;61586;99,9;3,0;981944;-;R
2383243;61586;0,0;0,4;139352;pipe_read;S
2383244;61586;99,9;2,9;955312;-;R
2383245;61586;0,0;0,5;160524;futex_wai+;S
2383086;61905;0,0;0,4;128832;futex_wai+;S
2383240;61905;99,9;10,6;3,3g;-;R
2383241;61905;99,9;5,5;1,7g;-;R
2383242;61905;99,9;3,4;1,1g;-;R
2383243;61905;0,0;0,4;139352;pipe_read;S
2383244;61905;99,9;2,9;955312;-;R
2383245;61905;0,0;0,5;160524;futex_wai+;S
2383086;62223;0,0;0,4;128832;futex_wai+;S
2383240;62223;94,4;10,6;3,3g;-;R
2383241;62223;94,4;5,6;1,8g;-;R
2383242;62223;99,9;2,6;843248;-;R
2383243;62223;0,0;0,4;139352;pipe_read;S
2383244;62223;94,4;2,9;955312;-;R
2383245;62223;0,0;0,5;160524;futex_wai+;S
2383086;62541;0,0;0,4;128832;futex_wai+;S
2383240;62541;99,9;10,6;3,3g;-;R
2383241;62541;99,9;5,7;1,8g;-;R
2383242;62541;99,9;3,0;981848;-;R
2383243;62541;0,0;0,4;139352;pipe_read;S
2383244;62541;99,9;2,9;955312;-;R
2383245;62541;0,0;0,5;160524;futex_wai+;S
2383086;62865;0,0;0,4;128832;futex_wai+;S
2383240;62865;99,9;10,7;3,3g;-;R
2383241;62865;99,9;5,8;1,8g;-;R
2383242;62865;99,9;3,4;1,1g;-;R
2383243;62865;0,0;0,4;139352;pipe_read;S
2383244;62865;99,9;2,9;955312;-;R
2383245;62865;0,0;0,5;160524;futex_wai+;S
2383086;63176;0,0;0,4;128832;futex_wai+;S
2383240;63176;99,9;10,8;3,4g;-;R
2383241;63176;99,9;5,8;1,8g;-;R
2383242;63176;99,9;2,1;704916;-;R
2383243;63176;0,0;0,4;139352;pipe_read;S
2383244;63176;99,9;2,9;955312;-;R
2383245;63176;0,0;0,5;160524;futex_wai+;S
2383086;63485;0,0;0,4;128832;futex_wai+;S
2383240;63485;99,9;11,0;3,4g;-;R
2383241;63485;99,9;6,5;2,0g;-;R
2383242;63485;99,9;2,1;704916;-;R
2383243;63485;0,0;0,4;139352;pipe_read;S
2383244;63485;99,9;2,9;955312;-;R
2383245;63485;0,0;0,5;160524;futex_wai+;S
2383086;63813;0,0;0,4;128832;futex_wai+;S
2383240;63813;94,4;10,0;3,1g;-;R
2383241;63813;94,4;7,3;2,3g;-;R
2383242;63813;94,4;2,1;704916;-;R
2383243;63813;0,0;0,4;139352;pipe_read;S
2383244;63813;99,9;2,9;955312;-;R
2383245;63813;0,0;0,5;160524;futex_wai+;S
2383086;64153;0,0;0,4;128832;futex_wai+;S
2383240;64153;99,9;10,6;3,3g;-;R
2383241;64153;99,9;7,1;2,2g;-;R
2383242;64153;99,9;2,5;834536;-;R
2383243;64153;0,0;0,4;139352;pipe_read;S
2383244;64153;99,9;2,9;955312;-;R
2383245;64153;0,0;0,5;160524;futex_wai+;S
2383086;64498;0,0;0,4;128832;futex_wai+;S
2383240;64498;94,4;10,6;3,3g;-;R
2383241;64498;99,9;7,4;2,3g;-;R
2383242;64498;99,9;3,1;995,7m;-;R
2383243;64498;0,0;0,4;139352;pipe_read;S
2383244;64498;99,9;2,9;955312;-;R
2383245;64498;0,0;0,5;160524;futex_wai+;S
2383086;64825;0,0;0,4;128832;futex_wai+;S
2383240;64825;99,9;10,7;3,3g;-;R
2383241;64825;99,9;7,4;2,3g;-;R
2383242;64825;99,9;3,6;1,1g;-;R
2383243;64825;0,0;0,4;139352;pipe_read;S
2383244;64825;99,9;2,9;955312;-;R
2383245;64825;0,0;0,5;160524;futex_wai+;S
2383086;65129;0,0;0,4;128832;futex_wai+;S
2383240;65129;99,9;11,3;3,5g;-;R
2383241;65129;99,9;7,4;2,3g;-;R
2383242;65129;99,9;4,9;1,5g;-;R
2383243;65129;0,0;0,4;139352;pipe_read;S
2383244;65129;99,9;2,9;955312;-;R
2383245;65129;0,0;0,5;160524;futex_wai+;S
2383086;65451;0,0;0,4;128832;futex_wai+;S
2383240;65451;99,9;11,7;3,7g;-;R
2383241;65451;99,9;7,4;2,3g;-;R
2383242;65451;94,4;6,3;2,0g;-;R
2383243;65451;0,0;0,4;139352;pipe_read;S
2383244;65451;99,9;2,9;955312;-;R
2383245;65451;0,0;0,5;160524;futex_wai+;S
2383086;65779;0,0;0,4;128832;futex_wai+;S
2383240;65779;99,9;11,9;3,7g;-;R
2383241;65779;99,9;7,4;2,3g;-;R
2383242;65779;99,9;6,8;2,1g;-;R
2383243;65779;0,0;0,4;139352;pipe_read;S
2383244;65779;99,9;2,9;955312;-;R
2383245;65779;0,0;0,5;160524;futex_wai+;S
2383086;66096;0,0;0,4;128832;futex_wai+;S
2383240;66096;99,9;10,9;3,4g;-;R
2383241;66096;99,9;7,4;2,3g;-;R
2383242;66096;99,9;6,0;1,9g;-;R
2383243;66096;0,0;0,4;139352;pipe_read;S
2383244;66096;99,9;2,9;955312;-;R
2383245;66096;0,0;0,5;160524;futex_wai+;S
2383086;66421;0,0;0,4;128832;futex_wai+;S
2383240;66421;99,9;12,2;3,8g;-;R
2383241;66421;99,9;7,4;2,3g;-;R
2383242;66421;99,9;6,0;1,9g;-;R
2383243;66421;0,0;0,4;139352;pipe_read;S
2383244;66421;99,9;3,8;1,2g;-;R
2383245;66421;0,0;0,5;160524;futex_wai+;S
2383086;66761;0,0;0,4;128832;futex_wai+;S
2383240;66761;99,9;11,2;3,5g;-;R
2383241;66761;99,9;7,4;2,3g;-;R
2383242;66761;99,9;6,2;1,9g;-;R
2383243;66761;0,0;0,4;139352;pipe_read;S
2383244;66761;94,4;4,5;1,4g;-;R
2383245;66761;0,0;0,5;160524;futex_wai+;S
2383086;67098;0,0;0,4;128832;futex_wai+;S
2383240;67098;99,9;10,6;3,3g;-;R
2383241;67098;99,9;7,4;2,3g;-;R
2383242;67098;99,9;6,5;2,0g;-;R
2383243;67098;0,0;0,4;139352;pipe_read;S
2383244;67098;99,9;3,3;1,0g;-;R
2383245;67098;0,0;0,5;160524;futex_wai+;S
2383086;67439;0,0;0,4;128832;futex_wai+;S
2383240;67439;99,9;9,4;2,9g;-;R
2383241;67439;99,9;7,4;2,3g;-;R
2383242;67439;99,9;6,9;2,2g;-;R
2383243;67439;0,0;0,4;139352;pipe_read;S
2383244;67439;99,9;4,6;1,4g;-;R
2383245;67439;0,0;0,5;160524;futex_wai+;S
2383086;67766;0,0;0,4;128832;futex_wai+;S
2383240;67766;99,9;7,9;2,5g;-;R
2383241;67766;99,9;7,4;2,3g;-;R
2383242;67766;99,9;7,3;2,3g;-;R
2383243;67766;0,0;0,4;139352;pipe_read;S
2383244;67766;99,9;4,7;1,5g;-;R
2383245;67766;0,0;0,5;160524;futex_wai+;S
2383086;68085;0,0;0,4;128832;futex_wai+;S
2383240;68085;99,9;7,9;2,5g;-;R
2383241;68085;99,9;7,4;2,3g;-;R
2383242;68085;99,9;8,8;2,7g;-;R
2383243;68085;0,0;0,4;139352;pipe_read;S
2383244;68085;99,9;4,6;1,4g;-;R
2383245;68085;0,0;0,5;160524;futex_wai+;S
2383086;68382;0,0;0,4;128832;futex_wai+;S
2383240;68382;99,9;7,9;2,5g;-;R
2383241;68382;99,9;7,4;2,3g;-;R
2383242;68382;94,4;9,9;3,1g;-;R
2383243;68382;0,0;0,4;139352;pipe_read;S
2383244;68382;94,4;4,8;1,5g;-;R
2383245;68382;0,0;0,5;160524;futex_wai+;S
2383086;68679;0,0;0,4;128832;futex_wai+;S
2383240;68679;99,9;7,9;2,5g;-;R
2383241;68679;99,9;7,4;2,3g;-;R
2383242;68679;99,9;11,0;3,5g;-;R
2383243;68679;0,0;0,4;139352;pipe_read;S
2383244;68679;99,9;3,6;1,1g;-;R
2383245;68679;0,0;0,5;160524;futex_wai+;S
2383086;69043;0,0;0,4;128832;futex_wai+;S
2383240;69043;99,9;7,9;2,5g;-;R
2383241;69043;99,9;8,1;2,5g;-;R
2383242;69043;99,9;9,2;2,9g;-;R
2383243;69043;0,0;0,4;139352;pipe_read;S
2383244;69043;99,9;4,9;1,5g;-;R
2383245;69043;0,0;0,5;160524;futex_wai+;S
2383086;69389;0,0;0,4;128832;futex_wai+;S
2383240;69389;99,9;7,9;2,5g;-;R
2383241;69389;99,9;8,8;2,8g;-;R
2383242;69389;99,9;9,8;3,1g;-;R
2383243;69389;0,0;0,4;139352;pipe_read;S
2383244;69389;99,9;5,0;1,6g;-;R
2383245;69389;0,0;0,5;160524;futex_wai+;S
2383086;69719;0,0;0,4;128832;futex_wai+;S
2383240;69719;99,9;7,9;2,5g;-;R
2383241;69719;99,9;9,0;2,8g;-;R
2383242;69719;99,9;9,7;3,0g;-;R
2383243;69719;0,0;0,4;139352;pipe_read;S
2383244;69719;99,9;4,7;1,5g;-;R
2383245;69719;0,0;0,5;160524;futex_wai+;S
2383086;70085;0,0;0,4;128832;futex_wai+;S
2383240;70085;99,9;7,9;2,5g;-;R
2383241;70085;99,9;9,0;2,8g;-;R
2383242;70085;99,9;10,3;3,2g;-;R
2383243;70085;0,0;0,4;139352;pipe_read;S
2383244;70085;99,9;5,1;1,6g;-;R
2383245;70085;0,0;0,5;160524;futex_wai+;S
2383086;70440;0,0;0,4;128832;futex_wai+;S
2383240;70440;99,9;7,9;2,5g;-;R
2383241;70440;99,9;9,1;2,8g;-;R
2383242;70440;99,9;10,5;3,3g;-;R
2383243;70440;0,0;0,4;139352;pipe_read;S
2383244;70440;99,9;4,1;1,3g;-;R
2383245;70440;0,0;0,5;160524;futex_wai+;S
2383086;70776;0,0;0,4;128832;futex_wai+;S
2383240;70776;99,9;7,9;2,5g;-;R
2383241;70776;94,1;8,5;2,7g;-;R
2383242;70776;99,9;10,5;3,3g;-;R
2383243;70776;0,0;0,4;139352;pipe_read;S
2383244;70776;99,9;5,2;1,6g;-;R
2383245;70776;0,0;0,5;160524;futex_wai+;S
2383086;71128;0,0;0,4;128832;futex_wai+;S
2383240;71128;99,9;7,9;2,5g;-;R
2383241;71128;99,9;9,1;2,9g;-;R
2383242;71128;99,9;10,1;3,2g;-;R
2383243;71128;0,0;0,4;139352;pipe_read;S
2383244;71128;99,9;5,3;1,7g;-;R
2383245;71128;0,0;0,5;160524;futex_wai+;S
2383086;71471;0,0;0,4;128832;futex_wai+;S
2383240;71471;99,9;8,0;2,5g;-;R
2383241;71471;94,4;9,3;2,9g;-;R
2383242;71471;99,9;10,8;3,4g;-;R
2383243;71471;0,0;0,4;139352;pipe_read;S
2383244;71471;99,9;5,3;1,7g;-;R
2383245;71471;0,0;0,5;160524;futex_wai+;S
2383086;71773;0,0;0,4;128832;futex_wai+;S
2383240;71773;99,9;8,0;2,5g;-;R
2383241;71773;99,9;9,0;2,8g;-;R
2383242;71773;99,9;9,3;2,9g;-;R
2383243;71773;0,0;0,4;139352;pipe_read;S
2383244;71773;99,9;5,4;1,7g;-;R
2383245;71773;0,0;0,5;160524;futex_wai+;S
2383086;72112;0,0;0,4;128832;futex_wai+;S
2383240;72112;94,4;8,1;2,5g;-;R
2383241;72112;94,4;9,3;2,9g;-;R
2383242;72112;94,4;9,8;3,1g;-;R
2383243;72112;0,0;0,4;139352;pipe_read;S
2383244;72112;94,4;4,4;1,4g;-;R
2383245;72112;0,0;0,5;160524;futex_wai+;S
2383086;72438;0,0;0,4;128832;futex_wai+;S
2383240;72438;99,9;8,1;2,6g;-;R
2383241;72438;94,4;8,3;2,6g;-;R
2383242;72438;94,4;7,8;2,5g;-;R
2383243;72438;0,0;0,4;139352;pipe_read;S
2383244;72438;99,9;5,5;1,7g;-;R
2383245;72438;0,0;0,5;160524;futex_wai+;S
2383086;72760;0,0;0,4;128832;futex_wai+;S
2383240;72760;99,9;8,1;2,6g;-;R
2383241;72760;99,9;9,4;3,0g;-;R
2383242;72760;99,9;7,8;2,5g;-;R
2383243;72760;0,0;0,4;139352;pipe_read;S
2383244;72760;99,9;5,6;1,8g;-;R
2383245;72760;0,0;0,5;160524;futex_wai+;S
2383086;73060;0,0;0,4;128832;futex_wai+;S
2383240;73060;94,4;8,2;2,6g;-;R
2383241;73060;99,9;9,6;3,0g;-;R
2383242;73060;94,4;7,8;2,5g;-;R
2383243;73060;0,0;0,4;139352;pipe_read;S
2383244;73060;99,9;5,6;1,8g;-;R
2383245;73060;0,0;0,5;160524;futex_wai+;S
2383086;73359;0,0;0,4;128832;futex_wai+;S
2383240;73359;94,4;8,3;2,6g;-;R
2383241;73359;99,9;9,0;2,8g;-;R
2383242;73359;94,4;7,8;2,5g;-;R
2383243;73359;0,0;0,4;139352;pipe_read;S
2383244;73359;94,4;5,7;1,8g;-;R
2383245;73359;0,0;0,5;160524;futex_wai+;S
2383086;73699;0,0;0,4;128832;futex_wai+;S
2383240;73699;99,9;8,3;2,6g;-;R
2383241;73699;99,9;9,6;3,0g;-;R
2383242;73699;99,9;7,8;2,5g;-;R
2383243;73699;0,0;0,4;139352;pipe_read;S
2383244;73699;94,1;4,7;1,5g;-;R
2383245;73699;0,0;0,5;160524;futex_wai+;S
2383086;74023;0,0;0,4;128832;futex_wai+;S
2383240;74023;94,4;8,4;2,6g;-;R
2383241;74023;94,4;8,9;2,8g;-;R
2383242;74023;94,4;7,8;2,5g;-;R
2383243;74023;0,0;0,4;139352;pipe_read;S
2383244;74023;99,9;5,8;1,8g;-;R
2383245;74023;0,0;0,5;160524;futex_wai+;S
2383086;74340;0,0;0,4;128832;futex_wai+;S
2383240;74340;99,9;8,5;2,7g;-;R
2383241;74340;99,9;9,8;3,1g;-;R
2383242;74340;99,9;7,8;2,5g;-;R
2383243;74340;0,0;0,4;139352;pipe_read;S
2383244;74340;99,9;5,9;1,9g;-;R
2383245;74340;0,0;0,5;160524;futex_wai+;S
2383086;74677;0,0;0,4;128832;futex_wai+;S
2383240;74677;99,9;8,5;2,7g;-;R
2383241;74677;99,9;9,8;3,1g;-;R
2383242;74677;99,9;7,8;2,5g;-;R
2383243;74677;0,0;0,4;139352;pipe_read;S
2383244;74677;99,9;5,9;1,9g;-;R
2383245;74677;0,0;0,5;160524;futex_wai+;S
2383086;75019;0,0;0,4;128832;futex_wai+;S
2383240;75019;99,9;8,7;2,7g;-;R
2383241;75019;99,9;9,3;2,9g;-;R
2383242;75019;99,9;7,8;2,5g;-;R
2383243;75019;0,0;0,4;139352;pipe_read;S
2383244;75019;99,9;6,1;1,9g;-;R
2383245;75019;0,0;0,5;160524;futex_wai+;S
2383086;75392;0,0;0,4;128832;futex_wai+;S
2383240;75392;94,4;8,7;2,7g;-;R
2383241;75392;99,9;9,9;3,1g;-;R
2383242;75392;94,4;7,9;2,5g;-;R
2383243;75392;0,0;0,4;139352;pipe_read;S
2383244;75392;94,4;5,2;1,6g;-;R
2383245;75392;0,0;0,5;160524;futex_wai+;S
2383086;75738;0,0;0,4;128832;futex_wai+;S
2383240;75738;99,9;8,7;2,7g;-;R
2383241;75738;99,9;8,8;2,8g;-;R
2383242;75738;99,9;8,0;2,5g;-;R
2383243;75738;0,0;0,4;139352;pipe_read;S
2383244;75738;99,9;6,2;1,9g;-;R
2383245;75738;0,0;0,5;160524;futex_wai+;S
2383086;76081;0,0;0,4;128832;futex_wai+;S
2383240;76081;99,9;8,7;2,7g;-;R
2383241;76081;99,9;10,1;3,2g;-;R
2383242;76081;99,9;8,3;2,6g;-;R
2383243;76081;0,0;0,4;139352;pipe_read;S
2383244;76081;99,9;6,2;2,0g;-;R
2383245;76081;0,0;0,5;160524;futex_wai+;S
2383086;76422;0,0;0,4;128832;futex_wai+;S
2383240;76422;94,4;9,6;3,0g;-;R
2383241;76422;99,9;10,1;3,2g;-;R
2383242;76422;99,9;8,5;2,7g;-;R
2383243;76422;0,0;0,4;139352;pipe_read;S
2383244;76422;94,4;6,2;2,0g;-;R
2383245;76422;0,0;0,5;160524;futex_wai+;S
2383086;76759;0,0;0,4;128832;futex_wai+;S
2383240;76759;94,4;9,4;2,9g;-;R
2383241;76759;94,4;9,5;3,0g;-;R
2383242;76759;99,9;8,4;2,6g;-;R
2383243;76759;0,0;0,4;139352;pipe_read;S
2383244;76759;94,4;6,4;2,0g;-;R
2383245;76759;0,0;0,5;160524;futex_wai+;S
2383086;77100;0,0;0,4;128832;futex_wai+;S
2383240;77100;94,4;10,3;3,2g;-;R
2383241;77100;94,4;10,2;3,2g;-;R
2383242;77100;94,4;8,4;2,6g;-;R
2383243;77100;0,0;0,4;139352;pipe_read;S
2383244;77100;94,4;5,1;1,6g;-;R
2383245;77100;0,0;0,5;160524;futex_wai+;S
2383086;77409;0,0;0,4;128832;futex_wai+;S
2383240;77409;99,9;10,6;3,3g;-;R
2383241;77409;99,9;10,4;3,3g;-;R
2383242;77409;99,9;8,8;2,8g;-;R
2383243;77409;0,0;0,4;139352;pipe_read;S
2383244;77409;99,9;4,3;1,4g;-;R
2383245;77409;0,0;0,5;160524;futex_wai+;S
2383086;77767;0,0;0,4;128832;futex_wai+;S
2383240;77767;99,9;10,3;3,2g;-;R
2383241;77767;99,9;10,4;3,3g;-;R
2383242;77767;99,9;9,2;2,9g;-;R
2383243;77767;0,0;0,4;139352;pipe_read;S
2383244;77767;99,9;4,2;1,3g;-;R
2383245;77767;0,0;0,5;160524;futex_wai+;S
2383086;78101;0,0;0,4;128832;futex_wai+;S
2383240;78101;99,9;10,5;3,3g;-;R
2383241;78101;94,4;10,4;3,3g;-;R
2383242;78101;99,9;8,8;2,8g;-;R
2383243;78101;0,0;0,4;139352;pipe_read;S
2383244;78101;94,4;4,2;1,3g;-;R
2383245;78101;0,0;0,5;160524;futex_wai+;S
2383086;78394;0,0;0,4;128832;futex_wai+;S
2383240;78394;99,9;10,7;3,4g;-;R
2383241;78394;99,9;9,3;2,9g;-;R
2383242;78394;99,9;8,8;2,8g;-;R
2383243;78394;0,0;0,4;139352;pipe_read;S
2383244;78394;99,9;4,2;1,3g;-;R
2383245;78394;0,0;0,5;160524;futex_wai+;S
2383086;78691;0,0;0,4;128832;futex_wai+;S
2383240;78691;99,9;10,7;3,4g;-;R
2383241;78691;99,9;10,6;3,3g;-;R
2383242;78691;99,9;8,8;2,8g;-;R
2383243;78691;0,0;0,4;139352;pipe_read;S
2383244;78691;99,9;4,2;1,3g;-;R
