time,cpu_percent,memory_percent,memory_mbytes
216.18943,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29.6,5265.79296875
216.79061,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29.6,5265.79296875
217.39191,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29.6,5265.79296875
217.99309,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29.7,5265.79296875
218.59437,"[51.7, 0.0, 0.0, 0.0, 56.7, 0.0, 10.0, 0.0, 6.7, 0.0, 9.7, 0.0]",29.9,5265.79296875
219.19558,"[0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",23.8,5265.79296875
219.79683,"[6.5, 3.3, 0.0, 6.9, 43.3, 0.0, 6.5, 6.5, 6.7, 3.2, 55.2, 0.0]",23.9,5265.80078125
220.39834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.1,5265.80859375
220.99957,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 100.0, 0.0]",24.2,5265.80859375
221.60085,"[0.0, 0.0, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 3.2]",24.3,5265.80859375
222.20214,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.5,5265.80078125
222.80333,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.6,5265.80078125
223.40465,"[0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.1,5265.80078125
224.00584,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.6,5265.80078125
224.60711,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.7,5265.80078125
225.20837,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.7,5265.80859375
225.80957,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.7,5265.80078125
226.41086,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.80078125
227.01206,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.80078125
227.61332,"[0.0, 0.0, 6.7, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",25.8,5265.80078125
228.21451,"[0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0]",25.9,5265.80078125
228.81569,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.1,5265.80078125
229.41697,"[0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.3,5265.80859375
230.01825,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 6.5, 0.0, 100.0, 0.0]",26.4,5265.81640625
230.6195,"[0.0, 0.0, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 100.0, 0.0]",26.6,5265.8203125
231.22074,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.8,5265.81640625
231.82193,"[3.2, 0.0, 0.0, 6.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.0,5265.80859375
232.42324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 100.0, 0.0]",27.1,5265.80859375
233.02445,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.3,5265.80859375
233.62564,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.5,5265.80859375
234.22693,"[0.0, 0.0, 0.0, 0.0, 64.5, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0]",27.7,5265.80859375
234.82821,"[3.3, 0.0, 3.3, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",27.9,5265.8203125
235.42949,"[0.0, 6.7, 0.0, 0.0, 100.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0]",27.5,5265.8203125
236.03069,"[3.3, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.2,5265.80859375
236.63189,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.3,5265.80859375
237.23316,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.7,5265.80859375
237.83434,"[6.2, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2]",26.7,5265.80859375
238.43561,"[3.2, 9.7, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.7,5265.80859375
239.03681,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.7,5265.81640625
239.638,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23.8,5265.81640625
240.23926,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23.9,5265.8203125
240.84056,"[6.5, 3.2, 3.2, 90.0, 13.3, 13.3, 13.8, 13.3, 13.3, 19.4, 29.0, 16.7]",24.0,5265.81640625
241.44189,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 100.0, 0.0, 0.0]",24.2,5265.81640625
242.04307,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",24.3,5265.81640625
242.64451,"[0.0, 6.5, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 3.2, 0.0]",22.7,5265.81640625
243.24582,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17.6,5265.81640625
243.847,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17.7,5265.81640625
244.4483,"[0.0, 3.3, 9.7, 100.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",17.8,5265.81640625
245.04953,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19.0,5265.8203125
245.65072,"[3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19.0,5265.83203125
246.25201,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19.0,5265.82421875
246.8532,"[9.1, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 3.2]",19.0,5265.8203125
247.45448,"[3.2, 0.0, 9.7, 100.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0]",19.0,5265.8203125
248.05568,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19.0,5265.8203125
248.65686,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19.0,5265.8203125
249.25815,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.1,5265.8203125
249.8594,"[3.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 6.7, 3.3, 0.0, 0.0, 0.0]",20.2,5265.82421875
250.46069,"[3.2, 0.0, 9.7, 100.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",20.4,5265.82421875
251.06194,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.5,5265.82421875
251.66313,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.6,5265.8203125
252.26444,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.7,5265.8203125
252.86561,"[0.0, 0.0, 0.0, 100.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.9,5265.8203125
253.4668,"[0.0, 0.0, 6.7, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.0,5265.8203125
254.06802,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.1,5265.8203125
254.66906,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.3,5265.8203125
255.27039,"[3.2, 0.0, 3.3, 100.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0]",21.4,5265.828125
255.87159,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.5,5265.828125
256.47278,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.6,5265.828125
257.07406,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.3,5265.8203125
257.67524,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0,5265.8203125
258.27652,"[0.0, 3.2, 6.9, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0,5265.8203125
258.87776,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0,5265.8203125
259.47894,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0,5265.8203125
260.08019,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0,5265.83203125
260.6814,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0,5265.83203125
261.28269,"[3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 3.3, 0.0, 10.0, 0.0, 0.0, 0.0]",19.8,5265.8203125
261.88413,"[3.3, 3.2, 0.0, 22.6, 0.0, 0.0, 6.5, 9.7, 3.4, 77.4, 0.0, 0.0]",20.0,5265.8203125
262.48542,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",19.0,5265.8203125
263.08671,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",20.1,5265.8203125
263.68798,"[0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",23.6,5265.8203125
264.28928,"[0.0, 0.0, 6.9, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 100.0, 0.0, 0.0]",27.2,5265.8203125
264.89055,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 100.0, 0.0, 0.0]",30.4,5265.828125
265.49174,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",23.3,5265.828125
266.09301,"[0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 3.2]",23.8,5265.828125
266.69419,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",25.1,5265.8203125
267.29548,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 100.0, 0.0, 0.0]",27.5,5265.8203125
267.89669,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",26.4,5265.8203125
268.49787,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",26.4,5265.8203125
269.09916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",25.8,5265.8203125
269.70025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",25.9,5265.8203125
270.3016,"[0.0, 0.0, 6.7, 23.3, 0.0, 0.0, 0.0, 3.2, 0.0, 75.9, 0.0, 0.0]",26.5,5265.83203125
270.90286,"[3.2, 0.0, 6.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.6,5265.8203125
271.50408,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.9,5265.8203125
272.10535,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",22.9,5265.8203125
272.70654,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",22.9,5265.8203125
273.30788,"[0.0, 3.2, 0.0, 100.0, 0.0, 0.0, 0.0, 9.7, 0.0, 0.0, 0.0, 0.0]",22.9,5265.8203125
273.90904,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23.0,5265.8203125
274.51029,"[0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 20.7, 0.0, 0.0, 0.0]",22.1,5265.8203125
