PID, Time, CPU %, Memory %, Memory Bytes
1122197, 115451, 100, 19.4, 6371856
1121412, 115510, 1.8, 0.3, 127092
1122196, 115510, 98.8, 2.3, 779572
1122197, 115510, 99.2, 19.4, 6371856
1121412, 115566, 1.8, 0.3, 127092
1122196, 115566, 98.8, 2.3, 779572
1122197, 115566, 99.2, 19.4, 6371856
1121412, 115623, 1.8, 0.3, 127092
1122196, 115623, 98.9, 2.3, 779572
1122197, 115623, 99.3, 19.4, 6371856
1121412, 115678, 1.8, 0.3, 127092
1122196, 115678, 98.9, 2.5, 841732
1122197, 115678, 99.3, 19.4, 6371856
1121412, 115737, 1.8, 0.3, 127092
1122196, 115737, 99.0, 3.1, 1037884
1122197, 115737, 99.4, 19.4, 6371856
1121412, 115797, 1.8, 0.3, 127092
1122196, 115797, 99.0, 3.1, 1037884
1122197, 115797, 99.4, 19.4, 6371856
1121412, 115855, 1.8, 0.3, 127092
1122196, 115855, 99.1, 2.4, 820352
1122197, 115855, 99.5, 19.4, 6371856
1121412, 115917, 1.8, 0.3, 127092
1122196, 115917, 99.1, 2.0, 661048
1122197, 115917, 99.5, 19.4, 6371856
1121412, 115977, 1.8, 0.3, 127092
1122196, 115977, 99.2, 2.0, 684280
1122197, 115977, 99.6, 19.4, 6371856
1121412, 116033, 1.8, 0.3, 127092
1122196, 116033, 99.2, 2.0, 684280
1122197, 116033, 99.6, 19.4, 6371856
1121412, 116090, 1.8, 0.3, 127092
1122196, 116090, 99.3, 2.4, 793048
1122197, 116090, 99.7, 19.4, 6371856
1121412, 116145, 1.8, 0.3, 127092
1122196, 116145, 99.3, 2.4, 793048
1122197, 116145, 99.7, 19.4, 6371856
1121412, 116202, 1.8, 0.3, 127092
1122196, 116202, 99.4, 2.1, 693304
1122197, 116202, 99.8, 19.4, 6371856
1121412, 116270, 1.8, 0.3, 127092
1122196, 116270, 99.4, 2.4, 793096
1122197, 116270, 99.8, 19.4, 6371856
1121412, 116337, 1.8, 0.3, 127092
1122196, 116337, 99.5, 2.4, 793624
1122197, 116337, 99.9, 19.4, 6371856
1121412, 116405, 1.8, 0.3, 127092
1122196, 116405, 99.6, 2.7, 901864
1122197, 116405, 100, 19.4, 6371856
1121412, 116464, 1.8, 0.3, 127092
1122196, 116464, 99.6, 2.7, 901864
1122197, 116464, 100, 19.4, 6371856
1121412, 116528, 1.7, 0.3, 127092
1122196, 116528, 98.8, 2.4, 793148
1122197, 116528, 99.2, 19.4, 6371856
1121412, 116590, 1.7, 0.3, 127092
1122196, 116590, 98.9, 1.7, 575520
1122197, 116590, 99.3, 19.4, 6371856
1121412, 116655, 1.7, 0.3, 127092
1122196, 116655, 98.9, 1.7, 575520
1122197, 116655, 99.3, 19.4, 6371856
1121412, 116713, 1.7, 0.3, 127092
1122196, 116713, 99.0, 1.7, 575520
1122197, 116713, 99.4, 19.4, 6371856
1121412, 116777, 1.7, 0.3, 127092
1122196, 116777, 99.0, 1.7, 575520
1122197, 116777, 99.4, 19.4, 6371856
1121412, 116842, 1.7, 0.3, 127092
1122196, 116842, 99.1, 1.7, 575520
1122197, 116842, 99.5, 19.4, 6371856
1121412, 116902, 1.7, 0.3, 127092
1122196, 116902, 99.1, 1.7, 575520
1122197, 116902, 99.5, 19.4, 6371856
1121412, 116969, 1.7, 0.3, 127092
1122196, 116969, 99.2, 1.7, 575520
1122197, 116969, 99.6, 19.4, 6371856
1121412, 117034, 1.7, 0.3, 127092
1122196, 117034, 99.2, 1.7, 575520
1122197, 117034, 99.6, 19.4, 6371856
1121412, 117098, 1.7, 0.3, 127092
1122196, 117098, 99.3, 1.7, 575520
1122197, 117098, 99.7, 19.4, 6371856
1121412, 117160, 1.7, 0.3, 127092
1122196, 117160, 99.4, 1.7, 588716
1122197, 117160, 99.8, 19.4, 6371856
1121412, 117224, 1.7, 0.3, 127092
1122196, 117224, 99.4, 2.1, 708044
1122197, 117224, 99.8, 19.4, 6371856
1121412, 117295, 1.7, 0.3, 127092
1122196, 117295, 99.5, 2.5, 827636
1122197, 117295, 99.9, 19.4, 6371856
1121412, 117363, 1.7, 0.3, 127092
1122196, 117363, 99.5, 2.8, 938780
1122197, 117363, 99.9, 19.4, 6371856
1121412, 117425, 1.7, 0.3, 127092
1122196, 117425, 99.6, 3.2, 1056524
1122197, 117425, 100, 19.4, 6371856
1121412, 117490, 1.7, 0.3, 127092
1122196, 117490, 99.6, 3.5, 1172156
1122197, 117490, 100, 19.4, 6371856
1121412, 117557, 1.7, 0.3, 127092
1122196, 117557, 98.8, 3.9, 1291484
1122197, 117557, 99.2, 19.4, 6371856
1121412, 117623, 1.7, 0.3, 127092
1122196, 117623, 98.9, 4.3, 1412924
1122197, 117623, 99.3, 19.4, 6371856
1121412, 117689, 1.7, 0.3, 127092
1122196, 117689, 99.0, 4.6, 1534628
1122197, 117689, 99.3, 19.4, 6371856
1121412, 117760, 1.7, 0.3, 127092
1122196, 117760, 99.0, 5.0, 1655804
1122197, 117760, 99.4, 19.4, 6371856
1121412, 117825, 1.7, 0.3, 127092
1122196, 117825, 99.1, 5.4, 1774340
1122197, 117825, 99.5, 19.4, 6371856
1121412, 117890, 1.7, 0.3, 127092
1122196, 117890, 99.1, 5.7, 1883636
1122197, 117890, 99.5, 19.4, 6371856
1121412, 117945, 1.7, 0.3, 127092
1122196, 117945, 99.2, 6.0, 1978148
1122197, 117945, 99.6, 19.4, 6371856
1121412, 118001, 1.7, 0.3, 127092
1122196, 118001, 99.2, 6.3, 2080580
1122197, 118001, 99.6, 19.4, 6371856
1121412, 118059, 1.7, 0.3, 127092
1122196, 118059, 99.3, 6.6, 2196740
1122197, 118059, 99.7, 19.4, 6371856
1121412, 118118, 1.7, 0.3, 127092
1122196, 118118, 99.3, 6.9, 2293892
1122197, 118118, 99.7, 19.4, 6371856
1121412, 118175, 1.7, 0.3, 127092
1122196, 118175, 99.4, 7.3, 2405300
1122197, 118175, 99.8, 19.4, 6371856
1121412, 118234, 1.7, 0.3, 127092
1122196, 118234, 99.4, 7.6, 2516444
1122197, 118234, 99.8, 19.4, 6371856
1121412, 118299, 1.7, 0.3, 127092
1122196, 118299, 99.5, 8.0, 2627324
1122197, 118299, 99.9, 19.4, 6371856
1121412, 118352, 1.7, 0.3, 127092
1122196, 118352, 99.5, 8.2, 2720780
1122197, 118352, 99.9, 19.4, 6371956
1121412, 118414, 1.7, 0.3, 127092
1122196, 118414, 99.6, 8.5, 2821892
1122197, 118414, 100, 19.4, 6371904
1121412, 118474, 1.7, 0.3, 127092
1122196, 118474, 99.6, 8.8, 2918252
1122197, 118474, 100, 19.4, 6371904
1121412, 118535, 1.7, 0.3, 127092
1122196, 118535, 98.8, 9.2, 3021476
1122197, 118535, 99.2, 19.4, 6371904
1121412, 118596, 1.7, 0.3, 127092
1122196, 118596, 98.9, 9.6, 3159020
1122197, 118596, 99.3, 19.0, 6263140
1121412, 118658, 1.7, 0.3, 127092
1122196, 118658, 98.9, 9.8, 3246932
1122197, 118658, 99.3, 18.8, 6182140
1121412, 118715, 1.7, 0.3, 127092
1122196, 118715, 99.0, 10.1, 3344612
1122197, 118715, 99.4, 19.3, 6341516
1121412, 118778, 1.7, 0.3, 127092
1122196, 118778, 99.0, 10.4, 3439124
1122197, 118778, 99.4, 19.8, 6506916
1121412, 118836, 1.7, 0.3, 127092
1122196, 118836, 99.1, 10.7, 3544724
1122197, 118836, 99.5, 20.3, 6685116
1121412, 118903, 1.7, 0.3, 127092
1122196, 118903, 99.1, 11.1, 3653756
1122197, 118903, 99.5, 20.9, 6870844
1121412, 118962, 1.7, 0.3, 127092
1122196, 118962, 99.2, 11.4, 3746684
1122197, 118962, 99.6, 21.4, 7026960
1121412, 119018, 1.7, 0.3, 127092
1122196, 119018, 99.2, 11.7, 3849380
1122197, 119018, 99.6, 21.9, 7193864
1121412, 119081, 1.7, 0.3, 127092
1122196, 119081, 99.3, 12.0, 3953132
1122197, 119081, 99.7, 22.4, 7358764
1121412, 119147, 1.7, 0.3, 127092
1122196, 119147, 99.4, 12.3, 4059524
1122197, 119147, 99.7, 22.9, 7537716
1121412, 119210, 1.7, 0.3, 127092
1122196, 119210, 99.4, 12.6, 4155356
1122197, 119210, 99.8, 23.4, 7704120
1121412, 119271, 1.7, 0.3, 127092
1122196, 119271, 99.5, 12.9, 4255148
1122197, 119271, 99.8, 23.9, 7877048
1121412, 119328, 1.7, 0.3, 127092
1122196, 119328, 99.5, 13.2, 4348340
1122197, 119328, 99.9, 24.5, 8051984
1121412, 119391, 1.7, 0.3, 127092
1122196, 119391, 99.6, 13.5, 4446812
1122197, 119391, 100, 25.0, 8218276
1121412, 119450, 1.7, 0.3, 127092
1122196, 119450, 99.6, 10.2, 3368208
1122197, 119450, 100, 25.4, 8362064
1121412, 119506, 1.7, 0.3, 127092
1122196, 119506, 98.8, 6.1, 2006092
1122197, 119506, 99.2, 25.9, 8502064
1121412, 119566, 1.7, 0.3, 127092
1122196, 119566, 98.9, 6.1, 2006092
1122197, 119566, 99.2, 26.3, 8663508
1121412, 119630, 1.7, 0.3, 127092
1122196, 119630, 98.9, 6.1, 2006092
1122197, 119630, 99.3, 26.9, 8834540
1121412, 119693, 1.7, 0.3, 127092
1122196, 119693, 99.0, 6.1, 2006092
1122197, 119693, 99.4, 27.4, 8995732
1121412, 119754, 1.7, 0.3, 127092
1122196, 119754, 99.0, 6.1, 2006092
1122197, 119754, 99.4, 27.8, 9148344
1121412, 119815, 1.7, 0.3, 127092
1122196, 119815, 99.1, 6.1, 2006092
1122197, 119815, 99.5, 28.3, 9310040
1121412, 119880, 1.7, 0.3, 127092
1122196, 119880, 99.1, 6.1, 2006092
1122197, 119880, 99.5, 28.8, 9458872
1121412, 119937, 1.7, 0.3, 127092
1122196, 119937, 99.2, 6.1, 2006092
1122197, 119937, 99.6, 29.3, 9624604
1121412, 120000, 1.7, 0.3, 127092
1122196, 120000, 99.2, 6.1, 2006092
1122197, 120000, 99.6, 29.8, 9805472
1121412, 120058, 1.7, 0.3, 127092
1122196, 120058, 99.3, 6.1, 2006092
1122197, 120058, 99.7, 30.3, 9973476
1121412, 120118, 1.7, 0.3, 127092
1122196, 120118, 99.3, 6.1, 2008200
1122197, 120118, 99.7, 30.8, 10139964
1121412, 120178, 1.7, 0.3, 127092
1122196, 120178, 99.4, 6.1, 2034336
1122197, 120178, 99.8, 31.4, 10307212
1121412, 120238, 1.7, 0.3, 127092
1122196, 120238, 99.4, 6.2, 2061264
1122197, 120238, 99.8, 31.9, 10483284
1121412, 120302, 1.7, 0.3, 127092
1122196, 120302, 99.5, 6.3, 2087400
1122197, 120302, 99.9, 31.0, 10196972
1121412, 120361, 1.7, 0.3, 127092
1122196, 120361, 99.5, 6.4, 2114856
1122197, 120361, 99.9, 29.4, 9663212
1121412, 120422, 1.7, 0.3, 127092
1122196, 120422, 99.6, 6.5, 2141784
1122197, 120422, 100, 27.7, 9103084
1121412, 120483, 1.7, 0.3, 127092
1122196, 120483, 99.6, 6.5, 2165808
1122197, 120483, 100, 26.2, 8612076
1121412, 120541, 1.7, 0.3, 127092
1122196, 120541, 98.8, 6.6, 2192736
1122197, 120541, 99.2, 26.2, 8600248
1121412, 120601, 1.7, 0.3, 127092
1122196, 120601, 98.9, 6.7, 2219928
1122197, 120601, 99.3, 26.2, 8600248
1121412, 120663, 1.7, 0.3, 127092
1122196, 120663, 99.0, 6.8, 2247120
1122197, 120663, 99.3, 25.7, 8440556
1121412, 120725, 1.7, 0.3, 127092
1122196, 120725, 99.0, 6.9, 2275104
1122197, 120725, 99.4, 24.0, 7897580
1121412, 120785, 1.7, 0.3, 127092
1122196, 120785, 99.1, 7.0, 2301240
1122197, 120785, 99.4, 22.5, 7401452
1121412, 120848, 1.7, 0.3, 127092
1122196, 120848, 99.1, 7.0, 2326584
1122197, 120848, 99.5, 20.9, 6878700
1121412, 120903, 1.7, 0.3, 127092
1122196, 120903, 99.2, 7.1, 2351400
1122197, 120903, 99.5, 19.8, 6501596
1121412, 120966, 1.7, 0.3, 127092
1122196, 120966, 99.2, 7.2, 2375952
1122197, 120966, 99.6, 19.8, 6501596
1121412, 121022, 1.7, 0.3, 127092
1122196, 121022, 99.3, 7.6, 2500296
1122197, 121022, 99.6, 19.6, 6443768
1121412, 121080, 1.7, 0.3, 127092
1122196, 121080, 99.3, 7.8, 2570256
1122197, 121080, 99.7, 20.0, 6594112
1121412, 121142, 1.7, 0.3, 127092
1122196, 121142, 99.3, 8.0, 2648400
1122197, 121142, 99.7, 20.6, 6771700
1121412, 121199, 1.7, 0.3, 127092
1122196, 121199, 99.4, 8.3, 2725752
1122197, 121199, 99.8, 21.1, 6949540
1121412, 121259, 1.7, 0.3, 127092
1122196, 121259, 99.5, 8.5, 2798088
1122197, 121259, 99.8, 21.6, 7119564
1121412, 121319, 1.7, 0.3, 127092
1122196, 121319, 99.5, 8.7, 2877288
1122197, 121319, 99.9, 22.2, 7294628
1121412, 121384, 1.7, 0.3, 127092
1122196, 121384, 99.6, 8.9, 2949624
1122197, 121384, 99.9, 22.7, 7468936
1121412, 121442, 1.7, 0.3, 127092
1122196, 121442, 99.6, 9.2, 3033312
1122197, 121442, 100, 23.3, 7652328
1121412, 121508, 1.7, 0.3, 127092
1122196, 121508, 98.8, 9.5, 3121488
1122197, 121508, 99.2, 23.8, 7835972
1121412, 121570, 1.7, 0.3, 127092
1122196, 121570, 98.9, 9.7, 3204912
1122197, 121570, 99.3, 24.4, 8018100
1121412, 121633, 1.7, 0.3, 127092
1122196, 121633, 98.9, 10.0, 3288600
1122197, 121633, 99.3, 24.9, 8200732
1121412, 121696, 1.7, 0.3, 127092
1122196, 121696, 99.0, 10.2, 3372816
1122197, 121696, 99.4, 25.5, 8374788
1121412, 121754, 1.7, 0.3, 127092
1122196, 121754, 99.0, 8.8, 2890376
1122197, 121754, 99.4, 25.9, 8532952
1121412, 121815, 1.7, 0.3, 127092
1122196, 121815, 99.1, 8.4, 2781560
1122197, 121815, 99.5, 26.4, 8687420
1121412, 121880, 1.7, 0.3, 127092
1122196, 121880, 99.1, 8.4, 2781560
1122197, 121880, 99.5, 26.7, 8777180
1121412, 121942, 1.7, 0.3, 127092
1122196, 121942, 99.2, 8.4, 2781560
1122197, 121942, 99.6, 26.7, 8777180
1121412, 122003, 1.7, 0.3, 127092
1122196, 122003, 99.3, 8.5, 2791324
1122197, 122003, 99.6, 26.3, 8656456
1121412, 122065, 1.7, 0.3, 127092
1122196, 122065, 99.3, 8.6, 2830396
1122197, 122065, 99.7, 25.4, 8363080
1121412, 122125, 1.7, 0.3, 127092
1122196, 122125, 99.3, 8.7, 2870260
1122197, 122125, 99.7, 24.4, 8036936
1121412, 122184, 1.7, 0.3, 127092
1122196, 122184, 99.4, 8.8, 2898540
1122197, 122184, 99.8, 23.3, 7666248
1121412, 122242, 1.7, 0.3, 127092
1122196, 122242, 99.4, 8.8, 2909368
1122197, 122242, 99.8, 22.0, 7253320
1121412, 122303, 1.7, 0.3, 127092
1122196, 122303, 99.5, 8.8, 2920328
1122197, 122303, 99.9, 20.8, 6831176
1121412, 122363, 1.7, 0.3, 127092
1122196, 122363, 99.5, 8.9, 2932476
1122197, 122363, 99.9, 19.6, 6440504
1121412, 122421, 1.7, 0.3, 127092
1122196, 122421, 99.6, 8.9, 2942916
1122197, 122421, 100, 19.6, 6440504
1121412, 122477, 1.7, 0.3, 127092
1122196, 122477, 99.6, 9.0, 2954672
1122197, 122477, 100, 19.4, 6391084
1121412, 122541, 1.7, 0.3, 127092
1122196, 122541, 98.9, 9.0, 2965240
1122197, 122541, 99.2, 19.8, 6520444
1121412, 122603, 1.7, 0.3, 127092
1122196, 122603, 98.9, 9.0, 2977788
1122197, 122603, 99.3, 19.9, 6549220
1121412, 122663, 1.7, 0.3, 127092
1122196, 122663, 99.0, 9.1, 2989016
1122197, 122663, 99.3, 19.9, 6549220
1121412, 122725, 1.7, 0.3, 127092
1122196, 122725, 99.0, 9.1, 3000252
1122197, 122725, 99.4, 19.6, 6440504
1121412, 122787, 1.7, 0.3, 127092
1122196, 122787, 99.1, 8.8, 2893152
1122197, 122787, 99.5, 19.6, 6440504
1121412, 122848, 1.7, 0.3, 127092
1122196, 122848, 99.1, 8.8, 2893152
1122197, 122848, 99.5, 19.6, 6440504
1121412, 122909, 1.7, 0.3, 127092
1122196, 122909, 99.2, 8.9, 2930636
1122197, 122909, 99.5, 19.6, 6440504
1121412, 122966, 1.7, 0.3, 127092
1122196, 122966, 99.2, 9.0, 2976572
1122197, 122966, 99.6, 19.6, 6440504
1121412, 123028, 1.7, 0.3, 127092
1122196, 123028, 99.3, 9.1, 3015148
1122197, 123028, 99.7, 19.6, 6440504
1121412, 123088, 1.7, 0.3, 127092
1122196, 123088, 99.3, 9.2, 3043528
1122197, 123088, 99.7, 19.6, 6440504
1121412, 123143, 1.7, 0.3, 127092
1122196, 123143, 99.4, 9.3, 3073492
1122197, 123143, 99.7, 19.6, 6440504
1121412, 123201, 1.7, 0.3, 127092
1122196, 123201, 99.4, 9.4, 3103984
1122197, 123201, 99.8, 19.9, 6531844
1121412, 123262, 1.7, 0.3, 127092
1122196, 123262, 99.5, 9.6, 3176880
1122197, 123262, 99.8, 19.9, 6549268
1121412, 123323, 1.7, 0.3, 127092
1122196, 123323, 99.5, 9.4, 3110784
1122197, 123323, 99.9, 19.9, 6549268
1121412, 123385, 1.7, 0.3, 127092
1122196, 123385, 99.6, 8.4, 2785268
1122197, 123385, 99.9, 19.9, 6549268
1121412, 123443, 1.7, 0.3, 127092
1122196, 123443, 99.6, 8.6, 2839520
1122197, 123443, 100, 19.9, 6549268
1121412, 123508, 1.6, 0.3, 127092
1122196, 123508, 98.9, 8.8, 2898128
1122197, 123508, 99.2, 19.9, 6549268
1121412, 123574, 1.6, 0.3, 127092
1122196, 123574, 98.9, 9.0, 2960960
1122197, 123574, 99.3, 19.9, 6549268
1121412, 123631, 1.6, 0.3, 127092
1122196, 123631, 98.9, 9.1, 3017852
1122197, 123631, 99.3, 19.9, 6549268
1121412, 123689, 1.6, 0.3, 127092
1122196, 123689, 99.0, 9.3, 3072764
1122197, 123689, 99.4, 19.9, 6549268
1121412, 123754, 1.6, 0.3, 127092
1122196, 123754, 99.0, 9.5, 3134144
1122197, 123754, 99.4, 19.9, 6549268
1121412, 123819, 1.6, 0.3, 127092
1122196, 123819, 99.1, 9.7, 3201464
1122197, 123819, 99.5, 19.9, 6549268
1121412, 123879, 1.6, 0.3, 127092
1122196, 123879, 99.1, 9.8, 3219548
1122197, 123879, 99.5, 19.9, 6549268
1121412, 123941, 1.6, 0.3, 127092
1122196, 123941, 99.2, 9.8, 3219548
1122197, 123941, 99.6, 19.9, 6549268
1121412, 124005, 1.6, 0.3, 127092
1122196, 124005, 99.2, 9.1, 3001972
1122197, 124005, 99.6, 19.9, 6549268
1121412, 124063, 1.6, 0.3, 127092
1122196, 124063, 99.3, 9.1, 3001972
1122197, 124063, 99.7, 19.9, 6549268
1121412, 124123, 1.6, 0.3, 127092
1122196, 124123, 99.4, 8.8, 2893156
1122197, 124123, 99.7, 19.9, 6549268
1121412, 124187, 1.6, 0.3, 127092
1122196, 124187, 99.4, 8.8, 2898544
1122197, 124187, 99.8, 19.9, 6549268
1121412, 124246, 1.6, 0.3, 127092
1122196, 124246, 99.5, 8.5, 2802224
1122197, 124246, 99.8, 19.9, 6549268
1121412, 124313, 1.6, 0.3, 127092
1122196, 124313, 99.5, 8.2, 2708272
1122197, 124313, 99.9, 19.9, 6549268
1121412, 124370, 1.6, 0.3, 127092
1122196, 124370, 99.6, 8.1, 2675760
1122197, 124370, 99.9, 19.9, 6549268
1121412, 124434, 1.6, 0.3, 127092
1122196, 124434, 99.6, 7.4, 2450452
1122197, 124434, 100, 19.9, 6549268
1121412, 124498, 1.6, 0.3, 127092
1122196, 124498, 99.7, 6.4, 2124008
1122197, 124498, 100, 19.9, 6549268
1121412, 124558, 1.6, 0.3, 127092
1122196, 124558, 98.9, 6.4, 2124008
1122197, 124558, 99.3, 19.9, 6549268
1121412, 124620, 1.6, 0.3, 127092
1122196, 124620, 98.9, 6.4, 2124008
1122197, 124620, 99.3, 19.9, 6549268
1121412, 124683, 1.6, 0.3, 127092
1122196, 124683, 99.0, 6.4, 2124008
1122197, 124683, 99.4, 19.9, 6549268
1121412, 124744, 1.6, 0.3, 127092
1122196, 124744, 99.0, 6.4, 2124008
1122197, 124744, 99.4, 19.9, 6549268
1121412, 124812, 1.6, 0.3, 127092
1122196, 124812, 99.1, 6.4, 2124008
1122197, 124812, 99.5, 20.0, 6595836
1121412, 124882, 1.6, 0.3, 127092
1122196, 124882, 99.2, 6.4, 2124008
1122197, 124882, 99.5, 20.3, 6670020
1121412, 124952, 1.6, 0.3, 127092
1122196, 124952, 99.2, 6.4, 2124008
1122197, 124952, 99.6, 20.3, 6670020
1121412, 125021, 1.6, 0.3, 127092
1122196, 125021, 99.3, 6.4, 2124008
1122197, 125021, 99.6, 19.9, 6561256
1121412, 125091, 1.6, 0.3, 127092
1122196, 125091, 99.3, 6.4, 2124008
1122197, 125091, 99.7, 19.9, 6561256
1121412, 125155, 1.6, 0.3, 127092
1122196, 125155, 99.4, 6.4, 2124008
1122197, 125155, 99.8, 19.9, 6561256
1121412, 125208, 1.6, 0.3, 127092
1122196, 125208, 99.4, 6.4, 2124008
1122197, 125208, 99.8, 19.9, 6561256
1121412, 125267, 1.6, 0.3, 127092
1122196, 125267, 99.5, 6.4, 2124008
1122197, 125267, 99.9, 19.9, 6561256
1121412, 125327, 1.6, 0.3, 127092
1122196, 125327, 99.5, 6.4, 2124008
1122197, 125327, 99.9, 19.9, 6561256
1121412, 125388, 1.6, 0.3, 127092
1122196, 125388, 99.6, 6.4, 2124008
1122197, 125388, 100, 19.9, 6561256
1121412, 125462, 1.6, 0.3, 127092
1122196, 125462, 99.6, 6.4, 2124008
1122197, 125462, 100, 20.1, 6612996
1121412, 125535, 1.6, 0.3, 127092
1122196, 125535, 98.9, 6.4, 2124008
1122197, 125535, 99.3, 20.3, 6670020
1121412, 125589, 1.6, 0.3, 127092
1122196, 125589, 98.9, 6.4, 2124008
1122197, 125589, 99.3, 20.3, 6670020
1121412, 125638, 1.6, 0.3, 127092
1122196, 125638, 99.0, 6.4, 2124008
1122197, 125638, 99.3, 20.3, 6670020
1121412, 125703, 1.6, 0.3, 127092
1122196, 125703, 99.0, 6.4, 2124008
1122197, 125703, 99.4, 20.3, 6670020
1121412, 125763, 1.6, 0.3, 127092
1122196, 125763, 99.1, 6.4, 2124008
1122197, 125763, 99.4, 20.3, 6670020
1121412, 125838, 1.6, 0.3, 127092
1122196, 125838, 99.1, 6.4, 2124008
1122197, 125838, 99.5, 20.3, 6670020
1121412, 125905, 1.6, 0.3, 127092
1122196, 125905, 99.2, 6.4, 2132316
1122197, 125905, 99.6, 20.3, 6670020
1121412, 125967, 1.6, 0.3, 127092
1122196, 125967, 99.2, 6.4, 2132316
1122197, 125967, 99.6, 20.3, 6670020
1121412, 126024, 1.6, 0.3, 127092
1122196, 126024, 99.3, 6.6, 2167164
1122197, 126024, 99.7, 20.3, 6670020
1121412, 126086, 1.6, 0.3, 127092
1122196, 126086, 99.3, 6.6, 2181420
1122197, 126086, 99.7, 20.3, 6670020
1121412, 126146, 1.6, 0.3, 127092
1122196, 126146, 99.4, 6.6, 2181420
1122197, 126146, 99.7, 20.3, 6670020
1121412, 126202, 1.6, 0.3, 127092
1122196, 126202, 99.4, 6.6, 2181420
1122197, 126202, 99.8, 20.3, 6670020
1121412, 126264, 1.6, 0.3, 127092
1122196, 126264, 99.4, 6.6, 2181420
1122197, 126264, 99.8, 20.3, 6670020
1121412, 126322, 1.6, 0.3, 127092
1122196, 126322, 99.5, 6.6, 2181420
1122197, 126322, 99.9, 20.3, 6670020
1121412, 126388, 1.6, 0.3, 127092
1122196, 126388, 99.5, 6.6, 2181420
1122197, 126388, 99.9, 20.3, 6670020
1121412, 126456, 1.6, 0.3, 127092
1122196, 126456, 99.5, 6.4, 2132368
1122197, 126456, 100, 20.3, 6670020
1121412, 126514, 1.6, 0.3, 127092
1122196, 126514, 98.7, 3.0, 988304
1122197, 126514, 99.2, 20.3, 6670020
1121412, 126575, 1.6, 0.3, 127092
1122196, 126575, 98.8, 0.5, 172688
1122197, 126575, 99.3, 20.3, 6670020
1121412, 126639, 1.6, 0.3, 127092
1122196, 126639, 98.8, 0.5, 171836
1122197, 126639, 99.3, 20.3, 6670020
1121412, 126695, 1.6, 0.3, 127092
1122196, 126695, 98.8, 0.5, 171836
1122197, 126695, 99.4, 20.3, 6670020
1121412, 126756, 1.6, 0.3, 127092
1122196, 126756, 98.9, 0.5, 171840
1122197, 126756, 99.4, 20.3, 6670020
1121412, 126816, 1.6, 0.3, 127092
1122196, 126816, 98.9, 0.5, 174400
1122197, 126816, 99.5, 20.3, 6670020
1121412, 126872, 1.6, 0.3, 127092
1122196, 126872, 99.0, 0.5, 185596
1122197, 126872, 99.5, 20.3, 6670020
1121412, 126934, 1.6, 0.3, 127092
1122196, 126934, 99.0, 0.5, 172352
1122197, 126934, 99.6, 20.3, 6670020
1121412, 126996, 1.6, 0.3, 127092
1122196, 126996, 99.0, 0.5, 172352
1122197, 126996, 99.6, 20.3, 6670020
1121412, 127052, 1.6, 0.3, 127092
1122196, 127052, 99.1, 0.5, 174460
1122197, 127052, 99.7, 20.3, 6670020
1121412, 127116, 1.6, 0.3, 127092
1122196, 127116, 99.1, 0.5, 188164
1122197, 127116, 99.7, 20.3, 6670020
1121412, 127173, 1.6, 0.3, 127092
1122196, 127173, 99.2, 0.5, 171584
1122197, 127173, 99.8, 20.3, 6670072
1121412, 127234, 1.6, 0.3, 127092
1122196, 127234, 99.2, 0.5, 171584
1122197, 127234, 99.8, 20.3, 6670072
1121412, 127293, 1.6, 0.3, 127092
1122196, 127293, 99.3, 0.5, 172900
1122197, 127293, 99.9, 20.3, 6670072
1121412, 127351, 1.6, 0.3, 127092
1122196, 127351, 99.3, 0.5, 172900
1122197, 127351, 99.9, 20.3, 6670072
1121412, 127408, 1.6, 0.3, 127092
1122196, 127408, 99.4, 0.5, 179136
1122197, 127408, 100, 20.3, 6670072
1121412, 127470, 1.6, 0.3, 127092
1122196, 127470, 99.4, 0.5, 181208
1122197, 127470, 100, 20.3, 6670072
1121412, 127533, 1.6, 0.3, 127092
1122196, 127533, 98.7, 0.5, 172096
1122197, 127533, 99.3, 20.3, 6670072
1121412, 127590, 1.6, 0.3, 127092
1122196, 127590, 98.7, 0.5, 173176
1122197, 127590, 99.3, 20.3, 6670072
1121412, 127650, 1.6, 0.3, 127092
1122196, 127650, 98.8, 0.5, 191104
1122197, 127650, 99.4, 20.6, 6778836
1121412, 127711, 1.6, 0.3, 127092
1122196, 127711, 98.8, 0.5, 172164
1122197, 127711, 99.4, 20.6, 6778836
1121412, 127773, 1.6, 0.3, 127092
1122196, 127773, 98.8, 0.5, 172960
1122197, 127773, 99.5, 20.6, 6778836
1121412, 127830, 1.6, 0.3, 127092
1122196, 127830, 98.9, 0.5, 172960
1122197, 127830, 99.5, 20.6, 6778836
1121412, 127892, 1.6, 0.3, 127092
1122196, 127892, 98.9, 0.5, 172960
1122197, 127892, 99.5, 20.6, 6778836
1121412, 127950, 1.6, 0.3, 127092
1122196, 127950, 99.0, 0.5, 172960
1122197, 127950, 99.6, 20.6, 6778836
1121412, 128006, 1.6, 0.3, 127092
1122196, 128006, 99.0, 0.5, 172960
1122197, 128006, 99.6, 20.6, 6778836
1121412, 128062, 1.6, 0.3, 127092
1122196, 128062, 99.1, 0.5, 172960
1122197, 128062, 99.7, 20.6, 6778836
1121412, 128121, 1.6, 0.3, 127092
1122196, 128121, 99.1, 0.5, 172960
