PID, Time, CPU %, Memory %, Memory Bytes
985251, 111949, 98.3, 1.8, 609792
985252, 111949, 98.7, 18.0, 5923268
985038, 112209, 1.8, 0.3, 126820
985251, 112209, 98.5, 2.6, 853580
985252, 112209, 99.0, 18.0, 5923216
985038, 112466, 1.8, 0.3, 126820
985251, 112466, 98.8, 2.4, 791024
985252, 112466, 99.2, 18.2, 6003248
985038, 112721, 1.8, 0.3, 126820
985251, 112721, 98.1, 2.4, 791024
985252, 112721, 98.5, 20.2, 6638332
985038, 112978, 1.8, 0.3, 126820
985251, 112978, 98.3, 2.4, 791024
985252, 112978, 98.8, 22.2, 7297284
985038, 113237, 1.8, 0.3, 126820
985251, 113237, 98.6, 2.4, 791024
985252, 113237, 99.0, 24.4, 8040204
985038, 113493, 1.8, 0.3, 126820
985251, 113493, 98.8, 2.4, 791024
985252, 113493, 99.2, 26.7, 8767812
985038, 113747, 1.8, 0.3, 126820
985251, 113747, 98.2, 2.4, 791024
985252, 113747, 98.6, 25.9, 8529108
985038, 114005, 1.8, 0.3, 126820
985251, 114005, 98.4, 2.4, 791024
985252, 114005, 98.8, 23.7, 7804612
985038, 114264, 1.8, 0.3, 126820
985251, 114264, 98.6, 2.4, 791024
985252, 114264, 99.0, 22.7, 7479748
985038, 114522, 1.8, 0.3, 126820
985251, 114522, 98.8, 2.4, 791024
985252, 114522, 99.3, 19.2, 6323496
985038, 114780, 1.7, 0.3, 126820
985251, 114780, 98.2, 3.0, 999696
985252, 114780, 98.6, 19.5, 6427248
985038, 115037, 1.7, 0.3, 126820
985251, 115037, 98.4, 2.1, 695728
985252, 115037, 98.8, 19.5, 6427248
985038, 115291, 1.7, 0.3, 126820
985251, 115291, 98.6, 2.3, 758608
985252, 115291, 99.1, 19.5, 6427248
985038, 115544, 1.7, 0.3, 126820
985251, 115544, 98.9, 2.7, 913312
985252, 115544, 99.3, 19.5, 6427248
985038, 115800, 1.7, 0.3, 126820
985251, 115800, 98.2, 1.7, 586968
985252, 115800, 98.6, 19.5, 6427248
985038, 116056, 1.7, 0.3, 126820
985251, 116056, 98.5, 1.7, 586968
985252, 116056, 98.9, 19.5, 6427248
985038, 116312, 1.7, 0.3, 126820
985251, 116312, 98.7, 2.3, 757772
985252, 116312, 99.1, 19.5, 6427248
985038, 116565, 1.7, 0.3, 126820
985251, 116565, 98.9, 3.6, 1185980
985252, 116565, 99.3, 19.5, 6427248
985038, 116820, 1.7, 0.3, 126820
985251, 116820, 98.3, 5.0, 1641380
985252, 116820, 98.7, 19.5, 6427248
985038, 117074, 1.7, 0.3, 126820
985251, 117074, 98.5, 6.3, 2098100
985252, 117074, 98.9, 19.5, 6427248
985038, 117332, 1.7, 0.3, 126820
985251, 117332, 98.7, 7.7, 2555876
985252, 117332, 99.1, 19.5, 6427248
985038, 117588, 1.7, 0.3, 126820
985251, 117588, 98.9, 9.1, 2999660
985252, 117588, 99.3, 19.5, 6427296
985038, 117855, 1.7, 0.3, 126820
985251, 117855, 98.3, 10.5, 3456908
985252, 117855, 98.7, 19.3, 6351984
985038, 118116, 1.7, 0.3, 126820
985251, 118116, 98.5, 11.8, 3882212
985252, 118116, 98.9, 21.5, 7076828
985038, 118371, 1.7, 0.3, 126820
985251, 118371, 98.7, 13.1, 4317020
985252, 118371, 99.1, 23.7, 7794900
985038, 118630, 1.7, 0.3, 126820
985251, 118630, 98.1, 6.1, 2017280
985252, 118630, 98.5, 25.7, 8452268
985038, 118879, 1.7, 0.3, 126820
985251, 118879, 98.3, 6.1, 2017280
985252, 118879, 98.7, 27.9, 9162116
985038, 119137, 1.7, 0.3, 126820
985251, 119137, 98.6, 6.1, 2017280
985252, 119137, 99.0, 30.1, 9890128
985038, 119388, 1.7, 0.3, 126820
985251, 119388, 98.8, 6.4, 2110204
985252, 119388, 99.2, 32.1, 10551376
985038, 119644, 1.7, 0.3, 126820
985251, 119644, 98.1, 6.7, 2213428
985252, 119644, 98.5, 26.1, 8587796
985038, 119898, 1.7, 0.3, 126820
985251, 119898, 98.4, 7.0, 2320876
985252, 119898, 98.8, 23.5, 7727184
985038, 120156, 1.7, 0.3, 126820
985251, 120156, 98.6, 7.7, 2556892
985252, 120156, 99.0, 19.6, 6460820
985038, 120410, 1.7, 0.3, 126820
985251, 120410, 98.8, 8.7, 2875804
985252, 120410, 99.2, 21.8, 7169912
985038, 120668, 1.7, 0.3, 126820
985251, 120668, 98.2, 9.7, 3210292
985252, 120668, 98.6, 24.1, 7911548
985038, 120926, 1.7, 0.3, 126820
985251, 120926, 98.4, 8.5, 2792748
985252, 120926, 98.8, 26.2, 8629720
985038, 121188, 1.7, 0.3, 126820
985251, 121188, 98.6, 8.6, 2846336
985252, 121188, 99.0, 26.0, 8561580
985038, 121451, 1.7, 0.3, 126820
985251, 121451, 98.8, 8.9, 2935216
985252, 121451, 99.2, 20.6, 6775724
985038, 121709, 1.6, 0.3, 126820
985251, 121709, 98.2, 9.0, 2983432
985252, 121709, 98.6, 20.1, 6604616
985038, 121977, 1.6, 0.3, 126820
985251, 121977, 98.5, 8.8, 2904344
985252, 121977, 98.9, 19.7, 6495900
985038, 122241, 1.6, 0.3, 126820
985251, 122241, 98.7, 9.3, 3062904
985252, 122241, 99.1, 19.7, 6495900
985038, 122501, 1.6, 0.3, 126820
985251, 122501, 98.9, 9.5, 3121976
985252, 122501, 99.3, 20.1, 6604664
985038, 122758, 1.6, 0.3, 126820
985251, 122758, 98.3, 9.1, 3013072
985252, 122758, 98.7, 20.1, 6604664
985038, 123015, 1.6, 0.3, 126820
985251, 123015, 98.5, 9.8, 3230740
985252, 123015, 98.9, 20.1, 6604664
985038, 123278, 1.6, 0.3, 126820
985251, 123278, 98.7, 8.8, 2904348
985252, 123278, 99.1, 20.1, 6604664
985038, 123527, 1.6, 0.3, 126820
985251, 123527, 98.9, 8.1, 2678300
985252, 123527, 99.3, 20.1, 6604664
985038, 123776, 1.6, 0.3, 126820
985251, 123776, 98.3, 6.4, 2126804
985252, 123776, 98.7, 20.1, 6604664
985038, 124024, 1.6, 0.3, 126820
985251, 124024, 98.5, 6.4, 2126804
985252, 124024, 98.9, 20.4, 6713480
985038, 124270, 1.6, 0.3, 126820
985251, 124270, 98.7, 6.4, 2126804
985252, 124270, 99.1, 20.1, 6604716
985038, 124527, 1.6, 0.3, 126820
985251, 124527, 98.9, 6.4, 2126804
985252, 124527, 99.3, 20.1, 6604716
985038, 124789, 1.6, 0.3, 126820
985251, 124789, 98.3, 6.4, 2126804
985252, 124789, 98.7, 20.4, 6713480
985038, 125049, 1.6, 0.3, 126820
985251, 125049, 98.5, 6.4, 2131220
985252, 125049, 98.9, 20.4, 6713480
985038, 125308, 1.6, 0.3, 126820
985251, 125308, 98.8, 6.6, 2180324
985252, 125308, 99.1, 20.4, 6713480
985038, 125558, 1.6, 0.3, 126820
985251, 125558, 98.8, 6.6, 2180324
985252, 125558, 99.3, 20.4, 6713480
985038, 125816, 1.6, 0.3, 126820
985251, 125816, 98.2, 0.5, 173864
985252, 125816, 98.8, 20.4, 6713480
985038, 126071, 1.6, 0.3, 126820
985251, 126071, 98.4, 0.5, 174380
985252, 126071, 99.0, 20.4, 6713480
985038, 126326, 1.6, 0.3, 126820
985251, 126326, 98.6, 0.5, 173612
985252, 126326, 99.2, 20.4, 6713532
985038, 126586, 1.6, 0.3, 126820
985251, 126586, 98.7, 0.5, 182976
985252, 126586, 99.4, 20.4, 6713532
985038, 126838, 1.6, 0.3, 126820
985251, 126838, 98.1, 0.5, 173996
985252, 126838, 98.8, 20.7, 6822296
985038, 127096, 1.6, 0.3, 126820
985251, 127096, 98.3, 0.5, 174776
985252, 127096, 99.0, 20.7, 6822296
985038, 127354, 1.6, 0.3, 126820
985251, 127354, 98.6, 0.6, 214640
985252, 127354, 99.2, 20.7, 6822296
985038, 127610, 1.6, 0.3, 126820
985251, 127610, 98.7, 0.5, 175040
985252, 127610, 99.4, 20.7, 6822296
985038, 127864, 1.6, 0.3, 126820
985251, 127864, 98.1, 0.5, 189740
985252, 127864, 98.8, 20.7, 6822296
985038, 128118, 1.6, 0.3, 126820
985251, 128118, 98.2, 0.5, 175788
985252, 128118, 99.0, 20.7, 6822296
985038, 128365, 1.6, 0.3, 126820
985251, 128365, 98.2, 0.5, 175788
985252, 128365, 99.2, 20.7, 6822296
985038, 128617, 1.6, 0.3, 126820
985251, 128617, 98.2, 0.5, 175788
985252, 128617, 99.4, 20.7, 6822348
985038, 128872, 1.5, 0.3, 126820
985251, 128872, 97.4, 0.5, 175788
985252, 128872, 98.8, 21.1, 6931112
985038, 129130, 1.5, 0.3, 126820
985251, 129130, 97.4, 0.5, 175788
985252, 129130, 99.0, 21.1, 6931112
985038, 129383, 1.5, 0.3, 126820
985251, 129383, 97.4, 0.5, 175788
985252, 129383, 99.2, 21.1, 6931112
985038, 129637, 1.5, 0.3, 126820
985251, 129637, 96.6, 0.5, 175788
985252, 129637, 98.6, 21.1, 6931112
985038, 129885, 1.5, 0.3, 126820
985251, 129885, 96.6, 0.5, 175788
985252, 129885, 98.8, 21.1, 6931112
985038, 130139, 1.5, 0.3, 126820
985251, 130139, 96.6, 0.5, 175788
985252, 130139, 99.0, 21.1, 6931112
985038, 130394, 1.5, 0.3, 126820
985251, 130394, 96.6, 0.5, 175788
985252, 130394, 99.2, 21.1, 6931112
985038, 130643, 1.5, 0.3, 126820
985251, 130643, 95.9, 0.5, 175788
985252, 130643, 98.7, 21.1, 6931164
985038, 130894, 1.5, 0.3, 126820
985251, 130894, 95.9, 0.5, 175788
985252, 130894, 98.9, 21.1, 6931164
985038, 131148, 1.5, 0.3, 126820
985251, 131148, 95.9, 0.5, 175788
985252, 131148, 99.1, 21.4, 7039928
985038, 131400, 1.5, 0.3, 126820
985251, 131400, 95.9, 0.5, 175788
985252, 131400, 99.3, 21.4, 7039928
985038, 131658, 1.5, 0.3, 126820
985251, 131658, 95.2, 0.5, 175788
985252, 131658, 98.7, 21.4, 7039928
985038, 131908, 1.5, 0.3, 126820
985251, 131908, 95.2, 0.5, 175788
985252, 131908, 98.9, 21.4, 7039928
985038, 132159, 1.5, 0.3, 126820
985251, 132159, 95.2, 0.5, 175788
985252, 132159, 99.1, 21.4, 7039928
985038, 132412, 1.5, 0.3, 126820
985251, 132412, 95.2, 0.5, 175788
985252, 132412, 99.3, 21.4, 7039928
985038, 132666, 1.5, 0.3, 126820
985251, 132666, 94.5, 0.5, 175788
985252, 132666, 98.7, 21.4, 7039980
985038, 132923, 1.5, 0.3, 126820
985251, 132923, 94.5, 0.5, 175788
985252, 132923, 98.9, 21.4, 7039980
985038, 133177, 1.5, 0.3, 126820
985251, 133177, 94.5, 0.5, 175788
985252, 133177, 99.1, 21.7, 7148744
985038, 133435, 1.5, 0.3, 126820
985251, 133435, 94.5, 0.5, 175788
985252, 133435, 99.3, 21.7, 7148744
985038, 133685, 1.5, 0.3, 126820
985251, 133685, 93.7, 0.5, 175788
985252, 133685, 98.7, 21.7, 7148744
985038, 133932, 1.5, 0.3, 126820
985251, 133932, 93.7, 0.5, 175788
985252, 133932, 98.9, 21.7, 7148744
985038, 134188, 1.5, 0.3, 126820
985251, 134188, 93.7, 0.5, 175788
985252, 134188, 99.1, 21.7, 7148744
985038, 134435, 1.5, 0.3, 126820
985251, 134435, 93.7, 0.5, 175788
985252, 134435, 99.3, 21.7, 7148744
985038, 134688, 1.5, 0.3, 126820
985251, 134688, 93.0, 0.5, 175788
985252, 134688, 98.7, 21.7, 7148744
985038, 134937, 1.5, 0.3, 126820
985251, 134937, 93.0, 0.5, 175788
985252, 134937, 98.9, 21.7, 7148796
985038, 135190, 1.5, 0.3, 126820
985251, 135190, 93.0, 0.5, 175788
985252, 135190, 99.1, 21.9, 7205816
985038, 135439, 1.5, 0.3, 126820
985251, 135439, 93.0, 0.5, 175788
985252, 135439, 99.3, 22.1, 7257560
985038, 135692, 1.5, 0.3, 126820
985251, 135692, 92.4, 0.5, 175788
985252, 135692, 98.7, 22.1, 7257560
985038, 135942, 1.5, 0.3, 126820
985251, 135942, 92.4, 0.5, 175788
985252, 135942, 98.9, 22.1, 7257560
985038, 136193, 1.5, 0.3, 126820
985251, 136193, 92.4, 0.5, 175788
985252, 136193, 99.1, 22.1, 7257560
985038, 136446, 1.5, 0.3, 126820
985251, 136446, 92.4, 0.5, 175788
985252, 136446, 99.3, 22.1, 7257560
985038, 136697, 1.5, 0.3, 126820
985251, 136697, 91.7, 0.5, 175788
985252, 136697, 98.8, 22.1, 7257560
985038, 136951, 1.5, 0.3, 126820
985251, 136951, 91.7, 0.5, 175788
985252, 136951, 98.9, 22.1, 7257612
985038, 137209, 1.5, 0.3, 126820
985251, 137209, 91.7, 0.5, 175788
985252, 137209, 99.1, 22.1, 7257612
985038, 137465, 1.5, 0.3, 126820
985251, 137465, 91.7, 0.5, 175788
985252, 137465, 99.3, 22.4, 7366376
985038, 137714, 1.4, 0.3, 126820
985251, 137714, 91.0, 0.5, 175788
985252, 137714, 98.8, 22.4, 7366376
985038, 137969, 1.4, 0.3, 126820
985251, 137969, 91.0, 0.5, 175788
985252, 137969, 99.0, 22.4, 7366376
985038, 138219, 1.4, 0.3, 126820
985251, 138219, 91.0, 0.5, 175788
985252, 138219, 99.1, 22.4, 7366376
985038, 138478, 1.4, 0.3, 126820
985251, 138478, 91.0, 0.5, 175788
985252, 138478, 99.3, 22.4, 7366376
985038, 138728, 1.4, 0.3, 126820
985251, 138728, 90.3, 0.5, 175788
985252, 138728, 98.8, 22.4, 7366376
985038, 138980, 1.4, 0.3, 126820
985251, 138980, 90.3, 0.5, 175788
985252, 138980, 99.0, 22.4, 7366428
985038, 139228, 1.4, 0.3, 126820
985251, 139228, 90.3, 0.5, 175788
985252, 139228, 99.2, 22.4, 7366428
985038, 139476, 1.4, 0.3, 126820
985251, 139476, 90.3, 0.5, 175788
985252, 139476, 99.3, 22.7, 7475192
985038, 139728, 1.4, 0.3, 126820
985251, 139728, 89.7, 0.5, 175788
985252, 139728, 98.8, 22.7, 7475192
985038, 139981, 1.4, 0.3, 126820
985251, 139981, 89.7, 0.5, 175788
985252, 139981, 99.0, 22.7, 7475192
985038, 140232, 1.4, 0.3, 126820
985251, 140232, 89.7, 0.5, 175788
985252, 140232, 99.2, 22.7, 7475192
985038, 140484, 1.4, 0.3, 126820
985251, 140484, 89.7, 0.5, 175788
985252, 140484, 99.3, 22.7, 7475192
985038, 140736, 1.4, 0.3, 126820
985251, 140736, 89.1, 0.5, 175788
985252, 140736, 98.8, 22.7, 7475192
985038, 140988, 1.4, 0.3, 126820
985251, 140988, 89.1, 0.5, 175788
985252, 140988, 99.0, 22.7, 7475192
985038, 141244, 1.4, 0.3, 126820
985251, 141244, 89.1, 0.5, 175788
985252, 141244, 99.2, 23.1, 7584008
985038, 141498, 1.4, 0.3, 126820
985251, 141498, 89.1, 0.5, 175788
985252, 141498, 99.4, 24.3, 7988424
985038, 141749, 1.4, 0.3, 126820
985251, 141749, 88.4, 0.5, 175788
985252, 141749, 98.8, 25.9, 8521288
985038, 142006, 1.4, 0.3, 126820
985251, 142006, 88.4, 0.5, 175788
985252, 142006, 99.0, 27.6, 9085912
985038, 142261, 1.4, 0.3, 126820
985251, 142261, 88.4, 0.5, 175788
985252, 142261, 99.2, 29.4, 9663628
985038, 142515, 1.4, 0.3, 126820
985251, 142515, 88.4, 0.5, 175788
985252, 142515, 99.4, 27.3, 8973104
985038, 142772, 1.4, 0.3, 126820
985251, 142772, 87.8, 0.5, 175788
985252, 142772, 98.9, 26.6, 8757732
985038, 143025, 1.4, 0.3, 126820
985251, 143025, 87.8, 0.5, 175788
985252, 143025, 99.0, 28.3, 9307084
985038, 143286, 1.4, 0.3, 126820
985251, 143286, 87.8, 0.5, 175788
985252, 143286, 99.2, 30.0, 9857644
985038, 143539, 1.4, 0.3, 126820
985251, 143539, 87.8, 0.5, 175788
985252, 143539, 99.4, 32.0, 10533040
985038, 143795, 1.4, 0.3, 126820
985251, 143795, 87.2, 0.5, 175788
985252, 143795, 98.9, 34.2, 11242308
985038, 144051, 1.4, 0.3, 126820
985251, 144051, 87.2, 0.5, 175788
985252, 144051, 99.1, 35.0, 11497580
985038, 144301, 1.4, 0.3, 126820
985251, 144301, 87.2, 0.5, 175788
985252, 144301, 99.2, 33.4, 10962712
985038, 144557, 1.4, 0.3, 126820
985251, 144557, 87.2, 0.5, 175788
985252, 144557, 99.4, 35.3, 11617536
985038, 144814, 1.4, 0.3, 126820
985251, 144814, 86.6, 0.5, 175788
985252, 144814, 98.9, 37.4, 12291840
985038, 145068, 1.4, 0.3, 126820
985251, 145068, 86.6, 0.5, 175788
985252, 145068, 99.1, 33.4, 10963264
985038, 145318, 1.4, 0.3, 126820
985251, 145318, 86.6, 0.5, 175788
985252, 145318, 99.2, 30.6, 10054208
985038, 145573, 1.4, 0.3, 126820
985251, 145573, 86.6, 0.5, 175788
985252, 145573, 99.4, 29.3, 9618748
985038, 145828, 1.4, 0.3, 126820
985251, 145828, 86.0, 0.5, 175788
985252, 145828, 98.9, 31.5, 10350292
985038, 146079, 1.4, 0.3, 126820
985251, 146079, 86.0, 0.5, 175788
985252, 146079, 99.1, 33.8, 11102016
985038, 146339, 1.4, 0.3, 126820
985251, 146339, 86.0, 0.5, 175788
985252, 146339, 99.3, 36.1, 11878344
985038, 146593, 1.4, 0.3, 126820
985251, 146593, 86.0, 0.5, 175788
985252, 146593, 99.4, 38.8, 12735252
985038, 146849, 1.4, 0.3, 126820
985251, 146849, 85.4, 0.5, 175788
985252, 146849, 98.9, 41.3, 13560808
985038, 147103, 1.4, 0.3, 126820
985251, 147103, 85.4, 0.5, 175788
985252, 147103, 99.1, 43.7, 14351444
985038, 147361, 1.4, 0.3, 126820
985251, 147361, 85.4, 0.5, 175788
985252, 147361, 99.3, 42.3, 13888312
985038, 147608, 1.4, 0.3, 126820
985251, 147608, 85.4, 0.5, 175788
985252, 147608, 99.5, 38.3, 12599544
985038, 147858, 1.3, 0.3, 126820
985251, 147858, 84.8, 0.5, 175788
985252, 147858, 98.9, 40.6, 13335640
985038, 148109, 1.3, 0.3, 126820
985251, 148109, 84.8, 0.5, 175788
985252, 148109, 99.1, 43.0, 14114552
985038, 148361, 1.3, 0.3, 126820
985251, 148361, 84.8, 0.5, 175788
985252, 148361, 99.3, 45.4, 14912580
985038, 148615, 1.3, 0.3, 126820
985251, 148615, 84.8, 0.5, 175788
985252, 148615, 99.5, 45.5, 14951992
985038, 148863, 1.3, 0.3, 126820
985251, 148863, 84.2, 0.5, 175788
985252, 148863, 99.0, 40.1, 13180728
985038, 149120, 1.3, 0.3, 126820
985251, 149120, 84.2, 0.5, 175788
985252, 149120, 99.1, 39.3, 12911788
985038, 149373, 1.3, 0.3, 126820
985251, 149373, 84.2, 0.5, 175788
985252, 149373, 99.3, 41.9, 13757316
985038, 149629, 1.3, 0.3, 126820
985251, 149629, 83.7, 0.5, 175788
985252, 149629, 98.8, 44.4, 14582784
985038, 149884, 1.3, 0.3, 126820
985251, 149884, 83.7, 0.5, 175788
985252, 149884, 99.0, 46.9, 15422140
985038, 150136, 1.3, 0.3, 126796
985251, 150136, 83.7, 0.5, 175764
985252, 150136, 99.1, 49.4, 16219556
985038, 150391, 1.3, 0.3, 126796
985251, 150391, 83.7, 0.5, 175764
985252, 150391, 99.3, 47.2, 15510576
985038, 150647, 1.3, 0.3, 126796
985251, 150647, 83.1, 0.5, 175764
985252, 150647, 98.8, 41.4, 13597232
985038, 150899, 1.3, 0.3, 126796
985251, 150899, 83.1, 0.5, 175764
985252, 150899, 99.0, 41.0, 13470240
985038, 151156, 1.3, 0.3, 126796
985251, 151156, 83.1, 0.5, 175764
985252, 151156, 99.2, 42.0, 13796540
985038, 151409, 1.3, 0.3, 126796
985251, 151409, 83.1, 0.5, 175764
985252, 151409, 99.3, 42.5, 13975004
985038, 151659, 1.3, 0.3, 126796
985251, 151659, 82.6, 0.5, 175764
985252, 151659, 98.8, 42.6, 14014076
985038, 151916, 1.3, 0.3, 126796
985251, 151916, 82.6, 0.5, 175764
985252, 151916, 99.0, 42.0, 13796680
985038, 152170, 1.3, 0.3, 126796
985251, 152170, 82.6, 0.5, 175764
985252, 152170, 99.2, 38.7, 12729376
985038, 152423, 1.3, 0.3, 126796
985251, 152423, 82.6, 0.5, 175764
985252, 152423, 99.3, 33.2, 10927104
985038, 152672, 1.3, 0.3, 126796
985251, 152672, 82.0, 0.5, 175764
985252, 152672, 98.9, 27.9, 9179376
985038, 152924, 1.3, 0.3, 126796
985251, 152924, 82.0, 0.5, 175764
985252, 152924, 99.0, 28.1, 9244916
985038, 153173, 1.3, 0.3, 126796
985251, 153173, 82.0, 0.5, 175764
985252, 153173, 99.2, 28.1, 9244916
985038, 153427, 1.3, 0.3, 126796
985251, 153427, 82.0, 0.5, 175764
985252, 153427, 99.4, 28.3, 9310452
985038, 153678, 1.3, 0.3, 126796
985251, 153678, 81.5, 0.5, 175764
985252, 153678, 98.9, 28.3, 9310452
985038, 153931, 1.3, 0.3, 126796
985251, 153931, 81.5, 0.5, 175764
985252, 153931, 99.0, 29.1, 9572336
985038, 154184, 1.3, 0.3, 126796
985251, 154184, 81.5, 0.5, 175764
985252, 154184, 99.2, 28.7, 9441524
985038, 154437, 1.3, 0.3, 126796
985251, 154437, 81.5, 0.5, 175764
985252, 154437, 99.4, 28.7, 9441524
985038, 154691, 1.3, 0.3, 126796
985251, 154691, 81.0, 0.5, 175764
985252, 154691, 98.9, 28.7, 9441524
985038, 154938, 1.3, 0.3, 126796
985251, 154938, 81.0, 0.5, 175764
985252, 154938, 99.0, 28.7, 9441524
985038, 155195, 1.3, 0.3, 126796
985251, 155195, 81.0, 0.5, 175764
985252, 155195, 99.2, 29.5, 9692320
985038, 155450, 1.3, 0.3, 126796
985251, 155450, 81.0, 0.5, 175764
985252, 155450, 99.4, 29.5, 9703668
985038, 155704, 1.3, 0.3, 126796
985251, 155704, 80.4, 0.5, 175764
985252, 155704, 98.9, 29.5, 9703668
985038, 155956, 1.3, 0.3, 126796
985251, 155956, 80.4, 0.5, 175764
985252, 155956, 99.1, 29.5, 9703668
985038, 156209, 1.3, 0.3, 126796
985251, 156209, 80.4, 0.5, 175764
985252, 156209, 99.2, 29.5, 9703668
985038, 156467, 1.3, 0.3, 126796
985251, 156467, 80.4, 0.5, 175764
985252, 156467, 99.4, 31.1, 10227704
985038, 156723, 1.3, 0.3, 126796
985251, 156723, 79.9, 0.5, 175764
985252, 156723, 98.9, 31.1, 10227704
985038, 156980, 1.3, 0.3, 126796
985251, 156980, 79.9, 0.5, 175764
985252, 156980, 99.1, 31.1, 10227704
985038, 157234, 1.3, 0.3, 126796
985251, 157234, 79.9, 0.5, 175764
985252, 157234, 99.2, 30.2, 9917624
985038, 157489, 1.3, 0.3, 126796
985251, 157489, 79.9, 0.5, 175764
985252, 157489, 99.4, 29.5, 9703668
985038, 157742, 1.3, 0.3, 126796
985251, 157742, 79.4, 0.5, 175764
985252, 157742, 98.9, 29.5, 9703668
985038, 157996, 1.3, 0.3, 126796
985251, 157996, 79.4, 0.5, 175764
985252, 157996, 99.1, 29.5, 9703668
985038, 158246, 1.3, 0.3, 126796
985251, 158246, 79.4, 0.5, 175764
985252, 158246, 99.2, 29.5, 9703668
985038, 158497, 1.3, 0.3, 126796
985251, 158497, 79.4, 0.5, 175764
985252, 158497, 99.4, 29.5, 9703668
985038, 158748, 1.2, 0.3, 126796
985251, 158748, 78.9, 0.5, 175764
985252, 158748, 98.9, 29.5, 9703668
985038, 159000, 1.2, 0.3, 126796
985251, 159000, 78.9, 0.5, 175764
985252, 159000, 99.1, 29.5, 9703668
985038, 159259, 1.2, 0.3, 126796
985251, 159259, 78.9, 0.5, 175764
985252, 159259, 99.3, 29.5, 9703668
985038, 159514, 1.2, 0.3, 126796
985251, 159514, 78.9, 0.5, 175764
985252, 159514, 99.4, 29.5, 9703668
985038, 159769, 1.2, 0.3, 126796
985251, 159769, 78.4, 0.5, 175764
985252, 159769, 99.0, 29.5, 9703668
985038, 160028, 1.2, 0.3, 126796
985251, 160028, 78.4, 0.5, 175764
985252, 160028, 99.1, 29.5, 9703668
985038, 160283, 1.2, 0.3, 126796
985251, 160283, 78.4, 0.5, 175764
985252, 160283, 99.3, 29.5, 9703668
985038, 160536, 1.2, 0.3, 126796
985251, 160536, 78.4, 0.5, 175764
985252, 160536, 99.4, 29.5, 9703668
985038, 160791, 1.2, 0.3, 126796
985251, 160791, 77.9, 0.5, 175764
985252, 160791, 99.0, 29.5, 9703668
985038, 161044, 1.2, 0.3, 126796
985251, 161044, 77.9, 0.5, 175764
985252, 161044, 99.1, 29.5, 9703668
985038, 161300, 1.2, 0.3, 126796
985251, 161300, 77.9, 0.5, 175764
985252, 161300, 99.3, 29.5, 9703668
985038, 161557, 1.2, 0.3, 126796
985251, 161557, 77.9, 0.5, 175764
985252, 161557, 99.5, 29.5, 9703668
985038, 161814, 1.2, 0.3, 126796
985251, 161814, 77.4, 0.5, 175764
985252, 161814, 99.0, 29.5, 9703668
985038, 162072, 1.2, 0.3, 126796
985251, 162072, 77.4, 0.5, 175764
985252, 162072, 99.1, 29.5, 9703668
985038, 162328, 1.2, 0.3, 126796
985251, 162328, 77.4, 0.5, 175764
985252, 162328, 99.3, 29.5, 9703668
985038, 162577, 1.2, 0.3, 126796
985251, 162577, 77.4, 0.5, 175764
985252, 162577, 99.5, 29.5, 9703668
985038, 162835, 1.2, 0.3, 126796
985251, 162835, 77.0, 0.5, 175764
985252, 162835, 99.0, 29.5, 9703668
985038, 163091, 1.2, 0.3, 126796
985251, 163091, 77.0, 0.5, 175764
985252, 163091, 99.1, 29.5, 9703668
985038, 163349, 1.2, 0.3, 126796
985251, 163349, 77.0, 0.5, 175764
985252, 163349, 99.2, 29.5, 9703668
985038, 163604, 1.2, 0.3, 126796
985251, 163604, 77.0, 0.5, 175764
985252, 163604, 99.2, 29.5, 9703668
985038, 163861, 1.2, 0.3, 126796
985251, 163861, 76.5, 0.5, 175764
985252, 163861, 98.6, 29.5, 9703668
985038, 164116, 1.2, 0.3, 126796
985251, 164116, 76.5, 0.5, 175764
985252, 164116, 98.6, 29.5, 9703668
985038, 164373, 1.2, 0.3, 126796
985251, 164373, 76.5, 0.5, 175764
985252, 164373, 98.6, 29.5, 9703668
985038, 164624, 1.2, 0.3, 126796
985251, 164624, 76.0, 0.5, 175764
985252, 164624, 98.0, 29.5, 9703668
985038, 164882, 1.2, 0.3, 126796
985251, 164882, 76.0, 0.5, 175764
985252, 164882, 98.0, 29.5, 9703668
985038, 165138, 1.2, 0.3, 126796
985251, 165138, 76.0, 0.5, 175764
985252, 165138, 98.0, 29.5, 9703668
985038, 165390, 1.2, 0.3, 126796
985251, 165390, 76.0, 0.5, 175764
985252, 165390, 98.0, 29.5, 9703668
985038, 165647, 1.2, 0.3, 126796
985251, 165647, 75.6, 0.5, 175764
985252, 165647, 97.5, 29.5, 9703668
985038, 165907, 1.2, 0.3, 126796
985251, 165907, 75.6, 0.5, 175764
985252, 165907, 97.5, 29.5, 9703668
985038, 166164, 1.2, 0.3, 126796
985251, 166164, 75.6, 0.5, 175764
985252, 166164, 97.5, 29.5, 9703668
985038, 166422, 1.2, 0.3, 126796
985251, 166422, 75.6, 0.5, 175764
985252, 166422, 97.5, 29.5, 9703668
985038, 166676, 1.2, 0.3, 126796
985251, 166676, 75.1, 0.5, 175764
985252, 166676, 97.0, 29.5, 9703668
985038, 166925, 1.2, 0.3, 126796
985251, 166925, 75.1, 0.5, 175764
985252, 166925, 97.2, 26.1, 8595168
985038, 167178, 1.2, 0.3, 126796
985251, 167178, 75.1, 0.5, 175764
985252, 167178, 97.3, 22.0, 7249376
