PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1292347;95354;0,0;0,4;126620;futex_wai+;S
1292581;95354;99,9;22,0;6,9g;-;R
1292582;95354;99,9;6,3;2,0g;-;R
1292583;95354;0,0;0,4;131992;pipe_read;S
1292347;95695;0,0;0,4;126620;futex_wai+;S
1292581;95695;99,9;24,2;7,6g;-;R
1292582;95695;15,8;6,2;1,9g;-;R
1292583;95695;0,0;0,4;131992;pipe_read;S
1292347;96038;0,0;0,4;126620;futex_wai+;S
1292581;96038;99,9;26,4;8,3g;-;R
1292582;96038;95,0;0,5;152436;-;R
1292583;96038;0,0;0,4;131992;pipe_read;S
1292347;96377;0,0;0,4;126620;futex_wai+;S
1292581;96377;99,9;25,8;8,1g;-;R
1292582;96377;99,9;0,5;155604;-;R
1292583;96377;0,0;0,4;131992;pipe_read;S
1292347;96725;0,0;0,4;126620;futex_wai+;S
1292581;96725;99,9;25,2;7,9g;-;R
1292582;96725;99,9;0,5;171972;-;R
1292583;96725;0,0;0,4;131992;pipe_read;S
1292347;97051;0,0;0,4;126620;futex_wai+;S
1292581;97051;99,9;27,2;8,5g;-;R
1292582;97051;99,9;0,6;186228;-;R
1292583;97051;0,0;0,4;131992;pipe_read;S
1292347;97387;0,0;0,4;126620;futex_wai+;S
1292581;97387;99,9;29,9;9,4g;-;R
1292582;97387;99,9;0,6;202596;-;R
1292583;97387;0,0;0,4;131992;pipe_read;S
1292347;97726;0,0;0,4;126620;futex_wai+;S
1292581;97726;99,9;32,8;10,3g;-;R
1292582;97726;99,9;0,7;218964;-;R
1292583;97726;0,0;0,4;131992;pipe_read;S
1292347;98061;0,0;0,4;126620;futex_wai+;S
1292581;98061;95,0;30,7;9,6g;-;R
1292582;98061;95,0;0,7;235332;-;R
1292583;98061;0,0;0,4;131992;pipe_read;S
1292347;98396;0,0;0,4;126620;futex_wai+;S
1292581;98396;95,0;33,4;10,4g;-;R
1292582;98396;99,9;0,8;252756;-;R
1292583;98396;0,0;0,4;131992;pipe_read;S
1292347;98741;0,0;0,4;126620;futex_wai+;S
1292581;98741;99,9;33,0;10,3g;-;R
1292582;98741;99,9;0,8;269124;-;R
1292583;98741;0,0;0,4;131992;pipe_read;S
1292347;99087;0,0;0,4;126620;futex_wai+;S
1292581;99087;99,9;27,9;8,7g;-;R
1292582;99087;99,9;0,9;286548;-;R
1292583;99087;0,0;0,4;131992;pipe_read;S
1292347;99439;0,0;0,4;126620;futex_wai+;S
1292581;99439;99,9;28,2;8,8g;-;R
1292582;99439;95,0;0,9;303444;-;R
1292583;99439;0,0;0,4;131992;pipe_read;S
1292347;99787;0,0;0,4;126620;futex_wai+;S
1292581;99787;99,9;31,1;9,7g;-;R
1292582;99787;99,9;1,0;320340;-;R
1292583;99787;0,0;0,4;131992;pipe_read;S
1292347;100135;0,0;0,4;126620;futex_wai+;S
1292581;100135;99,9;34,2;10,7g;-;R
1292582;100135;99,9;1,5;483412;-;R
1292583;100135;0,0;0,4;131992;pipe_read;S
1292347;100478;0,0;0,4;126620;futex_wai+;S
1292581;100478;95,0;37,5;11,7g;-;R
1292582;100478;99,9;1,6;533856;-;R
1292583;100478;0,0;0,4;131992;pipe_read;S
1292347;100816;0,0;0,4;126620;futex_wai+;S
1292581;100816;99,9;40,5;12,7g;-;R
1292582;100816;99,9;1,6;533856;-;R
1292583;100816;0,0;0,4;131992;pipe_read;S
1292347;101155;0,0;0,4;126620;futex_wai+;S
1292581;101155;99,9;37,3;11,7g;-;R
1292582;101155;99,9;1,6;533856;-;R
1292583;101155;0,0;0,4;131992;pipe_read;S
1292347;101494;0,0;0,4;126620;futex_wai+;S
1292581;101494;99,9;37,3;11,7g;-;R
1292582;101494;99,9;1,6;533856;-;R
1292583;101494;0,0;0,4;131992;pipe_read;S
1292347;101831;0,0;0,4;126620;futex_wai+;S
1292581;101831;99,9;40,5;12,7g;-;R
1292582;101831;99,9;1,6;533856;-;R
1292583;101831;0,0;0,4;131992;pipe_read;S
1292347;102167;0,0;0,4;126620;futex_wai+;S
1292581;102167;99,9;43,6;13,7g;-;R
1292582;102167;99,9;1,6;533856;-;R
1292583;102167;0,0;0,4;131992;pipe_read;S
1292347;102501;0,0;0,4;126620;futex_wai+;S
1292581;102501;99,9;36,5;11,4g;-;R
1292582;102501;95,0;1,6;533856;-;R
1292583;102501;0,0;0,4;131992;pipe_read;S
1292347;102840;0,0;0,4;126620;futex_wai+;S
1292581;102840;99,9;38,0;11,9g;-;R
1292582;102840;99,9;2,4;781932;-;R
1292583;102840;0,0;0,4;131992;pipe_read;S
1292347;103186;0,0;0,4;126620;futex_wai+;S
1292581;103186;99,9;41,3;12,9g;-;R
1292582;103186;95,0;2,5;812568;-;R
1292583;103186;0,0;0,4;131992;pipe_read;S
1292347;103530;0,0;0,4;126620;futex_wai+;S
1292581;103530;99,9;44,6;13,9g;-;R
1292582;103530;99,9;2,6;837904;-;R
1292583;103530;0,0;0,4;131992;pipe_read;S
1292347;103869;0,0;0,4;126620;futex_wai+;S
1292581;103869;99,9;44,6;14,0g;-;R
1292582;103869;95,0;2,6;863244;-;R
1292583;103869;0,0;0,4;131992;pipe_read;S
1292347;104210;0,0;0,4;126620;futex_wai+;S
1292581;104210;99,9;38,4;12,0g;-;R
1292582;104210;95,0;2,5;824560;-;R
1292583;104210;0,0;0,4;131992;pipe_read;S
1292347;104545;0,0;0,4;126620;futex_wai+;S
1292581;104545;99,9;38,5;12,0g;-;R
1292582;104545;99,9;2,3;743768;-;R
1292583;104545;0,0;0,4;131992;pipe_read;S
1292347;104892;0,0;0,4;126620;futex_wai+;S
1292581;104892;95,2;39,0;12,2g;-;R
1292582;104892;95,2;2,9;939184;-;R
1292583;104892;0,0;0,4;131992;pipe_read;S
1292347;105258;0,0;0,4;126620;futex_wai+;S
1292581;105258;95,0;39,7;12,4g;-;R
1292582;105258;95,0;2,9;961616;-;R
1292583;105258;0,0;0,4;131992;pipe_read;S
1292347;105600;0,0;0,4;126620;futex_wai+;S
1292581;105600;99,9;39,3;12,3g;-;R
1292582;105600;95,0;2,9;968208;-;R
1292583;105600;0,0;0,4;131992;pipe_read;S
1292347;105957;0,0;0,4;126620;futex_wai+;S
1292581;105957;95,0;36,9;11,6g;-;R
1292582;105957;99,9;3,0;989924;-;R
1292583;105957;0,0;0,4;131992;pipe_read;S
1292347;106299;0,0;0,4;126620;futex_wai+;S
1292581;106299;99,9;30,1;9,4g;-;R
1292582;106299;99,9;3,1;991,5m;-;R
1292583;106299;0,0;0,4;131992;pipe_read;S
1292347;106632;0,0;0,4;126620;futex_wai+;S
1292581;106632;99,9;25,9;8,1g;-;R
1292582;106632;99,9;3,2;1,0g;-;R
1292583;106632;0,0;0,4;131992;pipe_read;S
1292347;106970;0,0;0,4;126620;futex_wai+;S
1292581;106970;99,9;26,1;8,2g;-;R
1292582;106970;95,0;2,9;964296;-;R
1292583;106970;0,0;0,4;131992;pipe_read;S
1292347;107307;0,0;0,4;126620;futex_wai+;S
1292581;107307;99,9;26,2;8,2g;-;R
1292582;107307;99,9;2,7;888652;-;R
1292583;107307;0,0;0,4;131992;pipe_read;S
1292347;107641;0,0;0,4;126620;futex_wai+;S
1292581;107641;95,2;26,3;8,2g;-;R
1292582;107641;95,2;3,4;1,1g;-;R
1292583;107641;0,0;0,4;131992;pipe_read;S
1292347;107989;0,0;0,4;126620;futex_wai+;S
1292581;107989;99,9;26,3;8,2g;-;R
1292582;107989;99,9;2,9;939440;-;R
1292583;107989;0,0;0,4;131992;pipe_read;S
1292347;108332;0,0;0,4;126620;futex_wai+;S
1292581;108332;95,0;26,7;8,4g;-;R
1292582;108332;95,0;2,2;736552;-;R
1292583;108332;0,0;0,4;131992;pipe_read;S
1292347;108659;0,0;0,4;126620;futex_wai+;S
1292581;108659;99,9;26,7;8,4g;-;R
1292582;108659;95,0;2,2;736552;-;R
1292583;108659;0,0;0,4;131992;pipe_read;S
1292347;108989;0,0;0,4;126620;futex_wai+;S
1292581;108989;99,9;26,7;8,4g;-;R
1292582;108989;99,9;2,2;736552;-;R
1292583;108989;0,0;0,4;131992;pipe_read;S
1292347;109320;0,0;0,4;126620;futex_wai+;S
1292581;109320;95,0;26,7;8,4g;-;R
1292582;109320;99,9;2,2;736552;-;R
1292583;109320;0,0;0,4;131992;pipe_read;S
1292347;109659;0,0;0,4;126620;futex_wai+;S
1292581;109659;95,0;27,5;8,6g;-;R
1292582;109659;95,0;2,2;736552;-;R
1292583;109659;0,0;0,4;131992;pipe_read;S
1292347;109990;0,0;0,4;126620;futex_wai+;S
1292581;109990;99,9;27,5;8,6g;-;R
1292582;109990;99,9;2,2;736552;-;R
1292583;109990;0,0;0,4;131992;pipe_read;S
1292347;110327;0,0;0,4;126620;futex_wai+;S
1292581;110327;95,0;27,5;8,6g;-;R
1292582;110327;99,9;3,0;977128;-;R
1292583;110327;0,0;0,4;131992;pipe_read;S
1292347;110668;0,0;0,4;126620;futex_wai+;S
1292581;110668;99,9;29,1;9,1g;-;R
1292582;110668;99,9;2,3;749092;-;R
1292583;110668;0,0;0,4;131992;pipe_read;S
1292347;111013;0,0;0,4;126620;futex_wai+;S
1292581;111013;99,9;29,1;9,1g;-;R
1292582;111013;99,9;2,6;850440;-;R
1292583;111013;0,0;0,4;131992;pipe_read;S
1292347;111348;0,0;0,4;126620;futex_wai+;S
1292581;111348;99,9;27,5;8,6g;-;R
1292582;111348;99,9;1,7;546608;-;R
1292583;111348;0,0;0,4;131992;pipe_read;S
1292347;111690;0,0;0,4;126620;futex_wai+;S
1292581;111690;95,0;27,5;8,6g;-;R
1292582;111690;95,0;1,7;546608;-;R
1292583;111690;0,0;0,4;131992;pipe_read;S
1292347;112012;0,0;0,4;126620;futex_wai+;S
1292581;112012;95,0;27,5;8,6g;-;R
1292582;112012;95,0;3,5;1,1g;-;R
1292583;112012;0,0;0,4;131992;pipe_read;S
1292347;112340;0,0;0,4;126620;futex_wai+;S
1292581;112340;99,9;27,5;8,6g;-;R
1292582;112340;95,0;5,4;1,7g;-;R
1292583;112340;0,0;0,4;131992;pipe_read;S
1292347;112664;0,0;0,4;126620;futex_wai+;S
1292581;112664;99,9;27,5;8,6g;-;R
1292582;112664;99,9;7,3;2,3g;-;R
1292583;112664;0,0;0,4;131992;pipe_read;S
1292347;112990;0,0;0,4;126620;futex_wai+;S
1292581;112990;99,9;27,5;8,6g;-;R
1292582;112990;99,9;9,3;2,9g;-;R
1292583;112990;0,0;0,4;131992;pipe_read;S
1292347;113315;0,0;0,4;126620;futex_wai+;S
1292581;113315;99,9;27,5;8,6g;-;R
1292582;113315;99,9;10,9;3,4g;-;R
1292583;113315;0,0;0,4;131992;pipe_read;S
1292347;113638;0,0;0,4;126620;futex_wai+;S
1292581;113638;99,9;27,5;8,6g;-;R
1292582;113638;99,9;12,6;3,9g;-;R
1292583;113638;0,0;0,4;131992;pipe_read;S
1292347;113973;0,0;0,4;126620;futex_wai+;S
1292581;113973;99,9;27,5;8,6g;-;R
1292582;113973;99,9;5,7;1,8g;-;R
1292583;113973;0,0;0,4;131992;pipe_read;S
1292347;114295;0,0;0,4;126620;futex_wai+;S
1292581;114295;99,9;27,5;8,6g;-;R
1292582;114295;99,9;5,7;1,8g;-;R
1292583;114295;0,0;0,4;131992;pipe_read;S
1292347;114627;0,0;0,4;126620;futex_wai+;S
1292581;114627;95,0;27,5;8,6g;-;R
1292582;114627;99,9;6,2;1,9g;-;R
1292583;114627;0,0;0,4;131992;pipe_read;S
1292347;114964;0,0;0,4;126620;futex_wai+;S
1292581;114964;94,7;27,5;8,6g;-;R
1292582;114964;99,9;6,6;2,1g;-;R
1292583;114964;0,0;0,4;131992;pipe_read;S
1292347;115283;0,0;0,4;126620;futex_wai+;S
1292581;115283;99,9;27,5;8,6g;-;R
1292582;115283;99,9;7,9;2,5g;-;R
1292583;115283;0,0;0,4;131992;pipe_read;S
1292347;115611;0,0;0,4;126620;futex_wai+;S
1292581;115611;99,9;27,5;8,6g;-;R
1292582;115611;95,0;9,2;2,9g;-;R
1292583;115611;0,0;0,4;131992;pipe_read;S
1292347;115939;0,0;0,4;126620;futex_wai+;S
1292581;115939;90,0;27,5;8,6g;-;R
1292582;115939;99,9;7,9;2,5g;-;R
1292583;115939;0,0;0,4;131992;pipe_read;S
1292347;116268;0,0;0,4;126620;futex_wai+;S
1292581;116268;95,0;27,5;8,6g;-;R
1292582;116268;95,0;8,3;2,6g;-;R
1292583;116268;0,0;0,4;131992;pipe_read;S
1292347;116598;0,0;0,4;126620;futex_wai+;S
1292581;116598;95,0;27,5;8,6g;-;R
1292582;116598;99,9;8,5;2,7g;-;R
1292583;116598;0,0;0,4;131992;pipe_read;S
1292347;116931;0,0;0,4;126620;futex_wai+;S
1292581;116931;85,0;27,5;8,6g;wait_on_p+;D
1292582;116931;99,9;8,7;2,7g;-;R
1292583;116931;0,0;0,4;131992;pipe_read;S
1292347;117265;0,0;0,4;126620;futex_wai+;S
1292581;117265;10,5;27,5;8,6g;rq_qos_wa+;D
1292582;117265;99,9;8,1;2,5g;-;R
1292583;117265;0,0;0,4;131992;pipe_read;S
1292347;117599;0,0;0,4;126620;futex_wai+;S
1292581;117599;5,0;27,5;8,6g;rq_qos_wa+;D
1292582;117599;99,9;9,1;2,9g;-;R
1292583;117599;0,0;0,4;131992;pipe_read;S
1292347;117947;0,0;0,4;126620;futex_wai+;S
1292581;117947;5,0;27,5;8,6g;rq_qos_wa+;D
1292582;117947;99,9;8,2;2,6g;-;R
1292583;117947;0,0;0,4;131992;pipe_read;S
1292347;118281;0,0;0,4;126620;futex_wai+;S
1292581;118281;5,0;27,5;8,6g;rq_qos_wa+;D
1292582;118281;95,0;6,1;1,9g;-;R
1292583;118281;0,0;0,4;131992;pipe_read;S
1292347;118614;0,0;0,4;126620;futex_wai+;S
1292581;118614;10,5;27,5;8,6g;rq_qos_wa+;D
1292582;118614;99,9;6,1;1,9g;-;R
1292583;118614;0,0;0,4;131992;pipe_read;S
1292347;118936;0,0;0,4;126620;futex_wai+;S
1292581;118936;10,5;27,5;8,6g;rq_qos_wa+;D
1292582;118936;99,9;6,1;1,9g;-;R
1292583;118936;0,0;0,4;131992;pipe_read;S
1292347;119252;0,0;0,4;126620;futex_wai+;S
1292581;119252;5,0;27,5;8,6g;rq_qos_wa+;D
1292582;119252;99,9;6,1;1,9g;-;R
1292583;119252;0,0;0,4;131992;pipe_read;S
1292347;119689;0,0;0,4;126620;futex_wai+;S
1292581;119689;50,0;27,5;8,6g;-;R
1292582;119689;99,9;6,1;1,9g;-;R
1292583;119689;0,0;0,4;131992;pipe_read;S
1292347;120012;0,0;0,4;126620;futex_wai+;S
1292581;120012;99,9;27,5;8,6g;-;R
1292582;120012;80,0;6,3;2,0g;rq_qos_wa+;D
1292583;120012;0,0;0,4;131992;pipe_read;S
1292347;120351;0,0;0,4;126620;futex_wai+;S
1292581;120351;95,0;21,8;6,8g;-;R
1292582;120351;5,0;6,3;2,0g;-;R
1292583;120351;0,0;0,4;131992;pipe_read;S
1292347;120683;0,0;0,4;126620;futex_wai+;S
1292581;120683;99,9;14,5;4,5g;-;R
1292582;120683;5,3;0,5;172024;futex_wai+;S
1292583;120683;0,0;0,4;131992;pipe_read;S
1292347;121024;0,0;0,4;126620;futex_wai+;S
1292581;121024;99,9;8,1;2,5g;-;R
1292582;121024;0,0;0,5;172024;futex_wai+;S
1292583;121024;0,0;0,4;131992;pipe_read;S
1292347;121368;0,0;0,4;126620;futex_wai+;S
1292581;121368;99,9;6,7;2,1g;-;R
1292582;121368;0,0;0,5;172024;futex_wai+;S
1292583;121368;0,0;0,4;131992;pipe_read;S
1292347;121726;0,0;0,4;126620;futex_wai+;S
1292581;121726;99,9;6,8;2,1g;-;R
1292582;121726;0,0;0,5;172024;futex_wai+;S
1292583;121726;0,0;0,4;131992;pipe_read;S
1292347;122072;0,0;0,4;126620;futex_wai+;S
1292581;122072;95,0;6,9;2,2g;-;R
1292582;122072;0,0;0,5;172024;futex_wai+;S
1292583;122072;0,0;0,4;131992;pipe_read;S
1292347;122404;0,0;0,4;126620;futex_wai+;S
1292581;122404;99,9;7,0;2,2g;-;R
1292582;122404;0,0;0,5;172024;futex_wai+;S
1292583;122404;0,0;0,4;131992;pipe_read;S
1292347;122724;0,0;0,4;126620;futex_wai+;S
1292581;122724;99,9;7,0;2,2g;-;R
1292582;122724;0,0;0,5;172024;futex_wai+;S
1292583;122724;0,0;0,4;131992;pipe_read;S
1292347;123049;0,0;0,4;126620;futex_wai+;S
1292581;123049;99,9;7,1;2,2g;-;R
1292582;123049;0,0;0,5;172024;futex_wai+;S
1292583;123049;0,0;0,4;131992;pipe_read;S
1292347;123368;0,0;0,4;126620;futex_wai+;S
1292581;123368;99,9;7,2;2,2g;-;R
1292582;123368;0,0;0,5;172024;futex_wai+;S
1292583;123368;0,0;0,4;131992;pipe_read;S
1292347;123695;0,0;0,4;126620;futex_wai+;S
1292581;123695;95,0;7,2;2,3g;-;R
1292582;123695;0,0;0,5;172024;futex_wai+;S
1292583;123695;0,0;0,4;131992;pipe_read;S
1292347;124033;0,0;0,4;126620;futex_wai+;S
1292581;124033;99,9;7,3;2,3g;-;R
1292582;124033;0,0;0,5;172024;futex_wai+;S
1292583;124033;0,0;0,4;131992;pipe_read;S
1292347;124360;0,0;0,4;126620;futex_wai+;S
1292581;124360;95,0;7,4;2,3g;-;R
1292582;124360;0,0;0,5;172024;futex_wai+;S
1292583;124360;0,0;0,4;131992;pipe_read;S
1292347;124687;0,0;0,4;126620;futex_wai+;S
1292581;124687;99,9;7,4;2,3g;-;R
1292582;124687;0,0;0,5;172024;futex_wai+;S
1292583;124687;0,0;0,4;131992;pipe_read;S
1292347;125023;0,0;0,4;126620;futex_wai+;S
1292581;125023;99,9;7,5;2,4g;-;R
1292582;125023;0,0;0,5;172024;futex_wai+;S
1292583;125023;0,0;0,4;131992;pipe_read;S
1292347;125354;0,0;0,4;126620;futex_wai+;S
1292581;125354;99,9;7,6;2,4g;-;R
1292582;125354;0,0;0,5;172024;futex_wai+;S
1292583;125354;0,0;0,4;131992;pipe_read;S
1292347;125681;0,0;0,4;126620;futex_wai+;S
1292581;125681;99,9;8,0;2,5g;-;R
1292582;125681;0,0;0,5;172024;futex_wai+;S
1292583;125681;0,0;0,4;131992;pipe_read;S
1292347;126013;0,0;0,4;126620;futex_wai+;S
1292581;126013;99,9;8,5;2,7g;-;R
1292582;126013;0,0;0,5;172024;futex_wai+;S
1292583;126013;0,0;0,4;131992;pipe_read;S
1292347;126346;0,0;0,4;126620;futex_wai+;S
1292581;126346;99,9;8,5;2,7g;-;R
1292582;126346;0,0;0,5;172024;futex_wai+;S
1292583;126346;0,0;0,4;131992;pipe_read;S
1292347;126673;0,0;0,4;126620;futex_wai+;S
1292581;126673;99,9;8,5;2,7g;-;R
1292582;126673;0,0;0,5;172024;futex_wai+;S
1292583;126673;0,0;0,4;131992;pipe_read;S
1292347;126997;0,0;0,4;126620;futex_wai+;S
1292581;126997;99,9;8,5;2,7g;-;R
1292582;126997;0,0;0,5;172024;futex_wai+;S
1292583;126997;0,0;0,4;131992;pipe_read;S
1292347;127319;0,0;0,4;126620;futex_wai+;S
1292581;127319;99,9;8,5;2,7g;-;R
1292582;127319;0,0;0,5;172024;futex_wai+;S
1292583;127319;0,0;0,4;131992;pipe_read;S
1292347;127651;0,0;0,4;126620;futex_wai+;S
1292581;127651;95,0;8,5;2,7g;-;R
1292582;127651;0,0;0,5;172024;futex_wai+;S
1292583;127651;0,0;0,4;131992;pipe_read;S
1292347;127976;0,0;0,4;126620;futex_wai+;S
1292581;127976;99,9;8,5;2,7g;-;R
1292582;127976;0,0;0,5;172024;futex_wai+;S
1292583;127976;0,0;0,4;131992;pipe_read;S
1292347;128304;0,0;0,4;126620;futex_wai+;S
1292581;128304;99,9;8,5;2,7g;-;R
1292582;128304;0,0;0,5;172024;futex_wai+;S
1292583;128304;0,0;0,4;131992;pipe_read;S
1292347;128630;0,0;0,4;126620;futex_wai+;S
1292581;128630;99,9;8,5;2,7g;-;R
1292582;128630;0,0;0,5;172024;futex_wai+;S
1292583;128630;0,0;0,4;131992;pipe_read;S
1292347;128955;0,0;0,4;126620;futex_wai+;S
1292581;128955;99,9;8,5;2,7g;-;R
1292582;128955;0,0;0,5;172024;futex_wai+;S
1292583;128955;0,0;0,4;131992;pipe_read;S
1292347;129283;0,0;0,4;126620;futex_wai+;S
1292581;129283;95,0;8,5;2,7g;-;R
1292582;129283;0,0;0,5;172024;futex_wai+;S
1292583;129283;0,0;0,4;131992;pipe_read;S
1292347;129614;0,0;0,4;126620;futex_wai+;S
1292581;129614;99,9;9,6;3,0g;-;R
1292582;129614;0,0;0,5;172024;futex_wai+;S
1292583;129614;0,0;0,4;131992;pipe_read;S
1292347;129947;0,0;0,4;126620;futex_wai+;S
1292581;129947;99,9;8,7;2,7g;-;R
1292582;129947;0,0;0,5;172024;futex_wai+;S
1292583;129947;0,0;0,4;131992;pipe_read;S
1292347;130274;0,0;0,4;126620;futex_wai+;S
1292581;130274;99,9;9,7;3,0g;-;R
1292582;130274;0,0;0,5;172024;futex_wai+;S
1292583;130274;0,0;0,4;131992;pipe_read;S
1292347;130602;0,0;0,4;126620;futex_wai+;S
1292581;130602;99,9;9,4;2,9g;-;R
1292582;130602;0,0;0,5;172024;futex_wai+;S
1292583;130602;0,0;0,4;131992;pipe_read;S
1292347;130936;0,0;0,4;126620;futex_wai+;S
1292581;130936;99,9;9,9;3,1g;-;R
1292582;130936;0,0;0,5;172024;futex_wai+;S
1292583;130936;0,0;0,4;131992;pipe_read;S
1292347;131261;0,0;0,4;126620;futex_wai+;S
1292581;131261;95,0;9,9;3,1g;-;R
1292582;131261;0,0;0,5;172024;futex_wai+;S
1292583;131261;0,0;0,4;131992;pipe_read;S
1292347;131588;0,0;0,4;126620;futex_wai+;S
1292581;131588;99,9;10,0;3,1g;-;R
1292582;131588;0,0;0,5;172024;futex_wai+;S
1292583;131588;0,0;0,4;131992;pipe_read;S
1292347;131916;0,0;0,4;126620;futex_wai+;S
1292581;131916;99,9;10,0;3,1g;-;R
1292582;131916;0,0;0,5;172024;futex_wai+;S
1292583;131916;0,0;0,4;131992;pipe_read;S
1292347;132242;0,0;0,4;126620;futex_wai+;S
1292581;132242;99,9;9,4;2,9g;-;R
1292582;132242;0,0;0,5;172024;futex_wai+;S
1292583;132242;0,0;0,4;131992;pipe_read;S
1292347;132569;0,0;0,4;126620;futex_wai+;S
1292581;132569;99,9;10,2;3,2g;-;R
1292582;132569;0,0;0,5;172024;futex_wai+;S
1292583;132569;0,0;0,4;131992;pipe_read;S
1292347;132897;0,0;0,4;126620;futex_wai+;S
1292581;132897;99,9;10,2;3,2g;-;R
1292582;132897;0,0;0,5;172024;futex_wai+;S
1292583;132897;0,0;0,4;131992;pipe_read;S
1292347;133225;0,0;0,4;126620;futex_wai+;S
1292581;133225;99,9;10,3;3,2g;-;R
1292582;133225;0,0;0,5;172024;futex_wai+;S
1292583;133225;0,0;0,4;131992;pipe_read;S
1292347;133557;0,0;0,4;126620;futex_wai+;S
1292581;133557;99,9;10,4;3,2g;-;R
1292582;133557;0,0;0,5;172024;futex_wai+;S
1292583;133557;0,0;0,4;131992;pipe_read;S
1292347;133885;0,0;0,4;126620;futex_wai+;S
1292581;133885;99,9;9,6;3,0g;-;R
1292582;133885;0,0;0,5;172024;futex_wai+;S
1292583;133885;0,0;0,4;131992;pipe_read;S
1292347;134220;0,0;0,4;126620;futex_wai+;S
1292581;134220;99,9;10,5;3,3g;-;R
1292582;134220;0,0;0,5;172024;futex_wai+;S
1292583;134220;0,0;0,4;131992;pipe_read;S
1292347;134549;0,0;0,4;126620;futex_wai+;S
1292581;134549;95,0;10,3;3,2g;-;R
1292582;134549;0,0;0,5;172024;futex_wai+;S
1292583;134549;0,0;0,4;131992;pipe_read;S
1292347;134874;0,0;0,4;126620;futex_wai+;S
1292581;134874;99,9;10,7;3,4g;-;R
1292582;134874;0,0;0,5;172024;futex_wai+;S
1292583;134874;0,0;0,4;131992;pipe_read;S
1292347;135201;0,0;0,4;126620;futex_wai+;S
1292581;135201;99,9;10,7;3,4g;-;R
1292582;135201;0,0;0,5;172024;futex_wai+;S
1292583;135201;0,0;0,4;131992;pipe_read;S
1292347;135534;0,0;0,4;126620;futex_wai+;S
1292581;135534;99,9;10,5;3,3g;-;R
1292582;135534;0,0;0,5;172024;futex_wai+;S
1292583;135534;0,0;0,4;131992;pipe_read;S
1292347;135863;0,0;0,4;126620;futex_wai+;S
1292581;135863;99,9;10,9;3,4g;-;R
1292582;135863;0,0;0,5;172024;futex_wai+;S
1292583;135863;0,0;0,4;131992;pipe_read;S
1292347;136194;0,0;0,4;126620;futex_wai+;S
1292581;136194;99,9;10,4;3,3g;-;R
1292582;136194;0,0;0,5;172024;futex_wai+;S
1292583;136194;0,0;0,4;131992;pipe_read;S
1292347;136524;0,0;0,4;126620;futex_wai+;S
1292581;136524;99,9;11,0;3,5g;-;R
1292582;136524;0,0;0,5;172024;futex_wai+;S
1292583;136524;0,0;0,4;131992;pipe_read;S
1292347;136850;0,0;0,4;126620;futex_wai+;S
1292581;136850;99,9;10,3;3,2g;-;R
1292582;136850;0,0;0,5;172024;futex_wai+;S
1292583;136850;0,0;0,4;131992;pipe_read;S
1292347;137179;0,0;0,4;126620;futex_wai+;S
1292581;137179;99,9;10,7;3,3g;-;R
1292582;137179;0,0;0,5;172024;futex_wai+;S
1292583;137179;0,0;0,4;131992;pipe_read;S
1292347;137500;0,0;0,4;126620;futex_wai+;S
1292581;137500;99,9;9,1;2,8g;-;R
1292582;137500;0,0;0,5;172024;futex_wai+;S
1292583;137500;0,0;0,4;131992;pipe_read;S
1292347;137832;0,0;0,4;126620;futex_wai+;S
1292581;137832;99,9;8,5;2,7g;-;R
1292582;137832;0,0;0,5;172024;futex_wai+;S
1292583;137832;0,0;0,4;131992;pipe_read;S
1292347;138159;0,0;0,4;126620;futex_wai+;S
1292581;138159;99,9;9,5;3,0g;-;R
1292582;138159;0,0;0,5;172024;futex_wai+;S
1292583;138159;0,0;0,4;131992;pipe_read;S
1292347;138489;0,0;0,4;126620;futex_wai+;S
1292581;138489;99,9;9,5;3,0g;-;R
1292582;138489;0,0;0,5;172024;futex_wai+;S
1292583;138489;0,0;0,4;131992;pipe_read;S
1292347;138813;0,0;0,4;126620;futex_wai+;S
1292581;138813;99,9;9,5;3,0g;-;R
1292582;138813;0,0;0,5;172024;futex_wai+;S
1292583;138813;0,0;0,4;131992;pipe_read;S
1292347;139139;0,0;0,4;126620;futex_wai+;S
1292581;139139;99,9;9,5;3,0g;-;R
1292582;139139;0,0;0,5;172024;futex_wai+;S
1292583;139139;0,0;0,4;131992;pipe_read;S
1292347;139464;0,0;0,4;126620;futex_wai+;S
1292581;139464;99,9;9,5;3,0g;-;R
1292582;139464;0,0;0,5;172024;futex_wai+;S
1292583;139464;0,0;0,4;131992;pipe_read;S
1292347;139794;0,0;0,4;126620;futex_wai+;S
1292581;139794;99,9;9,5;3,0g;-;R
1292582;139794;0,0;0,5;172024;futex_wai+;S
1292583;139794;0,0;0,4;131992;pipe_read;S
1292347;140124;0,0;0,4;126620;futex_wai+;S
1292581;140124;99,9;8,7;2,7g;-;R
1292582;140124;0,0;0,5;172024;futex_wai+;S
1292583;140124;0,0;0,4;131992;pipe_read;S
1292347;140453;0,0;0,4;126620;futex_wai+;S
1292581;140453;95,0;6,7;2,1g;-;R
1292582;140453;0,0;0,5;172024;futex_wai+;S
1292583;140453;0,0;0,4;131992;pipe_read;S
1292347;140781;0,0;0,4;126620;futex_wai+;S
1292581;140781;95,0;6,8;2,1g;-;R
