PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1393993;69808;99,9;4,7;1,5g;-;R
1393994;69808;99,9;18,3;5,7g;-;R
1393741;70156;0,0;0,4;126600;futex_wai+;S
1393990;70156;0,0;2,9;954184;futex_wai+;S
1393991;70156;99,9;2,8;931764;-;R
1393992;70156;0,0;0,4;139404;pipe_read;S
1393993;70156;99,9;4,7;1,5g;-;R
1393994;70156;99,9;18,3;5,7g;-;R
1393741;70516;0,0;0,4;126600;futex_wai+;S
1393990;70516;0,0;2,9;954184;futex_wai+;S
1393991;70516;95,0;2,2;728876;-;R
1393992;70516;0,0;0,4;139404;pipe_read;S
1393993;70516;95,0;4,8;1,5g;-;R
1393994;70516;99,9;18,3;5,7g;-;R
1393741;70866;0,0;0,4;126600;futex_wai+;S
1393990;70866;0,0;2,9;954184;futex_wai+;S
1393991;70866;99,9;2,2;728876;-;R
1393992;70866;0,0;0,4;139404;pipe_read;S
1393993;70866;95,0;4,8;1,5g;-;R
1393994;70866;99,9;18,3;5,7g;-;R
1393741;71214;0,0;0,4;126600;futex_wai+;S
1393990;71214;0,0;2,9;954184;futex_wai+;S
1393991;71214;99,9;2,2;728876;-;R
1393992;71214;0,0;0,4;139404;pipe_read;S
1393993;71214;99,9;2,6;866548;-;R
1393994;71214;99,9;18,3;5,7g;-;R
1393741;71559;0,0;0,4;126600;futex_wai+;S
1393990;71559;0,0;2,9;954184;futex_wai+;S
1393991;71559;99,9;2,2;728876;-;R
1393992;71559;0,0;0,4;139404;pipe_read;S
1393993;71559;95,0;3,3;1,0g;-;R
1393994;71559;95,0;18,3;5,7g;-;R
1393741;71899;0,0;0,4;126600;futex_wai+;S
1393990;71899;0,0;2,9;954184;futex_wai+;S
1393991;71899;95,0;2,2;728876;-;R
1393992;71899;0,0;0,4;139404;pipe_read;S
1393993;71899;95,0;3,3;1,0g;-;R
1393994;71899;95,0;18,3;5,7g;-;R
1393741;72237;0,0;0,4;126600;futex_wai+;S
1393990;72237;0,0;2,9;954184;futex_wai+;S
1393991;72237;99,9;2,2;728876;-;R
1393992;72237;0,0;0,4;139404;pipe_read;S
1393993;72237;99,9;3,3;1,0g;-;R
1393994;72237;99,9;18,1;5,7g;-;R
1393741;72594;0,0;0,4;126600;futex_wai+;S
1393990;72594;0,0;2,9;954184;futex_wai+;S
1393991;72594;99,9;3,0;969452;-;R
1393992;72594;0,0;0,4;139404;pipe_read;S
1393993;72594;95,0;3,3;1,0g;-;R
1393994;72594;99,9;18,9;5,9g;-;R
1393741;72948;0,0;0,4;126600;futex_wai+;S
1393990;72948;0,0;2,9;954184;futex_wai+;S
1393991;72948;99,9;2,3;741416;-;R
1393992;72948;0,0;0,4;139404;pipe_read;S
1393993;72948;99,9;3,3;1,0g;-;R
1393994;72948;99,9;21,6;6,8g;-;R
1393741;73307;0,0;0,4;126600;futex_wai+;S
1393990;73307;0,0;2,9;954184;futex_wai+;S
1393991;73307;99,9;2,3;741628;-;R
1393992;73307;0,0;0,4;139404;pipe_read;S
1393993;73307;99,9;3,3;1,0g;-;R
1393994;73307;99,9;24,6;7,7g;-;R
1393741;73654;0,0;0,4;126600;futex_wai+;S
1393990;73654;0,0;2,9;954184;futex_wai+;S
1393991;73654;99,9;1,6;538932;-;R
1393992;73654;0,0;0,4;139404;pipe_read;S
1393993;73654;99,9;3,3;1,0g;-;R
1393994;73654;99,9;27,5;8,6g;-;R
1393741;73993;0,0;0,4;126600;futex_wai+;S
1393990;73993;0,0;2,9;954184;futex_wai+;S
1393991;73993;99,9;2,2;717920;-;R
1393992;73993;0,0;0,4;139404;pipe_read;S
1393993;73993;99,9;3,3;1,0g;-;R
1393994;73993;99,9;29,2;9,1g;-;R
1393741;74350;0,0;0,4;126600;futex_wai+;S
1393990;74350;0,0;2,9;954184;futex_wai+;S
1393991;74350;95,0;4,0;1,3g;-;R
1393992;74350;0,0;0,4;139404;pipe_read;S
1393993;74350;99,9;3,3;1,0g;-;R
1393994;74350;95,0;24,3;7,6g;-;R
1393741;74707;0,0;0,4;126600;futex_wai+;S
1393990;74707;0,0;2,9;954184;futex_wai+;S
1393991;74707;99,9;5,9;1,9g;-;R
1393992;74707;0,0;0,4;139404;pipe_read;S
1393993;74707;99,9;3,3;1,0g;-;R
1393994;74707;99,9;18,4;5,7g;-;R
1393741;75060;0,0;0,4;126600;futex_wai+;S
1393990;75060;0,0;2,9;954184;futex_wai+;S
1393991;75060;95,0;7,8;2,4g;-;R
1393992;75060;0,0;0,4;139404;pipe_read;S
1393993;75060;99,9;4,3;1,3g;-;R
1393994;75060;99,9;20,5;6,4g;-;R
1393741;75417;0,0;0,4;126600;futex_wai+;S
1393990;75417;0,0;2,9;954184;futex_wai+;S
1393991;75417;99,9;9,8;3,1g;-;R
1393992;75417;0,0;0,4;139404;pipe_read;S
1393993;75417;99,9;2,8;916964;-;R
1393994;75417;99,9;23,3;7,3g;-;R
1393741;75773;0,0;0,4;126600;futex_wai+;S
1393990;75773;0,0;2,9;954184;futex_wai+;S
1393991;75773;99,9;11,4;3,6g;-;R
1393992;75773;0,0;0,4;139404;pipe_read;S
1393993;75773;99,9;3,3;1,0g;-;R
1393994;75773;99,9;24,1;7,5g;-;R
1393741;76122;0,0;0,4;126600;futex_wai+;S
1393990;76122;0,0;2,9;954184;futex_wai+;S
1393991;76122;99,9;11,4;3,6g;-;R
1393992;76122;0,0;0,4;139404;pipe_read;S
1393993;76122;95,2;3,6;1,1g;-;R
1393994;76122;90,5;18,5;5,8g;-;R
1393741;76484;0,0;0,4;126600;futex_wai+;S
1393990;76484;0,0;2,9;954184;futex_wai+;S
1393991;76484;99,9;5,7;1,8g;-;R
1393992;76484;0,0;0,4;139404;pipe_read;S
1393993;76484;99,9;2,4;791836;-;R
1393994;76484;99,9;18,5;5,8g;-;R
1393741;76850;0,0;0,4;126600;futex_wai+;S
1393990;76850;0,0;2,9;954184;futex_wai+;S
1393991;76850;99,9;5,7;1,8g;-;R
1393992;76850;0,0;0,4;139404;pipe_read;S
1393993;76850;99,9;2,4;791836;-;R
1393994;76850;99,9;18,2;5,7g;-;R
1393741;77202;0,0;0,4;126600;futex_wai+;S
1393990;77202;0,0;2,9;954184;futex_wai+;S
1393991;77202;85,7;6,2;1,9g;-;R
1393992;77202;0,0;0,4;139404;pipe_read;S
1393993;77202;90,5;3,9;1,2g;-;R
1393994;77202;90,5;18,6;5,8g;-;R
1393741;77554;0,0;0,4;126600;futex_wai+;S
1393990;77554;0,0;2,9;954184;futex_wai+;S
1393991;77554;99,9;6,7;2,1g;-;R
1393992;77554;0,0;0,4;139404;pipe_read;S
1393993;77554;99,9;5,9;1,8g;-;R
1393994;77554;99,9;18,6;5,8g;-;R
1393741;77903;0,0;0,4;126600;futex_wai+;S
1393990;77903;0,0;2,9;954184;futex_wai+;S
1393991;77903;99,9;8,1;2,5g;-;R
1393992;77903;0,0;0,4;139404;pipe_read;S
1393993;77903;99,9;7,9;2,5g;-;R
1393994;77903;99,9;18,6;5,8g;-;R
1393741;78254;0,0;0,4;126600;futex_wai+;S
1393990;78254;0,0;2,9;954184;futex_wai+;S
1393991;78254;95,0;9,5;3,0g;-;R
1393992;78254;0,0;0,4;139404;pipe_read;S
1393993;78254;90,0;10,0;3,1g;-;R
1393994;78254;95,0;18,6;5,8g;-;R
1393741;78620;0,0;0,4;126600;futex_wai+;S
1393990;78620;0,0;2,9;954184;futex_wai+;S
1393991;78620;99,9;8,1;2,5g;-;R
1393992;78620;0,0;0,4;139404;pipe_read;S
1393993;78620;99,9;11,7;3,7g;-;R
1393994;78620;99,9;18,6;5,8g;-;R
1393741;78997;0,0;0,4;126600;futex_wai+;S
1393990;78997;0,0;2,9;954184;futex_wai+;S
1393991;78997;99,9;8,4;2,6g;-;R
1393992;78997;0,0;0,4;139404;pipe_read;S
1393993;78997;99,9;13,4;4,2g;-;R
1393994;78997;95,0;18,5;5,8g;-;R
1393741;79356;0,0;0,4;126600;futex_wai+;S
1393990;79356;0,0;2,9;954184;futex_wai+;S
1393991;79356;99,9;8,3;2,6g;-;R
1393992;79356;0,0;0,4;139404;pipe_read;S
1393993;79356;99,9;6,5;2,0g;-;R
1393994;79356;99,9;18,9;5,9g;-;R
1393741;79740;0,0;0,4;126600;futex_wai+;S
1393990;79740;0,0;2,9;954184;futex_wai+;S
1393991;79740;99,9;8,8;2,8g;-;R
1393992;79740;0,0;0,4;139404;pipe_read;S
1393993;79740;99,9;6,5;2,0g;-;R
1393994;79740;99,9;18,9;5,9g;-;R
1393741;80118;0,0;0,4;126600;futex_wai+;S
1393990;80118;0,0;2,9;954184;futex_wai+;S
1393991;80118;99,9;8,4;2,6g;-;R
1393992;80118;0,0;0,4;139404;pipe_read;S
1393993;80118;99,9;7,0;2,2g;-;R
1393994;80118;99,9;18,9;5,9g;-;R
1393741;80491;0,0;0,4;126600;futex_wai+;S
1393990;80491;0,0;2,9;954184;futex_wai+;S
1393991;80491;99,9;9,2;2,9g;-;R
1393992;80491;0,0;0,4;139404;pipe_read;S
1393993;80491;99,9;7,5;2,3g;-;R
1393994;80491;99,9;18,9;5,9g;-;R
1393741;80885;0,0;0,4;126600;futex_wai+;S
1393990;80885;0,0;2,9;954184;futex_wai+;S
1393991;80885;99,9;7,7;2,4g;-;R
1393992;80885;0,0;0,4;139404;pipe_read;S
1393993;80885;95,0;9,0;2,8g;-;R
1393994;80885;99,9;18,9;5,9g;-;R
1393741;81262;0,0;0,4;126600;futex_wai+;S
1393990;81262;0,0;2,9;954184;futex_wai+;S
1393991;81262;99,9;6,1;1,9g;-;R
1393992;81262;0,0;0,4;139404;pipe_read;S
1393993;81262;99,9;10,3;3,2g;-;R
1393994;81262;99,9;18,9;5,9g;-;R
1393741;81616;0,0;0,4;126600;futex_wai+;S
1393990;81616;0,0;2,9;954184;futex_wai+;S
1393991;81616;99,9;6,1;1,9g;-;R
1393992;81616;0,0;0,4;139404;pipe_read;S
1393993;81616;99,9;9,3;2,9g;-;R
1393994;81616;99,9;19,2;6,0g;-;R
1393741;81964;0,0;0,4;126600;futex_wai+;S
1393990;81964;0,0;2,9;954184;futex_wai+;S
1393991;81964;99,9;6,1;1,9g;-;R
1393992;81964;0,0;0,4;139404;pipe_read;S
1393993;81964;99,9;9,3;2,9g;-;R
1393994;81964;99,9;19,2;6,0g;-;R
1393741;82322;0,0;0,4;126600;futex_wai+;S
1393990;82322;0,0;2,9;954184;futex_wai+;S
1393991;82322;99,9;6,1;1,9g;-;R
1393992;82322;0,0;0,4;139404;pipe_read;S
1393993;82322;99,9;9,5;3,0g;-;R
1393994;82322;99,9;19,2;6,0g;-;R
1393741;82686;0,0;0,4;126600;futex_wai+;S
1393990;82686;0,0;2,9;954184;futex_wai+;S
1393991;82686;99,9;6,3;2,0g;-;R
1393992;82686;0,0;0,4;139404;pipe_read;S
1393993;82686;99,9;10,4;3,3g;-;R
1393994;82686;95,0;19,2;6,0g;-;R
1393741;83033;0,0;0,4;126600;futex_wai+;S
1393990;83033;0,0;2,9;954184;futex_wai+;S
1393991;83033;31,6;5,8;1,8g;-;R
1393992;83033;0,0;0,4;139404;pipe_read;S
1393993;83033;99,9;10,1;3,2g;-;R
1393994;83033;99,9;19,2;6,0g;-;R
1393741;83421;0,0;0,4;126600;futex_wai+;S
1393990;83421;0,0;2,9;954184;futex_wai+;S
1393991;83421;0,0;0,5;166716;futex_wai+;S
1393992;83421;0,0;0,4;139404;pipe_read;S
1393993;83421;99,9;10,5;3,3g;-;R
1393994;83421;99,9;19,3;6,0g;-;R
1393741;83785;0,0;0,4;126600;futex_wai+;S
1393990;83785;0,0;2,9;954184;futex_wai+;S
1393991;83785;0,0;0,5;166716;futex_wai+;S
1393992;83785;0,0;0,4;139404;pipe_read;S
1393993;83785;99,9;10,7;3,4g;-;R
1393994;83785;99,9;19,5;6,1g;-;R
1393741;84162;0,0;0,4;126600;futex_wai+;S
1393990;84162;0,0;2,9;954184;futex_wai+;S
1393991;84162;0,0;0,5;166716;futex_wai+;S
1393992;84162;0,0;0,4;139404;pipe_read;S
1393993;84162;99,9;10,9;3,4g;-;R
1393994;84162;99,9;19,5;6,1g;-;R
1393741;84517;0,0;0,4;126600;futex_wai+;S
1393990;84517;0,0;2,9;954184;futex_wai+;S
1393991;84517;0,0;0,5;166716;futex_wai+;S
1393992;84517;0,0;0,4;139404;pipe_read;S
1393993;84517;95,0;11,2;3,5g;-;R
1393994;84517;99,9;19,5;6,1g;-;R
1393741;84879;0,0;0,4;126600;futex_wai+;S
1393990;84879;0,0;2,9;954184;futex_wai+;S
1393991;84879;0,0;0,5;166716;futex_wai+;S
1393992;84879;0,0;0,4;139404;pipe_read;S
1393993;84879;95,0;10,4;3,3g;-;R
1393994;84879;99,9;19,5;6,1g;-;R
1393741;85261;0,0;0,4;126600;futex_wai+;S
1393990;85261;0,0;2,9;954184;futex_wai+;S
1393991;85261;0,0;0,5;166716;futex_wai+;S
1393992;85261;0,0;0,4;139404;pipe_read;S
1393993;85261;99,9;11,5;3,6g;-;R
1393994;85261;99,9;19,5;6,1g;-;R
1393741;85653;0,0;0,4;126600;futex_wai+;S
1393990;85653;0,0;2,9;954184;futex_wai+;S
1393991;85653;0,0;0,5;166716;futex_wai+;S
1393992;85653;0,0;0,4;139404;pipe_read;S
1393993;85653;99,9;11,0;3,5g;-;R
1393994;85653;99,9;19,8;6,2g;-;R
1393741;86039;0,0;0,4;126600;futex_wai+;S
1393990;86039;0,0;2,9;954184;futex_wai+;S
1393991;86039;0,0;0,5;166716;futex_wai+;S
1393992;86039;0,0;0,4;139404;pipe_read;S
1393993;86039;99,9;9,8;3,1g;-;R
1393994;86039;99,9;19,8;6,2g;-;R
1393741;86421;0,0;0,4;126600;futex_wai+;S
1393990;86421;0,0;2,9;954184;futex_wai+;S
1393991;86421;0,0;0,5;166716;futex_wai+;S
1393992;86421;0,0;0,4;139404;pipe_read;S
1393993;86421;90,0;7,6;2,4g;-;R
1393994;86421;95,0;19,8;6,2g;-;R
1393741;86776;0,0;0,4;126600;futex_wai+;S
1393990;86776;0,0;2,9;954184;futex_wai+;S
1393991;86776;0,0;0,5;166716;futex_wai+;S
1393992;86776;0,0;0,4;139404;pipe_read;S
1393993;86776;99,9;7,6;2,4g;-;R
1393994;86776;99,9;19,8;6,2g;-;R
1393741;87117;0,0;0,4;126600;futex_wai+;S
1393990;87117;0,0;2,9;954184;futex_wai+;S
1393991;87117;0,0;0,5;166716;futex_wai+;S
1393992;87117;0,0;0,4;139404;pipe_read;S
1393993;87117;99,9;7,6;2,4g;-;R
1393994;87117;99,9;19,8;6,2g;-;R
1393741;87469;0,0;0,4;126600;futex_wai+;S
1393990;87469;0,0;2,9;954184;futex_wai+;S
1393991;87469;0,0;0,5;166716;futex_wai+;S
1393992;87469;0,0;0,4;139404;pipe_read;S
1393993;87469;99,9;7,6;2,4g;-;R
1393994;87469;99,9;19,8;6,2g;-;R
1393741;87841;0,0;0,4;126600;futex_wai+;S
1393990;87841;0,0;2,9;954184;futex_wai+;S
1393991;87841;0,0;0,5;166716;futex_wai+;S
1393992;87841;0,0;0,4;139404;pipe_read;S
1393993;87841;99,9;7,6;2,4g;-;R
1393994;87841;99,9;20,1;6,3g;-;R
1393741;88202;0,0;0,4;126600;futex_wai+;S
1393990;88202;0,0;2,9;954184;futex_wai+;S
1393991;88202;0,0;0,5;166716;futex_wai+;S
1393992;88202;0,0;0,4;139404;pipe_read;S
1393993;88202;99,9;7,6;2,4g;-;R
1393994;88202;99,9;20,1;6,3g;-;R
1393741;88571;0,0;0,4;126600;futex_wai+;S
1393990;88571;0,0;2,9;954184;futex_wai+;S
1393991;88571;0,0;0,5;166716;futex_wai+;S
1393992;88571;0,0;0,4;139404;pipe_read;S
1393993;88571;95,0;7,7;2,4g;-;R
1393994;88571;95,0;20,1;6,3g;-;R
1393741;88939;0,0;0,4;126600;futex_wai+;S
1393990;88939;0,0;2,9;954184;futex_wai+;S
1393991;88939;0,0;0,5;166716;futex_wai+;S
1393992;88939;0,0;0,4;139404;pipe_read;S
1393993;88939;95,0;7,8;2,4g;-;R
1393994;88939;95,0;20,1;6,3g;-;R
1393741;89294;0,0;0,4;126600;futex_wai+;S
1393990;89294;0,0;2,9;954184;futex_wai+;S
1393991;89294;0,0;0,5;166716;futex_wai+;S
1393992;89294;0,0;0,4;139404;pipe_read;S
1393993;89294;47,4;7,9;2,5g;rq_qos_wa+;D
1393994;89294;99,9;20,1;6,3g;-;R
1393741;89655;0,0;0,4;126600;futex_wai+;S
1393990;89655;0,0;2,9;954184;futex_wai+;S
1393991;89655;0,0;0,5;166716;futex_wai+;S
1393992;89655;0,0;0,4;139404;pipe_read;S
1393993;89655;26,3;2,0;643916;futex_wai+;S
1393994;89655;99,9;20,4;6,4g;-;R
1393741;90007;0,0;0,4;126600;futex_wai+;S
1393990;90007;0,0;2,9;954184;futex_wai+;S
1393991;90007;0,0;0,5;166716;futex_wai+;S
1393992;90007;0,0;0,4;139404;pipe_read;S
1393993;90007;0,0;2,0;643916;futex_wai+;S
1393994;90007;99,9;20,4;6,4g;-;R
1393741;90365;0,0;0,4;126600;futex_wai+;S
1393990;90365;0,0;2,9;954184;futex_wai+;S
1393991;90365;0,0;0,5;166716;futex_wai+;S
1393992;90365;0,0;0,4;139404;pipe_read;S
1393993;90365;0,0;2,0;643916;futex_wai+;S
1393994;90365;99,9;20,4;6,4g;-;R
1393741;90713;0,0;0,4;126600;futex_wai+;S
1393990;90713;0,0;2,9;954184;futex_wai+;S
1393991;90713;0,0;0,5;166716;futex_wai+;S
1393992;90713;0,0;0,4;139404;pipe_read;S
1393993;90713;0,0;2,0;643916;futex_wai+;S
1393994;90713;99,9;20,4;6,4g;-;R
1393741;91068;0,0;0,4;126600;futex_wai+;S
1393990;91068;0,0;2,9;954184;futex_wai+;S
1393991;91068;0,0;0,5;166716;futex_wai+;S
1393992;91068;0,0;0,4;139404;pipe_read;S
1393993;91068;0,0;2,0;643916;futex_wai+;S
1393994;91068;99,9;20,4;6,4g;-;R
1393741;91416;0,0;0,4;126600;futex_wai+;S
1393990;91416;0,0;2,9;954184;futex_wai+;S
1393991;91416;0,0;0,5;166716;futex_wai+;S
1393992;91416;0,0;0,4;139404;pipe_read;S
1393993;91416;0,0;2,0;643916;futex_wai+;S
1393994;91416;99,9;20,4;6,4g;-;R
1393741;91775;0,0;0,4;126600;futex_wai+;S
1393990;91775;0,0;2,9;954184;futex_wai+;S
1393991;91775;0,0;0,5;166716;futex_wai+;S
1393992;91775;0,0;0,4;139404;pipe_read;S
1393993;91775;0,0;2,0;643916;futex_wai+;S
1393994;91775;99,9;20,7;6,5g;-;R
1393741;92126;0,0;0,4;126600;futex_wai+;S
1393990;92126;0,0;2,9;954184;futex_wai+;S
1393991;92126;0,0;0,5;166716;futex_wai+;S
1393992;92126;0,0;0,4;139404;pipe_read;S
1393993;92126;0,0;2,0;643916;futex_wai+;S
1393994;92126;99,9;20,7;6,5g;-;R
1393741;92475;0,0;0,4;126600;futex_wai+;S
1393990;92475;0,0;2,9;954184;futex_wai+;S
1393991;92475;0,0;0,5;166716;futex_wai+;S
1393992;92475;0,0;0,4;139404;pipe_read;S
1393993;92475;0,0;2,0;643916;futex_wai+;S
1393994;92475;99,9;20,7;6,5g;-;R
1393741;92825;0,0;0,4;126600;futex_wai+;S
1393990;92825;0,0;2,9;954184;futex_wai+;S
1393991;92825;0,0;0,5;166716;futex_wai+;S
1393992;92825;0,0;0,4;139404;pipe_read;S
1393993;92825;0,0;2,0;643916;futex_wai+;S
1393994;92825;99,9;20,7;6,5g;-;R
1393741;93175;0,0;0,4;126600;futex_wai+;S
1393990;93175;0,0;2,9;954184;futex_wai+;S
1393991;93175;0,0;0,5;166716;futex_wai+;S
1393992;93175;0,0;0,4;139404;pipe_read;S
1393993;93175;0,0;2,0;643916;futex_wai+;S
1393994;93175;99,9;20,7;6,5g;-;R
1393741;93534;0,0;0,4;126600;futex_wai+;S
1393990;93534;0,0;2,9;954184;futex_wai+;S
1393991;93534;0,0;0,5;166716;futex_wai+;S
1393992;93534;0,0;0,4;139404;pipe_read;S
1393993;93534;0,0;2,0;643916;futex_wai+;S
1393994;93534;99,9;20,7;6,5g;-;R
1393741;93888;0,0;0,4;126600;futex_wai+;S
1393990;93888;0,0;2,9;954184;futex_wai+;S
1393991;93888;0,0;0,5;166716;futex_wai+;S
1393992;93888;0,0;0,4;139404;pipe_read;S
1393993;93888;0,0;2,0;643916;futex_wai+;S
1393994;93888;95,0;21,0;6,6g;-;R
1393741;94237;0,0;0,4;126600;futex_wai+;S
1393990;94237;0,0;2,9;954184;futex_wai+;S
1393991;94237;0,0;0,5;166716;futex_wai+;S
1393992;94237;0,0;0,4;139404;pipe_read;S
1393993;94237;0,0;2,0;643916;futex_wai+;S
1393994;94237;99,9;21,0;6,6g;-;R
1393741;94593;0,0;0,4;126600;futex_wai+;S
1393990;94593;0,0;2,9;954184;futex_wai+;S
1393991;94593;0,0;0,5;166716;futex_wai+;S
1393992;94593;0,0;0,4;139404;pipe_read;S
1393993;94593;0,0;2,0;643916;futex_wai+;S
1393994;94593;99,9;21,0;6,6g;-;R
1393741;94941;0,0;0,4;126600;futex_wai+;S
1393990;94941;0,0;2,9;954184;futex_wai+;S
1393991;94941;0,0;0,5;166716;futex_wai+;S
1393992;94941;0,0;0,4;139404;pipe_read;S
1393993;94941;0,0;2,0;643916;futex_wai+;S
1393994;94941;99,9;21,0;6,6g;-;R
1393741;95302;0,0;0,4;126600;futex_wai+;S
1393990;95302;0,0;2,9;954184;futex_wai+;S
1393991;95302;0,0;0,5;166716;futex_wai+;S
1393992;95302;0,0;0,4;139404;pipe_read;S
1393993;95302;0,0;2,0;643916;futex_wai+;S
1393994;95302;99,9;21,3;6,7g;-;R
1393741;95658;0,0;0,4;126600;futex_wai+;S
1393990;95658;0,0;2,9;954184;futex_wai+;S
1393991;95658;0,0;0,5;166716;futex_wai+;S
1393992;95658;0,0;0,4;139404;pipe_read;S
1393993;95658;0,0;2,0;643916;futex_wai+;S
1393994;95658;99,9;23,2;7,3g;-;R
1393741;96018;0,0;0,4;126600;futex_wai+;S
1393990;96018;0,0;2,9;954184;futex_wai+;S
1393991;96018;0,0;0,5;166716;futex_wai+;S
1393992;96018;0,0;0,4;139404;pipe_read;S
1393993;96018;0,0;2,0;643916;futex_wai+;S
1393994;96018;99,9;25,7;8,0g;-;R
1393741;96379;0,0;0,4;126600;futex_wai+;S
1393990;96379;0,0;2,9;954184;futex_wai+;S
1393991;96379;0,0;0,5;166716;futex_wai+;S
1393992;96379;0,0;0,4;139404;pipe_read;S
1393993;96379;0,0;2,0;643916;futex_wai+;S
1393994;96379;99,9;27,3;8,6g;-;R
1393741;96739;0,0;0,4;126600;futex_wai+;S
1393990;96739;0,0;2,9;954184;futex_wai+;S
1393991;96739;0,0;0,5;166716;futex_wai+;S
1393992;96739;0,0;0,4;139404;pipe_read;S
1393993;96739;0,0;2,0;643916;futex_wai+;S
1393994;96739;99,9;24,8;7,8g;-;R
1393741;97100;0,0;0,4;126600;futex_wai+;S
1393990;97100;0,0;2,9;954184;futex_wai+;S
1393991;97100;0,0;0,5;166716;futex_wai+;S
1393992;97100;0,0;0,4;139404;pipe_read;S
1393993;97100;0,0;2,0;643916;futex_wai+;S
1393994;97100;99,9;27,1;8,5g;-;R
1393741;97458;0,0;0,4;126600;futex_wai+;S
1393990;97458;0,0;2,9;954184;futex_wai+;S
1393991;97458;0,0;0,5;166716;futex_wai+;S
1393992;97458;0,0;0,4;139404;pipe_read;S
1393993;97458;0,0;2,0;643916;futex_wai+;S
1393994;97458;99,9;30,0;9,4g;-;R
1393741;97816;0,0;0,4;126600;futex_wai+;S
1393990;97816;0,0;2,9;954184;futex_wai+;S
1393991;97816;0,0;0,5;166716;futex_wai+;S
1393992;97816;0,0;0,4;139404;pipe_read;S
1393993;97816;0,0;2,0;643916;futex_wai+;S
1393994;97816;95,0;33,1;10,4g;-;R
1393741;98176;0,0;0,4;126600;futex_wai+;S
1393990;98176;0,0;2,9;954184;futex_wai+;S
1393991;98176;0,0;0,5;166716;futex_wai+;S
1393992;98176;0,0;0,4;139404;pipe_read;S
1393993;98176;0,0;2,0;643916;futex_wai+;S
1393994;98176;99,9;31,2;9,8g;-;R
1393741;98534;0,0;0,4;126600;futex_wai+;S
1393990;98534;0,0;2,9;954184;futex_wai+;S
1393991;98534;0,0;0,5;166716;futex_wai+;S
1393992;98534;0,0;0,4;139404;pipe_read;S
1393993;98534;0,0;2,0;643916;futex_wai+;S
1393994;98534;99,9;34,0;10,6g;-;R
1393741;98892;0,0;0,4;126600;futex_wai+;S
1393990;98892;0,0;2,9;954184;futex_wai+;S
1393991;98892;0,0;0,5;166716;futex_wai+;S
1393992;98892;0,0;0,4;139404;pipe_read;S
1393993;98892;0,0;2,0;643916;futex_wai+;S
1393994;98892;95,0;29,9;9,4g;-;R
1393741;99249;0,0;0,4;126600;futex_wai+;S
1393990;99249;0,0;2,9;954184;futex_wai+;S
1393991;99249;0,0;0,5;166716;futex_wai+;S
1393992;99249;0,0;0,4;139404;pipe_read;S
1393993;99249;0,0;2,0;643916;futex_wai+;S
1393994;99249;95,0;26,7;8,4g;-;R
1393741;99603;0,0;0,4;126600;futex_wai+;S
1393990;99603;0,0;2,9;954184;futex_wai+;S
1393991;99603;0,0;0,5;166716;futex_wai+;S
1393992;99603;0,0;0,4;139404;pipe_read;S
1393993;99603;0,0;2,0;643916;futex_wai+;S
1393994;99603;99,9;28,2;8,8g;-;R
1393741;99973;0,0;0,4;126600;futex_wai+;S
1393990;99973;0,0;2,9;954184;futex_wai+;S
1393991;99973;0,0;0,5;166716;futex_wai+;S
1393992;99973;0,0;0,4;139404;pipe_read;S
1393993;99973;0,0;2,0;643916;futex_wai+;S
1393994;99973;99,9;31,2;9,8g;-;R
1393741;100326;0,0;0,4;126600;futex_wai+;S
1393990;100326;0,0;2,9;954184;futex_wai+;S
1393991;100326;0,0;0,5;166716;futex_wai+;S
1393992;100326;0,0;0,4;139404;pipe_read;S
1393993;100326;0,0;2,0;643916;futex_wai+;S
1393994;100326;95,0;34,4;10,8g;-;R
1393741;100686;0,0;0,4;126600;futex_wai+;S
1393990;100686;0,0;2,9;954184;futex_wai+;S
1393991;100686;0,0;0,5;166716;futex_wai+;S
1393992;100686;0,0;0,4;139404;pipe_read;S
1393993;100686;0,0;2,0;643916;futex_wai+;S
1393994;100686;99,9;37,8;11,8g;-;R
1393741;101034;0,0;0,4;126600;futex_wai+;S
1393990;101034;0,0;2,9;954184;futex_wai+;S
1393991;101034;0,0;0,5;166716;futex_wai+;S
1393992;101034;0,0;0,4;139404;pipe_read;S
1393993;101034;0,0;2,0;643916;futex_wai+;S
1393994;101034;99,9;41,2;12,9g;-;R
1393741;101393;0,0;0,4;126600;futex_wai+;S
1393990;101393;0,0;2,9;954184;futex_wai+;S
1393991;101393;0,0;0,5;166716;futex_wai+;S
1393992;101393;0,0;0,4;139404;pipe_read;S
1393993;101393;0,0;2,0;643916;futex_wai+;S
1393994;101393;99,9;35,1;11,0g;-;R
1393741;101748;0,0;0,4;126600;futex_wai+;S
1393990;101748;0,0;2,9;954184;futex_wai+;S
1393991;101748;0,0;0,5;166716;futex_wai+;S
1393992;101748;0,0;0,4;139404;pipe_read;S
1393993;101748;0,0;2,0;643916;futex_wai+;S
1393994;101748;90,0;38,3;12,0g;-;R
1393741;102109;0,0;0,4;126600;futex_wai+;S
1393990;102109;0,0;2,9;954184;futex_wai+;S
1393991;102109;0,0;0,5;166716;futex_wai+;S
1393992;102109;0,0;0,4;139404;pipe_read;S
1393993;102109;0,0;2,0;643916;futex_wai+;S
