PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1345597;79959;99,9;8,2;2,6g;-;R
1345598;79959;0,0;0,5;154120;pipe_read;S
1345599;79959;95,0;3,2;1,0g;-;R
1345600;79959;99,9;12,4;3,9g;-;R
1345344;80312;0,0;0,4;124068;futex_wai+;S
1345597;80312;99,9;7,0;2,2g;-;R
1345598;80312;0,0;0,5;154120;pipe_read;S
1345599;80312;99,9;5,0;1,6g;-;R
1345600;80312;99,9;12,4;3,9g;-;R
1345344;80650;0,0;0,4;124068;futex_wai+;S
1345597;80650;99,9;6,1;1,9g;-;R
1345598;80650;0,0;0,5;154120;pipe_read;S
1345599;80650;99,9;6,9;2,2g;-;R
1345600;80650;99,9;12,5;3,9g;-;R
1345344;80990;0,0;0,4;124068;futex_wai+;S
1345597;80990;99,9;6,1;1,9g;-;R
1345598;80990;0,0;0,5;157696;pipe_read;S
1345599;80990;99,9;8,9;2,8g;-;R
1345600;80990;99,9;12,5;3,9g;-;R
1345344;81319;0,0;0,4;124068;futex_wai+;S
1345597;81319;99,9;6,1;1,9g;-;R
1345598;81319;0,0;0,5;157696;pipe_read;S
1345599;81319;99,9;10,8;3,4g;-;R
1345600;81319;99,9;12,6;3,9g;-;R
1345344;81651;0,0;0,4;124068;futex_wai+;S
1345597;81651;99,9;6,1;1,9g;-;R
1345598;81651;0,0;0,5;157696;pipe_read;S
1345599;81651;99,9;12,5;3,9g;-;R
1345600;81651;99,9;12,7;4,0g;-;R
1345344;81988;0,0;0,4;124068;futex_wai+;S
1345597;81988;95,0;6,3;2,0g;-;R
1345598;81988;0,0;0,5;157696;pipe_read;S
1345599;81988;99,9;6,3;2,0g;-;R
1345600;81988;95,0;12,7;4,0g;-;R
1345344;82328;0,0;0,4;124068;futex_wai+;S
1345597;82328;15,8;6,3;2,0g;-;R
1345598;82328;0,0;0,5;157696;pipe_read;S
1345599;82328;99,9;6,3;2,0g;-;R
1345600;82328;99,9;12,8;4,0g;-;R
1345344;82662;0,0;0,4;124068;futex_wai+;S
1345597;82662;0,0;0,5;166020;futex_wai+;S
1345598;82662;0,0;0,5;157696;pipe_read;S
1345599;82662;99,9;6,6;2,1g;-;R
1345600;82662;99,9;12,9;4,0g;-;R
1345344;82999;0,0;0,4;124068;futex_wai+;S
1345597;82999;0,0;0,5;166020;futex_wai+;S
1345598;82999;0,0;0,5;157696;pipe_read;S
1345599;82999;99,9;7,0;2,2g;-;R
1345600;82999;99,9;12,9;4,1g;-;R
1345344;83339;0,0;0,4;124068;futex_wai+;S
1345597;83339;0,0;0,5;166020;futex_wai+;S
1345598;83339;0,0;0,5;157696;pipe_read;S
1345599;83339;99,9;7,9;2,5g;-;R
1345600;83339;99,9;13,0;4,1g;-;R
1345344;83679;0,0;0,4;124068;futex_wai+;S
1345597;83679;0,0;0,5;166020;futex_wai+;S
1345598;83679;0,0;0,5;157696;pipe_read;S
1345599;83679;95,0;9,2;2,9g;-;R
1345600;83679;95,0;13,1;4,1g;-;R
1345344;84028;0,0;0,4;124068;futex_wai+;S
1345597;84028;0,0;0,5;166020;futex_wai+;S
1345598;84028;0,0;0,5;157696;pipe_read;S
1345599;84028;95,0;9,1;2,9g;-;R
1345600;84028;95,0;13,2;4,1g;-;R
1345344;84369;0,0;0,4;124068;futex_wai+;S
1345597;84369;0,0;0,5;166020;futex_wai+;S
1345598;84369;0,0;0,5;157696;pipe_read;S
1345599;84369;99,9;9,1;2,9g;-;R
1345600;84369;99,9;13,2;4,1g;-;R
1345344;84708;0,0;0,4;124068;futex_wai+;S
1345597;84708;0,0;0,5;166020;futex_wai+;S
1345598;84708;0,0;0,5;157696;pipe_read;S
1345599;84708;99,9;9,2;2,9g;-;R
1345600;84708;99,9;13,3;4,2g;-;R
1345344;85036;0,0;0,4;124068;futex_wai+;S
1345597;85036;0,0;0,5;166020;futex_wai+;S
1345598;85036;0,0;0,5;157696;pipe_read;S
1345599;85036;99,9;9,3;2,9g;-;R
1345600;85036;99,9;13,4;4,2g;-;R
1345344;85385;0,0;0,4;124068;futex_wai+;S
1345597;85385;0,0;0,5;166020;futex_wai+;S
1345598;85385;0,0;0,5;157696;pipe_read;S
1345599;85385;99,9;8,5;2,7g;-;R
1345600;85385;99,9;13,4;4,2g;-;R
1345344;85735;0,0;0,4;124068;futex_wai+;S
1345597;85735;0,0;0,5;166020;futex_wai+;S
1345598;85735;0,0;0,5;157696;pipe_read;S
1345599;85735;95,0;8,9;2,8g;-;R
1345600;85735;99,9;13,5;4,2g;-;R
1345344;86082;0,0;0,4;124068;futex_wai+;S
1345597;86082;0,0;0,5;166020;futex_wai+;S
1345598;86082;0,0;0,5;157696;pipe_read;S
1345599;86082;99,9;9,1;2,8g;-;R
1345600;86082;99,9;13,6;4,2g;-;R
1345344;86425;0,0;0,4;124068;futex_wai+;S
1345597;86425;0,0;0,5;166020;futex_wai+;S
1345598;86425;0,0;0,5;157696;pipe_read;S
1345599;86425;99,9;9,2;2,9g;-;R
1345600;86425;99,9;13,6;4,3g;-;R
1345344;86772;0,0;0,4;124068;futex_wai+;S
1345597;86772;0,0;0,5;166020;futex_wai+;S
1345598;86772;0,0;0,5;157696;pipe_read;S
1345599;86772;99,9;9,4;2,9g;-;R
1345600;86772;99,9;13,7;4,3g;-;R
1345344;87119;0,0;0,4;124068;futex_wai+;S
1345597;87119;0,0;0,5;166020;futex_wai+;S
1345598;87119;0,0;0,5;157696;pipe_read;S
1345599;87119;99,9;8,6;2,7g;-;R
1345600;87119;99,9;13,8;4,3g;-;R
1345344;87475;0,0;0,4;124068;futex_wai+;S
1345597;87475;0,0;0,5;166020;futex_wai+;S
1345598;87475;0,0;0,5;157696;pipe_read;S
1345599;87475;95,0;9,8;3,1g;-;R
1345600;87475;99,9;13,8;4,3g;-;R
1345344;87831;0,0;0,4;124068;futex_wai+;S
1345597;87831;0,0;0,5;166020;futex_wai+;S
1345598;87831;0,0;0,5;157696;pipe_read;S
1345599;87831;95,0;9,5;3,0g;-;R
1345600;87831;99,9;13,9;4,4g;-;R
1345344;88192;0,0;0,4;124068;futex_wai+;S
1345597;88192;0,0;0,5;166020;futex_wai+;S
1345598;88192;0,0;0,5;157696;pipe_read;S
1345599;88192;99,9;8,3;2,6g;-;R
1345600;88192;99,9;14,0;4,4g;-;R
1345344;88545;0,0;0,4;124068;futex_wai+;S
1345597;88545;0,0;0,5;166020;futex_wai+;S
1345598;88545;0,0;0,5;157696;pipe_read;S
1345599;88545;95,0;6,1;1,9g;-;R
1345600;88545;95,0;14,1;4,4g;-;R
1345344;88886;0,0;0,4;124068;futex_wai+;S
1345597;88886;0,0;0,5;166020;futex_wai+;S
1345598;88886;0,0;0,5;157696;pipe_read;S
1345599;88886;99,9;6,1;1,9g;-;R
1345600;88886;99,9;14,1;4,4g;-;R
1345344;89243;0,0;0,4;124068;futex_wai+;S
1345597;89243;0,0;0,5;166020;futex_wai+;S
1345598;89243;0,0;0,5;157696;pipe_read;S
1345599;89243;95,0;6,1;1,9g;-;R
1345600;89243;99,9;14,2;4,4g;-;R
1345344;89592;0,0;0,4;124068;futex_wai+;S
1345597;89592;0,0;0,5;166020;futex_wai+;S
1345598;89592;0,0;0,5;157696;pipe_read;S
1345599;89592;99,9;6,1;1,9g;-;R
1345600;89592;99,9;14,3;4,5g;-;R
1345344;89932;0,0;0,4;124068;futex_wai+;S
1345597;89932;0,0;0,5;166020;futex_wai+;S
1345598;89932;0,0;0,5;157696;pipe_read;S
1345599;89932;99,9;6,1;1,9g;-;R
1345600;89932;99,9;14,3;4,5g;-;R
1345344;90281;0,0;0,4;124068;futex_wai+;S
1345597;90281;0,0;0,5;166020;futex_wai+;S
1345598;90281;0,0;0,5;157696;pipe_read;S
1345599;90281;99,9;6,2;1,9g;-;R
1345600;90281;99,9;14,4;4,5g;-;R
1345344;90632;0,0;0,4;124068;futex_wai+;S
1345597;90632;0,0;0,5;166020;futex_wai+;S
1345598;90632;0,0;0,5;157696;pipe_read;S
1345599;90632;95,0;6,4;2,0g;-;R
1345600;90632;99,9;14,5;4,5g;-;R
1345344;90971;0,0;0,4;124068;futex_wai+;S
1345597;90971;0,0;0,5;166020;futex_wai+;S
1345598;90971;0,0;0,5;157696;pipe_read;S
1345599;90971;31,6;4,5;1,4g;-;R
1345600;90971;99,9;14,6;4,6g;-;R
1345344;91323;0,0;0,4;124068;futex_wai+;S
1345597;91323;0,0;0,5;166020;futex_wai+;S
1345598;91323;0,0;0,5;157696;pipe_read;S
1345599;91323;99,9;0,6;208068;-;R
1345600;91323;99,9;14,6;4,6g;-;R
1345344;91665;0,0;0,4;124068;futex_wai+;S
1345597;91665;0,0;0,5;166020;futex_wai+;S
1345598;91665;0,0;0,5;157696;pipe_read;S
1345599;91665;95,0;0,7;215720;-;R
1345600;91665;99,9;14,7;4,6g;-;R
1345344;92012;0,0;0,4;124068;futex_wai+;S
1345597;92012;0,0;0,5;166020;futex_wai+;S
1345598;92012;0,0;0,5;157696;pipe_read;S
1345599;92012;99,9;0,7;240272;-;R
1345600;92012;95,0;14,8;4,6g;-;R
1345344;92362;0,0;0,4;124068;futex_wai+;S
1345597;92362;0,0;0,5;166020;futex_wai+;S
1345598;92362;0,0;0,5;157696;pipe_read;S
1345599;92362;99,9;0,8;265088;-;R
1345600;92362;99,9;14,8;4,6g;-;R
1345344;92692;0,0;0,4;124068;futex_wai+;S
1345597;92692;0,0;0,5;166020;futex_wai+;S
1345598;92692;0,0;0,5;157696;pipe_read;S
1345599;92692;99,9;0,9;287528;-;R
1345600;92692;99,9;14,9;4,7g;-;R
1345344;93040;0,0;0,4;124068;futex_wai+;S
1345597;93040;0,0;0,5;166020;futex_wai+;S
1345598;93040;0,0;0,5;157696;pipe_read;S
1345599;93040;99,9;0,9;311552;-;R
1345600;93040;99,9;15,0;4,7g;-;R
1345344;93385;0,0;0,4;124068;futex_wai+;S
1345597;93385;0,0;0,5;166020;futex_wai+;S
1345598;93385;0,0;0,5;157696;pipe_read;S
1345599;93385;95,0;1,0;336104;-;R
1345600;93385;99,9;15,0;4,7g;-;R
1345344;93739;0,0;0,4;124068;futex_wai+;S
1345597;93739;0,0;0,5;166020;futex_wai+;S
1345598;93739;0,0;0,5;157696;pipe_read;S
1345599;93739;99,9;1,1;361976;-;R
1345600;93739;99,9;15,1;4,7g;-;R
1345344;94088;0,0;0,4;124068;futex_wai+;S
1345597;94088;0,0;0,5;166020;futex_wai+;S
1345598;94088;0,0;0,5;157696;pipe_read;S
1345599;94088;99,9;1,2;386000;-;R
1345600;94088;99,9;15,2;4,7g;-;R
1345344;94422;0,0;0,4;124068;futex_wai+;S
1345597;94422;0,0;0,5;166020;futex_wai+;S
1345598;94422;0,0;0,5;157696;pipe_read;S
1345599;94422;95,0;1,2;409496;-;R
1345600;94422;99,9;15,2;4,8g;-;R
1345344;94767;0,0;0,4;124068;futex_wai+;S
1345597;94767;0,0;0,5;166020;futex_wai+;S
1345598;94767;0,0;0,5;157696;pipe_read;S
1345599;94767;95,0;1,3;434048;-;R
1345600;94767;99,9;15,3;4,8g;-;R
1345344;95117;0,0;0,4;124068;futex_wai+;S
1345597;95117;0,0;0,5;166020;futex_wai+;S
1345598;95117;0,0;0,5;157696;pipe_read;S
1345599;95117;99,9;1,4;458600;-;R
1345600;95117;99,9;15,4;4,8g;-;R
1345344;95457;0,0;0,4;124068;futex_wai+;S
1345597;95457;0,0;0,5;166020;futex_wai+;S
1345598;95457;0,0;0,5;157696;pipe_read;S
1345599;95457;99,9;1,8;579564;-;R
1345600;95457;99,9;15,5;4,8g;-;R
1345344;95804;0,0;0,4;124068;futex_wai+;S
1345597;95804;0,0;0,5;166020;futex_wai+;S
1345598;95804;0,0;0,5;157696;pipe_read;S
1345599;95804;99,9;2,2;730692;-;R
1345600;95804;90,0;15,5;4,9g;-;R
1345344;96152;0,0;0,4;124068;futex_wai+;S
1345597;96152;0,0;0,5;166020;futex_wai+;S
1345598;96152;0,0;0,5;157696;pipe_read;S
1345599;96152;99,9;2,3;766832;-;R
1345600;96152;99,9;15,6;4,9g;-;R
1345344;96493;0,0;0,4;124068;futex_wai+;S
1345597;96493;0,0;0,5;166020;futex_wai+;S
1345598;96493;0,0;0,5;157696;pipe_read;S
1345599;96493;99,9;2,3;766832;-;R
1345600;96493;99,9;15,7;4,9g;-;R
1345344;96828;0,0;0,4;124068;futex_wai+;S
1345597;96828;0,0;0,5;166020;futex_wai+;S
1345598;96828;0,0;0,5;157696;pipe_read;S
1345599;96828;99,9;2,3;766832;-;R
1345600;96828;99,9;15,7;4,9g;-;R
1345344;97183;0,0;0,4;124068;futex_wai+;S
1345597;97183;0,0;0,5;166020;futex_wai+;S
1345598;97183;0,0;0,5;157696;pipe_read;S
1345599;97183;95,0;2,3;766832;-;R
1345600;97183;99,9;15,8;4,9g;-;R
1345344;97527;0,0;0,4;124068;futex_wai+;S
1345597;97527;0,0;0,5;166020;futex_wai+;S
1345598;97527;0,0;0,5;157696;pipe_read;S
1345599;97527;95,0;2,3;766832;-;R
1345600;97527;95,0;15,9;5,0g;-;R
1345344;97869;0,0;0,4;124068;futex_wai+;S
1345597;97869;0,0;0,5;166020;futex_wai+;S
1345598;97869;0,0;0,5;157696;pipe_read;S
1345599;97869;99,9;2,3;766832;-;R
1345600;97869;99,9;15,9;5,0g;-;R
1345344;98209;0,0;0,4;124068;futex_wai+;S
1345597;98209;0,0;0,5;166020;futex_wai+;S
1345598;98209;0,0;0,5;157696;pipe_read;S
1345599;98209;99,9;2,3;766832;-;R
1345600;98209;99,9;16,0;5,0g;-;R
1345344;98548;0,0;0,4;124068;futex_wai+;S
1345597;98548;0,0;0,5;166020;futex_wai+;S
1345598;98548;0,0;0,5;157696;pipe_read;S
1345599;98548;95,0;2,3;766832;-;R
1345600;98548;95,0;16,1;5,0g;-;R
1345344;98886;0,0;0,4;124068;futex_wai+;S
1345597;98886;0,0;0,5;166020;futex_wai+;S
1345598;98886;0,0;0,5;157696;pipe_read;S
1345599;98886;99,9;2,3;766832;-;R
1345600;98886;99,9;16,1;5,1g;-;R
1345344;99226;0,0;0,4;124068;futex_wai+;S
1345597;99226;0,0;0,5;166020;futex_wai+;S
1345598;99226;0,0;0,5;157696;pipe_read;S
1345599;99226;95,0;2,3;766832;-;R
1345600;99226;90,0;16,2;5,1g;-;R
1345344;99571;0,0;0,4;124068;futex_wai+;S
1345597;99571;0,0;0,5;166020;futex_wai+;S
1345598;99571;0,0;0,5;157696;pipe_read;S
1345599;99571;99,9;3,4;1,1g;-;R
1345600;99571;99,9;16,3;5,1g;-;R
1345344;99909;0,0;0,4;124068;futex_wai+;S
1345597;99909;0,0;0,5;166020;futex_wai+;S
1345598;99909;0,0;0,5;157696;pipe_read;S
1345599;99909;99,9;2,6;848044;-;R
1345600;99909;99,9;16,4;5,1g;-;R
1345344;100256;0,0;0,4;124068;futex_wai+;S
1345597;100256;0,0;0,5;166020;futex_wai+;S
1345598;100256;0,0;0,5;157696;pipe_read;S
1345599;100256;99,9;3,6;1,1g;-;R
1345600;100256;95,0;16,4;5,1g;-;R
1345344;100584;0,0;0,4;124068;futex_wai+;S
1345597;100584;0,0;0,5;166020;futex_wai+;S
1345598;100584;0,0;0,5;157696;pipe_read;S
1345599;100584;95,0;3,5;1,1g;-;R
1345600;100584;99,9;16,5;5,2g;-;R
1345344;100927;0,0;0,4;124068;futex_wai+;S
1345597;100927;0,0;0,5;166020;futex_wai+;S
1345598;100927;0,0;0,5;157696;pipe_read;S
1345599;100927;95,0;3,7;1,2g;-;R
1345600;100927;90,0;16,6;5,2g;-;R
1345344;101274;0,0;0,4;124068;futex_wai+;S
1345597;101274;0,0;0,5;166020;futex_wai+;S
1345598;101274;0,0;0,5;157696;pipe_read;S
1345599;101274;99,9;3,8;1,2g;-;R
1345600;101274;99,9;16,6;5,2g;-;R
1345344;101643;0,0;0,4;124068;futex_wai+;S
1345597;101643;0,0;0,5;166020;futex_wai+;S
1345598;101643;0,0;0,5;157696;pipe_read;S
1345599;101643;99,9;3,3;1,0g;-;R
1345600;101643;99,9;17,4;5,4g;-;R
1345344;102009;0,0;0,4;124068;futex_wai+;S
1345597;102009;0,0;0,5;166020;futex_wai+;S
1345598;102009;0,0;0,5;157696;pipe_read;S
1345599;102009;99,9;4,0;1,3g;-;R
1345600;102009;99,9;20,0;6,3g;-;R
1345344;102369;0,0;0,4;124068;futex_wai+;S
1345597;102369;0,0;0,5;166020;futex_wai+;S
1345598;102369;0,0;0,5;157696;pipe_read;S
1345599;102369;99,9;4,0;1,3g;-;R
1345600;102369;99,9;23,0;7,2g;-;R
1345344;102729;0,0;0,4;124068;futex_wai+;S
1345597;102729;0,0;0,5;166020;futex_wai+;S
1345598;102729;0,0;0,5;157696;pipe_read;S
1345599;102729;99,9;3,4;1,1g;-;R
1345600;102729;99,9;25,9;8,1g;-;R
1345344;103084;0,0;0,4;124068;futex_wai+;S
1345597;103084;0,0;0,5;166020;futex_wai+;S
1345598;103084;0,0;0,5;157696;pipe_read;S
1345599;103084;99,9;4,2;1,3g;-;R
1345600;103084;99,9;22,0;6,9g;-;R
1345344;103450;0,0;0,4;124068;futex_wai+;S
1345597;103450;0,0;0,5;166020;futex_wai+;S
1345598;103450;0,0;0,5;157696;pipe_read;S
1345599;103450;99,9;4,2;1,3g;-;R
1345600;103450;99,9;18,7;5,9g;-;R
1345344;103813;0,0;0,4;124068;futex_wai+;S
1345597;103813;0,0;0,5;166020;futex_wai+;S
1345598;103813;0,0;0,5;157696;pipe_read;S
1345599;103813;99,9;4,3;1,3g;-;R
1345600;103813;99,9;18,0;5,6g;-;R
1345344;104165;0,0;0,4;124068;futex_wai+;S
1345597;104165;0,0;0,5;166020;futex_wai+;S
1345598;104165;0,0;0,5;157696;pipe_read;S
1345599;104165;99,9;4,4;1,4g;-;R
1345600;104165;95,0;18,0;5,6g;-;R
1345344;104512;0,0;0,4;124068;futex_wai+;S
1345597;104512;0,0;0,5;166020;futex_wai+;S
1345598;104512;0,0;0,5;157696;pipe_read;S
1345599;104512;99,9;4,0;1,2g;-;R
1345600;104512;95,0;18,0;5,6g;-;R
1345344;104861;0,0;0,4;124068;futex_wai+;S
1345597;104861;0,0;0,5;166020;futex_wai+;S
1345598;104861;0,0;0,5;157696;pipe_read;S
1345599;104861;99,9;4,5;1,4g;-;R
1345600;104861;99,9;18,0;5,6g;-;R
1345344;105201;0,0;0,4;124068;futex_wai+;S
1345597;105201;0,0;0,5;166020;futex_wai+;S
1345598;105201;0,0;0,5;157696;pipe_read;S
1345599;105201;99,9;4,5;1,4g;-;R
1345600;105201;99,9;18,0;5,6g;-;R
1345344;105546;0,0;0,4;124068;futex_wai+;S
1345597;105546;0,0;0,5;166020;futex_wai+;S
1345598;105546;0,0;0,5;157696;pipe_read;S
1345599;105546;95,0;4,7;1,5g;-;R
1345600;105546;95,0;18,0;5,6g;-;R
1345344;105890;0,0;0,4;124068;futex_wai+;S
1345597;105890;0,0;0,5;166020;futex_wai+;S
1345598;105890;0,0;0,5;157696;pipe_read;S
1345599;105890;99,9;4,7;1,5g;-;R
1345600;105890;99,9;18,0;5,6g;-;R
1345344;106220;0,0;0,4;124068;futex_wai+;S
1345597;106220;0,0;0,5;166020;futex_wai+;S
1345598;106220;0,0;0,5;157696;pipe_read;S
1345599;106220;99,9;4,1;1,3g;-;R
1345600;106220;99,9;18,0;5,6g;-;R
1345344;106569;0,0;0,4;124068;futex_wai+;S
1345597;106569;0,0;0,5;166020;futex_wai+;S
1345598;106569;0,0;0,5;157696;pipe_read;S
1345599;106569;95,0;4,9;1,5g;-;R
1345600;106569;99,9;17,7;5,6g;-;R
1345344;106938;0,0;0,4;124068;futex_wai+;S
1345597;106938;0,0;0,5;166020;futex_wai+;S
1345598;106938;0,0;0,5;157696;pipe_read;S
1345599;106938;99,9;3,3;1,0g;-;R
1345600;106938;99,9;19,6;6,1g;-;R
1345344;107296;0,0;0,4;124068;futex_wai+;S
1345597;107296;0,0;0,5;166020;futex_wai+;S
1345598;107296;0,0;0,5;157696;pipe_read;S
1345599;107296;99,9;2,9;944944;-;R
1345600;107296;99,9;22,3;7,0g;-;R
1345344;107653;0,0;0,4;124068;futex_wai+;S
1345597;107653;0,0;0,5;166020;futex_wai+;S
1345598;107653;0,0;0,5;157696;pipe_read;S
1345599;107653;95,0;3,3;1,0g;-;R
1345600;107653;99,9;25,2;7,9g;-;R
1345344;108007;0,0;0,4;124068;futex_wai+;S
1345597;108007;0,0;0,5;166020;futex_wai+;S
1345598;108007;0,0;0,5;157696;pipe_read;S
1345599;108007;99,9;3,3;1,0g;-;R
1345600;108007;95,0;28,3;8,8g;-;R
1345344;108354;0,0;0,4;124068;futex_wai+;S
1345597;108354;0,0;0,5;166020;futex_wai+;S
1345598;108354;0,0;0,5;157696;pipe_read;S
1345599;108354;99,9;3,3;1,0g;-;R
1345600;108354;99,9;26,2;8,2g;-;R
1345344;108703;0,0;0,4;124068;futex_wai+;S
1345597;108703;0,0;0,5;166020;futex_wai+;S
1345598;108703;0,0;0,5;157696;pipe_read;S
1345599;108703;99,9;3,3;1,0g;-;R
1345600;108703;99,9;21,4;6,7g;-;R
1345344;109057;0,0;0,4;124068;futex_wai+;S
1345597;109057;0,0;0,5;166020;futex_wai+;S
1345598;109057;0,0;0,5;157696;pipe_read;S
1345599;109057;95,0;3,3;1,0g;-;R
1345600;109057;99,9;19,1;6,0g;-;R
1345344;109405;0,0;0,4;124068;futex_wai+;S
1345597;109405;0,0;0,5;166020;futex_wai+;S
1345598;109405;0,0;0,5;157696;pipe_read;S
1345599;109405;99,9;3,3;1,0g;-;R
1345600;109405;99,9;21,9;6,9g;-;R
1345344;109755;0,0;0,4;124068;futex_wai+;S
1345597;109755;0,0;0,5;166020;futex_wai+;S
1345598;109755;0,0;0,5;157696;pipe_read;S
1345599;109755;99,9;3,3;1,0g;-;R
1345600;109755;95,0;24,9;7,8g;-;R
1345344;110113;0,0;0,4;124068;futex_wai+;S
1345597;110113;0,0;0,5;166020;futex_wai+;S
1345598;110113;0,0;0,5;157696;pipe_read;S
1345599;110113;99,9;3,3;1,0g;-;R
1345600;110113;99,9;18,2;5,7g;-;R
1345344;110475;0,0;0,4;124068;futex_wai+;S
1345597;110475;0,0;0,5;166020;futex_wai+;S
1345598;110475;0,0;0,5;157696;pipe_read;S
1345599;110475;99,9;3,6;1,1g;-;R
1345600;110475;99,9;18,2;5,7g;-;R
1345344;110848;0,0;0,4;124068;futex_wai+;S
1345597;110848;0,0;0,5;166020;futex_wai+;S
1345598;110848;0,0;0,5;157696;pipe_read;S
1345599;110848;95,0;2,5;809640;-;R
1345600;110848;95,0;18,3;5,7g;-;R
1345344;111195;0,0;0,4;124068;futex_wai+;S
1345597;111195;0,0;0,5;166020;futex_wai+;S
1345598;111195;0,0;0,5;157696;pipe_read;S
1345599;111195;95,0;3,0;994676;-;R
1345600;111195;99,9;18,6;5,8g;-;R
1345344;111545;0,0;0,4;124068;futex_wai+;S
1345597;111545;0,0;0,5;166020;futex_wai+;S
1345598;111545;0,0;0,5;157696;pipe_read;S
1345599;111545;99,9;3,4;1,1g;-;R
1345600;111545;99,9;18,6;5,8g;-;R
1345344;111898;0,0;0,4;124068;futex_wai+;S
1345597;111898;0,0;0,5;166020;futex_wai+;S
1345598;111898;0,0;0,5;157696;pipe_read;S
1345599;111898;99,9;2,4;792224;-;R
1345600;111898;99,9;18,6;5,8g;-;R
1345344;112241;0,0;0,4;124068;futex_wai+;S
1345597;112241;0,0;0,5;166020;futex_wai+;S
1345598;112241;0,0;0,5;157696;pipe_read;S
1345599;112241;99,9;2,4;792224;-;R
1345600;112241;95,0;18,6;5,8g;-;R
1345344;112585;0,0;0,4;124068;futex_wai+;S
1345597;112585;0,0;0,5;166020;futex_wai+;S
1345598;112585;0,0;0,5;157696;pipe_read;S
1345599;112585;99,9;3,5;1,1g;-;R
1345600;112585;95,0;18,5;5,8g;-;R
1345344;112948;0,0;0,4;124068;futex_wai+;S
1345597;112948;0,0;0,5;166020;futex_wai+;S
1345598;112948;0,0;0,5;157696;pipe_read;S
1345599;112948;99,9;5,5;1,7g;-;R
1345600;112948;99,9;18,5;5,8g;-;R
1345344;113301;0,0;0,4;124068;futex_wai+;S
1345597;113301;0,0;0,5;166020;futex_wai+;S
1345598;113301;0,0;0,5;157696;pipe_read;S
1345599;113301;99,9;7,6;2,4g;-;R
1345600;113301;95,0;18,9;5,9g;-;R
1345344;113650;0,0;0,4;124068;futex_wai+;S
1345597;113650;0,0;0,5;166020;futex_wai+;S
1345598;113650;0,0;0,5;157696;pipe_read;S
1345599;113650;99,9;9,8;3,1g;-;R
1345600;113650;99,9;18,9;5,9g;-;R
1345344;114000;0,0;0,4;124068;futex_wai+;S
1345597;114000;0,0;0,5;166020;futex_wai+;S
1345598;114000;0,0;0,5;157696;pipe_read;S
1345599;114000;99,9;11,6;3,6g;-;R
1345600;114000;95,0;18,9;5,9g;-;R
1345344;114352;0,0;0,4;124068;futex_wai+;S
1345597;114352;0,0;0,5;166020;futex_wai+;S
1345598;114352;0,0;0,5;157696;pipe_read;S
1345599;114352;95,0;13,4;4,2g;-;R
1345600;114352;95,0;18,9;5,9g;-;R
1345344;114704;0,0;0,4;124068;futex_wai+;S
1345597;114704;0,0;0,5;166020;futex_wai+;S
1345598;114704;0,0;0,5;157696;pipe_read;S
1345599;114704;95,0;6,5;2,0g;-;R
1345600;114704;95,0;18,8;5,9g;-;R
1345344;115049;0,0;0,4;124068;futex_wai+;S
1345597;115049;0,0;0,5;166020;futex_wai+;S
1345598;115049;0,0;0,5;157696;pipe_read;S
1345599;115049;99,9;6,5;2,0g;-;R
1345600;115049;99,9;19,2;6,0g;-;R
1345344;115385;0,0;0,4;124068;futex_wai+;S
1345597;115385;0,0;0,5;166020;futex_wai+;S
1345598;115385;0,0;0,5;157696;pipe_read;S
1345599;115385;99,9;7,0;2,2g;-;R
1345600;115385;99,9;19,2;6,0g;-;R
1345344;115724;0,0;0,4;124068;futex_wai+;S
1345597;115724;0,0;0,5;166020;futex_wai+;S
1345598;115724;0,0;0,5;157696;pipe_read;S
1345599;115724;99,9;7,5;2,3g;-;R
1345600;115724;99,9;19,2;6,0g;-;R
1345344;116066;0,0;0,4;124068;futex_wai+;S
1345597;116066;0,0;0,5;166020;futex_wai+;S
1345598;116066;0,0;0,5;157696;pipe_read;S
1345599;116066;99,9;8,8;2,8g;-;R
1345600;116066;99,9;19,2;6,0g;-;R
1345344;116413;0,0;0,4;124068;futex_wai+;S
1345597;116413;0,0;0,5;166020;futex_wai+;S
1345598;116413;0,0;0,5;157696;pipe_read;S
1345599;116413;95,0;10,2;3,2g;-;R
1345600;116413;99,9;19,2;6,0g;-;R
1345344;116759;0,0;0,4;124068;futex_wai+;S
1345597;116759;0,0;0,5;166020;futex_wai+;S
1345598;116759;0,0;0,5;157696;pipe_read;S
1345599;116759;99,9;9,3;2,9g;-;R
1345600;116759;99,9;19,2;6,0g;-;R
1345344;117109;0,0;0,4;124068;futex_wai+;S
1345597;117109;0,0;0,5;166020;futex_wai+;S
1345598;117109;0,0;0,5;157696;pipe_read;S
1345599;117109;99,9;9,3;2,9g;-;R
1345600;117109;99,9;19,5;6,1g;-;R
1345344;117454;0,0;0,4;124068;futex_wai+;S
1345597;117454;0,0;0,5;166020;futex_wai+;S
1345598;117454;0,0;0,5;157696;pipe_read;S
1345599;117454;99,9;9,5;3,0g;-;R
1345600;117454;99,9;19,5;6,1g;-;R
1345344;117795;0,0;0,4;124068;futex_wai+;S
1345597;117795;0,0;0,5;166020;futex_wai+;S
1345598;117795;0,0;0,5;157696;pipe_read;S
1345599;117795;95,0;10,1;3,1g;-;R
1345600;117795;95,0;19,5;6,1g;-;R
