PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1509420;62762;0,0;0,4;128632;futex_wai+;S
1509585;62762;99,9;9,7;3,0g;-;R
1509586;62762;0,0;2,9;951692;futex_wai+;S
1509587;62762;0,0;0,5;165040;futex_wai+;S
1509588;62762;0,0;0,4;128576;pipe_read;S
1509589;62762;0,0;0,4;121492;futex_wai+;S
1509590;62762;0,0;0,4;121660;futex_wai+;S
1509591;62762;99,9;14,9;4,7g;-;R
1509420;63155;0,0;0,4;128632;futex_wai+;S
1509585;63155;95,0;11,7;3,7g;-;R
1509586;63155;0,0;2,9;951692;futex_wai+;S
1509587;63155;0,0;0,5;165040;futex_wai+;S
1509588;63155;0,0;0,4;128576;pipe_read;S
1509589;63155;0,0;0,4;121492;futex_wai+;S
1509590;63155;0,0;0,4;121660;futex_wai+;S
1509591;63155;99,9;15,0;4,7g;-;R
1509420;63553;0,0;0,4;128632;futex_wai+;S
1509585;63553;99,9;9,9;3,1g;-;R
1509586;63553;0,0;2,9;951692;futex_wai+;S
1509587;63553;0,0;0,5;165040;futex_wai+;S
1509588;63553;0,0;0,4;128576;pipe_read;S
1509589;63553;0,0;0,4;121492;futex_wai+;S
1509590;63553;0,0;0,4;121660;futex_wai+;S
1509591;63553;99,9;15,1;4,7g;-;R
1509420;63935;0,0;0,4;128632;futex_wai+;S
1509585;63935;99,9;6,5;2,0g;-;R
1509586;63935;0,0;2,9;951692;futex_wai+;S
1509587;63935;0,0;0,5;165040;futex_wai+;S
1509588;63935;0,0;0,4;128576;pipe_read;S
1509589;63935;0,0;0,4;121492;futex_wai+;S
1509590;63935;0,0;0,4;121660;futex_wai+;S
1509591;63935;99,9;15,2;4,7g;-;R
1509420;64315;0,0;0,4;128632;futex_wai+;S
1509585;64315;99,9;6,7;2,1g;-;R
1509586;64315;0,0;2,9;951692;futex_wai+;S
1509587;64315;0,0;0,5;165040;futex_wai+;S
1509588;64315;0,0;0,4;128576;pipe_read;S
1509589;64315;0,0;0,4;121492;futex_wai+;S
1509590;64315;0,0;0,4;121660;futex_wai+;S
1509591;64315;99,9;15,2;4,8g;-;R
1509420;64704;0,0;0,4;128632;futex_wai+;S
1509585;64704;99,9;7,2;2,3g;-;R
1509586;64704;0,0;2,9;951692;futex_wai+;S
1509587;64704;0,0;0,5;165040;futex_wai+;S
1509588;64704;0,0;0,4;128576;pipe_read;S
1509589;64704;0,0;0,4;121492;futex_wai+;S
1509590;64704;0,0;0,4;121660;futex_wai+;S
1509591;64704;99,9;15,3;4,8g;-;R
1509420;65093;0,0;0,4;128632;futex_wai+;S
1509585;65093;99,9;8,2;2,6g;-;R
1509586;65093;0,0;2,9;951692;futex_wai+;S
1509587;65093;0,0;0,5;165040;futex_wai+;S
1509588;65093;0,0;0,4;128576;pipe_read;S
1509589;65093;0,0;0,4;121492;futex_wai+;S
1509590;65093;0,0;0,4;121660;futex_wai+;S
1509591;65093;95,0;15,4;4,8g;-;R
1509420;65482;0,0;0,4;128632;futex_wai+;S
1509585;65482;99,9;9,8;3,1g;-;R
1509586;65482;0,0;2,9;951692;futex_wai+;S
1509587;65482;0,0;0,5;165040;futex_wai+;S
1509588;65482;0,0;0,4;128576;pipe_read;S
1509589;65482;0,0;0,4;121492;futex_wai+;S
1509590;65482;0,0;0,4;121660;futex_wai+;S
1509591;65482;99,9;15,5;4,8g;-;R
1509420;65869;0,0;0,4;128632;futex_wai+;S
1509585;65869;99,9;9,3;2,9g;-;R
1509586;65869;0,0;2,9;951692;futex_wai+;S
1509587;65869;0,0;0,5;165040;futex_wai+;S
1509588;65869;0,0;0,4;128576;pipe_read;S
1509589;65869;0,0;0,4;121492;futex_wai+;S
1509590;65869;0,0;0,4;121660;futex_wai+;S
1509591;65869;99,9;15,6;4,9g;-;R
1509420;66253;0,0;0,4;128632;futex_wai+;S
1509585;66253;99,9;9,3;2,9g;-;R
1509586;66253;0,0;2,9;951692;futex_wai+;S
1509587;66253;0,0;0,5;165040;futex_wai+;S
1509588;66253;0,0;0,4;128576;pipe_read;S
1509589;66253;0,0;0,4;121492;futex_wai+;S
1509590;66253;0,0;0,4;121660;futex_wai+;S
1509591;66253;99,9;15,6;4,9g;-;R
1509420;66638;0,0;0,4;128632;futex_wai+;S
1509585;66638;95,0;9,5;3,0g;-;R
1509586;66638;0,0;2,9;951692;futex_wai+;S
1509587;66638;0,0;0,5;165040;futex_wai+;S
1509588;66638;0,0;0,4;128576;pipe_read;S
1509589;66638;0,0;0,4;121492;futex_wai+;S
1509590;66638;0,0;0,4;121660;futex_wai+;S
1509591;66638;95,0;15,7;4,9g;-;R
1509420;67020;0,0;0,4;128632;futex_wai+;S
1509585;67020;99,9;10,1;3,2g;-;R
1509586;67020;0,0;2,9;951692;futex_wai+;S
1509587;67020;0,0;0,5;165040;futex_wai+;S
1509588;67020;0,0;0,4;128576;pipe_read;S
1509589;67020;0,0;0,4;121492;futex_wai+;S
1509590;67020;0,0;0,4;121660;futex_wai+;S
1509591;67020;99,9;15,8;4,9g;-;R
1509420;67410;0,0;0,4;128632;futex_wai+;S
1509585;67410;99,9;10,1;3,2g;-;R
1509586;67410;0,0;2,9;951692;futex_wai+;S
1509587;67410;0,0;0,5;165040;futex_wai+;S
1509588;67410;0,0;0,4;128576;pipe_read;S
1509589;67410;0,0;0,4;121492;futex_wai+;S
1509590;67410;0,0;0,4;121660;futex_wai+;S
1509591;67410;99,9;15,9;5,0g;-;R
1509420;67812;0,0;0,4;128632;futex_wai+;S
1509585;67812;99,9;10,5;3,3g;-;R
1509586;67812;0,0;2,9;951692;futex_wai+;S
1509587;67812;0,0;0,5;165040;futex_wai+;S
1509588;67812;0,0;0,4;128576;pipe_read;S
1509589;67812;0,0;0,4;121492;futex_wai+;S
1509590;67812;0,0;0,4;121660;futex_wai+;S
1509591;67812;99,9;16,0;5,0g;-;R
1509420;68205;0,0;0,4;128632;futex_wai+;S
1509585;68205;99,9;10,3;3,2g;-;R
1509586;68205;0,0;2,9;951692;futex_wai+;S
1509587;68205;0,0;0,5;165040;futex_wai+;S
1509588;68205;0,0;0,4;128576;pipe_read;S
1509589;68205;0,0;0,4;121492;futex_wai+;S
1509590;68205;0,0;0,4;121660;futex_wai+;S
1509591;68205;95,0;16,0;5,0g;-;R
1509420;68606;0,0;0,4;128632;futex_wai+;S
1509585;68606;99,9;10,6;3,3g;-;R
1509586;68606;0,0;2,9;951692;futex_wai+;S
1509587;68606;0,0;0,5;165040;futex_wai+;S
1509588;68606;0,0;0,4;128576;pipe_read;S
1509589;68606;0,0;0,4;121492;futex_wai+;S
1509590;68606;0,0;0,4;121660;futex_wai+;S
1509591;68606;99,9;16,1;5,0g;-;R
1509420;69002;0,0;0,4;128632;futex_wai+;S
1509585;69002;99,9;11,4;3,6g;-;R
1509586;69002;0,0;2,9;951692;futex_wai+;S
1509587;69002;0,0;0,5;165040;futex_wai+;S
1509588;69002;0,0;0,4;128576;pipe_read;S
1509589;69002;0,0;0,4;121492;futex_wai+;S
1509590;69002;0,0;0,4;121660;futex_wai+;S
1509591;69002;99,9;16,2;5,1g;-;R
1509420;69386;0,0;0,4;128632;futex_wai+;S
1509585;69386;95,0;10,7;3,3g;-;R
1509586;69386;0,0;2,9;951692;futex_wai+;S
1509587;69386;0,0;0,5;165040;futex_wai+;S
1509588;69386;0,0;0,4;128576;pipe_read;S
1509589;69386;0,0;0,4;121492;futex_wai+;S
1509590;69386;0,0;0,4;121660;futex_wai+;S
1509591;69386;95,0;16,3;5,1g;-;R
1509420;69792;0,0;0,4;128632;futex_wai+;S
1509585;69792;99,9;11,8;3,7g;-;R
1509586;69792;0,0;2,9;951692;futex_wai+;S
1509587;69792;0,0;0,5;165040;futex_wai+;S
1509588;69792;0,0;0,4;128576;pipe_read;S
1509589;69792;0,0;0,4;121492;futex_wai+;S
1509590;69792;0,0;0,4;121660;futex_wai+;S
1509591;69792;99,9;16,3;5,1g;-;R
1509420;70192;0,0;0,4;128632;futex_wai+;S
1509585;70192;95,0;10,7;3,3g;-;R
1509586;70192;0,0;2,9;951692;futex_wai+;S
1509587;70192;0,0;0,5;165040;futex_wai+;S
1509588;70192;0,0;0,4;128576;pipe_read;S
1509589;70192;0,0;0,4;121492;futex_wai+;S
1509590;70192;0,0;0,4;121660;futex_wai+;S
1509591;70192;99,9;16,4;5,1g;-;R
1509420;70602;0,0;0,4;128632;futex_wai+;S
1509585;70602;99,9;8,9;2,8g;-;R
1509586;70602;0,0;2,9;951692;futex_wai+;S
1509587;70602;0,0;0,5;165040;futex_wai+;S
1509588;70602;0,0;0,4;128576;pipe_read;S
1509589;70602;0,0;0,4;121492;futex_wai+;S
1509590;70602;0,0;0,4;121660;futex_wai+;S
1509591;70602;99,9;16,5;5,2g;-;R
1509420;70989;0,0;0,4;128632;futex_wai+;S
1509585;70989;95,0;7,6;2,4g;-;R
1509586;70989;0,0;2,9;951692;futex_wai+;S
1509587;70989;0,0;0,5;165040;futex_wai+;S
1509588;70989;0,0;0,4;128576;pipe_read;S
1509589;70989;0,0;0,4;121492;futex_wai+;S
1509590;70989;0,0;0,4;121660;futex_wai+;S
1509591;70989;99,9;16,6;5,2g;-;R
1509420;71377;0,0;0,4;128632;futex_wai+;S
1509585;71377;99,9;7,6;2,4g;-;R
1509586;71377;0,0;2,9;951692;futex_wai+;S
1509587;71377;0,0;0,5;165040;futex_wai+;S
1509588;71377;0,0;0,4;128576;pipe_read;S
1509589;71377;0,0;0,4;121492;futex_wai+;S
1509590;71377;0,0;0,4;121660;futex_wai+;S
1509591;71377;95,0;16,7;5,2g;-;R
1509420;71759;0,0;0,4;128632;futex_wai+;S
1509585;71759;99,9;7,6;2,4g;-;R
1509586;71759;0,0;2,9;951692;futex_wai+;S
1509587;71759;0,0;0,5;165040;futex_wai+;S
1509588;71759;0,0;0,4;128576;pipe_read;S
1509589;71759;0,0;0,4;121492;futex_wai+;S
1509590;71759;0,0;0,4;121660;futex_wai+;S
1509591;71759;99,9;16,7;5,2g;-;R
1509420;72154;0,0;0,4;128632;futex_wai+;S
1509585;72154;95,0;7,6;2,4g;-;R
1509586;72154;0,0;2,9;951692;futex_wai+;S
1509587;72154;0,0;0,5;165040;futex_wai+;S
1509588;72154;0,0;0,4;128576;pipe_read;S
1509589;72154;0,0;0,4;121492;futex_wai+;S
1509590;72154;0,0;0,4;121660;futex_wai+;S
1509591;72154;99,9;16,8;5,3g;-;R
1509420;72545;0,0;0,4;128632;futex_wai+;S
1509585;72545;99,9;7,7;2,4g;-;R
1509586;72545;0,0;2,9;951692;futex_wai+;S
1509587;72545;0,0;0,5;165040;futex_wai+;S
1509588;72545;0,0;0,4;128576;pipe_read;S
1509589;72545;0,0;0,4;121492;futex_wai+;S
1509590;72545;0,0;0,4;121660;futex_wai+;S
1509591;72545;95,0;16,8;5,3g;-;R
1509420;72970;0,0;0,4;128632;futex_wai+;S
1509585;72970;99,9;7,7;2,4g;-;R
1509586;72970;0,0;2,9;951692;futex_wai+;S
1509587;72970;0,0;0,5;165040;futex_wai+;S
1509588;72970;0,0;0,4;128576;pipe_read;S
1509589;72970;0,0;0,4;121492;futex_wai+;S
1509590;72970;0,0;0,4;121660;futex_wai+;S
1509591;72970;99,9;17,8;5,6g;-;R
1509420;73390;0,0;0,4;128632;futex_wai+;S
1509585;73390;99,9;7,7;2,4g;-;R
1509586;73390;0,0;2,9;951692;futex_wai+;S
1509587;73390;0,0;0,5;165040;futex_wai+;S
1509588;73390;0,0;0,4;128576;pipe_read;S
1509589;73390;0,0;0,4;121492;futex_wai+;S
1509590;73390;0,0;0,4;121660;futex_wai+;S
1509591;73390;99,9;20,8;6,5g;-;R
1509420;73775;0,0;0,4;128632;futex_wai+;S
1509585;73775;55,0;4,2;1,3g;-;R
1509586;73775;0,0;2,9;951692;futex_wai+;S
1509587;73775;0,0;0,5;165040;futex_wai+;S
1509588;73775;0,0;0,4;128576;pipe_read;S
1509589;73775;0,0;0,4;121492;futex_wai+;S
1509590;73775;0,0;0,4;121660;futex_wai+;S
1509591;73775;99,9;23,9;7,5g;-;R
1509420;74153;0,0;0,4;128632;futex_wai+;S
1509585;74153;0,0;0,3;96152;futex_wai+;S
1509586;74153;0,0;2,9;951692;futex_wai+;S
1509587;74153;0,0;0,5;165040;futex_wai+;S
1509588;74153;0,0;0,4;128576;pipe_read;S
1509589;74153;0,0;0,4;121492;futex_wai+;S
1509590;74153;0,0;0,4;121660;futex_wai+;S
1509591;74153;99,9;24,6;7,7g;-;R
1509420;74532;0,0;0,4;128632;futex_wai+;S
1509585;74532;0,0;0,3;96152;futex_wai+;S
1509586;74532;0,0;2,9;951692;futex_wai+;S
1509587;74532;0,0;0,5;165040;futex_wai+;S
1509588;74532;0,0;0,4;128576;pipe_read;S
1509589;74532;0,0;0,4;121492;futex_wai+;S
1509590;74532;0,0;0,4;121660;futex_wai+;S
1509591;74532;95,0;22,2;6,9g;-;R
1509420;74923;0,0;0,4;128632;futex_wai+;S
1509585;74923;0,0;0,3;96152;futex_wai+;S
1509586;74923;0,0;2,9;951692;futex_wai+;S
1509587;74923;0,0;0,5;165040;futex_wai+;S
1509588;74923;0,0;0,4;128576;pipe_read;S
1509589;74923;0,0;0,4;121492;futex_wai+;S
1509590;74923;0,0;0,4;121660;futex_wai+;S
1509591;74923;99,9;18,0;5,6g;-;R
1509420;75307;0,0;0,4;128632;futex_wai+;S
1509585;75307;0,0;0,3;96152;futex_wai+;S
1509586;75307;0,0;2,9;951692;futex_wai+;S
1509587;75307;0,0;0,5;165040;futex_wai+;S
1509588;75307;0,0;0,4;128576;pipe_read;S
1509589;75307;0,0;0,4;121492;futex_wai+;S
1509590;75307;0,0;0,4;121660;futex_wai+;S
1509591;75307;99,9;18,3;5,7g;-;R
1509420;75686;0,0;0,4;128632;futex_wai+;S
1509585;75686;0,0;0,3;96152;futex_wai+;S
1509586;75686;0,0;2,9;951692;futex_wai+;S
1509587;75686;0,0;0,5;165040;futex_wai+;S
1509588;75686;0,0;0,4;128576;pipe_read;S
1509589;75686;0,0;0,4;121492;futex_wai+;S
1509590;75686;0,0;0,4;121660;futex_wai+;S
1509591;75686;99,9;18,3;5,7g;-;R
1509420;76062;0,0;0,4;128632;futex_wai+;S
1509585;76062;0,0;0,3;96152;futex_wai+;S
1509586;76062;0,0;2,9;951692;futex_wai+;S
1509587;76062;0,0;0,5;165040;futex_wai+;S
1509588;76062;0,0;0,4;128576;pipe_read;S
1509589;76062;0,0;0,4;121492;futex_wai+;S
1509590;76062;0,0;0,4;121660;futex_wai+;S
1509591;76062;99,9;18,3;5,7g;-;R
1509420;76441;0,0;0,4;128632;futex_wai+;S
1509585;76441;0,0;0,3;96152;futex_wai+;S
1509586;76441;0,0;2,9;951692;futex_wai+;S
1509587;76441;0,0;0,5;165040;futex_wai+;S
1509588;76441;0,0;0,4;128576;pipe_read;S
1509589;76441;0,0;0,4;121492;futex_wai+;S
1509590;76441;0,0;0,4;121660;futex_wai+;S
1509591;76441;99,9;18,3;5,7g;-;R
1509420;76822;0,0;0,4;128632;futex_wai+;S
1509585;76822;0,0;0,3;96152;futex_wai+;S
1509586;76822;0,0;2,9;951692;futex_wai+;S
1509587;76822;0,0;0,5;165040;futex_wai+;S
1509588;76822;0,0;0,4;128576;pipe_read;S
1509589;76822;0,0;0,4;121492;futex_wai+;S
1509590;76822;0,0;0,4;121660;futex_wai+;S
1509591;76822;95,0;18,3;5,7g;-;R
1509420;77201;0,0;0,4;128632;futex_wai+;S
1509585;77201;0,0;0,3;96152;futex_wai+;S
1509586;77201;0,0;2,9;951692;futex_wai+;S
1509587;77201;0,0;0,5;165040;futex_wai+;S
1509588;77201;0,0;0,4;128576;pipe_read;S
1509589;77201;0,0;0,4;121492;futex_wai+;S
1509590;77201;0,0;0,4;121660;futex_wai+;S
1509591;77201;99,9;18,3;5,7g;-;R
1509420;77594;0,0;0,4;128632;futex_wai+;S
1509585;77594;0,0;0,3;96152;futex_wai+;S
1509586;77594;0,0;2,9;951692;futex_wai+;S
1509587;77594;0,0;0,5;165040;futex_wai+;S
1509588;77594;0,0;0,4;128576;pipe_read;S
1509589;77594;0,0;0,4;121492;futex_wai+;S
1509590;77594;0,0;0,4;121660;futex_wai+;S
1509591;77594;99,9;18,3;5,7g;-;R
1509420;77982;0,0;0,4;128632;futex_wai+;S
1509585;77982;0,0;0,3;96152;futex_wai+;S
1509586;77982;0,0;2,9;951692;futex_wai+;S
1509587;77982;0,0;0,5;165040;futex_wai+;S
1509588;77982;0,0;0,4;128576;pipe_read;S
1509589;77982;0,0;0,4;121492;futex_wai+;S
1509590;77982;0,0;0,4;121660;futex_wai+;S
1509591;77982;99,9;18,2;5,7g;-;R
1509420;78372;0,0;0,4;128632;futex_wai+;S
1509585;78372;0,0;0,3;96152;futex_wai+;S
1509586;78372;0,0;2,9;951692;futex_wai+;S
1509587;78372;0,0;0,5;165040;futex_wai+;S
1509588;78372;0,0;0,4;128576;pipe_read;S
1509589;78372;0,0;0,4;121492;futex_wai+;S
1509590;78372;0,0;0,4;121660;futex_wai+;S
1509591;78372;99,9;21,1;6,6g;-;R
1509420;78759;0,0;0,4;128632;futex_wai+;S
1509585;78759;0,0;0,3;96152;futex_wai+;S
1509586;78759;0,0;2,9;951692;futex_wai+;S
1509587;78759;0,0;0,5;165040;futex_wai+;S
1509588;78759;0,0;0,4;128576;pipe_read;S
1509589;78759;0,0;0,4;121492;futex_wai+;S
1509590;78759;0,0;0,4;121660;futex_wai+;S
1509591;78759;95,0;24,2;7,6g;-;R
1509420;79143;0,0;0,4;128632;futex_wai+;S
1509585;79143;0,0;0,3;96152;futex_wai+;S
1509586;79143;0,0;2,9;951692;futex_wai+;S
1509587;79143;0,0;0,5;165040;futex_wai+;S
1509588;79143;0,0;0,4;128576;pipe_read;S
1509589;79143;0,0;0,4;121492;futex_wai+;S
1509590;79143;0,0;0,4;121660;futex_wai+;S
1509591;79143;99,9;27,5;8,6g;-;R
1509420;79528;0,0;0,4;128632;futex_wai+;S
1509585;79528;0,0;0,3;96152;futex_wai+;S
1509586;79528;0,0;2,9;951692;futex_wai+;S
1509587;79528;0,0;0,5;165040;futex_wai+;S
1509588;79528;0,0;0,4;128576;pipe_read;S
1509589;79528;0,0;0,4;121492;futex_wai+;S
1509590;79528;0,0;0,4;121660;futex_wai+;S
1509591;79528;95,0;28,4;8,9g;-;R
1509420;79912;0,0;0,4;128632;futex_wai+;S
1509585;79912;0,0;0,3;96152;futex_wai+;S
1509586;79912;0,0;2,9;951692;futex_wai+;S
1509587;79912;0,0;0,5;165040;futex_wai+;S
1509588;79912;0,0;0,4;128576;pipe_read;S
1509589;79912;0,0;0,4;121492;futex_wai+;S
1509590;79912;0,0;0,4;121660;futex_wai+;S
1509591;79912;99,9;22,9;7,2g;-;R
1509420;80303;0,0;0,4;128632;futex_wai+;S
1509585;80303;0,0;0,3;96152;futex_wai+;S
1509586;80303;0,0;2,9;951692;futex_wai+;S
1509587;80303;0,0;0,5;165040;futex_wai+;S
1509588;80303;0,0;0,4;128576;pipe_read;S
1509589;80303;0,0;0,4;121492;futex_wai+;S
1509590;80303;0,0;0,4;121660;futex_wai+;S
1509591;80303;95,0;18,6;5,8g;-;R
1509420;80684;0,0;0,4;128632;futex_wai+;S
1509585;80684;0,0;0,3;96152;futex_wai+;S
1509586;80684;0,0;2,9;951692;futex_wai+;S
1509587;80684;0,0;0,5;165040;futex_wai+;S
1509588;80684;0,0;0,4;128576;pipe_read;S
1509589;80684;0,0;0,4;121492;futex_wai+;S
1509590;80684;0,0;0,4;121660;futex_wai+;S
1509591;80684;99,9;21,6;6,7g;-;R
1509420;81071;0,0;0,4;128632;futex_wai+;S
1509585;81071;0,0;0,3;96152;futex_wai+;S
1509586;81071;0,0;2,9;951692;futex_wai+;S
1509587;81071;0,0;0,5;165040;futex_wai+;S
1509588;81071;0,0;0,4;128576;pipe_read;S
1509589;81071;0,0;0,4;121492;futex_wai+;S
1509590;81071;0,0;0,4;121660;futex_wai+;S
1509591;81071;99,9;24,8;7,8g;-;R
1509420;81469;0,0;0,4;128632;futex_wai+;S
1509585;81469;0,0;0,3;96152;futex_wai+;S
1509586;81469;0,0;2,9;951692;futex_wai+;S
1509587;81469;0,0;0,5;165040;futex_wai+;S
1509588;81469;0,0;0,4;128576;pipe_read;S
1509589;81469;0,0;0,4;121492;futex_wai+;S
1509590;81469;0,0;0,4;121660;futex_wai+;S
1509591;81469;95,0;18,9;5,9g;-;R
1509420;81852;0,0;0,4;128632;futex_wai+;S
1509585;81852;0,0;0,3;96152;futex_wai+;S
1509586;81852;0,0;2,9;951692;futex_wai+;S
1509587;81852;0,0;0,5;165040;futex_wai+;S
1509588;81852;0,0;0,4;128576;pipe_read;S
1509589;81852;0,0;0,4;121492;futex_wai+;S
1509590;81852;0,0;0,4;121660;futex_wai+;S
1509591;81852;99,9;18,2;5,7g;-;R
1509420;82228;0,0;0,4;128632;futex_wai+;S
1509585;82228;0,0;0,3;96152;futex_wai+;S
1509586;82228;0,0;2,9;951692;futex_wai+;S
1509587;82228;0,0;0,5;165040;futex_wai+;S
1509588;82228;0,0;0,4;128576;pipe_read;S
1509589;82228;0,0;0,4;121492;futex_wai+;S
1509590;82228;0,0;0,4;121660;futex_wai+;S
1509591;82228;95,0;18,4;5,8g;-;R
1509420;82597;0,0;0,4;128632;futex_wai+;S
1509585;82597;0,0;0,3;96152;futex_wai+;S
1509586;82597;0,0;2,9;951692;futex_wai+;S
1509587;82597;0,0;0,5;165040;futex_wai+;S
1509588;82597;0,0;0,4;128576;pipe_read;S
1509589;82597;0,0;0,4;121492;futex_wai+;S
1509590;82597;0,0;0,4;121660;futex_wai+;S
1509591;82597;95,0;18,6;5,8g;-;R
1509420;82968;0,0;0,4;128632;futex_wai+;S
1509585;82968;0,0;0,3;96152;futex_wai+;S
1509586;82968;0,0;2,9;951692;futex_wai+;S
1509587;82968;0,0;0,5;165040;futex_wai+;S
1509588;82968;0,0;0,4;128576;pipe_read;S
1509589;82968;0,0;0,4;121492;futex_wai+;S
1509590;82968;0,0;0,4;121660;futex_wai+;S
1509591;82968;99,9;18,6;5,8g;-;R
1509420;83343;0,0;0,4;128632;futex_wai+;S
1509585;83343;0,0;0,3;96152;futex_wai+;S
1509586;83343;0,0;2,9;951692;futex_wai+;S
1509587;83343;0,0;0,5;165040;futex_wai+;S
1509588;83343;0,0;0,4;128576;pipe_read;S
1509589;83343;0,0;0,4;121492;futex_wai+;S
1509590;83343;0,0;0,4;121660;futex_wai+;S
1509591;83343;95,0;18,6;5,8g;-;R
1509420;83727;0,0;0,4;128632;futex_wai+;S
1509585;83727;0,0;0,3;96152;futex_wai+;S
1509586;83727;0,0;2,9;951692;futex_wai+;S
1509587;83727;0,0;0,5;165040;futex_wai+;S
1509588;83727;0,0;0,4;128576;pipe_read;S
1509589;83727;0,0;0,4;121492;futex_wai+;S
1509590;83727;0,0;0,4;121660;futex_wai+;S
1509591;83727;99,9;18,7;5,9g;-;R
1509420;84120;0,0;0,4;128632;futex_wai+;S
1509585;84120;0,0;0,3;96152;futex_wai+;S
1509586;84120;0,0;2,9;951692;futex_wai+;S
1509587;84120;0,0;0,5;165040;futex_wai+;S
1509588;84120;0,0;0,4;128576;pipe_read;S
1509589;84120;0,0;0,4;121492;futex_wai+;S
1509590;84120;0,0;0,4;121660;futex_wai+;S
1509591;84120;99,9;18,5;5,8g;-;R
1509420;84508;0,0;0,4;128632;futex_wai+;S
1509585;84508;0,0;0,3;96152;futex_wai+;S
1509586;84508;0,0;2,9;951692;futex_wai+;S
1509587;84508;0,0;0,5;165040;futex_wai+;S
1509588;84508;0,0;0,4;128576;pipe_read;S
1509589;84508;0,0;0,4;121492;futex_wai+;S
1509590;84508;0,0;0,4;121660;futex_wai+;S
1509591;84508;99,9;18,9;5,9g;-;R
1509420;84894;0,0;0,4;128632;futex_wai+;S
1509585;84894;0,0;0,3;96152;futex_wai+;S
1509586;84894;0,0;2,9;951692;futex_wai+;S
1509587;84894;0,0;0,5;165040;futex_wai+;S
1509588;84894;0,0;0,4;128576;pipe_read;S
1509589;84894;0,0;0,4;121492;futex_wai+;S
1509590;84894;0,0;0,4;121660;futex_wai+;S
1509591;84894;99,9;18,9;5,9g;-;R
1509420;85279;0,0;0,4;128632;futex_wai+;S
1509585;85279;0,0;0,3;96152;futex_wai+;S
1509586;85279;0,0;2,9;951692;futex_wai+;S
1509587;85279;0,0;0,5;165040;futex_wai+;S
1509588;85279;0,0;0,4;128576;pipe_read;S
1509589;85279;0,0;0,4;121492;futex_wai+;S
1509590;85279;0,0;0,4;121660;futex_wai+;S
1509591;85279;99,9;18,9;5,9g;-;R
1509420;85657;0,0;0,4;128632;futex_wai+;S
1509585;85657;0,0;0,3;96152;futex_wai+;S
1509586;85657;0,0;2,9;951692;futex_wai+;S
1509587;85657;0,0;0,5;165040;futex_wai+;S
1509588;85657;0,0;0,4;128576;pipe_read;S
1509589;85657;0,0;0,4;121492;futex_wai+;S
1509590;85657;0,0;0,4;121660;futex_wai+;S
1509591;85657;95,0;18,9;5,9g;-;R
1509420;86038;0,0;0,4;128632;futex_wai+;S
1509585;86038;0,0;0,3;96152;futex_wai+;S
1509586;86038;0,0;2,9;951692;futex_wai+;S
1509587;86038;0,0;0,5;165040;futex_wai+;S
1509588;86038;0,0;0,4;128576;pipe_read;S
1509589;86038;0,0;0,4;121492;futex_wai+;S
1509590;86038;0,0;0,4;121660;futex_wai+;S
1509591;86038;95,0;18,9;5,9g;-;R
1509420;86429;0,0;0,4;128632;futex_wai+;S
1509585;86429;0,0;0,3;96152;futex_wai+;S
1509586;86429;0,0;2,9;951692;futex_wai+;S
1509587;86429;0,0;0,5;165040;futex_wai+;S
1509588;86429;0,0;0,4;128576;pipe_read;S
1509589;86429;0,0;0,4;121492;futex_wai+;S
1509590;86429;0,0;0,4;121660;futex_wai+;S
1509591;86429;95,0;19,2;6,0g;-;R
1509420;86811;0,0;0,4;128632;futex_wai+;S
1509585;86811;0,0;0,3;96152;futex_wai+;S
1509586;86811;0,0;2,9;951692;futex_wai+;S
1509587;86811;0,0;0,5;165040;futex_wai+;S
1509588;86811;0,0;0,4;128576;pipe_read;S
1509589;86811;0,0;0,4;121492;futex_wai+;S
1509590;86811;0,0;0,4;121660;futex_wai+;S
1509591;86811;99,9;19,2;6,0g;-;R
1509420;87189;0,0;0,4;128632;futex_wai+;S
1509585;87189;0,0;0,3;96152;futex_wai+;S
1509586;87189;0,0;2,9;951692;futex_wai+;S
1509587;87189;0,0;0,5;165040;futex_wai+;S
1509588;87189;0,0;0,4;128576;pipe_read;S
1509589;87189;0,0;0,4;121492;futex_wai+;S
1509590;87189;0,0;0,4;121660;futex_wai+;S
1509591;87189;99,9;19,2;6,0g;-;R
1509420;87566;0,0;0,4;128632;futex_wai+;S
1509585;87566;0,0;0,3;96152;futex_wai+;S
1509586;87566;0,0;2,9;951692;futex_wai+;S
1509587;87566;0,0;0,5;165040;futex_wai+;S
1509588;87566;0,0;0,4;128576;pipe_read;S
1509589;87566;0,0;0,4;121492;futex_wai+;S
1509590;87566;0,0;0,4;121660;futex_wai+;S
1509591;87566;95,0;19,2;6,0g;-;R
1509420;87952;0,0;0,4;128632;futex_wai+;S
1509585;87952;0,0;0,3;96152;futex_wai+;S
1509586;87952;0,0;2,9;951692;futex_wai+;S
1509587;87952;0,0;0,5;165040;futex_wai+;S
1509588;87952;0,0;0,4;128576;pipe_read;S
1509589;87952;0,0;0,4;121492;futex_wai+;S
1509590;87952;0,0;0,4;121660;futex_wai+;S
1509591;87952;99,9;19,2;6,0g;-;R
1509420;88345;0,0;0,4;128632;futex_wai+;S
1509585;88345;0,0;0,3;96152;futex_wai+;S
