PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1563434;58252;0,0;0,5;163020;futex_wai+;S
1563435;58252;99,9;3,2;1,0g;-;R
1563436;58252;99,9;3,1;996,3m;-;R
1563437;58252;95,0;6,2;1,9g;-;R
1563241;58644;0,0;0,4;125732;futex_wai+;S
1563430;58644;0,0;0,4;126348;pipe_read;S
1563431;58644;0,0;2,9;952928;futex_wai+;S
1563432;58644;99,9;14,2;4,4g;-;R
1563433;58644;0,0;0,8;269252;futex_wai+;S
1563434;58644;0,0;0,5;163020;futex_wai+;S
1563435;58644;99,9;3,2;1,0g;-;R
1563436;58644;95,0;3,1;996,3m;-;R
1563437;58644;75,0;6,3;2,0g;rq_qos_wa+;D
1563241;59024;0,0;0,4;125732;futex_wai+;S
1563430;59024;0,0;0,4;126348;pipe_read;S
1563431;59024;0,0;2,9;952928;futex_wai+;S
1563432;59024;99,9;14,3;4,5g;-;R
1563433;59024;0,0;0,8;269252;futex_wai+;S
1563434;59024;0,0;0,5;163020;futex_wai+;S
1563435;59024;99,9;3,2;1,0g;-;R
1563436;59024;99,9;3,1;996,3m;-;R
1563437;59024;78,9;0,4;121492;futex_wai+;S
1563241;59422;0,0;0,4;125732;futex_wai+;S
1563430;59422;0,0;0,4;126348;pipe_read;S
1563431;59422;0,0;2,9;952928;futex_wai+;S
1563432;59422;99,9;14,4;4,5g;-;R
1563433;59422;0,0;0,8;269252;futex_wai+;S
1563434;59422;0,0;0,5;163020;futex_wai+;S
1563435;59422;99,9;3,2;1,0g;-;R
1563436;59422;99,9;3,1;996,3m;-;R
1563437;59422;0,0;0,4;121492;futex_wai+;S
1563241;59802;0,0;0,4;125732;futex_wai+;S
1563430;59802;0,0;0,4;126348;pipe_read;S
1563431;59802;0,0;2,9;952928;futex_wai+;S
1563432;59802;95,0;14,4;4,5g;-;R
1563433;59802;0,0;0,8;269252;futex_wai+;S
1563434;59802;0,0;0,5;163020;futex_wai+;S
1563435;59802;99,9;3,2;1,0g;-;R
1563436;59802;95,0;3,1;996,3m;-;R
1563437;59802;0,0;0,4;121492;futex_wai+;S
1563241;60185;0,0;0,4;125732;futex_wai+;S
1563430;60185;0,0;0,4;126348;pipe_read;S
1563431;60185;0,0;2,9;952928;futex_wai+;S
1563432;60185;99,9;14,5;4,5g;-;R
1563433;60185;0,0;0,8;269252;futex_wai+;S
1563434;60185;0,0;0,5;163020;futex_wai+;S
1563435;60185;99,9;3,4;1,1g;-;R
1563436;60185;99,9;3,1;996,3m;-;R
1563437;60185;0,0;0,4;121492;futex_wai+;S
1563241;60574;0,0;0,4;125732;futex_wai+;S
1563430;60574;0,0;0,4;126348;pipe_read;S
1563431;60574;0,0;2,9;952928;futex_wai+;S
1563432;60574;94,7;14,6;4,6g;-;R
1563433;60574;0,0;0,8;269252;futex_wai+;S
1563434;60574;0,0;0,5;163020;futex_wai+;S
1563435;60574;10,5;0,4;126416;futex_wai+;S
1563436;60574;99,9;3,1;996,3m;-;R
1563437;60574;0,0;0,4;121492;futex_wai+;S
1563241;60968;0,0;0,4;125732;futex_wai+;S
1563430;60968;0,0;0,4;126348;pipe_read;S
1563431;60968;0,0;2,9;952928;futex_wai+;S
1563432;60968;99,9;14,7;4,6g;-;R
1563433;60968;0,0;0,8;269252;futex_wai+;S
1563434;60968;0,0;0,5;163020;futex_wai+;S
1563435;60968;0,0;0,4;126416;futex_wai+;S
1563436;60968;99,9;3,1;996,3m;-;R
1563437;60968;0,0;0,4;121492;futex_wai+;S
1563241;61371;0,0;0,4;125732;futex_wai+;S
1563430;61371;0,0;0,4;126348;pipe_read;S
1563431;61371;0,0;2,9;952928;futex_wai+;S
1563432;61371;99,9;14,7;4,6g;-;R
1563433;61371;0,0;0,8;269252;futex_wai+;S
1563434;61371;0,0;0,5;163020;futex_wai+;S
1563435;61371;0,0;0,4;126416;futex_wai+;S
1563436;61371;99,9;3,2;1,0g;-;R
1563437;61371;0,0;0,4;121492;futex_wai+;S
1563241;61783;0,0;0,4;125732;futex_wai+;S
1563430;61783;0,0;0,4;126348;pipe_read;S
1563431;61783;0,0;2,9;952928;futex_wai+;S
1563432;61783;95,0;14,8;4,6g;-;R
1563433;61783;0,0;0,8;269252;futex_wai+;S
1563434;61783;0,0;0,5;163020;futex_wai+;S
1563435;61783;0,0;0,4;126416;futex_wai+;S
1563436;61783;99,9;2,8;922852;-;R
1563437;61783;0,0;0,4;121492;futex_wai+;S
1563241;62188;0,0;0,4;125732;futex_wai+;S
1563430;62188;0,0;0,4;126348;pipe_read;S
1563431;62188;0,0;2,9;952928;futex_wai+;S
1563432;62188;99,9;14,9;4,7g;-;R
1563433;62188;0,0;0,8;269252;futex_wai+;S
1563434;62188;0,0;0,5;163020;futex_wai+;S
1563435;62188;0,0;0,4;126416;futex_wai+;S
1563436;62188;99,9;3,3;1,0g;-;R
1563437;62188;0,0;0,4;121492;futex_wai+;S
1563241;62592;0,0;0,4;125732;futex_wai+;S
1563430;62592;0,0;0,4;126348;pipe_read;S
1563431;62592;0,0;2,9;952928;futex_wai+;S
1563432;62592;95,0;15,0;4,7g;-;R
1563433;62592;0,0;0,8;269252;futex_wai+;S
1563434;62592;0,0;0,5;163020;futex_wai+;S
1563435;62592;0,0;0,4;126416;futex_wai+;S
1563436;62592;95,0;2,2;728848;-;R
1563437;62592;0,0;0,4;121492;futex_wai+;S
1563241;62980;0,0;0,4;125732;futex_wai+;S
1563430;62980;0,0;0,4;126348;pipe_read;S
1563431;62980;0,0;2,9;952928;futex_wai+;S
1563432;62980;99,9;15,1;4,7g;-;R
1563433;62980;0,0;0,8;269252;futex_wai+;S
1563434;62980;0,0;0,5;163020;futex_wai+;S
1563435;62980;0,0;0,4;126416;futex_wai+;S
1563436;62980;99,9;2,2;728848;-;R
1563437;62980;0,0;0,4;121492;futex_wai+;S
1563241;63383;0,0;0,4;125732;futex_wai+;S
1563430;63383;0,0;0,4;126348;pipe_read;S
1563431;63383;0,0;2,9;952928;futex_wai+;S
1563432;63383;99,9;15,2;4,7g;-;R
1563433;63383;0,0;0,8;269252;futex_wai+;S
1563434;63383;0,0;0,5;163020;futex_wai+;S
1563435;63383;0,0;0,4;126416;futex_wai+;S
1563436;63383;95,0;4,2;1,3g;-;R
1563437;63383;0,0;0,4;121492;futex_wai+;S
1563241;63787;0,0;0,4;125732;futex_wai+;S
1563430;63787;0,0;0,4;126348;pipe_read;S
1563431;63787;0,0;2,9;952928;futex_wai+;S
1563432;63787;95,0;15,2;4,8g;-;R
1563433;63787;0,0;0,8;269252;futex_wai+;S
1563434;63787;0,0;0,5;163020;futex_wai+;S
1563435;63787;0,0;0,4;126416;futex_wai+;S
1563436;63787;99,9;6,5;2,0g;-;R
1563437;63787;0,0;0,4;121492;futex_wai+;S
1563241;64185;0,0;0,4;125732;futex_wai+;S
1563430;64185;0,0;0,4;126348;pipe_read;S
1563431;64185;0,0;2,9;952928;futex_wai+;S
1563432;64185;99,9;15,3;4,8g;-;R
1563433;64185;0,0;0,8;269252;futex_wai+;S
1563434;64185;0,0;0,5;163020;futex_wai+;S
1563435;64185;0,0;0,4;126416;futex_wai+;S
1563436;64185;99,9;8,7;2,7g;-;R
1563437;64185;0,0;0,4;121492;futex_wai+;S
1563241;64583;0,0;0,4;125732;futex_wai+;S
1563430;64583;0,0;0,4;126348;pipe_read;S
1563431;64583;0,0;2,9;952928;futex_wai+;S
1563432;64583;95,0;15,4;4,8g;-;R
1563433;64583;0,0;0,8;269252;futex_wai+;S
1563434;64583;0,0;0,5;163020;futex_wai+;S
1563435;64583;0,0;0,4;126416;futex_wai+;S
1563436;64583;95,0;10,9;3,4g;-;R
1563437;64583;0,0;0,4;121492;futex_wai+;S
1563241;64997;0,0;0,4;125732;futex_wai+;S
1563430;64997;0,0;0,4;126348;pipe_read;S
1563431;64997;0,0;2,9;952928;futex_wai+;S
1563432;64997;99,9;15,5;4,8g;-;R
1563433;64997;0,0;0,8;269252;futex_wai+;S
1563434;64997;0,0;0,5;163020;futex_wai+;S
1563435;64997;0,0;0,4;126416;futex_wai+;S
1563436;64997;99,9;13,0;4,1g;-;R
1563437;64997;0,0;0,4;121492;futex_wai+;S
1563241;65404;0,0;0,4;125732;futex_wai+;S
1563430;65404;0,0;0,4;126348;pipe_read;S
1563431;65404;0,0;2,9;952928;futex_wai+;S
1563432;65404;99,9;15,6;4,9g;-;R
1563433;65404;0,0;0,8;269252;futex_wai+;S
1563434;65404;0,0;0,5;163020;futex_wai+;S
1563435;65404;0,0;0,4;126416;futex_wai+;S
1563436;65404;99,9;6,3;2,0g;-;R
1563437;65404;0,0;0,4;121492;futex_wai+;S
1563241;65801;0,0;0,4;125732;futex_wai+;S
1563430;65801;0,0;0,4;126348;pipe_read;S
1563431;65801;0,0;2,9;952928;futex_wai+;S
1563432;65801;99,9;15,6;4,9g;-;R
1563433;65801;0,0;0,8;269252;futex_wai+;S
1563434;65801;0,0;0,5;163020;futex_wai+;S
1563435;65801;0,0;0,4;126416;futex_wai+;S
1563436;65801;99,9;6,4;2,0g;-;R
1563437;65801;0,0;0,4;121492;futex_wai+;S
1563241;66200;0,0;0,4;125732;futex_wai+;S
1563430;66200;0,0;0,4;126348;pipe_read;S
1563431;66200;0,0;2,9;952928;futex_wai+;S
1563432;66200;99,9;15,7;4,9g;-;R
1563433;66200;0,0;0,8;269252;futex_wai+;S
1563434;66200;0,0;0,5;163020;futex_wai+;S
1563435;66200;0,0;0,4;126416;futex_wai+;S
1563436;66200;99,9;7,0;2,2g;-;R
1563437;66200;0,0;0,4;121492;futex_wai+;S
1563241;66604;0,0;0,4;125732;futex_wai+;S
1563430;66604;0,0;0,4;126348;pipe_read;S
1563431;66604;0,0;2,9;952928;futex_wai+;S
1563432;66604;99,9;15,8;4,9g;-;R
1563433;66604;0,0;0,8;269252;futex_wai+;S
1563434;66604;0,0;0,5;163020;futex_wai+;S
1563435;66604;0,0;0,4;126416;futex_wai+;S
1563436;66604;99,9;8,0;2,5g;-;R
1563437;66604;0,0;0,4;121492;futex_wai+;S
1563241;67008;0,0;0,4;125732;futex_wai+;S
1563430;67008;0,0;0,4;126348;pipe_read;S
1563431;67008;0,0;2,9;952928;futex_wai+;S
1563432;67008;99,9;15,9;5,0g;-;R
1563433;67008;0,0;0,8;269252;futex_wai+;S
1563434;67008;0,0;0,5;163020;futex_wai+;S
1563435;67008;0,0;0,4;126416;futex_wai+;S
1563436;67008;99,9;9,5;3,0g;-;R
1563437;67008;0,0;0,4;121492;futex_wai+;S
1563241;67413;0,0;0,4;125732;futex_wai+;S
1563430;67413;0,0;0,4;126348;pipe_read;S
1563431;67413;0,0;2,9;952928;futex_wai+;S
1563432;67413;99,9;16,0;5,0g;-;R
1563433;67413;0,0;0,8;269252;futex_wai+;S
1563434;67413;0,0;0,5;163020;futex_wai+;S
1563435;67413;0,0;0,4;126416;futex_wai+;S
1563436;67413;99,9;9,1;2,9g;-;R
1563437;67413;0,0;0,4;121492;futex_wai+;S
1563241;67811;0,0;0,4;125732;futex_wai+;S
1563430;67811;0,0;0,4;126348;pipe_read;S
1563431;67811;0,0;2,9;952928;futex_wai+;S
1563432;67811;99,9;16,1;5,0g;-;R
1563433;67811;0,0;0,8;269252;futex_wai+;S
1563434;67811;0,0;0,5;163020;futex_wai+;S
1563435;67811;0,0;0,4;126416;futex_wai+;S
1563436;67811;99,9;9,1;2,9g;-;R
1563437;67811;0,0;0,4;121492;futex_wai+;S
1563241;68203;0,0;0,4;125732;futex_wai+;S
1563430;68203;0,0;0,4;126348;pipe_read;S
1563431;68203;0,0;2,9;952928;futex_wai+;S
1563432;68203;99,9;16,1;5,1g;-;R
1563433;68203;0,0;0,8;269252;futex_wai+;S
1563434;68203;0,0;0,5;163020;futex_wai+;S
1563435;68203;0,0;0,4;126416;futex_wai+;S
1563436;68203;99,9;9,3;2,9g;-;R
1563437;68203;0,0;0,4;121492;futex_wai+;S
1563241;68596;0,0;0,4;125732;futex_wai+;S
1563430;68596;0,0;0,4;126348;pipe_read;S
1563431;68596;0,0;2,9;952928;futex_wai+;S
1563432;68596;99,9;16,2;5,1g;-;R
1563433;68596;0,0;0,8;269252;futex_wai+;S
1563434;68596;0,0;0,5;163020;futex_wai+;S
1563435;68596;0,0;0,4;126416;futex_wai+;S
1563436;68596;99,9;10,2;3,2g;-;R
1563437;68596;0,0;0,4;121492;futex_wai+;S
1563241;68995;0,0;0,4;125732;futex_wai+;S
1563430;68995;0,0;0,4;126348;pipe_read;S
1563431;68995;0,0;2,9;952928;futex_wai+;S
1563432;68995;99,9;16,3;5,1g;-;R
1563433;68995;0,0;0,8;269252;futex_wai+;S
1563434;68995;0,0;0,5;163020;futex_wai+;S
1563435;68995;0,0;0,4;126416;futex_wai+;S
1563436;68995;95,0;9,9;3,1g;-;R
1563437;68995;0,0;0,4;121492;futex_wai+;S
1563241;69405;0,0;0,4;125732;futex_wai+;S
1563430;69405;0,0;0,4;126348;pipe_read;S
1563431;69405;0,0;2,9;952928;futex_wai+;S
1563432;69405;95,0;16,3;5,1g;-;R
1563433;69405;0,0;0,8;269252;futex_wai+;S
1563434;69405;0,0;0,5;163020;futex_wai+;S
1563435;69405;0,0;0,4;126416;futex_wai+;S
1563436;69405;95,0;10,3;3,2g;-;R
1563437;69405;0,0;0,4;121492;futex_wai+;S
1563241;69792;0,0;0,4;125732;futex_wai+;S
1563430;69792;0,0;0,4;126348;pipe_read;S
1563431;69792;0,0;2,9;952928;futex_wai+;S
1563432;69792;99,9;16,4;5,1g;-;R
1563433;69792;0,0;0,8;269252;futex_wai+;S
1563434;69792;0,0;0,5;163020;futex_wai+;S
1563435;69792;0,0;0,4;126416;futex_wai+;S
1563436;69792;99,9;10,5;3,3g;-;R
1563437;69792;0,0;0,4;121492;futex_wai+;S
1563241;70172;0,0;0,4;125732;futex_wai+;S
1563430;70172;0,0;0,4;126348;pipe_read;S
1563431;70172;0,0;2,9;952928;futex_wai+;S
1563432;70172;95,0;16,5;5,2g;-;R
1563433;70172;0,0;0,8;269252;futex_wai+;S
1563434;70172;0,0;0,5;163020;futex_wai+;S
1563435;70172;0,0;0,4;126416;futex_wai+;S
1563436;70172;95,0;10,6;3,3g;-;R
1563437;70172;0,0;0,4;121492;futex_wai+;S
1563241;70556;0,0;0,4;125732;futex_wai+;S
1563430;70556;0,0;0,4;126348;pipe_read;S
1563431;70556;0,0;2,9;952928;futex_wai+;S
1563432;70556;99,9;16,6;5,2g;-;R
1563433;70556;0,0;0,8;269252;futex_wai+;S
1563434;70556;0,0;0,5;163020;futex_wai+;S
1563435;70556;0,0;0,4;126416;futex_wai+;S
1563436;70556;95,0;10,9;3,4g;-;R
1563437;70556;0,0;0,4;121492;futex_wai+;S
1563241;70940;0,0;0,4;125732;futex_wai+;S
1563430;70940;0,0;0,4;126348;pipe_read;S
1563431;70940;0,0;2,9;952928;futex_wai+;S
1563432;70940;99,9;16,6;5,2g;-;R
1563433;70940;0,0;0,8;269252;futex_wai+;S
1563434;70940;0,0;0,5;163020;futex_wai+;S
1563435;70940;0,0;0,4;126416;futex_wai+;S
1563436;70940;99,9;10,2;3,2g;-;R
1563437;70940;0,0;0,4;121492;futex_wai+;S
1563241;71329;0,0;0,4;125732;futex_wai+;S
1563430;71329;0,0;0,4;126348;pipe_read;S
1563431;71329;0,0;2,9;952928;futex_wai+;S
1563432;71329;99,9;16,7;5,2g;-;R
1563433;71329;0,0;0,8;269252;futex_wai+;S
1563434;71329;0,0;0,5;163020;futex_wai+;S
1563435;71329;0,0;0,4;126416;futex_wai+;S
1563436;71329;99,9;11,6;3,6g;-;R
1563437;71329;0,0;0,4;121492;futex_wai+;S
1563241;71728;0,0;0,4;125732;futex_wai+;S
1563430;71728;0,0;0,4;126348;pipe_read;S
1563431;71728;0,0;2,9;952928;futex_wai+;S
1563432;71728;94,7;16,8;5,3g;-;R
1563433;71728;0,0;0,8;269252;futex_wai+;S
1563434;71728;0,0;0,5;163020;futex_wai+;S
1563435;71728;0,0;0,4;126416;futex_wai+;S
1563436;71728;99,9;10,2;3,2g;-;R
1563437;71728;0,0;0,4;121492;futex_wai+;S
1563241;72122;0,0;0,4;125732;futex_wai+;S
1563430;72122;0,0;0,4;126348;pipe_read;S
1563431;72122;0,0;2,9;952928;futex_wai+;S
1563432;72122;99,9;16,7;5,2g;-;R
1563433;72122;0,0;0,8;269252;futex_wai+;S
1563434;72122;0,0;0,5;163020;futex_wai+;S
1563435;72122;0,0;0,4;126416;futex_wai+;S
1563436;72122;99,9;8,7;2,7g;-;R
1563437;72122;0,0;0,4;121492;futex_wai+;S
1563241;72509;0,0;0,4;125732;futex_wai+;S
1563430;72509;0,0;0,4;126348;pipe_read;S
1563431;72509;0,0;2,9;952928;futex_wai+;S
1563432;72509;99,9;16,6;5,2g;-;R
1563433;72509;0,0;0,8;269252;futex_wai+;S
1563434;72509;0,0;0,5;163020;futex_wai+;S
1563435;72509;0,0;0,4;126416;futex_wai+;S
1563436;72509;99,9;7,5;2,3g;-;R
1563437;72509;0,0;0,4;121492;futex_wai+;S
1563241;72916;0,0;0,4;125732;futex_wai+;S
1563430;72916;0,0;0,4;126348;pipe_read;S
1563431;72916;0,0;2,9;952928;futex_wai+;S
1563432;72916;99,9;19,4;6,1g;-;R
1563433;72916;0,0;0,8;269252;futex_wai+;S
1563434;72916;0,0;0,5;163020;futex_wai+;S
1563435;72916;0,0;0,4;126416;futex_wai+;S
1563436;72916;99,9;7,5;2,3g;-;R
1563437;72916;0,0;0,4;121492;futex_wai+;S
1563241;73324;0,0;0,4;125732;futex_wai+;S
1563430;73324;0,0;0,4;126348;pipe_read;S
1563431;73324;0,0;2,9;952928;futex_wai+;S
1563432;73324;99,9;22,7;7,1g;-;R
1563433;73324;0,0;0,8;269252;futex_wai+;S
1563434;73324;0,0;0,5;163020;futex_wai+;S
1563435;73324;0,0;0,4;126416;futex_wai+;S
1563436;73324;99,9;7,5;2,3g;-;R
1563437;73324;0,0;0,4;121492;futex_wai+;S
1563241;73759;0,0;0,4;125732;futex_wai+;S
1563430;73759;0,0;0,4;126348;pipe_read;S
1563431;73759;0,0;2,9;952928;futex_wai+;S
1563432;73759;99,9;26,1;8,2g;-;R
1563433;73759;0,0;0,8;269252;futex_wai+;S
1563434;73759;0,0;0,5;163020;futex_wai+;S
1563435;73759;0,0;0,4;126416;futex_wai+;S
1563436;73759;95,0;7,5;2,3g;-;R
1563437;73759;0,0;0,4;121492;futex_wai+;S
1563241;74189;0,0;0,4;125732;futex_wai+;S
1563430;74189;0,0;0,4;126348;pipe_read;S
1563431;74189;0,0;2,9;952928;futex_wai+;S
1563432;74189;99,9;22,5;7,0g;-;R
1563433;74189;0,0;0,8;269252;futex_wai+;S
1563434;74189;0,0;0,5;163020;futex_wai+;S
1563435;74189;0,0;0,4;126416;futex_wai+;S
1563436;74189;99,9;7,5;2,4g;-;R
1563437;74189;0,0;0,4;121492;futex_wai+;S
1563241;74638;0,0;0,4;125732;futex_wai+;S
1563430;74638;0,0;0,4;126348;pipe_read;S
1563431;74638;0,0;2,9;952928;futex_wai+;S
1563432;74638;99,9;18,0;5,6g;-;R
1563433;74638;0,0;0,8;269252;futex_wai+;S
1563434;74638;0,0;0,5;163020;futex_wai+;S
1563435;74638;0,0;0,4;126416;futex_wai+;S
1563436;74638;99,9;7,6;2,4g;-;R
1563437;74638;0,0;0,4;121492;futex_wai+;S
1563241;75071;0,0;0,4;125732;futex_wai+;S
1563430;75071;0,0;0,4;126348;pipe_read;S
1563431;75071;0,0;2,9;952928;futex_wai+;S
1563432;75071;99,9;18,3;5,7g;-;R
1563433;75071;0,0;0,8;269252;futex_wai+;S
1563434;75071;0,0;0,5;163020;futex_wai+;S
1563435;75071;0,0;0,4;126416;futex_wai+;S
1563436;75071;99,9;7,8;2,4g;rq_qos_wa+;R
1563437;75071;0,0;0,4;121492;futex_wai+;S
1563241;75493;0,0;0,4;125732;futex_wai+;S
1563430;75493;0,0;0,4;126348;pipe_read;S
1563431;75493;0,0;2,9;952928;futex_wai+;S
1563432;75493;95,0;18,3;5,7g;-;R
1563433;75493;0,0;0,8;269252;futex_wai+;S
1563434;75493;0,0;0,5;163020;futex_wai+;S
1563435;75493;0,0;0,4;126416;futex_wai+;S
1563436;75493;70,0;1,7;553728;futex_wai+;S
1563437;75493;0,0;0,4;121492;futex_wai+;S
1563241;75883;0,0;0,4;125732;futex_wai+;S
1563430;75883;0,0;0,4;126348;pipe_read;S
1563431;75883;0,0;2,9;952928;futex_wai+;S
1563432;75883;99,9;18,3;5,7g;-;R
1563433;75883;0,0;0,8;269252;futex_wai+;S
1563434;75883;0,0;0,5;163020;futex_wai+;S
1563435;75883;0,0;0,4;126416;futex_wai+;S
1563436;75883;0,0;1,7;553728;futex_wai+;S
1563437;75883;0,0;0,4;121492;futex_wai+;S
1563241;76285;0,0;0,4;125732;futex_wai+;S
1563430;76285;0,0;0,4;126348;pipe_read;S
1563431;76285;0,0;2,9;952928;futex_wai+;S
1563432;76285;99,9;18,3;5,7g;-;R
1563433;76285;0,0;0,8;269252;futex_wai+;S
1563434;76285;0,0;0,5;163020;futex_wai+;S
1563435;76285;0,0;0,4;126416;futex_wai+;S
1563436;76285;0,0;1,7;553728;futex_wai+;S
1563437;76285;0,0;0,4;121492;futex_wai+;S
1563241;76680;0,0;0,4;125732;futex_wai+;S
1563430;76680;0,0;0,4;126348;pipe_read;S
1563431;76680;0,0;2,9;952928;futex_wai+;S
1563432;76680;99,9;18,3;5,7g;-;R
1563433;76680;0,0;0,8;269252;futex_wai+;S
1563434;76680;0,0;0,5;163020;futex_wai+;S
1563435;76680;0,0;0,4;126416;futex_wai+;S
1563436;76680;0,0;1,7;553728;futex_wai+;S
1563437;76680;0,0;0,4;121492;futex_wai+;S
1563241;77070;0,0;0,4;125732;futex_wai+;S
1563430;77070;0,0;0,4;126348;pipe_read;S
1563431;77070;0,0;2,9;952928;futex_wai+;S
1563432;77070;99,9;18,3;5,7g;-;R
1563433;77070;0,0;0,8;269252;futex_wai+;S
1563434;77070;0,0;0,5;163020;futex_wai+;S
1563435;77070;0,0;0,4;126416;futex_wai+;S
1563436;77070;0,0;1,7;553728;futex_wai+;S
1563437;77070;0,0;0,4;121492;futex_wai+;S
1563241;77464;0,0;0,4;125732;futex_wai+;S
1563430;77464;0,0;0,4;126348;pipe_read;S
1563431;77464;0,0;2,9;952928;futex_wai+;S
1563432;77464;99,9;18,3;5,7g;-;R
1563433;77464;0,0;0,8;269252;futex_wai+;S
1563434;77464;0,0;0,5;163020;futex_wai+;S
1563435;77464;0,0;0,4;126416;futex_wai+;S
1563436;77464;0,0;1,7;553728;futex_wai+;S
1563437;77464;0,0;0,4;121492;futex_wai+;S
1563241;77877;0,0;0,4;125732;futex_wai+;S
1563430;77877;0,0;0,4;126348;pipe_read;S
1563431;77877;0,0;2,9;952928;futex_wai+;S
1563432;77877;99,9;19,1;6,0g;-;R
1563433;77877;0,0;0,8;269252;futex_wai+;S
1563434;77877;0,0;0,5;163020;futex_wai+;S
1563435;77877;0,0;0,4;126416;futex_wai+;S
1563436;77877;0,0;1,7;553728;futex_wai+;S
1563437;77877;0,0;0,4;121492;futex_wai+;S
1563241;78280;0,0;0,4;125732;futex_wai+;S
1563430;78280;0,0;0,4;126348;pipe_read;S
1563431;78280;0,0;2,9;952928;futex_wai+;S
1563432;78280;99,9;22,1;6,9g;-;R
1563433;78280;0,0;0,8;269252;futex_wai+;S
1563434;78280;0,0;0,5;163020;futex_wai+;S
1563435;78280;0,0;0,4;126416;futex_wai+;S
1563436;78280;0,0;1,7;553728;futex_wai+;S
1563437;78280;0,0;0,4;121492;futex_wai+;S
1563241;78677;0,0;0,4;125732;futex_wai+;S
1563430;78677;0,0;0,4;126348;pipe_read;S
1563431;78677;0,0;2,9;952928;futex_wai+;S
1563432;78677;95,0;25,3;7,9g;-;R
1563433;78677;0,0;0,8;269252;futex_wai+;S
1563434;78677;0,0;0,5;163020;futex_wai+;S
1563435;78677;0,0;0,4;126416;futex_wai+;S
1563436;78677;0,0;1,7;553728;futex_wai+;S
1563437;78677;0,0;0,4;121492;futex_wai+;S
1563241;79073;0,0;0,4;125732;futex_wai+;S
1563430;79073;0,0;0,4;126348;pipe_read;S
1563431;79073;0,0;2,9;952928;futex_wai+;S
1563432;79073;99,9;28,3;8,8g;-;R
1563433;79073;0,0;0,8;269252;futex_wai+;S
1563434;79073;0,0;0,5;163020;futex_wai+;S
1563435;79073;0,0;0,4;126416;futex_wai+;S
1563436;79073;0,0;1,7;553728;futex_wai+;S
1563437;79073;0,0;0,4;121492;futex_wai+;S
1563241;79471;0,0;0,4;125732;futex_wai+;S
1563430;79471;0,0;0,4;126348;pipe_read;S
1563431;79471;0,0;2,9;952928;futex_wai+;S
1563432;79471;99,9;25,7;8,0g;-;R
1563433;79471;0,0;0,8;269252;futex_wai+;S
1563434;79471;0,0;0,5;163020;futex_wai+;S
1563435;79471;0,0;0,4;126416;futex_wai+;S
1563436;79471;0,0;1,7;553728;futex_wai+;S
1563437;79471;0,0;0,4;121492;futex_wai+;S
1563241;79874;0,0;0,4;125732;futex_wai+;S
1563430;79874;0,0;0,4;126348;pipe_read;S
1563431;79874;0,0;2,9;952928;futex_wai+;S
1563432;79874;95,0;19,1;6,0g;-;R
1563433;79874;0,0;0,8;269252;futex_wai+;S
1563434;79874;0,0;0,5;163020;futex_wai+;S
1563435;79874;0,0;0,4;126416;futex_wai+;S
1563436;79874;0,0;1,7;553728;futex_wai+;S
1563437;79874;0,0;0,4;121492;futex_wai+;S
1563241;80287;0,0;0,4;125732;futex_wai+;S
1563430;80287;0,0;0,4;126348;pipe_read;S
1563431;80287;0,0;2,9;952928;futex_wai+;S
1563432;80287;99,9;20,1;6,3g;-;R
1563433;80287;0,0;0,8;269252;futex_wai+;S
1563434;80287;0,0;0,5;163020;futex_wai+;S
1563435;80287;0,0;0,4;126416;futex_wai+;S
1563436;80287;0,0;1,7;553728;futex_wai+;S
1563437;80287;0,0;0,4;121492;futex_wai+;S
1563241;80689;0,0;0,4;125732;futex_wai+;S
1563430;80689;0,0;0,4;126348;pipe_read;S
1563431;80689;0,0;2,9;952928;futex_wai+;S
1563432;80689;95,0;23,3;7,3g;-;R
1563433;80689;0,0;0,8;269252;futex_wai+;S
1563434;80689;0,0;0,5;163020;futex_wai+;S
1563435;80689;0,0;0,4;126416;futex_wai+;S
1563436;80689;0,0;1,7;553728;futex_wai+;S
1563437;80689;0,0;0,4;121492;futex_wai+;S
1563241;81095;0,0;0,4;125732;futex_wai+;S
1563430;81095;0,0;0,4;126348;pipe_read;S
1563431;81095;0,0;2,9;952928;futex_wai+;S
1563432;81095;99,9;22,6;7,1g;-;R
1563433;81095;0,0;0,8;269252;futex_wai+;S
1563434;81095;0,0;0,5;163020;futex_wai+;S
1563435;81095;0,0;0,4;126416;futex_wai+;S
1563436;81095;0,0;1,7;553728;futex_wai+;S
1563437;81095;0,0;0,4;121492;futex_wai+;S
1563241;81497;0,0;0,4;125732;futex_wai+;S
1563430;81497;0,0;0,4;126348;pipe_read;S
1563431;81497;0,0;2,9;952928;futex_wai+;S
1563432;81497;99,9;18,5;5,8g;-;R
1563433;81497;0,0;0,8;269252;futex_wai+;S
1563434;81497;0,0;0,5;163020;futex_wai+;S
1563435;81497;0,0;0,4;126416;futex_wai+;S
1563436;81497;0,0;1,7;553728;futex_wai+;S
1563437;81497;0,0;0,4;121492;futex_wai+;S
1563241;81915;0,0;0,4;125732;futex_wai+;S
1563430;81915;0,0;0,4;126348;pipe_read;S
1563431;81915;0,0;2,9;952928;futex_wai+;S
1563432;81915;99,9;18,2;5,7g;-;R
1563433;81915;0,0;0,8;269252;futex_wai+;S
