PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4179918;77806;99,9;4,3;1,3g;-;R
4179685;78070;0,0;0,4;126544;futex_wai+;S
4179913;78070;99,9;6,5;2,0g;-;R
4179917;78070;94,1;0,7;217272;wait_on_p+;D
4179918;78070;99,9;4,3;1,3g;-;R
4179685;78347;0,0;0,4;126544;futex_wai+;S
4179913;78347;99,9;4,7;1,5g;-;R
4179917;78347;99,9;0,5;179496;-;R
4179918;78347;99,9;4,3;1,3g;-;R
4179685;78621;0,0;0,4;126544;futex_wai+;S
4179913;78621;99,9;5,2;1,6g;-;R
4179917;78621;99,9;0,7;214192;-;R
4179918;78621;99,9;4,3;1,3g;-;R
4179685;78893;0,0;0,4;126544;futex_wai+;S
4179913;78893;99,9;5,2;1,6g;-;R
4179917;78893;99,9;0,8;252028;-;R
4179918;78893;99,9;4,3;1,3g;-;R
4179685;79165;0,0;0,4;126544;futex_wai+;S
4179913;79165;94,4;5,2;1,6g;-;R
4179917;79165;66,7;0,3;114816;-;R
4179918;79165;94,4;2,0;671108;-;R
4179685;79429;0,0;0,4;126544;futex_wai+;S
4179913;79429;99,9;5,2;1,6g;-;R
4179917;79429;99,9;0,4;136056;-;R
4179918;79429;99,9;0,4;136996;-;R
4179685;79696;0,0;0,4;126544;futex_wai+;S
4179913;79696;94,4;5,2;1,6g;-;R
4179917;79696;94,4;0,5;166164;-;R
4179918;79696;99,9;0,5;164716;-;R
4179685;79962;0,0;0,4;126544;futex_wai+;S
4179913;79962;99,9;5,2;1,6g;-;R
4179917;79962;88,2;0,6;198732;wait_on_p+;D
4179918;79962;99,9;0,6;192964;-;R
4179685;80226;0,0;0,4;126544;futex_wai+;S
4179913;80226;99,9;5,2;1,6g;-;R
4179917;80226;99,9;0,4;143316;-;R
4179918;80226;99,9;0,7;218572;-;R
4179685;80499;0,0;0,4;126544;futex_wai+;S
4179913;80499;99,9;5,2;1,6g;-;R
4179917;80499;99,9;0,5;163896;-;R
4179918;80499;99,9;0,8;246292;-;R
4179685;80773;0,0;0,4;126544;futex_wai+;S
4179913;80773;99,9;5,2;1,6g;-;R
4179917;80773;99,9;0,6;199180;-;R
4179918;80773;99,9;0,8;275596;-;R
4179685;81041;0,0;0,4;126544;futex_wai+;S
4179913;81041;99,9;5,2;1,6g;-;R
4179917;81041;99,9;0,4;143572;-;R
4179918;81041;99,9;0,9;303052;-;R
4179685;81306;0,0;0,4;126544;futex_wai+;S
4179913;81306;94,4;5,2;1,6g;-;R
4179917;81306;94,4;0,5;163368;-;R
4179918;81306;94,4;1,0;331828;-;R
4179685;81566;0,0;0,4;126544;futex_wai+;S
4179913;81566;99,9;5,2;1,6g;-;R
4179917;81566;99,9;0,5;170208;-;R
4179918;81566;99,9;1,1;359020;-;R
4179685;81826;0,0;0,4;126544;futex_wai+;S
4179913;81826;94,4;5,2;1,6g;-;R
4179917;81826;77,8;0,5;167992;-;R
4179918;81826;99,9;1,2;390700;-;R
4179685;82090;0,0;0,4;126544;futex_wai+;S
4179913;82090;99,9;5,2;1,6g;-;R
4179917;82090;99,9;0,5;175644;-;R
4179918;82090;99,9;1,3;419740;-;R
4179685;82350;0,0;0,4;126544;futex_wai+;S
4179913;82350;99,9;5,2;1,6g;-;R
4179917;82350;76,5;0,7;215812;-;D
4179918;82350;99,9;1,4;449308;-;R
4179685;82623;0,0;0,4;126544;futex_wai+;S
4179913;82623;99,9;5,2;1,6g;-;R
4179917;82623;0,0;0,5;168776;pipe_read;S
4179918;82623;99,9;1,5;479932;-;R
4179685;82895;0,0;0,4;126544;futex_wai+;S
4179913;82895;99,9;5,5;1,7g;-;R
4179917;82895;0,0;0,5;168776;pipe_read;S
4179918;82895;99,9;1,6;511348;-;R
4179685;83178;0,0;0,4;126544;futex_wai+;S
4179913;83178;99,9;6,5;2,0g;-;R
4179917;83178;0,0;0,5;168776;pipe_read;S
4179918;83178;99,9;1,7;545748;-;R
4179685;83453;0,0;0,4;126544;futex_wai+;S
4179913;83453;99,9;4,4;1,4g;-;R
4179917;83453;0,0;0,5;168776;pipe_read;S
4179918;83453;99,9;2,8;925648;-;R
4179685;83730;0,0;0,4;126544;futex_wai+;S
4179913;83730;99,9;4,5;1,4g;-;R
4179917;83730;0,0;0,5;168776;pipe_read;S
4179918;83730;99,9;3,0;986856;-;R
4179685;84028;0,0;0,4;126544;futex_wai+;S
4179913;84028;99,9;5,3;1,6g;-;R
4179917;84028;0,0;0,5;168776;pipe_read;S
4179918;84028;99,9;3,0;986856;-;R
4179685;84290;0,0;0,4;126544;futex_wai+;S
4179913;84290;99,9;5,3;1,6g;-;R
4179917;84290;0,0;0,5;168776;pipe_read;S
4179918;84290;99,9;3,0;986856;-;R
4179685;84543;0,0;0,4;126544;futex_wai+;S
4179913;84543;99,9;5,7;1,8g;-;R
4179917;84543;0,0;0,5;168776;pipe_read;S
4179918;84543;99,9;3,1;980,5m;-;R
4179685;84817;0,0;0,4;126544;futex_wai+;S
4179913;84817;99,9;4,0;1,3g;-;R
4179917;84817;0,0;0,5;168776;pipe_read;S
4179918;84817;99,9;3,1;980,5m;-;R
4179685;85096;0,0;0,4;126544;futex_wai+;S
4179913;85096;99,9;4,0;1,3g;-;R
4179917;85096;0,0;0,5;168776;pipe_read;S
4179918;85096;99,9;3,1;980,5m;-;R
4179685;85370;0,0;0,4;126544;futex_wai+;S
4179913;85370;99,9;4,0;1,3g;-;R
4179917;85370;0,0;0,5;168776;pipe_read;S
4179918;85370;99,9;3,1;980,5m;-;R
4179685;85643;0,0;0,4;126544;futex_wai+;S
4179913;85643;99,9;4,2;1,3g;-;R
4179917;85643;0,0;0,5;168776;pipe_read;S
4179918;85643;99,9;3,1;980,5m;-;R
4179685;85901;0,0;0,4;126544;futex_wai+;S
4179913;85901;99,9;4,6;1,4g;-;R
4179917;85901;0,0;0,5;168776;pipe_read;S
4179918;85901;99,9;3,1;980,5m;-;R
4179685;86157;0,0;0,4;126544;futex_wai+;S
4179913;86157;94,4;5,0;1,6g;-;R
4179917;86157;0,0;0,5;168776;pipe_read;S
4179918;86157;99,9;3,1;980,5m;-;R
4179685;86415;0,0;0,4;126544;futex_wai+;S
4179913;86415;94,4;5,5;1,7g;-;R
4179917;86415;0,0;0,5;168776;pipe_read;S
4179918;86415;94,4;3,1;980,5m;-;R
4179685;86679;0,0;0,4;126544;futex_wai+;S
4179913;86679;99,9;6,1;1,9g;-;R
4179917;86679;0,0;0,5;168776;pipe_read;S
4179918;86679;99,9;3,1;980,5m;-;R
4179685;86953;0,0;0,4;126544;futex_wai+;S
4179913;86953;99,9;7,4;2,3g;-;R
4179917;86953;0,0;0,5;168776;pipe_read;S
4179918;86953;99,9;3,1;980,5m;-;R
4179685;87226;0,0;0,4;126544;futex_wai+;S
4179913;87226;94,4;8,7;2,7g;-;R
4179917;87226;0,0;0,5;168776;pipe_read;S
4179918;87226;94,4;3,1;980,5m;-;R
4179685;87500;0,0;0,4;126544;futex_wai+;S
4179913;87500;99,9;7,3;2,3g;-;R
4179917;87500;0,0;0,5;168776;pipe_read;S
4179918;87500;99,9;3,1;980,5m;-;R
4179685;87772;0,0;0,4;126544;futex_wai+;S
4179913;87772;99,9;7,3;2,3g;-;R
4179917;87772;0,0;0,5;168776;pipe_read;S
4179918;87772;99,9;3,1;980,5m;-;R
4179685;88045;0,0;0,4;126544;futex_wai+;S
4179913;88045;99,9;7,3;2,3g;-;R
4179917;88045;0,0;0,5;168776;pipe_read;S
4179918;88045;99,9;3,1;980,5m;-;R
4179685;88317;0,0;0,4;126544;futex_wai+;S
4179913;88317;99,9;7,9;2,5g;-;R
4179917;88317;0,0;0,5;168776;pipe_read;S
4179918;88317;99,9;3,1;980,5m;-;R
4179685;88588;0,0;0,4;126544;futex_wai+;S
4179913;88588;99,9;8,8;2,8g;-;R
4179917;88588;0,0;0,5;168776;pipe_read;S
4179918;88588;99,9;3,1;980,5m;-;R
4179685;88863;0,0;0,4;126544;futex_wai+;S
4179913;88863;99,9;9,7;3,0g;-;R
4179917;88863;0,0;0,5;168776;pipe_read;S
4179918;88863;99,9;3,5;1,1g;-;R
4179685;89143;0,0;0,4;126544;futex_wai+;S
4179913;89143;99,9;10,6;3,3g;-;R
4179917;89143;0,0;0,5;168776;pipe_read;S
4179918;89143;99,9;4,4;1,4g;-;R
4179685;89410;0,0;0,4;126544;futex_wai+;S
4179913;89410;99,9;11,8;3,7g;-;R
4179917;89410;0,0;0,5;168776;pipe_read;S
4179918;89410;99,9;4,6;1,4g;-;R
4179685;89669;0,0;0,4;126544;futex_wai+;S
4179913;89669;99,9;13,0;4,1g;-;R
4179917;89669;0,0;0,5;168776;pipe_read;S
4179918;89669;99,9;3,9;1,2g;-;R
4179685;89931;0,0;0,4;126544;futex_wai+;S
4179913;89931;99,9;14,2;4,4g;-;R
4179917;89931;0,0;0,5;168776;pipe_read;S
4179918;89931;99,9;4,5;1,4g;-;R
4179685;90214;0,0;0,4;126544;futex_wai+;S
4179913;90214;99,9;15,4;4,8g;-;R
4179917;90214;0,0;0,5;168776;pipe_read;S
4179918;90214;99,9;4,6;1,4g;-;R
4179685;90494;0,0;0,4;126544;futex_wai+;S
4179913;90494;94,4;12,0;3,8g;-;R
4179917;90494;0,0;0,5;168776;pipe_read;S
4179918;90494;94,4;4,2;1,3g;-;R
4179685;90772;0,0;0,4;126544;futex_wai+;S
4179913;90772;99,9;12,0;3,8g;-;R
4179917;90772;0,0;0,5;168776;pipe_read;S
4179918;90772;99,9;4,7;1,5g;-;R
4179685;91047;0,0;0,4;126544;futex_wai+;S
4179913;91047;99,9;12,0;3,8g;-;R
4179917;91047;0,0;0,5;168776;pipe_read;S
4179918;91047;99,9;4,8;1,5g;-;R
4179685;91322;0,0;0,4;126544;futex_wai+;S
4179913;91322;99,9;12,2;3,8g;-;R
4179917;91322;0,0;0,5;168776;pipe_read;S
4179918;91322;99,9;4,6;1,4g;-;R
4179685;91599;0,0;0,4;126544;futex_wai+;S
4179913;91599;99,9;12,5;3,9g;-;R
4179917;91599;0,0;0,5;168776;pipe_read;S
4179918;91599;99,9;4,9;1,5g;-;R
4179685;91869;0,0;0,4;126544;futex_wai+;S
4179913;91869;99,9;12,8;4,0g;-;R
4179917;91869;0,0;0,5;168776;pipe_read;S
4179918;91869;99,9;4,9;1,5g;-;R
4179685;92148;0,0;0,4;126544;futex_wai+;S
4179913;92148;99,9;13,1;4,1g;-;R
4179917;92148;0,0;0,5;168776;pipe_read;S
4179918;92148;99,9;4,9;1,5g;-;R
4179685;92422;0,0;0,4;126544;futex_wai+;S
4179913;92422;99,9;14,1;4,4g;-;R
4179917;92422;0,0;0,5;168776;pipe_read;S
4179918;92422;99,9;5,1;1,6g;-;R
4179685;92695;0,0;0,4;126544;futex_wai+;S
4179913;92695;94,4;15,2;4,8g;-;R
4179917;92695;0,0;0,5;168776;pipe_read;S
4179918;92695;94,4;3,8;1,2g;-;R
4179685;92977;0,0;0,4;126544;futex_wai+;S
4179913;92977;99,9;16,4;5,1g;-;R
4179917;92977;0,0;0,5;168776;pipe_read;S
4179918;92977;99,9;5,1;1,6g;-;R
4179685;93254;0,0;0,4;126544;futex_wai+;S
4179913;93254;94,4;15,4;4,8g;-;R
4179917;93254;0,0;0,5;168776;pipe_read;S
4179918;93254;99,9;5,2;1,6g;-;R
4179685;93539;0,0;0,4;126544;futex_wai+;S
4179913;93539;99,9;14,8;4,6g;-;R
4179917;93539;0,0;0,5;168776;pipe_read;S
4179918;93539;99,9;4,1;1,3g;-;R
4179685;93832;0,0;0,4;126544;futex_wai+;S
4179913;93832;99,9;15,3;4,8g;-;R
4179917;93832;0,0;0,5;168776;pipe_read;S
4179918;93832;99,9;5,3;1,7g;-;R
4179685;94110;0,0;0,4;126544;futex_wai+;S
4179913;94110;99,9;15,2;4,7g;-;R
4179917;94110;0,0;0,5;168776;pipe_read;S
4179918;94110;99,9;5,5;1,7g;-;R
4179685;94391;0,0;0,4;126544;futex_wai+;S
4179913;94391;94,4;15,6;4,9g;-;R
4179917;94391;0,0;0,5;168776;pipe_read;S
4179918;94391;99,9;4,6;1,4g;-;R
4179685;94681;0,0;0,4;126544;futex_wai+;S
4179913;94681;99,9;15,8;4,9g;-;R
4179917;94681;0,0;0,5;168776;pipe_read;S
4179918;94681;99,9;5,5;1,7g;-;R
4179685;94964;0,0;0,4;126544;futex_wai+;S
4179913;94964;99,9;15,6;4,9g;-;R
4179917;94964;0,0;0,5;168776;pipe_read;S
4179918;94964;99,9;5,6;1,7g;-;R
4179685;95246;0,0;0,4;126544;futex_wai+;S
4179913;95246;94,4;16,1;5,0g;-;R
4179917;95246;0,0;0,5;168776;pipe_read;S
4179918;95246;94,4;5,2;1,6g;-;R
4179685;95528;0,0;0,4;126544;futex_wai+;S
4179913;95528;99,9;16,4;5,1g;-;R
4179917;95528;0,0;0,5;168776;pipe_read;S
4179918;95528;99,9;5,7;1,8g;-;R
4179685;95805;0,0;0,4;126544;futex_wai+;S
4179913;95805;94,4;16,7;5,2g;-;R
4179917;95805;0,0;0,5;168776;pipe_read;S
4179918;95805;94,4;5,7;1,8g;-;R
4179685;96087;0,0;0,4;126544;futex_wai+;S
4179913;96087;99,9;17,1;5,3g;-;R
4179917;96087;0,0;0,5;168776;pipe_read;S
4179918;96087;94,4;5,7;1,8g;-;R
4179685;96363;0,0;0,4;126544;futex_wai+;S
4179913;96363;99,9;17,1;5,3g;-;R
4179917;96363;0,0;0,5;168776;pipe_read;S
4179918;96363;99,9;5,8;1,8g;-;R
4179685;96646;0,0;0,4;126544;futex_wai+;S
4179913;96646;94,4;17,9;5,6g;-;R
4179917;96646;0,0;0,5;168776;pipe_read;S
4179918;96646;99,9;4,6;1,4g;-;R
4179685;96930;0,0;0,4;126544;futex_wai+;S
4179913;96930;99,9;17,9;5,6g;-;R
4179917;96930;0,0;0,5;168776;pipe_read;S
4179918;96930;99,9;5,9;1,8g;-;R
4179685;97212;0,0;0,4;126544;futex_wai+;S
4179913;97212;99,9;17,9;5,6g;-;R
4179917;97212;0,0;0,5;168776;pipe_read;S
4179918;97212;94,4;6,1;1,9g;-;R
4179685;97495;0,0;0,4;126544;futex_wai+;S
4179913;97495;99,9;15,4;4,8g;-;R
4179917;97495;0,0;0,5;168776;pipe_read;S
4179918;97495;99,9;5,1;1,6g;-;R
4179685;97784;0,0;0,4;126544;futex_wai+;S
4179913;97784;94,1;16,3;5,1g;-;R
4179917;97784;0,0;0,5;168776;pipe_read;S
4179918;97784;99,9;6,1;1,9g;-;R
4179685;98069;0,0;0,4;126544;futex_wai+;S
4179913;98069;99,9;17,2;5,4g;-;R
4179917;98069;0,0;0,5;168776;pipe_read;S
4179918;98069;99,9;6,2;1,9g;-;R
4179685;98361;0,0;0,4;126544;futex_wai+;S
4179913;98361;99,9;17,6;5,5g;-;R
4179917;98361;0,0;0,5;168776;pipe_read;S
4179918;98361;99,9;5,2;1,6g;-;R
4179685;98668;0,0;0,4;126544;futex_wai+;S
4179913;98668;99,9;15,9;5,0g;-;R
4179917;98668;0,0;0,5;168776;pipe_read;S
4179918;98668;99,9;6,2;2,0g;-;R
4179685;98964;0,0;0,4;126544;futex_wai+;S
4179913;98964;99,9;17,0;5,3g;-;R
4179917;98964;0,0;0,5;168776;pipe_read;S
4179918;98964;94,1;6,5;2,0g;-;R
4179685;99256;0,0;0,4;126544;futex_wai+;S
4179913;99256;94,4;17,3;5,4g;-;R
4179917;99256;0,0;0,5;168776;pipe_read;S
4179918;99256;94,4;3,2;1,0g;-;R
4179685;99553;0,0;0,4;126544;futex_wai+;S
4179913;99553;99,9;16,7;5,2g;-;R
4179917;99553;0,0;0,5;168776;pipe_read;S
4179918;99553;94,4;4,7;1,5g;-;R
4179685;99860;0,0;0,4;126544;futex_wai+;S
4179913;99860;94,4;14,0;4,4g;-;R
4179917;99860;0,0;0,5;168776;pipe_read;S
4179918;99860;94,4;4,2;1,3g;-;R
4179685;100146;0,0;0,4;126544;futex_wai+;S
4179913;100146;99,9;14,8;4,6g;-;R
4179917;100146;0,0;0,5;168776;pipe_read;S
4179918;100146;99,9;4,2;1,3g;-;R
4179685;100447;0,0;0,4;126544;futex_wai+;S
4179913;100447;99,9;15,2;4,8g;-;R
4179917;100447;0,0;0,5;168776;pipe_read;S
4179918;100447;99,9;4,2;1,3g;-;R
4179685;100720;0,0;0,4;126544;futex_wai+;S
4179913;100720;99,9;15,2;4,8g;-;R
4179917;100720;0,0;0,5;168776;pipe_read;S
4179918;100720;99,9;4,2;1,3g;-;R
4179685;100993;0,0;0,4;126544;futex_wai+;S
4179913;100993;99,9;15,2;4,8g;-;R
4179917;100993;0,0;0,5;168776;pipe_read;S
4179918;100993;99,9;4,2;1,3g;-;R
4179685;101267;0,0;0,4;126544;futex_wai+;S
4179913;101267;99,9;15,2;4,8g;-;R
4179917;101267;0,0;0,5;168776;pipe_read;S
4179918;101267;99,9;4,2;1,3g;-;R
4179685;101537;0,0;0,4;126544;futex_wai+;S
4179913;101537;99,9;15,2;4,8g;-;R
4179917;101537;0,0;0,5;168776;pipe_read;S
4179918;101537;99,9;4,2;1,3g;-;R
4179685;101796;0,0;0,4;126544;futex_wai+;S
4179913;101796;99,9;15,2;4,8g;-;R
4179917;101796;0,0;0,5;168776;pipe_read;S
4179918;101796;99,9;4,2;1,3g;-;R
4179685;102060;0,0;0,4;126544;futex_wai+;S
4179913;102060;99,9;15,2;4,8g;-;R
4179917;102060;0,0;0,5;168776;pipe_read;S
4179918;102060;99,9;4,2;1,3g;-;R
4179685;102325;0,0;0,4;126544;futex_wai+;S
4179913;102325;99,9;15,2;4,8g;-;R
4179917;102325;0,0;0,5;168776;pipe_read;S
4179918;102325;99,9;4,2;1,3g;-;R
4179685;102590;0,0;0,4;126544;futex_wai+;S
4179913;102590;99,9;15,2;4,8g;-;R
4179917;102590;0,0;0,5;168776;pipe_read;S
4179918;102590;99,9;4,2;1,3g;-;R
4179685;102862;0,0;0,4;126544;futex_wai+;S
4179913;102862;99,9;15,2;4,8g;-;R
4179917;102862;0,0;0,5;168776;pipe_read;S
4179918;102862;99,9;4,2;1,3g;-;R
4179685;103134;0,0;0,4;126544;futex_wai+;S
4179913;103134;99,9;15,2;4,8g;-;R
4179917;103134;0,0;0,5;168776;pipe_read;S
4179918;103134;99,9;4,2;1,3g;-;R
4179685;103410;0,0;0,4;126544;futex_wai+;S
4179913;103410;99,9;15,2;4,8g;-;R
4179917;103410;0,0;0,5;168776;pipe_read;S
4179918;103410;99,9;4,2;1,3g;-;R
4179685;103684;0,0;0,4;126544;futex_wai+;S
4179913;103684;94,4;15,2;4,8g;-;R
4179917;103684;0,0;0,5;168776;pipe_read;S
4179918;103684;94,4;4,2;1,3g;-;R
4179685;103957;0,0;0,4;126544;futex_wai+;S
4179913;103957;99,9;15,2;4,8g;-;R
4179917;103957;0,0;0,5;168776;pipe_read;S
4179918;103957;99,9;4,2;1,3g;-;R
4179685;104234;0,0;0,4;126544;futex_wai+;S
4179913;104234;99,9;15,3;4,8g;-;R
4179917;104234;0,0;0,5;168776;pipe_read;S
4179918;104234;99,9;4,2;1,3g;-;R
4179685;104523;0,0;0,4;126544;futex_wai+;S
4179913;104523;99,9;14,5;4,5g;-;R
4179917;104523;0,0;0,5;168776;pipe_read;S
4179918;104523;99,9;4,8;1,5g;-;R
4179685;104808;0,0;0,4;126544;futex_wai+;S
4179913;104808;99,9;16,5;5,2g;-;R
4179917;104808;0,0;0,5;168776;pipe_read;S
4179918;104808;99,9;5,5;1,7g;-;R
4179685;105090;0,0;0,4;126544;futex_wai+;S
4179913;105090;99,9;18,4;5,8g;-;R
4179917;105090;0,0;0,5;168776;pipe_read;S
4179918;105090;99,9;3,4;1,1g;-;R
4179685;105371;0,0;0,4;126544;futex_wai+;S
4179913;105371;99,9;20,4;6,4g;-;R
4179917;105371;0,0;0,5;168776;pipe_read;S
4179918;105371;99,9;3,4;1,1g;-;R
4179685;105662;0,0;0,4;126544;futex_wai+;S
4179913;105662;94,4;22,3;7,0g;-;R
4179917;105662;0,0;0,5;168776;pipe_read;S
4179918;105662;88,9;4,2;1,3g;-;R
4179685;105948;0,0;0,4;126544;futex_wai+;S
4179913;105948;99,9;24,3;7,6g;-;R
4179917;105948;0,0;0,5;168776;pipe_read;S
4179918;105948;99,9;4,2;1,3g;-;R
4179685;106238;0,0;0,4;126544;futex_wai+;S
4179913;106238;99,9;22,3;7,0g;-;R
4179917;106238;0,0;0,5;168776;pipe_read;S
4179918;106238;99,9;4,2;1,3g;-;R
4179685;106524;0,0;0,4;126544;futex_wai+;S
4179913;106524;99,9;20,0;6,3g;-;R
4179917;106524;0,0;0,5;168776;pipe_read;S
4179918;106524;99,9;3,0;975332;-;R
4179685;106808;0,0;0,4;126544;futex_wai+;S
4179913;106808;99,9;20,0;6,3g;-;R
4179917;106808;0,0;0,5;168776;pipe_read;S
4179918;106808;99,9;3,0;975332;-;R
4179685;107095;0,0;0,4;126544;futex_wai+;S
4179913;107095;99,9;20,4;6,4g;-;R
4179917;107095;0,0;0,5;168776;pipe_read;S
4179918;107095;99,9;3,1;978,0m;-;R
4179685;107366;0,0;0,4;126544;futex_wai+;S
4179913;107366;99,9;20,4;6,4g;-;R
4179917;107366;0,0;0,5;168776;pipe_read;S
4179918;107366;99,9;3,5;1,1g;-;R
4179685;107641;0,0;0,4;126544;futex_wai+;S
4179913;107641;99,9;20,4;6,4g;-;R
4179917;107641;0,0;0,5;168776;pipe_read;S
4179918;107641;99,9;3,9;1,2g;-;R
4179685;107913;0,0;0,4;126544;futex_wai+;S
4179913;107913;99,9;20,4;6,4g;-;R
4179917;107913;0,0;0,5;168776;pipe_read;S
4179918;107913;94,4;4,4;1,4g;-;R
4179685;108191;0,0;0,4;126544;futex_wai+;S
4179913;108191;99,9;20,4;6,4g;-;R
4179917;108191;0,0;0,5;168776;pipe_read;S
4179918;108191;99,9;5,5;1,7g;-;R
4179685;108464;0,0;0,4;126544;futex_wai+;S
4179913;108464;99,9;20,4;6,4g;-;R
4179917;108464;0,0;0,5;168776;pipe_read;S
4179918;108464;99,9;6,8;2,1g;-;R
4179685;108742;0,0;0,4;126544;futex_wai+;S
4179913;108742;99,9;20,4;6,4g;-;R
4179917;108742;0,0;0,5;168776;pipe_read;S
4179918;108742;99,9;8,1;2,5g;-;R
4179685;109025;0,0;0,4;126544;futex_wai+;S
4179913;109025;99,9;20,4;6,4g;-;R
4179917;109025;0,0;0,5;168776;pipe_read;S
4179918;109025;99,9;6,8;2,1g;-;R
4179685;109296;0,0;0,4;126544;futex_wai+;S
4179913;109296;99,9;20,4;6,4g;-;R
4179917;109296;0,0;0,5;168776;pipe_read;S
4179918;109296;99,9;6,8;2,1g;-;R
4179685;109573;0,0;0,4;126544;futex_wai+;S
4179913;109573;99,9;20,4;6,4g;-;R
4179917;109573;0,0;0,5;168776;pipe_read;S
4179918;109573;99,9;6,8;2,1g;-;R
4179685;109843;0,0;0,4;126544;futex_wai+;S
4179913;109843;99,9;20,4;6,4g;-;R
4179917;109843;0,0;0,5;168776;pipe_read;S
4179918;109843;99,9;7,1;2,2g;-;R
4179685;110116;0,0;0,4;126544;futex_wai+;S
4179913;110116;99,9;20,4;6,4g;-;R
4179917;110116;0,0;0,5;168776;pipe_read;S
4179918;110116;99,9;7,4;2,3g;-;R
4179685;110396;0,0;0,4;126544;futex_wai+;S
4179913;110396;94,4;20,4;6,4g;-;R
4179917;110396;0,0;0,5;168776;pipe_read;S
4179918;110396;99,9;7,7;2,4g;-;R
4179685;110669;0,0;0,4;126544;futex_wai+;S
4179913;110669;99,9;20,4;6,4g;-;R
4179917;110669;0,0;0,5;168776;pipe_read;S
4179918;110669;99,9;8,0;2,5g;-;R
4179685;110954;0,0;0,4;126544;futex_wai+;S
4179913;110954;94,4;20,0;6,3g;-;R
4179917;110954;0,0;0,5;168776;pipe_read;S
4179918;110954;94,4;9,1;2,9g;-;R
4179685;111254;0,0;0,4;126544;futex_wai+;S
4179913;111254;99,9;20,8;6,5g;-;R
4179917;111254;0,0;0,5;168776;pipe_read;S
4179918;111254;99,9;10,3;3,2g;-;R
4179685;111536;0,0;0,4;126544;futex_wai+;S
4179913;111536;94,4;22,7;7,1g;-;R
4179917;111536;0,0;0,5;168776;pipe_read;S
4179918;111536;99,9;11,4;3,6g;-;R
4179685;111822;0,0;0,4;126544;futex_wai+;S
4179913;111822;99,9;24,6;7,7g;-;R
4179917;111822;0,0;0,5;168776;pipe_read;S
4179918;111822;94,4;10,7;3,3g;-;R
4179685;112102;0,0;0,4;126544;futex_wai+;S
4179913;112102;99,9;26,5;8,3g;-;R
4179917;112102;0,0;0,5;168776;pipe_read;S
4179918;112102;99,9;10,7;3,3g;-;R
4179685;112391;0,0;0,4;126544;futex_wai+;S
4179913;112391;99,9;28,5;8,9g;-;R
4179917;112391;0,0;0,5;168776;pipe_read;S
4179918;112391;99,9;10,7;3,3g;-;R
4179685;112677;0,0;0,4;126544;futex_wai+;S
4179913;112677;99,9;30,4;9,5g;-;R
4179917;112677;0,0;0,5;168776;pipe_read;S
4179918;112677;99,9;10,7;3,4g;-;R
4179685;112964;0,0;0,4;126544;futex_wai+;S
4179913;112964;94,4;27,3;8,5g;-;R
4179917;112964;0,0;0,5;168776;pipe_read;S
4179918;112964;99,9;10,8;3,4g;-;R
4179685;113245;0,0;0,4;126544;futex_wai+;S
4179913;113245;99,9;25,4;7,9g;-;R
4179917;113245;0,0;0,5;168776;pipe_read;S
4179918;113245;99,9;10,8;3,4g;-;R
4179685;113524;0,0;0,4;126544;futex_wai+;S
4179913;113524;99,9;20,9;6,5g;-;R
4179917;113524;0,0;0,5;168776;pipe_read;S
4179918;113524;99,9;11,1;3,5g;-;R
4179685;113804;0,0;0,4;126544;futex_wai+;S
4179913;113804;99,9;21,4;6,7g;-;R
4179917;113804;0,0;0,5;168776;pipe_read;S
4179918;113804;94,4;10,3;3,2g;-;R
4179685;114088;0,0;0,4;126544;futex_wai+;S
4179913;114088;99,9;23,1;7,2g;-;R
4179917;114088;0,0;0,5;168776;pipe_read;S
4179918;114088;99,9;10,1;3,1g;-;R
4179685;114374;0,0;0,4;126544;futex_wai+;S
4179913;114374;94,4;25,0;7,8g;-;R
4179917;114374;0,0;0,5;168776;pipe_read;S
4179918;114374;94,4;10,5;3,3g;-;R
4179685;114661;0,0;0,4;126544;futex_wai+;S
4179913;114661;99,9;27,0;8,4g;-;R
4179917;114661;0,0;0,5;168776;pipe_read;S
4179918;114661;99,9;10,3;3,2g;-;R
4179685;114965;0,0;0,4;126544;futex_wai+;S
4179913;114965;94,4;23,5;7,4g;-;R
4179917;114965;0,0;0,5;168776;pipe_read;S
4179918;114965;94,4;10,8;3,4g;-;R
4179685;115254;0,0;0,4;126544;futex_wai+;S
4179913;115254;99,9;20,3;6,4g;-;R
4179917;115254;0,0;0,5;168776;pipe_read;S
4179918;115254;99,9;10,7;3,4g;-;R
4179685;115540;0,0;0,4;126544;futex_wai+;S
4179913;115540;99,9;21,0;6,6g;-;R
4179917;115540;0,0;0,5;168776;pipe_read;S
4179918;115540;99,9;11,3;3,5g;-;R
4179685;115821;0,0;0,4;126544;futex_wai+;S
4179913;115821;99,9;20,6;6,4g;-;R
4179917;115821;0,0;0,5;168776;pipe_read;S
4179918;115821;99,9;11,5;3,6g;-;R
4179685;116090;0,0;0,4;126544;futex_wai+;S
4179913;116090;99,9;20,6;6,4g;-;R
4179917;116090;0,0;0,5;168776;pipe_read;S
4179918;116090;99,9;11,7;3,7g;-;R
4179685;116360;0,0;0,4;126544;futex_wai+;S
4179913;116360;99,9;21,0;6,6g;-;R
4179917;116360;0,0;0,5;168776;pipe_read;S
4179918;116360;99,9;10,0;3,1g;-;R
