PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
51210;80911;99,9;1,2;389424;-;R
51025;81174;0,0;0,4;123984;futex_wai+;S
51207;81174;99,9;3,2;1,0g;-;R
51208;81174;99,9;3,2;1,0g;-;R
51210;81174;99,9;1,3;417936;-;R
51025;81434;0,0;0,4;123984;futex_wai+;S
51207;81434;99,9;3,2;1,0g;-;R
51208;81434;99,9;3,6;1,1g;-;R
51210;81434;99,9;1,4;446184;-;R
51025;81700;0,0;0,4;123984;futex_wai+;S
51207;81700;94,4;3,5;1,1g;-;R
51208;81700;94,4;4,1;1,3g;-;R
51210;81700;99,9;1,4;473904;-;R
51025;81966;0,0;0,4;123984;futex_wai+;S
51207;81966;99,9;3,9;1,2g;-;R
51208;81966;99,9;4,5;1,4g;-;R
51210;81966;99,9;1,5;504264;-;R
51025;82229;0,0;0,4;123984;futex_wai+;S
51207;82229;99,9;4,3;1,3g;-;R
51208;82229;99,9;5,7;1,8g;-;R
51210;82229;99,9;1,6;536208;-;R
51025;82494;0,0;0,4;123984;futex_wai+;S
51207;82494;99,9;4,7;1,5g;-;R
51208;82494;99,9;6,9;2,2g;-;R
51210;82494;99,9;2,1;694468;-;R
51025;82758;0,0;0,4;123984;futex_wai+;S
51207;82758;99,9;5,9;1,9g;-;R
51208;82758;99,9;8,1;2,5g;-;R
51210;82758;99,9;2,1;688548;-;R
51025;83033;0,0;0,4;123984;futex_wai+;S
51207;83033;99,9;7,1;2,2g;-;R
51208;83033;99,9;6,8;2,1g;-;R
51210;83033;99,9;2,2;721428;-;R
51025;83299;0,0;0,4;123984;futex_wai+;S
51207;83299;88,9;8,3;2,6g;-;R
51208;83299;94,4;6,8;2,1g;-;R
51210;83299;94,4;2,9;961360;-;R
51025;83568;0,0;0,4;123984;futex_wai+;S
51207;83568;99,9;7,0;2,2g;-;R
51208;83568;99,9;6,8;2,1g;-;R
51210;83568;99,9;2,9;961360;-;R
51025;83827;0,0;0,4;123984;futex_wai+;S
51207;83827;94,4;7,0;2,2g;-;R
51208;83827;99,9;7,1;2,2g;-;R
51210;83827;99,9;2,9;961360;-;R
51025;84093;0,0;0,4;123984;futex_wai+;S
51207;84093;99,9;7,0;2,2g;-;R
51208;84093;99,9;7,5;2,3g;-;R
51210;84093;99,9;2,9;961360;-;R
51025;84348;0,0;0,4;123984;futex_wai+;S
51207;84348;99,9;7,5;2,3g;-;R
51208;84348;99,9;7,8;2,4g;-;R
51210;84348;99,9;2,9;961360;-;R
51025;84615;0,0;0,4;123984;futex_wai+;S
51207;84615;99,9;8,2;2,6g;-;R
51208;84615;99,9;8,2;2,6g;-;R
51210;84615;99,9;2,9;961360;-;R
51025;84887;0,0;0,4;123984;futex_wai+;S
51207;84887;99,9;9,0;2,8g;-;R
51208;84887;99,9;9,1;2,8g;-;R
51210;84887;99,9;2,9;961360;-;R
51025;85159;0,0;0,4;123984;futex_wai+;S
51207;85159;99,9;9,8;3,1g;-;R
51208;85159;94,4;10,2;3,2g;-;R
51210;85159;99,9;2,9;961360;-;R
51025;85424;0,0;0,4;123984;futex_wai+;S
51207;85424;99,9;10,6;3,3g;-;R
51208;85424;99,9;11,4;3,6g;-;R
51210;85424;99,9;2,9;961360;-;R
51025;85693;0,0;0,4;123984;futex_wai+;S
51207;85693;94,1;11,9;3,7g;-;R
51208;85693;94,1;10,7;3,3g;-;R
51210;85693;99,9;2,9;961360;-;R
51025;85961;0,0;0,4;123984;futex_wai+;S
51207;85961;99,9;13,1;4,1g;-;R
51208;85961;94,4;10,7;3,3g;-;R
51210;85961;99,9;2,9;961360;-;R
51025;86227;0,0;0,4;123984;futex_wai+;S
51207;86227;99,9;14,2;4,5g;-;R
51208;86227;99,9;10,7;3,3g;-;R
51210;86227;99,9;2,9;961360;-;R
51025;86492;0,0;0,4;123984;futex_wai+;S
51207;86492;99,9;15,4;4,8g;-;R
51208;86492;99,9;10,7;3,3g;-;R
51210;86492;99,9;2,9;961360;-;R
51025;86753;0,0;0,4;123984;futex_wai+;S
51207;86753;99,9;11,8;3,7g;-;R
51208;86753;99,9;11,0;3,4g;-;R
51210;86753;99,9;2,9;961360;-;R
51025;87006;0,0;0,4;123984;futex_wai+;S
51207;87006;99,9;11,8;3,7g;-;R
51208;87006;99,9;11,3;3,5g;-;R
51210;87006;99,9;2,9;961360;-;R
51025;87263;0,0;0,4;123984;futex_wai+;S
51207;87263;99,9;11,8;3,7g;-;R
51208;87263;99,9;11,6;3,6g;-;R
51210;87263;99,9;2,9;961360;-;R
51025;87530;0,0;0,4;123984;futex_wai+;S
51207;87530;94,4;11,9;3,7g;-;R
51208;87530;99,9;11,9;3,7g;-;R
51210;87530;99,9;2,9;961360;-;R
51025;87789;0,0;0,4;123984;futex_wai+;S
51207;87789;94,4;12,2;3,8g;-;R
51208;87789;99,9;13,0;4,1g;-;R
51210;87789;99,9;2,9;961360;-;R
51025;88057;0,0;0,4;123984;futex_wai+;S
51207;88057;99,9;12,5;3,9g;-;R
51208;88057;99,9;14,1;4,4g;-;R
51210;88057;99,9;3,3;1,0g;-;R
51025;88324;0,0;0,4;123984;futex_wai+;S
51207;88324;99,9;12,8;4,0g;-;R
51208;88324;99,9;15,2;4,8g;-;R
51210;88324;99,9;4,4;1,4g;-;R
51025;88588;0,0;0,4;123984;futex_wai+;S
51207;88588;99,9;13,4;4,2g;-;R
51208;88588;94,4;13,7;4,3g;-;R
51210;88588;99,9;4,6;1,4g;-;R
51025;88860;0,0;0,4;123984;futex_wai+;S
51207;88860;94,4;14,5;4,5g;-;R
51208;88860;94,4;13,5;4,2g;-;R
51210;88860;94,4;3,6;1,1g;-;R
51025;89136;0,0;0,4;123984;futex_wai+;S
51207;89136;94,4;15,6;4,9g;-;R
51208;89136;99,9;14,0;4,4g;-;R
51210;89136;99,9;4,6;1,4g;-;R
51025;89403;0,0;0,4;123984;futex_wai+;S
51207;89403;99,9;16,6;5,2g;-;R
51208;89403;99,9;13,8;4,3g;-;R
51210;89403;99,9;4,7;1,5g;-;R
51025;89681;0,0;0,4;123984;futex_wai+;S
51207;89681;99,9;14,4;4,5g;-;R
51208;89681;94,4;14,2;4,5g;-;R
51210;89681;99,9;3,8;1,2g;-;R
51025;89956;0,0;0,4;123984;futex_wai+;S
51207;89956;94,4;14,7;4,6g;-;R
51208;89956;94,4;14,1;4,4g;-;R
51210;89956;99,9;4,7;1,5g;-;R
51025;90259;0,0;0,4;123984;futex_wai+;S
51207;90259;94,4;15,2;4,7g;-;R
51208;90259;99,9;14,5;4,5g;-;R
51210;90259;94,4;4,9;1,5g;-;R
51025;90527;0,0;0,4;123984;futex_wai+;S
51207;90527;94,4;14,8;4,6g;-;R
51208;90527;99,9;14,9;4,7g;-;R
51210;90527;99,9;4,0;1,3g;-;R
51025;90806;0,0;0,4;123984;futex_wai+;S
51207;90806;99,9;15,4;4,8g;-;R
51208;90806;99,9;15,0;4,7g;-;R
51210;90806;99,9;4,9;1,5g;-;R
51025;91072;0,0;0,4;123984;futex_wai+;S
51207;91072;99,9;15,6;4,9g;-;R
51208;91072;99,9;15,4;4,8g;-;R
51210;91072;99,9;5,1;1,6g;-;R
51025;91342;0,0;0,4;123984;futex_wai+;S
51207;91342;99,9;15,3;4,8g;-;R
51208;91342;99,9;15,4;4,8g;-;R
51210;91342;99,9;4,1;1,3g;-;R
51025;91629;0,0;0,4;123984;futex_wai+;S
51207;91629;99,9;15,7;4,9g;-;R
51208;91629;99,9;15,8;5,0g;-;R
51210;91629;99,9;5,0;1,6g;-;R
51025;91904;0,0;0,4;123984;futex_wai+;S
51207;91904;99,9;16,1;5,0g;-;R
51208;91904;99,9;13,8;4,3g;-;R
51210;91904;99,9;5,2;1,6g;-;R
51025;92185;0,0;0,4;123984;futex_wai+;S
51207;92185;99,9;16,1;5,1g;-;R
51208;92185;99,9;14,5;4,6g;-;R
51210;92185;99,9;4,2;1,3g;-;R
51025;92464;0,0;0,4;123984;futex_wai+;S
51207;92464;99,9;16,6;5,2g;-;R
51208;92464;99,9;15,4;4,8g;-;R
51210;92464;99,9;5,2;1,6g;-;R
51025;92740;0,0;0,4;123984;futex_wai+;S
51207;92740;99,9;16,6;5,2g;-;R
51208;92740;99,9;16,0;5,0g;-;R
51210;92740;99,9;5,3;1,7g;-;R
51025;93027;0,0;0,4;123984;futex_wai+;S
51207;93027;94,4;16,9;5,3g;-;R
51208;93027;99,9;14,8;4,6g;-;R
51210;93027;99,9;4,3;1,3g;-;R
51025;93322;0,0;0,4;123984;futex_wai+;S
51207;93322;99,9;16,9;5,3g;-;R
51208;93322;99,9;13,6;4,3g;-;R
51210;93322;99,9;5,3;1,7g;-;R
51025;93599;0,0;0,4;123984;futex_wai+;S
51207;93599;99,9;16,9;5,3g;-;R
51208;93599;99,9;14,7;4,6g;-;R
51210;93599;99,9;5,4;1,7g;-;R
51025;93882;0,0;0,4;123984;futex_wai+;S
51207;93882;99,9;17,7;5,6g;-;R
51208;93882;99,9;14,4;4,5g;-;R
51210;93882;99,9;5,5;1,7g;-;R
51025;94173;0,0;0,4;123984;futex_wai+;S
51207;94173;99,9;17,7;5,6g;-;R
51208;94173;99,9;11,5;3,6g;-;R
51210;94173;99,9;5,3;1,7g;-;R
51025;94451;0,0;0,4;123984;futex_wai+;S
51207;94451;99,9;17,7;5,6g;-;R
51208;94451;99,9;12,1;3,8g;-;R
51210;94451;99,9;5,6;1,7g;-;R
51025;94713;0,0;0,4;123984;futex_wai+;S
51207;94713;99,9;14,6;4,6g;-;R
51208;94713;99,9;12,1;3,8g;-;R
51210;94713;99,9;5,6;1,8g;-;R
51025;94984;0,0;0,4;123984;futex_wai+;S
51207;94984;99,9;15,6;4,9g;-;R
51208;94984;99,9;12,1;3,8g;-;R
51210;94984;99,9;5,3;1,7g;-;R
51025;95257;0,0;0,4;123984;futex_wai+;S
51207;95257;99,9;16,5;5,2g;-;R
51208;95257;94,4;12,1;3,8g;-;R
51210;95257;99,9;5,7;1,8g;-;R
51025;95536;0,0;0,4;123984;futex_wai+;S
51207;95536;99,9;17,3;5,4g;-;R
51208;95536;99,9;12,1;3,8g;-;R
51210;95536;99,9;5,8;1,8g;-;R
51025;95815;0,0;0,4;123984;futex_wai+;S
51207;95815;99,9;17,4;5,5g;-;R
51208;95815;99,9;12,1;3,8g;-;R
51210;95815;99,9;5,4;1,7g;-;R
51025;96096;0,0;0,4;123984;futex_wai+;S
51207;96096;99,9;15,7;4,9g;-;R
51208;96096;99,9;12,1;3,8g;-;R
51210;96096;99,9;5,9;1,8g;-;R
51025;96382;0,0;0,4;123984;futex_wai+;S
51207;96382;99,9;15,5;4,9g;-;R
51208;96382;94,4;11,9;3,7g;-;R
51210;96382;94,4;5,9;1,9g;-;R
51025;96664;0,0;0,4;123984;futex_wai+;S
51207;96664;99,9;16,2;5,1g;-;R
51208;96664;99,9;12,1;3,8g;-;R
51210;96664;99,9;5,5;1,7g;-;R
51025;96940;0,0;0,4;123984;futex_wai+;S
51207;96940;99,9;17,0;5,3g;-;R
51208;96940;99,9;12,1;3,8g;-;R
51210;96940;99,9;6,0;1,9g;-;R
51025;97223;0,0;0,4;123984;futex_wai+;S
51207;97223;99,9;17,0;5,3g;-;R
51208;97223;99,9;11,9;3,7g;-;R
51210;97223;99,9;6,0;1,9g;-;R
51025;97551;0,0;0,4;123984;futex_wai+;S
51207;97551;99,9;16,5;5,2g;-;R
51208;97551;99,9;12,1;3,8g;-;R
51210;97551;99,9;6,1;1,9g;-;R
51025;97839;0,0;0,4;123984;futex_wai+;S
51207;97839;94,4;13,9;4,4g;-;R
51208;97839;99,9;12,1;3,8g;-;R
51210;97839;99,9;6,1;1,9g;-;R
51025;98139;0,0;0,4;123984;futex_wai+;S
51207;98139;99,9;15,1;4,7g;-;R
51208;98139;99,9;12,1;3,8g;-;R
51210;98139;99,9;6,2;1,9g;-;R
51025;98406;0,0;0,4;123984;futex_wai+;S
51207;98406;99,9;15,1;4,7g;-;R
51208;98406;99,9;12,1;3,8g;-;R
51210;98406;99,9;6,3;2,0g;-;R
51025;98674;0,0;0,4;123984;futex_wai+;S
51207;98674;99,9;15,1;4,7g;-;R
51208;98674;99,9;12,1;3,8g;-;R
51210;98674;99,9;6,0;1,9g;-;R
51025;98941;0,0;0,4;123984;futex_wai+;S
51207;98941;99,9;15,1;4,7g;-;R
51208;98941;99,9;12,1;3,8g;-;R
51210;98941;94,4;6,4;2,0g;-;R
51025;99220;0,0;0,4;123984;futex_wai+;S
51207;99220;94,4;15,1;4,7g;-;R
51208;99220;94,4;11,8;3,7g;-;R
51210;99220;94,4;6,4;2,0g;-;R
51025;99484;0,0;0,4;123984;futex_wai+;S
51207;99484;99,9;15,1;4,7g;-;R
51208;99484;99,9;12,5;3,9g;-;R
51210;99484;99,9;3,6;1,1g;-;R
51025;99752;0,0;0,4;123984;futex_wai+;S
51207;99752;99,9;15,1;4,7g;-;R
51208;99752;99,9;13,9;4,4g;-;R
51210;99752;99,9;5,3;1,6g;-;R
51025;100015;0,0;0,4;123984;futex_wai+;S
51207;100015;99,9;15,1;4,7g;-;R
51208;100015;99,9;14,5;4,5g;-;R
51210;100015;94,1;3,0;982044;-;R
51025;100282;0,0;0,4;123984;futex_wai+;S
51207;100282;99,9;15,1;4,7g;-;R
51208;100282;99,9;14,2;4,5g;-;R
51210;100282;99,9;4,2;1,3g;-;R
51025;100549;0,0;0,4;123984;futex_wai+;S
51207;100549;99,9;15,1;4,7g;-;R
51208;100549;99,9;12,4;3,9g;-;R
51210;100549;99,9;4,2;1,3g;-;R
51025;100812;0,0;0,4;123984;futex_wai+;S
51207;100812;99,9;15,1;4,7g;-;R
51208;100812;99,9;11,9;3,7g;-;R
51210;100812;99,9;4,2;1,3g;-;R
51025;101074;0,0;0,4;123984;futex_wai+;S
51207;101074;99,9;15,1;4,7g;-;R
51208;101074;94,1;12,1;3,8g;-;R
51210;101074;99,9;4,2;1,3g;-;R
51025;101336;0,0;0,4;123984;futex_wai+;S
51207;101336;99,9;15,1;4,7g;-;R
51208;101336;99,9;12,1;3,8g;-;R
51210;101336;99,9;4,2;1,3g;-;R
51025;101599;0,0;0,4;123984;futex_wai+;S
51207;101599;94,4;15,1;4,7g;-;R
51208;101599;94,4;12,1;3,8g;-;R
51210;101599;94,4;4,2;1,3g;-;R
51025;101867;0,0;0,4;123984;futex_wai+;S
51207;101867;99,9;15,1;4,7g;-;R
51208;101867;99,9;12,1;3,8g;-;R
51210;101867;99,9;4,2;1,3g;-;R
51025;102130;0,0;0,4;123984;futex_wai+;S
51207;102130;99,9;15,1;4,7g;-;R
51208;102130;94,4;12,3;3,8g;-;R
51210;102130;99,9;4,2;1,3g;-;R
51025;102423;0,0;0,4;123984;futex_wai+;S
51207;102423;99,9;14,5;4,5g;-;R
51208;102423;99,9;12,3;3,8g;-;R
51210;102423;99,9;4,2;1,3g;-;R
51025;102694;0,0;0,4;123984;futex_wai+;S
51207;102694;99,9;16,5;5,2g;-;R
51208;102694;99,9;12,3;3,8g;-;R
51210;102694;99,9;4,2;1,3g;-;R
51025;102965;0,0;0,4;123984;futex_wai+;S
51207;102965;99,9;18,4;5,8g;-;R
51208;102965;99,9;12,3;3,8g;-;R
51210;102965;99,9;4,2;1,3g;-;R
51025;103239;0,0;0,4;123984;futex_wai+;S
51207;103239;99,9;20,4;6,4g;-;R
51208;103239;99,9;12,4;3,9g;-;R
51210;103239;99,9;4,2;1,3g;-;R
51025;103510;0,0;0,4;123984;futex_wai+;S
51207;103510;94,4;22,3;7,0g;-;R
51208;103510;99,9;12,4;3,9g;-;R
51210;103510;99,9;4,2;1,3g;-;R
51025;103779;0,0;0,4;123984;futex_wai+;S
51207;103779;99,9;24,1;7,5g;-;R
51208;103779;94,4;12,4;3,9g;-;R
51210;103779;94,4;4,2;1,3g;-;R
51025;104056;0,0;0,4;123984;futex_wai+;S
51207;104056;99,9;22,6;7,1g;-;R
51208;104056;94,4;12,4;3,9g;-;R
51210;104056;94,4;4,2;1,3g;-;R
51025;104344;0,0;0,4;123984;futex_wai+;S
51207;104344;99,9;20,2;6,3g;-;R
51208;104344;99,9;12,6;4,0g;-;R
51210;104344;99,9;4,2;1,3g;-;R
51025;104619;0,0;0,4;123984;futex_wai+;S
51207;104619;99,9;19,8;6,2g;-;R
51208;104619;99,9;12,6;4,0g;-;R
51210;104619;99,9;4,3;1,3g;-;R
51025;104927;0,0;0,4;123984;futex_wai+;S
51207;104927;99,9;19,8;6,2g;-;R
51208;104927;94,4;12,6;4,0g;-;R
51210;104927;88,9;4,4;1,4g;-;R
51025;105240;0,0;0,4;123984;futex_wai+;S
51207;105240;94,4;20,2;6,3g;-;R
51208;105240;99,9;12,6;4,0g;-;R
51210;105240;99,9;4,6;1,4g;-;R
51025;105522;0,0;0,4;123984;futex_wai+;S
51207;105522;99,9;20,2;6,3g;-;R
51208;105522;99,9;12,6;4,0g;-;R
51210;105522;99,9;5,5;1,7g;-;R
51025;105785;0,0;0,4;123984;futex_wai+;S
51207;105785;99,9;20,2;6,3g;-;R
51208;105785;99,9;12,8;4,0g;-;R
51210;105785;99,9;3,3;1,0g;-;R
51025;106047;0,0;0,4;123984;futex_wai+;S
51207;106047;94,4;20,2;6,3g;-;R
51208;106047;99,9;12,8;4,0g;-;R
51210;106047;94,4;3,8;1,2g;-;R
51025;106314;0,0;0,4;123984;futex_wai+;S
51207;106314;99,9;20,2;6,3g;-;R
51208;106314;99,9;12,8;4,0g;-;R
51210;106314;99,9;4,2;1,3g;-;R
51025;106585;0,0;0,4;123984;futex_wai+;S
51207;106585;99,9;20,2;6,3g;-;R
51208;106585;99,9;12,8;4,0g;-;R
51210;106585;99,9;4,2;1,3g;-;R
51025;106845;0,0;0,4;123984;futex_wai+;S
51207;106845;99,9;20,2;6,3g;-;R
51208;106845;99,9;13,0;4,1g;-;R
51210;106845;99,9;4,2;1,3g;-;R
51025;107106;0,0;0,4;123984;futex_wai+;S
51207;107106;99,9;20,2;6,3g;-;R
51208;107106;99,9;13,0;4,1g;-;R
51210;107106;99,9;2,9;954528;-;R
51025;107367;0,0;0,4;123984;futex_wai+;S
51207;107367;99,9;20,2;6,3g;-;R
51208;107367;99,9;13,0;4,1g;-;R
51210;107367;99,9;2,9;954528;-;R
51025;107627;0,0;0,4;123984;futex_wai+;S
51207;107627;99,9;20,2;6,3g;-;R
51208;107627;99,9;13,0;4,1g;-;R
51210;107627;99,9;2,9;954528;-;R
51025;107896;0,0;0,4;123984;futex_wai+;S
51207;107896;99,9;20,2;6,3g;-;R
51208;107896;99,9;13,1;4,1g;-;R
51210;107896;99,9;3,3;1,0g;-;R
51025;108164;0,0;0,4;123984;futex_wai+;S
51207;108164;99,9;20,2;6,3g;-;R
51208;108164;99,9;13,1;4,1g;-;R
51210;108164;99,9;3,7;1,2g;-;R
51025;108432;0,0;0,4;123984;futex_wai+;S
51207;108432;99,9;20,2;6,3g;-;R
51208;108432;99,9;13,1;4,1g;-;R
51210;108432;94,1;4,2;1,3g;-;R
51025;108702;0,0;0,4;123984;futex_wai+;S
51207;108702;99,9;20,2;6,3g;-;R
51208;108702;99,9;13,1;4,1g;-;R
51210;108702;99,9;4,6;1,4g;-;R
51025;108983;0,0;0,4;123984;futex_wai+;S
51207;108983;99,9;20,2;6,3g;-;R
51208;108983;99,9;13,3;4,2g;-;R
51210;108983;99,9;6,1;1,9g;-;R
51025;109270;0,0;0,4;123984;futex_wai+;S
51207;109270;99,9;19,9;6,2g;-;R
51208;109270;99,9;13,3;4,2g;-;R
51210;109270;99,9;7,3;2,3g;-;R
51025;109542;0,0;0,4;123984;futex_wai+;S
51207;109542;94,1;21,6;6,8g;-;R
51208;109542;99,9;13,3;4,2g;-;R
51210;109542;99,9;7,5;2,3g;-;R
51025;109812;0,0;0,4;123984;futex_wai+;S
51207;109812;99,9;23,4;7,3g;-;R
51208;109812;99,9;13,3;4,2g;-;R
51210;109812;99,9;6,8;2,1g;-;R
51025;110095;0,0;0,4;123984;futex_wai+;S
51207;110095;99,9;25,1;7,9g;-;R
51208;110095;99,9;13,5;4,2g;-;R
51210;110095;99,9;6,8;2,1g;-;R
51025;110377;0,0;0,4;123984;futex_wai+;S
51207;110377;99,9;26,9;8,4g;-;R
51208;110377;99,9;13,6;4,3g;-;R
51210;110377;99,9;6,8;2,1g;-;R
51025;110663;0,0;0,4;123984;futex_wai+;S
51207;110663;94,1;28,5;8,9g;-;R
51208;110663;99,9;13,6;4,3g;-;R
51210;110663;99,9;7,1;2,2g;-;R
51025;110954;0,0;0,4;123984;futex_wai+;S
51207;110954;94,4;30,4;9,5g;-;R
51208;110954;94,4;14,5;4,5g;-;R
51210;110954;99,9;7,4;2,3g;-;R
51025;111258;0,0;0,4;123984;futex_wai+;S
51207;111258;99,9;28,1;8,8g;-;R
51208;111258;99,9;15,5;4,9g;-;R
51210;111258;99,9;7,7;2,4g;-;R
51025;111527;0,0;0,4;123984;futex_wai+;S
51207;111527;99,9;26,2;8,2g;-;R
51208;111527;99,9;17,3;5,4g;-;R
51210;111527;99,9;8,2;2,6g;-;R
51025;111805;0,0;0,4;123984;futex_wai+;S
51207;111805;99,9;22,5;7,0g;-;R
51208;111805;99,9;16,3;5,1g;-;R
51210;111805;99,9;9,4;2,9g;-;R
51025;112108;0,0;0,4;123984;futex_wai+;S
51207;112108;99,9;20,6;6,5g;-;R
51208;112108;99,9;16,0;5,0g;-;R
51210;112108;99,9;10,2;3,2g;-;R
51025;112383;0,0;0,4;123984;futex_wai+;S
51207;112383;99,9;21,9;6,8g;-;R
51208;112383;99,9;16,9;5,3g;-;R
51210;112383;99,9;11,0;3,4g;-;R
51025;112658;0,0;0,4;123984;futex_wai+;S
51207;112658;99,9;23,8;7,4g;-;R
51208;112658;99,9;18,9;5,9g;-;R
51210;112658;99,9;10,6;3,3g;-;R
51025;112930;0,0;0,4;123984;futex_wai+;S
51207;112930;99,9;25,7;8,0g;-;R
51208;112930;94,4;19,8;6,2g;-;R
51210;112930;99,9;10,6;3,3g;-;R
51025;113206;0,0;0,4;123984;futex_wai+;S
51207;113206;99,9;26,8;8,4g;-;R
51208;113206;88,9;20,5;6,4g;-;R
51210;113206;99,9;10,6;3,3g;-;R
51025;113494;0,0;0,4;123984;futex_wai+;S
51207;113494;99,9;21,7;6,8g;-;R
51208;113494;99,9;17,8;5,6g;-;R
51210;113494;99,9;10,6;3,3g;-;R
51025;113774;0,0;0,4;123984;futex_wai+;S
51207;113774;99,9;20,4;6,4g;-;R
51208;113774;99,9;19,9;6,2g;-;R
51210;113774;99,9;10,7;3,3g;-;R
51025;114050;0,0;0,4;123984;futex_wai+;S
51207;114050;99,9;20,8;6,5g;-;R
51208;114050;99,9;21,9;6,9g;-;R
51210;114050;99,9;10,7;3,4g;-;R
51025;114366;0,0;0,4;123984;futex_wai+;S
51207;114366;99,9;20,4;6,4g;-;R
51208;114366;99,9;20,9;6,5g;-;R
51210;114366;99,9;10,8;3,4g;-;R
51025;114676;0,0;0,4;123984;futex_wai+;S
51207;114676;99,9;20,4;6,4g;-;R
51208;114676;99,9;21,2;6,6g;-;R
51210;114676;99,9;10,6;3,3g;-;R
51025;114967;0,0;0,4;123984;futex_wai+;S
51207;114967;99,9;20,8;6,5g;-;R
51208;114967;99,9;21,6;6,7g;-;R
51210;114967;99,9;9,8;3,1g;-;R
51025;115251;0,0;0,4;123984;futex_wai+;S
51207;115251;99,9;20,9;6,5g;-;R
51208;115251;99,9;21,2;6,6g;-;R
51210;115251;99,9;10,3;3,2g;-;R
51025;115557;0,0;0,4;123984;futex_wai+;S
51207;115557;99,9;20,9;6,5g;-;R
51208;115557;99,9;18,4;5,8g;-;R
51210;115557;99,9;10,2;3,2g;-;R
51025;115827;0,0;0,4;123984;futex_wai+;S
51207;115827;99,9;20,9;6,5g;-;R
51208;115827;99,9;17,9;5,6g;-;R
51210;115827;99,9;10,5;3,3g;-;R
51025;116097;0,0;0,4;123984;futex_wai+;S
51207;116097;99,9;20,9;6,5g;-;R
51208;116097;99,9;18,0;5,6g;-;R
51210;116097;99,9;10,9;3,4g;-;R
51025;116385;0,0;0,4;123984;futex_wai+;S
51207;116385;99,9;20,9;6,5g;-;R
51208;116385;99,9;18,2;5,7g;-;R
51210;116385;99,9;10,7;3,3g;-;R
51025;116660;0,0;0,4;123984;futex_wai+;S
51207;116660;94,4;20,9;6,5g;-;R
51208;116660;94,4;18,2;5,7g;-;R
51210;116660;94,4;11,4;3,6g;-;R
51025;116937;0,0;0,4;123984;futex_wai+;S
51207;116937;94,4;20,9;6,5g;-;R
51208;116937;94,4;18,6;5,8g;-;R
51210;116937;99,9;11,9;3,7g;-;R
51025;117217;0,0;0,4;123984;futex_wai+;S
51207;117217;99,9;21,3;6,7g;-;R
51208;117217;99,9;18,6;5,8g;-;R
51210;117217;99,9;11,8;3,7g;-;R
51025;117505;0,0;0,4;123984;futex_wai+;S
51207;117505;94,4;20,9;6,5g;-;R
51208;117505;94,4;18,6;5,8g;-;R
51210;117505;94,4;12,0;3,7g;-;R
51025;117780;0,0;0,4;123984;futex_wai+;S
51207;117780;94,4;20,9;6,5g;-;R
51208;117780;99,9;19,4;6,1g;-;R
51210;117780;99,9;12,0;3,7g;-;R
51025;118042;0,0;0,4;123984;futex_wai+;S
51207;118042;99,9;21,3;6,7g;-;R
51208;118042;99,9;19,4;6,1g;-;R
51210;118042;99,9;12,4;3,9g;-;R
51025;118317;0,0;0,4;123984;futex_wai+;S
51207;118317;99,9;21,3;6,7g;-;R
51208;118317;99,9;18,6;5,8g;-;R
51210;118317;99,9;10,1;3,2g;-;R
51025;118600;0,0;0,4;123984;futex_wai+;S
51207;118600;94,4;21,3;6,7g;-;R
51208;118600;94,4;18,6;5,8g;-;R
51210;118600;94,4;11,0;3,4g;-;R
51025;118878;0,0;0,4;123984;futex_wai+;S
51207;118878;99,9;21,3;6,7g;-;R
51208;118878;99,9;18,6;5,8g;-;R
51210;118878;99,9;12,0;3,8g;-;R
51025;119159;0,0;0,4;123984;futex_wai+;S
51207;119159;99,9;21,3;6,7g;-;R
51208;119159;99,9;18,6;5,8g;-;R
51210;119159;99,9;12,6;3,9g;-;R
51025;119443;0,0;0,4;123984;futex_wai+;S
51207;119443;99,9;21,3;6,7g;-;R
51208;119443;99,9;18,6;5,8g;-;R
51210;119443;99,9;10,1;3,2g;-;R
51025;119723;0,0;0,4;123984;futex_wai+;S
51207;119723;99,9;21,3;6,7g;-;R
51208;119723;99,9;18,6;5,8g;-;R
51210;119723;99,9;10,8;3,4g;-;R
51025;120008;0,0;0,4;123984;futex_wai+;S
51207;120008;99,9;21,3;6,7g;-;R
51208;120008;99,9;18,6;5,8g;-;R
51210;120008;99,9;10,9;3,4g;-;R
51025;120290;0,0;0,4;123984;futex_wai+;S
51207;120290;99,9;21,3;6,7g;-;R
51208;120290;99,9;18,6;5,8g;-;R
51210;120290;99,9;9,6;3,0g;-;R
51025;120573;0,0;0,4;123984;futex_wai+;S
51207;120573;99,9;21,3;6,7g;-;R
51208;120573;99,9;18,6;5,8g;-;R
51210;120573;99,9;8,6;2,7g;-;R
51025;120851;0,0;0,4;123984;futex_wai+;S
51207;120851;99,9;21,7;6,8g;-;R
51208;120851;94,1;18,6;5,8g;-;R
51210;120851;99,9;8,6;2,7g;-;R
51025;121120;0,0;0,4;123984;futex_wai+;S
51207;121120;99,9;21,7;6,8g;-;R
51208;121120;41,2;18,6;5,8g;wait_on_p+;D
51210;121120;99,9;8,6;2,7g;-;R
51025;121393;0,0;0,4;123984;futex_wai+;S
51207;121393;99,9;21,7;6,8g;-;R
51208;121393;5,9;18,6;5,8g;rq_qos_wa+;D
51210;121393;99,9;8,6;2,7g;-;R
51025;121667;0,0;0,4;123984;futex_wai+;S
