PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
183126;73147;0,0;0,4;122888;futex_wai+;S
183288;73147;99,9;4,2;1,3g;-;R
183289;73147;99,9;4,2;1,3g;-;R
183290;73147;99,9;5,7;1,8g;-;R
183291;73147;5,9;18,6;5,8g;rq_qos_wa+;D
183126;73438;0,0;0,4;122888;futex_wai+;S
183288;73438;99,9;5,4;1,7g;-;R
183289;73438;99,9;5,4;1,7g;-;R
183290;73438;99,9;5,9;1,8g;-;R
183291;73438;5,9;18,6;5,8g;rq_qos_wa+;D
183126;73724;0,0;0,4;122888;futex_wai+;S
183288;73724;99,9;5,6;1,7g;-;R
183289;73724;99,9;5,5;1,7g;-;R
183290;73724;99,9;5,3;1,7g;-;R
183291;73724;5,6;18,6;5,8g;rq_qos_wa+;D
183126;74011;0,0;0,4;122888;futex_wai+;S
183288;74011;99,9;4,8;1,5g;-;R
183289;74011;99,9;4,7;1,5g;-;R
183290;74011;99,9;5,8;1,8g;-;R
183291;74011;5,9;18,6;5,8g;rq_qos_wa+;D
183126;74297;0,0;0,4;122888;futex_wai+;S
183288;74297;99,9;5,6;1,7g;-;R
183289;74297;99,9;5,5;1,7g;-;R
183290;74297;99,9;5,9;1,8g;-;R
183291;74297;52,9;18,6;5,8g;-;R
183126;74603;0,0;0,4;122888;futex_wai+;S
183288;74603;99,9;5,6;1,8g;-;R
183289;74603;99,9;5,6;1,8g;-;R
183290;74603;99,9;5,7;1,8g;-;R
183291;74603;99,9;14,6;4,6g;-;R
183126;74917;0,0;0,4;122888;futex_wai+;S
183288;74917;99,9;5,5;1,7g;-;R
183289;74917;99,9;5,4;1,7g;-;R
183290;74917;99,9;6,0;1,9g;-;R
183291;74917;99,9;8,7;2,7g;-;R
183126;75215;0,0;0,4;122888;futex_wai+;S
183288;75215;99,9;5,8;1,8g;-;R
183289;75215;94,1;5,7;1,8g;-;R
183290;75215;99,9;4,8;1,5g;-;R
183291;75215;99,9;5,4;1,7g;-;R
183126;75500;0,0;0,4;122888;futex_wai+;S
183288;75500;99,9;4,5;1,4g;-;R
183289;75500;99,9;5,8;1,8g;-;R
183290;75500;99,9;6,1;1,9g;-;R
183291;75500;99,9;5,5;1,7g;-;R
183126;75797;0,0;0,4;122888;futex_wai+;S
183288;75797;99,9;5,8;1,8g;-;R
183289;75797;99,9;5,8;1,8g;-;R
183290;75797;99,9;6,2;1,9g;-;R
183291;75797;99,9;5,6;1,8g;-;R
183126;76095;0,0;0,4;122888;futex_wai+;S
183288;76095;99,9;5,9;1,9g;-;R
183289;76095;99,9;5,9;1,9g;-;R
183290;76095;99,9;5,1;1,6g;-;R
183291;76095;99,9;5,7;1,8g;-;R
183126;76392;0,0;0,4;122888;futex_wai+;S
183288;76392;99,9;4,9;1,5g;-;R
183289;76392;99,9;4,8;1,5g;-;R
183290;76392;99,9;6,3;2,0g;-;R
183291;76392;99,9;5,8;1,8g;-;R
183126;76693;0,0;0,4;122888;futex_wai+;S
183288;76693;99,9;6,0;1,9g;-;R
183289;76693;94,4;6,0;1,9g;-;R
183290;76693;99,9;6,5;2,0g;-;R
183291;76693;94,4;5,9;1,8g;-;R
183126;76986;0,0;0,4;122888;futex_wai+;S
183288;76986;99,9;6,2;1,9g;-;R
183289;76986;99,9;6,2;1,9g;-;R
183290;76986;94,4;5,7;1,8g;-;R
183291;76986;94,4;6,0;1,9g;-;R
183126;77294;0,0;0,4;122888;futex_wai+;S
183288;77294;99,9;5,5;1,7g;-;R
183289;77294;99,9;5,4;1,7g;-;R
183290;77294;99,9;6,5;2,0g;-;R
183291;77294;99,9;6,1;1,9g;-;R
183126;77595;0,0;0,4;122888;futex_wai+;S
183288;77595;99,9;6,2;1,9g;-;R
183289;77595;99,9;6,2;1,9g;-;R
183290;77595;99,9;6,5;2,0g;-;R
183291;77595;99,9;6,2;1,9g;-;R
183126;77892;0,0;0,4;122888;futex_wai+;S
183288;77892;99,9;6,3;2,0g;-;R
183289;77892;99,9;6,3;2,0g;-;R
183290;77892;99,9;6,1;1,9g;-;R
183291;77892;99,9;5,3;1,7g;-;R
183126;78226;0,0;0,4;122888;futex_wai+;S
183288;78226;99,9;6,1;1,9g;-;R
183289;78226;99,9;6,1;1,9g;-;R
183290;78226;99,9;6,6;2,1g;-;R
183291;78226;99,9;1,5;484448;-;R
183126;78519;0,0;0,4;122888;futex_wai+;S
183288;78519;99,9;6,4;2,0g;-;R
183289;78519;99,9;6,4;2,0g;-;R
183290;78519;99,9;6,7;2,1g;-;R
183291;78519;99,9;1,6;515336;-;R
183126;78822;0,0;0,4;122888;futex_wai+;S
183288;78822;99,9;5,2;1,6g;-;R
183289;78822;99,9;5,2;1,6g;-;R
183290;78822;99,9;4,0;1,3g;-;R
183291;78822;99,9;1,7;545960;-;R
183126;79127;0,0;0,4;122888;futex_wai+;S
183288;79127;99,9;5,4;1,7g;-;R
183289;79127;99,9;4,1;1,3g;-;R
183290;79127;99,9;5,7;1,8g;-;R
183291;79127;99,9;1,8;575528;-;R
183126;79430;0,0;0,4;122888;futex_wai+;S
183288;79430;99,9;5,8;1,8g;-;R
183289;79430;99,9;5,4;1,7g;-;R
183290;79430;99,9;3,6;1,1g;-;R
183291;79430;99,9;1,8;605888;-;R
183126;79730;0,0;0,4;122888;futex_wai+;S
183288;79730;99,9;6,2;1,9g;-;R
183289;79730;99,9;4,1;1,3g;-;R
183290;79730;99,9;4,4;1,4g;-;R
183291;79730;99,9;2,3;765452;-;R
183126;80024;0,0;0,4;122888;futex_wai+;S
183288;80024;94,4;3,5;1,1g;-;R
183289;80024;94,4;4,2;1,3g;-;R
183290;80024;94,4;4,4;1,4g;-;R
183291;80024;99,9;2,2;718956;-;R
183126;80323;0,0;0,4;122888;futex_wai+;S
183288;80323;99,9;5,0;1,6g;-;R
183289;80323;99,9;4,2;1,3g;-;R
183290;80323;99,9;4,4;1,4g;-;R
183291;80323;99,9;2,4;789852;-;R
183126;80615;0,0;0,4;122888;futex_wai+;S
183288;80615;99,9;3,8;1,2g;-;R
183289;80615;99,9;4,2;1,3g;-;R
183290;80615;99,9;4,4;1,4g;-;R
183291;80615;99,9;3,1;1,0g;-;R
183126;80903;0,0;0,4;122888;futex_wai+;S
183288;80903;99,9;4,2;1,3g;-;R
183289;80903;99,9;4,2;1,3g;-;R
183290;80903;99,9;4,4;1,4g;-;R
183291;80903;99,9;3,1;1,0g;-;R
183126;81174;0,0;0,4;122888;futex_wai+;S
183288;81174;99,9;4,2;1,3g;-;R
183289;81174;99,9;4,2;1,3g;-;R
183290;81174;99,9;4,4;1,4g;-;R
183291;81174;99,9;3,1;1,0g;-;R
183126;81452;0,0;0,4;122888;futex_wai+;S
183288;81452;99,9;4,2;1,3g;-;R
183289;81452;99,9;4,2;1,3g;-;R
183290;81452;99,9;4,4;1,4g;-;R
183291;81452;99,9;3,1;1,0g;-;R
183126;81736;0,0;0,4;122888;futex_wai+;S
183288;81736;99,9;4,2;1,3g;-;R
183289;81736;99,9;4,2;1,3g;-;R
183290;81736;99,9;4,4;1,4g;-;R
183291;81736;99,9;3,1;1,0g;-;R
183126;82016;0,0;0,4;122888;futex_wai+;S
183288;82016;99,9;4,2;1,3g;-;R
183289;82016;99,9;4,2;1,3g;-;R
183290;82016;99,9;4,4;1,4g;-;R
183291;82016;99,9;3,1;1,0g;-;R
183126;82297;0,0;0,4;122888;futex_wai+;S
183288;82297;99,9;4,2;1,3g;-;R
183289;82297;99,9;4,2;1,3g;-;R
183290;82297;99,9;4,4;1,4g;-;R
183291;82297;99,9;3,1;1,0g;-;R
183126;82580;0,0;0,4;122888;futex_wai+;S
183288;82580;99,9;4,2;1,3g;-;R
183289;82580;99,9;4,2;1,3g;-;R
183290;82580;99,9;4,4;1,4g;-;R
183291;82580;99,9;3,1;1,0g;-;R
183126;82857;0,0;0,4;122888;futex_wai+;S
183288;82857;99,9;4,2;1,3g;-;R
183289;82857;99,9;4,2;1,3g;-;R
183290;82857;99,9;4,4;1,4g;-;R
183291;82857;99,9;3,1;1,0g;-;R
183126;83135;0,0;0,4;122888;futex_wai+;S
183288;83135;99,9;4,2;1,3g;-;R
183289;83135;99,9;4,2;1,3g;-;R
183290;83135;99,9;4,4;1,4g;-;R
183291;83135;99,9;3,1;1,0g;-;R
183126;83418;0,0;0,4;122888;futex_wai+;S
183288;83418;99,9;4,2;1,3g;-;R
183289;83418;99,9;4,2;1,3g;-;R
183290;83418;99,9;4,4;1,4g;-;R
183291;83418;99,9;3,1;1,0g;-;R
183126;83697;0,0;0,4;122888;futex_wai+;S
183288;83697;99,9;4,8;1,5g;-;R
183289;83697;99,9;4,2;1,3g;-;R
183290;83697;99,9;4,4;1,4g;-;R
183291;83697;99,9;3,1;1,0g;-;R
183126;83983;0,0;0,4;122888;futex_wai+;S
183288;83983;99,9;0,4;143664;-;R
183289;83983;99,9;4,2;1,3g;-;R
183290;83983;99,9;4,4;1,4g;-;R
183291;83983;99,9;3,1;1,0g;-;R
183126;84274;0,0;0,4;122888;futex_wai+;S
183288;84274;99,9;0,5;162140;-;R
183289;84274;99,9;4,9;1,5g;-;R
183290;84274;99,9;5,8;1,8g;-;R
183291;84274;99,9;3,1;1,0g;-;R
183126;84575;0,0;0,4;122888;futex_wai+;S
183288;84575;94,7;0,6;192764;-;R
183289;84575;89,5;4,3;1,3g;-;R
183290;84575;94,7;3,2;1,0g;-;R
183291;84575;89,5;3,1;1,0g;-;R
183126;84881;0,0;0,4;122888;futex_wai+;S
183288;84881;99,9;0,7;221012;-;R
183289;84881;99,9;3,3;1,0g;-;R
183290;84881;99,9;4,0;1,3g;-;R
183291;84881;99,9;3,1;1,0g;-;R
183126;85166;0,0;0,4;122888;futex_wai+;S
183288;85166;99,9;0,8;249784;-;R
183289;85166;94,4;3,4;1,1g;-;R
183290;85166;99,9;4,0;1,3g;-;R
183291;85166;99,9;3,1;1,0g;-;R
183126;85452;0,0;0,4;122888;futex_wai+;S
183288;85452;99,9;0,9;279088;-;R
183289;85452;99,9;4,2;1,3g;-;R
183290;85452;99,9;4,4;1,4g;-;R
183291;85452;99,9;3,2;1,0g;-;R
183126;85751;0,0;0,4;122888;futex_wai+;S
183288;85751;99,9;0,9;310768;-;R
183289;85751;99,9;4,2;1,3g;-;R
183290;85751;99,9;4,9;1,5g;-;R
183291;85751;99,9;4,6;1,4g;-;R
183126;86045;0,0;0,4;122888;futex_wai+;S
183288;86045;99,9;1,0;340600;-;R
183289;86045;94,1;4,2;1,3g;-;R
183290;86045;99,9;3,2;1,0g;-;R
183291;86045;99,9;4,7;1,5g;-;R
183126;86337;0,0;0,4;122888;futex_wai+;S
183288;86337;99,9;1,1;370432;-;R
183289;86337;99,9;2,9;954436;-;R
183290;86337;99,9;3,2;1,0g;-;R
183291;86337;99,9;3,5;1,1g;-;R
183126;86627;0,0;0,4;122888;futex_wai+;S
183288;86627;99,9;1,2;402112;-;R
183289;86627;99,9;2,9;954436;-;R
183290;86627;99,9;3,2;1,0g;-;R
183291;86627;99,9;4,7;1,5g;-;R
183126;86910;0,0;0,4;122888;futex_wai+;S
183288;86910;99,9;1,3;431416;-;R
183289;86910;99,9;3,0;975552;-;R
183290;86910;99,9;3,4;1,1g;-;R
183291;86910;99,9;4,9;1,5g;-;R
183126;87196;0,0;0,4;122888;futex_wai+;S
183288;87196;94,4;1,4;460456;-;R
183289;87196;94,4;3,4;1,1g;-;R
183290;87196;99,9;3,8;1,2g;-;R
183291;87196;94,4;3,6;1,1g;-;R
183126;87487;0,0;0,4;122888;futex_wai+;S
183288;87487;99,9;1,5;491608;-;R
183289;87487;99,9;3,9;1,2g;-;R
183290;87487;99,9;4,3;1,3g;-;R
183291;87487;99,9;4,9;1,5g;-;R
183126;87776;0,0;0,4;122888;futex_wai+;S
183288;87776;94,4;1,6;525928;-;R
183289;87776;99,9;4,3;1,3g;-;R
183290;87776;99,9;4,7;1,5g;-;R
183291;87776;99,9;5,0;1,6g;-;R
183126;88044;0,0;0,4;122888;futex_wai+;S
183288;88044;99,9;1,8;577148;-;R
183289;88044;99,9;5,2;1,6g;-;R
183290;88044;99,9;5,9;1,8g;-;R
183291;88044;94,4;3,9;1,2g;-;R
183126;88313;0,0;0,4;122888;futex_wai+;S
183288;88313;94,4;3,0;969060;-;R
183289;88313;88,9;6,4;2,0g;-;R
183290;88313;94,4;7,1;2,2g;-;R
183291;88313;94,4;5,1;1,6g;-;R
183126;88608;0,0;0,4;122888;futex_wai+;S
183288;88608;99,9;3,0;998256;-;R
183289;88608;99,9;7,7;2,4g;-;R
183290;88608;99,9;8,4;2,6g;-;R
183291;88608;99,9;5,2;1,6g;-;R
183126;88911;0,0;0,4;122888;futex_wai+;S
183288;88911;99,9;2,9;961392;-;R
183289;88911;99,9;6,8;2,1g;-;R
183290;88911;99,9;7,0;2,2g;-;R
183291;88911;99,9;4,3;1,3g;-;R
183126;89200;0,0;0,4;122888;futex_wai+;S
183288;89200;99,9;2,9;961392;-;R
183289;89200;99,9;6,8;2,1g;-;R
183290;89200;99,9;7,0;2,2g;-;R
183291;89200;99,9;5,3;1,6g;-;R
183126;89481;0,0;0,4;122888;futex_wai+;S
183288;89481;99,9;2,9;961392;-;R
183289;89481;99,9;6,8;2,1g;-;R
183290;89481;99,9;7,0;2,2g;-;R
183291;89481;99,9;5,5;1,7g;-;R
183126;89767;0,0;0,4;122888;futex_wai+;S
183288;89767;99,9;2,9;961392;-;R
183289;89767;99,9;6,9;2,2g;-;R
183290;89767;99,9;7,9;2,5g;-;R
183291;89767;99,9;4,8;1,5g;-;R
183126;90058;0,0;0,4;122888;futex_wai+;S
183288;90058;99,9;2,9;961392;-;R
183289;90058;99,9;7,2;2,3g;-;R
183290;90058;99,9;8,8;2,7g;-;R
183291;90058;99,9;5,4;1,7g;-;R
183126;90345;0,0;0,4;122888;futex_wai+;S
183288;90345;99,9;2,9;961392;-;R
183289;90345;99,9;7,5;2,4g;-;R
183290;90345;94,4;9,6;3,0g;-;R
183291;90345;99,9;5,5;1,7g;-;R
183126;90632;0,0;0,4;122888;futex_wai+;S
183288;90632;99,9;2,9;961392;-;R
183289;90632;99,9;7,8;2,5g;-;R
183290;90632;99,9;10,5;3,3g;-;R
183291;90632;99,9;5,4;1,7g;-;R
183126;90920;0,0;0,4;122888;futex_wai+;S
183288;90920;99,9;2,9;961392;-;R
183289;90920;99,9;8,7;2,7g;-;R
183290;90920;99,9;11,8;3,7g;-;R
183291;90920;99,9;5,6;1,8g;-;R
183126;91213;0,0;0,4;122888;futex_wai+;S
183288;91213;99,9;2,9;961392;-;R
183289;91213;99,9;9,9;3,1g;-;R
183290;91213;99,9;13,2;4,1g;-;R
183291;91213;99,9;4,4;1,4g;-;R
183126;91506;0,0;0,4;122888;futex_wai+;S
183288;91506;99,9;2,9;961392;-;R
183289;91506;99,9;11,1;3,5g;-;R
183290;91506;94,4;14,5;4,5g;-;R
183291;91506;99,9;5,7;1,8g;-;R
183126;91779;0,0;0,4;122888;futex_wai+;S
183288;91779;99,9;2,9;961392;-;R
183289;91779;99,9;10,6;3,3g;-;R
183290;91779;94,1;15,7;4,9g;-;R
183291;91779;99,9;5,8;1,8g;-;R
183126;92064;0,0;0,4;122888;futex_wai+;S
183288;92064;99,9;2,9;961392;-;R
183289;92064;99,9;10,6;3,3g;-;R
183290;92064;99,9;11,8;3,7g;-;R
183291;92064;99,9;4,7;1,5g;-;R
183126;92348;0,0;0,4;122888;futex_wai+;S
183288;92348;99,9;2,9;961392;-;R
183289;92348;99,9;10,6;3,3g;-;R
183290;92348;99,9;11,8;3,7g;-;R
183291;92348;99,9;5,9;1,8g;-;R
183126;92630;0,0;0,4;122888;futex_wai+;S
183288;92630;99,9;2,9;961392;-;R
183289;92630;99,9;10,6;3,3g;-;R
183290;92630;99,9;11,8;3,7g;-;R
183291;92630;99,9;6,0;1,9g;-;R
183126;92907;0,0;0,4;122888;futex_wai+;S
183288;92907;99,9;2,9;961392;-;R
183289;92907;99,9;10,7;3,3g;-;R
183290;92907;99,9;12,1;3,8g;-;R
183291;92907;99,9;5,2;1,6g;-;R
183126;93194;0,0;0,4;122888;futex_wai+;S
183288;93194;99,9;2,9;961392;-;R
183289;93194;99,9;10,8;3,4g;-;R
183290;93194;99,9;12,4;3,9g;-;R
183291;93194;99,9;6,1;1,9g;-;R
183126;93480;0,0;0,4;122888;futex_wai+;S
183288;93480;99,9;2,9;961392;-;R
183289;93480;99,9;10,8;3,4g;-;R
183290;93480;99,9;12,7;4,0g;-;R
183291;93480;99,9;6,1;1,9g;-;R
183126;93764;0,0;0,4;122888;futex_wai+;S
183288;93764;99,9;3,2;1,0g;-;R
183289;93764;99,9;9,8;3,1g;-;R
183290;93764;99,9;13,0;4,1g;-;R
183291;93764;99,9;5,7;1,8g;-;R
183126;94090;0,0;0,4;122888;futex_wai+;S
183288;94090;99,9;4,4;1,4g;-;R
183289;94090;99,9;10,2;3,2g;-;R
183290;94090;99,9;14,3;4,5g;-;R
183291;94090;99,9;6,2;2,0g;-;R
183126;94392;0,0;0,4;122888;futex_wai+;S
183288;94392;99,9;4,6;1,4g;-;R
183289;94392;99,9;10,7;3,3g;-;R
183290;94392;99,9;15,5;4,8g;-;R
183291;94392;99,9;6,3;2,0g;-;R
183126;94705;0,0;0,4;122888;futex_wai+;S
183288;94705;99,9;4,0;1,3g;-;R
183289;94705;99,9;10,5;3,3g;-;R
183290;94705;99,9;16,6;5,2g;-;R
183291;94705;99,9;6,3;2,0g;-;R
183126;95024;0,0;0,4;122888;futex_wai+;S
183288;95024;94,4;4,6;1,4g;-;R
183289;95024;94,4;11,0;3,4g;-;R
183290;95024;94,4;14,4;4,5g;-;R
183291;95024;99,9;6,4;2,0g;-;R
183126;95326;0,0;0,4;122888;futex_wai+;S
183288;95326;99,9;4,7;1,5g;-;R
183289;95326;99,9;11,0;3,4g;-;R
183290;95326;99,9;14,9;4,7g;-;R
183291;95326;99,9;5,3;1,7g;-;R
183126;95628;0,0;0,4;122888;futex_wai+;S
183288;95628;99,9;4,4;1,4g;-;R
183289;95628;99,9;11,7;3,7g;-;R
183290;95628;99,9;14,8;4,6g;-;R
183291;95628;99,9;6,5;2,0g;-;R
183126;95951;0,0;0,4;122888;futex_wai+;S
183288;95951;99,9;4,8;1,5g;-;R
183289;95951;99,9;11,8;3,7g;-;R
183290;95951;99,9;15,1;4,7g;-;R
183291;95951;99,9;6,7;2,1g;-;R
183126;96252;0,0;0,4;122888;futex_wai+;S
183288;96252;99,9;4,0;1,3g;-;R
183289;96252;99,9;12,0;3,7g;-;R
183290;96252;99,9;15,5;4,8g;-;R
183291;96252;99,9;5,4;1,7g;-;R
183126;96547;0,0;0,4;122888;futex_wai+;S
183288;96547;99,9;4,8;1,5g;-;R
183289;96547;99,9;12,4;3,9g;-;R
183290;96547;99,9;15,7;4,9g;-;R
183291;96547;99,9;5,8;1,8g;-;R
183126;96830;0,0;0,4;122888;futex_wai+;S
183288;96830;99,9;5,0;1,6g;-;R
183289;96830;99,9;10,2;3,2g;-;R
183290;96830;99,9;15,4;4,8g;-;R
183291;96830;99,9;6,2;1,9g;-;R
183126;97163;0,0;0,4;122888;futex_wai+;S
183288;97163;94,4;4,0;1,3g;-;R
183289;97163;99,9;11,3;3,5g;-;R
183290;97163;94,4;15,9;5,0g;-;R
183291;97163;94,4;6,6;2,1g;-;R
183126;97493;0,0;0,4;122888;futex_wai+;S
183288;97493;99,9;5,0;1,6g;-;R
183289;97493;99,9;12,1;3,8g;-;R
183290;97493;99,9;16,3;5,1g;-;R
183291;97493;99,9;4,4;1,4g;-;R
183126;97821;0,0;0,4;122888;futex_wai+;S
183288;97821;99,9;5,1;1,6g;-;R
183289;97821;99,9;12,2;3,8g;-;R
183290;97821;94,4;16,4;5,1g;-;R
183291;97821;99,9;4,4;1,4g;-;R
183126;98163;0,0;0,4;122888;futex_wai+;S
183288;98163;99,9;4,7;1,5g;-;R
183289;98163;99,9;10,4;3,3g;-;R
183290;98163;99,9;16,6;5,2g;-;R
183291;98163;99,9;4,4;1,4g;-;R
183126;98471;0,0;0,4;122888;futex_wai+;S
183288;98471;99,9;5,2;1,6g;-;R
183289;98471;99,9;10,9;3,4g;-;R
183290;98471;99,9;16,9;5,3g;-;R
183291;98471;99,9;4,4;1,4g;-;R
183126;98776;0,0;0,4;122888;futex_wai+;S
183288;98776;99,9;5,3;1,7g;-;R
183289;98776;99,9;9,6;3,0g;-;R
183290;98776;99,9;17,0;5,3g;-;R
183291;98776;99,9;4,4;1,4g;-;R
183126;99061;0,0;0,4;122888;futex_wai+;S
183288;99061;99,9;5,0;1,6g;-;R
183289;99061;99,9;8,4;2,6g;-;R
183290;99061;99,9;17,0;5,3g;-;R
183291;99061;99,9;4,4;1,4g;-;R
183126;99347;0,0;0,4;122888;futex_wai+;S
183288;99347;94,4;5,4;1,7g;-;R
183289;99347;94,4;8,6;2,7g;-;R
183290;99347;99,9;17,0;5,3g;-;R
183291;99347;99,9;4,4;1,4g;-;R
183126;99639;0,0;0,4;122888;futex_wai+;S
183288;99639;99,9;5,5;1,7g;-;R
183289;99639;99,9;8,6;2,7g;-;R
183290;99639;99,9;17,7;5,6g;-;R
183291;99639;99,9;4,4;1,4g;-;R
183126;99933;0,0;0,4;122888;futex_wai+;S
183288;99933;99,9;5,4;1,7g;-;R
183289;99933;99,9;8,6;2,7g;-;R
183290;99933;99,9;17,7;5,6g;-;R
183291;99933;99,9;4,4;1,4g;-;R
183126;100221;0,0;0,4;122888;futex_wai+;S
183288;100221;99,9;5,6;1,8g;-;R
183289;100221;99,9;8,6;2,7g;-;R
183290;100221;99,9;17,3;5,4g;-;R
183291;100221;99,9;4,4;1,4g;-;R
183126;100506;0,0;0,4;122888;futex_wai+;S
183288;100506;88,9;4,4;1,4g;-;R
183289;100506;94,4;8,6;2,7g;-;R
183290;100506;94,4;15,5;4,9g;-;R
183291;100506;99,9;4,4;1,4g;-;R
183126;100816;0,0;0,4;122888;futex_wai+;S
183288;100816;94,4;5,6;1,8g;-;R
183289;100816;88,9;8,5;2,7g;-;R
183290;100816;99,9;16,3;5,1g;-;R
183291;100816;94,4;4,4;1,4g;-;R
183126;101156;0,0;0,4;122888;futex_wai+;S
183288;101156;99,9;5,8;1,8g;-;R
183289;101156;99,9;8,4;2,6g;-;R
183290;101156;99,9;17,1;5,4g;-;R
183291;101156;99,9;4,6;1,5g;-;R
183126;101504;0,0;0,4;122888;futex_wai+;S
183288;101504;99,9;4,9;1,5g;-;R
183289;101504;99,9;8,9;2,8g;-;R
183290;101504;99,9;17,4;5,5g;-;R
183291;101504;94,4;2,1;677972;-;R
183126;101829;0,0;0,4;122888;futex_wai+;S
183288;101829;99,9;5,8;1,8g;-;R
183289;101829;99,9;9,9;3,1g;-;R
183290;101829;99,9;16,2;5,1g;-;R
183291;101829;99,9;0,5;155300;-;R
183126;102181;0,0;0,4;122888;futex_wai+;S
183288;102181;99,9;5,9;1,9g;-;R
183289;102181;94,4;9,7;3,0g;-;R
183290;102181;94,4;15,3;4,8g;-;R
183291;102181;99,9;0,6;185924;-;R
183126;102547;0,0;0,4;122888;futex_wai+;S
183288;102547;99,9;5,6;1,8g;-;R
183289;102547;99,9;9,9;3,1g;-;R
183290;102547;99,9;17,0;5,3g;-;R
183291;102547;99,9;0,7;219980;-;R
183126;102872;0,0;0,4;122888;futex_wai+;S
183288;102872;94,4;6,1;1,9g;-;R
183289;102872;99,9;9,9;3,1g;-;R
183290;102872;99,9;17,0;5,3g;-;R
183291;102872;99,9;0,8;250340;-;R
183126;103189;0,0;0,4;122888;futex_wai+;S
183288;103189;94,4;4,9;1,5g;-;R
183289;103189;99,9;9,9;3,1g;-;R
183290;103189;99,9;16,5;5,2g;-;R
183291;103189;99,9;0,9;283076;-;R
183126;103510;0,0;0,4;122888;futex_wai+;S
183288;103510;94,1;6,1;1,9g;-;R
183289;103510;99,9;9,9;3,1g;-;R
183290;103510;99,9;14,0;4,4g;-;R
183291;103510;99,9;1,0;313700;-;R
183126;103824;0,0;0,4;122888;futex_wai+;S
183288;103824;99,9;6,3;2,0g;-;R
183289;103824;99,9;9,9;3,1g;-;R
183290;103824;99,9;15,1;4,7g;-;R
183291;103824;99,9;1,1;345908;-;R
183126;104118;0,0;0,4;122888;futex_wai+;S
183288;104118;99,9;5,1;1,6g;-;R
183289;104118;99,9;9,5;3,0g;-;R
183290;104118;99,9;15,1;4,7g;-;R
183291;104118;99,9;1,1;374156;-;R
183126;104414;0,0;0,4;122888;futex_wai+;S
183288;104414;94,4;6,3;2,0g;-;R
183289;104414;88,9;9,8;3,1g;-;R
183290;104414;99,9;15,1;4,7g;-;R
183291;104414;94,4;1,2;403724;-;R
183126;104712;0,0;0,4;122888;futex_wai+;S
183288;104712;99,9;6,5;2,0g;-;R
183289;104712;99,9;11,4;3,6g;-;R
183290;104712;99,9;15,1;4,7g;-;R
183291;104712;99,9;1,3;433416;-;R
183126;105008;0,0;0,4;122888;futex_wai+;S
183288;105008;99,9;3,0;996016;-;R
183289;105008;99,9;12,3;3,8g;-;R
183290;105008;99,9;15,1;4,7g;-;R
183291;105008;99,9;1,4;463776;-;R
183126;105323;0,0;0,4;122888;futex_wai+;S
183288;105323;94,4;4,7;1,5g;-;R
183289;105323;99,9;10,7;3,4g;-;R
183290;105323;99,9;15,1;4,7g;-;R
183291;105323;99,9;1,5;498360;-;R
183126;105632;0,0;0,4;122888;futex_wai+;S
183288;105632;99,9;4,2;1,3g;-;R
183289;105632;99,9;9,0;2,8g;-;R
183290;105632;99,9;15,1;4,7g;-;R
183291;105632;99,9;1,6;533736;-;R
183126;105941;0,0;0,4;122888;futex_wai+;S
183288;105941;99,9;4,2;1,3g;-;R
183289;105941;99,9;8,4;2,6g;-;R
183290;105941;99,9;15,1;4,7g;-;R
183291;105941;99,9;1,9;621048;-;R
183126;106236;0,0;0,4;122888;futex_wai+;S
183288;106236;99,9;4,2;1,3g;-;R
183289;106236;99,9;8,6;2,7g;-;R
183290;106236;99,9;15,1;4,7g;-;R
183291;106236;99,9;1,8;590120;-;R
183126;106524;0,0;0,4;122888;futex_wai+;S
183288;106524;99,9;4,2;1,3g;-;R
183289;106524;99,9;8,6;2,7g;-;R
183290;106524;99,9;15,1;4,7g;-;R
183291;106524;99,9;2,6;867080;-;R
183126;106810;0,0;0,4;122888;futex_wai+;S
183288;106810;99,9;4,2;1,3g;-;R
183289;106810;99,9;8,6;2,7g;-;R
183290;106810;99,9;15,1;4,7g;-;R
183291;106810;99,9;3,0;968524;-;R
183126;107093;0,0;0,4;122888;futex_wai+;S
183288;107093;99,9;4,2;1,3g;-;R
183289;107093;99,9;8,8;2,8g;-;R
183290;107093;99,9;15,1;4,7g;-;R
183291;107093;99,9;3,0;968524;-;R
183126;107375;0,0;0,4;122888;futex_wai+;S
183288;107375;99,9;4,2;1,3g;-;R
183289;107375;99,9;8,8;2,8g;-;R
183290;107375;99,9;15,1;4,7g;-;R
183291;107375;99,9;3,0;968524;-;R
183126;107659;0,0;0,4;122888;futex_wai+;S
183288;107659;99,9;4,2;1,3g;-;R
183289;107659;99,9;8,8;2,8g;-;R
183290;107659;99,9;15,1;4,7g;-;R
183291;107659;99,9;3,0;968524;-;R
183126;107951;0,0;0,4;122888;futex_wai+;S
183288;107951;99,9;4,2;1,3g;-;R
183289;107951;99,9;8,8;2,8g;-;R
183290;107951;99,9;15,1;4,7g;-;R
183291;107951;99,9;3,0;968524;-;R
183126;108257;0,0;0,4;122888;futex_wai+;S
183288;108257;99,9;4,2;1,3g;-;R
183289;108257;99,9;9,0;2,8g;-;R
183290;108257;94,1;15,2;4,8g;-;R
183291;108257;99,9;3,0;968524;-;R
183126;108547;0,0;0,4;122888;futex_wai+;S
