PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3977242;269615;99,9;25,7;8,0g;-;R
3977242;269843;99,9;25,7;8,0g;-;R
3977242;270073;99,9;25,7;8,0g;-;R
3977242;270300;99,9;25,7;8,0g;-;R
3977242;270524;99,9;25,7;8,0g;-;R
3977242;270746;99,9;25,7;8,0g;-;R
3977242;270977;99,9;26,1;8,2g;-;R
3977242;271211;99,9;26,1;8,2g;-;R
3977242;271445;99,9;26,1;8,2g;-;R
3977242;271677;94,4;26,1;8,2g;-;R
3977242;271910;99,9;26,1;8,2g;-;R
3977242;272147;99,9;26,1;8,2g;-;R
3977242;272378;99,9;26,1;8,2g;-;R
3977242;272610;99,9;26,1;8,2g;-;R
3977242;272843;99,9;26,1;8,2g;-;R
3977242;273078;99,9;26,1;8,2g;-;R
3977242;273308;99,9;26,1;8,2g;-;R
3977242;273540;99,9;26,6;8,3g;-;R
3977242;273769;99,9;26,6;8,3g;-;R
3977242;273996;99,9;26,6;8,3g;-;R
3977242;274224;99,9;26,6;8,3g;-;R
3977242;274456;99,9;26,6;8,3g;-;R
3977242;274683;99,9;26,6;8,3g;-;R
3977242;274912;99,9;26,6;8,3g;-;R
3977242;275144;99,9;26,6;8,3g;-;R
3977242;275373;99,9;26,6;8,3g;-;R
3977242;275599;99,9;26,6;8,3g;-;R
3977242;275830;99,9;26,6;8,3g;-;R
3977242;276057;99,9;26,6;8,3g;-;R
3977242;276287;99,9;27,0;8,4g;-;R
3977242;276518;94,4;27,0;8,4g;-;R
3977242;276749;99,9;27,0;8,4g;-;R
3977242;276981;99,9;27,0;8,4g;-;R
3977242;277208;94,4;27,0;8,4g;-;R
3977242;277437;94,4;27,0;8,4g;-;R
3977242;277670;99,9;27,0;8,4g;-;R
3977242;277899;99,9;27,0;8,4g;-;R
3977242;278130;99,9;27,0;8,4g;-;R
3977242;278357;99,9;27,0;8,4g;-;R
3977242;278584;99,9;27,0;8,4g;-;R
3977242;278818;99,9;27,4;8,6g;-;R
3977242;279049;99,9;27,4;8,6g;-;R
3977242;279282;99,9;27,4;8,6g;-;R
3977242;279519;99,9;27,4;8,6g;-;R
3977242;279750;99,9;27,4;8,6g;-;R
3977242;279983;99,9;27,4;8,6g;-;R
3977242;280212;99,9;27,4;8,6g;-;R
3977242;280446;99,9;27,4;8,6g;-;R
3977242;280679;99,9;27,4;8,6g;-;R
3977242;280914;99,9;27,4;8,6g;-;R
3977242;281147;99,9;27,4;8,6g;-;R
3977242;281377;99,9;29,0;9,1g;-;R
3977242;281607;94,4;30,6;9,6g;-;R
3977242;281838;99,9;32,2;10,1g;-;R
3977242;282070;99,9;33,8;10,6g;-;R
3977242;282308;99,9;35,4;11,1g;-;R
3977242;282542;99,9;36,2;11,3g;-;R
3977242;282779;99,9;32,6;10,2g;-;R
3977242;283010;99,9;32,6;10,2g;-;R
3977242;283244;99,9;33,7;10,6g;-;R
3977242;283479;99,9;34,7;10,9g;-;R
3977242;283717;99,9;36,3;11,4g;-;R
3977242;283950;99,9;38,1;11,9g;-;R
3977242;284185;94,4;40,1;12,5g;-;R
3977242;284430;99,9;42,0;13,2g;-;R
3977242;284669;94,4;44,0;13,8g;-;R
3977242;284913;94,4;39,6;12,4g;-;R
3977242;285148;99,9;41,4;13,0g;-;R
3977242;285385;99,9;42,9;13,4g;-;R
3977242;285624;94,4;44,7;14,0g;-;R
3977242;285864;99,9;46,6;14,6g;-;R
3977242;286105;99,9;41,9;13,1g;-;R
3977242;286347;99,9;39,9;12,5g;-;R
3977242;286580;94,1;35,9;11,2g;-;R
3977242;286819;99,9;34,9;10,9g;-;R
3977242;287057;99,9;35,9;11,2g;-;R
3977242;287292;99,9;37,0;11,6g;-;R
3977242;287533;99,9;38,1;11,9g;-;R
3977242;287769;99,9;39,3;12,3g;-;R
3977242;288004;99,9;40,6;12,7g;-;R
3977242;288234;94,4;42,3;13,2g;-;R
3977242;288463;99,9;44,4;13,9g;-;R
3977242;288692;99,9;46,5;14,6g;-;R
3977242;288931;99,9;48,7;15,3g;-;R
3977242;289173;99,9;48,8;15,3g;-;R
3977242;289411;99,9;44,2;13,8g;-;R
3977242;289643;99,9;46,0;14,4g;-;R
3977242;289872;99,9;47,3;14,8g;-;R
3977242;290113;94,4;48,7;15,3g;-;R
3977242;290344;99,9;50,9;15,9g;-;R
3977242;290582;94,4;52,9;16,5g;-;R
3977242;290820;99,9;47,3;14,8g;-;R
3977242;291052;99,9;44,6;14,0g;-;R
3977242;291281;99,9;46,2;14,4g;-;R
3977242;291524;99,9;47,5;14,9g;-;R
3977242;291769;99,9;48,9;15,3g;-;R
3977242;292012;99,9;50,6;15,8g;-;R
3977242;292240;99,9;52,7;16,5g;-;R
3977242;292476;94,4;54,8;17,2g;-;R
3977242;292716;61,1;56,2;17,6g;-;R
3977242;292978;99,9;51,0;16,0g;-;R
3977242;293213;88,9;47,6;14,9g;-;R
3977242;293444;99,9;47,6;14,9g;-;R
3977242;293678;99,9;48,4;15,2g;-;R
3977242;293914;94,4;48,4;15,2g;-;R
3977242;294157;94,4;48,7;15,2g;-;R
3977242;294392;99,9;48,9;15,3g;-;R
3977242;294633;99,9;49,3;15,4g;-;R
3977242;294869;99,9;49,3;15,4g;-;R
3977242;295100;99,9;48,9;15,3g;-;R
3977242;295334;99,9;48,4;15,2g;-;R
3977242;295564;99,9;44,5;13,9g;-;R
3977242;295802;99,9;40,9;12,8g;-;R
3977242;296037;94,4;37,2;11,6g;-;R
3977242;296276;99,9;33,2;10,4g;-;R
3977242;296513;94,4;33,4;10,5g;-;R
3977242;296755;94,4;33,5;10,5g;-;R
3977242;296995;94,4;33,5;10,5g;-;R
3977242;297234;99,9;33,7;10,5g;-;R
3977242;297466;94,4;33,7;10,5g;-;R
3977242;297698;99,9;33,7;10,5g;-;R
3977242;297932;99,9;34,5;10,8g;-;R
3977242;298160;99,9;34,1;10,7g;-;R
3977242;298394;99,9;34,1;10,7g;-;R
3977242;298628;99,9;34,1;10,7g;-;R
3977242;298859;99,9;34,1;10,7g;-;R
3977242;299085;99,9;34,1;10,7g;-;R
3977242;299312;99,9;35,7;11,2g;-;R
3977242;299539;99,9;34,9;10,9g;-;R
3977242;299769;99,9;34,9;10,9g;-;R
3977242;300000;99,9;34,9;10,9g;-;R
3977242;300235;99,9;34,9;10,9g;-;R
3977242;300461;99,9;34,9;10,9g;-;R
3977242;300692;99,9;34,9;10,9g;-;R
3977242;300923;99,9;34,9;10,9g;-;R
3977242;301151;99,9;36,0;11,3g;-;R
3977242;301381;99,9;38,1;11,9g;-;R
3977242;301612;99,9;38,1;11,9g;-;R
3977242;301841;99,9;38,1;11,9g;-;R
3977242;302074;99,9;38,1;11,9g;-;R
3977242;302306;94,4;36,5;11,4g;-;R
3977242;302541;94,1;36,5;11,4g;-;R
3977242;302776;94,4;36,5;11,4g;-;R
3977242;303009;99,9;36,5;11,4g;-;R
3977242;303246;94,4;36,5;11,4g;-;R
3977242;303479;99,9;36,5;11,4g;-;R
3977242;303712;99,9;36,5;11,4g;-;R
3977242;303944;99,9;36,5;11,4g;-;R
3977242;304182;99,9;36,5;11,4g;-;R
3977242;304413;99,9;36,5;11,4g;-;R
3977242;304642;99,9;36,5;11,4g;-;R
3977242;304874;94,4;36,5;11,4g;-;R
3977242;305107;94,4;36,5;11,4g;-;R
3977242;305341;99,9;36,5;11,4g;-;R
3977242;305571;99,9;36,5;11,4g;-;R
3977242;305800;99,9;36,5;11,4g;-;R
3977242;306030;99,9;36,5;11,4g;-;R
3977242;306266;99,9;36,5;11,4g;-;R
3977242;306494;94,1;36,5;11,4g;-;R
3977242;306739;99,9;36,5;11,4g;-;R
3977242;306972;99,9;36,5;11,4g;-;R
3977242;307202;94,4;36,5;11,4g;-;R
3977242;307437;94,4;36,5;11,4g;-;R
3977242;307673;99,9;36,5;11,4g;-;R
3977242;307905;99,9;36,5;11,4g;-;R
3977242;308130;99,9;36,5;11,4g;-;R
3977242;308360;94,1;36,5;11,4g;-;R
3977242;308589;99,9;36,5;11,4g;-;R
3977242;308820;99,9;36,5;11,4g;-;R
3977242;309044;64,7;36,5;11,4g;rq_qos_wa+;D
3977242;309269;11,8;36,5;11,4g;rq_qos_wa+;D
3977242;309498;5,9;36,5;11,4g;rq_qos_wa+;D
3977242;309732;5,9;36,5;11,4g;rq_qos_wa+;D
3977242;309962;5,9;36,5;11,4g;rq_qos_wa+;D
3977242;310190;5,9;36,5;11,4g;rq_qos_wa+;D
3977242;310420;5,9;36,5;11,4g;rq_qos_wa+;D
3977242;310643;5,9;36,5;11,4g;rq_qos_wa+;D
3977242;310875;0,0;36,5;11,4g;rq_qos_wa+;D
3977242;311112;0,0;36,5;11,4g;rq_qos_wa+;D
3977242;311346;0,0;36,5;11,4g;rq_qos_wa+;D
3977242;311577;5,6;36,5;11,4g;rq_qos_wa+;D
3977242;311809;0,0;36,5;11,4g;rq_qos_wa+;D
3977242;312039;76,5;36,5;11,4g;-;R
3977242;312267;99,9;36,5;11,4g;-;R
3977242;312494;99,9;36,5;11,4g;-;R
3977242;312725;94,4;32,9;10,3g;-;R
3977242;312960;99,9;30,7;9,6g;-;R
3977242;313193;99,9;25,0;7,8g;-;R
3977242;313421;99,9;19,7;6,2g;-;R
3977242;313652;99,9;14,2;4,4g;-;R
3977242;313878;88,2;14,1;4,4g;-;R
3977242;314110;94,1;14,2;4,4g;-;R
3977242;314343;88,9;14,3;4,5g;-;R
3977242;314580;94,1;14,3;4,5g;-;R
3977242;314808;94,1;14,4;4,5g;-;R
3977242;315034;94,4;14,5;4,5g;-;R
3977242;315268;83,3;14,5;4,6g;-;R
3977242;315496;94,1;14,6;4,6g;-;R
3977242;315727;83,3;14,7;4,6g;wait_on_p+;R
3977242;315962;94,1;14,8;4,6g;-;D
3977242;316193;94,1;14,8;4,6g;-;R
3977242;316422;94,1;14,9;4,7g;-;D
3977242;316653;88,2;15,0;4,7g;-;R
3977242;316884;83,3;15,0;4,7g;-;R
3977242;317113;88,2;15,1;4,7g;-;R
3977242;317336;94,1;15,1;4,7g;-;R
3977242;317563;88,2;15,2;4,8g;-;R
3977242;317793;77,8;15,3;4,8g;-;R
3977242;318025;94,1;15,3;4,8g;-;R
3977242;318251;99,9;16,3;5,1g;-;R
3977242;318483;99,9;16,6;5,2g;-;R
3977242;318712;99,9;15,3;4,8g;-;R
3977242;318940;99,9;16,6;5,2g;-;R
3977242;319173;99,9;16,6;5,2g;-;R
3977242;319404;99,9;16,6;5,2g;-;R
3977242;319637;99,9;16,6;5,2g;-;R
3977242;319869;99,9;16,6;5,2g;-;R
3977242;320098;99,9;16,6;5,2g;-;R
3977242;320332;99,9;16,6;5,2g;-;R
3977242;320560;99,9;16,6;5,2g;-;R
3977242;320788;99,9;16,6;5,2g;-;R
3977242;321017;99,9;16,6;5,2g;-;R
3977242;321253;99,9;16,6;5,2g;-;R
3977242;321482;99,9;16,6;5,2g;-;R
3977242;321717;94,4;16,6;5,2g;-;R
3977242;321953;94,4;16,6;5,2g;-;R
3977242;322195;99,9;16,6;5,2g;-;R
3977242;322422;99,9;16,6;5,2g;-;R
3977242;322652;99,9;16,6;5,2g;-;R
3977242;322881;99,9;16,6;5,2g;-;R
3977242;323113;99,9;16,6;5,2g;-;R
3977242;323343;99,9;16,6;5,2g;-;R
3977242;323570;99,9;16,8;5,2g;-;R
3977242;323801;99,9;18,0;5,6g;-;R
3977242;324033;99,9;18,1;5,7g;-;R
3977242;324267;99,9;18,2;5,7g;-;R
3977242;324500;99,9;17,7;5,5g;-;R
3977242;324723;99,9;18,2;5,7g;-;R
3977242;324953;99,9;18,4;5,8g;-;R
3977242;325184;99,9;17,3;5,4g;-;R
3977242;325416;99,9;18,3;5,7g;-;R
3977242;325642;99,9;18,4;5,8g;-;R
3977242;325869;99,9;18,5;5,8g;-;R
3977242;326098;99,9;18,2;5,7g;-;R
3977242;326328;94,4;18,6;5,8g;-;R
3977242;326562;99,9;18,8;5,9g;-;R
3977242;326791;99,9;17,8;5,6g;-;R
3977242;327021;99,9;18,7;5,8g;-;R
3977242;327251;99,9;18,8;5,9g;-;R
3977242;327481;99,9;17,5;5,5g;-;R
3977242;327708;94,4;18,7;5,9g;-;R
3977242;327944;99,9;18,9;5,9g;-;R
3977242;328178;94,4;18,9;5,9g;-;R
3977242;328405;99,9;18,4;5,8g;-;R
3977242;328640;99,9;19,0;6,0g;-;R
3977242;328874;99,9;19,2;6,0g;-;R
3977242;329104;99,9;18,0;5,6g;-;R
3977242;329339;99,9;19,1;6,0g;-;R
3977242;329567;99,9;19,2;6,0g;-;R
3977242;329797;99,9;19,3;6,0g;-;R
3977242;330027;94,4;19,0;6,0g;-;R
3977242;330259;99,9;19,4;6,1g;-;R
3977242;330491;99,9;19,4;6,1g;-;R
3977242;330718;94,4;18,6;5,8g;-;R
3977242;330948;99,9;19,5;6,1g;-;R
3977242;331177;94,4;19,6;6,1g;-;R
3977242;331412;99,9;18,3;5,7g;-;R
3977242;331642;99,9;19,5;6,1g;-;R
3977242;331873;99,9;19,7;6,2g;-;R
3977242;332105;94,4;19,7;6,2g;-;R
3977242;332337;94,4;19,1;6,0g;-;R
3977242;332566;94,4;19,8;6,2g;-;R
3977242;332796;94,4;19,9;6,2g;-;R
3977242;333028;99,9;19,7;6,2g;-;R
3977242;333261;99,9;19,7;6,2g;-;R
3977242;333497;99,9;20,0;6,3g;-;R
3977242;333721;99,9;20,2;6,3g;-;R
3977242;333954;99,9;18,8;5,9g;-;R
3977242;334186;94,1;19,1;6,0g;-;R
3977242;334413;99,9;19,4;6,1g;-;R
3977242;334642;94,1;19,7;6,2g;-;R
3977242;334877;94,4;20,0;6,3g;-;R
3977242;335106;94,4;17,4;5,4g;-;R
3977242;335339;99,9;18,7;5,8g;-;R
3977242;335576;99,9;17,4;5,4g;-;R
3977242;335804;99,9;17,8;5,6g;-;R
3977242;336037;94,4;17,8;5,6g;-;R
3977242;336266;99,9;17,8;5,6g;-;R
3977242;336494;99,9;17,8;5,6g;-;R
3977242;336722;99,9;17,8;5,6g;-;R
3977242;336956;94,4;17,8;5,6g;-;R
3977242;337185;94,4;17,8;5,6g;-;R
3977242;337416;94,4;17,8;5,6g;-;R
3977242;337650;99,9;17,8;5,6g;-;R
3977242;337877;99,9;17,8;5,6g;-;R
3977242;338104;99,9;17,8;5,6g;-;R
3977242;338337;99,9;17,8;5,6g;-;R
3977242;338568;94,4;17,8;5,6g;-;R
3977242;338800;99,9;15,7;4,9g;-;R
3977242;339030;94,1;13,5;4,2g;-;R
3977242;339264;99,9;10,5;3,3g;-;R
3977242;339488;99,9;8,3;2,6g;-;R
3977242;339716;94,4;7,0;2,2g;-;R
3977242;339951;99,9;6,2;1,9g;-;R
3977242;340183;99,9;3,1;1,0g;-;R
3977242;340412;99,9;0,7;214892;-;R
3977242;340641;99,9;0,7;239972;-;R
3977242;340870;99,9;0,8;266108;-;R
3977242;341103;99,9;0,9;291716;-;R
3977242;341335;99,9;1,0;316004;-;R
3977242;341561;99,9;1,0;341612;-;R
3977242;341788;99,9;1,1;367484;-;R
3977242;342020;99,9;1,2;393620;-;R
3977242;342251;99,9;1,3;418172;-;R
3977242;342479;99,9;1,3;442988;-;R
3977242;342706;99,9;1,4;468860;-;R
3977242;342935;99,9;1,5;494996;-;R
3977242;343172;99,9;1,6;519548;-;R
3977242;343399;99,9;1,7;543836;-;R
3977242;343624;99,9;1,7;566276;-;R
3977242;343855;99,9;1,8;590300;-;R
3977242;344084;99,9;1,9;616944;-;R
3977242;344311;99,9;2,8;917512;-;R
3977242;344538;99,9;3,0;997636;-;R
3977242;344767;94,1;2,4;780772;-;R
3977242;344994;99,9;3,1;996,5m;-;R
3977242;345217;94,4;3,1;996,5m;-;R
3977242;345448;99,9;3,1;996,5m;-;R
3977242;345683;99,9;3,1;996,5m;-;R
3977242;345908;94,4;3,1;996,5m;-;R
3977242;346139;99,9;3,1;996,5m;-;R
3977242;346370;99,9;3,1;996,5m;-;R
3977242;346599;99,9;3,1;996,5m;-;R
3977242;346826;99,9;3,1;996,5m;-;R
3977242;347059;99,9;3,1;996,5m;-;R
3977242;347291;99,9;3,1;996,5m;-;R
3977242;347522;99,9;3,1;996,5m;-;R
3977242;347754;99,9;3,1;996,5m;-;R
3977242;347985;99,9;3,1;996,5m;-;R
3977242;348213;99,9;3,1;996,5m;-;R
3977242;348441;99,9;3,1;996,5m;-;R
3977242;348669;99,9;3,1;996,5m;-;R
3977242;348900;99,9;3,1;996,5m;-;R
3977242;349128;99,9;3,1;996,5m;-;R
3977242;349362;99,9;3,1;996,5m;-;R
3977242;349589;99,9;3,1;996,5m;-;R
3977242;349816;94,4;3,7;1,2g;-;R
3977242;350048;99,9;4,6;1,4g;-;R
3977242;350275;94,4;4,7;1,5g;-;R
3977242;350508;99,9;3,4;1,1g;-;R
3977242;350740;99,9;4,7;1,5g;-;R
3977242;350975;99,9;4,8;1,5g;-;R
3977242;351205;99,9;4,9;1,5g;-;R
3977242;351435;94,4;4,4;1,4g;-;R
3977242;351670;99,9;4,9;1,5g;-;R
3977242;351904;99,9;5,1;1,6g;-;R
3977242;352136;94,4;3,9;1,2g;-;R
3977242;352366;94,4;5,0;1,6g;-;R
3977242;352596;94,4;5,1;1,6g;-;R
3977242;352832;99,9;5,2;1,6g;-;R
3977242;353065;94,4;4,9;1,5g;-;R
3977242;353295;99,9;5,2;1,6g;-;R
3977242;353521;99,9;5,4;1,7g;-;R
3977242;353756;94,4;4,5;1,4g;-;R
3977242;353994;99,9;5,4;1,7g;-;R
3977242;354225;99,9;5,5;1,7g;-;R
3977242;354455;94,4;5,5;1,7g;-;R
3977242;354688;99,9;5,1;1,6g;-;R
3977242;354919;99,9;5,6;1,7g;-;R
3977242;355152;99,9;5,7;1,8g;-;R
3977242;355376;94,4;4,4;1,4g;-;R
3977242;355610;99,9;5,6;1,8g;-;R
3977242;355840;94,1;5,7;1,8g;-;R
3977242;356075;99,9;5,9;1,9g;-;R
3977242;356307;94,4;4,9;1,5g;-;R
3977242;356539;99,9;5,8;1,8g;-;R
3977242;356769;99,9;5,9;1,9g;-;R
3977242;356995;99,9;6,0;1,9g;-;R
3977242;357223;99,9;5,5;1,7g;-;R
3977242;357458;99,9;6,0;1,9g;-;R
3977242;357690;99,9;6,2;1,9g;-;R
3977242;357915;99,9;5,1;1,6g;-;R
3977242;358145;99,9;6,1;1,9g;-;R
3977242;358381;99,9;6,3;2,0g;-;R
3977242;358614;99,9;5,9;1,9g;-;R
3977242;358841;94,1;6,1;1,9g;-;R
3977242;359076;94,4;6,3;2,0g;-;R
3977242;359304;99,9;6,5;2,0g;-;R
3977242;359537;99,9;5,3;1,7g;-;R
3977242;359766;99,9;6,5;2,0g;-;R
3977242;359996;99,9;6,6;2,1g;-;R
3977242;360229;99,9;6,6;2,1g;-;R
3977242;360455;94,4;3,8;1,2g;-;R
3977242;360683;99,9;5,1;1,6g;-;R
3977242;360914;99,9;4,4;1,4g;-;R
3977242;361145;99,9;4,4;1,4g;-;R
3977242;361376;99,9;4,4;1,4g;-;R
3977242;361614;99,9;4,4;1,4g;-;R
3977242;361842;99,9;4,4;1,4g;-;R
3977242;362069;99,9;4,4;1,4g;-;R
3977242;362299;99,9;4,4;1,4g;-;R
3977242;362534;99,9;4,4;1,4g;-;R
3977242;362764;99,9;4,4;1,4g;-;R
3977242;362995;99,9;4,4;1,4g;-;R
3977242;363224;99,9;4,4;1,4g;-;R
3977242;363455;99,9;4,4;1,4g;-;R
3977242;363678;94,4;4,4;1,4g;-;R
3977242;363909;99,9;4,4;1,4g;-;R
3977242;364143;99,9;4,4;1,4g;-;R
3977242;364374;99,9;4,4;1,4g;-;R
3977242;364603;99,9;4,4;1,4g;-;R
3977242;364838;99,9;4,4;1,4g;-;R
3977242;365073;99,9;4,4;1,4g;-;R
3977242;365304;99,9;4,4;1,4g;-;R
3977242;365535;99,9;4,4;1,4g;-;R
3977242;365764;99,9;5,7;1,8g;-;R
3977242;366000;99,9;4,5;1,4g;-;R
3977242;366229;99,9;3,5;1,1g;-;R
3977242;366461;99,9;3,7;1,2g;-;R
3977242;366696;94,1;4,4;1,4g;-;R
3977242;366921;99,9;4,4;1,4g;-;R
3977242;367153;99,9;4,8;1,5g;-;R
3977242;367384;94,4;3,1;993,7m;-;R
3977242;367620;99,9;3,1;993,7m;-;R
3977242;367854;94,4;3,1;993,7m;-;R
3977242;368086;94,4;3,1;993,7m;-;R
3977242;368320;99,9;3,4;1,1g;-;R
3977242;368552;99,9;3,8;1,2g;-;R
3977242;368777;94,4;4,1;1,3g;-;R
3977242;369008;99,9;4,5;1,4g;-;R
3977242;369237;94,4;5,3;1,7g;-;R
3977242;369470;99,9;6,4;2,0g;-;R
3977242;369698;99,9;7,4;2,3g;-;R
3977242;369923;99,9;8,5;2,7g;-;R
3977242;370152;99,9;6,9;2,2g;-;R
3977242;370386;99,9;6,9;2,2g;-;R
3977242;370616;99,9;6,9;2,2g;-;R
3977242;370846;94,4;7,0;2,2g;-;R
3977242;371072;99,9;7,3;2,3g;-;R
3977242;371295;94,4;7,5;2,4g;-;R
3977242;371527;99,9;7,8;2,4g;-;R
3977242;371759;99,9;8,0;2,5g;-;R
3977242;371988;94,1;8,9;2,8g;-;R
3977242;372218;99,9;9,8;3,1g;-;R
3977242;372448;99,9;10,8;3,4g;-;R
3977242;372678;99,9;11,7;3,7g;-;R
3977242;372911;99,9;10,8;3,4g;-;R
3977242;373145;94,4;10,8;3,4g;-;R
3977242;373375;94,4;10,8;3,4g;-;R
3977242;373607;94,4;10,8;3,4g;-;R
3977242;373838;99,9;10,8;3,4g;-;R
3977242;374065;99,9;10,9;3,4g;-;R
3977242;374297;94,4;10,9;3,4g;-;R
3977242;374526;99,9;11,4;3,6g;-;R
3977242;374759;99,9;9,9;3,1g;-;R
3977242;374996;99,9;10,3;3,2g;-;R
3977242;375221;99,9;10,7;3,4g;-;R
3977242;375455;99,9;10,4;3,3g;-;R
3977242;375687;94,4;10,9;3,4g;-;R
3977242;375919;99,9;10,8;3,4g;-;R
3977242;376149;99,9;11,3;3,5g;-;R
3977242;376382;99,9;12,1;3,8g;-;R
3977242;376615;99,9;11,9;3,7g;-;R
3977242;376847;94,4;12,1;3,8g;-;R
3977242;377075;99,9;12,5;3,9g;-;R
3977242;377304;99,9;10,1;3,2g;-;R
3977242;377539;99,9;10,9;3,4g;-;R
3977242;377773;99,9;11,9;3,7g;-;R
3977242;378003;99,9;12,7;4,0g;-;R
3977242;378242;94,1;11,4;3,6g;-;R
3977242;378474;99,9;11,2;3,5g;-;R
3977242;378708;94,4;11,0;3,5g;-;R
3977242;378943;99,9;9,8;3,1g;-;R
3977242;379176;88,9;8,7;2,7g;-;R
3977242;379406;94,4;8,7;2,7g;-;R
3977242;379641;99,9;8,7;2,7g;-;R
3977242;379872;99,9;8,7;2,7g;-;R
3977242;380095;94,4;8,7;2,7g;-;R
3977242;380325;94,4;8,7;2,7g;-;R
3977242;380558;94,4;8,7;2,7g;-;R
3977242;380783;99,9;8,7;2,7g;-;R
3977242;381015;94,4;8,5;2,7g;-;D
3977242;381249;99,9;9,2;2,9g;-;R
3977242;381481;99,9;10,0;3,1g;-;R
3977242;381718;99,9;9,8;3,1g;-;R
3977242;381951;99,9;10,0;3,1g;-;R
3977242;382183;99,9;10,0;3,1g;-;R
3977242;382410;99,9;10,0;3,1g;-;R
3977242;382638;99,9;10,0;3,1g;-;R
3977242;382872;99,9;10,0;3,1g;-;R
3977242;383102;99,9;10,0;3,1g;-;R
3977242;383332;99,9;9,8;3,1g;-;R
3977242;383566;99,9;9,8;3,1g;-;R
3977242;383797;99,9;10,7;3,3g;-;R
3977242;384024;99,9;11,9;3,7g;-;R
3977242;384250;99,9;12,4;3,9g;-;R
3977242;384480;99,9;10,9;3,4g;-;R
3977242;384712;99,9;10,2;3,2g;-;R
3977242;384944;94,1;8,6;2,7g;-;R
3977242;385172;99,9;8,7;2,7g;-;R
3977242;385401;99,9;8,7;2,7g;-;R
3977242;385631;99,9;8,7;2,7g;-;R
3977242;385860;99,9;8,7;2,7g;-;R
3977242;386088;94,4;8,8;2,7g;-;R
3977242;386318;94,4;8,9;2,8g;-;R
3977242;386547;94,4;8,9;2,8g;-;R
3977242;386775;99,9;8,9;2,8g;-;R
3977242;387004;94,4;8,9;2,8g;-;R
3977242;387235;99,9;9,1;2,8g;-;R
3977242;387464;99,9;9,1;2,8g;-;R
3977242;387691;99,9;9,1;2,8g;-;R
3977242;387922;99,9;9,1;2,8g;-;R
3977242;388149;99,9;9,3;2,9g;-;R
3977242;388378;99,9;9,3;2,9g;-;R
3977242;388610;99,9;9,3;2,9g;-;R
3977242;388840;99,9;9,3;2,9g;-;R
3977242;389065;94,4;9,3;2,9g;-;R
3977242;389299;99,9;9,4;2,9g;-;R
3977242;389529;99,9;9,4;2,9g;-;R
3977242;389753;99,9;9,4;2,9g;-;R
3977242;389983;99,9;9,4;2,9g;-;R
3977242;390212;99,9;9,6;3,0g;-;R
3977242;390446;94,4;9,6;3,0g;-;R
3977242;390680;99,9;9,6;3,0g;-;R
3977242;390910;99,9;9,6;3,0g;-;R
3977242;391141;99,9;9,8;3,1g;-;R
3977242;391374;99,9;9,8;3,1g;-;R
3977242;391604;99,9;9,8;3,1g;-;R
3977242;391834;99,9;9,8;3,1g;-;R
3977242;392061;99,9;9,8;3,1g;-;R
3977242;392293;94,4;9,9;3,1g;-;R
3977242;392523;99,9;9,9;3,1g;-;R
3977242;392753;99,9;9,9;3,1g;-;R
3977242;392983;99,9;10,0;3,1g;-;R
3977242;393214;99,9;10,3;3,2g;-;R
3977242;393446;94,4;11,2;3,5g;-;R
3977242;393677;94,4;11,1;3,5g;-;R
3977242;393908;99,9;12,1;3,8g;-;R
3977242;394143;99,9;13,7;4,3g;-;R
3977242;394373;99,9;14,9;4,7g;-;R
3977242;394597;94,4;14,4;4,5g;-;R
3977242;394831;99,9;12,5;3,9g;-;R
3977242;395063;99,9;13,9;4,4g;-;R
3977242;395297;99,9;15,8;4,9g;-;R
3977242;395528;94,4;17,9;5,6g;-;R
3977242;395761;99,9;16,5;5,2g;-;R
3977242;395993;99,9;18,3;5,7g;-;R
3977242;396221;99,9;15,7;4,9g;-;R
3977242;396451;99,9;17,9;5,6g;-;R
3977242;396679;99,9;20,3;6,3g;-;R
3977242;396915;94,4;17,3;5,4g;-;R
3977242;397152;99,9;17,8;5,6g;-;R
3977242;397386;94,4;17,7;5,5g;-;R
3977242;397618;99,9;15,2;4,7g;-;R
3977242;397849;99,9;14,4;4,5g;-;R
3977242;398078;99,9;14,5;4,5g;-;R
3977242;398311;99,9;14,7;4,6g;-;R
3977242;398539;99,9;14,7;4,6g;-;R
3977242;398771;99,9;14,8;4,6g;-;R
3977242;398997;94,4;15,1;4,7g;-;R
3977242;399227;94,4;15,1;4,7g;-;R
3977242;399458;99,9;15,9;5,0g;-;R
3977242;399690;99,9;15,1;4,7g;-;R
3977242;399923;99,9;15,1;4,7g;-;R
3977242;400154;99,9;15,1;4,7g;-;R
3977242;400390;99,9;15,1;4,7g;-;R
3977242;400625;99,9;15,1;4,7g;-;R
3977242;400856;99,9;15,1;4,7g;-;R
3977242;401080;99,9;15,1;4,7g;-;R
3977242;401322;99,9;15,1;4,7g;-;R
3977242;401553;99,9;15,1;4,7g;-;R
3977242;401788;99,9;15,1;4,7g;-;R
3977242;402025;99,9;15,1;4,7g;-;R
3977242;402256;5,6;15,1;4,7g;rq_qos_wa+;D
3977242;402495;5,6;15,1;4,7g;rq_qos_wa+;D
3977242;402730;11,8;15,1;4,7g;rq_qos_wa+;D
3977242;402965;11,8;15,1;4,7g;rq_qos_wa+;R
