PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4037289;99267;99,9;12,0;3,8g;-;R
4037290;99267;99,9;17,1;5,4g;-;R
4037077;99534;0,0;0,4;126696;futex_wai+;S
4037289;99534;99,9;12,0;3,8g;-;R
4037290;99534;99,9;16,3;5,1g;-;R
4037077;99814;0,0;0,4;126696;futex_wai+;S
4037289;99814;99,9;12,1;3,8g;-;R
4037290;99814;94,4;17,1;5,4g;-;R
4037077;100077;0,0;0,4;126696;futex_wai+;S
4037289;100077;99,9;12,1;3,8g;-;R
4037290;100077;99,9;17,1;5,4g;-;R
4037077;100338;0,0;0,4;126696;futex_wai+;S
4037289;100338;99,9;12,2;3,8g;-;R
4037290;100338;99,9;17,1;5,4g;-;R
4037077;100602;0,0;0,4;126696;futex_wai+;S
4037289;100602;99,9;12,2;3,8g;-;R
4037290;100602;99,9;17,1;5,4g;-;R
4037077;100868;0,0;0,4;126696;futex_wai+;S
4037289;100868;99,9;12,2;3,8g;-;R
4037290;100868;99,9;17,1;5,4g;-;R
4037077;101131;0,0;0,4;126696;futex_wai+;S
4037289;101131;99,9;12,2;3,8g;-;R
4037290;101131;99,9;17,1;5,4g;-;R
4037077;101399;0,0;0,4;126696;futex_wai+;S
4037289;101399;99,9;12,3;3,9g;-;R
4037290;101399;99,9;17,1;5,4g;-;R
4037077;101659;0,0;0,4;126696;futex_wai+;S
4037289;101659;99,9;12,3;3,9g;-;R
4037290;101659;99,9;17,1;5,4g;-;R
4037077;101919;0,0;0,4;126696;futex_wai+;S
4037289;101919;99,9;12,5;3,9g;-;R
4037290;101919;99,9;17,1;5,4g;-;R
4037077;102186;0,0;0,4;126696;futex_wai+;S
4037289;102186;99,9;12,5;3,9g;-;R
4037290;102186;99,9;17,1;5,4g;-;R
4037077;102449;0,0;0,4;126696;futex_wai+;S
4037289;102449;99,9;12,6;3,9g;-;R
4037290;102449;99,9;17,1;5,4g;-;R
4037077;102717;0,0;0,4;126696;futex_wai+;S
4037289;102717;99,9;12,6;3,9g;-;R
4037290;102717;99,9;17,1;5,4g;-;R
4037077;102983;0,0;0,4;126696;futex_wai+;S
4037289;102983;99,9;12,6;3,9g;-;R
4037290;102983;94,4;17,1;5,4g;-;R
4037077;103250;0,0;0,4;126696;futex_wai+;S
4037289;103250;94,4;12,9;4,0g;-;R
4037290;103250;99,9;17,1;5,4g;-;R
4037077;103520;0,0;0,4;126696;futex_wai+;S
4037289;103520;99,9;13,3;4,1g;-;R
4037290;103520;94,4;17,1;5,4g;-;R
4037077;103789;0,0;0,4;126696;futex_wai+;S
4037289;103789;99,9;13,0;4,1g;-;R
4037290;103789;99,9;16,8;5,2g;-;R
4037077;104067;0,0;0,4;126696;futex_wai+;S
4037289;104067;99,9;13,2;4,1g;-;R
4037290;104067;99,9;16,7;5,2g;-;R
4037077;104349;0,0;0,4;126696;futex_wai+;S
4037289;104349;99,9;13,2;4,1g;-;R
4037290;104349;99,9;17,6;5,5g;-;R
4037077;104617;0,0;0,4;126696;futex_wai+;S
4037289;104617;99,9;13,4;4,2g;-;R
4037290;104617;99,9;19,7;6,2g;-;R
4037077;104883;0,0;0,4;126696;futex_wai+;S
4037289;104883;88,9;13,4;4,2g;-;R
4037290;104883;88,9;21,6;6,8g;-;R
4037077;105143;0,0;0,4;126696;futex_wai+;S
4037289;105143;99,9;13,4;4,2g;-;R
4037290;105143;99,9;23,3;7,3g;-;R
4037077;105411;0,0;0,4;126696;futex_wai+;S
4037289;105411;99,9;13,4;4,2g;-;R
4037290;105411;99,9;25,0;7,8g;-;R
4037077;105674;0,0;0,4;126696;futex_wai+;S
4037289;105674;99,9;13,4;4,2g;-;R
4037290;105674;99,9;26,7;8,4g;-;R
4037077;105946;0,0;0,4;126696;futex_wai+;S
4037289;105946;99,9;13,4;4,2g;-;R
4037290;105946;99,9;22,4;7,0g;-;R
4037077;106200;0,0;0,4;126696;futex_wai+;S
4037289;106200;5,6;13,4;4,2g;rq_qos_wa+;D
4037290;106200;94,4;21,9;6,8g;-;R
4037077;106474;0,0;0,4;126696;futex_wai+;S
4037289;106474;11,1;13,4;4,2g;rq_qos_wa+;D
4037290;106474;94,4;21,9;6,8g;-;R
4037077;106754;0,0;0,4;126696;futex_wai+;S
4037289;106754;5,9;13,4;4,2g;rq_qos_wa+;D
4037290;106754;99,9;21,9;6,9g;-;R
4037077;107025;0,0;0,4;126696;futex_wai+;S
4037289;107025;11,8;13,4;4,2g;-;R
4037290;107025;99,9;22,3;7,0g;-;R
4037077;107284;0,0;0,4;126696;futex_wai+;S
4037289;107284;99,9;8,1;2,5g;-;R
4037290;107284;99,9;22,3;7,0g;-;R
4037077;107547;0,0;0,4;126696;futex_wai+;S
4037289;107547;99,9;6,5;2,0g;-;R
4037290;107547;99,9;22,3;7,0g;-;R
4037077;107805;0,0;0,4;126696;futex_wai+;S
4037289;107805;94,4;6,5;2,0g;-;R
4037290;107805;94,4;22,3;7,0g;-;R
4037077;108063;0,0;0,4;126696;futex_wai+;S
4037289;108063;99,9;6,5;2,0g;-;R
4037290;108063;99,9;22,3;7,0g;-;R
4037077;108314;0,0;0,4;126696;futex_wai+;S
4037289;108314;99,9;6,5;2,0g;-;R
4037290;108314;99,9;22,3;7,0g;-;R
4037077;108565;0,0;0,4;126696;futex_wai+;S
4037289;108565;99,9;6,5;2,0g;-;R
4037290;108565;99,9;22,3;7,0g;-;R
4037077;108829;0,0;0,4;126696;futex_wai+;S
4037289;108829;99,9;6,6;2,1g;-;R
4037290;108829;99,9;22,3;7,0g;-;R
4037077;109090;0,0;0,4;126696;futex_wai+;S
4037289;109090;99,9;6,7;2,1g;-;R
4037290;109090;99,9;22,3;7,0g;-;R
4037077;109356;0,0;0,4;126696;futex_wai+;S
4037289;109356;99,9;6,7;2,1g;-;R
4037290;109356;99,9;22,3;7,0g;-;R
4037077;109622;0,0;0,4;126696;futex_wai+;S
4037289;109622;99,9;6,8;2,1g;-;R
4037290;109622;99,9;22,3;7,0g;-;R
4037077;109883;0,0;0,4;126696;futex_wai+;S
4037289;109883;94,4;6,9;2,1g;-;R
4037290;109883;94,4;22,3;7,0g;-;R
4037077;110144;0,0;0,4;126696;futex_wai+;S
4037289;110144;94,4;6,9;2,2g;-;R
4037290;110144;99,9;22,3;7,0g;-;R
4037077;110404;0,0;0,4;126696;futex_wai+;S
4037289;110404;99,9;7,0;2,2g;-;R
4037290;110404;99,9;22,3;7,0g;-;R
4037077;110664;0,0;0,4;126696;futex_wai+;S
4037289;110664;99,9;7,0;2,2g;-;R
4037290;110664;99,9;22,3;7,0g;-;R
4037077;110932;0,0;0,4;126696;futex_wai+;S
4037289;110932;99,9;7,1;2,2g;-;R
4037290;110932;94,4;22,3;7,0g;-;R
4037077;111220;0,0;0,4;126696;futex_wai+;S
4037289;111220;94,4;7,6;2,4g;-;R
4037290;111220;94,4;22,0;6,9g;-;R
4037077;111495;0,0;0,4;126696;futex_wai+;S
4037289;111495;99,9;8,3;2,6g;-;R
4037290;111495;99,9;23,7;7,4g;-;R
4037077;111768;0,0;0,4;126696;futex_wai+;S
4037289;111768;99,9;8,3;2,6g;-;R
4037290;111768;99,9;25,6;8,0g;-;R
4037077;112037;0,0;0,4;126696;futex_wai+;S
4037289;112037;99,9;8,3;2,6g;-;R
4037290;112037;99,9;27,5;8,6g;-;R
4037077;112306;0,0;0,4;126696;futex_wai+;S
4037289;112306;99,9;8,3;2,6g;-;R
4037290;112306;99,9;29,6;9,3g;-;R
4037077;112573;0,0;0,4;126696;futex_wai+;S
4037289;112573;99,9;8,3;2,6g;-;R
4037290;112573;99,9;31,6;9,9g;-;R
4037077;112851;0,0;0,4;126696;futex_wai+;S
4037289;112851;99,9;8,3;2,6g;-;R
4037290;112851;99,9;31,3;9,8g;-;R
4037077;113125;0,0;0,4;126696;futex_wai+;S
4037289;113125;99,9;8,3;2,6g;-;R
4037290;113125;99,9;28,3;8,9g;-;R
4037077;113394;0,0;0,4;126696;futex_wai+;S
4037289;113394;94,4;8,3;2,6g;-;R
4037290;113394;94,4;23,2;7,3g;-;R
4037077;113657;0,0;0,4;126696;futex_wai+;S
4037289;113657;99,9;8,3;2,6g;-;R
4037290;113657;99,9;22,4;7,0g;-;R
4037077;113916;0,0;0,4;126696;futex_wai+;S
4037289;113916;99,9;8,3;2,6g;-;R
4037290;113916;99,9;23,7;7,4g;-;R
4037077;114172;0,0;0,4;126696;futex_wai+;S
4037289;114172;99,9;8,3;2,6g;-;R
4037290;114172;94,4;25,0;7,8g;-;R
4037077;114431;0,0;0,4;126696;futex_wai+;S
4037289;114431;99,9;8,3;2,6g;-;R
4037290;114431;99,9;26,4;8,3g;-;R
4037077;114700;0,0;0,4;126696;futex_wai+;S
4037289;114700;94,1;8,5;2,7g;-;R
4037290;114700;99,9;28,4;8,9g;-;R
4037077;114970;0,0;0,4;126696;futex_wai+;S
4037289;114970;99,9;9,3;2,9g;-;R
4037290;114970;94,4;26,8;8,4g;-;R
4037077;115230;0,0;0,4;126696;futex_wai+;S
4037289;115230;99,9;8,7;2,7g;-;R
4037290;115230;99,9;22,8;7,1g;-;R
4037077;115490;0,0;0,4;126696;futex_wai+;S
4037289;115490;99,9;9,4;2,9g;-;R
4037290;115490;99,9;22,0;6,9g;-;R
4037077;115755;0,0;0,4;126696;futex_wai+;S
4037289;115755;88,9;8,6;2,7g;-;R
4037290;115755;94,4;22,7;7,1g;-;R
4037077;116042;0,0;0,4;126696;futex_wai+;S
4037289;116042;99,9;9,5;3,0g;-;R
4037290;116042;99,9;22,3;7,0g;-;R
4037077;116308;0,0;0,4;126696;futex_wai+;S
4037289;116308;99,9;8,7;2,7g;-;R
4037290;116308;99,9;22,3;7,0g;-;R
4037077;116572;0,0;0,4;126696;futex_wai+;S
4037289;116572;99,9;9,6;3,0g;-;R
4037290;116572;99,9;22,7;7,1g;-;R
4037077;116834;0,0;0,4;126696;futex_wai+;S
4037289;116834;99,9;8,8;2,8g;-;R
4037290;116834;99,9;22,7;7,1g;-;R
4037077;117100;0,0;0,4;126696;futex_wai+;S
4037289;117100;99,9;9,7;3,0g;-;R
4037290;117100;99,9;22,7;7,1g;-;R
4037077;117363;0,0;0,4;126696;futex_wai+;S
4037289;117363;99,9;8,9;2,8g;-;R
4037290;117363;99,9;22,7;7,1g;-;R
4037077;117630;0,0;0,4;126696;futex_wai+;S
4037289;117630;99,9;9,8;3,1g;-;R
4037290;117630;99,9;22,7;7,1g;-;R
4037077;117888;0,0;0,4;126696;futex_wai+;S
4037289;117888;99,9;9,0;2,8g;-;R
4037290;117888;99,9;22,7;7,1g;-;R
4037077;118152;0,0;0,4;126696;futex_wai+;S
4037289;118152;99,9;9,9;3,1g;-;R
4037290;118152;99,9;22,7;7,1g;-;R
4037077;118415;0,0;0,4;126696;futex_wai+;S
4037289;118415;94,4;9,1;2,9g;-;R
4037290;118415;99,9;22,7;7,1g;-;R
4037077;118678;0,0;0,4;126696;futex_wai+;S
4037289;118678;99,9;10,0;3,1g;-;R
4037290;118678;99,9;23,1;7,2g;-;R
4037077;118948;0,0;0,4;126696;futex_wai+;S
4037289;118948;99,9;9,3;2,9g;-;R
4037290;118948;99,9;22,7;7,1g;-;R
4037077;119218;0,0;0,4;126696;futex_wai+;S
4037289;119218;99,9;10,1;3,2g;-;R
4037290;119218;99,9;22,7;7,1g;-;R
4037077;119483;0,0;0,4;126696;futex_wai+;S
4037289;119483;99,9;9,3;2,9g;-;R
4037290;119483;94,4;23,1;7,2g;-;R
4037077;119749;0,0;0,4;126696;futex_wai+;S
4037289;119749;99,9;10,2;3,2g;-;R
4037290;119749;99,9;23,1;7,2g;-;R
4037077;120008;0,0;0,4;126696;futex_wai+;S
4037289;120008;99,9;10,3;3,2g;-;R
4037290;120008;99,9;23,1;7,2g;-;R
4037077;120266;0,0;0,4;126696;futex_wai+;S
4037289;120266;99,9;10,3;3,2g;-;R
4037290;120266;99,9;23,1;7,2g;-;R
4037077;120529;0,0;0,4;126696;futex_wai+;S
4037289;120529;99,9;10,4;3,3g;-;R
4037290;120529;99,9;23,1;7,2g;-;R
4037077;120792;0,0;0,4;126696;futex_wai+;S
4037289;120792;99,9;10,4;3,3g;-;R
4037290;120792;99,9;23,1;7,2g;-;R
4037077;121054;0,0;0,4;126696;futex_wai+;S
4037289;121054;94,4;10,5;3,3g;-;R
4037290;121054;94,4;23,1;7,2g;-;R
4037077;121318;0,0;0,4;126696;futex_wai+;S
4037289;121318;99,9;10,5;3,3g;-;R
4037290;121318;99,9;23,1;7,2g;-;R
4037077;121580;0,0;0,4;126696;futex_wai+;S
4037289;121580;99,9;10,6;3,3g;-;R
4037290;121580;99,9;23,1;7,2g;-;R
4037077;121847;0,0;0,4;126696;futex_wai+;S
4037289;121847;99,9;9,2;2,9g;-;R
4037290;121847;99,9;23,1;7,2g;-;R
4037077;122118;0,0;0,4;126696;futex_wai+;S
4037289;122118;99,9;9,1;2,9g;-;R
4037290;122118;99,9;23,1;7,2g;-;R
4037077;122388;0,0;0,4;126696;futex_wai+;S
4037289;122388;99,9;9,1;2,9g;-;R
4037290;122388;99,9;23,6;7,4g;-;R
4037077;122644;0,0;0,4;126696;futex_wai+;S
4037289;122644;99,9;9,1;2,9g;-;R
4037290;122644;99,9;23,6;7,4g;-;R
4037077;122901;0,0;0,4;126696;futex_wai+;S
4037289;122901;99,9;9,1;2,9g;-;R
4037290;122901;99,9;23,6;7,4g;-;R
4037077;123163;0,0;0,4;126696;futex_wai+;S
4037289;123163;99,9;9,1;2,9g;-;R
4037290;123163;99,9;23,6;7,4g;-;R
4037077;123423;0,0;0,4;126696;futex_wai+;S
4037289;123423;99,9;9,1;2,9g;-;R
4037290;123423;99,9;23,6;7,4g;-;R
4037077;123680;0,0;0,4;126696;futex_wai+;S
4037289;123680;99,9;9,1;2,9g;-;R
4037290;123680;99,9;23,6;7,4g;-;R
4037077;123940;0,0;0,4;126696;futex_wai+;S
4037289;123940;99,9;9,1;2,9g;-;R
4037290;123940;99,9;23,6;7,4g;-;R
4037077;124200;0,0;0,4;126696;futex_wai+;S
4037289;124200;99,9;9,1;2,9g;-;R
4037290;124200;99,9;23,6;7,4g;-;R
4037077;124458;0,0;0,4;126696;futex_wai+;S
4037289;124458;99,9;9,1;2,9g;-;R
4037290;124458;99,9;23,6;7,4g;-;R
4037077;124721;0,0;0,4;126696;futex_wai+;S
4037289;124721;99,9;9,1;2,9g;-;R
4037290;124721;99,9;23,6;7,4g;-;R
4037077;124981;0,0;0,4;126696;futex_wai+;S
4037289;124981;94,4;9,1;2,9g;-;R
4037290;124981;94,4;24,0;7,5g;-;R
4037077;125244;0,0;0,4;126696;futex_wai+;S
4037289;125244;94,4;10,0;3,1g;-;R
4037290;125244;99,9;24,0;7,5g;-;R
4037077;125512;0,0;0,4;126696;futex_wai+;S
4037289;125512;99,9;8,7;2,7g;-;R
4037290;125512;94,4;24,0;7,5g;-;R
4037077;125775;0,0;0,4;126696;futex_wai+;S
4037289;125775;99,9;9,1;2,9g;-;R
4037290;125775;99,9;24,0;7,5g;-;R
4037077;126043;0,0;0,4;126696;futex_wai+;S
4037289;126043;94,4;9,4;2,9g;-;R
4037290;126043;94,4;24,0;7,5g;-;R
4037077;126311;0,0;0,4;126696;futex_wai+;S
4037289;126311;94,4;8,6;2,7g;-;R
4037290;126311;94,4;24,0;7,5g;-;R
4037077;126571;0,0;0,4;126696;futex_wai+;S
4037289;126571;99,9;8,3;2,6g;-;R
4037290;126571;99,9;24,0;7,5g;-;R
4037077;126829;0,0;0,4;126696;futex_wai+;S
4037289;126829;99,9;8,3;2,6g;-;R
4037290;126829;99,9;24,0;7,5g;-;R
4037077;127089;0,0;0,4;126696;futex_wai+;S
4037289;127089;99,9;8,4;2,6g;-;R
4037290;127089;99,9;24,0;7,5g;-;R
4037077;127355;0,0;0,4;126696;futex_wai+;S
4037289;127355;99,9;8,8;2,8g;-;R
4037290;127355;99,9;24,0;7,5g;-;R
4037077;127621;0,0;0,4;126696;futex_wai+;S
4037289;127621;99,9;9,3;2,9g;-;R
4037290;127621;99,9;24,4;7,6g;-;R
4037077;127879;0,0;0,4;126696;futex_wai+;S
4037289;127879;94,1;9,7;3,0g;-;R
4037290;127879;99,9;24,4;7,6g;-;R
4037077;128129;0,0;0,4;126696;futex_wai+;S
4037289;128129;99,9;10,4;3,3g;-;R
4037290;128129;99,9;24,4;7,6g;-;R
4037077;128390;0,0;0,4;126696;futex_wai+;S
4037289;128390;99,9;10,4;3,3g;-;R
4037290;128390;99,9;24,4;7,6g;-;R
4037077;128659;0,0;0,4;126696;futex_wai+;S
4037289;128659;99,9;9,6;3,0g;-;R
4037290;128659;99,9;24,4;7,6g;-;R
4037077;128920;0,0;0,4;126696;futex_wai+;S
4037289;128920;99,9;8,7;2,7g;-;R
4037290;128920;99,9;24,4;7,6g;-;R
4037077;129175;0,0;0,4;126696;futex_wai+;S
4037289;129175;94,4;8,7;2,7g;-;R
4037290;129175;94,4;24,4;7,6g;-;R
4037077;129438;0,0;0,4;126696;futex_wai+;S
4037289;129438;99,9;8,7;2,7g;-;R
4037290;129438;99,9;24,4;7,6g;-;R
4037077;129702;0,0;0,4;126696;futex_wai+;S
4037289;129702;99,9;9,0;2,8g;-;R
4037290;129702;94,4;24,4;7,6g;-;R
4037077;129968;0,0;0,4;126696;futex_wai+;S
4037289;129968;99,9;9,3;2,9g;-;R
4037290;129968;99,9;24,4;7,6g;-;R
4037077;130238;0,0;0,4;126696;futex_wai+;S
4037289;130238;99,9;9,6;3,0g;-;R
4037290;130238;99,9;24,4;7,6g;-;R
4037077;130501;0,0;0,4;126696;futex_wai+;S
4037289;130501;99,9;9,9;3,1g;-;R
4037290;130501;99,9;24,8;7,8g;-;R
4037077;130762;0,0;0,4;126696;futex_wai+;S
4037289;130762;99,9;11,1;3,5g;-;R
4037290;130762;99,9;24,8;7,8g;-;R
4037077;131022;0,0;0,4;126696;futex_wai+;S
4037289;131022;99,9;12,2;3,8g;-;R
4037290;131022;99,9;24,8;7,8g;-;R
4037077;131287;0,0;0,4;126696;futex_wai+;S
4037289;131287;99,9;13,2;4,1g;-;R
4037290;131287;99,9;24,8;7,8g;-;R
4037077;131553;0,0;0,4;126696;futex_wai+;S
4037289;131553;99,9;11,6;3,6g;-;R
4037290;131553;99,9;24,8;7,8g;-;R
4037077;131824;0,0;0,4;126696;futex_wai+;S
4037289;131824;88,9;12,0;3,7g;-;R
4037290;131824;94,4;24,8;7,8g;-;R
4037077;132091;0,0;0,4;126696;futex_wai+;S
4037289;132091;94,4;12,3;3,9g;-;R
4037290;132091;99,9;24,8;7,8g;-;R
4037077;132355;0,0;0,4;126696;futex_wai+;S
4037289;132355;99,9;12,1;3,8g;-;R
4037290;132355;99,9;24,8;7,8g;-;R
4037077;132622;0,0;0,4;126696;futex_wai+;S
4037289;132622;94,1;12,6;3,9g;-;R
4037290;132622;99,9;24,8;7,8g;-;R
4037077;132885;0,0;0,4;126696;futex_wai+;S
4037289;132885;99,9;13,1;4,1g;-;R
4037290;132885;99,9;24,8;7,8g;-;R
4037077;133152;0,0;0,4;126696;futex_wai+;S
4037289;133152;99,9;13,0;4,1g;-;R
4037290;133152;99,9;25,2;7,9g;-;R
4037077;133415;0,0;0,4;126696;futex_wai+;S
4037289;133415;99,9;13,2;4,1g;-;R
4037290;133415;99,9;25,2;7,9g;-;R
4037077;133657;0,0;0,4;126696;futex_wai+;S
4037289;133657;99,9;11,9;3,7g;-;R
4037290;133657;99,9;25,2;7,9g;-;R
4037077;133929;0,0;0,4;126696;futex_wai+;S
4037289;133929;99,9;12,7;4,0g;-;R
4037290;133929;99,9;25,2;7,9g;-;R
4037077;134191;0,0;0,4;126696;futex_wai+;S
4037289;134191;99,9;13,3;4,1g;-;R
4037290;134191;99,9;25,2;7,9g;-;R
4037077;134470;0,0;0,4;126696;futex_wai+;S
4037289;134470;99,9;12,0;3,8g;-;R
4037290;134470;99,9;25,2;7,9g;-;R
4037077;134739;0,0;0,4;126696;futex_wai+;S
4037289;134739;99,9;12,2;3,8g;-;R
4037290;134739;99,9;25,2;7,9g;-;R
4037077;135009;0,0;0,4;126696;futex_wai+;S
4037289;135009;99,9;10,2;3,2g;-;R
4037290;135009;99,9;25,2;7,9g;-;R
4037077;135274;0,0;0,4;126696;futex_wai+;S
4037289;135274;99,9;10,2;3,2g;-;R
4037290;135274;94,4;25,2;7,9g;-;R
4037077;135541;0,0;0,4;126696;futex_wai+;S
4037289;135541;88,9;10,6;3,3g;-;R
4037290;135541;99,9;25,2;7,9g;-;R
4037077;135816;0,0;0,4;126696;futex_wai+;S
4037289;135816;94,1;10,6;3,3g;-;R
4037290;135816;99,9;25,2;7,9g;-;R
4037077;136080;0,0;0,4;126696;futex_wai+;S
4037289;136080;99,9;10,6;3,3g;-;R
4037290;136080;99,9;25,7;8,0g;-;R
4037077;136344;0,0;0,4;126696;futex_wai+;S
4037289;136344;94,4;10,6;3,3g;-;R
4037290;136344;94,4;25,7;8,0g;-;R
4037077;136601;0,0;0,4;126696;futex_wai+;S
4037289;136601;99,9;10,6;3,3g;-;R
4037290;136601;99,9;25,7;8,0g;-;R
4037077;136867;0,0;0,4;126696;futex_wai+;S
4037289;136867;99,9;10,5;3,3g;-;R
4037290;136867;99,9;25,7;8,0g;-;R
4037077;137135;0,0;0,4;126696;futex_wai+;S
4037289;137135;94,4;10,5;3,3g;-;R
4037290;137135;99,9;25,7;8,0g;-;R
4037077;137399;0,0;0,4;126696;futex_wai+;S
4037289;137399;99,9;10,5;3,3g;-;R
4037290;137399;99,9;25,7;8,0g;-;R
4037077;137657;0,0;0,4;126696;futex_wai+;S
4037289;137657;99,9;10,5;3,3g;-;R
4037290;137657;99,9;25,7;8,0g;-;R
4037077;137918;0,0;0,4;126696;futex_wai+;S
4037289;137918;99,9;10,5;3,3g;-;R
4037290;137918;99,9;25,7;8,0g;-;R
4037077;138186;0,0;0,4;126696;futex_wai+;S
4037289;138186;99,9;10,5;3,3g;-;R
4037290;138186;99,9;25,7;8,0g;-;R
4037077;138443;0,0;0,4;126696;futex_wai+;S
4037289;138443;94,4;10,5;3,3g;-;R
4037290;138443;94,4;25,7;8,0g;-;R
4037077;138704;0,0;0,4;126696;futex_wai+;S
4037289;138704;94,4;10,5;3,3g;-;R
4037290;138704;94,4;26,1;8,2g;-;R
4037077;138956;0,0;0,4;126696;futex_wai+;S
4037289;138956;94,4;10,5;3,3g;-;R
4037290;138956;99,9;26,1;8,2g;-;R
4037077;139215;0,0;0,4;126696;futex_wai+;S
4037289;139215;99,9;10,5;3,3g;-;R
4037290;139215;99,9;26,1;8,2g;-;R
4037077;139477;0,0;0,4;126696;futex_wai+;S
4037289;139477;99,9;10,5;3,3g;-;R
4037290;139477;99,9;26,1;8,2g;-;R
4037077;139739;0,0;0,4;126696;futex_wai+;S
4037289;139739;99,9;10,5;3,3g;-;R
4037290;139739;99,9;26,1;8,2g;-;R
4037077;140009;0,0;0,4;126696;futex_wai+;S
4037289;140009;99,9;10,5;3,3g;-;R
4037290;140009;99,9;26,1;8,2g;-;R
4037077;140275;0,0;0,4;126696;futex_wai+;S
4037289;140275;99,9;10,5;3,3g;-;R
4037290;140275;99,9;26,1;8,2g;-;R
4037077;140540;0,0;0,4;126696;futex_wai+;S
4037289;140540;99,9;10,5;3,3g;-;R
4037290;140540;99,9;26,1;8,2g;-;R
4037077;140810;0,0;0,4;126696;futex_wai+;S
4037289;140810;99,9;10,6;3,3g;-;R
4037290;140810;99,9;26,5;8,3g;-;R
4037077;141082;0,0;0,4;126696;futex_wai+;S
4037289;141082;99,9;10,6;3,3g;-;R
4037290;141082;99,9;26,7;8,3g;-;R
4037077;141342;0,0;0,4;126696;futex_wai+;S
4037289;141342;99,9;10,6;3,3g;-;R
4037290;141342;94,4;28,5;8,9g;-;R
4037077;141607;0,0;0,4;126696;futex_wai+;S
4037289;141607;99,9;10,6;3,3g;-;R
4037290;141607;99,9;30,3;9,5g;-;R
4037077;141877;0,0;0,4;126696;futex_wai+;S
4037289;141877;99,9;10,6;3,3g;-;R
4037290;141877;99,9;31,9;10,0g;-;R
4037077;142160;0,0;0,4;126696;futex_wai+;S
4037289;142160;99,9;10,4;3,3g;-;R
4037290;142160;99,9;33,6;10,5g;-;R
4037077;142441;0,0;0,4;126696;futex_wai+;S
4037289;142441;99,9;11,3;3,5g;-;R
4037290;142441;94,4;35,3;11,0g;-;R
4037077;142728;0,0;0,4;126696;futex_wai+;S
4037289;142728;99,9;11,1;3,5g;-;R
4037290;142728;99,9;30,8;9,7g;-;R
4037077;143007;0,0;0,4;126696;futex_wai+;S
4037289;143007;99,9;11,8;3,7g;-;R
4037290;143007;99,9;31,2;9,8g;-;R
4037077;143285;0,0;0,4;126696;futex_wai+;S
4037289;143285;99,9;12,0;3,8g;-;R
4037290;143285;99,9;32,0;10,0g;-;R
4037077;143546;0,0;0,4;126696;futex_wai+;S
4037289;143546;99,9;11,8;3,7g;-;R
4037290;143546;99,9;33,6;10,5g;-;R
4037077;143812;0,0;0,4;126696;futex_wai+;S
4037289;143812;99,9;12,0;3,8g;-;R
4037290;143812;99,9;35,3;11,1g;-;R
4037077;144079;0,0;0,4;126696;futex_wai+;S
4037289;144079;99,9;12,3;3,8g;-;R
4037290;144079;99,9;37,3;11,7g;-;R
4037077;144350;0,0;0,4;126696;futex_wai+;S
4037289;144350;94,4;12,5;3,9g;-;R
4037290;144350;99,9;39,5;12,4g;-;R
4037077;144621;0,0;0,4;126616;futex_wai+;S
4037289;144621;99,9;12,2;3,8g;-;R
4037290;144621;94,4;41,5;13,0g;-;R
4037077;144903;0,0;0,4;126616;futex_wai+;S
4037289;144903;94,4;12,2;3,8g;-;R
4037290;144903;99,9;42,0;13,2g;-;R
4037077;145183;0,0;0,4;126616;futex_wai+;S
4037289;145183;99,9;12,2;3,8g;-;R
4037290;145183;99,9;39,0;12,2g;-;R
4037077;145442;0,0;0,4;126616;futex_wai+;S
4037289;145442;99,9;12,2;3,8g;-;R
4037290;145442;99,9;41,1;12,9g;-;R
4037077;145691;0,0;0,4;126616;futex_wai+;S
4037289;145691;94,4;12,2;3,8g;-;R
4037290;145691;88,9;42,9;13,4g;-;R
4037077;145971;0,0;0,4;126616;futex_wai+;S
4037289;145971;11,1;12,2;3,8g;rq_qos_wa+;D
4037290;145971;94,4;44,8;14,0g;-;R
4037077;146694;0,0;0,4;126616;futex_wai+;S
4037289;146694;5,6;12,2;3,8g;rq_qos_wa+;D
4037290;146694;5,6;45,1;14,1g;rq_qos_wa+;D
4037077;146965;0,0;0,4;126616;futex_wai+;S
4037289;146965;94,1;11,8;3,7g;-;R
4037290;146965;70,6;44,8;14,0g;-;R
4037077;147233;0,0;0,4;126616;futex_wai+;S
4037289;147233;94,4;10,0;3,1g;-;R
4037290;147233;94,4;39,0;12,2g;-;R
4037077;147502;0,0;0,4;126616;futex_wai+;S
4037289;147502;99,9;6,5;2,0g;-;R
4037290;147502;99,9;37,4;11,7g;-;R
4037077;147770;0,0;0,4;126616;futex_wai+;S
4037289;147770;94,4;6,5;2,0g;-;R
4037290;147770;99,9;33,9;10,6g;-;R
4037077;148047;0,0;0,4;126616;futex_wai+;S
4037289;148047;94,1;6,5;2,0g;-;R
4037290;148047;99,9;34,3;10,7g;-;R
4037077;148305;0,0;0,4;126616;futex_wai+;S
4037289;148305;94,4;6,5;2,0g;-;R
4037290;148305;94,4;35,7;11,2g;-;R
4037077;148566;0,0;0,4;126616;futex_wai+;S
4037289;148566;94,1;6,5;2,0g;-;R
4037290;148566;99,9;37,0;11,6g;-;R
4037077;148823;0,0;0,4;126616;futex_wai+;S
4037289;148823;88,9;6,6;2,1g;-;R
