PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4100893;99422;94,4;13,1;4,1g;-;R
4100765;99690;0,0;0,4;123464;futex_wai+;S
4100892;99690;99,9;1,7;541704;-;R
4100893;99690;99,9;13,1;4,1g;-;R
4100765;99955;0,0;0,4;123464;futex_wai+;S
4100892;99955;94,4;1,8;574408;-;R
4100893;99955;94,4;13,1;4,1g;-;R
4100765;100217;0,0;0,4;123464;futex_wai+;S
4100892;100217;99,9;1,9;608464;-;R
4100893;100217;99,9;13,1;4,1g;-;R
4100765;100481;0,0;0,4;123464;futex_wai+;S
4100892;100481;94,1;1,9;639616;-;R
4100893;100481;99,9;13,3;4,2g;-;R
4100765;100744;0,0;0,4;123464;futex_wai+;S
4100892;100744;99,9;2,7;894180;-;R
4100893;100744;99,9;13,3;4,2g;-;R
4100765;101016;0,0;0,4;123464;futex_wai+;S
4100892;101016;99,9;3,3;1,0g;-;R
4100893;101016;99,9;13,3;4,2g;-;R
4100765;101277;0,0;0,4;123464;futex_wai+;S
4100892;101277;99,9;2,1;683772;-;R
4100893;101277;99,9;13,3;4,2g;-;R
4100765;101544;0,0;0,4;123464;futex_wai+;S
4100892;101544;94,4;3,2;1,0g;-;R
4100893;101544;99,9;13,5;4,2g;-;R
4100765;101815;0,0;0,4;123464;futex_wai+;S
4100892;101815;94,4;3,2;1,0g;-;R
4100893;101815;94,4;13,6;4,3g;-;R
4100765;102087;0,0;0,4;123464;futex_wai+;S
4100892;102087;99,9;3,2;1,0g;-;R
4100893;102087;99,9;13,6;4,3g;-;R
4100765;102346;0,0;0,4;123464;futex_wai+;S
4100892;102346;99,9;3,2;1,0g;-;R
4100893;102346;99,9;14,9;4,7g;-;R
4100765;102615;0,0;0,4;123464;futex_wai+;S
4100892;102615;99,9;3,2;1,0g;-;R
4100893;102615;99,9;16,2;5,1g;-;R
4100765;102877;0,0;0,4;123464;futex_wai+;S
4100892;102877;99,9;3,2;1,0g;-;R
4100893;102877;99,9;16,5;5,2g;-;R
4100765;103147;0,0;0,4;123464;futex_wai+;S
4100892;103147;99,9;3,2;1,0g;-;R
4100893;103147;99,9;16,0;5,0g;-;R
4100765;103414;0,0;0,4;123464;futex_wai+;S
4100892;103414;99,9;3,2;1,0g;-;R
4100893;103414;99,9;17,3;5,4g;-;R
4100765;103675;0,0;0,4;123464;futex_wai+;S
4100892;103675;99,9;3,2;1,0g;-;R
4100893;103675;99,9;19,5;6,1g;-;R
4100765;103941;0,0;0,4;123464;futex_wai+;S
4100892;103941;99,9;3,2;1,0g;-;R
4100893;103941;94,1;19,4;6,1g;-;R
4100765;104207;0,0;0,4;123464;futex_wai+;S
4100892;104207;99,9;3,2;1,0g;-;R
4100893;104207;99,9;20,3;6,3g;-;R
4100765;104469;0,0;0,4;123464;futex_wai+;S
4100892;104469;99,9;3,2;1,0g;-;R
4100893;104469;99,9;19,4;6,1g;-;R
4100765;104737;0,0;0,4;123464;futex_wai+;S
4100892;104737;99,9;3,2;1,0g;-;R
4100893;104737;99,9;22,0;6,9g;-;R
4100765;104999;0,0;0,4;123464;futex_wai+;S
4100892;104999;99,9;3,2;1,0g;-;R
4100893;104999;99,9;20,9;6,5g;-;R
4100765;105264;0,0;0,4;123464;futex_wai+;S
4100892;105264;94,4;3,2;1,0g;-;R
4100893;105264;99,9;21,4;6,7g;-;R
4100765;105536;0,0;0,4;123464;futex_wai+;S
4100892;105536;99,9;3,2;1,0g;-;R
4100893;105536;99,9;21,2;6,6g;-;R
4100765;105812;0,0;0,4;123464;futex_wai+;S
4100892;105812;94,4;3,2;1,0g;-;R
4100893;105812;94,4;18,0;5,6g;-;R
4100765;106075;0,0;0,4;123464;futex_wai+;S
4100892;106075;99,9;3,6;1,1g;-;R
4100893;106075;99,9;18,0;5,6g;-;R
4100765;106336;0,0;0,4;123464;futex_wai+;S
4100892;106336;99,9;4,7;1,5g;-;R
4100893;106336;99,9;18,0;5,6g;-;R
4100765;106604;0,0;0,4;123464;futex_wai+;S
4100892;106604;99,9;4,9;1,5g;-;R
4100893;106604;99,9;18,2;5,7g;-;R
4100765;106866;0,0;0,4;123464;futex_wai+;S
4100892;106866;99,9;4,0;1,2g;-;R
4100893;106866;99,9;18,2;5,7g;-;R
4100765;107135;0,0;0,4;123464;futex_wai+;S
4100892;107135;99,9;4,9;1,5g;-;R
4100893;107135;99,9;18,6;5,8g;-;R
4100765;107402;0,0;0,4;123464;futex_wai+;S
4100892;107402;99,9;5,1;1,6g;-;R
4100893;107402;99,9;18,6;5,8g;-;R
4100765;107667;0,0;0,4;123464;futex_wai+;S
4100892;107667;99,9;4,2;1,3g;-;R
4100893;107667;99,9;19,4;6,1g;-;R
4100765;107937;0,0;0,4;123464;futex_wai+;S
4100892;107937;99,9;5,0;1,6g;-;R
4100893;107937;99,9;18,6;5,8g;-;R
4100765;108197;0,0;0,4;123464;futex_wai+;S
4100892;108197;99,9;5,2;1,6g;-;R
4100893;108197;94,1;18,6;5,8g;-;R
4100765;108454;0,0;0,4;123464;futex_wai+;S
4100892;108454;99,9;4,4;1,4g;-;R
4100893;108454;94,4;18,6;5,8g;-;R
4100765;108711;0,0;0,4;123464;futex_wai+;S
4100892;108711;99,9;5,2;1,6g;-;R
4100893;108711;99,9;18,6;5,8g;-;R
4100765;108965;0,0;0,4;123464;futex_wai+;S
4100892;108965;99,9;5,4;1,7g;-;R
4100893;108965;99,9;18,6;5,8g;-;R
4100765;109216;0,0;0,4;123464;futex_wai+;S
4100892;109216;94,4;4,4;1,4g;-;R
4100893;109216;99,9;18,6;5,8g;-;R
4100765;109469;0,0;0,4;123464;futex_wai+;S
4100892;109469;99,9;5,3;1,7g;-;R
4100893;109469;99,9;18,6;5,8g;-;R
4100765;109721;0,0;0,4;123464;futex_wai+;S
4100892;109721;99,9;5,5;1,7g;-;R
4100893;109721;99,9;18,6;5,8g;-;R
4100765;109972;0,0;0,4;123464;futex_wai+;S
4100892;109972;99,9;4,5;1,4g;-;R
4100893;109972;99,9;18,6;5,8g;-;R
4100765;110227;0,0;0,4;123464;futex_wai+;S
4100892;110227;99,9;5,5;1,7g;-;R
4100893;110227;99,9;18,6;5,8g;rq_qos_wa+;R
4100765;110488;0,0;0,4;123464;futex_wai+;S
4100892;110488;99,9;5,7;1,8g;-;R
4100893;110488;5,9;18,6;5,8g;rq_qos_wa+;D
4100765;110752;0,0;0,4;123464;futex_wai+;S
4100892;110752;99,9;4,7;1,5g;-;R
4100893;110752;11,8;18,6;5,8g;rq_qos_wa+;D
4100765;111004;0,0;0,4;123464;futex_wai+;S
4100892;111004;94,4;5,6;1,8g;-;R
4100893;111004;5,6;18,6;5,8g;-;D
4100765;111260;0,0;0,4;123464;futex_wai+;S
4100892;111260;99,9;5,8;1,8g;-;R
4100893;111260;11,8;18,6;5,8g;rq_qos_wa+;D
4100765;111515;0,0;0,4;123464;futex_wai+;S
4100892;111515;99,9;5,0;1,6g;-;R
4100893;111515;5,6;18,6;5,8g;rq_qos_wa+;D
4100765;111784;0,0;0,4;123464;futex_wai+;S
4100892;111784;94,4;5,8;1,8g;-;R
4100893;111784;5,6;18,6;5,8g;-;D
4100765;112042;0,0;0,4;123464;futex_wai+;S
4100892;112042;94,4;6,0;1,9g;-;R
4100893;112042;5,6;18,6;5,8g;rq_qos_wa+;D
4100765;112306;0,0;0,4;123464;futex_wai+;S
4100892;112306;94,1;5,3;1,7g;-;R
4100893;112306;17,6;18,6;5,8g;-;R
4100765;112573;0,0;0,4;123464;futex_wai+;S
4100892;112573;94,4;6,0;1,9g;-;R
4100893;112573;99,9;14,7;4,6g;-;R
4100765;112844;0,0;0,4;123464;futex_wai+;S
4100892;112844;99,9;6,1;1,9g;-;R
4100893;112844;99,9;8,1;2,5g;-;R
4100765;113109;0,0;0,4;123464;futex_wai+;S
4100892;113109;99,9;5,5;1,7g;-;R
4100893;113109;99,9;5,4;1,7g;-;R
4100765;113378;0,0;0,4;123464;futex_wai+;S
4100892;113378;99,9;6,1;1,9g;-;R
4100893;113378;99,9;5,5;1,7g;-;R
4100765;113641;0,0;0,4;123464;futex_wai+;S
4100892;113641;99,9;6,2;1,9g;-;R
4100893;113641;99,9;5,6;1,8g;-;R
4100765;113910;0,0;0,4;123464;futex_wai+;S
4100892;113910;99,9;5,8;1,8g;-;R
4100893;113910;99,9;5,7;1,8g;-;R
4100765;114177;0,0;0,4;123464;futex_wai+;S
4100892;114177;99,9;6,3;2,0g;-;R
4100893;114177;99,9;5,8;1,8g;-;R
4100765;114443;0,0;0,4;123464;futex_wai+;S
4100892;114443;99,9;6,4;2,0g;-;R
4100893;114443;99,9;5,9;1,8g;-;R
4100765;114709;0,0;0,4;123464;futex_wai+;S
4100892;114709;99,9;6,0;1,9g;-;R
4100893;114709;99,9;6,0;1,9g;-;R
4100765;114974;0,0;0,4;123464;futex_wai+;S
4100892;114974;94,4;6,5;2,0g;-;R
4100893;114974;99,9;6,1;1,9g;-;R
4100765;115238;0,0;0,4;123464;futex_wai+;S
4100892;115238;99,9;6,5;2,0g;-;R
4100893;115238;99,9;5,6;1,8g;-;R
4100765;115523;0,0;0,4;123464;futex_wai+;S
4100892;115523;99,9;6,1;1,9g;-;R
4100893;115523;99,9;2,2;722720;-;R
4100765;115791;0,0;0,4;123464;futex_wai+;S
4100892;115791;99,9;6,6;2,1g;-;R
4100893;115791;99,9;1,4;470876;-;R
4100765;116057;0,0;0,4;123464;futex_wai+;S
4100892;116057;99,9;6,8;2,1g;-;R
4100893;116057;99,9;1,5;499916;-;R
4100765;116318;0,0;0,4;123464;futex_wai+;S
4100892;116318;99,9;3,6;1,1g;-;R
4100893;116318;99,9;1,6;527900;-;R
4100765;116586;0,0;0,4;123464;futex_wai+;S
4100892;116586;99,9;5,2;1,6g;-;R
4100893;116586;99,9;1,7;555356;-;R
4100765;116858;0,0;0,4;123464;futex_wai+;S
4100892;116858;99,9;4,4;1,4g;-;R
4100893;116858;99,9;1,8;584132;-;R
4100765;117125;0,0;0,4;123464;futex_wai+;S
4100892;117125;94,4;4,4;1,4g;-;R
4100893;117125;88,9;1,9;610796;-;R
4100765;117389;0,0;0,4;123464;futex_wai+;S
4100892;117389;99,9;4,4;1,4g;-;R
4100893;117389;99,9;2,7;888924;-;R
4100765;117648;0,0;0,4;123464;futex_wai+;S
4100892;117648;99,9;4,4;1,4g;-;R
4100893;117648;99,9;3,2;1,0g;-;R
4100765;117912;0,0;0,4;123464;futex_wai+;S
4100892;117912;99,9;4,4;1,4g;-;R
4100893;117912;99,9;2,2;725108;-;R
4100765;118176;0,0;0,4;123464;futex_wai+;S
4100892;118176;94,4;4,4;1,4g;-;R
4100893;118176;94,4;3,1;999,7m;-;R
4100765;118433;0,0;0,4;123464;futex_wai+;S
4100892;118433;94,4;4,4;1,4g;-;R
4100893;118433;94,4;3,1;999,7m;-;R
4100765;118691;0,0;0,4;123464;futex_wai+;S
4100892;118691;99,9;4,4;1,4g;-;R
4100893;118691;99,9;3,1;999,7m;-;R
4100765;118950;0,0;0,4;123464;futex_wai+;S
4100892;118950;99,9;4,4;1,4g;-;R
4100893;118950;99,9;3,1;999,7m;-;R
4100765;119208;0,0;0,4;123464;futex_wai+;S
4100892;119208;99,9;4,4;1,4g;-;R
4100893;119208;99,9;3,1;999,7m;-;R
4100765;119465;0,0;0,4;123464;futex_wai+;S
4100892;119465;94,4;4,4;1,4g;-;R
4100893;119465;94,4;3,1;999,7m;-;R
4100765;119723;0,0;0,4;123464;futex_wai+;S
4100892;119723;99,9;4,4;1,4g;-;R
4100893;119723;99,9;3,1;999,7m;-;R
4100765;119981;0,0;0,4;123464;futex_wai+;S
4100892;119981;99,9;4,4;1,4g;-;R
4100893;119981;99,9;3,1;999,7m;-;R
4100765;120235;0,0;0,4;123464;futex_wai+;S
4100892;120235;99,9;4,4;1,4g;-;R
4100893;120235;99,9;3,1;999,7m;-;R
4100765;120489;0,0;0,4;123464;futex_wai+;S
4100892;120489;99,9;4,4;1,4g;-;R
4100893;120489;99,9;3,1;999,7m;-;R
4100765;120748;0,0;0,4;123464;futex_wai+;S
4100892;120748;99,9;4,4;1,4g;-;R
4100893;120748;99,9;3,1;999,7m;-;R
4100765;121003;0,0;0,4;123464;futex_wai+;S
4100892;121003;99,9;4,4;1,4g;-;R
4100893;121003;99,9;3,1;999,7m;-;R
4100765;121260;0,0;0,4;123464;futex_wai+;S
4100892;121260;99,9;4,4;1,4g;-;R
4100893;121260;99,9;3,1;999,7m;-;R
4100765;121522;0,0;0,4;123464;futex_wai+;S
4100892;121522;99,9;5,8;1,8g;-;R
4100893;121522;99,9;3,1;999,7m;-;R
4100765;121787;0,0;0,4;123464;futex_wai+;S
4100892;121787;99,9;3,4;1,1g;-;R
4100893;121787;99,9;3,1;999,7m;-;R
4100765;122052;0,0;0,4;123464;futex_wai+;S
4100892;122052;99,9;4,0;1,3g;-;R
4100893;122052;99,9;3,1;999,7m;-;R
4100765;122305;0,0;0,4;123464;futex_wai+;S
4100892;122305;94,4;4,0;1,3g;-;R
4100893;122305;94,4;3,1;999,7m;-;R
4100765;122570;0,0;0,4;123464;futex_wai+;S
4100892;122570;99,9;4,2;1,3g;-;R
4100893;122570;99,9;3,1;999,7m;-;R
4100765;122839;0,0;0,4;123464;futex_wai+;S
4100892;122839;99,9;4,9;1,5g;-;R
4100893;122839;99,9;4,5;1,4g;-;R
4100765;123096;0,0;0,4;123464;futex_wai+;S
4100892;123096;99,9;3,2;1,0g;-;R
4100893;123096;99,9;4,7;1,5g;-;R
4100765;123356;0,0;0,4;123464;futex_wai+;S
4100892;123356;99,9;3,2;1,0g;-;R
4100893;123356;99,9;4,7;1,5g;-;R
4100765;123615;0,0;0,4;123464;futex_wai+;S
4100892;123615;99,9;3,2;1,0g;-;R
4100893;123615;99,9;4,7;1,5g;-;R
4100765;123879;0,0;0,4;123464;futex_wai+;S
4100892;123879;99,9;3,2;1,0g;-;R
4100893;123879;99,9;4,8;1,5g;-;R
4100765;124138;0,0;0,4;123464;futex_wai+;S
4100892;124138;99,9;3,6;1,1g;-;R
4100893;124138;99,9;4,4;1,4g;-;R
4100765;124400;0,0;0,4;123464;futex_wai+;S
4100892;124400;99,9;4,0;1,3g;-;R
4100893;124400;99,9;4,9;1,5g;-;R
4100765;124657;0,0;0,4;123464;futex_wai+;S
4100892;124657;99,9;4,4;1,4g;-;R
4100893;124657;99,9;5,0;1,6g;-;R
4100765;124911;0,0;0,4;123464;futex_wai+;S
4100892;124911;99,9;4,9;1,5g;-;R
4100893;124911;99,9;5,0;1,6g;-;R
4100765;125175;0,0;0,4;123464;futex_wai+;S
4100892;125175;94,4;6,3;2,0g;-;R
4100893;125175;94,4;5,0;1,6g;-;R
4100765;125438;0,0;0,4;123464;futex_wai+;S
4100892;125438;99,9;7,5;2,3g;-;R
4100893;125438;99,9;5,1;1,6g;-;R
4100765;125703;0,0;0,4;123464;futex_wai+;S
4100892;125703;99,9;8,6;2,7g;-;R
4100893;125703;99,9;5,2;1,6g;-;R
4100765;125963;0,0;0,4;123464;futex_wai+;S
4100892;125963;99,9;7,0;2,2g;-;R
4100893;125963;99,9;5,2;1,6g;-;R
4100765;126223;0,0;0,4;123464;futex_wai+;S
4100892;126223;99,9;7,0;2,2g;-;R
4100893;126223;99,9;5,3;1,7g;-;R
4100765;126484;0,0;0,4;123464;futex_wai+;S
4100892;126484;99,9;7,0;2,2g;-;R
4100893;126484;99,9;5,3;1,7g;-;R
4100765;126742;0,0;0,4;123464;futex_wai+;S
4100892;126742;99,9;7,9;2,5g;-;R
4100893;126742;94,4;5,3;1,7g;-;R
4100765;127006;0,0;0,4;123464;futex_wai+;S
4100892;127006;99,9;8,7;2,7g;-;R
4100893;127006;99,9;5,5;1,7g;-;R
4100765;127270;0,0;0,4;123464;futex_wai+;S
4100892;127270;99,9;9,6;3,0g;-;R
4100893;127270;99,9;5,5;1,7g;-;R
4100765;127526;0,0;0,4;123464;futex_wai+;S
4100892;127526;99,9;10,4;3,2g;-;R
4100893;127526;99,9;5,5;1,7g;-;R
4100765;127789;0,0;0,4;123464;futex_wai+;S
4100892;127789;99,9;11,6;3,6g;-;R
4100893;127789;99,9;5,6;1,8g;-;R
4100765;128040;0,0;0,4;123464;futex_wai+;S
4100892;128040;99,9;12,7;4,0g;-;R
4100893;128040;99,9;5,7;1,8g;-;R
4100765;128310;0,0;0,4;123464;futex_wai+;S
4100892;128310;99,9;13,9;4,3g;-;R
4100893;128310;99,9;5,6;1,8g;-;R
4100765;128578;0,0;0,4;123464;futex_wai+;S
4100892;128578;99,9;15,1;4,7g;-;R
4100893;128578;99,9;5,8;1,8g;-;R
4100765;128846;0,0;0,4;123464;futex_wai+;S
4100892;128846;94,4;11,8;3,7g;-;R
4100893;128846;94,4;5,8;1,8g;-;R
4100765;129100;0,0;0,4;123464;futex_wai+;S
4100892;129100;99,9;11,8;3,7g;-;R
4100893;129100;99,9;5,8;1,8g;-;R
4100765;129356;0,0;0,4;123464;futex_wai+;S
4100892;129356;99,9;11,8;3,7g;-;R
4100893;129356;99,9;5,9;1,9g;-;R
4100765;129615;0,0;0,4;123464;futex_wai+;S
4100892;129615;99,9;11,8;3,7g;-;R
4100893;129615;99,9;6,0;1,9g;-;R
4100765;129874;0,0;0,4;123464;futex_wai+;S
4100892;129874;94,1;12,1;3,8g;-;R
4100893;129874;99,9;5,8;1,8g;-;R
4100765;130136;0,0;0,4;123464;futex_wai+;S
4100892;130136;99,9;12,4;3,9g;-;R
4100893;130136;99,9;6,1;1,9g;-;R
4100765;130395;0,0;0,4;123464;futex_wai+;S
4100892;130395;99,9;12,7;4,0g;-;R
4100893;130395;99,9;6,1;1,9g;-;R
4100765;130657;0,0;0,4;123464;futex_wai+;S
4100892;130657;99,9;13,0;4,1g;-;R
4100893;130657;99,9;5,8;1,8g;-;R
4100765;130915;0,0;0,4;123464;futex_wai+;S
4100892;130915;99,9;14,0;4,4g;-;R
4100893;130915;99,9;6,2;1,9g;-;R
4100765;131174;0,0;0,4;123464;futex_wai+;S
4100892;131174;99,9;15,1;4,7g;-;R
4100893;131174;99,9;6,3;2,0g;-;R
4100765;131436;0,0;0,4;123464;futex_wai+;S
4100892;131436;99,9;16,1;5,0g;-;R
4100893;131436;99,9;6,0;1,9g;-;R
4100765;131699;0,0;0,4;123464;futex_wai+;S
4100892;131699;99,9;15,2;4,8g;-;R
4100893;131699;99,9;6,4;2,0g;-;R
4100765;131963;0,0;0,4;123464;futex_wai+;S
4100892;131963;94,4;14,6;4,6g;-;R
4100893;131963;99,9;6,4;2,0g;-;R
4100765;132238;0,0;0,4;123464;futex_wai+;S
4100892;132238;99,9;15,1;4,7g;-;R
4100893;132238;99,9;6,2;1,9g;-;R
4100765;132506;0,0;0,4;123464;futex_wai+;S
4100892;132506;99,9;14,8;4,6g;-;R
4100893;132506;99,9;6,5;2,0g;-;R
4100765;132774;0,0;0,4;123464;futex_wai+;S
4100892;132774;99,9;15,4;4,8g;-;R
4100893;132774;99,9;6,7;2,1g;-;R
4100765;133031;0,0;0,4;123464;futex_wai+;S
4100892;133031;99,9;15,6;4,9g;-;R
4100893;133031;99,9;3,5;1,1g;-;R
4100765;133299;0,0;0,4;123464;futex_wai+;S
4100892;133299;99,9;15,3;4,8g;-;R
4100893;133299;99,9;5,0;1,6g;-;R
4100765;133565;0,0;0,4;123464;futex_wai+;S
4100892;133565;94,4;15,7;4,9g;-;R
4100893;133565;99,9;4,4;1,4g;-;R
4100765;133834;0,0;0,4;123464;futex_wai+;S
4100892;133834;94,4;16,1;5,0g;-;R
4100893;133834;94,4;4,4;1,4g;-;R
4100765;134107;0,0;0,4;123464;futex_wai+;S
4100892;134107;99,9;16,4;5,1g;-;R
4100893;134107;99,9;4,4;1,4g;-;R
4100765;134373;0,0;0,4;123464;futex_wai+;S
4100892;134373;99,9;16,6;5,2g;-;R
4100893;134373;99,9;4,4;1,4g;-;R
4100765;134636;0,0;0,4;123464;futex_wai+;S
4100892;134636;99,9;16,9;5,3g;-;R
4100893;134636;94,4;4,4;1,4g;-;R
4100765;134900;0,0;0,4;123464;futex_wai+;S
4100892;134900;99,9;16,9;5,3g;-;R
4100893;134900;99,9;4,4;1,4g;-;R
4100765;135160;0,0;0,4;123464;futex_wai+;S
4100892;135160;99,9;17,7;5,6g;-;R
4100893;135160;99,9;4,4;1,4g;-;R
4100765;135420;0,0;0,4;123464;futex_wai+;S
4100892;135420;99,9;17,7;5,6g;-;R
4100893;135420;99,9;4,4;1,4g;-;R
4100765;135679;0,0;0,4;123464;futex_wai+;S
4100892;135679;99,9;17,7;5,6g;-;R
4100893;135679;99,9;4,4;1,4g;-;R
4100765;135929;0,0;0,4;123464;futex_wai+;S
4100892;135929;99,9;15,0;4,7g;-;R
4100893;135929;99,9;4,4;1,4g;-;R
4100765;136196;0,0;0,4;123464;futex_wai+;S
4100892;136196;99,9;15,9;5,0g;-;R
4100893;136196;99,9;4,4;1,4g;-;R
4100765;136463;0,0;0,4;123464;futex_wai+;S
4100892;136463;99,9;16,8;5,2g;-;R
4100893;136463;94,4;4,4;1,4g;-;R
4100765;136734;0,0;0,4;123464;futex_wai+;S
4100892;136734;94,4;17,4;5,5g;-;R
4100893;136734;94,4;4,4;1,4g;-;R
4100765;137009;0,0;0,4;123464;futex_wai+;S
4100892;137009;99,9;16,2;5,1g;-;R
4100893;137009;99,9;4,4;1,4g;-;R
4100765;137284;0,0;0,4;123464;futex_wai+;S
4100892;137284;99,9;15,5;4,8g;-;R
4100893;137284;94,4;4,4;1,4g;-;R
4100765;137549;0,0;0,4;123464;futex_wai+;S
4100892;137549;99,9;17,0;5,3g;-;R
4100893;137549;99,9;4,4;1,4g;-;R
4100765;137824;0,0;0,4;123464;futex_wai+;S
4100892;137824;94,4;16,5;5,2g;-;R
4100893;137824;94,4;4,4;1,4g;-;R
4100765;138099;0,0;0,4;123464;futex_wai+;S
4100892;138099;99,9;15,2;4,7g;-;R
4100893;138099;99,9;4,4;1,4g;-;R
4100765;138363;0,0;0,4;123464;futex_wai+;S
4100892;138363;94,4;14,2;4,4g;-;R
4100893;138363;99,9;5,7;1,8g;-;R
4100765;138647;0,0;0,4;123464;futex_wai+;S
4100892;138647;99,9;15,1;4,7g;-;R
4100893;138647;99,9;3,8;1,2g;-;R
4100765;138920;0,0;0,4;123464;futex_wai+;S
4100892;138920;99,9;15,1;4,7g;-;R
4100893;138920;99,9;4,0;1,2g;-;R
4100765;139184;0,0;0,4;123464;futex_wai+;S
4100892;139184;94,4;15,1;4,7g;-;R
4100893;139184;94,4;4,0;1,2g;-;R
4100765;139445;0,0;0,4;123464;futex_wai+;S
4100892;139445;99,9;15,1;4,7g;-;R
4100893;139445;99,9;4,4;1,4g;-;R
4100765;139715;0,0;0,4;123464;futex_wai+;S
4100892;139715;88,9;15,1;4,7g;-;R
4100893;139715;94,4;4,8;1,5g;-;R
4100765;139967;0,0;0,4;123464;futex_wai+;S
4100892;139967;99,9;15,1;4,7g;-;R
4100893;139967;99,9;3,1;996,9m;-;R
4100765;140233;0,0;0,4;123464;futex_wai+;S
4100892;140233;99,9;15,1;4,7g;-;R
4100893;140233;99,9;3,1;996,9m;-;R
4100765;140491;0,0;0,4;123464;futex_wai+;S
4100892;140491;99,9;15,1;4,7g;-;R
4100893;140491;99,9;3,1;996,9m;-;R
4100765;140750;0,0;0,4;123464;futex_wai+;S
4100892;140750;99,9;15,1;4,7g;-;R
4100893;140750;99,9;3,1;996,9m;-;R
4100765;141012;0,0;0,4;123464;futex_wai+;S
4100892;141012;99,9;15,1;4,7g;-;R
4100893;141012;99,9;3,4;1,1g;-;R
4100765;141275;0,0;0,4;123464;futex_wai+;S
4100892;141275;99,9;15,1;4,7g;-;R
4100893;141275;99,9;3,8;1,2g;-;R
4100765;141531;0,0;0,4;123464;futex_wai+;S
4100892;141531;99,9;15,1;4,7g;-;R
4100893;141531;99,9;4,3;1,3g;-;R
4100765;141789;0,0;0,4;123464;futex_wai+;S
4100892;141789;99,9;15,1;4,7g;-;R
4100893;141789;99,9;4,7;1,5g;-;R
4100765;142049;0,0;0,4;123464;futex_wai+;S
4100892;142049;99,9;15,1;4,7g;-;R
4100893;142049;99,9;5,9;1,8g;-;R
4100765;142315;0,0;0,4;123464;futex_wai+;S
4100892;142315;99,9;15,1;4,7g;-;R
4100893;142315;99,9;7,0;2,2g;-;R
4100765;142578;0,0;0,4;123464;futex_wai+;S
4100892;142578;99,9;14,6;4,6g;-;R
4100893;142578;99,9;8,2;2,6g;-;R
4100765;142851;0,0;0,4;123464;futex_wai+;S
4100892;142851;99,9;14,6;4,6g;-;R
4100893;142851;99,9;6,8;2,1g;-;R
4100765;143128;0,0;0,4;123464;futex_wai+;S
4100892;143128;99,9;15,6;4,9g;-;R
4100893;143128;99,9;6,8;2,1g;-;R
4100765;143387;0,0;0,4;123464;futex_wai+;S
4100892;143387;99,9;17,6;5,5g;-;R
4100893;143387;99,9;6,8;2,1g;-;R
4100765;143649;0,0;0,4;123464;futex_wai+;S
4100892;143649;99,9;19,6;6,1g;-;R
4100893;143649;99,9;6,9;2,2g;-;R
4100765;143916;0,0;0,4;123464;futex_wai+;S
4100892;143916;99,9;21,5;6,7g;-;R
4100893;143916;99,9;7,2;2,3g;-;R
4100765;144184;0,0;0,4;123464;futex_wai+;S
4100892;144184;99,9;23,3;7,3g;-;R
4100893;144184;99,9;7,5;2,4g;-;R
4100765;144448;0,0;0,4;123464;futex_wai+;S
4100892;144448;99,9;25,0;7,8g;-;R
4100893;144448;99,9;7,8;2,5g;-;R
4100765;144716;0,0;0,4;123464;futex_wai+;S
4100892;144716;99,9;20,2;6,3g;-;R
4100893;144716;99,9;8,6;2,7g;-;R
4100765;144991;0,0;0,4;123464;futex_wai+;S
4100892;144991;99,9;19,5;6,1g;-;R
4100893;144991;99,9;9,6;3,0g;-;R
4100765;145263;0,0;0,4;123464;futex_wai+;S
4100892;145263;99,9;19,8;6,2g;-;R
4100893;145263;99,9;10,6;3,3g;-;R
4100765;145547;0,0;0,4;123464;futex_wai+;S
4100892;145547;99,9;20,2;6,3g;-;R
4100893;145547;99,9;11,6;3,6g;-;R
4100765;145807;0,0;0,4;123464;futex_wai+;S
4100892;145807;99,9;20,2;6,3g;-;R
4100893;145807;99,9;10,6;3,3g;-;R
4100765;146068;0,0;0,4;123464;futex_wai+;S
4100892;146068;99,9;20,2;6,3g;-;R
4100893;146068;99,9;10,6;3,3g;-;R
4100765;146329;0,0;0,4;123464;futex_wai+;S
4100892;146329;99,9;20,2;6,3g;-;R
4100893;146329;99,9;10,6;3,3g;-;R
4100765;146593;0,0;0,4;123464;futex_wai+;S
4100892;146593;99,9;20,2;6,3g;-;R
4100893;146593;99,9;10,7;3,3g;-;R
4100765;146853;0,0;0,4;123464;futex_wai+;S
4100892;146853;99,9;20,2;6,3g;-;R
4100893;146853;99,9;10,7;3,4g;-;R
4100765;147113;0,0;0,4;123464;futex_wai+;S
4100892;147113;99,9;20,2;6,3g;-;R
4100893;147113;99,9;10,8;3,4g;-;R
4100765;147373;0,0;0,4;123464;futex_wai+;S
4100892;147373;99,9;20,2;6,3g;-;R
4100893;147373;99,9;11,3;3,5g;-;R
4100765;147632;0,0;0,4;123464;futex_wai+;S
4100892;147632;99,9;20,2;6,3g;-;R
4100893;147632;99,9;9,8;3,1g;-;R
4100765;147900;0,0;0,4;123464;futex_wai+;S
4100892;147900;99,9;20,2;6,3g;-;R
4100893;147900;99,9;10,3;3,2g;-;R
4100765;148168;0,0;0,4;123464;futex_wai+;S
4100892;148168;99,9;20,2;6,3g;-;R
4100893;148168;99,9;10,2;3,2g;-;R
4100765;148435;0,0;0,4;123464;futex_wai+;S
4100892;148435;99,9;20,2;6,3g;-;R
