PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3925123;265680;99,9;5,4;1,7g;-;R
3925123;265902;99,9;5,4;1,7g;-;R
3925123;266130;99,9;5,4;1,7g;-;R
3925123;266360;99,9;5,4;1,7g;-;R
3925123;266585;99,9;5,4;1,7g;-;R
3925123;266815;99,9;5,4;1,7g;-;R
3925123;267034;99,9;5,4;1,7g;-;R
3925123;267263;99,9;5,4;1,7g;-;R
3925123;267496;94,4;5,4;1,7g;-;R
3925123;267730;99,9;5,4;1,7g;-;R
3925123;267955;99,9;5,4;1,7g;-;R
3925123;268182;99,9;5,4;1,7g;-;R
3925123;268415;99,9;3,0;973084;-;R
3925123;268645;99,9;0,6;194948;-;R
3925123;268875;94,4;0,7;219500;-;R
3925123;269107;99,9;0,7;244580;-;R
3925123;269336;99,9;0,8;269132;-;R
3925123;269568;99,9;0,9;295268;-;R
3925123;269801;99,9;1,0;319820;-;R
3925123;270025;99,9;1,1;345956;-;R
3925123;270252;99,9;1,1;370508;-;R
3925123;270480;99,9;1,2;395060;-;R
3925123;270710;99,9;1,3;419612;-;R
3925123;270934;99,9;1,4;446804;-;R
3925123;271164;94,1;1,4;473468;-;R
3925123;271391;99,9;1,5;498020;-;R
3925123;271614;99,9;1,6;524156;-;R
3925123;271845;99,9;1,7;550292;-;R
3925123;272074;94,4;1,8;575108;-;R
3925123;272302;99,9;2,1;676404;-;R
3925123;272530;99,9;3,0;998092;-;R
3925123;272762;99,9;3,1;1,0g;-;R
3925123;272995;99,9;2,7;884312;-;R
3925123;273228;99,9;3,1;1,0g;-;R
3925123;273453;99,9;3,1;1,0g;-;R
3925123;273680;99,9;3,1;1,0g;-;R
3925123;273909;99,9;3,1;1,0g;-;R
3925123;274128;99,9;3,1;1,0g;-;R
3925123;274352;99,9;3,1;1,0g;-;R
3925123;274576;99,9;3,1;1,0g;-;R
3925123;274802;99,9;3,1;1,0g;-;R
3925123;275032;94,4;3,1;1,0g;-;R
3925123;275259;99,9;3,1;1,0g;-;R
3925123;275490;99,9;3,1;1,0g;-;R
3925123;275710;99,9;3,1;1,0g;-;R
3925123;275941;99,9;3,1;1,0g;-;R
3925123;276165;99,9;3,1;1,0g;-;R
3925123;276395;99,9;3,1;1,0g;-;R
3925123;276624;99,9;3,1;1,0g;-;R
3925123;276854;99,9;3,1;1,0g;-;R
3925123;277084;99,9;3,1;1,0g;-;R
3925123;277312;99,9;3,1;1,0g;-;R
3925123;277543;99,9;3,1;1,0g;-;R
3925123;277775;99,9;3,1;1,0g;-;R
3925123;278008;99,9;4,5;1,4g;-;R
3925123;278240;99,9;4,7;1,5g;-;R
3925123;278471;99,9;4,7;1,5g;-;R
3925123;278695;99,9;4,3;1,3g;-;R
3925123;278924;94,4;4,8;1,5g;-;R
3925123;279153;99,9;5,0;1,6g;-;R
3925123;279387;94,4;4,0;1,2g;-;R
3925123;279617;99,9;4,9;1,5g;-;R
3925123;279843;99,9;5,0;1,6g;-;R
3925123;280071;94,4;3,8;1,2g;-;R
3925123;280300;99,9;5,0;1,6g;-;R
3925123;280530;99,9;5,1;1,6g;-;R
3925123;280757;94,4;5,2;1,6g;-;R
3925123;280986;99,9;4,7;1,5g;-;R
3925123;281214;94,4;5,3;1,6g;-;R
3925123;281445;94,4;5,4;1,7g;-;R
3925123;281673;94,1;4,3;1,4g;-;R
3925123;281897;99,9;5,4;1,7g;-;R
3925123;282125;99,9;5,5;1,7g;-;R
3925123;282355;99,9;4,8;1,5g;-;R
3925123;282581;99,9;5,5;1,7g;-;R
3925123;282814;94,4;5,6;1,8g;-;R
3925123;283042;99,9;5,7;1,8g;-;R
3925123;283269;99,9;5,2;1,6g;-;R
3925123;283498;99,9;5,7;1,8g;-;R
3925123;283727;94,4;5,9;1,8g;-;R
3925123;283956;99,9;4,9;1,5g;-;R
3925123;284190;99,9;5,9;1,8g;-;R
3925123;284426;99,9;6,0;1,9g;-;R
3925123;284655;99,9;4,7;1,5g;-;R
3925123;284880;99,9;6,0;1,9g;-;R
3925123;285110;99,9;6,1;1,9g;-;R
3925123;285340;99,9;6,1;1,9g;-;R
3925123;285570;99,9;5,8;1,8g;-;R
3925123;285794;99,9;6,2;1,9g;-;R
3925123;286023;99,9;6,4;2,0g;-;R
3925123;286248;99,9;5,3;1,7g;-;R
3925123;286476;99,9;6,3;2,0g;-;R
3925123;286704;99,9;6,4;2,0g;-;R
3925123;286930;99,9;6,5;2,0g;-;R
3925123;287157;94,4;6,1;1,9g;-;R
3925123;287390;99,9;6,5;2,0g;-;R
3925123;287619;99,9;6,7;2,1g;-;R
3925123;287851;99,9;3,2;1,0g;-;R
3925123;288082;99,9;4,6;1,5g;-;R
3925123;288305;94,4;5,7;1,8g;-;R
3925123;288535;99,9;3,9;1,2g;-;R
3925123;288763;99,9;4,4;1,4g;-;R
3925123;288989;99,9;4,4;1,4g;-;R
3925123;289217;99,9;4,4;1,4g;-;R
3925123;289447;99,9;4,4;1,4g;-;R
3925123;289677;99,9;4,4;1,4g;-;R
3925123;289906;94,4;4,4;1,4g;-;R
3925123;290134;99,9;4,4;1,4g;-;R
3925123;290363;99,9;4,4;1,4g;-;R
3925123;290593;99,9;4,4;1,4g;-;R
3925123;290819;99,9;4,4;1,4g;-;R
3925123;291050;99,9;4,4;1,4g;-;R
3925123;291280;99,9;4,4;1,4g;-;R
3925123;291508;99,9;4,4;1,4g;-;R
3925123;291736;99,9;4,4;1,4g;-;R
3925123;291958;99,9;4,4;1,4g;-;R
3925123;292188;99,9;4,4;1,4g;-;R
3925123;292421;99,9;4,4;1,4g;-;R
3925123;292649;99,9;4,4;1,4g;-;R
3925123;292878;99,9;4,4;1,4g;-;R
3925123;293112;99,9;4,6;1,4g;-;R
3925123;293336;99,9;5,7;1,8g;-;R
3925123;293559;99,9;3,6;1,1g;-;R
3925123;293787;99,9;4,0;1,3g;-;R
3925123;294015;94,4;4,0;1,3g;-;R
3925123;294248;99,9;4,4;1,4g;-;R
3925123;294474;94,4;4,5;1,4g;-;R
3925123;294706;94,4;4,4;1,4g;-;R
3925123;294939;99,9;3,2;1,0g;-;R
3925123;295161;99,9;3,2;1,0g;-;R
3925123;295388;99,9;3,2;1,0g;-;R
3925123;295614;94,4;3,4;1,0g;-;R
3925123;295847;94,4;3,7;1,2g;-;R
3925123;296074;99,9;4,1;1,3g;-;R
3925123;296302;99,9;4,5;1,4g;-;R
3925123;296531;99,9;5,3;1,6g;-;R
3925123;296763;99,9;6,4;2,0g;-;R
3925123;296990;99,9;7,5;2,3g;-;R
3925123;297216;99,9;8,5;2,7g;-;R
3925123;297442;99,9;7,0;2,2g;-;R
3925123;297672;99,9;7,0;2,2g;-;R
3925123;297899;99,9;7,0;2,2g;-;R
3925123;298128;99,9;7,1;2,2g;-;R
3925123;298353;99,9;7,3;2,3g;-;R
3925123;298575;94,4;7,6;2,4g;-;R
3925123;298806;94,4;7,9;2,5g;-;R
3925123;299036;99,9;8,1;2,6g;-;R
3925123;299264;99,9;9,2;2,9g;-;R
3925123;299491;99,9;10,1;3,2g;-;R
3925123;299717;99,9;11,1;3,5g;-;R
3925123;299945;99,9;12,0;3,8g;-;R
3925123;300170;99,9;10,8;3,4g;-;R
3925123;300404;99,9;10,8;3,4g;-;R
3925123;300629;99,9;10,8;3,4g;-;R
3925123;300861;99,9;10,9;3,4g;-;R
3925123;301090;99,9;10,9;3,4g;-;R
3925123;301320;99,9;11,0;3,4g;-;R
3925123;301547;99,9;11,0;3,4g;-;R
3925123;301777;99,9;11,5;3,6g;-;R
3925123;302004;99,9;10,0;3,1g;-;R
3925123;302230;99,9;10,5;3,3g;-;R
3925123;302460;99,9;10,5;3,3g;-;R
3925123;302686;99,9;10,7;3,3g;-;R
3925123;302912;99,9;11,1;3,5g;-;R
3925123;303140;99,9;10,9;3,4g;-;R
3925123;303369;99,9;11,6;3,6g;-;R
3925123;303591;99,9;11,7;3,7g;-;R
3925123;303820;99,9;11,9;3,7g;-;R
3925123;304048;99,9;10,2;3,2g;-;R
3925123;304276;99,9;11,0;3,5g;-;R
3925123;304503;99,9;12,0;3,7g;-;R
3925123;304734;94,4;12,6;3,9g;-;R
3925123;304969;99,9;10,9;3,4g;-;R
3925123;305203;99,9;10,8;3,4g;-;R
3925123;305433;99,9;10,8;3,4g;-;R
3925123;305660;99,9;7,9;2,5g;-;R
3925123;305887;99,9;8,0;2,5g;-;R
3925123;306108;94,4;8,0;2,5g;-;R
3925123;306334;94,4;8,0;2,5g;-;R
3925123;306562;99,9;8,0;2,5g;-;R
3925123;306788;94,4;8,0;2,5g;-;R
3925123;307015;94,4;8,0;2,5g;-;R
3925123;307243;99,9;8,0;2,5g;-;R
3925123;307472;99,9;8,0;2,5g;-;R
3925123;307699;99,9;8,0;2,5g;-;R
3925123;307933;99,9;8,0;2,5g;-;R
3925123;308161;99,9;8,0;2,5g;-;R
3925123;308385;94,4;8,0;2,5g;-;R
3925123;308620;99,9;8,0;2,5g;-;R
3925123;308846;94,4;8,0;2,5g;-;R
3925123;309076;99,9;8,1;2,5g;-;R
3925123;309302;99,9;8,1;2,5g;-;R
3925123;309535;94,1;8,2;2,6g;-;R
3925123;309761;99,9;8,2;2,6g;-;R
3925123;309986;99,9;8,3;2,6g;-;R
3925123;310222;99,9;8,3;2,6g;-;R
3925123;310451;99,9;8,3;2,6g;-;R
3925123;310675;99,9;8,4;2,6g;-;R
3925123;310903;99,9;8,4;2,6g;-;R
3925123;311136;94,4;8,4;2,6g;-;R
3925123;311371;99,9;8,4;2,6g;-;R
3925123;311604;99,9;8,5;2,7g;-;R
3925123;311834;99,9;8,5;2,7g;-;R
3925123;312057;99,9;8,6;2,7g;-;R
3925123;312280;99,9;8,6;2,7g;-;R
3925123;312514;99,9;8,7;2,7g;-;R
3925123;312744;99,9;8,8;2,8g;-;R
3925123;312970;99,9;8,9;2,8g;-;R
3925123;313202;99,9;8,9;2,8g;-;R
3925123;313433;99,9;8,9;2,8g;-;R
3925123;313663;99,9;9,7;3,0g;-;R
3925123;313893;99,9;9,7;3,0g;-;R
3925123;314119;99,9;10,4;3,3g;-;R
3925123;314345;99,9;10,7;3,4g;-;R
3925123;314576;99,9;10,5;3,3g;-;R
3925123;314800;99,9;10,7;3,3g;-;R
3925123;315026;99,9;10,9;3,4g;-;R
3925123;315253;99,9;11,3;3,5g;-;R
3925123;315485;99,9;10,9;3,4g;-;R
3925123;315720;99,9;10,9;3,4g;-;R
3925123;315959;99,9;10,9;3,4g;-;R
3925123;316193;99,9;10,9;3,4g;-;R
3925123;316424;99,9;10,9;3,4g;-;R
3925123;316659;5,9;10,9;3,4g;rq_qos_wa+;D
3925123;316892;5,9;10,9;3,4g;rq_qos_wa+;D
3925123;317124;5,9;10,9;3,4g;rq_qos_wa+;D
3925123;317353;5,9;10,9;3,4g;rq_qos_wa+;D
3925123;317580;70,6;8,9;2,8g;-;R
3925123;317810;99,9;1,5;479040;-;R
3925123;318040;99,9;1,5;479040;-;R
3925123;318269;99,9;1,5;496724;-;R
3925123;318500;99,9;1,6;521804;-;R
3925123;318728;99,9;1,7;546884;-;R
3925123;318954;94,4;1,7;570908;-;R
3925123;319189;99,9;1,8;596516;-;R
3925123;319425;94,4;1,9;621068;-;R
3925123;319652;99,9;2,0;645620;-;R
3925123;319880;99,9;2,0;670172;-;R
3925123;320110;99,9;2,1;695252;-;R
3925123;320342;99,9;2,2;720860;-;R
3925123;320570;99,9;2,3;745940;-;R
3925123;320799;99,9;2,4;771548;-;R
3925123;321025;99,9;2,4;796100;-;R
3925123;321255;94,4;2,5;821708;-;R
3925123;321484;99,9;2,6;846788;-;R
3925123;321712;99,9;3,0;999428;-;R
3925123;321940;99,9;3,0;968676;-;R
3925123;322173;99,9;3,7;1,2g;-;R
3925123;322402;99,9;4,1;1,3g;-;R
3925123;322629;99,9;4,1;1,3g;-;R
3925123;322863;99,9;4,1;1,3g;-;R
3925123;323087;94,4;4,1;1,3g;-;R
3925123;323316;99,9;4,1;1,3g;-;R
3925123;323543;99,9;4,1;1,3g;-;R
3925123;323775;99,9;4,1;1,3g;-;R
3925123;324007;94,4;4,1;1,3g;-;R
3925123;324235;99,9;4,1;1,3g;-;R
3925123;324463;99,9;4,1;1,3g;-;R
3925123;324693;99,9;4,1;1,3g;-;R
3925123;324920;99,9;4,1;1,3g;-;R
3925123;325146;94,4;4,1;1,3g;-;R
3925123;325377;99,9;4,1;1,3g;-;R
3925123;325598;99,9;4,1;1,3g;-;R
3925123;325822;99,9;4,1;1,3g;-;R
3925123;326056;99,9;4,1;1,3g;-;R
3925123;326285;99,9;4,1;1,3g;-;R
3925123;326507;94,4;4,1;1,3g;-;R
3925123;326735;94,4;4,1;1,3g;-;R
3925123;326966;94,4;4,1;1,3g;-;R
3925123;327198;99,9;4,7;1,5g;-;R
3925123;327430;99,9;5,6;1,8g;-;R
3925123;327659;99,9;5,7;1,8g;-;R
3925123;327890;99,9;4,6;1,4g;-;R
3925123;328122;99,9;5,7;1,8g;-;R
3925123;328349;99,9;5,8;1,8g;-;R
3925123;328577;94,4;5,6;1,8g;-;R
3925123;328804;99,9;5,8;1,8g;-;R
3925123;329030;99,9;6,0;1,9g;-;R
3925123;329260;99,9;6,2;1,9g;-;R
3925123;329485;99,9;5,3;1,7g;-;R
3925123;329725;99,9;6,1;1,9g;-;R
3925123;329956;88,9;6,2;1,9g;-;R
3925123;330187;99,9;5,1;1,6g;-;R
3925123;330418;99,9;6,2;1,9g;-;R
3925123;330644;99,9;6,3;2,0g;-;R
3925123;330868;99,9;6,3;2,0g;-;R
3925123;331098;99,9;6,1;1,9g;-;R
3925123;331323;99,9;6,4;2,0g;-;R
3925123;331551;99,9;6,5;2,0g;-;R
3925123;331778;99,9;5,7;1,8g;-;R
3925123;332000;99,9;6,5;2,0g;-;R
3925123;332226;94,4;6,6;2,1g;-;R
3925123;332451;99,9;5,4;1,7g;-;R
3925123;332680;99,9;6,7;2,1g;-;R
3925123;332912;99,9;6,8;2,1g;-;R
3925123;333137;99,9;6,8;2,1g;-;R
3925123;333367;94,4;6,6;2,1g;-;R
3925123;333598;99,9;6,9;2,2g;-;R
3925123;333824;94,1;7,0;2,2g;-;R
3925123;334055;99,9;6,4;2,0g;-;R
3925123;334287;94,4;7,0;2,2g;-;R
3925123;334519;99,9;7,2;2,2g;-;R
3925123;334748;99,9;6,1;1,9g;-;R
3925123;334976;99,9;7,2;2,2g;-;R
3925123;335207;99,9;7,3;2,3g;-;R
3925123;335432;99,9;6,1;1,9g;-;R
3925123;335660;99,9;7,3;2,3g;-;R
3925123;335886;99,9;7,4;2,3g;-;R
3925123;336115;99,9;7,6;2,4g;-;R
3925123;336345;99,9;6,6;2,1g;-;R
3925123;336577;99,9;7,5;2,3g;-;R
3925123;336804;99,9;7,6;2,4g;-;R
3925123;337031;99,9;6,3;2,0g;-;R
3925123;337262;99,9;5,4;1,7g;-;R
3925123;337493;99,9;6,7;2,1g;-;R
3925123;337716;99,9;4,5;1,4g;-;R
3925123;337944;99,9;5,4;1,7g;-;R
3925123;338176;94,4;5,4;1,7g;-;R
3925123;338407;99,9;5,4;1,7g;-;R
3925123;338635;94,4;5,4;1,7g;-;R
3925123;338866;99,9;5,4;1,7g;-;R
3925123;339097;99,9;5,4;1,7g;-;R
3925123;339321;99,9;5,4;1,7g;-;R
3925123;339556;99,9;5,4;1,7g;-;R
3925123;339781;99,9;5,4;1,7g;-;R
3925123;340012;99,9;5,4;1,7g;-;R
3925123;340243;99,9;5,4;1,7g;-;R
3925123;340473;99,9;5,4;1,7g;-;R
3925123;340700;99,9;5,4;1,7g;-;R
3925123;340929;99,9;5,4;1,7g;-;R
3925123;341152;94,4;5,4;1,7g;-;R
3925123;341386;94,4;5,4;1,7g;-;R
3925123;341614;94,4;5,4;1,7g;-;R
3925123;341845;99,9;5,4;1,7g;-;R
3925123;342071;99,9;5,4;1,7g;-;R
3925123;342300;99,9;5,9;1,9g;-;R
3925123;342534;99,9;6,6;2,1g;-;R
3925123;342767;99,9;4,5;1,4g;-;R
3925123;342996;94,4;5,0;1,6g;-;R
3925123;343219;99,9;5,0;1,6g;-;R
3925123;343445;99,9;5,0;1,6g;-;R
3925123;343679;99,9;5,8;1,8g;-;R
3925123;343906;94,4;5,4;1,7g;-;R
3925123;344137;99,9;4,1;1,3g;-;R
3925123;344366;94,4;4,1;1,3g;-;R
3925123;344595;99,9;4,1;1,3g;-;R
3925123;344821;99,9;4,3;1,3g;-;R
3925123;345051;99,9;4,7;1,5g;-;R
3925123;345286;94,4;5,1;1,6g;-;R
3925123;345513;99,9;5,5;1,7g;-;R
3925123;345740;99,9;6,2;2,0g;-;R
3925123;345964;99,9;7,3;2,3g;-;R
3925123;346190;99,9;8,4;2,6g;-;R
3925123;346418;99,9;9,5;3,0g;-;R
3925123;346645;99,9;7,9;2,5g;-;R
3925123;346879;99,9;7,9;2,5g;-;R
3925123;347106;99,9;7,9;2,5g;-;R
3925123;347334;99,9;8,1;2,5g;-;R
3925123;347563;99,9;8,3;2,6g;-;R
3925123;347789;99,9;8,6;2,7g;-;R
3925123;348019;99,9;8,9;2,8g;-;R
3925123;348248;99,9;9,1;2,9g;-;R
3925123;348480;99,9;10,2;3,2g;-;R
3925123;348714;99,9;11,1;3,5g;-;R
3925123;348947;94,4;12,1;3,8g;-;R
3925123;349178;99,9;12,5;3,9g;-;R
3925123;349409;99,9;11,8;3,7g;-;R
3925123;349643;99,9;11,8;3,7g;-;R
3925123;349868;99,9;11,8;3,7g;-;R
3925123;350100;99,9;11,9;3,7g;-;R
3925123;350331;99,9;12,0;3,8g;-;R
3925123;350556;99,9;12,2;3,8g;-;R
3925123;350782;99,9;12,3;3,9g;-;R
3925123;351012;99,9;13,0;4,1g;-;R
3925123;351236;94,4;13,9;4,3g;-;R
3925123;351467;99,9;14,8;4,6g;-;R
3925123;351696;99,9;15,7;4,9g;-;R
3925123;351924;99,9;13,8;4,3g;-;R
3925123;352152;99,9;14,3;4,5g;-;R
3925123;352380;99,9;14,6;4,6g;-;R
3925123;352607;99,9;14,5;4,5g;-;R
3925123;352836;99,9;14,9;4,7g;-;R
3925123;353069;99,9;14,7;4,6g;-;R
3925123;353294;99,9;15,3;4,8g;-;R
3925123;353525;99,9;15,9;5,0g;-;R
3925123;353751;99,9;15,6;4,9g;-;R
3925123;353981;99,9;15,6;4,9g;-;R
3925123;354211;99,9;14,5;4,5g;-;R
3925123;354444;94,4;15,4;4,8g;-;R
3925123;354677;94,4;16,2;5,1g;-;R
3925123;354903;99,9;16,4;5,1g;-;R
3925123;355132;99,9;14,3;4,5g;-;R
3925123;355359;99,9;14,6;4,6g;-;R
3925123;355590;99,9;14,6;4,6g;-;R
3925123;355820;99,9;11,8;3,7g;-;R
3925123;356049;99,9;11,9;3,7g;-;R
3925123;356273;99,9;11,9;3,7g;-;R
3925123;356502;99,9;11,9;3,7g;-;R
3925123;356731;99,9;11,7;3,7g;-;R
3925123;356957;99,9;11,9;3,7g;-;R
3925123;357185;99,9;11,9;3,7g;-;R
3925123;357415;99,9;11,9;3,7g;-;R
3925123;357644;99,9;11,9;3,7g;-;R
3925123;357875;99,9;11,9;3,7g;-;R
3925123;358107;94,4;11,9;3,7g;-;R
3925123;358332;99,9;11,9;3,7g;-;R
3925123;358560;99,9;11,9;3,7g;-;R
3925123;358790;99,9;11,9;3,7g;-;R
3925123;359016;94,4;11,9;3,7g;-;R
3925123;359248;99,9;11,9;3,7g;-;R
3925123;359477;99,9;11,9;3,7g;-;R
3925123;359702;99,9;11,9;3,7g;-;R
3925123;359937;99,9;11,9;3,7g;-;R
3925123;360174;99,9;11,9;3,7g;-;R
3925123;360403;99,9;11,9;3,7g;-;R
3925123;360631;99,9;11,9;3,7g;-;R
3925123;360857;99,9;11,9;3,7g;-;R
3925123;361087;99,9;12,0;3,8g;-;R
3925123;361319;99,9;12,0;3,8g;-;R
3925123;361551;99,9;12,0;3,8g;-;R
3925123;361779;99,9;12,1;3,8g;-;R
3925123;362007;99,9;12,1;3,8g;-;R
3925123;362236;99,9;12,2;3,8g;-;R
3925123;362466;99,9;12,2;3,8g;-;R
3925123;362694;99,9;12,3;3,8g;-;R
3925123;362923;99,9;12,3;3,8g;-;R
3925123;363150;99,9;12,3;3,8g;-;R
3925123;363382;99,9;12,4;3,9g;-;R
3925123;363611;99,9;12,4;3,9g;-;R
3925123;363842;99,9;12,5;3,9g;-;R
3925123;364074;94,4;12,5;3,9g;-;R
3925123;364302;99,9;12,5;3,9g;-;R
3925123;364534;94,4;12,6;4,0g;-;R
3925123;364764;94,4;12,7;4,0g;-;R
3925123;364997;99,9;12,7;4,0g;-;R
3925123;365232;94,4;12,7;4,0g;-;R
3925123;365464;99,9;12,7;4,0g;-;R
3925123;365693;99,9;12,7;4,0g;-;R
3925123;365921;99,9;13,3;4,2g;-;R
3925123;366149;99,9;13,4;4,2g;-;R
3925123;366383;99,9;13,1;4,1g;-;R
3925123;366619;99,9;13,3;4,2g;-;R
3925123;366850;99,9;13,5;4,2g;-;R
3925123;367075;99,9;13,9;4,4g;-;R
3925123;367309;99,9;13,5;4,2g;-;R
3925123;367542;99,9;13,5;4,2g;-;R
3925123;367769;99,9;13,5;4,2g;-;R
3925123;367995;94,4;13,5;4,2g;-;R
3925123;368227;99,9;13,5;4,2g;-;R
3925123;368454;35,3;13,5;4,2g;rq_qos_wa+;D
3925123;368683;5,9;13,5;4,2g;rq_qos_wa+;R
3925123;368919;5,9;13,5;4,2g;rq_qos_wa+;D
3925123;369154;5,6;13,5;4,2g;rq_qos_wa+;D
3925123;369387;38,9;13,5;4,2g;-;R
3925123;369618;99,9;7,7;2,4g;-;R
3925123;369848;99,9;6,7;2,1g;-;R
3925123;370074;94,4;6,7;2,1g;-;R
3925123;370306;99,9;6,7;2,1g;-;R
3925123;370535;99,9;6,7;2,1g;-;R
3925123;370764;99,9;6,7;2,1g;-;R
3925123;370996;99,9;6,7;2,1g;-;R
3925123;371223;99,9;6,8;2,1g;-;R
3925123;371449;99,9;6,8;2,1g;-;R
3925123;371678;99,9;6,9;2,2g;-;R
3925123;371903;99,9;6,9;2,2g;-;R
3925123;372131;99,9;7,0;2,2g;-;R
3925123;372359;99,9;7,0;2,2g;-;R
3925123;372588;99,9;7,1;2,2g;-;R
3925123;372815;99,9;7,2;2,2g;-;R
3925123;373044;99,9;7,2;2,3g;-;R
3925123;373269;99,9;7,7;2,4g;-;R
3925123;373498;99,9;8,4;2,6g;-;R
3925123;373727;94,4;8,4;2,6g;-;R
3925123;373955;99,9;8,4;2,6g;-;R
3925123;374182;99,9;8,4;2,6g;-;R
3925123;374412;99,9;8,4;2,6g;-;R
3925123;374636;94,4;8,4;2,6g;-;R
3925123;374866;94,4;8,4;2,6g;-;R
3925123;375094;99,9;8,4;2,6g;-;R
3925123;375325;99,9;8,4;2,6g;-;R
3925123;375568;99,9;8,4;2,6g;-;R
3925123;375796;99,9;8,4;2,6g;-;R
3925123;376025;94,4;8,4;2,6g;-;R
3925123;376255;99,9;8,4;2,6g;-;R
3925123;376481;99,9;8,4;2,6g;-;R
3925123;376712;99,9;8,4;2,6g;-;R
3925123;376939;99,9;9,0;2,8g;-;R
3925123;377168;99,9;9,5;3,0g;-;R
3925123;377397;99,9;8,9;2,8g;-;R
3925123;377631;99,9;9,5;3,0g;-;R
3925123;377862;94,4;8,7;2,7g;-;R
3925123;378096;99,9;9,6;3,0g;-;R
3925123;378323;99,9;9,7;3,0g;-;R
3925123;378553;99,9;9,7;3,0g;-;R
3925123;378778;99,9;9,8;3,1g;-;R
3925123;379002;99,9;9,6;3,0g;-;R
3925123;379231;99,9;9,9;3,1g;-;R
3925123;379463;99,9;9,4;3,0g;-;R
3925123;379693;99,9;10,0;3,1g;-;R
3925123;379922;99,9;9,3;2,9g;-;R
3925123;380155;99,9;10,1;3,1g;-;R
3925123;380379;99,9;9,6;3,0g;-;R
3925123;380610;99,9;10,1;3,2g;-;R
3925123;380838;99,9;10,2;3,2g;-;R
3925123;381064;99,9;10,2;3,2g;-;R
3925123;381288;99,9;10,3;3,2g;-;R
3925123;381516;99,9;10,0;3,1g;-;R
3925123;381746;94,4;10,4;3,3g;-;R
3925123;381976;99,9;9,8;3,1g;-;R
3925123;382211;99,9;10,5;3,3g;-;R
3925123;382439;99,9;9,7;3,0g;-;R
3925123;382668;99,9;10,6;3,3g;-;R
3925123;382898;99,9;10,7;3,3g;-;R
3925123;383129;99,9;10,6;3,3g;-;R
3925123;383362;99,9;10,7;3,4g;-;R
3925123;383589;99,9;8,7;2,7g;-;R
3925123;383817;99,9;10,1;3,2g;-;R
3925123;384042;99,9;9,3;2,9g;-;R
3925123;384269;99,9;9,3;2,9g;-;R
3925123;384492;99,9;9,3;2,9g;-;R
3925123;384725;99,9;9,3;2,9g;-;R
3925123;384957;99,9;9,3;2,9g;-;R
3925123;385182;99,9;9,3;2,9g;-;R
3925123;385410;99,9;9,3;2,9g;-;R
3925123;385638;99,9;9,3;2,9g;-;R
3925123;385865;99,9;9,3;2,9g;-;R
3925123;386091;99,9;9,3;2,9g;-;R
3925123;386319;99,9;9,3;2,9g;-;R
3925123;386543;94,4;9,3;2,9g;-;R
3925123;386771;99,9;9,3;2,9g;-;R
3925123;386994;99,9;9,3;2,9g;-;R
3925123;387222;99,9;10,1;3,2g;-;R
3925123;387453;99,9;8,8;2,8g;-;R
3925123;387677;94,4;9,3;2,9g;-;R
3925123;387904;99,9;9,3;2,9g;-;R
3925123;388133;99,9;9,3;2,9g;-;R
3925123;388365;94,4;8,4;2,6g;-;R
3925123;388598;99,9;8,4;2,6g;-;R
3925123;388825;99,9;8,4;2,6g;-;R
3925123;389047;94,4;8,6;2,7g;-;R
3925123;389273;99,9;8,9;2,8g;-;R
3925123;389499;99,9;9,3;2,9g;-;R
3925123;389724;88,9;9,7;3,0g;-;R
3925123;389955;99,9;10,1;3,2g;-;R
3925123;390182;99,9;10,5;3,3g;-;R
3925123;390409;99,9;10,5;3,3g;-;R
3925123;390632;99,9;8,8;2,8g;-;R
3925123;390861;99,9;8,8;2,8g;-;R
3925123;391087;99,9;8,8;2,8g;-;R
3925123;391318;99,9;8,8;2,8g;-;R
3925123;391550;99,9;9,0;2,8g;-;R
3925123;391773;99,9;9,3;2,9g;-;R
3925123;392000;99,9;9,5;3,0g;-;R
3925123;392228;99,9;9,8;3,1g;-;R
3925123;392452;99,9;10,1;3,2g;-;R
3925123;392680;99,9;11,1;3,5g;-;R
3925123;392908;99,9;12,0;3,8g;-;R
3925123;393137;99,9;13,0;4,1g;-;R
3925123;393369;99,9;12,5;3,9g;-;R
3925123;393593;99,9;11,7;3,7g;-;R
3925123;393828;99,9;12,2;3,8g;-;R
3925123;394058;99,9;12,3;3,8g;-;R
3925123;394279;99,9;12,4;3,9g;-;R
3925123;394511;99,9;12,8;4,0g;-;R
3925123;394747;88,9;12,9;4,0g;-;R
3925123;394974;94,4;13,1;4,1g;-;R
3925123;395206;99,9;11,8;3,7g;-;R
3925123;395437;99,9;12,6;3,9g;-;R
3925123;395667;99,9;13,4;4,2g;-;R
3925123;395898;99,9;12,5;3,9g;-;R
3925123;396132;94,1;12,3;3,8g;-;R
3925123;396356;99,9;12,3;3,8g;-;R
3925123;396586;94,4;10,3;3,2g;-;R
3925123;396815;99,9;10,3;3,2g;-;R
3925123;397050;99,9;10,7;3,4g;-;R
3925123;397280;99,9;10,7;3,3g;-;R
3925123;397511;99,9;10,7;3,3g;-;R
3925123;397742;99,9;10,7;3,3g;-;R
3925123;397965;99,9;10,7;3,3g;-;R
3925123;398190;99,9;10,9;3,4g;-;R
3925123;398427;99,9;10,6;3,3g;-;R
3925123;398657;99,9;10,6;3,3g;-;R
