PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
115158;67287;99,9;5,9;1,8g;-;R
115159;67287;0,0;0,4;140248;pipe_read;S
115160;67287;99,9;7,4;2,3g;-;R
114886;67560;0,0;0,4;125644;futex_wai+;S
115157;67560;94,4;7,1;2,2g;-;R
115158;67560;99,9;5,9;1,8g;-;R
115159;67560;0,0;0,4;140248;pipe_read;S
115160;67560;94,4;7,4;2,3g;-;R
114886;67831;0,0;0,4;125644;futex_wai+;S
115157;67831;99,9;7,9;2,5g;-;R
115158;67831;99,9;5,1;1,6g;-;R
115159;67831;0,0;0,4;140248;pipe_read;S
115160;67831;99,9;8,1;2,5g;-;R
114886;68106;0,0;0,4;125644;futex_wai+;S
115157;68106;99,9;9,0;2,8g;-;R
115158;68106;99,9;6,0;1,9g;-;R
115159;68106;0,0;0,4;140248;pipe_read;S
115160;68106;99,9;8,8;2,8g;-;R
114886;68379;0,0;0,4;125644;futex_wai+;S
115157;68379;99,9;10,1;3,2g;-;R
115158;68379;99,9;6,1;1,9g;-;R
115159;68379;0,0;0,4;140248;pipe_read;S
115160;68379;94,4;9,0;2,8g;-;R
114886;68678;0,0;0,4;125644;futex_wai+;S
115157;68678;99,9;9,9;3,1g;-;R
115158;68678;99,9;5,4;1,7g;-;R
115159;68678;0,0;0,4;140248;pipe_read;S
115160;68678;99,9;8,4;2,6g;-;R
114886;68967;0,0;0,4;125644;futex_wai+;S
115157;68967;99,9;9,2;2,9g;-;R
115158;68967;99,9;6,2;1,9g;-;R
115159;68967;0,0;0,4;140248;pipe_read;S
115160;68967;99,9;9,0;2,8g;-;R
114886;69237;0,0;0,4;125644;futex_wai+;S
115157;69237;99,9;9,7;3,0g;-;R
115158;69237;99,9;6,4;2,0g;-;R
115159;69237;0,0;0,4;140248;pipe_read;S
115160;69237;99,9;9,1;2,9g;-;R
114886;69511;0,0;0,4;125644;futex_wai+;S
115157;69511;94,4;9,5;3,0g;-;R
115158;69511;94,4;5,9;1,8g;-;R
115159;69511;0,0;0,4;140248;pipe_read;S
115160;69511;99,9;8,7;2,7g;-;R
114886;69795;0,0;0,4;125644;futex_wai+;S
115157;69795;99,9;10,1;3,1g;-;R
115158;69795;99,9;6,4;2,0g;-;R
115159;69795;0,0;0,4;140248;pipe_read;S
115160;69795;99,9;9,1;2,9g;-;R
114886;70079;0,0;0,4;125644;futex_wai+;S
115157;70079;94,4;10,3;3,2g;-;R
115158;70079;99,9;6,5;2,0g;-;R
115159;70079;0,0;0,4;140248;pipe_read;S
115160;70079;94,4;9,3;2,9g;-;R
114886;70366;0,0;0,4;125644;futex_wai+;S
115157;70366;99,9;10,5;3,3g;-;R
115158;70366;99,9;6,3;2,0g;-;R
115159;70366;0,0;0,4;140248;pipe_read;S
115160;70366;99,9;9,1;2,8g;-;R
114886;70640;0,0;0,4;125644;futex_wai+;S
115157;70640;94,4;9,4;2,9g;-;R
115158;70640;99,9;6,5;2,0g;-;R
115159;70640;0,0;0,4;140248;pipe_read;S
115160;70640;94,4;9,3;2,9g;-;R
114886;70930;0,0;0,4;125644;futex_wai+;S
115157;70930;99,9;10,3;3,2g;-;R
115158;70930;94,4;6,5;2,0g;-;R
115159;70930;0,0;0,4;140248;pipe_read;S
115160;70930;94,4;9,5;3,0g;-;R
114886;71218;0,0;0,4;125644;futex_wai+;S
115157;71218;99,9;10,8;3,4g;-;R
115158;71218;99,9;6,7;2,1g;-;R
115159;71218;0,0;0,4;140248;pipe_read;S
115160;71218;99,9;9,1;2,8g;-;R
114886;71513;0,0;0,4;125644;futex_wai+;S
115157;71513;99,9;9,5;3,0g;-;R
115158;71513;99,9;6,7;2,1g;-;R
115159;71513;0,0;0,4;140248;pipe_read;S
115160;71513;99,9;9,5;3,0g;-;R
114886;71795;0,0;0,4;125644;futex_wai+;S
115157;71795;99,9;9,7;3,1g;-;R
115158;71795;99,9;5,6;1,8g;-;R
115159;71795;0,0;0,4;140248;pipe_read;S
115160;71795;99,9;9,6;3,0g;-;R
114886;72085;0,0;0,4;125644;futex_wai+;S
115157;72085;99,9;7,6;2,4g;-;R
115158;72085;94,1;6,8;2,1g;-;R
115159;72085;0,0;0,4;140248;pipe_read;S
115160;72085;99,9;9,3;2,9g;-;R
114886;72361;0,0;0,4;125644;futex_wai+;S
115157;72361;99,9;7,8;2,4g;-;R
115158;72361;99,9;6,9;2,1g;-;R
115159;72361;0,0;0,4;140248;pipe_read;S
115160;72361;99,9;9,6;3,0g;-;R
114886;72639;0,0;0,4;125644;futex_wai+;S
115157;72639;94,4;7,9;2,5g;-;R
115158;72639;99,9;6,0;1,9g;-;R
115159;72639;0,0;0,4;140248;pipe_read;S
115160;72639;94,4;9,8;3,1g;-;R
114886;72916;0,0;0,4;125644;futex_wai+;S
115157;72916;99,9;8,2;2,6g;-;R
115158;72916;99,9;7,0;2,2g;-;R
115159;72916;0,0;0,4;140248;pipe_read;S
115160;72916;99,9;9,7;3,0g;-;R
114886;73205;0,0;0,4;125644;futex_wai+;S
115157;73205;99,9;8,3;2,6g;-;R
115158;73205;99,9;7,0;2,2g;-;R
115159;73205;0,0;0,4;140248;pipe_read;S
115160;73205;99,9;9,8;3,1g;-;R
114886;73484;0,0;0,4;125644;futex_wai+;S
115157;73484;99,9;8,4;2,6g;-;R
115158;73484;94,1;6,1;1,9g;-;R
115159;73484;0,0;0,4;140248;pipe_read;S
115160;73484;99,9;9,9;3,1g;-;R
114886;73780;0,0;0,4;125644;futex_wai+;S
115157;73780;99,9;8,2;2,6g;-;R
115158;73780;99,9;7,2;2,2g;-;R
115159;73780;0,0;0,4;140248;pipe_read;S
115160;73780;94,4;9,9;3,1g;-;R
114886;74058;0,0;0,4;125644;futex_wai+;S
115157;74058;94,4;8,2;2,6g;-;R
115158;74058;94,4;7,2;2,3g;-;R
115159;74058;0,0;0,4;140248;pipe_read;S
115160;74058;99,9;9,9;3,1g;-;R
114886;74338;0,0;0,4;125644;futex_wai+;S
115157;74338;99,9;8,2;2,6g;-;R
115158;74338;99,9;6,4;2,0g;-;R
115159;74338;0,0;0,4;140248;pipe_read;S
115160;74338;99,9;8,8;2,8g;-;R
114886;74630;0,0;0,4;125644;futex_wai+;S
115157;74630;99,9;8,2;2,6g;-;R
115158;74630;99,9;7,3;2,3g;-;R
115159;74630;0,0;0,4;140248;pipe_read;S
115160;74630;99,9;10,1;3,2g;-;R
114886;74921;0,0;0,4;125644;futex_wai+;S
115157;74921;99,9;8,2;2,6g;-;R
115158;74921;99,9;7,5;2,3g;-;R
115159;74921;0,0;0,4;140248;pipe_read;S
115160;74921;94,4;10,1;3,2g;-;R
114886;75194;0,0;0,4;125644;futex_wai+;S
115157;75194;99,9;8,2;2,6g;-;R
115158;75194;99,9;6,2;2,0g;-;R
115159;75194;0,0;0,4;140248;pipe_read;S
115160;75194;99,9;9,1;2,8g;-;R
114886;75473;0,0;0,4;125644;futex_wai+;S
115157;75473;99,9;8,2;2,6g;-;R
115158;75473;99,9;6,6;2,1g;-;R
115159;75473;0,0;0,4;140248;pipe_read;S
115160;75473;99,9;10,2;3,2g;-;R
114886;75751;0,0;0,4;125644;futex_wai+;S
115157;75751;99,9;8,2;2,6g;-;R
115158;75751;99,9;7,0;2,2g;-;R
115159;75751;0,0;0,4;140248;pipe_read;S
115160;75751;99,9;10,3;3,2g;-;R
114886;76031;0,0;0,4;125644;futex_wai+;S
115157;76031;99,9;8,2;2,6g;-;R
115158;76031;99,9;7,3;2,3g;-;R
115159;76031;0,0;0,4;140248;pipe_read;S
115160;76031;99,9;9,4;2,9g;-;R
114886;76346;0,0;0,4;125644;futex_wai+;S
115157;76346;94,4;8,2;2,6g;-;R
115158;76346;88,9;4,9;1,5g;-;R
115159;76346;0,0;0,4;140248;pipe_read;S
115160;76346;99,9;10,4;3,3g;-;R
114886;76662;0,0;0,4;125644;futex_wai+;S
115157;76662;99,9;8,4;2,6g;-;R
115158;76662;99,9;5,3;1,6g;-;R
115159;76662;0,0;0,4;140248;pipe_read;S
115160;76662;99,9;10,4;3,3g;-;R
114886;76935;0,0;0,4;125644;futex_wai+;S
115157;76935;99,9;8,4;2,6g;-;R
115158;76935;94,1;4,8;1,5g;-;R
115159;76935;0,0;0,4;140248;pipe_read;S
115160;76935;94,1;9,4;3,0g;-;R
114886;77212;0,0;0,4;125644;futex_wai+;S
115157;77212;99,9;8,4;2,6g;-;R
115158;77212;99,9;5,3;1,6g;-;R
115159;77212;0,0;0,4;140248;pipe_read;S
115160;77212;99,9;10,6;3,3g;-;R
114886;77497;0,0;0,4;125644;futex_wai+;S
115157;77497;99,9;8,4;2,6g;-;R
115158;77497;99,9;5,3;1,6g;-;R
115159;77497;0,0;0,4;140248;pipe_read;S
115160;77497;99,9;10,6;3,3g;-;R
114886;77769;0,0;0,4;125644;futex_wai+;S
115157;77769;94,4;8,4;2,6g;-;R
115158;77769;94,4;5,3;1,6g;-;R
115159;77769;0,0;0,4;140248;pipe_read;S
115160;77769;88,9;9,5;3,0g;-;R
114886;78050;0,0;0,4;125644;futex_wai+;S
115157;78050;99,9;8,4;2,6g;-;R
115158;78050;94,4;5,3;1,6g;-;R
115159;78050;0,0;0,4;140248;pipe_read;S
115160;78050;99,9;10,7;3,4g;-;R
114886;78328;0,0;0,4;125644;futex_wai+;S
115157;78328;99,9;8,6;2,7g;-;R
115158;78328;94,4;5,3;1,6g;-;R
115159;78328;0,0;0,4;140248;pipe_read;S
115160;78328;99,9;10,7;3,4g;-;R
114886;78604;0,0;0,4;125644;futex_wai+;S
115157;78604;99,9;8,6;2,7g;-;R
115158;78604;99,9;5,3;1,6g;-;R
115159;78604;0,0;0,4;140248;pipe_read;S
115160;78604;99,9;9,6;3,0g;-;R
114886;78894;0,0;0,4;125644;futex_wai+;S
115157;78894;99,9;9,4;2,9g;-;R
115158;78894;99,9;5,3;1,6g;-;R
115159;78894;0,0;0,4;140248;pipe_read;S
115160;78894;99,9;8,7;2,7g;-;R
114886;79180;0,0;0,4;125644;futex_wai+;S
115157;79180;99,9;9,4;3,0g;-;R
115158;79180;99,9;5,3;1,6g;-;R
115159;79180;0,0;0,4;140248;pipe_read;S
115160;79180;99,9;9,9;3,1g;-;R
114886;79473;0,0;0,4;125644;futex_wai+;S
115157;79473;99,9;9,4;3,0g;-;R
115158;79473;99,9;5,3;1,6g;-;R
115159;79473;0,0;0,4;140248;pipe_read;S
115160;79473;99,9;8,7;2,7g;-;R
114886;79755;0,0;0,4;125644;futex_wai+;S
115157;79755;99,9;9,4;3,0g;-;R
115158;79755;99,9;5,3;1,6g;-;R
115159;79755;0,0;0,4;140248;pipe_read;S
115160;79755;99,9;8,7;2,7g;-;R
114886;80036;0,0;0,4;125644;futex_wai+;S
115157;80036;99,9;9,8;3,1g;-;R
115158;80036;99,9;3,2;1,0g;-;R
115159;80036;0,0;0,4;140248;pipe_read;S
115160;80036;99,9;8,7;2,7g;-;R
114886;80310;0,0;0,4;125644;futex_wai+;S
115157;80310;99,9;9,4;3,0g;-;R
115158;80310;94,1;1,5;487572;-;R
115159;80310;0,0;0,4;140248;pipe_read;S
115160;80310;99,9;8,7;2,7g;-;R
114886;80583;0,0;0,4;125644;futex_wai+;S
115157;80583;99,9;9,4;3,0g;-;R
115158;80583;99,9;1,5;487572;-;R
115159;80583;0,0;0,4;140248;pipe_read;S
115160;80583;99,9;8,7;2,7g;-;R
114886;80877;0,0;0,4;125644;futex_wai+;S
115157;80877;99,9;9,4;3,0g;-;R
115158;80877;99,9;1,5;487572;-;R
115159;80877;0,0;0,4;140248;pipe_read;S
115160;80877;99,9;8,7;2,7g;-;R
114886;81168;0,0;0,4;125644;futex_wai+;S
115157;81168;99,9;9,4;3,0g;-;R
115158;81168;99,9;1,5;498392;-;R
115159;81168;0,0;0,4;140248;pipe_read;S
115160;81168;99,9;8,7;2,7g;-;R
114886;81454;0,0;0,4;125644;futex_wai+;S
115157;81454;41,2;9,4;3,0g;rq_qos_wa+;D
115158;81454;99,9;1,6;528752;-;R
115159;81454;0,0;0,4;140248;pipe_read;S
115160;81454;99,9;8,7;2,7g;-;R
114886;81745;0,0;0,4;125644;futex_wai+;S
115157;81745;11,8;9,4;3,0g;rq_qos_wa+;D
115158;81745;99,9;1,7;561488;-;R
115159;81745;0,0;0,4;140248;pipe_read;S
115160;81745;99,9;8,7;2,7g;-;R
114886;82023;0,0;0,4;125644;futex_wai+;S
115157;82023;11,8;9,4;3,0g;rq_qos_wa+;D
115158;82023;99,9;1,8;591584;-;R
115159;82023;0,0;0,4;140248;pipe_read;S
115160;82023;99,9;8,7;2,7g;-;R
114886;82310;0,0;0,4;125644;futex_wai+;S
115157;82310;44,4;9,4;3,0g;-;R
115158;82310;94,4;1,9;623000;-;R
115159;82310;0,0;0,4;140248;pipe_read;S
115160;82310;99,9;8,7;2,7g;-;R
114886;82593;0,0;0,4;125644;futex_wai+;S
115157;82593;99,9;0,4;115588;-;R
115158;82593;99,9;2,0;654680;-;R
115159;82593;0,0;0,4;140248;pipe_read;S
115160;82593;99,9;8,7;2,7g;-;R
114886;82871;0,0;0,4;125644;futex_wai+;S
115157;82871;99,9;0,4;142076;-;R
115158;82871;94,4;2,1;686888;-;R
115159;82871;0,0;0,4;140248;pipe_read;S
115160;82871;99,9;8,7;2,7g;-;R
114886;83147;0,0;0,4;125644;futex_wai+;S
115157;83147;99,9;0,5;162668;-;R
115158;83147;99,9;2,2;717776;-;R
115159;83147;0,0;0,4;140248;pipe_read;S
115160;83147;99,9;8,7;2,7g;-;R
114886;83427;0,0;0,4;125644;futex_wai+;S
115157;83427;99,9;0,6;183260;-;R
115158;83427;99,9;2,3;748400;-;R
115159;83427;0,0;0,4;140248;pipe_read;S
115160;83427;99,9;8,7;2,7g;-;R
114886;83709;0,0;0,4;125644;futex_wai+;S
115157;83709;99,9;0,6;203588;-;R
115158;83709;99,9;2,4;780344;-;R
115159;83709;0,0;0,4;140248;pipe_read;S
115160;83709;99,9;8,7;2,7g;-;R
114886;83980;0,0;0,4;125644;futex_wai+;S
115157;83980;94,4;0,7;224180;-;R
115158;83980;94,4;2,6;860680;-;R
115159;83980;0,0;0,4;140248;pipe_read;S
115160;83980;99,9;8,9;2,8g;-;R
114886;84257;0,0;0,4;125644;futex_wai+;S
115157;84257;99,9;0,7;245300;-;R
115158;84257;94,4;3,5;1,1g;-;R
115159;84257;0,0;0,4;140248;pipe_read;S
115160;84257;99,9;9,9;3,1g;-;R
114886;84530;0,0;0,4;125644;futex_wai+;S
115157;84530;94,4;0,8;266156;-;R
115158;84530;94,4;4,0;1,2g;-;R
115159;84530;0,0;0,4;140248;pipe_read;S
115160;84530;99,9;7,8;2,4g;-;R
114886;84812;0,0;0,4;125644;futex_wai+;S
115157;84812;99,9;0,9;286748;-;R
115158;84812;99,9;4,0;1,2g;-;R
115159;84812;0,0;0,4;140248;pipe_read;S
115160;84812;99,9;7,8;2,4g;-;R
114886;85089;0,0;0,4;125644;futex_wai+;S
115157;85089;99,9;0,9;309188;-;R
115158;85089;99,9;4,0;1,2g;-;R
115159;85089;0,0;0,4;140248;pipe_read;S
115160;85089;94,4;8,7;2,7g;-;R
114886;85368;0,0;0,4;125644;futex_wai+;S
115157;85368;99,9;1,0;330572;-;R
115158;85368;99,9;4,0;1,2g;-;R
115159;85368;0,0;0,4;140248;pipe_read;S
115160;85368;99,9;8,7;2,7g;-;R
114886;85640;0,0;0,4;125644;futex_wai+;S
115157;85640;99,9;1,1;353276;-;R
115158;85640;99,9;4,0;1,2g;-;R
115159;85640;0,0;0,4;140248;pipe_read;S
115160;85640;94,4;9,1;2,8g;-;R
114886;85922;0,0;0,4;125644;futex_wai+;S
115157;85922;99,9;1,1;375188;-;R
115158;85922;99,9;4,0;1,2g;-;R
115159;85922;0,0;0,4;140248;pipe_read;S
115160;85922;99,9;7,4;2,3g;-;R
114886;86201;0,0;0,4;125644;futex_wai+;S
115157;86201;99,9;1,2;397100;-;R
115158;86201;99,9;4,0;1,2g;-;R
115159;86201;0,0;0,4;140248;pipe_read;S
115160;86201;99,9;7,4;2,3g;-;R
114886;86477;0,0;0,4;125644;futex_wai+;S
115157;86477;99,9;1,5;505280;-;R
115158;86477;99,9;4,0;1,2g;-;R
115159;86477;0,0;0,4;140248;pipe_read;S
115160;86477;99,9;7,4;2,3g;-;R
114886;86758;0,0;0,4;125644;futex_wai+;S
115157;86758;99,9;1,7;542476;-;R
115158;86758;99,9;4,0;1,2g;-;R
115159;86758;0,0;0,4;140248;pipe_read;S
115160;86758;99,9;7,7;2,4g;-;R
114886;87027;0,0;0,4;125644;futex_wai+;S
115157;87027;99,9;2,0;670252;-;R
115158;87027;99,9;4,0;1,2g;-;R
115159;87027;0,0;0,4;140248;pipe_read;S
115160;87027;99,9;8,1;2,5g;-;R
114886;87302;0,0;0,4;125644;futex_wai+;S
115157;87302;99,9;2,0;670252;-;R
115158;87302;99,9;4,0;1,2g;-;R
115159;87302;0,0;0,4;140248;pipe_read;S
115160;87302;99,9;8,6;2,7g;-;R
114886;87576;0,0;0,4;125644;futex_wai+;S
115157;87576;99,9;2,0;670252;-;R
115158;87576;99,9;4,0;1,2g;-;R
115159;87576;0,0;0,4;140248;pipe_read;S
115160;87576;99,9;9,0;2,8g;-;R
114886;87847;0,0;0,4;125644;futex_wai+;S
115157;87847;99,9;2,0;670252;-;R
115158;87847;99,9;4,0;1,2g;-;R
115159;87847;0,0;0,4;140248;pipe_read;S
115160;87847;99,9;9,5;3,0g;-;R
114886;88128;0,0;0,4;125644;futex_wai+;S
115157;88128;99,9;2,0;670252;-;R
115158;88128;99,9;4,0;1,2g;-;R
115159;88128;0,0;0,4;140248;pipe_read;S
115160;88128;99,9;10,0;3,1g;-;R
114886;88410;0,0;0,4;125644;futex_wai+;S
115157;88410;94,4;2,0;670252;-;R
115158;88410;94,4;4,0;1,2g;-;R
115159;88410;0,0;0,4;140248;pipe_read;S
115160;88410;99,9;9,0;2,8g;-;R
114886;88687;0,0;0,4;125644;futex_wai+;S
115157;88687;99,9;2,0;670252;-;R
115158;88687;99,9;4,0;1,2g;-;R
115159;88687;0,0;0,4;140248;pipe_read;S
115160;88687;99,9;9,0;2,8g;-;R
114886;88966;0,0;0,4;125644;futex_wai+;S
115157;88966;99,9;2,0;670252;-;R
115158;88966;99,9;4,0;1,2g;-;R
115159;88966;0,0;0,4;140248;pipe_read;S
115160;88966;99,9;9,0;2,8g;-;R
114886;89235;0,0;0,4;125644;futex_wai+;S
115157;89235;99,9;2,0;670252;-;R
115158;89235;99,9;4,0;1,2g;-;R
115159;89235;0,0;0,4;140248;pipe_read;S
115160;89235;99,9;9,5;3,0g;-;R
114886;89511;0,0;0,4;125644;futex_wai+;S
115157;89511;99,9;2,0;670252;-;R
115158;89511;99,9;4,5;1,4g;-;R
115159;89511;0,0;0,4;140248;pipe_read;S
115160;89511;99,9;10,4;3,3g;-;R
114886;89787;0,0;0,4;125644;futex_wai+;S
115157;89787;99,9;2,0;670252;-;R
115158;89787;94,1;5,4;1,7g;-;R
115159;89787;0,0;0,4;140248;pipe_read;S
115160;89787;99,9;11,3;3,5g;-;R
114886;90064;0,0;0,4;125644;futex_wai+;S
115157;90064;99,9;2,9;940568;-;R
115158;90064;99,9;5,5;1,7g;-;R
115159;90064;0,0;0,4;140248;pipe_read;S
115160;90064;99,9;12,2;3,8g;-;R
114886;90344;0,0;0,4;125644;futex_wai+;S
115157;90344;99,9;3,2;1,0g;-;R
115158;90344;99,9;5,1;1,6g;-;R
115159;90344;0,0;0,4;140248;pipe_read;S
115160;90344;99,9;13,4;4,2g;-;R
114886;90624;0,0;0,4;125644;futex_wai+;S
115157;90624;99,9;3,1;997,4m;-;R
115158;90624;99,9;5,6;1,7g;-;R
115159;90624;0,0;0,4;140248;pipe_read;S
115160;90624;99,9;14,6;4,6g;-;R
114886;90896;0,0;0,4;125644;futex_wai+;S
115157;90896;99,9;3,2;1,0g;-;R
115158;90896;99,9;5,7;1,8g;-;R
115159;90896;0,0;0,4;140248;pipe_read;S
115160;90896;99,9;15,8;5,0g;-;R
114886;91174;0,0;0,4;125644;futex_wai+;S
115157;91174;99,9;3,2;1,0g;-;R
115158;91174;99,9;5,6;1,7g;-;R
115159;91174;0,0;0,4;140248;pipe_read;S
115160;91174;99,9;17,1;5,3g;-;R
114886;91461;0,0;0,4;125644;futex_wai+;S
115157;91461;99,9;3,3;1,0g;-;R
115158;91461;99,9;5,7;1,8g;-;R
115159;91461;0,0;0,4;140248;pipe_read;S
115160;91461;88,9;13,7;4,3g;-;R
114886;91739;0,0;0,4;125644;futex_wai+;S
115157;91739;99,9;3,4;1,1g;-;R
115158;91739;99,9;5,5;1,7g;-;R
115159;91739;0,0;0,4;140248;pipe_read;S
115160;91739;99,9;13,7;4,3g;-;R
114886;92016;0,0;0,4;125644;futex_wai+;S
115157;92016;99,9;2,6;861460;-;R
115158;92016;99,9;5,9;1,8g;-;R
115159;92016;0,0;0,4;140248;pipe_read;S
115160;92016;99,9;13,7;4,3g;-;R
114886;92291;0,0;0,4;125644;futex_wai+;S
115157;92291;99,9;3,5;1,1g;-;R
115158;92291;99,9;5,9;1,8g;-;R
115159;92291;0,0;0,4;140248;pipe_read;S
115160;92291;99,9;13,9;4,4g;-;R
114886;92565;0,0;0,4;125644;futex_wai+;S
115157;92565;99,9;2,9;966984;-;R
115158;92565;99,9;4,9;1,5g;-;R
115159;92565;0,0;0,4;140248;pipe_read;S
115160;92565;99,9;14,2;4,4g;-;R
114886;92846;0,0;0,4;125644;futex_wai+;S
115157;92846;99,9;3,6;1,1g;-;R
115158;92846;99,9;6,0;1,9g;-;R
115159;92846;0,0;0,4;140248;pipe_read;S
115160;92846;94,4;14,5;4,5g;-;R
114886;93127;0,0;0,4;125644;futex_wai+;S
115157;93127;99,9;3,4;1,1g;-;R
115158;93127;99,9;6,1;1,9g;-;R
115159;93127;0,0;0,4;140248;pipe_read;S
115160;93127;99,9;14,8;4,6g;-;R
114886;93401;0,0;0,4;125644;futex_wai+;S
115157;93401;99,9;3,7;1,2g;-;R
115158;93401;99,9;5,4;1,7g;-;R
115159;93401;0,0;0,4;140248;pipe_read;S
115160;93401;99,9;15,7;4,9g;-;R
114886;93678;0,0;0,4;125644;futex_wai+;S
115157;93678;94,4;3,7;1,2g;-;R
115158;93678;99,9;6,2;1,9g;-;R
115159;93678;0,0;0,4;140248;pipe_read;S
115160;93678;99,9;16,9;5,3g;-;R
114886;93965;0,0;0,4;125644;futex_wai+;S
115157;93965;99,9;3,8;1,2g;-;R
115158;93965;99,9;6,4;2,0g;-;R
115159;93965;0,0;0,4;140248;pipe_read;S
115160;93965;99,9;18,0;5,6g;-;R
114886;94246;0,0;0,4;125644;futex_wai+;S
115157;94246;99,9;3,9;1,2g;-;R
115158;94246;99,9;6,0;1,9g;-;R
115159;94246;0,0;0,4;140248;pipe_read;S
115160;94246;99,9;17,1;5,4g;-;R
114886;94522;0,0;0,4;125644;futex_wai+;S
115157;94522;99,9;3,9;1,2g;-;R
115158;94522;99,9;6,4;2,0g;-;R
115159;94522;0,0;0,4;140248;pipe_read;S
115160;94522;99,9;16,4;5,1g;-;R
114886;94804;0,0;0,4;125644;futex_wai+;S
115157;94804;99,9;4,0;1,2g;-;R
115158;94804;99,9;6,5;2,0g;-;R
115159;94804;0,0;0,4;140248;pipe_read;S
115160;94804;94,4;16,9;5,3g;-;R
114886;95088;0,0;0,4;125644;futex_wai+;S
115157;95088;99,9;3,2;1,0g;-;R
115158;95088;99,9;6,4;2,0g;-;R
115159;95088;0,0;0,4;140248;pipe_read;S
115160;95088;99,9;16,7;5,2g;-;R
114886;95373;0,0;0,4;125644;futex_wai+;S
115157;95373;99,9;4,1;1,3g;-;R
115158;95373;99,9;6,5;2,0g;-;R
115159;95373;0,0;0,4;140248;pipe_read;S
115160;95373;99,9;17,2;5,4g;-;R
114886;95665;0,0;0,4;125644;futex_wai+;S
115157;95665;99,9;4,1;1,3g;-;R
115158;95665;99,9;5,4;1,7g;-;R
115159;95665;0,0;0,4;140248;pipe_read;S
115160;95665;99,9;17,4;5,4g;-;R
114886;95950;0,0;0,4;125644;futex_wai+;S
115157;95950;99,9;4,2;1,3g;-;R
115158;95950;94,4;6,7;2,1g;-;R
115159;95950;0,0;0,4;140248;pipe_read;S
115160;95950;94,4;17,5;5,5g;-;R
114886;96230;0,0;0,4;125644;futex_wai+;S
115157;96230;99,9;3,5;1,1g;-;R
115158;96230;94,4;6,7;2,1g;-;R
115159;96230;0,0;0,4;140248;pipe_read;S
115160;96230;99,9;17,5;5,5g;-;R
114886;96506;0,0;0,4;125644;futex_wai+;S
115157;96506;99,9;4,3;1,4g;-;R
115158;96506;99,9;5,8;1,8g;-;R
115159;96506;0,0;0,4;140248;pipe_read;S
115160;96506;99,9;17,9;5,6g;-;R
114886;96794;0,0;0,4;125644;futex_wai+;S
115157;96794;99,9;2,2;725120;-;R
115158;96794;99,9;6,8;2,1g;-;R
115159;96794;0,0;0,4;140248;pipe_read;S
115160;96794;94,1;18,0;5,6g;-;R
114886;97066;0,0;0,4;125644;futex_wai+;S
115157;97066;99,9;3,8;1,2g;-;R
115158;97066;99,9;6,9;2,2g;-;R
115159;97066;0,0;0,4;140248;pipe_read;S
115160;97066;99,9;18,4;5,8g;-;R
114886;97346;0,0;0,4;125644;futex_wai+;S
115157;97346;99,9;2,9;964696;-;R
115158;97346;99,9;6,2;1,9g;-;R
115159;97346;0,0;0,4;140248;pipe_read;S
115160;97346;99,9;18,8;5,9g;-;R
114886;97629;0,0;0,4;125644;futex_wai+;S
115157;97629;99,9;3,0;981516;-;R
115158;97629;99,9;7,0;2,2g;-;R
115159;97629;0,0;0,4;140248;pipe_read;S
115160;97629;99,9;18,8;5,9g;-;R
114886;97908;0,0;0,4;125644;futex_wai+;S
115157;97908;99,9;3,0;981516;-;R
115158;97908;99,9;7,1;2,2g;-;R
115159;97908;0,0;0,4;140248;pipe_read;S
115160;97908;99,9;19,3;6,0g;-;R
114886;98183;0,0;0,4;125644;futex_wai+;S
115157;98183;99,9;3,0;981516;-;R
115158;98183;99,9;6,4;2,0g;-;R
115159;98183;0,0;0,4;140248;pipe_read;S
115160;98183;99,9;19,6;6,1g;-;R
114886;98471;0,0;0,4;125644;futex_wai+;S
115157;98471;99,9;3,0;981516;-;R
115158;98471;99,9;7,2;2,2g;-;R
115159;98471;0,0;0,4;140248;pipe_read;S
115160;98471;99,9;19,6;6,1g;-;R
114886;98753;0,0;0,4;125644;futex_wai+;S
115157;98753;99,9;3,0;981516;-;R
115158;98753;99,9;7,3;2,3g;-;R
115159;98753;0,0;0,4;140248;pipe_read;S
115160;98753;99,9;16,5;5,2g;-;R
114886;99045;0,0;0,4;125644;futex_wai+;S
115157;99045;99,9;3,0;981516;-;R
115158;99045;99,9;7,0;2,2g;-;R
115159;99045;0,0;0,4;140248;pipe_read;S
115160;99045;99,9;17,5;5,5g;-;R
114886;99334;0,0;0,4;125644;futex_wai+;S
115157;99334;99,9;3,0;981516;-;R
115158;99334;99,9;7,3;2,3g;-;R
115159;99334;0,0;0,4;140248;pipe_read;S
115160;99334;99,9;18,4;5,8g;-;R
114886;99617;0,0;0,4;125644;futex_wai+;S
115157;99617;99,9;3,0;981516;-;R
115158;99617;99,9;7,5;2,3g;-;R
115159;99617;0,0;0,4;140248;pipe_read;S
115160;99617;99,9;19,2;6,0g;-;R
114886;99913;0,0;0,4;125644;futex_wai+;S
115157;99913;99,9;3,0;981516;-;R
115158;99913;99,9;4,8;1,5g;-;R
115159;99913;0,0;0,4;140248;pipe_read;S
115160;99913;99,9;18,0;5,6g;-;R
114886;100196;0,0;0,4;125644;futex_wai+;S
115157;100196;99,9;3,3;1,0g;-;R
