PID, Time, CPU %, Memory %, Memory Bytes
1423974, 175413, 97.8, 14.7, 4828708
1423974, 175549, 97.9, 14.7, 4840852
1423974, 175686, 98.0, 14.7, 4853260
1423974, 175826, 98.1, 14.8, 4866460
1423974, 175964, 97.6, 14.8, 4879396
1423974, 176105, 97.6, 14.9, 4892332
1423974, 176245, 97.7, 14.9, 4903948
1423974, 176381, 97.8, 15.3, 5052404
1423974, 176520, 97.9, 15.9, 5228628
1423974, 176657, 98.0, 15.1, 4986180
1423974, 176794, 98.0, 16.4, 5391156
1423974, 176934, 97.5, 15.9, 5228592
1423974, 177072, 97.6, 16.0, 5274724
1423974, 177208, 97.7, 16.4, 5391148
1423974, 177349, 97.8, 16.4, 5391148
1423974, 177484, 97.9, 16.4, 5391148
1423974, 177617, 97.9, 16.4, 5391148
1423974, 177751, 98.0, 16.4, 5391148
1423974, 177885, 97.5, 16.4, 5391148
1423974, 178018, 97.6, 16.4, 5391148
1423974, 178155, 97.7, 16.4, 5391148
1423974, 178288, 97.8, 16.4, 5391148
1423974, 178427, 97.8, 16.4, 5391148
1423974, 178562, 97.9, 16.4, 5391148
1423974, 178698, 98.0, 16.4, 5391148
1423974, 178833, 98.1, 16.4, 5391148
1423974, 178971, 97.6, 16.4, 5391148
1423974, 179109, 97.7, 16.4, 5391148
1423974, 179247, 97.7, 16.4, 5391148
1423974, 179382, 97.8, 16.4, 5391148
1423974, 179515, 97.9, 16.4, 5391148
1423974, 179651, 98.0, 16.4, 5391148
1423974, 179783, 98.1, 16.4, 5391148
1423974, 179916, 97.6, 16.4, 5391148
1423974, 180055, 97.7, 16.4, 5391148
1423974, 180194, 97.7, 16.4, 5391148
1423974, 180331, 97.8, 16.4, 5391148
1423974, 180466, 97.9, 16.4, 5391148
1423974, 180603, 98.0, 16.4, 5391148
1423974, 180737, 98.0, 16.4, 5391148
1423974, 180875, 97.6, 16.4, 5391148
1423974, 181012, 97.6, 16.4, 5391148
1423974, 181144, 97.7, 16.4, 5391148
1423974, 181283, 97.8, 16.4, 5391148
1423974, 181421, 97.9, 16.4, 5391148
1423974, 181555, 97.9, 16.4, 5391148
1423974, 181691, 98.0, 16.4, 5391148
1423974, 181826, 98.1, 16.4, 5391148
1423974, 181963, 97.6, 16.4, 5391148
1423974, 182100, 97.7, 16.4, 5391148
1423974, 182237, 97.8, 16.4, 5391148
1423974, 182369, 97.9, 16.6, 5470804
1423974, 182501, 97.9, 17.5, 5754340
1423974, 182643, 98.0, 17.9, 5889312
1423974, 182779, 98.1, 18.0, 5909792
1423974, 182918, 97.6, 18.0, 5930436
1423974, 183053, 97.7, 18.0, 5930880
1423974, 183192, 97.8, 16.9, 5560544
1423974, 183331, 97.8, 17.7, 5829692
1423974, 183465, 97.9, 18.1, 5943280
1423974, 183605, 98.0, 18.1, 5963760
1423974, 183741, 98.1, 18.2, 5984404
1423974, 183876, 97.6, 18.2, 5984848
1423974, 184010, 97.7, 17.0, 5597616
1423974, 184144, 97.7, 17.9, 5881020
1423974, 184283, 97.8, 18.2, 5997248
1423974, 184418, 97.9, 18.3, 6017728
1423974, 184553, 98.0, 18.3, 6038632
1423974, 184693, 98.1, 18.3, 6038816
1423974, 184832, 98.1, 17.2, 5663068
1423974, 184972, 97.7, 18.1, 5950432
1423974, 185111, 97.7, 18.4, 6053264
1423974, 185246, 97.8, 18.5, 6073744
1423974, 185383, 97.9, 18.5, 6097880
1423974, 185514, 98.0, 18.5, 6092784
1423974, 185645, 98.0, 17.4, 5717432
1423974, 185784, 98.1, 18.2, 5997536
1423974, 185923, 97.7, 18.6, 6105184
1423974, 186058, 97.7, 18.6, 6125664
1423974, 186190, 97.8, 18.7, 6146308
1423974, 186327, 97.9, 18.7, 6146752
1423974, 186462, 97.9, 17.5, 5768100
1423974, 186598, 98.0, 18.4, 6043056
1423974, 186735, 98.1, 18.7, 6159152
1423974, 186867, 97.6, 18.8, 6179632
1423974, 187003, 97.7, 18.8, 6200276
1423974, 187136, 97.8, 18.8, 6200720
1423974, 187270, 97.9, 17.7, 5810320
1423974, 187408, 97.9, 18.5, 6074056
1423974, 187543, 98.0, 18.9, 6211072
1423974, 187673, 98.1, 18.9, 6231552
1423974, 187810, 98.1, 19.0, 6254244
1423974, 187944, 97.7, 19.0, 6254688
1423974, 188080, 97.8, 17.8, 5848316
1423974, 188216, 97.8, 18.6, 6119312
1423974, 188353, 97.9, 19.0, 6260944
1423974, 188488, 98.0, 19.1, 6275280
1423974, 188623, 98.0, 19.1, 6297808
1423974, 188757, 98.1, 19.3, 6342000
1423974, 188895, 97.7, 18.8, 6192280
1423974, 189034, 97.7, 18.4, 6055404
1423974, 189170, 97.8, 19.2, 6310816
1423974, 189307, 97.9, 19.2, 6331296
1423974, 189439, 98.0, 19.3, 6351776
1423974, 189579, 98.0, 19.5, 6403888
1423974, 189715, 98.1, 18.4, 6052288
1423974, 189850, 98.2, 18.6, 6124024
1423974, 189986, 97.7, 19.3, 6364784
1423974, 190124, 97.8, 19.4, 6387312
1423974, 190262, 97.9, 19.5, 6407792
1423974, 190397, 98.0, 19.6, 6456272
1423974, 190535, 98.0, 18.7, 6145048
1423974, 190668, 98.1, 18.8, 6170732
1423974, 190808, 98.2, 19.5, 6418752
1423974, 190945, 97.7, 19.6, 6439232
1423974, 191080, 97.8, 19.6, 6461760
1423974, 191220, 97.9, 19.8, 6514464
1423974, 191358, 97.9, 18.4, 6041292
1423974, 191496, 98.0, 18.9, 6235392
1423974, 191628, 98.1, 19.7, 6472720
1423974, 191767, 98.2, 19.7, 6495248
1423974, 191904, 97.7, 19.8, 6513680
1423974, 192035, 97.8, 19.9, 6557608
1423974, 192173, 97.9, 19.4, 6369360
1423974, 192312, 97.9, 19.0, 6268372
1423974, 192451, 98.0, 19.8, 6526688
1423974, 192584, 98.1, 19.9, 6547168
1423974, 192720, 98.1, 20.0, 6565600
1423974, 192852, 98.2, 20.1, 6605768
1423974, 192985, 97.8, 20.0, 6578496
1423974, 193124, 97.8, 18.7, 6146780
1423974, 193262, 97.9, 18.8, 6195972
1423974, 193400, 98.0, 19.0, 6251268
1423974, 193538, 98.0, 19.2, 6310660
1423974, 193677, 98.1, 19.4, 6368004
1423974, 193811, 98.2, 19.5, 6427396
1423974, 193950, 97.8, 19.7, 6482692
1423974, 194084, 97.8, 19.9, 6537988
1423974, 194217, 97.9, 18.3, 6036024
1423974, 194356, 98.0, 17.5, 5766004
1423974, 194495, 98.0, 18.4, 6049672
1423974, 194631, 98.1, 17.7, 5822948
1423974, 194766, 98.2, 16.8, 5522964
1423974, 194900, 97.7, 17.3, 5678988
1423974, 195043, 97.8, 17.7, 5822860
1423974, 195175, 97.9, 17.7, 5822860
1423974, 195307, 98.0, 17.7, 5822860
1423974, 195444, 98.0, 17.7, 5822860
1423974, 195575, 98.1, 17.7, 5822860
1423974, 195708, 98.2, 17.7, 5822860
1423974, 195846, 98.2, 17.7, 5822860
1423974, 195983, 97.8, 17.7, 5822860
1423974, 196116, 97.9, 17.7, 5822860
1423974, 196249, 97.9, 17.7, 5822860
1423974, 196381, 98.0, 17.7, 5822860
1423974, 196514, 98.1, 17.7, 5822860
1423974, 196650, 98.1, 17.7, 5822860
1423974, 196783, 98.2, 17.7, 5822860
1423974, 196917, 97.8, 17.7, 5822860
1423974, 197051, 97.8, 17.7, 5822860
1423974, 197190, 97.9, 17.7, 5822860
1423974, 197329, 98.0, 17.7, 5822860
1423974, 197469, 98.1, 17.7, 5822860
1423974, 197607, 98.1, 17.7, 5822860
1423974, 197745, 98.2, 17.7, 5822860
1423974, 197879, 97.8, 17.7, 5822860
1423974, 198016, 97.8, 17.7, 5822860
1423974, 198150, 97.9, 18.2, 5984040
1423974, 198288, 98.0, 15.6, 5120580
1423974, 198425, 98.0, 13.8, 4544956
1423974, 198565, 98.1, 13.8, 4544956
1423974, 198697, 98.2, 13.8, 4544956
1423974, 198835, 98.2, 13.8, 4544956
1423974, 198973, 97.8, 13.8, 4544956
1423974, 199106, 97.9, 13.8, 4556568
1423974, 199243, 98.0, 13.9, 4571352
1423974, 199376, 98.0, 13.9, 4587192
1423974, 199515, 98.1, 14.0, 4601448
1423974, 199652, 98.2, 14.0, 4616496
1423974, 199788, 98.2, 14.1, 4631808
1423974, 199922, 97.8, 14.1, 4647120
1423974, 200059, 97.9, 14.2, 4660848
1423974, 200191, 97.9, 14.2, 4676160
1423974, 200324, 98.0, 14.2, 4690152
1423974, 200458, 98.1, 14.3, 4705464
1423974, 200595, 98.1, 14.3, 4719192
1423974, 200728, 98.2, 14.4, 4734768
1423974, 200866, 97.8, 14.4, 4750080
1423974, 200998, 97.9, 14.5, 4765392
1423974, 201137, 97.9, 14.5, 4780176
1423974, 201269, 98.0, 14.6, 4795488
1423974, 201408, 98.1, 14.6, 4810008
1423974, 201546, 98.1, 14.7, 4825320
1423974, 201685, 98.2, 14.7, 4840632
1423974, 201820, 98.3, 14.7, 4855944
1423974, 201957, 97.8, 14.8, 4871256
1423974, 202096, 97.9, 14.8, 4886304
1423974, 202235, 98.0, 14.9, 4900560
1423974, 202369, 98.0, 15.3, 5039624
1423974, 202506, 98.1, 15.3, 5028464
1423974, 202643, 98.2, 11.5, 3806172
1423974, 202780, 98.3, 11.1, 3662152
1423974, 202914, 97.8, 10.5, 3462824
1423974, 203050, 97.9, 9.8, 3229068
1423974, 203188, 98.0, 9.3, 3083768
1423974, 203321, 98.0, 8.5, 2793168
1423974, 203456, 98.1, 7.0, 2316348
1423974, 203592, 98.2, 3.7, 1216828
1423974, 203730, 98.2, 3.4, 1121548
1423974, 203866, 97.8, 2.9, 965644
1423974, 204004, 97.9, 3.7, 1221460
1423974, 204144, 98.0, 2.6, 869384
1423974, 204283, 98.0, 3.3, 1096984
1423974, 204416, 98.1, 3.3, 1096984
1423974, 204557, 98.2, 3.3, 1096984
1423974, 204691, 98.2, 3.3, 1096984
1423974, 204830, 98.3, 3.3, 1096984
1423974, 204973, 97.9, 3.3, 1096984
1423974, 205106, 97.9, 3.3, 1096984
1423974, 205240, 98.0, 3.3, 1096984
1423974, 205381, 98.1, 3.3, 1096984
1423974, 205518, 98.1, 3.3, 1096984
1423974, 205651, 98.2, 3.3, 1096984
1423974, 205784, 98.3, 3.3, 1096984
1423974, 205923, 97.9, 3.3, 1096984
1423974, 206057, 97.9, 3.3, 1096984
1423974, 206190, 98.0, 3.3, 1096984
1423974, 206326, 98.1, 3.3, 1096984
1423974, 206464, 98.1, 3.3, 1096984
1423974, 206602, 98.2, 3.3, 1096984
1423974, 206737, 98.3, 3.3, 1096984
1423974, 206873, 97.9, 3.3, 1096984
1423974, 207010, 97.9, 3.3, 1096984
1423974, 207147, 98.0, 3.3, 1096984
1423974, 207283, 98.0, 3.3, 1096984
1423974, 207416, 98.1, 3.3, 1096984
1423974, 207554, 98.2, 3.3, 1096984
1423974, 207692, 98.2, 3.3, 1096984
1423974, 207827, 98.3, 3.3, 1096984
1423974, 207961, 97.9, 3.3, 1096984
1423974, 208099, 98.0, 3.3, 1096984
1423974, 208234, 98.0, 3.3, 1096984
1423974, 208368, 98.1, 3.3, 1096984
1423974, 208500, 98.2, 3.3, 1096984
1423974, 208633, 98.2, 3.3, 1096984
1423974, 208773, 98.3, 3.3, 1096984
1423974, 208910, 97.9, 3.3, 1096984
1423974, 209051, 98.0, 3.3, 1096984
1423974, 209187, 98.0, 3.3, 1096984
1423974, 209321, 98.1, 3.3, 1096984
1423974, 209461, 98.2, 3.3, 1096984
1423974, 209599, 98.2, 3.9, 1302436
1423974, 209731, 98.3, 4.7, 1569076
1423974, 209871, 97.9, 4.8, 1603340
1423974, 210004, 97.9, 4.9, 1623820
1423974, 210138, 98.0, 5.0, 1664252
1423974, 210277, 98.1, 4.9, 1636716
1423974, 210413, 98.1, 4.1, 1359704
1423974, 210554, 98.2, 4.9, 1638876
1423974, 210693, 98.3, 5.0, 1659356
1423974, 210831, 98.3, 5.1, 1679836
1423974, 210968, 97.9, 5.2, 1731420
1423974, 211108, 98.0, 4.1, 1359492
1423974, 211247, 98.1, 4.3, 1437300
1423974, 211379, 98.1, 5.1, 1690796
1423974, 211513, 98.2, 5.2, 1713324
1423974, 211653, 98.3, 5.2, 1733804
1423974, 211791, 98.3, 5.4, 1778788
1423974, 211924, 97.9, 5.0, 1667068
1423974, 212062, 98.0, 4.4, 1467772
1423974, 212197, 98.1, 5.2, 1718968
1423974, 212336, 98.1, 5.3, 1763196
1423974, 212471, 98.2, 5.4, 1785724
1423974, 212611, 98.2, 5.5, 1823252
1423974, 212746, 98.3, 5.4, 1798620
1423974, 212887, 97.9, 4.5, 1494548
1423974, 213025, 98.0, 5.3, 1771352
1423974, 213165, 98.0, 5.5, 1819212
1423974, 213304, 98.1, 5.6, 1839692
1423974, 213439, 98.2, 5.7, 1875900
1423974, 213571, 98.2, 5.6, 1852588
1423974, 213705, 98.3, 4.7, 1556172
1423974, 213844, 98.4, 5.5, 1830204
1423974, 213978, 98.0, 5.7, 1873180
1423974, 214116, 98.0, 5.7, 1893660
1423974, 214251, 98.1, 5.8, 1931716
1423974, 214383, 98.2, 5.8, 1906556
1423974, 214513, 98.2, 4.8, 1593376
1423974, 214649, 98.3, 5.6, 1865692
1423974, 214786, 98.3, 5.8, 1925100
1423974, 214923, 98.0, 5.9, 1945580
1423974, 215060, 98.0, 6.0, 1981724
1423974, 215199, 98.1, 5.9, 1960524
1423974, 215333, 98.1, 5.0, 1643912
1423974, 215471, 98.2, 5.8, 1904348
1423974, 215605, 98.3, 6.0, 1970876
1423974, 215738, 98.3, 6.0, 1989308
1423974, 215872, 97.9, 6.1, 2009788
1423974, 216009, 98.0, 6.1, 2014492
1423974, 216147, 98.1, 4.8, 1582776
1423974, 216284, 98.1, 5.5, 1830672
1423974, 216424, 98.2, 6.1, 2022796
1423974, 216563, 98.3, 6.2, 2043276
1423974, 216700, 98.3, 6.2, 2061708
1423974, 216835, 98.4, 6.4, 2120020
1423974, 216972, 98.0, 4.9, 1636744
1423974, 217106, 98.1, 5.7, 1872628
1423974, 217244, 98.1, 6.3, 2074716
1423974, 217382, 98.2, 6.3, 2095196
1423974, 217515, 98.2, 6.4, 2115676
1423974, 217647, 98.3, 6.6, 2172404
1423974, 217785, 98.4, 5.1, 1690712
1423974, 217920, 98.0, 5.8, 1928972
1423974, 218057, 98.0, 6.4, 2128684
1423974, 218193, 98.1, 6.5, 2149164
1423974, 218333, 98.2, 6.6, 2171692
1423974, 218473, 98.2, 6.6, 2176396
1423974, 218608, 98.3, 5.3, 1744680
1423974, 218740, 98.3, 6.0, 1977660
1423974, 218878, 98.0, 6.6, 2182652
1423974, 219017, 98.0, 6.7, 2203132
1423974, 219156, 98.1, 6.7, 2223612
1423974, 219289, 98.2, 6.9, 2281396
1423974, 219427, 98.2, 5.4, 1798648
1423974, 219563, 98.3, 6.1, 2020540
1423974, 219698, 98.3, 6.8, 2234572
1423974, 219836, 98.4, 6.8, 2257100
1423974, 219975, 98.0, 6.9, 2277580
1423974, 220115, 98.1, 7.1, 2337476
1423974, 220249, 98.1, 5.6, 1852616
1423974, 220387, 98.2, 3.8, 1250356
1423974, 220520, 98.3, 4.6, 1525180
1423974, 220655, 98.3, 5.4, 1798288
1423974, 220791, 98.4, 6.0, 1978468
1423974, 220923, 98.0, 4.7, 1546772
1423974, 221062, 98.1, 4.0, 1334964
1423974, 221198, 98.1, 4.7, 1546692
1423974, 221328, 98.2, 4.7, 1546692
1423974, 221460, 98.2, 4.7, 1546692
1423974, 221600, 98.3, 4.7, 1546692
1423974, 221738, 98.4, 4.7, 1546692
1423974, 221871, 98.0, 4.7, 1546692
1423974, 222005, 98.0, 4.7, 1546692
1423974, 222140, 98.1, 4.7, 1546692
1423974, 222276, 98.2, 4.7, 1546692
1423974, 222414, 98.2, 4.7, 1546692
1423974, 222550, 98.3, 4.7, 1546692
1423974, 222687, 98.4, 4.7, 1546692
1423974, 222820, 98.4, 4.7, 1546692
1423974, 222953, 98.0, 4.7, 1546692
1423974, 223086, 98.1, 4.7, 1546692
1423974, 223224, 98.2, 4.7, 1546692
1423974, 223362, 98.2, 4.7, 1546692
1423974, 223500, 98.3, 4.7, 1546692
1423974, 223637, 98.3, 4.7, 1546692
1423974, 223774, 98.4, 4.7, 1546692
1423974, 223909, 98.0, 4.7, 1546692
1423974, 224049, 98.1, 4.7, 1546692
1423974, 224188, 98.1, 4.7, 1546692
1423974, 224324, 98.2, 4.7, 1546692
1423974, 224463, 98.3, 4.7, 1546692
1423974, 224600, 98.3, 4.7, 1546692
1423974, 224739, 98.4, 4.7, 1546692
1423974, 224877, 98.0, 4.7, 1546692
1423974, 225012, 98.1, 4.7, 1546692
1423974, 225150, 98.1, 4.7, 1546692
1423974, 225281, 98.2, 4.7, 1546692
1423974, 225416, 98.3, 4.7, 1546692
1423974, 225546, 98.3, 4.7, 1546692
1423974, 225686, 98.4, 4.7, 1546692
1423974, 225820, 98.4, 5.1, 1676352
1423974, 225951, 98.1, 6.0, 1993192
1423974, 226089, 98.1, 6.0, 1993192
1423974, 226221, 98.2, 4.7, 1561556
1423974, 226358, 98.2, 3.8, 1273716
1423974, 226492, 98.3, 3.9, 1311468
1423974, 226629, 98.4, 4.3, 1417596
1423974, 226761, 98.4, 4.2, 1409704
1423974, 226898, 98.0, 4.3, 1417624
1423974, 227039, 98.1, 4.7, 1561504
1423974, 227174, 98.2, 4.3, 1417656
1423974, 227309, 98.2, 4.7, 1561532
1423974, 227447, 98.3, 5.1, 1705412
1423974, 227583, 98.3, 4.7, 1561564
1423974, 227722, 98.4, 3.4, 1129848
1423974, 227862, 98.0, 3.4, 1129848
1423974, 227999, 98.1, 3.4, 1129848
1423974, 228133, 98.1, 3.4, 1129848
1423974, 228265, 98.2, 3.4, 1129848
1423974, 228402, 98.3, 3.4, 1129848
1423974, 228535, 98.3, 3.6, 1186868
1423974, 228667, 98.4, 3.8, 1257356
1423974, 228806, 98.4, 4.0, 1329692
1423974, 228946, 98.1, 4.2, 1401764
1423974, 229084, 98.1, 4.4, 1470932
1423974, 229217, 98.2, 4.7, 1542740
1423974, 229352, 98.3, 4.9, 1610324
1423974, 229487, 98.3, 5.1, 1679228
1423974, 229621, 98.4, 5.6, 1860332
1423974, 229756, 98.4, 6.2, 2054900
1423974, 229888, 98.1, 6.8, 2248148
1423974, 230022, 98.1, 7.4, 2447204
1423974, 230157, 98.2, 8.1, 2661572
1423974, 230292, 98.2, 8.7, 2868020
1423974, 230426, 98.3, 7.2, 2366980
1423974, 230561, 98.4, 7.2, 2366980
1423974, 230699, 98.4, 7.2, 2366980
1423974, 230836, 98.5, 7.2, 2366980
1423974, 230967, 98.1, 7.2, 2366980
1423974, 231104, 98.2, 7.2, 2366980
1423974, 231238, 98.2, 7.3, 2405784
1423974, 231372, 98.3, 7.4, 2455416
1423974, 231511, 98.3, 7.6, 2502144
1423974, 231647, 98.4, 7.7, 2549664
1423974, 231782, 98.5, 7.9, 2599032
1423974, 231919, 98.1, 8.0, 2646552
1423974, 232053, 98.1, 8.2, 2695392
1423974, 232191, 98.2, 8.3, 2743968
1423974, 232325, 98.3, 8.5, 2793072
1423974, 232464, 98.3, 9.3, 3057072
1423974, 232602, 98.4, 9.8, 3234480
1423974, 232736, 98.4, 10.3, 3412944
1423974, 232873, 98.1, 10.9, 3596952
1423974, 233007, 98.1, 11.5, 3780960
1423974, 233145, 98.2, 12.0, 3967608
1423974, 233283, 98.3, 11.2, 3680400
1423974, 233420, 98.3, 11.2, 3680400
1423974, 233552, 98.4, 11.2, 3680400
1423974, 233691, 98.4, 11.2, 3680400
1423974, 233824, 98.5, 11.2, 3680400
1423974, 233964, 98.1, 11.2, 3680400
1423974, 234100, 98.2, 11.2, 3687260
1423974, 234234, 98.2, 11.2, 3696500
1423974, 234375, 98.3, 11.2, 3706268
1423974, 234515, 98.4, 11.3, 3715772
1423974, 234651, 98.4, 11.3, 3725012
1423974, 234788, 98.5, 11.3, 3734252
1423974, 234923, 98.1, 11.4, 3743492
1423974, 235058, 98.2, 11.4, 3769892
1423974, 235196, 98.2, 11.8, 3896084
1423974, 235336, 98.3, 10.7, 3525600
1423974, 235471, 98.3, 10.3, 3401028
1423974, 235608, 98.4, 10.7, 3512172
1423974, 235747, 98.5, 10.9, 3587788
1423974, 235884, 98.1, 11.1, 3659052
1423974, 236021, 98.2, 10.7, 3536492
1423974, 236161, 98.2, 11.0, 3627304
1423974, 236299, 98.3, 11.3, 3715176
1423974, 236436, 98.3, 11.5, 3779120
1423974, 236573, 98.4, 11.2, 3680400
1423974, 236711, 98.5, 11.4, 3763556
1423974, 236844, 98.5, 11.8, 3887788
1423974, 236977, 98.2, 12.0, 3947848
1423974, 237115, 98.2, 12.0, 3968216
1423974, 237248, 98.3, 12.2, 4033692
1423974, 237384, 98.3, 10.3, 3403412
1423974, 237516, 98.4, 10.8, 3554860
1423974, 237653, 98.4, 11.2, 3707320
1423974, 237787, 98.5, 11.9, 3910072
1423974, 237925, 98.1, 12.3, 4062532
1423974, 238062, 98.2, 12.9, 4265020
1423974, 238199, 98.3, 13.0, 4279408
1423974, 238338, 98.3, 11.7, 3847824
1423974, 238476, 98.4, 10.8, 3560008
1423974, 238614, 98.4, 11.1, 3653868
1423974, 238751, 98.5, 11.1, 3653824
1423974, 238887, 98.1, 11.1, 3653568
1423974, 239021, 98.2, 9.5, 3144268
1423974, 239159, 98.2, 8.2, 2693216
1423974, 239298, 98.3, 8.2, 2693216
1423974, 239437, 98.4, 8.2, 2693216
1423974, 239574, 98.4, 8.2, 2693216
1423974, 239707, 98.5, 8.2, 2693216
1423974, 239842, 98.5, 8.2, 2693264
1423974, 239978, 98.2, 8.2, 2693264
1423974, 240117, 98.2, 8.2, 2693264
1423974, 240255, 98.3, 8.2, 2693264
1423974, 240384, 98.3, 8.2, 2693264
1423974, 240518, 98.4, 8.2, 2693264
1423974, 240654, 98.5, 8.2, 2693264
1423974, 240787, 98.5, 8.2, 2693308
1423974, 240925, 98.2, 8.2, 2693308
1423974, 241060, 98.2, 8.2, 2693308
1423974, 241192, 98.3, 8.2, 2693308
1423974, 241330, 98.3, 8.2, 2693308
1423974, 241470, 98.4, 8.2, 2693308
1423974, 241607, 98.4, 8.2, 2693308
1423974, 241740, 98.5, 8.2, 2693308
1423974, 241876, 98.1, 8.2, 2693308
1423974, 242009, 98.2, 8.2, 2716800
1423974, 242144, 98.3, 8.2, 2716800
1423974, 242285, 98.3, 8.2, 2716824
1423974, 242420, 98.4, 8.3, 2740316
1423974, 242557, 98.4, 8.3, 2740316
1423974, 242692, 98.5, 8.3, 2740316
1423974, 242827, 98.5, 8.4, 2763832
1423974, 242968, 98.2, 8.4, 2763832
1423974, 243106, 98.2, 8.4, 2763832
1423974, 243245, 98.3, 8.4, 2787352
1423974, 243383, 98.4, 8.4, 2787352
1423974, 243519, 98.4, 8.4, 2787352
1423974, 243656, 98.5, 8.5, 2810868
1423974, 243790, 98.5, 8.5, 2810868
1423974, 243926, 98.2, 8.5, 2810868
1423974, 244066, 98.2, 8.5, 2810896
1423974, 244198, 98.3, 8.6, 2834388
1423974, 244332, 98.3, 8.6, 2834388
1423974, 244469, 98.4, 8.6, 2834412
1423974, 244604, 98.5, 8.7, 2857904
1423974, 244742, 98.5, 8.7, 2857904
1423974, 244878, 98.2, 8.7, 2881420
1423974, 245015, 98.2, 8.8, 2899188
1423974, 245151, 98.3, 8.8, 2904864
1423974, 245282, 98.3, 8.9, 2921432
1423974, 245421, 98.4, 8.9, 2928428
1423974, 245556, 98.4, 8.9, 2928428
1423974, 245695, 98.5, 8.9, 2928428
1423974, 245833, 98.6, 8.9, 2928428
1423974, 245970, 98.2, 9.0, 2980652
1423974, 246107, 98.3, 9.1, 2992796
1423974, 246248, 98.3, 9.4, 3109120
1423974, 246385, 98.4, 9.7, 3203100
1423974, 246525, 98.4, 9.5, 3132640
1423974, 246663, 98.5, 9.5, 3132640
1423974, 246797, 98.5, 9.6, 3159300
1423974, 246934, 98.2, 9.7, 3198108
1423974, 247071, 98.3, 9.7, 3198108
1423974, 247207, 98.3, 9.9, 3263716
1423974, 247342, 98.4, 10.3, 3394656
1423974, 247481, 98.4, 9.9, 3263716
1423974, 247619, 98.5, 9.9, 3263716
1423974, 247758, 98.5, 9.9, 3263716
1423974, 247895, 98.2, 9.9, 3263716
1423974, 248033, 98.2, 9.9, 3263716
1423974, 248171, 98.3, 9.9, 3263716
1423974, 248307, 98.4, 9.9, 3263716
1423974, 248443, 98.4, 9.9, 3263716
1423974, 248584, 98.4, 9.9, 3263716
1423974, 248724, 98.4, 9.9, 3263716
1423974, 248859, 98.0, 9.9, 3263716
1423974, 248997, 98.0, 9.9, 3263716
1423974, 249133, 98.0, 9.9, 3263716
1423974, 249271, 98.0, 9.9, 3263716
1423974, 249406, 98.1, 5.6, 1848800
1423974, 249545, 98.1, 1.9, 651844
1423974, 249680, 98.2, 1.3, 431568
1423974, 249814, 98.3, 1.3, 431568
1423974, 249951, 97.9, 1.3, 443180
1423974, 250089, 98.0, 1.3, 458492
1423974, 250224, 98.0, 1.4, 473804
1423974, 250358, 98.1, 1.4, 487532
1423974, 250497, 98.1, 1.5, 503372
1423974, 250636, 98.2, 1.5, 519476
1423974, 250775, 98.2, 1.6, 533732
1423974, 250907, 97.9, 1.6, 549044
1423974, 251043, 98.0, 1.7, 564356
1423974, 251183, 98.0, 1.7, 579668
1423974, 251319, 98.1, 1.8, 593660
1423974, 251458, 98.1, 1.8, 608972
1423974, 251594, 98.2, 1.9, 624284
1423974, 251731, 98.2, 1.9, 638276
1423974, 251864, 97.9, 1.9, 653324
1423974, 251998, 98.0, 2.0, 668900
1423974, 252135, 98.0, 2.0, 684212
1423974, 252268, 98.1, 2.1, 698468
1423974, 252403, 98.1, 2.1, 713516
1423974, 252535, 98.2, 2.2, 727244
1423974, 252671, 98.2, 2.2, 740972
1423974, 252805, 98.3, 2.3, 756548
1423974, 252942, 97.9, 2.3, 771860
1423974, 253079, 98.0, 2.3, 786908
1423974, 253212, 98.0, 2.4, 800900
1423974, 253344, 98.1, 2.4, 815948
1423974, 253478, 98.1, 2.5, 831260
1423974, 253617, 98.2, 3.0, 1004580
1423974, 253755, 98.3, 3.6, 1197828
1423974, 253889, 97.9, 3.0, 1017080
1423974, 254024, 98.0, 4.0, 1315664
1423974, 254159, 98.0, 3.1, 1027928
1423974, 254294, 98.1, 4.0, 1315656
1423974, 254432, 98.1, 4.0, 1315656
1423974, 254566, 98.2, 4.0, 1315656
1423974, 254703, 98.2, 4.0, 1315656
1423974, 254835, 98.3, 4.0, 1315656
1423974, 254973, 98.0, 4.0, 1315656
1423974, 255110, 98.0, 4.0, 1315656
1423974, 255247, 98.1, 4.0, 1315656
1423974, 255386, 98.1, 4.0, 1315656
1423974, 255525, 98.2, 4.0, 1315656
1423974, 255663, 98.2, 4.0, 1315656
1423974, 255797, 98.3, 4.0, 1315656
1423974, 255934, 98.0, 4.0, 1315656
1423974, 256070, 98.0, 4.0, 1315656
1423974, 256206, 98.1, 4.0, 1315656
1423974, 256342, 98.1, 4.0, 1315656
1423974, 256482, 98.2, 4.0, 1315656
1423974, 256626, 98.2, 4.0, 1315656
1423974, 256764, 98.3, 4.0, 1315656
1423974, 256899, 97.9, 4.0, 1315656
1423974, 257036, 98.0, 4.0, 1315656
1423974, 257175, 98.1, 4.0, 1315656
1423974, 257306, 98.1, 4.0, 1315656
1423974, 257438, 98.2, 4.0, 1315656
1423974, 257573, 98.2, 4.0, 1315656
1423974, 257709, 98.3, 4.0, 1315656
1423974, 257850, 98.3, 4.0, 1315656
1423974, 257984, 98.0, 4.0, 1315656
1423974, 258119, 98.0, 4.0, 1315656
1423974, 258256, 98.1, 4.0, 1315656
