PID, Time, CPU %, Memory %, Memory Bytes
1341600, 143752, 1.7, 0.3, 126680
1341993, 143752, 87.7, 0.5, 169572
1341994, 143752, 99.3, 30.7, 10094536
1341600, 143900, 1.7, 0.3, 126680
1341993, 143900, 87.7, 0.5, 169572
1341994, 143900, 99.4, 32.0, 10520844
1341600, 144050, 1.7, 0.3, 126680
1341993, 144050, 87.1, 0.5, 169572
1341994, 144050, 98.8, 33.3, 10945904
1341600, 144205, 1.7, 0.3, 126680
1341993, 144205, 87.1, 0.5, 169572
1341994, 144205, 98.9, 34.6, 11389200
1341600, 144360, 1.7, 0.3, 126680
1341993, 144360, 87.1, 0.5, 169572
1341994, 144360, 99.0, 35.8, 11758804
1341600, 144513, 1.7, 0.3, 126680
1341993, 144513, 87.1, 0.5, 169572
1341994, 144513, 99.1, 32.3, 10603372
1341600, 144670, 1.7, 0.3, 126680
1341993, 144670, 87.1, 0.5, 169572
1341994, 144670, 99.2, 33.4, 10991972
1341600, 144826, 1.7, 0.3, 126680
1341993, 144826, 87.1, 0.5, 169572
1341994, 144826, 99.3, 34.6, 11384064
1341600, 144979, 1.6, 0.3, 126680
1341993, 144979, 86.5, 0.5, 169572
1341994, 144979, 98.8, 35.9, 11795892
1341600, 145136, 1.6, 0.3, 126680
1341993, 145136, 86.5, 0.5, 169572
1341994, 145136, 98.9, 37.2, 12212960
1341600, 145291, 1.6, 0.3, 126680
1341993, 145291, 86.5, 0.5, 169572
1341994, 145291, 99.0, 36.4, 11971492
1341600, 145450, 1.6, 0.3, 126680
1341993, 145450, 86.5, 0.5, 169572
1341994, 145450, 99.1, 32.3, 10609112
1341600, 145601, 1.6, 0.3, 126680
1341993, 145601, 86.5, 0.5, 169572
1341994, 145601, 99.2, 31.6, 10400676
1341600, 145756, 1.6, 0.3, 126680
1341993, 145756, 86.5, 0.5, 169572
1341994, 145756, 99.3, 28.8, 9467284
1341600, 145912, 1.6, 0.3, 126680
1341993, 145912, 85.9, 0.5, 169572
1341994, 145912, 98.7, 29.3, 9619016
1341600, 146064, 1.6, 0.3, 126680
1341993, 146064, 85.9, 0.5, 169572
1341994, 146064, 98.8, 30.6, 10059708
1341600, 146217, 1.6, 0.3, 126680
1341993, 146217, 85.9, 0.5, 169572
1341994, 146217, 98.9, 31.9, 10486272
1341600, 146370, 1.6, 0.3, 126680
1341993, 146370, 85.9, 0.5, 169572
1341994, 146370, 99.0, 33.3, 10938820
1341600, 146526, 1.6, 0.3, 126680
1341993, 146526, 85.9, 0.5, 169572
1341994, 146526, 99.2, 34.7, 11400952
1341600, 146680, 1.6, 0.3, 126680
1341993, 146680, 85.9, 0.5, 169572
1341994, 146680, 99.3, 36.1, 11863560
1341600, 146836, 1.6, 0.3, 126680
1341993, 146836, 85.9, 0.5, 169572
1341994, 146836, 99.4, 37.7, 12379436
1341600, 146990, 1.6, 0.3, 126680
1341993, 146990, 85.3, 0.5, 169572
1341994, 146990, 98.8, 39.2, 12886648
1341600, 147139, 1.6, 0.3, 126680
1341993, 147139, 85.3, 0.5, 169572
1341994, 147139, 98.9, 40.8, 13399212
1341600, 147295, 1.6, 0.3, 126680
1341993, 147295, 85.3, 0.5, 169572
1341994, 147295, 99.0, 42.4, 13926304
1341600, 147452, 1.6, 0.3, 126680
1341993, 147452, 85.3, 0.5, 169572
1341994, 147452, 99.1, 44.0, 14448296
1341600, 147606, 1.6, 0.3, 126680
1341993, 147606, 85.3, 0.5, 169572
1341994, 147606, 99.2, 43.2, 14200220
1341600, 147761, 1.6, 0.3, 126680
1341993, 147761, 85.3, 0.5, 169572
1341994, 147761, 99.3, 39.6, 13007260
1341600, 147911, 1.6, 0.3, 126680
1341993, 147911, 84.7, 0.5, 169572
1341994, 147911, 98.7, 38.5, 12637012
1341600, 148064, 1.6, 0.3, 126680
1341993, 148064, 84.7, 0.5, 169572
1341994, 148064, 98.8, 39.9, 13103444
1341600, 148219, 1.6, 0.3, 126680
1341993, 148219, 84.7, 0.5, 169572
1341994, 148219, 99.0, 41.3, 13582872
1341600, 148376, 1.6, 0.3, 126680
1341993, 148376, 84.7, 0.5, 169572
1341994, 148376, 99.1, 42.8, 14067652
1341600, 148528, 1.6, 0.3, 126680
1341993, 148528, 84.7, 0.5, 169572
1341994, 148528, 99.2, 44.3, 14544280
1341600, 148683, 1.6, 0.3, 126680
1341993, 148683, 84.7, 0.5, 169572
1341994, 148683, 99.3, 45.7, 15013260
1341600, 148838, 1.6, 0.3, 126680
1341993, 148838, 84.7, 0.5, 169572
1341994, 148838, 99.4, 46.7, 15329692
1341600, 148993, 1.6, 0.3, 126680
1341993, 148993, 84.1, 0.5, 169572
1341994, 148993, 98.8, 43.2, 14185372
1341600, 149144, 1.6, 0.3, 126680
1341993, 149144, 84.1, 0.5, 169572
1341994, 149144, 98.9, 39.6, 13005468
1341600, 149304, 1.6, 0.3, 126680
1341993, 149304, 84.1, 0.5, 169572
1341994, 149304, 99.0, 38.6, 12686468
1341600, 149458, 1.6, 0.3, 126680
1341993, 149458, 84.1, 0.5, 169572
1341994, 149458, 99.1, 40.2, 13195376
1341600, 149612, 1.6, 0.3, 126680
1341993, 149612, 84.1, 0.5, 169572
1341994, 149612, 99.2, 41.7, 13711232
1341600, 149760, 1.6, 0.3, 126680
1341993, 149760, 84.1, 0.5, 169572
1341994, 149760, 99.3, 43.3, 14213972
1341600, 149911, 1.6, 0.3, 126680
1341993, 149911, 83.6, 0.5, 169572
1341994, 149911, 98.8, 44.8, 14730080
1341600, 150067, 1.6, 0.3, 126680
1341993, 150067, 83.6, 0.5, 169572
1341994, 150067, 98.9, 46.5, 15268308
1341600, 150224, 1.6, 0.3, 126680
1341993, 150224, 83.6, 0.5, 169572
1341994, 150224, 99.0, 48.0, 15783648
1341600, 150378, 1.6, 0.3, 126680
1341993, 150378, 83.6, 0.5, 169572
1341994, 150378, 99.1, 49.6, 16292560
1341600, 150536, 1.6, 0.3, 126680
1341993, 150536, 83.6, 0.5, 169572
1341994, 150536, 99.2, 48.1, 15819436
1341600, 150688, 1.6, 0.3, 126680
1341993, 150688, 83.6, 0.5, 169572
1341994, 150688, 99.3, 44.7, 14673836
1341600, 150840, 1.6, 0.3, 126680
1341993, 150840, 83.6, 0.5, 169572
1341994, 150840, 99.4, 40.9, 13447324
1341600, 150997, 1.6, 0.3, 126680
1341993, 150997, 83.0, 0.5, 169572
1341994, 150997, 98.8, 41.3, 13556088
1341600, 151153, 1.6, 0.3, 126680
1341993, 151153, 83.0, 0.5, 169572
1341994, 151153, 98.9, 41.6, 13657992
1341600, 151315, 1.6, 0.3, 126680
1341993, 151315, 83.0, 0.5, 169572
1341994, 151315, 99.0, 41.9, 13773624
1341600, 151478, 1.6, 0.3, 126680
1341993, 151478, 83.0, 0.5, 169572
1341994, 151478, 99.1, 41.9, 13773624
1341600, 151626, 1.6, 0.3, 126680
1341993, 151626, 83.0, 0.5, 169572
1341994, 151626, 99.2, 42.2, 13882392
1341600, 151779, 1.6, 0.3, 126680
1341993, 151779, 83.0, 0.5, 169572
1341994, 151779, 99.3, 42.6, 13991160
1341600, 151931, 1.6, 0.3, 126680
1341993, 151931, 82.5, 0.5, 169572
1341994, 151931, 98.8, 42.6, 13991160
1341600, 152083, 1.6, 0.3, 126680
1341993, 152083, 82.5, 0.5, 169572
1341994, 152083, 98.9, 42.2, 13882580
1341600, 152237, 1.6, 0.3, 126680
1341993, 152237, 82.5, 0.5, 169572
1341994, 152237, 99.0, 41.9, 13773764
1341600, 152390, 1.6, 0.3, 126680
1341993, 152390, 82.5, 0.5, 169572
1341994, 152390, 99.1, 39.9, 13096348
1341600, 152546, 1.6, 0.3, 126680
1341993, 152546, 82.5, 0.5, 169572
1341994, 152546, 99.2, 36.0, 11828892
1341600, 152701, 1.6, 0.3, 126680
1341993, 152701, 82.5, 0.5, 169572
1341994, 152701, 99.3, 32.6, 10709372
1341600, 152857, 1.6, 0.3, 126680
1341993, 152857, 82.5, 0.5, 169572
1341994, 152857, 99.4, 28.7, 9426300
1341600, 153011, 1.6, 0.3, 126680
1341993, 153011, 81.9, 0.5, 169572
1341994, 153011, 98.8, 28.0, 9190216
1341600, 153165, 1.6, 0.3, 126680
1341993, 153165, 81.9, 0.5, 169572
1341994, 153165, 98.9, 28.1, 9255688
1341600, 153314, 1.6, 0.3, 126680
1341993, 153314, 81.9, 0.5, 169572
1341994, 153314, 99.0, 28.1, 9223024
1341600, 153466, 1.6, 0.3, 126680
1341993, 153466, 81.9, 0.5, 169572
1341994, 153466, 99.1, 28.3, 9305652
1341600, 153619, 1.6, 0.3, 126680
1341993, 153619, 81.9, 0.5, 169572
1341994, 153619, 99.2, 28.2, 9288560
1341600, 153778, 1.6, 0.3, 126680
1341993, 153778, 81.9, 0.5, 169572
1341994, 153778, 99.3, 28.2, 9288560
1341600, 153932, 1.5, 0.3, 126680
1341993, 153932, 81.4, 0.5, 169572
1341994, 153932, 98.8, 28.2, 9288560
1341600, 154089, 1.5, 0.3, 126680
1341993, 154089, 81.4, 0.5, 169572
1341994, 154089, 98.9, 28.4, 9337132
1341600, 154242, 1.5, 0.3, 126680
1341993, 154242, 81.4, 0.5, 169572
1341994, 154242, 99.0, 28.6, 9419632
1341600, 154399, 1.5, 0.3, 126680
1341993, 154399, 81.4, 0.5, 169572
1341994, 154399, 99.1, 28.6, 9419632
1341600, 154558, 1.5, 0.3, 126680
1341993, 154558, 81.4, 0.5, 169572
1341994, 154558, 99.2, 28.6, 9419632
1341600, 154712, 1.5, 0.3, 126680
1341993, 154712, 81.4, 0.5, 169572
1341994, 154712, 99.3, 28.6, 9419632
1341600, 154863, 1.5, 0.3, 126680
1341993, 154863, 81.4, 0.5, 169572
1341994, 154863, 99.4, 28.6, 9419632
1341600, 155016, 1.5, 0.3, 126680
1341993, 155016, 80.9, 0.5, 169572
1341994, 155016, 98.9, 28.6, 9419632
1341600, 155167, 1.5, 0.3, 126680
1341993, 155167, 80.9, 0.5, 169572
1341994, 155167, 99.0, 28.6, 9419632
1341600, 155322, 1.5, 0.3, 126680
1341993, 155322, 80.9, 0.5, 169572
1341994, 155322, 99.1, 28.6, 9419632
1341600, 155472, 1.5, 0.3, 126680
1341993, 155472, 80.9, 0.5, 169572
1341994, 155472, 99.2, 30.1, 9903012
1341600, 155624, 1.5, 0.3, 126680
1341993, 155624, 80.9, 0.5, 169572
1341994, 155624, 99.3, 29.4, 9681776
1341600, 155774, 1.5, 0.3, 126680
1341993, 155774, 80.9, 0.5, 169572
1341994, 155774, 99.4, 29.4, 9681776
1341600, 155925, 1.5, 0.3, 126680
1341993, 155925, 80.3, 0.5, 169572
1341994, 155925, 98.8, 29.4, 9681776
1341600, 156078, 1.5, 0.3, 126680
1341993, 156078, 80.3, 0.5, 169572
1341994, 156078, 98.9, 29.4, 9681776
1341600, 156233, 1.5, 0.3, 126680
1341993, 156233, 80.3, 0.5, 169572
1341994, 156233, 99.0, 29.4, 9681776
1341600, 156384, 1.5, 0.3, 126680
1341993, 156384, 80.3, 0.5, 169572
1341994, 156384, 99.1, 29.4, 9681776
1341600, 156535, 1.5, 0.3, 126680
1341993, 156535, 80.3, 0.5, 169572
1341994, 156535, 99.2, 30.3, 9948148
1341600, 156693, 1.5, 0.3, 126680
1341993, 156693, 80.3, 0.5, 169572
1341994, 156693, 99.3, 31.0, 10205812
1341600, 156844, 1.5, 0.3, 126680
1341993, 156844, 80.3, 0.5, 169572
1341994, 156844, 99.4, 31.0, 10205812
1341600, 156997, 1.5, 0.3, 126680
1341993, 156997, 79.8, 0.5, 169572
1341994, 156997, 98.9, 31.0, 10205812
1341600, 157149, 1.5, 0.3, 126680
1341993, 157149, 79.8, 0.5, 169572
1341994, 157149, 99.0, 31.0, 10205812
1341600, 157300, 1.5, 0.3, 126680
1341993, 157300, 79.8, 0.5, 169572
1341994, 157300, 99.1, 31.0, 10205812
1341600, 157456, 1.5, 0.3, 126680
1341993, 157456, 79.8, 0.5, 169572
1341994, 157456, 99.2, 29.4, 9681776
1341600, 157609, 1.5, 0.3, 126680
1341993, 157609, 79.8, 0.5, 169572
1341994, 157609, 99.3, 29.4, 9681776
1341600, 157768, 1.5, 0.3, 126680
1341993, 157768, 79.8, 0.5, 169572
1341994, 157768, 99.4, 29.4, 9681776
1341600, 157926, 1.5, 0.3, 126680
1341993, 157926, 79.3, 0.5, 169572
1341994, 157926, 98.8, 29.4, 9681776
1341600, 158084, 1.5, 0.3, 126680
1341993, 158084, 79.3, 0.5, 169572
1341994, 158084, 98.9, 29.4, 9681776
1341600, 158241, 1.5, 0.3, 126680
1341993, 158241, 79.3, 0.5, 169572
1341994, 158241, 99.0, 29.4, 9681776
1341600, 158396, 1.5, 0.3, 126680
1341993, 158396, 79.3, 0.5, 169572
1341994, 158396, 99.1, 29.4, 9681776
1341600, 158555, 1.5, 0.3, 126680
1341993, 158555, 79.3, 0.5, 169572
1341994, 158555, 99.2, 29.4, 9681776
1341600, 158712, 1.5, 0.3, 126680
1341993, 158712, 79.3, 0.5, 169572
1341994, 158712, 99.3, 29.4, 9681776
1341600, 158869, 1.5, 0.3, 126680
1341993, 158869, 79.3, 0.5, 169572
1341994, 158869, 99.4, 29.4, 9681776
1341600, 159022, 1.5, 0.3, 126680
1341993, 159022, 78.8, 0.5, 169572
1341994, 159022, 98.9, 29.4, 9681776
1341600, 159173, 1.5, 0.3, 126680
1341993, 159173, 78.8, 0.5, 169572
1341994, 159173, 99.0, 29.4, 9681776
1341600, 159329, 1.5, 0.3, 126680
1341993, 159329, 78.8, 0.5, 169572
1341994, 159329, 99.1, 29.4, 9681776
1341600, 159485, 1.5, 0.3, 126680
1341993, 159485, 78.8, 0.5, 169572
1341994, 159485, 99.2, 29.4, 9681776
1341600, 159643, 1.5, 0.3, 126680
1341993, 159643, 78.8, 0.5, 169572
1341994, 159643, 99.3, 29.4, 9681776
1341600, 159799, 1.5, 0.3, 126680
1341993, 159799, 78.8, 0.5, 169572
1341994, 159799, 99.4, 29.4, 9681776
1341600, 159954, 1.5, 0.3, 126680
1341993, 159954, 78.3, 0.5, 169572
1341994, 159954, 98.8, 29.4, 9681776
1341600, 160111, 1.5, 0.3, 126680
1341993, 160111, 78.3, 0.5, 169572
1341994, 160111, 99.0, 29.4, 9681776
1341600, 160267, 1.5, 0.3, 126680
1341993, 160267, 78.3, 0.5, 169572
1341994, 160267, 99.1, 29.4, 9681776
1341600, 160420, 1.5, 0.3, 126680
1341993, 160420, 78.3, 0.5, 169572
1341994, 160420, 99.1, 29.4, 9681776
1341600, 160574, 1.5, 0.3, 126680
1341993, 160574, 78.3, 0.5, 169572
1341994, 160574, 99.2, 29.4, 9681776
1341600, 160731, 1.5, 0.3, 126680
1341993, 160731, 78.3, 0.5, 169572
1341994, 160731, 99.3, 29.4, 9681776
1341600, 160888, 1.5, 0.3, 126680
1341993, 160888, 78.3, 0.5, 169572
1341994, 160888, 99.4, 29.4, 9681776
1341600, 161041, 1.5, 0.3, 126680
1341993, 161041, 77.8, 0.5, 169572
1341994, 161041, 98.9, 29.4, 9681776
1341600, 161195, 1.5, 0.3, 126680
1341993, 161195, 77.8, 0.5, 169572
1341994, 161195, 99.0, 29.4, 9681776
1341600, 161344, 1.5, 0.3, 126680
1341993, 161344, 77.8, 0.5, 169572
1341994, 161344, 99.1, 29.4, 9681776
1341600, 161494, 1.5, 0.3, 126680
1341993, 161494, 77.8, 0.5, 169572
1341994, 161494, 99.2, 29.4, 9681776
1341600, 161645, 1.5, 0.3, 126680
1341993, 161645, 77.8, 0.5, 169572
1341994, 161645, 99.3, 29.4, 9681776
1341600, 161797, 1.5, 0.3, 126680
1341993, 161797, 77.8, 0.5, 169572
1341994, 161797, 99.4, 29.4, 9681776
1341600, 161950, 1.5, 0.3, 126680
1341993, 161950, 77.3, 0.5, 169572
1341994, 161950, 98.9, 29.4, 9681776
1341600, 162102, 1.5, 0.3, 126680
1341993, 162102, 77.3, 0.5, 169572
1341994, 162102, 99.0, 29.4, 9681776
1341600, 162252, 1.5, 0.3, 126680
1341993, 162252, 77.3, 0.5, 169572
1341994, 162252, 99.0, 29.4, 9681776
1341600, 162401, 1.5, 0.3, 126680
1341993, 162401, 77.3, 0.5, 169572
1341994, 162401, 99.1, 29.4, 9681776
1341600, 162549, 1.5, 0.3, 126680
1341993, 162549, 77.3, 0.5, 169572
1341994, 162549, 99.2, 29.4, 9681776
1341600, 162699, 1.5, 0.3, 126680
1341993, 162699, 77.3, 0.5, 169572
1341994, 162699, 99.3, 29.4, 9681776
1341600, 162850, 1.5, 0.3, 126680
1341993, 162850, 77.3, 0.5, 169572
1341994, 162850, 99.4, 29.4, 9681776
1341600, 163008, 1.5, 0.3, 126680
1341993, 163008, 76.9, 0.5, 169572
1341994, 163008, 98.9, 29.4, 9681776
1341600, 163164, 1.5, 0.3, 126680
1341993, 163164, 76.9, 0.5, 169572
1341994, 163164, 99.0, 29.4, 9681776
1341600, 163316, 1.5, 0.3, 126680
1341993, 163316, 76.9, 0.5, 169572
1341994, 163316, 99.0, 29.4, 9681776
1341600, 163478, 1.5, 0.3, 126680
1341993, 163478, 76.9, 0.5, 169572
1341994, 163478, 99.0, 29.4, 9681776
1341600, 163632, 1.5, 0.3, 126680
1341993, 163632, 76.9, 0.5, 169572
1341994, 163632, 99.0, 29.4, 9681776
1341600, 163799, 1.5, 0.3, 126680
1341993, 163799, 76.9, 0.5, 169572
1341994, 163799, 99.0, 29.4, 9681776
1341600, 163950, 1.4, 0.3, 126680
1341993, 163950, 76.4, 0.5, 169572
1341994, 163950, 98.4, 29.4, 9681776
1341600, 164106, 1.4, 0.3, 126680
1341993, 164106, 76.4, 0.5, 169572
1341994, 164106, 98.4, 29.4, 9681776
1341600, 164265, 1.4, 0.3, 126680
1341993, 164265, 76.4, 0.5, 169572
1341994, 164265, 98.4, 29.4, 9681776
1341600, 164422, 1.4, 0.3, 126680
1341993, 164422, 76.4, 0.5, 169572
1341994, 164422, 98.4, 29.4, 9681776
1341600, 164576, 1.4, 0.3, 126680
1341993, 164576, 76.4, 0.5, 169572
1341994, 164576, 98.4, 29.4, 9681776
1341600, 164736, 1.4, 0.3, 126680
1341993, 164736, 76.4, 0.5, 169572
1341994, 164736, 98.4, 29.4, 9681776
1341600, 164892, 1.4, 0.3, 126680
1341993, 164892, 76.4, 0.5, 169572
1341994, 164892, 98.4, 29.4, 9681776
1341600, 165046, 1.4, 0.3, 126680
1341993, 165046, 75.9, 0.5, 169572
1341994, 165046, 97.8, 29.4, 9681776
1341600, 165195, 1.4, 0.3, 126680
1341993, 165195, 75.9, 0.5, 169572
1341994, 165195, 97.8, 29.4, 9681776
1341600, 165352, 1.4, 0.3, 126680
1341993, 165352, 75.9, 0.5, 169572
1341994, 165352, 97.9, 29.4, 9681776
1341600, 165507, 1.4, 0.3, 126680
1341993, 165507, 75.9, 0.5, 169572
1341994, 165507, 97.9, 29.4, 9681776
1341600, 165662, 1.4, 0.3, 126680
1341993, 165662, 75.9, 0.5, 169572
1341994, 165662, 97.9, 29.4, 9681776
1341600, 165816, 1.4, 0.3, 126680
1341993, 165816, 75.9, 0.5, 169572
1341994, 165816, 97.9, 29.4, 9681776
1341600, 165968, 1.4, 0.3, 126680
1341993, 165968, 75.5, 0.5, 169572
1341994, 165968, 97.3, 29.4, 9681776
1341600, 166124, 1.4, 0.3, 126680
1341993, 166124, 75.5, 0.5, 169572
1341994, 166124, 97.3, 29.4, 9681776
1341600, 166279, 1.4, 0.3, 126680
1341993, 166279, 75.5, 0.5, 169572
1341994, 166279, 97.3, 29.4, 9681776
1341600, 166436, 1.4, 0.3, 126680
1341993, 166436, 75.5, 0.5, 169572
1341994, 166436, 97.3, 29.4, 9681776
1341600, 166595, 1.4, 0.3, 126680
1341993, 166595, 75.5, 0.5, 169572
1341994, 166595, 97.3, 29.4, 9681776
1341600, 166754, 1.4, 0.3, 126680
1341993, 166754, 75.5, 0.5, 169572
1341994, 166754, 97.3, 29.4, 9681776
1341600, 166906, 1.4, 0.3, 126680
1341993, 166906, 75.5, 0.5, 169572
1341994, 166906, 97.4, 29.4, 9681776
1341600, 167066, 1.4, 0.3, 126680
1341993, 167066, 75.0, 0.5, 169572
1341994, 167066, 96.9, 29.3, 9623128
1341600, 167223, 1.4, 0.3, 126680
1341993, 167223, 75.0, 0.5, 169572
1341994, 167223, 97.0, 26.0, 8558684
1341600, 167380, 1.4, 0.3, 126680
1341993, 167380, 75.0, 0.5, 169572
1341994, 167380, 97.1, 23.4, 7691100
1341600, 167533, 1.4, 0.3, 126680
1341993, 167533, 75.0, 0.5, 169572
1341994, 167533, 97.2, 20.1, 6604592
1341600, 167683, 1.4, 0.3, 126680
1341993, 167683, 75.0, 0.5, 169572
1341994, 167683, 97.3, 15.6, 5136436
1341600, 167838, 1.4, 0.3, 126680
1341993, 167838, 75.0, 0.5, 169572
1341994, 167838, 97.4, 11.2, 3698228
1341600, 167992, 1.4, 0.3, 126680
1341993, 167992, 74.6, 0.5, 169572
1341994, 167992, 96.9, 7.2, 2371260
1341600, 168140, 1.4, 0.3, 126680
1341993, 168140, 74.6, 0.5, 169572
1341994, 168140, 97.0, 7.2, 2371260
1341600, 168289, 1.4, 0.3, 126680
1341993, 168289, 74.6, 0.5, 169572
1341994, 168289, 97.1, 7.2, 2371260
1341600, 168442, 1.4, 0.3, 126680
1341993, 168442, 74.6, 0.5, 169572
1341994, 168442, 97.2, 7.2, 2380232
1341600, 168600, 1.4, 0.3, 126680
1341993, 168600, 74.6, 0.5, 169572
1341994, 168600, 97.3, 7.2, 2391584
1341600, 168751, 1.4, 0.3, 126680
1341993, 168751, 74.6, 0.5, 169572
1341994, 168751, 97.4, 7.3, 2403200
1341600, 168907, 1.4, 0.3, 126680
1341993, 168907, 74.1, 0.5, 169572
1341994, 168907, 96.9, 7.3, 2414024
1341600, 169057, 1.4, 0.3, 126680
1341993, 169057, 74.1, 0.5, 169572
1341994, 169057, 97.0, 7.3, 2424848
1341600, 169207, 1.4, 0.3, 126680
1341993, 169207, 74.1, 0.5, 169572
1341994, 169207, 97.1, 7.4, 2435672
1341600, 169359, 1.4, 0.3, 126680
1341993, 169359, 74.1, 0.5, 169572
1341994, 169359, 97.1, 7.4, 2446232
1341600, 169509, 1.4, 0.3, 126680
1341993, 169509, 74.1, 0.5, 169572
1341994, 169509, 97.2, 7.4, 2457056
1341600, 169660, 1.4, 0.3, 126680
1341993, 169660, 74.1, 0.5, 169572
1341994, 169660, 97.3, 7.5, 2467880
1341600, 169813, 1.4, 0.3, 126680
1341993, 169813, 74.1, 0.5, 169572
1341994, 169813, 97.4, 7.5, 2478968
1341600, 169964, 1.4, 0.3, 126680
1341993, 169964, 73.7, 0.5, 169572
1341994, 169964, 96.9, 7.5, 2489792
1341600, 170116, 1.4, 0.3, 126680
1341993, 170116, 73.7, 0.5, 169572
1341994, 170116, 97.0, 7.6, 2500616
1341600, 170265, 1.4, 0.3, 126680
1341993, 170265, 73.7, 0.5, 169572
1341994, 170265, 97.1, 7.6, 2511968
1341600, 170417, 1.4, 0.3, 126680
1341993, 170417, 73.7, 0.5, 169572
1341994, 170417, 97.2, 7.6, 2521472
1341600, 170567, 1.4, 0.3, 126680
1341993, 170567, 73.7, 0.5, 169572
1341994, 170567, 97.3, 7.7, 2532296
1341600, 170720, 1.4, 0.3, 126680
1341993, 170720, 73.7, 0.5, 169572
1341994, 170720, 97.4, 7.7, 2543120
1341600, 170870, 1.4, 0.3, 126680
1341993, 170870, 73.7, 0.5, 169572
1341994, 170870, 97.5, 7.7, 2553944
1341600, 171028, 1.4, 0.3, 126680
1341993, 171028, 73.2, 0.5, 169572
1341994, 171028, 97.0, 7.8, 2565032
1341600, 171181, 1.4, 0.3, 126680
1341993, 171181, 73.2, 0.5, 169572
1341994, 171181, 97.1, 7.8, 2576912
1341600, 171339, 1.4, 0.3, 126680
1341993, 171339, 73.2, 0.5, 169572
1341994, 171339, 97.2, 7.8, 2587736
1341600, 171494, 1.4, 0.3, 126680
1341993, 171494, 73.2, 0.5, 169572
1341994, 171494, 97.3, 7.9, 2598824
1341600, 171650, 1.4, 0.3, 126680
1341993, 171650, 73.2, 0.5, 169572
1341994, 171650, 97.3, 7.9, 2610704
1341600, 171805, 1.4, 0.3, 126680
1341993, 171805, 73.2, 0.5, 169572
1341994, 171805, 97.4, 7.9, 2621000
1341600, 171957, 1.4, 0.3, 126680
1341993, 171957, 72.8, 0.5, 169572
1341994, 171957, 97.0, 8.0, 2632088
1341600, 172107, 1.4, 0.3, 126680
1341993, 172107, 72.8, 0.5, 169572
1341994, 172107, 97.0, 8.0, 2642912
1341600, 172261, 1.4, 0.3, 126680
1341993, 172261, 72.8, 0.5, 169572
1341994, 172261, 97.1, 8.0, 2652680
1341600, 172412, 1.4, 0.3, 126680
1341993, 172412, 72.8, 0.5, 169572
1341994, 172412, 97.2, 8.1, 2664560
1341600, 172562, 1.4, 0.3, 126680
1341993, 172562, 72.8, 0.5, 169572
1341994, 172562, 97.3, 8.1, 2676972
1341600, 172719, 1.4, 0.3, 126680
1341993, 172719, 72.8, 0.5, 169572
1341994, 172719, 97.4, 8.8, 2891868
1341600, 172868, 1.4, 0.3, 126680
1341993, 172868, 72.8, 0.5, 169572
1341994, 172868, 97.5, 8.6, 2852156
1341600, 173020, 1.4, 0.3, 126680
1341993, 173020, 72.4, 0.5, 169572
1341994, 173020, 97.0, 8.8, 2916928
1341600, 173176, 1.4, 0.3, 126680
1341993, 173176, 72.4, 0.5, 169572
1341994, 173176, 97.1, 9.2, 3025596
1341600, 173331, 1.4, 0.3, 126680
1341993, 173331, 72.4, 0.5, 169572
1341994, 173331, 97.2, 9.2, 3025596
1341600, 173484, 1.4, 0.3, 126680
1341993, 173484, 72.4, 0.5, 169572
1341994, 173484, 97.3, 9.2, 3025596
1341600, 173636, 1.4, 0.3, 126680
1341993, 173636, 72.4, 0.5, 169572
1341994, 173636, 97.4, 9.2, 3025596
1341600, 173786, 1.4, 0.3, 126680
1341993, 173786, 72.4, 0.5, 169572
1341994, 173786, 97.4, 9.2, 3025596
1341600, 173941, 1.4, 0.3, 126680
1341993, 173941, 72.0, 0.5, 169572
1341994, 173941, 97.0, 9.2, 3025596
1341600, 174095, 1.4, 0.3, 126680
1341993, 174095, 72.0, 0.5, 169572
1341994, 174095, 97.1, 9.2, 3025596
1341600, 174248, 1.4, 0.3, 126680
1341993, 174248, 72.0, 0.5, 169572
1341994, 174248, 97.1, 9.2, 3025596
1341600, 174397, 1.4, 0.3, 126680
1341993, 174397, 72.0, 0.5, 169572
1341994, 174397, 97.2, 9.2, 3025596
1341600, 174551, 1.4, 0.3, 126680
1341993, 174551, 72.0, 0.5, 169572
1341994, 174551, 97.3, 9.2, 3025596
1341600, 174698, 1.4, 0.3, 126680
1341993, 174698, 72.0, 0.5, 169572
1341994, 174698, 97.4, 9.2, 3025596
1341600, 174848, 1.4, 0.3, 126680
1341993, 174848, 72.0, 0.5, 169572
1341994, 174848, 97.5, 9.2, 3025596
1341600, 174999, 1.4, 0.3, 126680
1341993, 174999, 71.6, 0.5, 169572
1341994, 174999, 97.0, 9.2, 3025596
1341600, 175150, 1.4, 0.3, 126680
1341993, 175150, 71.6, 0.5, 169572
1341994, 175150, 97.1, 9.2, 3025596
1341600, 175303, 1.4, 0.3, 126680
1341993, 175303, 71.6, 0.5, 169572
1341994, 175303, 97.2, 9.2, 3025596
1341600, 175459, 1.4, 0.3, 126680
1341993, 175459, 71.6, 0.5, 169572
1341994, 175459, 97.3, 9.2, 3025596
1341600, 175611, 1.4, 0.3, 126680
1341993, 175611, 71.6, 0.5, 169572
1341994, 175611, 97.4, 9.2, 3025596
1341600, 175762, 1.4, 0.3, 126680
