PID, Time, CPU %, Memory %, Memory Bytes
1501855, 167613, 97.3, 11.2, 3684168
1501855, 167749, 97.3, 11.2, 3684168
1501855, 167887, 97.4, 11.2, 3689888
1501855, 168026, 97.5, 11.0, 3622892
1501855, 168158, 97.6, 11.1, 3658224
1501855, 168289, 97.1, 11.2, 3690036
1501855, 168426, 97.2, 11.1, 3644128
1501855, 168561, 97.2, 11.1, 3644048
1501855, 168695, 97.3, 11.2, 3689984
1501855, 168828, 97.4, 11.2, 3689984
1501855, 168964, 97.5, 11.2, 3689984
1501855, 169098, 97.6, 11.2, 3689984
1501855, 169232, 97.6, 11.2, 3689984
1501855, 169366, 97.1, 11.2, 3689984
1501855, 169499, 97.2, 11.2, 3689984
1501855, 169638, 97.3, 11.2, 3689984
1501855, 169769, 97.4, 11.2, 3689984
1501855, 169903, 97.5, 11.1, 3644128
1501855, 170042, 97.5, 11.0, 3621612
1501855, 170177, 97.6, 11.1, 3648540
1501855, 170309, 97.1, 11.2, 3697012
1501855, 170443, 97.2, 12.0, 3969512
1501855, 170583, 97.3, 12.1, 4003044
1501855, 170721, 97.4, 11.9, 3918492
1501855, 170854, 97.4, 12.0, 3953656
1501855, 170988, 97.5, 11.4, 3772060
1501855, 171123, 97.6, 11.2, 3689728
1501855, 171261, 97.7, 11.1, 3646708
1501855, 171395, 97.2, 11.2, 3695476
1501855, 171534, 97.3, 11.2, 3695476
1501855, 171666, 97.4, 11.2, 3695476
1501855, 171799, 97.4, 11.2, 3695476
1501855, 171940, 97.5, 11.2, 3695476
1501855, 172074, 97.6, 11.2, 3701252
1501855, 172206, 97.7, 11.2, 3701252
1501855, 172346, 97.2, 11.4, 3747184
1501855, 172480, 97.3, 11.4, 3747184
1501855, 172616, 97.3, 11.4, 3747184
1501855, 172749, 97.4, 11.4, 3747184
1501855, 172886, 97.5, 11.4, 3747184
1501855, 173024, 97.6, 11.4, 3747264
1501855, 173164, 97.6, 11.5, 3793196
1501855, 173301, 97.2, 11.5, 3793196
1501855, 173437, 97.2, 11.5, 3793196
1501855, 173570, 97.3, 11.5, 3793196
1501855, 173708, 97.4, 11.5, 3793196
1501855, 173843, 97.5, 11.5, 3793276
1501855, 173980, 97.6, 11.5, 3793276
1501855, 174120, 97.6, 11.6, 3839208
1501855, 174253, 97.7, 11.6, 3839208
1501855, 174387, 97.2, 11.6, 3839208
1501855, 174525, 97.3, 11.6, 3839208
1501855, 174657, 97.4, 11.6, 3839208
1501855, 174790, 97.5, 11.6, 3839288
1501855, 174921, 97.5, 11.8, 3885220
1501855, 175058, 97.6, 11.8, 3885220
1501855, 175190, 97.7, 11.8, 3885220
1501855, 175325, 97.2, 11.8, 3885220
1501855, 175465, 97.3, 11.8, 3885220
1501855, 175599, 97.4, 11.8, 3885300
1501855, 175737, 97.4, 11.8, 3885300
1501855, 175873, 97.5, 11.9, 3931232
1501855, 176008, 97.6, 11.9, 3931232
1501855, 176146, 97.7, 11.9, 3931232
1501855, 176283, 97.2, 11.9, 3931232
1501855, 176417, 97.3, 11.9, 3931232
1501855, 176550, 97.4, 11.9, 3931312
1501855, 176682, 97.4, 12.1, 3977244
1501855, 176821, 97.5, 12.1, 3977244
1501855, 176962, 97.6, 12.1, 3977244
1501855, 177101, 97.7, 12.1, 3977244
1501855, 177238, 97.7, 12.1, 3977244
1501855, 177380, 97.3, 12.1, 3977324
1501855, 177517, 97.4, 12.1, 3977324
1501855, 177653, 97.4, 12.2, 4023256
1501855, 177790, 97.5, 12.2, 4023256
1501855, 177926, 97.6, 12.2, 4023256
1501855, 178062, 97.7, 12.2, 4023256
1501855, 178200, 97.7, 12.2, 4023256
1501855, 178334, 97.3, 12.2, 4024524
1501855, 178466, 97.3, 12.3, 4059504
1501855, 178602, 97.4, 12.4, 4091844
1501855, 178736, 97.5, 12.5, 4115340
1501855, 178869, 97.6, 12.4, 4075816
1501855, 179007, 97.6, 12.5, 4112116
1501855, 179145, 97.7, 12.6, 4144852
1501855, 179280, 97.3, 12.6, 4161352
1501855, 179419, 97.3, 13.4, 4414724
1501855, 179551, 97.4, 14.3, 4695892
1501855, 179685, 97.5, 14.6, 4796172
1501855, 179818, 97.6, 14.5, 4759480
1501855, 179953, 97.6, 14.4, 4741848
1501855, 180087, 97.7, 14.8, 4870964
1501855, 180227, 97.8, 16.0, 5254352
1501855, 180366, 97.3, 16.8, 5543348
1501855, 180500, 97.4, 16.8, 5517864
1501855, 180637, 97.5, 17.6, 5787992
1501855, 180769, 97.5, 15.3, 5050068
1501855, 180905, 97.6, 16.5, 5448392
1501855, 181040, 97.7, 17.9, 5892392
1501855, 181177, 97.8, 18.8, 6188052
1501855, 181311, 97.3, 17.9, 5901996
1501855, 181448, 97.4, 18.2, 5993868
1501855, 181585, 97.4, 18.5, 6086004
1501855, 181718, 97.5, 18.2, 5994096
1501855, 181856, 97.6, 17.8, 5856064
1501855, 181992, 97.7, 15.4, 5073932
1501855, 182132, 97.7, 15.6, 5120656
1501855, 182269, 97.3, 15.7, 5153612
1501855, 182404, 97.4, 15.7, 5153612
1501855, 182536, 97.4, 15.9, 5245896
1501855, 182670, 97.5, 15.9, 5219148
1501855, 182801, 97.6, 15.9, 5219148
1501855, 182934, 97.6, 15.9, 5219148
1501855, 183068, 97.7, 15.9, 5219148
1501855, 183206, 97.8, 16.3, 5350220
1501855, 183345, 97.3, 16.3, 5350220
1501855, 183478, 97.4, 17.0, 5612104
1501855, 183612, 97.5, 17.0, 5612104
1501855, 183750, 97.6, 16.3, 5350220
1501855, 183884, 97.6, 16.3, 5350220
1501855, 184017, 97.7, 16.3, 5350220
1501855, 184154, 97.8, 16.3, 5350220
1501855, 184289, 97.3, 16.3, 5350220
1501855, 184429, 97.4, 16.3, 5350220
1501855, 184565, 97.5, 16.3, 5350220
1501855, 184704, 97.6, 16.3, 5350220
1501855, 184844, 97.6, 16.3, 5350220
1501855, 184981, 97.7, 16.3, 5350220
1501855, 185120, 97.8, 16.3, 5350220
1501855, 185259, 97.8, 16.3, 5350220
1501855, 185400, 97.4, 16.3, 5350220
1501855, 185537, 97.5, 16.3, 5350220
1501855, 185675, 97.5, 16.3, 5350220
1501855, 185813, 97.5, 16.3, 5350220
1501855, 185952, 97.5, 16.3, 5350220
1501855, 186091, 97.5, 16.3, 5350220
1501855, 186228, 97.5, 16.3, 5350220
1501855, 186367, 97.0, 16.3, 5350220
1501855, 186502, 97.0, 16.3, 5350220
1501855, 186640, 97.0, 16.3, 5350220
1501855, 186779, 97.0, 16.3, 5350220
1501855, 186917, 97.0, 16.3, 5350220
1501855, 187056, 97.0, 16.3, 5350220
1501855, 187196, 97.0, 16.3, 5350220
1501855, 187334, 96.6, 16.3, 5350220
1501855, 187468, 96.6, 13.5, 4460172
1501855, 187608, 96.7, 10.0, 3305100
1501855, 187739, 96.8, 6.8, 2234972
1501855, 187876, 96.9, 5.0, 1665028
1501855, 188012, 96.9, 5.0, 1668460
1501855, 188144, 97.0, 5.1, 1682452
1501855, 188277, 96.6, 5.1, 1696180
1501855, 188414, 96.6, 5.2, 1710172
1501855, 188551, 96.7, 5.2, 1724428
1501855, 188688, 96.8, 5.2, 1737628
1501855, 188820, 96.8, 5.3, 1752676
1501855, 188959, 96.9, 5.3, 1766404
1501855, 189092, 97.0, 5.4, 1777756
1501855, 189230, 97.1, 5.4, 1791484
1501855, 189370, 96.6, 5.4, 1803628
1501855, 189503, 96.7, 5.5, 1816036
1501855, 189641, 96.8, 5.5, 1829764
1501855, 189778, 96.8, 5.6, 1842172
1501855, 189911, 96.9, 5.6, 1854844
1501855, 190049, 97.0, 5.6, 1868308
1501855, 190183, 97.1, 5.7, 1880452
1501855, 190320, 96.6, 5.7, 1894444
1501855, 190457, 96.7, 5.8, 1906588
1501855, 190598, 96.8, 5.8, 1918996
1501855, 190732, 96.8, 5.8, 1931140
1501855, 190863, 96.9, 5.9, 1943548
1501855, 190994, 97.0, 5.9, 1955692
1501855, 191133, 97.0, 5.9, 1968100
1501855, 191267, 97.1, 6.0, 1981036
1501855, 191405, 96.7, 6.0, 1994236
1501855, 191544, 96.7, 6.1, 2006908
1501855, 191679, 96.8, 6.1, 2020372
1501855, 191817, 96.9, 6.1, 2032516
1501855, 191948, 97.0, 6.2, 2046508
1501855, 192081, 97.0, 6.2, 2058124
1501855, 192216, 97.1, 6.3, 2071060
1501855, 192354, 96.7, 6.6, 2185512
1501855, 192486, 96.7, 7.2, 2364108
1501855, 192619, 96.8, 6.4, 2102864
1501855, 192755, 96.9, 7.7, 2532388
1501855, 192893, 96.9, 7.2, 2389308
1501855, 193028, 97.0, 7.1, 2346392
1501855, 193168, 97.1, 7.5, 2494232
1501855, 193307, 96.7, 7.5, 2494232
1501855, 193442, 96.7, 7.5, 2494232
1501855, 193578, 96.8, 7.5, 2494232
1501855, 193718, 96.9, 7.5, 2494232
1501855, 193856, 96.9, 7.5, 2494232
1501855, 193986, 97.0, 7.5, 2494232
1501855, 194119, 97.1, 7.5, 2494232
1501855, 194258, 97.1, 7.5, 2494232
1501855, 194390, 96.7, 7.5, 2494232
1501855, 194521, 96.8, 7.5, 2494232
1501855, 194658, 96.9, 7.5, 2494232
1501855, 194791, 96.9, 7.5, 2494232
1501855, 194925, 97.0, 7.5, 2494232
1501855, 195057, 97.1, 7.5, 2494232
1501855, 195192, 97.1, 7.5, 2494232
1501855, 195325, 96.7, 7.5, 2494232
1501855, 195459, 96.8, 7.5, 2494232
1501855, 195597, 96.8, 7.5, 2494232
1501855, 195730, 96.9, 7.5, 2494232
1501855, 195861, 97.0, 7.5, 2494232
1501855, 195997, 97.0, 7.5, 2494232
1501855, 196132, 97.1, 7.5, 2494232
1501855, 196272, 96.7, 7.5, 2494232
1501855, 196404, 96.8, 7.5, 2494232
1501855, 196539, 96.8, 7.5, 2494232
1501855, 196679, 96.9, 7.5, 2494232
1501855, 196816, 97.0, 7.5, 2494232
1501855, 196946, 97.0, 7.5, 2494232
1501855, 197078, 97.1, 7.5, 2494232
1501855, 197211, 97.2, 7.5, 2494232
1501855, 197347, 96.7, 7.5, 2494232
1501855, 197488, 96.8, 7.5, 2494232
1501855, 197625, 96.9, 7.5, 2494232
1501855, 197757, 97.0, 7.5, 2494232
1501855, 197895, 97.0, 7.7, 2548088
1501855, 198028, 97.1, 8.4, 2770904
1501855, 198170, 97.2, 9.0, 2985196
1501855, 198307, 96.7, 9.1, 3005676
1501855, 198445, 96.8, 9.2, 3026156
1501855, 198582, 96.9, 9.2, 3031468
1501855, 198716, 96.9, 7.9, 2601800
1501855, 198849, 97.0, 8.7, 2867252
1501855, 198986, 97.1, 9.2, 3040956
1501855, 199120, 97.2, 9.3, 3063484
1501855, 199258, 97.2, 9.3, 3083964
1501855, 199392, 96.8, 9.3, 3085180
1501855, 199529, 96.9, 8.1, 2678348
1501855, 199664, 96.9, 9.0, 2955548
1501855, 199802, 97.0, 9.4, 3098764
1501855, 199940, 97.1, 9.5, 3119244
1501855, 200074, 97.1, 9.5, 3137848
1501855, 200206, 97.2, 9.5, 3138892
1501855, 200339, 96.8, 8.3, 2756744
1501855, 200477, 96.9, 9.2, 3035924
1501855, 200612, 96.9, 9.6, 3154524
1501855, 200748, 97.0, 9.6, 3175004
1501855, 200885, 97.1, 9.7, 3197896
1501855, 201019, 97.1, 9.7, 3192604
1501855, 201159, 97.2, 8.7, 2859956
1501855, 201299, 96.8, 9.6, 3165932
1501855, 201437, 96.9, 9.7, 3212332
1501855, 201576, 96.9, 9.8, 3232812
1501855, 201710, 97.0, 9.9, 3270880
1501855, 201842, 97.1, 9.8, 3246316
1501855, 201974, 97.1, 8.9, 2944952
1501855, 202107, 97.2, 9.8, 3230864
1501855, 202242, 97.3, 9.9, 3268092
1501855, 202382, 96.8, 10.0, 3288572
1501855, 202522, 96.9, 10.1, 3334360
1501855, 202661, 97.0, 9.9, 3261236
1501855, 202797, 97.0, 9.3, 3061892
1501855, 202934, 97.1, 10.0, 3303116
1501855, 203073, 97.2, 10.1, 3317708
1501855, 203208, 97.3, 10.1, 3338188
1501855, 203342, 96.8, 10.2, 3368800
1501855, 203477, 96.9, 10.2, 3353740
1501855, 203617, 97.0, 9.2, 3039440
1501855, 203750, 97.0, 10.1, 3341060
1501855, 203888, 97.1, 10.2, 3375516
1501855, 204021, 97.2, 10.3, 3393948
1501855, 204158, 97.2, 10.4, 3437032
1501855, 204297, 96.8, 10.3, 3407452
1501855, 204431, 96.9, 9.5, 3145556
1501855, 204566, 97.0, 10.3, 3410540
1501855, 204699, 97.0, 10.4, 3431276
1501855, 204832, 97.1, 10.5, 3451756
1501855, 204965, 97.2, 10.6, 3502096
1501855, 205101, 97.2, 9.8, 3228412
1501855, 205234, 97.3, 9.7, 3214712
1501855, 205367, 96.9, 10.5, 3464252
1501855, 205505, 96.9, 10.6, 3484988
1501855, 205640, 97.0, 10.6, 3505468
1501855, 205777, 97.1, 10.8, 3556072
1501855, 205912, 97.1, 9.6, 3165748
1501855, 206046, 97.2, 10.0, 3283340
1501855, 206183, 97.3, 10.7, 3520012
1501855, 206318, 96.9, 10.7, 3540748
1501855, 206451, 96.9, 10.8, 3561228
1501855, 206583, 97.0, 11.0, 3612952
1501855, 206716, 97.1, 9.5, 3138920
1501855, 206854, 97.1, 10.2, 3361604
1501855, 206990, 97.2, 10.8, 3576028
1501855, 207128, 97.3, 10.9, 3596508
1501855, 207265, 97.3, 11.0, 3616988
1501855, 207401, 96.9, 11.0, 3622300
1501855, 207543, 97.0, 9.7, 3198968
1501855, 207682, 97.1, 10.5, 3462440
1501855, 207816, 97.1, 11.0, 3633836
1501855, 207951, 97.2, 11.1, 3654316
1501855, 208090, 97.3, 11.1, 3674796
1501855, 208223, 97.3, 11.1, 3676012
1501855, 208356, 96.9, 9.4, 3089632
1501855, 208488, 97.0, 8.2, 2706828
1501855, 208624, 97.0, 9.1, 2990892
1501855, 208762, 97.1, 9.9, 3265980
1501855, 208895, 97.2, 10.1, 3343200
1501855, 209033, 97.2, 7.8, 2564420
1501855, 209165, 97.3, 8.8, 2913404
1501855, 209303, 96.9, 8.8, 2913404
1501855, 209441, 97.0, 8.8, 2913404
1501855, 209575, 97.0, 8.8, 2913404
1501855, 209711, 97.1, 8.8, 2913404
1501855, 209843, 97.2, 8.8, 2913404
1501855, 209977, 97.2, 8.8, 2913404
1501855, 210114, 97.3, 8.8, 2913404
1501855, 210246, 97.4, 8.8, 2913404
1501855, 210385, 97.0, 8.8, 2913404
1501855, 210523, 97.0, 8.8, 2913404
1501855, 210660, 97.1, 8.8, 2913404
1501855, 210798, 97.2, 8.8, 2913404
1501855, 210936, 97.2, 8.8, 2913404
1501855, 211074, 97.3, 8.8, 2913404
1501855, 211213, 97.3, 8.8, 2913404
1501855, 211348, 97.0, 8.8, 2913404
1501855, 211483, 97.0, 8.8, 2913404
1501855, 211614, 97.1, 8.8, 2913404
1501855, 211746, 97.1, 8.8, 2913404
1501855, 211879, 97.2, 8.8, 2913404
1501855, 212010, 97.3, 8.8, 2913404
1501855, 212148, 97.3, 8.8, 2913404
1501855, 212286, 96.9, 8.8, 2913404
1501855, 212418, 97.0, 8.8, 2913404
1501855, 212553, 97.1, 8.8, 2913404
1501855, 212685, 97.1, 8.8, 2913404
1501855, 212822, 97.2, 8.8, 2913404
1501855, 212960, 97.3, 8.8, 2913404
1501855, 213097, 97.3, 8.8, 2913404
1501855, 213237, 97.4, 8.8, 2913404
1501855, 213368, 97.0, 8.8, 2913404
1501855, 213505, 97.1, 8.8, 2913404
1501855, 213636, 97.1, 8.8, 2913404
1501855, 213777, 97.2, 9.8, 3243844
1501855, 213911, 97.2, 10.2, 3378748
1501855, 214043, 97.3, 8.9, 2949224
1501855, 214182, 97.4, 7.7, 2549876
1501855, 214316, 97.0, 8.0, 2626964
1501855, 214451, 97.0, 8.4, 2770316
1501855, 214588, 97.1, 8.4, 2769660
1501855, 214729, 97.2, 8.4, 2770188
1501855, 214865, 97.2, 8.8, 2913540
1501855, 215001, 97.3, 8.8, 2913412
1501855, 215138, 97.4, 8.8, 2913412
1501855, 215273, 97.0, 9.3, 3056764
1501855, 215405, 97.0, 8.8, 2913552
1501855, 215540, 97.1, 7.5, 2483884
1501855, 215674, 97.2, 7.5, 2483884
1501855, 215807, 97.2, 7.5, 2483884
1501855, 215944, 97.3, 7.5, 2483884
1501855, 216081, 97.3, 7.5, 2483884
1501855, 216214, 97.4, 7.5, 2483884
1501855, 216350, 97.0, 7.7, 2540640
1501855, 216483, 97.1, 7.9, 2617464
1501855, 216618, 97.1, 8.2, 2694552
1501855, 216753, 97.2, 8.4, 2770320
1501855, 216892, 97.3, 8.6, 2842656
1501855, 217022, 97.3, 8.8, 2918688
1501855, 217160, 97.4, 9.1, 2994192
1501855, 217293, 97.0, 9.5, 3146520
1501855, 217431, 97.1, 9.7, 3199848
1501855, 217568, 97.1, 9.7, 3199848
1501855, 217705, 97.2, 10.2, 3377256
1501855, 217845, 97.3, 10.9, 3586080
1501855, 217979, 97.3, 9.6, 3176764
1501855, 218115, 97.4, 9.6, 3176764
1501855, 218253, 97.4, 9.6, 3176764
1501855, 218390, 97.1, 9.6, 3176764
1501855, 218526, 97.1, 9.6, 3176764
1501855, 218660, 97.2, 9.6, 3176764
1501855, 218794, 97.2, 9.9, 3257280
1501855, 218925, 97.3, 10.3, 3394296
1501855, 219058, 97.4, 10.7, 3533952
1501855, 219189, 97.4, 11.2, 3677832
1501855, 219321, 97.0, 11.6, 3821184
1501855, 219457, 97.1, 12.0, 3961368
1501855, 219589, 97.2, 12.5, 4108152
1501855, 219725, 97.2, 12.9, 4252824
1501855, 219856, 97.3, 13.3, 4397760
1501855, 219990, 97.3, 13.8, 4537152
1501855, 220121, 97.4, 14.7, 4835736
1501855, 220252, 97.5, 15.3, 5035584
1501855, 220385, 97.1, 15.9, 5243880
1501855, 220521, 97.1, 16.5, 5443728
1501855, 220655, 97.2, 17.2, 5649648
1501855, 220789, 97.3, 17.8, 5849496
1501855, 220922, 97.3, 18.4, 6043800
1501855, 221056, 97.4, 14.5, 4786584
1501855, 221192, 97.5, 14.5, 4786584
1501855, 221327, 97.1, 14.5, 4786584
1501855, 221463, 97.1, 14.5, 4786584
1501855, 221602, 97.2, 14.5, 4786584
1501855, 221739, 97.3, 14.5, 4786584
1501855, 221876, 97.3, 14.6, 4809548
1501855, 222014, 97.4, 14.8, 4861292
1501855, 222150, 97.4, 14.9, 4910660
1501855, 222285, 97.1, 15.1, 4962932
1501855, 222419, 97.1, 15.2, 5017316
1501855, 222560, 97.2, 15.4, 5071436
1501855, 222697, 97.3, 15.6, 5124764
1501855, 222835, 97.3, 15.7, 5178620
1501855, 222971, 97.4, 16.3, 5368700
1501855, 223107, 97.4, 16.9, 5557196
1501855, 223245, 97.5, 17.4, 5737772
1501855, 223379, 97.1, 18.0, 5922308
1501855, 223514, 97.2, 18.6, 6108164
1501855, 223654, 97.2, 19.1, 6290324
1501855, 223785, 97.3, 19.7, 6476180
1501855, 223925, 97.4, 17.6, 5807324
1501855, 224058, 97.4, 17.2, 5664100
1501855, 224189, 97.5, 17.4, 5731680
1501855, 224324, 97.1, 17.7, 5825748
1501855, 224461, 97.2, 17.9, 5902164
1501855, 224598, 97.2, 17.7, 5832804
1501855, 224734, 97.3, 17.8, 5846264
1501855, 224875, 97.4, 18.1, 5957936
1501855, 225012, 97.4, 18.3, 6018848
1501855, 225144, 97.5, 18.4, 6050908
1501855, 225279, 97.1, 18.5, 6082328
1501855, 225412, 97.2, 18.6, 6114008
1501855, 225550, 97.2, 18.2, 5984472
1501855, 225685, 97.3, 18.4, 6060500
1501855, 225818, 97.3, 18.7, 6151012
1501855, 225951, 97.4, 18.9, 6216312
1501855, 226084, 97.5, 18.6, 6127696
1501855, 226222, 97.5, 19.1, 6276992
1501855, 226360, 97.1, 19.4, 6375752
1501855, 226495, 97.2, 19.5, 6402944
1501855, 226632, 97.3, 19.7, 6485112
1501855, 226765, 97.3, 19.9, 6533952
1501855, 226898, 97.4, 19.9, 6533952
1501855, 227037, 97.4, 19.9, 6533952
1501855, 227178, 97.5, 20.1, 6613016
1501855, 227316, 97.1, 20.7, 6795968
1501855, 227453, 97.2, 20.7, 6795968
1501855, 227593, 97.3, 20.7, 6795968
1501855, 227732, 97.3, 20.7, 6795968
1501855, 227865, 97.4, 20.7, 6795968
1501855, 228003, 97.4, 17.6, 5793512
1501855, 228143, 97.5, 18.2, 5981964
1501855, 228281, 97.1, 18.6, 6127164
1501855, 228419, 97.2, 19.1, 6285036
1501855, 228557, 97.3, 19.6, 6441456
1501855, 228696, 97.3, 20.0, 6585600
1501855, 228833, 97.4, 20.4, 6702552
1501855, 228973, 97.4, 20.4, 6702552
1501855, 229113, 97.5, 19.1, 6272892
1501855, 229250, 97.6, 18.6, 6129668
1501855, 229386, 97.2, 18.0, 5920096
1501855, 229522, 97.3, 19.1, 6294388
1501855, 229656, 97.3, 19.9, 6557596
1501855, 229795, 97.4, 19.9, 6557596
1501855, 229932, 97.4, 19.9, 6557596
1501855, 230070, 97.5, 19.4, 6379036
1501855, 230214, 97.6, 18.1, 5949368
1501855, 230350, 97.2, 16.5, 5416336
1501855, 230489, 97.3, 17.2, 5662120
1501855, 230625, 97.3, 17.6, 5805208
1501855, 230763, 97.4, 18.1, 5948032
1501855, 230900, 97.4, 18.1, 5948032
1501855, 231034, 97.5, 18.1, 5948032
1501855, 231167, 97.5, 18.1, 5948032
1501855, 231300, 97.2, 18.1, 5948032
1501855, 231434, 97.2, 18.1, 5948032
1501855, 231569, 97.3, 18.1, 5948032
1501855, 231704, 97.4, 18.1, 5948032
1501855, 231841, 97.4, 18.1, 5948032
1501855, 231973, 97.5, 18.1, 5948032
1501855, 232115, 97.5, 18.1, 5948032
1501855, 232248, 97.6, 18.1, 5948032
1501855, 232386, 97.2, 18.1, 5948032
1501855, 232519, 97.3, 18.1, 5948032
1501855, 232661, 97.3, 18.1, 5948032
1501855, 232796, 97.4, 18.1, 5948032
1501855, 232928, 97.5, 18.1, 5948032
1501855, 233067, 97.5, 18.1, 5948032
1501855, 233199, 97.6, 18.1, 5948032
1501855, 233339, 97.2, 18.1, 5948032
1501855, 233478, 97.3, 18.1, 5948032
1501855, 233617, 97.3, 18.1, 5948032
1501855, 233749, 97.4, 18.1, 5948032
1501855, 233884, 97.5, 18.1, 5948032
1501855, 234019, 97.5, 18.1, 5948032
1501855, 234151, 97.6, 18.1, 5948032
1501855, 234285, 97.2, 18.1, 5948032
1501855, 234421, 97.3, 18.1, 5948032
1501855, 234553, 97.3, 18.1, 5948032
1501855, 234685, 97.4, 18.1, 5948188
1501855, 234821, 97.4, 18.1, 5948080
1501855, 234956, 97.5, 17.6, 5805260
1501855, 235089, 97.6, 17.5, 5760788
1501855, 235226, 97.6, 18.5, 6088640
1501855, 235360, 97.3, 19.5, 6427776
1501855, 235497, 97.3, 20.6, 6775256
1501855, 235636, 97.4, 21.6, 7092800
1501855, 235775, 97.4, 22.6, 7435616
1501855, 235911, 97.5, 23.5, 7720032
1501855, 236045, 97.5, 24.4, 8027516
1501855, 236179, 97.6, 25.3, 8334996
1501855, 236317, 97.2, 26.3, 8634544
1501855, 236450, 97.3, 27.1, 8927056
1501855, 236586, 97.4, 28.1, 9237728
1501855, 236721, 97.4, 26.8, 8798584
1501855, 236853, 97.5, 23.0, 7574496
1501855, 236983, 97.5, 23.4, 7690764
1501855, 237124, 97.6, 22.9, 7547944
1501855, 237265, 97.6, 22.9, 7547836
1501855, 237400, 97.3, 22.7, 7459132
1501855, 237534, 97.3, 23.3, 7667164
1501855, 237676, 97.4, 23.4, 7690660
1501855, 237811, 97.5, 23.4, 7690660
1501855, 237950, 97.5, 23.4, 7690660
1501855, 238084, 97.6, 23.4, 7690660
1501855, 238220, 97.6, 23.4, 7690660
1501855, 238356, 97.3, 23.4, 7690660
1501855, 238495, 97.3, 23.4, 7690660
1501855, 238631, 97.4, 23.4, 7690660
1501855, 238763, 97.5, 23.4, 7690660
1501855, 238900, 97.5, 23.4, 7690660
1501855, 239037, 97.6, 23.4, 7690660
1501855, 239177, 97.6, 23.4, 7690660
1501855, 239309, 97.3, 23.4, 7690660
1501855, 239441, 97.3, 23.4, 7690660
1501855, 239573, 97.4, 23.4, 7690660
1501855, 239708, 97.4, 23.4, 7690660
1501855, 239841, 97.5, 23.4, 7690660
1501855, 239974, 97.6, 23.4, 7690660
1501855, 240108, 97.6, 23.4, 7690660
1501855, 240245, 97.7, 23.4, 7690660
1501855, 240384, 97.3, 23.4, 7690660
1501855, 240517, 97.4, 23.4, 7690660
1501855, 240658, 97.4, 23.4, 7690660
1501855, 240797, 97.5, 23.4, 7690660
1501855, 240929, 97.5, 23.4, 7690660
1501855, 241065, 97.6, 23.4, 7690660
1501855, 241200, 97.7, 23.4, 7690660
1501855, 241339, 97.3, 23.1, 7592820
1501855, 241470, 97.4, 23.4, 7690764
1501855, 241610, 97.4, 22.9, 7547944
1501855, 241742, 97.5, 23.2, 7631296
1501855, 241875, 97.5, 24.2, 7952272
1501855, 242013, 97.6, 25.2, 8280856
1501855, 242147, 97.6, 26.2, 8605272
1501855, 242285, 97.3, 27.2, 8930420
1501855, 242423, 97.4, 28.1, 9253640
1501855, 242561, 97.4, 29.1, 9564288
1501855, 242699, 97.5, 30.1, 9903176
1501855, 242834, 97.5, 31.1, 10237940
1501855, 242971, 97.6, 32.1, 10562956
1501855, 243105, 97.6, 33.1, 10896644
1501855, 243241, 97.7, 34.1, 11218936
1501855, 243378, 97.3, 33.4, 10992216
1501855, 243516, 97.4, 29.8, 9783128
1501855, 243655, 97.5, 29.6, 9725164
1501855, 243795, 97.5, 27.3, 8993112
1501855, 243928, 97.6, 23.8, 7840264
1501855, 244065, 97.6, 23.4, 7699608
1501855, 244202, 97.7, 24.3, 8006124
1501855, 244334, 97.3, 25.4, 8342784
1501855, 244468, 97.4, 26.4, 8692080
1501855, 244604, 97.4, 27.6, 9059208
1501855, 244742, 97.5, 28.6, 9413704
1501855, 244880, 97.6, 29.7, 9763492
1501855, 245013, 97.6, 30.3, 9949416
1501855, 245151, 97.7, 28.0, 9207488
1501855, 245290, 97.3, 24.4, 8040896
1501855, 245424, 97.4, 23.6, 7774576
1501855, 245556, 97.4, 24.1, 7917292
1501855, 245690, 97.5, 24.1, 7917292
1501855, 245824, 97.5, 23.6, 7774576
1501855, 245958, 97.6, 23.6, 7777940
1501855, 246094, 97.7, 23.7, 7784336
1501855, 246231, 97.7, 23.7, 7790480
1501855, 246369, 97.4, 24.1, 7935136
1501855, 246508, 97.4, 24.1, 7935136
1501855, 246645, 97.5, 24.1, 7935136
1501855, 246783, 97.5, 24.1, 7935136
1501855, 246921, 97.6, 24.1, 7935136
1501855, 247062, 97.7, 24.1, 7935136
1501855, 247193, 97.7, 24.1, 7935136
1501855, 247328, 97.4, 24.1, 7935136
1501855, 247464, 97.4, 24.1, 7935136
1501855, 247601, 97.5, 24.1, 7935136
1501855, 247734, 97.5, 24.1, 7935136
1501855, 247867, 97.6, 24.1, 7935136
1501855, 248008, 97.6, 24.1, 7935136
1501855, 248145, 97.7, 24.1, 7935136
1501855, 248279, 97.4, 24.1, 7935136
1501855, 248418, 97.4, 24.1, 7935136
1501855, 248551, 97.5, 24.6, 8078184
1501855, 248687, 97.5, 24.1, 7935364
1501855, 248826, 97.6, 24.1, 7935364
1501855, 248957, 97.6, 24.1, 7935364
1501855, 249089, 97.7, 24.1, 7935364
1501855, 249224, 97.7, 24.4, 8032512
1501855, 249361, 97.4, 24.6, 8078184
1501855, 249498, 97.5, 24.6, 8078184
1501855, 249640, 97.5, 24.6, 8078184
1501855, 249777, 97.6, 24.6, 8078184
1501855, 249911, 97.6, 24.6, 8078184
